mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,2,0,3,0.9909740686416626,0.9429889917373657,0.3425978422164917,0.3653672933578491,0.39173784852027893,0.39902761578559875,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.045118501823577295,0.043565133536214586,0.002260521923370484,0.045118501823577295,0.043565133536214586,0.002260521923370484,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,4,1.0905494689941406,1.0372668504714966,0.3653672933578491,0.3865479528903961,0.39902761578559875,0.3957469165325165,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04428070719301223,0.04299417755208262,0.0026562786818186595,0.04428070719301223,0.04299417755208262,0.0026562786818186595,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,5,0.890168309211731,0.8414578437805176,0.3865479528903961,0.4078415632247925,0.3957469165325165,0.39054593443870544,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04345534900355504,0.04237298551329263,0.0030200076328411366,0.04345534900355504,0.04237298551329263,0.0030200076328411366,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,6,0.9232603907585144,0.8548072576522827,0.4078415632247925,0.4225824475288391,0.39054593443870544,0.38684871792793274,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.044871053067357274,0.043614287188421606,0.00307750385961276,0.044871053067357274,0.043614287188421606,0.00307750385961276,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,7,0.7741973400115967,0.7168893814086914,0.4225824475288391,0.43951594829559326,0.38684871792793274,0.371634840965271,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04525051143488305,0.04403931559748858,0.0034065157270686606,0.04525051143488305,0.04403931559748858,0.0034065157270686606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,8,0.7057878971099854,0.6623243093490601,0.43951594829559326,0.45935553312301636,0.371634840965271,0.3560545742511749,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.044827201692717374,0.043719678154323496,0.0037240264068108464,0.044827201692717374,0.043719678154323496,0.0037240264068108464,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,9,0.6208442449569702,0.5747765898704529,0.45935553312301636,0.482394278049469,0.3560545742511749,0.3436458706855774,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04382383302393166,0.04292636996282523,0.004012278941960228,0.04382383302393166,0.04292636996282523,0.004012278941960228,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,10,0.7121480703353882,0.6457247734069824,0.482394278049469,0.5081313848495483,0.3436458706855774,0.32417771220207214,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04393495514525729,0.043079545898058035,0.004245333703385837,0.04393495514525729,0.043079545898058035,0.004245333703385837,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,11,0.5856748819351196,0.5323262214660645,0.5081313848495483,0.537611722946167,0.32417771220207214,0.30503183603286743,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04265815685728292,0.041800628968343,0.004472350196439728,0.04265815685728292,0.041800628968343,0.004472350196439728,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,12,0.6285318732261658,0.5733592510223389,0.537611722946167,0.5691052675247192,0.30503183603286743,0.29015642404556274,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.041323918132797836,0.04057979456591831,0.004669304994526535,0.041323918132797836,0.04057979456591831,0.004669304994526535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,13,0.5473843812942505,0.4911811351776123,0.5691052675247192,0.6033227443695068,0.29015642404556274,0.277192085981369,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04060470534026938,0.03980988381470336,0.004847865768681187,0.04060470534026938,0.03980988381470336,0.004847865768681187,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,14,0.46439075469970703,0.4150083065032959,0.6033227443695068,0.6411592960357666,0.277192085981369,0.2613074481487274,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03998408510922484,0.03913220421413074,0.004997415930022444,0.03998408510922484,0.03913220421413074,0.004997415930022444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,15,0.4438575506210327,0.37980204820632935,0.6411592960357666,0.6795862913131714,0.2613074481487274,0.23759837448596954,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04054504273050666,0.039670618933404775,0.005135299294243325,0.04054504273050666,0.039670618933404775,0.005135299294243325,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,16,0.37429073452949524,0.33192741870880127,0.6795862913131714,0.7175798416137695,0.23759837448596954,0.226492777466774,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03966621989698986,0.038795453222187935,0.005270614071040116,0.03966621989698986,0.038795453222187935,0.005270614071040116,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,17,0.32762837409973145,0.2900901138782501,0.7175798416137695,0.7567836046218872,0.226492777466774,0.2127283811569214,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03815619702132985,0.03730285413767412,0.005400702079672473,0.03815619702132985,0.03730285413767412,0.005400702079672473,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,18,0.2957591414451599,0.25720056891441345,0.7567836046218872,0.7977361083030701,0.2127283811569214,0.19378748536109924,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.036388234959755995,0.03550956599853978,0.005516391032160721,0.036388234959755995,0.03550956599853978,0.005516391032160721,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,19,0.26889073848724365,0.23788388073444366,0.7977361083030701,0.8408052921295166,0.19378748536109924,0.17681504786014557,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03509371727344303,0.03420847749319574,0.005625553618697247,0.03509371727344303,0.03420847749319574,0.005625553618697247,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,20,0.19864177703857422,0.1676027476787567,0.8408052921295166,0.8854237794876099,0.17681504786014557,0.1588469296693802,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.033665252925762494,0.03242012896247556,0.005723371432760785,0.033665252925762494,0.03242012896247556,0.005723371432760785,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,21,0.1841677725315094,0.1561061143875122,0.8854237794876099,0.9320226907730103,0.1588469296693802,0.1431041806936264,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0326289199589038,0.03135222067872721,0.005804022657516392,0.0326289199589038,0.03135222067872721,0.005804022657516392,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,22,0.18888382613658905,0.15034952759742737,0.9320226907730103,0.9784024953842163,0.1431041806936264,0.12884435057640076,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0330419133599019,0.031750517881776893,0.005818183709616785,0.0330419133599019,0.031750517881776893,0.005818183709616785,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,23,0.16293367743492126,0.1294599175453186,0.9784024953842163,1.0284152030944824,0.12884435057640076,0.12280425429344177,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03423108536761304,0.032941211259350435,0.005760850389864113,0.03423108536761304,0.032941211259350435,0.005760850389864113,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,24,0.17970697581768036,0.1572808027267456,1.0284152030944824,1.0803611278533936,0.12280425429344177,0.10497590899467468,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03415703505680876,0.032582056074964526,0.005788661092015173,0.03415703505680876,0.032582056074964526,0.005788661092015173,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,25,0.13842466473579407,0.1024276465177536,1.0803611278533936,1.125147819519043,0.10497590899467468,0.11675206571817398,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.038555105503213526,0.036891555633611905,0.005595854363556871,0.038555105503213526,0.036891555633611905,0.005595854363556871,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,26,0.18873460590839386,0.17389889061450958,1.125147819519043,1.168226957321167,0.11675206571817398,0.1255587637424469,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040527715742920835,0.03823366652504361,0.0056128283407782,0.040527715742920835,0.03823366652504361,0.0056128283407782,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,27,0.12444847822189331,0.04380825534462929,1.168226957321167,1.216564655303955,0.1255587637424469,0.10387268662452698,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04259854390159853,0.040836904909409714,0.005107600420647134,0.04259854390159853,0.040836904909409714,0.005107600420647134,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,28,0.0728321447968483,0.06943103671073914,1.216564655303955,1.2640910148620605,0.10387268662452698,0.08668264746665955,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04115299549136412,0.038071928587686446,0.005014796535687793,0.04115299549136412,0.038071928587686446,0.005014796535687793,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,29,0.11439771205186844,0.10621229559183121,1.2640910148620605,1.3088372945785522,0.08668264746665955,0.04576216638088226,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03941954744781363,0.03643562175572298,0.004607035865360227,0.03941954744781363,0.03643562175572298,0.004607035865360227,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,30,0.1067446768283844,0.0805969089269638,1.3088372945785522,1.335936427116394,0.04576216638088226,0.018842967227101326,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04016595081977407,0.03740990671879588,0.003844148027295921,0.04016595081977407,0.03740990671879588,0.003844148027295921,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,31,0.20056411623954773,0.1504458338022232,1.335936427116394,1.3522722721099854,0.018842967227101326,-0.01863858848810196,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04411397652884582,0.04220412347553757,0.0032237639693962787,0.04411397652884582,0.04220412347553757,0.0032237639693962787,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,32,0.06081197038292885,0.05782458186149597,1.3522722721099854,1.3688637018203735,-0.01863858848810196,-0.04416937381029129,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04476028727768341,0.040082972021066136,0.002903104612667337,0.04476028727768341,0.040082972021066136,0.002903104612667337,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,33,0.20511406660079956,0.18202777206897736,1.3688637018203735,1.3776464462280273,-0.04416937381029129,-0.06454017013311386,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04493897624892284,0.041448355896536,0.0022992173409072934,0.04493897624892284,0.041448355896536,0.0022992173409072934,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,34,0.26258033514022827,0.11069993674755096,1.3776464462280273,1.371373176574707,-0.06454017013311386,-0.08460276573896408,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04499564717196467,0.042516027086963275,0.002049398310892178,0.04499564717196467,0.042516027086963275,0.002049398310892178,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,35,0.07940639555454254,0.06972058862447739,1.371373176574707,1.3624483346939087,-0.08460276573896408,-0.09669751673936844,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04573687494104303,0.042244157760153896,0.001319916353819281,0.04573687494104303,0.042244157760153896,0.001319916353819281,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,36,0.2591206431388855,0.20336826145648956,1.3624483346939087,1.3504467010498047,-0.09669751673936844,-0.10409149527549744,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04337761156226328,0.04030992720435685,0.0010709905423960072,0.04337761156226328,0.04030992720435685,0.0010709905423960072,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,37,0.0945480614900589,0.07156070321798325,1.3504467010498047,1.3418774604797363,-0.10409149527549744,-0.11447998136281967,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04264721887942697,0.039637908552478486,0.0005753967515267047,0.04264721887942697,0.039637908552478486,0.0005753967515267047,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,38,0.18941611051559448,0.18095466494560242,1.3418774604797363,1.3346951007843018,-0.11447998136281967,-0.12015098333358765,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04247805590680235,0.03923967507980678,0.0001820374663711288,0.04247805590680235,0.03923967507980678,0.0001820374663711288,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,39,0.15858550369739532,0.1426304280757904,1.3346951007843018,1.3208661079406738,-0.12015098333358765,-0.12366896867752075,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04187988671020134,0.03969652675345144,0.0006680901399372697,0.04187988671020134,0.03969652675345144,0.0006680901399372697,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,40,0.0785122960805893,0.04988321661949158,1.3208661079406738,1.3163526058197021,-0.12366896867752075,-0.12466149032115936,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043210456216148004,0.041118469937566716,0.0006411353355960671,0.043210456216148004,0.041118469937566716,0.0006411353355960671,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,41,0.1452513337135315,0.12487427890300751,1.3163526058197021,1.3111376762390137,-0.12466149032115936,-0.12138532847166061,1.0,0.0,0.0,0.0,1.0,0.0,,0.042513960511695315,0.04047743673156669,0.0011833779644016824,0.042513960511695315,0.04047743673156669,0.0011833779644016824,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,42,0.13822650909423828,0.10186474770307541,1.3111376762390137,1.3047373294830322,-0.12138532847166061,-0.1170712262392044,1.0,0.0,0.0,0.0,1.0,0.0,,0.04683442571602754,0.04512786658731685,0.0013714344236272602,0.04683442571602754,0.04512786658731685,0.0013714344236272602,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,43,0.1493334174156189,0.12799318134784698,1.3047373294830322,1.2837482690811157,-0.1170712262392044,-0.11507950723171234,1.0,0.0,0.0,0.0,1.0,0.0,,0.04676552302198551,0.044707841327777054,0.0015569262485832945,0.04676552302198551,0.044707841327777054,0.0015569262485832945,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,44,0.14672544598579407,0.12058250606060028,1.2837482690811157,1.266228199005127,-0.11507950723171234,-0.10704173892736435,1.0,0.0,0.0,0.0,1.0,0.0,,0.05171580772999732,0.0491746831736002,0.0017929638617311752,0.05171580772999732,0.0491746831736002,0.0017929638617311752,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,45,0.05635595694184303,0.04449416697025299,1.266228199005127,1.2533459663391113,-0.10704173892736435,-0.09114708006381989,1.0,0.0,0.0,0.0,1.0,0.0,,0.054633689369611736,0.05193882298406064,0.0017701140191940627,0.054633689369611736,0.05193882298406064,0.0017701140191940627,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,46,0.06947920471429825,0.04026862233877182,1.2533459663391113,1.2320431470870972,-0.09114708006381989,-0.0820833146572113,1.0,0.0,0.0,0.0,1.0,0.0,,0.05235817226046131,0.04975243140701399,0.0014842411423995464,0.05235817226046131,0.04975243140701399,0.0014842411423995464,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,47,0.05910206586122513,0.045145001262426376,1.2320431470870972,1.2080905437469482,-0.0820833146572113,-0.06797320395708084,1.0,0.0,0.0,0.0,1.0,0.0,,0.04838467216252738,0.046464322596430845,0.001234902383066067,0.04838467216252738,0.046464322596430845,0.001234902383066067,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,48,0.10187450051307678,0.020305471494793892,1.2080905437469482,1.1935147047042847,-0.06797320395708084,-0.056520067155361176,1.0,0.0,0.0,0.0,1.0,0.0,,0.04940007449359637,0.04788078204614624,0.0010337172917410076,0.04940007449359637,0.04788078204614624,0.0010337172917410076,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,49,0.08150576055049896,0.07430364191532135,1.1935147047042847,1.1899588108062744,-0.056520067155361176,-0.044496309012174606,1.0,0.0,0.0,0.0,1.0,0.0,,0.050774767681341024,0.04793993191728404,0.0007605170594576666,0.050774767681341024,0.04793993191728404,0.0007605170594576666,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,50,0.0783059298992157,0.0585436150431633,1.1899588108062744,1.1918818950653076,-0.044496309012174606,-0.03776496276259422,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04995172539776805,0.04744905948688594,0.0005758450917616461,0.04995172539776805,0.04744905948688594,0.0005758450917616461,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,51,0.08524790406227112,0.07152632623910904,1.1918818950653076,1.1978933811187744,-0.03776496276259422,-0.02615450695157051,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.048489966220208104,0.04580889686433767,0.0002660832775457954,0.048489966220208104,0.04580889686433767,0.0002660832775457954,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,52,0.04926936328411102,0.04125009477138519,1.1978933811187744,1.2043206691741943,-0.02615450695157051,-0.013795120641589165,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04600693844322106,0.04325156784267942,0.0005934950998783816,0.04600693844322106,0.04325156784267942,0.0005934950998783816,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,53,0.0582776740193367,0.04740000143647194,1.2043206691741943,1.2152166366577148,-0.013795120641589165,0.007341125514358282,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04375000068338336,0.040801149130238856,0.0009496574674501813,0.04375000068338336,0.040801149130238856,0.0009496574674501813,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,54,0.046310797333717346,0.03616728633642197,1.2152166366577148,1.2267801761627197,0.007341125514358282,0.03137814626097679,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04435493677250295,0.041865616460313095,0.0013214047217574526,0.04435493677250295,0.041865616460313095,0.0013214047217574526,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,55,0.0759643092751503,0.04126264899969101,1.2267801761627197,1.2369990348815918,0.03137814626097679,0.02517266385257244,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.043541834339501755,0.041116499990881,0.0011874301694418153,0.043541834339501755,0.041116499990881,0.0011874301694418153,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,56,0.04759712517261505,0.04365695267915726,1.2369990348815918,1.2514050006866455,0.02517266385257244,0.01491943933069706,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.041465222519360904,0.03763685118682702,0.00168870870926696,0.041465222519360904,0.03763685118682702,0.00168870870926696,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,57,0.036421917378902435,0.03127682954072952,1.2514050006866455,1.2564387321472168,0.01491943933069706,0.0009172619902528822,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04146771770867529,0.035455591432132075,0.0014873764236214167,0.04146771770867529,0.035455591432132075,0.0014873764236214167,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,58,0.04106777906417847,0.033114247024059296,1.2564387321472168,1.2652790546417236,0.0009172619902528822,-0.008735156618058681,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04031640556005656,0.03469264704160817,0.001650537315353808,0.04031640556005656,0.03469264704160817,0.001650537315353808,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,59,0.06086401268839836,0.05064689368009567,1.2652790546417236,1.270817518234253,-0.008735156618058681,-0.012862120755016804,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.042368712041085006,0.03756660784680037,0.0014910455868462663,0.042368712041085006,0.03756660784680037,0.0014910455868462663,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,60,0.058196842670440674,0.054485052824020386,1.270817518234253,1.2702540159225464,-0.012862120755016804,-0.01875140331685543,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04066682335848936,0.03617150234171711,0.0011784329532700637,0.04066682335848936,0.03617150234171711,0.0011784329532700637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,61,0.060346364974975586,0.047432102262973785,1.2702540159225464,1.262441635131836,-0.01875140331685543,-0.0006257350323721766,1.0,0.0,0.0,0.0,1.0,0.0,,0.04214062078977952,0.03851765017212679,0.0010471493601767567,0.04214062078977952,0.03851765017212679,0.0010471493601767567,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,62,0.09134680777788162,0.025151614099740982,1.262441635131836,1.256714940071106,-0.0006257350323721766,0.001282663200981915,1.0,0.0,0.0,0.0,1.0,0.0,,0.04208950404206229,0.03894928722538647,0.0010393569397078156,0.04208950404206229,0.03894928722538647,0.0010393569397078156,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,63,0.02598736807703972,0.024077238515019417,1.256714940071106,1.2477281093597412,0.001282663200981915,0.001156143145635724,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04051028725998378,0.036430105603858474,0.0007753379751418454,0.04051028725998378,0.036430105603858474,0.0007753379751418454,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,64,0.02330361306667328,0.01832064986228943,1.2477281093597412,1.2472662925720215,0.001156143145635724,0.006216565612703562,1.0,0.0,0.0,0.0,1.0,0.0,,0.03930781825571149,0.03441040285452975,0.0011791603341192588,0.03930781825571149,0.03441040285452975,0.0011791603341192588,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,65,0.035029519349336624,0.02302178181707859,1.2472662925720215,1.2502696514129639,0.006216565612703562,0.008955547586083412,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.042638627510053505,0.037229081001221916,0.0012414198569544108,0.042638627510053505,0.037229081001221916,0.0012414198569544108,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,66,0.01841975562274456,0.014992804266512394,1.2502696514129639,1.2508049011230469,0.008955547586083412,0.014925222843885422,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.041497671567682894,0.03561960848806582,0.0014223583763408162,0.041497671567682894,0.03561960848806582,0.0014223583763408162,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,67,0.04763862118124962,0.040138132870197296,1.2508049011230469,1.2440834045410156,0.014925222843885422,0.024483107030391693,1.0,0.0,0.0,0.0,1.0,0.0,,0.042781363508993954,0.03763194966372306,0.000783131353778744,0.042781363508993954,0.03763194966372306,0.000783131353778744,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,68,0.035794682800769806,0.027502240613102913,1.2440834045410156,1.2316431999206543,0.024483107030391693,0.021568452939391136,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041330209526535794,0.037276864816080085,0.0005429257573536172,0.041330209526535794,0.037276864816080085,0.0005429257573536172,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,69,0.07701478153467178,0.06318823993206024,1.2316431999206543,1.2127045392990112,0.021568452939391136,0.027323149144649506,1.0,0.0,0.0,0.0,1.0,0.0,,0.04240140567931661,0.03811725714888427,0.0003402858324722704,0.04240140567931661,0.03811725714888427,0.0003402858324722704,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,0,0.5912348031997681,0.5489068031311035,0.8649083375930786,0.858564019203186,0.02730359509587288,0.030625546351075172,1.0,0.0,0.0,0.0,1.0,0.0,,0.040079362131059657,0.03648685006139921,0.000561097267171392,0.040079362131059657,0.03648685006139921,0.000561097267171392,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,1,0.5232773423194885,0.48574715852737427,0.858564019203186,0.8609594106674194,0.030625546351075172,0.03396306186914444,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.038354342179088036,0.03521902343111625,0.0010596181184280415,0.038354342179088036,0.03521902343111625,0.0010596181184280415,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,2,0.6622200012207031,0.6173197627067566,0.8609594106674194,0.8673413395881653,0.03396306186914444,0.03966764733195305,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.038565412667331704,0.035974040424296916,0.0015006031702372417,0.038565412667331704,0.035974040424296916,0.0015006031702372417,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,3,0.5992819666862488,0.5261754989624023,0.8673413395881653,0.8808771371841431,0.03966764733195305,0.048366378992795944,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.041444457577734656,0.03922556601296282,0.001901088986297397,0.041444457577734656,0.03922556601296282,0.001901088986297397,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,4,0.5521836876869202,0.5034709572792053,0.8808771371841431,0.8980297446250916,0.048366378992795944,0.05598534643650055,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.042050521209295984,0.04009778926553014,0.002336257525453235,0.042050521209295984,0.04009778926553014,0.002336257525453235,1e-06,0.0001,0.0001
