telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
132,1,8,62,critic_backbone.4.bias,128,0,0.0,2036.5965576171875,4917.076953124999,6343.303325195315,6599.97021484375,2036.5965576171875,4917.076953124999,6343.303325195315,6599.97021484375,0.0016360909212380648,0.006618047133088112,11.744438171386719
132,1,8,62,critic_backbone.6.weight,16384,0,0.0,3494.6337890625,6149.561425781249,7173.943012695313,9282.0869140625,3494.6337890625,6149.561425781249,7173.943012695313,9282.0869140625,0.035952065140008926,0.05492096766829491,186.36721801757812
132,1,8,62,critic_backbone.7.weight,128,0,0.0,2060.48095703125,3499.278674316402,5566.215937500002,8807.4755859375,2060.48095703125,3499.278674316402,5566.215937500002,8807.4755859375,0.002568421885371208,0.008849823847413063,17.373062133789062
132,1,8,62,critic_backbone.7.bias,128,0,0.0,1292.20361328125,1966.6936340332031,2500.736860351563,2617.1142578125,1292.20361328125,1966.6936340332031,2500.736860351563,2617.1142578125,0.001795089920051396,0.012189735658466816,15.884810447692871
133,1,9,63,critic_backbone.0.weight,42880,0,0.0,416594.0625,2694108.25,9547258.589999916,39499760.0,416594.0625,2694108.25,9547258.589999916,39499760.0,0.03351816534996033,0.39631786942481995,353.8284606933594
133,1,9,63,critic_backbone.4.bias,128,0,0.0,2019.87109375,4813.697680664062,6275.070615234377,6626.1748046875,2019.87109375,4813.697680664062,6275.070615234377,6626.1748046875,0.0015003522858023643,0.012561927549540997,17.709259033203125
133,1,9,63,critic_backbone.6.weight,16384,0,0.0,3449.17919921875,6067.804223632807,7061.605463867188,9317.4736328125,3449.17919921875,6067.804223632807,7061.605463867188,9317.4736328125,0.03534175828099251,0.0772818848490715,242.27267456054688
133,1,9,63,critic_backbone.7.weight,128,0,0.0,2063.198486328125,3496.103369140621,5549.261235351564,8836.130859375,2063.198486328125,3496.103369140621,5549.261235351564,8836.130859375,0.00268630962818861,0.0044570849277079105,8.764974594116211
133,1,9,63,critic_backbone.7.bias,128,0,0.0,1290.6446533203125,1968.898876953125,2463.7964477539067,2602.755615234375,1290.6446533203125,1968.898876953125,2463.7964477539067,2602.755615234375,0.0021477281115949154,0.009669921360909939,12.171928405761719
134,1,9,64,critic_backbone.0.weight,42880,0,0.0,417149.09375,2704512.75,9565937.5799999,39549504.0,417149.09375,2704512.75,9565937.5799999,39549504.0,0.03249136358499527,0.3186548054218292,312.4656677246094
134,1,9,64,critic_backbone.4.bias,128,0,0.0,2021.2454833984375,4822.858129882812,6225.734121093753,6651.375,2021.2454833984375,4822.858129882812,6225.734121093753,6651.375,0.0016010471154004335,0.004818391986191273,8.627166748046875
134,1,9,64,critic_backbone.6.weight,16384,0,0.0,3421.652587890625,5966.119482421875,6966.7336328125,9342.43359375,3421.652587890625,5966.119482421875,6966.7336328125,9342.43359375,0.034813567996025085,0.06010056287050247,200.82740783691406
134,1,9,64,critic_backbone.7.weight,128,0,0.0,2056.56640625,3485.3655029296833,5546.305629882815,8238.0439453125,2056.56640625,3485.3655029296833,5546.305629882815,8238.0439453125,0.0019109055865556002,0.006104188039898872,12.664081573486328
134,1,9,64,critic_backbone.7.bias,128,0,0.0,1293.9228515625,1975.6717956542968,2470.3410473632816,2609.192138671875,1293.9228515625,1975.6717956542968,2470.3410473632816,2609.192138671875,0.0017437825445085764,0.004720637574791908,6.328827381134033
135,1,9,65,critic_backbone.0.weight,42880,0,0.0,416566.78125,2673865.0,9512638.369999932,38664480.0,416566.78125,2673865.0,9512638.369999932,38664480.0,0.03540320694446564,0.47392258048057556,422.7859191894531
135,1,9,65,critic_backbone.4.bias,128,0,0.0,2023.9053955078125,4835.9522705078125,6182.593779296877,6665.03515625,2023.9053955078125,4835.9522705078125,6182.593779296877,6665.03515625,0.001326153171248734,0.0064707472920417786,8.676606178283691
135,1,9,65,critic_backbone.6.weight,16384,0,0.0,3414.0068359375,5929.794921874997,6946.4247363281265,9366.8515625,3414.0068359375,5929.794921874997,6946.4247363281265,9366.8515625,0.03237500414252281,0.04136484116315842,143.28880310058594
135,1,9,65,critic_backbone.7.weight,128,0,0.0,2064.35791015625,3495.3353393554644,5568.1280419921895,8262.28125,2064.35791015625,3495.3353393554644,5568.1280419921895,8262.28125,0.0016821245662868023,0.0010522471275180578,2.090374708175659
135,1,9,65,critic_backbone.7.bias,128,0,0.0,1298.69921875,1982.6524536132813,2476.5239282226567,2616.979736328125,1298.69921875,1982.6524536132813,2476.5239282226567,2616.979736328125,0.0014615670079365373,0.0020499550737440586,2.6986031532287598
136,1,9,66,critic_backbone.0.weight,42880,0,0.0,416903.59375,2683687.5,9541859.35999995,38474312.0,416903.59375,2683687.5,9541859.35999995,38474312.0,0.03499559313058853,0.33549734950065613,321.940673828125
136,1,9,66,critic_backbone.4.bias,128,0,0.0,2025.7274169921875,4845.924975585937,6096.711967773439,6491.26708984375,2025.7274169921875,4845.924975585937,6096.711967773439,6491.26708984375,0.0011248018126934767,0.003471626900136471,7.062361240386963
136,1,9,66,critic_backbone.6.weight,16384,0,0.0,3405.53173828125,5888.1866455078125,6900.4644140625005,9315.1005859375,3405.53173828125,5888.1866455078125,6900.4644140625005,9315.1005859375,0.027631819248199463,0.04378193989396095,147.74761962890625
136,1,9,66,critic_backbone.7.weight,128,0,0.0,2056.81591796875,3460.0158081054647,5515.492958984377,8223.505859375,2056.81591796875,3460.0158081054647,5515.492958984377,8223.505859375,0.0008914742502383888,0.007498639170080423,14.750279426574707
136,1,9,66,critic_backbone.7.bias,128,0,0.0,1298.194091796875,1978.3315368652343,2443.4684643554688,2598.80859375,1298.194091796875,1978.3315368652343,2443.4684643554688,2598.80859375,0.0008356276084668934,0.008103739470243454,10.911544799804688
137,1,9,67,critic_backbone.0.weight,42880,0,0.0,413937.53125,2652075.75,9338671.0,38202692.0,413937.53125,2652075.75,9338671.0,38202692.0,0.03437964618206024,0.30110234022140503,347.2033386230469
137,1,9,67,critic_backbone.4.bias,128,0,0.0,2008.906982421875,4727.371215820311,5963.148745117189,6465.7509765625,2008.906982421875,4727.371215820311,5963.148745117189,6465.7509765625,0.0009953997796401381,0.010462097823619843,16.83388900756836
137,1,9,67,critic_backbone.6.weight,16384,0,0.0,3383.2900390625,5835.508862304686,6865.653334960938,9266.54296875,3383.2900390625,5835.508862304686,6865.653334960938,9266.54296875,0.020150845870375633,0.061027247458696365,194.36758422851562
137,1,9,67,critic_backbone.7.weight,128,0,0.0,2050.56396484375,3443.294628906246,5450.601645507814,8252.9765625,2050.56396484375,3443.294628906246,5450.601645507814,8252.9765625,0.00045222791959531605,0.007531499490141869,14.522401809692383
137,1,9,67,critic_backbone.7.bias,128,0,0.0,1291.7459716796875,1967.2451416015624,2408.6248828125003,2564.473876953125,1291.7459716796875,1967.2451416015624,2408.6248828125003,2564.473876953125,0.00043517356971278787,0.012170861475169659,15.923131942749023
138,1,9,68,critic_backbone.0.weight,42880,0,0.0,412882.0,2629837.0,9329185.0,38028084.0,412882.0,2629837.0,9329185.0,38028084.0,0.03726975619792938,0.433768630027771,377.69305419921875
138,1,9,68,critic_backbone.4.bias,128,0,0.0,2002.3612060546875,4736.822558593748,5972.3406738281265,6425.34619140625,2002.3612060546875,4736.822558593748,5972.3406738281265,6425.34619140625,0.0013964425306767225,0.012170050293207169,15.568232536315918
138,1,9,68,critic_backbone.6.weight,16384,0,0.0,3345.71240234375,5743.456030273433,6756.4708203125,9116.46875,3345.71240234375,5743.456030273433,6756.4708203125,9116.46875,0.02091028541326523,0.07062313705682755,227.97792053222656
138,1,9,68,critic_backbone.7.weight,128,0,0.0,2056.337646484375,3455.810791015621,5464.58444824219,8251.943359375,2056.337646484375,3455.810791015621,5464.58444824219,8251.943359375,0.00045040715485811234,0.002754081506282091,5.455225944519043
138,1,9,68,critic_backbone.7.bias,128,0,0.0,1294.3785400390625,1969.219140625,2412.3066552734376,2573.071533203125,1294.3785400390625,1969.219140625,2412.3066552734376,2573.071533203125,0.0006418850971385837,0.005816078744828701,7.402332305908203
139,1,9,69,critic_backbone.0.weight,42880,0,0.0,412168.0625,2606943.75,9260961.0,38020852.0,412168.0625,2606943.75,9260961.0,38020852.0,0.04026992246508598,0.44743451476097107,433.6590270996094
139,1,9,69,critic_backbone.4.bias,128,0,0.0,2001.48291015625,4621.779565429687,5956.980571289063,6449.93310546875,2001.48291015625,4621.779565429687,5956.980571289063,6449.93310546875,0.0013731217477470636,0.005449949763715267,9.552032470703125
139,1,9,69,critic_backbone.6.weight,16384,0,0.0,3311.591796875,5666.126904296872,6637.491435546875,8992.6923828125,3311.591796875,5666.126904296872,6637.491435546875,8992.6923828125,0.022431744262576103,0.07437583059072495,226.17031860351562
139,1,9,69,critic_backbone.7.weight,128,0,0.0,2061.667724609375,3468.4105590820272,5389.0293310546895,8273.04296875,2061.667724609375,3468.4105590820272,5389.0293310546895,8273.04296875,0.0004578203661367297,0.0022910621482878923,5.179228782653809
139,1,9,69,critic_backbone.7.bias,128,0,0.0,1298.4906005859375,1976.0262023925782,2419.793425292969,2582.828125,1298.4906005859375,1976.0262023925782,2419.793425292969,2582.828125,0.0006228514830581844,0.004006694070994854,4.691295146942139
140,2,0,0,critic_backbone.0.weight,42880,0,0.0,410520.75,2579511.25,9147636.0,38014736.0,410520.75,2579511.25,9147636.0,38014736.0,0.03916504606604576,0.24469593167304993,240.52548217773438
140,2,0,0,critic_backbone.4.bias,128,0,0.0,2000.5396728515625,4628.846606445311,5958.895522460938,6473.48876953125,2000.5396728515625,4628.846606445311,5958.895522460938,6473.48876953125,0.001622389187105,0.008980685845017433,11.568753242492676
140,2,0,0,critic_backbone.6.weight,16384,0,0.0,3317.06298828125,5670.571435546874,6647.310800781251,9008.7900390625,3317.06298828125,5670.571435546874,6647.310800781251,9008.7900390625,0.019344951957464218,0.026957396417856216,88.51785278320312
140,2,0,0,critic_backbone.7.weight,128,0,0.0,2062.5634765625,3464.4459594726522,5374.870180664064,8263.2490234375,2062.5634765625,3464.4459594726522,5374.870180664064,8263.2490234375,0.000817623280454427,0.005204104818403721,10.139496803283691
140,2,0,0,critic_backbone.7.bias,128,0,0.0,1298.60693359375,1968.569317626953,2419.9107324218753,2577.203369140625,1298.60693359375,1968.569317626953,2419.9107324218753,2577.203369140625,0.000999055220745504,0.007957788184285164,10.461076736450195
141,2,0,1,critic_backbone.0.weight,42880,0,0.0,410350.71875,2582397.5,9170921.0,38023404.0,410350.71875,2582397.5,9170921.0,38023404.0,0.03760621324181557,0.19171380996704102,193.397216796875
141,2,0,1,critic_backbone.4.bias,128,0,0.0,2001.8427734375,4613.173242187499,5968.665249023438,6492.849609375,2001.8427734375,4613.173242187499,5968.665249023438,6492.849609375,0.0018644067458808422,0.007036648690700531,9.637748718261719
141,2,0,1,critic_backbone.6.weight,16384,0,0.0,3323.02978515625,5671.683740234373,6659.998950195312,9042.8681640625,3323.02978515625,5671.683740234373,6659.998950195312,9042.8681640625,0.01715194620192051,0.026016535237431526,85.76630401611328
141,2,0,1,critic_backbone.7.weight,128,0,0.0,2062.480712890625,3465.3613037109335,5364.139389648439,8245.42578125,2062.480712890625,3465.3613037109335,5364.139389648439,8245.42578125,0.0012508677318692207,0.005618113558739424,10.896211624145508
141,2,0,1,critic_backbone.7.bias,128,0,0.0,1298.5283203125,1965.8650512695312,2417.4077441406253,2571.7578125,1298.5283203125,1965.8650512695312,2417.4077441406253,2571.7578125,0.0014027004363015294,0.008092930540442467,10.671552658081055
142,2,0,2,critic_backbone.0.weight,42880,0,0.0,410848.28125,2580623.5,9188817.0,38108436.0,410848.28125,2580623.5,9188817.0,38108436.0,0.03603605926036835,0.15662789344787598,157.2742462158203
142,2,0,2,critic_backbone.4.bias,128,0,0.0,2005.28466796875,4599.914965820312,5984.227846679689,6510.81103515625,2005.28466796875,4599.914965820312,5984.227846679689,6510.81103515625,0.00200534681789577,0.005380133166909218,7.681668758392334
142,2,0,2,critic_backbone.6.weight,16384,0,0.0,3329.43359375,5682.360644531249,6675.817446289063,9006.0654296875,3329.43359375,5682.360644531249,6675.817446289063,9006.0654296875,0.01600049063563347,0.02556001767516136,83.22834014892578
142,2,0,2,critic_backbone.7.weight,128,0,0.0,2061.5,3453.958374023434,5341.345131835939,8225.5400390625,2061.5,3453.958374023434,5341.345131835939,8225.5400390625,0.0016812470275908709,0.005803029518574476,11.380168914794922
142,2,0,2,critic_backbone.7.bias,128,0,0.0,1298.49951171875,1964.241552734375,2410.9949804687503,2561.560546875,1298.49951171875,1964.241552734375,2410.9949804687503,2561.560546875,0.0017751773120835423,0.008045434020459652,10.613367080688477
143,2,0,3,critic_backbone.0.weight,42880,0,0.0,410100.0,2582373.25,9208604.0,38090724.0,410100.0,2582373.25,9208604.0,38090724.0,0.0354602076113224,0.2244674563407898,216.30593872070312
143,2,0,3,critic_backbone.4.bias,128,0,0.0,2005.1337890625,4597.365869140624,5990.282680664064,6531.21533203125,2005.1337890625,4597.365869140624,5990.282680664064,6531.21533203125,0.0022489663679152727,0.008180709555745125,10.871017456054688
143,2,0,3,critic_backbone.6.weight,16384,0,0.0,3332.158203125,5667.22724609375,6650.985625,9035.24609375,3332.158203125,5667.22724609375,6650.985625,9035.24609375,0.015281782485544682,0.03004978783428669,102.07904052734375
143,2,0,3,critic_backbone.7.weight,128,0,0.0,2061.974609375,3451.439331054684,5323.2823242187515,8219.259765625,2061.974609375,3451.439331054684,5323.2823242187515,8219.259765625,0.0020301174372434616,0.005386588629335165,10.489095687866211
143,2,0,3,critic_backbone.7.bias,128,0,0.0,1298.447265625,1960.9688598632813,2406.6858422851565,2555.52001953125,1298.447265625,1960.9688598632813,2406.6858422851565,2555.52001953125,0.002116499235853553,0.008021463640034199,10.604233741760254
144,2,0,4,critic_backbone.0.weight,42880,0,0.0,409887.125,2583369.5,9236095.0,38178368.0,409887.125,2583369.5,9236095.0,38178368.0,0.03504754230380058,0.17922641336917877,178.9578857421875
144,2,0,4,critic_backbone.4.bias,128,0,0.0,2006.710693359375,4571.929321289062,6007.9842285156265,6555.4423828125,2006.710693359375,4571.929321289062,6007.9842285156265,6555.4423828125,0.002468256512656808,0.007236868143081665,9.687582015991211
144,2,0,4,critic_backbone.6.weight,16384,0,0.0,3338.204345703125,5671.685717773437,6655.808691406251,8941.59375,3338.204345703125,5671.685717773437,6655.808691406251,8941.59375,0.015167211182415485,0.025217462331056595,84.05540466308594
144,2,0,4,critic_backbone.7.weight,128,0,0.0,2061.0537109375,3439.4122192382774,5306.792138671876,8191.59765625,2061.0537109375,3439.4122192382774,5306.792138671876,8191.59765625,0.002388219116255641,0.005781973246484995,11.349200248718262
144,2,0,4,critic_backbone.7.bias,128,0,0.0,1297.7529296875,1956.4001403808593,2397.5464355468753,2545.81689453125,1297.7529296875,1956.4001403808593,2397.5464355468753,2545.81689453125,0.0024629172403365374,0.008601898327469826,11.327837944030762
145,2,0,5,critic_backbone.0.weight,42880,0,0.0,409758.125,2586790.5,9267072.0,38015388.0,409758.125,2586790.5,9267072.0,38015388.0,0.03431667387485504,0.17215004563331604,172.6891326904297
145,2,0,5,critic_backbone.4.bias,128,0,0.0,2009.1004638671875,4580.854760742187,6008.698330078127,6573.85888671875,2009.1004638671875,4580.854760742187,6008.698330078127,6573.85888671875,0.002601632382720709,0.006588125601410866,8.813712120056152
145,2,0,5,critic_backbone.6.weight,16384,0,0.0,3344.854248046875,5681.448193359373,6673.239755859375,8974.3232421875,3344.854248046875,5681.448193359373,6673.239755859375,8974.3232421875,0.015389995649456978,0.024711228907108307,80.66485595703125
145,2,0,5,critic_backbone.7.weight,128,0,0.0,2059.64013671875,3433.2082519531214,5280.918779296876,8144.884765625,2059.64013671875,3433.2082519531214,5280.918779296876,8144.884765625,0.002724539255723357,0.005889785010367632,11.5895357131958
145,2,0,5,critic_backbone.7.bias,128,0,0.0,1297.4869384765625,1954.0173645019531,2389.5184399414065,2537.66162109375,1297.4869384765625,1954.0173645019531,2389.5184399414065,2537.66162109375,0.0027516339905560017,0.008242734707891941,10.864241600036621
146,2,0,6,critic_backbone.0.weight,42880,0,0.0,410478.21875,2595678.75,9277834.0,38090492.0,410478.21875,2595678.75,9277834.0,38090492.0,0.03525259718298912,0.3975062370300293,370.93817138671875
146,2,0,6,critic_backbone.4.bias,128,0,0.0,2010.9412841796875,4540.033447265625,5941.5624951171885,6592.07470703125,2010.9412841796875,4540.033447265625,5941.5624951171885,6592.07470703125,0.0024597602896392345,0.0037599822971969843,7.6096510887146
146,2,0,6,critic_backbone.6.weight,16384,0,0.0,3336.20947265625,5643.609228515624,6621.9666894531265,8959.9150390625,3336.20947265625,5643.609228515624,6621.9666894531265,8959.9150390625,0.015590201131999493,0.04373049736022949,149.79791259765625
146,2,0,6,critic_backbone.7.weight,128,0,0.0,2064.221923828125,3432.2875610351525,5293.983764648438,8151.89453125,2064.221923828125,3432.2875610351525,5293.983764648438,8151.89453125,0.002788499230518937,0.0034836239647120237,6.832516670227051
146,2,0,6,critic_backbone.7.bias,128,0,0.0,1300.583984375,1957.4187866210937,2381.9944750976565,2542.66455078125,1300.583984375,1957.4187866210937,2381.9944750976565,2542.66455078125,0.0027527608908712864,0.00458778440952301,6.186561584472656
147,2,1,7,critic_backbone.0.weight,42880,0,0.0,411222.21875,2600033.0,9299270.0,38062348.0,411222.21875,2600033.0,9299270.0,38062348.0,0.03548172861337662,0.16047221422195435,162.56394958496094
147,2,1,7,critic_backbone.4.bias,128,0,0.0,2015.90185546875,4553.864184570312,5958.748569335939,6600.1279296875,2015.90185546875,4553.864184570312,5958.748569335939,6600.1279296875,0.002448807703331113,0.004257287830114365,5.980725288391113
147,2,1,7,critic_backbone.6.weight,16384,0,0.0,3343.71484375,5655.515185546875,6630.944521484375,8992.080078125,3343.71484375,5655.515185546875,6630.944521484375,8992.080078125,0.015916651114821434,0.02205686643719673,73.19123840332031
147,2,1,7,critic_backbone.7.weight,128,0,0.0,2061.974609375,3412.1621948242155,5265.187055664063,8111.58349609375,2061.974609375,3412.1621948242155,5265.187055664063,8111.58349609375,0.003110636258497834,0.00611533597111702,12.127744674682617
147,2,1,7,critic_backbone.7.bias,128,0,0.0,1300.8131103515625,1953.9141540527344,2374.6898925781256,2531.456787109375,1300.8131103515625,1953.9141540527344,2374.6898925781256,2531.456787109375,0.002987251151353121,0.007803392596542835,10.313249588012695
148,2,1,8,critic_backbone.0.weight,42880,0,0.0,411929.0625,2603649.5,9316667.0,38050048.0,411929.0625,2603649.5,9316667.0,38050048.0,0.03455619513988495,0.10139472037553787,115.63756561279297
148,2,1,8,critic_backbone.4.bias,128,0,0.0,2020.17333984375,4557.168359374999,5977.291000976564,6617.19677734375,2020.17333984375,4557.168359374999,5977.291000976564,6617.19677734375,0.002519445028156042,0.004826198797672987,6.776254653930664
148,2,1,8,critic_backbone.6.weight,16384,0,0.0,3350.7119140625,5655.993994140623,6641.1586328125,8990.302734375,3350.7119140625,5655.993994140623,6641.1586328125,8990.302734375,0.016918040812015533,0.022827202454209328,76.67176055908203
148,2,1,8,critic_backbone.7.weight,128,0,0.0,2059.07958984375,3400.497241210934,5232.648208007814,8045.47119140625,2059.07958984375,3400.497241210934,5232.648208007814,8045.47119140625,0.0034202379174530506,0.006342840846627951,12.51744270324707
148,2,1,8,critic_backbone.7.bias,128,0,0.0,1300.37060546875,1951.2131408691405,2369.157778320313,2520.260498046875,1300.37060546875,1951.2131408691405,2369.157778320313,2520.260498046875,0.0032360656186938286,0.00836276076734066,11.072043418884277
149,2,1,9,critic_backbone.0.weight,42880,0,0.0,412783.9375,2610442.0,9336143.0,38096336.0,412783.9375,2610442.0,9336143.0,38096336.0,0.03352181240916252,0.09793265908956528,105.44073486328125
149,2,1,9,critic_backbone.4.bias,128,0,0.0,2025.3323974609375,4561.790234374999,5984.090991210938,6636.00537109375,2025.3323974609375,4561.790234374999,5984.090991210938,6636.00537109375,0.002523912349715829,0.003960762172937393,5.596799850463867
149,2,1,9,critic_backbone.6.weight,16384,0,0.0,3359.30712890625,5667.5973144531235,6655.803735351563,9021.6455078125,3359.30712890625,5667.5973144531235,6655.803735351563,9021.6455078125,0.017296750098466873,0.01829063706099987,62.91779708862305
149,2,1,9,critic_backbone.7.weight,128,0,0.0,2055.36572265625,3386.462158203122,5195.788598632814,7948.48681640625,2055.36572265625,3386.462158203122,5195.788598632814,7948.48681640625,0.003715659026056528,0.006485967896878719,12.883747100830078
149,2,1,9,critic_backbone.7.bias,128,0,0.0,1300.2642822265625,1948.8630432128905,2363.482036132813,2513.39208984375,1300.2642822265625,1948.8630432128905,2363.482036132813,2513.39208984375,0.0034427293576300144,0.00804115179926157,10.69607162475586
150,2,1,10,critic_backbone.0.weight,42880,0,0.0,413278.46875,2602110.75,9362114.0,38178692.0,413278.46875,2602110.75,9362114.0,38178692.0,0.033472176641225815,0.15865643322467804,147.1127471923828
150,2,1,10,critic_backbone.4.bias,128,0,0.0,2029.86376953125,4552.706591796875,6004.471137695314,6659.181640625,2029.86376953125,4552.706591796875,6004.471137695314,6659.181640625,0.0025926590897142887,0.004906987771391869,6.71575403213501
150,2,1,10,critic_backbone.6.weight,16384,0,0.0,3367.738525390625,5681.487524414061,6670.220854492188,9047.796875,3367.738525390625,5681.487524414061,6670.220854492188,9047.796875,0.017747892066836357,0.020482297986745834,66.049560546875
150,2,1,10,critic_backbone.7.weight,128,0,0.0,2052.6884765625,3372.938818359372,5169.537890625001,7880.6357421875,2052.6884765625,3372.938818359372,5169.537890625001,7880.6357421875,0.003957003355026245,0.006240158807486296,12.368934631347656
150,2,1,10,critic_backbone.7.bias,128,0,0.0,1300.32421875,1945.8985717773435,2360.9880566406255,2501.61865234375,1300.32421875,1945.8985717773435,2360.9880566406255,2501.61865234375,0.003623488126322627,0.008069552481174469,10.585844039916992
151,2,1,11,critic_backbone.0.weight,42880,0,0.0,414295.3125,2608936.5,9389255.0,38239752.0,414295.3125,2608936.5,9389255.0,38239752.0,0.032152820378541946,0.11383882164955139,113.76873016357422
151,2,1,11,critic_backbone.4.bias,128,0,0.0,2035.418212890625,4544.713037109375,6024.615649414063,6674.45849609375,2035.418212890625,4544.713037109375,6024.615649414063,6674.45849609375,0.002533901482820511,0.0031395722180604935,4.7949371337890625
151,2,1,11,critic_backbone.6.weight,16384,0,0.0,3376.095947265625,5691.753198242186,6685.758271484375,9079.8271484375,3376.095947265625,5691.753198242186,6685.758271484375,9079.8271484375,0.01792941801249981,0.019534863531589508,65.21263122558594
151,2,1,11,critic_backbone.7.weight,128,0,0.0,2049.11474609375,3352.897460937497,5132.137573242188,7830.46923828125,2049.11474609375,3352.897460937497,5132.137573242188,7830.46923828125,0.004203494172543287,0.006559870671480894,12.993484497070312
151,2,1,11,critic_backbone.7.bias,128,0,0.0,1300.415283203125,1942.9957031249999,2355.384968261719,2487.3271484375,1300.415283203125,1942.9957031249999,2355.384968261719,2487.3271484375,0.0037826132029294968,0.007957282476127148,10.510787963867188
152,2,1,12,critic_backbone.0.weight,42880,0,0.0,415299.78125,2616895.75,9411510.0,38320904.0,415299.78125,2616895.75,9411510.0,38320904.0,0.03089969977736473,0.13523435592651367,132.72756958007812
152,2,1,12,critic_backbone.4.bias,128,0,0.0,2039.9398193359375,4546.013500976563,6041.062617187501,6689.5869140625,2039.9398193359375,4546.013500976563,6041.062617187501,6689.5869140625,0.0024254070594906807,0.002854176564142108,5.549133777618408
152,2,1,12,critic_backbone.6.weight,16384,0,0.0,3384.19091796875,5702.840722656247,6699.215048828125,9111.8408203125,3384.19091796875,5702.840722656247,6699.215048828125,9111.8408203125,0.017917189747095108,0.020605100318789482,67.68588256835938
152,2,1,12,critic_backbone.7.weight,128,0,0.0,2045.142578125,3333.8199462890593,5086.429448242188,7748.95751953125,2045.142578125,3333.8199462890593,5086.429448242188,7748.95751953125,0.004428282845765352,0.006561193149536848,13.0791015625
152,2,1,12,critic_backbone.7.bias,128,0,0.0,1300.91357421875,1940.895666503906,2350.6048193359384,2476.428466796875,1300.91357421875,1940.895666503906,2350.6048193359384,2476.428466796875,0.003899767529219389,0.007624529767781496,10.046896934509277
153,2,1,13,critic_backbone.0.weight,42880,0,0.0,416307.40625,2621342.75,9430895.0,38380212.0,416307.40625,2621342.75,9430895.0,38380212.0,0.029882706701755524,0.12139488011598587,134.42440795898438
153,2,1,13,critic_backbone.4.bias,128,0,0.0,2045.30126953125,4561.005322265625,6056.516943359376,6713.05224609375,2045.30126953125,4561.005322265625,6056.516943359376,6713.05224609375,0.0023539026733487844,0.0027693849988281727,4.842915058135986
153,2,1,13,critic_backbone.6.weight,16384,0,0.0,3391.322265625,5709.938134765624,6711.340151367188,9099.0927734375,3391.322265625,5709.938134765624,6711.340151367188,9099.0927734375,0.018247166648507118,0.021538084372878075,73.80377960205078
153,2,1,13,critic_backbone.7.weight,128,0,0.0,2041.168701171875,3315.5758544921846,5037.580976562501,7701.89794921875,2041.168701171875,3315.5758544921846,5037.580976562501,7701.89794921875,0.0046380674466490746,0.006688269320875406,13.245813369750977
153,2,1,13,critic_backbone.7.bias,128,0,0.0,1301.0517578125,1940.6976013183591,2342.4026171875007,2455.55615234375,1301.0517578125,1940.6976013183591,2342.4026171875007,2455.55615234375,0.004024694208055735,0.00785807054489851,10.43071460723877
154,2,2,14,critic_backbone.0.weight,42880,0,0.0,417479.15625,2630234.25,9445666.0,38457804.0,417479.15625,2630234.25,9445666.0,38457804.0,0.029291139915585518,0.16160906851291656,156.08628845214844
154,2,2,14,critic_backbone.4.bias,128,0,0.0,2051.8671875,4575.878588867187,6077.655351562501,6730.83251953125,2051.8671875,4575.878588867187,6077.655351562501,6730.83251953125,0.0021300476510077715,0.00153251807205379,2.7045252323150635
154,2,2,14,critic_backbone.6.weight,16384,0,0.0,3399.98193359375,5718.932910156249,6722.574228515625,9095.091796875,3399.98193359375,5718.932910156249,6722.574228515625,9095.091796875,0.017820246517658234,0.01734323613345623,60.26570510864258
154,2,2,14,critic_backbone.7.weight,128,0,0.0,2036.21044921875,3287.891735839841,4990.912172851563,7547.88330078125,2036.21044921875,3287.891735839841,4990.912172851563,7547.88330078125,0.004832998383790255,0.006682645529508591,13.443511009216309
154,2,2,14,critic_backbone.7.bias,128,0,0.0,1302.1416015625,1939.252600097656,2339.607912597657,2447.44140625,1302.1416015625,1939.252600097656,2339.607912597657,2447.44140625,0.004085197579115629,0.007035146467387676,9.278380393981934
155,2,2,15,critic_backbone.0.weight,42880,0,0.0,418650.1875,2636981.25,9470621.0,38519860.0,418650.1875,2636981.25,9470621.0,38519860.0,0.029795045033097267,0.14963415265083313,145.71267700195312
155,2,2,15,critic_backbone.4.bias,128,0,0.0,2058.10302734375,4590.099560546875,6095.725551757813,6753.9853515625,2058.10302734375,4590.099560546875,6095.725551757813,6753.9853515625,0.0020430288277566433,0.0017770478734746575,3.3008193969726562
155,2,2,15,critic_backbone.6.weight,16384,0,0.0,3408.865234375,5734.409814453124,6732.240581054688,9120.5400390625,3408.865234375,5734.409814453124,6732.240581054688,9120.5400390625,0.017864063382148743,0.01729743741452694,58.76317596435547
155,2,2,15,critic_backbone.7.weight,128,0,0.0,2031.55810546875,3268.6561035156224,4939.625170898438,7452.12890625,2031.55810546875,3268.6561035156224,4939.625170898438,7452.12890625,0.0050142183899879456,0.006800246424973011,13.519769668579102
