telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
184,2,6,44,0.04917468130823108,76800,0,0.0,237398.265625,584412.4375,6828667.0,38470940.0,237398.265625,584412.4375,6828667.0,38470940.0
185,2,6,45,0.05193881941692528,76800,0,0.0,237687.390625,586128.875,6847330.0,38535236.0,237687.390625,586128.875,6847330.0,38535236.0
186,2,6,46,0.04975243185081114,76800,0,0.0,237432.984375,585302.6875,6865665.5,38312544.0,237432.984375,585302.6875,6865665.5,38312544.0
187,2,6,47,0.04646432379304056,76800,0,0.0,237197.328125,585160.8125,6866966.0,38305828.0,237197.328125,585160.8125,6866966.0,38305828.0
188,2,6,48,0.04788078016091204,76800,0,0.0,236304.484375,584059.0,6851363.5,38359792.0,236304.484375,584059.0,6851363.5,38359792.0
189,2,7,49,0.047939928918053334,76800,0,0.0,236589.8125,585368.75,6868669.0,38386884.0,236589.8125,585368.75,6868669.0,38386884.0
190,2,7,50,0.04744906183593865,76800,0,0.0,236576.90625,587048.625,6873943.5,38413868.0,236576.90625,587048.625,6873943.5,38413868.0
191,2,7,51,0.04580889871448598,76800,0,0.0,236414.234375,588248.1875,6886098.5,38347628.0,236414.234375,588248.1875,6886098.5,38347628.0
192,2,7,52,0.04325156781052571,76800,0,0.0,236784.5,589532.75,6900345.5,38405540.0,236784.5,589532.75,6900345.5,38405540.0
193,2,7,53,0.040801148395764576,76800,0,0.0,236853.140625,588028.0,6892932.0,38471740.0,236853.140625,588028.0,6892932.0,38471740.0
194,2,7,54,0.04186561567344906,76800,0,0.0,237158.265625,589653.1875,6910890.5,38538620.0,237158.265625,589653.1875,6910890.5,38538620.0
195,2,7,55,0.041116498937902105,76800,0,0.0,237117.734375,587304.125,6916691.5,38605332.0,237117.734375,587304.125,6916691.5,38605332.0
196,2,8,56,0.037636849094136816,76800,0,0.0,237575.515625,588891.5625,6920995.0,38663588.0,237575.515625,588891.5625,6920995.0,38663588.0
197,2,8,57,0.035455592384888955,76800,0,0.0,237874.6875,590525.5625,6936425.5,38631176.0,237874.6875,590525.5625,6936425.5,38631176.0
198,2,8,58,0.03469264320199057,76800,0,0.0,238012.140625,591530.375,6931667.0,38645580.0,238012.140625,591530.375,6931667.0,38645580.0
199,2,8,59,0.03756660678002766,76800,0,0.0,238258.640625,593155.5,6949428.5,38139584.0,238258.640625,593155.5,6949428.5,38139584.0
200,2,8,60,0.03617150400644321,76800,0,0.0,238549.953125,594726.0,6958011.5,38073400.0,238549.953125,594726.0,6958011.5,38073400.0
201,2,8,61,0.03851765442058231,76800,0,0.0,238359.65625,594245.4375,6918960.394999746,37288996.0,238359.65625,594245.4375,6918960.394999746,37288996.0
202,2,8,62,0.038949289797797985,76800,0,0.0,237827.015625,593733.4375,6919508.144999914,37292148.0,237827.015625,593733.4375,6919508.144999914,37292148.0
203,2,9,63,0.036430109653413,76800,0,0.0,238251.84375,595310.4375,6937008.629999914,37355636.0,238251.84375,595310.4375,6937008.629999914,37355636.0
204,2,9,64,0.03441039865677846,76800,0,0.0,238712.609375,596667.5625,6948239.384999893,37396180.0,238712.609375,596667.5625,6948239.384999893,37396180.0
205,2,9,65,0.03722907971617729,76800,0,0.0,238685.65625,597912.875,6926290.5,37326176.0,238685.65625,597912.875,6926290.5,37326176.0
206,2,9,66,0.03561960888492774,76800,0,0.0,239006.796875,599396.0625,6942803.0,37386784.0,239006.796875,599396.0625,6942803.0,37386784.0
207,2,9,67,0.037631948670994175,76800,0,0.0,239165.703125,600325.375,6952354.5,37441624.0,239165.703125,600325.375,6952354.5,37441624.0
208,2,9,68,0.037276866329825915,76800,0,0.0,239341.96875,601430.9375,6969528.5,37503404.0,239341.96875,601430.9375,6969528.5,37503404.0
209,2,9,69,0.038117260148029825,76800,0,0.0,239287.84375,601300.6875,6963067.779999996,37450548.0,239287.84375,601300.6875,6963067.779999996,37450548.0
210,3,0,0,0.03648685307472886,76800,0,0.0,238154.453125,593806.125,6898578.5,37456312.0,238154.453125,593806.125,6898578.5,37456312.0
211,3,0,1,0.035219028557027306,76800,0,0.0,237814.671875,592130.5,6915443.5,37387912.0,237814.671875,592130.5,6915443.5,37387912.0
212,3,0,2,0.03597403649486132,76800,0,0.0,236943.859375,591407.125,6877287.5,37375480.0,236943.859375,591407.125,6877287.5,37375480.0
213,3,0,3,0.039225562837066276,76800,0,0.0,235854.1875,581739.625,6866328.5,37400228.0,235854.1875,581739.625,6866328.5,37400228.0
214,3,0,4,0.04009778956552472,76800,0,0.0,234988.953125,572682.875,6821115.0,37151432.0,234988.953125,572682.875,6821115.0,37151432.0
215,3,0,5,0.04497777160320482,76800,0,0.0,233970.859375,567033.5625,6742893.5,37093964.0,233970.859375,567033.5625,6742893.5,37093964.0
216,3,0,6,0.048436163081513266,76800,0,0.0,233613.0625,564670.375,6757317.0,37127124.0,233613.0625,564670.375,6757317.0,37127124.0
217,3,1,7,0.05229463216383197,76800,0,0.0,232932.21875,553156.0625,6743579.5,37115388.0,232932.21875,553156.0625,6743579.5,37115388.0
218,3,1,8,0.05102116015077686,76800,0,0.0,233195.125,553195.4375,6754078.0,37141424.0,233195.125,553195.4375,6754078.0,37141424.0
219,3,1,9,0.05196535928913158,76800,0,0.0,232944.671875,551280.25,6746522.5,37123612.0,232944.671875,551280.25,6746522.5,37123612.0
220,3,1,10,0.052225322459306826,76800,0,0.0,233133.3125,551782.3125,6738318.0,37180284.0,233133.3125,551782.3125,6738318.0,37180284.0
221,3,1,11,0.05291792678844159,76800,0,0.0,233254.6875,552817.875,6750082.5,37232208.0,233254.6875,552817.875,6750082.5,37232208.0
222,3,1,12,0.05232676037546299,76800,0,0.0,233489.8125,553955.5,6751934.0,37261712.0,233489.8125,553955.5,6751934.0,37261712.0
223,3,1,13,0.05397555312585534,76800,0,0.0,233505.28125,553767.625,6734620.0,37197668.0,233505.28125,553767.625,6734620.0,37197668.0
224,3,2,14,0.05718891765391652,76800,0,0.0,233636.5,554708.125,6744942.5,37255584.0,233636.5,554708.125,6744942.5,37255584.0
225,3,2,15,0.057851498410243764,76800,0,0.0,233751.46875,556037.0625,6720056.5,36561688.0,233751.46875,556037.0625,6720056.5,36561688.0
226,3,2,16,0.05537653252876707,76800,0,0.0,233849.546875,557236.5625,6683524.5,36610940.0,233849.546875,557236.5625,6683524.5,36610940.0
227,3,2,17,0.05375027846014634,76800,0,0.0,234150.59375,558545.625,6669109.649999963,36372456.0,234150.59375,558545.625,6669109.649999963,36372456.0
228,3,2,18,0.0509393513075646,76800,0,0.0,234275.09375,558755.125,6660404.5,36376376.0,234275.09375,558755.125,6660404.5,36376376.0
229,3,2,19,0.049636038109385626,76800,0,0.0,234584.296875,560002.875,6673970.5,36427140.0,234584.296875,560002.875,6673970.5,36427140.0
230,3,2,20,0.047420386450502165,76800,0,0.0,233993.84375,560172.6875,6631152.5,36427800.0,233993.84375,560172.6875,6631152.5,36427800.0
231,3,3,21,0.05120510847399466,76800,0,0.0,233637.125,560894.5,6605976.7999998685,36125668.0,233637.125,560894.5,6605976.7999998685,36125668.0
232,3,3,22,0.05591897915915783,76800,0,0.0,232897.515625,558877.6875,6583283.1299998555,36051260.0,232897.515625,558877.6875,6583283.1299998555,36051260.0
233,3,3,23,0.05466089618801038,76800,0,0.0,232710.1875,556322.6875,6590584.949999922,36079096.0,232710.1875,556322.6875,6590584.949999922,36079096.0
234,3,3,24,0.05198584407767086,76800,0,0.0,232979.390625,557345.6875,6595105.68999987,36058444.0,232979.390625,557345.6875,6595105.68999987,36058444.0
235,3,3,25,0.05054300255087701,76800,0,0.0,233045.953125,556442.9375,6607699.764999919,35951960.0,233045.953125,556442.9375,6607699.764999919,35951960.0
236,3,3,26,0.04761490693624972,76800,0,0.0,233160.53125,557378.375,6621707.399999916,35994288.0,233160.53125,557378.375,6621707.399999916,35994288.0
237,3,3,27,0.0508012962105401,76800,0,0.0,232744.3125,556472.25,6625912.599999999,35542048.0,232744.3125,556472.25,6625912.599999999,35542048.0
238,3,4,28,0.056321300336748585,76800,0,0.0,232711.6875,556810.9375,6635593.059999975,35584188.0,232711.6875,556810.9375,6635593.059999975,35584188.0
239,3,4,29,0.05044239032395431,76800,0,0.0,232102.71875,552741.0,6536509.0,35635536.0,232102.71875,552741.0,6536509.0,35635536.0
240,3,4,30,0.04595324232969301,76800,0,0.0,232547.40625,554026.625,6549567.0,35673596.0,232547.40625,554026.625,6549567.0,35673596.0
241,3,4,31,0.04747062230595083,76800,0,0.0,231450.53125,551863.875,6469322.5,35707728.0,231450.53125,551863.875,6469322.5,35707728.0
242,3,4,32,0.04524768761685789,76800,0,0.0,231238.859375,550995.0,6463050.0,35756156.0,231238.859375,550995.0,6463050.0,35756156.0
243,3,4,33,0.04905420326862467,76800,0,0.0,230728.453125,547884.5,6416498.5,35769312.0,230728.453125,547884.5,6416498.5,35769312.0
244,3,4,34,0.0482646973353343,76800,0,0.0,230566.953125,548025.5,6419408.0,35814792.0,230566.953125,548025.5,6419408.0,35814792.0
245,3,5,35,0.05383360414813499,76800,0,0.0,230163.921875,545822.5,6422882.0,35798400.0,230163.921875,545822.5,6422882.0,35798400.0
246,3,5,36,0.05533954717307454,76800,0,0.0,230063.390625,545106.0,6433521.5,35839856.0,230063.390625,545106.0,6433521.5,35839856.0
247,3,5,37,0.05767195286675035,76800,0,0.0,230173.46875,546341.0,6446487.0,35846836.0,230173.46875,546341.0,6446487.0,35846836.0
248,3,5,38,0.05392425951643626,76800,0,0.0,230266.6875,545370.6875,6460089.0,35699008.0,230266.6875,545370.6875,6460089.0,35699008.0
249,3,5,39,0.049193926615481366,76800,0,0.0,230277.765625,545912.875,6471855.0,35608424.0,230277.765625,545912.875,6471855.0,35608424.0
250,3,5,40,0.043723309953810054,76800,0,0.0,230655.015625,546912.9375,6485060.0,35657964.0,230655.015625,546912.9375,6485060.0,35657964.0
251,3,5,41,0.042956952528676,76800,0,0.0,230431.515625,546120.9375,6495284.5,35701004.0,230431.515625,546120.9375,6495284.5,35701004.0
252,3,6,42,0.039185945881355294,76800,0,0.0,230848.3125,547173.125,6508661.0,35743636.0,230848.3125,547173.125,6508661.0,35743636.0
253,3,6,43,0.037604426625781597,76800,0,0.0,231124.078125,547907.375,6522257.0,35793568.0,231124.078125,547907.375,6522257.0,35793568.0
254,3,6,44,0.03651652733205464,76800,0,0.0,231290.5625,548166.75,6530643.5,35843744.0,231290.5625,548166.75,6530643.5,35843744.0
255,3,6,45,0.03535893395257229,76800,0,0.0,231676.71875,549331.75,6542920.0,35890224.0,231676.71875,549331.75,6542920.0,35890224.0
256,3,6,46,0.03576572328592158,76800,0,0.0,231517.546875,547757.25,6549659.5,35939440.0,231517.546875,547757.25,6549659.5,35939440.0
257,3,6,47,0.038349213487116084,76800,0,0.0,231631.140625,548008.4375,6562704.5,35988544.0,231631.140625,548008.4375,6562704.5,35988544.0
258,3,6,48,0.03577085348786466,76800,0,0.0,232050.03125,549188.25,6575321.5,36039064.0,232050.03125,549188.25,6575321.5,36039064.0
259,3,7,49,0.04190815048676655,76800,0,0.0,232149.328125,549428.5625,6584428.0,36071648.0,232149.328125,549428.5625,6584428.0,36071648.0
260,3,7,50,0.04079240156975309,76800,0,0.0,232382.296875,549429.125,6597835.5,36081992.0,232382.296875,549429.125,6597835.5,36081992.0
261,3,7,51,0.03808543532837802,76800,0,0.0,232732.03125,550442.0,6610977.0,36127908.0,232732.03125,550442.0,6610977.0,36127908.0
262,3,7,52,0.03496361978558746,76800,0,0.0,233070.34375,551622.5625,6616608.5,36174220.0,233070.34375,551622.5625,6616608.5,36174220.0
263,3,7,53,0.03275937422767557,76800,0,0.0,233449.953125,552793.125,6626792.0,36215512.0,233449.953125,552793.125,6626792.0,36215512.0
264,3,7,54,0.03060771385409876,76800,0,0.0,233872.9375,553936.125,6638068.5,36263684.0,233872.9375,553936.125,6638068.5,36263684.0
265,3,7,55,0.03018719958066956,76800,0,0.0,233987.25,555034.8125,6651178.0,36023940.0,233987.25,555034.8125,6651178.0,36023940.0
266,3,8,56,0.027792277424377558,76800,0,0.0,234301.171875,555749.5,6663640.5,36052924.0,234301.171875,555749.5,6663640.5,36052924.0
267,3,8,57,0.030033510801681842,76800,0,0.0,234614.75,556928.125,6676292.0,36100456.0,234614.75,556928.125,6676292.0,36100456.0
268,3,8,58,0.03134770574047156,76800,0,0.0,234719.78125,556806.5625,6689111.0,36062104.0,234719.78125,556806.5625,6689111.0,36062104.0
269,3,8,59,0.029028634213154905,76800,0,0.0,235123.953125,557941.75,6695206.5,36106288.0,235123.953125,557941.75,6695206.5,36106288.0
270,3,8,60,0.032051366431423305,76800,0,0.0,235210.71875,558121.375,6701963.0,36141580.0,235210.71875,558121.375,6701963.0,36141580.0
271,3,8,61,0.03706436799236171,76800,0,0.0,235357.703125,558839.625,6714698.0,36158604.0,235357.703125,558839.625,6714698.0,36158604.0
272,3,8,62,0.034247288958919465,76800,0,0.0,235621.140625,559745.25,6725291.0,36194512.0,235621.140625,559745.25,6725291.0,36194512.0
273,3,9,63,0.03167532093630886,76800,0,0.0,235917.171875,560576.3125,6736339.5,36184824.0,235917.171875,560576.3125,6736339.5,36184824.0
274,3,9,64,0.03044061563679111,76800,0,0.0,236129.4375,561585.25,6746688.0,36119628.0,236129.4375,561585.25,6746688.0,36119628.0
275,3,9,65,0.027908644939078183,76800,0,0.0,236537.328125,562745.9375,6756901.5,36143876.0,236537.328125,562745.9375,6756901.5,36143876.0
276,3,9,66,0.02642093557957858,76800,0,0.0,236856.109375,563513.8125,6769952.0,36190296.0,236856.109375,563513.8125,6769952.0,36190296.0
277,3,9,67,0.024336591646300434,76800,0,0.0,237269.734375,564630.0625,6782927.0,36237380.0,237269.734375,564630.0625,6782927.0,36237380.0
278,3,9,68,0.023195829958876844,76800,0,0.0,237578.34375,565648.0625,6792704.5,36282044.0,237578.34375,565648.0625,6792704.5,36282044.0
279,3,9,69,0.02220673957952773,76800,0,0.0,237897.84375,566790.1875,6784028.5,36289516.0,237897.84375,566790.1875,6784028.5,36289516.0
280,4,0,0,0.02126316449647242,76800,0,0.0,238010.21875,567224.8125,6789237.5,36336148.0,238010.21875,567224.8125,6789237.5,36336148.0
281,4,0,1,0.023907169188761866,76800,0,0.0,237872.03125,567595.75,6776740.0,36380952.0,237872.03125,567595.75,6776740.0,36380952.0
282,4,0,2,0.0249134619397935,76800,0,0.0,238073.921875,568558.75,6770573.0,36389272.0,238073.921875,568558.75,6770573.0,36389272.0
283,4,0,3,0.026497822533364815,76800,0,0.0,238130.875,568428.625,6778784.0,36360808.0,238130.875,568428.625,6778784.0,36360808.0
284,4,0,4,0.02983000613548893,76800,0,0.0,238123.8125,569382.4375,6786074.5,36241044.0,238123.8125,569382.4375,6786074.5,36241044.0
285,4,0,5,0.03135909496892413,76800,0,0.0,238366.234375,570485.125,6780031.0,36215860.0,238366.234375,570485.125,6780031.0,36215860.0
286,4,0,6,0.03358096829494521,76800,0,0.0,238600.3125,571552.4375,6791383.5,36251148.0,238600.3125,571552.4375,6791383.5,36251148.0
287,4,1,7,0.03549944787599918,76800,0,0.0,238876.796875,572546.625,6803681.5,36257476.0,238876.796875,572546.625,6803681.5,36257476.0
288,4,1,8,0.03590260413223467,76800,0,0.0,239233.3125,573683.1875,6812806.0,36289608.0,239233.3125,573683.1875,6812806.0,36289608.0
289,4,1,9,0.03801761358411084,76800,0,0.0,239308.296875,574501.375,6824943.0,36320336.0,239308.296875,574501.375,6824943.0,36320336.0
290,4,1,10,0.03972142479290941,76800,0,0.0,239476.296875,575069.6875,6837414.5,36083432.0,239476.296875,575069.6875,6837414.5,36083432.0
291,4,1,11,0.042642933723699525,76800,0,0.0,239609.703125,576060.5625,6841717.0,36119080.0,239609.703125,576060.5625,6841717.0,36119080.0
292,4,1,12,0.04414475088256151,76800,0,0.0,239881.390625,577160.1875,6853200.5,36164228.0,239881.390625,577160.1875,6853200.5,36164228.0
293,4,1,13,0.04363893672242149,76800,0,0.0,239297.703125,576870.5625,6864634.5,35898468.0,239297.703125,576870.5625,6864634.5,35898468.0
294,4,2,14,0.04285317647800463,76800,0,0.0,239673.203125,577984.75,6867098.5,35935696.0,239673.203125,577984.75,6867098.5,35935696.0
295,4,2,15,0.04583733914336285,76800,0,0.0,239208.109375,577804.4375,6859481.5,35962356.0,239208.109375,577804.4375,6859481.5,35962356.0
296,4,2,16,0.04863991900547746,76800,0,0.0,238957.96875,578661.3125,6825449.5,35921816.0,238957.96875,578661.3125,6825449.5,35921816.0
297,4,2,17,0.053145234879558065,76800,0,0.0,238619.65625,577624.8125,6817376.5,35812512.0,238619.65625,577624.8125,6817376.5,35812512.0
298,4,2,18,0.05441857933463073,76800,0,0.0,238547.171875,577278.5625,6777111.0,35756928.0,238547.171875,577278.5625,6777111.0,35756928.0
299,4,2,19,0.05508672011143512,76800,0,0.0,238333.171875,577806.5,6714143.5,35743740.0,238333.171875,577806.5,6714143.5,35743740.0
300,4,2,20,0.05266466422345331,76800,0,0.0,238576.59375,578888.125,6699320.0,35769372.0,238576.59375,578888.125,6699320.0,35769372.0
301,4,3,21,0.05335733310692572,76800,0,0.0,238715.921875,579962.25,6708987.5,35807220.0,238715.921875,579962.25,6708987.5,35807220.0
302,4,3,22,0.05766196126150144,76800,0,0.0,238433.953125,580119.5,6683077.5,35623612.0,238433.953125,580119.5,6683077.5,35623612.0
303,4,3,23,0.051409891073930576,76800,0,0.0,237450.765625,579793.125,6648514.0,35506016.0,237450.765625,579793.125,6648514.0,35506016.0
304,4,3,24,0.046641728119933085,76800,0,0.0,236263.921875,579365.375,6659870.5,35504104.0,236263.921875,579365.375,6659870.5,35504104.0
305,4,3,25,0.045994243926751666,76800,0,0.0,235876.21875,580245.9375,6671291.5,35545552.0,235876.21875,580245.9375,6671291.5,35545552.0
306,4,3,26,0.044360858111927526,76800,0,0.0,235998.0,581184.0625,6680076.0,35512776.0,235998.0,581184.0625,6680076.0,35512776.0
307,4,3,27,0.0482597918356887,76800,0,0.0,235895.515625,582088.125,6686957.5,35287460.0,235895.515625,582088.125,6686957.5,35287460.0
308,4,4,28,0.04821371080780713,76800,0,0.0,236198.3125,583051.5,6698655.5,35314788.0,236198.3125,583051.5,6698655.5,35314788.0
309,4,4,29,0.0493586261242736,76800,0,0.0,236259.328125,583945.8125,6702615.5,35203900.0,236259.328125,583945.8125,6702615.5,35203900.0
310,4,4,30,0.04819442217161875,76800,0,0.0,236157.28125,584584.8125,6704727.0,34757048.0,236157.28125,584584.8125,6704727.0,34757048.0
311,4,4,31,0.044773555350899115,76800,0,0.0,236065.25,585583.625,6703219.5,34689924.0,236065.25,585583.625,6703219.5,34689924.0
312,4,4,32,0.044530130385973914,76800,0,0.0,235737.125,586120.125,6710734.5,34651964.0,235737.125,586120.125,6710734.5,34651964.0
313,4,4,33,0.042502689497559865,76800,0,0.0,235778.265625,587022.4375,6720241.0,34691160.0,235778.265625,587022.4375,6720241.0,34691160.0
314,4,4,34,0.04079178563972516,76800,0,0.0,235820.0,587894.5,6730430.0,34724720.0,235820.0,587894.5,6730430.0,34724720.0
315,4,5,35,0.04010153072097407,76800,0,0.0,235540.765625,588361.375,6741734.0,34697920.0,235540.765625,588361.375,6741734.0,34697920.0
316,4,5,36,0.03724328061839347,76800,0,0.0,235605.28125,588334.3125,6749996.0,34698164.0,235605.28125,588334.3125,6749996.0,34698164.0
317,4,5,37,0.040564750822248793,76800,0,0.0,235663.4375,587738.625,6758378.5,34708292.0,235663.4375,587738.625,6758378.5,34708292.0
318,4,5,38,0.038358322700067136,76800,0,0.0,235566.859375,586235.4375,6769792.0,34635260.0,235566.859375,586235.4375,6769792.0,34635260.0
319,4,5,39,0.03529005768099664,76800,0,0.0,235942.5625,587219.5625,6781340.5,34674640.0,235942.5625,587219.5625,6781340.5,34674640.0
320,4,5,40,0.037865183946964594,76800,0,0.0,235673.28125,587525.8125,6783942.0,34505660.0,235673.28125,587525.8125,6783942.0,34505660.0
321,4,5,41,0.034734005963961166,76800,0,0.0,235908.875,588391.3125,6794206.5,34519316.0,235908.875,588391.3125,6794206.5,34519316.0
322,4,6,42,0.03189129182102524,76800,0,0.0,236278.15625,589452.5625,6805381.0,34538368.0,236278.15625,589452.5625,6805381.0,34538368.0
323,4,6,43,0.029571563869956415,76800,0,0.0,236360.53125,589991.6875,6815677.5,34527804.0,236360.53125,589991.6875,6815677.5,34527804.0
324,4,6,44,0.0336138289422011,76800,0,0.0,236127.765625,589096.625,6761753.5,34499496.0,236127.765625,589096.625,6761753.5,34499496.0
325,4,6,45,0.03346419975985647,76800,0,0.0,236152.609375,586455.1875,6748981.0,34527312.0,236152.609375,586455.1875,6748981.0,34527312.0
326,4,6,46,0.03022179623386035,76800,0,0.0,236484.03125,587462.375,6756489.0,34556256.0,236484.03125,587462.375,6756489.0,34556256.0
327,4,6,47,0.03745071053276343,76800,0,0.0,236144.421875,587447.3125,6767343.5,34588304.0,236144.421875,587447.3125,6767343.5,34588304.0
328,4,6,48,0.040792123927559674,76800,0,0.0,236060.609375,587812.25,6764877.0,34626100.0,236060.609375,587812.25,6764877.0,34626100.0
329,4,7,49,0.03902874932544332,76800,0,0.0,236336.984375,588528.3125,6771102.5,34584908.0,236336.984375,588528.3125,6771102.5,34584908.0
330,4,7,50,0.03322892867252409,76800,0,0.0,236378.265625,588239.25,6775108.5,34618024.0,236378.265625,588239.25,6775108.5,34618024.0
331,4,7,51,0.04258849128489491,76800,0,0.0,236388.5,588550.3125,6775516.5,34595044.0,236388.5,588550.3125,6775516.5,34595044.0
332,4,7,52,0.03857672972337282,76800,0,0.0,236505.0625,588445.8125,6775075.5,34596224.0,236505.0625,588445.8125,6775075.5,34596224.0
333,4,7,53,0.0351494792911724,76800,0,0.0,236771.703125,589234.4375,6783355.5,34607104.0,236771.703125,589234.4375,6783355.5,34607104.0
334,4,7,54,0.03564983025140723,76800,0,0.0,236688.484375,590077.1875,6772522.5,34521008.0,236688.484375,590077.1875,6772522.5,34521008.0
335,4,7,55,0.03322720515759218,76800,0,0.0,236690.5625,591056.9375,6752305.5,34515956.0,236690.5625,591056.9375,6752305.5,34515956.0
336,4,8,56,0.03202551659532987,76800,0,0.0,236920.21875,591296.875,6748008.5,34496404.0,236920.21875,591296.875,6748008.5,34496404.0
337,4,8,57,0.03177385984827376,76800,0,0.0,237220.671875,592175.625,6756616.5,34471388.0,237220.671875,592175.625,6756616.5,34471388.0
338,4,8,58,0.030416125939335972,76800,0,0.0,237496.6875,593108.875,6764002.5,34507552.0,237496.6875,593108.875,6764002.5,34507552.0
339,4,8,59,0.028637014460819975,76800,0,0.0,237771.953125,594075.125,6774692.5,34536196.0,237771.953125,594075.125,6774692.5,34536196.0
340,4,8,60,0.025739729035578942,76800,0,0.0,238045.59375,595016.0,6782258.5,34563572.0,238045.59375,595016.0,6782258.5,34563572.0
341,4,8,61,0.026667086277662684,76800,0,0.0,238273.46875,595958.4375,6793156.5,34588652.0,238273.46875,595958.4375,6793156.5,34588652.0
342,4,8,62,0.024996189385783196,76800,0,0.0,238628.71875,596964.875,6803981.0,34627016.0,238628.71875,596964.875,6803981.0,34627016.0
343,4,9,63,0.02392643490359984,76800,0,0.0,238975.515625,597986.0625,6814830.0,34655460.0,238975.515625,597986.0625,6814830.0,34655460.0
344,4,9,64,0.03000695575993363,76800,0,0.0,239193.859375,598949.5,6821523.5,34621560.0,239193.859375,598949.5,6821523.5,34621560.0
345,4,9,65,0.027541282837347997,76800,0,0.0,239498.984375,599939.9375,6831244.5,34641976.0,239498.984375,599939.9375,6831244.5,34641976.0
346,4,9,66,0.03018524167759413,76800,0,0.0,239334.609375,599214.0625,6822529.0,34496392.0,239334.609375,599214.0625,6822529.0,34496392.0
347,4,9,67,0.02994217296105222,76800,0,0.0,239549.4375,600089.875,6831956.5,34427548.0,239549.4375,600089.875,6831956.5,34427548.0
348,4,9,68,0.02860837693177061,76800,0,0.0,239838.15625,601012.5,6842238.0,34443460.0,239838.15625,601012.5,6842238.0,34443460.0
349,4,9,69,0.027057369529819332,76800,0,0.0,240145.59375,601811.9375,6852849.5,34466640.0,240145.59375,601811.9375,6852849.5,34466640.0
350,5,0,0,0.02885647118174302,76800,0,0.0,240160.609375,602530.8125,6860712.5,34443632.0,240160.609375,602530.8125,6860712.5,34443632.0
351,5,0,1,0.030781902259562906,76800,0,0.0,240126.046875,603239.25,6868462.0,34419608.0,240126.046875,603239.25,6868462.0,34419608.0
352,5,0,2,0.03172703657012208,76800,0,0.0,240330.109375,604197.375,6869163.0,34397080.0,240330.109375,604197.375,6869163.0,34397080.0
353,5,0,3,0.03249494109519539,76800,0,0.0,240496.796875,604723.0,6879330.0,34422344.0,240496.796875,604723.0,6879330.0,34422344.0
354,5,0,4,0.034419938183641675,76800,0,0.0,240516.421875,603615.125,6888764.0,34437008.0,240516.421875,603615.125,6888764.0,34437008.0
355,5,0,5,0.03474402303250733,76800,0,0.0,240800.1875,604605.75,6895478.5,34462504.0,240800.1875,604605.75,6895478.5,34462504.0
356,5,0,6,0.03553759249383517,76800,0,0.0,241047.84375,605605.75,6902985.5,34499396.0,241047.84375,605605.75,6902985.5,34499396.0
357,5,1,7,0.03707028530760838,76800,0,0.0,241295.46875,606607.3125,6907809.0,34531664.0,241295.46875,606607.3125,6907809.0,34531664.0
358,5,1,8,0.035811692436379605,76800,0,0.0,241571.125,607593.875,6914344.5,34559868.0,241571.125,607593.875,6914344.5,34559868.0
359,5,1,9,0.03796856403883055,76800,0,0.0,241169.390625,608594.5,6896147.0,34006992.0,241169.390625,608594.5,6896147.0,34006992.0
360,5,1,10,0.036279325632581405,76800,0,0.0,241445.765625,609589.6875,6905551.0,34041928.0,241445.765625,609589.6875,6905551.0,34041928.0
361,5,1,11,0.03910272778303874,76800,0,0.0,241324.21875,609286.9375,6915843.0,33972364.0,241324.21875,609286.9375,6915843.0,33972364.0
362,5,1,12,0.04540094622502874,76800,0,0.0,241015.4375,607997.0,6914474.5,33764616.0,241015.4375,607997.0,6914474.5,33764616.0
363,5,1,13,0.04142082458734055,76800,0,0.0,241342.484375,608825.3125,6924978.0,33797188.0,241342.484375,608825.3125,6924978.0,33797188.0
364,5,2,14,0.04858483374604851,76800,0,0.0,240996.765625,605624.4375,6919582.0,33823084.0,240996.765625,605624.4375,6919582.0,33823084.0
365,5,2,15,0.04614317675087608,76800,0,0.0,241236.953125,606542.125,6929499.5,33843044.0,241236.953125,606542.125,6929499.5,33843044.0
366,5,2,16,0.04440322332667875,76800,0,0.0,241510.453125,607458.0,6939020.5,33817552.0,241510.453125,607458.0,6939020.5,33817552.0
367,5,2,17,0.052099990231428514,76800,0,0.0,241044.609375,606575.25,6939003.0,33680084.0,241044.609375,606575.25,6939003.0,33680084.0
368,5,2,18,0.05210467359330057,76800,0,0.0,241123.234375,607542.625,6949483.5,33605600.0,241123.234375,607542.625,6949483.5,33605600.0
369,5,2,19,0.047235604164112176,76800,0,0.0,240679.546875,606592.375,6901936.5,33435014.0,240679.546875,606592.375,6901936.5,33435014.0
370,5,2,20,0.053513521983529676,76800,0,0.0,240347.140625,606268.75,6872220.0,32748224.0,240347.140625,606268.75,6872220.0,32748224.0
371,5,3,21,0.052716669432549566,76800,0,0.0,239945.46875,606789.625,6879300.5,32781026.0,239945.46875,606789.625,6879300.5,32781026.0
