block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0199856199324131,0.25016647577285767,-0.06950142979621887,1.140296220779419,1.1776394844055176,-1.443697452545166,0.013380684889853,0.22308234870433807,-0.03500257804989815,1.2285199165344238,0.9298625588417053,-1.337026596069336,0.500461757183075,0.1200709342956543,0.18806372582912445,0.7570878863334656,0.4950000047683716,0.42500001192092896,0.4950000047683716,0.4950000047683716,0.4950000047683716,0.01059601828455925,0.1819508820772171,1.0105960369110107,0.1819508820772171,1.4420775175094604,0.031515832990407944,0.1326356679201126,1.026000738143921,0.1343841403722763,1.3264795541763306,0.3149999976158142,0.13131313025951385,1.4655102491378784,0.3471275866031647,-0.8717021942138672,0.32390838861465454,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016116523183882236,0.17764724791049957,0.028942156583070755,0.8097427487373352,0.8127803802490234,-0.7029715776443481,0.010220643132925034,0.1972094625234604,-0.032816749066114426,1.1443859338760376,1.1241101026535034,-1.2058517932891846,0.463651567697525,0.08652342855930328,0.24341478943824768,0.6869747638702393,0.3449999988079071,0.5049999952316284,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.07586868107318878,0.28013068437576294,1.0758687257766724,0.28013068437576294,1.5515027046203613,-0.029300011694431305,0.1615528017282486,0.943019688129425,0.16548851132392883,1.4041717052459717,0.7400000095367432,0.23188406229019165,-0.20144790410995483,0.21044419705867767,-0.6504495739936829,0.2386752814054489,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011758840410038829,0.15042968094348907,0.01623615249991417,0.6856809854507446,0.47195950150489807,-0.44930553436279297,0.007016080431640148,0.20897965133190155,0.11955759674310684,1.1303067207336426,1.1575536727905273,-0.9369024038314819,0.5154032707214355,0.11527781188488007,0.2609771490097046,0.8347445130348206,0.574999988079071,0.4650000035762787,0.574999988079071,0.574999988079071,0.574999988079071,-0.0043420083820819855,0.2580086290836334,0.9956579804420471,0.2580086290836334,1.593986988067627,-0.01667100004851818,0.1513194739818573,0.9700694680213928,0.15915806591510773,1.418789029121399,0.6200000047683716,0.21739129722118378,0.13401277363300323,0.13222578167915344,-0.4752231240272522,0.25293707847595215,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025574625469744205,0.23595914244651794,0.03325331583619118,1.075537085533142,0.773597776889801,-0.8127231001853943,0.00984610989689827,0.15028437972068787,0.08251110464334488,0.7394300699234009,0.5608805418014526,-0.6008967161178589,0.4952855706214905,0.12039821594953537,0.21395541727542877,0.7728890776634216,0.4650000035762787,0.5249999761581421,0.4650000035762787,0.4650000035762787,0.4650000035762787,0.020997190847992897,0.2187778204679489,1.020997166633606,0.2187778204679489,1.5755524635314941,0.029550474137067795,0.18704326450824738,1.0591773986816406,0.1925405114889145,1.5016263723373413,0.4000000059604645,0.35483869910240173,-0.344122052192688,0.2535136342048645,-0.6455278992652893,0.1522883027791977,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002814161591231823,0.1468776911497116,0.008768645115196705,0.6694905161857605,0.5117584466934204,-0.591735303401947,-0.0031291013583540916,0.21589165925979614,-0.1701660454273224,0.6529209613800049,0.8632651567459106,-1.4615553617477417,0.46873486042022705,0.09633143991231918,0.2688370645046234,0.7457257509231567,0.3700000047683716,0.49000000953674316,0.3700000047683716,0.3700000047683716,0.3700000047683716,0.04910101741552353,0.27264291048049927,1.0491009950637817,0.27264291048049927,1.5122065544128418,-0.0010444634826853871,0.12909328937530518,0.9621507525444031,0.13908082246780396,1.4642490148544312,0.7549999952316284,0.1621621549129486,-0.24527426064014435,0.08904722332954407,0.21630118787288666,0.19169564545154572,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020336320623755455,0.3022281229496002,-0.07109998911619186,1.377601146697998,1.658703327178955,-1.4128360748291016,0.018531640991568565,0.23415833711624146,0.11171244084835052,0.9889500141143799,1.062914252281189,-1.2605679035186768,0.4789605736732483,0.09546114504337311,0.2555781602859497,0.7377269268035889,0.4099999964237213,0.44999998807907104,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.05834509804844856,0.22818444669246674,1.058345079421997,0.22818444669246674,1.4279179573059082,-0.01857863925397396,0.14554229378700256,0.9867552518844604,0.1566774696111679,1.4126063585281372,0.5699999928474426,0.18292683362960815,1.2451198101043701,0.3590729832649231,-1.2028656005859375,0.30302220582962036,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012257902882993221,0.19718970358371735,-0.034277334809303284,0.8988202214241028,0.5703054666519165,-0.780693531036377,0.00682167150080204,0.18072183430194855,0.02584444358944893,0.7675976157188416,0.8148054480552673,-0.8929272890090942,0.4989888668060303,0.11017957329750061,0.18173712491989136,0.7859522104263306,0.5099999904632568,0.48500001430511475,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.02591668628156185,0.1906958818435669,1.0259166955947876,0.1906958818435669,1.367300033569336,0.03666817769408226,0.1657765656709671,1.0378222465515137,0.17676322162151337,1.3520652055740356,0.39500001072883606,0.27450981736183167,0.5919175148010254,0.18829496204853058,-0.4482381343841553,0.17162205278873444,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007378640118986368,0.15228049457073212,0.05522895231842995,0.6941173076629639,0.6526859998703003,-0.5291304588317871,-0.020611939951777458,0.23780085146427155,-0.12708726525306702,0.7938709259033203,1.4658210277557373,-0.9893996715545654,0.5088775753974915,0.11018320918083191,0.233468160033226,0.7757623791694641,0.5199999809265137,0.5149999856948853,0.5199999809265137,0.5199999809265137,0.5199999809265137,-0.013311385177075863,0.28708380460739136,0.9866886734962463,0.28708380460739136,1.5792267322540283,-0.02226308360695839,0.09447749704122543,0.950475811958313,0.09117328375577927,1.182257056236267,0.7900000214576721,0.03846153989434242,-0.436533659696579,0.23246635496616364,1.3404662609100342,0.31526026129722595,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009505120106041431,0.25348031520843506,-0.021729741245508194,1.1554012298583984,1.0115792751312256,-0.8975548148155212,-0.006642282009124756,0.16431114077568054,0.01645922288298607,0.7080588936805725,0.8690516948699951,-0.6354207396507263,0.5216426253318787,0.11101498454809189,0.27700942754745483,0.8278321027755737,0.5400000214576721,0.5049999952316284,0.5400000214576721,0.5400000214576721,0.5400000214576721,0.0290692076086998,0.2126762717962265,1.029069185256958,0.2126762717962265,1.4921808242797852,0.004906033631414175,0.16422806680202484,1.00650155544281,0.16881154477596283,1.3732502460479736,0.48500001430511475,0.24074074625968933,0.46019867062568665,0.2503441572189331,0.4180968403816223,0.13594314455986023,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012662377208471298,0.21168866753578186,-0.03612099587917328,0.9649086594581604,1.1678119897842407,-0.7333357930183411,0.010560098104178905,0.19733741879463196,0.11970826238393784,0.8064724206924438,1.141702651977539,-0.7517802715301514,0.4798014461994171,0.10404002666473389,0.19141921401023865,0.7459633946418762,0.41999998688697815,0.47999998927116394,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.005342607386410236,0.17096570134162903,1.0053426027297974,0.17096570134162903,1.40128755569458,-0.006059254519641399,0.10722111910581589,0.9993707537651062,0.11010659486055374,1.2453033924102783,0.27000001072883606,0.0714285746216774,0.6855757832527161,0.19855958223342896,-0.6994789242744446,0.20462627708911896,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003997988533228636,0.180948406457901,0.003372585866600275,0.8247899413108826,0.6884390115737915,-1.1240144968032837,-0.01386940572410822,0.15690723061561584,-0.058472782373428345,0.7835258841514587,0.7311978936195374,-0.6974820494651794,0.526791512966156,0.11305644363164902,0.22950881719589233,0.7855673432350159,0.5799999833106995,0.5,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.014675725251436234,0.263211727142334,0.9853243231773376,0.263211727142334,1.59186851978302,-0.020472131669521332,0.16786278784275055,0.9648731350898743,0.16797274351119995,1.427878499031067,0.6299999952316284,0.26724138855934143,0.049357958137989044,0.1847779005765915,0.9279012084007263,0.19416028261184692,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006799357943236828,0.19331897795200348,0.024695249274373055,0.8811768889427185,0.7052984833717346,-0.6798422336578369,-0.021799344569444656,0.24749551713466644,-0.0823441818356514,1.3511792421340942,1.5470044612884521,-1.2337305545806885,0.5057691335678101,0.11646191775798798,0.23751938343048096,0.790181040763855,0.5,0.49000000953674316,0.5,0.5,0.5,0.03427548334002495,0.21238654851913452,1.0342754125595093,0.21238654851913452,1.3647392988204956,0.029594041407108307,0.12712416052818298,1.0355677604675293,0.14874854683876038,1.3268595933914185,0.5199999809265137,0.20999999344348907,-0.3191477060317993,0.2362191081047058,1.4265621900558472,0.33257222175598145,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0048584109172225,0.1809990555047989,-0.0005493616918101907,0.8250207901000977,0.4607706069946289,-0.6724932789802551,-0.011331669986248016,0.1793142557144165,0.017912784591317177,0.848550021648407,0.6777306199073792,-0.6145212054252625,0.5149523019790649,0.10978282243013382,0.26426851749420166,0.8006376624107361,0.5149999856948853,0.4950000047683716,0.5149999856948853,0.5149999856948853,0.5149999856948853,0.03093140199780464,0.18738694489002228,1.0309313535690308,0.18738694489002228,1.353312373161316,0.027718830853700638,0.13784854114055634,1.0412073135375977,0.14762191474437714,1.3469513654708862,0.36500000953674316,0.223300963640213,0.27649375796318054,0.12990331649780273,0.7447814345359802,0.18345265090465546,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.862391764007043e-05,0.1835249811410904,0.02151111513376236,0.8365343809127808,0.6109721064567566,-0.7552381157875061,-0.0004067415138706565,0.19818167388439178,0.0003743499983102083,0.6222172975540161,1.2504346370697021,-1.1129839420318604,0.4999624490737915,0.1004800945520401,0.1964891403913498,0.7588015198707581,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.004442988894879818,0.3003154695034027,1.0044429302215576,0.3003154695034027,1.5970759391784668,-0.0032159211114048958,0.11651381105184555,0.9800737500190735,0.11169549077749252,1.2665034532546997,0.8050000071525574,0.11224489659070969,-0.03975154832005501,0.14530996978282928,0.04848684370517731,0.18646487593650818,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031000918243080378,0.1756589412689209,0.02371342107653618,0.7602848410606384,0.5131977796554565,-0.7905019521713257,0.0001943504757946357,0.15817268192768097,0.03711172938346863,0.6509574055671692,0.676226019859314,-0.5475497841835022,0.4674638509750366,0.13906559348106384,0.1790856420993805,0.8283491134643555,0.4300000071525574,0.5099999904632568,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.04120061919093132,0.22200678288936615,1.0412005186080933,0.22200678288936615,1.4046345949172974,0.009754234924912453,0.19289393723011017,1.0126171112060547,0.2149912565946579,1.5139119625091553,0.49000000953674316,0.39534884691238403,-0.3810873329639435,0.19866310060024261,-0.012231794185936451,0.1465814709663391,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03867422416806221,0.3137510418891907,-0.15709362924098969,1.357973337173462,1.1391664743423462,-1.7124547958374023,-0.012556902132928371,0.216917023062706,-0.145411878824234,0.8373714685440063,0.7831341624259949,-0.8830101490020752,0.497875452041626,0.18138161301612854,0.12853938341140747,0.9135586619377136,0.49000000953674316,0.4300000071525574,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.020980607718229294,0.15249860286712646,1.0209805965423584,0.15249860286712646,1.4718860387802124,0.057781461626291275,0.16737155616283417,1.1013106107711792,0.15146812796592712,1.3639307022094727,0.20499999821186066,0.3163265287876129,2.2418041229248047,0.4322854280471802,0.7839248776435852,0.20912480354309082,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0069480035454034805,0.17541030049324036,-0.019776631146669388,0.7592086791992188,0.7281734943389893,-0.46137750148773193,-0.002436022274196148,0.16167251765727997,0.08908931165933609,0.5650768876075745,0.5312260389328003,-0.7980234026908875,0.4491032660007477,0.12546004354953766,0.17017975449562073,0.7981324791908264,0.3400000035762787,0.46000000834465027,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.08055158704519272,0.2818351089954376,1.0805515050888062,0.2818351089954376,1.6765942573547363,-0.014454112388193607,0.0875188484787941,0.9713292121887207,0.09185604006052017,1.2694380283355713,0.800000011920929,0.04411764815449715,0.458075612783432,0.17433097958564758,0.16448381543159485,0.1673184335231781,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016300437273457646,0.17963740229606628,0.0032405019737780094,0.7775043249130249,0.5991347432136536,-0.5177735090255737,0.021083364263176918,0.1861821413040161,0.045003291219472885,0.7381625771522522,0.8826015591621399,-0.7936659455299377,0.5092228651046753,0.1466473937034607,0.12025494873523712,0.8571308255195618,0.47999998927116394,0.45500001311302185,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.06141522526741028,0.19637136161327362,1.061415195465088,0.19637136161327362,1.4196528196334839,0.03941047936677933,0.17315343022346497,1.0395575761795044,0.18609516322612762,1.3878183364868164,0.4449999928474426,0.375,-0.028257722035050392,0.2769091725349426,-1.3460354804992676,0.3139202892780304,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010675382800400257,0.2227896749973297,0.01491614617407322,0.9642755389213562,0.7051050662994385,-0.6444844603538513,0.011048009619116783,0.20263057947158813,-0.01658608391880989,0.9474574327468872,0.7808482646942139,-1.3957033157348633,0.5159742832183838,0.14490225911140442,0.18979385495185852,0.860264778137207,0.5649999976158142,0.5199999809265137,0.5649999976158142,0.5649999976158142,0.5649999976158142,0.055069342255592346,0.1453372985124588,1.0550693273544312,0.1453372985124588,1.402746319770813,0.03824254870414734,0.1488434225320816,1.0600358247756958,0.1364193707704544,1.3923225402832031,0.23999999463558197,0.1592920422554016,-0.414988249540329,0.1702064424753189,-0.7249769568443298,0.1811807006597519,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01111998874694109,0.21414504945278168,0.05842505395412445,0.926859974861145,0.9902133941650391,-1.0925941467285156,-0.019406495615839958,0.37389856576919556,0.07837343961000443,1.6773182153701782,2.1526682376861572,-1.3686649799346924,0.49412745237350464,0.11597267538309097,0.19238638877868652,0.7445985078811646,0.4950000047683716,0.5400000214576721,0.4950000047683716,0.4950000047683716,0.4950000047683716,0.0028610217850655317,0.28652864694595337,1.0028610229492188,0.28652864694595337,1.589199185371399,-0.01930401287972927,0.15542671084403992,0.9624544382095337,0.16138502955436707,1.369468331336975,0.7350000143051147,0.2525252401828766,-0.7910935878753662,0.23434489965438843,1.1941254138946533,0.5162003040313721,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012380667962133884,0.20578700304031372,0.06388150900602341,0.8906847238540649,0.8247872591018677,-0.7059311866760254,0.012831639498472214,0.18602986633777618,-0.02919219620525837,0.9117720127105713,0.9060671329498291,-0.6410900950431824,0.4651230573654175,0.13509362936019897,0.19470125436782837,0.8173969984054565,0.375,0.5350000262260437,0.375,0.375,0.375,0.0638246238231659,0.19074317812919617,1.0638246536254883,0.19074317812919617,1.4826875925064087,-0.006844718474894762,0.170233815908432,0.9919394850730896,0.20206347107887268,1.8738981485366821,0.38999998569488525,0.30666667222976685,-0.9268476963043213,0.1900314837694168,-0.8519817590713501,0.18077419698238373,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0315471887588501,0.2582513093948364,-0.12624651193618774,1.117760181427002,1.2404643297195435,-1.1424481868743896,-0.023579634726047516,0.2208208441734314,-0.15772880613803864,0.9106032252311707,0.7679846286773682,-1.0484516620635986,0.5147551894187927,0.15222066640853882,0.14081157743930817,0.9413154721260071,0.5600000023841858,0.4350000023841858,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.04587516933679581,0.13517826795578003,1.0458751916885376,0.13517826795578003,1.3602757453918457,0.04619322717189789,0.21922273933887482,1.0549849271774292,0.2158636450767517,1.5566498041152954,0.1850000023841858,0.4285714328289032,1.9365434646606445,0.465995728969574,1.5513522624969482,0.23580776154994965,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.044172681868076324,0.28374284505844116,0.20148329436779022,1.2280921936035156,1.1057062149047852,-1.3955378532409668,-0.0031165387481451035,0.13306213915348053,0.001397922053001821,0.6589022278785706,0.5058628916740417,-0.45093613862991333,0.466309517621994,0.1273074448108673,0.16547076404094696,0.7958076596260071,0.39500001072883606,0.6150000095367432,0.39500001072883606,0.39500001072883606,0.39500001072883606,0.06147243082523346,0.2978248596191406,1.0614724159240723,0.2978248596191406,1.5755980014801025,-0.01227680966258049,0.1178848072886467,0.9822298884391785,0.13072557747364044,1.4885170459747314,0.7699999809265137,0.1139240488409996,-2.910771369934082,0.4532547891139984,0.22566157579421997,0.10371658205986023,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01237897016108036,0.19167254865169525,0.06387414038181305,0.8295947313308716,0.7143744826316833,-0.5312438011169434,-0.022096671164035797,0.2860250771045685,-0.047550082206726074,0.9737319350242615,1.8787851333618164,-1.404837727546692,0.4824153482913971,0.1431005448102951,0.1329113095998764,0.8918372988700867,0.4399999976158142,0.5350000262260437,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.053257375955581665,0.22653745114803314,1.0532574653625488,0.22653745114803314,1.401546835899353,0.01184720080345869,0.1448717564344406,1.019210934638977,0.1651136875152588,1.3288387060165405,0.5649999976158142,0.27272728085517883,-1.1251596212387085,0.3114303946495056,1.4588688611984253,0.31967034935951233,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.037516046315431595,0.34722501039505005,-0.15208086371421814,1.5028549432754517,1.867069125175476,-1.633388876914978,0.01434335671365261,0.2442794293165207,0.07568345963954926,1.0678843259811401,1.0225162506103516,-0.9423800706863403,0.4862927198410034,0.146344855427742,0.17433539032936096,0.872302770614624,0.45500001311302185,0.45500001311302185,0.45500001311302185,0.45500001311302185,0.45500001311302185,0.023539286106824875,0.17274752259254456,1.0235393047332764,0.17274752259254456,1.4192283153533936,0.029519401490688324,0.19132418930530548,1.0869578123092651,0.18296821415424347,1.5176631212234497,0.27000001072883606,0.34065935015678406,2.2965309619903564,0.4701506197452545,-0.9666744470596313,0.2946701645851135,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007206766400486231,0.14828750491142273,0.04148786887526512,0.6418160796165466,0.5815675258636475,-0.45061546564102173,0.009206355549395084,0.14022330939769745,0.034013863652944565,0.6463132500648499,0.4925600290298462,-0.6096272468566895,0.42501288652420044,0.11654201149940491,0.1694328337907791,0.7542996406555176,0.2800000011920929,0.5099999904632568,0.2800000011920929,0.2800000011920929,0.2800000011920929,0.09852802008390427,0.23783913254737854,1.0985280275344849,0.23783913254737854,1.508086085319519,-0.01700328290462494,0.11511049419641495,0.9817623496055603,0.13200916349887848,1.329492211341858,0.6000000238418579,0.1785714328289032,-0.527839183807373,0.2269449681043625,-0.5889109373092651,0.11987172067165375,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008453230373561382,0.20301206409931183,0.046882811933755875,0.8786742687225342,0.5550312995910645,-0.7481368780136108,-0.0005991551443003118,0.20799489319324493,0.1391901820898056,0.8188879489898682,0.8446072340011597,-0.7309297323226929,0.49783921241760254,0.16699698567390442,0.11291119456291199,0.8369485139846802,0.5099999904632568,0.5149999856948853,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.018051013350486755,0.23089522123336792,1.018051028251648,0.23089522123336792,1.5780609846115112,-0.0012401610147207975,0.16619548201560974,0.9951605796813965,0.17310023307800293,1.5196797847747803,0.49000000953674316,0.23529411852359772,-0.5675550103187561,0.142635777592659,0.09892001748085022,0.23094318807125092,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014375269412994385,0.20996342599391937,0.07251449674367905,0.9087610840797424,1.0108920335769653,-0.5431990623474121,0.019167328253388405,0.23053626716136932,0.17835740745067596,1.0812329053878784,1.027816653251648,-1.4174113273620605,0.4730352759361267,0.15329007804393768,0.14274176955223083,0.8278700709342957,0.3799999952316284,0.5400000214576721,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.05239580199122429,0.14930623769760132,1.0523958206176758,0.14930623769760132,1.3817698955535889,0.022191591560840607,0.156912699341774,1.0710393190383911,0.1489085704088211,1.4873571395874023,0.24500000476837158,0.21052631735801697,-0.9974632859230042,0.32311195135116577,-1.2274658679962158,0.297808438539505,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021676861215382814,0.16384263336658478,0.0009134936262853444,0.7091416120529175,0.6517852544784546,-0.4949288070201874,-0.009974139742553234,0.20523104071617126,-0.041352156549692154,0.8508207201957703,1.1405748128890991,-1.0587793588638306,0.4333116114139557,0.12346529960632324,0.17289310693740845,0.723120927810669,0.2849999964237213,0.5199999809265137,0.2849999964237213,0.2849999964237213,0.2849999964237213,0.10324134677648544,0.281678169965744,1.1032413244247437,0.281678169965744,1.5872132778167725,-0.032284751534461975,0.10299617052078247,0.9369919896125793,0.0976642519235611,1.3725478649139404,0.8149999976158142,0.035087719559669495,-0.1429215520620346,0.1625620424747467,0.6845977902412415,0.15361382067203522,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026241319254040718,0.2580140233039856,-0.10328170657157898,1.1167330741882324,1.3935832977294922,-0.8831368088722229,0.024434663355350494,0.23961257934570312,0.08841169625520706,0.723744809627533,0.848132848739624,-1.1081740856170654,0.4677235782146454,0.1353335976600647,0.18067105114459991,0.7673635482788086,0.41499999165534973,0.4449999928474426,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.04233993589878082,0.2190665453672409,1.0423400402069092,0.2190665453672409,1.6213561296463013,0.011813982389867306,0.16815650463104248,1.0173635482788086,0.18865512311458588,1.5256381034851074,0.46000000834465027,0.28915661573410034,1.4268519878387451,0.40083134174346924,-1.6201683282852173,0.22739924490451813,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018666483461856842,0.22932171821594238,-0.07049638032913208,0.9925473928451538,0.8000891208648682,-0.6722971796989441,-0.00245645921677351,0.19189056754112244,-0.12383094429969788,0.7963593602180481,0.6752738356590271,-0.8617353439331055,0.4613596200942993,0.152577742934227,0.1596824675798416,0.8542935252189636,0.41999998688697815,0.47999998927116394,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.015255439095199108,0.16359631717205048,1.0152554512023926,0.16359631717205048,1.587077260017395,0.011854613199830055,0.14159633219242096,1.0180912017822266,0.1662525087594986,1.446714997291565,0.2549999952316284,0.190476194024086,1.0180745124816895,0.25891855359077454,0.16484104096889496,0.1423884481191635,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00026483714464120567,0.1726302057504654,0.009149386547505856,0.747175931930542,0.46900466084480286,-0.5702253580093384,-0.03226294368505478,0.29226404428482056,-0.1439252495765686,1.5612859725952148,1.312416434288025,-1.7403373718261719,0.4580296277999878,0.11936779320240021,0.16434450447559357,0.7573026418685913,0.36000001430511475,0.5149999856948853,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.05741743743419647,0.2953207194805145,1.057417392730713,0.2953207194805145,1.5227714776992798,-0.038806281983852386,0.13998112082481384,0.9326192140579224,0.15293893218040466,1.3141053915023804,0.7799999713897705,0.2361111044883728,-0.4641162157058716,0.3718351721763611,2.104067325592041,0.4721282124519348,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00818837434053421,0.24893757700920105,0.04573644697666168,1.0774484872817993,0.8133993148803711,-1.424681544303894,-0.022568369284272194,0.23271338641643524,-0.19700032472610474,0.95826655626297,1.4419214725494385,-1.0299584865570068,0.4879847764968872,0.16429780423641205,0.1714404821395874,0.8758772015571594,0.4449999928474426,0.5350000262260437,0.4449999928474426,0.4449999928474426,0.4449999928474426,0.06883160769939423,0.1847190409898758,1.0688315629959106,0.1847190409898758,1.4835296869277954,0.0400523915886879,0.1954910308122635,1.07982337474823,0.2094508707523346,1.6120569705963135,0.375,0.3932584226131439,-0.7272092700004578,0.3078805208206177,1.4817005395889282,0.2992773950099945,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025392038747668266,0.24935203790664673,-0.09960586577653885,1.0792423486709595,1.0302274227142334,-1.156713604927063,0.014415350742638111,0.22548913955688477,0.11528109759092331,1.029118299484253,0.9259917736053467,-0.9437843561172485,0.5163754820823669,0.13509167730808258,0.20917150378227234,0.8795243501663208,0.5849999785423279,0.4300000071525574,0.5849999785423279,0.5849999785423279,0.5849999785423279,0.07207892090082169,0.19196733832359314,1.072078824043274,0.19196733832359314,1.4170575141906738,0.017813825979828835,0.11528611183166504,1.0312696695327759,0.11696040630340576,1.2452192306518555,0.4099999964237213,0.11965811997652054,1.2961828708648682,0.354148268699646,-0.9545736908912659,0.2878372073173523,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007405823562294245,0.21398018300533295,0.0423494428396225,0.9261463284492493,0.8365343809127808,-1.1330667734146118,-0.021129483357071877,0.2559947669506073,-0.043250732123851776,1.249284029006958,1.298813819885254,-0.9489810466766357,0.4821329414844513,0.12913045287132263,0.19868285953998566,0.8783859014511108,0.4449999928474426,0.4950000047683716,0.4449999928474426,0.4449999928474426,0.4449999928474426,0.047800760716199875,0.25291910767555237,1.0478007793426514,0.25291910767555237,1.5667915344238281,-0.017044013366103172,0.1730659455060959,0.9516650438308716,0.18080048263072968,1.334715485572815,0.6549999713897705,0.33707866072654724,-0.8038926720619202,0.2531525194644928,1.3283756971359253,0.4125959277153015,2
