telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
49,0,7,49,critic_backbone.0.weight,43904,35421,0.8067829810495627,189759.796875,1190329.125,3989138.5,23062778.0,1147.50537109375,1200.0,1200.0,1200.0,0.017369568347930908,0.08069335669279099,84.66410064697266
49,0,7,49,critic_backbone.4.bias,128,5,0.0390625,1404.035400390625,3739.544836425781,4732.740791015626,6439.05029296875,1370.585205078125,3739.544836425781,3999.999755859375,3999.999755859375,0.003593465080484748,0.005597618408501148,4.491324424743652
49,0,7,49,critic_backbone.6.weight,16384,3873,0.23638916015625,3085.35595703125,7595.1371093749985,10827.635322265625,17942.482421875,2529.67138671875,3999.999755859375,3999.999755859375,3999.999755859375,0.029769299551844597,0.0298613291233778,61.9776725769043
49,0,7,49,critic_backbone.7.weight,128,46,0.359375,5367.087890625,15828.173779296872,25835.886679687505,46904.44921875,2969.341796875,3999.999755859375,3999.999755859375,3999.999755859375,0.006406833883374929,0.006703104358166456,16.575305938720703
49,0,7,49,critic_backbone.7.bias,128,0,0.0,1342.19287109375,3211.363342285156,5411.610659179695,6374.70703125,1342.19287109375,3211.363342285156,5411.610659179695,6374.70703125,0.004832168109714985,0.008735639043152332,10.312379837036133
50,0,7,50,critic_backbone.0.weight,43904,35561,0.8099717565597667,191054.296875,1188281.25,3995616.7550000036,23229032.0,1148.5418701171875,1200.0,1200.0,1200.0,0.017328400164842606,0.09061183035373688,94.84845733642578
50,0,7,50,critic_backbone.4.bias,128,5,0.0390625,1414.956298828125,3772.522338867187,4772.830371093752,6438.4384765625,1380.401123046875,3772.522338867187,3999.999755859375,3999.999755859375,0.003480662126094103,0.0056518372148275375,4.844765663146973
50,0,7,50,critic_backbone.6.weight,16384,3901,0.23809814453125,3098.93994140625,7585.124560546874,10807.844277343751,18081.015625,2541.621337890625,3999.999755859375,3999.999755859375,3999.999755859375,0.029397226870059967,0.031092992052435875,65.9653091430664
50,0,7,50,critic_backbone.7.weight,128,45,0.3515625,5235.3671875,15638.756445312492,25019.908632812505,46214.75,2941.3408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.006491544656455517,0.006749311462044716,16.290197372436523
50,0,7,50,critic_backbone.7.bias,128,0,0.0,1336.408935546875,3204.9849609374987,5304.551171875008,6045.25634765625,1336.408935546875,3204.9849609374987,5304.551171875008,6045.25634765625,0.004846698604524136,0.008873461745679379,10.483469009399414
51,0,7,51,critic_backbone.0.weight,43904,35704,0.813228862973761,192176.953125,1194381.375,4018159.050000018,23404482.0,1149.80419921875,1200.0,1200.0,1200.0,0.01657048799097538,0.07591336965560913,81.09629821777344
51,0,7,51,critic_backbone.4.bias,128,5,0.0390625,1426.13916015625,3794.127319335937,4812.566757812501,6486.90283203125,1390.222412109375,3794.127319335937,3999.999755859375,3999.999755859375,0.0033862916752696037,0.005855351220816374,4.923167705535889
51,0,7,51,critic_backbone.6.weight,16384,3932,0.239990234375,3114.54736328125,7583.014843749989,10803.387705078127,18235.48046875,2553.7421875,3999.999755859375,3999.999755859375,3999.999755859375,0.02892363630235195,0.029390579089522362,63.20370101928711
51,0,7,51,critic_backbone.7.weight,128,44,0.34375,5093.16796875,15440.761718749989,25201.737343750003,44394.5703125,2912.837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.00658583827316761,0.006930305156856775,16.722902297973633
51,0,7,51,critic_backbone.7.bias,128,0,0.0,1330.5997314453125,3200.767028808592,5229.84838378907,5770.21826171875,1330.5997314453125,3200.767028808592,5229.84838378907,5770.21826171875,0.004869389347732067,0.00898186769336462,10.686211585998535
52,0,7,52,critic_backbone.0.weight,43904,35820,0.8158709912536443,193253.390625,1204542.875,4054915.65250002,23519338.0,1150.9215087890625,1200.0,1200.0,1200.0,0.015198341570794582,0.08498811721801758,89.69064331054688
52,0,7,52,critic_backbone.4.bias,128,5,0.0390625,1437.1171875,3808.5529785156245,4849.750488281252,6537.23046875,1399.715576171875,3808.5529785156245,3999.999755859375,3999.999755859375,0.0033025573939085007,0.005948863923549652,5.02494478225708
52,0,7,52,critic_backbone.6.weight,16384,3953,0.24127197265625,3126.052978515625,7573.361669921875,10659.087353515626,16645.029296875,2565.9521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.028436029329895973,0.028048232197761536,62.788570404052734
52,0,7,52,critic_backbone.7.weight,128,44,0.34375,4970.80615234375,15169.830468749982,25425.712929687503,42797.53515625,2885.284912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.006674251053482294,0.007023361511528492,16.75299644470215
52,0,7,52,critic_backbone.7.bias,128,0,0.0,1324.28173828125,3199.0416015624974,5041.736989746099,5586.52685546875,1324.28173828125,3199.0416015624974,5041.736989746099,5586.52685546875,0.004892082419246435,0.008942297659814358,10.78090763092041
53,0,7,53,critic_backbone.0.weight,43904,35967,0.8192192055393586,194527.96875,1214218.625,4089665.98250002,23690390.0,1152.0919189453125,1200.0,1200.0,1200.0,0.014442078769207,0.07462833821773529,79.58293151855469
53,0,7,53,critic_backbone.4.bias,128,5,0.0390625,1448.561279296875,3829.6179687499994,4892.716523437502,6600.197265625,1409.43359375,3829.6179687499994,3999.999755859375,3999.999755859375,0.003210807219147682,0.005248880945146084,4.621755123138428
53,0,7,53,critic_backbone.6.weight,16384,3975,0.24261474609375,3140.5,7588.295971679688,10661.3349609375,16480.03125,2577.861083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.027988843619823456,0.02857438661158085,62.561119079589844
53,0,7,53,critic_backbone.7.weight,128,43,0.3359375,4839.0048828125,14727.593749999982,25480.016445312503,40973.1015625,2858.51123046875,3999.999755859375,3999.999755859375,3999.999755859375,0.006765285041183233,0.007090037222951651,17.00286293029785
53,0,7,53,critic_backbone.7.bias,128,0,0.0,1318.74560546875,3184.360852050778,4872.029506835943,5469.44677734375,1318.74560546875,3184.360852050778,4872.029506835943,5469.44677734375,0.004914856981486082,0.008995854295790195,10.79525375366211
54,0,7,54,critic_backbone.0.weight,43904,36111,0.8224990889212828,195690.28125,1221217.0,4107724.7550000018,23844186.0,1153.29443359375,1200.0,1200.0,1200.0,0.013746844604611397,0.07112573832273483,76.2941665649414
54,0,7,54,critic_backbone.4.bias,128,5,0.0390625,1458.946044921875,3823.256115722655,4929.379511718752,6639.91259765625,1418.3355712890625,3823.256115722655,3999.999755859375,3999.999755859375,0.0031285721343010664,0.005025278776884079,4.810609340667725
54,0,7,54,critic_backbone.6.weight,16384,4000,0.244140625,3155.68017578125,7621.384765624999,10491.87548828125,16592.193359375,2590.22998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.027402566745877266,0.02575993351638317,56.879207611083984
54,0,7,54,critic_backbone.7.weight,128,41,0.3203125,4722.8564453125,14411.978564453113,25663.32755859375,39252.265625,2830.016357421875,3999.999755859375,3999.999755859375,3999.999755859375,0.006854309234768152,0.007269485387951136,17.219646453857422
54,0,7,54,critic_backbone.7.bias,128,0,0.0,1313.966552734375,3180.6464599609335,4712.157619628911,5338.96826171875,1313.966552734375,3180.6464599609335,4712.157619628911,5338.96826171875,0.004933774936944246,0.008971674367785454,10.687625885009766
55,0,7,55,critic_backbone.0.weight,43904,36141,0.8231823979591837,196811.84375,1226603.625,4140732.0,23933716.0,1153.5784912109375,1200.0,1200.0,1200.0,0.014280490577220917,0.12896503508090973,136.79925537109375
55,0,7,55,critic_backbone.4.bias,128,5,0.0390625,1468.4808349609375,3845.73175048828,4926.4820703125015,6685.35595703125,1427.7646484375,3845.73175048828,3999.999755859375,3999.999755859375,0.003035306464880705,0.00493913609534502,4.991044521331787
55,0,7,55,critic_backbone.6.weight,16384,4016,0.2451171875,3147.42919921875,7497.031811523433,10245.54400390625,16536.755859375,2598.749267578125,3999.999755859375,3999.999755859375,3999.999755859375,0.02693772315979004,0.03636148199439049,87.73236083984375
55,0,7,55,critic_backbone.7.weight,128,39,0.3046875,4641.01806640625,14480.350244140613,25852.600039062505,39146.3828125,2803.30419921875,3999.999755859375,3999.999755859375,3999.999755859375,0.006917622871696949,0.0072421720251441,16.83885383605957
55,0,7,55,critic_backbone.7.bias,128,0,0.0,1309.057861328125,3126.84925537109,4543.2062060546905,5210.85205078125,1309.057861328125,3126.84925537109,4543.2062060546905,5210.85205078125,0.004943282343447208,0.008859583176672459,10.670299530029297
56,0,8,56,critic_backbone.0.weight,43904,36340,0.8277150145772595,198161.9375,1235227.875,4176248.830000006,24098452.0,1154.799072265625,1200.0,1200.0,1200.0,0.014027154073119164,0.0600627139210701,64.7633285522461
56,0,8,56,critic_backbone.4.bias,128,5,0.0390625,1480.494384765625,3870.883557128905,4971.364814453127,6745.50732421875,1438.131591796875,3870.883557128905,3999.999755859375,3999.999755859375,0.002919232938438654,0.004077143967151642,3.5930793285369873
56,0,8,56,critic_backbone.6.weight,16384,4060,0.247802734375,3163.837158203125,7516.160815429684,10278.485732421876,16610.373046875,2611.177978515625,3999.999755859375,3999.999755859375,3999.999755859375,0.026386646553874016,0.023634586483240128,53.47970962524414
56,0,8,56,critic_backbone.7.weight,128,39,0.3046875,4520.23681640625,13923.974267578122,25860.620253906254,36486.2734375,2774.753173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.007005311548709869,0.0075198449194431305,17.530353546142578
56,0,8,56,critic_backbone.7.bias,128,0,0.0,1303.950927734375,3043.3742309570275,4375.624958496096,5084.89990234375,1303.950927734375,3043.3742309570275,4375.624958496096,5084.89990234375,0.004965167958289385,0.009002966806292534,10.86894416809082
57,0,8,57,critic_backbone.0.weight,43904,36487,0.8310632288629738,199460.21875,1239778.75,4210608.755000013,24238084.0,1156.0115966796875,1200.0,1200.0,1200.0,0.01343350950628519,0.05576230213046074,60.12274169921875
57,0,8,57,critic_backbone.4.bias,128,6,0.046875,1492.283935546875,3899.7699096679676,5009.475292968752,6804.40966796875,1448.136962890625,3899.7699096679676,3999.999755859375,3999.999755859375,0.002813653787598014,0.003885570913553238,3.6252548694610596
57,0,8,57,critic_backbone.6.weight,16384,4095,0.24993896484375,3180.920166015625,7539.826562499997,10207.56861328125,16626.056640625,2623.48388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.025835847482085228,0.02263318933546543,52.319461822509766
57,0,8,57,critic_backbone.7.weight,128,38,0.296875,4389.9951171875,13713.612011718747,26009.786679687502,31918.3515625,2747.188232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.007093119900673628,0.007607981562614441,17.683374404907227
57,0,8,57,critic_backbone.7.bias,128,0,0.0,1299.280517578125,2972.6287109374966,4231.557614746095,4985.26025390625,1299.280517578125,2972.6287109374966,4231.557614746095,4985.26025390625,0.0049875713884830475,0.008981906808912754,10.888833999633789
58,0,8,58,critic_backbone.0.weight,43904,36588,0.8333637026239067,200943.328125,1248589.75,4246159.330000016,24377638.0,1156.89892578125,1200.0,1200.0,1200.0,0.013383524492383003,0.08061520010232925,85.85950469970703
58,0,8,58,critic_backbone.4.bias,128,6,0.046875,1504.064208984375,3930.708557128905,5022.201542968752,6851.189453125,1458.509033203125,3930.708557128905,3999.999755859375,3999.999755859375,0.0026712161488831043,0.002719765529036522,2.848414897918701
58,0,8,58,critic_backbone.6.weight,16384,4140,0.252685546875,3198.427734375,7542.995458984375,10254.626640625,16599.923828125,2635.6796875,3999.999755859375,3999.999755859375,3999.999755859375,0.025159375742077827,0.022526755928993225,51.79283142089844
58,0,8,58,critic_backbone.7.weight,128,38,0.296875,4287.20751953125,13811.987060546871,25894.39740234375,30886.00390625,2720.4853515625,3999.999755859375,3999.999755859375,3999.999755859375,0.007173779420554638,0.007715701591223478,17.666088104248047
58,0,8,58,critic_backbone.7.bias,128,0,0.0,1295.8232421875,2906.9821533203094,4141.509677734376,4869.4365234375,1295.8232421875,2906.9821533203094,4141.509677734376,4869.4365234375,0.004996581468731165,0.00876785907894373,10.583273887634277
59,0,8,59,critic_backbone.0.weight,43904,36719,0.8363474854227405,202231.75,1255955.125,4278922.485000021,24532782.0,1157.9429931640625,1200.0,1200.0,1200.0,0.012935474514961243,0.06469246745109558,69.96822357177734
59,0,8,59,critic_backbone.4.bias,128,7,0.0546875,1515.5352783203125,3957.884716796874,5065.852094726564,6907.38720703125,1467.9765625,3951.759228515624,3999.999755859375,3999.999755859375,0.002601668005809188,0.004196367226541042,3.9094974994659424
59,0,8,59,critic_backbone.6.weight,16384,4169,0.25445556640625,3213.669921875,7551.658984375,10246.827216796875,16714.677734375,2647.135009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.024764835834503174,0.02405894361436367,56.58525466918945
59,0,8,59,critic_backbone.7.weight,128,37,0.2890625,4200.90478515625,13814.744531249999,25993.633984375003,30158.3359375,2694.28369140625,3999.999755859375,3999.999755859375,3999.999755859375,0.007251857314258814,0.007823274470865726,17.74737548828125
59,0,8,59,critic_backbone.7.bias,128,0,0.0,1291.0208740234375,2835.369567871091,4041.8931860351563,4726.302734375,1291.0208740234375,2835.369567871091,4041.8931860351563,4726.302734375,0.005027382634580135,0.009231864474713802,11.139184951782227
60,0,8,60,critic_backbone.0.weight,43904,36853,0.8393995991253644,203651.609375,1265844.0,4312459.000000025,24690358.0,1159.0400390625,1200.0,1200.0,1200.0,0.012258341535925865,0.05477583780884743,59.142581939697266
60,0,8,60,critic_backbone.4.bias,128,7,0.0546875,1527.601806640625,3991.4303466796864,5108.736689453127,6960.3642578125,1477.878662109375,3963.057751464843,3999.999755859375,3999.999755859375,0.0024894329253584146,0.003122484777122736,2.8984670639038086
60,0,8,60,critic_backbone.6.weight,16384,4212,0.257080078125,3231.068603515625,7571.63747558593,10165.219677734378,16417.4140625,2659.232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.024192847311496735,0.020859068259596825,49.324405670166016
60,0,8,60,critic_backbone.7.weight,128,36,0.28125,4109.7509765625,13502.001269531243,25967.4987890625,29019.9609375,2667.107421875,3999.999755859375,3999.999755859375,3999.999755859375,0.007331300526857376,0.007974199950695038,17.99210548400879
60,0,8,60,critic_backbone.7.bias,128,0,0.0,1286.843017578125,2762.7179199218726,3989.9850708007816,4614.46875,1286.843017578125,2762.7179199218726,3989.9850708007816,4614.46875,0.005050737410783768,0.009101783856749535,11.006606101989746
61,0,8,61,critic_backbone.0.weight,43904,37000,0.8427478134110787,204977.046875,1273004.6624999999,4346468.595000029,24794784.0,1160.1146240234375,1200.0,1200.0,1200.0,0.011536624282598495,0.052646949887275696,57.11699295043945
61,0,8,61,critic_backbone.4.bias,128,7,0.0546875,1538.73388671875,4013.218420410155,5140.203144531251,6990.33837890625,1487.25244140625,3971.9853149414057,3999.999755859375,3999.999755859375,0.0024131399113684893,0.003443890018388629,3.468762159347534
61,0,8,61,critic_backbone.6.weight,16384,4264,0.26025390625,3248.61669921875,7610.050341796874,10191.131650390626,16330.0048828125,2671.146240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.02363767847418785,0.020357798784971237,48.23149871826172
61,0,8,61,critic_backbone.7.weight,128,35,0.2734375,4020.731201171875,13527.648388671867,26058.0626953125,27541.0078125,2641.76123046875,3999.999755859375,3999.999755859375,3999.999755859375,0.007413210812956095,0.00806899182498455,18.12859344482422
61,0,8,61,critic_backbone.7.bias,128,0,0.0,1282.531494140625,2707.6330688476537,3947.0126611328133,4488.08203125,1282.531494140625,2707.6330688476537,3947.0126611328133,4488.08203125,0.0050768498331308365,0.009212967939674854,11.111579895019531
62,0,8,62,critic_backbone.0.weight,43904,37073,0.8444105320699709,206313.84375,1282010.2812499932,4380833.170000032,24921888.0,1160.764892578125,1200.0,1200.0,1200.0,0.011838697828352451,0.09279278665781021,102.12736511230469
62,0,8,62,critic_backbone.4.bias,128,7,0.0546875,1549.51513671875,4027.738757324217,5182.297983398439,7030.32275390625,1496.23291015625,3969.1192626953116,3999.999755859375,3999.999755859375,0.0023331898264586926,0.003144060494378209,3.614112615585327
62,0,8,62,critic_backbone.6.weight,16384,4299,0.26239013671875,3258.12158203125,7591.113720703125,10110.013037109375,16239.341796875,2681.46435546875,3999.999755859375,3999.999755859375,3999.999755859375,0.02309419959783554,0.026372622698545456,65.0906753540039
62,0,8,62,critic_backbone.7.weight,128,33,0.2578125,3931.935791015625,13545.442968749994,25876.6505078125,26043.26953125,2616.04638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.007474192418158054,0.008026761934161186,17.906532287597656
62,0,8,62,critic_backbone.7.bias,128,0,0.0,1278.8363037109375,2660.0975219726542,3911.64506591797,4371.453125,1278.8363037109375,2660.0975219726542,3911.64506591797,4371.453125,0.005095825530588627,0.00910702534019947,10.996856689453125
63,0,9,63,critic_backbone.0.weight,43904,37206,0.8474398688046647,207699.5,1291037.3624999914,4414725.965000036,25033264.0,1161.842529296875,1200.0,1200.0,1200.0,0.011519858613610268,0.04302950203418732,46.69392776489258
63,0,9,63,critic_backbone.4.bias,128,7,0.0546875,1561.3482666015625,4058.747790527342,5224.355087890627,7086.33056640625,1505.9249267578125,3979.1004150390618,3999.999755859375,3999.999755859375,0.0022436310537159443,0.0029484049882739782,2.7764768600463867
63,0,9,63,critic_backbone.6.weight,16384,4331,0.26434326171875,3276.109619140625,7616.511474609373,10091.625849609376,16321.5419921875,2693.310546875,3999.999755859375,3999.999755859375,3999.999755859375,0.022626379504799843,0.018367264419794083,45.339168548583984
63,0,9,63,critic_backbone.7.weight,128,30,0.234375,3851.2724609375,13528.433984374995,25175.430039062507,26032.984375,2588.498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.007547624409198761,0.008331574499607086,18.358482360839844
63,0,9,63,critic_backbone.7.bias,128,0,0.0,1274.5462646484375,2605.0933227539044,3881.652150878908,4263.22998046875,1274.5462646484375,2605.0933227539044,3881.652150878908,4263.22998046875,0.005124823655933142,0.009311200119554996,11.258174896240234
64,0,9,64,critic_backbone.0.weight,43904,37361,0.8509702988338192,209116.765625,1300584.987499989,4448171.145000038,25182448.0,1162.7469482421875,1200.0,1200.0,1200.0,0.01163299661129713,0.06053846329450607,65.11605834960938
64,0,9,64,critic_backbone.4.bias,128,7,0.0546875,1573.1123046875,4087.076416015623,5265.255063476564,7138.66015625,1515.6749267578125,3987.026086425781,3999.999755859375,3999.999755859375,0.002140273107215762,0.002348504727706313,2.428516149520874
64,0,9,64,critic_backbone.6.weight,16384,4379,0.26727294921875,3293.739013671875,7644.965844726558,10100.01736328125,16333.3681640625,2705.008056640625,3999.999755859375,3999.999755859375,3999.999755859375,0.022018445655703545,0.018378226086497307,45.001869201660156
64,0,9,64,critic_backbone.7.weight,128,27,0.2109375,3768.82568359375,13203.887255859374,24546.893691406258,26112.16796875,2559.6279296875,3999.999755859375,3999.999755859375,3999.999755859375,0.00761204119771719,0.008395329117774963,18.415128707885742
64,0,9,64,critic_backbone.7.bias,128,0,0.0,1270.70947265625,2556.626354980467,3871.8872509765642,4143.37451171875,1270.70947265625,2556.626354980467,3871.8872509765642,4143.37451171875,0.0051456596702337265,0.009183068759739399,11.126655578613281
65,0,9,65,critic_backbone.0.weight,43904,37492,0.8539540816326531,210538.078125,1309596.5562499885,4478786.485000038,25322052.0,1163.7763671875,1200.0,1200.0,1200.0,0.010981753468513489,0.035927917808294296,39.58466720581055
65,0,9,65,critic_backbone.4.bias,128,7,0.0546875,1584.7530517578125,4114.965393066404,5292.868051757814,7189.47607421875,1525.3594970703125,3994.2464599609375,3999.999755859375,3999.999755859375,0.002048172289505601,0.0023851566947996616,2.471151351928711
65,0,9,65,critic_backbone.6.weight,16384,4426,0.2701416015625,3313.408447265625,7670.313134765623,10156.832470703126,16312.7177734375,2716.77783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.021412288770079613,0.016279585659503937,40.39142990112305
65,0,9,65,critic_backbone.7.weight,128,26,0.203125,3687.2958984375,13082.295751953125,23825.565000000017,26146.349609375,2529.174072265625,3999.999755859375,3999.999755859375,3999.999755859375,0.007669349666684866,0.00852720346301794,18.49049186706543
65,0,9,65,critic_backbone.7.bias,128,0,0.0,1266.8193359375,2506.398962402342,3859.305021972658,4043.870361328125,1266.8193359375,2506.398962402342,3859.305021972658,4043.870361328125,0.005172105971723795,0.00930206198245287,11.2789888381958
66,0,9,66,critic_backbone.0.weight,43904,37616,0.8567784256559767,211853.671875,1317322.4062499865,4510932.530000041,25451766.0,1164.7396240234375,1200.0,1200.0,1200.0,0.010367448441684246,0.042748574167490005,47.21339797973633
66,0,9,66,critic_backbone.4.bias,128,8,0.0625,1596.3465576171875,4145.896264648436,5333.857387695314,7242.53076171875,1534.72705078125,3999.999755859375,3999.999755859375,3999.999755859375,0.00198384583927691,0.0028346162289381027,2.815473794937134
66,0,9,66,critic_backbone.6.weight,16384,4465,0.27252197265625,3331.533203125,7701.074218749999,10175.731464843751,16390.5859375,2728.15869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.02101743407547474,0.017751475796103477,44.55302047729492
66,0,9,66,critic_backbone.7.weight,128,26,0.203125,3609.6640625,12857.790527343745,23052.16871093752,26178.810546875,2500.5029296875,3999.999755859375,3999.999755859375,3999.999755859375,0.007724076509475708,0.008625091053545475,18.471214294433594
66,0,9,66,critic_backbone.7.bias,128,0,0.0,1262.458984375,2461.99942626953,3825.2864599609393,3963.469970703125,1262.458984375,2461.99942626953,3825.2864599609393,3963.469970703125,0.005207884591072798,0.009579429402947426,11.556132316589355
67,0,9,67,critic_backbone.0.weight,43904,37753,0.8598988702623906,213179.96875,1325447.5937499846,4543685.835000046,25597262.0,1165.6434326171875,1200.0,1200.0,1200.0,0.009657994844019413,0.04742676019668579,52.0399284362793
67,0,9,67,critic_backbone.4.bias,128,9,0.0703125,1607.6295166015625,4172.289257812498,5370.816469726565,7296.33056640625,1543.663330078125,3999.999755859375,3999.999755859375,3999.999755859375,0.001932430313900113,0.002769620856270194,2.92110013961792
67,0,9,67,critic_backbone.6.weight,16384,4508,0.275146484375,3350.43115234375,7737.069140624996,10224.313955078125,16273.494140625,2739.45849609375,3999.999755859375,3999.999755859375,3999.999755859375,0.020573215559124947,0.017476210370659828,42.642154693603516
67,0,9,67,critic_backbone.7.weight,128,26,0.203125,3533.81103515625,12547.44414062499,22515.544589843772,25906.974609375,2472.72998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0077799540013074875,0.008744330145418644,18.569957733154297
67,0,9,67,critic_backbone.7.bias,128,0,0.0,1258.2091064453125,2432.3169799804677,3739.9165454101576,3946.59228515625,1258.2091064453125,2432.3169799804677,3739.9165454101576,3946.59228515625,0.0052446224726736546,0.009717950597405434,11.626531600952148
68,0,9,68,critic_backbone.0.weight,43904,37242,0.8482598396501457,213434.40625,1319424.125,4545826.010000018,25730222.0,1161.6680908203125,1200.0,1200.0,1200.0,0.01576206460595131,0.2759455144405365,283.5479736328125
68,0,9,68,critic_backbone.4.bias,128,9,0.0703125,1616.221923828125,4202.445471191404,5375.251123046876,7317.15771484375,1550.4716796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0020177403930574656,0.0062159025110304356,5.952618598937988
68,0,9,68,critic_backbone.6.weight,16384,4538,0.2769775390625,3362.365966796875,7732.957836914059,10197.355498046876,16396.234375,2748.87939453125,3999.999755859375,3999.999755859375,3999.999755859375,0.01966821774840355,0.024749645963311195,62.73942184448242
68,0,9,68,critic_backbone.7.weight,128,23,0.1796875,3487.564453125,12296.254296874988,22334.324667968773,25455.38671875,2458.5087890625,3999.999755859375,3999.999755859375,3999.999755859375,0.007705123629420996,0.007124234922230244,15.121611595153809
68,0,9,68,critic_backbone.7.bias,128,0,0.0,1256.78076171875,2412.768334960937,3694.057153320314,3933.159423828125,1256.78076171875,2412.768334960937,3694.057153320314,3933.159423828125,0.0052297585643827915,0.008736241608858109,10.449230194091797
69,0,9,69,critic_backbone.0.weight,43904,37301,0.8496036807580175,214683.65625,1326702.0,4576757.705000018,25716854.0,1162.1923828125,1200.0,1200.0,1200.0,0.015953652560710907,0.0924215242266655,101.81434631347656
69,0,9,69,critic_backbone.4.bias,128,9,0.0703125,1627.0035400390625,4227.393920898436,5411.096845703127,7349.71435546875,1559.1898193359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0019528953125700355,0.002891207579523325,3.1526951789855957
69,0,9,69,critic_backbone.6.weight,16384,4560,0.2783203125,3368.90234375,7709.987792968747,10043.128886718754,16364.9306640625,2757.7900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.019499612972140312,0.02594279870390892,68.69348907470703
69,0,9,69,critic_backbone.7.weight,128,21,0.1640625,3426.68505859375,11927.365722656235,22438.633417968773,24953.525390625,2430.412109375,3999.999755859375,3999.999755859375,3999.999755859375,0.007753546349704266,0.00879665743559599,18.401182174682617
69,0,9,69,critic_backbone.7.bias,128,0,0.0,1252.6883544921875,2388.930041503906,3604.3752807617193,3909.670654296875,1252.6883544921875,2388.930041503906,3604.3752807617193,3909.670654296875,0.005261369049549103,0.009654107503592968,11.610949516296387
70,1,0,0,critic_backbone.0.weight,43904,37305,0.8496947886297376,215018.890625,1330532.5,4585388.5,25804950.0,1162.26611328125,1200.0,1200.0,1200.0,0.016296323388814926,0.12527671456336975,134.28428649902344
70,1,0,0,critic_backbone.4.bias,128,9,0.0703125,1635.253662109375,4238.9364257812485,5444.105029296877,7344.25830078125,1566.40625,3999.999755859375,3999.999755859375,3999.999755859375,0.0020286845974624157,0.005679151508957148,5.569788455963135
70,1,0,0,critic_backbone.6.weight,16384,4606,0.2811279296875,3385.709228515625,7743.199072265622,10050.063544921875,16485.263671875,2768.10595703125,3999.999755859375,3999.999755859375,3999.999755859375,0.01905805431306362,0.01972661353647709,49.482906341552734
70,1,0,0,critic_backbone.7.weight,128,21,0.1640625,3425.132080078125,11922.31645507811,22548.735039062525,24942.537109375,2430.478271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.00749744800850749,0.005057866685092449,10.393214225769043
70,1,0,0,critic_backbone.7.bias,128,0,0.0,1256.365966796875,2391.0230102539062,3601.541323242188,3918.94677734375,1256.365966796875,2391.0230102539062,3601.541323242188,3918.94677734375,0.005133965518325567,0.006667786277830601,7.780850410461426
71,1,0,1,critic_backbone.0.weight,43904,37290,0.8493531341107872,215188.9375,1334798.25,4610435.015000008,25943828.0,1162.17919921875,1200.0,1200.0,1200.0,0.016246570274233818,0.13286654651165009,142.70932006835938
71,1,0,1,critic_backbone.4.bias,128,9,0.0703125,1643.711669921875,4266.881127929686,5482.243735351564,7395.390625,1572.678955078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0021208045072853565,0.006140468176454306,6.028815269470215
71,1,0,1,critic_backbone.6.weight,16384,4640,0.283203125,3400.76416015625,7745.92160644531,10084.612500000001,16033.27734375,2777.92578125,3999.999755859375,3999.999755859375,3999.999755859375,0.01875540055334568,0.021717127412557602,54.13223648071289
71,1,0,1,critic_backbone.7.weight,128,21,0.1640625,3423.56884765625,11963.844970703109,22622.857363281273,25044.732421875,2430.07275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0072768451645970345,0.005155076272785664,10.622090339660645
71,1,0,1,critic_backbone.7.bias,128,0,0.0,1259.71923828125,2397.481945800781,3592.8324047851565,3929.96435546875,1259.71923828125,2397.481945800781,3592.8324047851565,3929.96435546875,0.005027663893997669,0.0069111790508031845,7.9954609870910645
72,1,0,2,critic_backbone.0.weight,43904,37326,0.8501731049562682,215539.171875,1339173.5,4634290.065000055,26078432.0,1162.4080810546875,1200.0,1200.0,1200.0,0.016548151150345802,0.11507529765367508,122.69755554199219
