telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
152,2,1,12,0.030759831474085,77824,26937,0.34612715871710525,132315.15625,615784.9375,3525298.75,21427962.0,1717.1395263671875,3999.999755859375,4298.244965820313,11027.0146484375
153,2,1,13,0.037949977495067407,77824,26602,0.3418225740131579,131940.875,617393.1875,3520737.0,21166440.0,1709.0499267578125,3999.999755859375,4243.072104492191,10890.171875
154,2,2,14,0.03640430786297602,77824,26720,0.3433388157894737,132317.03125,619154.875,3530172.5,21178118.0,1712.3909912109375,3999.999755859375,4253.7686962890675,10924.103515625
155,2,2,15,0.03664045926069029,77824,26821,0.34463661595394735,132678.46875,621031.3125,3541510.5,21197464.0,1714.9256591796875,3999.999755859375,4261.767993164069,10960.6103515625
156,2,2,16,0.03604147564886331,77824,26902,0.3456774259868421,132920.984375,622060.8125,3547497.25,21204440.0,1717.5955810546875,3999.999755859375,4268.205244140631,10998.0068359375
157,2,2,17,0.035134928380519674,77824,26999,0.346923828125,133266.28125,624142.9375,3558456.75,21248792.0,1720.32470703125,3999.999755859375,4278.042158203133,11008.78515625
158,2,2,18,0.03428888540744449,77824,27084,0.3480160361842105,133558.65625,625579.9375,3567821.5,21222276.0,1723.3193359375,3999.999755859375,4287.1312255859375,11040.1357421875
159,2,2,19,0.03303502170617801,77824,27197,0.3494680304276316,133876.375,626842.5625,3577739.25,21234528.0,1726.5538330078125,3999.999755859375,4299.6129052734395,11077.0751953125
160,2,2,20,0.03751985230612881,77824,26980,0.3466796875,133933.875,623236.8125,3581144.5,21290980.0,1722.597900390625,3999.999755859375,4276.53415039063,11114.361328125
161,2,3,21,0.034677000782629155,77824,27072,0.34786184210526316,134202.96875,625013.875,3589727.75,21263656.0,1725.6748046875,3999.999755859375,4287.168867187501,11146.1806640625
162,2,3,22,0.03079397181775741,77824,27050,0.3475791529605263,133950.625,621701.0625,3577834.0,20713578.0,1726.0303955078125,3999.999755859375,4295.092519531254,11178.9951171875
163,2,3,23,0.02967987163876708,77824,27163,0.34903114720394735,134326.890625,623613.75,3589028.75,20743266.0,1729.3642578125,3999.999755859375,4307.104916992191,11204.6962890625
164,2,3,24,0.030457098196184786,77824,27202,0.3495322779605263,134701.453125,625196.0,3599496.75,20770468.0,1731.2728271484375,3999.999755859375,4317.204970703126,11239.5205078125
165,2,3,25,0.031165739219071998,77824,27038,0.3474249588815789,134836.15625,626206.25,3610871.5,20724116.0,1729.0087890625,3999.999755859375,4313.656030273438,11275.892578125
166,2,3,26,0.030628140596728345,77824,27120,0.34847861842105265,135208.515625,628152.25,3622235.25,20775502.0,1730.7593994140625,3999.999755859375,4316.370112304691,11307.8837890625
167,2,3,27,0.036056533328148455,77824,26903,0.3456902754934211,135293.15625,630158.0625,3625656.802500033,20734068.0,1726.7392578125,3999.999755859375,4282.760131835942,11330.2236328125
168,2,4,28,0.034045865439178945,77824,26846,0.3449578536184211,135440.375,631605.875,3595702.0,20580302.0,1725.640869140625,3999.999755859375,4273.825322265634,11313.701171875
169,2,4,29,0.03435809442951301,77824,26929,0.3460243626644737,135782.265625,633611.0,3602374.0,20604960.0,1726.5423583984375,3999.999755859375,4268.835224609382,11315.5322265625
170,2,4,30,0.03347412211058225,77794,26657,0.34266138776769417,134206.1875,629020.5,3587793.25,20651748.0,1724.3919677734375,3999.999755859375,4275.21753417968,11342.1064453125
171,2,4,31,0.03345185509720676,77824,26578,0.34151418585526316,135827.953125,636477.0249999936,3605764.5,20532524.0,1720.725830078125,3999.999755859375,4263.573178710939,11249.9833984375
172,2,4,32,0.035566779337459685,77824,26297,0.3379034745065789,135571.375,637848.625,3603033.25,20181164.0,1715.5782470703125,3999.999755859375,4259.2152734375,11147.1123046875
173,2,4,33,0.038360094571252,77824,25994,0.3340100740131579,135701.390625,639735.9375,3605748.25,20094284.0,1711.1995849609375,3999.999755859375,4259.263842773438,11170.4833984375
174,2,4,34,0.0392410335731237,77824,25910,0.3329307154605263,135492.34375,640629.125,3612681.1875000494,20039368.0,1708.0716552734375,3999.999755859375,4233.411020507812,11154.681640625
175,2,5,35,0.03963233128298358,77824,25892,0.33269942434210525,135445.453125,641139.625,3615995.2050000113,20023986.0,1707.0411376953125,3999.999755859375,4231.416186523447,11179.9326171875
176,2,5,36,0.04006435133175849,77824,25761,0.33101613898026316,134881.109375,642234.125,3605256.0,20022134.0,1704.755126953125,3999.999755859375,4234.869941406256,11186.1943359375
177,2,5,37,0.038261693461720606,77824,25649,0.3295769942434211,134948.875,641760.5,3590846.75,20004012.0,1702.0062255859375,3999.999755859375,4231.824506835941,11205.6669921875
178,2,5,38,0.0358051313596738,77824,25446,0.32696854440789475,134973.0,643253.0,3600378.5,19877548.0,1697.884033203125,3999.999755859375,4227.885468750001,11238.958984375
179,2,5,39,0.036916899582553925,77824,25374,0.3260433799342105,135088.28125,644207.8125,3609631.75,19438972.0,1695.8101806640625,3999.999755859375,4215.785493164066,10905.9912109375
180,2,5,40,0.036206229209864875,77824,25347,0.3256964432565789,135217.625,643728.1875,3618762.25,19486282.0,1695.419921875,3999.999755859375,4211.599746093753,10928.982421875
181,2,5,41,0.03747198327437503,77824,25153,0.32320363898026316,135103.09375,645438.5,3622068.5,19523672.0,1691.72021484375,3999.999755859375,4200.009125976565,10961.291015625
182,2,6,42,0.0377167062732345,77824,25003,0.3212762129934211,135005.671875,642117.25,3625846.657500041,18693938.0,1688.2806396484375,3999.999755859375,4195.23276855469,10907.734375
183,2,6,43,0.04031715973400814,77824,24846,0.3192588404605263,135073.96875,641725.1875,3628481.75,18558406.0,1684.8172607421875,3999.999755859375,4192.514150390628,10932.408203125
184,2,6,44,0.04150671864069086,77824,24730,0.3177682976973684,134777.1875,640764.0,3614645.0,18581654.0,1681.8140869140625,3999.999755859375,4169.455468750002,10857.1025390625
185,2,6,45,0.04349516740879258,77824,24618,0.3163291529605263,134913.671875,640341.6875,3621587.75,18605738.0,1677.85302734375,3999.999755859375,4146.313613281256,10853.453125
186,2,6,46,0.045123373522793345,77824,24517,0.31503135279605265,134874.640625,639443.5,3627599.25,18612080.0,1675.5596923828125,3999.999755859375,4145.897114257817,10880.18359375
187,2,6,47,0.044979506135690156,77824,24183,0.31073961759868424,134889.09375,639159.75,3615760.792500033,18547662.0,1667.649169921875,3999.999755859375,4123.803159179696,10839.73046875
188,2,6,48,0.04374886254863623,77824,24140,0.3101870888157895,134850.046875,640151.6875,3621246.867500013,18591548.0,1665.9571533203125,3999.999755859375,4118.91300292969,10871.15625
189,2,7,49,0.04485366734275279,77824,23987,0.3082211143092105,135089.96875,641241.375,3629754.8175000353,18631944.0,1662.10595703125,3999.999755859375,4114.523540039073,10901.42578125
190,2,7,50,0.041709602576509484,77824,23855,0.3065249794407895,134964.21875,642233.2999999995,3625249.2050000094,18646428.0,1660.451416015625,3999.999755859375,4117.1370214843855,10930.1640625
191,2,7,51,0.03989886582388487,77824,23813,0.3059853001644737,134906.328125,641637.5,3629635.085000035,18638080.0,1659.34619140625,3999.999755859375,4111.699951171889,10960.5029296875
192,2,7,52,0.039829832245528086,77824,23630,0.3036338404605263,134821.171875,642017.625,3627047.925000028,18662426.0,1657.7166748046875,3999.999755859375,4111.420781250001,10984.486328125
193,2,7,53,0.04079451574113265,77824,23541,0.302490234375,134234.703125,641716.375,3600617.5325000063,18703054.0,1655.18603515625,3999.999755859375,4112.394584960939,11015.5302734375
194,2,7,54,0.04320373965973671,77824,23400,0.3006784539473684,133963.65625,639196.3968749914,3593874.58750002,18722952.0,1651.67724609375,3999.999755859375,4098.321987304692,11046.4853515625
195,2,7,55,0.047892041339300376,77824,23205,0.2981728001644737,133969.28125,637870.1875,3600559.1300000497,18599448.0,1646.8331298828125,3999.999755859375,4090.4511694335956,11069.2177734375
196,2,8,56,0.05414682095993793,77824,23056,0.2962582236842105,134052.515625,639040.5,3586100.5,18559464.0,1642.9390869140625,3999.999755859375,4089.0775610351598,11082.8828125
197,2,8,57,0.049050159266352554,77824,23124,0.2971319901315789,134373.0,640791.25,3595280.25,18594660.0,1644.7406005859375,3999.999755859375,4082.2157202148455,11064.30078125
198,2,8,58,0.04222751903199915,77824,22960,0.2950246710526316,133933.359375,636978.625,3545639.25,18636726.0,1638.7965087890625,3999.999755859375,4066.280900878908,11041.6552734375
199,2,8,59,0.04220844080808534,77824,22711,0.2918251439144737,134112.484375,638417.0625,3547976.682500023,18572490.0,1632.759765625,3999.999755859375,4049.653022460946,10745.8046875
200,2,8,60,0.04533301320734267,77824,22508,0.28921669407894735,134198.625,639045.0,3547308.0550000058,18546998.0,1628.449951171875,3999.999755859375,4024.696159667973,10651.1328125
201,2,8,61,0.0400622666048434,77824,22493,0.28902395148026316,134189.09375,640145.375,3553904.267500008,18580640.0,1628.061279296875,3999.999755859375,4018.5781030273442,10638.5830078125
202,2,8,62,0.04045164812741422,77824,22224,0.2855674342105263,134103.078125,641843.75,3549917.630000022,18617044.0,1621.4306640625,3983.6261962890603,3999.999755859375,10659.36328125
203,2,9,63,0.04118580284903371,77824,22254,0.28595291940789475,134319.65625,643498.75,3557622.432500022,18614306.0,1621.3870849609375,3980.0134277343745,3999.999755859375,10600.0107421875
204,2,9,64,0.03921921734448885,77824,22210,0.2853875411184211,134448.6875,645073.0156249959,3552263.0175000234,18491556.0,1619.878662109375,3971.9283203124996,3999.999755859375,10561.9306640625
205,2,9,65,0.036127833324537395,77824,22204,0.28531044407894735,134693.125,646760.9437499952,3560149.0975000337,18482526.0,1620.2340087890625,3969.448120117185,3999.999755859375,10560.0556640625
206,2,9,66,0.036652392988675016,77824,22094,0.28389699835526316,134835.875,647501.5593749946,3557873.75,18410382.0,1618.1842041015625,3963.0982299804673,3999.999755859375,10587.396484375
207,2,9,67,0.03744377663443032,77824,22013,0.2828561883223684,135021.375,649112.5062499894,3563104.67000001,18446730.0,1616.6297607421875,3953.2476562499996,3999.999755859375,10436.5380859375
208,2,9,68,0.03877463627598781,77824,21808,0.28022203947368424,134912.453125,648516.0749999997,3564394.8650000026,18401986.0,1612.0543212890625,3933.4627319335923,3999.999755859375,10371.7802734375
209,2,9,69,0.04197027931568158,77824,21587,0.27738229851973684,134746.859375,647767.865625,3554314.012500026,18434272.0,1605.9505615234375,3901.0353027343745,3999.999755859375,10399.1337890625
210,3,0,0,0.037538230406997365,77824,21658,0.2782946134868421,134855.671875,648556.5625,3545318.5,18434958.0,1608.090576171875,3906.5366088867186,3999.999755859375,10369.1025390625
211,3,0,1,0.03398030412498278,77824,21705,0.27889854029605265,134794.796875,648781.5,3540231.4000000064,18449516.0,1609.630126953125,3911.296398925781,3999.999755859375,10376.7548828125
212,3,0,2,0.032577214266513936,77824,21759,0.27959241365131576,134612.625,649939.5,3542633.75,18439740.0,1610.58837890625,3910.5720214843736,3999.999755859375,10403.56640625
213,3,0,3,0.03306177588533102,77824,21675,0.27851305509868424,133995.296875,647284.1093749469,3551438.5,18316722.0,1609.696533203125,3911.387707519531,3999.999755859375,10426.7294921875
214,3,0,4,0.03253988570799355,77824,21717,0.279052734375,134084.296875,648397.293749945,3560114.5550000034,18327632.0,1610.9918212890625,3914.137854003903,3999.999755859375,10452.5244140625
215,3,0,5,0.03327905887296262,77824,21747,0.2794382195723684,133847.84375,647318.8937499652,3551550.867500014,18347688.0,1611.858642578125,3914.5479614257783,3999.999755859375,10386.2685546875
216,3,0,6,0.03554953390697467,77824,21692,0.2787314967105263,133565.953125,646768.299999986,3544126.2975000297,18369970.0,1611.1494140625,3911.5961914062464,3999.999755859375,10394.0986328125
217,3,1,7,0.037020240766085157,77824,21721,0.27910413240131576,133571.6875,647817.9281249897,3548338.5675000497,18398520.0,1612.24951171875,3912.6620483398433,3999.999755859375,10346.5556640625
218,3,1,8,0.036833166126808585,77824,21806,0.2801963404605263,133713.03125,648424.3156249934,3555281.6350000766,18418954.0,1614.094970703125,3918.165808105468,3999.999755859375,10333.50390625
219,3,1,9,0.038797764674593886,77824,21837,0.2805946751644737,133846.375,647890.5625,3557318.247500094,18436912.0,1615.3626708984375,3920.3182128906237,3999.999755859375,10357.4833984375
220,3,1,10,0.03871103952303956,77824,21875,0.2810829564144737,134015.296875,649278.0,3561850.560000119,18471880.0,1617.0748291015625,3926.62396240234,3999.999755859375,10376.783203125
221,3,1,11,0.038617715878763066,77824,21913,0.2815712376644737,134209.953125,650571.75,3570173.8825001246,18503370.0,1618.464599609375,3929.980310058593,3999.999755859375,10402.74609375
222,3,1,12,0.04010954385149779,77824,21904,0.28145559210526316,134242.09375,651445.5,3571576.0175001184,18491604.0,1618.538818359375,3928.270104980466,3999.999755859375,10374.49609375
223,3,1,13,0.041357651065923366,77824,21873,0.28105725740131576,134276.15625,650392.8125,3574456.4700001134,18324154.0,1617.1983642578125,3927.208227539061,3999.999755859375,10399.9208984375
224,3,2,14,0.042263038069754316,77824,21944,0.2819695723684211,134460.84375,649673.6875,3582368.452500118,18353370.0,1618.7891845703125,3931.20958251953,3999.999755859375,10358.0732421875
225,3,2,15,0.041786908879621505,77824,21960,0.28217516447368424,134671.296875,648939.3125,3588746.735000109,18371964.0,1619.6876220703125,3935.1230102539016,3999.999755859375,10365.220703125
226,3,2,16,0.04275312568353007,77824,21848,0.2807360197368421,134642.703125,647990.75,3580650.897500054,18352654.0,1616.2701416015625,3923.8386840820267,3999.999755859375,10387.626953125
227,3,2,17,0.04308409816668429,77824,21739,0.27933542351973684,134576.203125,645307.25,3577349.4075000044,18359474.0,1614.8994140625,3914.6677734374994,3999.999755859375,10412.0322265625
228,3,2,18,0.045214742026629944,77824,21584,0.27734375,134168.703125,643466.5625,3581996.1500000097,18121192.0,1612.37353515625,3902.987939453124,3999.999755859375,10435.02734375
229,3,2,19,0.04584531848120555,77824,21508,0.2763671875,134177.0,643466.1875,3581849.967500045,18155348.0,1611.3460693359375,3901.2539184570296,3999.999755859375,10460.4775390625
230,3,2,20,0.041023705425148806,77824,21443,0.2755319695723684,134164.96875,642632.25,3580805.150000006,18190920.0,1610.614501953125,3902.207971191399,3999.999755859375,10485.2900390625
231,3,3,21,0.041675999434452445,77824,21326,0.2740285773026316,134267.859375,644178.8125,3587317.0025,18207778.0,1609.0264892578125,3896.581994628905,3999.999755859375,10505.0478515625
232,3,3,22,0.03732688996816745,77824,21130,0.2715100740131579,134171.515625,644335.75,3585003.3225000002,18216992.0,1606.2989501953125,3886.5033691406206,3999.999755859375,10489.7919921875
233,3,3,23,0.037223296316135066,77824,21014,0.27001953125,134107.015625,644293.125,3553866.0,18120430.0,1604.8629150390625,3883.300427246089,3999.999755859375,10487.720703125
234,3,3,24,0.037365593788914006,77824,20861,0.2680535567434211,133897.8125,644823.6875,3540520.5,18094950.0,1603.1944580078125,3884.138024902339,3999.999755859375,10504.9033203125
235,3,3,25,0.03505686195314227,77824,20882,0.2683233963815789,134134.078125,646270.4375,3548667.25,18124434.0,1604.8233642578125,3887.043774414058,3999.999755859375,10528.71484375
236,3,3,26,0.03444499477448092,77824,20844,0.2678351151315789,134235.890625,647727.875,3556576.5,18100914.0,1604.0472412109375,3888.162036132812,3999.999755859375,10531.921875
237,3,3,27,0.03709940772025314,77824,20718,0.2662160773026316,134149.34375,648017.1875,3564008.0,18109260.0,1602.1708984375,3880.9016723632803,3999.999755859375,10554.09375
238,3,4,28,0.034075515005642175,77824,20808,0.26737253289473684,134398.8125,649380.4375,3571772.25,18130294.0,1604.503173828125,3887.3606689453118,3999.999755859375,10576.4638671875
239,3,4,29,0.034375925162238266,77824,20749,0.2666144120065789,134457.046875,650236.865625,3575414.25,18163832.0,1604.262939453125,3886.9181884765626,3999.999755859375,10591.9716796875
240,3,4,30,0.03602356784592582,77824,20618,0.26493112664473684,134496.296875,651583.365625,3569187.5,18146032.0,1602.7252197265625,3882.6696533203117,3999.999755859375,10609.2890625
241,3,4,31,0.03506897837440107,77824,20501,0.263427734375,134572.875,648074.621874976,3577124.25,18165324.0,1600.8531494140625,3875.270861816402,3999.999755859375,10626.703125
242,3,4,32,0.03933826540075414,77824,20338,0.2613332648026316,134381.171875,649263.4937499588,3582787.0,18195722.0,1597.271728515625,3852.8398559570282,3999.999755859375,10475.0546875
243,3,4,33,0.03825489145010871,77824,20220,0.25981702302631576,134366.375,649490.3156249685,3590016.5,18225266.0,1595.3497314453125,3847.874877929687,3999.999755859375,10498.8369140625
244,3,4,34,0.03827810067062764,77824,19994,0.2569130345394737,133598.796875,646987.571874992,3578385.5,18227556.0,1592.3890380859375,3838.9748291015608,3999.999755859375,10523.046875
245,3,5,35,0.04248282125385629,77824,19910,0.2558336759868421,133745.296875,648417.1656249899,3583834.75,18229982.0,1590.6624755859375,3826.0831787109355,3999.999755859375,10472.794921875
246,3,5,36,0.03902009485667677,77824,19982,0.2567588404605263,133996.875,649783.024999991,3591674.75,18261204.0,1592.879638671875,3832.9569580078123,3999.999755859375,10493.1044921875
247,3,5,37,0.039229881203279734,77824,19967,0.2565660978618421,134227.96875,651198.9843749913,3599390.0,18282832.0,1592.5244140625,3831.4948486328103,3999.999755859375,10514.84375
248,3,5,38,0.03722657186840091,77824,19924,0.25601356907894735,133941.09375,649860.4375,3602340.642500025,18304958.0,1591.8583984375,3830.363928222656,3999.999755859375,10529.12109375
249,3,5,39,0.03305028826977414,77824,19928,0.25606496710526316,134118.6875,650850.25,3610003.5150000267,18312152.0,1591.7127685546875,3829.1203857421874,3999.999755859375,10529.181640625
250,3,5,40,0.035434621229577024,77824,19812,0.25457442434210525,134192.921875,651851.75,3605991.5050000395,18304516.0,1589.6129150390625,3820.489050292969,3999.999755859375,10491.107421875
251,3,5,41,0.03175233067778204,77824,19864,0.2552425986842105,134422.890625,653294.4375,3612946.340000054,18326784.0,1591.3636474609375,3823.565722656248,3999.999755859375,10514.3349609375
252,3,6,42,0.033345192526762005,77824,19818,0.2546515213815789,134375.578125,653831.6875,3602589.0,18359766.0,1591.13232421875,3820.09737548828,3999.999755859375,10535.7197265625
253,3,6,43,0.030055796493044976,77824,19846,0.2550113075657895,134493.203125,655073.5625,3604734.25,18386510.0,1592.25048828125,3821.8206542968733,3999.999755859375,10523.0888671875
254,3,6,44,0.03227554538846107,77824,19748,0.25375205592105265,134453.875,653506.375,3603789.025000033,18414976.0,1588.13330078125,3807.4028930664053,3999.999755859375,10506.46875
255,3,6,45,0.03015928859135674,77824,19580,0.2515933388157895,134628.03125,654901.5625,3610611.640000029,18443254.0,1584.0579833984375,3786.4271850585938,3999.999755859375,10523.9208984375
256,3,6,46,0.02976608694871512,77824,19649,0.25247995476973684,134850.890625,656126.6875,3617317.2675000266,18476372.0,1585.6207275390625,3790.434362792966,3999.999755859375,10542.3642578125
257,3,6,47,0.03256616058269232,77824,19452,0.2499486019736842,134616.265625,651932.875,3612174.5,18494230.0,1582.4200439453125,3775.423132324218,3999.999755859375,10509.53125
258,3,6,48,0.033983501324278666,77824,19364,0.24881784539473684,134601.953125,653202.5,3617538.212500026,18501626.0,1579.7471923828125,3762.9760498046867,3999.999755859375,10480.287109375
259,3,7,49,0.035308473854314154,77824,19353,0.24867650082236842,134722.703125,653884.875,3617659.9075000347,18533950.0,1579.3778076171875,3760.6165649414056,3999.999755859375,10489.91796875
260,3,7,50,0.03221264929174724,77824,19395,0.2492161800986842,134925.953125,655301.5,3623422.002500025,18559952.0,1580.5745849609375,3764.969519042969,3999.999755859375,10509.625
261,3,7,51,0.03635648959297877,77824,19382,0.24904913651315788,135054.875,655399.375,3630448.090000028,18591708.0,1579.7000732421875,3758.6343017578115,3999.999755859375,10532.083984375
262,3,7,52,0.031802821224163905,77824,19337,0.24847090871710525,134303.109375,653136.5625,3597121.275000025,18586696.0,1577.7689208984375,3749.4819702148434,3999.999755859375,10536.2392578125
263,3,7,53,0.02961256115171979,77824,19349,0.24862510279605263,134384.703125,652883.125,3591057.0,18614772.0,1577.9285888671875,3750.331140136718,3999.999755859375,10558.6044921875
264,3,7,54,0.026859423878332525,77824,19414,0.2494603207236842,134636.125,654020.375,3598091.75,18647148.0,1579.9415283203125,3755.9198242187495,3999.999755859375,10580.572265625
265,3,7,55,0.028104196956548914,77824,19400,0.24928042763157895,134837.90625,655386.3125,3602367.25,18674400.0,1580.0858154296875,3754.6294189453097,3999.999755859375,10602.95703125
266,3,8,56,0.02965796130005647,77824,19379,0.24901058799342105,134988.953125,656520.5625,3605084.0,18702944.0,1580.44287109375,3752.1268798828123,3999.999755859375,10604.6669921875
267,3,8,57,0.02777713008724254,77824,19400,0.24928042763157895,135148.0625,657662.5625,3601990.0,18735340.0,1581.0029296875,3753.208312988281,3999.999755859375,10618.1796875
268,3,8,58,0.024847253664488384,77824,19449,0.24991005345394737,135402.84375,658978.25,3609169.25,18756252.0,1582.7540283203125,3758.001525878906,3999.999755859375,10640.5966796875
269,3,8,59,0.02825531270503805,77824,19358,0.24874074835526316,135023.625,660323.9375,3599265.5,18586074.0,1579.621826171875,3744.4256835937495,3999.999755859375,10663.1083984375
270,3,8,60,0.027262729521730908,77824,19370,0.24889494243421054,135257.75,661503.5,3606510.75,18613038.0,1580.4169921875,3744.438647460937,3999.999755859375,10650.5361328125
271,3,8,61,0.024814313293632352,77824,19411,0.24942177220394737,135474.71875,662868.0,3610732.5,18638522.0,1581.3160400390625,3749.250598144531,3999.999755859375,10669.2080078125
272,3,8,62,0.022724935217978543,77824,19477,0.2502698396381579,135736.96875,664242.125,3617019.5,18662790.0,1583.6728515625,3756.3966186523435,3999.999755859375,10685.5478515625
273,3,9,63,0.022115273284591702,77824,19532,0.2509765625,135962.0625,665388.8125,3624062.75,18652392.0,1585.3463134765625,3760.474841308593,3999.999755859375,10707.5400390625
274,3,9,64,0.021531274859752585,77824,19606,0.2519274259868421,136220.703125,666762.0,3631319.0,18681748.0,1587.5736083984375,3766.8676269531234,3999.999755859375,10719.240234375
275,3,9,65,0.019141128374479826,77824,19649,0.25247995476973684,136440.578125,667988.375,3635216.25,18713108.0,1589.0576171875,3771.9335327148433,3999.999755859375,10739.8203125
276,3,9,66,0.020996657296488603,77824,19688,0.25298108552631576,136662.453125,669264.0,3641212.25,18723744.0,1589.97607421875,3775.5539794921865,3999.999755859375,10761.357421875
277,3,9,67,0.019422484889167584,77824,19730,0.2535207648026316,136893.40625,670632.125,3647259.5,18748300.0,1591.433837890625,3777.261706542968,3999.999755859375,10775.2646484375
278,3,9,68,0.019138450176892086,77824,19767,0.25399619654605265,137092.828125,671996.4375,3652287.25,18779366.0,1592.5411376953125,3779.792187499998,3999.999755859375,10795.0810546875
279,3,9,69,0.024617111254729512,77824,19644,0.2524157072368421,137074.546875,668779.3125,3651190.0,18809430.0,1590.559814453125,3772.4501708984326,3999.999755859375,10801.294921875
280,4,0,0,0.022721754756841583,77824,19690,0.2530067845394737,137207.453125,669195.3125,3650479.1475000074,18785824.0,1592.2039794921875,3776.120727539062,3999.999755859375,10793.77734375
281,4,0,1,0.022464934890730585,77824,19738,0.25362356085526316,137371.640625,669969.0625,3656199.81750002,18791200.0,1593.7078857421875,3778.8151489257802,3999.999755859375,10779.8779296875
282,4,0,2,0.023082716174699418,77824,19777,0.2541246916118421,137423.453125,670773.9375,3656821.5,18773268.0,1594.905517578125,3782.3066284179677,3999.999755859375,10782.5595703125
283,4,0,3,0.024939762396686164,77824,19823,0.2547157689144737,137427.6875,671633.25,3662817.012500007,18708208.0,1596.0509033203125,3784.90518798828,3999.999755859375,10750.314453125
284,4,0,4,0.026655633377743324,77824,19837,0.2548956620065789,137417.53125,671219.1875,3660528.75,18681990.0,1596.90087890625,3784.6421386718735,3999.999755859375,10740.8056640625
285,4,0,5,0.026567349589264044,77824,19895,0.2556409333881579,137636.09375,672473.625,3667021.25,18711550.0,1598.71435546875,3789.782946777343,3999.999755859375,10747.03515625
286,4,0,6,0.02921490239208141,77824,19866,0.2552682976973684,137732.84375,672736.0625,3672440.25,18735234.0,1598.5968017578125,3790.4568725585927,3999.999755859375,10767.66796875
287,4,1,7,0.030902097954001045,77824,19888,0.25555098684210525,137885.34375,673989.125,3678770.5,18762236.0,1599.6663818359375,3792.7238281249997,3999.999755859375,10710.169921875
288,4,1,8,0.03169314456448179,77824,19950,0.25634765625,138056.140625,674945.125,3682106.0,18791184.0,1601.2803955078125,3798.339770507812,3999.999755859375,10724.779296875
289,4,1,9,0.032087823556773164,77824,20004,0.25704152960526316,138230.375,676207.5625,3686507.25,18806426.0,1602.964111328125,3804.0884277343744,3999.999755859375,10739.1962890625
290,4,1,10,0.03401054651050592,77824,20044,0.2575555098684211,138308.515625,675483.75,3692475.5,18790014.0,1603.9005126953125,3807.68370361328,3999.999755859375,10707.9609375
291,4,1,11,0.035179405052651214,77824,20053,0.2576711554276316,138494.421875,676807.125,3699307.5,18819332.0,1604.687744140625,3809.2347900390623,3999.999755859375,10724.9814453125
292,4,1,12,0.03475402603090724,77824,20069,0.25787674753289475,138713.53125,677941.5,3705905.75,18848200.0,1605.671142578125,3811.4092407226562,3999.999755859375,10745.4248046875
293,4,1,13,0.03283662485094531,77824,20128,0.25863486842105265,138959.953125,679194.25,3712927.5,18878290.0,1607.3131103515625,3816.2113769531247,3999.999755859375,10677.0166015625
294,4,2,14,0.03310081248502267,77824,20072,0.2579152960526316,139051.65625,680390.75,3717477.855000014,18821856.0,1607.3961181640625,3813.5141845703124,3999.999755859375,10691.68359375
295,4,2,15,0.03090719974789647,77824,20133,0.25869911595394735,139300.828125,681695.0,3724365.5350000137,18851664.0,1609.4788818359375,3819.158276367185,3999.999755859375,10699.8330078125
296,4,2,16,0.030696937609889317,77824,20155,0.25898180509868424,139447.71875,682868.5,3730742.8325000103,18821950.0,1610.3878173828125,3818.5439697265615,3999.999755859375,10712.08984375
297,4,2,17,0.029326141671842904,77824,20213,0.25972707648026316,139638.375,684111.125,3730331.25,18820628.0,1611.98583984375,3822.352355957031,3999.999755859375,10732.9208984375
298,4,2,18,0.02719911085711396,77824,20304,0.26089638157894735,139864.15625,685082.4375,3736607.25,18846398.0,1613.9058837890625,3828.475512695312,3999.999755859375,10747.7060546875
299,4,2,19,0.030450493986213106,77824,20296,0.26079358552631576,139897.328125,686220.8125,3738311.25,18870168.0,1613.90673828125,3825.6431396484368,3999.999755859375,10731.4560546875
300,4,2,20,0.030362734746604062,77824,20312,0.2609991776315789,140002.578125,685552.0625,3744530.75,18885548.0,1614.5762939453125,3829.7104736328124,3999.999755859375,10743.4033203125
301,4,3,21,0.03224082576963836,77824,20341,0.2613718133223684,140145.03125,686679.6875,3743773.5,18866528.0,1615.6448974609375,3832.4163452148437,3999.999755859375,10763.5830078125
302,4,3,22,0.03482631245017655,77824,20335,0.26129471628289475,140240.421875,687917.9375,3748303.5,18884902.0,1616.0286865234375,3830.7606445312476,3999.999755859375,10729.4208984375
303,4,3,23,0.040152616340317054,77824,20326,0.26117907072368424,140245.140625,689043.25,3748865.6225000108,18913190.0,1615.9052734375,3829.164587402342,3999.999755859375,10723.5419921875
304,4,3,24,0.039059213579453744,77824,20232,0.25997121710526316,140224.734375,688873.1875,3751564.0,18904226.0,1614.935791015625,3829.734387207031,3999.999755859375,10716.6416015625
305,4,3,25,0.04399347978216997,77824,20100,0.2582750822368421,139993.359375,689287.0,3754895.25,18799132.0,1613.3328857421875,3825.7233886718736,3999.999755859375,10726.916015625
306,4,3,26,0.051147195721037673,77824,19910,0.2558336759868421,139866.296875,688558.9375,3758895.670000015,18811036.0,1609.5703125,3810.4990478515624,3999.999755859375,10736.2421875
