telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
188,2,6,48,0.03587757234495682,76800,0,0.0,213364.59375,554947.375,5893420.5,40347588.0,213364.59375,554947.375,5893420.5,40347588.0,0.8521109826955018,0.9668582081794739,0.9892093658447265,0.4843076393278863,0.15715878829360008,1.905938162223263,6.085004925727842
189,2,7,49,0.0336423603610383,76800,0,0.0,213737.5625,556475.0,5907050.5,40407920.0,213737.5625,556475.0,5907050.5,40407920.0,0.8519761471093267,0.9666677117347717,0.989054161310196,0.484290319782909,0.15735268592834473,1.906975663681982,6.08558392524719
190,2,7,50,0.03425131220997724,76800,0,0.0,213603.515625,556444.5625,5918998.0,40468776.0,213603.515625,556444.5625,5918998.0,40468776.0,0.8521396063045777,0.9670488834381104,0.9889219403266907,0.48431664804333807,0.15582557767629623,1.9056017027996985,6.08397681713104
191,2,7,51,0.03568908408282902,76800,0,0.0,213002.28125,556731.0625,5829512.0,40126364.0,213002.28125,556731.0625,5829512.0,40126364.0,0.852261196944537,0.967279314994812,0.9887953191995621,0.48445547003817624,0.15473391488194466,1.9039395782883837,6.079893302917478
192,2,7,52,0.03427182756464814,76800,0,0.0,213104.390625,558314.125,5844816.0,39609148.0,213104.390625,558314.125,5844816.0,39609148.0,0.8521766346784472,0.9672368466854095,0.9886592268943787,0.48435853563760306,0.1546824462711811,1.9050477042328673,6.082304072380063
193,2,7,53,0.03263643649176551,76800,0,0.0,212601.65625,558795.125,5859452.0,39086140.0,212601.65625,558795.125,5859452.0,39086140.0,0.852303860886395,0.967413455247879,0.9885978937149048,0.48455110693933845,0.15424317494034767,1.9030735372841165,6.077045416831968
194,2,7,54,0.031195582293086072,76800,0,0.0,212955.5,560132.625,5875064.0,39105496.0,212955.5,560132.625,5875064.0,39105496.0,0.8522171594154471,0.9673142433166504,0.9885417133569717,0.48446696919218984,0.15474707633256912,1.9041431013870191,6.079283356666562
195,2,7,55,0.029501014454381483,76800,0,0.0,213182.0625,561652.1875,5881266.0,39170288.0,213182.0625,561652.1875,5881266.0,39170288.0,0.852373824094927,0.9677566587924957,0.9884969472885132,0.484370275278536,0.1543617807328701,1.9035466332894029,6.08132309913635
196,2,8,56,0.032240680250182306,76800,0,0.0,213403.828125,562976.3125,5896336.0,39234888.0,213403.828125,562976.3125,5896336.0,39234888.0,0.8523208806458814,0.9677228629589081,0.9884089916944504,0.48428566827190556,0.15344862267374992,1.9043468981060871,6.0831674814224215
197,2,8,57,0.03025721603355111,76800,0,0.0,213809.59375,564508.1875,5910539.5,39301228.0,213809.59375,564508.1875,5910539.5,39301228.0,0.852165431931941,0.9675237536430359,0.988263550400734,0.4841991537769896,0.15407733246684074,1.9059051071946687,6.085484576225278
198,2,8,58,0.030276420192913062,76800,0,0.0,213279.890625,563903.6875,5919324.0,39172256.0,213279.890625,563903.6875,5919324.0,39172256.0,0.8522627208404622,0.9675623178482056,0.9884387671947479,0.48427871955128926,0.1532624214887619,1.9047869475191601,6.083312511444089
199,2,8,59,0.02929360127742012,76800,0,0.0,213686.59375,565030.3125,5925308.5,39237032.0,213686.59375,565030.3125,5925308.5,39237032.0,0.8521931857419753,0.967486709356308,0.9883772969245911,0.4841956745125902,0.15360617637634277,1.9057125019127765,6.085308551788327
200,2,8,60,0.02833823614029115,76800,0,0.0,213988.5,565004.8125,5937977.0,39247368.0,213988.5,565004.8125,5937977.0,39247368.0,0.852137586346214,0.9675014317035675,0.9882544100284576,0.4841019408472229,0.15404371544718742,1.9066020290268524,6.08762671947479
201,2,8,61,0.029820208044354906,76800,0,0.0,213844.984375,561695.375,5949899.5,38970260.0,213844.984375,561695.375,5949899.5,38970260.0,0.8523236048175571,0.9676436483860016,0.9886551320552825,0.48407546059017176,0.15374573692679405,1.9054334181125416,6.087862491607663
202,2,8,62,0.029873398695054086,76800,0,0.0,213967.953125,561642.25,5965100.0,38965260.0,213967.953125,561642.25,5965100.0,38965260.0,0.8522643000636403,0.9676088094711304,0.9885740399360656,0.4839935274817887,0.15374163910746574,1.9062839136858987,6.089859938621519
203,2,9,63,0.02967986112900747,76800,0,0.0,214278.6875,563107.0,5969381.5,39028164.0,214278.6875,563107.0,5969381.5,39028164.0,0.8523011339933544,0.9676682353019714,0.9886321246623992,0.48393948384789365,0.15333065390586853,1.9063023416246903,6.090948605537412
204,2,9,64,0.027353790445779225,76800,0,0.0,213556.171875,560032.4375,5980823.0,39077676.0,213556.171875,560032.4375,5980823.0,39077676.0,0.852420867546007,0.9679048359394073,0.9885528147220611,0.484031558783536,0.15091630071401596,1.9049241134375792,6.088157606124875
205,2,9,65,0.026406922912988164,76800,0,0.0,213602.859375,560316.4375,5983534.069999942,38911852.0,213602.859375,560316.4375,5983534.069999942,38911852.0,0.8523391918682026,0.967739075422287,0.988478222489357,0.48408694098084776,0.1512734480202198,1.9052020314979372,6.0869512081146215
206,2,9,66,0.023285399258001424,76800,0,0.0,213882.953125,561609.25,5986127.149999881,38903196.0,213882.953125,561609.25,5986127.149999881,38903196.0,0.852438407594891,0.9680236279964447,0.9884863346815109,0.4840041569608236,0.1513497419655323,1.9049573414060583,6.088944649696348
207,2,9,67,0.022705334146510697,76800,0,0.0,214162.953125,563013.6875,5999075.854999954,38949252.0,214162.953125,563013.6875,5999075.854999954,38949252.0,0.8524311402860834,0.9679996967315674,0.9885154694318772,0.4839649522665677,0.15184831619262695,1.9052118096050146,6.089798092842099
208,2,9,68,0.02630483811320882,76800,0,0.0,213438.625,564280.6875,5955380.139999878,38855588.0,213438.625,564280.6875,5955380.139999878,38855588.0,0.8526551711500813,0.9682527482509613,0.9888267606496811,0.483994552499535,0.15082238242030144,1.9034661359408764,6.088562703132627
209,2,9,69,0.027744632401239238,76800,0,0.0,212546.0,565415.8125,5913388.044999696,38668984.0,212546.0,565415.8125,5913388.044999696,38668984.0,0.8530622642045493,0.9689846634864807,0.9891553610563278,0.48396672373834504,0.15005698055028915,1.9007716389959288,6.0888379573822
210,3,0,0,0.02882486015232741,76800,0,0.0,211227.5625,566045.3125,5888696.6749999095,37548692.0,211227.5625,566045.3125,5888696.6749999095,37548692.0,0.8535367238847014,0.9696593284606934,0.9895926773548126,0.4841512282154845,0.14762910455465317,1.896463802087505,6.083831787109372
211,3,0,1,0.032410695887025,76800,0,0.0,210132.15625,566870.0625,5769942.484999691,37281804.0,210132.15625,566870.0625,5769942.484999691,37281804.0,0.853848750581281,0.9700426459312439,0.9897591739892959,0.484501137810907,0.14691927284002304,1.892393141219467,6.074939060211179
212,3,0,2,0.0356357222356526,76800,0,0.0,208761.140625,560210.0,5725938.0,37337900.0,208761.140625,560210.0,5725938.0,37337900.0,0.8540857477429135,0.9703068733215332,0.9899815082550049,0.48472528745394666,0.1463937796652317,1.8895456780337216,6.069363212585447
213,3,0,3,0.03928216254302149,76800,0,0.0,207815.703125,554045.75,5712449.0,37398276.0,207815.703125,554045.75,5712449.0,37398276.0,0.8543987737262707,0.970783144235611,0.9902472019195556,0.48485327097840875,0.14402196928858757,1.8866935373017932,6.066109228134152
214,3,0,4,0.04045449409715467,76800,0,0.0,207449.109375,553783.5625,5716480.0,37444324.0,207449.109375,553783.5625,5716480.0,37444324.0,0.8545182758844567,0.9707867205142975,0.9906168639659881,0.4848858611125484,0.143831305205822,1.8857043143619978,6.065294981002805
215,3,0,5,0.04202813323571494,76800,0,0.0,206902.078125,553749.8125,5710487.0,37367884.0,206902.078125,553749.8125,5710487.0,37367884.0,0.8546983933442136,0.9710378348827362,0.9908642649650574,0.48488492070713657,0.14350157976150513,1.8844672655180243,6.065214109420774
216,3,0,6,0.044682922934898325,76800,0,0.0,206554.6875,550239.0,5717506.0,37417564.0,206554.6875,550239.0,5717506.0,37417564.0,0.8548143999235847,0.9711816608905792,0.9909268707036972,0.4849687146127778,0.14276842772960663,1.8831818604846366,6.06276361942291
217,3,1,7,0.04859250686706417,76800,0,0.0,205768.75,546995.5,5696285.5,37455212.0,205768.75,546995.5,5696285.5,37455212.0,0.8549851066827652,0.9712790250778198,0.9912445276975632,0.4850833889956731,0.14259301871061325,1.8813830327376864,6.059790349006651
218,3,1,8,0.048316457926706656,76800,0,0.0,205888.390625,548230.375,5708442.5,37481560.0,205888.390625,548230.375,5708442.5,37481560.0,0.8551120315605049,0.9713825285434723,0.9915325850248337,0.4850407193333838,0.14228611439466476,1.880725328841897,6.0605641841888405
219,3,1,9,0.04695688886964975,76800,0,0.0,206117.171875,549534.75,5711482.5,37483736.0,206117.171875,549534.75,5711482.5,37483736.0,0.8552151616572026,0.9716158509254456,0.9915570944547654,0.4849536978419197,0.141410943120718,1.8804361615906946,6.0621274232864355
220,3,1,10,0.0443846648018912,76800,0,0.0,206237.59375,550342.25,5724147.5,37496456.0,206237.59375,550342.25,5724147.5,37496456.0,0.8552830142632848,0.9716589450836182,0.9917819708585739,0.48488337687549776,0.14128267765045166,1.88035103518901,6.0637839078903175
221,3,1,11,0.042146173292741694,76800,0,0.0,206087.984375,543425.8125,5733772.5,37473132.0,206087.984375,543425.8125,5733772.5,37473132.0,0.8555184634192059,0.9720765650272369,0.9917994052171707,0.48501403941315047,0.14021296799182892,1.8779749308960407,6.060001516342161
222,3,1,12,0.03994551104899802,76800,0,0.0,204726.234375,534046.5625,5736189.0,37530352.0,204726.234375,534046.5625,5736189.0,37530352.0,0.8560392307734849,0.9729697108268738,0.9918760925531387,0.4853381300956271,0.13424022123217583,1.8725549249384754,6.050981593132017
223,3,1,13,0.038425555610279015,76800,0,0.0,204814.96875,535025.1875,5749338.0,37510588.0,204814.96875,535025.1875,5749338.0,37510588.0,0.8560323834227395,0.9730220437049866,0.9918340146541595,0.4852521317816578,0.13147815316915512,1.8730501727964053,6.052915954589841
224,3,2,14,0.0424448760804083,76800,0,0.0,203496.78125,529249.875,5738558.0,37434296.0,203496.78125,529249.875,5738558.0,37434296.0,0.8561499755115868,0.9732963740825653,0.9917885422706604,0.4852569654256198,0.13021094352006912,1.8721803528909688,6.052386713027952
225,3,2,15,0.04127251829181442,76800,0,0.0,202546.234375,522205.1875,5732926.0,36853860.0,202546.234375,522205.1875,5732926.0,36853860.0,0.8563660737158973,0.9734907448291779,0.992060872912407,0.48545769332045274,0.12964513897895813,1.869617227186834,6.0474161863327005
226,3,2,16,0.04475567294288953,76800,0,0.0,202365.234375,521853.40625,5693886.5,36910980.0,202365.234375,521853.40625,5693886.5,36910980.0,0.856522372075176,0.9737858176231384,0.9920950770378113,0.4854705690591034,0.1285901889204979,1.8684324427887478,6.04657766819
227,3,2,17,0.04457754473080787,76800,0,0.0,202023.390625,522468.84375,5682282.0,36714440.0,202023.390625,522468.84375,5682282.0,36714440.0,0.8568787779566933,0.9744492769241333,0.9921880006790161,0.48555254810514,0.12707797437906265,1.8654798434102073,6.043738722801206
228,3,2,18,0.04635661993038104,76800,0,0.0,201846.21875,522234.9375,5653610.0,36732396.0,201846.21875,522234.9375,5653610.0,36732396.0,0.8569760891220938,0.9746978580951691,0.9921066105365753,0.48552948566648374,0.12524186447262764,1.8648852582011304,6.043689298629758
229,3,2,19,0.04375327008770547,76800,0,0.0,201848.765625,518636.53125,5655674.0,36762644.0,201848.765625,518636.53125,5655674.0,36762644.0,0.8569683030415481,0.9746921956539154,0.9920499831438064,0.48555143581120974,0.12476401403546333,1.8648084745351976,6.043021464347837
230,3,2,20,0.03952934746244034,76800,0,0.0,201653.21875,517604.4375,5646376.5,36778412.0,201653.21875,517604.4375,5646376.5,36778412.0,0.8571196319076235,0.9750830233097076,0.9919506579637527,0.4854686824444485,0.12321358174085617,1.8641350594404418,6.044025611877439
231,3,3,21,0.04128242855356122,76800,0,0.0,201766.984375,518184.5,5631147.5,36803244.0,201766.984375,518184.5,5631147.5,36803244.0,0.8571758531748824,0.9752741456031799,0.9918673276901245,0.4853863686658852,0.12197466194629669,1.8641470337329025,6.045453119277951
232,3,3,22,0.04206951854956446,76800,0,0.0,201881.171875,518724.65625,5632495.5,36818464.0,201881.171875,518724.65625,5632495.5,36818464.0,0.857374225686221,0.975646048784256,0.9919371902942657,0.4853394789529241,0.12024299427866936,1.8629754566370327,6.045693469047544
233,3,3,23,0.043679420411696444,76800,0,0.0,201329.453125,514889.0625,5635625.0,35354320.0,201329.453125,514889.0625,5635625.0,35354320.0,0.8575382801878187,0.9760078489780426,0.9918927550315857,0.48533844194318576,0.11899960786104202,1.8618059598339805,6.045026683807371
234,3,3,24,0.04493939924479935,76800,0,0.0,201013.046875,514859.34375,5610808.0,35130680.0,201013.046875,514859.34375,5610808.0,35130680.0,0.8576093273930399,0.9760871529579163,0.9919447273015976,0.4853833809401906,0.11776291579008102,1.8610595896786275,6.043656897544858
235,3,3,25,0.045007397830393266,76800,0,0.0,201019.640625,516057.15625,5605646.0,35067020.0,201019.640625,516057.15625,5605646.0,35067020.0,0.8576449757640958,0.9762209355831146,0.9918653398752213,0.48532791976927986,0.11665276065468788,1.8610812320208745,6.044559097290037
236,3,3,26,0.04391153073498588,76800,0,0.0,201130.5,516896.3125,5611069.0,35120560.0,201130.5,516896.3125,5611069.0,35120560.0,0.8576843909909452,0.9762932062149048,0.9918049037456512,0.4853926046881279,0.11609191820025444,1.8604445657981823,6.042729592323301
237,3,3,27,0.03976972158312571,76800,0,0.0,201104.71875,518100.875,5609803.0,35069556.0,201104.71875,518100.875,5609803.0,35069556.0,0.8578286462106879,0.9765469133853912,0.991923063993454,0.48537612355244253,0.11366454139351845,1.859531653293905,6.0429041862487765
238,3,4,28,0.0389553755056856,76800,0,0.0,201202.03125,519203.125,5620876.5,35118816.0,201202.03125,519203.125,5620876.5,35118816.0,0.8578014884488532,0.9765630960464478,0.9918155103921891,0.485332855465256,0.11491676419973373,1.859933509525821,6.043735456466672
239,3,4,29,0.04156642007950235,76800,0,0.0,200746.4375,516316.03125,5591806.0,34748964.0,200746.4375,516316.03125,5591806.0,34748964.0,0.8579722893172115,0.9769472777843475,0.991791370511055,0.48532422414882365,0.1133527159690857,1.8587734033835264,6.043412756919858
240,3,4,30,0.043935195267221165,76800,0,0.0,200497.9375,516996.15625,5558658.0,34699916.0,200497.9375,516996.15625,5558658.0,34699916.0,0.8581036648798113,0.9771882593631744,0.9917361170053482,0.48541407346809035,0.11198985576629639,1.857350383960283,6.040623426437375
241,3,4,31,0.04435060521938389,76800,0,0.0,200429.703125,517678.875,5544457.0,34751680.0,200429.703125,517678.875,5544457.0,34751680.0,0.8582151845589168,0.9773651957511902,0.9916764527559281,0.48554883304871277,0.11037406325340271,1.8558294339874464,6.036838197708128
242,3,4,32,0.044851063246697034,76800,0,0.0,200717.3125,518841.375,5545268.5,34804204.0,200717.3125,518841.375,5545268.5,34804204.0,0.8583106414330757,0.9776453971862793,0.9915950804948807,0.48546978421339576,0.10943348333239555,1.8555622815159047,6.038164138793943
243,3,4,33,0.04143804943310386,76800,0,0.0,200944.890625,519825.1875,5556060.0,34853244.0,200944.890625,519825.1875,5556060.0,34853244.0,0.858349918264185,0.9778076410293579,0.9915208697319031,0.48538995883492764,0.10862267389893532,1.8556990169700411,6.039739584922788
244,3,4,34,0.037140926893481946,76800,0,0.0,200451.5,515661.375,5521507.0,34827416.0,200451.5,515661.375,5521507.0,34827416.0,0.8584430190586189,0.9779853820800781,0.9915802896022796,0.48533603366015615,0.10721367225050926,1.8553296327292679,6.040652704238889
245,3,5,35,0.034371474858271966,76800,0,0.0,200256.34375,513960.75,5506644.0,34869264.0,200256.34375,513960.75,5506644.0,34869264.0,0.8584171209408797,0.9779779314994812,0.9915155708789826,0.48529780435244263,0.10640149563550949,1.8557031396410024,6.041433858871457
246,3,5,36,0.0347535319149479,76800,0,0.0,200265.609375,513234.5625,5516990.5,34889492.0,200265.609375,513234.5625,5516990.5,34889492.0,0.8584526291585982,0.9780540466308594,0.9914962500333786,0.48529464885407786,0.1052599549293518,1.8554622256487971,6.041252875328062
247,3,5,37,0.033818305274045134,76800,0,0.0,200529.59375,514250.25,5497837.5,34941092.0,200529.59375,514250.25,5497837.5,34941092.0,0.8584354246717937,0.9780974686145782,0.9914053082466125,0.48522590842367014,0.10508541390299797,1.8559353630273783,6.042693948745725
248,3,5,38,0.033195331143041205,76800,0,0.0,200002.234375,514077.5,5459175.0,34968008.0,200002.234375,514077.5,5459175.0,34968008.0,0.8586268352043422,0.9783829748630524,0.9914437294006347,0.4853547826571269,0.1036834716796875,1.8538946771117675,6.038863182067868
249,3,5,39,0.034470645836917724,76800,0,0.0,200110.03125,515234.65625,5416273.5,35016920.0,200110.03125,515234.65625,5416273.5,35016920.0,0.8588244086648443,0.9788024425506592,0.9914636224508285,0.4853138757634981,0.10240906663239002,1.852723733326659,6.039144396781919
250,3,5,40,0.03445423944969673,76800,0,0.0,199877.3125,515229.9375,5426288.5,34842220.0,199877.3125,515229.9375,5426288.5,34842220.0,0.8589115952159335,0.9790342450141907,0.9914372384548187,0.4852555227471204,0.10146229341626167,1.8524212616889235,6.040210080146787
251,3,5,41,0.03276440279749963,76796,0,0.0,199567.5625,515265.71875,5431486.0,34872452.0,199567.5625,515265.71875,5431486.0,34872452.0,0.8589286433107232,0.979131430387497,0.9913853168487549,0.4851780657982335,0.10077318176627159,1.8527053887486191,6.041794705390927
252,3,6,42,0.03225850002259507,76800,0,0.0,200467.171875,516730.46875,5437731.0,34922428.0,200467.171875,516730.46875,5437731.0,34922428.0,0.8588310542806041,0.9790237843990326,0.9912807762622833,0.48510107890660864,0.10090268217027187,1.8537892529866797,6.043726515769956
253,3,6,43,0.031526200867415685,76800,0,0.0,200691.875,517403.53125,5441275.5,34973076.0,200691.875,517403.53125,5441275.5,34973076.0,0.858842992010158,0.97907355427742,0.9912772715091706,0.4850246595155469,0.10009310208261013,1.854105060397489,6.0452889442443825
254,3,6,44,0.0318453642722225,76800,0,0.0,200332.59375,517962.6875,5416696.669999989,34900248.0,200332.59375,517962.6875,5416696.669999989,34900248.0,0.8590187832386137,0.9793650209903717,0.9912042617797852,0.485222094000906,0.0988442488014698,1.851807754947294,6.039866709709165
255,3,6,45,0.031096765101929862,76800,0,0.0,200379.15625,518195.125,5422964.54499999,34783268.0,200379.15625,518195.125,5422964.54499999,34783268.0,0.8589772790144525,0.9793320596218109,0.9911512136459351,0.48515560651115136,0.09843995980918407,1.8524438699550565,6.041364216804502
256,3,6,46,0.029378385275858544,76800,0,0.0,200706.421875,519020.78125,5434295.994999997,34833200.0,200706.421875,519020.78125,5434295.994999997,34833200.0,0.8588807370457284,0.979200541973114,0.991090151667595,0.4850794878475569,0.09854900278151035,1.8535193640557133,6.043326711654661
257,3,6,47,0.027531599666776017,76800,0,0.0,201022.734375,520156.875,5445610.0,34882360.0,201022.734375,520156.875,5445610.0,34882360.0,0.8587964321450247,0.9791036248207092,0.9909997463226319,0.48501317315875075,0.10054703988134861,1.8544535217191231,6.044953465461728
258,3,6,48,0.027174199538015805,76800,0,0.0,201320.75,520725.6875,5456924.0,34931764.0,201320.75,520725.6875,5456924.0,34931764.0,0.8587727650047492,0.9790890216827393,0.990950670838356,0.4849840989912443,0.10000541992485523,1.8547671115115527,6.045556354522702
259,3,7,49,0.024423832384420738,76800,0,0.0,201202.484375,521454.90625,5467757.5,34963776.0,201202.484375,521454.90625,5467757.5,34963776.0,0.858760742569229,0.9790428280830383,0.9909241944551468,0.48504302650407155,0.09979093261063099,1.854532917256979,6.044135522842405
260,3,7,50,0.026035459563518548,76800,0,0.0,201408.859375,522377.75,5478744.0,34986580.0,201408.859375,522377.75,5478744.0,34986580.0,0.8587529620649597,0.9791135787963867,0.9908207327127456,0.48496815775551017,0.09949568659067154,1.8549738997025735,6.045646476745603
261,3,7,51,0.026013431832435055,76800,0,0.0,201678.953125,523507.84375,5487709.5,35011908.0,201678.953125,523507.84375,5487709.5,35011908.0,0.8587406030607523,0.9791390299797058,0.9907845258712769,0.4849014634450618,0.09920800104737282,1.8554118311733594,6.047146391868589
262,3,7,52,0.02475600398966274,76800,0,0.0,201714.640625,524479.4375,5498919.0,35018940.0,201714.640625,524479.4375,5498919.0,35018940.0,0.858692622645844,0.9790551662445068,0.9907819956541062,0.4848569253358101,0.09922189265489578,1.8559826768374634,6.048257398605344
263,3,7,53,0.0247147304494775,76800,0,0.0,201516.75,524273.0,5508112.0,35044044.0,201516.75,524273.0,5508112.0,35044044.0,0.8587413352348224,0.9791946709156036,0.9907368272542953,0.4848553977024696,0.09912724234163761,1.8556495796624122,6.048176050186155
264,3,7,54,0.023424227250697694,76800,0,0.0,201797.53125,525395.625,5519291.5,35089952.0,201797.53125,525395.625,5519291.5,35089952.0,0.8587166749655691,0.9791660308837891,0.990725502371788,0.48480587393172975,0.09935475885868073,1.856082553128534,6.049301600456236
265,3,7,55,0.0249436433565774,76800,0,0.0,201676.796875,524419.0625,5498014.5,35128640.0,201676.796875,524419.0625,5498014.5,35128640.0,0.8586418432275156,0.9790859520435333,0.9906400442123413,0.4847392682777469,0.09920727275311947,1.8569531040424436,6.050909423828123
266,3,8,56,0.02299187153216505,76800,0,0.0,201753.703125,524798.6875,5508726.5,35124192.0,201753.703125,524798.6875,5508726.5,35124192.0,0.8585732718405222,0.9789727330207825,0.9905579060316085,0.484760946506516,0.09945450909435749,1.8573093186543956,6.050463676452634
267,3,8,57,0.020741196956566635,76800,0,0.0,202012.71875,525775.75,5510605.0,35171520.0,202012.71875,525775.75,5510605.0,35171520.0,0.858478405799155,0.9788368344306946,0.9904771268367767,0.4847244145539193,0.09992703050374985,1.8581618285014632,6.051489019393919
268,3,8,58,0.019303535314498004,76800,0,0.0,202296.84375,526451.3125,5518284.0,35213372.0,202296.84375,526451.3125,5518284.0,35213372.0,0.8583960010934997,0.9787299931049347,0.9904008030891418,0.48466975113413796,0.10012402944266796,1.8590230490088395,6.052862143516538
269,3,8,59,0.018066497491457965,76800,0,0.0,202652.3125,527499.3125,5528723.5,35242196.0,202652.3125,527499.3125,5528723.5,35242196.0,0.8583122518802585,0.978639543056488,0.9903064161539078,0.48460819408959127,0.10055350698530674,1.8599310147779475,6.054428029060361
270,3,8,60,0.019087259323288957,76800,0,0.0,202694.546875,528075.8125,5529028.0,35254440.0,202694.546875,528075.8125,5529028.0,35254440.0,0.8583655932563188,0.9787550270557404,0.9903034836053848,0.48458958962773624,0.09975558705627918,1.8596537939864108,6.054605770111081
271,3,8,61,0.01828762228392298,76800,0,0.0,203011.84375,529171.0625,5539200.0,35253716.0,203011.84375,529171.0625,5539200.0,35253716.0,0.858266063172454,0.9786322712898254,0.9902058064937591,0.48452510773453583,0.10014151968061924,1.8606870707080034,6.056261229515073
272,3,8,62,0.020489797739344884,76800,0,0.0,203004.78125,530104.375,5549514.5,35297700.0,203004.78125,530104.375,5549514.5,35297700.0,0.8583243162135145,0.9786973893642426,0.990353187918663,0.484454717941094,0.09955908916890621,1.8606640528802343,6.057824301719663
273,3,9,63,0.020523064860339103,76800,0,0.0,203364.09375,531149.0,5560363.0,35344424.0,203364.09375,531149.0,5560363.0,35344424.0,0.8582134079407622,0.9785568714141846,0.9902504771947861,0.4843829372762242,0.0999930314719677,1.86181584734197,6.0596746444702125
274,3,9,64,0.019209456902319733,76800,0,0.0,203629.984375,532221.375,5568117.5,35365800.0,203629.984375,532221.375,5568117.5,35365800.0,0.8581292399200284,0.9784640073776245,0.9901594638824462,0.4843121306363478,0.09993422776460648,1.8627758390386506,6.061420178413389
275,3,9,65,0.017422654987921758,76800,0,0.0,203921.9375,533220.625,5578934.5,35408848.0,203921.9375,533220.625,5578934.5,35408848.0,0.8580191750841883,0.9783141314983368,0.9900772541761398,0.4842444237489716,0.10041394643485546,1.8639029841009518,6.063229322433469
276,3,9,66,0.018111061990404905,76800,0,0.0,203688.859375,533477.375,5587922.0,35215896.0,203688.859375,533477.375,5587922.0,35215896.0,0.8580539115722141,0.9783128499984741,0.9901031732559205,0.4843521744441609,0.10020255483686924,1.8630838431849983,6.060608983039853
277,3,9,67,0.017006259037177115,76800,0,0.0,203979.078125,534573.1875,5597752.0,35253460.0,203979.078125,534573.1875,5597752.0,35253460.0,0.8579638750869986,0.9781646728515625,0.990080401301384,0.4842881337391894,0.1006292998790741,1.864054460319106,6.062308025360105
278,3,9,68,0.016670902535375672,76800,0,0.0,204258.15625,535593.375,5605225.5,35293292.0,204258.15625,535593.375,5605225.5,35293292.0,0.8578715961587083,0.9780276417732239,0.9900324463844299,0.4842205376420138,0.10109375976026058,1.8650579227477804,6.064057445526121
279,3,9,69,0.01863441564814259,76800,0,0.0,204459.953125,536401.0625,5583250.00999993,35337708.0,204459.953125,536401.0625,5583250.00999993,35337708.0,0.8579304542273818,0.9781990051269531,0.9900437504053116,0.484150855870631,0.10047994554042816,1.865024495579557,6.0656842231750465
280,4,0,0,0.021660445923659583,76800,0,0.0,204102.828125,537407.625,5580574.384999955,35255032.0,204102.828125,537407.625,5580574.384999955,35255032.0,0.8581274381208882,0.9783240556716919,0.9904002755880356,0.48428274918211833,0.09977717697620392,1.8629610743238088,6.062312841415403
281,4,0,1,0.024852661592740355,76800,0,0.0,203768.15625,537729.1875,5589100.0,35211024.0,203768.15625,537729.1875,5589100.0,35211024.0,0.8581627353679335,0.9782152771949768,0.9906256914138794,0.4843528585367759,0.0999472551047802,1.8623518066507272,6.060709428787229
282,4,0,2,0.02972157424003035,76800,0,0.0,203303.390625,538080.1875,5590552.5,35135404.0,203303.390625,538080.1875,5590552.5,35135404.0,0.8582745954890901,0.9782695770263672,0.9908260822296142,0.4844532503094912,0.09940873272716999,1.8610430649430278,6.058153820037839
283,4,0,3,0.03193757337105937,76800,0,0.0,203337.59375,538788.8125,5594536.5,35163412.0,203337.59375,538788.8125,5594536.5,35163412.0,0.8583048462133116,0.9781723320484161,0.9910913050174713,0.484433608316499,0.09919064678251743,1.860952767647689,6.058695054054258
284,4,0,4,0.034986947339993725,76800,0,0.0,203319.90625,538518.3125,5603890.0,35140448.0,203319.90625,538518.3125,5603890.0,35140448.0,0.8584596743449369,0.9783341288566589,0.9913262724876404,0.48450324032969655,0.09892181865870953,1.8595168990137194,6.0569734096527075
285,4,0,5,0.03791896188361957,76800,0,0.0,203224.96875,539511.375,5589252.5,35070136.0,203224.96875,539511.375,5589252.5,35070136.0,0.8585622511794873,0.9783620238304138,0.9916044026613235,0.4845457676575767,0.09670842811465263,1.858592559014668,6.055979418754575
286,4,0,6,0.04040047805718054,76800,0,0.0,203097.671875,539822.625,5579318.0,35108216.0,203097.671875,539822.625,5579318.0,35108216.0,0.8587834025387764,0.9785484373569489,0.9920503973960877,0.484523783103256,0.09348522685468197,1.8571887473123163,6.056061792373654
287,4,1,7,0.042329971716219224,76800,0,0.0,203207.171875,540676.125,5589860.0,35133000.0,203207.171875,540676.125,5589860.0,35133000.0,0.8588609539127162,0.9785343706607819,0.9923639893531799,0.4844895308390419,0.09345470927655697,1.8568517829733224,6.056896710395811
288,4,1,8,0.04385128751863537,76800,0,0.0,203343.40625,541612.875,5596581.0,35177416.0,203343.40625,541612.875,5596581.0,35177416.0,0.8589742483019693,0.9787748157978058,0.9924449861049652,0.48442522907154606,0.09276906587183475,1.8564132202524217,6.058292555809018
