mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,4,29,0.050294987857341766,0.0368887260556221,0.06317101418972015,0.0537034347653389,0.10604925453662872,0.0790099948644638,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0449967198078778,0.0415664188336237,0.001132887417563272,0.0449967198078778,0.0415664188336237,0.001132887417563272,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,30,0.08348727226257324,0.06152893602848053,0.0537034347653389,0.043579231947660446,0.0790099948644638,0.050204191356897354,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0468145812272283,0.04393519699974248,0.001241866916339062,0.0468145812272283,0.04393519699974248,0.001241866916339062,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.11676309257745743,0.09661836177110672,0.043579231947660446,0.03777244687080383,0.050204191356897354,0.014819759875535965,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047134564601269045,0.04435060886445806,0.001409052477472788,0.047134564601269045,0.04435060886445806,0.001409052477472788,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.07444900274276733,0.06463158875703812,0.03777244687080383,0.03562995046377182,0.014819759875535965,-0.013799699954688549,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047852213987803933,0.044851066302654945,0.0012946695096816836,0.047852213987803933,0.044851066302654945,0.0012946695096816836,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.06456290930509567,0.05005583539605141,0.03562995046377182,0.03685259073972702,-0.013799699954688549,-0.044836368411779404,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04449966634748413,0.04143804432006388,0.0012221687720566363,0.04449966634748413,0.04143804432006388,0.0012221687720566363,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.07249865680932999,0.05560041218996048,0.03685259073972702,0.038713011890649796,-0.044836368411779404,-0.06342339515686035,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04005812531787747,0.03714093041252079,0.0014223599870298294,0.04005812531787747,0.03714093041252079,0.0014223599870298294,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.047699157148599625,0.03990757465362549,0.038713011890649796,0.03699018806219101,-0.06342339515686035,-0.06908693164587021,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0380797707287599,0.03437147749416225,0.0013589913765748676,0.0380797707287599,0.03437147749416225,0.0013589913765748676,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,36,0.020975328981876373,0.013548423536121845,0.03699018806219101,0.035286303609609604,-0.06908693164587021,-0.0762706995010376,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03851820564481947,0.03475353394907745,0.0014597545630519403,0.03851820564481947,0.03475353394907745,0.0014597545630519403,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,37,0.04254106432199478,0.03825025260448456,0.035286303609609604,0.03233620524406433,-0.0762706995010376,-0.08155392855405807,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03886060176400647,0.03381830312669035,0.0013350251034222132,0.03886060176400647,0.03381830312669035,0.0013350251034222132,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,38,0.05775301903486252,0.04673517122864723,0.03233620524406433,0.028116542845964432,-0.08155392855405807,-0.07487881183624268,1.0,0.0,0.0,0.0,1.0,0.0,,0.03719063185268647,0.033195334146363324,0.0014982811126745162,0.03719063185268647,0.033195334146363324,0.0014982811126745162,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,39,0.07249194383621216,0.060136355459690094,0.028116542845964432,0.024408994242548943,-0.07487881183624268,-0.06363509595394135,1.0,0.0,0.0,0.0,1.0,0.0,,0.038562571636591096,0.03447064665726568,0.0015612366315603883,0.038562571636591096,0.03447064665726568,0.0015612366315603883,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,40,0.040059275925159454,0.032113105058670044,0.024408994242548943,0.023295510560274124,-0.06363509595394135,-0.04537850618362427,1.0,0.0,0.0,0.0,1.0,0.0,,0.03796434236065362,0.034454239221355536,0.0015874778042450337,0.03796434236065362,0.034454239221355536,0.0015874778042450337,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,41,0.009814543649554253,0.0033192536793649197,0.023295510560274124,0.023419957607984543,-0.04537850618362427,-0.029250869527459145,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0375171860336921,0.032764403572374375,0.00162255275930128,0.0375171860336921,0.032764403572374375,0.00162255275930128,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,42,0.033975061029195786,0.030029837042093277,0.023419957607984543,0.024547409266233444,-0.029250869527459145,-0.009091541171073914,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.037510142310779274,0.032258504254388594,0.0013925388943040323,0.037510142310779274,0.032258504254388594,0.0013925388943040323,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,43,0.018505163490772247,0.014943122863769531,0.024547409266233444,0.0238305926322937,-0.009091541171073914,0.011905179359018803,1.0,0.0,0.0,0.0,1.0,0.0,,0.03693357183603339,0.03152620403535098,0.0009656500789342147,0.03693357183603339,0.03152620403535098,0.0009656500789342147,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,44,0.04908780753612518,0.03808565065264702,0.0238305926322937,0.022748859599232674,0.011905179359018803,0.026568984612822533,1.0,0.0,0.0,0.0,1.0,0.0,,0.036909307388447915,0.03184536214792327,0.0007728676567072995,0.036909307388447915,0.03184536214792327,0.0007728676567072995,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,45,0.02536720409989357,0.02229483611881733,0.022748859599232674,0.021136745810508728,0.026568984612822533,0.040576640516519547,1.0,0.0,0.0,0.0,1.0,0.0,,0.03592497138343585,0.031096763422214714,0.00048017274915436057,0.03592497138343585,0.031096763422214714,0.00048017274915436057,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,46,0.019256683066487312,0.016544174402952194,0.021136745810508728,0.019262950867414474,0.040576640516519547,0.05305473506450653,1.0,0.0,0.0,0.0,1.0,0.0,,0.034466243027526544,0.029378384587785508,0.000347222746526616,0.034466243027526544,0.029378384587785508,0.000347222746526616,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,47,0.015695486217737198,0.015303779393434525,0.019262950867414474,0.0169428288936615,0.05305473506450653,0.0626680999994278,1.0,0.0,0.0,0.0,1.0,0.0,,0.032567205594247264,0.02753159612131612,0.0002657374570515966,0.032567205594247264,0.02753159612131612,0.0002657374570515966,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,48,0.009716601110994816,0.0059936693869531155,0.0169428288936615,0.014356326311826706,0.0626680999994278,0.0754474401473999,1.0,0.0,0.0,0.0,1.0,0.0,,0.03389703832232505,0.027174197703929256,0.00024332880425064504,0.03389703832232505,0.027174197703929256,0.00024332880425064504,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,49,0.013472170569002628,0.011840776540338993,0.014356326311826706,0.012607965618371964,0.0754474401473999,0.08410919457674026,1.0,0.0,0.0,0.0,1.0,0.0,,0.031492520484815406,0.024423831993206215,0.0001784906113731349,0.031492520484815406,0.024423831993206215,0.0001784906113731349,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,50,0.03138190507888794,0.026314392685890198,0.012607965618371964,0.010719792917370796,0.08410919457674026,0.09493923932313919,1.0,0.0,0.0,0.0,1.0,0.0,,0.03355115301389175,0.026035456697876398,0.000203334065862968,0.03355115301389175,0.026035456697876398,0.000203334065862968,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,51,0.017931809648871422,0.01418500766158104,0.010719792917370796,0.009353391826152802,0.09493923932313919,0.10049973428249359,1.0,0.0,0.0,0.0,1.0,0.0,,0.03324576438115162,0.026013433259160435,0.00028049265006951994,0.03324576438115162,0.026013433259160435,0.00028049265006951994,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,52,0.013190215453505516,0.011216515675187111,0.009353391826152802,0.009264958091080189,0.10049973428249359,0.10274434834718704,1.0,0.0,0.0,0.0,1.0,0.0,,0.03145154863885069,0.02475600820592823,0.0005184500059979896,0.03145154863885069,0.02475600820592823,0.0005184500059979896,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,53,0.016819678246974945,0.011254766955971718,0.009264958091080189,0.009429103694856167,0.10274434834718704,0.10161199420690536,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.031894110209729876,0.024714731553404944,0.0004727780243238542,0.031894110209729876,0.024714731553404944,0.0004727780243238542,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,54,0.014416620135307312,0.011725973337888718,0.009429103694856167,0.009572207927703857,0.10161199420690536,0.10054823756217957,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.029682506502107922,0.0234242279639505,0.0005043755096881196,0.029682506502107922,0.0234242279639505,0.0005043755096881196,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,55,0.02484346181154251,0.01059303805232048,0.009572207927703857,0.010660519823431969,0.10054823756217957,0.09164085984230042,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.030160426671207056,0.02494364446480533,0.0006685510390716481,0.030160426671207056,0.02494364446480533,0.0006685510390716481,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,56,0.012943854555487633,0.011614171788096428,0.010660519823431969,0.010635975748300552,0.09164085984230042,0.0809474065899849,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0292068745442236,0.02299187335155102,0.0004639152335662185,0.0292068745442236,0.02299187335155102,0.0004639152335662185,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,57,0.006275941617786884,0.006177040748298168,0.010635975748300552,0.010240204632282257,0.0809474065899849,0.07367880642414093,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027526600586078975,0.020741197714894067,0.0002844721932512343,0.027526600586078975,0.020741197714894067,0.0002844721932512343,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,58,0.015121697448194027,0.01422040443867445,0.010240204632282257,0.008928587660193443,0.07367880642414093,0.07220595329999924,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02705764334191893,0.01930353263539989,0.0002689240503685241,0.02705764334191893,0.01930353263539989,0.0002689240503685241,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,59,0.007465345785021782,0.006819064728915691,0.008928587660193443,0.008114069700241089,0.07220595329999924,0.0765148475766182,1.0,0.0,0.0,0.0,1.0,0.0,,0.025483401074322655,0.018066493046495137,0.00034019850912579886,0.025483401074322655,0.018066493046495137,0.00034019850912579886,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,60,0.016449585556983948,0.013069694861769676,0.008114069700241089,0.007508483715355396,0.0765148475766182,0.08051149547100067,1.0,0.0,0.0,0.0,1.0,0.0,,0.02583277009986183,0.0190872598334559,0.0002341445002788543,0.02583277009986183,0.0190872598334559,0.0002341445002788543,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,61,0.012759704142808914,0.01150909997522831,0.007508483715355396,0.007360866293311119,0.08051149547100067,0.0827760398387909,1.0,0.0,0.0,0.0,1.0,0.0,,0.024666417970803965,0.018287619051447896,0.00027794657742348435,0.024666417970803965,0.018287619051447896,0.00027794657742348435,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,62,0.009734900668263435,0.00488140806555748,0.007360866293311119,0.0062414915300905704,0.0827760398387909,0.08295351266860962,1.0,0.0,0.0,0.0,1.0,0.0,,0.029543937621946896,0.020489796931586018,0.00034882883898656395,0.029543937621946896,0.020489796931586018,0.00034882883898656395,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,63,0.01296889130026102,0.01106417365372181,0.0062414915300905704,0.005272017326205969,0.08295351266860962,0.08521641045808792,1.0,0.0,0.0,0.0,1.0,0.0,,0.029607035588369267,0.02052306797258965,0.0002566505623042526,0.029607035588369267,0.02052306797258965,0.0002566505623042526,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,64,0.010711727663874626,0.009356009773910046,0.005272017326205969,0.004183594137430191,0.08521641045808792,0.08897564560174942,1.0,0.0,0.0,0.0,1.0,0.0,,0.02794112305178729,0.01920945316651278,0.00021566098712437031,0.02794112305178729,0.01920945316651278,0.00021566098712437031,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,65,0.007836924865841866,0.007485777605324984,0.004183594137430191,0.003806006396189332,0.08897564560174942,0.09236901998519897,1.0,0.0,0.0,0.0,1.0,0.0,,0.02545341857270222,0.01742265211016867,0.0003260151202391096,0.02545341857270222,0.01742265211016867,0.0003260151202391096,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,66,0.010915040038526058,0.008401565253734589,0.003806006396189332,0.0038419649936258793,0.09236901998519897,0.09970784932374954,1.0,0.0,0.0,0.0,1.0,0.0,,0.02553731778588949,0.018111063865680593,0.0006036804981732392,0.02553731778588949,0.018111063865680593,0.0006036804981732392,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,67,0.00870356522500515,0.007722753100097179,0.0038419649936258793,0.00464625284075737,0.09970784932374954,0.10632289201021194,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02439191642804621,0.01700625785088519,0.0008510363175855897,0.02439191642804621,0.01700625785088519,0.0008510363175855897,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,68,0.005778430961072445,0.004187866114079952,0.00464625284075737,0.005453645251691341,0.10632289201021194,0.11081820726394653,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.024390520777197323,0.016670902483817494,0.0009595793171138533,0.024390520777197323,0.016670902483817494,0.0009595793171138533,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,69,0.005416156258434057,0.0013575905468314886,0.005453645251691341,0.005372001323848963,0.11081820726394653,0.10720240324735641,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028977368201153222,0.018634422296419668,0.001028513139986151,0.028977368201153222,0.018634422296419668,0.001028513139986151,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.396209180355072,0.36872565746307373,0.011233391240239143,0.010444039478898048,0.12496718019247055,0.13146620988845825,1.0,0.0,0.0,0.0,1.0,0.0,,0.029644956745175397,0.021660445191955265,0.001724433983470952,0.029644956745175397,0.021660445191955265,0.001724433983470952,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.38858622312545776,0.35798898339271545,0.010444039478898048,0.009698261506855488,0.13146620988845825,0.1389402449131012,1.0,0.0,0.0,0.0,1.0,0.0,,0.031043026596182983,0.024852660022053427,0.002328417465285304,0.031043026596182983,0.024852660022053427,0.002328417465285304,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.4371534585952759,0.3957865834236145,0.009698261506855488,0.009485209360718727,0.1389402449131012,0.1504514515399933,1.0,0.0,0.0,0.0,1.0,0.0,,0.03422860287424423,0.02972157322670461,0.0028243927574715054,0.03422860287424423,0.02972157322670461,0.0028243927574715054,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.24044190347194672,0.21639405190944672,0.009485209360718727,0.01001898292452097,0.1504514515399933,0.16078145802021027,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.035682292977857084,0.03193757450179199,0.0033262623293900642,0.035682292977857084,0.03193757450179199,0.0033262623293900642,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,4,0.34514957666397095,0.3096715807914734,0.01001898292452097,0.012019225396215916,0.16078145802021027,0.1720426082611084,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.038042020771988545,0.03498695864052611,0.0037411712177936505,0.038042020771988545,0.03498695864052611,0.0037411712177936505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,5,0.2619119882583618,0.22168520092964172,0.012019225396215916,0.016280116513371468,0.1720426082611084,0.18312512338161469,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040401745504022334,0.0379189665760731,0.004166364095725668,0.040401745504022334,0.0379189665760731,0.004166364095725668,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,6,0.2028430700302124,0.15421418845653534,0.016280116513371468,0.02195742353796959,0.18312512338161469,0.19387517869472504,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04254173318579815,0.04040048671113529,0.004394359599488979,0.04254173318579815,0.04040048671113529,0.004394359599488979,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.19920553267002106,0.1721048802137375,0.02195742353796959,0.0293661467730999,0.19387517869472504,0.2046329230070114,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04425591456218155,0.04232998023503666,0.0047505204138737125,0.04425591456218155,0.04232998023503666,0.0047505204138737125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,8,0.1759994477033615,0.1551414430141449,0.0293661467730999,0.038062117993831635,0.2046329230070114,0.21620330214500427,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.045695820962631375,0.04385128722885868,0.004796717496581574,0.045695820962631375,0.04385128722885868,0.004796717496581574,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,9,0.20176152884960175,0.17963668704032898,0.038062117993831635,0.046143874526023865,0.21620330214500427,0.22280187904834747,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04424679687206717,0.042545775657567016,0.0047708305880429505,0.04424679687206717,0.042545775657567016,0.0047708305880429505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,10,0.0790921002626419,0.06692290306091309,0.046143874526023865,0.050835464149713516,0.22280187904834747,0.229969322681427,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04260700678754771,0.040691319717312234,0.0048453237543891895,0.04260700678754771,0.040691319717312234,0.0048453237543891895,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,11,0.1265740990638733,0.11803072690963745,0.050835464149713516,0.05251210927963257,0.229969322681427,0.22936606407165527,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04175399413608042,0.03929635871823865,0.004763760505417323,0.04175399413608042,0.03929635871823865,0.004763760505417323,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,12,0.22165969014167786,0.20760589838027954,0.05251210927963257,0.052507590502500534,0.22936606407165527,0.23043066263198853,1.0,0.0,0.0,0.0,1.0,0.0,,0.04168121306190966,0.0390819319172673,0.004033621718595078,0.04168121306190966,0.0390819319172673,0.004033621718595078,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,13,0.11334043741226196,0.08561395853757858,0.052507590502500534,0.053820230066776276,0.23043066263198853,0.2324223667383194,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04115934268216092,0.03783896691342778,0.003915156851840075,0.04115934268216092,0.03783896691342778,0.003915156851840075,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,14,0.039794452488422394,0.0333600677549839,0.053820230066776276,0.050442103296518326,0.2324223667383194,0.22744053602218628,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042682217419540106,0.03739233682397412,0.0036475045135146533,0.042682217419540106,0.03739233682397412,0.0036475045135146533,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,15,0.020370859652757645,0.01781540736556053,0.050442103296518326,0.04536899924278259,0.22744053602218628,0.22293530404567719,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04177413606080715,0.035624376349296154,0.0029177285459337037,0.04177413606080715,0.035624376349296154,0.0029177285459337037,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,16,0.16875463724136353,0.148141011595726,0.04536899924278259,0.04294760525226593,0.22293530404567719,0.21626447141170502,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04105569980925214,0.035716967141692715,0.002222614132320363,0.04105569980925214,0.035716967141692715,0.002222614132320363,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,17,0.23568260669708252,0.2239774912595749,0.04294760525226593,0.04187498986721039,0.21626447141170502,0.21462006866931915,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03985275344858673,0.03581506060548451,0.001301508000297733,0.03985275344858673,0.03581506060548451,0.001301508000297733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,18,0.1595570147037506,0.14902488887310028,0.04187498986721039,0.04007241129875183,0.21462006866931915,0.21077057719230652,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03808707886587462,0.0346291661623722,0.0006083346127025901,0.03808707886587462,0.0346291661623722,0.0006083346127025901,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,19,0.11771753430366516,0.10642240941524506,0.04007241129875183,0.03720879554748535,0.21077057719230652,0.2117036134004593,1.0,0.0,0.0,0.0,1.0,0.0,,0.03869200460881115,0.03532735835277569,0.0006910931506908826,0.03869200460881115,0.03532735835277569,0.0006910931506908826,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,20,0.011651139706373215,0.008881397545337677,0.03720879554748535,0.03086223639547825,0.2117036134004593,0.21407955884933472,1.0,0.0,0.0,0.0,1.0,0.0,,0.03903580048272244,0.03408178418691299,0.0011202126504271251,0.03903580048272244,0.03408178418691299,0.0011202126504271251,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,21,0.027546992525458336,0.021319039165973663,0.03086223639547825,0.02584444358944893,0.21407955884933472,0.21504202485084534,1.0,0.0,0.0,0.0,1.0,0.0,,0.03960552793249575,0.033861442101220024,0.001325063832188755,0.03960552793249575,0.033861442101220024,0.001325063832188755,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,22,0.10057005286216736,0.080995574593544,0.02584444358944893,0.02366761304438114,0.21504202485084534,0.21811802685260773,1.0,0.0,0.0,0.0,1.0,0.0,,0.04272529700960691,0.03801184286130639,0.0015130469254094588,0.04272529700960691,0.03801184286130639,0.0015130469254094588,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,23,0.12956036627292633,0.10320881009101868,0.02366761304438114,0.025690486654639244,0.21811802685260773,0.22506392002105713,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04426817646722468,0.040179944294378295,0.0017646438914199181,0.04426817646722468,0.040179944294378295,0.0017646438914199181,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,24,0.0549316480755806,0.04148495942354202,0.025690486654639244,0.02908770553767681,0.22506392002105713,0.22518669068813324,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04322468937927791,0.03964034673576848,0.0019376772611694906,0.04322468937927791,0.03964034673576848,0.0019376772611694906,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,25,0.10525911301374435,0.09121684730052948,0.02908770553767681,0.03346186876296997,0.22518669068813324,0.22169069945812225,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03952665644007735,0.03585303557794654,0.0016670823468741603,0.03952665644007735,0.03585303557794654,0.0016670823468741603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,26,0.05923613905906677,0.055660344660282135,0.03346186876296997,0.03359422832727432,0.22169069945812225,0.2114752233028412,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03645481308617122,0.032433633717991836,0.0016957684547798282,0.03645481308617122,0.032433633717991836,0.0016957684547798282,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,27,0.060577236115932465,0.0475882813334465,0.03359422832727432,0.03403744101524353,0.2114752233028412,0.20211006700992584,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03750371054704761,0.0333838226772015,0.0016006656259229173,0.03750371054704761,0.0333838226772015,0.0016006656259229173,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,28,0.03539179638028145,0.027339911088347435,0.03403744101524353,0.033719345927238464,0.20211006700992584,0.1850963979959488,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03831560133641751,0.03407126043113209,0.001351219876753137,0.03831560133641751,0.03407126043113209,0.001351219876753137,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,29,0.055093783885240555,0.04765608161687851,0.033719345927238464,0.0324067622423172,0.1850963979959488,0.17196592688560486,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036828534427858724,0.03256164334056349,0.0006617059871940066,0.036828534427858724,0.03256164334056349,0.0006617059871940066,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,30,0.04258120432496071,0.034463390707969666,0.0324067622423172,0.028343278914690018,0.17196592688560486,0.16313447058200836,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03770033122157852,0.03343307707788679,0.0006296031298475343,0.03770033122157852,0.03343307707788679,0.0006296031298475343,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,31,0.04698923975229263,0.036930352449417114,0.028343278914690018,0.027938395738601685,0.16313447058200836,0.15608827769756317,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03857821687617134,0.03452010136021277,0.0007342744377821712,0.03857821687617134,0.03452010136021277,0.0007342744377821712,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,32,0.029881132766604424,0.027520526200532913,0.027938395738601685,0.02765258401632309,0.15608827769756317,0.14702530205249786,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03739928269792477,0.03307510694355007,0.0008945786042444964,0.03739928269792477,0.03307510694355007,0.0008945786042444964,1e-06,0.0001,0.0001
