block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008167370222508907,0.2589799761772156,0.021392976865172386,1.1297050714492798,1.0637235641479492,-1.0044962167739868,-0.015549101866781712,0.23678667843341827,-0.23451782763004303,1.5252119302749634,1.2599854469299316,-1.444311499595642,0.42699554562568665,0.15819038450717926,0.12002750486135483,0.7842166423797607,0.32499998807907104,0.48499998450279236,0.32499998807907104,0.32499998807907104,0.32499998807907104,0.07479602843523026,0.18404076993465424,1.0747959613800049,0.18404078483581543,1.344717264175415,0.030663857236504555,0.14935380220413208,1.0474824905395508,0.16525785624980927,1.3101083040237427,0.3649999797344208,0.29230770468711853,-0.48458540439605713,0.28494542837142944,1.0782265663146973,0.24630212783813477,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01181681640446186,0.18840044736862183,0.0373123474419117,0.82182776927948,0.5251621603965759,-0.6420301198959351,-5.048513412475586e-05,0.19233854115009308,0.018972035497426987,0.9002962708473206,0.38592851161956787,-0.6664780378341675,0.5350356698036194,0.1589973419904709,0.13642334938049316,0.9282565712928772,0.5799999833106995,0.5099999904632568,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.019236650317907333,0.14964215457439423,1.01923668384552,0.14964215457439423,1.3449385166168213,0.03963296487927437,0.1817876398563385,1.0568419694900513,0.18509848415851593,1.4872102737426758,0.17000000178813934,0.3362068831920624,-1.1437666416168213,0.24045133590698242,-0.0001592284388607368,0.13351592421531677,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02486112155020237,0.2458600103855133,0.0942133292555809,1.0724740028381348,1.4648542404174805,-1.2633464336395264,0.00789992418140173,0.18645842373371124,-0.09499353915452957,0.9940054416656494,0.558657705783844,-0.7856560945510864,0.4580502510070801,0.13017264008522034,0.13874265551567078,0.8101364374160767,0.32999998331069946,0.5399999618530273,0.32999998331069946,0.32999998331069946,0.32999998331069946,0.08112355321645737,0.25650885701179504,1.0811234712600708,0.25650882720947266,1.506321907043457,-0.026607081294059753,0.11835076659917831,0.9648598432540894,0.12835578620433807,1.4787029027938843,0.7049999833106995,0.10606060922145844,-1.7849814891815186,0.38373228907585144,-0.6070567965507507,0.1704637110233307,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010001770220696926,0.21079795062541962,-0.0670124888420105,0.7951952219009399,0.7968209981918335,-0.5710579752922058,0.009261884726583958,0.19214461743831635,-0.07607872784137726,0.8530058860778809,0.563961923122406,-0.4810745120048523,0.45701682567596436,0.19044992327690125,0.069091796875,0.882243275642395,0.38499999046325684,0.4949999749660492,0.38499999046325684,0.38499999046325684,0.38499999046325684,0.06787650287151337,0.19047437608242035,1.0678764581680298,0.19047437608242035,1.399870753288269,-0.014847902581095695,0.2848702371120453,1.002427577972412,0.3117005228996277,1.7881358861923218,0.41999998688697815,0.6623376607894897,0.41556134819984436,0.1775164008140564,-0.4862285256385803,0.15194611251354218,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006923464592546225,0.36281618475914,-0.05540017783641815,1.3686552047729492,1.1051251888275146,-1.085139513015747,0.08118992298841476,0.2765265703201294,0.42932048439979553,1.1784883737564087,1.1326961517333984,-0.8763401508331299,0.453927606344223,0.19860519468784332,0.08495371788740158,0.8914907574653625,0.4050000011920929,0.48499998450279236,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.015162615105509758,0.14830119907855988,1.0151625871658325,0.14830118417739868,1.4231170415878296,0.09640676528215408,0.1614793986082077,1.1219114065170288,0.16322730481624603,1.4701414108276367,0.19499999284744263,0.2839506268501282,0.022989053279161453,1.346445083618164,-5.201472282409668,1.0542935132980347,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04414106160402298,0.2690362334251404,0.1372310370206833,1.0148881673812866,1.2020478248596191,-0.6650176048278809,0.015516478568315506,0.26930728554725647,-0.13927702605724335,0.9393046498298645,1.015454649925232,-1.2726929187774658,0.39821723103523254,0.1534188687801361,0.06449320167303085,0.7681373357772827,0.23999999463558197,0.5550000071525574,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.1105557382106781,0.2610926926136017,1.110555648803711,0.2610926926136017,1.6940603256225586,0.003931356128305197,0.13938415050506592,1.0251588821411133,0.1516919732093811,1.432030200958252,0.6299999952316284,0.1666666716337204,-3.0576086044311523,0.5597430467605591,-0.9669881463050842,0.2758503258228302,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.042794015258550644,0.1962394118309021,0.1321495920419693,0.7402759790420532,0.7798436880111694,-0.37108418345451355,0.012131917290389538,0.19708099961280823,0.027570564299821854,0.703946053981781,0.5826476812362671,-1.150493860244751,0.45860734581947327,0.19046352803707123,0.0681912899017334,0.9565140604972839,0.3999999761581421,0.5999999642372131,0.3999999761581421,0.3999999761581421,0.3999999761581421,0.04280971735715866,0.17433926463127136,1.0428097248077393,0.17433926463127136,1.5934503078460693,0.056073300540447235,0.2186787873506546,1.0771311521530151,0.2297121286392212,1.6455795764923096,0.2849999964237213,0.42500001192092896,-2.741410493850708,0.5429508686065674,-0.7023014426231384,0.18889598548412323,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.023899976164102554,0.27170607447624207,0.06087541580200195,1.0249595642089844,1.1431450843811035,-1.122882604598999,0.0023272791877388954,0.2678896188735962,0.14224684238433838,1.1371045112609863,1.162233829498291,-1.1114184856414795,0.5110201239585876,0.20913287997245789,0.07444793730974197,0.9644498229026794,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.028727425262331963,0.1379859745502472,1.028727412223816,0.1379859894514084,1.3910154104232788,0.09596256166696548,0.19048257172107697,1.136656641960144,0.1707799881696701,1.619399070739746,0.17999999225139618,0.39423078298568726,-1.8550655841827393,0.3849151134490967,-0.16736899316310883,0.20425744354724884,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.019680140540003777,0.21870864927768707,0.04495688155293465,0.8250369429588318,0.8662554025650024,-0.6667894721031189,-0.021124357357621193,0.22353778779506683,-0.15487244725227356,0.7759959697723389,1.056281328201294,-0.8551039695739746,0.4012605845928192,0.1526738554239273,0.1034625843167305,0.8432029485702515,0.25999999046325684,0.5399999618530273,0.25999999046325684,0.25999999046325684,0.25999999046325684,0.08937999606132507,0.2688261568546295,1.0893800258636475,0.2688261568546295,1.577594518661499,-0.015213067643344402,0.09151826053857803,0.9695801734924316,0.0945403128862381,1.2344272136688232,0.6299999952316284,0.05769231170415878,-1.3290244340896606,0.3653565049171448,1.3802375793457031,0.32261428236961365,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01069684512913227,0.23911349475383759,-0.06963454186916351,0.9020102620124817,0.9384394884109497,-0.7462929487228394,-0.0033845193684101105,0.20725500583648682,0.0211675763130188,0.841036856174469,0.54681795835495,-0.7699299454689026,0.45901352167129517,0.18721383810043335,0.039509452879428864,0.8994119167327881,0.429999977350235,0.45499998331069946,0.429999977350235,0.429999977350235,0.429999977350235,0.04389199987053871,0.18430665135383606,1.0438919067382812,0.18430665135383606,1.389447569847107,0.05025671049952507,0.21673040091991425,1.0819010734558105,0.22352521121501923,1.6337255239486694,0.35999998450279236,0.3488371968269348,0.5715175271034241,0.18946444988250732,0.3168115019798279,0.1847301572561264,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04871998354792595,0.2758992910385132,-0.2130696028470993,1.0407778024673462,0.6866182088851929,-1.5368396043777466,0.018402662128210068,0.33022093772888184,-0.08496896177530289,1.1794041395187378,1.4881930351257324,-1.0550822019577026,0.4974368214607239,0.19049717485904694,0.12541607022285461,0.9556653499603271,0.5099999904632568,0.38499999046325684,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.009279899299144745,0.13827353715896606,0.9907200336456299,0.13827355206012726,1.389040470123291,0.04351850971579552,0.18021109700202942,1.045401692390442,0.18958386778831482,1.5674461126327515,0.17999999225139618,0.3235294222831726,2.9735188484191895,0.7065553665161133,-1.1948089599609375,0.4152717590332031,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0692269429564476,0.23700100183486938,0.23186278343200684,0.8940412998199463,1.0235782861709595,-0.6086966395378113,0.023840542882680893,0.20319047570228577,0.09224559366703033,0.8536525368690491,0.8713890314102173,-0.7801342010498047,0.4317692816257477,0.16870728135108948,0.09492276608943939,0.7992801070213318,0.3199999928474426,0.6299999952316284,0.3199999928474426,0.3199999928474426,0.3199999928474426,0.07724869251251221,0.2800547182559967,1.0772486925125122,0.2800547182559967,1.6004337072372437,-0.012919538654386997,0.11643701791763306,0.9557446241378784,0.1249808520078659,1.4517706632614136,0.6649999618530273,0.078125,-4.492776393890381,0.914453387260437,-1.538136601448059,0.33601701259613037,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009089893661439419,0.3178742527961731,-0.06357263773679733,1.199120283126831,1.1506272554397583,-0.8440762758255005,0.0202086940407753,0.263676255941391,0.03279025852680206,1.1318244934082031,0.8516395092010498,-0.9853276610374451,0.4397551715373993,0.20213556289672852,0.06545562297105789,0.898844838142395,0.39499998092651367,0.47999998927116394,0.39499998092651367,0.39499998092651367,0.39499998092651367,0.019690565764904022,0.1841500997543335,1.0196905136108398,0.1841500997543335,1.614511251449585,0.04640059918165207,0.2148972600698471,1.0475542545318604,0.2469276338815689,1.5111855268478394,0.29499998688697815,0.5316455960273743,0.20705722272396088,0.3076716661453247,-1.135176658630371,0.3133372962474823,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06923151761293411,0.3226347267627716,-0.2904455065727234,1.2170782089233398,0.901332676410675,-1.375624656677246,-0.013989844359457493,0.29079726338386536,-0.21078170835971832,1.2835255861282349,0.8663817644119263,-0.9791655540466309,0.48696181178092957,0.18183019757270813,0.09505763649940491,0.9176002740859985,0.4650000035762787,0.4399999976158142,0.4650000035762787,0.4650000035762787,0.4650000035762787,-0.002922779880464077,0.1642812192440033,0.9970771670341492,0.1642812192440033,1.4643419981002808,0.06374389678239822,0.176038920879364,1.086503267288208,0.1865224540233612,1.4510067701339722,0.2549999952316284,0.34408602118492126,3.8313090801239014,0.8261598348617554,0.8666249513626099,0.3041188418865204,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008931399323046207,0.2810986042022705,0.004409289453178644,1.0603911876678467,1.0449206829071045,-1.0639747381210327,0.0020124507136642933,0.19489040970802307,-0.02685886062681675,0.6328691244125366,0.9548962116241455,-1.0133693218231201,0.4254988729953766,0.15466375648975372,0.10320082306861877,0.7953687906265259,0.32499998807907104,0.5349999666213989,0.32499998807907104,0.32499998807907104,0.32499998807907104,0.06848927587270737,0.253889799118042,1.0684891939163208,0.253889799118042,1.5422298908233643,-0.010693010874092579,0.149094358086586,1.0119613409042358,0.1688094288110733,1.4099758863449097,0.6100000143051147,0.23076923191547394,-0.4879717230796814,0.260786771774292,-0.16333933174610138,0.18951749801635742,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03916536271572113,0.2224085032939911,0.11846116930246353,0.8389938473701477,0.5551620721817017,-0.5164811015129089,-0.020621582865715027,0.18410815298557281,-0.1176111251115799,0.7271249294281006,0.6869270205497742,-0.6532832980155945,0.4356948137283325,0.1748567521572113,0.11371579021215439,0.8717102408409119,0.3649999797344208,0.5649999976158142,0.3649999797344208,0.3649999797344208,0.3649999797344208,0.05745807662606239,0.18258161842823029,1.0574580430984497,0.18258161842823029,1.5267963409423828,0.0778435692191124,0.23014779388904572,1.116782546043396,0.2425224930047989,1.6207914352416992,0.3400000035762787,0.534246563911438,-2.8637192249298096,0.568078339099884,1.4208014011383057,0.27506279945373535,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003294685622677207,0.2793909013271332,-0.04171130061149597,1.0539491176605225,1.1798558235168457,-0.7881139516830444,-0.06263160705566406,0.24377217888832092,-0.33480304479599,1.1126763820648193,0.5357425212860107,-1.0748555660247803,0.4700007438659668,0.1775788515806198,0.09848250448703766,0.9210991263389587,0.42499998211860657,0.4899999797344208,0.42499998211860657,0.42499998211860657,0.42499998211860657,0.03136783838272095,0.1533726155757904,1.0313677787780762,0.1533726155757904,1.3633478879928589,0.06809668242931366,0.1896335929632187,1.112550139427185,0.16106712818145752,1.5675066709518433,0.23499999940395355,0.23529411852359772,-0.26841238141059875,0.9811691641807556,3.971430540084839,0.7875061631202698,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003025495447218418,0.16850630939006805,-0.04069582745432854,0.6356580853462219,0.4031984508037567,-0.4625852108001709,0.027783140540122986,0.16339758038520813,0.13287316262722015,0.5788307785987854,0.46302729845046997,-0.36198216676712036,0.3768536150455475,0.1494804471731186,0.060688428580760956,0.7521059513092041,0.20499999821186066,0.4899999797344208,0.20499999821186066,0.20499999821186066,0.20499999821186066,0.12102162837982178,0.2614286243915558,1.1210216283798218,0.2614285945892334,1.6503758430480957,-0.02281731553375721,0.0782955214381218,0.9663481116294861,0.10905066877603531,1.3592630624771118,0.7049999833106995,0.04878048598766327,-0.07031217217445374,0.28853166103363037,-1.7538577318191528,0.3706657290458679,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.037678834050893784,0.22668127715587616,-0.17141899466514587,0.8551121354103088,0.5614098906517029,-0.9919379949569702,0.016030097380280495,0.2127782553434372,0.17339210212230682,1.0112394094467163,0.9724301099777222,-0.47115665674209595,0.4366707503795624,0.191799595952034,0.08064930140972137,0.8630510568618774,0.3799999952316284,0.48499998450279236,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.05631401017308235,0.18856607377529144,1.0563139915466309,0.18856607377529144,1.621584415435791,0.06733874976634979,0.17883755266666412,1.081255316734314,0.19307385385036469,1.589043378829956,0.3100000023841858,0.31578946113586426,2.1235456466674805,0.46469274163246155,-0.9409960508346558,0.2991800606250763,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04814155027270317,0.2520492672920227,-0.2108875811100006,0.950808048248291,0.7705605030059814,-1.4372689723968506,-0.026840094476938248,0.24943099915981293,-0.07316778600215912,0.9986279010772705,0.8933863043785095,-0.7738500237464905,0.4723612368106842,0.19009140133857727,0.09204381704330444,0.9284153580665588,0.429999977350235,0.41999998688697815,0.429999977350235,0.429999977350235,0.429999977350235,0.02057085931301117,0.14932671189308167,1.0205707550048828,0.14932672679424286,1.3471993207931519,0.08314035832881927,0.1979529708623886,1.1447932720184326,0.1642162799835205,1.4909642934799194,0.22499999403953552,0.43023255467414856,2.8399510383605957,0.6224696636199951,1.6523985862731934,0.39608827233314514,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001095274928957224,0.24687038362026215,-0.025150993838906288,0.9312716722488403,0.7302953600883484,-0.9502542018890381,-0.02598452940583229,0.22281023859977722,-0.0473196767270565,0.872239351272583,0.8260441422462463,-0.6669057607650757,0.390816330909729,0.1663917601108551,0.06590022146701813,0.8354533910751343,0.25999999046325684,0.5199999809265137,0.25999999046325684,0.25999999046325684,0.25999999046325684,0.08420883119106293,0.2668507695198059,1.0842088460922241,0.2668507695198059,1.7410821914672852,-0.00959551427513361,0.08763675391674042,0.9773879051208496,0.09881516546010971,1.229050874710083,0.5899999737739563,0.05769231170415878,-0.05194031447172165,0.3815600872039795,1.672166109085083,0.38364177942276,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020720219239592552,0.3143485188484192,0.04888036474585533,1.1858201026916504,1.5271586179733276,-0.9388512372970581,-0.008584287948906422,0.24906226992607117,0.04228800907731056,0.9615839719772339,1.067307949066162,-1.1103448867797852,0.4569399058818817,0.22078238427639008,0.08024629950523376,0.9185338020324707,0.41499999165534973,0.5049999952316284,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.03294927999377251,0.1562318056821823,1.0329493284225464,0.1562318056821823,1.5455403327941895,0.08146817237138748,0.1589801013469696,1.0955356359481812,0.13814972341060638,1.4660117626190186,0.22999998927116394,0.1927710771560669,-1.5551457405090332,0.44866809248924255,0.6301925778388977,0.22337843477725983,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05992639437317848,0.26346874237060547,0.19677822291851044,0.9938858151435852,0.8731597661972046,-0.7378367781639099,0.021378792822360992,0.20812346041202545,0.07121448218822479,0.9031020998954773,0.538886308670044,-0.7506179213523865,0.5501464605331421,0.2063191682100296,0.11297757923603058,0.9328187704086304,0.6399999856948853,0.5649999976158142,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.04422404244542122,0.1348663717508316,1.0442240238189697,0.1348663568496704,1.4576104879379272,0.11462121456861496,0.16858798265457153,1.1351126432418823,0.16925476491451263,1.544433355331421,0.16499999165534973,0.390625,-3.476142406463623,0.6875818371772766,-1.414178729057312,0.32224804162979126,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04329293221235275,0.2486037313938141,0.13403165340423584,0.9378104209899902,1.0092849731445312,-0.7625969648361206,-0.036225464195013046,0.20938774943351746,-0.2209501713514328,0.8732324242591858,0.5364885926246643,-1.0626928806304932,0.4282379746437073,0.1717061698436737,0.08638782799243927,0.8489221334457397,0.3449999988079071,0.5550000071525574,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.06783518940210342,0.2763138711452484,1.0678350925445557,0.2763138711452484,1.5729559659957886,-0.020087556913495064,0.1604582667350769,0.9890313744544983,0.15979255735874176,1.4358491897583008,0.6449999809265137,0.23188406229019165,-3.046968936920166,0.6950262784957886,2.3061766624450684,0.4609706997871399,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003803085535764694,0.34415945410728455,-0.014936313033103943,1.298276424407959,1.6517484188079834,-0.8491855263710022,-0.031223751604557037,0.2734157145023346,-0.22646033763885498,1.0794639587402344,1.0097473859786987,-1.1669262647628784,0.446128785610199,0.21195195615291595,0.05528241768479347,0.9137839674949646,0.3999999761581421,0.47999998927116394,0.3999999761581421,0.3999999761581421,0.3999999761581421,0.013109986670315266,0.1423088014125824,1.0131100416183472,0.1423088014125824,1.333913803100586,0.02255902625620365,0.22451767325401306,1.0246671438217163,0.24107620120048523,1.6141445636749268,0.17499999701976776,0.4375,-0.6692237854003906,0.3934035301208496,2.0577757358551025,0.4739238917827606,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03412054479122162,0.2134845107793808,0.09943053871393204,0.8053297996520996,0.7076923847198486,-0.6388000845909119,0.024477209895849228,0.2516838610172272,0.24242989718914032,1.111155390739441,0.9470340609550476,-0.7919479608535767,0.5091719627380371,0.19850127398967743,0.10234010219573975,0.9345575571060181,0.5149999856948853,0.5600000023841858,0.5149999856948853,0.5149999856948853,0.5149999856948853,-0.004023311194032431,0.14414675533771515,0.9959766864776611,0.14414675533771515,1.3447320461273193,0.0461704395711422,0.1822206676006317,1.0765002965927124,0.17897003889083862,1.6710573434829712,0.20999999344348907,0.24271844327449799,-2.1814873218536377,0.5587335228919983,-1.5559673309326172,0.44245457649230957,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0223077405244112,0.22344554960727692,0.05486900731921196,0.8429059386253357,0.8451594710350037,-0.818310022354126,-0.007130709942430258,0.2302057147026062,0.23390480875968933,0.8888770341873169,0.725861668586731,-0.7896573543548584,0.4014544188976288,0.1474134773015976,0.11872103810310364,0.8288167715072632,0.2449999898672104,0.5249999761581421,0.2449999898672104,0.2449999898672104,0.2449999898672104,0.10949957370758057,0.23434633016586304,1.109499454498291,0.23434633016586304,1.6612951755523682,-0.0071319518610835075,0.1150103211402893,0.9884238243103027,0.12562419474124908,1.278711199760437,0.5949999690055847,0.1428571343421936,-1.498350739479065,0.3566453754901886,0.4133525788784027,0.22517402470111847,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02256770245730877,0.1924520581960678,0.03613363951444626,0.8009412884712219,0.5998526811599731,-0.5998435616493225,0.0015838448889553547,0.15214252471923828,0.009410030208528042,0.6512891054153442,0.4857149124145508,-0.5082671642303467,0.376697838306427,0.21203024685382843,0.0563264861702919,0.9108733534812927,0.2849999964237213,0.5550000071525574,0.2849999964237213,0.2849999964237213,0.2849999964237213,0.02760016918182373,0.17520453035831451,1.0276001691818237,0.17520451545715332,1.5656933784484863,0.08353360742330551,0.20809072256088257,1.1239136457443237,0.2512887120246887,2.0766711235046387,0.2800000011920929,0.4912280738353729,-1.7810864448547363,0.3841475248336792,-0.09347759187221527,0.09387149661779404,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011406940408051014,0.3549627959728241,-0.010314895771443844,1.47727370262146,1.6881844997406006,-1.018855094909668,0.11154459416866302,0.34463223814964294,0.5900638699531555,1.3808019161224365,1.2390992641448975,-0.7939271926879883,0.4836266338825226,0.21878230571746826,0.09999765455722809,0.9691562056541443,0.4350000023841858,0.4650000035762787,0.4350000023841858,0.4350000023841858,0.4350000023841858,-0.0027816235087811947,0.1354595422744751,0.9972183108329773,0.1354595571756363,1.402538776397705,0.04129047319293022,0.1457638293504715,1.0836046934127808,0.12013893574476242,1.3899871110916138,0.1599999964237213,0.20689654350280762,-0.7860634326934814,2.3302602767944336,-7.355631351470947,1.4319701194763184,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06836581975221634,0.2625153064727783,0.22673487663269043,1.0925283432006836,1.2552711963653564,-0.692547619342804,0.009382931515574455,0.20313362777233124,-0.15880152583122253,0.4337458908557892,0.819281816482544,-0.6833715438842773,0.28782013058662415,0.15069255232810974,0.04436604306101799,0.7595598101615906,0.0949999988079071,0.5899999737739563,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.12468726933002472,0.21112380921840668,1.1246871948242188,0.21112382411956787,1.6004775762557983,0.027095168828964233,0.11489668488502502,1.0377156734466553,0.14280126988887787,1.4164596796035767,0.4099999964237213,0.05263157933950424,-4.640342712402344,0.9330137968063354,-0.6171630024909973,0.23625986278057098,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05221576616168022,0.24694176018238068,0.15952208638191223,1.0277148485183716,0.8866470456123352,-0.7819113731384277,0.023622015491127968,0.1545461118221283,-0.020192883908748627,0.6530529856681824,0.5686213970184326,-0.6283469200134277,0.37915998697280884,0.20306244492530823,0.047669392079114914,0.8990596532821655,0.26499998569488525,0.6049999594688416,0.26499998569488525,0.26499998569488525,0.26499998569488525,0.02214517630636692,0.14524036645889282,1.02214515209198,0.14524035155773163,1.4078047275543213,0.02052212692797184,0.1921394318342209,1.051297664642334,0.23803192377090454,1.50217866897583,0.19499999284744263,0.4716981053352356,-3.6291160583496094,0.6862576603889465,-1.5408746004104614,0.2657889425754547,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05270557105541229,0.2603110074996948,0.16156050562858582,1.0833545923233032,0.7990621328353882,-0.799983561038971,0.027551651000976562,0.2260599136352539,0.11611653864383698,0.9128684997558594,0.6578177809715271,-0.8218389749526978,0.4618335962295532,0.23012983798980713,0.04136258363723755,0.9567587375640869,0.41999998688697815,0.574999988079071,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.011489045806229115,0.13495579361915588,1.0114890336990356,0.13495580852031708,1.4053744077682495,0.07103630900382996,0.12473852187395096,1.116614818572998,0.11225362867116928,1.3557677268981934,0.1599999964237213,0.2738095223903656,-3.7377288341522217,0.7611984610557556,-1.8684078454971313,0.3032298982143402,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037743558641523123,0.18779923021793365,-0.042079951614141464,0.7815772294998169,0.6926161646842957,-0.7711703777313232,-0.009907415136694908,0.16117730736732483,0.03176482021808624,0.47413814067840576,0.5853862762451172,-0.6558067202568054,0.24345763027668,0.1451403796672821,0.04426677152514458,0.733009397983551,0.06499999761581421,0.4699999988079071,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.10915426164865494,0.1519303321838379,1.109154224395752,0.1519303321838379,1.752092719078064,0.02491242066025734,0.174893319606781,1.069812536239624,0.15243472158908844,1.2911778688430786,0.2800000011920929,0.1538461595773697,-0.09531842172145844,0.26624053716659546,0.6822453141212463,0.12409578263759613,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004569722805172205,0.20622587203979492,-0.07680609822273254,0.8582647442817688,0.6592565774917603,-0.6190257668495178,-0.013780648820102215,0.16222621500492096,-0.10983709990978241,0.8525044322013855,0.6449463367462158,-0.6286482810974121,0.39834776520729065,0.20496053993701935,0.04084601253271103,0.9242568612098694,0.3199999928474426,0.4899999797344208,0.3199999928474426,0.3199999928474426,0.3199999928474426,0.032284241169691086,0.17292600870132446,1.0322842597961426,0.17292602360248566,1.4807487726211548,0.0392681285738945,0.1815611571073532,1.05043625831604,0.1881823092699051,1.6098787784576416,0.26999998092651367,0.171875,0.1420649141073227,0.22033460438251495,0.9061106443405151,0.17509442567825317,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05761769786477089,0.19416379928588867,-0.2975795567035675,0.8080651760101318,0.42429256439208984,-0.8698663711547852,0.05679631978273392,0.27233490347862244,0.10481501370668411,1.1399013996124268,0.8794427514076233,-0.8980600833892822,0.5957592129707336,0.2046000063419342,0.09600785374641418,0.9515148401260376,0.6699999570846558,0.45499998331069946,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.014494352042675018,0.12619279325008392,1.0144942998886108,0.12619279325008392,1.3208496570587158,0.1000681072473526,0.1780288815498352,1.1090123653411865,0.1841927021741867,1.4907211065292358,0.14999999105930328,0.35820895433425903,3.2465550899505615,1.0013432502746582,-3.7482693195343018,0.8248481750488281,4
