block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
21,63,66,3,dispatch_decision_block,0.03492272272706032,0.023144390434026718,0.10963276028633118,-0.454654335975647,0.9489765763282776,0.8883618116378784,0.7377668023109436,6
22,66,69,3,dispatch_decision_block,0.0336105152964592,0.02264396846294403,0.10725077241659164,-0.8837456107139587,1.2449771165847778,0.7192085385322571,0.765360951423645,6
23,69,72,3,dispatch_decision_block,0.04706459119915962,0.016970068216323853,0.10008440166711807,-0.28645798563957214,0.7097935080528259,0.9146102666854858,0.5858782529830933,6
0,0,3,3,dispatch_decision_block,0.04872918128967285,0.01807868666946888,0.10635931044816971,-0.9562503099441528,1.1153345108032227,0.6284165382385254,0.5876484513282776,7
1,3,6,3,dispatch_decision_block,0.031248850747942924,0.020427683368325233,0.10603761672973633,-1.1686673164367676,1.5191841125488281,0.6624568104743958,0.8919162154197693,7
2,6,9,3,dispatch_decision_block,0.03136279061436653,0.02041202038526535,0.10032930225133896,-0.352935791015625,0.8037911653518677,0.8561851978302002,0.4301334619522095,7
3,9,12,3,dispatch_decision_block,0.049656886607408524,0.015864495187997818,0.10035382956266403,-0.8161036372184753,1.1635711193084717,0.6930615305900574,0.5532771944999695,7
4,12,15,3,dispatch_decision_block,0.044721998274326324,0.016304636374115944,0.0918799415230751,-0.7358361482620239,1.0815632343292236,0.7374510765075684,0.6346050500869751,7
5,15,18,3,dispatch_decision_block,0.031924933195114136,0.02440732717514038,0.18601731956005096,-0.5560088157653809,1.0770018100738525,0.8118802309036255,0.5193877220153809,7
6,18,21,3,dispatch_decision_block,0.032867182046175,0.024448787793517113,0.16627147793769836,-0.7783198356628418,1.123908519744873,0.7061731815338135,0.5726022720336914,7
7,21,24,3,dispatch_decision_block,0.05039329454302788,0.015717102214694023,0.09135108441114426,-0.780467689037323,0.9850110411643982,0.6644413471221924,0.5826452970504761,7
8,24,27,3,dispatch_decision_block,0.047331541776657104,0.02054044045507908,0.1057472825050354,-0.3279232382774353,0.731188952922821,0.8718903064727783,0.47702905535697937,7
9,27,30,3,dispatch_decision_block,0.03695131093263626,0.022963467985391617,0.1143408790230751,-0.9169140458106995,1.265383005142212,0.6602448225021362,0.5304991602897644,7
10,30,33,3,dispatch_decision_block,0.03532898798584938,0.02285897359251976,0.11884075403213501,-1.1370112895965576,1.438133716583252,0.6227299571037292,0.7073904275894165,7
11,33,36,3,dispatch_decision_block,0.04996109753847122,0.018130214884877205,0.10065016150474548,-0.6953335404396057,1.055715799331665,0.7223707437515259,0.5485787987709045,7
12,36,39,3,dispatch_decision_block,0.05127542465925217,0.019510511308908463,0.10632769018411636,-0.4265403151512146,0.6826696991920471,0.7935465574264526,0.463064968585968,7
13,39,42,3,dispatch_decision_block,0.03431243449449539,0.022841865196824074,0.09025337547063828,-1.0707811117172241,1.483371376991272,0.669765830039978,0.6854994297027588,7
14,42,45,3,dispatch_decision_block,0.03498286008834839,0.02315293811261654,0.09951610118150711,-0.34660738706588745,0.867392361164093,0.9023376107215881,0.5555792450904846,7
15,45,48,3,dispatch_decision_block,0.05278734862804413,0.01949385181069374,0.1215108260512352,-0.8493468761444092,1.0414423942565918,0.6389356255531311,0.5368752479553223,7
16,48,51,3,dispatch_decision_block,0.05055258050560951,0.021946964785456657,0.11757796257734299,-1.1673510074615479,1.3490440845489502,0.5662339925765991,0.5678722858428955,7
17,51,54,3,dispatch_decision_block,0.0358683243393898,0.02518804557621479,0.13175241649150848,-0.4263496696949005,0.9457547068595886,0.8700390458106995,0.6247004866600037,7
18,54,57,3,dispatch_decision_block,0.03510639816522598,0.0257563516497612,0.11416814476251602,-0.6458009481430054,1.1456778049468994,0.8012298345565796,0.7483440041542053,7
19,57,60,3,dispatch_decision_block,0.050674837082624435,0.019016068428754807,0.1077529564499855,-1.2787725925445557,1.6518973112106323,0.5815414190292358,0.6205527186393738,7
20,60,63,3,dispatch_decision_block,0.04661871865391731,0.021254034712910652,0.1041756272315979,-0.4757215082645416,0.7952404618263245,0.7942703366279602,0.5140469670295715,7
21,63,66,3,dispatch_decision_block,0.036546893417835236,0.0270286425948143,0.15713709592819214,-1.0489964485168457,1.2666802406311035,0.5842342376708984,0.4888051152229309,7
22,66,69,3,dispatch_decision_block,0.035353388637304306,0.026771487668156624,0.15264640748500824,-0.8189360499382019,1.2612093687057495,0.7808318138122559,1.0085006952285767,7
23,69,72,3,dispatch_decision_block,0.045442692935466766,0.015898941084742546,0.09146948903799057,-0.35271674394607544,0.695716917514801,0.8652405142784119,0.6902471780776978,7
0,0,3,3,dispatch_decision_block,0.0485222227871418,0.01858426444232464,0.10486198961734772,-0.9182007312774658,1.4316468238830566,0.6884033679962158,0.6106080412864685,8
1,3,6,3,dispatch_decision_block,0.03246108815073967,0.019923578947782516,0.098329097032547,-1.1740375757217407,1.5590389966964722,0.6240991353988647,0.7305169105529785,8
2,6,9,3,dispatch_decision_block,0.03310512378811836,0.019183792173862457,0.09610937535762787,-0.2949278950691223,0.6593000888824463,0.897967517375946,0.661754310131073,8
3,9,12,3,dispatch_decision_block,0.05445285141468048,0.01907000131905079,0.11431904137134552,-0.7577769160270691,1.2446527481079102,0.7681612372398376,0.8056082725524902,8
4,12,15,3,dispatch_decision_block,0.04895913973450661,0.01895759627223015,0.1090846061706543,-1.1478941440582275,1.3763514757156372,0.5661545991897583,0.5048022866249084,8
5,15,18,3,dispatch_decision_block,0.03599001094698906,0.026383988559246063,0.13397464156150818,-0.3097410500049591,0.6517186760902405,0.8558393716812134,0.4350671172142029,8
6,18,21,3,dispatch_decision_block,0.038121215999126434,0.02623034082353115,0.1343958079814911,-1.17654550075531,1.5733273029327393,0.5958412885665894,0.7026289701461792,8
7,21,24,3,dispatch_decision_block,0.05419944226741791,0.01844020001590252,0.09730060398578644,-1.1116046905517578,1.4400269985198975,0.6126409769058228,0.6213536858558655,8
8,24,27,3,dispatch_decision_block,0.05005272105336189,0.021447569131851196,0.10673747211694717,-0.37606701254844666,0.9169092178344727,0.8534690737724304,0.38010504841804504,8
9,27,30,3,dispatch_decision_block,0.03619544580578804,0.024789342656731606,0.1210346519947052,-0.9228549003601074,1.3394356966018677,0.6964278221130371,0.8070379495620728,8
10,30,33,3,dispatch_decision_block,0.03460937738418579,0.024608014151453972,0.11480586230754852,-0.9802688956260681,1.3629399538040161,0.6786817312240601,0.6837977766990662,8
11,33,36,3,dispatch_decision_block,0.04984493926167488,0.017289336770772934,0.11000180244445801,-0.2705501914024353,0.6801343560218811,0.8926951289176941,0.4275544583797455,8
12,36,39,3,dispatch_decision_block,0.04679654911160469,0.01813662424683571,0.10355468839406967,-0.845012903213501,1.3454335927963257,0.7651995420455933,0.7466794848442078,8
13,39,42,3,dispatch_decision_block,0.029535673558712006,0.019801326096057892,0.09167938679456711,-1.2442727088928223,1.7701945304870605,0.6660981774330139,0.8047857284545898,8
14,42,45,3,dispatch_decision_block,0.02924143522977829,0.0192081518471241,0.10144485533237457,-0.23577149212360382,0.6356675028800964,0.9229066371917725,0.47353488206863403,8
15,45,48,3,dispatch_decision_block,0.049633510410785675,0.019493456929922104,0.10424740612506866,-1.0537502765655518,1.4782241582870483,0.58916836977005,0.4639698266983032,8
16,48,51,3,dispatch_decision_block,0.046215057373046875,0.020208289846777916,0.10920825600624084,-0.9175718426704407,1.3053942918777466,0.6711239218711853,0.5431257486343384,8
17,51,54,3,dispatch_decision_block,0.02878245711326599,0.023835113272070885,0.12533892691135406,-0.26722416281700134,0.6302912831306458,0.9104408025741577,0.6450662016868591,8
18,54,57,3,dispatch_decision_block,0.03200333192944527,0.02475314773619175,0.12294722348451614,-0.8354519605636597,1.3336663246154785,0.7797911167144775,0.8678587079048157,8
19,57,60,3,dispatch_decision_block,0.05304567515850067,0.018887626007199287,0.12701360881328583,-1.3364635705947876,1.8780277967453003,0.5474439859390259,0.522167980670929,8
20,60,63,3,dispatch_decision_block,0.04650506004691124,0.019269580021500587,0.12309881299734116,-0.26176926493644714,0.660888671875,0.9141046404838562,0.4799962639808655,8
21,63,66,3,dispatch_decision_block,0.037222400307655334,0.024673057720065117,0.12632650136947632,-0.8415655493736267,1.3069283962249756,0.7103192210197449,0.669075608253479,8
22,66,69,3,dispatch_decision_block,0.036175768822431564,0.02379702404141426,0.1349669247865677,-1.2141461372375488,1.9192249774932861,0.619877278804779,0.61207515001297,8
23,69,72,3,dispatch_decision_block,0.04832950606942177,0.018278712406754494,0.11116926372051239,-0.18239235877990723,0.5587299466133118,0.9622804522514343,0.6870777606964111,8
0,0,3,3,dispatch_decision_block,0.05001521110534668,0.021622607484459877,0.14501164853572845,-0.9360705614089966,1.269407868385315,0.6652824282646179,0.6162164807319641,9
1,3,6,3,dispatch_decision_block,0.03213729336857796,0.020934320986270905,0.11461862921714783,-0.8162940144538879,1.2996598482131958,0.7451469302177429,0.9833297729492188,9
2,6,9,3,dispatch_decision_block,0.03351606801152229,0.021495439112186432,0.12254287302494049,-0.8202804327011108,1.1229908466339111,0.6665995717048645,0.49512654542922974,9
3,9,12,3,dispatch_decision_block,0.049532078206539154,0.01803169958293438,0.10359114408493042,-0.5918875336647034,1.0720081329345703,0.7841740250587463,0.5311358571052551,9
4,12,15,3,dispatch_decision_block,0.05091286450624466,0.02058842033147812,0.14501164853572845,-1.0146054029464722,1.34181809425354,0.6469382047653198,0.624478280544281,9
5,15,18,3,dispatch_decision_block,0.03563550487160683,0.0269622765481472,0.12752202153205872,-1.363740086555481,1.6409192085266113,0.5334816575050354,0.48664337396621704,9
6,18,21,3,dispatch_decision_block,0.035518620163202286,0.0269253458827734,0.12488029897212982,-0.8074951171875,1.0804718732833862,0.6830688118934631,0.6139969229698181,9
7,21,24,3,dispatch_decision_block,0.04905489459633827,0.017138000577688217,0.12332240492105484,-0.8090061545372009,1.107359528541565,0.6812413930892944,0.6093369126319885,9
8,24,27,3,dispatch_decision_block,0.04297145828604698,0.018713543191552162,0.11098925769329071,-0.893468976020813,1.491137981414795,0.7265416383743286,0.5721322894096375,9
9,27,30,3,dispatch_decision_block,0.03547772392630577,0.02492830529808998,0.12415950745344162,-0.7904464602470398,1.0875836610794067,0.6899532675743103,0.5645935535430908,9
10,30,33,3,dispatch_decision_block,0.03411172330379486,0.024828938767313957,0.11591596156358719,-0.8251834511756897,1.1850167512893677,0.6849167346954346,0.5728302001953125,9
11,33,36,3,dispatch_decision_block,0.04712873324751854,0.018233928829431534,0.10920830816030502,-1.0971299409866333,1.444432020187378,0.6179335117340088,0.5180738568305969,9
12,36,39,3,dispatch_decision_block,0.05081234872341156,0.021719230338931084,0.10867516696453094,-0.5826572179794312,0.9561982154846191,0.7747716903686523,0.6299706101417542,9
13,39,42,3,dispatch_decision_block,0.035035744309425354,0.022273104637861252,0.12737013399600983,-1.0446839332580566,1.4312423467636108,0.6187357306480408,0.5754974484443665,9
14,42,45,3,dispatch_decision_block,0.03544316813349724,0.021997418254613876,0.12671738862991333,-1.052148461341858,1.5559569597244263,0.737209677696228,1.4181886911392212,9
15,45,48,3,dispatch_decision_block,0.05209628865122795,0.019864948466420174,0.11248962581157684,-1.1257644891738892,1.3810687065124512,0.6126300692558289,0.7157627940177917,9
16,48,51,3,dispatch_decision_block,0.051216449588537216,0.022726191207766533,0.11907852441072464,-1.1653029918670654,1.446712613105774,0.6112191081047058,0.622083306312561,9
17,51,54,3,dispatch_decision_block,0.035076454281806946,0.027473706752061844,0.13866545259952545,-1.1964843273162842,1.5696372985839844,0.5708104372024536,0.4635328948497772,9
18,54,57,3,dispatch_decision_block,0.03413810953497887,0.026595735922455788,0.12436480820178986,-0.6595821380615234,1.0697075128555298,0.7649575471878052,0.6005672812461853,9
19,57,60,3,dispatch_decision_block,0.04983372986316681,0.01793278381228447,0.09976214170455933,-1.1924198865890503,1.559396743774414,0.6472194790840149,0.7951374650001526,9
20,60,63,3,dispatch_decision_block,0.04675726965069771,0.02156895585358143,0.13176903128623962,-1.6125551462173462,1.6390761137008667,0.4823819696903229,0.5590153336524963,9
21,63,66,3,dispatch_decision_block,0.03370987996459007,0.023519158363342285,0.1127857193350792,-1.0091155767440796,1.4183740615844727,0.6831914186477661,0.6332297325134277,9
22,66,69,3,dispatch_decision_block,0.032950639724731445,0.02259325608611107,0.10087307542562485,-1.1883130073547363,1.5152909755706787,0.6306334137916565,0.7353546619415283,9
23,69,72,3,dispatch_decision_block,0.046917714178562164,0.0175740085542202,0.136199489235878,-0.9088864922523499,1.3174635171890259,0.7290119528770447,0.8776116967201233,9
0,0,3,3,dispatch_decision_block,0.052713535726070404,0.021074121817946434,0.11481310427188873,-0.7382969260215759,1.1385104656219482,0.7146610617637634,0.5690670013427734,10
1,3,6,3,dispatch_decision_block,0.03418787941336632,0.022878937423229218,0.11327292025089264,-0.808195948600769,1.2723948955535889,0.6988832950592041,0.5275920629501343,10
2,6,9,3,dispatch_decision_block,0.0341472290456295,0.02209874987602234,0.11534981429576874,-0.49867379665374756,1.1044625043869019,0.8314944505691528,0.4957069158554077,10
3,9,12,3,dispatch_decision_block,0.05574103072285652,0.019523635506629944,0.11053144186735153,-0.8566012382507324,1.2101614475250244,0.6709304451942444,0.5050815939903259,10
4,12,15,3,dispatch_decision_block,0.05239702761173248,0.01808357983827591,0.12013804912567139,-0.9491209387779236,1.2292742729187012,0.6595878601074219,0.6371394395828247,10
5,15,18,3,dispatch_decision_block,0.03465626761317253,0.024397196248173714,0.13724380731582642,-0.6687619686126709,1.3435847759246826,0.8110079765319824,0.5585874319076538,10
6,18,21,3,dispatch_decision_block,0.03454800695180893,0.025838566944003105,0.13203167915344238,-1.162327766418457,1.6142064332962036,0.7450685501098633,1.553336262702942,10
7,21,24,3,dispatch_decision_block,0.052029743790626526,0.01785457879304886,0.10841944068670273,-1.15195894241333,1.3639129400253296,0.568660318851471,0.5374155640602112,10
8,24,27,3,dispatch_decision_block,0.04670015349984169,0.019987262785434723,0.10772767663002014,-0.5698357820510864,1.0896100997924805,0.7691051363945007,0.4507152736186981,10
9,27,30,3,dispatch_decision_block,0.03743039444088936,0.02509460598230362,0.144810289144516,-0.7669015526771545,1.0902494192123413,0.728326678276062,0.7935363054275513,10
10,30,33,3,dispatch_decision_block,0.036008547991514206,0.02467574179172516,0.13475298881530762,-0.9684687852859497,1.0895700454711914,0.6035189628601074,0.6088520884513855,10
11,33,36,3,dispatch_decision_block,0.049938224256038666,0.018041476607322693,0.10017731785774231,-0.5767822861671448,1.029706597328186,0.802664041519165,0.6135467886924744,10
12,36,39,3,dispatch_decision_block,0.05005193129181862,0.019318634644150734,0.10461662709712982,-0.6540765762329102,0.9605409502983093,0.719145655632019,0.5918135046958923,10
13,39,42,3,dispatch_decision_block,0.03256650269031525,0.020272521302103996,0.08366069942712784,-1.2190680503845215,1.5668374300003052,0.5936282873153687,0.611805260181427,10
14,42,45,3,dispatch_decision_block,0.032647136598825455,0.02031078189611435,0.08503638207912445,-0.5738258361816406,1.0708404779434204,0.7696372866630554,0.43415528535842896,10
15,45,48,3,dispatch_decision_block,0.05162350460886955,0.017060494050383568,0.10878543555736542,-0.95342618227005,1.4959888458251953,0.6492239236831665,0.6123594641685486,10
16,48,51,3,dispatch_decision_block,0.04281539469957352,0.019926201552152634,0.1045919805765152,-0.8100600838661194,1.177550196647644,0.6814042329788208,0.49916872382164,10
17,51,54,3,dispatch_decision_block,0.028824232518672943,0.022699875757098198,0.10355600714683533,-0.6052847504615784,1.1889923810958862,0.7816944718360901,0.4665277302265167,10
18,54,57,3,dispatch_decision_block,0.03249913454055786,0.023153092712163925,0.10444944351911545,-1.1358222961425781,1.538527250289917,0.64711594581604,0.7338670492172241,10
19,57,60,3,dispatch_decision_block,0.047219231724739075,0.016229011118412018,0.09915740042924881,-1.0690308809280396,1.5261964797973633,0.6805959939956665,0.7052874565124512,10
20,60,63,3,dispatch_decision_block,0.045778464525938034,0.020365966483950615,0.1135377362370491,-0.6081639528274536,1.3220365047454834,0.7791865468025208,0.46128377318382263,10
21,63,66,3,dispatch_decision_block,0.03353647142648697,0.022990982979536057,0.10665052384138107,-0.9181438088417053,1.4036282300949097,0.6636616587638855,0.5511184930801392,10
22,66,69,3,dispatch_decision_block,0.032312434166669846,0.02227565087378025,0.09651811420917511,-1.3317925930023193,1.7069400548934937,0.5428475737571716,0.5227810740470886,10
23,69,72,3,dispatch_decision_block,0.04962749406695366,0.01922900788486004,0.10753290355205536,-0.4302590787410736,0.8892388939857483,0.8345251083374023,0.5173130035400391,10
0,0,3,3,dispatch_decision_block,0.04648033529520035,0.018642883747816086,0.10661338269710541,-0.4826321005821228,0.8215830326080322,0.808630108833313,0.5901075601577759,11
1,3,6,3,dispatch_decision_block,0.03236577287316322,0.021999262273311615,0.09896286576986313,-0.9899792075157166,1.3110190629959106,0.725836455821991,1.5451511144638062,11
2,6,9,3,dispatch_decision_block,0.03343135118484497,0.022168075665831566,0.10516837984323502,-0.6156108975410461,1.0241992473602295,0.7779096961021423,0.6402169466018677,11
3,9,12,3,dispatch_decision_block,0.04984733462333679,0.018236873671412468,0.10372184216976166,-1.054205298423767,1.3252060413360596,0.6079043745994568,0.5747109651565552,11
4,12,15,3,dispatch_decision_block,0.047918226569890976,0.019097713753581047,0.10280107706785202,-0.9144219756126404,1.1796818971633911,0.633085310459137,0.5608766078948975,11
5,15,18,3,dispatch_decision_block,0.030082497745752335,0.021617673337459564,0.10849491506814957,-0.7659969329833984,1.243976354598999,0.7448141574859619,0.8068763613700867,11
6,18,21,3,dispatch_decision_block,0.032462071627378464,0.022112896665930748,0.10018931329250336,-0.9033648371696472,1.300549864768982,0.6605924367904663,0.6385836005210876,11
7,21,24,3,dispatch_decision_block,0.05134224146604538,0.019504645839333534,0.12372610718011856,-1.1878528594970703,1.5680286884307861,0.6624268889427185,1.098539113998413,11
8,24,27,3,dispatch_decision_block,0.04798109084367752,0.02339000068604946,0.11718086898326874,-0.8031564354896545,1.393824815750122,0.7227187752723694,0.5301540493965149,11
9,27,30,3,dispatch_decision_block,0.035003431141376495,0.026711437851190567,0.15636491775512695,-0.9359181523323059,1.225379228591919,0.6437190175056458,0.5267280340194702,11
10,30,33,3,dispatch_decision_block,0.03432073816657066,0.025146009400486946,0.14615248143672943,-1.1174273490905762,1.650715947151184,0.7780100703239441,1.665390968322754,11
11,33,36,3,dispatch_decision_block,0.049538951367139816,0.01741117052733898,0.11633855849504471,-0.5365954637527466,1.0222718715667725,0.8172540664672852,0.5829582214355469,11
12,36,39,3,dispatch_decision_block,0.051178500056266785,0.0215443205088377,0.11446857452392578,-0.43250757455825806,0.7737312316894531,0.8128529191017151,0.4909915626049042,11
13,39,42,3,dispatch_decision_block,0.0320865660905838,0.023872366175055504,0.14440733194351196,-1.2699788808822632,1.8324538469314575,0.5925130844116211,0.5493283271789551,11
14,42,45,3,dispatch_decision_block,0.032375775277614594,0.023510832339525223,0.14446191489696503,-0.6766703724861145,1.2648857831954956,0.7554962038993835,0.5423532128334045,11
15,45,48,3,dispatch_decision_block,0.05250920355319977,0.02051449939608574,0.11820901185274124,-0.764569103717804,1.1253567934036255,0.7504087090492249,1.1448049545288086,11
16,48,51,3,dispatch_decision_block,0.049649428576231,0.02117352932691574,0.1043630987405777,-1.431618332862854,1.720341444015503,0.5320096611976624,0.6130034327507019,11
17,51,54,3,dispatch_decision_block,0.03608546778559685,0.026751317083835602,0.1267137974500656,-0.6660589575767517,1.3031150102615356,0.7709359526634216,0.47780025005340576,11
18,54,57,3,dispatch_decision_block,0.035481709986925125,0.02740578167140484,0.12572081387043,-0.8498306274414062,1.3336217403411865,0.7356367111206055,0.689059317111969,11
19,57,60,3,dispatch_decision_block,0.05071267858147621,0.016018299385905266,0.097291000187397,-1.6285969018936157,1.8899879455566406,0.49165502190589905,0.5195292234420776,11
20,60,63,3,dispatch_decision_block,0.047003086656332016,0.02155693806707859,0.12011533230543137,-0.7305001616477966,1.2843347787857056,0.7765948176383972,0.7458215355873108,11
21,63,66,3,dispatch_decision_block,0.037767648696899414,0.027387570589780807,0.1494414508342743,-0.8205322623252869,1.1800930500030518,0.6821528673171997,0.6099210381507874,11
22,66,69,3,dispatch_decision_block,0.03747301176190376,0.02697400003671646,0.15641604363918304,-1.1069878339767456,1.4259527921676636,0.6162402629852295,0.5804629921913147,11
23,69,72,3,dispatch_decision_block,0.046902868896722794,0.016457876190543175,0.0939028337597847,-0.5219511389732361,1.039121150970459,0.8123849034309387,0.5010278224945068,11
