block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8935559391975403,0.6301705837249756,0.8891469240188599,-1.8625619411468506,1.0,0.0,1.0,1.0,0.26499998569488525,-0.3911597728729248,0.5965803861618042,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3566110134124756,1.1482902765274048,3.0893914699554443,-2.3287062644958496,1.0,0.0,1.0,1.0,0.3349999785423279,-0.31643107533454895,0.5192188024520874,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.30386897921562195,0.19568386673927307,0.49214696884155273,-0.6218080520629883,1.0,0.0,1.0,1.0,0.26499998569488525,-0.5242310166358948,0.625327467918396,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.041529662907123566,0.309156596660614,0.45020002126693726,-0.9314895868301392,1.0,0.0,1.0,1.0,0.22499999403953552,-0.21315841376781464,0.8538594841957092,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5588521957397461,1.2792861461639404,1.88959801197052,-3.574218988418579,1.0,0.0,1.0,1.0,0.2849999964237213,-0.2958546280860901,0.8518978953361511,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1489557921886444,0.7552416920661926,1.1115959882736206,-2.1884219646453857,1.0,0.0,1.0,1.0,0.3400000035762787,-0.4660196602344513,0.6470174193382263,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1886344850063324,0.42791715264320374,1.1346189975738525,-1.5473639965057373,1.0,0.0,1.0,1.0,0.23499999940395355,-0.23023900389671326,0.5812820196151733,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11564231663942337,0.9167044758796692,2.021806478500366,-2.594756841659546,1.0,0.0,1.0,1.0,0.3400000035762787,-0.4169204533100128,0.5973581075668335,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.862160861492157,0.39163556694984436,0.25647708773612976,-2.096975088119507,1.0,0.0,1.0,1.0,0.29999998211860657,-0.5267486572265625,0.5524466037750244,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6342634558677673,0.4376358985900879,0.13761548697948456,-2.190150260925293,1.0,0.0,1.0,1.0,0.16499999165534973,-0.21978391706943512,0.45110517740249634,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09376800060272217,1.7533453702926636,3.6521058082580566,-4.124670028686523,1.0,0.0,1.0,1.0,0.3149999976158142,-0.48179101943969727,0.5246236324310303,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2740088701248169,0.590509831905365,0.42595404386520386,-2.783818244934082,1.0,0.0,1.0,1.0,0.08500000089406967,-0.2655695974826813,0.43056434392929077,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5621241927146912,0.9269382357597351,0.7295084595680237,-3.2987003326416016,1.0,0.0,1.0,1.0,0.17499999701976776,-0.15842567384243011,0.8175158500671387,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10929170995950699,1.3679500818252563,2.609947919845581,-4.1334052085876465,1.0,0.0,1.0,1.0,0.2800000011920929,-0.380088746547699,0.5100950598716736,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21515914797782898,0.09890662133693695,0.14428232610225677,-0.6025781035423279,1.0,0.0,1.0,1.0,0.08500000089406967,-0.2369246631860733,0.4709527790546417,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5616141557693481,0.18396806716918945,0.253094345331192,-0.878825306892395,1.0,0.0,1.0,1.0,0.22999998927116394,-0.3465489149093628,0.4928751587867737,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28438740968704224,0.8545417189598083,2.5803847312927246,-1.949545979499817,1.0,0.0,1.0,1.0,0.4699999988079071,-0.31617850065231323,0.6511601209640503,5
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03197239711880684,0.867297351360321,0.9813095927238464,-4.529726982116699,1.0,0.0,1.0,1.0,0.125,-0.27624380588531494,0.4376254677772522,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0964670181274414,0.6480605006217957,1.9711800813674927,-2.1017863750457764,1.0,0.0,1.0,1.0,0.2449999898672104,-0.1253480166196823,0.8136616945266724,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13476453721523285,0.6352054476737976,2.3761582374572754,-1.1382412910461426,1.0,0.0,1.0,1.0,0.3449999988079071,-0.37866565585136414,0.7027419805526733,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.46298399567604065,0.1462154984474182,0.11337271332740784,-0.749851405620575,1.0,0.0,1.0,1.0,0.11499999463558197,-0.24300077557563782,0.5504785180091858,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.918494462966919,1.0022512674331665,0.32059821486473083,-4.408954620361328,1.0,0.0,1.0,1.0,0.1550000011920929,-0.17096330225467682,0.7287834882736206,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2894889712333679,0.8367142081260681,0.9167035818099976,-3.088069438934326,1.0,0.0,1.0,1.0,0.25,-0.378011554479599,0.6824560165405273,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42670026421546936,0.14384353160858154,0.2719489634037018,-0.850067138671875,1.0,0.0,1.0,1.0,0.07999999821186066,-0.19359104335308075,0.5679739117622375,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0729798078536987,0.6757462024688721,1.0957684516906738,-1.9954514503479004,1.0,0.0,1.0,1.0,0.1850000023841858,-0.3105704188346863,0.5616145133972168,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27400273084640503,2.0371921062469482,4.714186668395996,-3.6390111446380615,1.0,0.0,1.0,1.0,0.2549999952316284,-0.28211402893066406,0.6546248197555542,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18986503779888153,0.29895317554473877,1.7823158502578735,-0.5274143815040588,1.0,0.0,1.0,1.0,0.09999999403953552,-0.21851596236228943,0.5251800417900085,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08592626452445984,0.3615702688694,0.5989032983779907,-1.1381795406341553,1.0,0.0,1.0,1.0,0.26499998569488525,-0.3242945671081543,0.7025924324989319,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04604264721274376,1.1751853227615356,2.420362710952759,-3.0978903770446777,1.0,0.0,1.0,1.0,0.35499998927116394,-0.47257155179977417,0.6659818887710571,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0709892138838768,0.6380724906921387,0.6763972043991089,-3.2931222915649414,1.0,0.0,1.0,1.0,0.09999999403953552,-0.18131648004055023,1.124354600906372,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4248133897781372,0.7145540714263916,1.1998639106750488,-2.754997730255127,1.0,0.0,1.0,1.0,0.23499999940395355,-0.27565905451774597,0.7141905426979065,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3335077464580536,1.1092712879180908,1.5451055765151978,-2.9995296001434326,1.0,0.0,1.0,1.0,0.26999998092651367,-0.34179380536079407,0.9108511209487915,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5632224082946777,0.4192253053188324,0.01078057661652565,-2.5438835620880127,1.0,0.0,1.0,1.0,0.14499999582767487,-0.2347898930311203,0.5826881527900696,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7778275609016418,0.9410337805747986,0.32300418615341187,-3.7966296672821045,1.0,0.0,1.0,1.0,0.17999999225139618,-0.25020602345466614,0.6212887763977051,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3028794229030609,2.1772561073303223,5.7488298416137695,-4.176202297210693,1.0,0.0,1.0,1.0,0.25999999046325684,-0.31467580795288086,0.8155412077903748,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.31370803713798523,0.6012763977050781,0.32173290848731995,-2.742729902267456,1.0,0.0,1.0,1.0,0.05999999865889549,-0.16526392102241516,0.5426456928253174,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7525292634963989,1.0139538049697876,0.5623770952224731,-3.32834792137146,1.0,0.0,1.0,1.0,0.22999998927116394,-0.3194139301776886,0.6876376867294312,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6587147116661072,1.5944420099258423,2.485697031021118,-5.79885196685791,1.0,0.0,1.0,1.0,0.3199999928474426,-0.3061831593513489,0.7112696170806885,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07549341022968292,0.1558673232793808,0.3243698477745056,-0.6819687485694885,1.0,0.0,1.0,1.0,0.06499999761581421,-0.20168444514274597,0.5259755253791809,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4407050311565399,0.3906278908252716,1.108307123184204,-1.4252244234085083,1.0,0.0,1.0,1.0,0.14999999105930328,-0.28811684250831604,0.577063798904419,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4160422086715698,0.9898717403411865,3.4796254634857178,-1.753324270248413,1.0,0.0,1.0,1.0,0.3499999940395355,-0.2730697691440582,0.6016461849212646,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2745130658149719,0.7927907109260559,0.41470980644226074,-3.960134983062744,1.0,0.0,1.0,1.0,0.07999999821186066,-0.2091626077890396,0.43918710947036743,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1932506114244461,0.9745970368385315,3.9897468090057373,-3.2792530059814453,1.0,0.0,1.0,1.0,0.20499999821186066,-0.3686154782772064,0.46574610471725464,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4979032278060913,0.8911383152008057,2.1798737049102783,-1.642993450164795,1.0,0.0,1.0,1.0,0.3449999988079071,-0.22772227227687836,1.0110293626785278,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.37372520565986633,0.15255685150623322,0.16674917936325073,-0.5996968150138855,1.0,0.0,1.0,1.0,0.07000000029802322,-0.1480228751897812,0.47554367780685425,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5643277764320374,0.9029273986816406,0.5620909333229065,-3.8121604919433594,1.0,0.0,1.0,1.0,0.11999999731779099,-0.23438112437725067,0.5160055756568909,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6534993052482605,1.0949079990386963,0.8741580843925476,-4.935301780700684,1.0,0.0,1.0,1.0,0.3149999976158142,-0.3248457610607147,0.7727667689323425,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5394080877304077,0.15753506124019623,0.158532977104187,-1.206180214881897,1.0,0.0,1.0,1.0,0.06499999761581421,-0.10915811359882355,0.5741018652915955,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7132468819618225,0.7029355764389038,1.2052186727523804,-1.6381279230117798,1.0,0.0,1.0,1.0,0.1899999976158142,-0.17523281276226044,0.8321702480316162,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3176252543926239,2.1799793243408203,5.447935581207275,-3.58839750289917,1.0,0.0,1.0,1.0,0.3050000071525574,-0.36939993500709534,0.5990889072418213,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05341259017586708,0.2840287983417511,1.4698078632354736,-0.6088789701461792,1.0,0.0,1.0,1.0,0.07000000029802322,-0.11350536346435547,0.5490119457244873,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1616419553756714,0.30337393283843994,0.3223378658294678,-1.2660961151123047,1.0,0.0,1.0,1.0,0.1899999976158142,-0.29163748025894165,0.6298426389694214,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16334378719329834,1.0855481624603271,1.8167240619659424,-2.7451422214508057,1.0,0.0,1.0,1.0,0.29999998211860657,-0.3533053398132324,0.7677930593490601,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4299742877483368,0.5792150497436523,0.2679023742675781,-3.328868865966797,1.0,0.0,1.0,1.0,0.07499999552965164,-0.18770642578601837,0.561305820941925,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7712200880050659,0.9587440490722656,1.5476278066635132,-3.784745931625366,1.0,0.0,1.0,1.0,0.19999998807907104,-0.11163820326328278,0.7377668023109436,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.692280113697052,1.6875214576721191,1.934739112854004,-5.069133758544922,1.0,0.0,1.0,1.0,0.3100000023841858,-0.2807914614677429,0.765360951423645,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.44959768652915955,0.432868629693985,0.1874188929796219,-2.495535373687744,1.0,0.0,1.0,1.0,0.05999999865889549,-0.08538966625928879,0.5858781933784485,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.999893307685852,1.1780905723571777,0.40867263078689575,-4.600002765655518,1.0,0.0,1.0,1.0,0.14499999582767487,-0.37158340215682983,0.5876483917236328,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4488239884376526,2.5143144130706787,4.922169208526611,-5.687234401702881,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3375431299209595,0.8919162154197693,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43094125390052795,0.4026455283164978,0.05617658793926239,-2.4722108840942383,1.0,0.0,1.0,1.0,0.03500000014901161,-0.1438148021697998,0.4301334619522095,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.49832281470298767,0.5178679823875427,0.14244844019412994,-2.3685896396636963,1.0,0.0,1.0,1.0,0.1599999964237213,-0.30693840980529785,0.5532771944999695,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5946195125579834,2.394318103790283,3.221648931503296,-8.251679420471191,1.0,0.0,1.0,1.0,0.2750000059604645,-0.26254892349243164,0.6346050500869751,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02479194663465023,0.1154545247554779,0.15399810671806335,-0.6039804816246033,1.0,0.0,1.0,1.0,0.02499999850988388,-0.18811970949172974,0.5193876624107361,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4842858910560608,0.437330961227417,0.6373922824859619,-1.6039912700653076,1.0,0.0,1.0,1.0,0.1550000011920929,-0.2938268184661865,0.5726022720336914,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2556118667125702,1.2790042161941528,3.6412642002105713,-2.6439261436462402,1.0,0.0,1.0,1.0,0.3799999952316284,-0.33555862307548523,0.5826452970504761,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05079622194170952,0.4081019461154938,0.620388388633728,-1.890925645828247,1.0,0.0,1.0,1.0,0.014999999664723873,-0.12810967862606049,0.47702905535697937,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0064920163713395596,1.0292387008666992,3.731365919113159,-2.579430341720581,1.0,0.0,1.0,1.0,0.23999999463558197,-0.33975517749786377,0.5304991602897644,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3031367361545563,1.1004263162612915,2.943706750869751,-1.8965973854064941,1.0,0.0,1.0,1.0,0.3400000035762787,-0.37727004289627075,0.7073904275894165,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2653137743473053,0.14497624337673187,0.4193784296512604,-0.4390723407268524,1.0,0.0,1.0,1.0,0.03500000014901161,-0.27762919664382935,0.5485787987709045,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7711966633796692,1.2278735637664795,0.5968649387359619,-5.345096111297607,1.0,0.0,1.0,1.0,0.10499999672174454,-0.20645348727703094,0.463064968585968,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3659703731536865,1.130237102508545,1.1055954694747925,-6.035950183868408,1.0,0.0,1.0,1.0,0.2750000059604645,-0.3302341401576996,0.6854994297027588,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5848701596260071,0.14742262661457062,0.02812330424785614,-0.8575329184532166,1.0,0.0,1.0,1.0,0.02499999850988388,-0.09766235947608948,0.5555791854858398,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4982633888721466,0.8209253549575806,1.5255063772201538,-1.779402494430542,1.0,0.0,1.0,1.0,0.17000000178813934,-0.3610643744468689,0.5368751883506775,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5192062258720398,2.8214573860168457,6.735469818115234,-4.201002597808838,1.0,0.0,1.0,1.0,0.32999998331069946,-0.4337660074234009,0.5678723454475403,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41210341453552246,0.2471085786819458,0.6498947143554688,-0.8077335357666016,1.0,0.0,1.0,1.0,0.03500000014901161,-0.12996084988117218,0.6247004866600037,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21152840554714203,0.35341528058052063,0.37358197569847107,-1.8924683332443237,1.0,0.0,1.0,1.0,0.125,-0.19877010583877563,0.7483440041542053,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.729381263256073,1.557026743888855,2.461566209793091,-3.558887481689453,1.0,0.0,1.0,1.0,0.25999999046325684,-0.4184585511684418,0.6205527186393738,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3159525990486145,0.3818376064300537,0.25815221667289734,-2.734107732772827,1.0,0.0,1.0,1.0,0.014999999664723873,-0.2057296335697174,0.5140469670295715,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6412996649742126,1.0642635822296143,0.9435749053955078,-4.597601413726807,1.0,0.0,1.0,1.0,0.13499999046325684,-0.4157656729221344,0.4888051152229309,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.3020761013031006,2.55967116355896,3.163403272628784,-6.504337787628174,1.0,0.0,1.0,1.0,0.29499998688697815,-0.21916815638542175,1.0085006952285767,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1865684539079666,0.33402034640312195,0.24053314328193665,-1.856066346168518,1.0,0.0,1.0,1.0,0.029999999329447746,-0.13475944101810455,0.6902471780776978,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2092450857162476,1.5358872413635254,0.9981544017791748,-5.580332279205322,1.0,0.0,1.0,1.0,0.17000000178813934,-0.3115966022014618,0.6106080412864685,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7254801988601685,2.5708255767822266,4.830933094024658,-5.80959939956665,1.0,0.0,1.0,1.0,0.26499998569488525,-0.37590086460113525,0.7305169105529785,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.39944860339164734,0.2819245159626007,0.06750012934207916,-1.5755146741867065,1.0,0.0,1.0,1.0,0.004999999888241291,-0.10203245282173157,0.6617543697357178,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6665549874305725,0.9345461130142212,0.6461536884307861,-2.8324124813079834,1.0,0.0,1.0,1.0,0.1550000011920929,-0.23183873295783997,0.8056082725524902,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1524895429611206,3.4588749408721924,3.3789215087890625,-11.633981704711914,1.0,0.0,1.0,1.0,0.3100000023841858,-0.4338453710079193,0.5048022866249084,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02271813340485096,0.15819063782691956,0.19198954105377197,-0.8241958618164062,1.0,0.0,1.0,1.0,0.004999999888241291,-0.14416056871414185,0.4350671172142029,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.49875158071517944,0.6337315440177917,2.439274311065674,-1.8331633806228638,1.0,0.0,1.0,1.0,0.2199999988079071,-0.40415871143341064,0.7026289701461792,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5028444528579712,1.3238238096237183,2.975578546524048,-3.009230375289917,1.0,0.0,1.0,1.0,0.3799999952316284,-0.38735899329185486,0.6213536858558655,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1788206696510315,0.30458614230155945,0.27049490809440613,-1.3998639583587646,1.0,0.0,1.0,1.0,0.03500000014901161,-0.14653095602989197,0.38010504841804504,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.247993603348732,0.9930833578109741,2.296743631362915,-4.510826110839844,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3035721778869629,0.8070379495620728,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4001646041870117,0.7052885293960571,2.3787693977355957,-0.6948825120925903,1.0,0.0,1.0,1.0,0.3400000035762787,-0.32131820917129517,0.6837977766990662,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15623445808887482,0.10723130404949188,0.4469793438911438,-0.3817446827888489,1.0,0.0,1.0,1.0,0.019999999552965164,-0.10730478167533875,0.4275544583797455,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7248532176017761,1.2723380327224731,0.7033901810646057,-5.456199645996094,1.0,0.0,1.0,1.0,0.10999999940395355,-0.23480047285556793,0.7466794848442078,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42015090584754944,1.4913657903671265,1.9021506309509277,-5.642030239105225,1.0,0.0,1.0,1.0,0.23499999940395355,-0.3339017331600189,0.8047857284545898,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.47967633605003357,0.11078447848558426,-0.1236431896686554,-0.9340819120407104,1.0,0.0,1.0,1.0,0.004999999888241291,-0.07709334790706635,0.47353485226631165,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.33232948184013367,0.46913984417915344,1.0218889713287354,-1.473313331604004,1.0,0.0,1.0,1.0,0.14999999105930328,-0.41083163022994995,0.4639698565006256,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9377695322036743,2.5109455585479736,6.227183818817139,-4.582207202911377,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3288760781288147,0.5431257486343384,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3886512815952301,0.1707470715045929,0.2593574523925781,-0.9109176993370056,1.0,0.0,1.0,1.0,0.0,-0.08955911546945572,0.6450662016868591,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26242515444755554,0.8115243315696716,0.7432562708854675,-2.312438726425171,1.0,0.0,1.0,1.0,0.2449999898672104,-0.22020888328552246,0.8678587675094604,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.81575608253479,1.8288965225219727,2.6273655891418457,-4.1658148765563965,1.0,0.0,1.0,1.0,0.2849999964237213,-0.45255598425865173,0.522167980670929,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00471954932436347,0.34854385256767273,0.5352613925933838,-1.470741629600525,1.0,0.0,1.0,1.0,0.009999999776482582,-0.08589531481266022,0.4799962341785431,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36021867394447327,1.4135264158248901,1.8341306447982788,-4.639451503753662,1.0,0.0,1.0,1.0,0.19499999284744263,-0.28968074917793274,0.669075608253479,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0520057678222656,2.845396041870117,3.8350539207458496,-6.825894355773926,1.0,0.0,1.0,1.0,0.26499998569488525,-0.38012266159057617,0.61207515001297,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15248428285121918,0.20081204175949097,0.18572375178337097,-1.0692554712295532,1.0,0.0,1.0,1.0,0.0,-0.03771951049566269,0.6870777606964111,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.6784861087799072,1.7112703323364258,0.6182515621185303,-5.6490797996521,1.0,0.0,1.0,1.0,0.2149999886751175,-0.3347175121307373,0.6162164807319641,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03798435628414154,3.038461446762085,4.892724514007568,-6.194772720336914,1.0,0.0,1.0,1.0,0.23499999940395355,-0.2548530399799347,0.9833297729492188,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.39521482586860657,0.5845233798027039,0.7655251622200012,-3.5941762924194336,1.0,0.0,1.0,1.0,0.04999999701976776,-0.3334004580974579,0.49512654542922974,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4700349271297455,0.8274190425872803,0.5119062066078186,-3.380542278289795,1.0,0.0,1.0,1.0,0.17499999701976776,-0.21582596004009247,0.5311358571052551,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2856523990631104,3.692207098007202,3.6500275135040283,-12.557560920715332,1.0,0.0,1.0,1.0,0.3050000071525574,-0.3530617952346802,0.624478280544281,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2570445239543915,0.10481951385736465,0.11004222929477692,-0.5074676275253296,1.0,0.0,1.0,1.0,0.05999999865889549,-0.4665183126926422,0.48664331436157227,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8146904706954956,0.4342440068721771,0.7796754837036133,-1.7819713354110718,1.0,0.0,1.0,1.0,0.1550000011920929,-0.3169311285018921,0.6139969229698181,9
