telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
33,0,4,33,critic_backbone.4.bias,128,0,0.0,1394.28955078125,3389.7516601562493,5929.059033203126,6824.74560546875,1394.28955078125,3389.7516601562493,5929.059033203126,6824.74560546875,0.004951227456331253,0.011009331792593002,9.153173446655273,4000.0,0.9952510784582137,0.0390625,0.031810542716806035
33,0,4,33,critic_backbone.6.weight,16384,0,0.0,3730.779541015625,10099.253466796874,14931.82619140625,23630.166015625,3730.779541015625,10099.253466796874,14931.82619140625,23630.166015625,0.03537018969655037,0.04124923422932625,101.8345947265625,4000.0,0.8780208626986321,0.28778076171875,0.9261673420565433
33,0,4,33,critic_backbone.7.weight,128,0,0.0,8996.369140625,33145.84785156246,50160.772890625,58376.58984375,8996.369140625,33145.84785156246,50160.772890625,58376.58984375,0.004641004838049412,0.004480466246604919,18.689294815063477,4000.0,0.7591898996223428,0.6171875,2.114623324128764
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1426.865478515625,4076.7423828124947,4844.921235351563,6451.9541015625,1426.865478515625,4076.7423828124947,4844.921235351563,6451.9541015625,0.004863103851675987,0.008721563965082169,9.803509712219238,0.0,1.0,0.0,0.0
34,0,4,34,critic_backbone.0.weight,42880,0,0.0,345791.34375,1865088.5,7712503.0,46190392.0,345791.34375,1865088.5,7712503.0,46190392.0,0.021234435960650444,0.20323318243026733,289.4480895996094,2000.0,0.49365956233587827,0.4850046634674072,6.837916603475219
34,0,4,34,critic_backbone.4.bias,128,0,0.0,1399.73828125,3421.2858398437497,5844.593095703126,6520.384765625,1399.73828125,3421.2858398437497,5844.593095703126,6520.384765625,0.0048323278315365314,0.008475357666611671,7.935204029083252,4000.0,0.9949864882212207,0.0390625,0.03359182486817603
34,0,4,34,critic_backbone.6.weight,16384,0,0.0,3704.892578125,9842.928271484367,14542.2077734375,23531.052734375,3704.892578125,9842.928271484367,14542.2077734375,23531.052734375,0.03492040932178497,0.04589527100324631,124.70874786376953,4000.0,0.8810038183506269,0.2882080078125,0.9004590685516891
34,0,4,34,critic_backbone.7.weight,128,0,0.0,8720.052734375,32178.519824218674,50460.3990234375,58519.1484375,8720.052734375,32178.519824218674,50460.3990234375,58519.1484375,0.004718884825706482,0.004252216778695583,17.788909912109375,4000.0,0.7617592123489283,0.609375,2.0850051983963334
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1427.762451171875,4072.4609741210893,4718.216259765625,6198.47314453125,1427.762451171875,4072.4609741210893,4718.216259765625,6198.47314453125,0.00480528874322772,0.0075401850044727325,8.735555648803711,0.0,1.0,0.0,0.0
35,0,5,35,critic_backbone.0.weight,42880,0,0.0,346298.8125,1873182.125,7794633.0,46364268.0,346298.8125,1873182.125,7794633.0,46364268.0,0.02110215835273266,0.10167326033115387,165.86758422851562,2000.0,0.49350132456723805,0.49034515023231506,6.842246754209784
35,0,5,35,critic_backbone.4.bias,128,0,0.0,1404.9296875,3452.421704101562,5799.204946289063,6045.71630859375,1404.9296875,3452.421704101562,5799.204946289063,6045.71630859375,0.0047362251207232475,0.008865098468959332,8.000652313232422,4000.0,0.994713124838674,0.0390625,0.0354331651294498
35,0,5,35,critic_backbone.6.weight,16384,0,0.0,3715.75537109375,9806.323193359374,14572.278408203127,23836.337890625,3715.75537109375,9806.323193359374,14572.278408203127,23836.337890625,0.03480522334575653,0.038452185690402985,97.77726745605469,4000.0,0.8814377811302757,0.29022216796875,0.8967335067612738
35,0,5,35,critic_backbone.7.weight,128,0,0.0,8430.880859375,29031.58330078119,50835.43972656251,54705.34765625,8430.880859375,29031.58330078119,50835.43972656251,54705.34765625,0.004870520904660225,0.004702655132859945,19.019588470458984,4000.0,0.7708236779462038,0.609375,1.9820903155130338
35,0,5,35,critic_backbone.7.bias,128,0,0.0,1424.484375,4047.1539550781217,4644.88365234375,5968.396484375,1424.484375,4047.1539550781217,4644.88365234375,5968.396484375,0.004796716384589672,0.008349532261490822,9.782249450683594,0.0,1.0,0.0,0.0
36,0,5,36,critic_backbone.0.weight,42880,0,0.0,347431.96875,1879378.5,7829201.914999978,45804712.0,347431.96875,1879378.5,7829201.914999978,45804712.0,0.02075459249317646,0.0994051843881607,161.00990295410156,2000.0,0.4933807093473476,0.4947761297225952,6.845549235502364
36,0,5,36,critic_backbone.4.bias,128,0,0.0,1413.68017578125,3486.3262695312496,5780.660415039063,5971.59814453125,1413.68017578125,3486.3262695312496,5780.660415039063,5971.59814453125,0.004652303643524647,0.008954382501542568,7.69777774810791,4000.0,0.9944013895699868,0.0390625,0.03753420894711552
36,0,5,36,critic_backbone.6.weight,16384,0,0.0,3729.006591796875,9794.542431640622,14487.408369140627,23546.205078125,3729.006591796875,9794.542431640622,14487.408369140627,23546.205078125,0.03460811451077461,0.036692723631858826,94.41303253173828,4000.0,0.8815778964461928,0.2930908203125,0.8955314028870973
36,0,5,36,critic_backbone.7.weight,128,0,0.0,8112.09228515625,26327.555468749953,48756.7146875,50918.0625,8112.09228515625,26327.555468749953,48756.7146875,50918.0625,0.0050157117657363415,0.004791222978383303,19.320053100585938,4000.0,0.7796369335648692,0.609375,1.8843221072790604
36,0,5,36,critic_backbone.7.bias,128,0,0.0,1422.210693359375,4041.947253417966,4613.364252929688,5689.85009765625,1422.210693359375,4041.947253417966,4613.364252929688,5689.85009765625,0.00478534959256649,0.008247646503150463,9.648072242736816,0.0,1.0,0.0,0.0
37,0,5,37,critic_backbone.0.weight,42880,0,0.0,347715.53125,1872989.625,7828911.5,46014852.0,347715.53125,1872989.625,7828911.5,46014852.0,0.02057207003235817,0.12243865430355072,188.88319396972656,2000.0,0.49350507899933255,0.49654850363731384,6.8421439826269435
37,0,5,37,critic_backbone.4.bias,128,0,0.0,1419.8828125,3499.572985839843,5792.984106445313,5936.70458984375,1419.8828125,3499.572985839843,5792.984106445313,5936.70458984375,0.004600693937391043,0.009403620846569538,8.349242210388184,4000.0,0.994275525092777,0.0390625,0.038382887926958355
37,0,5,37,critic_backbone.6.weight,16384,0,0.0,3732.928466796875,9733.896240234366,14324.750664062502,22523.083984375,3732.928466796875,9733.896240234366,14324.750664062502,22523.083984375,0.03454276919364929,0.0384717732667923,102.54125213623047,4000.0,0.8823025802558176,0.29547119140625,0.8893201522018801
37,0,5,37,critic_backbone.7.weight,128,0,0.0,7920.67236328125,24905.265820312474,47938.11378906251,51058.203125,7920.67236328125,24905.265820312474,47938.11378906251,51058.203125,0.005123381968587637,0.004834521561861038,18.42754554748535,4000.0,0.7847336305114345,0.59375,1.8287850477218197
37,0,5,37,critic_backbone.7.bias,128,0,0.0,1418.3974609375,3976.6336791992176,4568.580004882813,5459.8203125,1418.3974609375,3976.6336791992176,4568.580004882813,5459.8203125,0.00478681456297636,0.008393614552915096,9.97916030883789,0.0,1.0,0.0,0.0
38,0,5,38,critic_backbone.0.weight,42880,0,0.0,347661.4375,1886175.375,7769054.919999972,45549008.0,347661.4375,1886175.375,7769054.919999972,45549008.0,0.0203634612262249,0.11065954715013504,180.72796630859375,2000.0,0.49324892905708617,0.5000932812690735,6.849159266115238
38,0,5,38,critic_backbone.4.bias,128,0,0.0,1425.045166015625,3522.9262939453115,5759.015737304688,5857.52685546875,1425.045166015625,3522.9262939453115,5759.015737304688,5857.52685546875,0.004567587748169899,0.009824381209909916,8.656373977661133,4000.0,0.9940479719528131,0.0390625,0.039917778719766615
38,0,5,38,critic_backbone.6.weight,16384,0,0.0,3742.3740234375,9699.310986328119,14203.0070703125,22821.4765625,3742.3740234375,9699.310986328119,14203.0070703125,22821.4765625,0.03440072387456894,0.03752864897251129,98.66731262207031,4000.0,0.8827183827816641,0.29705810546875,0.885760921459854
38,0,5,38,critic_backbone.7.weight,128,0,0.0,7666.337890625,23315.460058593748,45305.202265625005,49922.265625,7666.337890625,23315.460058593748,45305.202265625005,49922.265625,0.00523496326059103,0.005007997155189514,18.78704071044922,4000.0,0.7908743533837298,0.578125,1.7628223389428253
38,0,5,38,critic_backbone.7.bias,128,0,0.0,1414.890625,3906.435205078125,4543.857387695313,5287.77685546875,1414.890625,3906.435205078125,4543.857387695313,5287.77685546875,0.004794724751263857,0.008520183153450489,10.095711708068848,0.0,1.0,0.0,0.0
39,0,5,39,critic_backbone.0.weight,42880,0,0.0,347385.375,1877873.375,7825910.0,45663204.0,347385.375,1877873.375,7825910.0,45663204.0,0.020457305014133453,0.13439007103443146,207.21652221679688,2000.0,0.4934099652578727,0.4988572895526886,6.844748051482456
39,0,5,39,critic_backbone.4.bias,128,0,0.0,1432.09326171875,3542.716772460936,5781.538554687501,5921.359375,1432.09326171875,3542.716772460936,5781.538554687501,5921.359375,0.0045423004776239395,0.010056928731501102,8.636675834655762,4000.0,0.9938494028299933,0.03125,0.04125774087765973
39,0,5,39,critic_backbone.6.weight,16384,0,0.0,3751.731201171875,9678.098339843746,14135.016718750001,23025.92578125,3751.731201171875,9678.098339843746,14135.016718750001,23025.92578125,0.03427819535136223,0.03803373873233795,99.35942077636719,4000.0,0.8829743419233979,0.2979736328125,0.8835716020292893
39,0,5,39,critic_backbone.7.weight,128,0,0.0,7463.7080078125,23091.28466796874,44653.32070312502,50130.73046875,7463.7080078125,23091.28466796874,44653.32070312502,50130.73046875,0.005309347063302994,0.00503187719732523,18.642316818237305,4000.0,0.7917818425209837,0.5703125,1.753161003844719
39,0,5,39,critic_backbone.7.bias,128,0,0.0,1410.7723388671875,3858.9345947265615,4516.355434570312,5078.095703125,1410.7723388671875,3858.9345947265615,4516.355434570312,5078.095703125,0.004811294376850128,0.008674666285514832,10.310076713562012,0.0,1.0,0.0,0.0
40,0,5,40,critic_backbone.0.weight,42880,0,0.0,347404.40625,1889359.375,7874329.0,45799292.0,347404.40625,1889359.375,7874329.0,45799292.0,0.02051442489027977,0.13264428079128265,197.63583374023438,2000.0,0.4931873838759338,0.5005596876144409,6.850845915009049
40,0,5,40,critic_backbone.4.bias,128,0,0.0,1439.648681640625,3543.3280029296857,5836.546171875001,5996.42138671875,1439.648681640625,3543.3280029296857,5836.546171875001,5996.42138671875,0.004504958167672157,0.00939927902072668,8.38265609741211,4000.0,0.9938431845054668,0.03125,0.04129971133287533
40,0,5,40,critic_backbone.6.weight,16384,0,0.0,3761.67822265625,9609.034326171868,14118.282324218753,23296.7734375,3761.67822265625,9609.034326171868,14118.282324218753,23296.7734375,0.03403466194868088,0.03671061247587204,97.24210357666016,4000.0,0.8838126792534257,0.30023193359375,0.8764098507443913
40,0,5,40,critic_backbone.7.weight,128,0,0.0,7225.0302734375,22374.402050781246,43784.24582031253,49387.17578125,7225.0302734375,22374.402050781246,43784.24582031253,49387.17578125,0.005398873705416918,0.005134095903486013,19.194583892822266,4000.0,0.7947587385699738,0.5546875,1.7216231917904314
40,0,5,40,critic_backbone.7.bias,128,0,0.0,1407.514892578125,3735.7237915039054,4484.105576171875,4884.17822265625,1407.514892578125,3735.7237915039054,4484.105576171875,4884.17822265625,0.00482048699632287,0.008507554419338703,10.169075012207031,0.0,1.0,0.0,0.0
41,0,5,41,critic_backbone.0.weight,42880,0,0.0,348468.1875,1896964.625,7919718.5,46035648.0,348468.1875,1896964.625,7919718.5,46035648.0,0.02018098160624504,0.1970389485359192,276.0777282714844,2000.0,0.4930408586401927,0.49053171277046204,6.854863141336145
41,0,5,41,critic_backbone.4.bias,128,0,0.0,1451.166748046875,3563.684167480467,5899.544799804689,6033.74365234375,1451.166748046875,3563.684167480467,5899.544799804689,6033.74365234375,0.004385493695735931,0.007492632605135441,6.550807476043701,4000.0,0.9936332065811071,0.03125,0.04271726143828405
41,0,5,41,critic_backbone.6.weight,16384,0,0.0,3731.3828125,9410.515136718748,13512.81177734375,23578.7890625,3731.3828125,9410.515136718748,13512.81177734375,23578.7890625,0.03369024395942688,0.04162653535604477,127.39630889892578,4000.0,0.8862654238129575,0.2999267578125,0.8555343439344624
41,0,5,41,critic_backbone.7.weight,128,0,0.0,7079.74072265625,21867.394628906226,44308.17347656253,49992.15625,7079.74072265625,21867.394628906226,44308.17347656253,49992.15625,0.0054533700458705425,0.005054807756096125,18.36058807373047,4000.0,0.7969363366148565,0.5390625,1.6987025107316713
41,0,5,41,critic_backbone.7.bias,128,0,0.0,1406.8385009765625,3628.817175292969,4459.793984375,4659.53662109375,1406.8385009765625,3628.817175292969,4459.793984375,4659.53662109375,0.0047930823639035225,0.0075897639617323875,9.356819152832031,0.0,1.0,0.0,0.0
42,0,6,42,critic_backbone.0.weight,42880,0,0.0,349503.0,1904671.875,7801182.404999926,46176604.0,349503.0,1904671.875,7801182.404999926,46176604.0,0.020514504984021187,0.12258604168891907,190.5023956298828,2000.0,0.4928930545961061,0.49181437492370605,6.85891784807065
42,0,6,42,critic_backbone.4.bias,128,0,0.0,1459.595703125,3597.4009887695292,5849.733701171876,6022.208984375,1459.595703125,3597.4009887695292,5849.733701171876,6022.208984375,0.0043166084215044975,0.008056423626840115,7.332826137542725,4000.0,0.9932728095833321,0.03125,0.04515168006051921
42,0,6,42,critic_backbone.6.weight,16384,0,0.0,3741.89794921875,9375.474121093746,13493.993603515624,23739.291015625,3741.89794921875,9375.474121093746,13493.993603515624,23739.291015625,0.033586323261260986,0.03470775485038757,94.85415649414062,4000.0,0.8867051781270141,0.30242919921875,0.8518037687362884
42,0,6,42,critic_backbone.7.weight,128,0,0.0,6895.73193359375,21781.36562499997,44285.64648437503,49289.6015625,6895.73193359375,21781.36562499997,44285.64648437503,49289.6015625,0.005527735222131014,0.005399791523814201,19.3166446685791,4000.0,0.7973120340873586,0.5,1.6947607063663421
42,0,6,42,critic_backbone.7.bias,128,0,0.0,1403.55859375,3533.4748535156245,4438.6358203125,4478.27783203125,1403.55859375,3533.4748535156245,4438.6358203125,4478.27783203125,0.004805354867130518,0.008391574956476688,10.20295524597168,0.0,1.0,0.0,0.0
43,0,6,43,critic_backbone.0.weight,42880,0,0.0,351063.125,1917462.75,7864729.849999905,46316072.0,351063.125,1917462.75,7864729.849999905,46316072.0,0.020151877775788307,0.0936647579073906,151.02125549316406,2000.0,0.492649269196368,0.4973180890083313,6.865610926156397
43,0,6,43,critic_backbone.4.bias,128,0,0.0,1470.197021484375,3628.772302246092,5826.650400390627,6080.720703125,1470.197021484375,3628.772302246092,5826.650400390627,6080.720703125,0.004207349848002195,0.006681086029857397,6.332257270812988,4000.0,0.9929231442208276,0.03125,0.0475152974350692
43,0,6,43,critic_backbone.6.weight,16384,0,0.0,3755.7919921875,9385.6978515625,13403.368105468751,20484.18359375,3755.7919921875,9385.6978515625,13403.368105468751,20484.18359375,0.03333068639039993,0.031607624143362045,89.24821472167969,4000.0,0.8865766389875133,0.30535888671875,0.852893824212184
43,0,6,43,critic_backbone.7.weight,128,0,0.0,6690.32275390625,21555.302929687456,43553.80347656252,49017.04296875,6690.32275390625,21555.302929687456,43553.80347656252,49017.04296875,0.005610150285065174,0.005605795420706272,20.017854690551758,4000.0,0.7983081116913854,0.5,1.6843278541605327
43,0,6,43,critic_backbone.7.bias,128,0,0.0,1400.471435546875,3425.399621582031,4337.75869140625,4443.759765625,1400.471435546875,3425.399621582031,4337.75869140625,4443.759765625,0.0048151034861803055,0.00821151863783598,10.187623023986816,0.0,1.0,0.0,0.0
44,0,6,44,critic_backbone.0.weight,42880,0,0.0,352844.46875,1930042.875,7928291.609999905,46355968.0,352844.46875,1930042.875,7928291.609999905,46355968.0,0.01947873644530773,0.07850221544504166,128.3853759765625,2000.0,0.49241131445558506,0.5044776201248169,6.872150316118143
44,0,6,44,critic_backbone.4.bias,128,0,0.0,1482.13232421875,3649.8297973632793,5861.838652343751,6135.12158203125,1482.13232421875,3649.8297973632793,5861.838652343751,6135.12158203125,0.004071597475558519,0.0056877476163208485,5.502791881561279,4000.0,0.9926805741187928,0.03125,0.04915596599107209
44,0,6,44,critic_backbone.6.weight,16384,0,0.0,3776.69677734375,9404.001660156247,13392.303779296875,20576.86328125,3776.69677734375,9404.001660156247,13392.303779296875,20576.86328125,0.03280309960246086,0.02857648953795433,79.70226287841797,4000.0,0.8863470092231701,0.3082275390625,0.854841949365783
44,0,6,44,critic_backbone.7.weight,128,0,0.0,6460.6474609375,20410.837695312464,43469.032226562515,46334.79296875,6460.6474609375,20410.837695312464,43469.032226562515,46334.79296875,0.005726332776248455,0.0057528032921254635,20.495756149291992,4000.0,0.8035576433188165,0.484375,1.6297719548767848
44,0,6,44,critic_backbone.7.bias,128,0,0.0,1398.446044921875,3373.2470947265624,4250.849077148438,4423.46435546875,1398.446044921875,3373.2470947265624,4250.849077148438,4423.46435546875,0.004818188492208719,0.008035307750105858,10.003753662109375,0.0,1.0,0.0,0.0
45,0,6,45,critic_backbone.0.weight,42880,0,0.0,354230.625,1945409.0,7968582.389999981,46513488.0,354230.625,1945409.0,7968582.389999981,46513488.0,0.01912642829120159,0.09029495716094971,143.84779357910156,2000.0,0.492123065801281,0.5099113583564758,6.880080336162627
45,0,6,45,critic_backbone.4.bias,128,0,0.0,1491.076416015625,3677.767407226561,5823.886899414064,6203.38134765625,1491.076416015625,3677.767407226561,5823.886899414064,6203.38134765625,0.003998784814029932,0.006748402025550604,6.650203704833984,4000.0,0.9923488804543672,0.0390625,0.051400736819693045
45,0,6,45,critic_backbone.6.weight,16384,0,0.0,3795.234375,9416.09272460937,13436.496015625002,20785.48046875,3795.234375,9416.09272460937,13436.496015625002,20785.48046875,0.03235173970460892,0.030429456382989883,83.53678894042969,4000.0,0.886195625367522,0.31170654296875,0.8561268067290912
45,0,6,45,critic_backbone.7.weight,128,0,0.0,6243.87841796875,18676.26660156247,41681.25875000001,43434.7734375,6243.87841796875,18676.26660156247,41681.25875000001,43434.7734375,0.005859664175659418,0.00579372514039278,20.30347442626953,4000.0,0.8122527232524538,0.4609375,1.5409594524206804
45,0,6,45,critic_backbone.7.bias,128,0,0.0,1395.4166259765625,3285.303442382812,4177.2993041992195,4401.9892578125,1395.4166259765625,3285.303442382812,4177.2993041992195,4401.9892578125,0.004835698287934065,0.008384469896554947,10.366900444030762,0.0,1.0,0.0,0.0
46,0,6,46,critic_backbone.0.weight,42880,0,0.0,355722.90625,1955442.625,7984158.094999964,46751880.0,355722.90625,1955442.625,7984158.094999964,46751880.0,0.01883138343691826,0.10213292390108109,163.7985382080078,2000.0,0.4919362544776863,0.513689398765564,6.8852246728830195
46,0,6,46,critic_backbone.4.bias,128,0,0.0,1501.0946044921875,3711.6715942382793,5797.916616210939,6232.5263671875,1501.0946044921875,3711.6715942382793,5797.916616210939,6232.5263671875,0.0039167883805930614,0.0063256630674004555,6.2372565269470215,4000.0,0.9919310836638906,0.0390625,0.05423035577771003
46,0,6,46,critic_backbone.6.weight,16384,0,0.0,3814.13232421875,9426.250830078117,13340.258193359376,20987.32421875,3814.13232421875,9426.250830078117,13340.258193359376,20987.32421875,0.031810007989406586,0.028180383145809174,80.25300598144531,4000.0,0.8860686411909399,0.3155517578125,0.8572049125218123
46,0,6,46,critic_backbone.7.weight,128,0,0.0,6072.9716796875,17442.863330078104,40999.8272265625,42322.13671875,6072.9716796875,17442.863330078104,40999.8272265625,42322.13671875,0.005972527898848057,0.005915150046348572,20.025171279907227,4000.0,0.8190709417905196,0.4375,1.47263644680124
46,0,6,46,critic_backbone.7.bias,128,0,0.0,1392.961181640625,3217.3771606445302,4122.072929687501,4357.8330078125,1392.961181640625,3217.3771606445302,4122.072929687501,4357.8330078125,0.004847256932407618,0.008242061361670494,10.222978591918945,0.0,1.0,0.0,0.0
47,0,6,47,critic_backbone.0.weight,42880,0,0.0,357450.09375,1965323.625,8022131.024999945,46783648.0,357450.09375,1965323.625,8022131.024999945,46783648.0,0.018150633201003075,0.07171721756458282,122.41744995117188,2000.0,0.49175335676019305,0.5198693871498108,6.890265024839229
47,0,6,47,critic_backbone.4.bias,128,0,0.0,1511.198974609375,3733.835864257811,5758.080717773439,6273.99169921875,1511.198974609375,3733.835864257811,5758.080717773439,6273.99169921875,0.0038158604875206947,0.005422703921794891,5.73874568939209,4000.0,0.9916488261112882,0.0390625,0.05614335551602272
47,0,6,47,critic_backbone.6.weight,16384,0,0.0,3836.5185546875,9468.866064453123,13361.999208984376,21115.0234375,3836.5185546875,9468.866064453123,13361.999208984376,21115.0234375,0.03117263689637184,0.026186520233750343,73.71492767333984,4000.0,0.8855377405383361,0.3187255859375,0.8617156500642567
47,0,6,47,critic_backbone.7.weight,128,0,0.0,5876.349609375,15932.431835937483,39711.183750000004,41467.15625,5876.349609375,15932.431835937483,39711.183750000004,41467.15625,0.006110921036452055,0.0061107114888727665,20.777437210083008,4000.0,0.828288101391709,0.421875,1.3820625803974618
47,0,6,47,critic_backbone.7.bias,128,0,0.0,1390.4703369140625,3139.4124267578113,4075.9939404296874,4315.6572265625,1390.4703369140625,3139.4124267578113,4075.9939404296874,4315.6572265625,0.004858083091676235,0.008206303231418133,10.243648529052734,0.0,1.0,0.0,0.0
48,0,6,48,critic_backbone.0.weight,42880,0,0.0,358906.09375,1979069.75,8060497.654999914,46775964.0,358906.09375,1979069.75,8060497.654999914,46775964.0,0.01765986531972885,0.11705266684293747,189.93701171875,2000.0,0.4915006629975299,0.5209421515464783,6.897235009494797
48,0,6,48,critic_backbone.4.bias,128,0,0.0,1520.8798828125,3772.883288574217,5629.342114257814,6296.74462890625,1520.8798828125,3772.883288574217,5629.342114257814,6296.74462890625,0.0036927659530192614,0.004788191057741642,5.456259250640869,4000.0,0.9911338746356099,0.0390625,0.059636244852389976
48,0,6,48,critic_backbone.6.weight,16384,0,0.0,3840.938232421875,9432.829248046872,13224.439589843752,19955.94140625,3840.938232421875,9432.829248046872,13224.439589843752,19955.94140625,0.03056771494448185,0.034263528883457184,101.2667236328125,4000.0,0.8859864825787461,0.32183837890625,0.8579026103529025
48,0,6,48,critic_backbone.7.weight,128,0,0.0,5682.1416015625,15137.161621093745,36666.97562500001,41869.86328125,5682.1416015625,15137.161621093745,36666.97562500001,41869.86328125,0.006205623038113117,0.006097271107137203,20.417783737182617,4000.0,0.8335912159514984,0.4140625,1.3308584260816219
48,0,6,48,critic_backbone.7.bias,128,0,0.0,1389.15185546875,3080.808862304686,4059.555629882813,4269.31884765625,1389.15185546875,3080.808862304686,4059.555629882813,4269.31884765625,0.004858504049479961,0.008185410872101784,10.033995628356934,0.0,1.0,0.0,0.0
49,0,7,49,critic_backbone.0.weight,42880,0,0.0,360851.78125,1993686.5,8125028.294999928,46971000.0,360851.78125,1993686.5,8125028.294999928,46971000.0,0.017218589782714844,0.06634017825126648,113.85533142089844,2000.0,0.4912341644873952,0.5277518630027771,6.904593535936222
49,0,7,49,critic_backbone.4.bias,128,0,0.0,1531.155517578125,3781.3670776367176,5596.663764648439,6340.75732421875,1531.155517578125,3781.3670776367176,5596.663764648439,6340.75732421875,0.003601695643737912,0.00492095947265625,5.463009834289551,4000.0,0.9910189962964003,0.0390625,0.06041595392999916
49,0,7,49,critic_backbone.6.weight,16384,0,0.0,3861.9912109375,9475.5640625,13185.066035156253,19901.62890625,3861.9912109375,9475.5640625,13185.066035156253,19901.62890625,0.03011009655892849,0.024746935814619064,74.22835540771484,4000.0,0.8854545585730821,0.32501220703125,0.862422886398664
49,0,7,49,critic_backbone.7.weight,128,0,0.0,5526.322265625,14869.91318359375,35005.46746093751,42303.03125,5526.322265625,14869.91318359375,35005.46746093751,42303.03125,0.0062839738093316555,0.006392975337803364,20.497419357299805,4000.0,0.8354520165601469,0.3828125,1.3130455544082251
49,0,7,49,critic_backbone.7.bias,128,0,0.0,1386.1522216796875,3022.4390624999987,4025.7391870117194,4221.2041015625,1386.1522216796875,3022.4390624999987,4025.7391870117194,4221.2041015625,0.0048785824328660965,0.008285931311547756,10.486440658569336,0.0,1.0,0.0,0.0
50,0,7,50,critic_backbone.0.weight,42880,0,0.0,362982.6875,2005784.5,8192614.784999937,46896800.0,362982.6875,2005784.5,8192614.784999937,46896800.0,0.01665933057665825,0.056802790611982346,99.12300872802734,2000.0,0.49101527889442914,0.5342817306518555,6.910643354474316
50,0,7,50,critic_backbone.4.bias,128,0,0.0,1542.9791259765625,3818.682482910155,5573.122612304688,6363.78076171875,1542.9791259765625,3818.682482910155,5573.122612304688,6363.78076171875,0.0034629665315151215,0.003922342322766781,4.368871212005615,4000.0,0.9905009585152413,0.0390625,0.06393425739501625
50,0,7,50,critic_backbone.6.weight,16384,0,0.0,3885.8486328125,9477.595507812497,13202.370107421875,19709.46484375,3885.8486328125,9477.595507812497,13202.370107421875,19709.46484375,0.029521210119128227,0.022884774953126907,67.44983673095703,4000.0,0.8854293640364431,0.3294677734375,0.8626371236154404
50,0,7,50,critic_backbone.7.weight,128,0,0.0,5358.6259765625,15020.222949218749,32498.1812890625,42721.6015625,5358.6259765625,15020.222949218749,32498.1812890625,42721.6015625,0.006338923238217831,0.006505374796688557,20.860118865966797,4000.0,0.8344003393745779,0.359375,1.3231031741074217
50,0,7,50,critic_backbone.7.bias,128,0,0.0,1383.5816650390625,3000.753015136718,3986.2270214843757,4164.8291015625,1383.5816650390625,3000.753015136718,3986.2270214843757,4164.8291015625,0.0048903971910476685,0.00811625737696886,10.34969711303711,0.0,1.0,0.0,0.0
51,0,7,51,critic_backbone.0.weight,42880,0,0.0,364779.46875,2008277.5,8259645.039999947,47144948.0,364779.46875,2008277.5,8259645.039999947,47144948.0,0.016420438885688782,0.0865253284573555,143.98829650878906,2000.0,0.490970361992347,0.5379197597503662,6.911885487914475
51,0,7,51,critic_backbone.4.bias,128,0,0.0,1552.609130859375,3850.4948608398427,5517.505805664063,6348.75634765625,1552.609130859375,3850.4948608398427,5517.505805664063,6348.75634765625,0.0033881086856126785,0.004882078617811203,5.504304885864258,4000.0,0.9900429002477481,0.0390625,0.06704827134097144
51,0,7,51,critic_backbone.6.weight,16384,0,0.0,3904.30712890625,9497.087304687495,13166.866435546875,19712.6171875,3904.30712890625,9497.087304687495,13166.866435546875,19712.6171875,0.029210390523076057,0.025394001975655556,77.6962890625,4000.0,0.8851878361508538,0.33258056640625,0.8646915314486225
51,0,7,51,critic_backbone.7.weight,128,0,0.0,5220.240234375,15169.760546874999,30373.121464843756,43130.984375,5220.240234375,15169.760546874999,30373.121464843756,43130.984375,0.0063780490309000015,0.006552675738930702,20.157438278198242,4000.0,0.8333670506340912,0.3359375,1.3330096603421138
51,0,7,51,critic_backbone.7.bias,128,0,0.0,1380.35400390625,2988.083959960937,3940.325957031251,4115.85888671875,1380.35400390625,2988.083959960937,3940.325957031251,4115.85888671875,0.004915748257189989,0.008414378389716148,10.681024551391602,0.0,1.0,0.0,0.0
52,0,7,52,critic_backbone.0.weight,42880,0,0.0,366411.0625,2014830.875,8321139.0,47387916.0,366411.0625,2014830.875,8321139.0,47387916.0,0.016152717173099518,0.07817399501800537,133.47689819335938,2000.0,0.4908525929095338,0.5425839424133301,6.915143357295785
52,0,7,52,critic_backbone.4.bias,128,0,0.0,1563.043701171875,3857.2573852539053,5494.17564453125,6396.11083984375,1563.043701171875,3857.2573852539053,5494.17564453125,6396.11083984375,0.003328172955662012,0.005121542606502771,5.527682304382324,4000.0,0.9899435831769883,0.0390625,0.06772383796349361
