telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
20,0,5,20,critic_backbone.7.weight,128,0,0.0,14016.3486328125,38942.796874999956,120248.62703125014,154794.78125,14016.3486328125,38942.796874999956,120248.62703125014,154794.78125,0.004796906840056181,0.0032518135849386454,14.84880256652832,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.7.bias,128,0,0.0,2074.556884765625,5294.194287109371,12535.499189453138,14998.712890625,2074.556884765625,5294.194287109371,12535.499189453138,14998.712890625,0.004763726145029068,0.007981454953551292,10.288911819458008,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.0.weight,44928,0,0.0,389408.125,2726260.512500026,7445322.5,27956732.0,389408.125,2726260.512500026,7445322.5,27956732.0,0.04657072573900223,0.09112801402807236,201.7119140625,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.4.bias,128,0,0.0,1847.260498046875,4552.246850585937,6067.300600585941,7736.24755859375,1847.260498046875,4552.246850585937,6067.300600585941,7736.24755859375,0.0049390168860554695,0.011518510058522224,12.835088729858398,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.6.weight,16384,0,0.0,4670.0634765625,11939.468749999993,19678.432734375,41316.60546875,4670.0634765625,11939.468749999993,19678.432734375,41316.60546875,0.03704957664012909,0.03949356451630592,113.28761291503906,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.7.weight,128,0,0.0,13865.1806640625,39413.43261718746,119412.80984375016,157975.484375,13865.1806640625,39413.43261718746,119412.80984375016,157975.484375,0.004918004851788282,0.0034041088074445724,14.814641952514648,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.7.bias,128,0,0.0,2058.08154296875,5027.055322265621,12415.93911132814,15048.1845703125,2058.08154296875,5027.055322265621,12415.93911132814,15048.1845703125,0.004810509271919727,0.008733192458748817,11.345203399658203,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.0.weight,44928,0,0.0,389911.4375,2724838.7250000015,7477422.5,27473654.0,389911.4375,2724838.7250000015,7477422.5,27473654.0,0.04614296928048134,0.07862062752246857,176.6852569580078,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.4.bias,128,0,0.0,1852.9462890625,4613.5501708984375,6198.023803710941,7910.619140625,1852.9462890625,4613.5501708984375,6198.023803710941,7910.619140625,0.004933116026222706,0.009310221299529076,10.320817947387695,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.6.weight,16384,0,0.0,4683.1279296875,11900.051953124997,19205.84630859376,41735.51171875,4683.1279296875,11900.051953124997,19205.84630859376,41735.51171875,0.037307221442461014,0.0366046279668808,103.30490112304688,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.7.weight,128,0,0.0,13686.685546875,39964.217382812465,118476.48859375018,161220.53125,13686.685546875,39964.217382812465,118476.48859375018,161220.53125,0.00504393270239234,0.0035100304521620274,15.289384841918945,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.7.bias,128,0,0.0,2055.26904296875,4851.020776367186,12351.821787109391,15016.9150390625,2055.26904296875,4851.020776367186,12351.821787109391,15016.9150390625,0.004809252452105284,0.007492990233004093,10.003944396972656,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.0.weight,44928,0,0.0,392401.3125,2731391.75,7567136.0,27769382.0,392401.3125,2731391.75,7567136.0,27769382.0,0.04525154456496239,0.1393568217754364,267.4316711425781,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.4.bias,128,0,0.0,1851.6182861328125,4659.174755859374,6003.472944335939,6277.3671875,1851.6182861328125,4659.174755859374,6003.472944335939,6277.3671875,0.00477496488019824,0.005904486868530512,8.412351608276367,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.6.weight,16384,0,0.0,4566.0166015625,11370.468945312492,17921.30142578125,41879.5625,4566.0166015625,11370.468945312492,17921.30142578125,41879.5625,0.03674434870481491,0.046670254319906235,149.73541259765625,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.7.weight,128,0,0.0,13297.884765625,39738.60351562496,120435.16390625019,161253.0625,13297.884765625,39738.60351562496,120435.16390625019,161253.0625,0.0051233237609267235,0.003227594308555126,15.886123657226562,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.7.bias,128,0,0.0,2067.28466796875,4857.534814453124,12309.925058593768,15073.974609375,2067.28466796875,4857.534814453124,12309.925058593768,15073.974609375,0.004722843412309885,0.0055459304712712765,7.978940486907959,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.0.weight,44928,0,0.0,392868.25,2706198.0,7563883.5,27575562.0,392868.25,2706198.0,7563883.5,27575562.0,0.045639194548130035,0.07659884542226791,168.34414672851562,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.4.bias,128,0,0.0,1856.8984375,4708.694165039062,6119.446240234377,6402.78564453125,1856.8984375,4708.694165039062,6119.446240234377,6402.78564453125,0.004785234574228525,0.008904552087187767,10.162471771240234,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.6.weight,16384,0,0.0,4582.9453125,11347.558154296867,17708.2573046875,42731.5234375,4582.9453125,11347.558154296867,17708.2573046875,42731.5234375,0.03696376457810402,0.034833747893571854,101.71769714355469,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.7.weight,128,0,0.0,13038.947265625,39023.361328124985,116092.81179687516,164599.765625,13038.947265625,39023.361328124985,116092.81179687516,164599.765625,0.005253657232969999,0.0036227714736014605,15.983006477355957,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.7.bias,128,0,0.0,2058.077880859375,4777.474853515624,12142.659990234395,14683.8916015625,2058.077880859375,4777.474853515624,12142.659990234395,14683.8916015625,0.004746425896883011,0.0075086005963385105,10.423450469970703,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.0.weight,44928,0,0.0,392918.6875,2720623.25,7531053.0,27348684.0,392918.6875,2720623.25,7531053.0,27348684.0,0.045454420149326324,0.08578801900148392,182.98526000976562,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.4.bias,128,0,0.0,1858.17041015625,4671.487768554687,6236.955961914065,6524.45947265625,1858.17041015625,4671.487768554687,6236.955961914065,6524.45947265625,0.004809775855392218,0.009214858524501324,10.643350601196289,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.6.weight,16384,0,0.0,4597.0830078125,11275.4328125,17407.376250000005,40716.0703125,4597.0830078125,11275.4328125,17407.376250000005,40716.0703125,0.037135276943445206,0.035910069942474365,103.8085708618164,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.7.weight,128,0,0.0,12817.912109375,37149.81738281249,111279.70445312513,167434.0,12817.912109375,37149.81738281249,111279.70445312513,167434.0,0.00537080829963088,0.0036606481298804283,15.915104866027832,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.7.bias,128,0,0.0,2047.4334716796875,4701.353906249999,11922.620053710958,14272.0615234375,2047.4334716796875,4701.353906249999,11922.620053710958,14272.0615234375,0.004768399056047201,0.007331276778131723,10.486261367797852,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.0.weight,44928,0,0.0,392815.5,2699912.25,7596137.0,26811390.0,392815.5,2699912.25,7596137.0,26811390.0,0.045363716781139374,0.07468780875205994,173.83294677734375,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.4.bias,128,0,0.0,1862.603271484375,4543.544702148438,6347.315869140627,6639.4697265625,1862.603271484375,4543.544702148438,6347.315869140627,6639.4697265625,0.004830655641853809,0.00919311959296465,10.503875732421875,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.6.weight,16384,0,0.0,4608.2490234375,11227.264111328124,17185.955117187503,39889.2578125,4608.2490234375,11227.264111328124,17185.955117187503,39889.2578125,0.03729329630732536,0.03499765694141388,104.9981918334961,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.7.weight,128,0,0.0,12492.185546875,36896.55468749997,107588.47062500015,162039.71875,12492.185546875,36896.55468749997,107588.47062500015,162039.71875,0.005486212205141783,0.0037750275805592537,16.3708438873291,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.7.bias,128,0,0.0,2036.871337890625,4566.660986328125,11734.855712890649,13767.990234375,2036.871337890625,4566.660986328125,11734.855712890649,13767.990234375,0.004797609057277441,0.00744579266756773,10.63845157623291,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.0.weight,44928,0,0.0,393362.875,2676290.0,7579510.5,27163644.0,393362.875,2676290.0,7579510.5,27163644.0,0.04611063748598099,0.19822260737419128,345.0662536621094,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.4.bias,128,0,0.0,1862.067138671875,4580.983105468749,5751.170102539063,6757.23876953125,1862.067138671875,4580.983105468749,5751.170102539063,6757.23876953125,0.004756926093250513,0.007707024458795786,9.770779609680176,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.6.weight,16384,0,0.0,4481.19580078125,10718.536816406246,16011.594287109376,38698.7421875,4481.19580078125,10718.536816406246,16011.594287109376,38698.7421875,0.03681151941418648,0.05448037013411522,167.8462677001953,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.7.weight,128,0,0.0,12125.94140625,37272.51015624998,95218.48886718767,163574.453125,12125.94140625,37272.51015624998,95218.48886718767,163574.453125,0.00552335474640131,0.003265055362135172,15.394786834716797,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.7.bias,128,0,0.0,2038.561279296875,4524.593017578124,11716.962910156275,13427.740234375,2038.561279296875,4524.593017578124,11716.962910156275,13427.740234375,0.004763762000948191,0.006314658559858799,9.25422191619873,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.0.weight,44928,0,0.0,392923.8125,2691715.75,7603765.5,25203824.0,392923.8125,2691715.75,7603765.5,25203824.0,0.046071071177721024,0.08682633191347122,181.16934204101562,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.4.bias,128,0,0.0,1866.3555908203125,4484.352832031249,5843.983344726564,6861.55517578125,1866.3555908203125,4484.352832031249,5843.983344726564,6861.55517578125,0.004763143602758646,0.008551291190087795,10.163522720336914,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.6.weight,16384,0,0.0,4491.17626953125,10693.825878906246,15992.97587890625,37935.42578125,4491.17626953125,10693.825878906246,15992.97587890625,37935.42578125,0.03696742653846741,0.034946322441101074,106.24021911621094,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.7.weight,128,0,0.0,11739.61328125,37914.47792968748,86581.95093750014,157883.265625,11739.61328125,37914.47792968748,86581.95093750014,157883.265625,0.005645126570016146,0.0038855706807225943,17.028573989868164,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.7.bias,128,0,0.0,2028.148681640625,4451.751220703124,11201.906235351586,13273.1591796875,2028.148681640625,4451.751220703124,11201.906235351586,13273.1591796875,0.004788852762430906,0.007087987381964922,10.519104957580566,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.0.weight,44928,0,0.0,393803.84375,2717944.25,7634194.5,25380826.0,393803.84375,2717944.25,7634194.5,25380826.0,0.04605352133512497,0.08484446257352829,176.9514617919922,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.4.bias,128,0,0.0,1870.7279052734375,4547.953686523437,5932.625825195313,6972.73486328125,1870.7279052734375,4547.953686523437,5932.625825195313,6972.73486328125,0.004784777760505676,0.008800320327281952,10.303288459777832,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.6.weight,16384,0,0.0,4506.79443359375,10684.737158203114,15942.829648437504,33764.6015625,4506.79443359375,10684.737158203114,15942.829648437504,33764.6015625,0.037050511687994,0.03275136277079582,101.3305892944336,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.7.weight,128,0,0.0,11315.8681640625,37331.770117187494,73958.15597656259,150860.390625,11315.8681640625,37331.770117187494,73958.15597656259,150860.390625,0.005761143285781145,0.003974013961851597,17.09988021850586,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.7.bias,128,0,0.0,2012.397705078125,4369.839428710938,10679.74146484377,12961.830078125,2012.397705078125,4369.839428710938,10679.74146484377,12961.830078125,0.004831674974411726,0.007419610861688852,11.119071960449219,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.0.weight,44928,0,0.0,396356.15625,2727323.75,7716967.0,25478756.0,396356.15625,2727323.75,7716967.0,25478756.0,0.04481396824121475,0.07291821390390396,157.18309020996094,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.4.bias,128,0,0.0,1886.794921875,4621.762060546875,5970.841733398438,7072.09716796875,1886.794921875,4621.762060546875,5970.841733398438,7072.09716796875,0.004698794335126877,0.006481831893324852,7.671931266784668,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.6.weight,16384,0,0.0,4522.5771484375,10675.998339843736,15736.094990234378,32778.96484375,4522.5771484375,10675.998339843736,15736.094990234378,32778.96484375,0.03687474876642227,0.029854528605937958,96.79525756835938,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.7.weight,128,0,0.0,11026.9677734375,36304.251757812475,71429.06738281257,148835.5625,11026.9677734375,36304.251757812475,71429.06738281257,148835.5625,0.005882175173610449,0.004099038429558277,17.695823669433594,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.7.bias,128,0,0.0,2002.318603515625,4326.301708984374,10044.997509765642,12674.07421875,2002.318603515625,4326.301708984374,10044.997509765642,12674.07421875,0.004838402848690748,0.006639858707785606,10.239628791809082,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.0.weight,44928,0,0.0,398209.0625,2742429.25,7763148.0,25731008.0,398209.0625,2742429.25,7763148.0,25731008.0,0.04500804468989372,0.15346775949001312,273.5066833496094,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.4.bias,128,0,0.0,1895.4376220703125,4628.335937499999,6047.890800781251,6510.88232421875,1895.4376220703125,4628.335937499999,6047.890800781251,6510.88232421875,0.004558342043310404,0.005411072634160519,8.102970123291016,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.6.weight,16384,0,0.0,4450.115234375,10317.679980468718,15150.010234375,33142.65625,4450.115234375,10317.679980468718,15150.010234375,33142.65625,0.036422424018383026,0.044153593480587006,148.91505432128906,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.7.weight,128,0,0.0,10215.1357421875,33619.24238281249,50966.05968750004,109271.5078125,10215.1357421875,33619.24238281249,50966.05968750004,109271.5078125,0.005943738855421543,0.0039769867435097694,18.2027587890625,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.7.bias,128,0,0.0,2002.635009765625,4328.647290039061,9812.953710937516,12554.240234375,2002.635009765625,4328.647290039061,9812.953710937516,12554.240234375,0.004807053599506617,0.006035447586327791,9.364554405212402,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.0.weight,44928,0,0.0,400832.46875,2764648.25,7833317.5,25869412.0,400832.46875,2764648.25,7833317.5,25869412.0,0.044668830931186676,0.06554790586233139,141.02371215820312,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.4.bias,128,0,0.0,1909.87646484375,4685.795556640624,6140.372060546876,6579.6865234375,1909.87646484375,4685.795556640624,6140.372060546876,6579.6865234375,0.004500129725784063,0.0062854778952896595,7.835903644561768,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.6.weight,16384,0,0.0,4474.08251953125,10317.738964843737,15063.60177734375,31946.142578125,4474.08251953125,10317.738964843737,15063.60177734375,31946.142578125,0.03654906526207924,0.02869797870516777,92.09375762939453,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.7.weight,128,0,0.0,9948.626953125,32508.228808593747,46673.87078125002,110101.1328125,9948.626953125,32508.228808593747,46673.87078125002,110101.1328125,0.006061707157641649,0.004288681782782078,17.912010192871094,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.7.bias,128,0,0.0,1993.021728515625,4338.924658203122,9302.385815429703,12235.388671875,1993.021728515625,4338.924658203122,9302.385815429703,12235.388671875,0.004822680726647377,0.006547774653881788,10.389920234680176,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.0.weight,44928,0,0.0,402133.46875,2795405.0,7925773.0,25796624.0,402133.46875,2795405.0,7925773.0,25796624.0,0.04402719810605049,0.08914276212453842,182.5068817138672,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.4.bias,128,0,0.0,1920.704833984375,4745.846142578124,6199.311127929688,6680.0029296875,1920.704833984375,4745.846142578124,6199.311127929688,6680.0029296875,0.004483386874198914,0.006976577918976545,8.714369773864746,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.6.weight,16384,0,0.0,4487.2548828125,10319.030664062486,14945.022939453125,32349.33984375,4487.2548828125,10319.030664062486,14945.022939453125,32349.33984375,0.03656765818595886,0.031401801854372025,102.06281280517578,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.7.weight,128,0,0.0,9634.8232421875,32675.938867187495,44248.825273437506,98392.953125,9634.8232421875,32675.938867187495,44248.825273437506,98392.953125,0.006164278835058212,0.004306006710976362,17.81014633178711,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.7.bias,128,0,0.0,1982.3890380859375,4344.14583740234,8766.04247558595,12004.37109375,1982.3890380859375,4344.14583740234,8766.04247558595,12004.37109375,0.00485178641974926,0.006814531050622463,10.750676155090332,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.0.weight,44928,0,0.0,403394.21875,2812528.5,7883388.0,25034446.0,403394.21875,2812528.5,7883388.0,25034446.0,0.04391206055879593,0.09828745573759079,199.4864959716797,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.4.bias,128,0,0.0,1932.59228515625,4796.333715820312,6286.464970703126,6713.47216796875,1932.59228515625,4796.333715820312,6286.464970703126,6713.47216796875,0.004463138524442911,0.006919906474649906,8.576200485229492,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.6.weight,16384,0,0.0,4504.6787109375,10328.632617187497,14892.580205078126,32666.775390625,4504.6787109375,10328.632617187497,14892.580205078126,32666.775390625,0.036160919815301895,0.028042329475283623,94.72875213623047,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.7.weight,128,0,0.0,9332.67578125,32027.619335937474,40273.7033984375,95371.2734375,9332.67578125,32027.619335937474,40273.7033984375,95371.2734375,0.006276988424360752,0.004425941966474056,18.45256996154785,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.7.bias,128,0,0.0,1967.265869140625,4345.563574218744,8174.294428710948,11636.41015625,1967.265869140625,4345.563574218744,8174.294428710948,11636.41015625,0.004895894788205624,0.007076926529407501,11.272589683532715,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.0.weight,44928,0,0.0,405014.34375,2830249.25,7895561.0,23728336.0,405014.34375,2830249.25,7895561.0,23728336.0,0.042786624282598495,0.11440233141183853,226.7775421142578,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.4.bias,128,0,0.0,1946.2330322265625,4850.205395507812,6351.503759765626,6799.91748046875,1946.2330322265625,4850.205395507812,6351.503759765626,6799.91748046875,0.004298210144042969,0.004692812915891409,6.736377239227295,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.6.weight,16384,0,0.0,4468.33056640625,10160.18173828125,14252.216572265625,26508.599609375,4468.33056640625,10160.18173828125,14252.216572265625,26508.599609375,0.0358450785279274,0.03809506818652153,135.35585021972656,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.7.weight,128,0,0.0,8871.138671875,29815.315820312495,39283.887656250015,85042.203125,8871.138671875,29815.315820312495,39283.887656250015,85042.203125,0.006376422010362148,0.004264433402568102,19.306743621826172,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.7.bias,128,0,0.0,1961.447998046875,4353.87681884765,7799.524570312508,11356.2919921875,1961.447998046875,4353.87681884765,7799.524570312508,11356.2919921875,0.004883635323494673,0.006081919651478529,10.066349983215332,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.0.weight,44928,0,0.0,407287.375,2861698.0,7874078.0,23981106.0,407287.375,2861698.0,7874078.0,23981106.0,0.04264959692955017,0.07817798107862473,160.98338317871094,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.4.bias,128,0,0.0,1961.05224609375,4883.7545166015625,6424.988945312501,6895.41845703125,1961.05224609375,4883.7545166015625,6424.988945312501,6895.41845703125,0.004258077125996351,0.005972650367766619,7.574487686157227,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.6.weight,16384,0,0.0,4491.3310546875,10151.087548828124,14287.736083984377,25369.142578125,4491.3310546875,10151.087548828124,14287.736083984377,25369.142578125,0.03561188653111458,0.025630995631217957,89.58104705810547,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.7.weight,128,0,0.0,8614.83984375,29533.376660156246,39584.071640625014,80879.8125,8614.83984375,29533.376660156246,39584.071640625014,80879.8125,0.006478626746684313,0.004671224858611822,18.623455047607422,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.7.bias,128,0,0.0,1948.8240966796875,4304.398925781243,7368.072221679695,10963.556640625,1948.8240966796875,4304.398925781243,7368.072221679695,10963.556640625,0.004923200700432062,0.006841328460723162,11.195462226867676,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.0.weight,44928,0,0.0,409594.625,2886427.75,7808338.0,24229506.0,409594.625,2886427.75,7808338.0,24229506.0,0.042057860642671585,0.07556534558534622,157.26173400878906,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.4.bias,128,0,0.0,1978.2431640625,4944.4853515625,6494.727275390626,6986.765625,1978.2431640625,4944.4853515625,6494.727275390626,6986.765625,0.004175846930593252,0.005050979554653168,6.592540740966797,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.6.weight,16384,0,0.0,4515.806640625,10155.551464843735,14356.3191015625,25646.591796875,4515.806640625,10155.551464843735,14356.3191015625,25646.591796875,0.03536953032016754,0.025516346096992493,87.62100982666016,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.7.weight,128,0,0.0,8301.86328125,28328.12314453123,39977.21265625002,72338.609375,8301.86328125,28328.12314453123,39977.21265625002,72338.609375,0.0065833344124257565,0.004703572951257229,19.18384552001953,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.7.bias,128,0,0.0,1941.2098388671875,4178.689514160151,6991.432363281257,10700.736328125,1941.2098388671875,4178.689514160151,6991.432363281257,10700.736328125,0.004939742386341095,0.006506100296974182,10.627070426940918,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.0.weight,44928,0,0.0,412685.71875,2917906.0,7739153.0,24423656.0,412685.71875,2917906.0,7739153.0,24423656.0,0.041058436036109924,0.05792398750782013,126.86377716064453,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.4.bias,128,0,0.0,1995.4617919921875,5000.413720703124,6572.726889648438,7045.68310546875,1995.4617919921875,5000.413720703124,6572.726889648438,7045.68310546875,0.004084642045199871,0.004676648881286383,6.359083652496338,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.6.weight,16384,0,0.0,4539.30126953125,10179.771923828124,14338.673115234376,25966.529296875,4539.30126953125,10179.771923828124,14338.673115234376,25966.529296875,0.03524467721581459,0.02419016696512699,86.20076751708984,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.7.weight,128,0,0.0,8021.92724609375,28270.466894531233,39435.572343750035,68881.5390625,8021.92724609375,28270.466894531233,39435.572343750035,68881.5390625,0.006689312402158976,0.004830996505916119,19.387351989746094,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.7.bias,128,0,0.0,1931.1153564453125,4066.0602416992137,6629.17983398438,10303.302734375,1931.1153564453125,4066.0602416992137,6629.17983398438,10303.302734375,0.004963546525686979,0.00654639583081007,10.948892593383789,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.0.weight,44928,0,0.0,413773.34375,2939989.25,7775905.0,23628080.0,413773.34375,2939989.25,7775905.0,23628080.0,0.04246363043785095,0.1642446368932724,305.015380859375,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.4.bias,128,0,0.0,2001.64990234375,5048.842382812499,6452.567783203126,7084.46533203125,2001.64990234375,5048.842382812499,6452.567783203126,7084.46533203125,0.004034185782074928,0.005643535405397415,8.395381927490234,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.6.weight,16384,0,0.0,4466.501953125,9844.851464843736,13639.017998046875,25840.09375,4466.501953125,9844.851464843736,13639.017998046875,25840.09375,0.03518573194742203,0.04234408587217331,158.24032592773438,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.7.weight,128,0,0.0,7758.24951171875,28067.07343749999,39817.13343750004,54730.37890625,7758.24951171875,28067.07343749999,39817.13343750004,54730.37890625,0.006725401151925325,0.004675830248743296,17.919301986694336,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.7.bias,128,0,0.0,1924.701416015625,3986.486645507809,6352.749604492192,10034.849609375,1924.701416015625,3986.486645507809,6352.749604492192,10034.849609375,0.004973745439201593,0.006557846907526255,10.69338321685791,0.0,1.0,0.0,0.0
