telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
20,0,5,20,critic_backbone.7.bias,128,0,0.0,2336.001953125,5504.5952392578065,12585.328710937521,15719.3330078125,2336.001953125,5504.5952392578065,12585.328710937521,15719.3330078125,0.004913222976028919,0.006635142955929041,11.053504943847656,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.0.weight,44928,0,0.0,443633.5625,3047706.25,9063380.000001444,25018530.0,443633.5625,3047706.25,9063380.000001444,25018530.0,0.04798029735684395,0.06126635521650314,149.28778076171875,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.4.bias,128,0,0.0,1993.049072265625,4339.176318359374,6415.093964843751,9480.310546875,1993.049072265625,4339.176318359374,6415.093964843751,9480.310546875,0.004999664146453142,0.0073398263193666935,9.389020919799805,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.6.weight,16384,0,0.0,4688.09765625,11227.932421874973,17489.14375,34594.109375,4688.09765625,11227.932421874973,17489.14375,34594.109375,0.037400756031274796,0.0310844574123621,96.31745910644531,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.7.weight,128,0,0.0,14020.3837890625,38854.98867187499,107545.61023437502,112635.4921875,14020.3837890625,38854.98867187499,107545.61023437502,112635.4921875,0.005106886383146048,0.0032642469741404057,16.39505958557129,0.0,1.0,0.0,0.0
21,0,5,21,critic_backbone.7.bias,128,0,0.0,2317.855224609375,5300.091894531244,11957.935351562517,14513.1455078125,2317.855224609375,5300.091894531244,11957.935351562517,14513.1455078125,0.004921334329992533,0.006194820161908865,10.529483795166016,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.0.weight,44928,0,0.0,443585.375,3080051.5,8865496.410001026,24677566.0,443585.375,3080051.5,8865496.410001026,24677566.0,0.047086719423532486,0.07127001136541367,165.83425903320312,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.4.bias,128,0,0.0,2002.9892578125,4363.123095703123,6550.611826171876,9667.4912109375,2002.9892578125,4363.123095703123,6550.611826171876,9667.4912109375,0.004986051935702562,0.007644507568329573,10.005637168884277,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.6.weight,16384,0,0.0,4710.41357421875,11205.384130859346,17419.969960937502,35182.94140625,4710.41357421875,11205.384130859346,17419.969960937502,35182.94140625,0.03747740015387535,0.031189361587166786,101.65083312988281,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.7.weight,128,0,0.0,13252.533203125,39584.28964843749,83346.36257812504,111750.453125,13252.533203125,39584.28964843749,83346.36257812504,111750.453125,0.005244906526058912,0.0033264493104070425,16.986976623535156,0.0,1.0,0.0,0.0
22,0,5,22,critic_backbone.7.bias,128,0,0.0,2293.90087890625,5129.585766601556,11241.151406250014,13232.0400390625,2293.90087890625,5129.585766601556,11241.151406250014,13232.0400390625,0.0049413274973630905,0.006246642675250769,10.945728302001953,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.0.weight,44928,0,0.0,438655.09375,3076145.25,8693313.0,24587782.0,438655.09375,3076145.25,8693313.0,24587782.0,0.047630567103624344,0.20719991624355316,353.8974914550781,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.4.bias,128,0,0.0,1999.7161865234375,4400.006323242185,6336.998183593751,9619.01171875,1999.7161865234375,4400.006323242185,6336.998183593751,9619.01171875,0.00500000873580575,0.008696713484823704,11.425763130187988,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.6.weight,16384,0,0.0,4538.8427734375,10577.691845703122,15770.0500390625,34565.21484375,4538.8427734375,10577.691845703122,15770.0500390625,34565.21484375,0.03673046454787254,0.05106207728385925,173.72940063476562,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.7.weight,128,0,0.0,12815.2958984375,38018.1201171875,76947.28335937508,114112.3359375,12815.2958984375,38018.1201171875,76947.28335937508,114112.3359375,0.005265339277684689,0.0032333312556147575,15.750436782836914,0.0,1.0,0.0,0.0
23,0,5,23,critic_backbone.7.bias,128,0,0.0,2282.015869140625,4971.84086914062,10964.722373046887,12200.396484375,2282.015869140625,4971.84086914062,10964.722373046887,12200.396484375,0.004941372200846672,0.0060178181156516075,10.481011390686035,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.0.weight,44928,0,0.0,436390.875,3019202.25,8452478.0,24813298.0,436390.875,3019202.25,8452478.0,24813298.0,0.047731827944517136,0.08166186511516571,182.61837768554688,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.4.bias,128,0,0.0,2004.91943359375,4451.258789062497,6423.172749023439,9780.3544921875,2004.91943359375,4451.258789062497,6423.172749023439,9780.3544921875,0.005014440044760704,0.008131320588290691,10.630946159362793,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.6.weight,16384,0,0.0,4565.21923828125,10590.39892578124,15979.257119140626,34528.48046875,4565.21923828125,10590.39892578124,15979.257119140626,34528.48046875,0.03700428456068039,0.030647747218608856,98.70709991455078,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.7.weight,128,0,0.0,12340.267578125,37584.48749999999,64584.59371093753,114193.640625,12340.267578125,37584.48749999999,64584.59371093753,114193.640625,0.0054109483025968075,0.0035004131495952606,17.121389389038086,0.0,1.0,0.0,0.0
24,0,6,24,critic_backbone.7.bias,128,0,0.0,2257.46044921875,4839.601025390621,10261.292412109382,11192.9716796875,2257.46044921875,4839.601025390621,10261.292412109382,11192.9716796875,0.004981840495020151,0.006563120521605015,11.48316478729248,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.0.weight,44928,0,0.0,438937.125,3040112.75,8421650.0,25176216.0,438937.125,3040112.75,8421650.0,25176216.0,0.04667804017663002,0.068001389503479,148.29730224609375,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.4.bias,128,0,0.0,2024.4339599609375,4490.531689453122,6548.541713867189,9976.3935546875,2024.4339599609375,4490.531689453122,6548.541713867189,9976.3935546875,0.004940016195178032,0.006493608467280865,8.356093406677246,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.6.weight,16384,0,0.0,4592.6826171875,10619.752392578108,15850.665400390626,34652.6796875,4592.6826171875,10619.752392578108,15850.665400390626,34652.6796875,0.037008173763751984,0.02839464135468006,95.25947570800781,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.7.weight,128,0,0.0,11895.298828125,35633.622070312485,58441.07820312507,116450.5859375,11895.298828125,35633.622070312485,58441.07820312507,116450.5859375,0.005556256044656038,0.0035937295760959387,17.484119415283203,0.0,1.0,0.0,0.0
25,0,6,25,critic_backbone.7.bias,128,0,0.0,2241.509765625,4722.142333984372,9623.639658203128,10587.7841796875,2241.509765625,4722.142333984372,9623.639658203128,10587.7841796875,0.0049918461591005325,0.005944545846432447,10.785456657409668,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.0.weight,44928,0,0.0,440882.5625,3059582.25,8486353.0,25430060.0,440882.5625,3059582.25,8486353.0,25430060.0,0.045287568122148514,0.06971985101699829,155.14846801757812,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.4.bias,128,0,0.0,2041.26611328125,4439.494189453122,6663.758842773439,9980.6376953125,2041.26611328125,4439.494189453122,6663.758842773439,9980.6376953125,0.004864910617470741,0.006019122898578644,8.265900611877441,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.6.weight,16384,0,0.0,4626.306640625,10653.392578124998,15781.246005859375,35246.11328125,4626.306640625,10653.392578124998,15781.246005859375,35246.11328125,0.036822739988565445,0.026387326419353485,89.5810317993164,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.7.weight,128,0,0.0,11447.8720703125,35086.319921875,49322.549257812534,116591.03125,11447.8720703125,35086.319921875,49322.549257812534,116591.03125,0.005694757681339979,0.003615445690229535,17.979223251342773,0.0,1.0,0.0,0.0
26,0,6,26,critic_backbone.7.bias,128,0,0.0,2229.77978515625,4606.49787597656,9214.969667968751,9826.2060546875,2229.77978515625,4606.49787597656,9214.969667968751,9826.2060546875,0.004993448965251446,0.005746342241764069,10.50723934173584,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.0.weight,44928,0,0.0,438578.375,3065836.0,8464985.0,24748698.0,438578.375,3065836.0,8464985.0,24748698.0,0.04694121330976486,0.21990111470222473,362.95855712890625,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.4.bias,128,0,0.0,2041.70751953125,4316.296850585936,6719.825595703127,9911.154296875,2041.70751953125,4316.296850585936,6719.825595703127,9911.154296875,0.004832569509744644,0.007257191464304924,10.37575912475586,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.6.weight,16384,0,0.0,4483.8291015625,10045.40405273437,14653.976357421876,31418.876953125,4483.8291015625,10045.40405273437,14653.976357421876,31418.876953125,0.03635212033987045,0.05438708886504173,177.04263305664062,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.7.weight,128,0,0.0,11193.44140625,34894.43320312499,47197.21867187502,117267.4453125,11193.44140625,34894.43320312499,47197.21867187502,117267.4453125,0.005713051650673151,0.003242446342483163,15.929719924926758,0.0,1.0,0.0,0.0
27,0,6,27,critic_backbone.7.bias,128,0,0.0,2224.63623046875,4576.985302734373,8941.800576171876,9437.064453125,2224.63623046875,4576.985302734373,8941.800576171876,9437.064453125,0.004973283968865871,0.005636487156152725,10.039009094238281,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.0.weight,44928,0,0.0,441125.875,3103581.5,8452964.0,25042542.0,441125.875,3103581.5,8452964.0,25042542.0,0.04648212715983391,0.06296754628419876,138.53225708007812,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.4.bias,128,0,0.0,2059.822509765625,4344.336108398437,6802.287255859377,10037.103515625,2059.822509765625,4344.336108398437,6802.287255859377,10037.103515625,0.004754041787236929,0.005707161035388708,7.892552375793457,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.6.weight,16384,0,0.0,4515.140625,10069.12827148437,14634.75501953125,31154.22265625,4515.140625,10069.12827148437,14634.75501953125,31154.22265625,0.0364454947412014,0.02639646641910076,89.83882904052734,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.7.weight,128,0,0.0,10839.3564453125,34964.00820312498,41181.7122265625,114700.9765625,10839.3564453125,34964.00820312498,41181.7122265625,114700.9765625,0.005851171910762787,0.0038029567804187536,17.971162796020508,0.0,1.0,0.0,0.0
28,0,7,28,critic_backbone.7.bias,128,0,0.0,2210.876953125,4453.507592773436,8615.039140625004,9108.1083984375,2210.876953125,4453.507592773436,8615.039140625004,9108.1083984375,0.004990141838788986,0.005827657878398895,10.911744117736816,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.0.weight,44928,0,0.0,444504.125,3143692.25,8448803.0,25095778.0,444504.125,3143692.25,8448803.0,25095778.0,0.04488084092736244,0.06528820842504501,137.5555877685547,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.4.bias,128,0,0.0,2081.974365234375,4395.133862304688,6917.52585449219,10173.2890625,2081.974365234375,4395.133862304688,6917.52585449219,10173.2890625,0.0046506598591804504,0.005090690683573484,7.061091899871826,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.6.weight,16384,0,0.0,4549.1796875,10091.680810546863,14719.373007812503,31119.041015625,4549.1796875,10091.680810546863,14719.373007812503,31119.041015625,0.036108601838350296,0.02403710037469864,85.64237213134766,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.7.weight,128,0,0.0,10396.5888671875,30809.2103515625,40066.72402343752,114680.0390625,10396.5888671875,30809.2103515625,40066.72402343752,114680.0390625,0.005990404635667801,0.003908775746822357,19.0142765045166,0.0,1.0,0.0,0.0
29,0,7,29,critic_backbone.7.bias,128,0,0.0,2200.31005859375,4352.140454101562,8162.567319335941,9130.9345703125,2200.31005859375,4352.140454101562,8162.567319335941,9130.9345703125,0.005003159865736961,0.005709982011467218,10.78238582611084,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.0.weight,44928,0,0.0,445339.5,3138225.25,8496152.0,25207522.0,445339.5,3138225.25,8496152.0,25207522.0,0.0442068912088871,0.07472933828830719,160.9484405517578,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.4.bias,128,0,0.0,2096.91552734375,4437.133056640624,6982.27438964844,10231.77734375,2096.91552734375,4437.133056640624,6982.27438964844,10231.77734375,0.004617164842784405,0.006138852331787348,8.483318328857422,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.6.weight,16384,0,0.0,4575.9697265625,10077.505566406247,14776.927412109377,30948.515625,4575.9697265625,10077.505566406247,14776.927412109377,30948.515625,0.03605468571186066,0.026945270597934723,93.00053405761719,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.7.weight,128,0,0.0,10067.484375,29646.56142578125,40691.17875000002,114884.703125,10067.484375,29646.56142578125,40691.17875000002,114884.703125,0.0061088851653039455,0.004010266158729792,18.4360408782959,0.0,1.0,0.0,0.0
30,0,7,30,critic_backbone.7.bias,128,0,0.0,2186.36181640625,4250.122045898437,7657.045517578128,9121.056640625,2186.36181640625,4250.122045898437,7657.045517578128,9121.056640625,0.005039121489971876,0.006126898340880871,11.37353229522705,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.0.weight,44928,0,0.0,448094.09375,3173177.25,8449423.0,25439474.0,448094.09375,3173177.25,8449423.0,25439474.0,0.043141111731529236,0.11896554380655289,222.83053588867188,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.4.bias,128,0,0.0,2117.330810546875,4486.451025390625,7084.29831542969,10014.6044921875,2117.330810546875,4486.451025390625,7084.29831542969,10014.6044921875,0.004467751830816269,0.00436817342415452,6.495599746704102,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.6.weight,16384,0,0.0,4549.49609375,9868.504736328123,14483.884140625,31042.736328125,4549.49609375,9868.504736328123,14483.884140625,31042.736328125,0.03503130003809929,0.03188590705394745,124.18486022949219,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.7.weight,128,0,0.0,9644.689453125,28093.558496093734,41156.275664062516,110809.015625,9644.689453125,28093.558496093734,41156.275664062516,110809.015625,0.006225500255823135,0.003965342883020639,19.25040054321289,0.0,1.0,0.0,0.0
31,0,7,31,critic_backbone.7.bias,128,0,0.0,2177.962890625,4185.192919921875,7346.58877929688,9100.177734375,2177.962890625,4185.192919921875,7346.58877929688,9100.177734375,0.005046345759183168,0.0057068378664553165,10.809318542480469,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.0.weight,44928,0,0.0,451205.1875,3196905.0,8568232.0,25737046.0,451205.1875,3196905.0,8568232.0,25737046.0,0.042694028466939926,0.06783222407102585,144.71115112304688,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.4.bias,128,0,0.0,2137.09326171875,4504.470703124998,7178.157226562502,10171.724609375,2137.09326171875,4504.470703124998,7178.157226562502,10171.724609375,0.004398868884891272,0.005143351387232542,7.245659828186035,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.6.weight,16384,0,0.0,4580.79052734375,9913.132861328124,14480.4348046875,29874.9453125,4580.79052734375,9913.132861328124,14480.4348046875,29874.9453125,0.034833889454603195,0.02306913211941719,84.97718048095703,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.7.weight,128,0,0.0,9365.9921875,26040.441015624987,41792.50500000002,111567.328125,9365.9921875,26040.441015624987,41792.50500000002,111567.328125,0.006340516731142998,0.004188750870525837,18.781373977661133,0.0,1.0,0.0,0.0
32,0,8,32,critic_backbone.7.bias,128,0,0.0,2164.79443359375,4168.608776855467,6901.049370117192,9037.193359375,2164.79443359375,4168.608776855467,6901.049370117192,9037.193359375,0.005077653098851442,0.0059792050160467625,11.387943267822266,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.0.weight,44928,0,0.0,455330.40625,3229049.25,8679566.0,25969604.0,455330.40625,3229049.25,8679566.0,25969604.0,0.04157309606671333,0.07202970236539841,148.2822723388672,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.4.bias,128,0,0.0,2160.798828125,4554.4191162109355,7285.970830078127,10322.771484375,2160.798828125,4554.4191162109355,7285.970830078127,10322.771484375,0.004279487766325474,0.004138455726206303,6.041632652282715,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.6.weight,16384,0,0.0,4605.0380859375,9911.63876953125,14376.076669921877,30213.05078125,4605.0380859375,9911.63876953125,14376.076669921877,30213.05078125,0.0346151739358902,0.024158945307135582,90.82384490966797,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.7.weight,128,0,0.0,9054.0546875,24260.316699218736,42376.47582031252,107802.03125,9054.0546875,24260.316699218736,42376.47582031252,107802.03125,0.0064482432790100574,0.004253929480910301,19.147016525268555,0.0,1.0,0.0,0.0
33,0,8,33,critic_backbone.7.bias,128,0,0.0,2156.08154296875,4050.321386718749,6610.669697265629,9007.8046875,2156.08154296875,4050.321386718749,6610.669697265629,9007.8046875,0.005092357285320759,0.0057293507270514965,11.000955581665039,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.0.weight,44928,0,0.0,458680.96875,3249917.25,8774931.0,26212940.0,458680.96875,3249917.25,8774931.0,26212940.0,0.040308114141225815,0.05277393385767937,116.5781021118164,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.4.bias,128,0,0.0,2182.412109375,4611.914404296873,7323.449760742189,10451.7421875,2182.412109375,4611.914404296873,7323.449760742189,10451.7421875,0.004169990308582783,0.0038779519964009523,6.046359539031982,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.6.weight,16384,0,0.0,4642.8310546875,9959.384277343746,14398.07857421875,30362.373046875,4642.8310546875,9959.384277343746,14398.07857421875,30362.373046875,0.034281279891729355,0.02000233717262745,76.57708740234375,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.7.weight,128,0,0.0,8715.8154296875,24313.44296874999,42960.15351562502,97796.140625,8715.8154296875,24313.44296874999,42960.15351562502,97796.140625,0.006559382192790508,0.0044073257595300674,19.48688316345215,0.0,1.0,0.0,0.0
34,0,8,34,critic_backbone.7.bias,128,0,0.0,2147.862060546875,3979.243420410156,6319.558920898441,8953.685546875,2147.862060546875,3979.243420410156,6319.558920898441,8953.685546875,0.005110288504511118,0.005725362338125706,11.043641090393066,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.0.weight,44928,0,0.0,460318.6875,3260525.75,8855649.0,26471810.0,460318.6875,3260525.75,8855649.0,26471810.0,0.040990907698869705,0.16690871119499207,303.02301025390625,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.4.bias,128,0,0.0,2185.20166015625,4644.743115234373,7428.118740234377,8888.5986328125,2185.20166015625,4644.743115234373,7428.118740234377,8888.5986328125,0.004078295547515154,0.004497984424233437,8.06684398651123,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.6.weight,16384,0,0.0,4592.98486328125,9640.491357421874,13912.34951171875,27080.509765625,4592.98486328125,9640.491357421874,13912.34951171875,27080.509765625,0.033723194152116776,0.03769364207983017,143.07571411132812,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.7.weight,128,0,0.0,8416.263671875,24512.00390624999,43313.578710937516,84762.515625,8416.263671875,24512.00390624999,43313.578710937516,84762.515625,0.006629419047385454,0.00423412024974823,18.519651412963867,0.0,1.0,0.0,0.0
35,0,8,35,critic_backbone.7.bias,128,0,0.0,2141.283203125,3972.4373535156237,5890.408974609379,8895.857421875,2141.283203125,3972.4373535156237,5890.408974609379,8895.857421875,0.005103037692606449,0.005666372831910849,10.724495887756348,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.0.weight,44928,0,0.0,464825.375,3290818.75,8968902.0,26731350.0,464825.375,3290818.75,8968902.0,26731350.0,0.039481814950704575,0.04497678577899933,100.0310287475586,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.4.bias,128,0,0.0,2209.735595703125,4706.027416992186,7508.4351318359395,8961.8662109375,2209.735595703125,4706.027416992186,7508.4351318359395,8961.8662109375,0.003908787854015827,0.0027112888637930155,4.575366497039795,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.6.weight,16384,0,0.0,4629.25830078125,9661.303222656243,13930.61390625,27257.111328125,4629.25830078125,9661.303222656243,13930.61390625,27257.111328125,0.033280353993177414,0.0190407894551754,74.10079956054688,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.7.weight,128,0,0.0,8152.671875,24110.655957031242,43902.84324218752,83114.1484375,8152.671875,24110.655957031242,43902.84324218752,83114.1484375,0.006736075971275568,0.004610646981745958,19.84153938293457,0.0,1.0,0.0,0.0
36,0,9,36,critic_backbone.7.bias,128,0,0.0,2133.82275390625,3980.6688110351542,5634.462197265629,8774.642578125,2133.82275390625,3980.6688110351542,5634.462197265629,8774.642578125,0.005115882959216833,0.0056129274889826775,10.989175796508789,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.0.weight,44928,0,0.0,468550.625,3319499.25,9070684.0,26842474.0,468550.625,3319499.25,9070684.0,26842474.0,0.038885414600372314,0.05697847902774811,121.33847045898438,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.4.bias,128,0,0.0,2229.4697265625,4768.759594726561,7600.6778076171895,8905.521484375,2229.4697265625,4768.759594726561,7600.6778076171895,8905.521484375,0.0038286573253571987,0.0038098806980997324,6.132342338562012,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.6.weight,16384,0,0.0,4661.05517578125,9695.364111328121,13971.39397460938,26934.712890625,4661.05517578125,9695.364111328121,13971.39397460938,26934.712890625,0.03317178785800934,0.0204128660261631,80.50794982910156,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.7.weight,128,0,0.0,7869.3427734375,24100.950585937495,44476.95902343752,74152.46875,7869.3427734375,24100.950585937495,44476.95902343752,74152.46875,0.0068338955752551556,0.00472761457785964,19.675933837890625,0.0,1.0,0.0,0.0
37,0,9,37,critic_backbone.7.bias,128,0,0.0,2122.638671875,3980.2745483398403,5412.633549804691,8615.4189453125,2122.638671875,3980.2745483398403,5412.633549804691,8615.4189453125,0.005158859770745039,0.006069603841751814,11.738588333129883,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.0.weight,44928,0,0.0,470175.8125,3338027.5,9104062.0,26925670.0,470175.8125,3338027.5,9104062.0,26925670.0,0.03856734558939934,0.12024172395467758,232.0231475830078,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.4.bias,128,0,0.0,2248.82958984375,4832.071728515623,7608.0772851562515,8879.880859375,2248.82958984375,4832.071728515623,7608.0772851562515,8879.880859375,0.0037765875458717346,0.004234592895954847,6.4149169921875,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.6.weight,16384,0,0.0,4691.29638671875,9717.220507812495,14029.287861328125,25916.689453125,4691.29638671875,9717.220507812495,14029.287861328125,25916.689453125,0.032341938465833664,0.01930513232946396,80.15705871582031,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.7.weight,128,0,0.0,7596.93359375,23616.41455078125,44878.07535156252,67747.1015625,7596.93359375,23616.41455078125,44878.07535156252,67747.1015625,0.006921345368027687,0.004681224003434181,19.69650650024414,0.0,1.0,0.0,0.0
38,0,9,38,critic_backbone.7.bias,128,0,0.0,2114.309814453125,3992.643017578121,5219.468349609378,8421.6728515625,2114.309814453125,3992.643017578121,5219.468349609378,8421.6728515625,0.005184755194932222,0.005830978509038687,11.348901748657227,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.0.weight,44928,0,0.0,471233.0,3360357.362500037,9136061.290000021,27177280.0,471233.0,3360357.362500037,9136061.290000021,27177280.0,0.03836983069777489,0.14581288397312164,273.48846435546875,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.4.bias,128,0,0.0,2264.89501953125,4858.58869628906,7639.327563476563,8995.2568359375,2264.89501953125,4858.58869628906,7639.327563476563,8995.2568359375,0.003719298867508769,0.004311955533921719,7.264641284942627,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.6.weight,16384,0,0.0,4635.12109375,9446.177636718749,13421.136328125001,26227.44140625,4635.12109375,9446.177636718749,13421.136328125001,26227.44140625,0.0323469415307045,0.03607356548309326,149.7107391357422,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.7.weight,128,0,0.0,7449.63818359375,23496.40468749999,45299.19859375002,68626.6328125,7449.63818359375,23496.40468749999,45299.19859375002,68626.6328125,0.006949707865715027,0.004583286587148905,18.258228302001953,0.0,1.0,0.0,0.0
39,0,9,39,critic_backbone.7.bias,128,0,0.0,2102.577392578125,3957.380627441402,5145.0966894531275,8158.7158203125,2102.577392578125,3957.380627441402,5145.0966894531275,8158.7158203125,0.0052217221818864346,0.006173355039209127,11.99513053894043,0.0,1.0,0.0,0.0
