telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
74,1,0,4,critic_backbone.4.bias,128,13,0.1015625,1949.3934326171875,5042.425073242187,7187.563774414063,7857.5751953125,1796.5377197265625,3999.999755859375,3999.999755859375,3999.999755859375,0.002116612857207656,0.003224722808226943,4.332348346710205
74,1,0,4,critic_backbone.6.weight,16384,7464,0.45556640625,4542.03515625,9829.447070312484,13860.106455078125,27176.1796875,3330.9609375,3999.999755859375,3999.999755859375,3999.999755859375,0.015956025570631027,0.013849081471562386,44.61466979980469
74,1,0,4,critic_backbone.7.weight,128,21,0.1640625,3935.90234375,13215.479052734361,19273.340195312503,84253.2578125,2407.7939453125,3999.999755859375,3999.999755859375,3999.999755859375,0.006789457052946091,0.005363740026950836,11.628220558166504
74,1,0,4,critic_backbone.7.bias,128,0,0.0,1418.694091796875,2547.806896972655,3536.1400122070318,7624.23828125,1418.694091796875,2547.806896972655,3536.1400122070318,7624.23828125,0.0049698143266141415,0.00634373165667057,8.612886428833008
75,1,0,5,critic_backbone.0.weight,42880,24585,0.5733442164179104,424259.59375,2570583.5,9546159.0,44248888.0,1745.393798828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025215214118361473,0.17412854731082916,249.777099609375
75,1,0,5,critic_backbone.4.bias,128,13,0.1015625,1958.5762939453125,5054.704150390625,7236.404887695313,7911.73828125,1803.4742431640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0021862713620066643,0.004357984289526939,5.703247547149658
75,1,0,5,critic_backbone.6.weight,16384,7521,0.45904541015625,4560.3193359375,9845.506445312496,13858.520312500003,27312.28125,3339.72119140625,3999.999755859375,3999.999755859375,3999.999755859375,0.015938254073262215,0.015789220109581947,51.399192810058594
75,1,0,5,critic_backbone.7.weight,128,21,0.1640625,3919.849609375,12962.807080078112,19088.508085937505,84833.8671875,2406.7177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.006669056136161089,0.005206685047596693,11.267996788024902
75,1,0,5,critic_backbone.7.bias,128,0,0.0,1421.6702880859375,2550.424047851561,3519.4733203125006,7671.30712890625,1421.6702880859375,2550.424047851561,3519.4733203125006,7671.30712890625,0.00491220410913229,0.006401206366717815,8.697785377502441
76,1,0,6,critic_backbone.0.weight,42880,23532,0.5487873134328358,421902.4375,2581217.5,9588708.0,44402596.0,1715.09033203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.032480478286743164,0.35395997762680054,429.78656005859375
76,1,0,6,critic_backbone.4.bias,128,13,0.1015625,1961.4129638671875,5066.883544921875,7253.022739257814,7964.48095703125,1806.4412841796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0023870067670941353,0.0064144376665353775,8.866998672485352
76,1,0,6,critic_backbone.6.weight,16384,7545,0.46051025390625,4561.5517578125,9812.442968749996,13675.669472656253,27314.064453125,3345.494873046875,3999.999755859375,3999.999755859375,3999.999755859375,0.016065087169408798,0.02555898018181324,82.81713104248047
76,1,0,6,critic_backbone.7.weight,128,21,0.1640625,3918.4873046875,12789.848632812489,19005.036035156256,85384.8125,2411.536376953125,3999.999755859375,3999.999755859375,3999.999755859375,0.006429987493902445,0.0038154313806444407,8.354554176330566
76,1,0,6,critic_backbone.7.bias,128,0,0.0,1427.064208984375,2559.124243164061,3523.3654492187507,7720.166015625,1427.064208984375,2559.124243164061,3523.3654492187507,7720.166015625,0.004785187542438507,0.0052910735830664635,7.060534954071045
77,1,1,7,critic_backbone.0.weight,42880,23663,0.5518423507462686,423544.125,2594467.0,9646639.0,44567324.0,1717.844970703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030211668461561203,0.06896205991506577,98.5401382446289
77,1,1,7,critic_backbone.4.bias,128,13,0.1015625,1972.4752197265625,5093.624267578124,7301.804169921877,8006.9619140625,1814.61474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0023511569015681744,0.0029250357765704393,3.995298147201538
77,1,1,7,critic_backbone.6.weight,16384,7629,0.46563720703125,4582.9130859375,9834.2806640625,13661.031181640627,27434.5078125,3354.719970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.015957260504364967,0.01218775101006031,40.48973083496094
77,1,1,7,critic_backbone.7.weight,128,21,0.1640625,3888.924072265625,12491.526708984364,18541.310742187507,85935.6484375,2407.41455078125,3999.999755859375,3999.999755859375,3999.999755859375,0.006406662054359913,0.0057798027992248535,12.68794059753418
77,1,1,7,critic_backbone.7.bias,128,0,0.0,1428.7635498046875,2555.340991210937,3490.7087597656255,7765.67626953125,1428.7635498046875,2555.340991210937,3490.7087597656255,7765.67626953125,0.004774193279445171,0.006749771535396576,9.353529930114746
78,1,1,8,critic_backbone.0.weight,42880,23790,0.554804104477612,425614.53125,2608271.75,9704334.0,44723328.0,1721.1796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02811029739677906,0.050988271832466125,72.52946472167969
78,1,1,8,critic_backbone.4.bias,128,13,0.1015625,1984.361572265625,5120.384472656249,7346.961127929689,8056.73486328125,1823.4005126953125,3999.999755859375,3999.999755859375,3999.999755859375,0.002257810439914465,0.001970368204638362,2.8059210777282715
78,1,1,8,critic_backbone.6.weight,16384,7699,0.46990966796875,4605.7021484375,9853.51958007812,13664.983925781251,27613.109375,3363.987548828125,3999.999755859375,3999.999755859375,3999.999755859375,0.015639446675777435,0.010312754660844803,35.197349548339844
78,1,1,8,critic_backbone.7.weight,128,21,0.1640625,3847.32275390625,12014.51699218749,17923.090214843753,86496.171875,2402.76220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.006400720216333866,0.005909558851271868,13.038307189941406
78,1,1,8,critic_backbone.7.bias,128,0,0.0,1430.47900390625,2551.9359374999995,3454.5179785156256,7810.8447265625,1430.47900390625,2551.9359374999995,3454.5179785156256,7810.8447265625,0.00475971819832921,0.006600658409297466,9.277108192443848
79,1,1,9,critic_backbone.0.weight,42880,23849,0.5561800373134328,427175.5,2619978.0,9761788.0,44837064.0,1723.0216064453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025611136108636856,0.08863850682973862,122.73066711425781
79,1,1,9,critic_backbone.4.bias,128,13,0.1015625,1995.640380859375,5146.40146484375,7382.549575195314,8108.08251953125,1831.509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.002208807971328497,0.002660030499100685,3.670220375061035
79,1,1,9,critic_backbone.6.weight,16384,7783,0.47503662109375,4625.677734375,9879.800634765614,13723.692724609375,27622.583984375,3372.7861328125,3999.999755859375,3999.999755859375,3999.999755859375,0.015467389486730099,0.01270385179668665,42.47494125366211
79,1,1,9,critic_backbone.7.weight,128,19,0.1484375,3808.02734375,11552.350244140616,17621.706601562502,87012.171875,2397.786376953125,3999.999755859375,3999.999755859375,3999.999755859375,0.006397046148777008,0.005949817597866058,13.078520774841309
79,1,1,9,critic_backbone.7.bias,128,0,0.0,1431.81982421875,2549.846154785156,3417.143410644532,7855.9609375,1431.81982421875,2549.846154785156,3417.143410644532,7855.9609375,0.00475860433652997,0.00683886744081974,9.544342994689941
80,1,1,10,critic_backbone.0.weight,42880,23974,0.5590951492537314,429065.125,2634278.5,9815797.0,44985992.0,1726.11328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023625731468200684,0.055458083748817444,79.282958984375
80,1,1,10,critic_backbone.4.bias,128,13,0.1015625,2007.185546875,5171.547607421874,7421.103242187501,8160.59814453125,1839.958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0021451821085065603,0.0021484727039933205,3.101477861404419
80,1,1,10,critic_backbone.6.weight,16384,7858,0.4796142578125,4647.84912109375,9900.341699218749,13702.2419140625,27801.30078125,3381.70166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.015246564522385597,0.010615576058626175,36.112640380859375
80,1,1,10,critic_backbone.7.weight,128,18,0.140625,3769.0107421875,11153.471142578119,17510.625488281254,87572.8203125,2391.30712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.006415064446628094,0.006124421954154968,13.604248046875
80,1,1,10,critic_backbone.7.bias,128,0,0.0,1432.719970703125,2543.8293212890626,3373.797983398438,7899.86474609375,1432.719970703125,2543.8293212890626,3373.797983398438,7899.86474609375,0.0047662630677223206,0.006890475749969482,9.742496490478516
81,1,1,11,critic_backbone.0.weight,42880,24084,0.5616604477611941,431295.65625,2650360.5,9866884.0,45136304.0,1728.4962158203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022652216255664825,0.0744677409529686,106.19271087646484
81,1,1,11,critic_backbone.4.bias,128,13,0.1015625,2019.36083984375,5203.757763671874,7461.196396484376,8205.0302734375,1848.77685546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0020294045098125935,0.0014177191769704223,2.078886032104492
81,1,1,11,critic_backbone.6.weight,16384,7935,0.48431396484375,4669.24609375,9931.816406249998,13720.525126953125,27979.421875,3390.41259765625,3999.999755859375,3999.999755859375,3999.999755859375,0.014952242374420166,0.010825672186911106,37.18120193481445
81,1,1,11,critic_backbone.7.weight,128,17,0.1328125,3729.13818359375,10701.70200195312,17423.031269531257,88132.6171875,2383.7001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.006437170319259167,0.006208200938999653,13.778791427612305
81,1,1,11,critic_backbone.7.bias,128,0,0.0,1433.732421875,2546.343469238281,3319.9722924804696,7943.13134765625,1433.732421875,2546.343469238281,3319.9722924804696,7943.13134765625,0.004767026752233505,0.006751567590981722,9.623370170593262
82,1,1,12,critic_backbone.0.weight,42880,23974,0.5590951492537314,431375.25,2651388.5,9895651.0,45214352.0,1725.7344970703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021704450249671936,0.15935498476028442,216.2583770751953
82,1,1,12,critic_backbone.4.bias,128,13,0.1015625,2028.794677734375,5224.323437499999,7503.769335937501,8250.7353515625,1855.766357421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0020884776022285223,0.0038627588655799627,5.306813716888428
82,1,1,12,critic_backbone.6.weight,16384,8001,0.48834228515625,4684.2939453125,9944.332128906239,13667.660927734376,28139.671875,3398.3271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.015049810521304607,0.015154678374528885,51.80772018432617
82,1,1,12,critic_backbone.7.weight,128,17,0.1328125,3698.721923828125,10408.098144531245,17325.884208984386,88685.09375,2377.681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.006435233633965254,0.005990791600197554,13.235811233520508
82,1,1,12,critic_backbone.7.bias,128,0,0.0,1434.207763671875,2549.0501220703118,3278.715351562501,7986.271484375,1434.207763671875,2549.0501220703118,3278.715351562501,7986.271484375,0.004786328412592411,0.007075612898916006,10.022867202758789
83,1,1,13,critic_backbone.0.weight,42880,24030,0.5604011194029851,433021.21875,2659782.75,9907246.0,45342532.0,1727.379150390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021298907697200775,0.0926879420876503,133.69375610351562
83,1,1,13,critic_backbone.4.bias,128,13,0.1015625,2038.833984375,5248.613793945312,7541.076220703126,8293.427734375,1863.7412109375,3999.999755859375,3999.999755859375,3999.999755859375,0.002038929145783186,0.002467733807861805,3.8008975982666016
83,1,1,13,critic_backbone.6.weight,16384,8058,0.4918212890625,4693.6181640625,9886.813037109374,13658.708369140626,28179.021484375,3405.810791015625,3999.999755859375,3999.999755859375,3999.999755859375,0.015148622915148735,0.017474675551056862,60.19493103027344
83,1,1,13,critic_backbone.7.weight,128,17,0.1328125,3660.933837890625,10091.503320312497,17258.176933593764,89226.8984375,2369.59912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.006469407584518194,0.006391048431396484,14.10229206085205
83,1,1,13,critic_backbone.7.bias,128,0,0.0,1434.5455322265625,2544.5613647460927,3244.1409350585946,8028.60009765625,1434.5455322265625,2544.5613647460927,3244.1409350585946,8028.60009765625,0.004807902500033379,0.0072302608750760555,10.170836448669434
84,1,2,14,critic_backbone.0.weight,42880,24148,0.5631529850746269,435036.46875,2671338.75,9941328.0,45494208.0,1730.1727294921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02033989503979683,0.06019730120897293,85.09224700927734
84,1,2,14,critic_backbone.4.bias,128,13,0.1015625,2050.3837890625,5278.068872070311,7583.559443359376,8338.662109375,1872.11328125,3999.999755859375,3999.999755859375,3999.999755859375,0.001971636665984988,0.0017831127624958754,2.7370002269744873
84,1,2,14,critic_backbone.6.weight,16384,8124,0.495849609375,4715.24609375,9923.999121093744,13740.279326171876,28353.376953125,3414.19580078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0150145860388875,0.010168777778744698,35.510040283203125
84,1,2,14,critic_backbone.7.weight,128,17,0.1328125,3620.192626953125,9708.636279296872,17129.193769531266,89770.2421875,2360.564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.006520547438412905,0.006561344023793936,14.557291030883789
84,1,2,14,critic_backbone.7.bias,128,0,0.0,1434.406005859375,2520.5658081054676,3193.6622656250006,8070.29150390625,1434.406005859375,2520.5658081054676,3193.6622656250006,8070.29150390625,0.0048376391641795635,0.007252837996929884,10.361568450927734
85,1,2,15,critic_backbone.0.weight,42880,24244,0.5653917910447761,436923.5625,2682722.5,9982365.0,45526604.0,1733.0784912109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.019116804003715515,0.05356788635253906,78.2706298828125
85,1,2,15,critic_backbone.4.bias,128,13,0.1015625,2061.7060546875,5303.237548828124,7626.404785156251,8381.4091796875,1880.5511474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0019139309879392385,0.0019320744322612882,2.802109479904175
85,1,2,15,critic_backbone.6.weight,16384,8197,0.50030517578125,4735.125,9951.32890625,13686.18098632813,28516.8203125,3422.380859375,3999.999755859375,3999.999755859375,3999.999755859375,0.014906258322298527,0.010766220279037952,37.68988037109375
85,1,2,15,critic_backbone.7.weight,128,17,0.1328125,3581.5634765625,9290.926953124997,17032.304970703146,90318.5546875,2351.40966796875,3999.999755859375,3999.999755859375,3999.999755859375,0.006576438434422016,0.006681491155177355,14.7642183303833
85,1,2,15,critic_backbone.7.bias,128,0,0.0,1433.9456787109375,2496.9753051757802,3134.5865014648443,8111.72314453125,1433.9456787109375,2496.9753051757802,3134.5865014648443,8111.72314453125,0.004872883204370737,0.007402392569929361,10.554231643676758
86,1,2,16,critic_backbone.0.weight,42880,24321,0.5671875,439119.5625,2696323.75,10034826.0,45653976.0,1734.0384521484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.019701404497027397,0.10437166690826416,145.36953735351562
86,1,2,16,critic_backbone.4.bias,128,13,0.1015625,2073.48583984375,5329.676318359374,7662.946845703126,8429.509765625,1889.27001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0017685337224975228,0.0008928872994147241,1.7016515731811523
86,1,2,16,critic_backbone.6.weight,16384,8265,0.50445556640625,4753.50634765625,9963.14868164061,13721.395673828125,28687.921875,3430.248779296875,3999.999755859375,3999.999755859375,3999.999755859375,0.01464476715773344,0.011983493342995644,41.7983512878418
86,1,2,16,critic_backbone.7.weight,128,17,0.1328125,3541.24072265625,8875.908496093749,16938.916865234398,90864.0703125,2342.6171875,3999.999755859375,3999.999755859375,3999.999755859375,0.006628069095313549,0.006667737383395433,14.797182083129883
86,1,2,16,critic_backbone.7.bias,128,0,0.0,1434.069091796875,2477.36290283203,3080.677397460938,8152.8896484375,1434.069091796875,2477.36290283203,3080.677397460938,8152.8896484375,0.004886538255959749,0.007059156894683838,10.175942420959473
87,1,2,17,critic_backbone.0.weight,42880,23840,0.5559701492537313,441032.875,2708927.5,10055418.0,45770404.0,1723.949462890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02604781650006771,0.22688515484333038,304.8758850097656
87,1,2,17,critic_backbone.4.bias,128,13,0.1015625,2084.69677734375,5358.689233398436,7699.011904296876,8448.8271484375,1897.580810546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0016444346401840448,0.001407136325724423,2.47902512550354
87,1,2,17,critic_backbone.6.weight,16384,8327,0.50823974609375,4765.4560546875,9915.568896484368,13627.6108203125,28477.451171875,3437.28369140625,3999.999755859375,3999.999755859375,3999.999755859375,0.014691023156046867,0.01634749211370945,56.46302795410156
87,1,2,17,critic_backbone.7.weight,128,15,0.1171875,3511.138671875,8504.510693359374,16873.315800781274,91402.1953125,2336.90869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.006622978486120701,0.006161826197057962,13.573060989379883
87,1,2,17,critic_backbone.7.bias,128,0,0.0,1435.224609375,2460.555041503905,3049.370412597657,8195.67578125,1435.224609375,2460.555041503905,3049.370412597657,8195.67578125,0.0048753926530480385,0.006725755985826254,9.631278038024902
88,1,2,18,critic_backbone.0.weight,42880,23920,0.5578358208955224,443213.03125,2724239.0,10099986.0,45916184.0,1726.2117919921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02556268498301506,0.07114209234714508,104.39505767822266
88,1,2,18,critic_backbone.4.bias,128,13,0.1015625,2096.21435546875,5388.795166015624,7739.168076171876,8481.8046875,1906.16845703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0015495867701247334,0.0009800171246752143,1.7749472856521606
88,1,2,18,critic_backbone.6.weight,16384,8392,0.51220703125,4784.9462890625,9935.2013671875,13611.549726562502,28570.994140625,3445.08544921875,3999.999755859375,3999.999755859375,3999.999755859375,0.014425385743379593,0.01049283891916275,37.53553771972656
88,1,2,18,critic_backbone.7.weight,128,15,0.1171875,3473.423583984375,8161.296850585937,16790.623427734405,91904.1015625,2325.891845703125,3999.999755859375,3999.999755859375,3999.999755859375,0.006695197895169258,0.006962118204683065,15.419404983520508
88,1,2,18,critic_backbone.7.bias,128,0,0.0,1434.6646728515625,2433.006994628905,2999.0342163085948,8236.4833984375,1434.6646728515625,2433.006994628905,2999.0342163085948,8236.4833984375,0.004910412710160017,0.007406097836792469,10.654502868652344
89,1,2,19,critic_backbone.0.weight,42880,23560,0.5494402985074627,445064.25,2738966.0,10152819.0,46005532.0,1716.6998291015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028453461825847626,0.23092050850391388,299.3569641113281
89,1,2,19,critic_backbone.4.bias,128,13,0.1015625,2107.41357421875,5419.670776367187,7780.158457031252,8489.09375,1914.526611328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0014725179644301534,0.0013733532978221774,2.270669460296631
89,1,2,19,critic_backbone.6.weight,16384,8453,0.51593017578125,4798.4267578125,9907.387597656247,13620.646875,28600.638671875,3452.02880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.014257612638175488,0.015446781180799007,53.11461639404297
89,1,2,19,critic_backbone.7.weight,128,14,0.109375,3447.482421875,7902.374218749999,16716.45740234378,92434.3515625,2319.21044921875,3999.999755859375,3999.999755859375,3999.999755859375,0.006700356025248766,0.006307991687208414,13.9783353805542
89,1,2,19,critic_backbone.7.bias,128,0,0.0,1435.5784912109375,2416.8896118164052,2958.2102319335945,8278.25,1435.5784912109375,2416.8896118164052,2958.2102319335945,8278.25,0.004905082751065493,0.006841618567705154,9.793949127197266
90,1,2,20,critic_backbone.0.weight,42880,23653,0.5516091417910448,447195.90625,2754135.75,10189980.0,46149108.0,1719.0294189453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026302943006157875,0.0701160654425621,99.72337341308594
90,1,2,20,critic_backbone.4.bias,128,13,0.1015625,2118.84228515625,5450.316235351561,7824.713369140626,8515.6865234375,1922.85888671875,3999.999755859375,3999.999755859375,3999.999755859375,0.00141223706305027,0.0013464121147990227,2.242312431335449
90,1,2,20,critic_backbone.6.weight,16384,8521,0.52008056640625,4811.0078125,9907.447851562498,13494.391054687501,28715.369140625,3459.282470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.014121176674962044,0.013422621414065361,48.1988410949707
90,1,2,20,critic_backbone.7.weight,128,13,0.1015625,3409.83740234375,7558.33623046875,16594.539433593785,92891.265625,2306.7275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.006781000643968582,0.007169191259890795,15.855172157287598
90,1,2,20,critic_backbone.7.bias,128,0,0.0,1434.229248046875,2377.523132324218,2902.8197729492194,8317.5341796875,1434.229248046875,2377.523132324218,2902.8197729492194,8317.5341796875,0.004956389777362347,0.0077186464332044125,11.153617858886719
91,1,3,21,critic_backbone.0.weight,42880,22838,0.5326026119402985,446576.53125,2761843.0,10227972.0,46006252.0,1698.8089599609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025455070659518242,0.30933552980422974,403.9197082519531
91,1,3,21,critic_backbone.4.bias,128,13,0.1015625,2124.8779296875,5473.146533203124,7837.847744140626,8524.4140625,1928.32177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0015993219567462802,0.004835197702050209,6.8309502601623535
91,1,3,21,critic_backbone.6.weight,16384,8571,0.52313232421875,4820.41357421875,9867.01694335937,13370.415800781253,28721.8359375,3465.52880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.013845969922840595,0.017829935997724533,62.2761116027832
91,1,3,21,critic_backbone.7.weight,128,13,0.1015625,3396.50830078125,7354.190307617187,16609.92899414066,93414.25,2303.08984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0067084659822285175,0.005611371248960495,12.418891906738281
91,1,3,21,critic_backbone.7.bias,128,0,0.0,1434.80029296875,2358.4409423828115,2875.093413085938,8358.8935546875,1434.80029296875,2358.4409423828115,2875.093413085938,8358.8935546875,0.004960630554705858,0.007097525522112846,10.098869323730469
92,1,3,22,critic_backbone.0.weight,42880,22955,0.535331156716418,448648.6875,2774649.5,10279306.0,46091748.0,1701.8326416015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02403871715068817,0.04848223179578781,69.05672454833984
92,1,3,22,critic_backbone.4.bias,128,14,0.109375,2136.29345703125,5500.849853515623,7881.944072265626,8560.69140625,1936.556396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0015342454425990582,0.0012292856117710471,2.006101369857788
92,1,3,22,critic_backbone.6.weight,16384,8639,0.52728271484375,4840.31494140625,9881.320751953117,13419.067216796877,28880.09375,3472.9091796875,3999.999755859375,3999.999755859375,3999.999755859375,0.013694016262888908,0.00974333006888628,35.08662033081055
92,1,3,22,critic_backbone.7.weight,128,13,0.1015625,3359.1796875,6993.247192382812,16512.58808593754,93924.71875,2289.19287109375,3999.999755859375,3999.999755859375,3999.999755859375,0.006811931263655424,0.007443003356456757,16.415071487426758
92,1,3,22,critic_backbone.7.bias,128,0,0.0,1433.2138671875,2333.2938232421866,2833.1053027343755,8398.1708984375,1433.2138671875,2333.2938232421866,2833.1053027343755,8398.1708984375,0.005020673852413893,0.00795835629105568,11.393645286560059
93,1,3,23,critic_backbone.0.weight,42880,23074,0.5381063432835821,450711.65625,2789178.25,10330812.0,46229944.0,1704.8272705078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022609993815422058,0.04828570783138275,67.15927124023438
93,1,3,23,critic_backbone.4.bias,128,14,0.109375,2147.685546875,5531.307812499998,7924.778242187501,8600.740234375,1944.7291259765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0014738945756107569,0.0012437247205525637,1.9215891361236572
93,1,3,23,critic_backbone.6.weight,16384,8694,0.5306396484375,4861.99365234375,9911.189941406246,13414.45364257813,29040.244140625,3480.265625,3999.999755859375,3999.999755859375,3999.999755859375,0.013370385393500328,0.00837684329599142,30.685230255126953
93,1,3,23,critic_backbone.7.weight,128,13,0.1015625,3323.760009765625,6691.895434570311,16448.246005859415,94449.921875,2275.5419921875,3999.999755859375,3999.999755859375,3999.999755859375,0.006912185810506344,0.007532421499490738,16.563974380493164
93,1,3,23,critic_backbone.7.bias,128,0,0.0,1431.7740478515625,2307.66759033203,2804.037026367188,8437.3896484375,1431.7740478515625,2307.66759033203,2804.037026367188,8437.3896484375,0.0050750053487718105,0.007993223145604134,11.386860847473145
94,1,3,24,critic_backbone.0.weight,42880,23068,0.5379664179104477,451897.5,2799293.75,10381977.0,46313952.0,1704.4854736328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.020969998091459274,0.13082952797412872,176.1494598388672
94,1,3,24,critic_backbone.4.bias,128,14,0.109375,2157.81298828125,5558.357177734373,7959.986391601564,8637.0927734375,1952.10205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.001502089318819344,0.002610551891848445,3.8096208572387695
94,1,3,24,critic_backbone.6.weight,16384,8756,0.534423828125,4875.3916015625,9910.693505859374,13399.8678125,29190.76171875,3486.9814453125,3999.999755859375,3999.999755859375,3999.999755859375,0.013119540177285671,0.013582463376224041,48.960670471191406
94,1,3,24,critic_backbone.7.weight,128,12,0.09375,3293.8486328125,6387.050537109374,16397.321601562544,94959.796875,2263.7744140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0069740768522024155,0.00725033413618803,15.897649765014648
94,1,3,24,critic_backbone.7.bias,128,0,0.0,1426.94873046875,2273.455200195311,2765.85171875,8474.5595703125,1426.94873046875,2273.455200195311,2765.85171875,8474.5595703125,0.00521043362095952,0.009479772299528122,13.378519058227539
95,1,3,25,critic_backbone.0.weight,42880,23138,0.5395988805970149,453799.59375,2806102.5,10432606.0,46428232.0,1706.4957275390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.019178137183189392,0.07903244346380234,111.56542205810547
95,1,3,25,critic_backbone.4.bias,128,14,0.109375,2168.544921875,5583.288037109373,7996.175644531251,8677.6748046875,1960.099609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0014441285748034716,0.0012853035004809499,2.345271110534668
95,1,3,25,critic_backbone.6.weight,16384,8818,0.5382080078125,4891.6708984375,9890.12978515625,13336.782880859377,29205.16015625,3493.8408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.013033485040068626,0.011668212711811066,41.77579116821289
95,1,3,25,critic_backbone.7.weight,128,12,0.09375,3263.37109375,6136.379370117186,16373.151992187546,95378.109375,2249.60546875,3999.999755859375,3999.999755859375,3999.999755859375,0.007065030746161938,0.0077104149386286736,16.73668670654297
95,1,3,25,critic_backbone.7.bias,128,0,0.0,1425.260009765625,2249.0984741210923,2751.7496533203125,8514.26171875,1425.260009765625,2249.0984741210923,2751.7496533203125,8514.26171875,0.005256198346614838,0.008246387355029583,11.630880355834961
96,1,3,26,critic_backbone.0.weight,42880,22618,0.5274720149253731,453778.25,2789644.5,10475981.0,46423212.0,1691.8104248046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02550319768488407,0.3030139207839966,364.8173522949219
96,1,3,26,critic_backbone.4.bias,128,14,0.109375,2176.31689453125,5613.198706054686,8035.289960937501,8721.640625,1965.838623046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0015730222221463919,0.003981489688158035,5.980834007263184
96,1,3,26,critic_backbone.6.weight,16384,8868,0.541259765625,4898.03515625,9853.240771484374,13245.979736328125,29258.404296875,3499.53125,3999.999755859375,3999.999755859375,3999.999755859375,0.01275466475635767,0.018422959372401237,64.70051574707031
96,1,3,26,critic_backbone.7.weight,128,12,0.09375,3251.6162109375,5981.813598632812,16392.0350976563,95895.65625,2244.78857421875,3999.999755859375,3999.999755859375,3999.999755859375,0.007003613747656345,0.006083994638174772,13.3074951171875
96,1,3,26,critic_backbone.7.bias,128,0,0.0,1423.9716796875,2229.033740234374,2750.5599096679694,8554.6591796875,1423.9716796875,2229.033740234374,2750.5599096679694,8554.6591796875,0.00529188709333539,0.008158763870596886,11.472883224487305
