telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
157,2,2,17,0.0475241347643105,76800,18307,0.23837239583333333,238006.40625,591800.5625,7167194.0,38193280.0,2000.452880859375,3999.999755859375,4683.655170898436,11702.98828125
158,2,2,18,0.05003571508525652,76800,17978,0.23408854166666668,236834.71875,591597.875,7149923.5,38180248.0,1991.09814453125,3999.999755859375,4677.398940429683,11518.322265625
159,2,2,19,0.05358507377851254,76800,17686,0.23028645833333333,235768.234375,592155.6875,7062981.194999795,38122704.0,1981.1600341796875,3999.999755859375,4638.3185302734355,11515.4072265625
160,2,2,20,0.05429633816685001,76800,17417,0.22678385416666666,234707.59375,592069.5625,6982263.274999972,37893712.0,1972.982666015625,3999.999755859375,4582.622514648432,11550.9375
161,2,3,21,0.05347684452831943,76800,17210,0.22408854166666667,234858.640625,593951.1875,6978307.0,37852128.0,1965.8370361328125,3999.999755859375,4561.997304687495,11238.201171875
162,2,3,22,0.053306043941912275,76800,17045,0.22194010416666668,234975.765625,595860.5,6997163.5,37929300.0,1960.5167236328125,3999.999755859375,4555.256806640625,11267.6708984375
163,2,3,23,0.05479991715696991,76800,16824,0.2190625,234537.140625,594058.375,6950075.5,37637280.0,1953.308349609375,3999.999755859375,4530.453276367185,11295.9482421875
164,2,3,24,0.058329570867028634,76800,16546,0.21544270833333334,234825.78125,595739.3125,6969247.0,37521648.0,1945.2794189453125,3999.999755859375,4513.30109863281,11267.0361328125
165,2,3,25,0.057946212091776056,76800,16291,0.21212239583333334,234491.515625,591465.5,6978098.0,37359216.0,1936.484130859375,3999.999755859375,4484.523232421874,11303.931640625
166,2,3,26,0.05599655575575452,76800,16070,0.20924479166666668,233896.609375,590931.5,6996197.0,37233656.0,1929.02685546875,3999.999755859375,4472.327573242187,11330.873046875
167,2,3,27,0.053254630802853434,76800,16046,0.20893229166666666,233520.5625,592245.5,6946077.5,37291032.0,1927.9324951171875,3999.999755859375,4466.2400195312475,11167.3466796875
168,2,4,28,0.05229841576001319,76800,15826,0.20606770833333332,233248.671875,592363.375,6959179.5,37363144.0,1921.0291748046875,3999.999755859375,4453.575927734371,11176.5615234375
169,2,4,29,0.04921908856383384,76800,15744,0.205,232960.03125,593831.25,6826130.5,37431692.0,1915.990234375,3999.999755859375,4433.069682617186,11117.826171875
170,2,4,30,0.04985781439146463,76800,15594,0.203046875,232396.375,592246.875,6830878.5,37471944.0,1911.973388671875,3999.999755859375,4410.029619140623,11134.8037109375
171,2,4,31,0.0496262119398475,76800,15409,0.20063802083333335,232269.859375,592766.5625,6845111.5,37041488.0,1905.2659912109375,3999.999755859375,4406.7036669921845,11170.0517578125
172,2,4,32,0.05232994692464099,76800,15268,0.19880208333333332,232234.03125,589179.375,6865238.5,36260284.0,1898.8433837890625,3999.999755859375,4399.008940429686,11205.0888671875
173,2,4,33,0.05188967466368343,76800,15037,0.19579427083333334,232381.46875,590550.9375,6866062.5,36329740.0,1892.134765625,3999.999755859375,4385.153085937497,11239.919921875
174,2,4,34,0.05228953601255836,76800,14709,0.1915234375,232683.40625,592246.4375,6874988.5,36359400.0,1885.865234375,3999.999755859375,4354.291435546869,11269.056640625
175,2,5,35,0.05288279388355547,76800,14460,0.18828125,232739.859375,594002.5,6891374.0,36302340.0,1879.63623046875,3999.999755859375,4349.068256835937,11302.8369140625
176,2,5,36,0.050587600754971214,76800,14394,0.187421875,232727.46875,595412.0,6908891.5,36248820.0,1876.917724609375,3999.999755859375,4344.752153320307,11337.3642578125
177,2,5,37,0.047754597270304885,76800,14283,0.1859765625,233039.890625,597176.875,6928606.0,36180084.0,1874.03369140625,3999.999755859375,4330.584267578121,11372.0322265625
178,2,5,38,0.04606241869010455,76800,14026,0.18263020833333332,232756.53125,598885.3125,6945304.5,35628600.0,1867.906005859375,3999.999755859375,4304.826904296875,11399.724609375
179,2,5,39,0.04819033539523325,76800,13774,0.17934895833333334,232286.953125,594772.875,6838171.0,35536780.0,1860.5118408203125,3999.999755859375,4292.276733398436,11431.5322265625
180,2,5,40,0.05077317143311156,76800,13582,0.17684895833333333,232528.71875,596434.6875,6848355.0,35583712.0,1853.7119140625,3999.999755859375,4281.444208984371,11465.603515625
181,2,5,41,0.05043544490648061,76800,13181,0.17162760416666667,231567.203125,598155.5625,6856240.5,35450624.0,1840.55712890625,3999.999755859375,4220.487416992184,11499.1142578125
182,2,6,42,0.05063632410481652,76800,12959,0.16873697916666666,230819.234375,599328.1875,6861076.0,35430852.0,1834.500244140625,3999.999755859375,4217.287368164056,11530.6748046875
183,2,6,43,0.045610020172362715,76800,12897,0.1679296875,231167.59375,600421.75,6872162.5,35488688.0,1832.1533203125,3999.999755859375,4212.878413085931,11564.6025390625
184,2,6,44,0.04639024824740264,76800,12788,0.16651041666666666,231203.015625,601879.9375,6849485.0,35555124.0,1828.3505859375,3999.999755859375,4208.727451171875,11596.4287109375
185,2,6,45,0.04593650142601666,76800,12596,0.16401041666666666,231286.828125,603553.5,6865153.0,35373972.0,1822.870361328125,3999.999755859375,4190.543466796869,11628.28125
186,2,6,46,0.0457080720781905,76800,12351,0.1608203125,230590.40625,598557.1875,6875028.0,35296888.0,1814.7886962890625,3999.999755859375,4170.583666992187,11656.818359375
187,2,6,47,0.043685226783639064,76800,12364,0.16098958333333332,231083.65625,600293.9375,6892542.0,35362792.0,1815.8441162109375,3999.999755859375,4171.790537109371,11689.1474609375
188,2,6,48,0.04298804802795327,76800,12092,0.15744791666666666,230958.875,601178.1875,6888590.5,35248436.0,1810.576904296875,3999.999755859375,4159.270712890621,11710.8349609375
189,2,7,49,0.04161977074060251,76800,12054,0.156953125,231034.984375,602780.875,6825178.0,35277592.0,1809.848388671875,3999.999755859375,4162.394116210935,11742.2041015625
190,2,7,50,0.04360827884908443,76800,11922,0.155234375,230734.75,603571.125,6843489.0,35310408.0,1804.6356201171875,3999.999755859375,4148.475014648436,11774.69921875
191,2,7,51,0.03999271117681255,76800,11929,0.15532552083333334,231085.65625,604770.0625,6860979.5,35255596.0,1804.7476806640625,3999.999755859375,4155.157690429685,11799.7998046875
192,2,7,52,0.038216678498126544,76800,11900,0.15494791666666666,231417.84375,606488.8125,6844388.5,35300536.0,1804.97607421875,3999.999755859375,4156.421767578125,11833.5390625
193,2,7,53,0.04230626747039745,76800,11625,0.1513671875,231146.90625,607932.375,6854301.0,35148028.0,1796.8343505859375,3999.999755859375,4121.918271484371,11867.21484375
194,2,7,54,0.04000709598468168,76800,11673,0.1519921875,231594.40625,609590.8125,6863615.5,35209812.0,1799.389404296875,3999.999755859375,4129.073901367185,11900.7529296875
195,2,7,55,0.039954396281139865,76800,11448,0.1490625,230844.984375,609341.5625,6795564.5,34251692.0,1794.2677001953125,3999.999755859375,4100.976713867185,11919.7802734375
196,2,8,56,0.03931089872221681,76800,11474,0.14940104166666668,231293.78125,611020.8125,6813069.0,34262416.0,1796.032958984375,3999.999755859375,4103.674145507812,11951.3427734375
197,2,8,57,0.03680767860129771,76800,11503,0.14977864583333333,231559.546875,612711.5625,6806482.5,34148900.0,1797.9454345703125,3999.999755859375,4110.2150146484355,11984.2060546875
198,2,8,58,0.037853715677604274,76800,11293,0.14704427083333332,231465.921875,611335.0625,6818739.5,34200916.0,1792.41357421875,3999.999755859375,4092.979047851558,12017.255859375
199,2,8,59,0.03574777593134682,76800,11281,0.14688802083333333,231849.046875,612983.5625,6833603.5,34231568.0,1792.885009765625,3999.999755859375,4088.088759765624,12050.365234375
200,2,8,60,0.03872853026385245,76800,11153,0.14522135416666668,231647.703125,611095.875,6850649.0,34248952.0,1787.4862060546875,3999.999755859375,4072.1347119140614,12083.474609375
201,2,8,61,0.036355423491085295,76800,11127,0.1448828125,231801.4375,612347.6875,6860223.0,34230128.0,1787.0787353515625,3999.999755859375,4071.190866699216,12110.564453125
202,2,8,62,0.03458360180971938,76800,10975,0.14290364583333334,232134.953125,613586.75,6876812.0,34172948.0,1783.84912109375,3999.999755859375,4059.738886718749,12143.1640625
203,2,9,63,0.032426651296528164,76800,11020,0.14348958333333334,232620.296875,615239.125,6889872.0,34232348.0,1785.637939453125,3999.999755859375,4064.3087670898362,12172.6396484375
204,2,9,64,0.03289662269859322,76800,10903,0.14196614583333333,232870.265625,616873.875,6907219.5,34242320.0,1783.2083740234375,3999.999755859375,4063.196425781249,12203.5498046875
205,2,9,65,0.030268617574318833,76800,10957,0.14266927083333333,233285.5,618267.625,6922930.5,34234356.0,1785.552490234375,3999.999755859375,4068.4742041015616,12235.0986328125
206,2,9,66,0.028983145470720634,76800,11022,0.143515625,233705.703125,619560.625,6940061.5,34294128.0,1788.318115234375,3999.999755859375,4076.791596679682,12265.341796875
207,2,9,67,0.028470217250886106,76800,11073,0.1441796875,234051.953125,621019.625,6949494.5,34331368.0,1790.3184814453125,3999.999755859375,4084.1513720703065,12297.9501953125
208,2,9,68,0.026847435406149995,76800,11148,0.14515625,234530.5,622661.1875,6959234.5,34370056.0,1792.942138671875,3999.999755859375,4092.4599389648433,12329.6796875
209,2,9,69,0.02979312109859473,76800,11018,0.14346354166666667,234781.203125,624292.5625,6963020.0,34397464.0,1789.637939453125,3999.999755859375,4084.2707788085927,12358.7177734375
210,3,0,0,0.02963570502974705,76800,10988,0.14307291666666666,234214.640625,624703.375,6944948.5,34427812.0,1789.8974609375,3999.999755859375,4083.483212890624,12381.3291015625
211,3,0,1,0.03196836295186274,76800,10943,0.14248697916666667,233256.046875,619968.8125,6920334.0,34484104.0,1788.4271240234375,3999.999755859375,4078.5953564453066,12404.380859375
212,3,0,2,0.03322076292203147,76800,10848,0.14125,232020.265625,612788.6875,6928883.0,34520432.0,1786.6241455078125,3999.999755859375,4084.4130688476557,12428.9697265625
213,3,0,3,0.03632963197334644,76800,10779,0.1403515625,231075.203125,607786.625,6919357.5,34576636.0,1785.5491943359375,3999.999755859375,4082.515866699197,12455.1591796875
214,3,0,4,0.03725168493797269,76800,10756,0.14005208333333333,230942.6875,608647.9375,6921999.5,34633068.0,1785.1524658203125,3999.999755859375,4077.655471191406,12483.255859375
215,3,0,5,0.04096495342268305,76800,10711,0.13946614583333333,229964.03125,602868.375,6883308.0,34483204.0,1783.9852294921875,3999.999755859375,4076.9891845703123,12511.337890625
216,3,0,6,0.044442217318420886,76800,10620,0.13828125,229120.75,595159.4375,6850280.5,34405328.0,1781.1954345703125,3999.999755859375,4068.599628906249,12541.017578125
217,3,1,7,0.05024197735738239,76800,10571,0.13764322916666666,228344.0,594322.875,6790827.0,34461984.0,1780.14794921875,3999.999755859375,4068.561228027342,12569.869140625
218,3,1,8,0.05018335818579051,76800,10594,0.13794270833333333,228474.421875,595163.5,6798310.0,34517804.0,1781.16064453125,3999.999755859375,4068.657634277337,12599.6455078125
219,3,1,9,0.05233321470877948,76800,10469,0.13631510416666667,228505.890625,596075.1875,6779566.0,34572992.0,1779.3543701171875,3999.999755859375,4050.5958496093726,12630.763671875
220,3,1,10,0.05124471429142217,76800,10466,0.13627604166666665,228855.046875,597524.6875,6795450.0,34615100.0,1779.6444091796875,3999.999755859375,4051.3731420898407,12662.1708984375
221,3,1,11,0.05301214736426344,76800,10410,0.135546875,229021.96875,599010.1875,6811400.5,34670176.0,1776.630615234375,3999.999755859375,4047.1717187499935,12693.8359375
222,3,1,12,0.05465515763564922,76800,10161,0.1323046875,228625.46875,599681.75,6705447.5,34644524.0,1767.927734375,3999.999755859375,4015.3278906249852,12725.6884765625
223,3,1,13,0.05234536521629752,76800,10090,0.13138020833333333,228897.953125,601160.875,6719081.5,34688984.0,1763.599365234375,3999.999755859375,4001.1411572265615,12757.4970703125
224,3,2,14,0.05661644566757117,76800,9922,0.12919270833333332,227943.328125,601275.0,6716744.5,34743968.0,1757.07373046875,3999.999755859375,3999.999755859375,12789.255859375
225,3,2,15,0.05670955170676728,76800,9860,0.12838541666666667,227009.0625,600488.9375,6632338.5,34799796.0,1754.8216552734375,3999.999755859375,3999.999755859375,12820.8828125
226,3,2,16,0.05685675150181652,76800,9756,0.12703125,226694.71875,598104.75,6621144.5,34803316.0,1750.33642578125,3999.999755859375,3999.999755859375,12852.52734375
227,3,2,17,0.05504260160496683,76800,9595,0.12493489583333334,226517.96875,599465.5,6630924.5,34751452.0,1744.5032958984375,3999.999755859375,3999.999755859375,12884.052734375
228,3,2,18,0.05421842043040607,76800,9490,0.12356770833333333,226332.53125,597887.375,6645038.5,34468172.0,1739.112060546875,3999.999755859375,3999.999755859375,12915.5986328125
229,3,2,19,0.05337708595925133,76800,9408,0.1225,226326.59375,599006.3125,6659104.0,34471748.0,1735.30078125,3999.999755859375,3999.999755859375,12947.0888671875
230,3,2,20,0.056286182393743375,76800,9302,0.12111979166666667,225517.390625,596886.3125,6663896.0,34474628.0,1728.6634521484375,3984.7285278320314,3999.999755859375,12978.568359375
231,3,3,21,0.056177530430654446,76800,9225,0.1201171875,225550.984375,598317.6875,6672894.0,34527648.0,1725.5958251953125,3979.149157714844,3999.999755859375,13010.0009765625
232,3,3,22,0.05829980868184724,76800,9061,0.11798177083333333,224962.3125,596968.0625,6645082.5,34463812.0,1718.9085693359375,3948.463928222657,3999.999755859375,13041.23828125
233,3,3,23,0.060183678392930144,76800,8878,0.11559895833333333,225075.328125,596789.875,6633139.5,34457832.0,1712.72705078125,3925.6039428710947,3999.999755859375,13072.58203125
234,3,3,24,0.06045074689441531,76800,8644,0.11255208333333333,224797.25,597917.6875,6647490.5,34361508.0,1704.6629638671875,3888.894372558594,3999.999755859375,13103.8818359375
235,3,3,25,0.056010713203839275,76800,8534,0.11111979166666666,224502.421875,599274.5625,6646684.0,34205016.0,1699.9658203125,3877.960852050782,3999.999755859375,13134.4853515625
236,3,3,26,0.05265141119248103,76800,8546,0.11127604166666667,224880.046875,600687.9375,6658002.0,34251144.0,1700.3677978515625,3878.351782226564,3999.999755859375,13165.5322265625
237,3,3,27,0.047424870080880935,76800,8501,0.11069010416666666,224687.4375,601156.3125,6641554.0,34045476.0,1698.0224609375,3870.332812500001,3999.999755859375,13194.1357421875
238,3,4,28,0.04846564148380291,76800,8433,0.1098046875,224802.03125,601474.5625,6630931.0,34073540.0,1695.168212890625,3863.1624389648437,3999.999755859375,13224.1162109375
239,3,4,29,0.04547934291149955,76800,8418,0.109609375,225150.296875,602859.1875,6642614.0,34048828.0,1694.6934814453125,3860.405444335938,3999.999755859375,13254.1484375
240,3,4,30,0.044484455687342384,76800,8403,0.1094140625,225349.203125,603738.8125,6655253.5,34099328.0,1692.7967529296875,3856.876086425782,3999.999755859375,13283.3544921875
241,3,4,31,0.044775672207920815,76800,8222,0.10705729166666667,224611.125,597337.5,6646593.5,33813876.0,1686.9189453125,3831.2229614257812,3999.999755859375,13313.8203125
242,3,4,32,0.04302644336909117,76800,8177,0.10647135416666667,224903.625,598673.1875,6655615.5,33848452.0,1686.41845703125,3826.8034790039064,3999.999755859375,13344.6474609375
243,3,4,33,0.04530891438077978,76800,8069,0.10506510416666667,224185.6875,600045.5,6592528.0,33883616.0,1680.6248779296875,3813.4859619140625,3999.999755859375,13375.552734375
244,3,4,34,0.04437073066580758,76800,8004,0.10421875,223038.46875,601012.0625,6529589.5,33887368.0,1676.0816650390625,3799.577807617188,3999.999755859375,13406.412109375
245,3,5,35,0.043852035067476855,76800,7981,0.10391927083333333,223393.59375,602349.4375,6538623.0,33934820.0,1675.4825439453125,3796.9575683593753,3999.999755859375,13437.236328125
246,3,5,36,0.0440678088015144,76800,7954,0.10356770833333333,223076.5625,602110.5,6529266.0,33854564.0,1674.2872314453125,3790.0263305664075,3999.999755859375,13467.0107421875
247,3,5,37,0.042071848995927946,76800,7958,0.10361979166666667,223461.140625,603466.9375,6531287.279999973,33868944.0,1674.8829345703125,3793.0358642578126,3999.999755859375,13497.7529296875
248,3,5,38,0.03913139634754955,76800,7987,0.10399739583333334,223771.046875,604396.9375,6543406.109999965,33874608.0,1675.9156494140625,3794.764086914063,3999.999755859375,13528.458984375
249,3,5,39,0.03755599167695319,76800,7977,0.1038671875,223951.125,605224.5,6538461.929999902,33909048.0,1676.380126953125,3791.7249023437507,3999.999755859375,13558.8896484375
250,3,5,40,0.040305693352122834,76800,7831,0.10196614583333333,223966.53125,605327.5,6516270.0,33959576.0,1671.465576171875,3767.5261352539064,3999.999755859375,13589.224609375
251,3,5,41,0.03912086273964153,76800,7753,0.10095052083333333,223986.859375,606214.9375,6520513.5,33949256.0,1666.5626220703125,3757.4140258789066,3999.999755859375,13619.796875
252,3,6,42,0.03975759805501288,76800,7756,0.10098958333333333,224341.859375,607373.625,6531947.0,33995620.0,1667.248291015625,3758.6313598632814,3999.999755859375,13650.345703125
253,3,6,43,0.03847247312820366,76800,7764,0.10109375,224710.71875,608652.375,6545264.0,34045660.0,1667.6966552734375,3758.2256469726567,3999.999755859375,13680.796875
254,3,6,44,0.03532527373534551,76800,7799,0.10154947916666666,225049.046875,609917.6875,6557840.0,34066532.0,1669.7919921875,3763.2466186523443,3999.999755859375,13711.2666015625
255,3,6,45,0.033206830026763466,76800,7773,0.1012109375,225063.953125,611214.8125,6553510.5,34113848.0,1669.427978515625,3763.1269409179695,3999.999755859375,13740.99609375
256,3,6,46,0.030324534609103927,76800,7803,0.1016015625,225385.25,612551.625,6566946.5,34103600.0,1671.244140625,3766.911083984375,3999.999755859375,13771.3955078125
257,3,6,47,0.02999234032930178,76800,7813,0.10173177083333333,225610.375,613707.125,6572163.5,34126164.0,1671.6156005859375,3766.0439331054695,3999.999755859375,13801.7236328125
258,3,6,48,0.0320912518176538,76800,7728,0.100625,225278.671875,612512.6875,6542836.0,34162272.0,1667.76220703125,3750.127197265626,3999.999755859375,13824.2333984375
259,3,7,49,0.0298845409474182,76800,7764,0.10109375,225661.046875,613845.8125,6555116.5,34201552.0,1669.883056640625,3755.5989379882817,3999.999755859375,13853.8212890625
260,3,7,50,0.02905669998696863,76800,7796,0.10151041666666667,226049.140625,615065.125,6562278.0,34248616.0,1671.7508544921875,3760.7001098632823,3999.999755859375,13883.9189453125
261,3,7,51,0.02811987931509875,76800,7780,0.10130208333333333,226148.671875,616321.1875,6575611.5,34193240.0,1672.656494140625,3760.987756347656,3999.999755859375,13910.37890625
262,3,7,52,0.026833405210348344,76800,7727,0.10061197916666667,225582.15625,617206.1875,6494445.5,34213264.0,1669.44287109375,3752.8870727539065,3999.999755859375,13910.373046875
263,3,7,53,0.028650712524444115,76800,7634,0.09940104166666666,224901.046875,613190.9375,6431450.0,34133184.0,1665.3909912109375,3737.6221801757815,3999.999755859375,13901.98046875
264,3,7,54,0.029232774272686925,76800,7664,0.09979166666666667,225061.46875,612308.875,6443705.5,34173412.0,1666.4844970703125,3739.86014404297,3999.999755859375,13923.2685546875
265,3,7,55,0.029034013549302826,76800,7667,0.09983072916666667,225305.84375,613298.5,6451577.5,34216788.0,1667.07568359375,3740.222924804688,3999.999755859375,13951.7744140625
266,3,8,56,0.026066714549782117,76800,7713,0.1004296875,225660.265625,614098.375,6455886.0,34258488.0,1669.468994140625,3746.806970214844,3999.999755859375,13977.3720703125
267,3,8,57,0.02285266632571038,76800,7755,0.1009765625,226010.0,615170.375,6457794.5,34289240.0,1671.685791015625,3751.7391723632813,3999.999755859375,14000.61328125
268,3,8,58,0.021180846630092977,76800,7779,0.1012890625,226369.84375,616145.25,6464364.5,34335592.0,1673.2313232421875,3755.4650878906255,3999.999755859375,14027.4873046875
269,3,8,59,0.019722379148172323,76800,7818,0.101796875,226663.40625,617003.75,6474825.5,34383196.0,1675.456298828125,3761.150720214844,3999.999755859375,14047.8798828125
270,3,8,60,0.021401005884205897,76800,7807,0.10165364583333333,226757.78125,618028.125,6466406.5,34430580.0,1675.54443359375,3759.129675292969,3999.999755859375,14056.19921875
271,3,8,61,0.022450412351095805,76800,7832,0.10197916666666666,226894.03125,618037.75,6458006.0,34475932.0,1676.7470703125,3759.792712402344,3999.999755859375,14057.0517578125
272,3,8,62,0.02597557200450271,76800,7805,0.10162760416666666,226895.046875,617637.25,6372270.0,34424956.0,1676.13525390625,3754.2785034179688,3999.999755859375,14016.1845703125
273,3,9,63,0.024216093039929987,76800,7828,0.10192708333333333,227305.953125,618919.8125,6384298.5,34456424.0,1678.0823974609375,3757.724462890625,3999.999755859375,14044.8251953125
274,3,9,64,0.022038823755468416,76800,7864,0.10239583333333334,227636.828125,619930.75,6396626.0,34497472.0,1679.9017333984375,3762.8377563476565,3999.999755859375,14068.666015625
275,3,9,65,0.019149714577607772,76800,7889,0.10272135416666667,227933.140625,620707.75,6408482.0,34522292.0,1681.373046875,3764.9357788085945,3999.999755859375,14089.6943359375
276,3,9,66,0.018196032658282568,76800,7896,0.1028125,227870.53125,620617.375,6419379.5,34564812.0,1682.4345703125,3767.6988281250015,3999.999755859375,14085.2861328125
277,3,9,67,0.018437083059097366,76800,7903,0.10290364583333333,228056.9375,621214.625,6391024.0,34604508.0,1683.6785888671875,3769.6572387695314,3999.999755859375,14073.7578125
278,3,9,68,0.01866815442629813,76800,7933,0.10329427083333333,228390.484375,622016.8125,6401426.5,34639204.0,1685.6243896484375,3773.763952636719,3999.999755859375,14079.17578125
279,3,9,69,0.02269694860692758,76800,7899,0.1028515625,228299.515625,623198.0625,6397427.5,34685576.0,1684.359130859375,3771.716430664063,3999.999755859375,14081.630859375
280,4,0,0,0.0249713490174001,76800,7881,0.1026171875,228107.8125,623152.625,6400772.5,34660480.0,1684.3006591796875,3768.7806396484375,3999.999755859375,14016.576171875
281,4,0,1,0.02979105080694063,76800,7862,0.10236979166666667,227615.578125,620459.125,6399101.5,34700484.0,1684.215087890625,3767.6968750000015,3999.999755859375,13951.46484375
282,4,0,2,0.03673570787383035,76800,7833,0.1019921875,227040.265625,615019.9375,6385925.5,34732972.0,1683.1334228515625,3763.7911499023444,3999.999755859375,13892.6044921875
283,4,0,3,0.03960777297413619,76800,7801,0.10157552083333334,226725.765625,611665.6875,6349781.0,34692372.0,1682.3358154296875,3756.8950805664067,3999.999755859375,13853.7587890625
284,4,0,4,0.04363174373399117,76800,7781,0.10131510416666667,226498.75,609277.875,6355615.5,34681480.0,1681.7926025390625,3755.6990234375007,3999.999755859375,13810.515625
285,4,0,5,0.0453599125623733,76800,7803,0.1016015625,226503.171875,609711.9375,6361633.5,34726688.0,1682.4151611328125,3756.5808959960946,3999.999755859375,13777.97265625
286,4,0,6,0.04726728231565281,76800,7752,0.1009375,226538.828125,609910.6875,6373227.0,34736944.0,1681.506591796875,3747.1249267578132,3999.999755859375,13754.072265625
287,4,1,7,0.04945763697085115,76800,7746,0.100859375,226624.046875,609648.3125,6385169.0,34774048.0,1682.4315185546875,3748.786950683594,3999.999755859375,13723.787109375
288,4,1,8,0.05094275098716929,76800,7698,0.100234375,226788.53125,610116.875,6396510.0,34808372.0,1680.0458984375,3742.8484008789064,3999.999755859375,13739.07421875
289,4,1,9,0.051290105257431336,76800,7629,0.0993359375,226890.875,608587.5625,6406532.5,34830308.0,1676.84521484375,3733.8595703125,3999.999755859375,13748.345703125
290,4,1,10,0.0512863515913655,76800,7606,0.09903645833333333,227074.90625,609108.125,6418046.5,34736228.0,1676.1944580078125,3731.6906494140626,3999.999755859375,13757.265625
291,4,1,11,0.04976826088155707,76800,7594,0.09888020833333333,227311.28125,609795.25,6429930.5,34771544.0,1675.2816162109375,3728.6265014648443,3999.999755859375,13782.984375
292,4,1,12,0.047949432564305006,76800,7578,0.098671875,226876.0,609362.875,6441797.5,34816220.0,1673.8653564453125,3729.1032104492188,3999.999755859375,13785.626953125
293,4,1,13,0.047067859002567984,76800,7533,0.0980859375,226991.5,609651.875,6445114.5,34821460.0,1671.828125,3719.7409057617188,3999.999755859375,13810.5244140625
294,4,2,14,0.04522643622106197,76800,7547,0.09826822916666667,227058.765625,609568.4375,6450570.5,34852084.0,1672.815673828125,3721.299450683594,3999.999755859375,13828.166015625
295,4,2,15,0.04243309290376599,76800,7579,0.09868489583333333,227069.390625,608773.375,6461739.0,34896348.0,1674.1956787109375,3724.2676513671877,3999.999755859375,13840.361328125
296,4,2,16,0.04368962149471608,76800,7572,0.09859375,226404.3125,607172.5,6465802.5,34884152.0,1672.873779296875,3720.7026367187514,3999.999755859375,13841.9326171875
297,4,2,17,0.04227717012313884,76800,7607,0.09904947916666666,226521.546875,607464.9375,6477564.0,34925092.0,1673.9700927734375,3725.1884765625,3999.999755859375,13830.3291015625
298,4,2,18,0.03988957181148519,76800,7643,0.09951822916666667,226806.1875,608016.375,6477635.0,34967672.0,1675.8760986328125,3729.5419311523447,3999.999755859375,13819.896484375
299,4,2,19,0.04007249274355261,76800,7650,0.099609375,226874.484375,607779.0625,6471182.5,35006960.0,1676.262451171875,3730.93641357422,3999.999755859375,13814.984375
300,4,2,20,0.03759509863026675,76800,7683,0.1000390625,227231.09375,608921.0,6473422.5,35045116.0,1677.9306640625,3734.229040527344,3999.999755859375,13819.21875
301,4,3,21,0.04114729581570308,76800,7655,0.09967447916666666,227318.1875,609989.8125,6482954.0,35014376.0,1676.1087646484375,3729.544152832031,3999.999755859375,13845.779296875
302,4,3,22,0.04368103776603062,76800,7643,0.09951822916666667,227566.5,610978.875,6492858.5,34999192.0,1675.3707275390625,3723.4242309570323,3999.999755859375,13865.0439453125
303,4,3,23,0.046297564247269635,76800,7561,0.09845052083333333,227627.046875,611661.625,6503767.0,35027912.0,1671.6529541015625,3717.6450317382814,3999.999755859375,13891.3369140625
304,4,3,24,0.04786502228561394,76800,7512,0.0978125,227550.375,612788.875,6499970.0,34965548.0,1668.504150390625,3708.7651855468757,3999.999755859375,13917.44140625
305,4,3,25,0.04534051188901719,76800,7448,0.09697916666666667,227258.875,607093.75,6510318.0,34982520.0,1665.9002685546875,3705.041430664063,3999.999755859375,13939.0556640625
306,4,3,26,0.04100429285806638,76800,7479,0.0973828125,227463.515625,607959.3125,6489603.0,35017984.0,1667.3541259765625,3708.829846191407,3999.999755859375,13959.880859375
307,4,3,27,0.03833314635045458,76800,7464,0.0971875,227638.75,608229.625,6493314.5,35050544.0,1667.4315185546875,3706.7130004882815,3999.999755859375,13979.0224609375
308,4,4,28,0.039095659546666474,76800,7408,0.09645833333333333,227680.828125,608743.375,6497890.0,34915824.0,1665.3455810546875,3699.7007446289067,3999.999755859375,13988.1533203125
309,4,4,29,0.03839638284466406,76800,7396,0.09630208333333333,227894.046875,609815.5,6509294.0,34792844.0,1664.8248291015625,3698.525903320313,3999.999755859375,13986.47265625
310,4,4,30,0.03741777156021509,76800,7383,0.0961328125,228062.9375,608899.375,6511993.0,34810448.0,1663.5009765625,3696.1611328125,3999.999755859375,14010.078125
311,4,4,31,0.03577546886967959,76800,7399,0.09634114583333334,228383.578125,610003.375,6512732.5,34812976.0,1664.709228515625,3697.472534179688,3999.999755859375,14023.3515625
312,4,4,32,0.0336082798193754,76800,7414,0.09653645833333334,228645.921875,611109.75,6522860.5,34855028.0,1665.8856201171875,3700.196984863281,3999.999755859375,14041.826171875
313,4,4,33,0.0318416808780574,76800,7452,0.09703125,228955.703125,612238.375,6519531.5,34875352.0,1667.691650390625,3704.7329101562505,3999.999755859375,14055.4384765625
314,4,4,34,0.035798467678251865,76800,7377,0.0960546875,229183.25,613283.75,6530673.5,34896832.0,1663.1907958984375,3698.5626098632815,3999.999755859375,14081.314453125
315,4,5,35,0.036263680466839025,76800,7368,0.0959375,229451.25,613947.625,6541960.5,34931784.0,1662.9664306640625,3698.345202636719,3999.999755859375,14104.7626953125
