mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,2,1,9,0.4720553457736969,0.4046023190021515,0.21954131126403809,0.24671760201454163,-0.09456861019134521,-0.07345093786716461,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04770913216290928,0.046737354628597745,0.004764770396996361,0.04770913216290928,0.046737354628597745,0.004764770396996361,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,10,0.3937951922416687,0.3543696999549866,0.24671760201454163,0.272722065448761,-0.07345093786716461,-0.05383484810590744,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04762523016277512,0.046576008882503586,0.0049077806285909974,0.04762523016277512,0.046576008882503586,0.0049077806285909974,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,11,0.4013405442237854,0.35814082622528076,0.272722065448761,0.30012378096580505,-0.05383484810590744,-0.04150517284870148,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04481440809681161,0.04375138186944613,0.005081671088649525,0.04481440809681161,0.04375138186944613,0.005081671088649525,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,12,0.37271350622177124,0.3097630739212036,0.30012378096580505,0.3309057354927063,-0.04150517284870148,-0.030935775488615036,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.044007143744188904,0.043108217465733435,0.005196125572453753,0.044007143744188904,0.043108217465733435,0.005196125572453753,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,13,0.2956227660179138,0.2248176485300064,0.3309057354927063,0.36100155115127563,-0.030935775488615036,-0.012954343110322952,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047399714258944445,0.04614565503108495,0.005032926665512202,0.047399714258944445,0.04614565503108495,0.005032926665512202,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,14,0.32593482732772827,0.27433204650878906,0.36100155115127563,0.3909120261669159,-0.012954343110322952,0.015743404626846313,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.046083233283785746,0.04486041918789962,0.004999782342218035,0.046083233283785746,0.04486041918789962,0.004999782342218035,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,15,0.2988967001438141,0.2675195634365082,0.3909120261669159,0.41097700595855713,0.015743404626846313,0.032173968851566315,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04808934081823333,0.046500264231466186,0.004981164455558113,0.04808934081823333,0.046500264231466186,0.004981164455558113,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,16,0.2876795530319214,0.24339082837104797,0.41097700595855713,0.43065470457077026,0.032173968851566315,0.039757974445819855,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0467922048064491,0.0453304536851387,0.005104125189205857,0.0467922048064491,0.0453304536851387,0.005104125189205857,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,17,0.12380102276802063,0.08091317117214203,0.43065470457077026,0.4335874319076538,0.039757974445819855,0.046231888234615326,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.048806584766928125,0.04752413965206383,0.004933998857009197,0.048806584766928125,0.04752413965206383,0.004933998857009197,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,18,0.25965264439582825,0.2013261616230011,0.4335874319076538,0.429686963558197,0.046231888234615326,0.07282306253910065,1.0,0.0,0.0,0.0,1.0,0.0,,0.05101925731637714,0.05003571164418612,0.004581102254031764,0.05101925731637714,0.05003571164418612,0.004581102254031764,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,19,0.1538461446762085,0.12269885838031769,0.429686963558197,0.4192411005496979,0.07282306253910065,0.09313344955444336,1.0,0.0,0.0,0.0,1.0,0.0,,0.054627417531373845,0.05358507617896797,0.004436369774354933,0.054627417531373845,0.05358507617896797,0.004436369774354933,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,20,0.07220585644245148,0.05217161029577255,0.4192411005496979,0.40698084235191345,0.09313344955444336,0.0962291806936264,1.0,0.0,0.0,0.0,1.0,0.0,,0.05798144452598775,0.05429634825303923,0.00446379352014127,0.05798144452598775,0.05429634825303923,0.00446379352014127,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,21,0.2011411190032959,0.18007764220237732,0.40698084235191345,0.40355461835861206,0.0962291806936264,0.09051348268985748,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056947673318235234,0.053476852476371114,0.004410237008999765,0.056947673318235234,0.053476852476371114,0.004410237008999765,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,22,0.19170789420604706,0.15393665432929993,0.40355461835861206,0.39728814363479614,0.09051348268985748,0.0971820130944252,1.0,0.0,0.0,0.0,1.0,0.0,,0.056992865470744794,0.05330604546652171,0.004300960286844606,0.056992865470744794,0.05330604546652171,0.004300960286844606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,23,0.05420231819152832,0.04315672814846039,0.39728814363479614,0.3698115944862366,0.0971820130944252,0.11000595986843109,1.0,0.0,0.0,0.0,1.0,0.0,,0.05884532594557418,0.054799913980894864,0.004124133147603714,0.05884532594557418,0.054799913980894864,0.004124133147603714,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,24,0.10782681405544281,0.07892698049545288,0.3698115944862366,0.334003746509552,0.11000595986843109,0.10153099149465561,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0617450102808515,0.058329570079147824,0.003525152933671534,0.0617450102808515,0.058329570079147824,0.003525152933671534,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,25,0.11771753430366516,0.09206092357635498,0.334003746509552,0.31095826625823975,0.10153099149465561,0.0992726981639862,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06037999813951916,0.057946209562364286,0.0033761168314163565,0.06037999813951916,0.057946209562364286,0.0033761168314163565,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,26,0.08428320288658142,0.06387624144554138,0.31095826625823975,0.301203191280365,0.0992726981639862,0.0998220145702362,1.0,0.0,0.0,0.0,1.0,0.0,,0.05779977567560691,0.05599655989085675,0.00306264863850566,0.05779977567560691,0.05599655989085675,0.00306264863850566,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,27,0.10644398629665375,0.104575976729393,0.301203191280365,0.2960878610610962,0.0998220145702362,0.09006544947624207,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05523587167197527,0.05325463168600524,0.002232346434064355,0.05523587167197527,0.05325463168600524,0.002232346434064355,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,28,0.038752660155296326,0.021336443722248077,0.2960878610610962,0.29047542810440063,0.09006544947624207,0.06853808462619781,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05452678983290841,0.052298416186832494,0.001854195052836752,0.05452678983290841,0.052298416186832494,0.001854195052836752,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,29,0.05325176566839218,0.030659180134534836,0.29047542810440063,0.281216561794281,0.06853808462619781,0.05363098531961441,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0513433822340995,0.049219092034462016,0.0017135919917586578,0.0513433822340995,0.049219092034462016,0.0017135919917586578,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,30,0.0888403132557869,0.07419173419475555,0.281216561794281,0.2650033235549927,0.05363098531961441,0.046788718551397324,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052031215834151656,0.04985781651827156,0.0011165822631728714,0.052031215834151656,0.04985781651827156,0.0011165822631728714,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,31,0.07320407778024673,0.05462046340107918,0.2650033235549927,0.24015048146247864,0.046788718551397324,0.04552885890007019,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.051762544476485255,0.0496262105009343,0.0008822363610905443,0.051762544476485255,0.0496262105009343,0.0008822363610905443,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,32,0.14952190220355988,0.11256192624568939,0.24015048146247864,0.22319863736629486,0.04552885890007019,0.048269208520650864,1.0,0.0,0.0,0.0,1.0,0.0,,0.05392435192451535,0.052329951019613845,0.0006876630541804742,0.05392435192451535,0.052329951019613845,0.0006876630541804742,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,33,0.06129235774278641,0.05268165096640587,0.22319863736629486,0.19970089197158813,0.048269208520650864,0.03632349893450737,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053657175942794115,0.05188967281597426,0.0006784028144507658,0.053657175942794115,0.05188967281597426,0.0006784028144507658,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,34,0.04729168117046356,0.03765358030796051,0.19970089197158813,0.18139734864234924,0.03632349893450737,0.026533661410212517,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05548924743296352,0.05228953988624512,0.0004170052314175491,0.05548924743296352,0.05228953988624512,0.0004170052314175491,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,35,0.0992204025387764,0.08904039859771729,0.18139734864234924,0.16537417471408844,0.026533661410212517,0.0023974187206476927,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05570233924945205,0.05288279604078775,0.00045362726825172293,0.05570233924945205,0.05288279604078775,0.00045362726825172293,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,36,0.019336391240358353,0.015615190379321575,0.16537417471408844,0.1551676243543625,0.0023974187206476927,-0.0036194361746311188,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05348725554296894,0.050587601275566475,0.00043443108665399484,0.05348725554296894,0.050587601275566475,0.00043443108665399484,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,37,0.035199012607336044,0.03108283504843712,0.1551676243543625,0.14330092072486877,-0.0036194361746311188,-0.00775866350159049,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05193512386369713,0.04775460027637213,0.0004200584418579433,0.05193512386369713,0.04775460027637213,0.0004200584418579433,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,38,0.04761389642953873,0.04054003581404686,0.14330092072486877,0.13153746724128723,-0.00775866350159049,-0.015646211802959442,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04913544023111873,0.04606242040019923,0.0005323893875470181,0.04913544023111873,0.04606242040019923,0.0005323893875470181,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,39,0.061544086784124374,0.041432932019233704,0.13153746724128723,0.11733070015907288,-0.015646211802959442,-0.01977338083088398,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05119424597359659,0.04819033512417321,0.0005328037545417029,0.05119424597359659,0.04819033512417321,0.0005328037545417029,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,40,0.1092693954706192,0.08246594667434692,0.11733070015907288,0.1057083010673523,-0.01977338083088398,-0.01752125285565853,1.0,0.0,0.0,0.0,1.0,0.0,,0.05301012804184648,0.05077316941477364,0.0006067003992550192,0.05301012804184648,0.05077316941477364,0.0006067003992550192,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,41,0.05586552992463112,0.03994204103946686,0.1057083010673523,0.09988775849342346,-0.01752125285565853,-0.019051136448979378,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054957873681793286,0.05043544624702284,0.0006623748119224362,0.054957873681793286,0.05043544624702284,0.0006623748119224362,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,42,0.02284671738743782,0.016885090619325638,0.09988775849342346,0.09704332053661346,-0.019051136448979378,-0.04413150995969772,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05551493493903541,0.050636326828267755,0.0007236732047326917,0.05551493493903541,0.050636326828267755,0.0007236732047326917,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,43,0.033047255128622055,0.029563169926404953,0.09704332053661346,0.08811502158641815,-0.04413150995969772,-0.06263746321201324,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.050905930815134344,0.04561001853900022,0.0007694585233969697,0.050905930815134344,0.04561001853900022,0.0007694585233969697,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,44,0.06030598282814026,0.05119216442108154,0.08811502158641815,0.08093181997537613,-0.06263746321201324,-0.0894831120967865,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.050297307601216465,0.046390244418928986,0.0008110351681979482,0.050297307601216465,0.046390244418928986,0.0008110351681979482,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,45,0.06260495632886887,0.05073428526520729,0.08093181997537613,0.0692121684551239,-0.0894831120967865,-0.08435728400945663,1.0,0.0,0.0,0.0,1.0,0.0,,0.049604274248745375,0.04593649768589596,0.000915179592776965,0.049604274248745375,0.04593649768589596,0.000915179592776965,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,46,0.14092962443828583,0.12358631193637848,0.0692121684551239,0.058810796588659286,-0.08435728400945663,-0.07015661150217056,1.0,0.0,0.0,0.0,1.0,0.0,,0.04945592724373154,0.045708071746043036,0.0006219438894164109,0.04945592724373154,0.045708071746043036,0.0006219438894164109,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,47,0.01990516670048237,0.017734616994857788,0.058810796588659286,0.0514024943113327,-0.07015661150217056,-0.04891461506485939,1.0,0.0,0.0,0.0,1.0,0.0,,0.047158913915887536,0.04368522872804288,0.0007215350004529104,0.047158913915887536,0.04368522872804288,0.0007215350004529104,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,48,0.024004951119422913,0.012431038543581963,0.0514024943113327,0.04966794326901436,-0.04891461506485939,-0.02425472065806389,1.0,0.0,0.0,0.0,1.0,0.0,,0.04613189144777876,0.04298804939664985,0.0010502349794179213,0.04613189144777876,0.04298804939664985,0.0010502349794179213,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,49,0.02797701209783554,0.02156895212829113,0.04966794326901436,0.05159921199083328,-0.02425472065806389,0.007592165842652321,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.046050628866316265,0.041619772376174695,0.0011083705099715192,0.046050628866316265,0.041619772376174695,0.0011083705099715192,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,50,0.04445942863821983,0.027316763997077942,0.05159921199083328,0.05282001197338104,0.007592165842652321,0.04789568856358528,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04826199776048052,0.043608277864208116,0.0009842075995314008,0.04826199776048052,0.043608277864208116,0.0009842075995314008,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,51,0.018033312633633614,0.014864783734083176,0.05282001197338104,0.05272844806313515,0.04789568856358528,0.077104352414608,1.0,0.0,0.0,0.0,1.0,0.0,,0.04497389430735033,0.039992711960124876,0.0011160025687263794,0.04497389430735033,0.039992711960124876,0.0011160025687263794,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,52,0.024337545037269592,0.02163879945874214,0.05272844806313515,0.04905671998858452,0.077104352414608,0.09302105009555817,1.0,0.0,0.0,0.0,1.0,0.0,,0.0422534484232715,0.038216676946297067,0.001007879381266996,0.0422534484232715,0.038216676946297067,0.001007879381266996,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,53,0.058049894869327545,0.03931353613734245,0.04905671998858452,0.04254322499036789,0.09302105009555817,0.11177670955657959,1.0,0.0,0.0,0.0,1.0,0.0,,0.045356965236914036,0.0423062642577946,0.0008621883425339183,0.045356965236914036,0.0423062642577946,0.0008621883425339183,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,54,0.010182864032685757,0.009629120118916035,0.04254322499036789,0.03666292503476143,0.11177670955657959,0.12366770952939987,1.0,0.0,0.0,0.0,1.0,0.0,,0.042718457145987127,0.040007094701918045,0.0007664828341657521,0.042718457145987127,0.040007094701918045,0.0007664828341657521,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,55,0.03296201676130295,0.01989370957016945,0.03666292503476143,0.03083707019686699,0.12366770952939987,0.13472843170166016,1.0,0.0,0.0,0.0,1.0,0.0,,0.04309196012953876,0.03995439218268647,0.0011632739349347393,0.04309196012953876,0.03995439218268647,0.0011632739349347393,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,56,0.013439327478408813,0.010203564539551735,0.03083707019686699,0.028106046840548515,0.13472843170166016,0.14439919590950012,1.0,0.0,0.0,0.0,1.0,0.0,,0.043410204870471966,0.03931089843282317,0.0012763558273179876,0.043410204870471966,0.03931089843282317,0.0012763558273179876,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,57,0.011131351813673973,0.009192278608679771,0.028106046840548515,0.024842407554388046,0.14439919590950012,0.15010850131511688,1.0,0.0,0.0,0.0,1.0,0.0,,0.040735578181332645,0.03680767944708567,0.0012720983797249877,0.040735578181332645,0.03680767944708567,0.0012720983797249877,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,58,0.035066429525613785,0.019947007298469543,0.024842407554388046,0.022648636251688004,0.15010850131511688,0.1430034041404724,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04218204395152737,0.03785371491386345,0.0009657109804519488,0.04218204395152737,0.03785371491386345,0.0009657109804519488,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,59,0.02300184592604637,0.01965581625699997,0.022648636251688004,0.021860379725694656,0.1430034041404724,0.13297149538993835,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04005382186878354,0.035747777020553415,0.0006999734507021786,0.04005382186878354,0.035747777020553415,0.0006999734507021786,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,60,0.028235038742423058,0.01498846523463726,0.021860379725694656,0.02250225469470024,0.13297149538993835,0.1195506677031517,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04144369419185347,0.038728526218612565,0.0006717272166035427,0.04144369419185347,0.038728526218612565,0.0006717272166035427,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,61,0.021560542285442352,0.01736491173505783,0.02250225469470024,0.023572606965899467,0.1195506677031517,0.10281957685947418,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03896874346630987,0.03635542155518758,0.0002344458241155505,0.03896874346630987,0.03635542155518758,0.0002344458241155505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,62,0.020514946430921555,0.015863774344325066,0.023572606965899467,0.023123402148485184,0.10281957685947418,0.08410011231899261,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038348493963391905,0.03458360282160571,0.0003444182347088813,0.038348493963391905,0.03458360282160571,0.0003444182347088813,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,63,0.017772942781448364,0.016548670828342438,0.023123402148485184,0.021125974133610725,0.08410011231899261,0.06360513716936111,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03663161975380673,0.03242665136601994,0.000187426215366323,0.03663161975380673,0.03242665136601994,0.000187426215366323,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,64,0.026513122022151947,0.021149341017007828,0.021125974133610725,0.01698986440896988,0.06360513716936111,0.05401220545172691,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03833636571921011,0.03289661957903583,0.0004323623232433662,0.03833636571921011,0.03289661957903583,0.0004323623232433662,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,65,0.0075054531916975975,0.007265206892043352,0.01698986440896988,0.012993124313652515,0.05401220545172691,0.044882941991090775,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03496097126487383,0.030268619703392747,0.0003187706080815786,0.03496097126487383,0.030268619703392747,0.0003187706080815786,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,66,0.008230620995163918,0.007226857356727123,0.012993124313652515,0.010597088374197483,0.044882941991090775,0.04010775685310364,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.033122583077716386,0.02898314625795778,0.00047888486025802834,0.033122583077716386,0.02898314625795778,0.00047888486025802834,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,67,0.010433817282319069,0.008832799270749092,0.010597088374197483,0.008970117196440697,0.04010775685310364,0.031650349497795105,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03287212791434862,0.02847021845406026,0.00046929375463829355,0.03287212791434862,0.02847021845406026,0.00046929375463829355,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,68,0.010411163792014122,0.008562808856368065,0.008970117196440697,0.010272357612848282,0.031650349497795105,0.028404999524354935,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.030550207846212516,0.02684743817630829,0.00034344614767797506,0.030550207846212516,0.02684743817630829,0.00034344614767797506,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,69,0.015612034127116203,0.007053822744637728,0.010272357612848282,0.012927040457725525,0.028404999524354935,0.028837773948907852,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.034832459899140675,0.02979312256401379,0.0005745232382584383,0.034832459899140675,0.02979312256401379,0.0005745232382584383,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,0,0.4957726299762726,0.47046250104904175,0.013410065323114395,0.01680760458111763,0.024189738556742668,0.030512705445289612,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.033813478208273594,0.029635700596374107,0.0004894503165769664,0.033813478208273594,0.029635700596374107,0.0004894503165769664,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,1,0.8072397708892822,0.7560197114944458,0.01680760458111763,0.021935023367404938,0.030512705445289612,0.031744640320539474,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03517407765254722,0.03196836182846148,0.0009567892695827811,0.03517407765254722,0.03196836182846148,0.0009567892695827811,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,2,0.7401961088180542,0.6910075545310974,0.021935023367404938,0.026880763471126556,0.031744640320539474,0.03268609195947647,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03593071421177402,0.033220765221043384,0.0014014277990772844,0.03593071421177402,0.033220765221043384,0.0014014277990772844,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,3,0.8071864247322083,0.7351512908935547,0.026880763471126556,0.03272908180952072,0.03268609195947647,0.03354966267943382,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03844105847640579,0.03632963239444403,0.0018614870750486721,0.03844105847640579,0.03632963239444403,0.0018614870750486721,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,4,0.5608432292938232,0.5160373449325562,0.03272908180952072,0.039754532277584076,0.03354966267943382,0.03425036743283272,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0390363793586441,0.037251687080673605,0.0023101690472206384,0.0390363793586441,0.037251687080673605,0.0023101690472206384,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,5,0.6563330888748169,0.5771265029907227,0.039754532277584076,0.050503261387348175,0.03425036743283272,0.033555563539266586,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04236698777359169,0.04096495373494426,0.0026907675439137445,0.04236698777359169,0.04096495373494426,0.0026907675439137445,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,6,0.6153852939605713,0.4956215023994446,0.050503261387348175,0.0666932612657547,0.033555563539266586,0.035427141934633255,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04554470705394148,0.04444222020449625,0.0028979728754371793,0.04554470705394148,0.04444222020449625,0.0028979728754371793,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,7,0.6069102883338928,0.5001304745674133,0.0666932612657547,0.08895339071750641,0.035427141934633255,0.03034631535410881,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.051127150232431876,0.050241975817217954,0.0032317649073662375,0.051127150232431876,0.050241975817217954,0.0032317649073662375,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,8,0.35400843620300293,0.30551332235336304,0.08895339071750641,0.11631570756435394,0.03034631535410881,0.02394729293882847,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05109073124038662,0.05018335500447509,0.0036182352726868926,0.05109073124038662,0.05018335500447509,0.0036182352726868926,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,9,0.3813583254814148,0.3288019597530365,0.11631570756435394,0.14912913739681244,0.02394729293882847,0.014442658983170986,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05326399162471568,0.05233321399601083,0.003820058134423075,0.05326399162471568,0.05233321399601083,0.003820058134423075,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,10,0.22693181037902832,0.17845839262008667,0.14912913739681244,0.18127399682998657,0.014442658983170986,0.005305770318955183,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05212884182618817,0.0512447133046526,0.0040951612448671066,0.05212884182618817,0.0512447133046526,0.0040951612448671066,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,11,0.2585596442222595,0.20420792698860168,0.18127399682998657,0.21344490349292755,0.005305770318955183,-0.0062657613307237625,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.054048261161154194,0.05301214715226756,0.004227101326017119,0.054048261161154194,0.05301214715226756,0.004227101326017119,1e-06,0.0001,0.0001
