block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.040456339716911316,0.15438106656074524,0.4548044800758362,-0.3007635772228241,0.07109074294567108,0.30750322341918945,0.004795909859240055,0.2964622974395752,0.037308357656002045,0.37971052527427673,0.07109074294567108,0.30750322341918945,0.004795909859240055,0.2964622974395752,0.037308357656002045,0.37971052527427673,0.07111899554729462,0.38085734844207764,0.0017234241822734475,0.4007905125617981,0.026613187044858932,0.48932716250419617,0.040456339716911316,0.15438106656074524,0.046912163496017456,0.16562600433826447,0.04113384336233139,0.3133160173892975,0.9521375298500061,-0.8196762204170227,0.0006775021320208907,0.2874342203140259,0.8561592102050781,-0.8418409824371338,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5034133791923523,0.37483158707618713,0.7464938163757324,0.38118210434913635,0.742215096950531,0.38119539618492126,0.6238890290260315,0.3897603452205658,1.6677712202072144,0.035968828946352005,0.624502956867218,0.3911176323890686,1.6677712202072144,0.035968828946352005,0.6310995221138,0.376279354095459,0.6325563788414001,0.37600791454315186,0.0014567780308425426,0.49589818716049194,1.1046911478042603,-1.2137943506240845,-0.0014567780308425426,0.49589818716049194,1.2137943506240845,-1.1046911478042603,0.004851383622735739,0.23410890996456146,0.6216924786567688,-0.504463791847229,0.030437670648097992,0.41553226113319397,-0.079569511115551,0.37908613681793213,0.06284388899803162,0.2811078131198883,0.030437670648097992,0.41553226113319397,-0.079569511115551,0.37908613681793213,0.06284388899803162,0.2811078131198883,0.02967720478773117,0.5215653777122498,-0.08162909746170044,0.6206145286560059,0.05485350638628006,0.5687556266784668,0.004851383622735739,0.23410890996456146,0.002437754301354289,0.24952305853366852,0.0008228170918300748,0.4753803610801697,1.1174471378326416,-1.020314335823059,-0.004028571303933859,0.4364967942237854,1.269777536392212,-1.3201918601989746,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5076278448104858,0.3823460638523102,0.7794227600097656,0.38358017802238464,0.7669615149497986,0.3810514211654663,0.628103494644165,0.39567047357559204,1.6262813806533813,0.030205581337213516,0.6272833347320557,0.39403393864631653,1.6262813806533813,0.030205581337213516,0.6430159211158752,0.3795070946216583,0.6463947296142578,0.37846678495407104,0.0033788466826081276,0.5035549402236938,1.1114914417266846,-1.2396200895309448,-0.0033788466826081276,0.5035549402236938,1.2396200895309448,-1.1114914417266846,-0.009287758730351925,0.16976924240589142,0.4549703001976013,-0.3732552230358124,-0.12366601079702377,0.2908385694026947,0.060139089822769165,0.39957132935523987,0.15596583485603333,0.32060351967811584,-0.12366601079702377,0.2908385694026947,0.060139089822769165,0.39957132935523987,0.15596583485603333,0.32060351967811584,-0.11960281431674957,0.5044460892677307,0.054943181574344635,0.6608421206474304,0.1503966897726059,0.5534867644309998,-0.009287758730351925,0.16976924240589142,-0.015175131149590015,0.1701294183731079,-0.01833263970911503,0.47807592153549194,1.2803324460983276,-1.0689032077789307,-0.00904487818479538,0.4227389395236969,1.294291615486145,-0.9394047260284424,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6834836006164551,0.1871568113565445,0.8720370531082153,0.21347683668136597,0.8732803463935852,0.21666376292705536,0.8039591312408447,0.22687457501888275,1.4440078735351562,0.3505013585090637,0.8077995777130127,0.23331958055496216,1.4440078735351562,0.3505013585090637,0.7713950872421265,0.198952317237854,0.7748527526855469,0.20068033039569855,0.0034576579928398132,0.1590539813041687,0.5954971313476562,-0.5268258452415466,-0.0034576579928398132,0.1590539813041687,0.5268258452415466,-0.5954971313476562,-0.05119679495692253,0.19111253321170807,0.32644712924957275,-0.5815474390983582,-0.07021161913871765,0.31339961290359497,-0.11108820885419846,0.3236089050769806,0.03889251872897148,0.37119704484939575,-0.07021161913871765,0.31339961290359497,-0.11108820885419846,0.3236089050769806,0.03889251872897148,0.37119704484939575,-0.0752410963177681,0.3473198115825653,-0.10929130762815475,0.4017367660999298,0.035612210631370544,0.41190946102142334,-0.05119679495692253,0.19111253321170807,-0.047050122171640396,0.18994830548763275,-0.049215272068977356,0.26777365803718567,0.6581498384475708,-0.8997154235839844,0.0019815247505903244,0.2509602904319763,0.5693552494049072,-0.6647274494171143,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6128519177436829,0.27913010120391846,0.8232212662696838,0.2972559630870819,0.8227673172950745,0.29729023575782776,0.707631528377533,0.29598337411880493,1.520461082458496,0.2678315043449402,0.7051182389259338,0.29850900173187256,1.520461082458496,0.2678315043449402,0.7097432613372803,0.2866504192352295,0.7094773650169373,0.28954017162323,-0.00026587009779177606,0.28002849221229553,0.9376757740974426,-0.7032557129859924,0.00026587009779177606,0.28002849221229553,0.7032557129859924,-0.9376757740974426,-0.013072723522782326,0.14379283785820007,0.31229373812675476,-0.3174363374710083,-0.046915605664253235,0.2636551558971405,-0.021483883261680603,0.40232351422309875,0.06339667737483978,0.32382476329803467,-0.046915605664253235,0.2636551558971405,-0.021483883261680603,0.40232351422309875,0.06339667737483978,0.32382476329803467,-0.042617883533239365,0.39799070358276367,-0.020657094195485115,0.4673032760620117,0.06695050001144409,0.3515118360519409,-0.013072723522782326,0.14379283785820007,-0.014893834479153156,0.14433243870735168,-0.013854202814400196,0.2959631085395813,0.681952714920044,-0.8838138580322266,-0.0007814788841642439,0.2957981824874878,0.8170366883277893,-0.7350372076034546,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3977925181388855,0.3282875716686249,0.6520446538925171,0.3579263389110565,0.6375225782394409,0.34914571046829224,0.49257200956344604,0.33596450090408325,1.6234380006790161,0.0,0.4933420419692993,0.33492133021354675,1.6234380006790161,0.008598169311881065,0.5161702632904053,0.338954895734787,0.516141414642334,0.3375140428543091,-2.890110044972971e-05,0.44331085681915283,1.0104396343231201,-1.4039826393127441,2.890110044972971e-05,0.44331085681915283,1.4039826393127441,-1.0104396343231201,0.06350211799144745,0.19623608887195587,0.48383885622024536,-0.4274745583534241,-0.022509027272462845,0.29992690682411194,0.2056523710489273,0.452860563993454,0.10005630552768707,0.3074657618999481,-0.022509027272462845,0.29992690682411194,0.2056523710489273,0.452860563993454,0.10005630552768707,0.3074657618999481,-0.021644048392772675,0.5041926503181458,0.2055068165063858,0.5463204979896545,0.09058985114097595,0.5215935111045837,0.06350211799144745,0.19623608887195587,0.07302213460206985,0.1987515240907669,0.07046211510896683,0.4321558177471161,1.279807686805725,-0.8936788439750671,0.0069600059650838375,0.3828386962413788,0.9305547475814819,-0.9209718704223633,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45424702763557434,0.3385099172592163,0.6379774808883667,0.3473341464996338,0.6361770629882812,0.3467729985713959,0.5490265488624573,0.35281476378440857,1.7167755365371704,0.0,0.5498679876327515,0.3516026437282562,1.7167755365371704,0.05337566137313843,0.5421873331069946,0.340200811624527,0.545951783657074,0.3390047550201416,0.0037643718533217907,0.4490138292312622,0.9964800477027893,-1.5253740549087524,-0.0037643718533217907,0.4490138292312622,1.5253740549087524,-0.9964800477027893,0.0026759004686027765,0.22345487773418427,0.6148280501365662,-0.6701497435569763,0.07224376499652863,0.3480401635169983,-0.028001178056001663,0.4157164990901947,-0.11722921580076218,0.3288128674030304,0.07224376499652863,0.3480401635169983,-0.028001178056001663,0.4157164990901947,-0.11722921580076218,0.3288128674030304,0.07593319565057755,0.48892804980278015,-0.029840102419257164,0.5948210954666138,-0.12105603516101837,0.5108898282051086,0.0026759004686027765,0.22345487773418427,0.005446953698992729,0.2187098115682602,0.0004909491399303079,0.4333212673664093,1.2398574352264404,-1.240486979484558,-0.0021849442273378372,0.3668995201587677,0.9000498056411743,-0.7573540806770325,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634285032749176,0.1973753571510315,0.8576082587242126,0.21441765129566193,0.8571543097496033,0.21848639845848083,0.7457735538482666,0.21576368808746338,1.2761292457580566,0.29141348600387573,0.7451679706573486,0.21604256331920624,1.2761292457580566,0.29141348600387573,0.7501344084739685,0.2024703174829483,0.7508772015571594,0.20252016186714172,0.0007427295786328614,0.20897379517555237,0.5105607509613037,-0.6398853659629822,-0.0007427295786328614,0.20897379517555237,0.6398853659629822,-0.5105607509613037,-0.0322527214884758,0.13745127618312836,0.2692478895187378,-0.42794734239578247,0.0623420812189579,0.25806888937950134,-0.12953723967075348,0.3194890320301056,-0.0674702525138855,0.28834372758865356,0.0623420812189579,0.25806888937950134,-0.12953723967075348,0.3194890320301056,-0.0674702525138855,0.28834372758865356,0.06177842989563942,0.3200920820236206,-0.12754860520362854,0.367270827293396,-0.061184730380773544,0.37663495540618896,-0.0322527214884758,0.13745127618312836,-0.025811033323407173,0.13956286013126373,-0.026051511988043785,0.24528266489505768,0.8694759011268616,-0.5920310020446777,0.006201211363077164,0.22920316457748413,0.7168828248977661,-0.8165509104728699,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6838253140449524,0.28813034296035767,0.951607346534729,0.3166663944721222,0.9370852708816528,0.3100777864456177,0.7953138947486877,0.2978663146495819,1.6356018781661987,0.2857142984867096,0.7966854572296143,0.29582536220550537,1.6356018781661987,0.29910027980804443,0.8174465894699097,0.3010527789592743,0.8210925459861755,0.29599714279174805,0.0036458754912018776,0.27841776609420776,0.8869104981422424,-0.7973846197128296,-0.0036458754912018776,0.27841776609420776,0.7973846197128296,-0.8869104981422424,0.014524725265800953,0.1787038892507553,0.4945632219314575,-0.3856808543205261,0.017997868359088898,0.2524758577346802,0.01228982675820589,0.391032874584198,0.054303981363773346,0.30164194107055664,0.017997868359088898,0.2524758577346802,0.01228982675820589,0.391032874584198,0.054303981363773346,0.30164194107055664,0.01864156872034073,0.33993294835090637,0.012897524982690811,0.45634135603904724,0.053916577249765396,0.424005925655365,0.014524725265800953,0.1787038892507553,0.020705781877040863,0.18071690201759338,0.016406655311584473,0.3032264709472656,1.1244914531707764,-0.7073379158973694,0.0018819284159690142,0.25731945037841797,0.7387199997901917,-0.6655871272087097,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5111675262451172,0.37059396505355835,0.7114746570587158,0.3850227892398834,0.7096743583679199,0.381451278924942,0.6226560473442078,0.38273757696151733,1.8350231647491455,0.0,0.6277034878730774,0.37778908014297485,1.8350231647491455,0.06414149701595306,0.6159876585006714,0.37620165944099426,0.6231624484062195,0.3726957142353058,0.007174789905548096,0.520281970500946,1.398890495300293,-1.4485608339309692,-0.007174789905548096,0.520281970500946,1.4485608339309692,-1.398890495300293,-0.03408171609044075,0.19101758301258087,0.43381059169769287,-0.4879540801048279,-0.06855849921703339,0.32837510108947754,-0.004285457078367472,0.398821085691452,0.05661819502711296,0.3793633282184601,-0.06855849921703339,0.32837510108947754,-0.004285457078367472,0.398821085691452,0.05661819502711296,0.3793633282184601,-0.06929805874824524,0.6020236611366272,-0.0063812923617661,0.6691700220108032,0.04553801566362381,0.5829551815986633,-0.03408171609044075,0.19101758301258087,-0.020454153418540955,0.18704754114151,-0.02837102860212326,0.5352953672409058,1.3437641859054565,-1.3588268756866455,0.0057106828317046165,0.48996976017951965,1.4048221111297607,-1.2540823221206665,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.459006667137146,0.37227344512939453,0.6881913542747498,0.39099398255348206,0.6877375245094299,0.39116328954696655,0.5809180736541748,0.3955923318862915,1.7591922283172607,0.0,0.5884244441986084,0.39159971475601196,1.7591922283172607,0.015415426343679428,0.577479362487793,0.3807545006275177,0.5847645401954651,0.3761732578277588,0.007285203784704208,0.5045294165611267,1.2408196926116943,-1.5344334840774536,-0.007285203784704208,0.5045294165611267,1.5344334840774536,-1.2408196926116943,0.03083990141749382,0.21584951877593994,0.5375127792358398,-0.5018274784088135,-0.007844578474760056,0.32804086804389954,0.12066766619682312,0.2765163481235504,-0.04635965824127197,0.3848455250263214,-0.007844578474760056,0.32804086804389954,0.12066766619682312,0.2765163481235504,-0.04635965824127197,0.3848455250263214,-0.005656200461089611,0.5189028978347778,0.11492286622524261,0.6264288425445557,-0.050997957587242126,0.5713223814964294,0.03083990141749382,0.21584951877593994,0.034715428948402405,0.2101486623287201,0.026239018887281418,0.5050695538520813,1.498264193534851,-1.1660583019256592,-0.004600887186825275,0.43608972430229187,1.1306086778640747,-1.3227273225784302,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6020960211753845,0.18771930038928986,0.8794435262680054,0.2423945665359497,0.8649213910102844,0.23225313425064087,0.7240074276924133,0.21866494417190552,1.3003230094909668,0.2439398318529129,0.7248887419700623,0.2175314724445343,1.3003230094909668,0.2439398318529129,0.7451165914535522,0.21376661956310272,0.7471806406974792,0.21031834185123444,0.0020640408620238304,0.19311004877090454,0.4819272756576538,-0.45396196842193604,-0.0020640408620238304,0.19311004877090454,0.45396196842193604,-0.4819272756576538,-0.0007047519320622087,0.13742415606975555,0.27322521805763245,-0.3388097882270813,0.059179361909627914,0.326898455619812,0.011097238399088383,0.31387263536453247,-0.12864209711551666,0.2815631628036499,0.059179361909627914,0.326898455619812,0.011097238399088383,0.31387263536453247,-0.12864209711551666,0.2815631628036499,0.061599139124155045,0.3756285011768341,0.0046392991207540035,0.4037587642669678,-0.12243460863828659,0.3354882299900055,-0.0007047519320622087,0.13742415606975555,-0.003175279125571251,0.1404639482498169,-0.005567419342696667,0.22352245450019836,0.5048636794090271,-0.5721349716186523,-0.004862666130065918,0.22533945739269257,0.5103996992111206,-0.5806272029876709,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7702214121818542,0.34256502985954285,0.9770249724388123,0.38551318645477295,0.9752246141433716,0.3848106265068054,0.8921326994895935,0.38329410552978516,1.7595442533493042,0.25,0.905254065990448,0.383546382188797,1.7595442533493042,0.3237939476966858,0.8701631426811218,0.3567112982273102,0.8892443776130676,0.3645394742488861,0.019081316888332367,0.36637982726097107,1.1927257776260376,-0.7879269123077393,-0.019081316888332367,0.36637982726097107,0.7879269123077393,-1.1927257776260376,-0.013184926472604275,0.20395483076572418,0.6483684182167053,-0.4697991609573364,0.0797467902302742,0.39227136969566345,-0.10726514458656311,0.2783467471599579,-0.07944581657648087,0.3310133218765259,0.0797467902302742,0.39227136969566345,-0.10726514458656311,0.2783467471599579,-0.07944581657648087,0.3310133218765259,0.067682646214962,0.46673765778541565,-0.10966946929693222,0.4614426791667938,-0.08596513420343399,0.4507191479206085,-0.013184926472604275,0.20395483076572418,-0.005416912026703358,0.18968413770198822,-0.028102543205022812,0.3698688745498657,1.0201218128204346,-1.1875122785568237,-0.014917612075805664,0.2928803563117981,0.789162814617157,-0.724462628364563,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5195426940917969,0.4251779615879059,0.7269317507743835,0.449391633272171,0.726477861404419,0.44398942589759827,0.6170018911361694,0.4460335969924927,1.9339996576309204,0.0014621933223679662,0.6185157299041748,0.4457043409347534,1.9339996576309204,0.0014621933223679662,0.6178176999092102,0.43084004521369934,0.6217638254165649,0.43688809871673584,0.003946223296225071,0.5720013976097107,1.7814912796020508,-1.4533398151397705,-0.003946223296225071,0.5720013976097107,1.4533398151397705,-1.7814912796020508,0.0628318190574646,0.2044711410999298,0.5683485269546509,-0.509101152420044,0.14708922803401947,0.31582212448120117,-0.026832543313503265,0.29357126355171204,-0.03544587269425392,0.470726877450943,0.14708922803401947,0.31582212448120117,-0.026832543313503265,0.29357126355171204,-0.03544587269425392,0.470726877450943,0.14725475013256073,0.5672643780708313,-0.028183069080114365,0.646413266658783,-0.04392332211136818,0.7104138731956482,0.0628318190574646,0.2044711410999298,0.06836800277233124,0.20659813284873962,0.06305799633264542,0.5548247694969177,1.5735317468643188,-1.3268555402755737,0.00022619009541813284,0.5105282068252563,1.288222312927246,-1.2009360790252686,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5084465742111206,0.42139720916748047,0.7636682987213135,0.441940575838089,0.7491461038589478,0.44041764736175537,0.6059057712554932,0.43939146399497986,2.0386242866516113,0.004275399725884199,0.6055395603179932,0.4395405650138855,2.0386242866516113,0.004275399725884199,0.634060800075531,0.4342696964740753,0.6353069543838501,0.433706670999527,0.0012460112338885665,0.5655372142791748,1.5149354934692383,-1.381919264793396,-0.0012460112338885665,0.5655372142791748,1.381919264793396,-1.5149354934692383,-0.07235560566186905,0.20415836572647095,0.3483352065086365,-0.5426146984100342,-0.16708464920520782,0.3474927842617035,-0.01703162118792534,0.37176254391670227,0.04892197623848915,0.3441297113895416,-0.16708464920520782,0.3474927842617035,-0.01703162118792534,0.37176254391670227,0.04892197623848915,0.3441297113895416,-0.1634477972984314,0.5261995196342468,-0.01875668205320835,0.7008981108665466,0.04324713721871376,0.6074393391609192,-0.07235560566186905,0.20415836572647095,-0.06648040562868118,0.21062685549259186,-0.06737751513719559,0.521475613117218,1.3758984804153442,-1.3142225742340088,0.004978094715625048,0.47171276807785034,1.1827707290649414,-1.0341249704360962,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6824778914451599,0.20154719054698944,0.8676906824111938,0.2407998889684677,0.8658903241157532,0.24082863330841064,0.7799370288848877,0.24278372526168823,1.5859949588775635,0.27220913767814636,0.7869709730148315,0.2412971705198288,1.5859949588775635,0.27220913767814636,0.769297182559967,0.21655283868312836,0.7790235877037048,0.21803006529808044,0.009726515039801598,0.21547123789787292,0.545684278011322,-0.4973974823951721,-0.009726515039801598,0.21547123789787292,0.4973974823951721,-0.545684278011322,-0.05768637731671333,0.1337636113166809,0.2708028554916382,-0.3686991333961487,-0.07325317710638046,0.24693629145622253,-0.0517522469162941,0.31772443652153015,-0.041419439017772675,0.32166433334350586,-0.07325317710638046,0.24693629145622253,-0.0517522469162941,0.31772443652153015,-0.041419439017772675,0.32166433334350586,-0.0745951235294342,0.3004726469516754,-0.06272517144680023,0.4172818958759308,-0.04800761118531227,0.38374146819114685,-0.05768637731671333,0.1337636113166809,-0.055503781884908676,0.12532849609851837,-0.06520863622426987,0.24175086617469788,0.5097858309745789,-0.644536018371582,-0.007522255647927523,0.22223696112632751,0.5675140619277954,-0.5704193711280823,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5724511742591858,0.25702452659606934,0.7976071238517761,0.2683362066745758,0.7971532344818115,0.267941951751709,0.683522641658783,0.27104076743125916,1.4510605335235596,0.2809516191482544,0.6840402483940125,0.27169328927993774,1.4510605335235596,0.2809516191482544,0.6842828392982483,0.2556465268135071,0.6902555823326111,0.2628122568130493,0.0059727574698626995,0.23100478947162628,0.5720870494842529,-0.7382488250732422,-0.0059727574698626995,0.23100478947162628,0.7382488250732422,-0.5720870494842529,-0.06613686680793762,0.15989869832992554,0.25728869438171387,-0.4585493206977844,-0.09861233085393906,0.2694988250732422,-0.017133371904492378,0.3365119397640228,-0.048650436103343964,0.354115754365921,-0.09861233085393906,0.2694988250732422,-0.017133371904492378,0.3365119397640228,-0.048650436103343964,0.354115754365921,-0.09928932040929794,0.34572499990463257,-0.017964547500014305,0.40282922983169556,-0.043699465692043304,0.40236127376556396,-0.06613686680793762,0.15989869832992554,-0.060112547129392624,0.14673848450183868,-0.06526646763086319,0.2503748834133148,0.7158142924308777,-0.7877700328826904,0.0008703923085704446,0.2611222565174103,0.9122782945632935,-0.7783684730529785,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37199562788009644,0.2628646790981293,0.6360890865325928,0.3014233112335205,0.6215670108795166,0.2953988313674927,0.48306700587272644,0.2764289975166321,1.4709612131118774,0.01351892203092575,0.4797326624393463,0.27618733048439026,1.4709612131118774,0.01351892203092575,0.4996909201145172,0.2745961546897888,0.4954569339752197,0.27080705761909485,-0.004234025254845619,0.38412678241729736,1.0686415433883667,-1.0571305751800537,0.004234025254845619,0.38412678241729736,1.0571305751800537,-1.0686415433883667,-0.002178698079660535,0.14055664837360382,0.54935622215271,-0.338187575340271,0.03154590725898743,0.2937387526035309,-0.029184876009821892,0.3243468999862671,-0.02596423216164112,0.28780579566955566,0.03154590725898743,0.2937387526035309,-0.029184876009821892,0.3243468999862671,-0.02596423216164112,0.28780579566955566,0.03582128882408142,0.42150092124938965,-0.029434358701109886,0.5344560146331787,-0.023809995502233505,0.5110892653465271,-0.002178698079660535,0.14055664837360382,-0.0005286544328555465,0.14665940403938293,0.003560786135494709,0.3718010187149048,0.9545669555664062,-1.064152479171753,0.005739480257034302,0.3504910171031952,0.8892794251441956,-0.9707189798355103,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4408388137817383,0.2869415283203125,0.6338521838188171,0.3029290437698364,0.6320517659187317,0.3079746961593628,0.5519102215766907,0.3113350570201874,1.6595497131347656,0.06740476191043854,0.5497016310691833,0.3112860321998596,1.6595497131347656,0.06740476191043854,0.5295071601867676,0.29396262764930725,0.5296857357025146,0.2929159998893738,0.00017854690668173134,0.4004184305667877,1.045907735824585,-1.114530086517334,-0.00017854690668173134,0.4004184305667877,1.114530086517334,-1.045907735824585,-0.018724089488387108,0.18200083076953888,0.4600886404514313,-0.4072592854499817,-0.01281049381941557,0.3271251618862152,-0.1032261848449707,0.3583995997905731,0.0510403998196125,0.3421984314918518,-0.01281049381941557,0.3271251618862152,-0.1032261848449707,0.3583995997905731,0.0510403998196125,0.3421984314918518,-0.007521176710724831,0.5019629001617432,-0.09621570259332657,0.505993127822876,0.05011127516627312,0.5075627565383911,-0.018724089488387108,0.18200083076953888,-0.026619065552949905,0.1894092559814453,-0.023762816563248634,0.42384156584739685,1.089505910873413,-1.1377143859863281,-0.00503872986882925,0.3988354802131653,1.1354793310165405,-1.039688229560852,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6169796586036682,0.20897544920444489,0.839770495891571,0.23918189108371735,0.8393165469169617,0.23476257920265198,0.7232156991958618,0.2405146211385727,1.5224493741989136,0.2508331537246704,0.7288979291915894,0.23967799544334412,1.5224493741989136,0.2508331537246704,0.7235366702079773,0.22368989884853363,0.7319477200508118,0.22407205402851105,0.008411052636802197,0.19570527970790863,0.5339487791061401,-0.5096280574798584,-0.008411052636802197,0.19570527970790863,0.5096280574798584,-0.5339487791061401,0.0407770536839962,0.12780451774597168,0.3038538992404938,-0.37130841612815857,0.04892679303884506,0.26374465227127075,0.004322933033108711,0.3777289092540741,0.058640871196985245,0.2693401277065277,0.04892679303884506,0.26374465227127075,0.004322933033108711,0.3777289092540741,0.058640871196985245,0.2693401277065277,0.038781050592660904,0.30372747778892517,0.003970908932387829,0.383449524641037,0.051428355276584625,0.3530559837818146,0.0407770536839962,0.12780451774597168,0.039360035210847855,0.14858309924602509,0.03280288353562355,0.22292019426822662,0.5635124444961548,-0.6125256419181824,-0.007974178530275822,0.2005123645067215,0.5954188108444214,-0.5863853693008423,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6777366399765015,0.3028872013092041,0.9340456128120422,0.31873780488967896,0.9195235967636108,0.31780534982681274,0.7839727997779846,0.3105545938014984,1.4670379161834717,0.2980901598930359,0.7776525020599365,0.3125189244747162,1.4670379161834717,0.2980901598930359,0.808504045009613,0.3098873794078827,0.8033033609390259,0.3155019283294678,-0.005200598854571581,0.2574422359466553,0.7518949508666992,-0.6929334998130798,0.005200598854571581,0.2574422359466553,0.6929334998130798,-0.7518949508666992,0.012531680054962635,0.1706780195236206,0.43672168254852295,-0.4739726185798645,0.09200707077980042,0.29479554295539856,-0.09951646625995636,0.34454816579818726,-0.02402486838400364,0.3384360671043396,0.09200707077980042,0.29479554295539856,-0.09951646625995636,0.34454816579818726,-0.02402486838400364,0.3384360671043396,0.09715496748685837,0.3583906292915344,-0.0917467325925827,0.4617903530597687,-0.017600806429982185,0.41415584087371826,0.012531680054962635,0.1706780195236206,0.013461350463330746,0.17896535992622375,0.016166144981980324,0.2883025109767914,0.6492612957954407,-0.7228674292564392,0.0036344658583402634,0.2544305622577667,0.6412725448608398,-0.7200459241867065,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
