block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5034133791923523,0.37483158707618713,0.7464938163757324,0.38118210434913635,0.742215096950531,0.38119539618492126,0.6238890290260315,0.3897603452205658,1.6677712202072144,0.035968828946352005,0.624502956867218,0.3911176323890686,1.6677712202072144,0.035968828946352005,0.6310995221138,0.376279354095459,0.6325563788414001,0.37600791454315186,0.0014567780308425426,0.49589818716049194,1.1046911478042603,-1.2137943506240845,-0.0014567780308425426,0.49589818716049194,1.2137943506240845,-1.1046911478042603,0.41185256838798523,0.22362954914569855,0.30966535210609436,0.19344955682754517,-0.362813264131546,0.17844858765602112,0.41185256838798523,0.22362954914569855,0.30966535210609436,0.19344955682754517,-0.362813264131546,0.17844858765602112,0.403974711894989,0.5179752707481384,0.3021725118160248,0.5554304122924805,-0.35788360238075256,0.5524253845214844,0.1788053959608078,0.13836655020713806,0.17203031480312347,0.14084164798259735,0.17021438479423523,0.5102326273918152,1.346504807472229,-1.0011307001113892,-0.00859102513641119,0.5048825144767761,1.1259318590164185,-1.1760375499725342,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5076278448104858,0.3823460638523102,0.7794227600097656,0.38358017802238464,0.7669615149497986,0.3810514211654663,0.628103494644165,0.39567047357559204,1.6262813806533813,0.030205581337213516,0.6272833347320557,0.39403393864631653,1.6262813806533813,0.030205581337213516,0.6430159211158752,0.3795070946216583,0.6463947296142578,0.37846678495407104,0.0033788466826081276,0.5035549402236938,1.1114914417266846,-1.2396200895309448,-0.0033788466826081276,0.5035549402236938,1.2396200895309448,-1.1114914417266846,-0.14018476009368896,0.15904837846755981,0.33542031049728394,0.2856931686401367,0.10156568884849548,0.1573013812303543,-0.14018476009368896,0.15904837846755981,0.33542031049728394,0.2856931686401367,0.10156568884849548,0.1573013812303543,-0.13460861146450043,0.4817348122596741,0.3247830271720886,0.5925058722496033,0.09703013300895691,0.5276532173156738,0.040101245045661926,0.09202002733945847,0.038078662008047104,0.09981408715248108,0.03341915085911751,0.48366034030914307,1.198270559310913,-0.9701052308082581,-0.006682097911834717,0.46168607473373413,1.0551941394805908,-0.9900709986686707,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6834836006164551,0.1871568113565445,0.8720370531082153,0.21347683668136597,0.8732803463935852,0.21666376292705536,0.8039591312408447,0.22687457501888275,1.4440078735351562,0.3505013585090637,0.8077995777130127,0.23331958055496216,1.4440078735351562,0.3505013585090637,0.7713950872421265,0.198952317237854,0.7748527526855469,0.20068033039569855,0.0034576579928398132,0.1590539813041687,0.5954971313476562,-0.5268258452415466,-0.0034576579928398132,0.1590539813041687,0.5268258452415466,-0.5954971313476562,-0.05344449356198311,0.20054058730602264,0.25208237767219543,0.20832876861095428,0.02376129850745201,0.19115738570690155,-0.05344449356198311,0.20054058730602264,0.25208237767219543,0.20832876861095428,0.02376129850745201,0.19115738570690155,-0.05502094328403473,0.25022265315055847,0.2419642210006714,0.28840965032577515,0.021238820627331734,0.28931835293769836,0.028185531497001648,0.12151937186717987,0.02849169820547104,0.11998157203197479,0.02519221231341362,0.2162788361310959,0.7180660963058472,-0.6544361710548401,-0.002993315691128373,0.21483848989009857,0.5535244345664978,-0.6298285722732544,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6128519177436829,0.27913010120391846,0.8232212662696838,0.2972559630870819,0.8227673172950745,0.29729023575782776,0.707631528377533,0.29598337411880493,1.520461082458496,0.2678315043449402,0.7051182389259338,0.29850900173187256,1.520461082458496,0.2678315043449402,0.7097432613372803,0.2866504192352295,0.7094773650169373,0.28954017162323,-0.00026587009779177606,0.28002849221229553,0.9376757740974426,-0.7032557129859924,0.00026587009779177606,0.28002849221229553,0.7032557129859924,-0.9376757740974426,-0.19306613504886627,0.10378529876470566,-0.09513850510120392,0.13388481736183167,0.27458539605140686,0.1410183608531952,-0.19306613504886627,0.10378529876470566,-0.09513850510120392,0.13388481736183167,0.27458539605140686,0.1410183608531952,-0.1862630844116211,0.3045044541358948,-0.0921681597828865,0.3131324350833893,0.27045828104019165,0.3137941062450409,-0.06398405134677887,0.06559412181377411,-0.06622567772865295,0.07392489165067673,-0.0642203688621521,0.2963367998600006,0.6773855686187744,-0.9773504734039307,-0.0002363157254876569,0.2955111861228943,0.7407406568527222,-0.9051754474639893,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3977925181388855,0.3282875716686249,0.6520446538925171,0.3579263389110565,0.6375225782394409,0.34914571046829224,0.49257200956344604,0.33596450090408325,1.6234380006790161,0.0,0.4933420419692993,0.33492133021354675,1.6234380006790161,0.008598169311881065,0.5161702632904053,0.338954895734787,0.516141414642334,0.3375140428543091,-2.890110044972971e-05,0.44331085681915283,1.0104396343231201,-1.4039826393127441,2.890110044972971e-05,0.44331085681915283,1.4039826393127441,-1.0104396343231201,-0.6215291619300842,0.22301699221134186,0.8290004134178162,0.16335684061050415,-0.30810508131980896,0.12853586673736572,-0.6215291619300842,0.22301699221134186,0.8290004134178162,0.16335684061050415,-0.30810508131980896,0.12853586673736572,-0.608997106552124,0.5050211548805237,0.8110138773918152,0.4893845319747925,-0.30364978313446045,0.47780081629753113,-0.18218795955181122,0.1518164724111557,-0.18120989203453064,0.15142206847667694,-0.17744654417037964,0.4819943606853485,1.2258738279342651,-1.2882791757583618,0.004741396754980087,0.4512508809566498,1.3299802541732788,-0.9942632913589478,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45424702763557434,0.3385099172592163,0.6379774808883667,0.3473341464996338,0.6361770629882812,0.3467729985713959,0.5490265488624573,0.35281476378440857,1.7167755365371704,0.0,0.5498679876327515,0.3516026437282562,1.7167755365371704,0.05337566137313843,0.5421873331069946,0.340200811624527,0.545951783657074,0.3390047550201416,0.0037643718533217907,0.4490138292312622,0.9964800477027893,-1.5253740549087524,-0.0037643718533217907,0.4490138292312622,1.5253740549087524,-0.9964800477027893,-0.4413916766643524,0.22614406049251556,-0.7671203017234802,0.2517596483230591,-0.20522259175777435,0.1106887087225914,-0.4413916766643524,0.22614406049251556,-0.7671203017234802,0.2517596483230591,-0.20522259175777435,0.1106887087225914,-0.43209969997406006,0.5060620903968811,-0.7523449659347534,0.5370231866836548,-0.20277975499629974,0.4756251573562622,-0.46804916858673096,0.18228159844875336,-0.4662937819957733,0.18115399777889252,-0.46060195565223694,0.4929274320602417,1.0060609579086304,-1.5368404388427734,0.007447137963026762,0.4570009708404541,1.5401341915130615,-0.9940486550331116,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634285032749176,0.1973753571510315,0.8576082587242126,0.21441765129566193,0.8571543097496033,0.21848639845848083,0.7457735538482666,0.21576368808746338,1.2761292457580566,0.29141348600387573,0.7451679706573486,0.21604256331920624,1.2761292457580566,0.29141348600387573,0.7501344084739685,0.2024703174829483,0.7508772015571594,0.20252016186714172,0.0007427295786328614,0.20897379517555237,0.5105607509613037,-0.6398853659629822,-0.0007427295786328614,0.20897379517555237,0.6398853659629822,-0.5105607509613037,-0.012430819682776928,0.11727151274681091,-0.3982388973236084,0.17244352400302887,0.5390918254852295,0.12521402537822723,-0.012430819682776928,0.11727151274681091,-0.3982388973236084,0.17244352400302887,0.5390918254852295,0.12521402537822723,-0.01071386132389307,0.2249343991279602,-0.39150792360305786,0.2783960700035095,0.5280107259750366,0.2739906311035156,0.04860519990324974,0.08868729323148727,0.048458173871040344,0.09139463305473328,0.04754200577735901,0.21654614806175232,0.6836124658584595,-0.4359070956707001,-0.001063191331923008,0.2173698991537094,0.6619510054588318,-0.5375440120697021,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6838253140449524,0.28813034296035767,0.951607346534729,0.3166663944721222,0.9370852708816528,0.3100777864456177,0.7953138947486877,0.2978663146495819,1.6356018781661987,0.2857142984867096,0.7966854572296143,0.29582536220550537,1.6356018781661987,0.29910027980804443,0.8174465894699097,0.3010527789592743,0.8210925459861755,0.29599714279174805,0.0036458754912018776,0.27841776609420776,0.8869104981422424,-0.7973846197128296,-0.0036458754912018776,0.27841776609420776,0.7973846197128296,-0.8869104981422424,0.18300944566726685,0.09473250061273575,0.25356897711753845,0.14510251581668854,-0.2330450415611267,0.14687500894069672,0.18300944566726685,0.09473250061273575,0.25356897711753845,0.14510251581668854,-0.2330450415611267,0.14687500894069672,0.17830362915992737,0.29365772008895874,0.24670249223709106,0.32560256123542786,-0.2301662117242813,0.2961130142211914,0.09126254916191101,0.08087437599897385,0.09100698679685593,0.07969702780246735,0.08602207154035568,0.27706003189086914,0.756992757320404,-0.739525318145752,-0.0052404808811843395,0.27343928813934326,0.6963261365890503,-0.7888502478599548,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5111675262451172,0.37059396505355835,0.7114746570587158,0.3850227892398834,0.7096743583679199,0.381451278924942,0.6226560473442078,0.38273757696151733,1.8350231647491455,0.0,0.6277034878730774,0.37778908014297485,1.8350231647491455,0.06414149701595306,0.6159876585006714,0.37620165944099426,0.6231624484062195,0.3726957142353058,0.007174789905548096,0.520281970500946,1.398890495300293,-1.4485608339309692,-0.007174789905548096,0.520281970500946,1.4485608339309692,-1.398890495300293,-0.19800806045532227,0.08621273934841156,0.46226346492767334,0.1494966298341751,-0.16028213500976562,0.11475358158349991,-0.19800806045532227,0.08621273934841156,0.46226346492767334,0.1494966298341751,-0.16028213500976562,0.11475358158349991,-0.19798201322555542,0.5367308259010315,0.44737470149993896,0.5465731620788574,-0.16219668090343475,0.55402672290802,-0.00356866093352437,0.07144373655319214,0.0005177187849767506,0.07364445924758911,-0.0067179156467318535,0.5302571654319763,1.4926904439926147,-1.3161836862564087,-0.0031492614652961493,0.5340055823326111,1.5008065700531006,-1.408039927482605,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.459006667137146,0.37227344512939453,0.6881913542747498,0.39099398255348206,0.6877375245094299,0.39116328954696655,0.5809180736541748,0.3955923318862915,1.7591922283172607,0.0,0.5884244441986084,0.39159971475601196,1.7591922283172607,0.015415426343679428,0.577479362487793,0.3807545006275177,0.5847645401954651,0.3761732578277588,0.007285203784704208,0.5045294165611267,1.2408196926116943,-1.5344334840774536,-0.007285203784704208,0.5045294165611267,1.5344334840774536,-1.2408196926116943,-0.36624059081077576,0.10344614833593369,-0.7011260986328125,0.24618232250213623,0.37539947032928467,0.1644517332315445,-0.36624059081077576,0.10344614833593369,-0.7011260986328125,0.24618232250213623,0.37539947032928467,0.1644517332315445,-0.36330699920654297,0.5048871636390686,-0.6940566897392273,0.5615248084068298,0.35951492190361023,0.5490887761116028,-0.28931716084480286,0.1144176721572876,-0.2876986563205719,0.11700965464115143,-0.2883515954017639,0.5129296779632568,1.1393232345581055,-1.5742217302322388,0.0009655284811742604,0.5057636499404907,1.5474421977996826,-1.228686809539795,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6020960211753845,0.18771930038928986,0.8794435262680054,0.2423945665359497,0.8649213910102844,0.23225313425064087,0.7240074276924133,0.21866494417190552,1.3003230094909668,0.2439398318529129,0.7248887419700623,0.2175314724445343,1.3003230094909668,0.2439398318529129,0.7451165914535522,0.21376661956310272,0.7471806406974792,0.21031834185123444,0.0020640408620238304,0.19311004877090454,0.4819272756576538,-0.45396196842193604,-0.0020640408620238304,0.19311004877090454,0.45396196842193604,-0.4819272756576538,-0.3725801110267639,0.16670241951942444,0.430143803358078,0.14065051078796387,0.07201452553272247,0.12212707847356796,-0.3725801110267639,0.16670241951942444,0.430143803358078,0.14065051078796387,0.07201452553272247,0.12212707847356796,-0.36304131150245667,0.24646346271038055,0.4192180931568146,0.285734087228775,0.06886110454797745,0.2788446843624115,-0.0409807413816452,0.09318843483924866,-0.04154495894908905,0.09380218386650085,-0.04258202388882637,0.22472891211509705,0.46775561571121216,-0.6925028562545776,-0.001601283554919064,0.1990526020526886,0.4026789367198944,-0.522404134273529,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7702214121818542,0.34256502985954285,0.9770249724388123,0.38551318645477295,0.9752246141433716,0.3848106265068054,0.8921326994895935,0.38329410552978516,1.7595442533493042,0.25,0.905254065990448,0.383546382188797,1.7595442533493042,0.3237939476966858,0.8701631426811218,0.3567112982273102,0.8892443776130676,0.3645394742488861,0.019081316888332367,0.36637982726097107,1.1927257776260376,-0.7879269123077393,-0.019081316888332367,0.36637982726097107,0.7879269123077393,-1.1927257776260376,1.200390338897705,0.19275367259979248,-0.5215939283370972,0.12692847847938538,-1.4778790473937988,0.27935221791267395,1.200390338897705,0.19275367259979248,-0.5215939283370972,0.12692847847938538,-1.4778790473937988,0.27935221791267395,1.1656094789505005,0.4015989303588867,-0.5244256854057312,0.4074186384677887,-1.459867000579834,0.49921315908432007,0.09663829952478409,0.26103341579437256,0.10334143787622452,0.2505161166191101,0.08324882388114929,0.49571263790130615,1.401418685913086,-1.5648616552352905,-0.013389469124376774,0.35776233673095703,0.7700740098953247,-1.1230658292770386,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5195426940917969,0.4251779615879059,0.7269317507743835,0.449391633272171,0.726477861404419,0.44398942589759827,0.6170018911361694,0.4460335969924927,1.9339996576309204,0.0014621933223679662,0.6185157299041748,0.4457043409347534,1.9339996576309204,0.0014621933223679662,0.6178176999092102,0.43084004521369934,0.6217638254165649,0.43688809871673584,0.003946223296225071,0.5720013976097107,1.7814912796020508,-1.4533398151397705,-0.003946223296225071,0.5720013976097107,1.4533398151397705,-1.7814912796020508,0.3360426723957062,0.12346890568733215,-0.3527388870716095,0.2016027420759201,-0.36044710874557495,0.12379965931177139,0.3360426723957062,0.12346890568733215,-0.3527388870716095,0.2016027420759201,-0.36044710874557495,0.12379965931177139,0.3294216990470886,0.550537109375,-0.3468279242515564,0.6259316205978394,-0.3551383912563324,0.6083659529685974,-0.00025326310424134135,0.09226163476705551,5.058586611994542e-05,0.09587713330984116,-0.003655359847471118,0.5766059160232544,1.469533920288086,-1.8693841695785522,-0.0034021020401269197,0.5678398609161377,1.4065766334533691,-1.779948115348816,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5084465742111206,0.42139720916748047,0.7636682987213135,0.441940575838089,0.7491461038589478,0.44041764736175537,0.6059057712554932,0.43939146399497986,2.0386242866516113,0.004275399725884199,0.6055395603179932,0.4395405650138855,2.0386242866516113,0.004275399725884199,0.634060800075531,0.4342696964740753,0.6353069543838501,0.433706670999527,0.0012460112338885665,0.5655372142791748,1.5149354934692383,-1.381919264793396,-0.0012460112338885665,0.5655372142791748,1.381919264793396,-1.5149354934692383,-0.3074369728565216,0.13184376060962677,-0.05914504826068878,0.08000440895557404,0.9444828033447266,0.33927229046821594,-0.3074369728565216,0.13184376060962677,-0.05914504826068878,0.08000440895557404,0.9444828033447266,0.33927229046821594,-0.3001263439655304,0.5628397464752197,-0.058336857706308365,0.5889341831207275,0.9240937232971191,0.6518389582633972,0.06603764742612839,0.1720130741596222,0.06558316946029663,0.16764381527900696,0.06288231909275055,0.5838841199874878,1.5904721021652222,-1.512039303779602,-0.003155330428853631,0.5551077723503113,1.3803495168685913,-1.5135921239852905,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6824778914451599,0.20154719054698944,0.8676906824111938,0.2407998889684677,0.8658903241157532,0.24082863330841064,0.7799370288848877,0.24278372526168823,1.5859949588775635,0.27220913767814636,0.7869709730148315,0.2412971705198288,1.5859949588775635,0.27220913767814636,0.769297182559967,0.21655283868312836,0.7790235877037048,0.21803006529808044,0.009726515039801598,0.21547123789787292,0.545684278011322,-0.4973974823951721,-0.009726515039801598,0.21547123789787292,0.4973974823951721,-0.545684278011322,0.12223488092422485,0.10560476779937744,-0.4394185543060303,0.12352555245161057,-0.11308411508798599,0.09722501039505005,0.12223488092422485,0.10560476779937744,-0.4394185543060303,0.12352555245161057,-0.11308411508798599,0.09722501039505005,0.11370044946670532,0.21478742361068726,-0.43827101588249207,0.27673009037971497,-0.1190127283334732,0.2606242895126343,-0.07489295303821564,0.08731737732887268,-0.07164550572633743,0.08875370770692825,-0.08142072707414627,0.2306818962097168,0.4837678074836731,-0.6124387979507446,-0.0065277875401079655,0.22317342460155487,0.4825485944747925,-0.5375776886940002,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5724511742591858,0.25702452659606934,0.7976071238517761,0.2683362066745758,0.7971532344818115,0.267941951751709,0.683522641658783,0.27104076743125916,1.4510605335235596,0.2809516191482544,0.6840402483940125,0.27169328927993774,1.4510605335235596,0.2809516191482544,0.6842828392982483,0.2556465268135071,0.6902555823326111,0.2628122568130493,0.0059727574698626995,0.23100478947162628,0.5720870494842529,-0.7382488250732422,-0.0059727574698626995,0.23100478947162628,0.7382488250732422,-0.5720870494842529,-0.2662148177623749,0.08385322242975235,-0.1606655865907669,0.10012269020080566,-0.3712226152420044,0.18588514626026154,-0.2662148177623749,0.08385322242975235,-0.1606655865907669,0.10012269020080566,-0.3712226152420044,0.18588514626026154,-0.2611754834651947,0.23384757339954376,-0.15906912088394165,0.2508847117424011,-0.36489447951316833,0.3062326908111572,-0.2692182660102844,0.06937864422798157,-0.27060699462890625,0.06784150749444962,-0.2706528604030609,0.23442700505256653,0.4952024221420288,-0.8520752191543579,-0.0014345727395266294,0.23647943139076233,0.7409980893135071,-0.5902829170227051,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37199562788009644,0.2628646790981293,0.6360890865325928,0.3014233112335205,0.6215670108795166,0.2953988313674927,0.48306700587272644,0.2764289975166321,1.4709612131118774,0.01351892203092575,0.4797326624393463,0.27618733048439026,1.4709612131118774,0.01351892203092575,0.4996909201145172,0.2745961546897888,0.4954569339752197,0.27080705761909485,-0.004234025254845619,0.38412678241729736,1.0686415433883667,-1.0571305751800537,0.004234025254845619,0.38412678241729736,1.0571305751800537,-1.0686415433883667,-0.13531839847564697,0.09582649916410446,-0.7428321838378906,0.16784720122814178,0.4093705415725708,0.11540557444095612,-0.13531839847564697,0.09582649916410446,-0.7428321838378906,0.16784720122814178,0.4093705415725708,0.11540557444095612,-0.12851832807064056,0.37446069717407227,-0.7248892188072205,0.4481757581233978,0.40308117866516113,0.44609084725379944,-0.11821231991052628,0.09385240823030472,-0.11927428841590881,0.09392312169075012,-0.11338552832603455,0.39612090587615967,0.9724602103233337,-1.2900032997131348,0.004826796241104603,0.3783038258552551,1.0096509456634521,-1.0654863119125366,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4408388137817383,0.2869415283203125,0.6338521838188171,0.3029290437698364,0.6320517659187317,0.3079746961593628,0.5519102215766907,0.3113350570201874,1.6595497131347656,0.06740476191043854,0.5497016310691833,0.3112860321998596,1.6595497131347656,0.06740476191043854,0.5295071601867676,0.29396262764930725,0.5296857357025146,0.2929159998893738,0.00017854690668173134,0.4004184305667877,1.045907735824585,-1.114530086517334,-0.00017854690668173134,0.4004184305667877,1.114530086517334,-1.045907735824585,0.04644399508833885,0.09422214329242706,-0.13014854490756989,0.15823067724704742,0.5466940402984619,0.15464453399181366,0.04644399508833885,0.09422214329242706,-0.13014854490756989,0.15823067724704742,0.5466940402984619,0.15464453399181366,0.04829539731144905,0.39945921301841736,-0.12511342763900757,0.4382215142250061,0.5366564989089966,0.44278278946876526,0.1258043348789215,0.07136879116296768,0.1237378865480423,0.07714907079935074,0.12117412686347961,0.4044470489025116,1.2362536191940308,-0.8605028390884399,-0.0046301959082484245,0.40206173062324524,1.134376049041748,-1.0535480976104736,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6169796586036682,0.20897544920444489,0.839770495891571,0.23918189108371735,0.8393165469169617,0.23476257920265198,0.7232156991958618,0.2405146211385727,1.5224493741989136,0.2508331537246704,0.7288979291915894,0.23967799544334412,1.5224493741989136,0.2508331537246704,0.7235366702079773,0.22368989884853363,0.7319477200508118,0.22407205402851105,0.008411052636802197,0.19570527970790863,0.5339487791061401,-0.5096280574798584,-0.008411052636802197,0.19570527970790863,0.5096280574798584,-0.5339487791061401,-0.1365145742893219,0.15533237159252167,-0.6144534349441528,0.15116223692893982,0.2349213808774948,0.1050705835223198,-0.1365145742893219,0.15533237159252167,-0.6144534349441528,0.15116223692893982,0.2349213808774948,0.1050705835223198,-0.13861753046512604,0.2390393763780594,-0.6087735295295715,0.27987805008888245,0.22337299585342407,0.2611381709575653,-0.17869852483272552,0.10489895939826965,-0.17878606915473938,0.1078893393278122,-0.18324770033359528,0.2254246026277542,0.3513185977935791,-0.7654847502708435,-0.0045491838827729225,0.21404339373111725,0.4950242340564728,-0.8027975559234619,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6777366399765015,0.3028872013092041,0.9340456128120422,0.31873780488967896,0.9195235967636108,0.31780534982681274,0.7839727997779846,0.3105545938014984,1.4670379161834717,0.2980901598930359,0.7776525020599365,0.3125189244747162,1.4670379161834717,0.2980901598930359,0.808504045009613,0.3098873794078827,0.8033033609390259,0.3155019283294678,-0.005200598854571581,0.2574422359466553,0.7518949508666992,-0.6929334998130798,0.005200598854571581,0.2574422359466553,0.6929334998130798,-0.7518949508666992,-0.15107306838035583,0.0938069224357605,0.363023042678833,0.17748762667179108,0.41117316484451294,0.15522591769695282,-0.15107306838035583,0.0938069224357605,0.363023042678833,0.17748762667179108,0.41117316484451294,0.15522591769695282,-0.14065122604370117,0.26390114426612854,0.3609654903411865,0.33419156074523926,0.4078841507434845,0.316141277551651,0.12301816791296005,0.10282793641090393,0.1235693097114563,0.09854979068040848,0.12578153610229492,0.2723381817340851,0.839073657989502,-0.6417392492294312,0.0027633607387542725,0.2667098939418793,0.6467928886413574,-0.6441354155540466,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5434067249298096,0.4480610489845276,0.7419537305831909,0.46301978826522827,0.7401533722877502,0.46034225821495056,0.6496427655220032,0.46394187211990356,2.1059930324554443,0.0239071287214756,0.6370055675506592,0.4485020637512207,2.1059930324554443,0.0239071287214756,0.6430435180664062,0.45293623208999634,0.6349651217460632,0.4368438422679901,-0.00807838886976242,0.5866947174072266,1.4374226331710815,-1.662358283996582,0.00807838886976242,0.5866947174072266,1.662358283996582,-1.4374226331710815,-0.5603624582290649,0.18455412983894348,0.0844329297542572,0.1396772265434265,-0.36352577805519104,0.17308054864406586,-0.5603624582290649,0.18455412983894348,0.0844329297542572,0.1396772265434265,-0.36352577805519104,0.17308054864406586,-0.535247266292572,0.6205772161483765,0.09461133927106857,0.597510576248169,-0.3440611958503723,0.6119886636734009,-0.3465264141559601,0.1002155989408493,-0.3445715010166168,0.11489938199520111,-0.32897189259529114,0.5919613838195801,1.2893568277359009,-1.7847392559051514,0.01755453646183014,0.5853142738342285,1.6668037176132202,-1.3959836959838867,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48835861682891846,0.44829297065734863,0.7219801545143127,0.47170448303222656,0.7215262055397034,0.4649162292480469,0.6069644093513489,0.4718598425388336,2.239121198654175,0.014403543435037136,0.5927001237869263,0.45588380098342896,2.239121198654175,0.014403543435037136,0.6051019430160522,0.456120103597641,0.5934179425239563,0.44783803820610046,-0.011683950200676918,0.598321259021759,1.748571753501892,-1.4825024604797363,0.011683950200676918,0.598321259021759,1.4825024604797363,-1.748571753501892,-0.41325950622558594,0.2045322209596634,0.1523856520652771,0.13168781995773315,0.4314400553703308,0.13790854811668396,-0.41325950622558594,0.2045322209596634,0.1523856520652771,0.13168781995773315,0.4314400553703308,0.13790854811668396,-0.38926711678504944,0.6358314156532288,0.16270758211612701,0.6250367760658264,0.4364592730998993,0.6072813868522644,-0.05792900174856186,0.13913242518901825,-0.05545118823647499,0.13503128290176392,-0.04177387058734894,0.6016445159912109,1.4402848482131958,-1.7496932744979858,0.016155123710632324,0.6159799695014954,1.4858651161193848,-1.7493414878845215,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
