telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
35,0,8,35,critic_backbone.6.weight,16384,0,0.0,3398.2412109375,7649.628222656244,9952.33134765625,20823.697265625,3398.2412109375,7649.628222656244,9952.33134765625,20823.697265625,0.03481807932257652,0.06656606495380402,182.73826599121094
35,0,8,35,critic_backbone.7.weight,128,59,0.4609375,7531.0263671875,25497.536914062446,33503.6349609375,34566.53515625,3994.791015625,5000.0,5000.0,5000.0,0.005342349875718355,0.003878425108268857,12.639124870300293
35,0,8,35,critic_backbone.7.bias,128,2,0.015625,1768.1749267578125,4038.8182739257804,5204.447221679689,6841.79931640625,1751.226318359375,4038.8182739257804,4965.27705078125,5000.0,0.0049713170155882835,0.006396320648491383,9.85926628112793
36,0,9,36,critic_backbone.0.weight,43776,0,0.0,327523.8125,2023373.25,7003338.0,27589644.0,327523.8125,2023373.25,7003338.0,27589644.0,0.0409664511680603,0.06052136421203613,120.92163848876953
36,0,9,36,critic_backbone.3.weight,16384,0,0.0,2651.48486328125,4612.380029296875,5471.7469873046875,8578.58203125,2651.48486328125,4612.380029296875,5471.7469873046875,8578.58203125,0.022440887987613678,0.03211037814617157,71.12220001220703
36,0,9,36,critic_backbone.4.bias,128,4,0.03125,1824.656494140625,4230.112609863278,6213.573886718752,6379.42578125,1794.60205078125,4230.112609863278,5000.0,5000.0,0.004517943598330021,0.0066864085383713245,7.5271735191345215
36,0,9,36,critic_backbone.6.weight,16384,0,0.0,3421.516357421875,7671.038330078121,9988.560498046876,21110.947265625,3421.516357421875,7671.038330078121,9988.560498046876,21110.947265625,0.034692637622356415,0.0314389206469059,82.04243469238281
36,0,9,36,critic_backbone.7.weight,128,56,0.4375,7247.21142578125,23565.57509765621,31134.2589453125,32401.939453125,3956.76611328125,5000.0,5000.0,5000.0,0.005486428737640381,0.004669079557061195,15.2356538772583
36,0,9,36,critic_backbone.7.bias,128,2,0.015625,1759.6768798828125,3945.523693847656,5086.388798828127,6506.8564453125,1746.41796875,3945.523693847656,4947.472080078126,5000.0,0.004998126998543739,0.0072088660672307014,10.868613243103027
37,0,9,37,critic_backbone.0.weight,43776,0,0.0,328955.71875,2038611.125,7043426.0,27699778.0,328955.71875,2038611.125,7043426.0,27699778.0,0.040291208773851395,0.07502743601799011,136.1053924560547
37,0,9,37,critic_backbone.3.weight,16384,0,0.0,2670.93115234375,4644.956420898435,5510.155986328125,8594.46484375,2670.93115234375,4644.956420898435,5510.155986328125,8594.46484375,0.02212453819811344,0.03967888653278351,83.76143646240234
37,0,9,37,critic_backbone.4.bias,128,4,0.03125,1838.0723876953125,4284.461230468746,6252.195727539064,6456.58984375,1806.3360595703125,4284.461230468746,5000.0,5000.0,0.0044483584351837635,0.006754916626960039,7.709531784057617
37,0,9,37,critic_backbone.6.weight,16384,0,0.0,3437.96337890625,7685.216943359374,10044.890810546876,21389.92578125,3437.96337890625,7685.216943359374,10044.890810546876,21389.92578125,0.034529536962509155,0.033969588577747345,91.8153305053711
37,0,9,37,critic_backbone.7.weight,128,53,0.4140625,7018.669921875,22376.674804687475,29314.691914062503,31609.79296875,3917.692138671875,5000.0,5000.0,5000.0,0.005616369191557169,0.004680731799453497,15.307197570800781
37,0,9,37,critic_backbone.7.bias,128,2,0.015625,1750.40185546875,3847.1326049804684,4958.276860351564,6281.1337890625,1740.0369873046875,3847.1326049804684,4925.0201562500015,5000.0,0.00503042945638299,0.007280405610799789,11.152894020080566
38,0,9,38,critic_backbone.0.weight,43776,0,0.0,329635.96875,2042954.125,7015492.5,27744200.0,329635.96875,2042954.125,7015492.5,27744200.0,0.039395175874233246,0.08327674865722656,153.47911071777344
38,0,9,38,critic_backbone.3.weight,16384,0,0.0,2687.785400390625,4661.790576171874,5523.226484375,8655.0537109375,2687.785400390625,4661.790576171874,5523.226484375,8655.0537109375,0.02175094000995159,0.040853459388017654,88.59992980957031
38,0,9,38,critic_backbone.4.bias,128,4,0.03125,1850.14501953125,4330.501074218746,6330.284282226565,6470.45458984375,1816.5584716796875,4330.501074218746,5000.0,5000.0,0.004414820112287998,0.007044882047921419,8.156586647033691
38,0,9,38,critic_backbone.6.weight,16384,0,0.0,3455.266845703125,7681.2091796875,9947.689189453125,18381.611328125,3455.266845703125,7681.2091796875,9947.689189453125,18381.611328125,0.034297212958335876,0.03170309215784073,88.53209686279297
38,0,9,38,critic_backbone.7.weight,128,52,0.40625,6804.50732421875,21445.81494140624,28512.993496093753,32027.376953125,3878.331298828125,5000.0,5000.0,5000.0,0.005736251827329397,0.004856971092522144,15.384947776794434
38,0,9,38,critic_backbone.7.bias,128,1,0.0078125,1742.1875,3774.9360839843744,4851.503354492189,6037.0078125,1734.0859375,3774.9360839843744,4851.503354492189,5000.0,0.005060626659542322,0.0072554172948002815,11.10079574584961
39,0,9,39,critic_backbone.0.weight,43776,0,0.0,329583.03125,2057676.53125,7034124.0,27630466.0,329583.03125,2057676.53125,7034124.0,27630466.0,0.03914890065789223,0.1579594910144806,257.93975830078125
39,0,9,39,critic_backbone.3.weight,16384,0,0.0,2659.03466796875,4587.870776367187,5454.538818359375,8552.5625,2659.03466796875,4587.870776367187,5454.538818359375,8552.5625,0.021590352058410645,0.07571776956319809,161.59617614746094
39,0,9,39,critic_backbone.4.bias,128,4,0.03125,1859.232421875,4176.78458251953,6129.2130419921905,6531.23388671875,1828.812255859375,4176.78458251953,5000.0,5000.0,0.004260592628270388,0.004986145067960024,6.960529804229736
39,0,9,39,critic_backbone.6.weight,16384,0,0.0,3426.948974609375,7481.302832031248,9750.113876953124,18363.916015625,3426.948974609375,7481.302832031248,9750.113876953124,18363.916015625,0.03366200998425484,0.047791410237550735,138.524169921875
39,0,9,39,critic_backbone.7.weight,128,52,0.40625,6594.47705078125,20999.556738281248,28445.01492187501,32434.8046875,3845.76025390625,5000.0,5000.0,5000.0,0.005829880945384502,0.004683110862970352,15.15930461883545
39,0,9,39,critic_backbone.7.bias,128,1,0.0078125,1738.0645751953125,3710.1928833007805,4792.257221679689,5772.3759765625,1732.0303955078125,3710.1928833007805,4792.257221679689,5000.0,0.005042422562837601,0.006442125421017408,10.213778495788574
40,1,0,0,critic_backbone.0.weight,43776,0,0.0,313191.65625,1953169.25,6751366.5,25295074.0,313191.65625,1953169.25,6751366.5,25295074.0,0.04234447702765465,0.22752360999584198,365.3290100097656
40,1,0,0,critic_backbone.3.weight,16384,0,0.0,2630.499755859375,4540.362646484375,5392.340268554688,8639.349609375,2630.499755859375,4540.362646484375,5392.340268554688,8639.349609375,0.021548913791775703,0.08994798362255096,169.58035278320312
40,1,0,0,critic_backbone.4.bias,128,4,0.03125,1814.634765625,4012.4885742187485,6038.788618164064,6593.57568359375,1784.73291015625,4012.4885742187485,5000.0,5000.0,0.004643184598535299,0.0176196601241827,19.132905960083008
40,1,0,0,critic_backbone.6.weight,16384,0,0.0,3417.859130859375,7442.972705078118,9684.976865234376,18570.634765625,3417.859130859375,7442.972705078118,9684.976865234376,18570.634765625,0.03380706533789635,0.04757923260331154,127.77448272705078
40,1,0,0,critic_backbone.7.weight,128,52,0.40625,6570.0341796875,21120.8439453125,28619.421796875013,32844.66796875,3839.21044921875,5000.0,5000.0,5000.0,0.005746656097471714,0.003605900565162301,10.678827285766602
40,1,0,0,critic_backbone.7.bias,128,1,0.0078125,1722.818603515625,3663.8726562499987,4692.736806640626,5535.05859375,1718.6385498046875,3663.8726562499987,4692.736806640626,5000.0,0.005153481382876635,0.009208410046994686,13.191157341003418
41,1,0,1,critic_backbone.0.weight,43776,0,0.0,304849.15625,1880816.75,6536229.5,24921960.0,304849.15625,1880816.75,6536229.5,24921960.0,0.04445117712020874,0.184942364692688,302.9646301269531
41,1,0,1,critic_backbone.3.weight,16384,0,0.0,2615.30615234375,4515.583789062499,5328.94787109375,8431.0947265625,2615.30615234375,4515.583789062499,5328.94787109375,8431.0947265625,0.02204517275094986,0.07462777197360992,149.17054748535156
41,1,0,1,critic_backbone.4.bias,128,4,0.03125,1788.9866943359375,3879.789648437498,5875.061894531251,6529.03125,1761.008056640625,3879.789648437498,5000.0,5000.0,0.004883832763880491,0.014633800834417343,16.284706115722656
41,1,0,1,critic_backbone.6.weight,16384,0,0.0,3417.353515625,7374.939208984372,9639.449306640627,16882.80859375,3417.353515625,7374.939208984372,9639.449306640627,16882.80859375,0.033981744199991226,0.04303659871220589,116.361572265625
41,1,0,1,critic_backbone.7.weight,128,52,0.40625,6512.6982421875,21063.80185546874,28836.189628906264,33248.8359375,3826.03857421875,5000.0,5000.0,5000.0,0.005743166897445917,0.003950104583054781,12.194400787353516
41,1,0,1,critic_backbone.7.bias,128,1,0.0078125,1710.080322265625,3606.11993408203,4582.857695312501,5258.19482421875,1708.0631103515625,3606.11993408203,4582.857695312501,5000.0,0.005232128314673901,0.008656192570924759,12.626886367797852
42,1,0,2,critic_backbone.0.weight,43776,0,0.0,301158.1875,1855086.125,6445328.25,25142548.0,301158.1875,1855086.125,6445328.25,25142548.0,0.045512955635786057,0.1614469289779663,263.0451965332031
42,1,0,2,critic_backbone.3.weight,16384,0,0.0,2605.652099609375,4503.254492187497,5313.7365234375,8376.99609375,2605.652099609375,4503.254492187497,5313.7365234375,8376.99609375,0.022968130186200142,0.07303832471370697,143.28659057617188
42,1,0,2,critic_backbone.4.bias,128,4,0.03125,1784.4639892578125,3904.2237548828098,5932.215444335939,6528.25634765625,1755.22900390625,3904.2237548828098,5000.0,5000.0,0.004989078268408775,0.011775767430663109,12.903844833374023
42,1,0,2,critic_backbone.6.weight,16384,0,0.0,3421.99560546875,7323.324584960936,9597.184746093752,17012.623046875,3421.99560546875,7323.324584960936,9597.184746093752,17012.623046875,0.03420493006706238,0.04149528965353966,110.18878173828125
42,1,0,2,critic_backbone.7.weight,128,52,0.40625,6428.38671875,20992.857324218734,29119.598066406266,33647.1640625,3810.7431640625,5000.0,5000.0,5000.0,0.005777223967015743,0.00416546082124114,13.030233383178711
42,1,0,2,critic_backbone.7.bias,128,1,0.0078125,1702.7823486328125,3584.129467773437,4494.883095703126,5079.400390625,1702.162109375,3584.129467773437,4494.883095703126,5000.0,0.005267933942377567,0.007986830547451973,11.663690567016602
43,1,0,3,critic_backbone.0.weight,43776,0,0.0,299807.46875,1856703.5,6428598.0,25308522.0,299807.46875,1856703.5,6428598.0,25308522.0,0.04679390788078308,0.35518038272857666,422.49090576171875
43,1,0,3,critic_backbone.3.weight,16384,0,0.0,2502.049560546875,4419.327685546874,5276.460981445312,8441.1845703125,2502.049560546875,4419.327685546874,5276.460981445312,8441.1845703125,0.024085335433483124,0.15025395154953003,257.53662109375
43,1,0,3,critic_backbone.4.bias,128,4,0.03125,1777.499267578125,3833.8149536132796,5888.254208984377,6589.42431640625,1750.3353271484375,3833.8149536132796,5000.0,5000.0,0.004878793377429247,0.008291024714708328,11.315755844116211
43,1,0,3,critic_backbone.6.weight,16384,0,0.0,3378.29931640625,7192.201538085933,9366.55560546875,17133.32421875,3378.29931640625,7192.201538085933,9366.55560546875,17133.32421875,0.03312119096517563,0.06726954132318497,168.65914916992188
43,1,0,3,critic_backbone.7.weight,128,52,0.40625,6390.4794921875,19978.251953125,28971.347460937523,34044.3671875,3816.519775390625,5000.0,5000.0,5000.0,0.005584177561104298,0.002699153497815132,8.89096736907959
43,1,0,3,critic_backbone.7.bias,128,1,0.0078125,1712.8076171875,3590.6581420898438,4509.8909765625,5091.26708984375,1712.0946044921875,3590.6581420898438,4509.8909765625,5000.0,0.005107285920530558,0.0055654048919677734,7.512752532958984
44,1,1,4,critic_backbone.0.weight,43776,0,0.0,298498.1875,1853762.5,6375708.5,25524464.0,298498.1875,1853762.5,6375708.5,25524464.0,0.047611210495233536,0.13905058801174164,214.97665405273438
44,1,1,4,critic_backbone.3.weight,16384,0,0.0,2505.943359375,4407.124438476562,5275.584609375001,8305.3916015625,2505.943359375,4407.124438476562,5275.584609375001,8305.3916015625,0.024576110765337944,0.06112354248762131,116.17154693603516
44,1,1,4,critic_backbone.4.bias,128,4,0.03125,1780.908935546875,3861.473510742186,5862.444086914064,6632.0654296875,1753.546142578125,3861.473510742186,5000.0,5000.0,0.004880290944129229,0.009429420344531536,10.349361419677734
44,1,1,4,critic_backbone.6.weight,16384,0,0.0,3388.20361328125,7191.854199218749,9284.16244140625,16998.86328125,3388.20361328125,7191.854199218749,9284.16244140625,16998.86328125,0.033324409276247025,0.03691845014691353,100.49583435058594
44,1,1,4,critic_backbone.7.weight,128,52,0.40625,6256.228515625,18051.340624999993,29256.440019531274,34437.6015625,3795.240234375,5000.0,5000.0,5000.0,0.005681246053427458,0.004488744307309389,14.15578556060791
44,1,1,4,critic_backbone.7.bias,128,0,0.0,1705.9217529296875,3591.4833129882813,4415.070981445313,4928.1875,1705.9217529296875,3591.4833129882813,4415.070981445313,4928.1875,0.005147645715624094,0.007611874956637621,11.527462005615234
45,1,1,5,critic_backbone.0.weight,43776,0,0.0,296206.75,1836190.25,6399072.0,25646124.0,296206.75,1836190.25,6399072.0,25646124.0,0.04882705211639404,0.1676221638917923,253.56536865234375
45,1,1,5,critic_backbone.3.weight,16384,0,0.0,2506.08251953125,4413.933959960935,5285.863500976562,8393.3974609375,2506.08251953125,4413.933959960935,5285.863500976562,8393.3974609375,0.024478573352098465,0.0688432902097702,127.131591796875
45,1,1,5,critic_backbone.4.bias,128,4,0.03125,1777.68603515625,3904.3904907226547,5906.442509765628,6613.69970703125,1749.3511962890625,3904.3904907226547,5000.0,5000.0,0.004984643775969744,0.012204516679048538,12.771207809448242
45,1,1,5,critic_backbone.6.weight,16384,0,0.0,3396.0732421875,7167.077734375,9291.705107421874,17169.9609375,3396.0732421875,7167.077734375,9291.705107421874,17169.9609375,0.03354403376579285,0.03799888491630554,104.05792236328125
45,1,1,5,critic_backbone.7.weight,128,51,0.3984375,6155.892578125,17324.95966796875,29153.69494140628,34816.53515625,3776.666259765625,5000.0,5000.0,5000.0,0.005766787566244602,0.004468866623938084,14.043901443481445
45,1,1,5,critic_backbone.7.bias,128,0,0.0,1696.813720703125,3592.5551513671867,4354.568496093751,4771.1904296875,1696.813720703125,3592.5551513671867,4354.568496093751,4771.1904296875,0.005209638271480799,0.008119278587400913,12.167351722717285
46,1,1,6,critic_backbone.0.weight,43776,0,0.0,295926.75,1839051.25,6454798.5,25659816.0,295926.75,1839051.25,6454798.5,25659816.0,0.04829655587673187,0.12147562950849533,190.26463317871094
46,1,1,6,critic_backbone.3.weight,16384,0,0.0,2515.760986328125,4427.778710937499,5293.68353515625,8302.3876953125,2515.760986328125,4427.778710937499,5293.68353515625,8302.3876953125,0.024425530806183815,0.049833670258522034,99.49909973144531
46,1,1,6,critic_backbone.4.bias,128,4,0.03125,1784.216064453125,3932.0397949218736,5918.337207031252,6684.328125,1754.5919189453125,3932.0397949218736,5000.0,5000.0,0.004944642540067434,0.008000748232007027,9.316536903381348
46,1,1,6,critic_backbone.6.weight,16384,0,0.0,3414.11279296875,7200.497631835933,9328.128095703125,15458.576171875,3414.11279296875,7200.497631835933,9328.128095703125,15458.576171875,0.03314896300435066,0.030047325417399406,83.09797668457031
46,1,1,6,critic_backbone.7.weight,128,50,0.390625,6016.7607421875,16527.27763671875,29155.720937500035,35199.21484375,3752.09375,5000.0,5000.0,5000.0,0.005895627196878195,0.0048158434219658375,15.308151245117188
46,1,1,6,critic_backbone.7.bias,128,0,0.0,1690.3538818359375,3550.069946289061,4293.133637695313,4593.22802734375,1690.3538818359375,3550.069946289061,4293.133637695313,4593.22802734375,0.0052366978488862514,0.007523363921791315,11.475411415100098
47,1,1,7,critic_backbone.0.weight,43776,0,0.0,295979.6875,1823057.96875,6415238.5,25362084.0,295979.6875,1823057.96875,6415238.5,25362084.0,0.04765339940786362,0.23306383192539215,310.38934326171875
47,1,1,7,critic_backbone.3.weight,16384,0,0.0,2491.42822265625,4348.141796874997,5196.070083007812,7389.4716796875,2491.42822265625,4348.141796874997,5196.070083007812,7389.4716796875,0.02439262717962265,0.08843451738357544,167.6858367919922
47,1,1,7,critic_backbone.4.bias,128,4,0.03125,1788.719482421875,3969.055163574217,5753.947934570314,6302.7294921875,1764.250732421875,3969.055163574217,5000.0,5000.0,0.004771582782268524,0.006290895398706198,7.914834976196289
47,1,1,7,critic_backbone.6.weight,16384,0,0.0,3405.769775390625,7130.059790039057,9122.55966796875,14596.9638671875,3405.769775390625,7130.059790039057,9122.55966796875,14596.9638671875,0.03269748017191887,0.043167226016521454,124.90457916259766
47,1,1,7,critic_backbone.7.weight,128,47,0.3671875,5910.1943359375,15870.076708984368,29365.579316406285,35541.9453125,3733.386474609375,5000.0,5000.0,5000.0,0.005964210722595453,0.004467592108994722,14.307883262634277
47,1,1,7,critic_backbone.7.bias,128,0,0.0,1690.465576171875,3529.190307617186,4270.531210937501,4496.80908203125,1690.465576171875,3529.190307617186,4270.531210937501,4496.80908203125,0.0051975189708173275,0.006639010738581419,9.98985481262207
48,1,2,8,critic_backbone.0.weight,43776,0,0.0,296775.6875,1807586.28125,6473265.5,25548384.0,296775.6875,1807586.28125,6473265.5,25548384.0,0.046866558492183685,0.14000888168811798,197.7053680419922
48,1,2,8,critic_backbone.3.weight,16384,0,0.0,2500.142822265625,4360.557177734374,5203.105883789062,7452.544921875,2500.142822265625,4360.557177734374,5203.105883789062,7452.544921875,0.02405187487602234,0.05264884978532791,101.96487426757812
48,1,2,8,critic_backbone.4.bias,128,4,0.03125,1799.04736328125,4009.517211914061,5744.290288085938,6312.39013671875,1773.88818359375,4009.517211914061,5000.0,5000.0,0.004672091919928789,0.00665133073925972,7.5361247062683105
48,1,2,8,critic_backbone.6.weight,16384,0,0.0,3423.610595703125,7152.582763671873,9134.508603515626,14193.8798828125,3423.610595703125,7152.582763671873,9134.508603515626,14193.8798828125,0.03221231698989868,0.028553104028105736,81.62311553955078
48,1,2,8,critic_backbone.7.weight,128,44,0.34375,5783.4169921875,15608.953515624984,29676.616445312535,35907.65625,3702.4775390625,5000.0,5000.0,5000.0,0.006093049421906471,0.005019214004278183,15.948396682739258
48,1,2,8,critic_backbone.7.bias,128,0,0.0,1686.2777099609375,3465.798974609374,4200.860019531251,4375.90966796875,1686.2777099609375,3465.798974609374,4200.860019531251,4375.90966796875,0.005208753515034914,0.007146983407437801,11.026837348937988
49,1,2,9,critic_backbone.0.weight,43776,0,0.0,298484.59375,1812503.125,6444264.5,25744936.0,298484.59375,1812503.125,6444264.5,25744936.0,0.04570662975311279,0.08198746293783188,128.0367889404297
49,1,2,9,critic_backbone.3.weight,16384,0,0.0,2516.3720703125,4389.770678710937,5230.2967138671875,7529.76220703125,2516.3720703125,4389.770678710937,5230.2967138671875,7529.76220703125,0.0238571185618639,0.037903450429439545,75.8071517944336
49,1,2,9,critic_backbone.4.bias,128,4,0.03125,1812.38232421875,4044.5190795898425,5794.415561523439,6364.38671875,1786.1407470703125,4044.5190795898425,5000.0,5000.0,0.004515368025749922,0.00527977105230093,6.0622148513793945
49,1,2,9,critic_backbone.6.weight,16384,0,0.0,3444.912353515625,7203.501806640625,9178.234091796876,14289.78515625,3444.912353515625,7203.501806640625,9178.234091796876,14289.78515625,0.0318252369761467,0.02518981322646141,72.90717315673828
49,1,2,9,critic_backbone.7.weight,128,40,0.3125,5634.01904296875,15128.447363281233,29984.581660156287,36275.2734375,3665.865234375,5000.0,5000.0,5000.0,0.006231490522623062,0.0052625504322350025,16.616106033325195
49,1,2,9,critic_backbone.7.bias,128,0,0.0,1682.060791015625,3411.125622558593,4137.907690429688,4267.83837890625,1682.060791015625,3411.125622558593,4137.907690429688,4267.83837890625,0.005220516584813595,0.007085861172527075,11.070351600646973
50,1,2,10,critic_backbone.0.weight,43776,0,0.0,299432.375,1823703.40625,6496358.5,25902572.0,299432.375,1823703.40625,6496358.5,25902572.0,0.044592391699552536,0.1341918259859085,190.7506561279297
50,1,2,10,critic_backbone.3.weight,16384,0,0.0,2528.418701171875,4405.3845703125,5254.3525390625,7566.63916015625,2528.418701171875,4405.3845703125,5254.3525390625,7566.63916015625,0.022779077291488647,0.04900870472192764,93.01364135742188
50,1,2,10,critic_backbone.4.bias,128,4,0.03125,1823.830810546875,4083.6592773437487,5845.766884765626,6396.16943359375,1796.1488037109375,4083.6592773437487,5000.0,5000.0,0.004426533821970224,0.006357517559081316,7.218512058258057
50,1,2,10,critic_backbone.6.weight,16384,0,0.0,3464.03759765625,7218.983715820312,9217.684326171875,14249.3876953125,3464.03759765625,7218.983715820312,9217.684326171875,14249.3876953125,0.031048070639371872,0.025885052978992462,76.82262420654297
50,1,2,10,critic_backbone.7.weight,128,39,0.3046875,5498.4697265625,14739.03447265624,30277.750527343786,36644.73046875,3632.765625,5000.0,5000.0,5000.0,0.0063454206101596355,0.005187965463846922,16.319175720214844
50,1,2,10,critic_backbone.7.bias,128,0,0.0,1677.502197265625,3330.321752929687,4065.436994628907,4188.876953125,1677.502197265625,3330.321752929687,4065.436994628907,4188.876953125,0.005235975608229637,0.007151751313358545,11.198485374450684
51,1,2,11,critic_backbone.0.weight,43776,0,0.0,301296.3125,1841137.875,6530370.5,25650388.0,301296.3125,1841137.875,6530370.5,25650388.0,0.04315405711531639,0.1786288321018219,245.13555908203125
51,1,2,11,critic_backbone.3.weight,16384,0,0.0,2526.67041015625,4399.03837890625,5253.346552734375,7640.19287109375,2526.67041015625,4399.03837890625,5253.346552734375,7640.19287109375,0.02226072922348976,0.0675649344921112,129.37196350097656
51,1,2,11,critic_backbone.4.bias,128,4,0.03125,1838.251708984375,4124.209179687498,5887.367836914063,6436.3642578125,1809.1497802734375,4124.209179687498,5000.0,5000.0,0.004173728171736002,0.004041978623718023,4.8959760665893555
51,1,2,11,critic_backbone.6.weight,16384,0,0.0,3456.71435546875,7147.560742187498,9070.245322265626,14284.830078125,3456.71435546875,7147.560742187498,9070.245322265626,14284.830078125,0.030214060097932816,0.037611085921525955,121.36486053466797
51,1,2,11,critic_backbone.7.weight,128,38,0.296875,5368.625,14102.016796875,30551.407089843786,36995.1015625,3602.64111328125,5000.0,5000.0,5000.0,0.006437681615352631,0.005097546149045229,16.145185470581055
51,1,2,11,critic_backbone.7.bias,128,0,0.0,1677.0816650390625,3294.307690429687,4035.659533691407,4109.6982421875,1677.0816650390625,3294.307690429687,4035.659533691407,4109.6982421875,0.005198560655117035,0.00637105293571949,10.1450777053833
52,1,3,12,critic_backbone.0.weight,43776,0,0.0,303779.5,1858886.875,6567539.0,25819960.0,303779.5,1858886.875,6567539.0,25819960.0,0.04117867723107338,0.0898677408695221,124.96611022949219
52,1,3,12,critic_backbone.3.weight,16384,0,0.0,2544.494140625,4426.433471679687,5272.520722656251,7713.78271484375,2544.494140625,4426.433471679687,5272.520722656251,7713.78271484375,0.021681759506464005,0.03153867647051811,65.01664733886719
52,1,3,12,critic_backbone.4.bias,128,4,0.03125,1854.51220703125,4159.629284667967,5936.627626953126,6493.9375,1824.085693359375,4159.629284667967,5000.0,5000.0,0.003908503334969282,0.0022730689961463213,3.0988264083862305
52,1,3,12,critic_backbone.6.weight,16384,0,0.0,3480.81787109375,7186.819580078122,9131.358105468751,14424.9111328125,3480.81787109375,7186.819580078122,9131.358105468751,14424.9111328125,0.02932010032236576,0.020152319222688675,61.381309509277344
52,1,3,12,critic_backbone.7.weight,128,37,0.2890625,5234.7744140625,13211.248388671873,30845.257949218787,37346.9765625,3563.15283203125,5000.0,5000.0,5000.0,0.006579330191016197,0.005618505645543337,17.588611602783203
52,1,3,12,critic_backbone.7.bias,128,0,0.0,1675.335693359375,3249.7154907226554,3989.3581176757816,4041.045166015625,1675.335693359375,3249.7154907226554,3989.3581176757816,4041.045166015625,0.005184803158044815,0.00653122877702117,10.443096160888672
53,1,3,13,critic_backbone.0.weight,43776,0,0.0,305759.75,1875827.125,6621588.5,25991088.0,305759.75,1875827.125,6621588.5,25991088.0,0.04017171263694763,0.07632802426815033,114.3713607788086
53,1,3,13,critic_backbone.3.weight,16384,0,0.0,2563.800537109375,4459.093334960934,5309.57453125,7722.93310546875,2563.800537109375,4459.093334960934,5309.57453125,7722.93310546875,0.021083783358335495,0.029486684128642082,58.32429885864258
53,1,3,13,critic_backbone.4.bias,128,4,0.03125,1869.5166015625,4195.967333984374,5988.5232910156265,6543.720703125,1837.4609375,4195.967333984374,5000.0,5000.0,0.0037674221675843,0.004150317050516605,4.747480869293213
53,1,3,13,critic_backbone.6.weight,16384,0,0.0,3505.177734375,7217.5638671874985,9193.364892578125,14560.7041015625,3505.177734375,7217.5638671874985,9193.364892578125,14560.7041015625,0.028608765453100204,0.019882652908563614,59.74018478393555
53,1,3,13,critic_backbone.7.weight,128,36,0.28125,5116.9033203125,12978.852343749997,31141.880312500038,37689.30859375,3524.8798828125,5000.0,5000.0,5000.0,0.006714138202369213,0.005702664609998465,17.683012008666992
53,1,3,13,critic_backbone.7.bias,128,0,0.0,1671.563720703125,3204.3404174804677,3952.4760107421876,3961.729736328125,1671.563720703125,3204.3404174804677,3952.4760107421876,3961.729736328125,0.005202926229685545,0.007045339792966843,11.132853507995605
54,1,3,14,critic_backbone.0.weight,43776,0,0.0,307720.375,1893123.0,6671586.0,26144006.0,307720.375,1893123.0,6671586.0,26144006.0,0.03893524408340454,0.10996918380260468,156.525146484375
54,1,3,14,critic_backbone.3.weight,16384,0,0.0,2577.9052734375,4478.708154296874,5333.3788671875,7788.4326171875,2577.9052734375,4478.708154296874,5333.3788671875,7788.4326171875,0.020371509715914726,0.0400700606405735,80.87639617919922
54,1,3,14,critic_backbone.4.bias,128,4,0.03125,1883.09912109375,4231.388525390624,5974.285371093751,6589.27392578125,1850.483154296875,4231.388525390624,5000.0,5000.0,0.003620781935751438,0.003549769055098295,4.807397842407227
54,1,3,14,critic_backbone.6.weight,16384,0,0.0,3525.66943359375,7239.098657226561,9193.298564453125,14680.81640625,3525.66943359375,7239.098657226561,9193.298564453125,14680.81640625,0.027775263413786888,0.021872742101550102,69.35093688964844
54,1,3,14,critic_backbone.7.weight,128,35,0.2734375,5013.6279296875,12979.987353515622,31396.782832031287,38044.91796875,3488.55810546875,5000.0,5000.0,5000.0,0.00683371489867568,0.005747005343437195,17.62542152404785
54,1,3,14,critic_backbone.7.bias,128,0,0.0,1668.04443359375,3145.3365722656245,3946.348933105469,3972.877685546875,1668.04443359375,3145.3365722656245,3946.348933105469,3972.877685546875,0.005212592426687479,0.006894832011312246,11.034347534179688
55,1,3,15,critic_backbone.0.weight,43776,0,0.0,309807.15625,1909991.25,6725775.5,25841756.0,309807.15625,1909991.25,6725775.5,25841756.0,0.0374663881957531,0.1504875272512436,211.14540100097656
55,1,3,15,critic_backbone.3.weight,16384,0,0.0,2579.95703125,4476.1390624999985,5337.408188476563,7640.42041015625,2579.95703125,4476.1390624999985,5337.408188476563,7640.42041015625,0.019806498661637306,0.05846960097551346,117.63450622558594
55,1,3,15,critic_backbone.4.bias,128,4,0.03125,1897.9930419921875,4257.901367187498,6015.959125976564,6649.1279296875,1864.0418701171875,4257.901367187498,5000.0,5000.0,0.0033384691923856735,0.0022920556366443634,3.634632110595703
55,1,3,15,critic_backbone.6.weight,16384,0,0.0,3530.26025390625,7231.654785156245,9078.07486328125,13991.693359375,3530.26025390625,7231.654785156245,9078.07486328125,13991.693359375,0.026551472023129463,0.03120240569114685,101.30571746826172
