telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
168,4,2,8,0.047129430157550126,77696,9,0.00011583607907742998,158753.515625,674105.875,4244209.5,22405296.0,158753.15625,674105.875,4244209.5,22405296.0
169,4,2,9,0.047292587155497515,77696,9,0.00011583607907742998,159067.828125,675957.0625,4257243.5,22435298.0,159067.5,675957.0625,4257243.5,22435298.0
170,4,2,10,0.049476797482067854,77696,9,0.00011583607907742998,159272.796875,678100.5,4264346.5,22399818.0,159272.46875,678100.5,4264346.5,22399818.0
171,4,2,11,0.048796814769647916,77696,9,0.00011583607907742998,159504.5625,679202.75,4268908.5,22450474.0,159504.234375,679202.75,4268908.5,22450474.0
172,4,3,12,0.050825722380308684,77696,9,0.00011583607907742998,159775.296875,681212.5,4280946.5,22476934.0,159774.96875,681212.5,4280946.5,22476934.0
173,4,3,13,0.05182709294350433,77696,9,0.00011583607907742998,160020.796875,683062.875,4291732.5,22531538.0,160020.484375,683062.875,4291732.5,22531538.0
174,4,3,14,0.047995159208187074,77696,9,0.00011583607907742998,159922.921875,683400.125,4288485.0,22394142.0,159922.625,683400.125,4288485.0,22394142.0
175,4,3,15,0.047089397905710435,77696,9,0.00011583607907742998,160126.46875,685416.5625,4282057.5,22441256.0,160126.1875,685416.5625,4282057.5,22441256.0
176,4,4,16,0.04696532665489493,77696,9,0.00011583607907742998,160048.0625,685260.71875,4278069.0,22493658.0,160047.78125,685260.71875,4278069.0,22493658.0
177,4,4,17,0.04665271132545369,77696,9,0.00011583607907742998,159926.28125,686031.90625,4288687.5,22280700.0,159926.0,686031.90625,4288687.5,22280700.0
178,4,4,18,0.04720217328029337,77696,9,0.00011583607907742998,160108.5,688074.375,4291821.5,22313260.0,160108.25,688074.375,4291821.5,22313260.0
179,4,4,19,0.04587824074203977,77696,9,0.00011583607907742998,160079.109375,688831.875,4291197.5,22357870.0,160078.84375,688831.875,4291197.5,22357870.0
180,4,5,20,0.047191138650173804,77696,9,0.00011583607907742998,160023.875,688556.375,4282378.5,22334508.0,160023.59375,688556.375,4282378.5,22334508.0
181,4,5,21,0.05113797284442819,77696,9,0.00011583607907742998,159558.6875,685041.171875,4279416.5,22073530.0,159558.40625,685041.171875,4279416.5,22073530.0
182,4,5,22,0.050070888215633304,77696,9,0.00011583607907742998,159654.78125,686556.640625,4288046.5,21840418.0,159654.515625,686556.640625,4288046.5,21840418.0
183,4,5,23,0.04779613867232862,77696,9,0.00011583607907742998,159996.65625,688299.90625,4300221.5,21866178.0,159996.40625,688299.90625,4300221.5,21866178.0
184,4,6,24,0.04773412087385109,77696,9,0.00011583607907742998,160231.4375,688971.828125,4304941.0,21913586.0,160231.1875,688971.828125,4304941.0,21913586.0
185,4,6,25,0.04408769841631414,77696,9,0.00011583607907742998,160240.796875,690015.078125,4313420.5,21416336.0,160240.5625,690015.078125,4313420.5,21416336.0
186,4,6,26,0.042223007912578374,77696,9,0.00011583607907742998,160009.859375,686714.125,4314928.0,21465018.0,160009.609375,686714.125,4314928.0,21465018.0
187,4,6,27,0.041960290257574306,77696,9,0.00011583607907742998,159683.75,688038.375,4325171.0,21506112.0,159683.5,688038.375,4325171.0,21506112.0
188,4,7,28,0.042991587832646366,77696,9,0.00011583607907742998,159208.625,684449.1875,4282284.0,21550882.0,159208.375,684449.1875,4282284.0,21550882.0
189,4,7,29,0.0444331786797855,77696,7,9.009472817133444e-05,158689.375,682031.625,4287192.5,21580504.0,158689.140625,682031.625,4287192.5,21580504.0
190,4,7,30,0.049710142314974996,77696,7,9.009472817133444e-05,158896.015625,683574.625,4298747.5,21628220.0,158895.796875,683574.625,4298747.5,21628220.0
191,4,7,31,0.04588486095219259,77696,7,9.009472817133444e-05,158833.640625,683658.9375,4310548.5,21665506.0,158833.390625,683658.9375,4310548.5,21665506.0
192,4,8,32,0.0431277097253275,77696,7,9.009472817133444e-05,159159.421875,684972.9375,4321988.0,21696694.0,159159.1875,684972.9375,4321988.0,21696694.0
193,4,8,33,0.046906901032257003,77696,7,9.009472817133444e-05,159347.234375,686902.75,4299692.5,21740114.0,159347.0,686902.75,4299692.5,21740114.0
194,4,8,34,0.04205341231783983,77696,7,9.009472817133444e-05,159517.765625,686248.4375,4292831.5,21782214.0,159517.546875,686248.4375,4292831.5,21782214.0
195,4,8,35,0.045751965373604764,77696,7,9.009472817133444e-05,159173.34375,686894.875,4264698.5,21825446.0,159173.09375,686894.875,4264698.5,21825446.0
196,4,9,36,0.042287574551716244,77696,7,9.009472817133444e-05,159246.234375,685038.6875,4252308.5,21872796.0,159246.015625,685038.6875,4252308.5,21872796.0
197,4,9,37,0.03719128997130359,77696,7,9.009472817133444e-05,159548.453125,686624.453125,4258994.5,21890672.0,159548.21875,686624.453125,4258994.5,21890672.0
198,4,9,38,0.035246926835172304,77696,7,9.009472817133444e-05,159908.78125,688268.859375,4270140.5,21903988.0,159908.546875,688268.859375,4270140.5,21903988.0
199,4,9,39,0.032274853063669395,77696,7,9.009472817133444e-05,160205.9375,689736.390625,4275086.5,21918598.0,160205.734375,689736.390625,4275086.5,21918598.0
