block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7414346933364868,0.3301733434200287,0.9394487738609314,0.3496139645576477,0.9327874779701233,0.343899667263031,0.8527102470397949,0.34329673647880554,1.6976451873779297,0.3287399113178253,0.8508583307266235,0.3434962034225464,1.6976451873779297,0.3287399113178253,0.8416947722434998,0.33726704120635986,0.8411197066307068,0.3394606113433838,-0.0005750584532506764,0.2923188805580139,1.0184599161148071,-0.8100723028182983,0.0005750584532506764,0.2923188805580139,0.8100723028182983,-1.0184599161148071,-0.038708798587322235,0.10396954417228699,-0.07885289937257767,0.053861867636442184,-0.8049749135971069,0.13364557921886444,-0.038708798587322235,0.10396954417228699,-0.07885289937257767,0.053861867636442184,-0.8049749135971069,0.13364557921886444,-0.0363181009888649,0.30761080980300903,-0.07597143948078156,0.3136637806892395,-0.7910234928131104,0.34302252531051636,-0.22632136940956116,0.0922020897269249,-0.22604122757911682,0.09261956810951233,-0.22277314960956573,0.31637042760849,0.6029715538024902,-1.2092856168746948,0.0035482204984873533,0.29964694380760193,0.9203416109085083,-1.011951208114624,0.8450000286102295,-0.3834540545940399,0.6932350397109985,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.512886643409729,0.4034697711467743,0.740906834602356,0.4107745587825775,0.7546800374984741,0.4114491045475006,0.6250047087669373,0.41406872868537903,2.1803717613220215,0.019758960232138634,0.6222200989723206,0.4103223979473114,2.1803717613220215,0.019758960232138634,0.6206592917442322,0.40576300024986267,0.6196407675743103,0.40653353929519653,-0.0010184788843616843,0.5268164277076721,2.094071388244629,-1.3283536434173584,0.0010184788843616843,0.5268164277076721,1.3283536434173584,-2.094071388244629,0.06816121935844421,0.07822849601507187,1.2048591375350952,0.15277965366840363,-0.17591318488121033,0.14309217035770416,0.06816121935844421,0.07822849601507187,1.2048591375350952,0.15277965366840363,-0.17591318488121033,0.14309217035770416,0.07039941102266312,0.5151268839836121,1.1890571117401123,0.5689565539360046,-0.1703641265630722,0.560482382774353,0.2445763796567917,0.11520075798034668,0.2474830597639084,0.11782171577215195,0.2447090744972229,0.5416392087936401,1.612929105758667,-1.882152795791626,0.00013272523938212544,0.5214958190917969,1.3169763088226318,-2.1119730472564697,0.49000000953674316,-0.22762927412986755,0.6373885273933411,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5114588737487793,0.4003528654575348,0.8012363910675049,0.41352054476737976,0.7755492925643921,0.4128270745277405,0.6235769391059875,0.4088630676269531,2.1512489318847656,0.008304446935653687,0.6206163167953491,0.4049451947212219,2.1512489318847656,0.008304446935653687,0.6601709723472595,0.41066253185272217,0.6579581499099731,0.40542763471603394,-0.002212833147495985,0.5243759155273438,1.9165886640548706,-1.2322032451629639,0.002212833147495985,0.5243759155273438,1.2322032451629639,-1.9165886640548706,-0.21599069237709045,0.1339852660894394,0.4035038352012634,0.12044069170951843,0.8358708024024963,0.21980510652065277,-0.21599069237709045,0.1339852660894394,0.4035038352012634,0.12044069170951843,0.8358708024024963,0.21980510652065277,-0.20887726545333862,0.5406256914138794,0.40023863315582275,0.5506103038787842,0.8250690698623657,0.5711838006973267,0.21400295197963715,0.10833694785833359,0.21664467453956604,0.11113043874502182,0.2143959254026413,0.5459513068199158,1.5466811656951904,-1.6455557346343994,0.00039297580951824784,0.5309670567512512,1.2787858247756958,-1.9353017807006836,0.48500001430511475,-0.29526492953300476,0.5322079062461853,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6803004741668701,0.2541969418525696,0.8721650838851929,0.2780640721321106,0.8655037879943848,0.27584323287010193,0.7924185991287231,0.277679979801178,1.627048373222351,0.12848734855651855,0.7967129349708557,0.27556824684143066,1.627048373222351,0.12848734855651855,0.7674397230148315,0.2636003792285919,0.7754432559013367,0.2636934518814087,0.00800355989485979,0.2753220498561859,0.9448246955871582,-0.8058004379272461,-0.00800355989485979,0.2753220498561859,0.8058004379272461,-0.9448246955871582,0.4746164083480835,0.18742789328098297,-0.4661077558994293,0.11869398504495621,-0.047998782247304916,0.10525795072317123,0.4746164083480835,0.18742789328098297,-0.4661077558994293,0.11869398504495621,-0.047998782247304916,0.10525795072317123,0.4642427861690521,0.3096884489059448,-0.4635028839111328,0.32474350929260254,-0.05159372836351395,0.30373910069465637,0.13512912392616272,0.1375611424446106,0.13918064534664154,0.1462043821811676,0.12711840867996216,0.3046128451824188,1.0756564140319824,-0.7995211482048035,-0.008010704070329666,0.27645933628082275,0.6352027058601379,-0.8290125131607056,0.7200000286102295,-0.21931175887584686,0.8566651344299316,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6042388081550598,0.2813786268234253,0.8160632252693176,0.30848604440689087,0.8373585343360901,0.31473028659820557,0.7042863368988037,0.2960280478000641,1.5987251996994019,0.2666666805744171,0.7034456133842468,0.2967503070831299,1.5987251996994019,0.2666666805744171,0.7125805616378784,0.30160221457481384,0.71612149477005,0.3027612268924713,0.0035409361589699984,0.2655945420265198,0.9996088743209839,-0.7578727006912231,-0.0035409361589699984,0.2655945420265198,0.7578727006912231,-0.9996088743209839,0.0020404690876603127,0.12674415111541748,-1.0691933631896973,0.2153668850660324,-0.12266585230827332,0.06706389784812927,0.0020404690876603127,0.12674415111541748,-1.0691933631896973,0.2153668850660324,-0.12266585230827332,0.06706389784812927,0.0034947216045111418,0.2773348391056061,-1.053368330001831,0.35554346442222595,-0.12122201919555664,0.29435184597969055,-0.2621815502643585,0.1644616574048996,-0.2637382447719574,0.17258620262145996,-0.26161471009254456,0.32565951347351074,0.9750929474830627,-1.4859240055084229,0.0005668377852998674,0.26485246419906616,0.7620691061019897,-0.9220602512359619,0.6600000262260437,-0.30740535259246826,0.7489175796508789,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4184754192829132,0.3376791775226593,0.7109140157699585,0.36443716287612915,0.6871598958969116,0.354298859834671,0.5185229778289795,0.34510502219200134,1.6231911182403564,0.0,0.5198274254798889,0.3436324894428253,1.6231911182403564,0.006101578939706087,0.5500760674476624,0.3557966947555542,0.5538871884346008,0.3545351028442383,0.0038110637106001377,0.46357160806655884,1.1880327463150024,-1.4656643867492676,-0.0038110637106001377,0.46357160806655884,1.4656643867492676,-1.1880327463150024,0.20037178695201874,0.10120261460542679,-0.9067201018333435,0.20067477226257324,0.30236098170280457,0.1586204320192337,0.20037178695201874,0.10120261460542679,-0.9067201018333435,0.20067477226257324,0.30236098170280457,0.1586204320192337,0.19633445143699646,0.44927430152893066,-0.8946394324302673,0.5396509170532227,0.29623040556907654,0.49279293417930603,-0.0471484512090683,0.14501255750656128,-0.043621186167001724,0.1487857550382614,-0.04621638357639313,0.47254160046577454,1.312407374382019,-1.2299823760986328,0.0009320687968283892,0.4487338960170746,1.416119933128357,-1.2574872970581055,0.3100000023841858,-0.19732330739498138,0.48199233412742615,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4801828861236572,0.3451244533061981,0.665782630443573,0.35843247175216675,0.6540883779525757,0.35909879207611084,0.5802304744720459,0.3587219715118408,1.8921964168548584,0.0,0.5814176201820374,0.3571893870830536,1.8921964168548584,0.06035880371928215,0.5703659653663635,0.35153084993362427,0.5764070153236389,0.351062148809433,0.0060410569421947,0.47085851430892944,1.3465559482574463,-1.5537890195846558,-0.0060410569421947,0.47085851430892944,1.5537890195846558,-1.3465559482574463,0.10060211271047592,0.10644209384918213,0.039089661091566086,0.1407824456691742,-1.1134051084518433,0.28263363242149353,0.10060211271047592,0.10644209384918213,0.039089661091566086,0.1407824456691742,-1.1134051084518433,0.28263363242149353,0.0985000729560852,0.464240163564682,0.03619116172194481,0.49613821506500244,-1.097807765007019,0.560448169708252,-0.21361161768436432,0.16874073445796967,-0.21223510801792145,0.17530415952205658,-0.2149547040462494,0.5051194429397583,1.5840355157852173,-1.5861024856567383,-0.0013430762337520719,0.45636892318725586,1.5156724452972412,-1.2667949199676514,0.7850000262260437,-0.3845386207103729,0.6582028269767761,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6507333517074585,0.22155174612998962,0.8647825717926025,0.2553531229496002,0.886077880859375,0.24965353310108185,0.7589463591575623,0.23605699837207794,1.598663091659546,0.1347348988056183,0.7595164775848389,0.2363167256116867,1.598663091659546,0.1347348988056183,0.7586201429367065,0.24562892317771912,0.761894702911377,0.25165075063705444,0.0032744670752435923,0.23782020807266235,0.6407701969146729,-0.7996065020561218,-0.0032744670752435923,0.23782020807266235,0.7996065020561218,-0.6407701969146729,0.31947052478790283,0.15813380479812622,-1.6799883842468262,0.3642897307872772,-0.3284980058670044,0.25508031249046326,0.31947052478790283,0.15813380479812622,-1.6799883842468262,0.3642897307872772,-0.3284980058670044,0.25508031249046326,0.3149392902851105,0.26099830865859985,-1.6552714109420776,0.4498339593410492,-0.3258863687515259,0.3795289099216461,-0.3099118769168854,0.30216947197914124,-0.314100444316864,0.30658775568008423,-0.3102649748325348,0.3886927366256714,0.6611161231994629,-1.7087721824645996,-0.00035310746170580387,0.23764443397521973,0.8141289949417114,-0.5547209978103638,0.47999998927116394,-0.3120531439781189,0.4918312728404999,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6707162261009216,0.2622723877429962,0.9777196645736694,0.31275221705436707,0.953965425491333,0.3014974296092987,0.7789293527603149,0.27103352546691895,1.5815644264221191,0.2857142984867096,0.7808678150177002,0.26887691020965576,1.5815644264221191,0.30261778831481934,0.8365584015846252,0.2960905134677887,0.8368948101997375,0.2993150055408478,0.0003364825388416648,0.2949180006980896,0.8434023857116699,-0.8074131608009338,-0.0003364825388416648,0.2949180006980896,0.8074131608009338,-0.8434023857116699,-0.09105996787548065,0.13958550989627838,-0.5048639178276062,0.16889582574367523,0.34930336475372314,0.12059061974287033,-0.09105996787548065,0.13958550989627838,-0.5048639178276062,0.16889582574367523,0.34930336475372314,0.12059061974287033,-0.09053043276071548,0.3235602378845215,-0.49944373965263367,0.350116103887558,0.34162694215774536,0.33865952491760254,-0.07175692915916443,0.1103045791387558,-0.06694991886615753,0.11888755112886429,-0.06605474650859833,0.3273867964744568,0.8175444602966309,-1.074394702911377,0.005702182184904814,0.30518463253974915,0.7703661322593689,-0.9518225789070129,0.3700000047683716,-0.20144706964492798,0.4828064739704132,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4871424436569214,0.3491799235343933,0.6802046298980713,0.3610113561153412,0.668510377407074,0.3609507977962494,0.5953554511070251,0.3576902449131012,1.8730196952819824,0.0,0.5986939072608948,0.3552253842353821,1.8730196952819824,0.05376738682389259,0.5795497894287109,0.3570103645324707,0.5861907005310059,0.3531097173690796,0.006640949286520481,0.49386078119277954,1.3069602251052856,-1.4579248428344727,-0.006640949286520481,0.49386078119277954,1.4579248428344727,-1.3069602251052856,-0.11973629891872406,0.09406649321317673,0.05104297772049904,0.1343402862548828,-1.7355228662490845,0.37235331535339355,-0.11973629891872406,0.09406649321317673,0.05104297772049904,0.1343402862548828,-1.7355228662490845,0.37235331535339355,-0.12020859867334366,0.493888795375824,0.04570683464407921,0.5107706189155579,-1.7127995491027832,0.6339350342750549,-0.4355948567390442,0.19681623578071594,-0.4352130591869354,0.19909648597240448,-0.43610501289367676,0.535847008228302,0.9969154596328735,-1.7387837171554565,-0.000510096549987793,0.490129292011261,1.4535410404205322,-1.2458040714263916,0.7649999856948853,-0.14146177470684052,3.480985403060913,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4383656680583954,0.35780975222587585,0.6455509662628174,0.3846498131752014,0.6668463349342346,0.38595691323280334,0.5450704097747803,0.3811834752559662,1.7766118049621582,0.0,0.5506841540336609,0.3813822269439697,1.7766118049621582,0.007791503798216581,0.5489007830619812,0.3770076334476471,0.5594438910484314,0.3752208352088928,0.010543172247707844,0.5091021060943604,1.3059256076812744,-1.545736312866211,-0.010543172247707844,0.5091021060943604,1.545736312866211,-1.3059256076812744,-1.848024845123291,0.3355123698711395,0.5907588005065918,0.2291162610054016,0.4318534731864929,0.2098706066608429,-1.848024845123291,0.3355123698711395,0.5907588005065918,0.2291162610054016,0.4318534731864929,0.2098706066608429,-1.8226717710494995,0.591711699962616,0.5739988088607788,0.5779769420623779,0.4180448055267334,0.5685961246490479,-0.7192622423171997,0.4002833366394043,-0.7169459462165833,0.3979898989200592,-0.7202118039131165,0.6684180498123169,1.1717369556427002,-2.3201022148132324,-0.0009495544363744557,0.5020888447761536,1.5268182754516602,-1.20920991897583,0.4350000023841858,-0.20638038218021393,0.6313738226890564,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.677504301071167,0.22462601959705353,0.9778077602386475,0.2843582034111023,0.9540536403656006,0.27700528502464294,0.7842090129852295,0.25672152638435364,1.5297082662582397,0.1503067910671234,0.7880459427833557,0.25745582580566406,1.5297082662582397,0.1503067910671234,0.8283179998397827,0.26801779866218567,0.8285142779350281,0.26074039936065674,0.00019618525402620435,0.27036014199256897,0.6519396305084229,-0.7663695812225342,-0.00019618525402620435,0.27036014199256897,0.7663695812225342,-0.6519396305084229,-1.6219244003295898,0.3901078402996063,1.8198294639587402,0.3320869207382202,0.8256147503852844,0.25621309876441956,-1.6219244003295898,0.3901078402996063,1.8198294639587402,0.3320869207382202,0.8256147503852844,0.25621309876441956,-1.5975556373596191,0.4781779646873474,1.7877804040908813,0.484377384185791,0.8087005615234375,0.4008643925189972,-0.137064129114151,0.480733722448349,-0.13593696057796478,0.48037171363830566,-0.13396766781806946,0.5926744937896729,1.706573247909546,-1.6528258323669434,0.003096482716500759,0.2803724706172943,0.7788009643554688,-0.6392452716827393,0.3449999988079071,-0.11834297329187393,0.5318009853363037,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7402713298797607,0.33528780937194824,0.9307624101638794,0.37027600407600403,0.9190679788589478,0.36897775530815125,0.8469760417938232,0.3685191869735718,1.7234934568405151,0.25,0.8531464338302612,0.3688034117221832,1.7234934568405151,0.30917611718177795,0.8319317698478699,0.3519429564476013,0.8401210308074951,0.35436466336250305,0.008189281448721886,0.3664059638977051,1.2805527448654175,-1.002902865409851,-0.008189281448721886,0.3664059638977051,1.002902865409851,-1.2805527448654175,0.9455206394195557,0.22172218561172485,-2.506101608276367,0.47127723693847656,-0.06384988129138947,0.1684487760066986,0.9455206394195557,0.22172218561172485,-2.506101608276367,0.47127723693847656,-0.06384988129138947,0.1684487760066986,0.9269490838050842,0.4107234477996826,-2.47420334815979,0.6215742826461792,-0.06957615166902542,0.4124998152256012,-0.08786702901124954,0.3380151391029358,-0.09193280339241028,0.3408910930156708,-0.09646259248256683,0.5332324504852295,1.0935237407684326,-2.113809585571289,-0.008595558814704418,0.36905142664909363,0.8964036703109741,-1.2084707021713257,0.7749999761581421,-0.3416547477245331,0.9447140097618103,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.492344468832016,0.3874737620353699,0.7042880058288574,0.40472930669784546,0.7255832552909851,0.4031688868999481,0.5991570353507996,0.4010910987854004,1.9426268339157104,0.0024794703349471092,0.5973493456840515,0.40259331464767456,1.9426268339157104,0.0024794703349471092,0.5927218198776245,0.39976274967193604,0.5974419713020325,0.39897724986076355,0.004720140714198351,0.5174936056137085,1.7038209438323975,-1.3939329385757446,-0.004720140714198351,0.5174936056137085,1.3939329385757446,-1.7038209438323975,-0.473440557718277,0.14880675077438354,0.28223729133605957,0.16865776479244232,0.7508283257484436,0.2231663316488266,-0.473440557718277,0.14880675077438354,0.28223729133605957,0.16865776479244232,0.7508283257484436,0.2231663316488266,-0.4641163647174835,0.5329525470733643,0.27836087346076965,0.5508173108100891,0.7389169335365295,0.5641897916793823,-0.034052733331918716,0.1767788678407669,-0.03534673899412155,0.18658749759197235,-0.04004083201289177,0.5565089583396912,1.607534408569336,-1.755967140197754,-0.005988096818327904,0.513634204864502,1.3997290134429932,-1.6649900674819946,0.5600000023841858,-0.3076803982257843,0.5340540409088135,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4884801208972931,0.38258153200149536,0.7921111583709717,0.41351738572120667,0.7683570384979248,0.4030342102050781,0.5952926874160767,0.39549699425697327,2.0341453552246094,0.005246858112514019,0.5934303402900696,0.39707377552986145,2.0341453552246094,0.005246858112514019,0.6560724377632141,0.40620067715644836,0.6550183296203613,0.40488919615745544,-0.0010541975498199463,0.5175222754478455,1.5965287685394287,-1.4774668216705322,0.0010541975498199463,0.5175222754478455,1.4774668216705322,-1.5965287685394287,-0.7444955706596375,0.1910432130098343,1.8558942079544067,0.43093156814575195,0.5719419717788696,0.1985069066286087,-0.7444955706596375,0.1910432130098343,1.8558942079544067,0.43093156814575195,0.5719419717788696,0.1985069066286087,-0.7303107380867004,0.5474855899810791,1.8277220726013184,0.6879435777664185,0.5643198490142822,0.5569319128990173,0.37979361414909363,0.3444937765598297,0.3798372745513916,0.3440490961074829,0.37652137875556946,0.6420303583145142,2.4580729007720947,-1.4389806985855103,-0.0032722644973546267,0.5162856578826904,1.4978145360946655,-1.5868948698043823,0.4350000023841858,-0.16939811408519745,0.6371432542800903,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6863062977790833,0.2441515177488327,0.8747713565826416,0.26339036226272583,0.8630771040916443,0.26338058710098267,0.7931188941001892,0.2681155204772949,1.5365132093429565,0.20422782003879547,0.7962425947189331,0.26485589146614075,1.5365132093429565,0.21405752003192902,0.776741623878479,0.252029150724411,0.7852698564529419,0.25015443563461304,0.008528142236173153,0.2629510760307312,1.0622386932373047,-0.8898996114730835,-0.008528142236173153,0.2629510760307312,0.8898996114730835,-1.0622386932373047,-0.15860554575920105,0.15402503311634064,0.6935462951660156,0.2432584911584854,-1.6014491319656372,0.35507532954216003,-0.15860554575920105,0.15402503311634064,0.6935462951660156,0.2432584911584854,-1.6014491319656372,0.35507532954216003,-0.15872347354888916,0.2774221897125244,0.6784544587135315,0.3789462745189667,-1.5802199840545654,0.4678523540496826,-0.2694653272628784,0.18153692781925201,-0.2728387117385864,0.17992404103279114,-0.2768617272377014,0.3439999222755432,0.8029761910438538,-1.6203745603561401,-0.007396408822387457,0.2641514241695404,0.9015617966651917,-0.973450779914856,0.675000011920929,-0.3805996775627136,0.5150244832038879,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5777528882026672,0.26597005128860474,0.7862938046455383,0.2867237627506256,0.8075891137123108,0.28625988960266113,0.68487149477005,0.2765030562877655,1.4486942291259766,0.28641706705093384,0.6848056316375732,0.2764294743537903,1.4486942291259766,0.28641706705093384,0.6778687834739685,0.2769927978515625,0.6823593378067017,0.2776870131492615,0.004490550607442856,0.21959532797336578,0.6570030450820923,-0.7779310941696167,-0.004490550607442856,0.21959532797336578,0.7779310941696167,-0.6570030450820923,0.47423210740089417,0.12898020446300507,-1.2480533123016357,0.35721778869628906,-0.9464816451072693,0.20089410245418549,0.47423210740089417,0.12898020446300507,-1.2480533123016357,0.35721778869628906,-0.9464816451072693,0.20089410245418549,0.46793198585510254,0.2622501850128174,-1.2293832302093506,0.4335067570209503,-0.9329476952552795,0.30674731731414795,-0.22193604707717896,0.22543463110923767,-0.22614172101020813,0.2226579636335373,-0.2258472889661789,0.31510820984840393,0.7402873635292053,-1.12261164188385,-0.003911225125193596,0.22665978968143463,0.7895318865776062,-0.6176623702049255,0.6449999809265137,-0.31384241580963135,0.5880855321884155,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.39272621273994446,0.2930936813354492,0.691256046295166,0.33135077357292175,0.6675019860267639,0.32313913106918335,0.49984484910964966,0.3025054633617401,1.7250213623046875,0.024810761213302612,0.500679612159729,0.30319833755493164,1.7250213623046875,0.024810761213302612,0.5413757562637329,0.3143298923969269,0.541820764541626,0.31531816720962524,0.00044502734090201557,0.3958386778831482,1.204756259918213,-1.3125102519989014,-0.00044502734090201557,0.3958386778831482,1.3125102519989014,-1.204756259918213,-0.43021273612976074,0.18993043899536133,1.0878970623016357,0.20577995479106903,-1.3348400592803955,0.2814001142978668,-0.43021273612976074,0.18993043899536133,1.0878970623016357,0.20577995479106903,-1.3348400592803955,0.2814001142978668,-0.422586590051651,0.42343205213546753,1.0695741176605225,0.4737885892391205,-1.3156777620315552,0.4936375617980957,-0.21780061721801758,0.24661722779273987,-0.2214447408914566,0.24114274978637695,-0.2181709110736847,0.472103089094162,1.3604601621627808,-1.5080753564834595,-0.0003702998219523579,0.38737887144088745,1.2435295581817627,-1.125994324684143,0.4399999976158142,-0.2599969208240509,0.5859326124191284,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4706249237060547,0.2993612289428711,0.6579609513282776,0.3239728808403015,0.6462666988372803,0.31960517168045044,0.577743649482727,0.3200313448905945,1.70253324508667,0.06986115127801895,0.5794618725776672,0.32143154740333557,1.70253324508667,0.06986115127801895,0.5538029670715332,0.3106437623500824,0.5610250234603882,0.3147760033607483,0.007222007494419813,0.3919924199581146,1.2413008213043213,-1.2612078189849854,-0.007222007494419813,0.3919924199581146,1.2612078189849854,-1.2413008213043213,-0.25993138551712036,0.08375871926546097,-0.6844574213027954,0.24216914176940918,-0.8000538349151611,0.22474665939807892,-0.25993138551712036,0.08375871926546097,-0.6844574213027954,0.24216914176940918,-0.8000538349151611,0.22474665939807892,-0.25673067569732666,0.37538662552833557,-0.6760911345481873,0.4822582006454468,-0.7894752025604248,0.4751986265182495,-0.4822276830673218,0.14835019409656525,-0.4828934967517853,0.1497672200202942,-0.4834427237510681,0.416485071182251,0.8247895240783691,-1.6651356220245361,-0.0012150966795161366,0.388794481754303,1.2950643301010132,-1.1805166006088257,0.8100000023841858,-0.3926623463630676,1.0567007064819336,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6243883371353149,0.2382698804140091,0.8327200412750244,0.27477389574050903,0.8540154099464417,0.27784261107444763,0.7261013984680176,0.2709108293056488,1.638450264930725,0.11958803236484528,0.7267140746116638,0.2715138792991638,1.638450264930725,0.11958803236484528,0.7319949269294739,0.2690695822238922,0.7378481030464172,0.27217715978622437,0.005853204522281885,0.23640215396881104,0.6498403549194336,-0.5986619591712952,-0.005853204522281885,0.23640215396881104,0.5986619591712952,-0.6498403549194336,0.005390129052102566,0.1018836498260498,-0.363659143447876,0.13704071938991547,-0.044657621532678604,0.0760575607419014,0.005390129052102566,0.1018836498260498,-0.363659143447876,0.13704071938991547,-0.044657621532678604,0.0760575607419014,0.00614028237760067,0.23098038136959076,-0.35987389087677,0.285675972700119,-0.0464324988424778,0.2683633267879486,-0.08716657012701035,0.07879388332366943,-0.08408741652965546,0.08290307968854904,-0.08825942873954773,0.2395910918712616,0.48466551303863525,-0.793582022190094,-0.0010928671108558774,0.23008273541927338,0.6058732867240906,-0.6042371392250061,0.5899999737739563,-0.3060046434402466,0.6298391222953796,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6585460901260376,0.2867397367954254,0.9529893398284912,0.32827290892601013,0.9292351603507996,0.320342093706131,0.7602590918540955,0.30166709423065186,1.4544192552566528,0.29868337512016296,0.7613222599029541,0.3028823733329773,1.4544192552566528,0.29868337512016296,0.8152023553848267,0.3274879455566406,0.8154029250144958,0.3230764865875244,0.00020064771524630487,0.2799097001552582,0.7861278057098389,-0.8725228309631348,-0.00020064771524630487,0.2799097001552582,0.8725228309631348,-0.7861278057098389,-0.775611400604248,0.27503952383995056,1.8748631477355957,0.39237698912620544,-0.07074031978845596,0.09276513010263443,-0.775611400604248,0.27503952383995056,1.8748631477355957,0.39237698912620544,-0.07074031978845596,0.09276513010263443,-0.7631334066390991,0.37294867634773254,1.843758225440979,0.5261083245277405,-0.07132701575756073,0.3191331624984741,0.07114143669605255,0.32917922735214233,0.0709129124879837,0.3291662931442261,0.07223835587501526,0.460704505443573,1.3986024856567383,-1.0476319789886475,0.0010969177819788456,0.28198322653770447,0.8645844459533691,-0.8648056983947754,0.38499999046325684,-0.07430073618888855,0.6062521934509277,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5089920163154602,0.39277201890945435,0.6969930529594421,0.4149279296398163,0.6852987408638,0.40615373849868774,0.6107050180435181,0.4107763469219208,2.093867540359497,0.02302389405667782,0.6076338887214661,0.4038675129413605,2.093867540359497,0.02302389405667782,0.5952660441398621,0.4010830819606781,0.5953587889671326,0.3973624110221863,9.27186047192663e-05,0.5101401805877686,1.431881308555603,-1.638563871383667,-9.27186047192663e-05,0.5101401805877686,1.638563871383667,-1.431881308555603,0.40779414772987366,0.12245215475559235,-0.2114560753107071,0.1473839432001114,-1.0354390144348145,0.2933861315250397,0.40779414772987366,0.12245215475559235,-0.2114560753107071,0.1473839432001114,-1.0354390144348145,0.2933861315250397,0.40550515055656433,0.5270322561264038,-0.20665258169174194,0.5300104022026062,-1.0164103507995605,0.5873246192932129,-0.061013463884592056,0.172838494181633,-0.06421361118555069,0.1785048395395279,-0.0611441433429718,0.5462632775306702,1.818962812423706,-1.3716000318527222,-0.00013068676344119012,0.5075268149375916,1.6524169445037842,-1.3879249095916748,0.7450000047683716,-0.3177632689476013,0.7964546084403992,2
