telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
265,3,7,55,critic_backbone.0.weight,43904,0,0.0,261134.6875,1698880.6874999937,5326126.5,19414628.0,261134.6875,1698880.6874999937,5326126.5,19414628.0,0.020945142954587936,0.04973340407013893,58.51551818847656
265,3,7,55,critic_backbone.4.bias,128,0,0.0,2053.243896484375,4228.789135742187,5859.671459960942,6642.76611328125,2053.243896484375,4228.789135742187,5859.671459960942,6642.76611328125,0.0008369588176719844,0.0015879070851951838,3.3875136375427246
265,3,7,55,critic_backbone.6.weight,16384,0,0.0,3244.3037109375,4427.312451171874,4948.6436767578125,6495.89453125,3244.3037109375,4427.312451171874,4948.6436767578125,6495.89453125,0.015350432135164738,0.014304189942777157,43.72653579711914
265,3,7,55,critic_backbone.7.weight,128,0,0.0,2269.9306640625,2807.803979492187,3516.2635375976574,4771.802734375,2269.9306640625,2807.803979492187,3516.2635375976574,4771.802734375,0.00048630486708134413,0.0018985035130754113,4.312913417816162
265,3,7,55,critic_backbone.7.bias,128,0,0.0,1514.5653076171875,1996.7868652343748,2146.991577148438,2220.5517578125,1514.5653076171875,1996.7868652343748,2146.991577148438,2220.5517578125,0.0005840126541443169,0.002613794757053256,3.83502197265625
266,3,8,56,critic_backbone.0.weight,43904,0,0.0,261557.484375,1702391.7874999933,5336697.0,19448042.0,261557.484375,1702391.7874999933,5336697.0,19448042.0,0.02084655873477459,0.11198866367340088,104.96121978759766
266,3,8,56,critic_backbone.4.bias,128,0,0.0,2056.865234375,4231.962084960937,5871.177690429692,6653.5087890625,2056.865234375,4231.962084960937,5871.177690429692,6653.5087890625,0.0008983617299236357,0.0028313903603702784,4.50557804107666
266,3,8,56,critic_backbone.6.weight,16384,0,0.0,3249.6630859375,4434.725170898437,4957.015869140625,6507.64453125,3249.6630859375,4434.725170898437,4957.015869140625,6507.64453125,0.014234078116714954,0.018965043127536774,60.160728454589844
266,3,8,56,critic_backbone.7.weight,128,0,0.0,2273.94775390625,2812.465698242187,3522.568457031251,4776.5224609375,2273.94775390625,2812.465698242187,3522.568457031251,4776.5224609375,0.0005950968479737639,0.0020429000724107027,4.619645118713379
266,3,8,56,critic_backbone.7.bias,128,0,0.0,1517.27734375,1999.5647644042965,2150.8779003906257,2224.262451171875,1517.27734375,1999.5647644042965,2150.8779003906257,2224.262451171875,0.0007021710625849664,0.002997296629473567,4.506283283233643
267,3,8,57,critic_backbone.0.weight,43904,0,0.0,261908.203125,1705676.456249992,5345841.0,19479260.0,261908.203125,1705676.456249992,5345841.0,19479260.0,0.018810328096151352,0.24852275848388672,170.7091522216797
267,3,8,57,critic_backbone.4.bias,128,0,0.0,2057.271728515625,4239.983618164062,5875.669238281254,6664.61181640625,2057.271728515625,4239.983618164062,5875.669238281254,6664.61181640625,0.000707234488800168,0.007710355333983898,11.326362609863281
267,3,8,57,critic_backbone.6.weight,16384,0,0.0,3246.49853515625,4428.074536132813,4945.833232421875,6386.0673828125,3246.49853515625,4428.074536132813,4945.833232421875,6386.0673828125,0.013080323114991188,0.04796845093369484,151.5349578857422
267,3,8,57,critic_backbone.7.weight,128,0,0.0,2277.899169921875,2816.9106445312495,3520.7610473632826,4785.5849609375,2277.899169921875,2816.9106445312495,3520.7610473632826,4785.5849609375,0.0006478293216787279,0.0019792704842984676,4.668150901794434
267,3,8,57,critic_backbone.7.bias,128,0,0.0,1520.073486328125,2002.883831787109,2152.020688476563,2229.0009765625,1520.073486328125,2002.883831787109,2152.020688476563,2229.0009765625,0.0005550789064727724,0.002797484863549471,4.13541841506958
268,3,8,58,critic_backbone.0.weight,43904,0,0.0,261875.75,1701507.4562499896,5355330.5,19511414.0,261875.75,1701507.4562499896,5355330.5,19511414.0,0.019727397710084915,0.21045200526714325,177.5877227783203
268,3,8,58,critic_backbone.4.bias,128,0,0.0,2051.68359375,4227.466748046874,5867.008613281255,6665.18359375,2051.68359375,4227.466748046874,5867.008613281255,6665.18359375,0.0011280186008661985,0.01182017382234335,17.366825103759766
268,3,8,58,critic_backbone.6.weight,16384,0,0.0,3245.153076171875,4423.272143554687,4940.932119140625,6383.61474609375,3245.153076171875,4423.272143554687,4940.932119140625,6383.61474609375,0.012345572002232075,0.04384869709610939,137.4832763671875
268,3,8,58,critic_backbone.7.weight,128,0,0.0,2275.888427734375,2816.7093627929685,3504.8127026367197,4750.11181640625,2275.888427734375,2816.7093627929685,3504.8127026367197,4750.11181640625,0.001182032865472138,0.0057533252984285355,13.12185001373291
268,3,8,58,critic_backbone.7.bias,128,0,0.0,1515.842041015625,1994.9249023437496,2143.039694824219,2214.020263671875,1515.842041015625,1994.9249023437496,2143.039694824219,2214.020263671875,0.0012408308684825897,0.011276111006736755,16.918628692626953
269,3,8,59,critic_backbone.0.weight,43904,0,0.0,262302.40625,1704886.624999989,5365843.0,19527640.0,262302.40625,1704886.624999989,5365843.0,19527640.0,0.019526183605194092,0.13379105925559998,106.68624877929688
269,3,8,59,critic_backbone.4.bias,128,0,0.0,2054.99462890625,4235.742333984374,5878.707094726567,6670.92333984375,2054.99462890625,4235.742333984374,5878.707094726567,6670.92333984375,0.00111893261782825,0.002772314241155982,4.85059928894043
269,3,8,59,critic_backbone.6.weight,16384,0,0.0,3250.087890625,4429.95341796875,4949.676889648437,6397.13330078125,3250.087890625,4429.95341796875,4949.676889648437,6397.13330078125,0.011421602219343185,0.021805796772241592,67.57620239257812
269,3,8,59,critic_backbone.7.weight,128,0,0.0,2280.2490234375,2822.354272460937,3511.655292968751,4758.5537109375,2280.2490234375,2822.354272460937,3511.655292968751,4758.5537109375,0.0012201151112094522,0.0015638883924111724,3.4814236164093018
269,3,8,59,critic_backbone.7.bias,128,0,0.0,1518.6397705078125,1998.8996276855466,2146.8392480468756,2217.6474609375,1518.6397705078125,1998.8996276855466,2146.8392480468756,2217.6474609375,0.0012780741089954972,0.0026822031941264868,4.016386985778809
270,3,8,60,critic_backbone.0.weight,43904,0,0.0,262793.78125,1708396.524999989,5376444.5,19559382.0,262793.78125,1708396.524999989,5376444.5,19559382.0,0.018241988494992256,0.09144614636898041,87.85391998291016
270,3,8,60,critic_backbone.4.bias,128,0,0.0,2059.08984375,4244.347924804687,5890.63844726563,6683.52001953125,2059.08984375,4244.347924804687,5890.63844726563,6683.52001953125,0.0010097668273374438,0.0012393408687785268,2.317380666732788
270,3,8,60,critic_backbone.6.weight,16384,0,0.0,3255.796630859375,4436.742846679687,4958.5686328125,6403.7197265625,3255.796630859375,4436.742846679687,4958.5686328125,6403.7197265625,0.010580673813819885,0.016247885301709175,51.7077751159668
270,3,8,60,critic_backbone.7.weight,128,0,0.0,2284.9140625,2827.251586914062,3518.765117187501,4767.74072265625,2284.9140625,2827.251586914062,3518.765117187501,4767.74072265625,0.001158486702479422,0.0008021173998713493,1.915769100189209
270,3,8,60,critic_backbone.7.bias,128,0,0.0,1521.7889404296875,2003.039367675781,2151.1828442382816,2222.1298828125,1521.7889404296875,2003.039367675781,2151.1828442382816,2222.1298828125,0.0011743585346266627,0.000984708545729518,1.4951108694076538
271,3,8,61,critic_backbone.0.weight,43904,0,0.0,263227.4375,1711094.3999999901,5386938.0,19587598.0,263227.4375,1711094.3999999901,5386938.0,19587598.0,0.017688702791929245,0.20702289044857025,145.04737854003906
271,3,8,61,critic_backbone.4.bias,128,0,0.0,2062.1875,4245.782299804688,5901.267216796879,6696.63232421875,2062.1875,4245.782299804688,5901.267216796879,6696.63232421875,0.0008345574606209993,0.004108150489628315,6.206124782562256
271,3,8,61,critic_backbone.6.weight,16384,0,0.0,3255.0537109375,4431.499975585937,4946.956025390625,6356.3466796875,3255.0537109375,4431.499975585937,4946.956025390625,6356.3466796875,0.011412377469241619,0.03940236195921898,129.82945251464844
271,3,8,61,critic_backbone.7.weight,128,0,0.0,2289.108154296875,2832.783862304687,3525.44035888672,4776.48681640625,2289.108154296875,2832.783862304687,3525.44035888672,4776.48681640625,0.0010091610020026565,0.0017756734741851687,4.013224124908447
271,3,8,61,critic_backbone.7.bias,128,0,0.0,1524.5498046875,2006.715374755859,2155.153950195313,2225.538818359375,1524.5498046875,2006.715374755859,2155.153950195313,2225.538818359375,0.0009102407493628561,0.0026945103891193867,4.120950698852539
272,3,8,62,critic_backbone.0.weight,43904,0,0.0,263665.34375,1714549.5812499896,5396962.5,19619492.0,263665.34375,1714549.5812499896,5396962.5,19619492.0,0.01685594581067562,0.1698315292596817,134.35067749023438
272,3,8,62,critic_backbone.4.bias,128,0,0.0,2063.128173828125,4233.449731445313,5889.662167968755,6673.5419921875,2063.128173828125,4233.449731445313,5889.662167968755,6673.5419921875,0.0005586411571130157,0.004510592669248581,8.510010719299316
272,3,8,62,critic_backbone.6.weight,16384,0,0.0,3256.9189453125,4430.338232421875,4951.248676757813,6360.1279296875,3256.9189453125,4430.338232421875,4951.248676757813,6360.1279296875,0.010329288430511951,0.03394843637943268,107.16967010498047
272,3,8,62,critic_backbone.7.weight,128,0,0.0,2290.52294921875,2836.028442382812,3518.9080810546884,4765.662109375,2290.52294921875,2836.028442382812,3518.9080810546884,4765.662109375,0.0004979071673005819,0.004020073916763067,9.250064849853516
272,3,8,62,critic_backbone.7.bias,128,0,0.0,1525.66259765625,2008.7690429687495,2158.4542968750006,2225.718017578125,1525.66259765625,2008.7690429687495,2158.4542968750006,2225.718017578125,0.0004215122608002275,0.005983622744679451,9.015572547912598
273,3,9,63,critic_backbone.0.weight,43904,0,0.0,263905.84375,1711936.75,5406600.0,19652078.0,263905.84375,1711936.75,5406600.0,19652078.0,0.017157232388854027,0.33261433243751526,225.8380584716797
273,3,9,63,critic_backbone.4.bias,128,0,0.0,2064.887939453125,4241.945361328125,5901.11557617188,6683.33349609375,2064.887939453125,4241.945361328125,5901.11557617188,6683.33349609375,0.0006650183349847794,0.005946578923612833,8.963326454162598
273,3,9,63,critic_backbone.6.weight,16384,0,0.0,3255.73046875,4428.735278320311,4939.102568359375,6351.16259765625,3255.73046875,4428.735278320311,4939.102568359375,6351.16259765625,0.011669421568512917,0.04199710860848427,135.17176818847656
273,3,9,63,critic_backbone.7.weight,128,0,0.0,2294.71142578125,2841.1393066406245,3525.547011718751,4775.61328125,2294.71142578125,2841.1393066406245,3525.547011718751,4775.61328125,0.00036352899041958153,0.0017418625066056848,3.9725677967071533
273,3,9,63,critic_backbone.7.bias,128,0,0.0,1528.660400390625,2012.7490478515622,2162.1851684570315,2228.82275390625,1528.660400390625,2012.7490478515622,2162.1851684570315,2228.82275390625,0.000416470313211903,0.0018963274778798223,2.7822201251983643
274,3,9,64,critic_backbone.0.weight,43904,0,0.0,264408.875,1715442.25,5416695.0,19675618.0,264408.875,1715442.25,5416695.0,19675618.0,0.015915974974632263,0.04762331768870354,44.48658752441406
274,3,9,64,critic_backbone.4.bias,128,0,0.0,2068.859375,4249.346264648438,5912.629267578131,6696.5244140625,2068.859375,4249.346264648438,5912.629267578131,6696.5244140625,0.0005651278770528734,0.0014708788366988301,2.7427966594696045
274,3,9,64,critic_backbone.6.weight,16384,0,0.0,3262.1240234375,4436.750732421875,4949.287084960938,6359.8134765625,3262.1240234375,4436.750732421875,4949.287084960938,6359.8134765625,0.010724722407758236,0.009768221527338028,30.51779556274414
274,3,9,64,critic_backbone.7.weight,128,0,0.0,2299.44287109375,2847.0439819335934,3532.635087890626,4785.44873046875,2299.44287109375,2847.0439819335934,3532.635087890626,4785.44873046875,0.0002985855098813772,0.0005094293737784028,1.1706382036209106
274,3,9,64,critic_backbone.7.bias,128,0,0.0,1531.7568359375,2016.8959350585933,2166.6873461914065,2233.171142578125,1531.7568359375,2016.8959350585933,2166.6873461914065,2233.171142578125,0.0003261988749727607,0.001295897294767201,1.9163748025894165
275,3,9,65,critic_backbone.0.weight,43904,0,0.0,264858.1875,1718632.125,5427342.0,19673792.0,264858.1875,1718632.125,5427342.0,19673792.0,0.015176046639680862,0.08452258259057999,81.28166961669922
275,3,9,65,critic_backbone.4.bias,128,0,0.0,2072.076171875,4252.423095703125,5920.325766601568,6692.5478515625,2072.076171875,4252.423095703125,5920.325766601568,6692.5478515625,0.0005876123905181885,0.0021742042154073715,4.623081684112549
275,3,9,65,critic_backbone.6.weight,16384,0,0.0,3267.819091796875,4444.236181640624,4955.403032226563,6372.912109375,3267.819091796875,4444.236181640624,4955.403032226563,6372.912109375,0.00987840723246336,0.016030430793762207,50.58921432495117
275,3,9,65,critic_backbone.7.weight,128,0,0.0,2304.1865234375,2852.9553344726555,3539.9773852539074,4795.37646484375,2304.1865234375,2852.9553344726555,3539.9773852539074,4795.37646484375,0.0002681862679310143,0.00043005443876609206,0.9746140241622925
275,3,9,65,critic_backbone.7.bias,128,0,0.0,1534.8037109375,2020.9667724609371,2170.9216113281254,2237.358642578125,1534.8037109375,2020.9667724609371,2170.9216113281254,2237.358642578125,0.0003305228310637176,0.0015515736304223537,2.331756353378296
276,3,9,66,critic_backbone.0.weight,43904,0,0.0,265317.375,1722111.375,5437929.0,19706524.0,265317.375,1722111.375,5437929.0,19706524.0,0.013796582818031311,0.10502789169549942,81.27326965332031
276,3,9,66,critic_backbone.4.bias,128,0,0.0,2075.393798828125,4260.60361328125,5930.1040820312555,6705.7744140625,2075.393798828125,4260.60361328125,5930.1040820312555,6705.7744140625,0.0004147989093326032,0.003952119033783674,5.767348289489746
276,3,9,66,critic_backbone.6.weight,16384,0,0.0,3272.398681640625,4449.509570312498,4958.52810546875,6375.6533203125,3272.398681640625,4449.509570312498,4958.52810546875,6375.6533203125,0.009527319110929966,0.021776536479592323,70.85208892822266
276,3,9,66,critic_backbone.7.weight,128,0,0.0,2308.833251953125,2858.7801269531246,3546.988818359376,4805.27001953125,2308.833251953125,2858.7801269531246,3546.988818359376,4805.27001953125,0.0002587701310403645,0.0008055996149778366,1.838688611984253
276,3,9,66,critic_backbone.7.bias,128,0,0.0,1537.666259765625,2024.260998535156,2174.8192578125004,2240.787353515625,1537.666259765625,2024.260998535156,2174.8192578125004,2240.787353515625,0.0002092413924401626,0.0022201205138117075,3.47361159324646
277,3,9,67,critic_backbone.0.weight,43904,0,0.0,265582.21875,1724263.2437499994,5447682.0,19695826.0,265582.21875,1724263.2437499994,5447682.0,19695826.0,0.013041919097304344,0.14525984227657318,118.00066375732422
277,3,9,67,critic_backbone.4.bias,128,0,0.0,2073.52197265625,4257.36416015625,5925.26233398438,6717.1162109375,2073.52197265625,4257.36416015625,5925.26233398438,6717.1162109375,0.0006242183735594153,0.007642628159373999,12.667250633239746
277,3,9,67,critic_backbone.6.weight,16384,0,0.0,3273.09033203125,4453.894018554686,4961.941748046876,6333.80322265625,3273.09033203125,4453.894018554686,4961.941748046876,6333.80322265625,0.009863846935331821,0.0429057739675045,124.67361450195312
277,3,9,67,critic_backbone.7.weight,128,0,0.0,2311.21533203125,2862.3760131835934,3547.3702392578134,4802.7119140625,2311.21533203125,2862.3760131835934,3547.3702392578134,4802.7119140625,0.0003548848326317966,0.0034290498588234186,7.858191967010498
277,3,9,67,critic_backbone.7.bias,128,0,0.0,1537.84619140625,2025.634661865234,2177.0143164062506,2237.360595703125,1537.84619140625,2025.634661865234,2177.0143164062506,2237.360595703125,0.0005219339509494603,0.007355783600360155,10.957488059997559
278,3,9,68,critic_backbone.0.weight,43904,0,0.0,265959.78125,1727305.931249996,5458276.0,19666436.0,265959.78125,1727305.931249996,5458276.0,19666436.0,0.014530922286212444,0.2239276021718979,176.0468292236328
278,3,9,68,critic_backbone.4.bias,128,0,0.0,2075.62939453125,4265.59296875,5928.019594726567,6730.2001953125,2075.62939453125,4265.59296875,5928.019594726567,6730.2001953125,0.0007958892383612692,0.00390583835542202,7.190415859222412
278,3,9,68,critic_backbone.6.weight,16384,0,0.0,3273.017578125,4453.214916992188,4964.744404296875,6342.62353515625,3273.017578125,4453.214916992188,4964.744404296875,6342.62353515625,0.011661702767014503,0.04141024127602577,128.18060302734375
278,3,9,68,critic_backbone.7.weight,128,0,0.0,2315.325439453125,2867.964086914062,3549.4950756835947,4808.23974609375,2315.325439453125,2867.964086914062,3549.4950756835947,4808.23974609375,0.0004626961308531463,0.0016880398616194725,4.01323127746582
278,3,9,68,critic_backbone.7.bias,128,0,0.0,1540.5159912109375,2029.7325561523432,2181.3206445312503,2240.70751953125,1540.5159912109375,2029.7325561523432,2181.3206445312503,2240.70751953125,0.0006478304276242852,0.0029938321094959974,4.46923828125
279,3,9,69,critic_backbone.0.weight,43904,0,0.0,266465.28125,1730783.156249996,5468739.5,19698698.0,266465.28125,1730783.156249996,5468739.5,19698698.0,0.013219988904893398,0.03807897865772247,42.50265121459961
279,3,9,69,critic_backbone.4.bias,128,0,0.0,2079.60009765625,4273.975927734375,5938.584462890631,6739.8076171875,2079.60009765625,4273.975927734375,5938.584462890631,6739.8076171875,0.0006913782563060522,0.0009382970165461302,2.2986490726470947
279,3,9,69,critic_backbone.6.weight,16384,0,0.0,3279.29296875,4461.921093749999,4974.428701171875,6353.80908203125,3279.29296875,4461.921093749999,4974.428701171875,6353.80908203125,0.010374665260314941,0.009870325215160847,32.03049087524414
279,3,9,69,critic_backbone.7.weight,128,0,0.0,2319.05078125,2872.6342285156247,3553.2225024414074,4812.97265625,2319.05078125,2872.6342285156247,3553.2225024414074,4812.97265625,0.00031940621556714177,0.0022100505884736776,5.1432671546936035
279,3,9,69,critic_backbone.7.bias,128,0,0.0,1543.30517578125,2033.7587707519526,2185.5616333007815,2244.615234375,1543.30517578125,2033.7587707519526,2185.5616333007815,2244.615234375,0.000445099372882396,0.0024908757768571377,3.8249309062957764
280,4,0,0,critic_backbone.0.weight,43904,0,0.0,266822.65625,1733149.7124999955,5479305.5,19728522.0,266822.65625,1733149.7124999955,5479305.5,19728522.0,0.012753467075526714,0.10666956752538681,101.09026336669922
280,4,0,0,critic_backbone.4.bias,128,0,0.0,2082.2392578125,4281.59892578125,5936.77506835938,6745.21337890625,2082.2392578125,4281.59892578125,5936.77506835938,6745.21337890625,0.00044085277477279305,0.00358971836976707,6.299037456512451
280,4,0,0,critic_backbone.6.weight,16384,0,0.0,3283.7392578125,4468.981518554686,4978.842802734375,6365.296875,3283.7392578125,4468.981518554686,4978.842802734375,6365.296875,0.008799366652965546,0.023867249488830566,74.07484436035156
280,4,0,0,critic_backbone.7.weight,128,0,0.0,2315.17431640625,2866.9355834960934,3535.3791674804697,4778.41845703125,2315.17431640625,2866.9355834960934,3535.3791674804697,4778.41845703125,0.000788103265222162,0.006437377538532019,14.912859916687012
280,4,0,0,critic_backbone.7.bias,128,0,0.0,1542.390380859375,2030.8973937988278,2182.404233398438,2236.610595703125,1542.390380859375,2030.8973937988278,2182.404233398438,2236.610595703125,0.0004082932719029486,0.008259428665041924,12.638978004455566
281,4,0,1,critic_backbone.0.weight,43904,0,0.0,266605.0,1729141.875,5486929.440000002,19657118.0,266605.0,1729141.875,5486929.440000002,19657118.0,0.013494465500116348,0.1488090306520462,144.7807159423828
281,4,0,1,critic_backbone.4.bias,128,0,0.0,2080.040771484375,4280.417993164062,5933.79403320313,6758.93798828125,2080.040771484375,4280.417993164062,5933.79403320313,6758.93798828125,0.000585006782785058,0.00877951830625534,13.657730102539062
281,4,0,1,critic_backbone.6.weight,16384,0,0.0,3286.290771484375,4473.211718749998,4984.7887109375,6372.6181640625,3286.290771484375,4473.211718749998,4984.7887109375,6372.6181640625,0.006904894486069679,0.03496399521827698,102.8961181640625
281,4,0,1,critic_backbone.7.weight,128,0,0.0,2312.579833984375,2865.4444091796868,3516.0804345703136,4746.97314453125,2312.579833984375,2865.4444091796868,3516.0804345703136,4746.97314453125,0.0013479668414220214,0.006019040010869503,13.811765670776367
281,4,0,1,critic_backbone.7.bias,128,0,0.0,1539.810302734375,2028.3666198730464,2176.629272460938,2230.432373046875,1539.810302734375,2028.3666198730464,2176.629272460938,2230.432373046875,0.0010486799292266369,0.009959466755390167,15.092982292175293
282,4,0,2,critic_backbone.0.weight,43904,0,0.0,266459.875,1724958.375,5480698.5,19637082.0,266459.875,1724958.375,5480698.5,19637082.0,0.014863995835185051,0.10705512762069702,128.23216247558594
282,4,0,2,critic_backbone.4.bias,128,0,0.0,2078.6259765625,4283.16455078125,5925.587534179693,6772.673828125,2078.6259765625,4283.16455078125,5925.587534179693,6772.673828125,0.0010018498869612813,0.006285127718001604,11.623246192932129
282,4,0,2,critic_backbone.6.weight,16384,0,0.0,3288.751953125,4480.034228515625,4990.610830078125,6383.5888671875,3288.751953125,4480.034228515625,4990.610830078125,6383.5888671875,0.008689272217452526,0.035654544830322266,104.30912780761719
282,4,0,2,critic_backbone.7.weight,128,0,0.0,2309.021484375,2863.338476562499,3495.5543041992196,4717.73291015625,2309.021484375,2863.338476562499,3495.5543041992196,4717.73291015625,0.0019372415263205767,0.006388000678271055,14.700579643249512
282,4,0,2,critic_backbone.7.bias,128,0,0.0,1537.7392578125,2026.875207519531,2174.4578955078127,2224.24609375,1537.7392578125,2026.875207519531,2174.4578955078127,2224.24609375,0.0016428872477263212,0.009622936137020588,14.472963333129883
283,4,0,3,critic_backbone.0.weight,43904,0,0.0,266779.75,1726964.625,5490109.5,19667240.0,266779.75,1726964.625,5490109.5,19667240.0,0.015115853399038315,0.08187895268201828,90.87767791748047
283,4,0,3,critic_backbone.4.bias,128,0,0.0,2081.18701171875,4286.989526367187,5935.13200195313,6784.74072265625,2081.18701171875,4286.989526367187,5935.13200195313,6784.74072265625,0.001200083177536726,0.003582693636417389,6.422660827636719
283,4,0,3,critic_backbone.6.weight,16384,0,0.0,3293.876953125,4486.817456054687,4999.352915039063,6395.9912109375,3293.876953125,4486.817456054687,4999.352915039063,6395.9912109375,0.009836198762059212,0.020699456334114075,62.32450485229492
283,4,0,3,critic_backbone.7.weight,128,0,0.0,2304.9140625,2858.076171874999,3474.90276123047,4686.03662109375,2304.9140625,2858.076171874999,3474.90276123047,4686.03662109375,0.0024963722098618746,0.0065786526538431644,15.173054695129395
283,4,0,3,critic_backbone.7.bias,128,0,0.0,1536.8134765625,2021.286370849609,2169.23017578125,2219.671630859375,1536.8134765625,2021.286370849609,2169.23017578125,2219.671630859375,0.0021101783495396376,0.008376424200832844,12.712328910827637
284,4,0,4,critic_backbone.0.weight,43904,0,0.0,266781.9375,1726438.25,5493620.135000002,19671934.0,266781.9375,1726438.25,5493620.135000002,19671934.0,0.017398536205291748,0.13321612775325775,135.1910858154297
284,4,0,4,critic_backbone.4.bias,128,0,0.0,2080.97314453125,4289.921948242187,5931.32374023438,6798.42138671875,2080.97314453125,4289.921948242187,5931.32374023438,6798.42138671875,0.0015967268263921142,0.006289368029683828,10.791096687316895
284,4,0,4,critic_backbone.6.weight,16384,0,0.0,3297.55419921875,4493.1453857421875,5005.923823242188,6407.4091796875,3297.55419921875,4493.1453857421875,5005.923823242188,6407.4091796875,0.012093426659703255,0.02973657287657261,87.56067657470703
284,4,0,4,critic_backbone.7.weight,128,0,0.0,2301.6708984375,2854.1718383789057,3459.1040087890633,4654.02001953125,2301.6708984375,2854.1718383789057,3459.1040087890633,4654.02001953125,0.0029620747081935406,0.006298847496509552,14.447867393493652
284,4,0,4,critic_backbone.7.bias,128,0,0.0,1534.9949951171875,2014.6738037109374,2165.698217773438,2213.685791015625,1534.9949951171875,2014.6738037109374,2165.698217773438,2213.685791015625,0.0025976914912462234,0.00936810951679945,14.113847732543945
285,4,0,5,critic_backbone.0.weight,43904,0,0.0,266937.21875,1729414.75,5495885.640000004,19681224.0,266937.21875,1729414.75,5495885.640000004,19681224.0,0.019506780430674553,0.17975227534770966,169.736083984375
285,4,0,5,critic_backbone.4.bias,128,0,0.0,2082.125,4297.550903320312,5931.403750000005,6812.1015625,2082.125,4297.550903320312,5931.403750000005,6812.1015625,0.0018238674383610487,0.004753641784191132,8.63825798034668
285,4,0,5,critic_backbone.6.weight,16384,0,0.0,3300.42333984375,4495.0657958984375,5011.879868164063,6406.27685546875,3300.42333984375,4495.0657958984375,5011.879868164063,6406.27685546875,0.014366686344146729,0.031665269285440445,96.88258361816406
285,4,0,5,critic_backbone.7.weight,128,0,0.0,2298.36669921875,2851.216003417968,3442.803203125001,4618.44287109375,2298.36669921875,2851.216003417968,3442.803203125001,4618.44287109375,0.003381958231329918,0.006301399320363998,14.487455368041992
285,4,0,5,critic_backbone.7.bias,128,0,0.0,1534.04345703125,2011.249395751953,2162.085749511719,2204.212646484375,1534.04345703125,2011.249395751953,2162.085749511719,2204.212646484375,0.0029688209760934114,0.008416194468736649,12.75832748413086
286,4,0,6,critic_backbone.0.weight,43904,0,0.0,266786.84375,1725068.25,5498416.5,19706608.0,266786.84375,1725068.25,5498416.5,19706608.0,0.022772282361984253,0.2524699568748474,253.38983154296875
286,4,0,6,critic_backbone.4.bias,128,0,0.0,2079.80810546875,4281.833398437499,5930.2032275390675,6702.03759765625,2079.80810546875,4281.833398437499,5930.2032275390675,6702.03759765625,0.0020794004667550325,0.006538322661072016,12.059798240661621
286,4,0,6,critic_backbone.6.weight,16384,0,0.0,3300.21728515625,4494.580981445311,5013.728315429687,6419.0390625,3300.21728515625,4494.580981445311,5013.728315429687,6419.0390625,0.016549572348594666,0.04020477086305618,127.8884048461914
286,4,0,6,critic_backbone.7.weight,128,0,0.0,2296.71484375,2850.5133911132802,3431.8695361328137,4584.6376953125,2296.71484375,2850.5133911132802,3431.8695361328137,4584.6376953125,0.0036800664383918047,0.005611998029053211,12.888384819030762
286,4,0,6,critic_backbone.7.bias,128,0,0.0,1533.330078125,2010.9664794921873,2152.808981933594,2204.679443359375,1533.330078125,2010.9664794921873,2152.808981933594,2204.679443359375,0.003269108012318611,0.008228251710534096,12.408256530761719
287,4,1,7,critic_backbone.0.weight,43904,0,0.0,266934.46875,1727724.625,5504898.0,19715686.0,266934.46875,1727724.625,5504898.0,19715686.0,0.023833872750401497,0.12358079105615616,124.6877670288086
287,4,1,7,critic_backbone.4.bias,128,0,0.0,2080.07568359375,4282.569726562499,5927.692617187506,6715.31103515625,2080.07568359375,4282.569726562499,5927.692617187506,6715.31103515625,0.0023390690330415964,0.00565706379711628,9.99906063079834
287,4,1,7,critic_backbone.6.weight,16384,0,0.0,3303.85888671875,4497.803344726562,5015.136655273438,6429.84814453125,3303.85888671875,4497.803344726562,5015.136655273438,6429.84814453125,0.01824692077934742,0.02946954220533371,87.47309875488281
287,4,1,7,critic_backbone.7.weight,128,0,0.0,2293.1103515625,2846.979345703124,3413.8230517578136,4550.34326171875,2293.1103515625,2846.979345703124,3413.8230517578136,4550.34326171875,0.004045166075229645,0.006488111801445484,14.826085090637207
287,4,1,7,critic_backbone.7.bias,128,0,0.0,1531.8883056640625,2006.0731628417968,2150.645512695313,2199.227783203125,1531.8883056640625,2006.0731628417968,2150.645512695313,2199.227783203125,0.0036150619853287935,0.009092932567000389,13.614177703857422
288,4,1,8,critic_backbone.0.weight,43904,0,0.0,266948.4375,1729886.625,5496172.0,19697378.0,266948.4375,1729886.625,5496172.0,19697378.0,0.025514082983136177,0.1294478476047516,138.43893432617188
288,4,1,8,critic_backbone.4.bias,128,0,0.0,2081.0205078125,4289.997924804687,5932.1031689453175,6727.6923828125,2081.0205078125,4289.997924804687,5932.1031689453175,6727.6923828125,0.0025526215322315693,0.006411693058907986,10.04098129272461
