block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
20,60,63,3,dispatch_decision_block,0.046503596007823944,0.019281838089227676,0.12407564371824265,0.016184456646442413,0.5350000262260437,8
21,63,66,3,dispatch_decision_block,0.03771264851093292,0.024245131760835648,0.12175098806619644,0.0007083992823027074,0.39500001072883606,8
22,66,69,3,dispatch_decision_block,0.03684430569410324,0.023149777203798294,0.12454219907522202,0.0006048904033377767,0.3799999952316284,8
23,69,72,3,dispatch_decision_block,0.05103038623929024,0.01807204820215702,0.11185415089130402,0.013508698903024197,0.6700000166893005,8
0,0,3,3,dispatch_decision_block,0.04991855472326279,0.02141059935092926,0.1298627257347107,0.01680813357234001,0.6000000238418579,9
1,3,6,3,dispatch_decision_block,0.03182598575949669,0.020978344604372978,0.11616409569978714,6.756461516488343e-05,0.27000001072883606,9
2,6,9,3,dispatch_decision_block,0.03264351934194565,0.021359510719776154,0.1229141503572464,0.00016404523921664804,0.30000001192092896,9
3,9,12,3,dispatch_decision_block,0.04889979213476181,0.018315309658646584,0.1031692698597908,0.012486922554671764,0.6299999952316284,9
4,12,15,3,dispatch_decision_block,0.05112183466553688,0.02058398723602295,0.1298627257347107,0.018178515136241913,0.6000000238418579,9
5,15,18,3,dispatch_decision_block,0.0350324809551239,0.026941873133182526,0.12768980860710144,1.2986259889657958e-07,0.33000001311302185,9
6,18,21,3,dispatch_decision_block,0.03577762469649315,0.027270959690213203,0.12765800952911377,1.2986259889657958e-07,0.3400000035762787,9
7,21,24,3,dispatch_decision_block,0.04836451634764671,0.01746004819869995,0.13125373423099518,0.006498374976217747,0.6399999856948853,9
8,24,27,3,dispatch_decision_block,0.04304683580994606,0.01916520670056343,0.11674413830041885,0.014515763148665428,0.4300000071525574,9
9,27,30,3,dispatch_decision_block,0.03556043282151222,0.025313662365078926,0.12398339062929153,1.2986259889657958e-07,0.35499998927116394,9
10,30,33,3,dispatch_decision_block,0.03418364375829697,0.025157498195767403,0.1160067766904831,1.2986259889657958e-07,0.35499998927116394,9
11,33,36,3,dispatch_decision_block,0.04965497925877571,0.01910252496600151,0.12107536196708679,0.008923424407839775,0.6349999904632568,9
12,36,39,3,dispatch_decision_block,0.05091547966003418,0.021546198055148125,0.10419623553752899,0.016937611624598503,0.6050000190734863,9
13,39,42,3,dispatch_decision_block,0.03494413569569588,0.022470079362392426,0.129131019115448,0.0005765521200373769,0.3100000023841858,9
14,42,45,3,dispatch_decision_block,0.034824494272470474,0.022154245525598526,0.1282762736082077,0.0007150224992074072,0.3149999976158142,9
15,45,48,3,dispatch_decision_block,0.054096803069114685,0.020384160801768303,0.1220821663737297,0.008746854960918427,0.7450000047683716,9
16,48,51,3,dispatch_decision_block,0.051493220031261444,0.023225801065564156,0.11955352127552032,0.016641812399029732,0.5849999785423279,9
17,51,54,3,dispatch_decision_block,0.03450654819607735,0.027886532247066498,0.13713592290878296,1.2986259889657958e-07,0.35499998927116394,9
18,54,57,3,dispatch_decision_block,0.034057945013046265,0.026925578713417053,0.12469588965177536,8.158480824249636e-08,0.33000001311302185,9
19,57,60,3,dispatch_decision_block,0.04971298202872276,0.01632986031472683,0.09090791642665863,0.01265864260494709,0.6899999976158142,9
20,60,63,3,dispatch_decision_block,0.046220745891332626,0.021587099879980087,0.13102459907531738,0.016164463013410568,0.4650000035762787,9
21,63,66,3,dispatch_decision_block,0.03405563905835152,0.024186039343476295,0.11160594969987869,1.2986259889657958e-07,0.2800000011920929,9
22,66,69,3,dispatch_decision_block,0.0333399772644043,0.023223185911774635,0.10030471533536911,1.2986259889657958e-07,0.27000001072883606,9
23,69,72,3,dispatch_decision_block,0.04580182954668999,0.017660340294241905,0.1328498125076294,0.008467603474855423,0.5799999833106995,9
0,0,3,3,dispatch_decision_block,0.05245301127433777,0.02111491933465004,0.10765581578016281,0.01423373632133007,0.675000011920929,10
1,3,6,3,dispatch_decision_block,0.03389144316315651,0.02268756739795208,0.11145032197237015,4.483508746488951e-05,0.33500000834465027,10
2,6,9,3,dispatch_decision_block,0.03370571509003639,0.02190277725458145,0.11210057884454727,0.0004033144796267152,0.3199999928474426,10
3,9,12,3,dispatch_decision_block,0.055795732885599136,0.020293863490223885,0.12397081404924393,0.012048846110701561,0.7350000143051147,10
4,12,15,3,dispatch_decision_block,0.05216525122523308,0.017694497480988503,0.12047363817691803,0.020357683300971985,0.6899999976158142,10
5,15,18,3,dispatch_decision_block,0.03450842946767807,0.024302596226334572,0.1304938793182373,4.7757861466379836e-05,0.3499999940395355,10
6,18,21,3,dispatch_decision_block,0.03474055230617523,0.025882916525006294,0.1296836882829666,5.693229013559176e-06,0.3449999988079071,10
7,21,24,3,dispatch_decision_block,0.052087243646383286,0.01855381391942501,0.09997371584177017,0.011116517707705498,0.6850000023841858,10
8,24,27,3,dispatch_decision_block,0.04686950519680977,0.01992191933095455,0.10933113843202591,0.015226518735289574,0.550000011920929,10
9,27,30,3,dispatch_decision_block,0.037224218249320984,0.024910040199756622,0.14289899170398712,0.0012868016492575407,0.4000000059604645,10
10,30,33,3,dispatch_decision_block,0.035884562879800797,0.02439355105161667,0.1329825073480606,0.0003803025756496936,0.36500000953674316,10
11,33,36,3,dispatch_decision_block,0.04866555333137512,0.01930609531700611,0.10861694067716599,0.010000765323638916,0.5899999737739563,10
12,36,39,3,dispatch_decision_block,0.050486207008361816,0.019306980073451996,0.10322513431310654,0.01691533997654915,0.625,10
13,39,42,3,dispatch_decision_block,0.033211398869752884,0.020268766209483147,0.08452749997377396,0.0011156098917126656,0.33000001311302185,10
14,42,45,3,dispatch_decision_block,0.03325836732983589,0.020398197695612907,0.0864536389708519,0.0005907529266551137,0.32499998807907104,10
15,45,48,3,dispatch_decision_block,0.05119645223021507,0.01725870370864868,0.11287415772676468,0.01580783538520336,0.6800000071525574,10
16,48,51,3,dispatch_decision_block,0.04291456192731857,0.020049352198839188,0.10371984541416168,0.016517048701643944,0.4399999976158142,10
17,51,54,3,dispatch_decision_block,0.029125606641173363,0.02301490120589733,0.10692353546619415,7.053407813373269e-08,0.24500000476837158,10
18,54,57,3,dispatch_decision_block,0.03238395228981972,0.023298680782318115,0.10336074978113174,7.053407813373269e-08,0.28999999165534973,10
19,57,60,3,dispatch_decision_block,0.0471656359732151,0.01611763797700405,0.09545249491930008,0.0063201491720974445,0.6349999904632568,10
20,60,63,3,dispatch_decision_block,0.04533477872610092,0.02020350657403469,0.10918395966291428,0.015369771979749203,0.4699999988079071,10
21,63,66,3,dispatch_decision_block,0.033851951360702515,0.02301916293799877,0.10475043207406998,7.053407813373269e-08,0.3400000035762787,10
22,66,69,3,dispatch_decision_block,0.03280184417963028,0.022275378927588463,0.09941619634628296,7.053407813373269e-08,0.3149999976158142,10
23,69,72,3,dispatch_decision_block,0.05027803033590317,0.018279481679201126,0.11925394088029861,0.012787550687789917,0.6349999904632568,10
0,0,3,3,dispatch_decision_block,0.046305350959300995,0.018656471744179726,0.11074516922235489,0.016254371032118797,0.5249999761581421,11
1,3,6,3,dispatch_decision_block,0.03205379843711853,0.02190697379410267,0.09782594442367554,0.00018359026580583304,0.2849999964237213,11
2,6,9,3,dispatch_decision_block,0.03295973315834999,0.022189006209373474,0.10284669697284698,0.00029279079171828926,0.30000001192092896,11
3,9,12,3,dispatch_decision_block,0.051662273705005646,0.01901649683713913,0.12062767893075943,0.007914062589406967,0.6800000071525574,11
4,12,15,3,dispatch_decision_block,0.04796376824378967,0.019237376749515533,0.10927963256835938,0.018514854833483696,0.5950000286102295,11
5,15,18,3,dispatch_decision_block,0.029996661469340324,0.02169664390385151,0.11160603910684586,0.0003703039255924523,0.2849999964237213,11
6,18,21,3,dispatch_decision_block,0.03241629898548126,0.0218755342066288,0.09806705266237259,2.126854633388575e-05,0.32499998807907104,11
7,21,24,3,dispatch_decision_block,0.04882926121354103,0.016916310414671898,0.11985195428133011,0.015909597277641296,0.6299999952316284,11
8,24,27,3,dispatch_decision_block,0.04760623350739479,0.022999940440058708,0.11871569603681564,0.014983723871409893,0.4650000035762787,11
9,27,30,3,dispatch_decision_block,0.035027023404836655,0.02674589864909649,0.14984971284866333,2.0616502297343686e-05,0.28999999165534973,11
10,30,33,3,dispatch_decision_block,0.0343034453690052,0.0251715499907732,0.14051727950572968,0.00035930288140662014,0.3149999976158142,11
11,33,36,3,dispatch_decision_block,0.04918021708726883,0.01822052150964737,0.10523287951946259,0.01016151998192072,0.625,11
12,36,39,3,dispatch_decision_block,0.05113580822944641,0.0212150439620018,0.11280292272567749,0.016543453559279442,0.6150000095367432,11
13,39,42,3,dispatch_decision_block,0.03208256885409355,0.023719480261206627,0.14537370204925537,0.00033752177841961384,0.33500000834465027,11
14,42,45,3,dispatch_decision_block,0.03214586526155472,0.023316476494073868,0.1454450935125351,0.0002561063156463206,0.32499998807907104,11
15,45,48,3,dispatch_decision_block,0.05199231207370758,0.022702772170305252,0.11781489849090576,0.001987266354262829,0.6449999809265137,11
16,48,51,3,dispatch_decision_block,0.04959019646048546,0.02132907509803772,0.10437268018722534,0.018175873905420303,0.5249999761581421,11
17,51,54,3,dispatch_decision_block,0.03607383742928505,0.02698696032166481,0.1272612065076828,0.0002612293465062976,0.36500000953674316,11
18,54,57,3,dispatch_decision_block,0.03567228838801384,0.027491338551044464,0.12736184895038605,0.0003253561444580555,0.36500000953674316,11
19,57,60,3,dispatch_decision_block,0.050347909331321716,0.016636747866868973,0.10324396193027496,0.015164974145591259,0.6800000071525574,11
20,60,63,3,dispatch_decision_block,0.04715362563729286,0.0220237597823143,0.12507256865501404,0.016946496441960335,0.48500001430511475,11
21,63,66,3,dispatch_decision_block,0.038299091160297394,0.027927352115511894,0.16099224984645844,6.83217393770974e-08,0.375,11
22,66,69,3,dispatch_decision_block,0.03810541331768036,0.027547750622034073,0.1691836416721344,6.83217393770974e-08,0.375,11
23,69,72,3,dispatch_decision_block,0.049097027629613876,0.01678631082177162,0.09821981191635132,0.016082098707556725,0.6150000095367432,11
