mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,2,2,17,0.25532910227775574,0.23182158172130585,1.0202603340148926,1.073794960975647,-0.06435483694076538,-0.06258442252874374,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0471973919554415,0.04601275021574435,0.005559175162934274,0.0471973919554415,0.04601275021574435,0.005559175162934274,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,18,0.24762971699237823,0.22277410328388214,1.073794960975647,1.1239588260650635,-0.06258442252874374,-0.05050415173172951,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0468125331619139,0.04570039247769351,0.005334730125417121,0.0468125331619139,0.04570039247769351,0.005334730125417121,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,19,0.2686898708343506,0.24582317471504211,1.1239588260650635,1.1687366962432861,-0.05050415173172951,-0.04274618253111839,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04583870744417831,0.04490574524549524,0.0049975291212370505,0.04583870744417831,0.04490574524549524,0.0049975291212370505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,20,0.09568917751312256,0.09130515903234482,1.1687366962432861,1.2160422801971436,-0.04274618253111839,-0.03355816379189491,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047130666908366294,0.046354225533798324,0.0046603448896365895,0.047130666908366294,0.046354225533798324,0.0046603448896365895,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,21,0.20230676233768463,0.19225165247917175,1.2160422801971436,1.2582873106002808,-0.03355816379189491,-0.030611351132392883,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04247987130863401,0.04071073487644234,0.00441253045489245,0.04247987130863401,0.04071073487644234,0.00441253045489245,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,22,0.21414612233638763,0.17124922573566437,1.2582873106002808,1.2980741262435913,-0.030611351132392883,-0.03922247141599655,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04438345816958981,0.04262405505712631,0.003994737412327587,0.04438345816958981,0.04262405505712631,0.003994737412327587,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,23,0.10464054346084595,0.0992426872253418,1.2980741262435913,1.3308486938476562,-0.03922247141599655,-0.039469920098781586,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04532805069665442,0.04327891883672666,0.0036634482075422903,0.04532805069665442,0.04327891883672666,0.0036634482075422903,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,24,0.1876550316810608,0.17450547218322754,1.3308486938476562,1.358229637145996,-0.039469920098781586,-0.03664626181125641,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04646086068420174,0.04451169165571241,0.0032669962760662552,0.04646086068420174,0.04451169165571241,0.0032669962760662552,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,25,0.1916254758834839,0.18400901556015015,1.358229637145996,1.3727483749389648,-0.03664626181125641,-0.03885006159543991,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04506921511641867,0.04274190219124656,0.002406548072586314,0.04506921511641867,0.04274190219124656,0.002406548072586314,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,26,0.18044745922088623,0.1662120521068573,1.3727483749389648,1.3827061653137207,-0.03885006159543991,-0.041822437196969986,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.045532304272417314,0.043671666262701025,0.0016217983731959572,0.045532304272417314,0.043671666262701025,0.0016217983731959572,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,27,0.44567814469337463,0.44673117995262146,1.3827061653137207,1.3853569030761719,-0.041822437196969986,-0.04454544559121132,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.04153097384487271,0.0393741136471758,0.0007675240007208833,0.04153097384487271,0.0393741136471758,0.0007675240007208833,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,28,0.36566177010536194,0.3509957492351532,1.3853569030761719,1.3806238174438477,-0.04454544559121132,-0.044385191053152084,1.0,0.0,0.0,0.0,1.0,0.0,,0.04062486504237172,0.03819961190060035,0.00024948420762209715,0.04062486504237172,0.03819961190060035,0.00024948420762209715,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,29,0.1600460261106491,0.14003103971481323,1.3806238174438477,1.3748639822006226,-0.044385191053152084,-0.047558143734931946,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04347752900983051,0.04136461713468191,0.00035927009454470065,0.04347752900983051,0.04136461713468191,0.00035927009454470065,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,30,0.11853115260601044,0.07760190963745117,1.3748639822006226,1.3594176769256592,-0.047558143734931946,-0.048068877309560776,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04939398995088261,0.04666299057339992,0.0004968369548915233,0.04939398995088261,0.04666299057339992,0.0004968369548915233,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,31,0.10986437648534775,0.08201930671930313,1.3594176769256592,1.3380886316299438,-0.048068877309560776,-0.034888576716184616,1.0,0.0,0.0,0.0,1.0,0.0,,0.05047475758424701,0.04826844527147111,0.0007162546351287799,0.05047475758424701,0.04826844527147111,0.0007162546351287799,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,32,0.10311739146709442,0.08359251171350479,1.3380886316299438,1.3116908073425293,-0.034888576716184616,-0.035125430673360825,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05276469409751126,0.05112044447536093,0.0010346942812344709,0.05276469409751126,0.05112044447536093,0.0010346942812344709,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,33,0.10865987837314606,0.07392646372318268,1.3116908073425293,1.2820320129394531,-0.035125430673360825,-0.03544541075825691,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056981534429340924,0.05558188144962519,0.0008235635253683246,0.056981534429340924,0.05558188144962519,0.0008235635253683246,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,34,0.5348594188690186,0.41140154004096985,1.2820320129394531,1.2585550546646118,-0.03544541075825691,-0.03294667974114418,1.0,0.0,0.0,0.0,1.0,0.0,,0.05455907920798695,0.05330955277261769,0.0008420048337940612,0.05455907920798695,0.05330955277261769,0.0008420048337940612,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,35,0.2083299309015274,0.16962897777557373,1.2585550546646118,1.2431020736694336,-0.03294667974114418,-0.025937911123037338,1.0,0.0,0.0,0.0,1.0,0.0,,0.05355803423317366,0.05231002264345022,0.0007375370395718179,0.05355803423317366,0.05231002264345022,0.0007375370395718179,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,36,0.14618660509586334,0.11204797774553299,1.2431020736694336,1.2181283235549927,-0.025937911123037338,-0.0275297611951828,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05587306562718421,0.05432093195067461,0.0007101047074585444,0.05587306562718421,0.05432093195067461,0.0007101047074585444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,37,0.1216927319765091,0.09706425666809082,1.2181283235549927,1.2051761150360107,-0.0275297611951828,-0.014856277033686638,1.0,0.0,0.0,0.0,1.0,0.0,,0.052579970949534705,0.050977303394303584,0.00040977182729985863,0.052579970949534705,0.050977303394303584,0.00040977182729985863,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,38,0.054923538118600845,0.046418603509664536,1.2051761150360107,1.1943901777267456,-0.014856277033686638,0.0032585463486611843,1.0,0.0,0.0,0.0,1.0,0.0,,0.053510574329097026,0.05130648633438238,0.0002198535765212631,0.053510574329097026,0.05130648633438238,0.0002198535765212631,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,39,0.18988966941833496,0.15424728393554688,1.1943901777267456,1.1912381649017334,0.0032585463486611843,0.013159654103219509,1.0,0.0,0.0,0.0,1.0,0.0,,0.05331163240166939,0.051596807689045274,0.00034755152331277927,0.05331163240166939,0.051596807689045274,0.00034755152331277927,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,40,0.1726091355085373,0.1482526659965515,1.1912381649017334,1.1912024021148682,0.013159654103219509,0.019387144595384598,1.0,0.0,0.0,0.0,1.0,0.0,,0.05525480963224632,0.053796954341716385,0.0006295996948183825,0.05525480963224632,0.053796954341716385,0.0006295996948183825,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,41,0.5759891271591187,0.4404333233833313,1.1912024021148682,1.1895121335983276,0.019387144595384598,0.027684707194566727,1.0,0.0,0.0,0.0,1.0,0.0,,0.05905183687628909,0.05795931261372603,0.0005473942304741541,0.05905183687628909,0.05795931261372603,0.0005473942304741541,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,42,0.06502437591552734,0.06081373244524002,1.1895121335983276,1.1867125034332275,0.027684707194566727,0.037210121750831604,1.0,0.0,0.0,0.0,1.0,0.0,,0.055110639137378806,0.05247468331630689,0.0006938681583606827,0.055110639137378806,0.05247468331630689,0.0006938681583606827,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,43,0.11536864936351776,0.10006438195705414,1.1867125034332275,1.1904972791671753,0.037210121750831604,0.04125428944826126,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05343168791898365,0.050816980770388945,0.001044793524488373,0.05343168791898365,0.050816980770388945,0.001044793524488373,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,44,0.1277741640806198,0.11932843178510666,1.1904972791671753,1.1938104629516602,0.04125428944826126,0.05515100061893463,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.054538314705148305,0.051272241461615436,0.0010459861882239918,0.054538314705148305,0.051272241461615436,0.0010459861882239918,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,45,0.07271570712327957,0.06663712114095688,1.1938104629516602,1.1937155723571777,0.05515100061893463,0.06510146707296371,1.0,0.0,0.0,0.0,1.0,0.0,,0.05022002874557434,0.04682713153530002,0.0008727616353485172,0.05022002874557434,0.04682713153530002,0.0008727616353485172,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,46,0.061266664415597916,0.038643572479486465,1.1937155723571777,1.1929055452346802,0.06510146707296371,0.0668032243847847,1.0,0.0,0.0,0.0,1.0,0.0,,0.056214973956943665,0.05372755409221782,0.0008387630604344882,0.056214973956943665,0.05372755409221782,0.0008387630604344882,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,47,0.05117660388350487,0.04715973883867264,1.1929055452346802,1.1974053382873535,0.0668032243847847,0.06300998479127884,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05395068118386251,0.05177146119675544,0.001325724302644046,0.05395068118386251,0.05177146119675544,0.001325724302644046,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,48,0.21549765765666962,0.1887657791376114,1.1974053382873535,1.196078896522522,0.06300998479127884,0.07341568171977997,1.0,0.0,0.0,0.0,1.0,0.0,,0.05210013174851025,0.04962195666700308,0.0009413780330823852,0.05210013174851025,0.04962195666700308,0.0009413780330823852,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,49,0.05379391461610794,0.04944499954581261,1.196078896522522,1.1969385147094727,0.07341568171977997,0.08387192338705063,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.049233832533518006,0.04557370462345555,0.0013309988002275063,0.049233832533518006,0.04557370462345555,0.0013309988002275063,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,50,0.03415009379386902,0.031672678887844086,1.1969385147094727,1.2066434621810913,0.08387192338705063,0.09298837929964066,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04528888742793468,0.040822331730197337,0.00179583796390251,0.04528888742793468,0.040822331730197337,0.00179583796390251,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,51,0.04269260913133621,0.03868529200553894,1.2066434621810913,1.2241864204406738,0.09298837929964066,0.10448616743087769,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04018721174003233,0.03610745034753553,0.0021847805822318564,0.04018721174003233,0.03610745034753553,0.0021847805822318564,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,52,0.03465835377573967,0.031251274049282074,1.2241864204406738,1.2368266582489014,0.10448616743087769,0.11787387728691101,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03865706399929642,0.03396398347593288,0.0018932230641407655,0.03865706399929642,0.03396398347593288,0.0018932230641407655,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,53,0.13038180768489838,0.1091400682926178,1.2368266582489014,1.2393444776535034,0.11787387728691101,0.1399199515581131,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04643880849335044,0.04317622153021268,0.0015766942213223136,0.04643880849335044,0.04317622153021268,0.0015766942213223136,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,54,0.051854461431503296,0.04134463146328926,1.2393444776535034,1.2453482151031494,0.1399199515581131,0.16396357119083405,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0471139136539825,0.043903149428255794,0.0016412980892109217,0.0471139136539825,0.043903149428255794,0.0016412980892109217,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,55,0.04184216260910034,0.030695108696818352,1.2453482151031494,1.2396718263626099,0.16396357119083405,0.18023426830768585,1.0,0.0,0.0,0.0,1.0,0.0,,0.04635475309566884,0.043189947799158815,0.0008879700833349569,0.04635475309566884,0.043189947799158815,0.0008879700833349569,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,56,0.03008725494146347,0.022139642387628555,1.2396718263626099,1.2304821014404297,0.18023426830768585,0.19703277945518494,1.0,0.0,0.0,0.0,1.0,0.0,,0.048956142530141786,0.045367302211299906,0.0009158536545448893,0.048956142530141786,0.045367302211299906,0.0009158536545448893,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,57,0.023674407973885536,0.021130762994289398,1.2304821014404297,1.221230387687683,0.19703277945518494,0.2111588418483734,1.0,0.0,0.0,0.0,1.0,0.0,,0.045988179360091995,0.04153555320237361,0.0008749271364268376,0.045988179360091995,0.04153555320237361,0.0008749271364268376,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,58,0.028279604390263557,0.0238552987575531,1.221230387687683,1.2133252620697021,0.2111588418483734,0.22288784384727478,1.0,0.0,0.0,0.0,1.0,0.0,,0.04321980692326161,0.0391777067468692,0.0009493477736753891,0.04321980692326161,0.0391777067468692,0.0009493477736753891,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,59,0.07586205750703812,0.06835439056158066,1.2133252620697021,1.2017875909805298,0.22288784384727478,0.23931296169757843,1.0,0.0,0.0,0.0,1.0,0.0,,0.04438048427004431,0.039965593957250176,0.0008832062631275915,0.04438048427004431,0.039965593957250176,0.0008832062631275915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,60,0.020298626273870468,0.017725499346852303,1.2017875909805298,1.1963162422180176,0.23931296169757843,0.2540538012981415,1.0,0.0,0.0,0.0,1.0,0.0,,0.041583226625706106,0.03677418504169567,0.001171324310024262,0.041583226625706106,0.03677418504169567,0.001171324310024262,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,61,0.028842519968748093,0.02210680954158306,1.1963162422180176,1.1991349458694458,0.2540538012981415,0.25671589374542236,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03919528181830469,0.03495439837177667,0.0013902594242656784,0.03919528181830469,0.03495439837177667,0.0013902594242656784,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,62,0.03371048346161842,0.019922127947211266,1.1991349458694458,1.1990272998809814,0.25671589374542236,0.26112791895866394,1.0,0.0,0.0,0.0,1.0,0.0,,0.04705772304977613,0.040578176845455595,0.0012231273353284266,0.04705772304977613,0.040578176845455595,0.0012231273353284266,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,63,0.04552857205271721,0.033298034220933914,1.1990272998809814,1.1930475234985352,0.26112791895866394,0.272931843996048,1.0,0.0,0.0,0.0,1.0,0.0,,0.051275453831302255,0.04350431842344256,0.0009968349184037082,0.051275453831302255,0.04350431842344256,0.0009968349184037082,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,64,0.026005249470472336,0.020716674625873566,1.1930475234985352,1.1941986083984375,0.272931843996048,0.28283458948135376,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0488406587471239,0.04140541930311668,0.0011294287757077585,0.0488406587471239,0.04140541930311668,0.0011294287757077585,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,65,0.021108875051140785,0.01652451977133751,1.1941986083984375,1.198322057723999,0.28283458948135376,0.28393444418907166,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04724163845505787,0.0405515372018796,0.0012318931302198399,0.04724163845505787,0.0405515372018796,0.0012318931302198399,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,66,0.018875081092119217,0.016057094559073448,1.198322057723999,1.1987923383712769,0.28393444418907166,0.280268132686615,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04355284586612729,0.03796916332116829,0.0009603612699241214,0.04355284586612729,0.03796916332116829,0.0009603612699241214,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,67,0.02333429828286171,0.01990911364555359,1.1987923383712769,1.1978769302368164,0.280268132686615,0.2815330922603607,1.0,0.0,0.0,0.0,1.0,0.0,,0.0406024374801223,0.035178670126598754,0.0007156449438586333,0.0406024374801223,0.035178670126598754,0.0007156449438586333,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,68,0.018694691359996796,0.017491767182946205,1.1978769302368164,1.1932815313339233,0.2815330922603607,0.2802916169166565,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03711120921848171,0.03239077746930464,0.0003436286257782275,0.03711120921848171,0.03239077746930464,0.0003436286257782275,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,69,0.013217584230005741,0.007443943526595831,1.1932815313339233,1.1868562698364258,0.2802916169166565,0.28425362706184387,1.0,0.0,0.0,0.0,1.0,0.0,,0.038292516464696565,0.03223335894552814,0.0003538215313713828,0.038292516464696565,0.03223335894552814,0.0003538215313713828,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,0,0.6573209762573242,0.6343093514442444,0.7890490889549255,0.7955610156059265,0.2768881916999817,0.2790905237197876,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.035412812175277086,0.030140673837747208,0.0009627868619950927,0.035412812175277086,0.030140673837747208,0.0009627868619950927,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,1,0.5817643404006958,0.5339983105659485,0.7955610156059265,0.8092116117477417,0.2790905237197876,0.28357720375061035,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03702058619112422,0.032855835222077946,0.001450977821527093,0.03702058619112422,0.032855835222077946,0.001450977821527093,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,2,0.641659140586853,0.6007662415504456,0.8092116117477417,0.8300971388816833,0.28357720375061035,0.2914893627166748,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0385849273839666,0.035317054972412734,0.001979811531545141,0.0385849273839666,0.035317054972412734,0.001979811531545141,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,3,0.6480634808540344,0.5962284803390503,0.8300971388816833,0.8571118116378784,0.2914893627166748,0.30120426416397095,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04039888058744306,0.037747481501179486,0.002481219046494701,0.04039888058744306,0.037747481501179486,0.002481219046494701,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,4,0.521603524684906,0.46683838963508606,0.8571118116378784,0.8903712034225464,0.30120426416397095,0.31241416931152344,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.043273022237984335,0.041207807565356865,0.0028923237250187014,0.043273022237984335,0.041207807565356865,0.0028923237250187014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,5,0.5132763385772705,0.4372755289077759,0.8903712034225464,0.926768958568573,0.31241416931152344,0.3224119246006012,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04584103669670662,0.044138147876197124,0.0032187946317069056,0.04584103669670662,0.044138147876197124,0.0032187946317069056,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,6,0.431844025850296,0.3373914062976837,0.926768958568573,0.968381404876709,0.3224119246006012,0.32940995693206787,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04877708531232152,0.04747436744005593,0.0034411092656731323,0.04877708531232152,0.04747436744005593,0.0034411092656731323,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,7,0.35752880573272705,0.2857213616371155,0.968381404876709,1.0163395404815674,0.32940995693206787,0.3380834460258484,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05162070986907856,0.05048863766206672,0.003777871952378174,0.05162070986907856,0.05048863766206672,0.003777871952378174,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,8,0.36441317200660706,0.32313016057014465,1.0163395404815674,1.0680742263793945,0.3380834460258484,0.3445163071155548,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05254301169010969,0.05151969585709422,0.004115197770048481,0.05254301169010969,0.05151969585709422,0.004115197770048481,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,9,0.33888930082321167,0.2984832525253296,1.0680742263793945,1.1205637454986572,0.3445163071155548,0.3459514379501343,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05323822430224884,0.052359619912093466,0.00436821013413864,0.05323822430224884,0.052359619912093466,0.00436821013413864,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,10,0.23323701322078705,0.1894949972629547,1.1205637454986572,1.1764777898788452,0.3459514379501343,0.3449046313762665,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0537097050767043,0.05288992404289639,0.004627057042184615,0.0537097050767043,0.05288992404289639,0.004627057042184615,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,11,0.23872803151607513,0.21654865145683289,1.1764777898788452,1.2339860200881958,0.3449046313762665,0.3416556119918823,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05193606591405742,0.051108917158290815,0.004897578711090292,0.05193606591405742,0.051108917158290815,0.004897578711090292,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,12,0.32284998893737793,0.29894790053367615,1.2339860200881958,1.2916558980941772,0.3416556119918823,0.3447567820549011,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05283119888973197,0.05184818434626923,0.00505019945792911,0.05283119888973197,0.05184818434626923,0.00505019945792911,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,13,0.09451194852590561,0.08060472458600998,1.2916558980941772,1.3484188318252563,0.3447567820549011,0.3475361764431,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.053239747948636604,0.05111824594946587,0.005180469041877643,0.053239747948636604,0.05111824594946587,0.005180469041877643,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,14,0.08038152009248734,0.06989986449480057,1.3484188318252563,1.4053447246551514,0.3475361764431,0.3531612753868103,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05141268225766189,0.049122896024504724,0.005379027382636144,0.05141268225766189,0.049122896024504724,0.005379027382636144,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,15,0.05966572090983391,0.046771399676799774,1.4053447246551514,1.4623154401779175,0.3531612753868103,0.35718730092048645,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04987799617486204,0.04711357692321231,0.005549974265214079,0.04987799617486204,0.04711357692321231,0.005549974265214079,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,16,0.15679025650024414,0.14486536383628845,1.4623154401779175,1.510762333869934,0.35718730092048645,0.3571341633796692,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05154571607826961,0.04679219930085848,0.00502169698089573,0.05154571607826961,0.04679219930085848,0.00502169698089573,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,17,0.10191519558429718,0.10119204223155975,1.510762333869934,1.548389196395874,0.3571341633796692,0.35523733496665955,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04805366322426576,0.04432497727945843,0.00423573264511477,0.04805366322426576,0.04432497727945843,0.00423573264511477,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,18,0.3629992604255676,0.35178643465042114,1.548389196395874,1.5713555812835693,0.35523733496665955,0.3562452495098114,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04581962983043769,0.04297792050588026,0.0032266907929033406,0.04581962983043769,0.04297792050588026,0.0032266907929033406,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,19,0.14379088580608368,0.1347815841436386,1.5713555812835693,1.5882130861282349,0.3562452495098114,0.35051676630973816,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0462275217122236,0.0437787841899621,0.0023092584037970143,0.0462275217122236,0.0437787841899621,0.0023092584037970143,1e-06,0.0001,0.0001
