telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
179,2,5,39,0.051596792656005024,77824,0,0.0,146742.953125,648634.6875,4046149.0,22173646.0,146742.953125,648634.6875,4046149.0,22173646.0
180,2,5,40,0.0537969572493016,77824,0,0.0,146888.625,650093.6875,4025111.75,22225808.0,146888.625,650093.6875,4025111.75,22225808.0
181,2,5,41,0.05795931453715101,77824,0,0.0,146560.796875,650175.375,4034651.0,22134374.0,146560.796875,650175.375,4034651.0,22134374.0
182,2,6,42,0.05247468134675763,77824,0,0.0,146695.40625,651469.0,4046246.25,22181960.0,146695.40625,651469.0,4046246.25,22181960.0
183,2,6,43,0.05081698262071239,77824,0,0.0,146870.359375,653223.875,4055188.0,22194694.0,146870.359375,653223.875,4055188.0,22194694.0
184,2,6,44,0.051272228518729486,77824,0,0.0,147092.75,654374.0,4062780.25,22204456.0,147092.75,654374.0,4062780.25,22204456.0
185,2,6,45,0.04682713573645604,77824,0,0.0,147086.9375,654704.75,4027765.5,22232642.0,147086.9375,654704.75,4027765.5,22232642.0
186,2,6,46,0.05372755254317578,77824,0,0.0,147184.578125,653866.0625,4029873.25,22265858.0,147184.578125,653866.0625,4029873.25,22265858.0
187,2,6,47,0.05177147000431424,77824,0,0.0,147423.65625,654905.8125,4033345.25,22314908.0,147423.65625,654905.8125,4033345.25,22314908.0
188,2,6,48,0.04962194956952697,77824,0,0.0,147239.546875,654870.4375,4023302.5,21988616.0,147239.546875,654870.4375,4023302.5,21988616.0
189,2,7,49,0.04557371592322079,77824,0,0.0,147448.75,655574.8125,4027140.0,21995776.0,147448.75,655574.8125,4027140.0,21995776.0
190,2,7,50,0.04082233868147813,77824,0,0.0,147416.765625,656859.4375,4018363.5,22029658.0,147416.765625,656859.4375,4018363.5,22029658.0
191,2,7,51,0.03610745133003068,77824,0,0.0,147484.734375,657243.8125,3988303.75,22069688.0,147484.734375,657243.8125,3988303.75,22069688.0
192,2,7,52,0.03396397886247148,77824,0,0.0,147656.4375,658713.3125,3996710.75,22118362.0,147656.4375,658713.3125,3996710.75,22118362.0
193,2,7,53,0.043176217276728296,77824,0,0.0,146832.09375,654350.75,4001235.5,21862610.0,146832.09375,654350.75,4001235.5,21862610.0
194,2,7,54,0.04390314353655619,77824,0,0.0,146777.984375,655343.3125,3998231.25,21908970.0,146777.984375,655343.3125,3998231.25,21908970.0
195,2,7,55,0.04318994744316208,77824,0,0.0,146745.34375,649488.5625,3997667.25,21956038.0,146745.34375,649488.5625,3997667.25,21956038.0
196,2,8,56,0.04536730838897997,77824,0,0.0,146872.625,650901.0625,4008342.5,21987448.0,146872.625,650901.0625,4008342.5,21987448.0
197,2,8,57,0.04153556133445748,77824,0,0.0,147010.3125,651922.125,4019076.25,22021138.0,147010.3125,651922.125,4019076.25,22021138.0
198,2,8,58,0.039177709127686935,77824,0,0.0,147198.9375,652542.1875,4029362.0,22065346.0,147198.9375,652542.1875,4029362.0,22065346.0
199,2,8,59,0.03996558894584358,77824,0,0.0,147393.3125,653836.8125,4037536.5,22030236.0,147393.3125,653836.8125,4037536.5,22030236.0
200,2,8,60,0.03677418950432141,77824,0,0.0,147616.546875,654465.5625,4046841.0,22063804.0,147616.546875,654465.5625,4046841.0,22063804.0
201,2,8,61,0.034954408909189855,77824,0,0.0,147307.609375,653373.375,4057487.75,22099670.0,147307.609375,653373.375,4057487.75,22099670.0
202,2,8,62,0.04057818735630403,77824,0,0.0,147278.421875,653199.625,4052613.5,21616828.0,147278.421875,653199.625,4052613.5,21616828.0
203,2,9,63,0.043504319092841984,77824,0,0.0,147255.609375,654676.875,4045374.25,21434636.0,147255.609375,654676.875,4045374.25,21434636.0
204,2,9,64,0.04140541928346401,77824,0,0.0,147024.09375,656122.8125,4019400.75,21390602.0,147024.09375,656122.8125,4019400.75,21390602.0
205,2,9,65,0.04055152825852571,77824,0,0.0,147147.65625,654779.625,4029013.5,21429342.0,147147.65625,654779.625,4029013.5,21429342.0
206,2,9,66,0.03796917089523431,77824,0,0.0,147346.953125,656400.125,4036867.0,21473318.0,147346.953125,656400.125,4036867.0,21473318.0
207,2,9,67,0.03517866522285805,77824,0,0.0,147535.203125,658096.6875,4044595.75,21217548.0,147535.203125,658096.6875,4044595.75,21217548.0
208,2,9,68,0.03239077468993215,77824,0,0.0,147794.796875,659834.9375,4054348.25,21176038.0,147794.796875,659834.9375,4054348.25,21176038.0
209,2,9,69,0.03223335517729862,77824,0,0.0,147816.234375,661312.25,4064449.25,21164478.0,147816.234375,661312.25,4064449.25,21164478.0
210,3,0,0,0.030140669915920962,77824,0,0.0,147675.28125,661275.6875,4064769.0,21075224.0,147675.28125,661275.6875,4064769.0,21075224.0
211,3,0,1,0.0328558436786928,77824,0,0.0,147084.046875,655537.75,4063876.885,21078394.0,147084.046875,655537.75,4063876.885,21078394.0
212,3,0,2,0.03531705587129007,77824,0,0.0,146657.59375,653122.875,4056191.635,21046702.0,146657.59375,653122.875,4056191.635,21046702.0
213,3,0,3,0.037747478338012425,77824,0,0.0,146454.703125,653530.0,4033435.0,20932826.0,146454.703125,653530.0,4033435.0,20932826.0
214,3,0,4,0.04120780407804895,77824,0,0.0,146053.203125,654647.5812499827,4038059.5,20962118.0,146053.203125,654647.5812499827,4038059.5,20962118.0
215,3,0,5,0.04413815209889536,77824,0,0.0,145707.546875,650177.990625,4046572.75,21004134.0,145707.546875,650177.990625,4046572.75,21004134.0
216,3,0,6,0.04747437950170116,77824,0,0.0,145410.234375,649686.375,4032688.5,21043096.0,145410.234375,649686.375,4032688.5,21043096.0
217,3,1,7,0.05048864288702503,77824,0,0.0,145327.203125,649795.9375,4041686.0,21083640.0,145327.203125,649795.9375,4041686.0,21083640.0
218,3,1,8,0.05151968243472854,77824,0,0.0,145304.125,651441.3125,4045931.25,21101228.0,145304.125,651441.3125,4045931.25,21101228.0
219,3,1,9,0.05235961560804256,77824,0,0.0,145452.09375,651707.0625,4051510.25,21143274.0,145452.09375,651707.0625,4051510.25,21143274.0
220,3,1,10,0.05288993646573307,77824,0,0.0,145364.78125,651971.3125,4059140.25,21184660.0,145364.78125,651971.3125,4059140.25,21184660.0
221,3,1,11,0.051108916954905034,77824,0,0.0,145647.5,653316.3125,4062730.5,21224434.0,145647.5,653316.3125,4062730.5,21224434.0
222,3,1,12,0.05184819238395267,77824,0,0.0,145640.84375,651405.875,4055677.75,21265896.0,145640.84375,651405.875,4055677.75,21265896.0
223,3,1,13,0.05111825163344925,77824,0,0.0,145825.875,652430.875,4059548.75,21307106.0,145825.875,652430.875,4059548.75,21307106.0
224,3,2,14,0.049122897077348106,77824,0,0.0,146144.9375,654039.875,4068488.75,21348334.0,146144.9375,654039.875,4068488.75,21348334.0
225,3,2,15,0.04711356245432579,77824,0,0.0,146448.234375,655649.5,4078157.75,21389884.0,146448.234375,655649.5,4078157.75,21389884.0
226,3,2,16,0.046792203182156614,77824,0,0.0,146192.421875,657104.0,4055281.0,21393220.0,146192.421875,657104.0,4055281.0,21393220.0
227,3,2,17,0.04432497162155647,77824,0,0.0,146412.59375,658021.125,4057477.0,21404884.0,146412.59375,658021.125,4057477.0,21404884.0
228,3,2,18,0.0429779206464008,77824,0,0.0,146101.640625,658161.25,4039337.9250000827,21446004.0,146101.640625,658161.25,4039337.9250000827,21446004.0
229,3,2,19,0.04377878565687597,77824,0,0.0,146254.515625,659586.4375,4046400.055000083,21482518.0,146254.515625,659586.4375,4046400.055000083,21482518.0
230,3,2,20,0.04355869895035158,77824,0,0.0,146380.75,660733.5,4052378.0550000756,21519478.0,146380.75,660733.5,4052378.0550000756,21519478.0
231,3,3,21,0.04586281948165112,77824,0,0.0,146388.40625,661695.5,4048211.982500042,21552746.0,146388.40625,661695.5,4048211.982500042,21552746.0
232,3,3,22,0.042876407581656256,77824,0,0.0,146653.46875,663119.1875,4057044.4975000466,21536826.0,146653.46875,663119.1875,4057044.4975000466,21536826.0
233,3,3,23,0.04261591384205125,77824,0,0.0,146748.265625,663766.125,4054316.732500006,21545824.0,146748.265625,663766.125,4054316.732500006,21545824.0
234,3,3,24,0.043504564224004,77824,0,0.0,146786.6875,665001.375,4041494.75,21575348.0,146786.6875,665001.375,4041494.75,21575348.0
235,3,3,25,0.044438295672784914,77824,0,0.0,146911.875,664607.9375,4050494.0,21610534.0,146911.875,664607.9375,4050494.0,21610534.0
236,3,3,26,0.04540054277859307,77824,0,0.0,146872.859375,665160.625,4054448.75,21645822.0,146872.859375,665160.625,4054448.75,21645822.0
237,3,3,27,0.04317412779538783,77824,0,0.0,147130.515625,666510.4375,4058054.5,21680860.0,147130.515625,666510.4375,4058054.5,21680860.0
238,3,4,28,0.04143241394825624,77824,0,0.0,146957.734375,666995.125,4046023.75,21719520.0,146957.734375,666995.125,4046023.75,21719520.0
239,3,4,29,0.04737814573134057,77824,0,0.0,146716.0625,667953.8125,4044066.0,21749910.0,146716.0625,667953.8125,4044066.0,21749910.0
240,3,4,30,0.048775259481048966,77824,0,0.0,146605.4375,669450.0,4047311.4250000473,21705200.0,146605.4375,669450.0,4047311.4250000473,21705200.0
241,3,4,31,0.046177182954195976,77824,0,0.0,146609.453125,669726.0625,4045135.3625000096,21720912.0,146609.453125,669726.0625,4045135.3625000096,21720912.0
242,3,4,32,0.0464316786085199,77824,0,0.0,146641.5625,671272.1875,4031559.5,21754526.0,146641.5625,671272.1875,4031559.5,21754526.0
243,3,4,33,0.04620739561064308,77824,0,0.0,146697.53125,671018.6875,4040460.75,21492650.0,146697.53125,671018.6875,4040460.75,21492650.0
244,3,4,34,0.048369226569648836,77824,0,0.0,146307.78125,669612.5,4030991.0,20542316.0,146307.78125,669612.5,4030991.0,20542316.0
245,3,5,35,0.04710435557475222,77824,0,0.0,146207.34375,666574.375,4018874.1975000403,20548656.0,146207.34375,666574.375,4018874.1975000403,20548656.0
246,3,5,36,0.04146517187544069,77824,0,0.0,146060.078125,665470.0,4016019.530000022,20349648.0,146060.078125,665470.0,4016019.530000022,20349648.0
247,3,5,37,0.04120946320844894,77824,0,0.0,146218.390625,666832.9375,4023230.4400000237,20375310.0,146218.390625,666832.9375,4023230.4400000237,20375310.0
248,3,5,38,0.03961203874274683,77824,0,0.0,146375.40625,668318.8125,4031417.2625000323,20320928.0,146375.40625,668318.8125,4031417.2625000323,20320928.0
249,3,5,39,0.03693970779563584,77824,0,0.0,146247.625,669236.8125,4011627.0,20226596.0,146247.625,669236.8125,4011627.0,20226596.0
250,3,5,40,0.03602013666275977,77824,0,0.0,146279.625,670720.6875,4020032.25,19957804.0,146279.625,670720.6875,4020032.25,19957804.0
251,3,5,41,0.03510661976958043,77824,0,0.0,146404.046875,672174.5625,4012151.25,19487736.0,146404.046875,672174.5625,4012151.25,19487736.0
252,3,6,42,0.032506155497758815,77824,0,0.0,146674.125,673632.4375,4020602.0,19522918.0,146674.125,673632.4375,4020602.0,19522918.0
253,3,6,43,0.035184603970914254,77824,0,0.0,146692.84375,673464.75,4028495.0,19524194.0,146692.84375,673464.75,4028495.0,19524194.0
254,3,6,44,0.03898280382022738,77824,0,0.0,146440.921875,670332.1875,4032417.75,19364132.0,146440.921875,670332.1875,4032417.75,19364132.0
255,3,6,45,0.037440343328250116,77824,0,0.0,146704.828125,671807.0,4040834.25,19390344.0,146704.828125,671807.0,4040834.25,19390344.0
256,3,6,46,0.039403613004092335,77824,0,0.0,146755.625,672635.0,4047359.0,19167726.0,146755.625,672635.0,4047359.0,19167726.0
257,3,6,47,0.03755447307706669,77824,0,0.0,146883.875,673536.0,4055133.75,19201752.0,146883.875,673536.0,4055133.75,19201752.0
258,3,6,48,0.03591565664547186,77824,0,0.0,147120.296875,674670.8125,4058645.75,19235066.0,147120.296875,674670.8125,4058645.75,19235066.0
259,3,7,49,0.03339305996761548,77824,0,0.0,147334.9375,675845.5,4065395.0,19249130.0,147334.9375,675845.5,4065395.0,19249130.0
260,3,7,50,0.03130246198201152,77824,0,0.0,147570.625,677219.75,4073080.0,19270018.0,147570.625,677219.75,4073080.0,19270018.0
261,3,7,51,0.027278775685507056,77824,0,0.0,147803.765625,678113.5,4081341.5,19303832.0,147803.765625,678113.5,4081341.5,19303832.0
262,3,7,52,0.02770690214635986,77824,0,0.0,148006.546875,678574.375,4089604.0,19333696.0,148006.546875,678574.375,4089604.0,19333696.0
263,3,7,53,0.0306611732267617,77824,0,0.0,148007.671875,679942.9781249982,4084876.75,19351576.0,148007.671875,679942.9781249982,4084876.75,19351576.0
264,3,7,54,0.03325217361169182,77824,0,0.0,148137.5,680514.8125,4090283.25,19384608.0,148137.5,680514.8125,4090283.25,19384608.0
265,3,7,55,0.02992686624818378,77824,0,0.0,148409.8125,681823.625,4098479.5,19414628.0,148409.8125,681823.625,4098479.5,19414628.0
266,3,8,56,0.029084338327947486,77824,0,0.0,148650.046875,683209.0625,4102381.75,19448042.0,148650.046875,683209.0625,4102381.75,19448042.0
267,3,8,57,0.026494789446061637,77824,0,0.0,148847.078125,684577.8843749996,4110768.0,19479260.0,148847.078125,684577.8843749996,4110768.0,19479260.0
268,3,8,58,0.027057577396631827,77824,0,0.0,148828.375,682666.0625,4111508.25,19511414.0,148828.375,682666.0625,4111508.25,19511414.0
269,3,8,59,0.02618958571253183,77824,0,0.0,149070.703125,683962.875,4119040.25,19527640.0,149070.703125,683962.875,4119040.25,19527640.0
270,3,8,60,0.024436335353958345,77824,0,0.0,149349.75,685397.5,4127342.75,19559382.0,149349.75,685397.5,4127342.75,19559382.0
271,3,8,61,0.0243952547352302,77824,0,0.0,149594.375,686756.8125,4135661.5,19587598.0,149594.375,686756.8125,4135661.5,19587598.0
272,3,8,62,0.023056669734934115,77824,0,0.0,149841.875,688060.375,4141281.25,19619492.0,149841.875,688060.375,4141281.25,19619492.0
273,3,9,63,0.024400166140163514,77824,0,0.0,149977.03125,688631.4375,4147554.5,19652078.0,149977.03125,688631.4375,4147554.5,19652078.0
274,3,9,64,0.02259814022432018,77824,0,0.0,150262.953125,690030.5625,4155798.25,19675618.0,150262.953125,690030.5625,4155798.25,19675618.0
275,3,9,65,0.021244706048557965,77824,0,0.0,150518.328125,691429.75,4163596.5,19673792.0,150518.328125,691429.75,4163596.5,19673792.0
276,3,9,66,0.019607756810433655,77824,0,0.0,150778.984375,692795.5625,4171471.0,19706524.0,150778.984375,692795.5625,4171471.0,19706524.0
277,3,9,67,0.018933997188080105,77824,0,0.0,150928.796875,693686.25,4176592.0,19695826.0,150928.796875,693686.25,4176592.0,19695826.0
278,3,9,68,0.021536062987329123,77824,0,0.0,151141.828125,694953.6875,4184547.25,19666436.0,151141.828125,694953.6875,4184547.25,19666436.0
279,3,9,69,0.01943897127990824,77824,0,0.0,151429.109375,696369.9375,4192163.5,19698698.0,151429.109375,696369.9375,4192163.5,19698698.0
280,4,0,0,0.017979464989419613,77824,0,0.0,151632.1875,697699.75,4200350.5,19728522.0,151632.1875,697699.75,4200350.5,19728522.0
281,4,0,1,0.01741624187011692,77824,0,0.0,151510.28125,698984.6875,4205422.0,19657118.0,151510.28125,698984.6875,4205422.0,19657118.0
282,4,0,2,0.019687551703075165,77824,0,0.0,151429.34375,700258.625,4200417.0,19637082.0,151429.34375,700258.625,4200417.0,19637082.0
283,4,0,3,0.02061331951702948,77824,0,0.0,151611.5,701575.0625,4193009.0,19667240.0,151611.5,701575.0625,4193009.0,19667240.0
284,4,0,4,0.02411569053899338,77824,0,0.0,151613.953125,701605.0,4185578.25,19671934.0,151613.953125,701605.0,4185578.25,19671934.0
285,4,0,5,0.027691920534600005,77824,0,0.0,151702.28125,702828.3125,4160580.75,19681224.0,151702.28125,702828.3125,4160580.75,19681224.0
286,4,0,6,0.032172104077874554,77824,0,0.0,151616.796875,703349.6875,4155587.25,19706608.0,151616.796875,703349.6875,4155587.25,19706608.0
287,4,1,7,0.03437681774358766,77824,0,0.0,151701.21875,704053.9375,4132244.5,19715686.0,151701.21875,704053.9375,4132244.5,19715686.0
288,4,1,8,0.03691546414355327,77824,0,0.0,151710.140625,704817.0625,4127426.25,19697378.0,151710.140625,704817.0625,4127426.25,19697378.0
289,4,1,9,0.0405392773630896,77824,0,0.0,151634.296875,706183.9375,4135275.0,19637548.0,151634.296875,706183.9375,4135275.0,19637548.0
290,4,1,10,0.04238481195776953,77824,0,0.0,151708.65625,707460.875,4143119.25,19630658.0,151708.65625,707460.875,4143119.25,19630658.0
291,4,1,11,0.04146545743794019,77824,0,0.0,151826.421875,708343.5625,4148940.5,19661840.0,151826.421875,708343.5625,4148940.5,19661840.0
292,4,1,12,0.04009276869409044,77824,0,0.0,152038.953125,709722.9375,4156523.0,19691452.0,152038.953125,709722.9375,4156523.0,19691452.0
293,4,1,13,0.03856173984424238,77824,0,0.0,152249.390625,711082.4375,4163974.0,19701536.0,152249.390625,711082.4375,4163974.0,19701536.0
294,4,2,14,0.04056476606069177,77824,0,0.0,152008.578125,710887.625,4100161.5,19721476.0,152008.578125,710887.625,4100161.5,19721476.0
295,4,2,15,0.04026504256126878,77824,0,0.0,152224.515625,712219.75,4107823.75,19736750.0,152224.515625,712219.75,4107823.75,19736750.0
296,4,2,16,0.041626530238964565,77824,0,0.0,152180.703125,711379.240625,4115307.5,19759556.0,152180.703125,711379.240625,4115307.5,19759556.0
297,4,2,17,0.04545595597684003,77824,0,0.0,152114.453125,711939.678125,4122958.0,19704164.0,152114.453125,711939.678125,4122958.0,19704164.0
298,4,2,18,0.048883518109910484,77824,0,0.0,151999.234375,712937.8125,4130392.5,19732458.0,151999.234375,712937.8125,4130392.5,19732458.0
299,4,2,19,0.04692350673715011,77824,0,0.0,152135.203125,713263.5,4132214.5,19762860.0,152135.203125,713263.5,4132214.5,19762860.0
300,4,2,20,0.04615900644120446,77824,0,0.0,151979.84375,711885.75,4120947.75,19775388.0,151979.84375,711885.75,4120947.75,19775388.0
301,4,3,21,0.04686332376366906,77824,0,0.0,152051.234375,713113.1875,4127280.0,19793674.0,152051.234375,713113.1875,4127280.0,19793674.0
302,4,3,22,0.0459171389905843,77824,0,0.0,152147.84375,714436.5625,4120784.22,19824040.0,152147.84375,714436.5625,4120784.22,19824040.0
303,4,3,23,0.04058471341850929,77824,0,0.0,152355.625,715612.0,4127498.5950000104,19841410.0,152355.625,715612.0,4127498.5950000104,19841410.0
304,4,3,24,0.04184899639915389,77824,0,0.0,152442.859375,716446.8125,4133607.457500013,19797046.0,152442.859375,716446.8125,4133607.457500013,19797046.0
305,4,3,25,0.04209249857862296,77824,0,0.0,152553.234375,717664.375,4140408.685000017,19794330.0,152553.234375,717664.375,4140408.685000017,19794330.0
306,4,3,26,0.04323625920337466,77824,0,0.0,152437.25,717878.75,4134418.86750002,19734778.0,152437.25,717878.75,4134418.86750002,19734778.0
307,4,3,27,0.04699480857023241,77824,0,0.0,151964.40625,719214.3125,4128005.162500005,19758534.0,151964.40625,719214.3125,4128005.162500005,19758534.0
308,4,4,28,0.04691171384388691,77824,0,0.0,151654.328125,717350.5,4131004.0,19788376.0,151654.328125,717350.5,4131004.0,19788376.0
309,4,4,29,0.04946923786214394,77824,0,0.0,151440.734375,717018.875,4138100.75,19808404.0,151440.734375,717018.875,4138100.75,19808404.0
310,4,4,30,0.04525437171441812,77824,0,0.0,151566.875,717343.875,4145458.5,19832270.0,151566.875,717343.875,4145458.5,19832270.0
311,4,4,31,0.0412040099619937,77824,0,0.0,151326.484375,717842.0,4142638.75,19824324.0,151326.484375,717842.0,4142638.75,19824324.0
312,4,4,32,0.04200818586093038,77824,0,0.0,151194.3125,718547.1875,4134540.75,19853840.0,151194.3125,718547.1875,4134540.75,19853840.0
313,4,4,33,0.045074922487460034,77824,0,0.0,151086.0625,717776.8125,4141300.0,19865056.0,151086.0625,717776.8125,4141300.0,19865056.0
314,4,4,34,0.040856349251465,77824,0,0.0,151346.375,719097.6875,4148631.25,19894108.0,151346.375,719097.6875,4148631.25,19894108.0
315,4,5,35,0.0369309848381139,77824,0,0.0,151536.59375,720399.6875,4154317.75,19894480.0,151536.59375,720399.6875,4154317.75,19894480.0
316,4,5,36,0.03422074627820024,77824,0,0.0,151761.25,721697.75,4160536.5,19922874.0,151761.25,721697.75,4160536.5,19922874.0
317,4,5,37,0.03477771605177943,77824,0,0.0,151552.609375,718789.6875,4159785.5,19875030.0,151552.609375,718789.6875,4159785.5,19875030.0
318,4,5,38,0.03263487580377807,77824,0,0.0,151724.75,719761.5,4165973.75,19903878.0,151724.75,719761.5,4165973.75,19903878.0
319,4,5,39,0.029395547075871793,77824,0,0.0,151929.1875,720674.625,4173197.25,19931680.0,151929.1875,720674.625,4173197.25,19931680.0
320,4,5,40,0.033286694555242684,77824,0,0.0,151872.1875,721000.3125,4176816.572500007,19959278.0,151872.1875,721000.3125,4176816.572500007,19959278.0
321,4,5,41,0.03531299148828145,77824,0,0.0,151832.296875,722094.0625,4170597.25,19988234.0,151832.296875,722094.0625,4170597.25,19988234.0
322,4,6,42,0.03793027351574889,77824,0,0.0,151881.59375,722085.8125,4170917.75,20014614.0,151881.59375,722085.8125,4170917.75,20014614.0
323,4,6,43,0.033237201825442736,77824,0,0.0,152067.828125,723125.9375,4177547.75,20038388.0,152067.828125,723125.9375,4177547.75,20038388.0
324,4,6,44,0.03094708431695658,77824,0,0.0,152168.265625,724403.6875,4177630.5,19999020.0,152168.265625,724403.6875,4177630.5,19999020.0
325,4,6,45,0.026960314954112434,77824,0,0.0,152276.4375,724993.25,4184576.0,20024852.0,152276.4375,724993.25,4184576.0,20024852.0
326,4,6,46,0.03022788987812294,77824,0,0.0,152377.21875,725627.5625,4191764.5,20043846.0,152377.21875,725627.5625,4191764.5,20043846.0
327,4,6,47,0.028742906198246564,77824,0,0.0,152570.953125,726746.4375,4198924.0,20033672.0,152570.953125,726746.4375,4198924.0,20033672.0
328,4,6,48,0.03299765457538841,77824,0,0.0,152648.609375,728025.875,4205479.5,20042308.0,152648.609375,728025.875,4205479.5,20042308.0
329,4,7,49,0.030220741370476974,77824,0,0.0,152875.796875,729313.4375,4211279.5,20069732.0,152875.796875,729313.4375,4211279.5,20069732.0
330,4,7,50,0.026942203333026264,77824,0,0.0,153092.796875,730481.125,4217527.5,20095334.0,153092.796875,730481.125,4217527.5,20095334.0
331,4,7,51,0.025345507343495097,77824,0,0.0,153226.90625,731600.375,4224375.0,20121292.0,153226.90625,731600.375,4224375.0,20121292.0
332,4,7,52,0.022580225622012364,77824,0,0.0,153437.1875,732586.9375,4227181.5,20143996.0,153437.1875,732586.9375,4227181.5,20143996.0
333,4,7,53,0.02329988726598901,77824,0,0.0,153649.140625,733863.375,4233229.5,20172372.0,153649.140625,733863.375,4233229.5,20172372.0
334,4,7,54,0.023142811628304363,77824,0,0.0,153843.96875,735112.875,4240327.5,20174410.0,153843.96875,735112.875,4240327.5,20174410.0
335,4,7,55,0.021421863158361466,77824,0,0.0,154078.234375,736392.875,4242911.0,20201208.0,154078.234375,736392.875,4242911.0,20201208.0
336,4,8,56,0.019907749318479648,77824,0,0.0,154330.078125,737662.8125,4250020.0,20229152.0,154330.078125,737662.8125,4250020.0,20229152.0
337,4,8,57,0.018321477056064368,77824,0,0.0,154581.09375,738894.3125,4257102.0,20255360.0,154581.09375,738894.3125,4257102.0,20255360.0
338,4,8,58,0.0211605918561673,77824,0,0.0,154756.609375,739560.5,4263895.0,20265996.0,154756.609375,739560.5,4263895.0,20265996.0
339,4,8,59,0.020572159206256598,77824,0,0.0,154954.1875,740832.5625,4270627.0,20294078.0,154954.1875,740832.5625,4270627.0,20294078.0
340,4,8,60,0.022191039324215043,77824,0,0.0,155136.078125,741879.875,4265064.5,20318556.0,155136.078125,741879.875,4265064.5,20318556.0
341,4,8,61,0.021529321337170053,77824,0,0.0,155374.796875,743149.8125,4272070.5,20346410.0,155374.796875,743149.8125,4272070.5,20346410.0
342,4,8,62,0.018572874176978678,77824,0,0.0,155600.375,744417.0,4278514.0,20374346.0,155600.375,744417.0,4278514.0,20374346.0
343,4,9,63,0.016824889906573843,77824,0,0.0,155844.1875,745688.875,4285531.0,20401720.0,155844.1875,745688.875,4285531.0,20401720.0
344,4,9,64,0.01615039938639112,77824,0,0.0,156086.421875,746884.5625,4292572.0,20428338.0,156086.421875,746884.5625,4292572.0,20428338.0
345,4,9,65,0.016139914316954412,77824,0,0.0,156298.59375,748016.375,4299561.0,20448734.0,156298.59375,748016.375,4299561.0,20448734.0
346,4,9,66,0.01537268386192973,77824,0,0.0,156531.28125,749278.4375,4305877.5,20469714.0,156531.28125,749278.4375,4305877.5,20469714.0
347,4,9,67,0.0157751494588252,77824,0,0.0,156751.578125,750368.75,4312170.0,20496070.0,156751.578125,750368.75,4312170.0,20496070.0
348,4,9,68,0.017030107534743592,77824,0,0.0,156949.03125,751333.375,4317029.0,20522052.0,156949.03125,751333.375,4317029.0,20522052.0
349,4,9,69,0.016652148046873504,77824,0,0.0,157187.671875,752596.625,4323639.0,20549220.0,157187.671875,752596.625,4323639.0,20549220.0
350,5,0,0,0.016528066364298356,77824,0,0.0,157323.046875,753607.875,4326158.5,20576094.0,157323.046875,753607.875,4326158.5,20576094.0
351,5,0,1,0.017675843411877796,77824,0,0.0,157495.046875,754467.8125,4324224.0,20602020.0,157495.046875,754467.8125,4324224.0,20602020.0
352,5,0,2,0.0228178737355367,77824,0,0.0,157559.140625,754921.125,4317416.5,20619774.0,157559.140625,754921.125,4317416.5,20619774.0
353,5,0,3,0.026556750188358718,77824,0,0.0,157665.046875,755769.875,4316548.0,20636450.0,157665.046875,755769.875,4316548.0,20636450.0
354,5,0,4,0.030748050158426632,77824,0,0.0,157641.453125,757027.1875,4318954.0,20661370.0,157641.453125,757027.1875,4318954.0,20661370.0
355,5,0,5,0.0394557984315478,77824,0,0.0,157397.984375,756075.0625,4313456.5,20660598.0,157397.984375,756075.0625,4313456.5,20660598.0
356,5,0,6,0.04008393732261621,77824,0,0.0,157438.125,756983.9375,4307791.5,20586892.0,157438.125,756983.9375,4307791.5,20586892.0
357,5,1,7,0.04048692900250618,77824,0,0.0,157573.046875,757838.9375,4303879.5,20610732.0,157573.046875,757838.9375,4303879.5,20610732.0
358,5,1,8,0.04552335355705695,77824,0,0.0,157591.140625,759051.75,4305596.5,20606022.0,157591.140625,759051.75,4305596.5,20606022.0
359,5,1,9,0.04474045370939243,77824,0,0.0,157734.03125,760076.75,4312355.0,20613830.0,157734.03125,760076.75,4312355.0,20613830.0
360,5,1,10,0.040865350849774905,77824,0,0.0,157940.6875,761311.0625,4314811.5,20639206.0,157940.6875,761311.0625,4314811.5,20639206.0
361,5,1,11,0.03958644872273536,77824,0,0.0,158141.234375,762527.75,4316056.5,20664818.0,158141.234375,762527.75,4316056.5,20664818.0
362,5,1,12,0.03828663674875033,77824,0,0.0,158273.875,763110.4375,4311411.5,20667708.0,158273.875,763110.4375,4311411.5,20667708.0
363,5,1,13,0.037338617517502434,77824,0,0.0,158405.875,763578.5,4316981.0,20693580.0,158405.875,763578.5,4316981.0,20693580.0
364,5,2,14,0.03651018463305746,77824,0,0.0,158512.40625,763691.0625,4320661.885,20713682.0,158512.40625,763691.0625,4320661.885,20713682.0
365,5,2,15,0.03460042434918188,77824,0,0.0,158737.375,764842.3125,4327385.0,20735562.0,158737.375,764842.3125,4327385.0,20735562.0
366,5,2,16,0.03443676865407021,77824,0,0.0,158913.75,765685.4375,4334065.385,20747456.0,158913.75,765685.4375,4334065.385,20747456.0
