block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.796165406703949,0.5506384968757629,0.818976879119873,-1.6515450477600098,1.0,0.0,1.0,1.0,0.27000001072883606,-0.29724743962287903,0.8149668574333191,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2734667658805847,1.2244805097579956,3.7106261253356934,-2.7540876865386963,1.0,0.0,1.0,1.0,0.39500001072883606,-0.3751060962677002,0.6849608421325684,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08519721776247025,0.35587483644485474,0.5957709550857544,-1.1049383878707886,1.0,0.0,1.0,1.0,0.3799999952316284,-0.4785321354866028,0.8860329985618591,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.209202378988266,0.47019779682159424,0.5355044007301331,-1.571047306060791,1.0,0.0,1.0,1.0,0.30000001192092896,-0.25766390562057495,0.9075133800506592,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.419048011302948,1.4596102237701416,1.3548381328582764,-4.9229044914245605,1.0,0.0,1.0,1.0,0.32499998807907104,-0.33221542835235596,0.586371898651123,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.385716050863266,0.5075283050537109,0.39065638184547424,-1.7816319465637207,1.0,0.0,1.0,1.0,0.38499999046325684,-0.42738041281700134,0.7950174808502197,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3321610391139984,0.2306136190891266,0.7851660847663879,-0.7961686253547668,1.0,0.0,1.0,1.0,0.1899999976158142,-0.26389721035957336,0.5166093111038208,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22666890919208527,0.5569472908973694,1.5585622787475586,-1.2514925003051758,1.0,0.0,1.0,1.0,0.4050000011920929,-0.267340749502182,0.7456782460212708,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7283377051353455,0.6809316277503967,0.26288658380508423,-3.1158018112182617,1.0,0.0,1.0,1.0,0.3499999940395355,-0.4889599084854126,0.630685031414032,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.617562472820282,0.9139261245727539,0.5087900161743164,-3.4442360401153564,1.0,0.0,1.0,1.0,0.17499999701976776,-0.38302603363990784,0.5055745840072632,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2269970327615738,1.014729380607605,1.2305742502212524,-3.4827880859375,1.0,0.0,1.0,1.0,0.2800000011920929,-0.36596444249153137,0.6138103008270264,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3182222247123718,0.6008447408676147,0.777053952217102,-2.4287867546081543,1.0,0.0,1.0,1.0,0.17499999701976776,-0.19800801575183868,0.7147176861763,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26784375309944153,1.0203101634979248,1.056173324584961,-3.555135488510132,1.0,0.0,1.0,1.0,0.18000000715255737,-0.2955670654773712,0.5934827923774719,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5177915096282959,1.4398832321166992,2.1043827533721924,-4.962865352630615,1.0,0.0,1.0,1.0,0.3149999976158142,-0.3664730489253998,0.5939822196960449,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4333624243736267,0.23238444328308105,0.5072802305221558,-0.8751644492149353,1.0,0.0,1.0,1.0,0.1850000023841858,-0.24164818227291107,1.2881096601486206,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4805792272090912,0.6851087212562561,1.3449286222457886,-1.7929739952087402,1.0,0.0,1.0,1.0,0.29499998688697815,-0.41751763224601746,0.554725170135498,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04872768372297287,1.1402992010116577,3.032439708709717,-2.920151710510254,1.0,0.0,1.0,1.0,0.47999998927116394,-0.2729220688343048,0.8650293350219727,5
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10495734959840775,1.0714048147201538,1.062014102935791,-4.902370929718018,1.0,0.0,1.0,1.0,0.18000000715255737,-0.33399295806884766,0.6136190891265869,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27014046907424927,0.32010969519615173,0.39096641540527344,-1.2933555841445923,1.0,0.0,1.0,1.0,0.26499998569488525,-0.24225151538848877,0.736197292804718,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5336974859237671,1.303866982460022,4.2263689041137695,-2.3218724727630615,1.0,0.0,1.0,1.0,0.3799999952316284,-0.3352501392364502,0.566512942314148,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26309216022491455,0.3477883040904999,0.21899935603141785,-1.8872942924499512,1.0,0.0,1.0,1.0,0.18000000715255737,-0.40775546431541443,0.5016450881958008,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6552849411964417,0.7373728156089783,0.35150304436683655,-2.9171979427337646,1.0,0.0,1.0,1.0,0.23999999463558197,-0.3159826397895813,0.6419250965118408,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6530175805091858,0.8592756390571594,0.38847318291664124,-3.750779390335083,1.0,0.0,1.0,1.0,0.36500000953674316,-0.2805340886116028,0.8761261701583862,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42827343940734863,0.32676902413368225,0.30126887559890747,-1.6389141082763672,1.0,0.0,1.0,1.0,0.13500000536441803,-0.2636502981185913,0.6863040328025818,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9410731792449951,0.5849651098251343,0.7584412097930908,-1.7165409326553345,1.0,0.0,1.0,1.0,0.18000000715255737,-0.21356622874736786,1.0180379152297974,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19452013075351715,1.4396439790725708,4.545673847198486,-2.7843141555786133,1.0,0.0,1.0,1.0,0.30000001192092896,-0.3442644476890564,0.73875492811203,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04604111611843109,0.12406614422798157,0.45076122879981995,-0.5960201025009155,1.0,0.0,1.0,1.0,0.16500000655651093,-0.2584649324417114,0.6823386549949646,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3956056237220764,0.3720073103904724,0.20048417150974274,-1.5190335512161255,1.0,0.0,1.0,1.0,0.2549999952316284,-0.28341683745384216,0.6845154166221619,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32370525598526,1.7857235670089722,2.2321152687072754,-4.9920477867126465,1.0,0.0,1.0,1.0,0.38499999046325684,-0.3735761344432831,0.750859797000885,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6775359511375427,0.2862199544906616,-0.0744464322924614,-1.9088025093078613,1.0,0.0,1.0,1.0,0.13500000536441803,-0.2704179883003235,0.6717779636383057,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6698759198188782,0.3337284028530121,0.32666343450546265,-1.4956815242767334,1.0,0.0,1.0,1.0,0.24500000476837158,-0.3098149597644806,0.898118257522583,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36405813694000244,0.836127758026123,1.907461166381836,-2.055384635925293,1.0,0.0,1.0,1.0,0.35499998927116394,-0.2092660367488861,1.195170521736145,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6339356899261475,0.7893114686012268,0.19138020277023315,-3.506174087524414,1.0,0.0,1.0,1.0,0.17499999701976776,-0.27651578187942505,0.724617600440979,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7421110272407532,1.507910966873169,1.1826225519180298,-5.279943466186523,1.0,0.0,1.0,1.0,0.17499999701976776,-0.24501657485961914,0.8752939105033875,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3878766596317291,1.4778366088867188,2.323488235473633,-4.41756534576416,1.0,0.0,1.0,1.0,0.33000001311302185,-0.28011640906333923,0.8753031492233276,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09474331140518188,0.5240042805671692,0.7727923393249512,-2.058525800704956,1.0,0.0,1.0,1.0,0.07000000029802322,-0.2100851833820343,0.46529296040534973,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5571597814559937,1.4161704778671265,1.2992908954620361,-4.129382133483887,1.0,0.0,1.0,1.0,0.2150000035762787,-0.2776229679584503,0.8255556225776672,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2230347841978073,1.6206138134002686,2.3483481407165527,-4.406589984893799,1.0,0.0,1.0,1.0,0.35499998927116394,-0.4221458435058594,0.6199320554733276,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3874698579311371,0.19531379640102386,0.4827176630496979,-0.701340913772583,1.0,0.0,1.0,1.0,0.06499999761581421,-0.15349332988262177,0.6576553583145142,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8507785201072693,0.6837923526763916,0.9820967316627502,-1.8533018827438354,1.0,0.0,1.0,1.0,0.17499999701976776,-0.3226985037326813,0.5108160376548767,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03732925280928612,1.1739555597305298,3.567141532897949,-2.722949504852295,1.0,0.0,1.0,1.0,0.375,-0.3147730231285095,0.8869402408599854,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21089030802249908,0.7518354654312134,0.7017527222633362,-4.901490211486816,1.0,0.0,1.0,1.0,0.09000000357627869,-0.17287392914295197,0.6083099246025085,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21232037246227264,0.3542744815349579,0.308428555727005,-1.5179132223129272,1.0,0.0,1.0,1.0,0.23499999940395355,-0.31783807277679443,0.6104159355163574,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42164626717567444,1.348615288734436,3.035120725631714,-2.468285083770752,1.0,0.0,1.0,1.0,0.3400000035762787,-0.306794673204422,0.7019264101982117,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43927887082099915,0.23683856427669525,-0.09688817709684372,-1.6267871856689453,1.0,0.0,1.0,1.0,0.10499999672174454,-0.22965236008167267,0.4678926467895508,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.476879358291626,0.7529884576797485,0.5404836535453796,-3.167558193206787,1.0,0.0,1.0,1.0,0.14000000059604645,-0.25944215059280396,0.6793413162231445,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6526679992675781,1.386017918586731,0.9560749530792236,-5.265853404998779,1.0,0.0,1.0,1.0,0.25,-0.32780003547668457,0.8144451975822449,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36855095624923706,0.23535993695259094,0.3397626578807831,-1.253535509109497,1.0,0.0,1.0,1.0,0.07500000298023224,-0.20645961165428162,0.4619115889072418,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8185784816741943,0.7638958096504211,1.184773564338684,-1.8289122581481934,1.0,0.0,1.0,1.0,0.17499999701976776,-0.34291085600852966,0.5996518731117249,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.29094380140304565,1.5597306489944458,4.954575061798096,-2.979240894317627,1.0,0.0,1.0,1.0,0.36500000953674316,-0.37521371245384216,0.6840333938598633,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2009318321943283,0.14033375680446625,0.578393280506134,-0.4590652585029602,1.0,0.0,1.0,1.0,0.05999999865889549,-0.16065765917301178,0.4771750569343567,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41648170351982117,0.6363624334335327,0.5595607757568359,-2.2123847007751465,1.0,0.0,1.0,1.0,0.19499999284744263,-0.41543900966644287,0.47088658809661865,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4933164715766907,2.5990614891052246,2.7111191749572754,-7.327950954437256,1.0,0.0,1.0,1.0,0.3050000071525574,-0.4045276641845703,0.5075943470001221,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43538275361061096,0.2786046862602234,-0.08586539328098297,-1.9066884517669678,1.0,0.0,1.0,1.0,0.08500000089406967,-0.16442787647247314,0.7965509295463562,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6801074743270874,0.7174912095069885,0.7642162442207336,-2.599954605102539,1.0,0.0,1.0,1.0,0.1599999964237213,-0.31481993198394775,0.6755749583244324,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5462702512741089,1.2372627258300781,2.9575490951538086,-2.5905935764312744,1.0,0.0,1.0,1.0,0.3499999940395355,-0.44784414768218994,0.503105103969574,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36738160252571106,0.5737331509590149,0.2523437440395355,-3.1420295238494873,1.0,0.0,1.0,1.0,0.07500000298023224,-0.15382619202136993,0.6054559946060181,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0292173624038696,1.7734291553497314,1.2861429452896118,-6.495668411254883,1.0,0.0,1.0,1.0,0.2150000035762787,-0.24254043400287628,0.4887855350971222,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1624176502227783,3.085031509399414,4.6489176750183105,-7.651865482330322,1.0,0.0,1.0,1.0,0.30000001192092896,-0.44990822672843933,0.6198323369026184,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1202879324555397,0.35858651995658875,0.6659537553787231,-1.5266873836517334,1.0,0.0,1.0,1.0,0.019999999552965164,-0.13956503570079803,0.39410126209259033,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4282989203929901,0.928056001663208,0.7948736548423767,-4.210390567779541,1.0,0.0,1.0,1.0,0.11500000208616257,-0.2538309395313263,0.5228448510169983,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8552938103675842,2.7877731323242188,3.661055564880371,-6.614068508148193,1.0,0.0,1.0,1.0,0.3050000071525574,-0.3648289144039154,0.6340349912643433,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5680824518203735,0.188239187002182,0.013432882726192474,-0.8474553227424622,1.0,0.0,1.0,1.0,0.05000000074505806,-0.13140134513378143,0.5428798794746399,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2403126955032349,0.6146887540817261,0.9879409074783325,-1.9773894548416138,1.0,0.0,1.0,1.0,0.1599999964237213,-0.2698620855808258,0.5711826086044312,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4032849073410034,1.7937216758728027,4.599842071533203,-3.293095827102661,1.0,0.0,1.0,1.0,0.3449999988079071,-0.2870301902294159,0.7484959959983826,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26012927293777466,0.5139747858047485,0.25957441329956055,-3.3563966751098633,1.0,0.0,1.0,1.0,0.019999999552965164,-0.14552316069602966,0.4290767014026642,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5389266014099121,0.6048603057861328,0.3989957273006439,-2.689601421356201,1.0,0.0,1.0,1.0,0.23499999940395355,-0.2979488670825958,0.516279399394989,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6112847328186035,1.8013044595718384,4.197146892547607,-3.636587142944336,1.0,0.0,1.0,1.0,0.3199999928474426,-0.44134262204170227,0.5461783409118652,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27040383219718933,0.2366887927055359,0.4540785253047943,-1.4200575351715088,1.0,0.0,1.0,1.0,0.05000000074505806,-0.10480386763811111,0.513344943523407,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22134676575660706,1.2042311429977417,1.1598314046859741,-4.222775459289551,1.0,0.0,1.0,1.0,0.1550000011920929,-0.33096420764923096,0.5339202880859375,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7910369634628296,1.932384967803955,1.3400179147720337,-7.066742897033691,1.0,0.0,1.0,1.0,0.3199999928474426,-0.45953091979026794,0.538643479347229,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3998173475265503,0.18894898891448975,0.2792397737503052,-0.9826674461364746,1.0,0.0,1.0,1.0,0.03500000014901161,-0.09928356856107712,0.5187435150146484,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7118562459945679,0.8435888290405273,1.3414344787597656,-1.8952916860580444,1.0,0.0,1.0,1.0,0.11999999731779099,-0.3822265565395355,0.6544285416603088,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8771275281906128,2.2667136192321777,6.2249627113342285,-4.3078484535217285,1.0,0.0,1.0,1.0,0.26499998569488525,-0.46687695384025574,0.6249346137046814,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1260065883398056,0.10214409232139587,0.2311125546693802,-0.427925169467926,1.0,0.0,1.0,1.0,0.019999999552965164,-0.14403173327445984,0.5117703676223755,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26527079939842224,1.0168005228042603,0.9114634394645691,-3.1180930137634277,1.0,0.0,1.0,1.0,0.17000000178813934,-0.2620594799518585,0.5586406588554382,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.831240177154541,3.411774158477783,3.6680047512054443,-8.772778511047363,1.0,0.0,1.0,1.0,0.3100000023841858,-0.27397972345352173,1.1013221740722656,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18861369788646698,0.2801000475883484,0.5488585233688354,-0.9792914390563965,1.0,0.0,1.0,1.0,0.029999999329447746,-0.1558021903038025,0.40782761573791504,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3506886959075928,1.184537649154663,1.403812289237976,-3.7491037845611572,1.0,0.0,1.0,1.0,0.19499999284744263,-0.3034604489803314,0.7942866086959839,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6707815527915955,1.9665039777755737,5.857268333435059,-3.8053348064422607,1.0,0.0,1.0,1.0,0.2800000011920929,-0.2695682644844055,0.9727954268455505,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42583903670310974,0.4219116270542145,0.0599149726331234,-2.6637139320373535,1.0,0.0,1.0,1.0,0.03500000014901161,-0.13942205905914307,0.5888878703117371,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.4001492261886597,1.9279453754425049,1.4261682033538818,-6.685474395751953,1.0,0.0,1.0,1.0,0.23000000417232513,-0.3739907443523407,0.46172839403152466,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.5147643089294434,3.7729527950286865,6.612942218780518,-9.938105583190918,1.0,0.0,1.0,1.0,0.22499999403953552,-0.2985875606536865,0.6883562803268433,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40506917238235474,0.4098237454891205,0.3498038947582245,-2.1124799251556396,1.0,0.0,1.0,1.0,0.03999999910593033,-0.28581127524375916,0.5093473196029663,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.710469126701355,1.2148185968399048,1.114001989364624,-4.167623519897461,1.0,0.0,1.0,1.0,0.19499999284744263,-0.3224375247955322,0.6543968319892883,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9005963802337646,3.579146146774292,4.365085124969482,-7.9177021980285645,1.0,0.0,1.0,1.0,0.23499999940395355,-0.39601853489875793,0.5233157873153687,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14932474493980408,0.16341333091259003,0.714985728263855,-0.4668232500553131,1.0,0.0,1.0,1.0,0.054999999701976776,-0.2753933072090149,0.5259668827056885,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2156801223754883,0.5189644694328308,1.9200236797332764,-1.6862457990646362,1.0,0.0,1.0,1.0,0.18000000715255737,-0.38981956243515015,0.7198970913887024,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5712109208106995,2.0203025341033936,5.394804954528809,-3.9165759086608887,1.0,0.0,1.0,1.0,0.3449999988079071,-0.3415720760822296,0.6773730516433716,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3401849865913391,0.7139454483985901,0.3391033411026001,-4.380971431732178,1.0,0.0,1.0,1.0,0.07500000298023224,-0.3034711480140686,0.5784168839454651,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4117136299610138,0.6582613587379456,0.7012991905212402,-2.585020065307617,1.0,0.0,1.0,1.0,0.18000000715255737,-0.19195766746997833,1.018389344215393,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.26711031794548035,1.8908751010894775,3.665893793106079,-4.618383884429932,1.0,0.0,1.0,1.0,0.36000001430511475,-0.3677257299423218,0.6895343661308289,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5854820609092712,0.3581731915473938,-0.0571962408721447,-2.826836109161377,1.0,0.0,1.0,1.0,0.07000000029802322,-0.3147262930870056,0.5471408367156982,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5554732084274292,1.0534144639968872,0.7645242810249329,-3.6697463989257812,1.0,0.0,1.0,1.0,0.12999999523162842,-0.36596405506134033,0.4911417067050934,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8401379585266113,1.8224854469299316,1.0513049364089966,-7.438159465789795,1.0,0.0,1.0,1.0,0.27000001072883606,-0.3902767598628998,0.5175486207008362,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5284370183944702,0.18915413320064545,0.06368617713451385,-1.1519025564193726,1.0,0.0,1.0,1.0,0.05000000074505806,-0.3406742513179779,0.6470631957054138,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4587877690792084,0.8495439887046814,2.013185501098633,-1.6599301099777222,1.0,0.0,1.0,1.0,0.1850000023841858,-0.39510685205459595,0.5654208660125732,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0494059324264526,2.6023521423339844,7.31234884262085,-4.686050891876221,1.0,0.0,1.0,1.0,0.24500000476837158,-0.22215011715888977,0.7955827116966248,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012711967341601849,0.13540056347846985,0.3731307089328766,-0.5951624512672424,1.0,0.0,1.0,1.0,0.07500000298023224,-0.34998393058776855,0.5600878596305847,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43494683504104614,1.2322579622268677,1.2892636060714722,-3.2869784832000732,1.0,0.0,1.0,1.0,0.2549999952316284,-0.349153071641922,0.6243671774864197,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9890925884246826,3.3726680278778076,2.2708349227905273,-9.461382865905762,1.0,0.0,1.0,1.0,0.23499999940395355,-0.35621774196624756,0.5586608648300171,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16314201056957245,0.3027575612068176,0.2042917013168335,-1.6197913885116577,1.0,0.0,1.0,1.0,0.08500000089406967,-0.32712632417678833,0.5750106573104858,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25787553191185,1.5939743518829346,2.3141069412231445,-4.251534938812256,1.0,0.0,1.0,1.0,0.1899999976158142,-0.39875203371047974,0.6143926382064819,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42291054129600525,2.047166109085083,5.197115898132324,-3.951113224029541,1.0,0.0,1.0,1.0,0.3050000071525574,-0.3523281514644623,0.699567437171936,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2931877374649048,0.6413285136222839,0.3392314016819,-4.170997619628906,1.0,0.0,1.0,1.0,0.054999999701976776,-0.2742016315460205,0.5512363910675049,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.3830188512802124,1.77541184425354,0.8583233952522278,-6.7903361320495605,1.0,0.0,1.0,1.0,0.17000000178813934,-0.26242104172706604,0.5256890058517456,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.6681418418884277,4.522323131561279,7.040645599365234,-10.273211479187012,1.0,0.0,1.0,1.0,0.2750000059604645,-0.30589205026626587,0.8779183030128479,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09922706335783005,0.33377861976623535,0.35758522152900696,-2.829218864440918,1.0,0.0,1.0,1.0,0.029999999329447746,-0.1624256670475006,0.5049498081207275,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4908636510372162,1.2173835039138794,0.9111202359199524,-4.496499538421631,1.0,0.0,1.0,1.0,0.12999999523162842,-0.19236129522323608,0.4972628057003021,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8349897861480713,3.657562494277954,4.786172389984131,-7.851981163024902,1.0,0.0,1.0,1.0,0.27000001072883606,-0.3398732841014862,0.6264132857322693,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.46776625514030457,0.29995986819267273,1.41008722782135,-0.7291309237480164,1.0,0.0,1.0,1.0,0.02500000037252903,-0.25031033158302307,0.3939894437789917,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.4902026653289795,0.7758695483207703,2.530355215072632,-2.2702057361602783,1.0,0.0,1.0,1.0,0.16500000655651093,-0.31830283999443054,0.5454905033111572,9
