telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
222,3,1,12,critic_backbone.7.weight,128,0,0.0,2364.1142578125,3061.4466430664056,4741.475454101565,21900.841796875,2364.1142578125,3061.4466430664056,4741.475454101565,21900.841796875,0.004461810924112797,0.005680950824171305,13.05989933013916,0.0,1.0,0.0,0.0
222,3,1,12,critic_backbone.7.bias,128,0,0.0,1442.9517822265625,1985.9260009765624,2212.3980566406253,4733.54541015625,1442.9517822265625,1985.9260009765624,2212.3980566406253,4733.54541015625,0.004807894583791494,0.007121007889509201,10.445481300354004,0.0,1.0,0.0,0.0
223,3,1,13,critic_backbone.0.weight,42880,0,0.0,369549.34375,2483118.5,8030160.5,35411028.0,369549.34375,2483118.5,8030160.5,35411028.0,0.040948282927274704,0.42306753993034363,346.359130859375,0.0,1.0,0.0,0.0
223,3,1,13,critic_backbone.4.bias,128,0,0.0,1862.62060546875,3890.603283691406,4573.141933593751,5183.53271484375,1862.62060546875,3890.603283691406,4573.141933593751,5183.53271484375,0.003236583434045315,0.012603169307112694,19.381694793701172,0.0,1.0,0.0,0.0
223,3,1,13,critic_backbone.6.weight,16384,0,0.0,3163.89599609375,4524.319067382812,5537.983281250001,10840.7490234375,3163.89599609375,4524.319067382812,5537.983281250001,10840.7490234375,0.027894407510757446,0.07810958474874496,229.59844970703125,0.0,1.0,0.0,0.0
223,3,1,13,critic_backbone.7.weight,128,0,0.0,2364.865478515625,3066.2402832031244,4748.38603027344,21436.228515625,2364.865478515625,3066.2402832031244,4748.38603027344,21436.228515625,0.003934293519705534,0.0022932670544832945,5.779906272888184,0.0,1.0,0.0,0.0
223,3,1,13,critic_backbone.7.bias,128,0,0.0,1443.8079833984375,1979.4087463378905,2212.426013183594,4743.30859375,1443.8079833984375,1979.4087463378905,2212.426013183594,4743.30859375,0.003958086017519236,0.006662143860012293,9.571412086486816,0.0,1.0,0.0,0.0
224,3,2,14,critic_backbone.0.weight,42880,0,0.0,368188.5,2453860.25,8038501.5,34823508.0,368188.5,2453860.25,8038501.5,34823508.0,0.039571601897478104,0.3407291769981384,273.2801818847656,0.0,1.0,0.0,0.0
224,3,2,14,critic_backbone.4.bias,128,0,0.0,1850.9976806640625,3866.8013549804687,4479.719614257813,5185.80712890625,1850.9976806640625,3866.8013549804687,4479.719614257813,5185.80712890625,0.002320488914847374,0.014988996088504791,20.68973731994629,0.0,1.0,0.0,0.0
224,3,2,14,critic_backbone.6.weight,16384,0,0.0,3153.539794921875,4515.618334960936,5537.058745117188,10855.36328125,3153.539794921875,4515.618334960936,5537.058745117188,10855.36328125,0.026178382337093353,0.06902924180030823,194.162841796875,0.0,1.0,0.0,0.0
224,3,2,14,critic_backbone.7.weight,128,0,0.0,2358.0361328125,3067.102600097656,4740.839521484378,20429.8515625,2358.0361328125,3067.102600097656,4740.839521484378,20429.8515625,0.003158676903694868,0.004526746459305286,10.827240943908691,0.0,1.0,0.0,0.0
224,3,2,14,critic_backbone.7.bias,128,0,0.0,1440.446044921875,1977.4598510742187,2189.0160766601566,4680.7373046875,1440.446044921875,1977.4598510742187,2189.0160766601566,4680.7373046875,0.0029102691914886236,0.010645171627402306,14.986827850341797,0.0,1.0,0.0,0.0
225,3,2,15,critic_backbone.0.weight,42880,0,0.0,368210.65625,2457451.5,8049277.0,34791472.0,368210.65625,2457451.5,8049277.0,34791472.0,0.041558705270290375,0.4530138671398163,326.0319519042969,0.0,1.0,0.0,0.0
225,3,2,15,critic_backbone.4.bias,128,0,0.0,1851.9190673828125,3854.5422241210936,4489.067031250001,5180.93994140625,1851.9190673828125,3854.5422241210936,4489.067031250001,5180.93994140625,0.0019910030532628298,0.0067748683504760265,9.670714378356934,0.0,1.0,0.0,0.0
225,3,2,15,critic_backbone.6.weight,16384,0,0.0,3149.2880859375,4503.928955078124,5548.698623046875,10843.421875,3149.2880859375,4503.928955078124,5548.698623046875,10843.421875,0.026476683095097542,0.05170833691954613,155.13336181640625,0.0,1.0,0.0,0.0
225,3,2,15,critic_backbone.7.weight,128,0,0.0,2361.423828125,3071.872534179687,4716.236630859377,20368.900390625,2361.423828125,3071.872534179687,4716.236630859377,20368.900390625,0.0030823019333183765,0.0024487196933478117,5.774427890777588,0.0,1.0,0.0,0.0
225,3,2,15,critic_backbone.7.bias,128,0,0.0,1443.816650390625,1982.1718200683595,2194.011120605469,4691.140625,1443.816650390625,1982.1718200683595,2194.011120605469,4691.140625,0.0025956446770578623,0.0018853822257369757,2.6223583221435547,0.0,1.0,0.0,0.0
226,3,2,16,critic_backbone.0.weight,42880,0,0.0,368078.21875,2461247.75,8034968.5,34838692.0,368078.21875,2461247.75,8034968.5,34838692.0,0.04260340705513954,0.42962419986724854,333.8365783691406,0.0,1.0,0.0,0.0
226,3,2,16,critic_backbone.4.bias,128,0,0.0,1851.2481689453125,3854.361389160156,4496.377099609375,5192.90673828125,1851.2481689453125,3854.361389160156,4496.377099609375,5192.90673828125,0.0015692125307396054,0.00820957962423563,11.644603729248047,0.0,1.0,0.0,0.0
226,3,2,16,critic_backbone.6.weight,16384,0,0.0,3141.375732421875,4487.889428710935,5536.954809570313,10844.03515625,3141.375732421875,4487.889428710935,5536.954809570313,10844.03515625,0.02523212693631649,0.05749250948429108,174.30690002441406,0.0,1.0,0.0,0.0
226,3,2,16,critic_backbone.7.weight,128,0,0.0,2365.73486328125,3079.3627319335933,4727.394809570315,20336.591796875,2365.73486328125,3079.3627319335933,4727.394809570315,20336.591796875,0.002653419505804777,0.0020858861971646547,4.6722025871276855,0.0,1.0,0.0,0.0
226,3,2,16,critic_backbone.7.bias,128,0,0.0,1445.87109375,1983.6587463378905,2198.4011376953126,4655.263671875,1445.87109375,1983.6587463378905,2198.4011376953126,4655.263671875,0.0020645596086978912,0.0045404150150716305,6.6176323890686035,0.0,1.0,0.0,0.0
227,3,2,17,critic_backbone.0.weight,42880,0,0.0,368016.78125,2464344.0,7970498.0,34893376.0,368016.78125,2464344.0,7970498.0,34893376.0,0.042865876108407974,0.43816667795181274,331.4454040527344,0.0,1.0,0.0,0.0
227,3,2,17,critic_backbone.4.bias,128,0,0.0,1848.07958984375,3822.9037475585933,4474.018872070313,5202.97509765625,1848.07958984375,3822.9037475585933,4474.018872070313,5202.97509765625,0.0014041051035746932,0.008694796822965145,13.588236808776855,0.0,1.0,0.0,0.0
227,3,2,17,critic_backbone.6.weight,16384,0,0.0,3132.268798828125,4476.400268554685,5525.731459960937,10708.1015625,3132.268798828125,4476.400268554685,5525.731459960937,10708.1015625,0.025773711502552032,0.06505627930164337,187.2366943359375,0.0,1.0,0.0,0.0
227,3,2,17,critic_backbone.7.weight,128,0,0.0,2367.939697265625,3065.5468261718747,4733.256464843753,20077.953125,2367.939697265625,3065.5468261718747,4733.256464843753,20077.953125,0.0023703924380242825,0.002182053867727518,5.570193290710449,0.0,1.0,0.0,0.0
227,3,2,17,critic_backbone.7.bias,128,0,0.0,1447.20068359375,1982.5110351562498,2192.9912329101567,4660.51171875,1447.20068359375,1982.5110351562498,2192.9912329101567,4660.51171875,0.0015461122384294868,0.005878331605345011,8.565216064453125,0.0,1.0,0.0,0.0
228,3,2,18,critic_backbone.0.weight,42880,0,0.0,368325.40625,2467621.5,7988021.5,34802964.0,368325.40625,2467621.5,7988021.5,34802964.0,0.040869422256946564,0.44244199991226196,300.0952453613281,0.0,1.0,0.0,0.0
228,3,2,18,critic_backbone.4.bias,128,0,0.0,1848.0850830078125,3820.718273925781,4432.0950292968755,5204.44482421875,1848.0850830078125,3820.718273925781,4432.0950292968755,5204.44482421875,0.0014624570030719042,0.007596017327159643,10.793167114257812,0.0,1.0,0.0,0.0
228,3,2,18,critic_backbone.6.weight,16384,0,0.0,3128.11767578125,4459.522875976562,5500.797763671875,10634.1181640625,3128.11767578125,4459.522875976562,5500.797763671875,10634.1181640625,0.025545796379446983,0.0518038310110569,154.1510009765625,0.0,1.0,0.0,0.0
228,3,2,18,critic_backbone.7.weight,128,0,0.0,2371.7978515625,3071.2474121093746,4743.395693359378,20018.005859375,2371.7978515625,3071.2474121093746,4743.395693359378,20018.005859375,0.002003379398956895,0.0022518194746226072,5.1723480224609375,0.0,1.0,0.0,0.0
228,3,2,18,critic_backbone.7.bias,128,0,0.0,1448.8037109375,1986.5217346191405,2189.3052880859377,4655.64599609375,1448.8037109375,1986.5217346191405,2189.3052880859377,4655.64599609375,0.0011327777756378055,0.0056213936768472195,8.02685260772705,0.0,1.0,0.0,0.0
229,3,2,19,critic_backbone.0.weight,42880,0,0.0,368470.5625,2468160.0,8001908.5,34817600.0,368470.5625,2468160.0,8001908.5,34817600.0,0.040526170283555984,0.4548220634460449,340.82342529296875,0.0,1.0,0.0,0.0
229,3,2,19,critic_backbone.4.bias,128,0,0.0,1847.67529296875,3806.289807128906,4423.817421875,5158.29931640625,1847.67529296875,3806.289807128906,4423.817421875,5158.29931640625,0.0014312424464151263,0.006025593727827072,10.240248680114746,0.0,1.0,0.0,0.0
229,3,2,19,critic_backbone.6.weight,16384,0,0.0,3120.607421875,4443.06650390625,5478.639038085938,10491.521484375,3120.607421875,4443.06650390625,5478.639038085938,10491.521484375,0.024377694353461266,0.06150859594345093,178.10568237304688,0.0,1.0,0.0,0.0
229,3,2,19,critic_backbone.7.weight,128,0,0.0,2376.10791015625,3076.5188964843746,4749.001484375003,19968.88671875,2376.10791015625,3076.5188964843746,4749.001484375003,19968.88671875,0.0018537130672484636,0.0017109664622694254,4.125919818878174,0.0,1.0,0.0,0.0
229,3,2,19,critic_backbone.7.bias,128,0,0.0,1451.471923828125,1990.4079162597654,2188.240649414063,4666.16796875,1451.471923828125,1990.4079162597654,2188.240649414063,4666.16796875,0.0009484996553510427,0.003624814562499523,5.372171878814697,0.0,1.0,0.0,0.0
230,3,2,20,critic_backbone.0.weight,42880,0,0.0,368142.65625,2454117.5,8000120.0,34584916.0,368142.65625,2454117.5,8000120.0,34584916.0,0.03993134945631027,0.4619448482990265,313.14453125,0.0,1.0,0.0,0.0
230,3,2,20,critic_backbone.4.bias,128,0,0.0,1848.536376953125,3814.7525268554687,4422.882045898438,5167.18505859375,1848.536376953125,3814.7525268554687,4422.882045898438,5167.18505859375,0.0015453846426680684,0.007976347580552101,10.247041702270508,0.0,1.0,0.0,0.0
230,3,2,20,critic_backbone.6.weight,16384,0,0.0,3121.04248046875,4447.070263671874,5483.855805664063,10469.2080078125,3121.04248046875,4447.070263671874,5483.855805664063,10469.2080078125,0.023721644654870033,0.042674724012613297,124.0179443359375,0.0,1.0,0.0,0.0
230,3,2,20,critic_backbone.7.weight,128,0,0.0,2381.0908203125,3083.818859863281,4759.079101562503,20002.25390625,2381.0908203125,3083.818859863281,4759.079101562503,20002.25390625,0.0016157722566276789,0.0018425941234454513,4.00597620010376,0.0,1.0,0.0,0.0
230,3,2,20,critic_backbone.7.bias,128,0,0.0,1454.0775146484375,1994.4946838378905,2191.9516430664066,4673.46337890625,1454.0775146484375,1994.4946838378905,2191.9516430664066,4673.46337890625,0.0007370615494437516,0.004088386427611113,5.693203449249268,0.0,1.0,0.0,0.0
231,3,3,21,critic_backbone.0.weight,42880,0,0.0,368594.71875,2457042.25,8002831.5,34612640.0,368594.71875,2457042.25,8002831.5,34612640.0,0.04011194780468941,0.39072954654693604,286.3784484863281,0.0,1.0,0.0,0.0
231,3,3,21,critic_backbone.4.bias,128,0,0.0,1850.9862060546875,3805.7080322265624,4429.574399414063,5168.5546875,1850.9862060546875,3805.7080322265624,4429.574399414063,5168.5546875,0.0014355671592056751,0.0046507385559380054,7.060734272003174,0.0,1.0,0.0,0.0
231,3,3,21,critic_backbone.6.weight,16384,0,0.0,3114.061767578125,4440.247314453124,5492.61681640625,10471.56640625,3114.061767578125,4440.247314453124,5492.61681640625,10471.56640625,0.02278304286301136,0.05741376429796219,171.5201416015625,0.0,1.0,0.0,0.0
231,3,3,21,critic_backbone.7.weight,128,0,0.0,2384.116455078125,3069.2887573242188,4756.514028320315,19910.505859375,2384.116455078125,3069.2887573242188,4756.514028320315,19910.505859375,0.001262062112800777,0.0025833097752183676,6.137714385986328,0.0,1.0,0.0,0.0
231,3,3,21,critic_backbone.7.bias,128,0,0.0,1456.3568115234375,1996.7077331542969,2191.475466308594,4655.921875,1456.3568115234375,1996.7077331542969,2191.475466308594,4655.921875,0.0005533058429136872,0.003987118136137724,6.06852388381958,0.0,1.0,0.0,0.0
232,3,3,22,critic_backbone.0.weight,42880,0,0.0,368142.6875,2454535.0,8006317.0,34666328.0,368142.6875,2454535.0,8006317.0,34666328.0,0.037215378135442734,0.4416521191596985,303.73614501953125,0.0,1.0,0.0,0.0
232,3,3,22,critic_backbone.4.bias,128,0,0.0,1846.259521484375,3811.4104248046874,4440.117441406251,5128.244140625,1846.259521484375,3811.4104248046874,4440.117441406251,5128.244140625,0.001359645277261734,0.012388684786856174,15.984161376953125,0.0,1.0,0.0,0.0
232,3,3,22,critic_backbone.6.weight,16384,0,0.0,3101.57177734375,4408.441381835937,5448.167934570313,10356.1787109375,3101.57177734375,4408.441381835937,5448.167934570313,10356.1787109375,0.02209910936653614,0.06522321701049805,199.9752197265625,0.0,1.0,0.0,0.0
232,3,3,22,critic_backbone.7.weight,128,0,0.0,2388.783447265625,3076.2647827148435,4766.843945312503,19958.36328125,2388.783447265625,3076.2647827148435,4766.843945312503,19958.36328125,0.0011742430506274104,0.0021730628795921803,4.901646137237549,0.0,1.0,0.0,0.0
232,3,3,22,critic_backbone.7.bias,128,0,0.0,1458.427490234375,2000.6259887695312,2193.036267089844,4654.82373046875,1458.427490234375,2000.6259887695312,2193.036267089844,4654.82373046875,0.0006921995664015412,0.004575494211167097,6.808967590332031,0.0,1.0,0.0,0.0
233,3,3,23,critic_backbone.0.weight,42880,0,0.0,368483.59375,2460204.0,7988608.5,34681400.0,368483.59375,2460204.0,7988608.5,34681400.0,0.038211528211832047,0.4269651770591736,304.6605529785156,0.0,1.0,0.0,0.0
233,3,3,23,critic_backbone.4.bias,128,0,0.0,1847.2269287109375,3810.4083374023435,4447.097744140626,5131.62646484375,1847.2269287109375,3810.4083374023435,4447.097744140626,5131.62646484375,0.0012765295105054975,0.006157610099762678,9.15316104888916,0.0,1.0,0.0,0.0
233,3,3,23,critic_backbone.6.weight,16384,0,0.0,3090.593505859375,4397.17685546875,5434.339096679688,10363.1513671875,3090.593505859375,4397.17685546875,5434.339096679688,10363.1513671875,0.022815290838479996,0.06787414103746414,197.64767456054688,0.0,1.0,0.0,0.0
233,3,3,23,critic_backbone.7.weight,128,0,0.0,2390.632080078125,3066.385607910156,4667.752519531253,20005.8671875,2390.632080078125,3066.385607910156,4667.752519531253,20005.8671875,0.000840651395265013,0.0032601298298686743,8.29677963256836,0.0,1.0,0.0,0.0
233,3,3,23,critic_backbone.7.bias,128,0,0.0,1461.24755859375,2004.10048828125,2197.715375976563,4654.13623046875,1461.24755859375,2004.10048828125,2197.715375976563,4654.13623046875,0.0005783324595540762,0.0029865666292607784,4.554357528686523,0.0,1.0,0.0,0.0
234,3,3,24,critic_backbone.0.weight,42880,0,0.0,368616.4375,2464698.5,7939935.5,34717208.0,368616.4375,2464698.5,7939935.5,34717208.0,0.037702854722738266,0.361909419298172,262.4631042480469,0.0,1.0,0.0,0.0
234,3,3,24,critic_backbone.4.bias,128,0,0.0,1846.751953125,3819.4054931640626,4424.466552734375,5107.01513671875,1846.751953125,3819.4054931640626,4424.466552734375,5107.01513671875,0.0015434781089425087,0.007586019579321146,11.018902778625488,0.0,1.0,0.0,0.0
234,3,3,24,critic_backbone.6.weight,16384,0,0.0,3084.325927734375,4371.885498046875,5381.693818359376,10350.0263671875,3084.325927734375,4371.885498046875,5381.693818359376,10350.0263671875,0.024816107004880905,0.055218156427145004,166.99053955078125,0.0,1.0,0.0,0.0
234,3,3,24,critic_backbone.7.weight,128,0,0.0,2388.14990234375,3058.381640625,4612.399599609377,19932.08203125,2388.14990234375,3058.381640625,4612.399599609377,19932.08203125,0.0006773187196813524,0.005359055940061808,12.478937149047852,0.0,1.0,0.0,0.0
234,3,3,24,critic_backbone.7.bias,128,0,0.0,1463.03125,2008.114453125,2184.652341308594,4641.388671875,1463.03125,2008.114453125,2184.652341308594,4641.388671875,0.0006714841001667082,0.0050586010329425335,7.400703430175781,0.0,1.0,0.0,0.0
235,3,3,25,critic_backbone.0.weight,42880,0,0.0,368752.0,2455544.75,7952094.5,34748676.0,368752.0,2455544.75,7952094.5,34748676.0,0.0367048904299736,0.45947593450546265,329.1657409667969,0.0,1.0,0.0,0.0
235,3,3,25,critic_backbone.4.bias,128,0,0.0,1847.3607177734375,3825.820556640625,4414.143364257813,5048.3232421875,1847.3607177734375,3825.820556640625,4414.143364257813,5048.3232421875,0.0013747948687523603,0.006872513331472874,9.650313377380371,0.0,1.0,0.0,0.0
235,3,3,25,critic_backbone.6.weight,16384,0,0.0,3079.4462890625,4362.120751953124,5351.833554687501,10280.5078125,3079.4462890625,4362.120751953124,5351.833554687501,10280.5078125,0.02408180944621563,0.054202087223529816,160.11924743652344,0.0,1.0,0.0,0.0
235,3,3,25,critic_backbone.7.weight,128,0,0.0,2392.509521484375,3063.8181030273436,4618.879296875002,19902.564453125,2392.509521484375,3063.8181030273436,4618.879296875002,19902.564453125,0.0006555681466124952,0.0016792831011116505,4.12568998336792,0.0,1.0,0.0,0.0
235,3,3,25,critic_backbone.7.bias,128,0,0.0,1465.882080078125,2012.7882751464842,2186.8749951171876,4643.5234375,1465.882080078125,2012.7882751464842,2186.8749951171876,4643.5234375,0.0006199407507665455,0.0028798363637179136,4.431731224060059,0.0,1.0,0.0,0.0
236,3,3,26,critic_backbone.0.weight,42880,0,0.0,368832.5,2459541.75,7953896.5,34545232.0,368832.5,2459541.75,7953896.5,34545232.0,0.03627299889922142,0.4601442515850067,336.5669860839844,0.0,1.0,0.0,0.0
236,3,3,26,critic_backbone.4.bias,128,0,0.0,1849.29296875,3832.9748413085936,4387.65234375,5023.041015625,1849.29296875,3832.9748413085936,4387.65234375,5023.041015625,0.001445663976483047,0.005317469593137503,7.633082389831543,0.0,1.0,0.0,0.0
236,3,3,26,critic_backbone.6.weight,16384,0,0.0,3076.83984375,4353.766259765624,5359.926381835939,10302.064453125,3076.83984375,4353.766259765624,5359.926381835939,10302.064453125,0.022912416607141495,0.04709450528025627,143.8559112548828,0.0,1.0,0.0,0.0
236,3,3,26,critic_backbone.7.weight,128,0,0.0,2397.76611328125,3069.0941894531247,4629.11120605469,19939.5234375,2397.76611328125,3069.0941894531247,4629.11120605469,19939.5234375,0.0006059520528651774,0.0012865228345617652,2.8828418254852295,0.0,1.0,0.0,0.0
236,3,3,26,critic_backbone.7.bias,128,0,0.0,1469.183837890625,2017.5170959472655,2191.9451977539065,4654.54736328125,1469.183837890625,2017.5170959472655,2191.9451977539065,4654.54736328125,0.0006147576496005058,0.0016782662132754922,2.5031893253326416,0.0,1.0,0.0,0.0
237,3,3,27,critic_backbone.0.weight,42880,0,0.0,369086.21875,2463084.5,7932800.0,34576668.0,369086.21875,2463084.5,7932800.0,34576668.0,0.035207923501729965,0.4255993366241455,306.0212707519531,0.0,1.0,0.0,0.0
237,3,3,27,critic_backbone.4.bias,128,0,0.0,1849.652587890625,3820.815734863281,4381.331718750001,5026.80810546875,1849.652587890625,3820.815734863281,4381.331718750001,5026.80810546875,0.0012312543112784624,0.006084714084863663,9.858150482177734,0.0,1.0,0.0,0.0
237,3,3,27,critic_backbone.6.weight,16384,0,0.0,3071.01708984375,4339.2852783203125,5327.269799804688,10101.794921875,3071.01708984375,4339.2852783203125,5327.269799804688,10101.794921875,0.022575343027710915,0.05476946756243706,165.3026580810547,0.0,1.0,0.0,0.0
237,3,3,27,critic_backbone.7.weight,128,0,0.0,2398.922119140625,3074.574816894531,4615.278164062503,19727.90625,2398.922119140625,3074.574816894531,4615.278164062503,19727.90625,0.000769822217989713,0.003261556616052985,7.759818077087402,0.0,1.0,0.0,0.0
237,3,3,27,critic_backbone.7.bias,128,0,0.0,1471.971923828125,2021.5704345703123,2196.527253417969,4660.95654296875,1471.971923828125,2021.5704345703123,2196.527253417969,4660.95654296875,0.0005681287148036063,0.003188476897776127,4.784143924713135,0.0,1.0,0.0,0.0
238,3,4,28,critic_backbone.0.weight,42880,0,0.0,369277.4375,2466581.0,7939505.5,34565252.0,369277.4375,2466581.0,7939505.5,34565252.0,0.03433962166309357,0.4644635021686554,305.8335266113281,0.0,1.0,0.0,0.0
238,3,4,28,critic_backbone.4.bias,128,0,0.0,1850.03662109375,3821.786926269531,4313.082216796875,5034.896484375,1850.03662109375,3821.786926269531,4313.082216796875,5034.896484375,0.0012810789048671722,0.005409618373960257,9.14670181274414,0.0,1.0,0.0,0.0
238,3,4,28,critic_backbone.6.weight,16384,0,0.0,3067.93017578125,4333.211645507812,5309.649584960937,10114.96875,3067.93017578125,4333.211645507812,5309.649584960937,10114.96875,0.022534020245075226,0.050610221922397614,149.2628173828125,0.0,1.0,0.0,0.0
238,3,4,28,critic_backbone.7.weight,128,0,0.0,2403.66943359375,3078.5148193359373,4622.123662109378,19753.14453125,2403.66943359375,3078.5148193359373,4622.123662109378,19753.14453125,0.0007580476813018322,0.0017323062056675553,4.072126388549805,0.0,1.0,0.0,0.0
238,3,4,28,critic_backbone.7.bias,128,0,0.0,1474.9990234375,2024.7029479980467,2200.792241210938,4668.75634765625,1474.9990234375,2024.7029479980467,2200.792241210938,4668.75634765625,0.0005398382782004774,0.0025528091937303543,3.8325517177581787,0.0,1.0,0.0,0.0
239,3,4,29,critic_backbone.0.weight,42880,0,0.0,369333.8125,2466597.75,7916392.944999984,34538964.0,369333.8125,2466597.75,7916392.944999984,34538964.0,0.03186316788196564,0.30508485436439514,228.26219177246094,0.0,1.0,0.0,0.0
239,3,4,29,critic_backbone.4.bias,128,0,0.0,1851.9013671875,3826.0899414062496,4306.6457714843755,5038.53076171875,1851.9013671875,3826.0899414062496,4306.6457714843755,5038.53076171875,0.0012168596731498837,0.005860509350895882,8.24659252166748,0.0,1.0,0.0,0.0
239,3,4,29,critic_backbone.6.weight,16384,0,0.0,3068.331787109375,4333.527246093749,5313.499140625,10081.8857421875,3068.331787109375,4333.527246093749,5313.499140625,10081.8857421875,0.02082442305982113,0.04163990914821625,121.77200317382812,0.0,1.0,0.0,0.0
239,3,4,29,critic_backbone.7.weight,128,0,0.0,2407.2119140625,3085.546594238281,4623.220449218753,19665.220703125,2407.2119140625,3085.546594238281,4623.220449218753,19665.220703125,0.0005760113708674908,0.00203396356664598,5.045845031738281,0.0,1.0,0.0,0.0
239,3,4,29,critic_backbone.7.bias,128,0,0.0,1477.59912109375,2028.8027282714843,2204.5814672851566,4678.4833984375,1477.59912109375,2028.8027282714843,2204.5814672851566,4678.4833984375,0.0004320160369388759,0.0037732329219579697,5.494962692260742,0.0,1.0,0.0,0.0
240,3,4,30,critic_backbone.0.weight,42880,0,0.0,369835.34375,2472220.25,7928925.094999989,34584168.0,369835.34375,2472220.25,7928925.094999989,34584168.0,0.02983904629945755,0.2197485864162445,157.47718811035156,0.0,1.0,0.0,0.0
240,3,4,30,critic_backbone.4.bias,128,0,0.0,1853.8465576171875,3828.4305541992185,4302.338999023437,5042.7724609375,1853.8465576171875,3828.4305541992185,4302.338999023437,5042.7724609375,0.0011530269403010607,0.0049635302275419235,7.6442341804504395,0.0,1.0,0.0,0.0
240,3,4,30,critic_backbone.6.weight,16384,0,0.0,3070.2958984375,4337.82919921875,5317.69171875,10046.62890625,3070.2958984375,4337.82919921875,5317.69171875,10046.62890625,0.019384965300559998,0.037997402250766754,108.1883316040039,0.0,1.0,0.0,0.0
240,3,4,30,critic_backbone.7.weight,128,0,0.0,2411.655029296875,3092.531750488281,4607.777309570315,19685.23828125,2411.655029296875,3092.531750488281,4607.777309570315,19685.23828125,0.0005858396179974079,0.0017479696543887258,4.39833402633667,0.0,1.0,0.0,0.0
240,3,4,30,critic_backbone.7.bias,128,0,0.0,1480.6151123046875,2032.1075256347656,2207.0477758789066,4688.9912109375,1480.6151123046875,2032.1075256347656,2207.0477758789066,4688.9912109375,0.0004960297956131399,0.0026914800982922316,3.9465670585632324,0.0,1.0,0.0,0.0
241,3,4,31,critic_backbone.0.weight,42880,0,0.0,370308.5,2477842.75,7945576.3849999895,34589908.0,370308.5,2477842.75,7945576.3849999895,34589908.0,0.03025875613093376,0.3361334204673767,225.17909240722656,0.0,1.0,0.0,0.0
241,3,4,31,critic_backbone.4.bias,128,0,0.0,1855.4266357421875,3820.4839843749996,4284.709096679688,5051.85986328125,1855.4266357421875,3820.4839843749996,4284.709096679688,5051.85986328125,0.0012079484295099974,0.004926296416670084,7.899928092956543,0.0,1.0,0.0,0.0
241,3,4,31,critic_backbone.6.weight,16384,0,0.0,3069.1630859375,4336.370434570313,5319.140732421875,10041.5302734375,3069.1630859375,4336.370434570313,5319.140732421875,10041.5302734375,0.01998661272227764,0.047673724591732025,136.32247924804688,0.0,1.0,0.0,0.0
241,3,4,31,critic_backbone.7.weight,128,0,0.0,2416.24169921875,3099.2798828124996,4601.456313476565,19725.751953125,2416.24169921875,3099.2798828124996,4601.456313476565,19725.751953125,0.0006363035645335913,0.0018431374337524176,4.474760055541992,0.0,1.0,0.0,0.0
241,3,4,31,critic_backbone.7.bias,128,0,0.0,1483.621337890625,2036.7014770507812,2209.1679785156252,4699.71435546875,1483.621337890625,2036.7014770507812,2209.1679785156252,4699.71435546875,0.0005415427731350064,0.0027989039663225412,4.008694648742676,0.0,1.0,0.0,0.0
242,3,4,32,critic_backbone.0.weight,42880,0,0.0,370103.75,2473625.75,7933849.534999971,34536040.0,370103.75,2473625.75,7933849.534999971,34536040.0,0.030582141131162643,0.39971786737442017,283.94232177734375,0.0,1.0,0.0,0.0
242,3,4,32,critic_backbone.4.bias,128,0,0.0,1854.090087890625,3825.9896972656247,4276.364482421875,5060.3310546875,1854.090087890625,3825.9896972656247,4276.364482421875,5060.3310546875,0.0011998319532722235,0.00896020233631134,12.566394805908203,0.0,1.0,0.0,0.0
242,3,4,32,critic_backbone.6.weight,16384,0,0.0,3067.497314453125,4328.930908203125,5308.214853515625,9951.904296875,3067.497314453125,4328.930908203125,5308.214853515625,9951.904296875,0.018108172342181206,0.046809468418359756,137.68798828125,0.0,1.0,0.0,0.0
242,3,4,32,critic_backbone.7.weight,128,0,0.0,2417.761962890625,3098.635791015625,4602.79688964844,19768.998046875,2417.761962890625,3098.635791015625,4602.79688964844,19768.998046875,0.0006810943596065044,0.004249382298439741,9.657516479492188,0.0,1.0,0.0,0.0
242,3,4,32,critic_backbone.7.bias,128,0,0.0,1483.357666015625,2036.7476135253905,2200.705856933594,4667.3994140625,1483.357666015625,2036.7476135253905,2200.705856933594,4667.3994140625,0.0005424178089015186,0.007444477174431086,11.063209533691406,0.0,1.0,0.0,0.0
243,3,4,33,critic_backbone.0.weight,42880,0,0.0,370365.875,2475383.25,7947827.309999983,34534884.0,370365.875,2475383.25,7947827.309999983,34534884.0,0.03022160194814205,0.4373626708984375,302.60662841796875,0.0,1.0,0.0,0.0
