mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,1,7,0.4705717861652374,0.3896390199661255,0.06263646483421326,0.09179407358169556,0.15555553138256073,0.17866924405097961,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05975178415054945,0.058655134189866946,0.003143533076661704,0.05975178415054945,0.058655134189866946,0.003143533076661704,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,8,0.30261826515197754,0.24955283105373383,0.09179407358169556,0.12229498475790024,0.17866924405097961,0.19462406635284424,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05908474181304865,0.05797014037337904,0.003437367440284431,0.05908474181304865,0.05797014037337904,0.003437367440284431,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,9,0.2691408693790436,0.20151247084140778,0.12229498475790024,0.15782076120376587,0.19462406635284424,0.20637394487857819,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06128906674220495,0.06032968687192736,0.003722625451515094,0.06128906674220495,0.06032968687192736,0.003722625451515094,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,10,0.26463690400123596,0.2095441222190857,0.15782076120376587,0.19512832164764404,0.20637394487857819,0.2245662808418274,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.060591456155753246,0.05972542769536321,0.0039324289140094445,0.060591456155753246,0.05972542769536321,0.0039324289140094445,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,11,0.21584022045135498,0.173538476228714,0.19512832164764404,0.23143771290779114,0.2245662808418274,0.2362195998430252,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06227506806739031,0.06109378125475052,0.004006819112829862,0.06227506806739031,0.06109378125475052,0.004006819112829862,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,12,0.22198069095611572,0.17500905692577362,0.23143771290779114,0.2642397880554199,0.2362195998430252,0.24608084559440613,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06206824412853314,0.06096530293951875,0.004134398571477792,0.06206824412853314,0.06096530293951875,0.004134398571477792,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,13,0.16882601380348206,0.13534550368785858,0.2642397880554199,0.279358446598053,0.24608084559440613,0.24712379276752472,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.059565752727053146,0.057351039187640666,0.0036183101586633386,0.059565752727053146,0.057351039187640666,0.0036183101586633386,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,14,0.16458140313625336,0.15486019849777222,0.279358446598053,0.2682288885116577,0.24712379276752472,0.24553048610687256,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05798680384652392,0.05542250440961474,0.00286328491959733,0.05798680384652392,0.05542250440961474,0.00286328491959733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,15,0.09444798529148102,0.050609953701496124,0.2682288885116577,0.25411105155944824,0.24553048610687256,0.2371063381433487,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.059878763070460764,0.057628676027131745,0.002730310449344661,0.059878763070460764,0.057628676027131745,0.002730310449344661,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,16,0.10761438310146332,0.09247896075248718,0.25411105155944824,0.2342778444290161,0.2371063381433487,0.23526866734027863,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06058929523840634,0.05790351059088081,0.0023040455046702615,0.06058929523840634,0.05790351059088081,0.0023040455046702615,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,17,0.07444103807210922,0.052853457629680634,0.2342778444290161,0.2084696888923645,0.23526866734027863,0.2382037192583084,1.0,0.0,0.0,0.0,1.0,0.0,,0.06101995884860453,0.058818029039841874,0.001986492319355217,0.06101995884860453,0.058818029039841874,0.001986492319355217,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,18,0.10099954903125763,0.07676686346530914,0.2084696888923645,0.1921464502811432,0.2382037192583084,0.23484602570533752,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05848463073263539,0.05651251024497682,0.0016381106117518208,0.05848463073263539,0.05651251024497682,0.0016381106117518208,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,19,0.06463922560214996,0.05363258719444275,0.1921464502811432,0.1776755154132843,0.23484602570533752,0.23585551977157593,1.0,0.0,0.0,0.0,1.0,0.0,,0.05781021783017162,0.05485554049140308,0.0014828179263917244,0.05781021783017162,0.05485554049140308,0.0014828179263917244,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,20,0.1207074224948883,0.03489794209599495,0.1776755154132843,0.17679691314697266,0.23585551977157593,0.23513968288898468,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05601129712377962,0.053613274050037366,0.001252216415344645,0.05601129712377962,0.053613274050037366,0.001252216415344645,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,21,0.08809197694063187,0.07687199860811234,0.17679691314697266,0.1705247461795807,0.23513968288898468,0.24063579738140106,1.0,0.0,0.0,0.0,1.0,0.0,,0.05638482826569348,0.05311469299929701,0.0008829425345044675,0.05638482826569348,0.05311469299929701,0.0008829425345044675,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,22,0.030761437490582466,0.02494105137884617,0.1705247461795807,0.1459367275238037,0.24063579738140106,0.25437161326408386,1.0,0.0,0.0,0.0,1.0,0.0,,0.053482139316805635,0.050105365262512254,0.0007689592857446954,0.053482139316805635,0.050105365262512254,0.0007689592857446954,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,23,0.10977418720722198,0.09246568381786346,0.1459367275238037,0.11943675577640533,0.25437161326408386,0.2719234824180603,1.0,0.0,0.0,0.0,1.0,0.0,,0.05474625435337136,0.05156696157739227,0.0004825987932715065,0.05474625435337136,0.05156696157739227,0.0004825987932715065,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,24,0.09545344114303589,0.07831289619207382,0.11943675577640533,0.09728508442640305,0.2719234824180603,0.2888604700565338,1.0,0.0,0.0,0.0,1.0,0.0,,0.05490238769531581,0.05249861811266318,0.0002588268377176554,0.05490238769531581,0.05249861811266318,0.0002588268377176554,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,25,0.030845317989587784,0.01989845186471939,0.09728508442640305,0.08166326582431793,0.2888604700565338,0.2991304099559784,1.0,0.0,0.0,0.0,1.0,0.0,,0.05417308627625963,0.05101051905242738,0.0002996987389191353,0.05417308627625963,0.05101051905242738,0.0002996987389191353,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,26,0.08783350139856339,0.06715711951255798,0.08166326582431793,0.07445293664932251,0.2991304099559784,0.3049434721469879,1.0,0.0,0.0,0.0,1.0,0.0,,0.052824189987479536,0.04994586638188171,0.00031024441055010313,0.052824189987479536,0.04994586638188171,0.00031024441055010313,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,27,0.0667424201965332,0.04517834633588791,0.07445293664932251,0.07248960435390472,0.3049434721469879,0.30548831820487976,1.0,0.0,0.0,0.0,1.0,0.0,,0.05191570822520522,0.04891036823322643,0.0005264826325582834,0.05191570822520522,0.04891036823322643,0.0005264826325582834,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,28,0.07168003916740417,0.0506979376077652,0.07248960435390472,0.07189267128705978,0.30548831820487976,0.3091164827346802,1.0,0.0,0.0,0.0,1.0,0.0,,0.05109932028909172,0.04817871519676767,0.0005014140333341804,0.05109932028909172,0.04817871519676767,0.0005014140333341804,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,29,0.04477010667324066,0.04020051285624504,0.07189267128705978,0.06848922371864319,0.3091164827346802,0.30358946323394775,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04819077234074609,0.044717708366922654,0.00033898996123070543,0.04819077234074609,0.044717708366922654,0.00033898996123070543,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,30,0.01725703850388527,0.016362812370061874,0.06848922371864319,0.05898439139127731,0.30358946323394775,0.3021059036254883,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0460109672676212,0.04175935345923481,0.0003050750180914628,0.0460109672676212,0.04175935345923481,0.0003050750180914628,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.04431171715259552,0.03330661728978157,0.05898439139127731,0.04772557318210602,0.3021059036254883,0.297130823135376,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047191905811846846,0.04279267726153165,0.0003281817516788733,0.047191905811846846,0.04279267726153165,0.0003281817516788733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.05897760018706322,0.04678891599178314,0.04772557318210602,0.03731759637594223,0.297130823135376,0.2944210469722748,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04571019399313002,0.041852219969187275,0.00029395163830811896,0.04571019399313002,0.041852219969187275,0.00029395163830811896,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.049610286951065063,0.03673915937542915,0.03731759637594223,0.030582576990127563,0.2944210469722748,0.3052310049533844,1.0,0.0,0.0,0.0,1.0,0.0,,0.045873969477348446,0.0418271698209998,0.00042342267026844666,0.045873969477348446,0.0418271698209998,0.00042342267026844666,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.012461710721254349,0.004787798970937729,0.030582576990127563,0.026518428698182106,0.3052310049533844,0.30426064133644104,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0467379693326847,0.04072524870719736,0.0007260963567852709,0.0467379693326847,0.04072524870719736,0.0007260963567852709,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.0341896191239357,0.027788665145635605,0.026518428698182106,0.025120429694652557,0.30426064133644104,0.301262229681015,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04633503971212899,0.03952153206845695,0.000972745028907175,0.04633503971212899,0.03952153206845695,0.000972745028907175,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,36,0.029141241684556007,0.025894369930028915,0.025120429694652557,0.02364146150648594,0.301262229681015,0.2951471209526062,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.044106758878767,0.0373637174047895,0.0009622470646087174,0.044106758878767,0.0373637174047895,0.0009622470646087174,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,37,0.030382268130779266,0.0226903036236763,0.02364146150648594,0.022905785590410233,0.2951471209526062,0.2926332652568817,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043485038453396685,0.03663704049440059,0.0012258202340691058,0.043485038453396685,0.03663704049440059,0.0012258202340691058,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,38,0.03592493012547493,0.027230549603700638,0.022905785590410233,0.02199789136648178,0.2926332652568817,0.2902278006076813,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04302651786417584,0.03666305479240411,0.001246477979263498,0.04302651786417584,0.03666305479240411,0.001246477979263498,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,39,0.03889555484056473,0.022150825709104538,0.02199789136648178,0.021954702213406563,0.2902278006076813,0.27529725432395935,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04312245764283143,0.03752305555849341,0.001254463915510029,0.04312245764283143,0.03752305555849341,0.001254463915510029,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,40,0.018823597580194473,0.01308286190032959,0.021954702213406563,0.023430537432432175,0.27529725432395935,0.2577899098396301,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04173845895232977,0.03615244207059312,0.0013474902244014954,0.04173845895232977,0.03615244207059312,0.0013474902244014954,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,41,0.058754827827215195,0.03142695873975754,0.023430537432432175,0.029473543167114258,0.2577899098396301,0.24263399839401245,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04309646514975586,0.03853909425850406,0.0016681393584184183,0.04309646514975586,0.03853909425850406,0.0016681393584184183,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,42,0.011744247749447823,0.010865580290555954,0.029473543167114258,0.03530009090900421,0.24263399839401245,0.2301800400018692,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04096438344667742,0.034915250246820455,0.001280531883248163,0.04096438344667742,0.034915250246820455,0.001280531883248163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,43,0.015137682668864727,0.013469425030052662,0.03530009090900421,0.03680962324142456,0.2301800400018692,0.22081543505191803,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03837234510019584,0.0318152914753117,0.0007030664597410347,0.03837234510019584,0.0318152914753117,0.0007030664597410347,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,44,0.03317788988351822,0.02878177911043167,0.03680962324142456,0.03358563780784607,0.22081543505191803,0.22214260697364807,1.0,0.0,0.0,0.0,1.0,0.0,,0.035081349036130076,0.028332817257753332,0.00019302599310992596,0.035081349036130076,0.028332817257753332,0.00019302599310992596,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,45,0.014203423634171486,0.012964469380676746,0.03358563780784607,0.028104346245527267,0.22214260697364807,0.2253808081150055,1.0,0.0,0.0,0.0,1.0,0.0,,0.03567421278377016,0.02774318626595375,0.0003803720925650034,0.03567421278377016,0.02774318626595375,0.0003803720925650034,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,46,0.03210059180855751,0.020762354135513306,0.028104346245527267,0.019257251173257828,0.2253808081150055,0.24277733266353607,1.0,0.0,0.0,0.0,1.0,0.0,,0.037407639868002704,0.031227546418550214,0.0005716586769400444,0.037407639868002704,0.031227546418550214,0.0005716586769400444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,47,0.01854211650788784,0.015859365463256836,0.019257251173257828,0.013039762154221535,0.24277733266353607,0.2626194953918457,1.0,0.0,0.0,0.0,1.0,0.0,,0.03607651988584384,0.03093214562249606,0.0007051960967941511,0.03607651988584384,0.03093214562249606,0.0007051960967941511,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,48,0.018905721604824066,0.0066537559032440186,0.013039762154221535,0.010811837390065193,0.2626194953918457,0.281825453042984,1.0,0.0,0.0,0.0,1.0,0.0,,0.042987078826599585,0.03635377803718614,0.0007546834903836334,0.042987078826599585,0.03635377803718614,0.0007546834903836334,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,49,0.011653278023004532,0.009607672691345215,0.010811837390065193,0.01103891246020794,0.281825453042984,0.3001135289669037,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.041444433161340374,0.03433202792399482,0.0008537991541818953,0.041444433161340374,0.03433202792399482,0.0008537991541818953,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,50,0.010166744701564312,0.013425329700112343,0.01103891246020794,0.012306537479162216,0.3001135289669037,0.3151651918888092,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.03691792783858709,0.028440000793638134,0.0006431459724717438,0.03691792783858709,0.028440000793638134,0.0006431459724717438,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,51,0.00902431271970272,0.008573738858103752,0.012306537479162216,0.012316904962062836,0.3151651918888092,0.32554686069488525,1.0,0.0,0.0,0.0,1.0,0.0,,0.03518089850204402,0.02484166469573643,0.00020701903077553188,0.03518089850204402,0.02484166469573643,0.00020701903077553188,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,52,0.015491011552512646,0.014816874638199806,0.012316904962062836,0.011713147163391113,0.32554686069488525,0.33609840273857117,1.0,0.0,0.0,0.0,1.0,0.0,,0.032400237611928964,0.022686216114381118,0.00014151881363364845,0.032400237611928964,0.022686216114381118,0.00014151881363364845,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,53,0.006267545744776726,0.005702960770577192,0.011713147163391113,0.01006550993770361,0.33609840273857117,0.345482736825943,1.0,0.0,0.0,0.0,1.0,0.0,,0.030880075401873295,0.02150247479844767,0.0001606293691265592,0.030880075401873295,0.02150247479844767,0.0001606293691265592,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,54,0.013543691486120224,0.011221553198993206,0.01006550993770361,0.00814206711947918,0.345482736825943,0.3529210090637207,1.0,0.0,0.0,0.0,1.0,0.0,,0.02947799758386857,0.02103928768203443,0.00040202324717296433,0.02947799758386857,0.02103928768203443,0.00040202324717296433,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,55,0.003153028665110469,0.0019892114214599133,0.00814206711947918,0.007226916961371899,0.3529210090637207,0.35873767733573914,1.0,0.0,0.0,0.0,1.0,0.0,,0.028941759403504453,0.02036570772256864,0.0003841391914444629,0.028941759403504453,0.02036570772256864,0.0003841391914444629,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,56,0.00509230699390173,0.0043125455267727375,0.007226916961371899,0.0069750533439219,0.35873767733573914,0.3633616268634796,1.0,0.0,0.0,0.0,1.0,0.0,,0.029008697390496205,0.019346013130392792,0.0005617320400846352,0.029008697390496205,0.019346013130392792,0.0005617320400846352,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,57,0.040834031999111176,0.022101864218711853,0.0069750533439219,0.007292882073670626,0.3633616268634796,0.35711202025413513,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.033301980983094545,0.02533900201137509,0.000724552905690603,0.033301980983094545,0.02533900201137509,0.000724552905690603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,58,0.005607886705547571,0.004867791198194027,0.007292882073670626,0.008182292804121971,0.35711202025413513,0.3517420291900635,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03212750749083758,0.02334394544692749,0.0007281217714243018,0.03212750749083758,0.02334394544692749,0.0007281217714243018,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,59,0.008908848278224468,0.008414231240749359,0.008182292804121971,0.009019594639539719,0.3517420291900635,0.3457602858543396,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.030053986917263107,0.021078124527262876,0.0006662079195504855,0.030053986917263107,0.021078124527262876,0.0006662079195504855,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,60,0.006822505965828896,0.0063644470646977425,0.009019594639539719,0.009142499417066574,0.3457602858543396,0.3423393666744232,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.027587585441948483,0.019364611929890148,0.00039337758763695536,0.027587585441948483,0.019364611929890148,0.00039337758763695536,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,61,0.009347308427095413,0.008723001927137375,0.009142499417066574,0.00913635641336441,0.3423393666744232,0.33960023522377014,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025018064274104,0.017769754019938553,0.00033291279663941805,0.025018064274104,0.017769754019938553,0.00033291279663941805,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,62,0.002954598516225815,0.00244447635486722,0.00913635641336441,0.00913430005311966,0.33960023522377014,0.3370778262615204,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02716330765971517,0.016959797851019778,0.00026000585568609864,0.02716330765971517,0.016959797851019778,0.00026000585568609864,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,63,0.005113631021231413,0.004040461033582687,0.00913430005311966,0.008409705013036728,0.3370778262615204,0.3350769877433777,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028551662605599885,0.016519302704514172,0.0001318486158537119,0.028551662605599885,0.016519302704514172,0.0001318486158537119,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,64,0.005829669535160065,0.004330373369157314,0.008409705013036728,0.007586170453578234,0.3350769877433777,0.3350047469139099,1.0,0.0,0.0,0.0,1.0,0.0,,0.028813268478295476,0.01647541445767376,0.00018394195679298598,0.028813268478295476,0.01647541445767376,0.00018394195679298598,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,65,0.0043987492099404335,0.0039042008575052023,0.007586170453578234,0.006441875360906124,0.3350047469139099,0.3365861177444458,1.0,0.0,0.0,0.0,1.0,0.0,,0.026697215606181768,0.015776867658265928,0.00014071998958249034,0.026697215606181768,0.015776867658265928,0.00014071998958249034,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,66,0.008529286831617355,0.007403152994811535,0.006441875360906124,0.005664149299263954,0.3365861177444458,0.34029316902160645,1.0,0.0,0.0,0.0,1.0,0.0,,0.024830865544932777,0.015709228078931155,0.00027309910570538315,0.024830865544932777,0.015709228078931155,0.00027309910570538315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,67,0.005977904424071312,0.005671857390552759,0.005664149299263954,0.004686435684561729,0.34029316902160645,0.3448614478111267,1.0,0.0,0.0,0.0,1.0,0.0,,0.0245456077672351,0.01488816291881609,0.00015765708745841368,0.0245456077672351,0.01488816291881609,0.00015765708745841368,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,68,0.0051512569189071655,0.0047867982648313046,0.004686435684561729,0.003895306261256337,0.3448614478111267,0.3502388000488281,1.0,0.0,0.0,0.0,1.0,0.0,,0.022930039133023307,0.013868109899469192,0.00014209045398722795,0.022930039133023307,0.013868109899469192,0.00014209045398722795,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,69,0.004318774212151766,0.0038194346707314253,0.003895306261256337,0.00341616477817297,0.3502388000488281,0.356973797082901,1.0,0.0,0.0,0.0,1.0,0.0,,0.023981585903669684,0.013427591466387272,0.00013858254218920377,0.023981585903669684,0.013427591466387272,0.00013858254218920377,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.5446147918701172,0.516422688961029,0.015461781993508339,0.014386815950274467,0.33219096064567566,0.3455617129802704,1.0,0.0,0.0,0.0,1.0,0.0,,0.025581919035548763,0.0178871769064459,0.000784502095211845,0.025581919035548763,0.0178871769064459,0.000784502095211845,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.4568632245063782,0.42989760637283325,0.014386815950274467,0.013625092804431915,0.3455617129802704,0.3608846068382263,1.0,0.0,0.0,0.0,1.0,0.0,,0.028349751549605395,0.02284323549202715,0.0014359884730757732,0.028349751549605395,0.02284323549202715,0.0014359884730757732,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.4587849974632263,0.42582571506500244,0.013625092804431915,0.013179231435060501,0.3608846068382263,0.37266525626182556,1.0,0.0,0.0,0.0,1.0,0.0,,0.029975936694013234,0.025685639109222023,0.002080637987438463,0.029975936694013234,0.025685639109222023,0.002080637987438463,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.3701231777667999,0.3373369574546814,0.013179231435060501,0.013640305027365685,0.37266525626182556,0.3856359124183655,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.032169939528152544,0.028856736699497617,0.0026431913306958,0.032169939528152544,0.028856736699497617,0.0026431913306958,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,4,0.4192379117012024,0.3861767649650574,0.013640305027365685,0.015628967434167862,0.3856359124183655,0.4010753929615021,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.035527499590917604,0.03291514028983521,0.003117188868104155,0.035527499590917604,0.03291514028983521,0.003117188868104155,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,5,0.2770628333091736,0.24147948622703552,0.015628967434167862,0.01953381858766079,0.4010753929615021,0.4144842028617859,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03706705865706445,0.03488525103343088,0.0035924212490239258,0.03706705865706445,0.03488525103343088,0.0035924212490239258,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,6,0.4483932852745056,0.42107585072517395,0.01953381858766079,0.024524254724383354,0.4144842028617859,0.4232839345932007,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03839980349942984,0.03621540072761224,0.003978967878886333,0.03839980349942984,0.03621540072761224,0.003978967878886333,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.20511648058891296,0.17186665534973145,0.024524254724383354,0.03223137557506561,0.4232839345932007,0.43070176243782043,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04004852414877695,0.03807666031156551,0.004347001712386617,0.04004852414877695,0.03807666031156551,0.004347001712386617,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,8,0.329415500164032,0.2975521683692932,0.03223137557506561,0.04310520738363266,0.43070176243782043,0.4386179745197296,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04177039247119372,0.039987044384914454,0.004658898066640438,0.04177039247119372,0.039987044384914454,0.004658898066640438,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,9,0.14282891154289246,0.11341464519500732,0.04310520738363266,0.05542285740375519,0.4386179745197296,0.44123896956443787,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04346217450803088,0.04173043549916363,0.004923758665361135,0.04346217450803088,0.04173043549916363,0.004923758665361135,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,10,0.17341798543930054,0.15990541875362396,0.05542285740375519,0.06443516910076141,0.44123896956443787,0.44223207235336304,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0427918182524436,0.04055053187405603,0.005069734426417101,0.0427918182524436,0.04055053187405603,0.005069734426417101,1e-06,0.0001,0.0001
