block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
21,63,66,3,dispatch_decision_block,0.03661840409040451,0.026669563725590706,0.1565769463777542,-1.0577538013458252,1.1952568292617798,0.5957044959068298,0.6916952729225159,6
22,66,69,3,dispatch_decision_block,0.03575428947806358,0.026582365855574608,0.15267935395240784,-1.1610262393951416,1.4497252702713013,0.5764994621276855,0.5192549228668213,6
23,69,72,3,dispatch_decision_block,0.04812446981668472,0.016422152519226074,0.09552089869976044,-0.4047420918941498,0.8027817010879517,0.8579415678977966,0.6435836553573608,6
0,0,3,3,dispatch_decision_block,0.04834975302219391,0.018625054508447647,0.10926296561956406,-0.8817794322967529,1.1151169538497925,0.6584713459014893,0.7175575494766235,7
1,3,6,3,dispatch_decision_block,0.03225848451256752,0.019957300275564194,0.10510875284671783,-0.8139322996139526,1.2422372102737427,0.7376298308372498,0.8099433779716492,7
2,6,9,3,dispatch_decision_block,0.03283121436834335,0.01923295669257641,0.101958267390728,-0.4726908504962921,0.9695150256156921,0.8398522734642029,0.5824686288833618,7
3,9,12,3,dispatch_decision_block,0.05224553123116493,0.01991918683052063,0.11058275401592255,-0.6120150685310364,0.9060213565826416,0.7633383274078369,0.6985043287277222,7
4,12,15,3,dispatch_decision_block,0.04951845481991768,0.01882280968129635,0.10473067313432693,-1.1317119598388672,1.3895745277404785,0.6140165328979492,0.707579493522644,7
5,15,18,3,dispatch_decision_block,0.03681735321879387,0.026909854263067245,0.1346490979194641,-0.4717324376106262,0.910896360874176,0.7917870879173279,0.43581682443618774,7
6,18,21,3,dispatch_decision_block,0.03848763555288315,0.026692315936088562,0.1341867595911026,-0.8074154257774353,1.1067222356796265,0.6672053337097168,0.5382271409034729,7
7,21,24,3,dispatch_decision_block,0.05220029875636101,0.018265020102262497,0.11761639267206192,-1.3028714656829834,1.6698020696640015,0.6317210793495178,0.9046392440795898,7
8,24,27,3,dispatch_decision_block,0.0504024475812912,0.02131279557943344,0.10254580527544022,-0.5417265295982361,0.9430821537971497,0.7746427655220032,0.4621933698654175,7
9,27,30,3,dispatch_decision_block,0.036530397832393646,0.024757545441389084,0.11612231284379959,-0.4906938374042511,0.8818143606185913,0.8566892743110657,0.8375729918479919,7
10,30,33,3,dispatch_decision_block,0.03504456579685211,0.02463163435459137,0.11226663738489151,-1.0317747592926025,1.2751556634902954,0.5979925394058228,0.6629963517189026,7
11,33,36,3,dispatch_decision_block,0.04923120513558388,0.01684613712131977,0.10482529550790787,-0.504692792892456,0.8175212740898132,0.7479920983314514,0.3848174512386322,7
12,36,39,3,dispatch_decision_block,0.04718998447060585,0.01821203902363777,0.10175954550504684,-0.9132127165794373,1.3049789667129517,0.674071729183197,0.5926858186721802,7
13,39,42,3,dispatch_decision_block,0.029923561960458755,0.020123910158872604,0.09294502437114716,-1.0358831882476807,1.5886090993881226,0.6842915415763855,0.7216491103172302,7
14,42,45,3,dispatch_decision_block,0.029845688492059708,0.01949876919388771,0.10317464172840118,-0.3387787938117981,0.7744536995887756,0.8792918920516968,0.520255446434021,7
15,45,48,3,dispatch_decision_block,0.048217181116342545,0.018520168960094452,0.09989465773105621,-0.7881394028663635,1.2706164121627808,0.7109293937683105,0.555921733379364,7
16,48,51,3,dispatch_decision_block,0.046718135476112366,0.020320821553468704,0.10781557857990265,-0.8877142071723938,1.3344305753707886,0.7290786504745483,0.9433011412620544,7
17,51,54,3,dispatch_decision_block,0.029294457286596298,0.023503104224801064,0.12027247995138168,-0.46779096126556396,0.9776875972747803,0.8373091220855713,0.5731894373893738,7
18,54,57,3,dispatch_decision_block,0.031825438141822815,0.024599051102995872,0.11519882827997208,-0.9488803148269653,1.2617428302764893,0.6726805567741394,0.6731640696525574,7
19,57,60,3,dispatch_decision_block,0.051876749843358994,0.016097037121653557,0.09574146568775177,-1.1716235876083374,1.4749910831451416,0.6087653040885925,0.7261553406715393,7
20,60,63,3,dispatch_decision_block,0.04664791002869606,0.01906578429043293,0.12343668192625046,-0.4637606739997864,0.8849006295204163,0.7971330881118774,0.47951436042785645,7
21,63,66,3,dispatch_decision_block,0.037607718259096146,0.024024266749620438,0.11810717731714249,-0.9507664442062378,1.191441297531128,0.6595567464828491,0.6965463757514954,7
22,66,69,3,dispatch_decision_block,0.03668456897139549,0.023238545283675194,0.1253943294286728,-1.1448688507080078,1.4952853918075562,0.6349387764930725,0.6836805939674377,7
23,69,72,3,dispatch_decision_block,0.05025126412510872,0.01859651878476143,0.10423779487609863,-0.46517857909202576,0.6867830753326416,0.7575013637542725,0.41997402906417847,7
0,0,3,3,dispatch_decision_block,0.049734413623809814,0.02143193408846855,0.1361446976661682,-1.1227138042449951,1.223678708076477,0.5521102547645569,0.49964019656181335,8
1,3,6,3,dispatch_decision_block,0.03170725703239441,0.021167730912566185,0.11889368295669556,-1.274532437324524,1.6743454933166504,0.6373400092124939,0.6949992775917053,8
2,6,9,3,dispatch_decision_block,0.032522689551115036,0.021515879780054092,0.1263182908296585,-0.25411921739578247,0.6177199482917786,0.8942359089851379,0.4210816025733948,8
3,9,12,3,dispatch_decision_block,0.04572460055351257,0.01767585799098015,0.11968028545379639,-1.4764117002487183,1.5135990381240845,0.46419674158096313,0.45896682143211365,8
4,12,15,3,dispatch_decision_block,0.0509164035320282,0.02026922069489956,0.1361446976661682,-1.0411972999572754,1.548403263092041,0.6878279447555542,0.8331608772277832,8
5,15,18,3,dispatch_decision_block,0.0349053330719471,0.026788704097270966,0.12726177275180817,-0.28199654817581177,0.5585727095603943,0.8483269810676575,0.35143882036209106,8
6,18,21,3,dispatch_decision_block,0.035792987793684006,0.026878811419010162,0.12755022943019867,-0.8075578212738037,1.214634656906128,0.6960223317146301,0.5502546429634094,8
7,21,24,3,dispatch_decision_block,0.04994390532374382,0.01832210272550583,0.11129367351531982,-1.136360764503479,1.3981651067733765,0.6088808178901672,0.6305583715438843,8
8,24,27,3,dispatch_decision_block,0.04329552501440048,0.019160671159625053,0.1174357458949089,-0.19514277577400208,0.5900904536247253,0.9323224425315857,0.4577038288116455,8
9,27,30,3,dispatch_decision_block,0.03581526502966881,0.025548594072461128,0.13298048079013824,-0.672728419303894,0.9722049236297607,0.729754626750946,0.6482081413269043,8
10,30,33,3,dispatch_decision_block,0.0344708152115345,0.025360388681292534,0.1233217716217041,-0.9257047772407532,1.2964690923690796,0.667140781879425,0.5539445877075195,8
11,33,36,3,dispatch_decision_block,0.04450447857379913,0.016956405714154243,0.09607137739658356,-0.2032390981912613,0.561027467250824,0.9168453812599182,0.36964431405067444,8
12,36,39,3,dispatch_decision_block,0.05080340430140495,0.021676156669855118,0.10443388670682907,-0.6977209448814392,1.0687363147735596,0.7694745659828186,0.824999988079071,8
13,39,42,3,dispatch_decision_block,0.03495657071471214,0.022522684186697006,0.13233432173728943,-1.394659399986267,1.9543246030807495,0.5996559858322144,0.6377899646759033,8
14,42,45,3,dispatch_decision_block,0.03490237891674042,0.022463921457529068,0.1314820498228073,-0.2752130925655365,0.6517674922943115,0.8886905312538147,0.4438342750072479,8
15,45,48,3,dispatch_decision_block,0.05527542531490326,0.020613277330994606,0.12993597984313965,-1.1027549505233765,1.4097121953964233,0.659368097782135,1.0056198835372925,8
16,48,51,3,dispatch_decision_block,0.05105287581682205,0.022885097190737724,0.11574242264032364,-1.8181405067443848,3.3838109970092773,0.5730814337730408,0.7090077996253967,8
17,51,54,3,dispatch_decision_block,0.03452897444367409,0.02772163599729538,0.13717493414878845,-0.189227893948555,0.5680827498435974,0.9278496503829956,0.4178721308708191,8
18,54,57,3,dispatch_decision_block,0.03445376455783844,0.027329450473189354,0.12428108602762222,-0.9072078466415405,1.3236819505691528,0.6692244410514832,0.5942031145095825,8
19,57,60,3,dispatch_decision_block,0.05083277449011803,0.01825467310845852,0.11539454013109207,-0.8523595929145813,1.1163581609725952,0.6485958695411682,0.5183658003807068,8
20,60,63,3,dispatch_decision_block,0.04652755334973335,0.02133283205330372,0.12535645067691803,-0.34261491894721985,0.8258671164512634,0.8527251482009888,0.390150249004364,8
21,63,66,3,dispatch_decision_block,0.03389274328947067,0.023856552317738533,0.11518538743257523,-1.086376428604126,1.345167636871338,0.5834270715713501,0.5061599016189575,8
22,66,69,3,dispatch_decision_block,0.03322020545601845,0.02285824716091156,0.10322906076908112,-1.2126520872116089,2.194962501525879,0.6158027052879333,0.6526016592979431,8
23,69,72,3,dispatch_decision_block,0.05021962150931358,0.01883172057569027,0.14798106253147125,-0.18929706513881683,0.4698742926120758,0.9113443493843079,0.3795098662376404,8
0,0,3,3,dispatch_decision_block,0.05297856032848358,0.021699531003832817,0.11287639290094376,-0.7688021063804626,1.1946724653244019,0.7733745574951172,0.9776261448860168,9
1,3,6,3,dispatch_decision_block,0.03431391716003418,0.02325986884534359,0.11692717671394348,-0.6850654482841492,1.1705604791641235,0.797215461730957,1.014224648475647,9
2,6,9,3,dispatch_decision_block,0.034283459186553955,0.02248619869351387,0.1188243180513382,-0.704095721244812,1.1511709690093994,0.7105749249458313,0.4558628797531128,9
3,9,12,3,dispatch_decision_block,0.052088212221860886,0.017466645687818527,0.1003638356924057,-0.5674400925636292,0.9445561170578003,0.7573708891868591,0.49651744961738586,9
4,12,15,3,dispatch_decision_block,0.052498262375593185,0.018004771322011948,0.11711785942316055,-1.4106359481811523,1.8589887619018555,0.543617844581604,0.593818724155426,9
5,15,18,3,dispatch_decision_block,0.034902725368738174,0.024627823382616043,0.13861918449401855,-0.6407263875007629,1.1153345108032227,0.7693750858306885,0.5647184252738953,9
6,18,21,3,dispatch_decision_block,0.0352034717798233,0.02590232715010643,0.1327861100435257,-0.8244449496269226,1.1512445211410522,0.6725534200668335,0.5172214508056641,9
7,21,24,3,dispatch_decision_block,0.053965672850608826,0.01774975284934044,0.10678933560848236,-1.2317054271697998,1.4320403337478638,0.560986340045929,0.5826864242553711,9
8,24,27,3,dispatch_decision_block,0.04780604690313339,0.02102838270366192,0.12269075214862823,-0.7925488352775574,1.2008157968521118,0.713750422000885,0.5849336981773376,9
9,27,30,3,dispatch_decision_block,0.03748221695423126,0.02504991739988327,0.14011894166469574,-0.4407922029495239,0.7132549285888672,0.8003090620040894,0.5360628366470337,9
10,30,33,3,dispatch_decision_block,0.03618638589978218,0.02456534095108509,0.13046795129776,-1.1163973808288574,1.4788262844085693,0.6430566310882568,0.7437456846237183,9
11,33,36,3,dispatch_decision_block,0.04779645428061485,0.01701454631984234,0.12187105417251587,-0.5154692530632019,0.9280102252960205,0.8221258521080017,0.7239747643470764,9
12,36,39,3,dispatch_decision_block,0.05049259215593338,0.019087566062808037,0.1041964739561081,-0.7258131504058838,1.115011215209961,0.7519094944000244,0.7056166529655457,9
13,39,42,3,dispatch_decision_block,0.03291737660765648,0.02018435299396515,0.08543460071086884,-1.1706560850143433,1.8341253995895386,0.6581683158874512,0.759318470954895,9
14,42,45,3,dispatch_decision_block,0.03313998132944107,0.020191550254821777,0.08008214831352234,-0.5787804126739502,1.079886794090271,0.7807419896125793,0.4682355523109436,9
15,45,48,3,dispatch_decision_block,0.04978905990719795,0.01765907183289528,0.10321101546287537,-0.7826217412948608,1.0655385255813599,0.6907005310058594,0.5897147059440613,9
16,48,51,3,dispatch_decision_block,0.04299232363700867,0.019593659788370132,0.09636597335338593,-1.0497649908065796,1.5372101068496704,0.6530175805091858,0.6319094896316528,9
17,51,54,3,dispatch_decision_block,0.029323915019631386,0.023007186129689217,0.10021627694368362,-0.5491572618484497,0.9340677261352539,0.7950494289398193,0.630717396736145,9
18,54,57,3,dispatch_decision_block,0.0328119620680809,0.023496458306908607,0.10850755870342255,-1.5174087285995483,1.886090636253357,0.5571455955505371,0.6600624322891235,9
19,57,60,3,dispatch_decision_block,0.04838508367538452,0.01622862182557583,0.11136148869991302,-0.921556830406189,1.2775837182998657,0.6415336728096008,0.5794911980628967,9
20,60,63,3,dispatch_decision_block,0.04603300616145134,0.020360687747597694,0.11942728608846664,-0.5252652764320374,0.8910567164421082,0.7791936993598938,0.4827285408973694,9
21,63,66,3,dispatch_decision_block,0.033800262957811356,0.022885343059897423,0.10712413489818573,-0.8631657361984253,1.1646510362625122,0.7401951551437378,1.599253535270691,9
22,66,69,3,dispatch_decision_block,0.03255939856171608,0.022245878353714943,0.09851556271314621,-1.1004868745803833,1.2961418628692627,0.6161884069442749,0.6710518002510071,9
23,69,72,3,dispatch_decision_block,0.048249635845422745,0.016438523307442665,0.10117065906524658,-0.544683039188385,0.9275323152542114,0.7621456980705261,0.48459160327911377,9
0,0,3,3,dispatch_decision_block,0.046403221786022186,0.01837702840566635,0.10374051332473755,-0.7800529599189758,1.2167181968688965,0.7859991192817688,0.8814623355865479,10
1,3,6,3,dispatch_decision_block,0.032595790922641754,0.02184181474149227,0.09563477337360382,-0.8537589907646179,1.3124852180480957,0.6913341879844666,0.5683344006538391,10
2,6,9,3,dispatch_decision_block,0.033364083617925644,0.022225510329008102,0.105717733502388,-0.6005499958992004,1.0199514627456665,0.7617853879928589,0.5486950874328613,10
3,9,12,3,dispatch_decision_block,0.050643909722566605,0.019549719989299774,0.12363219261169434,-1.0575947761535645,1.3227788209915161,0.6243789792060852,0.6771149635314941,10
4,12,15,3,dispatch_decision_block,0.047935083508491516,0.019121842458844185,0.1093330830335617,-1.2220077514648438,1.5475826263427734,0.6070537567138672,0.7507651448249817,10
5,15,18,3,dispatch_decision_block,0.0302484892308712,0.021874750033020973,0.11447760462760925,-0.5923555493354797,1.0209044218063354,0.823320746421814,0.8277963995933533,10
6,18,21,3,dispatch_decision_block,0.03274781256914139,0.02212151698768139,0.10589613765478134,-0.7974711656570435,1.2379916906356812,0.7329742312431335,0.8236298561096191,10
7,21,24,3,dispatch_decision_block,0.05244477465748787,0.01698540896177292,0.1045261099934578,-0.8329820036888123,1.054385781288147,0.6679102778434753,0.6271244883537292,10
8,24,27,3,dispatch_decision_block,0.04784847050905228,0.02318382076919079,0.1223682314157486,-0.41988664865493774,0.7651546597480774,0.7888702154159546,0.36834216117858887,10
9,27,30,3,dispatch_decision_block,0.03486599028110504,0.02642953023314476,0.15274269878864288,-0.6985461115837097,0.9679670929908752,0.7025400996208191,0.5634874701499939,10
10,30,33,3,dispatch_decision_block,0.03411285951733589,0.024843767285346985,0.14293406903743744,-1.288464069366455,1.561583399772644,0.5548664331436157,0.5437319278717041,10
11,33,36,3,dispatch_decision_block,0.045765507966279984,0.018400179222226143,0.10955359786748886,-0.37651365995407104,0.824293315410614,0.8566962480545044,0.5172423124313354,10
12,36,39,3,dispatch_decision_block,0.05112428590655327,0.021032333374023438,0.11784740537405014,-0.6287060379981995,1.0447046756744385,0.8073249459266663,0.9775967597961426,10
13,39,42,3,dispatch_decision_block,0.03221439942717552,0.023399371653795242,0.14354558289051056,-1.0403116941452026,1.812416672706604,0.6644479036331177,0.606427788734436,10
14,42,45,3,dispatch_decision_block,0.03243120387196541,0.023024212568998337,0.14347416162490845,-0.4218989610671997,1.0468615293502808,0.8711442947387695,0.5029783844947815,10
15,45,48,3,dispatch_decision_block,0.05507070571184158,0.02093597687780857,0.1234678253531456,-0.985487163066864,1.4072612524032593,0.6809127926826477,0.7048037648200989,10
16,48,51,3,dispatch_decision_block,0.049247339367866516,0.021373674273490906,0.1150832325220108,-0.9051196575164795,1.2517863512039185,0.6604230999946594,0.621438205242157,10
17,51,54,3,dispatch_decision_block,0.0358373299241066,0.02679445780813694,0.12538310885429382,-0.46117734909057617,0.9089207649230957,0.8063966035842896,0.42211824655532837,10
18,54,57,3,dispatch_decision_block,0.0356411412358284,0.027348725125193596,0.1254555583000183,-1.6853452920913696,2.055724859237671,0.5667414665222168,0.7645911574363708,10
19,57,60,3,dispatch_decision_block,0.049212273210287094,0.016882140189409256,0.11295292526483536,-1.2896008491516113,1.7321140766143799,0.586625874042511,0.5662425756454468,10
20,60,63,3,dispatch_decision_block,0.04709862545132637,0.021739603951573372,0.11821126937866211,-0.36653128266334534,0.6677854657173157,0.8186347484588623,0.40260446071624756,10
21,63,66,3,dispatch_decision_block,0.03807841241359711,0.027575626969337463,0.16133390367031097,-0.5614516735076904,0.9014130234718323,0.7903042435646057,0.7107411026954651,10
22,66,69,3,dispatch_decision_block,0.03784043341875076,0.02728019841015339,0.16908761858940125,-1.2269500494003296,1.7117087841033936,0.6079546809196472,0.7092378735542297,10
23,69,72,3,dispatch_decision_block,0.04722784459590912,0.01811087131500244,0.11094805598258972,-0.6610537767410278,1.083675742149353,0.7557493448257446,0.6328927874565125,10
0,0,3,3,dispatch_decision_block,0.047439660876989365,0.01934327930212021,0.11476532369852066,-0.8368844389915466,1.1803343296051025,0.6690744161605835,0.5132318735122681,11
1,3,6,3,dispatch_decision_block,0.030281100422143936,0.02320799045264721,0.14137595891952515,-0.7062653303146362,1.049862027168274,0.7278570532798767,0.5923726558685303,11
2,6,9,3,dispatch_decision_block,0.030372928828001022,0.02310969866812229,0.13990168273448944,-0.4227953553199768,0.8882108926773071,0.8261946439743042,0.44130197167396545,11
3,9,12,3,dispatch_decision_block,0.05188979580998421,0.019720254465937614,0.1070837527513504,-0.5291314721107483,0.8644225001335144,0.8064587116241455,0.6877279877662659,11
4,12,15,3,dispatch_decision_block,0.04758797585964203,0.02105017751455307,0.11889462918043137,-1.4776302576065063,1.8932143449783325,0.56187903881073,0.7241165637969971,11
5,15,18,3,dispatch_decision_block,0.03220110759139061,0.023474372923374176,0.11224415898323059,-0.5291064381599426,1.2556231021881104,0.7852410078048706,0.4663131535053253,11
6,18,21,3,dispatch_decision_block,0.03218695893883705,0.025027582421898842,0.11127407848834991,-0.9563002586364746,1.341742753982544,0.6692508459091187,0.5824916362762451,11
7,21,24,3,dispatch_decision_block,0.04959326237440109,0.019463209435343742,0.12008408457040787,-1.0588523149490356,1.3758599758148193,0.6147602796554565,0.583716869354248,11
8,24,27,3,dispatch_decision_block,0.04955519735813141,0.0214227307587862,0.11244232952594757,-0.39715293049812317,0.9107968807220459,0.8281362652778625,0.3997398018836975,11
9,27,30,3,dispatch_decision_block,0.037559375166893005,0.02630828320980072,0.12019732594490051,-0.7715520858764648,1.0257164239883423,0.7225198149681091,0.8991847634315491,11
10,30,33,3,dispatch_decision_block,0.03575664386153221,0.02506076730787754,0.11158442497253418,-1.6140145063400269,2.0794215202331543,0.5121984481811523,0.5600656867027283,11
11,33,36,3,dispatch_decision_block,0.04761802405118942,0.018021540716290474,0.10143319517374039,-0.3343808650970459,0.8829431533813477,0.8941190838813782,0.47210386395454407,11
12,36,39,3,dispatch_decision_block,0.04844866693019867,0.01991124264895916,0.12589837610721588,-0.8241236805915833,1.2897602319717407,0.7708735466003418,0.9283796548843384,11
13,39,42,3,dispatch_decision_block,0.032456174492836,0.022042548283934593,0.09976986050605774,-1.0960127115249634,1.3574236631393433,0.6315750479698181,0.6759746670722961,11
14,42,45,3,dispatch_decision_block,0.03275198116898537,0.020950766280293465,0.09019090980291367,-0.3536706566810608,0.7026089429855347,0.84917813539505,0.48487573862075806,11
15,45,48,3,dispatch_decision_block,0.04952799156308174,0.019988013431429863,0.1151227280497551,-0.8980543613433838,1.273774266242981,0.6876834034919739,0.6542772650718689,11
16,48,51,3,dispatch_decision_block,0.046568479388952255,0.021163009107112885,0.11818733811378479,-1.0261415243148804,1.7012348175048828,0.6804533004760742,0.6514337062835693,11
17,51,54,3,dispatch_decision_block,0.0352005660533905,0.027342718094587326,0.13403251767158508,-0.29272985458374023,0.6700097322463989,0.8709060549736023,0.46116903424263,11
18,54,57,3,dispatch_decision_block,0.0368453711271286,0.02776811271905899,0.12842699885368347,-1.001096487045288,1.389305591583252,0.650248646736145,0.6879090070724487,11
19,57,60,3,dispatch_decision_block,0.05076875537633896,0.0188197772949934,0.10314292460680008,-1.1489924192428589,1.4721486568450928,0.6309126615524292,0.6633811593055725,11
20,60,63,3,dispatch_decision_block,0.05023340880870819,0.021550754085183144,0.10458991676568985,-0.3771095871925354,0.8792607188224792,0.8842613101005554,0.7210680246353149,11
21,63,66,3,dispatch_decision_block,0.03880856931209564,0.023043932393193245,0.1107449159026146,-1.0647034645080566,1.5497759580612183,0.6272724866867065,0.5464491248130798,11
22,66,69,3,dispatch_decision_block,0.03719141706824303,0.023256955668330193,0.10579712688922882,-0.721924901008606,1.1952292919158936,0.7363952994346619,0.5681184530258179,11
23,69,72,3,dispatch_decision_block,0.04915656894445419,0.018239092081785202,0.13189952075481415,-0.3827817738056183,0.7185195684432983,0.8251155018806458,0.430197536945343,11
