mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,1,8,57,0.34704068303108215,0.279385507106781,0.9958241581916809,0.9842438697814941,0.0014332346618175507,-0.009526276029646397,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056086848000040775,0.05420235556069432,0.00038195208032686253,0.056086848000040775,0.05420235556069432,0.00038195208032686253,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,58,0.23009774088859558,0.21147342026233673,0.9842438697814941,0.9740215539932251,-0.009526276029646397,-0.011490310542285442,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056020359002460406,0.05394857841382202,0.00026648086758292936,0.056020359002460406,0.05394857841382202,0.00026648086758292936,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,59,0.34430214762687683,0.2674194276332855,0.9740215539932251,0.934293270111084,-0.011490310542285442,-0.028511058539152145,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05922905515046123,0.05763092332061103,0.000365082207575742,0.05922905515046123,0.05763092332061103,0.000365082207575742,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,60,0.0779021605849266,0.07086656242609024,0.934293270111084,0.8914886116981506,-0.028511058539152145,-0.04055371880531311,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05701023751732019,0.055200648886271186,0.0009123264011604114,0.05701023751732019,0.055200648886271186,0.0009123264011604114,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,61,0.10709469020366669,0.07998013496398926,0.8914886116981506,0.8545875549316406,-0.04055371880531311,-0.04012211039662361,1.0,0.0,0.0,0.0,1.0,0.0,,0.057124940764163044,0.05523915148027001,0.001071710318680754,0.057124940764163044,0.05523915148027001,0.001071710318680754,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,62,0.27816760540008545,0.08983078598976135,0.8545875549316406,0.8032850027084351,-0.04012211039662361,-0.03780433535575867,1.0,0.0,0.0,0.0,1.0,0.0,,0.061007053370120724,0.059507132576854214,0.0010231083085606343,0.061007053370120724,0.059507132576854214,0.0010231083085606343,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,63,0.09017499536275864,0.07640696316957474,0.8032850027084351,0.7618633508682251,-0.03780433535575867,-0.03237645700573921,1.0,0.0,0.0,0.0,1.0,0.0,,0.05865319055974402,0.05624922040803763,0.0009355336436513606,0.05865319055974402,0.05624922040803763,0.0009355336436513606,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,64,0.13257506489753723,0.08865870535373688,0.7618633508682251,0.7179213762283325,-0.03237645700573921,-0.030416278168559074,1.0,0.0,0.0,0.0,1.0,0.0,,0.05706275347316832,0.054961237230290096,0.0008996043298702569,0.05706275347316832,0.054961237230290096,0.0008996043298702569,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,65,0.32536768913269043,0.28840744495391846,0.7179213762283325,0.6758008599281311,-0.030416278168559074,-0.04183196276426315,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.057700705138181235,0.056209986973195396,0.0009427880746825846,0.057700705138181235,0.056209986973195396,0.0009427880746825846,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,66,0.34460800886154175,0.2583213150501251,0.6758008599281311,0.6434980630874634,-0.04183196276426315,-0.036707062274217606,1.0,0.0,0.0,0.0,1.0,0.0,,0.06336857613048569,0.06207260178298643,0.0008800563333676389,0.06336857613048569,0.06207260178298643,0.0008800563333676389,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,67,0.10138683766126633,0.07998380810022354,0.6434980630874634,0.6255145072937012,-0.036707062274217606,-0.03179991990327835,1.0,0.0,0.0,0.0,1.0,0.0,,0.06490446269418608,0.06378803316420968,0.0005320650407799381,0.06490446269418608,0.06378803316420968,0.0005320650407799381,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,68,0.24904969334602356,0.2233114242553711,0.6255145072937012,0.6124005913734436,-0.03179991990327835,-0.00641581742092967,1.0,0.0,0.0,0.0,1.0,0.0,,0.060555546465415944,0.05940352744008583,0.0005149608820514673,0.060555546465415944,0.05940352744008583,0.0005149608820514673,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,69,0.051638469099998474,0.034681834280490875,0.6124005913734436,0.6073358058929443,-0.00641581742092967,0.022319132462143898,1.0,0.0,0.0,0.0,1.0,0.0,,0.057970298337504375,0.05531895633986076,0.0002545827898013874,0.057970298337504375,0.05531895633986076,0.0002545827898013874,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,0,1.0896282196044922,1.0169955492019653,0.2846193015575409,0.2877219617366791,0.0750681534409523,0.10559692233800888,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05616565724098705,0.05373734884187906,0.000636085291727862,0.05616565724098705,0.05373734884187906,0.000636085291727862,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,1,0.9900932312011719,0.9369046688079834,0.2877219617366791,0.2961198091506958,0.10559692233800888,0.14301645755767822,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05455796760865559,0.05246083548803776,0.001194452449243781,0.05455796760865559,0.05246083548803776,0.001194452449243781,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,2,0.852216899394989,0.80284184217453,0.2961198091506958,0.3079572916030884,0.14301645755767822,0.16875217854976654,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05245415647483216,0.050737081724695564,0.0017053047563053655,0.05245415647483216,0.050737081724695564,0.0017053047563053655,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,3,0.8954051733016968,0.8079074621200562,0.3079572916030884,0.322315514087677,0.16875217854976654,0.15653149783611298,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0526034180293223,0.05122959874452139,0.0021006997279641192,0.0526034180293223,0.05122959874452139,0.0021006997279641192,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,4,0.828245997428894,0.7811222076416016,0.322315514087677,0.33795326948165894,0.15653149783611298,0.14349502325057983,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05122689072022331,0.05002973337511527,0.0025445462423580997,0.05122689072022331,0.05002973337511527,0.0025445462423580997,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,5,0.7236309051513672,0.6727486848831177,0.33795326948165894,0.3561111092567444,0.14349502325057983,0.11017149686813354,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.049768081099598814,0.04863787591684282,0.002947583333953268,0.049768081099598814,0.04863787591684282,0.002947583333953268,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,0,6,0.655897855758667,0.6106314659118652,0.3561111092567444,0.37615731358528137,0.11017149686813354,0.07993698865175247,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04720506430829039,0.04627218192891942,0.0033098443140205307,0.04720506430829039,0.04627218192891942,0.0033098443140205307,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,7,0.6643986701965332,0.6296850442886353,0.37615731358528137,0.40012651681900024,0.07993698865175247,0.054129090160131454,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04594435396269944,0.045024518020446595,0.0036467952759132965,0.04594435396269944,0.045024518020446595,0.0036467952759132965,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,8,0.6463143229484558,0.6016311049461365,0.40012651681900024,0.42804229259490967,0.054129090160131454,0.03303583711385727,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.044020600418950485,0.04310707960354898,0.003967359035356316,0.044020600418950485,0.04310707960354898,0.003967359035356316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,9,0.5533142685890198,0.5042251348495483,0.42804229259490967,0.4601826071739197,0.03303583711385727,0.014891804195940495,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.042959023103314786,0.042209757513228245,0.004242710059239771,0.042959023103314786,0.042209757513228245,0.004242710059239771,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,10,0.5637865662574768,0.5220534205436707,0.4601826071739197,0.49678701162338257,0.014891804195940495,0.002142681973055005,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04144417257696175,0.04071902929953309,0.004474174466062401,0.04144417257696175,0.04071902929953309,0.004474174466062401,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,11,0.5059583783149719,0.4603264331817627,0.49678701162338257,0.5406489372253418,0.002142681973055005,-0.011757681146264076,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04086821391068245,0.04018742298838732,0.004694610746513769,0.04086821391068245,0.04018742298838732,0.004694610746513769,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,12,0.567165732383728,0.5238348841667175,0.5406489372253418,0.5839107632637024,-0.011757681146264076,-0.023024320602416992,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03973990048175879,0.039013633498071194,0.004871366214461615,0.03973990048175879,0.039013633498071194,0.004871366214461615,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,1,13,0.4516773223876953,0.38320767879486084,0.5839107632637024,0.6289633512496948,-0.023024320602416992,-0.019073909148573875,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04097252537161864,0.04016686035967074,0.004973011861944583,0.04097252537161864,0.04016686035967074,0.004973011861944583,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,14,0.4237893521785736,0.3748992085456848,0.6289633512496948,0.6770825982093811,-0.019073909148573875,-0.012678354047238827,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04048888014364714,0.03965448538717241,0.0051444137120179,0.04048888014364714,0.03965448538717241,0.0051444137120179,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,15,0.3779377043247223,0.3329043686389923,0.6770825982093811,0.7288169860839844,-0.012678354047238827,-0.005087192635983229,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.038937152176148224,0.0381141218239944,0.005306324807556065,0.038937152176148224,0.0381141218239944,0.005306324807556065,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,16,0.2991845905780792,0.23515808582305908,0.7288169860839844,0.7701193690299988,-0.005087192635983229,0.0008092885836958885,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040483330422071875,0.039678183436173436,0.005289108999229103,0.040483330422071875,0.039678183436173436,0.005289108999229103,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,17,0.24362850189208984,0.19830024242401123,0.7701193690299988,0.7968398928642273,0.0008092885836958885,-0.011233719065785408,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0406095623718974,0.03974954445460816,0.00531520988015648,0.0406095623718974,0.03974954445460816,0.00531520988015648,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,18,0.24919717013835907,0.2101007103919983,0.7968398928642273,0.828429102897644,-0.011233719065785408,-0.01732851006090641,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03974253519401737,0.038981210976868456,0.005438677148984052,0.03974253519401737,0.038981210976868456,0.005438677148984052,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,19,0.44356390833854675,0.395495742559433,0.828429102897644,0.8597819209098816,-0.01732851006090641,-0.019385794177651405,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03919543080349956,0.03837237357859865,0.00552438471574773,0.03919543080349956,0.03837237357859865,0.00552438471574773,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,2,20,0.1515808254480362,0.1286400407552719,0.8597819209098816,0.8964097499847412,-0.019385794177651405,-0.022948892787098885,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03741193004117236,0.035971800789057304,0.005637135303487443,0.03741193004117236,0.035971800789057304,0.005637135303487443,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,21,0.17007684707641602,0.14875251054763794,0.8964097499847412,0.938330352306366,-0.022948892787098885,-0.024045035243034363,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03568335853220936,0.034188645522742096,0.005745900272411424,0.03568335853220936,0.034188645522742096,0.005745900272411424,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,22,0.09757311642169952,0.07970169931650162,0.938330352306366,0.9853476881980896,-0.024045035243034363,-0.025900553911924362,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03370295264360149,0.03185659151905115,0.005830404415651163,0.03370295264360149,0.03185659151905115,0.005830404415651163,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,23,0.19715210795402527,0.18011976778507233,0.9853476881980896,1.0326379537582397,-0.025900553911924362,-0.018486499786376953,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.034451070593005485,0.03195195068043925,0.005900337231197813,0.034451070593005485,0.03195195068043925,0.005900337231197813,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,24,0.11673185229301453,0.10793846845626831,1.0326379537582397,1.0804579257965088,-0.018486499786376953,-0.013007665984332561,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03460354612100053,0.030905463929711344,0.005966045096222011,0.03460354612100053,0.030905463929711344,0.005966045096222011,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,25,0.15654301643371582,0.12997765839099884,1.0804579257965088,1.1235227584838867,-0.013007665984332561,0.01896650530397892,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03575254077653388,0.03320626388715597,0.005791671251431711,0.03575254077653388,0.03320626388715597,0.005791671251431711,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,26,0.08139576762914658,0.04945383220911026,1.1235227584838867,1.161030650138855,0.01896650530397892,0.055329330265522,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04027596472104945,0.03803254743830696,0.005733332554685542,0.04027596472104945,0.03803254743830696,0.005733332554685542,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,27,0.057753629982471466,0.02841038443148136,1.161030650138855,1.1980499029159546,0.055329330265522,0.09377964586019516,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04705489491840578,0.04385363878942676,0.0054584052629838495,0.04705489491840578,0.04385363878942676,0.0054584052629838495,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,28,0.046010375022888184,0.051924385130405426,1.1980499029159546,1.237074375152588,0.09377964586019516,0.13099390268325806,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.04360457880780264,0.03799973313350118,0.005059712219405779,0.04360457880780264,0.03799973313350118,0.005059712219405779,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,29,0.09575778245925903,0.05692313611507416,1.237074375152588,1.2735072374343872,0.13099390268325806,0.13436344265937805,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.042446677169434587,0.03806101120406292,0.0046676696814437,0.042446677169434587,0.03806101120406292,0.0046676696814437,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,30,0.11792737990617752,0.11261811852455139,1.2735072374343872,1.3076660633087158,0.13436344265937805,0.150496244430542,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04297325475621498,0.038599058317934413,0.0036793933038739603,0.04297325475621498,0.038599058317934413,0.0036793933038739603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,31,0.1855415254831314,0.13838215172290802,1.3076660633087158,1.3349714279174805,0.150496244430542,0.14280368387699127,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.044724946252702305,0.040972487359198104,0.003210676113695434,0.044724946252702305,0.040972487359198104,0.003210676113695434,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,32,0.18833249807357788,0.1425161361694336,1.3349714279174805,1.3505431413650513,0.14280368387699127,0.14497099816799164,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.046935681202195746,0.043956978233379594,0.0027139131347800097,0.046935681202195746,0.043956978233379594,0.0027139131347800097,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,33,0.07223650813102722,0.06814141571521759,1.3505431413650513,1.353441596031189,0.14497099816799164,0.12663376331329346,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.045698867117056986,0.043218644581018165,0.0018885213060877161,0.045698867117056986,0.043218644581018165,0.0018885213060877161,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,34,0.3197304308414459,0.1381317526102066,1.353441596031189,1.3401721715927124,0.12663376331329346,0.1032705307006836,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04801480086520351,0.04613794510212483,0.001593659311559652,0.04801480086520351,0.04613794510212483,0.001593659311559652,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,35,0.06484919786453247,0.04051081836223602,1.3401721715927124,1.3184657096862793,0.1032705307006836,0.09851076453924179,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04855859626464437,0.04643898227221366,0.0011156844499223802,0.04855859626464437,0.04643898227221366,0.0011156844499223802,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,36,0.10743869096040726,0.08485160768032074,1.3184657096862793,1.2944445610046387,0.09851076453924179,0.09109200537204742,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.051155599005054564,0.04906149038505419,0.0005196745189251599,0.051155599005054564,0.04906149038505419,0.0005196745189251599,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,37,0.03856556490063667,0.03126078471541405,1.2944445610046387,1.2881724834442139,0.09109200537204742,0.07178040593862534,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04908034613521628,0.04671135620332913,0.0001500670366106809,0.04908034613521628,0.04671135620332913,0.0001500670366106809,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,38,0.06700919568538666,0.060889601707458496,1.2881724834442139,1.2777687311172485,0.07178040593862534,0.05951913073658943,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04748534163300053,0.04494570087985883,0.0006611198024287578,0.04748534163300053,0.04494570087985883,0.0006611198024287578,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,39,0.18206064403057098,0.17082278430461884,1.2777687311172485,1.2567261457443237,0.05951913073658943,0.05890659987926483,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04551772491193226,0.0435738961966097,0.0011526954701619983,0.04551772491193226,0.0435738961966097,0.0011526954701619983,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,40,0.06456165015697479,0.055220428854227066,1.2567261457443237,1.2284483909606934,0.05890659987926483,0.060931794345378876,1.0,0.0,0.0,0.0,1.0,0.0,,0.045063950911756204,0.043132805088997694,0.00170394919386314,0.045063950911756204,0.043132805088997694,0.00170394919386314,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,41,0.03258770331740379,0.02564897947013378,1.2284483909606934,1.2048323154449463,0.060931794345378876,0.08014843612909317,1.0,0.0,0.0,0.0,1.0,0.0,,0.04808184179801666,0.045856414934903965,0.0016494358391834088,0.04808184179801666,0.045856414934903965,0.0016494358391834088,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,42,0.08224543929100037,0.07009989023208618,1.2048323154449463,1.178017497062683,0.08014843612909317,0.08835016191005707,1.0,0.0,0.0,0.0,1.0,0.0,,0.04933206228188487,0.04647336569985963,0.0015032742670269702,0.04933206228188487,0.04647336569985963,0.0015032742670269702,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,43,0.023582106456160545,0.02209836058318615,1.178017497062683,1.1512925624847412,0.08835016191005707,0.08492477983236313,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04703056686322329,0.04235943198634132,0.00155314766298805,0.04703056686322329,0.04235943198634132,0.00155314766298805,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,44,0.16146261990070343,0.11929548531770706,1.1512925624847412,1.1182060241699219,0.08492477983236313,0.1154865249991417,1.0,0.0,0.0,0.0,1.0,0.0,,0.04669644606045641,0.04262130374301327,0.0015500798774814987,0.04669644606045641,0.04262130374301327,0.0015500798774814987,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,45,0.04770328477025032,0.038736265152692795,1.1182060241699219,1.0801769495010376,0.1154865249991417,0.14150430262088776,1.0,0.0,0.0,0.0,1.0,0.0,,0.04737496082963375,0.04393548309777151,0.0016314671449654595,0.04737496082963375,0.04393548309777151,0.0016314671449654595,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,46,0.03725814446806908,0.03407592698931694,1.0801769495010376,1.0482670068740845,0.14150430262088776,0.12630656361579895,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04427973045886887,0.0407539019324186,0.001421452885261282,0.04427973045886887,0.0407539019324186,0.001421452885261282,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,47,0.10251711308956146,0.06320537626743317,1.0482670068740845,1.016540765762329,0.12630656361579895,0.1427728831768036,1.0,0.0,0.0,0.0,1.0,0.0,,0.04441650514626923,0.04175110576882008,0.0010557511020262158,0.04441650514626923,0.04175110576882008,0.0010557511020262158,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,48,0.14157235622406006,0.08203624188899994,1.016540765762329,0.9913594722747803,0.1427728831768036,0.16153943538665771,1.0,0.0,0.0,0.0,1.0,0.0,,0.04916116586301066,0.04679767707432598,0.0012215416726092405,0.04916116586301066,0.04679767707432598,0.0012215416726092405,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,49,0.032783519476652145,0.02423091046512127,0.9913594722747803,0.9811939001083374,0.16153943538665771,0.2003689557313919,1.0,0.0,0.0,0.0,1.0,0.0,,0.05059098424841419,0.04671647900213315,0.0006907121202918005,0.05059098424841419,0.04671647900213315,0.0006907121202918005,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,50,0.029890771955251694,0.030121855437755585,0.9811939001083374,0.9803500175476074,0.2003689557313919,0.22169552743434906,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.04578298361575165,0.04086782938120449,0.00034861086961208033,0.04578298361575165,0.04086782938120449,0.00034861086961208033,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,51,0.02238401770591736,0.020755404606461525,0.9803500175476074,0.980185866355896,0.22169552743434906,0.23401953279972076,1.0,0.0,0.0,0.0,1.0,0.0,,0.043618122770317215,0.03799647081751339,0.00027606048800467374,0.043618122770317215,0.03799647081751339,0.00027606048800467374,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,52,0.08028292655944824,0.05475408583879471,0.980185866355896,0.9850763082504272,0.23401953279972076,0.2379767894744873,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04447905769023595,0.039925112775401096,0.00033252441192809694,0.04447905769023595,0.039925112775401096,0.00033252441192809694,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,53,0.03084934689104557,0.022780418395996094,0.9850763082504272,1.0005016326904297,0.2379767894744873,0.2414141148328781,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.046546134673890995,0.04140315615537956,0.0005254538308780669,0.046546134673890995,0.04140315615537956,0.0005254538308780669,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,54,0.09032643586397171,0.06867501139640808,1.0005016326904297,1.0129218101501465,0.2414141148328781,0.21647796034812927,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0446949907692429,0.041315376873698566,0.0008541498403403491,0.0446949907692429,0.041315376873698566,0.0008541498403403491,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,55,0.01140846312046051,0.010059143416583538,1.0129218101501465,1.0294898748397827,0.21647796034812927,0.19599036872386932,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04427640263278401,0.03722722058849662,0.001412708888715303,0.04427640263278401,0.03722722058849662,0.001412708888715303,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,56,0.06782066822052002,0.05121080204844475,1.0294898748397827,1.0362489223480225,0.19599036872386932,0.14899314939975739,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.046952510365180104,0.04077750822484766,0.001232509773934691,0.046952510365180104,0.04077750822484766,0.001232509773934691,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,57,0.031262099742889404,0.02582998387515545,1.0362489223480225,1.0417453050613403,0.14899314939975739,0.10862234979867935,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0440720314497919,0.03845379582089504,0.0017207696200773903,0.0440720314497919,0.03845379582089504,0.0017207696200773903,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,58,0.03446171432733536,0.02793235331773758,1.0417453050613403,1.0387072563171387,0.10862234979867935,0.06311913579702377,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04379886747301505,0.03750009521224784,0.001498534574193048,0.04379886747301505,0.03750009521224784,0.001498534574193048,1e-06,0.0001,0.0001
