block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5521827936172485,0.3135488033294678,0.24858011305332184,-1.5063164234161377,1.0,0.0,1.0,1.0,0.26499998569488525,-0.19214247167110443,0.6353000998497009,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24626761674880981,1.4864823818206787,3.6760365962982178,-3.0063462257385254,1.0,0.0,1.0,1.0,0.3199999928474426,-0.20417281985282898,1.1445658206939697,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3968731760978699,0.5664576292037964,0.7097379565238953,-2.10221004486084,1.0,0.0,1.0,1.0,0.38499999046325684,-0.4351806938648224,0.877019464969635,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3507561981678009,0.3902113437652588,0.4891922175884247,-1.385814905166626,1.0,0.0,1.0,1.0,0.36000001430511475,-0.3209289610385895,0.5316696763038635,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2309080958366394,1.724929690361023,3.256603240966797,-3.469269037246704,1.0,0.0,1.0,1.0,0.2199999988079071,-0.35063230991363525,0.7432822585105896,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6611273288726807,0.4025975465774536,0.2371114194393158,-2.051565170288086,1.0,0.0,1.0,1.0,0.36500000953674316,-0.4222477078437805,0.7646290063858032,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22351136803627014,0.5835015773773193,1.162577748298645,-1.3677284717559814,1.0,0.0,1.0,1.0,0.25,-0.39771416783332825,0.6794824004173279,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.32367679476737976,0.27298182249069214,0.7385466694831848,-0.4795713424682617,1.0,0.0,1.0,1.0,0.33500000834465027,-0.2901831567287445,0.5688347220420837,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6681640148162842,0.4464987814426422,0.1700732707977295,-1.9208838939666748,1.0,0.0,1.0,1.0,0.32499998807907104,-0.40694907307624817,0.6621181964874268,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5958961844444275,0.7267364859580994,0.297924280166626,-2.706902027130127,1.0,0.0,1.0,1.0,0.15000000596046448,-0.23292827606201172,0.7732571959495544,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7769506573677063,1.272204875946045,1.9489046335220337,-3.53494930267334,1.0,0.0,1.0,1.0,0.23499999940395355,-0.3748732805252075,0.7270041108131409,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3373284935951233,0.35847556591033936,0.5155991911888123,-2.112603187561035,1.0,0.0,1.0,1.0,0.054999999701976776,-0.16126346588134766,0.5264369249343872,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6426365375518799,1.4908345937728882,1.4835656881332397,-6.090993404388428,1.0,0.0,1.0,1.0,0.22499999403953552,-0.24738134443759918,0.5358676910400391,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.530398428440094,1.268156886100769,1.6195307970046997,-3.95756459236145,1.0,0.0,1.0,1.0,0.42500001192092896,-0.42384567856788635,0.6074323654174805,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1006656289100647,0.6582654714584351,0.7267259955406189,-3.571147918701172,1.0,0.0,1.0,1.0,0.07500000298023224,-0.21116827428340912,0.4415489435195923,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6763343811035156,1.0759888887405396,0.9195213913917542,-4.416889190673828,1.0,0.0,1.0,1.0,0.24500000476837158,-0.30380165576934814,0.6958010792732239,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7056559920310974,1.451628565788269,2.135862350463867,-4.50628137588501,1.0,0.0,1.0,1.0,0.41499999165534973,-0.3444250524044037,0.8754214644432068,5
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.062433816492557526,0.12891070544719696,0.4962458312511444,-0.7109206318855286,1.0,0.0,1.0,1.0,0.06499999761581421,-0.14778482913970947,0.7226524949073792,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.663322389125824,0.4567309617996216,0.2074316442012787,-1.8998680114746094,1.0,0.0,1.0,1.0,0.19499999284744263,-0.1971595138311386,0.5193119049072266,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08328069746494293,0.3924773633480072,0.9060981869697571,-0.6918655037879944,1.0,0.0,1.0,1.0,0.28999999165534973,-0.3546934127807617,0.7203295230865479,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15079942345619202,0.13701578974723816,0.17573297023773193,-0.9875660538673401,1.0,0.0,1.0,1.0,0.05999999865889549,-0.2363893836736679,0.4493064880371094,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4609561264514923,0.5292821526527405,0.36287739872932434,-2.4138875007629395,1.0,0.0,1.0,1.0,0.2199999988079071,-0.23766136169433594,0.596732497215271,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24792304635047913,0.9270864725112915,1.9024372100830078,-2.179028034210205,1.0,0.0,1.0,1.0,0.3050000071525574,-0.43941351771354675,0.6191368103027344,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08901581168174744,0.4992325007915497,0.5018515586853027,-3.0165657997131348,1.0,0.0,1.0,1.0,0.07000000029802322,-0.1471363604068756,0.5522899627685547,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7711127400398254,0.28066903352737427,-0.16261708736419678,-1.6680299043655396,1.0,0.0,1.0,1.0,0.20499999821186066,-0.19203302264213562,0.6973397135734558,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3212939500808716,1.8788241147994995,4.350008487701416,-3.6520371437072754,1.0,0.0,1.0,1.0,0.25999999046325684,-0.33280956745147705,0.6288865208625793,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1678452342748642,0.6167194843292236,0.8195765614509583,-3.1710667610168457,1.0,0.0,1.0,1.0,0.07000000029802322,-0.19832462072372437,0.6182892322540283,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.31576114892959595,0.17153280973434448,0.2337065488100052,-1.0446348190307617,1.0,0.0,1.0,1.0,0.22499999403953552,-0.23454338312149048,0.4947025775909424,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4133589267730713,2.2025845050811768,3.785097360610962,-4.6736860275268555,1.0,0.0,1.0,1.0,0.25999999046325684,-0.5031606554985046,0.759499728679657,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2878568768501282,0.44953152537345886,0.13506978750228882,-2.671231985092163,1.0,0.0,1.0,1.0,0.07000000029802322,-0.19251912832260132,0.5019646286964417,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.037428904324769974,0.43242767453193665,0.577691912651062,-1.152120590209961,1.0,0.0,1.0,1.0,0.2199999988079071,-0.33943599462509155,0.6487756371498108,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11280833929777145,0.6972475647926331,0.9344343543052673,-2.1311724185943604,1.0,0.0,1.0,1.0,0.35499998927116394,-0.3173769414424896,0.7874888181686401,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7366341948509216,0.37513336539268494,-0.13374090194702148,-2.6658942699432373,1.0,0.0,1.0,1.0,0.07500000298023224,-0.1739492565393448,0.5215824842453003,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7104787230491638,0.7153105139732361,0.3743859827518463,-3.441185235977173,1.0,0.0,1.0,1.0,0.14499999582767487,-0.32821059226989746,0.5501713752746582,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9423045516014099,1.5225516557693481,4.54938268661499,-3.708482027053833,1.0,0.0,1.0,1.0,0.2849999964237213,-0.3199625313282013,0.6773592829704285,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5346251726150513,0.2850956916809082,0.5840169191360474,-1.6097102165222168,1.0,0.0,1.0,1.0,0.04500000178813934,-0.128432497382164,0.5756320357322693,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0327365398406982,1.7594560384750366,1.4576786756515503,-6.02041482925415,1.0,0.0,1.0,1.0,0.20000000298023224,-0.2884775996208191,0.5974687337875366,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5342628955841064,1.6751306056976318,2.738416910171509,-3.919389486312866,1.0,0.0,1.0,1.0,0.28999999165534973,-0.3819107711315155,0.9347888231277466,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20014849305152893,0.5602258443832397,0.3979853689670563,-4.050723552703857,1.0,0.0,1.0,1.0,0.05000000074505806,-0.15288947522640228,0.5215985774993896,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.974480152130127,1.2421550750732422,0.8582428693771362,-4.626176834106445,1.0,0.0,1.0,1.0,0.2549999952316284,-0.34026893973350525,0.7499569058418274,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.169343039393425,1.707688570022583,2.5399467945098877,-6.094911575317383,1.0,0.0,1.0,1.0,0.3449999988079071,-0.4051840305328369,0.767629086971283,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12720970809459686,0.1355006992816925,0.33332857489585876,-0.3256276547908783,1.0,0.0,1.0,1.0,0.03500000014901161,-0.11091341078281403,0.5981339812278748,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1418890357017517,0.520495593547821,0.6934560537338257,-1.6341917514801025,1.0,0.0,1.0,1.0,0.25,-0.324510395526886,0.5345783233642578,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5997311472892761,0.6864544153213501,2.0774636268615723,-0.8708120584487915,1.0,0.0,1.0,1.0,0.3199999928474426,-0.37671616673469543,0.5930702686309814,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16411486268043518,0.15627716481685638,0.10757741332054138,-0.9624570608139038,1.0,0.0,1.0,1.0,0.019999999552965164,-0.14648687839508057,0.5561752915382385,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4612463414669037,0.8143892884254456,0.6488009095191956,-3.401740550994873,1.0,0.0,1.0,1.0,0.15000000596046448,-0.21029680967330933,0.5350728631019592,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1689363270998001,1.2621784210205078,2.3539648056030273,-2.930903911590576,1.0,0.0,1.0,1.0,0.26499998569488525,-0.37730923295021057,0.6098161935806274,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2009591907262802,0.3069416880607605,0.3378547132015228,-1.8000956773757935,1.0,0.0,1.0,1.0,0.03500000014901161,-0.14636191725730896,0.44228872656822205,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5794784426689148,0.45504704117774963,0.2621660530567169,-2.346642255783081,1.0,0.0,1.0,1.0,0.1850000023841858,-0.21525603532791138,0.6838746070861816,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015371851623058319,2.540464162826538,5.900810718536377,-4.853682994842529,1.0,0.0,1.0,1.0,0.32499998807907104,-0.34320515394210815,0.5333749651908875,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07552128285169601,0.4753883481025696,0.5693068504333496,-2.5072832107543945,1.0,0.0,1.0,1.0,0.07500000298023224,-0.17620424926280975,1.0299172401428223,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6316220760345459,0.2258700430393219,0.08639032393693924,-1.3250293731689453,1.0,0.0,1.0,1.0,0.20499999821186066,-0.1742747724056244,0.7320032715797424,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6988337635993958,2.391474485397339,4.48975133895874,-4.838783264160156,1.0,0.0,1.0,1.0,0.22499999403953552,-0.44369766116142273,0.5905543565750122,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22489164769649506,0.2649371027946472,0.13359445333480835,-1.3452210426330566,1.0,0.0,1.0,1.0,0.05000000074505806,-0.20973670482635498,0.42703378200531006,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3476871848106384,0.22322788834571838,0.018502861261367798,-1.1460543870925903,1.0,0.0,1.0,1.0,0.1899999976158142,-0.42641037702560425,0.6562829613685608,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42906829714775085,1.0963239669799805,1.0569229125976562,-3.2160797119140625,1.0,0.0,1.0,1.0,0.3100000023841858,-0.4138452410697937,0.5445452928543091,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6556867957115173,0.2725788354873657,0.13079863786697388,-2.0636544227600098,1.0,0.0,1.0,1.0,0.07000000029802322,-0.20585332810878754,0.5478125214576721,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8236271142959595,1.18182373046875,0.48590245842933655,-4.399764537811279,1.0,0.0,1.0,1.0,0.14000000059604645,-0.3327588737010956,0.7300686836242676,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.470730185508728,1.614973783493042,4.161063194274902,-3.335606336593628,1.0,0.0,1.0,1.0,0.25,-0.4373249411582947,0.6578241586685181,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3409043252468109,0.4166341722011566,0.25761231780052185,-2.296684980392456,1.0,0.0,1.0,1.0,0.07000000029802322,-0.23455877602100372,0.4474688470363617,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7623379230499268,2.111963987350464,1.541975736618042,-6.632086277008057,1.0,0.0,1.0,1.0,0.17499999701976776,-0.18144729733467102,0.7178613543510437,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5978033542633057,1.7971969842910767,2.8354060649871826,-3.9544618129730225,1.0,0.0,1.0,1.0,0.3100000023841858,-0.45733603835105896,0.5840600728988647,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2699279189109802,0.42919862270355225,0.7769299149513245,-1.8319810628890991,1.0,0.0,1.0,1.0,0.06499999761581421,-0.24398040771484375,0.4270918369293213,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6364352703094482,1.20469069480896,0.8372465968132019,-4.023658752441406,1.0,0.0,1.0,1.0,0.11999999731779099,-0.18818408250808716,0.7985231876373291,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4716964364051819,1.6652326583862305,1.6222866773605347,-5.9486894607543945,1.0,0.0,1.0,1.0,0.3499999940395355,-0.23756465315818787,0.9215528964996338,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05319379270076752,0.12571123242378235,0.21319952607154846,-0.5242928862571716,1.0,0.0,1.0,1.0,0.05999999865889549,-0.2394614815711975,0.5221858024597168,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5246434211730957,0.5530029535293579,0.23178677260875702,-2.660749912261963,1.0,0.0,1.0,1.0,0.23499999940395355,-0.34739363193511963,0.5100541114807129,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1336134523153305,0.7229179739952087,1.5676753520965576,-2.0303847789764404,1.0,0.0,1.0,1.0,0.29499998688697815,-0.5443384647369385,0.6320743560791016,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.360510915517807,0.1692786067724228,0.015257660299539566,-1.2224348783493042,1.0,0.0,1.0,1.0,0.07000000029802322,-0.1288268119096756,0.6646336913108826,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5600525140762329,0.8229031562805176,0.39080893993377686,-3.737342357635498,1.0,0.0,1.0,1.0,0.1550000011920929,-0.25297224521636963,0.5602647066116333,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4846087694168091,1.7405096292495728,2.3937411308288574,-3.9290220737457275,1.0,0.0,1.0,1.0,0.26499998569488525,-0.28119948506355286,0.6869016289710999,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06786938011646271,0.4126923084259033,0.5463137030601501,-1.5342860221862793,1.0,0.0,1.0,1.0,0.09000000357627869,-0.2072146236896515,0.5172513723373413,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.752866804599762,0.3964375853538513,0.31529000401496887,-2.4167754650115967,1.0,0.0,1.0,1.0,0.17499999701976776,-0.2765369713306427,0.45413339138031006,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7520149350166321,2.629427194595337,6.354986190795898,-5.178158283233643,1.0,0.0,1.0,1.0,0.375,-0.35098502039909363,0.6094328165054321,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.057500120252370834,0.419451504945755,0.39210811257362366,-2.032273292541504,1.0,0.0,1.0,1.0,0.05000000074505806,-0.11892025917768478,0.507951021194458,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.011478304862976,0.24501346051692963,-0.0030166804790496826,-1.2371255159378052,1.0,0.0,1.0,1.0,0.22499999403953552,-0.24836742877960205,0.5840354561805725,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2941262722015381,2.7700891494750977,5.41902494430542,-5.476276397705078,1.0,0.0,1.0,1.0,0.30000001192092896,-0.4539213180541992,0.7243515253067017,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6640065908432007,0.20442384481430054,-0.3264370858669281,-1.6786335706710815,1.0,0.0,1.0,1.0,0.05999999865889549,-0.16846001148223877,0.5970438718795776,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6547384858131409,0.43277686834335327,0.1782519370317459,-2.6140246391296387,1.0,0.0,1.0,1.0,0.17499999701976776,-0.34090596437454224,0.8976448774337769,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8411833047866821,1.3892524242401123,1.0045336484909058,-4.147698402404785,1.0,0.0,1.0,1.0,0.3700000047683716,-0.43380528688430786,0.6335007548332214,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7054808735847473,0.2147047370672226,0.1212986558675766,-1.4944851398468018,1.0,0.0,1.0,1.0,0.054999999701976776,-0.044917259365320206,0.9744959473609924,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.3312739133834839,1.4494789838790894,0.3952987790107727,-4.9178080558776855,1.0,0.0,1.0,1.0,0.2150000035762787,-0.26499003171920776,0.6928802132606506,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6445587873458862,2.2180771827697754,5.614055156707764,-4.497588157653809,1.0,0.0,1.0,1.0,0.23999999463558197,-0.3015752136707306,0.8447907567024231,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35369789600372314,0.5897909998893738,0.3608608841896057,-4.101185321807861,1.0,0.0,1.0,1.0,0.05999999865889549,-0.2493370622396469,0.43798545002937317,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9436479806900024,1.7375158071517944,0.8172473311424255,-8.413041114807129,1.0,0.0,1.0,1.0,0.14000000059604645,-0.30497118830680847,0.5885566473007202,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5854310393333435,2.586435079574585,4.109074115753174,-5.002740383148193,1.0,0.0,1.0,1.0,0.28999999165534973,-0.34999167919158936,0.7514994144439697,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018340811133384705,0.6533635854721069,0.6053261756896973,-3.007219076156616,1.0,0.0,1.0,1.0,0.09000000357627869,-0.21663515269756317,0.5951831936836243,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7899947166442871,1.8214062452316284,1.5498563051223755,-5.541344165802002,1.0,0.0,1.0,1.0,0.20499999821186066,-0.2639908194541931,0.7083865404129028,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6079428195953369,1.7704644203186035,1.5433828830718994,-6.230684757232666,1.0,0.0,1.0,1.0,0.35499998927116394,-0.3997173309326172,0.689141571521759,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19933651387691498,0.17755159735679626,0.36791419982910156,-1.2475028038024902,1.0,0.0,1.0,1.0,0.06499999761581421,-0.1999497413635254,0.547472357749939,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6403588652610779,0.5117893815040588,0.02745857462286949,-2.5797390937805176,1.0,0.0,1.0,1.0,0.27000001072883606,-0.05965796858072281,1.2010916471481323,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19775225222110748,0.6119129061698914,1.3448013067245483,-0.9432269930839539,1.0,0.0,1.0,1.0,0.30000001192092896,-0.3860602080821991,0.5134884119033813,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1323564499616623,0.1490861028432846,0.08191002905368805,-1.00206458568573,1.0,0.0,1.0,1.0,0.054999999701976776,-0.26461970806121826,0.5507454872131348,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0994082689285278,1.0061575174331665,0.14925315976142883,-4.545882225036621,1.0,0.0,1.0,1.0,0.17000000178813934,-0.19912315905094147,0.5332828760147095,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4509323537349701,2.3170642852783203,3.2646522521972656,-5.339426040649414,1.0,0.0,1.0,1.0,0.25,-0.2595249116420746,1.4879690408706665,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.21556232869625092,0.5551148653030396,0.6690507531166077,-3.27813982963562,1.0,0.0,1.0,1.0,0.07999999821186066,-0.22178015112876892,0.5721737742424011,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0881211757659912,0.9458361864089966,1.4672391414642334,-2.7769792079925537,1.0,0.0,1.0,1.0,0.24500000476837158,-0.29407888650894165,0.7210487723350525,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6560263633728027,2.605698585510254,4.961463928222656,-4.980123519897461,1.0,0.0,1.0,1.0,0.3149999976158142,-0.26183295249938965,0.7973721027374268,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3323087692260742,0.5872990489006042,0.1605531871318817,-3.3364675045013428,1.0,0.0,1.0,1.0,0.07500000298023224,-0.2351202517747879,0.5861744284629822,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9066317081451416,0.14461401104927063,-0.2129998505115509,-1.0720657110214233,1.0,0.0,1.0,1.0,0.1850000023841858,-0.2826882600784302,0.592555820941925,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1560462713241577,3.991198778152466,5.318251132965088,-7.797069549560547,1.0,0.0,1.0,1.0,0.23499999940395355,-0.25097060203552246,0.8501980900764465,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.044140350073575974,0.4080820381641388,0.39407268166542053,-1.8598628044128418,1.0,0.0,1.0,1.0,0.07999999821186066,-0.18752223253250122,0.6736572980880737,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4596782326698303,0.7808316349983215,0.5377887487411499,-3.228973865509033,1.0,0.0,1.0,1.0,0.16500000655651093,-0.285912424325943,0.8569729328155518,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9198915362358093,2.0184834003448486,2.3613882064819336,-5.014979839324951,1.0,0.0,1.0,1.0,0.33000001311302185,-0.3826662003993988,0.5585355758666992,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4485698938369751,0.2527655065059662,-0.13696971535682678,-2.003577709197998,1.0,0.0,1.0,1.0,0.07999999821186066,-0.26464518904685974,0.5217489004135132,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.403723120689392,2.1212847232818604,1.1264936923980713,-6.79406213760376,1.0,0.0,1.0,1.0,0.20499999821186066,-0.23172295093536377,0.907860279083252,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6002129912376404,3.088125467300415,8.882353782653809,-6.503427505493164,1.0,0.0,1.0,1.0,0.2150000035762787,-0.37637007236480713,0.6744816303253174,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10242844372987747,0.17919011414051056,0.2523057758808136,-1.0389652252197266,1.0,0.0,1.0,1.0,0.0,-0.14313112199306488,0.5530402064323425,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.099316120147705,2.6944844722747803,2.2685980796813965,-8.231729507446289,1.0,0.0,1.0,1.0,0.23999999463558197,-0.17479199171066284,0.6846907734870911,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1621134281158447,3.454350709915161,4.714879035949707,-6.74836540222168,1.0,0.0,1.0,1.0,0.2549999952316284,-0.3472784161567688,0.5961264371871948,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6143996119499207,0.18019764125347137,0.8756120800971985,-0.22774451971054077,1.0,0.0,1.0,1.0,0.0,-0.12739135324954987,0.47419682145118713,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7062034010887146,2.3728456497192383,2.387896776199341,-7.0232157707214355,1.0,0.0,1.0,1.0,0.16500000655651093,-0.35907769203186035,0.6532905101776123,9
