block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024264096282422543,0.2888457775115967,0.7615087032318115,-0.8471869826316833,0.06499999761581421,-0.14778482913970947,0.7226524949073792,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003244425170123577,0.5291255712509155,1.6632232666015625,-1.5506401062011719,0.19499999284744263,-0.1971595138311386,0.5193119049072266,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004635791294276714,0.5272938013076782,1.7972402572631836,-1.7382490634918213,0.28999999165534973,-0.3546934127807617,0.7203295230865479,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001249582739546895,0.2525829076766968,0.649192214012146,-0.6071284413337708,0.05999999865889549,-0.2363893836736679,0.4493064880371094,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002932925708591938,0.2716901898384094,0.9493336081504822,-0.8171600103378296,0.2199999988079071,-0.23766136169433594,0.596732497215271,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008362722583115101,0.42837122082710266,1.2833598852157593,-1.1248068809509277,0.3050000071525574,-0.43941351771354675,0.6191368103027344,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004288220312446356,0.4171256422996521,1.208371877670288,-1.1696293354034424,0.07000000029802322,-0.1471363604068756,0.5522899627685547,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020363852381706238,0.23294655978679657,0.6128720045089722,-0.6317702531814575,0.20499999821186066,-0.19203302264213562,0.6973397135734558,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013921719510108232,0.29621216654777527,1.0224483013153076,-1.3378119468688965,0.25999999046325684,-0.33280956745147705,0.6288865208625793,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038197969552129507,0.4989624321460724,1.4434776306152344,-1.455553412437439,0.07000000029802322,-0.19832462072372437,0.6182892322540283,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004454363603144884,0.488617867231369,1.3538919687271118,-1.4106892347335815,0.22499999403953552,-0.23454338312149048,0.4947025775909424,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004081548657268286,0.2880527675151825,1.046093225479126,-0.9353647232055664,0.25999999046325684,-0.5031606554985046,0.759499728679657,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001485282788053155,0.3039897084236145,0.9551952481269836,-0.7931547164916992,0.07000000029802322,-0.19251912832260132,0.5019646286964417,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00921182706952095,0.5255828499794006,1.7022228240966797,-2.289844274520874,0.2199999988079071,-0.33943599462509155,0.6487756371498108,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004418486729264259,0.5002659559249878,1.4032775163650513,-1.8535048961639404,0.35499998927116394,-0.3173769414424896,0.7874888181686401,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.7931162801687606e-05,0.2557826042175293,0.6593042612075806,-0.6879843473434448,0.07500000298023224,-0.1739492565393448,0.5215824842453003,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014765363885089755,0.2786705791950226,0.7820838689804077,-0.7702394723892212,0.14499999582767487,-0.32821059226989746,0.5501713752746582,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02502727508544922,0.44392767548561096,1.4434146881103516,-1.1068108081817627,0.2849999964237213,-0.3199625313282013,0.6773592829704285,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032793045975267887,0.3847791850566864,1.2723116874694824,-0.8979544639587402,0.04500000178813934,-0.128432497382164,0.5756320357322693,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011175525141879916,0.2702430784702301,0.7022621631622314,-1.258790373802185,0.20000000298023224,-0.2884775996208191,0.5974687337875366,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00490149250254035,0.28750747442245483,0.8726694583892822,-0.9909689426422119,0.28999999165534973,-0.3819107711315155,0.9347888231277466,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003475022269412875,0.5190134644508362,1.9288417100906372,-1.648537278175354,0.05000000074505806,-0.15288947522640228,0.5215985774993896,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004033157601952553,0.5338641405105591,1.9162850379943848,-1.7345445156097412,0.2549999952316284,-0.34026893973350525,0.7499569058418274,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009041457087732852,0.2659345269203186,0.77520751953125,-0.8887288570404053,0.3449999988079071,-0.4051840305328369,0.767629086971283,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00159129174426198,0.2695648968219757,0.8308509588241577,-0.7383491396903992,0.03500000014901161,-0.11091341078281403,0.5981339812278748,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019284517038613558,0.4704100787639618,1.3228068351745605,-1.5990334749221802,0.25,-0.324510395526886,0.5345783233642578,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006090350914746523,0.4812106490135193,1.188866376876831,-1.5176711082458496,0.3199999928474426,-0.37671616673469543,0.5930702686309814,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009557193261571229,0.253863126039505,0.8540959358215332,-0.7215306758880615,0.019999999552965164,-0.14648687839508057,0.5561752915382385,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035959745291620493,0.28780218958854675,0.9246783256530762,-0.898409366607666,0.15000000596046448,-0.21029680967330933,0.5350728631019592,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003193729789927602,0.408121258020401,1.5209184885025024,-1.1322773694992065,0.26499998569488525,-0.37730923295021057,0.6098161935806274,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007158398511819541,0.3894753158092499,1.355102777481079,-1.2043423652648926,0.03500000014901161,-0.14636191725730896,0.44228872656822205,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004456890281289816,0.2559978663921356,0.7721377611160278,-0.7442326545715332,0.1850000023841858,-0.21525603532791138,0.6838746070861816,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007807296700775623,0.34350255131721497,1.0723724365234375,-1.0723698139190674,0.32499998807907104,-0.34320515394210815,0.5333749651908875,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003423101967200637,0.6006731986999512,1.9277396202087402,-1.8818696737289429,0.07500000298023224,-0.17620424926280975,1.0299172401428223,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008851158781908453,0.6132662892341614,1.8873411417007446,-1.8122169971466064,0.20499999821186066,-0.1742747724056244,0.7320032715797424,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009948688559234142,0.3007056713104248,0.7115249633789062,-0.8289883136749268,0.22499999403953552,-0.44369766116142273,0.5905543565750122,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014827281702309847,0.30789506435394287,0.8254572153091431,-0.9237269759178162,0.05000000074505806,-0.20973670482635498,0.42703378200531006,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002500302856788039,0.5099680423736572,1.9868388175964355,-1.5857421159744263,0.1899999976158142,-0.42641037702560425,0.6562829613685608,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008633649558760226,0.515448808670044,1.7451680898666382,-1.621254324913025,0.3100000023841858,-0.4138452410697937,0.5445452928543091,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00043227136484347284,0.2683759927749634,0.8067149519920349,-0.7563930153846741,0.07000000029802322,-0.20585332810878754,0.5478125214576721,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005253300536423922,0.2784954309463501,0.7591882944107056,-0.8979036808013916,0.14000000059604645,-0.3327588737010956,0.7300686836242676,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012011527083814144,0.43805766105651855,1.4717040061950684,-1.316084384918213,0.25,-0.4373249411582947,0.6578241586685181,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012184161460027099,0.4348432719707489,1.5433552265167236,-1.570085048675537,0.07000000029802322,-0.23455877602100372,0.4474688470363617,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00412278575822711,0.2350567728281021,0.6604301929473877,-0.7728816866874695,0.17499999701976776,-0.18144729733467102,0.7178613543510437,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035705328918993473,0.27340516448020935,0.8399143218994141,-0.7741433382034302,0.3100000023841858,-0.45733603835105896,0.5840600728988647,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005803675856441259,0.492156982421875,1.107445478439331,-1.6827104091644287,0.06499999761581421,-0.24398040771484375,0.4270918369293213,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00643665436655283,0.5127416253089905,1.0649523735046387,-1.7586288452148438,0.11999999731779099,-0.18818408250808716,0.7985231876373291,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051187071949243546,0.2549154460430145,0.6861252784729004,-0.6678576469421387,0.3499999940395355,-0.23756465315818787,0.9215528964996338,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008033716585487127,0.24875323474407196,0.786986231803894,-0.671125054359436,0.05999999865889549,-0.2394614815711975,0.5221858024597168,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00010633945203153417,0.4903225004673004,1.5794706344604492,-1.5070891380310059,0.23499999940395355,-0.34739363193511963,0.5100541114807129,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003885469399392605,0.5081974864006042,1.4847050905227661,-1.19706392288208,0.29499998688697815,-0.5443384647369385,0.6320743560791016,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015491083031520247,0.2474319487810135,0.7096326351165771,-0.6406909227371216,0.07000000029802322,-0.1288268119096756,0.6646336913108826,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035541923716664314,0.26661989092826843,0.8497483730316162,-0.9194703102111816,0.1550000011920929,-0.25297224521636963,0.5602647066116333,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006801449693739414,0.47893640398979187,1.4809224605560303,-2.351050853729248,0.26499998569488525,-0.28119948506355286,0.6869016289710999,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038641130086034536,0.4481279253959656,1.3941402435302734,-1.735302448272705,0.09000000357627869,-0.2072146236896515,0.5172513723373413,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012983852066099644,0.2309526950120926,0.5804203152656555,-0.7214681506156921,0.17499999701976776,-0.2765369713306427,0.45413339138031006,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004813936538994312,0.2885186970233917,0.8345561027526855,-0.7364363670349121,0.375,-0.35098502039909363,0.6094328165054321,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005225170869380236,0.5093366503715515,1.9429411888122559,-1.4885064363479614,0.05000000074505806,-0.11892025917768478,0.507951021194458,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002296339487656951,0.5046140551567078,2.0195517539978027,-1.3744374513626099,0.22499999403953552,-0.24836742877960205,0.5840354561805725,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004079875536262989,0.29179027676582336,0.841477632522583,-1.1105036735534668,0.30000001192092896,-0.4539213180541992,0.7243515253067017,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002396556083112955,0.2886609137058258,0.7451307773590088,-0.6620396375656128,0.05999999865889549,-0.16846001148223877,0.5970438718795776,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007466254755854607,0.4963855743408203,1.645611047744751,-1.501474380493164,0.17499999701976776,-0.34090596437454224,0.8976448774337769,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009820898994803429,0.5302981734275818,2.201427936553955,-1.4892940521240234,0.3700000047683716,-0.43380528688430786,0.6335007548332214,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0052671791054308414,0.235611692070961,0.7900538444519043,-0.7551630735397339,0.054999999701976776,-0.044917259365320206,0.9744959473609924,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0045244586654007435,0.3033294379711151,0.8983800411224365,-0.880763053894043,0.2150000035762787,-0.26499003171920776,0.6928802132606506,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005941194482147694,0.4588761329650879,1.6753891706466675,-1.6145415306091309,0.23999999463558197,-0.3015752136707306,0.8447907567024231,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017425668193027377,0.4015648365020752,1.1173770427703857,-1.0420538187026978,0.05999999865889549,-0.2493370622396469,0.43798545002937317,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002986401377711445,0.22417789697647095,0.640986442565918,-0.638380765914917,0.14000000059604645,-0.30497118830680847,0.5885566473007202,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01251207198947668,0.2698322832584381,0.7494680881500244,-1.1399755477905273,0.28999999165534973,-0.34999167919158936,0.7514994144439697,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002906767651438713,0.46465951204299927,2.0516762733459473,-1.7958630323410034,0.09000000357627869,-0.21663515269756317,0.5951831936836243,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004737617913633585,0.4899692237377167,1.9863777160644531,-1.7382464408874512,0.20499999821186066,-0.2639908194541931,0.7083865404129028,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003130249911919236,0.2616196572780609,0.8222000002861023,-0.7555710077285767,0.35499998927116394,-0.3997173309326172,0.689141571521759,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006964969448745251,0.31047773361206055,0.7737435698509216,-0.8978760838508606,0.06499999761581421,-0.1999497413635254,0.547472357749939,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017825388349592686,0.4868910610675812,1.4843417406082153,-1.24097740650177,0.27000001072883606,-0.05965796858072281,1.2010916471481323,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014969587791711092,0.5089120864868164,1.6899633407592773,-1.537511944770813,0.30000001192092896,-0.3860602080821991,0.5134884119033813,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002086931373924017,0.24569809436798096,0.6676109433174133,-0.7069363594055176,0.054999999701976776,-0.26461970806121826,0.5507454872131348,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005679422523826361,0.2958999574184418,0.7631312012672424,-0.9088934659957886,0.17000000178813934,-0.19912315905094147,0.5332828760147095,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005792640615254641,0.44341275095939636,1.2033946514129639,-1.2468088865280151,0.25,-0.2595249116420746,1.4879690408706665,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006738156080245972,0.438614159822464,1.2552028894424438,-1.478989601135254,0.07999999821186066,-0.22178015112876892,0.5721737742424011,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00413321889936924,0.2806832194328308,0.6429471969604492,-0.8179656267166138,0.24500000476837158,-0.29407888650894165,0.7210487723350525,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030734275933355093,0.29168379306793213,0.7761412262916565,-0.8090139627456665,0.3149999976158142,-0.26183295249938965,0.7973721027374268,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007586452411487699,0.5218005776405334,1.7810513973236084,-1.3935720920562744,0.07500000298023224,-0.2351202517747879,0.5861744284629822,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005221454426646233,0.5397478938102722,1.8691339492797852,-1.5233646631240845,0.1850000023841858,-0.2826882600784302,0.592555820941925,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010684984736144543,0.29655343294143677,0.7369186878204346,-0.9477810859680176,0.23499999940395355,-0.25097060203552246,0.8501980900764465,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006507989019155502,0.32928892970085144,0.8970887660980225,-0.8453985452651978,0.07999999821186066,-0.18752223253250122,0.6736572980880737,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003266103332862258,0.5233446359634399,1.5777310132980347,-1.7607808113098145,0.16500000655651093,-0.285912424325943,0.8569729328155518,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007110309787094593,0.5431346297264099,1.513958215713501,-1.6552929878234863,0.33000001311302185,-0.3826662003993988,0.5585355758666992,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0052477093413472176,0.26016858220100403,0.8107761144638062,-1.0305577516555786,0.07999999821186066,-0.26464518904685974,0.5217489004135132,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010553772561252117,0.28031685948371887,0.841909646987915,-0.8186607360839844,0.20499999821186066,-0.23172295093536377,0.907860279083252,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002893346594646573,0.43140867352485657,0.8272228240966797,-1.588940143585205,0.2150000035762787,-0.37637007236480713,0.6744816303253174,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012091335374861956,0.3319723308086395,0.8121623396873474,-1.0190365314483643,0.0,-0.14313112199306488,0.5530402064323425,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015663182362914085,0.26539918780326843,0.768071174621582,-0.6834173202514648,0.23999999463558197,-0.17479199171066284,0.6846907734870911,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006715063937008381,0.34878936409950256,1.963080883026123,-1.7967267036437988,0.2549999952316284,-0.3472784161567688,0.5961264371871948,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009616723284125328,0.5566895008087158,1.6828513145446777,-1.955125093460083,0.0,-0.12739135324954987,0.47419682145118713,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006807853002101183,0.5936876535415649,1.691816806793213,-1.9809166193008423,0.16500000655651093,-0.35907769203186035,0.6532905101776123,9
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012643658556044102,0.28550952672958374,0.6898356676101685,-0.8961248397827148,0.2750000059604645,-0.4753474295139313,0.5632629990577698,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002693641697987914,0.28227749466896057,0.8449435830116272,-0.7767917513847351,0.004999999888241291,-0.19367694854736328,0.4637349545955658,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010698651894927025,0.46177738904953003,1.632346272468567,-1.54593825340271,0.20999999344348907,-0.29046911001205444,0.5328848958015442,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0074109579436481,0.4834933578968048,1.5223877429962158,-1.5311393737792969,0.2849999964237213,-0.3014485239982605,1.2554465532302856,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010797024006024003,0.22357404232025146,0.6907674074172974,-0.5945320129394531,0.0,-0.09667026251554489,0.38800671696662903,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024398756213486195,0.2695558965206146,0.826256513595581,-0.9328964948654175,0.10499999672174454,-0.14047472178936005,0.731616199016571,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006437348201870918,0.41622376441955566,1.2263238430023193,-1.0432791709899902,0.3149999976158142,-0.3186107575893402,1.6844062805175781,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003717922605574131,0.34967559576034546,1.130738377571106,-1.1365957260131836,0.0,-0.1341053545475006,0.376869797706604,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005214526783674955,0.22312964498996735,0.5040829181671143,-0.9617994427680969,0.20999999344348907,-0.3166361153125763,0.55555659532547,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007970314472913742,0.32995814085006714,1.0802195072174072,-0.9530086517333984,0.24500000476837158,-0.34153205156326294,0.6245546340942383,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0036816333886235952,0.48598796129226685,1.6209080219268799,-1.6339409351348877,0.0,-0.16150371730327606,0.3856879770755768,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0065990108996629715,0.4769218862056732,1.6144535541534424,-1.6534614562988281,0.18000000715255737,-0.23632855713367462,0.6096077561378479,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002697838470339775,0.3804922103881836,1.970088005065918,-1.0874409675598145,0.28999999165534973,-0.39731061458587646,0.9745715260505676,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00016589641745667905,0.25754234194755554,0.9431411027908325,-0.7262768745422363,0.0,-0.14599518477916718,0.3979557156562805,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0050117685459554195,0.450994610786438,1.3134942054748535,-1.349299669265747,0.23000000417232513,-0.40069448947906494,0.48702460527420044,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009463253431022167,0.4694117605686188,1.3574260473251343,-1.853363037109375,0.2549999952316284,-0.39696601033210754,1.1294697523117065,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001217992277815938,0.24146005511283875,0.76043301820755,-0.6587103009223938,0.0,-0.12052749842405319,0.46071919798851013,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008841329836286604,0.3247312009334564,1.1256992816925049,-1.0566105842590332,0.2750000059604645,-0.3232465386390686,0.4434252977371216,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021982979029417038,0.4155117869377136,1.1502158641815186,-1.593825340270996,0.20999999344348907,-0.3124579191207886,0.8495512008666992,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004710509907454252,0.3666066825389862,1.1531203985214233,-1.4562318325042725,0.18000000715255737,-0.31295186281204224,0.8496384620666504,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00021519303845707327,0.26171496510505676,0.8623796105384827,-0.7548648118972778,0.2549999952316284,-0.36918213963508606,0.507764995098114,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005574290174990892,0.31938204169273376,0.8510174751281738,-1.4272699356079102,0.29499998688697815,-0.3652489185333252,0.9855042695999146,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004750111140310764,0.5260396599769592,1.3291740417480469,-1.4634894132614136,0.18000000715255737,-0.3614353835582733,0.6742146015167236,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005741391330957413,0.5446586608886719,1.666791319847107,-1.7899680137634277,0.30000001192092896,-0.46353042125701904,0.8096946477890015,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007418525405228138,0.2831094563007355,0.9506676197052002,-0.7265052795410156,0.27000001072883606,-0.2779659926891327,0.6965598464012146,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013786947820335627,0.283843994140625,0.9525089859962463,-0.8341636657714844,0.1599999964237213,-0.3960924446582794,0.6096718907356262,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004870004486292601,0.4745451509952545,1.4932665824890137,-1.4486864805221558,0.29499998688697815,-0.2147909551858902,1.512861967086792,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010885722935199738,0.4861009120941162,1.536337971687317,-1.5801552534103394,0.3199999928474426,-0.3279116153717041,0.738270103931427,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00013189851597417146,0.23349706828594208,0.6555925011634827,-0.7085590958595276,0.19499999284744263,-0.3603370189666748,0.5349782705307007,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00018178642494603992,0.2955305576324463,0.9709116816520691,-0.8363694548606873,0.1899999976158142,-0.35095831751823425,0.7835302352905273,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011072687804698944,0.4246673882007599,1.3602702617645264,-1.4006860256195068,0.29499998688697815,-0.3830026686191559,0.6023261547088623,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001857658615335822,0.3935844600200653,1.300266981124878,-1.2031540870666504,0.20999999344348907,-0.3044900596141815,0.8071690797805786,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010943583212792873,0.2575141191482544,0.9406348466873169,-0.6061450242996216,0.2849999964237213,-0.4179553985595703,0.6505365371704102,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005802372470498085,0.3207288980484009,0.8455202579498291,-0.8585307598114014,0.25999999046325684,-0.3447129726409912,0.5669559240341187,10
