telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
137,1,9,67,critic_backbone.4.bias,128,0,0.0,2032.978271484375,4888.516723632808,6190.8433593750015,6397.50048828125,2032.978271484375,4888.516723632808,6190.8433593750015,6397.50048828125,0.0031524645164608955,0.009446106851100922,13.111164093017578
137,1,9,67,critic_backbone.6.weight,16384,0,0.0,3839.36181640625,6365.8177734374985,8522.600810546875,14112.0517578125,3839.36181640625,6365.8177734374985,8522.600810546875,14112.0517578125,0.031044088304042816,0.043945346027612686,165.59251403808594
137,1,9,67,critic_backbone.7.weight,128,0,0.0,2258.70703125,3286.7271362304673,8175.535107421893,13248.158203125,2258.70703125,3286.7271362304673,8175.535107421893,13248.158203125,0.0010661407141014934,0.004235010594129562,8.989381790161133
137,1,9,67,critic_backbone.7.bias,128,0,0.0,1453.2025146484375,2162.179553222656,2887.141894531252,4026.489990234375,1453.2025146484375,2162.179553222656,2887.141894531252,4026.489990234375,0.0010768584907054901,0.006776568945497274,9.870302200317383
138,1,9,68,critic_backbone.0.weight,43904,0,0.0,261291.78125,1645808.25,5558768.0,22873364.0,261291.78125,1645808.25,5558768.0,22873364.0,0.04069550707936287,0.4296255111694336,354.6600341796875
138,1,9,68,critic_backbone.4.bias,128,0,0.0,2014.7359619140625,4747.220068359372,5857.1258154296875,6371.76171875,2014.7359619140625,4747.220068359372,5857.1258154296875,6371.76171875,0.002528746845200658,0.012723729014396667,18.820863723754883
138,1,9,68,critic_backbone.6.weight,16384,0,0.0,3772.972412109375,6230.107275390625,8464.44017578125,14158.9365234375,3772.972412109375,6230.107275390625,8464.44017578125,14158.9365234375,0.03140923008322716,0.07772382348775864,275.10589599609375
138,1,9,68,critic_backbone.7.weight,128,0,0.0,2263.26708984375,3269.051196289061,8198.11925781252,13298.5673828125,2263.26708984375,3269.051196289061,8198.11925781252,13298.5673828125,0.0009883816819638014,0.0031107384711503983,7.308838367462158
138,1,9,68,critic_backbone.7.bias,128,0,0.0,1454.13623046875,2151.71513671875,2897.2141137695335,4041.979248046875,1454.13623046875,2151.71513671875,2897.2141137695335,4041.979248046875,0.001098730368539691,0.006982176564633846,9.935193061828613
139,1,9,69,critic_backbone.0.weight,43904,0,0.0,260432.203125,1651845.875,5456008.0,22936852.0,260432.203125,1651845.875,5456008.0,22936852.0,0.040464792400598526,0.37071916460990906,361.6408996582031
139,1,9,69,critic_backbone.4.bias,128,0,0.0,2014.76318359375,4763.391113281246,5838.030649414063,6391.11865234375,2014.76318359375,4763.391113281246,5838.030649414063,6391.11865234375,0.0026913657784461975,0.006498871836811304,10.317889213562012
139,1,9,69,critic_backbone.6.weight,16384,0,0.0,3754.06298828125,6157.9569335937485,8394.540498046876,14204.29296875,3754.06298828125,6157.9569335937485,8394.540498046876,14204.29296875,0.026585770770907402,0.04418880492448807,172.15956115722656
139,1,9,69,critic_backbone.7.weight,128,0,0.0,2259.25341796875,3258.9213623046858,8072.395463867206,13347.6025390625,2259.25341796875,3258.9213623046858,8072.395463867206,13347.6025390625,0.000537859566975385,0.006068982649594545,12.908927917480469
139,1,9,69,critic_backbone.7.bias,128,0,0.0,1452.0001220703125,2148.344287109375,2866.519868164064,4025.241943359375,1452.0001220703125,2148.344287109375,2866.519868164064,4025.241943359375,0.001349511556327343,0.008293228223919868,12.318747520446777
140,2,0,0,critic_backbone.0.weight,43904,0,0.0,258713.5625,1641376.875,5463714.5,22972030.0,258713.5625,1641376.875,5463714.5,22972030.0,0.04106692969799042,0.26279279589653015,258.7763671875
140,2,0,0,critic_backbone.4.bias,128,0,0.0,2010.9111328125,4722.684643554685,5831.733090820313,6382.88720703125,2010.9111328125,4722.684643554685,5831.733090820313,6382.88720703125,0.0029057918582111597,0.010485808365046978,14.349038124084473
140,2,0,0,critic_backbone.6.weight,16384,0,0.0,3756.428466796875,6154.314624023435,8372.6153125,14227.3623046875,3756.428466796875,6154.314624023435,8372.6153125,14227.3623046875,0.023155810311436653,0.029398584738373756,108.40164947509766
140,2,0,0,critic_backbone.7.weight,128,0,0.0,2259.734375,3261.0857910156233,8012.2899902343925,13398.392578125,2259.734375,3261.0857910156233,8012.2899902343925,13398.392578125,0.0006661411025561392,0.005068232771009207,10.573695182800293
140,2,0,0,critic_backbone.7.bias,128,0,0.0,1450.526611328125,2134.317395019531,2856.6691015625015,4023.978515625,1450.526611328125,2134.317395019531,2856.6691015625015,4023.978515625,0.0016050136182457209,0.008192428387701511,11.98690414428711
141,2,0,1,critic_backbone.0.weight,43904,0,0.0,258221.828125,1640538.25,5453507.0,22935788.0,258221.828125,1640538.25,5453507.0,22935788.0,0.041280459612607956,0.20745916664600372,206.4431610107422
141,2,0,1,critic_backbone.4.bias,128,0,0.0,2012.224609375,4688.287695312498,5848.372412109376,6353.8046875,2012.224609375,4688.287695312498,5848.372412109376,6353.8046875,0.003040164476260543,0.007207133341580629,10.237408638000488
141,2,0,1,critic_backbone.6.weight,16384,0,0.0,3761.6640625,6156.407397460936,8308.923271484375,14054.2353515625,3761.6640625,6156.407397460936,8308.923271484375,14054.2353515625,0.02094009891152382,0.024691246449947357,93.42362213134766
141,2,0,1,critic_backbone.7.weight,128,0,0.0,2257.957275390625,3256.5165649414043,7923.104599609393,13447.9013671875,2257.957275390625,3256.5165649414043,7923.104599609393,13447.9013671875,0.001105493982322514,0.005633138585835695,11.867526054382324
141,2,0,1,critic_backbone.7.bias,128,0,0.0,1449.1182861328125,2121.8434570312497,2840.8893457031263,4017.372802734375,1449.1182861328125,2121.8434570312497,2840.8893457031263,4017.372802734375,0.001957468455657363,0.00806589238345623,11.8849515914917
142,2,0,2,critic_backbone.0.weight,43904,0,0.0,258366.28125,1646363.625,5462852.0,22998608.0,258366.28125,1646363.625,5462852.0,22998608.0,0.040749628096818924,0.20498882234096527,190.27182006835938
142,2,0,2,critic_backbone.4.bias,128,0,0.0,2015.8228759765625,4651.081127929686,5867.668505859376,6372.26171875,2015.8228759765625,4651.081127929686,5867.668505859376,6372.26171875,0.0030856675002723932,0.005682508461177349,8.187792778015137
142,2,0,2,critic_backbone.6.weight,16384,0,0.0,3767.67626953125,6159.306665039062,8302.965585937502,14100.2939453125,3767.67626953125,6159.306665039062,8302.965585937502,14100.2939453125,0.01909586600959301,0.023094354197382927,88.69715881347656
142,2,0,2,critic_backbone.7.weight,128,0,0.0,2256.06640625,3250.9591552734355,7856.1103808593925,13497.9462890625,2256.06640625,3250.9591552734355,7856.1103808593925,13497.9462890625,0.0015655453316867352,0.005708737298846245,12.025522232055664
142,2,0,2,critic_backbone.7.bias,128,0,0.0,1448.3790283203125,2108.1094970703125,2829.974677734376,4003.587158203125,1448.3790283203125,2108.1094970703125,2829.974677734376,4003.587158203125,0.0022825307678431273,0.007649445440620184,11.277030944824219
143,2,0,3,critic_backbone.0.weight,43904,0,0.0,258179.234375,1646408.5,5463448.5,23038164.0,258179.234375,1646408.5,5463448.5,23038164.0,0.04185754060745239,0.27843376994132996,249.59226989746094
143,2,0,3,critic_backbone.4.bias,128,0,0.0,2018.042236328125,4635.513159179686,5888.326875000001,6370.94091796875,2018.042236328125,4635.513159179686,5888.326875000001,6370.94091796875,0.0032207972835749388,0.00708907563239336,9.830309867858887
143,2,0,3,critic_backbone.6.weight,16384,0,0.0,3773.3408203125,6161.216162109374,8294.076855468753,14079.2646484375,3773.3408203125,6161.216162109374,8294.076855468753,14079.2646484375,0.01808941550552845,0.02358347363770008,90.43782043457031
143,2,0,3,critic_backbone.7.weight,128,0,0.0,2256.1298828125,3248.3179565429664,7794.411274414079,13546.626953125,2256.1298828125,3248.3179565429664,7794.411274414079,13546.626953125,0.0019364593317732215,0.0051473877392709255,10.807018280029297
143,2,0,3,critic_backbone.7.bias,128,0,0.0,1448.095703125,2098.686669921875,2818.6508251953137,3993.8466796875,1448.095703125,2098.686669921875,2818.6508251953137,3993.8466796875,0.0025693033821880817,0.007357307244092226,10.863370895385742
144,2,0,4,critic_backbone.0.weight,43904,0,0.0,258128.671875,1652138.75,5469304.0,22798056.0,258128.671875,1652138.75,5469304.0,22798056.0,0.041225917637348175,0.16393297910690308,172.94114685058594
144,2,0,4,critic_backbone.4.bias,128,0,0.0,2022.143798828125,4642.220874023436,5907.466127929688,6382.18798828125,2022.143798828125,4642.220874023436,5907.466127929688,6382.18798828125,0.0032495243940502405,0.005273312330245972,7.6587910652160645
144,2,0,4,critic_backbone.6.weight,16384,0,0.0,3778.97412109375,6160.132617187496,8303.920458984376,14079.009765625,3778.97412109375,6160.132617187496,8303.920458984376,14079.009765625,0.017627960070967674,0.02265821024775505,89.2352066040039
144,2,0,4,critic_backbone.7.weight,128,0,0.0,2253.11962890625,3235.2810913085914,7708.170590820329,13596.8330078125,2253.11962890625,3235.2810913085914,7708.170590820329,13596.8330078125,0.0023658322170376778,0.005989850498735905,12.651689529418945
144,2,0,4,critic_backbone.7.bias,128,0,0.0,1447.049072265625,2084.4824829101562,2798.097236328126,3977.6240234375,1447.049072265625,2084.4824829101562,2798.097236328126,3977.6240234375,0.002870467258617282,0.007747805677354336,11.501877784729004
145,2,0,5,critic_backbone.0.weight,43904,0,0.0,258508.734375,1655612.875,5472202.5,22624240.0,258508.734375,1655612.875,5472202.5,22624240.0,0.0403602197766304,0.14736686646938324,148.9824981689453
145,2,0,5,critic_backbone.4.bias,128,0,0.0,2026.7105712890625,4593.5265625,5916.9711328125,6401.1337890625,2026.7105712890625,4593.5265625,5916.9711328125,6401.1337890625,0.0031843259930610657,0.003945083823055029,6.369550704956055
145,2,0,5,critic_backbone.6.weight,16384,0,0.0,3786.39794921875,6166.463891601562,8284.047578125,14015.0146484375,3786.39794921875,6166.463891601562,8284.047578125,14015.0146484375,0.016949787735939026,0.020443713292479515,79.64563751220703
145,2,0,5,critic_backbone.7.weight,128,0,0.0,2249.548828125,3227.5961303710915,7613.404545898454,13645.3447265625,2249.548828125,3227.5961303710915,7613.404545898454,13645.3447265625,0.002766628982499242,0.006127802189439535,12.943822860717773
145,2,0,5,critic_backbone.7.bias,128,0,0.0,1446.143310546875,2070.249267578125,2786.524357910157,3966.502197265625,1446.143310546875,2070.249267578125,2786.524357910157,3966.502197265625,0.00313413143157959,0.007780298124998808,11.47083854675293
146,2,0,6,critic_backbone.0.weight,43904,0,0.0,258759.296875,1656718.75,5488296.0,22683716.0,258759.296875,1656718.75,5488296.0,22683716.0,0.03837103024125099,0.14274990558624268,157.35333251953125
146,2,0,6,critic_backbone.4.bias,128,0,0.0,2031.2252197265625,4604.966577148437,5918.827138671875,6362.05810546875,2031.2252197265625,4604.966577148437,5918.827138671875,6362.05810546875,0.003063787007704377,0.003694763407111168,6.0950164794921875
146,2,0,6,critic_backbone.6.weight,16384,0,0.0,3792.05126953125,6171.038354492186,8296.272939453125,14066.49609375,3792.05126953125,6171.038354492186,8296.272939453125,14066.49609375,0.016300708055496216,0.02272627130150795,89.85984802246094
146,2,0,6,critic_backbone.7.weight,128,0,0.0,2245.158447265625,3205.5024414062477,7482.239331054703,13695.1611328125,2245.158447265625,3205.5024414062477,7482.239331054703,13695.1611328125,0.0031394842080771923,0.006176121532917023,13.203195571899414
146,2,0,6,critic_backbone.7.bias,128,0,0.0,1445.3824462890625,2062.692041015625,2778.331208496095,3952.588623046875,1445.3824462890625,2062.692041015625,2778.331208496095,3952.588623046875,0.0033627504017204046,0.007618691772222519,11.308822631835938
147,2,1,7,critic_backbone.0.weight,43904,0,0.0,259288.015625,1661371.5,5501205.5,22746064.0,259288.015625,1661371.5,5501205.5,22746064.0,0.03703920170664787,0.10734633356332779,111.99576568603516
147,2,1,7,critic_backbone.4.bias,128,0,0.0,2035.640869140625,4589.414257812499,5918.438862304688,6347.681640625,2035.640869140625,4589.414257812499,5918.438862304688,6347.681640625,0.002979578450322151,0.0037874258123338223,6.263280391693115
147,2,1,7,critic_backbone.6.weight,16384,0,0.0,3800.6923828125,6187.775097656249,8304.23107421875,14106.5478515625,3800.6923828125,6187.775097656249,8304.23107421875,14106.5478515625,0.01650589518249035,0.019871314987540245,73.85533905029297
147,2,1,7,critic_backbone.7.weight,128,0,0.0,2240.66259765625,3194.823413085935,7352.865551757828,13743.7060546875,2240.66259765625,3194.823413085935,7352.865551757828,13743.7060546875,0.003484488232061267,0.006342455744743347,13.38175106048584
147,2,1,7,critic_backbone.7.bias,128,0,0.0,1444.045166015625,2054.644775390625,2767.025466308595,3935.446533203125,1444.045166015625,2054.644775390625,2767.025466308595,3935.446533203125,0.003600130323320627,0.008127404376864433,11.915051460266113
148,2,1,8,critic_backbone.0.weight,43904,0,0.0,260033.421875,1667301.125,5519020.0,22800508.0,260033.421875,1667301.125,5519020.0,22800508.0,0.03502194955945015,0.055460650473833084,66.1797103881836
148,2,1,8,critic_backbone.4.bias,128,0,0.0,2042.03076171875,4601.345483398437,5934.585268554688,6365.166015625,2042.03076171875,4601.345483398437,5934.585268554688,6365.166015625,0.0028774982783943415,0.0026052116882056,4.016329288482666
148,2,1,8,critic_backbone.6.weight,16384,0,0.0,3811.55712890625,6201.884057617185,8306.936455078125,14157.544921875,3811.55712890625,6201.884057617185,8306.936455078125,14157.544921875,0.016603920608758926,0.013555335812270641,53.57451248168945
148,2,1,8,critic_backbone.7.weight,128,0,0.0,2234.989990234375,3177.880041503904,7215.05067382814,13791.51171875,2234.989990234375,3177.880041503904,7215.05067382814,13791.51171875,0.0038253082893788815,0.006606217939406633,13.998064041137695
148,2,1,8,critic_backbone.7.bias,128,0,0.0,1443.1396484375,2045.7785522460936,2749.475227050782,3904.22412109375,1443.1396484375,2045.7785522460936,2749.475227050782,3904.22412109375,0.00380422780290246,0.007713166996836662,11.408369064331055
149,2,1,9,critic_backbone.0.weight,43904,0,0.0,260664.375,1671684.625,5529484.5,22844610.0,260664.375,1671684.625,5529484.5,22844610.0,0.03384175896644592,0.0931917354464531,96.18829345703125
149,2,1,9,critic_backbone.4.bias,128,0,0.0,2048.02197265625,4614.362475585937,5947.472221679687,6387.77001953125,2048.02197265625,4614.362475585937,5947.472221679687,6387.77001953125,0.002769727725535631,0.0026489601004868746,4.4315924644470215
149,2,1,9,critic_backbone.6.weight,16384,0,0.0,3821.26025390625,6220.520239257809,8314.709023437501,14208.556640625,3821.26025390625,6220.520239257809,8314.709023437501,14208.556640625,0.01694083772599697,0.016634298488497734,64.29413604736328
149,2,1,9,critic_backbone.7.weight,128,0,0.0,2229.2734375,3156.740673828123,7072.343496093764,13840.126953125,2229.2734375,3156.740673828123,7072.343496093764,13840.126953125,0.004130949266254902,0.006600136402994394,14.018205642700195
149,2,1,9,critic_backbone.7.bias,128,0,0.0,1442.0908203125,2037.6706542968748,2739.905061035157,3879.259521484375,1442.0908203125,2037.6706542968748,2739.905061035157,3879.259521484375,0.00399177148938179,0.0078714769333601,11.615199089050293
150,2,1,10,critic_backbone.0.weight,43904,0,0.0,261072.421875,1677175.5,5540984.0,22789312.0,261072.421875,1677175.5,5540984.0,22789312.0,0.03253946825861931,0.1314626932144165,129.76426696777344
150,2,1,10,critic_backbone.4.bias,128,0,0.0,2053.10302734375,4626.896215820312,5958.40625,6402.6513671875,2053.10302734375,4626.896215820312,5958.40625,6402.6513671875,0.002775609027594328,0.004170053172856569,6.17919397354126
150,2,1,10,critic_backbone.6.weight,16384,0,0.0,3831.3056640625,6231.685180664061,8323.211123046876,14257.99609375,3831.3056640625,6231.685180664061,8323.211123046876,14257.99609375,0.0167583879083395,0.015378058888018131,60.418846130371094
150,2,1,10,critic_backbone.7.weight,128,0,0.0,2224.232177734375,3140.475366210935,6933.548203125014,13886.1328125,2224.232177734375,3140.475366210935,6933.548203125014,13886.1328125,0.004391189198940992,0.006474980153143406,13.692850112915039
150,2,1,10,critic_backbone.7.bias,128,0,0.0,1440.739990234375,2030.541009521484,2730.578999023438,3846.7041015625,1440.739990234375,2030.541009521484,2730.578999023438,3846.7041015625,0.004176118411123753,0.008087118156254292,11.890788078308105
151,2,1,11,critic_backbone.0.weight,43904,0,0.0,261607.84375,1681857.875,5552886.0,22768498.0,261607.84375,1681857.875,5552886.0,22768498.0,0.03166580945253372,0.08923294395208359,102.0770034790039
151,2,1,11,critic_backbone.4.bias,128,0,0.0,2058.10302734375,4622.846435546874,5965.03017578125,6425.09228515625,2058.10302734375,4622.846435546874,5965.03017578125,6425.09228515625,0.0027388918679207563,0.0035307961516082287,5.7221245765686035
151,2,1,11,critic_backbone.6.weight,16384,0,0.0,3840.73095703125,6250.382641601561,8344.848984375001,14289.9853515625,3840.73095703125,6250.382641601561,8344.848984375001,14289.9853515625,0.01715407334268093,0.01720677688717842,66.19542694091797
151,2,1,11,critic_backbone.7.weight,128,0,0.0,2218.60498046875,3127.377148437498,6791.239829101575,13932.3017578125,2218.60498046875,3127.377148437498,6791.239829101575,13932.3017578125,0.004641817882657051,0.006684440653771162,14.066329956054688
151,2,1,11,critic_backbone.7.bias,128,0,0.0,1439.2060546875,2025.5203369140622,2717.373276367188,3811.196044921875,1439.2060546875,2025.5203369140622,2717.373276367188,3811.196044921875,0.004348082467913628,0.008192012086510658,12.060931205749512
152,2,1,12,critic_backbone.0.weight,43904,0,0.0,262136.953125,1687277.375,5568393.985,22746610.0,262136.953125,1687277.375,5568393.985,22746610.0,0.0305329542607069,0.14614371955394745,156.60511779785156
152,2,1,12,critic_backbone.4.bias,128,0,0.0,2062.909912109375,4624.380175781249,5976.2104687500005,6447.76123046875,2062.909912109375,4624.380175781249,5976.2104687500005,6447.76123046875,0.0027864272706210613,0.004590021912008524,6.637020587921143
152,2,1,12,critic_backbone.6.weight,16384,0,0.0,3849.41357421875,6255.006884765623,8352.528730468752,14285.97265625,3849.41357421875,6255.006884765623,8352.528730468752,14285.97265625,0.017172811552882195,0.01796010136604309,70.38636016845703
152,2,1,12,critic_backbone.7.weight,128,0,0.0,2213.18994140625,3111.6779663085913,6641.585488281263,13977.8896484375,2213.18994140625,3111.6779663085913,6641.585488281263,13977.8896484375,0.004859464708715677,0.006589571479707956,13.912752151489258
152,2,1,12,critic_backbone.7.bias,128,0,0.0,1437.77099609375,2019.4566589355466,2704.4117529296877,3776.0390625,1437.77099609375,2019.4566589355466,2704.4117529296877,3776.0390625,0.004506959579885006,0.008285300806164742,12.051219940185547
153,2,1,13,critic_backbone.0.weight,43904,0,0.0,262500.5625,1692954.375,5585786.5,22764292.0,262500.5625,1692954.375,5585786.5,22764292.0,0.031508736312389374,0.24416516721248627,243.26568603515625
153,2,1,13,critic_backbone.4.bias,128,0,0.0,2067.909912109375,4632.6871582031235,5975.969560546875,6467.65283203125,2067.909912109375,4632.6871582031235,5975.969560546875,6467.65283203125,0.002691626315936446,0.003290801774710417,5.437183380126953
153,2,1,13,critic_backbone.6.weight,16384,0,0.0,3849.5205078125,6238.370239257809,8340.93380859375,13966.3232421875,3849.5205078125,6238.370239257809,8340.93380859375,13966.3232421875,0.01746133714914322,0.029367871582508087,116.05009460449219
153,2,1,13,critic_backbone.7.weight,128,0,0.0,2210.05078125,3100.3833862304664,6542.360961914074,14022.2783203125,2210.05078125,3100.3833862304664,6542.360961914074,14022.2783203125,0.005000573582947254,0.006049950607120991,12.767952919006348
153,2,1,13,critic_backbone.7.bias,128,0,0.0,1438.0357666015625,2010.836596679687,2702.405651855469,3737.19384765625,1438.0357666015625,2010.836596679687,2702.405651855469,3737.19384765625,0.004560081288218498,0.007139310240745544,10.345161437988281
154,2,2,14,critic_backbone.0.weight,43904,0,0.0,263045.09375,1697710.375,5592074.0,22786540.0,263045.09375,1697710.375,5592074.0,22786540.0,0.030612576752901077,0.07356368750333786,86.20903778076172
154,2,2,14,critic_backbone.4.bias,128,0,0.0,2073.408935546875,4641.448095703124,5977.821840820313,6488.666015625,2073.408935546875,4641.448095703124,5977.821840820313,6488.666015625,0.002604458248242736,0.0026682151947170496,4.792351722717285
154,2,2,14,critic_backbone.6.weight,16384,0,0.0,3859.123046875,6250.633105468746,8367.300751953126,13996.9521484375,3859.123046875,6250.633105468746,8367.300751953126,13996.9521484375,0.01788671314716339,0.016314752399921417,63.47238540649414
154,2,2,14,critic_backbone.7.weight,128,0,0.0,2203.107666015625,3080.145520019529,6382.327250976574,14067.6982421875,2203.107666015625,3080.145520019529,6382.327250976574,14067.6982421875,0.005220200400799513,0.006987667642533779,14.766831398010254
154,2,2,14,critic_backbone.7.bias,128,0,0.0,1436.5526123046875,2003.5272521972652,2696.1427465820316,3696.421142578125,1436.5526123046875,2003.5272521972652,2696.1427465820316,3696.421142578125,0.004694111179560423,0.008270367980003357,12.09655475616455
155,2,2,15,critic_backbone.0.weight,43904,0,0.0,263818.40625,1703002.375,5608700.985,22846548.0,263818.40625,1703002.375,5608700.985,22846548.0,0.02901337668299675,0.042220160365104675,53.50557327270508
155,2,2,15,critic_backbone.4.bias,128,0,0.0,2079.804931640625,4654.683471679686,5992.549946289062,6511.232421875,2079.804931640625,4654.683471679686,5992.549946289062,6511.232421875,0.0025129523128271103,0.002089015208184719,3.498471975326538
155,2,2,15,critic_backbone.6.weight,16384,0,0.0,3870.658203125,6267.925610351561,8396.045888671875,14045.5703125,3870.658203125,6267.925610351561,8396.045888671875,14045.5703125,0.017685990780591965,0.011338453739881516,44.18643569946289
155,2,2,15,critic_backbone.7.weight,128,0,0.0,2195.70751953125,3054.803430175779,6219.321699218761,14112.353515625,2195.70751953125,3054.803430175779,6219.321699218761,14112.353515625,0.005431489087641239,0.007152609061449766,15.060189247131348
155,2,2,15,critic_backbone.7.bias,128,0,0.0,1435.139404296875,1998.0897033691401,2684.76453125,3641.138427734375,1435.139404296875,1998.0897033691401,2684.76453125,3641.138427734375,0.004814669024199247,0.008166490122675896,11.970020294189453
156,2,2,16,critic_backbone.0.weight,43904,0,0.0,263935.90625,1706293.25,5623165.0,22705918.0,263935.90625,1706293.25,5623165.0,22705918.0,0.030739502981305122,0.3044474422931671,279.5741882324219
156,2,2,16,critic_backbone.4.bias,128,0,0.0,2082.38134765625,4669.110961914061,6011.294633789063,6531.74853515625,2082.38134765625,4669.110961914061,6011.294633789063,6531.74853515625,0.0027111764065921307,0.007088047917932272,9.795507431030273
156,2,2,16,critic_backbone.6.weight,16384,0,0.0,3874.57568359375,6269.497021484373,8364.4403515625,14027.462890625,3874.57568359375,6269.497021484373,8364.4403515625,14027.462890625,0.016945315524935722,0.0269401166588068,101.09430694580078
156,2,2,16,critic_backbone.7.weight,128,0,0.0,2194.37841796875,3044.4295532226542,6091.979643554698,14155.626953125,2194.37841796875,3044.4295532226542,6091.979643554698,14155.626953125,0.00545178446918726,0.005411708727478981,11.453780174255371
156,2,2,16,critic_backbone.7.bias,128,0,0.0,1435.103515625,1993.5925781249996,2685.148728027344,3591.14990234375,1435.103515625,1993.5925781249996,2685.148728027344,3591.14990234375,0.004855801351368427,0.00725353742018342,10.584359169006348
157,2,2,17,critic_backbone.0.weight,43904,0,0.0,264096.96875,1701554.625,5637710.5,22579318.0,264096.96875,1701554.625,5637710.5,22579318.0,0.03111330233514309,0.27814000844955444,253.7361297607422
157,2,2,17,critic_backbone.4.bias,128,0,0.0,2087.524169921875,4682.8373046874985,6027.683115234375,6554.18359375,2087.524169921875,4682.8373046874985,6027.683115234375,6554.18359375,0.00272552901878953,0.004537810571491718,6.26773738861084
157,2,2,17,critic_backbone.6.weight,16384,0,0.0,3881.710693359375,6275.926831054687,8365.06623046875,14075.6181640625,3881.710693359375,6275.926831054687,8365.06623046875,14075.6181640625,0.0164487361907959,0.02093813568353653,80.73188781738281
157,2,2,17,critic_backbone.7.weight,128,0,0.0,2191.7685546875,3030.928808593748,5988.48531250001,14199.1630859375,2191.7685546875,3030.928808593748,5988.48531250001,14199.1630859375,0.005520186852663755,0.005923761986196041,12.477849006652832
157,2,2,17,critic_backbone.7.bias,128,0,0.0,1435.317138671875,1990.6012512207026,2688.092331542969,3551.077880859375,1435.317138671875,1990.6012512207026,2688.092331542969,3551.077880859375,0.00488453172147274,0.007092267740517855,10.35920524597168
158,2,2,18,critic_backbone.0.weight,43904,0,0.0,264783.09375,1706828.25,5655181.5,22631040.0,264783.09375,1706828.25,5655181.5,22631040.0,0.030292946845293045,0.12233657389879227,115.38753509521484
158,2,2,18,critic_backbone.4.bias,128,0,0.0,2093.4677734375,4691.576220703123,6035.6566796875,6576.5791015625,2093.4677734375,4691.576220703123,6035.6566796875,6576.5791015625,0.002646354027092457,0.002797825029119849,4.307434558868408
158,2,2,18,critic_backbone.6.weight,16384,0,0.0,3891.954345703125,6291.082104492186,8359.996220703126,13862.42578125,3891.954345703125,6291.082104492186,8359.996220703126,13862.42578125,0.016460249200463295,0.014341619797050953,55.915428161621094
158,2,2,18,critic_backbone.7.weight,128,0,0.0,2184.5791015625,3010.7180541992166,5833.109135742197,14232.9951171875,2184.5791015625,3010.7180541992166,5833.109135742197,14232.9951171875,0.005700393579900265,0.007179476320743561,15.061448097229004
158,2,2,18,critic_backbone.7.bias,128,0,0.0,1433.7177734375,1985.7311889648433,2686.9460668945317,3484.893310546875,1433.7177734375,1985.7311889648433,2686.9460668945317,3484.893310546875,0.004994950722903013,0.008361916057765484,12.186573028564453
159,2,2,19,critic_backbone.0.weight,43904,0,0.0,265482.59375,1710926.625,5673204.485,22653530.0,265482.59375,1710926.625,5673204.485,22653530.0,0.029697192832827568,0.17656679451465607,167.61949157714844
159,2,2,19,critic_backbone.4.bias,128,0,0.0,2098.03173828125,4694.670532226561,6038.19763671875,6507.2568359375,2098.03173828125,4694.670532226561,6038.19763671875,6507.2568359375,0.002542238449677825,0.0029057678766548634,5.219726085662842
159,2,2,19,critic_backbone.6.weight,16384,0,0.0,3898.404541015625,6295.704394531248,8352.343281250001,13840.8974609375,3898.404541015625,6295.704394531248,8352.343281250001,13840.8974609375,0.015897395089268684,0.020797638222575188,83.03921508789062
159,2,2,19,critic_backbone.7.weight,128,0,0.0,2177.917724609375,2989.34924316406,5658.897626953134,14274.634765625,2177.917724609375,2989.34924316406,5658.897626953134,14274.634765625,0.005842599552124739,0.0069444323889911175,14.69311237335205
159,2,2,19,critic_backbone.7.bias,128,0,0.0,1432.233642578125,1981.5508239746089,2681.8049536132817,3409.1005859375,1432.233642578125,1981.5508239746089,2681.8049536132817,3409.1005859375,0.00508255697786808,0.008196038194000721,12.00304889678955
160,2,2,20,critic_backbone.0.weight,43904,0,0.0,266265.03125,1716569.25,5691261.985,22699002.0,266265.03125,1716569.25,5691261.985,22699002.0,0.027452994138002396,0.08897233009338379,103.22392272949219
160,2,2,20,critic_backbone.4.bias,128,0,0.0,2104.819091796875,4709.970458984373,6058.408056640625,6528.85693359375,2104.819091796875,4709.970458984373,6058.408056640625,6528.85693359375,0.0023154837545007467,0.0010005818912759423,1.9989134073257446
160,2,2,20,critic_backbone.6.weight,16384,0,0.0,3908.196533203125,6308.978442382811,8339.293408203126,13727.6689453125,3908.196533203125,6308.978442382811,8339.293408203126,13727.6689453125,0.015207480639219284,0.01459669228643179,58.55448532104492
160,2,2,20,critic_backbone.7.weight,128,0,0.0,2169.476806640625,2960.836816406248,5492.737978515634,14297.6494140625,2169.476806640625,2960.836816406248,5492.737978515634,14297.6494140625,0.006016687490046024,0.007463718298822641,15.700733184814453
