telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
179,2,5,39,0.04357390876193125,77824,0,0.0,151380.40625,725051.6875,4037093.0,22412342.0,151380.40625,725051.6875,4037093.0,22412342.0
180,2,5,40,0.043132799718318765,77824,0,0.0,151589.921875,725585.5625,4046931.25,22457688.0,151589.921875,725585.5625,4046931.25,22457688.0
181,2,5,41,0.045856415005632374,77824,0,0.0,151074.734375,724251.9375,4054799.25,22332416.0,151074.734375,724251.9375,4054799.25,22332416.0
182,2,6,42,0.046473370925841515,77824,0,0.0,149509.25,713357.75,3998731.25,21862038.0,149509.25,713357.75,3998731.25,21862038.0
183,2,6,43,0.04235942446073853,77824,0,0.0,149873.125,715450.4375,4009808.0,21889802.0,149873.125,715450.4375,4009808.0,21889802.0
184,2,6,44,0.042621309781977264,77824,0,0.0,149863.515625,717561.625,4020511.5,21908584.0,149863.515625,717561.625,4020511.5,21908584.0
185,2,6,45,0.04393547771966335,77824,0,0.0,150169.171875,719632.875,4025736.25,21889064.0,150169.171875,719632.875,4025736.25,21889064.0
186,2,6,46,0.04075390606297868,77824,0,0.0,150428.71875,721541.625,4033837.0,21905662.0,150428.71875,721541.625,4033837.0,21905662.0
187,2,6,47,0.041751114564722344,77824,0,0.0,149807.109375,721206.9375,4020504.0,21943628.0,149807.109375,721206.9375,4020504.0,21943628.0
188,2,6,48,0.04679768028773794,77824,0,0.0,149681.9375,718201.0625,4027060.4425,21961264.0,149681.9375,718201.0625,4027060.4425,21961264.0
189,2,7,49,0.04671648071912295,77824,0,0.0,149980.875,720258.25,4037893.25,22010928.0,149980.875,720258.25,4037893.25,22010928.0
190,2,7,50,0.04086783220796977,77824,0,0.0,150168.453125,721036.375,4044516.75,21859340.0,150168.453125,721036.375,4044516.75,21859340.0
191,2,7,51,0.03799647438983826,77824,0,0.0,150498.546875,722938.8125,4055596.885,21908384.0,150498.546875,722938.8125,4055596.885,21908384.0
192,2,7,52,0.03992512125918249,77824,0,0.0,149965.828125,720919.9375,4023571.75,21718784.0,149965.828125,720919.9375,4023571.75,21718784.0
193,2,7,53,0.04140316100419145,77824,0,0.0,149866.390625,717701.8125,4010269.0,21746412.0,149866.390625,717701.8125,4010269.0,21746412.0
194,2,7,54,0.041315382119155385,77824,0,0.0,149890.984375,718411.8125,4018106.0,21793050.0,149890.984375,718411.8125,4018106.0,21793050.0
195,2,7,55,0.0372272179184241,77824,0,0.0,150247.765625,720209.9375,4025371.5,21838506.0,150247.765625,720209.9375,4025371.5,21838506.0
196,2,8,56,0.04077750693269869,77824,0,0.0,150229.609375,713469.125,4035792.25,21857614.0,150229.609375,713469.125,4035792.25,21857614.0
197,2,8,57,0.03845379738193784,77824,0,0.0,150435.796875,714513.3125,4046553.25,21849964.0,150435.796875,714513.3125,4046553.25,21849964.0
198,2,8,58,0.037500104345454366,77824,0,0.0,150425.875,715830.125,3991787.75,21887172.0,150425.875,715830.125,3991787.75,21887172.0
199,2,8,59,0.04119068374437172,77824,0,0.0,150158.90625,716497.4968749601,4000447.5,21860536.0,150158.90625,716497.4968749601,4000447.5,21860536.0
200,2,8,60,0.04023014514125927,77824,0,0.0,150425.453125,718395.55312496,4010300.5,21907496.0,150425.453125,718395.55312496,4010300.5,21907496.0
201,2,8,61,0.03839936868524725,77824,0,0.0,150683.59375,720255.7593749583,4020321.75,21952670.0,150683.59375,720255.7593749583,4020321.75,21952670.0
202,2,8,62,0.03994608488319691,77824,0,0.0,150720.296875,722096.8187499593,4029863.5,21973720.0,150720.296875,722096.8187499593,4029863.5,21973720.0
203,2,9,63,0.03832839877828601,77824,0,0.0,151084.40625,723870.7468749607,4039955.5,22019454.0,151084.40625,723870.7468749607,4039955.5,22019454.0
204,2,9,64,0.04032431992363968,77824,0,0.0,151084.578125,721433.625,4045814.0,22029354.0,151084.578125,721433.625,4045814.0,22029354.0
205,2,9,65,0.038112527517185475,77824,0,0.0,151327.515625,722505.1875,4054533.75,22070662.0,151327.515625,722505.1875,4054533.75,22070662.0
206,2,9,66,0.040962355137950344,77824,0,0.0,151225.140625,723954.0,4021664.0975000085,22083820.0,151225.140625,723954.0,4021664.0975000085,22083820.0
207,2,9,67,0.039544447262803165,77824,0,0.0,151346.125,725239.0,4031165.347500008,22125638.0,151346.125,725239.0,4031165.347500008,22125638.0
208,2,9,68,0.03998416743316773,77824,0,0.0,151653.609375,727108.6875,4041436.662500008,22163154.0,151653.609375,727108.6875,4041436.662500008,22163154.0
209,2,9,69,0.04173687818206637,77824,0,0.0,151910.546875,727984.25,4051684.3300000085,22205262.0,151910.546875,727984.25,4051684.3300000085,22205262.0
210,3,0,0,0.039150669790901385,77824,0,0.0,151517.296875,727660.0,4048558.25,21806368.0,151517.296875,727660.0,4048558.25,21806368.0
211,3,0,1,0.036025427527380874,77824,0,0.0,151027.796875,727189.6875,4040061.25,21708956.0,151027.796875,727189.6875,4040061.25,21708956.0
212,3,0,2,0.03813977148959451,77824,0,0.0,150792.734375,725142.0625,4036456.25,21704352.0,150792.734375,725142.0625,4036456.25,21704352.0
213,3,0,3,0.03668653127584577,77824,0,0.0,150861.53125,726805.0625,4042223.75,21737366.0,150861.53125,726805.0625,4042223.75,21737366.0
214,3,0,4,0.03735803636404754,77824,0,0.0,150550.515625,725290.625,4033091.0,21765920.0,150550.515625,725290.625,4033091.0,21765920.0
215,3,0,5,0.0393629006686745,77824,0,0.0,150285.328125,723139.875,4031799.0,21809770.0,150285.328125,723139.875,4031799.0,21809770.0
216,3,0,6,0.043773702728432215,77824,0,0.0,149941.0625,719506.0625,3999510.25,21846832.0,149941.0625,719506.0625,3999510.25,21846832.0
217,3,1,7,0.04459087871909523,77824,0,0.0,150037.671875,719913.365625,4003379.0,21855060.0,150037.671875,719913.365625,4003379.0,21855060.0
218,3,1,8,0.048039644632514006,77824,0,0.0,149887.234375,718426.5,3980333.5,21897204.0,149887.234375,718426.5,3980333.5,21897204.0
219,3,1,9,0.04971078740227329,77824,0,0.0,149792.484375,718666.375,3977105.25,21928884.0,149792.484375,718666.375,3977105.25,21928884.0
220,3,1,10,0.05030467229105689,77824,0,0.0,149751.203125,719099.1875,3961410.0,21867996.0,149751.203125,719099.1875,3961410.0,21867996.0
221,3,1,11,0.04940414249450575,77824,0,0.0,149889.59375,719417.9375,3961454.5,21909894.0,149889.59375,719417.9375,3961454.5,21909894.0
222,3,1,12,0.0504842043186393,77824,0,0.0,149891.046875,720982.3125,3971001.0,21949064.0,149891.046875,720982.3125,3971001.0,21949064.0
223,3,1,13,0.0512261021480987,77824,0,0.0,149843.90625,722644.25,3932686.25,21962804.0,149843.90625,722644.25,3932686.25,21962804.0
224,3,2,14,0.05030393937655685,77824,0,0.0,150118.125,724364.1875,3940474.25,22005452.0,150118.125,724364.1875,3940474.25,22005452.0
225,3,2,15,0.047658138458231906,77824,0,0.0,149958.078125,725451.1875,3939222.25,21998268.0,149958.078125,725451.1875,3939222.25,21998268.0
226,3,2,16,0.04815869997373607,77824,0,0.0,149298.890625,721623.25,3928258.25,21781448.0,149298.890625,721623.25,3928258.25,21781448.0
227,3,2,17,0.046471477195668964,77824,0,0.0,149178.125,720553.8125,3936059.0,21714016.0,149178.125,720553.8125,3936059.0,21714016.0
228,3,2,18,0.04836800282635554,77824,0,0.0,149092.75,719029.5625,3934670.75,21623042.0,149092.75,719029.5625,3934670.75,21623042.0
229,3,2,19,0.0455537352884554,77824,0,0.0,149337.203125,719945.5,3941086.75,21649142.0,149337.203125,719945.5,3941086.75,21649142.0
230,3,2,20,0.043407057874595936,77824,0,0.0,149586.4375,721544.4375,3950035.5,21688290.0,149586.4375,721544.4375,3950035.5,21688290.0
231,3,3,21,0.03993701549946943,77824,0,0.0,149480.1875,723045.7156249867,3956910.25,21680330.0,149480.1875,723045.7156249867,3956910.25,21680330.0
232,3,3,22,0.039335602099948186,77824,0,0.0,149716.359375,724399.7281249902,3965860.0,21690304.0,149716.359375,724399.7281249902,3965860.0,21690304.0
233,3,3,23,0.038115592785954625,77824,0,0.0,149783.0625,725963.9187499918,3958455.0,21723330.0,149783.0625,725963.9187499918,3958455.0,21723330.0
234,3,3,24,0.03515054046754937,77824,0,0.0,149837.15625,727235.587499988,3967118.165000004,21751870.0,149837.15625,727235.587499988,3967118.165000004,21751870.0
235,3,3,25,0.037725845060150524,77824,0,0.0,149744.671875,727616.5062499971,3957940.8150000228,21785266.0,149744.671875,727616.5062499971,3957940.8150000228,21785266.0
236,3,3,26,0.037323051695166955,77824,0,0.0,149745.640625,726845.8125,3956144.8925000243,21688086.0,149745.640625,726845.8125,3956144.8925000243,21688086.0
237,3,3,27,0.040591472210970765,77824,0,0.0,149629.109375,725769.9375,3941675.75,21607288.0,149629.109375,725769.9375,3941675.75,21607288.0
238,3,4,28,0.045041359511065346,77824,0,0.0,149385.296875,723901.9375,3944822.75,21644360.0,149385.296875,723901.9375,3944822.75,21644360.0
239,3,4,29,0.04138175147758271,77824,0,0.0,149665.390625,725526.625,3950846.25,21682786.0,149665.390625,725526.625,3950846.25,21682786.0
240,3,4,30,0.040062117920472276,77824,0,0.0,149926.296875,726625.0,3959137.0,21660466.0,149926.296875,726625.0,3959137.0,21660466.0
241,3,4,31,0.039136805541802426,77824,0,0.0,149937.0625,724697.5625,3958277.5,21659846.0,149937.0625,724697.5625,3958277.5,21659846.0
242,3,4,32,0.040584951563094204,77824,0,0.0,150104.140625,726347.0625,3966479.25,21665318.0,150104.140625,726347.0625,3966479.25,21665318.0
243,3,4,33,0.042519630191394174,77824,0,0.0,150182.59375,727546.0,3972652.75,21603360.0,150182.59375,727546.0,3972652.75,21603360.0
244,3,4,34,0.04595417179305455,77824,0,0.0,149911.421875,725765.125,3981453.25,21369052.0,149911.421875,725765.125,3981453.25,21369052.0
245,3,5,35,0.04406948903459321,77824,0,0.0,149368.953125,720870.6875,3987511.25,21358930.0,149368.953125,720870.6875,3987511.25,21358930.0
246,3,5,36,0.043481361867695176,77824,0,0.0,149245.453125,719436.115625,3988677.5,21344330.0,149245.453125,719436.115625,3988677.5,21344330.0
247,3,5,37,0.04235258722612658,77824,0,0.0,149393.390625,720662.375,3997397.0,21288920.0,149393.390625,720662.375,3997397.0,21288920.0
248,3,5,38,0.044872473198136566,77824,0,0.0,148903.453125,717437.9375,3987414.25,21190170.0,148903.453125,717437.9375,3987414.25,21190170.0
249,3,5,39,0.04437571386586117,77824,0,0.0,149007.734375,718636.5,3995896.5,21196686.0,149007.734375,718636.5,3995896.5,21196686.0
250,3,5,40,0.04139085877178019,77824,0,0.0,148973.65625,718271.5,4003682.25,21206436.0,148973.65625,718271.5,4003682.25,21206436.0
251,3,5,41,0.03712978797367426,77824,0,0.0,149277.625,719796.3125,4012316.0,21241308.0,149277.625,719796.3125,4012316.0,21241308.0
252,3,6,42,0.03822772167908224,77824,0,0.0,148761.125,716486.1875,3989875.25,21171764.0,148761.125,716486.1875,3989875.25,21171764.0
253,3,6,43,0.04059309488060338,77824,0,0.0,148846.90625,716468.9375,3996232.0,21208164.0,148846.90625,716468.9375,3996232.0,21208164.0
254,3,6,44,0.03999076354278836,77824,0,0.0,149025.734375,717819.25,4001509.0,21190572.0,149025.734375,717819.25,4001509.0,21190572.0
255,3,6,45,0.036040741277821316,77824,0,0.0,149288.8125,719400.875,4009384.75,21226864.0,149288.8125,719400.875,4009384.75,21226864.0
256,3,6,46,0.03589404403052152,77824,0,0.0,149104.40625,719025.125,4016338.75,21153958.0,149104.40625,719025.125,4016338.75,21153958.0
257,3,6,47,0.040765179834763146,77824,0,0.0,149193.140625,720498.5625,4019404.5,21041346.0,149193.140625,720498.5625,4019404.5,21041346.0
258,3,6,48,0.039804654126431124,77824,0,0.0,149001.328125,722070.0625,4026807.5,20908314.0,149001.328125,722070.0625,4026807.5,20908314.0
259,3,7,49,0.03799273373569999,77824,0,0.0,149214.296875,722984.0625,4035068.75,20944364.0,149214.296875,722984.0625,4035068.75,20944364.0
260,3,7,50,0.04059718609362815,77824,0,0.0,149337.1875,723292.6875,4042527.0,20941378.0,149337.1875,723292.6875,4042527.0,20941378.0
261,3,7,51,0.0392380399357688,77824,0,0.0,149580.046875,724771.0,4050928.0,20915848.0,149580.046875,724771.0,4050928.0,20915848.0
262,3,7,52,0.03780583096945399,77824,0,0.0,149756.96875,726323.0625,4057952.5,20951658.0,149756.96875,726323.0625,4057952.5,20951658.0
263,3,7,53,0.03836983546707862,77824,0,0.0,149851.328125,727620.5,4066363.5,20907880.0,149851.328125,727620.5,4066363.5,20907880.0
264,3,7,54,0.040968774476712544,77824,0,0.0,149978.84375,728969.5625,4072275.25,20927070.0,149978.84375,728969.5625,4072275.25,20927070.0
265,3,7,55,0.04294351927621256,77824,0,0.0,150013.6875,728339.5625,4065916.5,20962182.0,150013.6875,728339.5625,4065916.5,20962182.0
266,3,8,56,0.039698363923387554,77824,0,0.0,150277.5625,729242.1875,4073097.25,20991890.0,150277.5625,729242.1875,4073097.25,20991890.0
267,3,8,57,0.03923179727598434,77824,0,0.0,150081.03125,726248.125,4041002.25,20732226.0,150081.03125,726248.125,4041002.25,20732226.0
268,3,8,58,0.034193204226798946,77824,0,0.0,149691.953125,723529.125,4047611.0,20752516.0,149691.953125,723529.125,4047611.0,20752516.0
269,3,8,59,0.03337059192276232,77824,0,0.0,149445.546875,716772.625,4037715.75,20784432.0,149445.546875,716772.625,4037715.75,20784432.0
270,3,8,60,0.030559765299941328,77824,0,0.0,149583.953125,716100.5968749989,4028443.0,20791422.0,149583.953125,716100.5968749989,4028443.0,20791422.0
271,3,8,61,0.02960972849988889,77824,0,0.0,149754.890625,717053.1781249901,4023199.0,20757352.0,149754.890625,717053.1781249901,4023199.0,20757352.0
272,3,8,62,0.029160696537690985,77824,0,0.0,149979.203125,718394.7781249915,4030527.0,20783030.0,149979.203125,718394.7781249915,4030527.0,20783030.0
273,3,9,63,0.03836340363164472,77824,0,0.0,150048.734375,718662.5124999923,4038226.5,20723332.0,150048.734375,718662.5124999923,4038226.5,20723332.0
274,3,9,64,0.03741685983620299,77824,0,0.0,150275.84375,720086.5999999914,4035859.5,20749766.0,150275.84375,720086.5999999914,4035859.5,20749766.0
275,3,9,65,0.035217182533472294,77824,0,0.0,150530.953125,721350.1468749908,4041389.25,20770612.0,150530.953125,721350.1468749908,4041389.25,20770612.0
276,3,9,66,0.03223329253121812,77824,0,0.0,150814.34375,722798.9781249912,4049229.25,20803448.0,150814.34375,722798.9781249912,4049229.25,20803448.0
277,3,9,67,0.029136742796487113,77824,0,0.0,151057.390625,724225.8281249884,4056973.25,20835528.0,151057.390625,724225.8281249884,4056973.25,20835528.0
278,3,9,68,0.026570269627133918,77824,0,0.0,151344.515625,725692.4687499884,4064771.75,20869474.0,151344.515625,725692.4687499884,4064771.75,20869474.0
279,3,9,69,0.02820315248078432,77824,0,0.0,151329.953125,726963.3843749823,3993477.75,20903338.0,151329.953125,726963.3843749823,3993477.75,20903338.0
280,4,0,0,0.028265754275873155,77824,0,0.0,151382.890625,727919.8187499738,3989023.3800000167,20936964.0,151382.890625,727919.8187499738,3989023.3800000167,20936964.0
281,4,0,1,0.02993090134841893,77824,0,0.0,151314.046875,728480.1562499714,3992220.68250004,20944990.0,151314.046875,728480.1562499714,3992220.68250004,20944990.0
282,4,0,2,0.030138621251903124,77824,0,0.0,151490.125,729664.0906249727,3996456.845000058,20977828.0,151490.125,729664.0906249727,3996456.845000058,20977828.0
283,4,0,3,0.03272564076476371,77824,0,0.0,151402.25,730897.8531249696,3926323.6750000576,21011172.0,151402.25,730897.8531249696,3926323.6750000576,21011172.0
284,4,0,4,0.03558669740544084,77824,0,0.0,151399.046875,731703.7531249577,3929095.02750006,21041206.0,151399.046875,731703.7531249577,3929095.02750006,21041206.0
285,4,0,5,0.03743298256915056,77824,0,0.0,151539.90625,732894.043749948,3936701.18250006,21013984.0,151539.90625,732894.043749948,3936701.18250006,21013984.0
286,4,0,6,0.04022336069404991,77824,0,0.0,151473.453125,734060.6249999492,3939843.797500042,21046360.0,151473.453125,734060.6249999492,3939843.797500042,21046360.0
287,4,1,7,0.04208150633812032,77824,0,0.0,151555.796875,733617.7937499561,3947029.007500046,21073180.0,151555.796875,733617.7937499561,3947029.007500046,21073180.0
288,4,1,8,0.04292774247844564,77824,0,0.0,151727.390625,734947.8124999566,3950286.7825000356,21102032.0,151727.390625,734947.8124999566,3950286.7825000356,21102032.0
289,4,1,9,0.0433657586114594,77824,0,0.0,151900.390625,736096.9031249533,3956214.380000027,21125200.0,151900.390625,736096.9031249533,3956214.380000027,21125200.0
290,4,1,10,0.04275457125107092,77824,0,0.0,152127.53125,737199.3781249477,3962014.617500018,21153988.0,152127.53125,737199.3781249477,3962014.617500018,21153988.0
291,4,1,11,0.04657669981101258,77824,0,0.0,151792.5,733475.4375,3957109.3550000093,21150866.0,151792.5,733475.4375,3957109.3550000093,21150866.0
292,4,1,12,0.04750123420734014,77824,0,0.0,151890.203125,734864.75,3961497.757500008,21180498.0,151890.203125,734864.75,3961497.757500008,21180498.0
293,4,1,13,0.04274444906272739,77824,0,0.0,152045.53125,736297.5,3967914.1050000107,21210908.0,152045.53125,736297.5,3967914.1050000107,21210908.0
294,4,2,14,0.04473746510412272,77824,0,0.0,152161.453125,737669.8125,3973486.957500013,21176888.0,152161.453125,737669.8125,3973486.957500013,21176888.0
295,4,2,15,0.041015418207062025,77824,0,0.0,152352.0625,738871.375,3978859.675000012,21199138.0,152352.0625,738871.375,3978859.675000012,21199138.0
296,4,2,16,0.03700021336898842,77824,0,0.0,152482.625,740126.375,3955504.75,21231338.0,152482.625,740126.375,3955504.75,21231338.0
297,4,2,17,0.03633057571691359,77824,0,0.0,152689.203125,740710.5,3959654.25,21192214.0,152689.203125,740710.5,3959654.25,21192214.0
298,4,2,18,0.038156659088751974,77824,0,0.0,152830.125,742124.4375,3965713.25,21224580.0,152830.125,742124.4375,3965713.25,21224580.0
299,4,2,19,0.03874998927946292,77824,0,0.0,152995.3125,743508.9375,3972930.5,21243416.0,152995.3125,743508.9375,3972930.5,21243416.0
300,4,2,20,0.04112577712165285,77824,0,0.0,153101.203125,744567.9375,3980012.75,21270298.0,153101.203125,744567.9375,3980012.75,21270298.0
301,4,3,21,0.042527697858013656,77824,0,0.0,153248.703125,745989.0,3978063.5,21300150.0,153248.703125,745989.0,3978063.5,21300150.0
302,4,3,22,0.04281925644459798,77824,0,0.0,153457.09375,747398.375,3985310.25,21326966.0,153457.09375,747398.375,3985310.25,21326966.0
303,4,3,23,0.041581749920006864,77824,0,0.0,153294.078125,748336.75,3992547.0,21238620.0,153294.078125,748336.75,3992547.0,21238620.0
304,4,3,24,0.04787444877197064,77824,0,0.0,153044.734375,746863.8343749597,3997381.5,20929880.0,153044.734375,746863.8343749597,3997381.5,20929880.0
305,4,3,25,0.044596647061697706,77824,0,0.0,152604.25,745915.1281249796,3949753.5,20888660.0,152604.25,745915.1281249796,3949753.5,20888660.0
306,4,3,26,0.044891992386278036,77824,0,0.0,152752.203125,747181.0374999809,3943791.25,20897934.0,152752.203125,747181.0374999809,3943791.25,20897934.0
307,4,3,27,0.04414917478326836,77824,0,0.0,152781.5,746710.053125,3942958.5,20927778.0,152781.5,746710.053125,3942958.5,20927778.0
308,4,4,28,0.04932816805378885,77824,0,0.0,152869.3125,747821.04375,3949507.75,20945466.0,152869.3125,747821.04375,3949507.75,20945466.0
309,4,4,29,0.04441074531679108,77824,0,0.0,152967.9375,749176.3125,3956639.75,20967550.0,152967.9375,749176.3125,3956639.75,20967550.0
310,4,4,30,0.044536413657237275,77824,0,0.0,153012.1875,750569.9375,3925795.0,20998492.0,153012.1875,750569.9375,3925795.0,20998492.0
311,4,4,31,0.046338200116344416,77824,0,0.0,153101.3125,751803.125,3930430.5,20970066.0,153101.3125,751803.125,3930430.5,20970066.0
312,4,4,32,0.04534944669636524,77824,0,0.0,153297.6875,753142.75,3934637.75,20998516.0,153297.6875,753142.75,3934637.75,20998516.0
313,4,4,33,0.0472529824750745,77824,0,0.0,153363.90625,753781.5,3941527.0,20977108.0,153363.90625,753781.5,3941527.0,20977108.0
314,4,4,34,0.049927946516054186,77824,0,0.0,153304.28125,755125.4375,3943360.75,20589274.0,153304.28125,755125.4375,3943360.75,20589274.0
315,4,5,35,0.04491238574821073,77824,0,0.0,153254.203125,755755.625,3950297.0,20616818.0,153254.203125,755755.625,3950297.0,20616818.0
316,4,5,36,0.04196698209546018,77824,0,0.0,153380.78125,756445.0625,3957199.75,20645036.0,153380.78125,756445.0625,3957199.75,20645036.0
317,4,5,37,0.041811182590145185,77824,0,0.0,153592.046875,757542.25,3964050.5,20670958.0,153592.046875,757542.25,3964050.5,20670958.0
318,4,5,38,0.04040899879522125,77824,0,0.0,153418.40625,757288.3125,3957527.25,20634218.0,153418.40625,757288.3125,3957527.25,20634218.0
319,4,5,39,0.0435857516765634,77824,0,0.0,153224.515625,756895.3125,3944815.4625000115,20629614.0,153224.515625,756895.3125,3944815.4625000115,20629614.0
320,4,5,40,0.0492904748989489,77824,0,0.0,152745.296875,753134.125,3934744.25,20605948.0,152745.296875,753134.125,3934744.25,20605948.0
321,4,5,41,0.05435946132843366,77824,0,0.0,152517.171875,752610.9375,3921976.75,20631752.0,152517.171875,752610.9375,3921976.75,20631752.0
322,4,6,42,0.04909597116637383,77824,0,0.0,152734.21875,753703.1875,3927684.25,20658146.0,152734.21875,753703.1875,3927684.25,20658146.0
323,4,6,43,0.04431540222946603,77824,0,0.0,152915.0,754890.5625,3934058.75,20685640.0,152915.0,754890.5625,3934058.75,20685640.0
324,4,6,44,0.04655344903190335,77824,0,0.0,152613.578125,756230.1875,3940748.25,20450508.0,152613.578125,756230.1875,3940748.25,20450508.0
325,4,6,45,0.04497101552010816,77824,0,0.0,152451.65625,757091.3125,3933918.5,20464352.0,152451.65625,757091.3125,3933918.5,20464352.0
326,4,6,46,0.04331978072325471,77824,0,0.0,152490.84375,756822.125,3934419.0,20358092.0,152490.84375,756822.125,3934419.0,20358092.0
327,4,6,47,0.04317671951552268,77824,0,0.0,152511.75,757562.125,3938256.0,20362622.0,152511.75,757562.125,3938256.0,20362622.0
328,4,6,48,0.040828095778761786,77824,0,0.0,152718.015625,758830.125,3930508.5,20389544.0,152718.015625,758830.125,3930508.5,20389544.0
329,4,7,49,0.036752368578794915,77824,0,0.0,152861.640625,759975.125,3935868.25,20418230.0,152861.640625,759975.125,3935868.25,20418230.0
330,4,7,50,0.03669515277623405,77824,0,0.0,152922.859375,761295.5625,3940769.0,20381712.0,152922.859375,761295.5625,3940769.0,20381712.0
331,4,7,51,0.034835586821676395,77824,0,0.0,152890.5625,762541.7187499971,3942116.6200000118,20408214.0,152890.5625,762541.7187499971,3942116.6200000118,20408214.0
332,4,7,52,0.03267249230843654,77824,0,0.0,153100.046875,763818.1218749968,3948661.8175000115,20433824.0,153100.046875,763818.1218749968,3948661.8175000115,20433824.0
333,4,7,53,0.032565616442899833,77824,0,0.0,153306.953125,764750.75,3954199.0725000114,20456026.0,153306.953125,764750.75,3954199.0725000114,20456026.0
334,4,7,54,0.029993615570731824,77824,0,0.0,153526.640625,766068.5625,3959988.4525000066,20481906.0,153526.640625,766068.5625,3959988.4525000066,20481906.0
335,4,7,55,0.038938482090018045,77824,0,0.0,153261.96875,762879.6875,3943025.75,20398142.0,153261.96875,762879.6875,3943025.75,20398142.0
336,4,8,56,0.037147129784127285,77824,0,0.0,153462.625,764080.5625,3945418.75,20414658.0,153462.625,764080.5625,3945418.75,20414658.0
337,4,8,57,0.03416279399813993,77824,0,0.0,153668.484375,765197.8125,3950691.5,20434462.0,153668.484375,765197.8125,3950691.5,20434462.0
338,4,8,58,0.031374305465489714,77824,0,0.0,153798.96875,766387.3125,3956490.1925,20455404.0,153798.96875,766387.3125,3956490.1925,20455404.0
339,4,8,59,0.03109272025543349,77824,0,0.0,153907.6875,767437.625,3961264.885,20466096.0,153907.6875,767437.625,3961264.885,20466096.0
340,4,8,60,0.03137636023182551,77824,0,0.0,154038.515625,767635.375,3962252.75,20461452.0,154038.515625,767635.375,3962252.75,20461452.0
341,4,8,61,0.029001702430659144,77824,0,0.0,154268.546875,768944.375,3968791.885,20488904.0,154268.546875,768944.375,3968791.885,20488904.0
342,4,8,62,0.029011901317255347,77824,0,0.0,154316.609375,770260.9375,3975367.5,20516684.0,154316.609375,770260.9375,3975367.5,20516684.0
343,4,9,63,0.029157438473711553,77824,0,0.0,154393.34375,770542.4375,3976773.0,20474974.0,154393.34375,770542.4375,3976773.0,20474974.0
344,4,9,64,0.026240422256362795,77824,0,0.0,154578.140625,771843.625,3983271.385,20501286.0,154578.140625,771843.625,3983271.385,20501286.0
345,4,9,65,0.026554717555420913,77824,0,0.0,154766.609375,773122.75,3989658.885,20528082.0,154766.609375,773122.75,3989658.885,20528082.0
346,4,9,66,0.024510915572392555,77824,0,0.0,155009.703125,774403.1875,3996052.135,20554962.0,155009.703125,774403.1875,3996052.135,20554962.0
347,4,9,67,0.023125711645722042,77824,0,0.0,155139.296875,775706.875,3998112.75,20575688.0,155139.296875,775706.875,3998112.75,20575688.0
348,4,9,68,0.021925958756921937,77824,0,0.0,155286.96875,776892.5625,4000893.0,20601818.0,155286.96875,776892.5625,4000893.0,20601818.0
349,4,9,69,0.027902436153335514,77824,0,0.0,155250.03125,777565.0,4004211.25,20629034.0,155250.03125,777565.0,4004211.25,20629034.0
350,5,0,0,0.03136644056033471,77824,0,0.0,155040.4375,777690.9375,4008607.25,20647010.0,155040.4375,777690.9375,4008607.25,20647010.0
351,5,0,1,0.03665604261409612,77824,0,0.0,154912.59375,776787.9375,3993318.25,20666404.0,154912.59375,776787.9375,3993318.25,20666404.0
352,5,0,2,0.04009001351587652,77824,0,0.0,154952.453125,777922.4375,3997828.75,20673276.0,154952.453125,777922.4375,3997828.75,20673276.0
353,5,0,3,0.04725365973244668,77824,0,0.0,154631.34375,779219.3125,4004278.25,20692568.0,154631.34375,779219.3125,4004278.25,20692568.0
354,5,0,4,0.049772754154383494,77824,0,0.0,154462.09375,778859.1875,4009858.5,20718080.0,154462.09375,778859.1875,4009858.5,20718080.0
355,5,0,5,0.04934320291074151,77824,0,0.0,154606.40625,779880.0625,4014966.0,20716726.0,154606.40625,779880.0625,4014966.0,20716726.0
356,5,0,6,0.05308434169881688,77824,0,0.0,154631.234375,780108.9375,4019648.0,20715078.0,154631.234375,780108.9375,4019648.0,20715078.0
357,5,1,7,0.05696706826539623,77824,0,0.0,154686.25,780282.3125,4013463.0,20684310.0,154686.25,780282.3125,4013463.0,20684310.0
358,5,1,8,0.056024288788014666,77824,0,0.0,154714.078125,781448.25,4019453.75,20704118.0,154714.078125,781448.25,4019453.75,20704118.0
359,5,1,9,0.05233658072336008,77824,0,0.0,154908.890625,782728.8125,4025306.25,20729696.0,154908.890625,782728.8125,4025306.25,20729696.0
360,5,1,10,0.05047261573805489,77824,0,0.0,155003.3125,783758.6875,4028301.75,20751572.0,155003.3125,783758.6875,4028301.75,20751572.0
361,5,1,11,0.04557618784032066,77824,0,0.0,155134.421875,784712.625,4034528.5,20776964.0,155134.421875,784712.625,4034528.5,20776964.0
362,5,1,12,0.042524552398203304,77824,0,0.0,155334.859375,785976.125,4038225.5,20804010.0,155334.859375,785976.125,4038225.5,20804010.0
