telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
155,3,8,35,0.0387109462587589,77696,8345,0.10740578665568369,152204.5625,639971.890625,4157584.1000000085,20698894.0,1612.225830078125,3427.3154296875,3999.999755859375,9513.4375
156,3,9,36,0.035351300287954496,77696,8377,0.10781764827018121,152449.203125,641242.625,4171321.187500008,20733144.0,1614.4808349609375,3431.343994140625,3999.999755859375,9543.021484375
157,3,9,37,0.04010149044907062,77696,8361,0.10761171746293245,152350.5,642468.6875,4177000.925000012,20731262.0,1610.833740234375,3416.4580078125,3999.999755859375,9575.5732421875
158,3,9,38,0.03734708406522656,77696,8252,0.10620881383855024,152155.375,641202.625,4174743.25,20720550.0,1604.133544921875,3389.0631103515625,3999.999755859375,9603.08984375
159,3,9,39,0.03393307639164467,77696,8330,0.10721272652388797,152639.796875,643366.9375,4187718.25,20776088.0,1608.6180419921875,3400.27978515625,3999.999755859375,9635.234375
160,4,0,0,0.03298580037705427,77696,8282,0.10659493410214169,152213.6875,644150.6875,4179630.5,20828296.0,1608.48486328125,3400.6632080078125,3999.999755859375,9637.2255859375
161,4,0,1,0.03589689455293619,77696,8180,0.1052821252059308,150610.828125,637985.375,4075876.0,20807936.0,1605.5767822265625,3390.735107421875,3999.999755859375,9636.6201171875
162,4,0,2,0.0345824192864094,77696,8150,0.10489600494233937,150347.578125,636548.5625,4068358.0,20862486.0,1605.5728759765625,3388.6036987304688,3999.999755859375,9654.2041015625
163,4,0,3,0.03839966022165745,77696,7988,0.10281095551894563,150163.859375,638336.0,4070585.75,20916840.0,1598.513427734375,3364.1192626953125,3999.999755859375,9636.26953125
164,4,1,4,0.04158697981586004,77696,7986,0.10278521416803954,150162.03125,639545.8125,4080256.25,20959770.0,1599.089111328125,3366.4135131835938,3999.999755859375,9650.1552734375
165,4,1,5,0.04412520454927405,77696,7963,0.10248918863261944,150115.09375,639177.6875,4083689.25,20862676.0,1599.544677734375,3362.9198608398438,3999.999755859375,9652.431640625
166,4,1,6,0.04569296498474394,77696,7957,0.10241196457990115,150148.703125,636815.046875,4063618.775,20853486.0,1599.9625244140625,3361.6869506835938,3999.999755859375,9682.12890625
167,4,1,7,0.0473465626912948,77696,7771,0.10001801894563427,150077.0625,636639.21875,4075568.275,20905758.0,1587.635986328125,3317.1177368164062,3999.999755859375,9581.5478515625
168,4,2,8,0.04745863619633199,77696,7793,0.10030117380560132,150319.015625,638181.421875,4072719.275,20942358.0,1589.5712890625,3320.7175903320312,3999.999755859375,9612.3603515625
169,4,2,9,0.04712266443931406,77696,7837,0.10086748352553541,150628.1875,640038.875,4083112.525,20964676.0,1591.8707275390625,3324.0851440429688,3999.999755859375,9628.2138671875
170,4,2,10,0.04780541896736144,77696,7741,0.09963189868204284,150617.296875,641677.578125,4087883.0,20975778.0,1589.9996337890625,3320.0768432617188,3999.999755859375,9651.9501953125
171,4,2,11,0.04646702845077948,77696,7708,0.09920716639209226,150749.125,639918.765625,4098905.25,21028398.0,1589.0599365234375,3312.401123046875,3999.999755859375,9653.03515625
172,4,3,12,0.0482579924681378,77696,7673,0.09875669275123558,150975.328125,641846.3125,4103199.775,21078714.0,1588.16845703125,3310.7175903320312,3999.999755859375,9666.494140625
173,4,3,13,0.047515985531280044,77696,7615,0.09801019357495881,151075.796875,642087.453125,4110030.525,21116432.0,1587.1859130859375,3307.139404296875,3999.999755859375,9689.439453125
174,4,3,14,0.04622381264069484,77696,7597,0.09777852141680396,151177.15625,642767.375,4121124.025,21127744.0,1588.198486328125,3309.6199340820312,3999.999755859375,9634.849609375
175,4,3,15,0.04456918193494905,77696,7584,0.09761120263591433,151427.359375,644547.578125,4128782.25,21179308.0,1588.48583984375,3309.1351928710938,3999.999755859375,9639.1806640625
176,4,4,16,0.04148183885272371,77696,7628,0.09817751235584843,151782.84375,646508.359375,4140664.775,21227268.0,1591.48876953125,3316.8346557617188,3999.999755859375,9650.3369140625
177,4,4,17,0.04533979631504951,77696,7513,0.09669738467874794,151297.5625,643337.234375,4135996.0,21188372.0,1586.176025390625,3300.6358642578125,3999.999755859375,9446.8779296875
178,4,4,18,0.045286322477760634,77696,7452,0.09591227347611203,151236.59375,643845.8125,4147620.5,21233954.0,1582.7821044921875,3290.8875732421875,3999.999755859375,9386.193359375
179,4,4,19,0.04351463344065138,77696,7401,0.09525586902800659,151251.984375,643229.5625,4158667.5125,21265220.0,1579.61083984375,3286.7387084960938,3999.999755859375,9409.8076171875
180,4,5,20,0.04541340296664788,77696,7301,0.09396880148270181,151208.375,644100.28125,4163260.5,21262908.0,1575.501220703125,3277.7263793945312,3999.999755859375,9367.0146484375
181,4,5,21,0.04442323384168861,77696,7215,0.0928619233937397,151294.671875,645547.3125,4161439.0,21295014.0,1571.6356201171875,3268.5870971679688,3999.999755859375,9258.2099609375
182,4,5,22,0.0427618172956771,77696,7157,0.09211542421746294,151410.828125,647294.359375,4169767.5,21309918.0,1568.9559326171875,3262.5884399414062,3999.999755859375,9189.783203125
183,4,5,23,0.043365642308150716,77696,7116,0.09158772652388797,151626.15625,648904.859375,4174986.0,21356632.0,1568.0911865234375,3259.8468017578125,3999.999755859375,9217.2158203125
184,4,6,24,0.04621843610598197,77696,7099,0.09136892504118616,151485.390625,646809.015625,4183075.25,21389572.0,1565.0830078125,3249.37451171875,3999.999755859375,9244.486328125
185,4,6,25,0.04534612254580783,77696,7057,0.09082835667215816,151425.921875,646036.8125,4150109.25,21432048.0,1561.8587646484375,3242.0624389648438,3999.999755859375,9220.337890625
186,4,6,26,0.043694406968234366,77696,7001,0.09010759884678748,151609.1875,647724.546875,4146562.75,21480310.0,1558.3358154296875,3230.6988525390625,3999.999755859375,9185.142578125
187,4,6,27,0.04318933589753075,77696,6992,0.08999176276771005,151735.203125,648995.875,4133412.0,21519320.0,1558.36328125,3230.5843505859375,3999.999755859375,9210.8701171875
188,4,7,28,0.039044979338114676,77696,6915,0.08900072075782538,151747.671875,648956.375,4141300.0,21353340.0,1554.7288818359375,3219.8480224609375,3999.999755859375,9154.71484375
189,4,7,29,0.03808358410797685,77696,6911,0.08894923805601318,151903.875,647654.765625,4150719.75,21382738.0,1552.5426025390625,3213.3153076171875,3999.999755859375,9108.7275390625
190,4,7,30,0.035209034269241705,77696,6900,0.08880766062602966,152146.140625,649487.0625,4159496.75,21391836.0,1550.7298583984375,3209.2603149414062,3999.999755859375,9123.583984375
191,4,7,31,0.03695976002216936,77696,6892,0.08870469522240527,152238.359375,650821.859375,4166625.75,21422740.0,1548.3416748046875,3202.0888061523438,3999.999755859375,9135.5478515625
192,4,8,32,0.0379944393246316,77696,6892,0.08870469522240527,152465.046875,652340.8125,4173946.25,21468800.0,1548.51953125,3200.3274536132812,3999.999755859375,9150.5283203125
193,4,8,33,0.033045722053532754,77696,6906,0.08888488467874794,152673.8125,650683.5625,4184425.25,21515374.0,1547.753662109375,3195.4105224609375,3999.999755859375,9049.892578125
194,4,8,34,0.03477939064470946,77696,6872,0.08844728171334432,152735.875,651943.375,4181242.75,21521282.0,1544.85791015625,3188.2623291015625,3999.999755859375,8836.91796875
195,4,8,35,0.03753078763089288,77696,6873,0.08846015238879737,152783.265625,651657.0625,4185955.25,21555940.0,1542.323974609375,3171.7666015625,3999.999755859375,8572.9306640625
196,4,9,36,0.039239242178049416,77696,6850,0.08816412685337727,152825.890625,653425.5625,4196627.0,21533366.0,1536.8515625,3150.0949096679688,3999.999755859375,8532.423828125
197,4,9,37,0.039454658694105506,77696,6830,0.08790671334431631,152845.453125,654389.1875,4207532.5,21536122.0,1534.017333984375,3141.0670776367188,3999.999755859375,8424.0869140625
198,4,9,38,0.036818264973914924,77696,6851,0.08817699752883032,153195.375,656179.625,4218741.0,21504850.0,1536.301513671875,3145.5296020507812,3999.999755859375,8444.37890625
199,4,9,39,0.03295563275148013,77696,6854,0.08821560955518945,153521.71875,657898.8125,4229888.0,21536856.0,1538.3284912109375,3146.4660034179688,3999.999755859375,8466.0849609375
