telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
40,1,0,0,critic_backbone.4.bias,128,4,0.03125,1806.277099609375,4010.846813964843,5918.619545898438,6529.09619140625,1777.236328125,4010.846813964843,5000.0,5000.0,0.004670092836022377,0.017706632614135742,19.135602951049805
40,1,0,0,critic_backbone.6.weight,16384,2949,0.17999267578125,3394.391357421875,7301.434619140625,10033.525703125,21144.533203125,3061.32080078125,5000.0,5000.0,5000.0,0.03300052508711815,0.04813386872410774,120.8006362915039
40,1,0,0,critic_backbone.7.weight,128,52,0.40625,7842.8603515625,21953.833105468737,58232.71246093763,125807.2578125,3838.64794921875,5000.0,5000.0,5000.0,0.005696795880794525,0.003626785706728697,10.642241477966309
40,1,0,0,critic_backbone.7.bias,128,2,0.015625,1771.7659912109375,3613.7262939453126,5564.91803222657,12407.9873046875,1705.27392578125,3613.7262939453126,4759.734804687503,5000.0,0.005110231228172779,0.009309866465628147,13.023336410522461
41,1,0,1,critic_backbone.0.weight,43776,4879,0.11145376461988304,301474.71875,1858805.25,6352994.5,24189328.0,2333.38623046875,5000.0,5000.0,5000.0,0.029830722138285637,0.18565106391906738,276.85284423828125
41,1,0,1,critic_backbone.3.weight,16384,319,0.01947021484375,2602.832275390625,4476.128466796874,5279.809873046875,8052.015625,2594.388671875,4476.128466796874,5000.0,5000.0,0.022115303203463554,0.0750880241394043,149.49993896484375
41,1,0,1,critic_backbone.4.bias,128,4,0.03125,1779.491943359375,3870.563073730467,5720.86685546875,6442.61083984375,1753.160400390625,3870.563073730467,5000.0,5000.0,0.004911606200039387,0.014742227271199226,16.377233505249023
41,1,0,1,critic_backbone.6.weight,16384,2932,0.178955078125,3394.81884765625,7262.451074218749,10053.3915234375,20519.25,3066.288818359375,5000.0,5000.0,5000.0,0.03317156061530113,0.04380379244685173,110.364990234375
41,1,0,1,critic_backbone.7.weight,128,52,0.40625,7749.9990234375,21664.219433593746,58943.41855468764,119695.4765625,3825.0791015625,5000.0,5000.0,5000.0,0.0056936307810246944,0.0039631095714867115,12.128498077392578
41,1,0,1,critic_backbone.7.bias,128,2,0.015625,1759.482666015625,3545.744604492187,5541.930954589852,12073.865234375,1695.610107421875,3545.744604492187,4737.6081860351605,5000.0,0.005184039939194918,0.008744630962610245,12.419554710388184
42,1,0,2,critic_backbone.0.weight,43776,4880,0.11147660818713451,297586.0,1845813.71875,6289227.5,24400922.0,2318.98583984375,5000.0,5000.0,5000.0,0.03043191321194172,0.1635245382785797,246.019775390625
42,1,0,2,critic_backbone.3.weight,16384,292,0.017822265625,2592.326416015625,4458.407739257812,5270.2429785156255,8001.8896484375,2584.3115234375,4458.407739257812,5000.0,5000.0,0.02306266501545906,0.07394693046808243,144.53366088867188
42,1,0,2,critic_backbone.4.bias,128,4,0.03125,1774.1123046875,3901.381420898435,5761.893994140625,6443.24365234375,1746.8115234375,3901.381420898435,5000.0,5000.0,0.005019431002438068,0.011955381371080875,13.05431079864502
42,1,0,2,critic_backbone.6.weight,16384,2933,0.17901611328125,3399.8505859375,7237.197558593746,10035.36126953125,20516.01171875,3073.876708984375,5000.0,5000.0,5000.0,0.03340054675936699,0.042312026023864746,104.75321960449219
42,1,0,2,critic_backbone.7.weight,128,52,0.40625,7679.88671875,21405.188476562496,59136.76675781264,121135.1171875,3809.31005859375,5000.0,5000.0,5000.0,0.005725860595703125,0.004167546983808279,12.919466018676758
42,1,0,2,critic_backbone.7.bias,128,2,0.015625,1752.223876953125,3502.8227783203124,5528.343425292977,11811.833984375,1690.4921875,3502.8227783203124,4732.781013183598,5000.0,0.005216649267822504,0.008058340288698673,11.480143547058105
43,1,0,3,critic_backbone.0.weight,43776,4877,0.11140807748538012,296332.21875,1844501.53125,6276171.375,24571130.0,2238.42333984375,5000.0,5000.0,5000.0,0.03297453001141548,0.3578144907951355,416.63690185546875
43,1,0,3,critic_backbone.3.weight,16384,254,0.0155029296875,2489.052490234375,4375.769262695312,5230.429907226563,8039.298828125,2482.021484375,4375.769262695312,5000.0,5000.0,0.024179216474294662,0.1514206975698471,257.96490478515625
43,1,0,3,critic_backbone.4.bias,128,4,0.03125,1767.6080322265625,3821.37608642578,5747.627846679689,6500.06787109375,1742.3165283203125,3821.37608642578,5000.0,5000.0,0.004908244125545025,0.00838895421475172,11.275238037109375
43,1,0,3,critic_backbone.6.weight,16384,2845,0.17364501953125,3359.5947265625,7074.904809570312,9987.546298828125,20741.251953125,3054.88916015625,5000.0,5000.0,5000.0,0.03245723247528076,0.06786029040813446,160.6494140625
43,1,0,3,critic_backbone.7.weight,128,52,0.40625,7507.380859375,21582.391503906245,55487.79160156262,105858.1640625,3815.17529296875,5000.0,5000.0,5000.0,0.005526985973119736,0.0026652493979781866,8.711494445800781
43,1,0,3,critic_backbone.7.bias,128,2,0.015625,1762.475341796875,3522.8456542968747,5569.998244628914,11813.1669921875,1700.4130859375,3522.8456542968747,4744.503337402348,5000.0,0.0050554475747048855,0.005554902832955122,7.370366096496582
44,1,1,4,critic_backbone.0.weight,43776,4875,0.1113623903508772,294875.34375,1832507.96875,6256614.5,24784178.0,2236.85498046875,5000.0,5000.0,5000.0,0.033853013068437576,0.14067670702934265,200.61924743652344
44,1,1,4,critic_backbone.3.weight,16384,252,0.015380859375,2492.384033203125,4373.5147705078125,5229.422050781251,7916.939453125,2485.380859375,4373.5147705078125,5000.0,5000.0,0.02470412105321884,0.06188391149044037,117.16338348388672
44,1,1,4,critic_backbone.4.bias,128,4,0.03125,1770.035888671875,3834.613269042967,5724.838081054689,6535.6640625,1744.9638671875,3834.613269042967,5000.0,5000.0,0.004915760830044746,0.009639753960072994,10.559188842773438
44,1,1,4,critic_backbone.6.weight,16384,2845,0.17364501953125,3369.13623046875,7072.744165039062,9985.1062890625,20778.107421875,3064.879150390625,5000.0,5000.0,5000.0,0.03268343582749367,0.03771653026342392,96.5459976196289
44,1,1,4,critic_backbone.7.weight,128,52,0.40625,7381.529296875,20853.15283203122,55138.75394531261,105221.75,3793.46484375,5000.0,5000.0,5000.0,0.005621703341603279,0.0044906106777489185,14.022562980651855
44,1,1,4,critic_backbone.7.bias,128,2,0.015625,1754.8797607421875,3528.470678710936,5551.116423339852,11515.0986328125,1695.2266845703125,3528.470678710936,4733.148571777348,5000.0,0.005094831809401512,0.007679044734686613,11.381336212158203
45,1,1,5,critic_backbone.0.weight,43776,4877,0.11140807748538012,292445.4375,1811834.125,6304407.5,24901536.0,2227.7490234375,5000.0,5000.0,5000.0,0.03477612882852554,0.1696459949016571,236.69085693359375
45,1,1,5,critic_backbone.3.weight,16384,255,0.01556396484375,2491.91650390625,4379.585620117186,5238.271201171875,8000.73828125,2484.7763671875,4379.585620117186,5000.0,5000.0,0.024623608216643333,0.06963182985782623,128.19107055664062
45,1,1,5,critic_backbone.4.bias,128,4,0.03125,1766.093994140625,3870.4776855468735,5753.893774414063,6519.841796875,1740.302490234375,3870.4776855468735,5000.0,5000.0,0.005022360943257809,0.012388024479150772,12.913122177124023
45,1,1,5,critic_backbone.6.weight,16384,2839,0.17327880859375,3377.07177734375,7070.146362304686,9905.362353515626,20905.2890625,3073.47265625,5000.0,5000.0,5000.0,0.03288618102669716,0.03873717784881592,99.35115814208984
45,1,1,5,critic_backbone.7.weight,128,52,0.40625,7292.7978515625,20477.978808593718,55288.60382812511,105809.0234375,3774.962890625,5000.0,5000.0,5000.0,0.005706401541829109,0.004478254355490208,13.93044662475586
45,1,1,5,critic_backbone.7.bias,128,2,0.015625,1746.1802978515625,3538.2286376953107,5514.4960278320395,11308.3505859375,1688.43505859375,3538.2286376953107,4723.86824462891,5000.0,0.005156242288649082,0.008189080283045769,11.959403038024902
46,1,1,6,critic_backbone.0.weight,43776,4873,0.11131670321637427,292123.71875,1795996.25,6258997.0,24889460.0,2230.53466796875,5000.0,5000.0,5000.0,0.03414560854434967,0.12227319180965424,176.88082885742188
46,1,1,6,critic_backbone.3.weight,16384,259,0.01580810546875,2501.3359375,4383.297949218749,5244.373603515625,7927.412109375,2494.11865234375,4383.297949218749,5000.0,5000.0,0.024565832689404488,0.05012717843055725,99.72695922851562
46,1,1,6,critic_backbone.4.bias,128,4,0.03125,1772.073486328125,3898.392541503905,5744.6222705078135,6588.3369140625,1745.325439453125,3898.392541503905,5000.0,5000.0,0.0049826945178210735,0.0081118643283844,9.41028881072998
46,1,1,6,critic_backbone.6.weight,16384,2859,0.17449951171875,3394.72265625,7097.153759765624,9937.414921875,19372.0625,3088.092529296875,5000.0,5000.0,5000.0,0.03247958421707153,0.030559299513697624,78.73284149169922
46,1,1,6,critic_backbone.7.weight,128,51,0.3984375,7171.2841796875,19075.15351562498,55715.51777343761,106512.1796875,3750.40966796875,5000.0,5000.0,5000.0,0.005832480266690254,0.004815456923097372,15.150022506713867
46,1,1,6,critic_backbone.7.bias,128,2,0.015625,1739.0428466796875,3525.6092895507786,5470.555151367196,10994.4091796875,1684.0750732421875,3525.6092895507786,4710.289736328129,5000.0,0.005182693246752024,0.007562966085970402,11.269012451171875
47,1,1,7,critic_backbone.0.weight,43776,4871,0.11127101608187134,292140.96875,1814489.0,6194695.5,24627244.0,2200.650146484375,5000.0,5000.0,5000.0,0.0341099388897419,0.2353466898202896,306.3267822265625
47,1,1,7,critic_backbone.3.weight,16384,222,0.0135498046875,2477.15185546875,4319.228662109372,5151.6780078125,7280.81640625,2471.082763671875,4319.228662109372,5000.0,5000.0,0.024529345333576202,0.08957131952047348,167.99066162109375
47,1,1,7,critic_backbone.4.bias,128,4,0.03125,1777.271728515625,3938.3383178710924,5629.200605468751,6216.6572265625,1754.9534912109375,3938.3383178710924,5000.0,5000.0,0.004806197248399258,0.00636649364605546,7.8839921951293945
47,1,1,7,critic_backbone.6.weight,16384,2830,0.1727294921875,3387.316650390625,7048.266430664062,9817.890703125,19244.869140625,3090.15087890625,5000.0,5000.0,5000.0,0.03206035867333412,0.04391616955399513,118.3616943359375
47,1,1,7,critic_backbone.7.weight,128,49,0.3828125,7043.68212890625,18484.894140624972,56209.599687500115,102422.8125,3733.2080078125,5000.0,5000.0,5000.0,0.005901309661567211,0.004454341717064381,14.180737495422363
47,1,1,7,critic_backbone.7.bias,128,2,0.015625,1738.9451904296875,3489.1841064453106,5461.063793945321,10817.9814453125,1685.4423828125,3489.1841064453106,4708.8925390625045,5000.0,0.005141836125403643,0.006648775190114975,9.788576126098633
48,1,2,8,critic_backbone.0.weight,43776,4871,0.11127101608187134,292866.375,1800897.125,6214194.0,24804000.0,2201.81787109375,5000.0,5000.0,5000.0,0.03358424827456474,0.13992919027805328,188.55133056640625
48,1,2,8,critic_backbone.3.weight,16384,220,0.013427734375,2485.62451171875,4321.838598632812,5148.155346679689,7340.27099609375,2479.4287109375,4321.838598632812,5000.0,5000.0,0.024207426235079765,0.05289869382977486,102.18995666503906
48,1,2,8,critic_backbone.4.bias,128,4,0.03125,1787.0823974609375,3978.610083007811,5605.535668945313,6223.5078125,1764.30712890625,3978.610083007811,5000.0,5000.0,0.004709586966782808,0.006807086057960987,7.6841511726379395
48,1,2,8,critic_backbone.6.weight,16384,2851,0.17401123046875,3404.385498046875,7069.916088867174,9819.217255859376,19134.046875,3104.703125,5000.0,5000.0,5000.0,0.03158063441514969,0.029105383902788162,77.65729522705078
48,1,2,8,critic_backbone.7.weight,128,44,0.34375,6925.89208984375,17622.47773437498,56771.683046875114,102722.671875,3703.94384765625,5000.0,5000.0,5000.0,0.006032486446201801,0.0050187623128294945,15.823539733886719
48,1,2,8,critic_backbone.7.bias,128,2,0.015625,1733.990234375,3427.194506835936,5424.356748046884,10563.859375,1682.697998046875,3427.194506835936,4693.217905273442,5000.0,0.005153758451342583,0.007184687070548534,10.871091842651367
49,1,2,9,critic_backbone.0.weight,43776,4871,0.11127101608187134,294511.78125,1817499.875,6247468.5,24997162.0,2212.1669921875,5000.0,5000.0,5000.0,0.032994914799928665,0.08343783766031265,121.54856872558594
49,1,2,9,critic_backbone.3.weight,16384,230,0.0140380859375,2501.42529296875,4347.433276367185,5180.71470703125,7415.8779296875,2494.86962890625,4347.433276367185,5000.0,5000.0,0.024033308029174805,0.03868672996759415,76.94459533691406
49,1,2,9,critic_backbone.4.bias,128,4,0.03125,1799.939208984375,4013.386010742186,5659.824990234375,6273.6279296875,1776.32275390625,4013.386010742186,5000.0,5000.0,0.004555842373520136,0.005427955184131861,6.2134552001953125
49,1,2,9,critic_backbone.6.weight,16384,2880,0.17578125,3424.58984375,7113.750903320311,9832.396269531251,19306.251953125,3120.6103515625,5000.0,5000.0,5000.0,0.0312177911400795,0.025830823928117752,70.32389831542969
49,1,2,9,critic_backbone.7.weight,128,43,0.3359375,6745.89599609375,17122.38544921874,56649.70242187511,96982.40625,3668.69970703125,5000.0,5000.0,5000.0,0.006170923821628094,0.0052559045143425465,16.455238342285156
49,1,2,9,critic_backbone.7.bias,128,2,0.015625,1728.59228515625,3369.870495605467,5361.67167236329,10294.888671875,1679.92724609375,3369.870495605467,4679.664182128911,5000.0,0.005166744813323021,0.0071162208914756775,10.92613410949707
50,1,2,10,critic_backbone.0.weight,43776,4870,0.11124817251461988,295409.15625,1822110.5625,6303243.0,25152428.0,2214.7470703125,5000.0,5000.0,5000.0,0.03179584816098213,0.13552246987819672,182.80064392089844
50,1,2,10,critic_backbone.3.weight,16384,247,0.01507568359375,2513.09765625,4364.527661132813,5192.269184570313,7445.2763671875,2506.169189453125,4364.527661132813,5000.0,5000.0,0.022955389693379402,0.04948222264647484,93.70286560058594
50,1,2,10,critic_backbone.4.bias,128,4,0.03125,1810.962158203125,4052.7915039062486,5708.412602539062,6303.8291015625,1786.0712890625,4052.7915039062486,5000.0,5000.0,0.004468075931072235,0.006464693229645491,7.328505039215088
50,1,2,10,critic_backbone.6.weight,16384,2899,0.17694091796875,3442.98828125,7127.942211914051,9877.114921875003,19179.19140625,3135.583984375,5000.0,5000.0,5000.0,0.0304698646068573,0.026426512748003006,73.28015899658203
50,1,2,10,critic_backbone.7.weight,128,43,0.3359375,6516.78955078125,16487.91259765625,54026.210273437595,86923.25,3638.7783203125,5000.0,5000.0,5000.0,0.0062888446263968945,0.005178146995604038,16.170316696166992
50,1,2,10,critic_backbone.7.bias,128,2,0.015625,1723.144287109375,3290.3052124023425,5322.053764648445,10075.6923828125,1676.600341796875,3290.3052124023425,4678.25043945313,5000.0,0.0051828897558152676,0.007172515150159597,11.060063362121582
51,1,2,11,critic_backbone.0.weight,43776,4871,0.11127101608187134,297229.9375,1833759.5625,6348585.0,24933336.0,2203.81494140625,5000.0,5000.0,5000.0,0.03134620934724808,0.18072685599327087,244.3131866455078
51,1,2,11,critic_backbone.3.weight,16384,240,0.0146484375,2510.95751953125,4360.505078124999,5193.585947265626,7513.58544921875,2503.98193359375,4360.505078124999,5000.0,5000.0,0.022434594109654427,0.06805937737226486,130.0343475341797
51,1,2,11,critic_backbone.4.bias,128,4,0.03125,1825.359375,4090.667932128905,5758.199091796875,6345.31494140625,1798.956787109375,4090.667932128905,5000.0,5000.0,0.004217991139739752,0.00415039760991931,4.943533897399902
51,1,2,11,critic_backbone.6.weight,16384,2851,0.17401123046875,3434.5322265625,7042.2138671875,9762.3835546875,19027.88671875,3139.068359375,5000.0,5000.0,5000.0,0.029722638428211212,0.038131676614284515,114.37112426757812
51,1,2,11,critic_backbone.7.weight,128,39,0.3046875,6361.4580078125,15460.101220703122,54558.6164062501,82109.28125,3609.52294921875,5000.0,5000.0,5000.0,0.006379658821970224,0.005075329914689064,15.992365837097168
51,1,2,11,critic_backbone.7.bias,128,2,0.015625,1721.3529052734375,3278.527880859374,5296.627180175789,9796.685546875,1677.3660888671875,3278.527880859374,4688.081643066411,5000.0,0.00514537189155817,0.00636874046176672,9.970211029052734
52,1,3,12,critic_backbone.0.weight,43776,4871,0.11127101608187134,299666.9375,1847526.40625,6401330.5,25105456.0,2213.80712890625,5000.0,5000.0,5000.0,0.030354442074894905,0.08913697302341461,122.09260559082031
52,1,3,12,critic_backbone.3.weight,16384,256,0.015625,2528.638671875,4390.311743164061,5213.617641601562,7585.28466796875,2521.21630859375,4390.311743164061,5000.0,5000.0,0.021852636709809303,0.03159550949931145,64.91696166992188
52,1,3,12,critic_backbone.4.bias,128,4,0.03125,1841.3548583984375,4126.69600830078,5794.647880859375,6400.900390625,1813.7490234375,4126.69600830078,5000.0,5000.0,0.003954819403588772,0.0023702187463641167,3.2109878063201904
52,1,3,12,critic_backbone.6.weight,16384,2909,0.17755126953125,3457.279541015625,7071.4354492187485,9786.632968750002,19210.373046875,3156.51806640625,5000.0,5000.0,5000.0,0.028877347707748413,0.020638031885027885,59.49135208129883
52,1,3,12,critic_backbone.7.weight,128,38,0.296875,6138.3896484375,14755.164892578121,52038.06046875008,72821.28125,3569.915771484375,5000.0,5000.0,5000.0,0.006519803311675787,0.005605516955256462,17.45281982421875
52,1,3,12,critic_backbone.7.bias,128,2,0.015625,1718.0205078125,3225.8169555664053,5258.098625488289,9542.2109375,1676.5369873046875,3225.8169555664053,4697.694592285161,5000.0,0.005133642815053463,0.006536528933793306,10.349854469299316
53,1,3,13,critic_backbone.0.weight,43776,4871,0.11127101608187134,301595.78125,1860745.25,6455329.5,25272786.0,2224.90234375,5000.0,5000.0,5000.0,0.029810959473252296,0.07761268317699432,109.49529266357422
53,1,3,13,critic_backbone.3.weight,16384,272,0.0166015625,2547.662841796875,4426.017578124994,5251.4631640625,7593.943359375,2539.651611328125,4426.017578124994,5000.0,5000.0,0.021259788423776627,0.029914911836385727,59.011226654052734
53,1,3,13,critic_backbone.4.bias,128,4,0.03125,1856.1126708984375,4164.8011718749985,5842.226391601563,6450.9755859375,1826.96826171875,4164.8011718749985,5000.0,5000.0,0.0038134881760925055,0.00424206955358386,4.8355865478515625
53,1,3,13,critic_backbone.6.weight,16384,2950,0.1800537109375,3480.54736328125,7121.780322265624,9833.512968750001,19321.154296875,3173.8896484375,5000.0,5000.0,5000.0,0.028182880952954292,0.020405346527695656,57.56600570678711
53,1,3,13,critic_backbone.7.weight,128,37,0.2890625,5965.2138671875,14115.732421874996,50444.08320312507,67360.6328125,3531.32470703125,5000.0,5000.0,5000.0,0.006651697214692831,0.005688400939106941,17.53314971923828
53,1,3,13,critic_backbone.7.bias,128,2,0.015625,1712.884521484375,3163.4495727539056,5220.046530761726,9281.3671875,1673.947998046875,3163.4495727539056,4707.212619628911,5000.0,0.005152876488864422,0.0070503223687410355,11.0043306350708
54,1,3,14,critic_backbone.0.weight,43776,4871,0.11127101608187134,303494.625,1875107.34375,6511545.5,25433092.0,2231.03955078125,5000.0,5000.0,5000.0,0.02907964400947094,0.11032839119434357,152.99525451660156
54,1,3,14,critic_backbone.3.weight,16384,292,0.017822265625,2561.4736328125,4442.5689941406235,5270.036391601562,7660.48681640625,2553.01953125,4442.5689941406235,5000.0,5000.0,0.020551474764943123,0.04034116119146347,81.3260498046875
54,1,3,14,critic_backbone.4.bias,128,4,0.03125,1869.1767578125,4200.31895751953,5864.04865234375,6495.14794921875,1839.771240234375,4200.31895751953,5000.0,5000.0,0.0036712046712636948,0.003711230354383588,5.001800060272217
54,1,3,14,critic_backbone.6.weight,16384,2975,0.18157958984375,3500.35107421875,7148.875659179684,9850.92810546875,19114.96484375,3189.55322265625,5000.0,5000.0,5000.0,0.02736387774348259,0.02230416238307953,65.53002166748047
54,1,3,14,critic_backbone.7.weight,128,37,0.2890625,5811.8916015625,14005.499902343741,50091.98906250006,61515.60546875,3495.768798828125,5000.0,5000.0,5000.0,0.006770590785890818,0.005728926509618759,17.481115341186523
54,1,3,14,critic_backbone.7.bias,128,2,0.015625,1707.936279296875,3097.091809082031,5172.432353515632,9039.865234375,1671.49462890625,3097.091809082031,4716.414042968754,5000.0,0.0051650297828018665,0.006912315264344215,10.939615249633789
55,1,3,15,critic_backbone.0.weight,43776,4868,0.11120248538011696,305586.5625,1891467.5,6557527.5,25164698.0,2229.302734375,5000.0,5000.0,5000.0,0.02890828438103199,0.14599210023880005,204.83094787597656
55,1,3,15,critic_backbone.3.weight,16384,293,0.01788330078125,2563.935302734375,4446.293090820312,5251.033750000001,7500.98486328125,2555.9033203125,4446.293090820312,5000.0,5000.0,0.019953040406107903,0.05733554810285568,115.66682434082031
55,1,3,15,critic_backbone.4.bias,128,4,0.03125,1883.8121337890625,4239.019238281248,5874.798305664062,6553.96826171875,1853.1715087890625,4239.019238281248,5000.0,5000.0,0.0033901806455105543,0.002326444024220109,3.6864638328552246
55,1,3,15,critic_backbone.6.weight,16384,2969,0.18121337890625,3504.50634765625,7132.056103515617,9772.21935546875,17332.810546875,3199.232421875,5000.0,5000.0,5000.0,0.026145385578274727,0.031149914488196373,92.41925048828125
55,1,3,15,critic_backbone.7.weight,128,36,0.28125,5701.40966796875,13822.29516601561,50543.348984375065,60634.76953125,3460.00927734375,5000.0,5000.0,5000.0,0.006885065231472254,0.005738056730479002,17.742380142211914
55,1,3,15,critic_backbone.7.bias,128,2,0.015625,1706.71484375,3104.0623657226556,5137.6717871093815,8742.71484375,1673.063232421875,3104.0623657226556,4725.455615234379,5000.0,0.005122678820043802,0.006241307128220797,9.785979270935059
56,1,4,16,critic_backbone.0.weight,43776,4869,0.11122532894736842,307961.59375,1907558.21875,6612926.5,25329174.0,2240.120361328125,5000.0,5000.0,5000.0,0.02809988334774971,0.07769913971424103,106.45982360839844
56,1,4,16,critic_backbone.3.weight,16384,314,0.0191650390625,2582.926513671875,4479.7225585937485,5293.641513671875,7544.22314453125,2574.1796875,4479.7225585937485,5000.0,5000.0,0.019278021529316902,0.02632352150976658,54.02217483520508
56,1,4,16,critic_backbone.4.bias,128,4,0.03125,1899.339599609375,4276.478710937498,5895.786953125001,6613.8349609375,1867.78173828125,4276.478710937498,5000.0,5000.0,0.0031775296665728092,0.0018026485340669751,2.7680563926696777
56,1,4,16,critic_backbone.6.weight,16384,3024,0.1845703125,3527.97119140625,7165.5097900390565,9809.05873046875,17441.640625,3216.70458984375,5000.0,5000.0,5000.0,0.02536691352725029,0.017214592546224594,52.26681900024414
56,1,4,16,critic_backbone.7.weight,128,35,0.2734375,5533.697265625,13877.362402343735,47915.22066406255,55279.5625,3422.007080078125,5000.0,5000.0,5000.0,0.0070149279199540615,0.006059939041733742,18.30908966064453
56,1,4,16,critic_backbone.7.bias,128,2,0.015625,1702.35498046875,3046.327893066406,5090.840270996099,8488.8740234375,1671.283935546875,3046.327893066406,4734.435949707035,5000.0,0.0051324451342225075,0.006726959720253944,10.795686721801758
57,1,4,17,critic_backbone.0.weight,43776,4870,0.11124817251461988,310331.40625,1921972.4375,6668131.0,25495398.0,2252.374755859375,5000.0,5000.0,5000.0,0.026681112125515938,0.05767691507935524,84.59149169921875
57,1,4,17,critic_backbone.3.weight,16384,326,0.0198974609375,2602.360595703125,4507.032055664062,5330.423442382813,7293.47021484375,2592.982177734375,4507.032055664062,5000.0,5000.0,0.01842000149190426,0.022338133305311203,48.675048828125
57,1,4,17,critic_backbone.4.bias,128,4,0.03125,1915.012939453125,4313.992456054686,5947.1712109375,6641.515625,1882.079345703125,4313.992456054686,5000.0,5000.0,0.0029988097958266735,0.0020633337553590536,2.8236918449401855
57,1,4,17,critic_backbone.6.weight,16384,3083,0.18817138671875,3551.48486328125,7198.491235351555,9802.89509765625,17528.041015625,3234.1552734375,5000.0,5000.0,5000.0,0.02453327551484108,0.016549520194530487,50.52145004272461
57,1,4,17,critic_backbone.7.weight,128,33,0.2578125,5370.9208984375,13925.482275390608,45500.47101562504,49797.02734375,3383.5517578125,5000.0,5000.0,5000.0,0.007137629669159651,0.006154793780297041,18.46079444885254
57,1,4,17,critic_backbone.7.bias,128,2,0.015625,1697.53125,2994.869921875,5027.4666625976615,8217.6396484375,1669.348876953125,2994.869921875,4742.988015136722,5000.0,0.005149986129254103,0.006849250756204128,10.962397575378418
58,1,4,18,critic_backbone.0.weight,43776,4870,0.11124817251461988,312701.90625,1935815.25,6723101.0,25630964.0,2263.179443359375,5000.0,5000.0,5000.0,0.026157181710004807,0.07777412980794907,106.24365234375
58,1,4,18,critic_backbone.3.weight,16384,343,0.02093505859375,2619.88232421875,4535.943627929685,5358.770732421875,7288.7705078125,2609.88623046875,4535.943627929685,5000.0,5000.0,0.017920244485139847,0.029317572712898254,60.431060791015625
58,1,4,18,critic_backbone.4.bias,128,4,0.03125,1930.78857421875,4345.699926757811,5993.497958984375,6697.89111328125,1896.4404296875,4345.699926757811,5000.0,5000.0,0.0028207243885844946,0.0018830219050869346,2.6440412998199463
58,1,4,18,critic_backbone.6.weight,16384,3123,0.19061279296875,3575.7333984375,7247.092431640623,9851.992236328126,17682.673828125,3251.35791015625,5000.0,5000.0,5000.0,0.023811621591448784,0.016858723014593124,49.527549743652344
58,1,4,18,critic_backbone.7.weight,128,31,0.2421875,5210.31298828125,13959.915869140606,42631.608046875015,44069.6796875,3345.58154296875,5000.0,5000.0,5000.0,0.007248467765748501,0.006227716337889433,18.458438873291016
58,1,4,18,critic_backbone.7.bias,128,2,0.015625,1693.04296875,2972.450561523437,4976.357338867192,7942.90087890625,1667.64404296875,2972.450561523437,4751.392226562503,5000.0,0.005168068688362837,0.006905631627887487,10.968022346496582
59,1,4,19,critic_backbone.0.weight,43776,4872,0.1112938596491228,314506.875,1949366.59375,6765520.0,25463514.0,2248.31591796875,5000.0,5000.0,5000.0,0.027567019686102867,0.22752904891967773,280.6982727050781
59,1,4,19,critic_backbone.3.weight,16384,324,0.019775390625,2598.375,4493.220703124999,5342.4290136718755,7329.3388671875,2588.736572265625,4493.220703124999,5000.0,5000.0,0.018328886479139328,0.0833270475268364,169.26531982421875
59,1,4,19,critic_backbone.4.bias,128,4,0.03125,1940.7958984375,4374.360644531248,6006.329482421876,6730.15625,1905.5963134765625,4374.360644531248,5000.0,5000.0,0.0025481348857283592,0.0033372060861438513,5.932438850402832
59,1,4,19,critic_backbone.6.weight,16384,2998,0.1829833984375,3538.7216796875,7018.1416259765565,9623.59294921875,17789.498046875,3245.507080078125,5000.0,5000.0,5000.0,0.023492589592933655,0.04741254448890686,147.48179626464844
59,1,4,19,critic_backbone.7.weight,128,31,0.2421875,5100.66943359375,13809.901464843735,39314.41761718751,43124.78515625,3317.501953125,5000.0,5000.0,5000.0,0.007269496563822031,0.0057218680158257484,16.75450325012207
59,1,4,19,critic_backbone.7.bias,128,2,0.015625,1693.931396484375,2942.9729003906245,4949.523666992192,7749.75830078125,1670.421875,2942.9729003906245,4760.106845703129,5000.0,0.005085734184831381,0.005759301595389843,9.285902976989746
60,1,5,20,critic_backbone.0.weight,43776,4873,0.11131670321637427,316793.28125,1963442.5,6818747.5,25618172.0,2259.2646484375,5000.0,5000.0,5000.0,0.026275793090462685,0.07164221256971359,98.43217468261719
60,1,5,20,critic_backbone.3.weight,16384,344,0.02099609375,2616.59033203125,4525.519506835936,5379.350498046875,7391.94580078125,2606.2587890625,4525.519506835936,5000.0,5000.0,0.01757928356528282,0.02614910528063774,53.24960708618164
60,1,5,20,critic_backbone.4.bias,128,4,0.03125,1956.0211181640625,4409.395507812498,6038.746728515625,6786.16162109375,1919.7830810546875,4409.395507812498,5000.0,5000.0,0.002418313641101122,0.001871220301836729,2.684631824493408
