block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030788469593971968,0.39576566219329834,-0.00045101167052052915,0.8570588231086731,0.8685581684112549,-0.9104642868041992,0.009752189740538597,0.41837871074676514,-0.07408522814512253,0.6981606483459473,1.1059892177581787,-0.9917373657226562,0.47883930802345276,0.10387809574604034,0.19897784292697906,0.775459349155426,0.4099999964237213,0.5099999904632568,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.022563571110367775,0.26161715388298035,1.0225635766983032,0.26161715388298035,1.4224528074264526,-0.03206470608711243,0.13702282309532166,0.9036742448806763,0.1172131672501564,1.2253905534744263,0.6499999761581421,0.2926829159259796,-0.07625322043895721,0.328859806060791,-0.4038601219654083,0.3308989703655243,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010059402324259281,0.46198704838752747,-0.015567903406918049,1.0004658699035645,1.4952027797698975,-1.0187300443649292,-0.0075211357325315475,0.5174698233604431,0.07933162897825241,1.0034031867980957,1.5079336166381836,-1.1414443254470825,0.5055304169654846,0.09980835020542145,0.20075899362564087,0.7681474685668945,0.4699999988079071,0.4300000071525574,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.02490946277976036,0.19631698727607727,1.024909496307373,0.19631698727607727,1.3888605833053589,-0.002706400817260146,0.12853138148784637,0.97943514585495,0.13312359154224396,1.2638381719589233,0.4000000059604645,0.12765957415103912,0.2817997336387634,0.3424699306488037,0.21267320215702057,0.3848796486854553,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029705078341066837,0.5068499445915222,0.012649280950427055,1.097619652748108,1.7559081315994263,-1.0327057838439941,0.011199122294783592,0.4697108864784241,0.05257319286465645,1.0090306997299194,1.2744805812835693,-1.1485929489135742,0.49357929825782776,0.10575210303068161,0.2818770408630371,0.733020544052124,0.4699999988079071,0.47999998927116394,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.01751869171857834,0.14495514333248138,1.0175186395645142,0.14495514333248138,1.2865333557128906,0.0027820258401334286,0.11779074370861053,1.0168886184692383,0.12171884626150131,1.2638881206512451,0.20999999344348907,0.10638298094272614,-0.20591062307357788,0.32711005210876465,-0.5027913451194763,0.3561749756336212,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012318742461502552,0.4030013978481293,-0.020460663363337517,0.8727282285690308,0.972521960735321,-1.1556446552276611,0.01525640394538641,0.49178457260131836,-0.0795041024684906,0.822023332118988,1.2407739162445068,-1.4013196229934692,0.46720147132873535,0.09636560827493668,0.23775875568389893,0.7512333989143372,0.38999998569488525,0.5099999904632568,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.05819668248295784,0.2772945761680603,1.0581966638565063,0.2772945761680603,1.4946025609970093,-0.02149716392159462,0.08412984013557434,0.9455801844596863,0.08450032770633698,1.2053362131118774,0.7599999904632568,0.025641025975346565,-0.09726037830114365,0.3504910469055176,-0.3950435221195221,0.40367379784584045,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012078271247446537,0.3464987277984619,0.032372813671827316,0.7503677010536194,0.9558266401290894,-0.8805330991744995,0.009097004309296608,0.6019399166107178,-0.10052026063203812,1.1917170286178589,1.9534292221069336,-1.840633511543274,0.4792482852935791,0.08908162266016006,0.27197542786598206,0.7120559215545654,0.4399999976158142,0.5,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.04053964465856552,0.2273019552230835,1.0405395030975342,0.2273019552230835,1.4036341905593872,-0.015216164290904999,0.11103667318820953,0.9980930089950562,0.11450091749429703,1.2930134534835815,0.5600000023841858,0.06818182021379471,0.061384350061416626,0.32020387053489685,-0.4003733694553375,0.43058905005455017,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009944802150130272,0.4119082987308502,-0.015319712460041046,0.8920168280601501,1.2826244831085205,-0.8677477836608887,0.006142620928585529,0.7917967438697815,0.030092863366007805,1.4486103057861328,1.9829462766647339,-2.1900408267974854,0.5161361694335938,0.10327034443616867,0.2645423710346222,0.7670820951461792,0.5799999833106995,0.5099999904632568,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.017163479700684547,0.1638096123933792,1.0171635150909424,0.1638096123933792,1.3788751363754272,0.02217530459165573,0.1858890950679779,1.027928113937378,0.19096040725708008,1.3167294263839722,0.28999999165534973,0.3448275923728943,0.11435065418481827,0.26892390847206116,-0.08627600967884064,0.5656406879425049,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005733386147767305,0.6249101161956787,-0.006199595984071493,1.3532874584197998,1.6209511756896973,-2.5974128246307373,0.00014147699403110892,0.4645376205444336,-0.06185559183359146,0.8979984521865845,1.222901463508606,-1.1899585723876953,0.513012170791626,0.09832123667001724,0.26752957701683044,0.7374768853187561,0.5699999928474426,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.0314549058675766,0.2833153307437897,0.9685450792312622,0.2833153307437897,1.4841094017028809,-0.010472890920937061,0.06191243231296539,0.9754725694656372,0.06496759504079819,1.0817288160324097,0.7799999713897705,0.0,0.2783743143081665,0.4243961572647095,0.08824571967124939,0.35989993810653687,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016195179894566536,0.5225207209587097,-0.028855372220277786,1.1315559148788452,1.132341742515564,-1.3228143453598022,-0.0030169831588864326,0.4931422173976898,-0.2519550323486328,0.9104050993919373,1.4099042415618896,-1.2504069805145264,0.5015727877616882,0.10862360149621964,0.23729127645492554,0.7451908588409424,0.550000011920929,0.5099999904632568,0.550000011920929,0.550000011920929,0.550000011920929,-0.0018032485386356711,0.14867989718914032,0.9981967210769653,0.14867989718914032,1.331554889678955,-0.021373342722654343,0.1251988708972931,0.9708534479141235,0.14312821626663208,1.3388687372207642,0.1899999976158142,0.16363635659217834,0.5803530812263489,0.37199023365974426,-0.16340991854667664,0.3762521743774414,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011182299815118313,0.4106924831867218,-0.01799963042140007,0.889383852481842,1.0863370895385742,-1.0684514045715332,0.007035327609628439,0.6068689823150635,0.20714834332466125,1.0377511978149414,1.486762285232544,-1.8311841487884521,0.5019959211349487,0.09786474704742432,0.24651338160037994,0.7133393883705139,0.5199999809265137,0.5099999904632568,0.5199999809265137,0.5199999809265137,0.5199999809265137,-0.008112833835184574,0.15477874875068665,0.9918872117996216,0.15477874875068665,1.3062596321105957,-0.0044505419209599495,0.16608719527721405,0.9953456521034241,0.1781206727027893,1.3098713159561157,0.2199999988079071,0.2884615361690521,0.3119816482067108,0.31901445984840393,-0.41149234771728516,0.42604559659957886,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007540416554547846,0.4857025742530823,0.004583497066050768,1.051823616027832,1.5766630172729492,-1.2852808237075806,0.014147937297821045,0.48161619901657104,-0.021633708849549294,0.7958791255950928,1.5522511005401611,-1.2193183898925781,0.5378453135490417,0.10438816994428635,0.2781853675842285,0.7749135494232178,0.6700000166893005,0.4699999988079071,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.06665901094675064,0.20629358291625977,0.9333409070968628,0.20629358291625977,1.4200793504714966,-0.03179086372256279,0.12501417100429535,0.965816080570221,0.12485665082931519,1.4164706468582153,0.47999998927116394,0.0746268630027771,0.14207196235656738,0.38059377670288086,-0.40599989891052246,0.42174795269966125,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007664980832487345,0.4487393796443939,0.022815482690930367,0.971777081489563,1.3312417268753052,-1.0106786489486694,-0.007037229370325804,0.5038543343544006,-0.047308146953582764,1.0298726558685303,1.1971770524978638,-1.5754783153533936,0.49740147590637207,0.09906389564275742,0.27894261479377747,0.7231464385986328,0.5199999809265137,0.4699999988079071,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.01651250757277012,0.2294105440378189,1.016512393951416,0.2294105440378189,1.3988580703735352,0.0007902223151177168,0.15176621079444885,1.0085686445236206,0.15421269834041595,1.2883237600326538,0.5899999737739563,0.1538461595773697,-0.2527574896812439,0.317560613155365,0.37448421120643616,0.39074215292930603,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009446940384805202,0.39519447088241577,-0.014241566881537437,0.8558218479156494,1.1984612941741943,-0.9130150079727173,0.00046584635856561363,0.4725632965564728,0.07313714176416397,0.7895265221595764,1.2773339748382568,-1.237710952758789,0.5318350195884705,0.12021202594041824,0.28472018241882324,0.8135920166969299,0.5699999928474426,0.4699999988079071,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.0009843468433246017,0.15112774074077606,0.9990156292915344,0.15112774074077606,1.336826205253601,0.019970228895545006,0.17119921743869781,1.0257823467254639,0.1765342503786087,1.3683925867080688,0.2199999988079071,0.31578946113586426,0.4819329082965851,0.33201897144317627,0.2338949739933014,0.4647881090641022,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009112665429711342,0.4899137616157532,-0.01351767498999834,1.0609432458877563,1.6832867860794067,-1.7221581935882568,-0.0028692912310361862,0.45230868458747864,-0.017324594780802727,0.8852573037147522,1.1779978275299072,-0.9366057515144348,0.5096675157546997,0.10609462857246399,0.2378496527671814,0.7534773349761963,0.5799999833106995,0.5099999904632568,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.006113184150308371,0.2524038851261139,0.9938867688179016,0.2524038851261139,1.4497129917144775,-0.004946675151586533,0.1206645667552948,0.9849434494972229,0.13817930221557617,1.2765027284622192,0.6399999856948853,0.18965516984462738,0.0513196662068367,0.37729957699775696,-0.026057960465550423,0.39602038264274597,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004745197365991771,0.4379887282848358,0.0185600146651268,1.2177865505218506,1.2637320756912231,-1.3565309047698975,0.002344552194699645,0.35222893953323364,-0.09238898009061813,0.8675726652145386,0.8903741836547852,-0.8112790584564209,0.4658929407596588,0.11857814341783524,0.1816454380750656,0.7375163435935974,0.38999998569488525,0.5400000214576721,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.05297260731458664,0.2236386239528656,1.0529725551605225,0.2236386239528656,1.3993068933486938,-0.01015052106231451,0.1404067575931549,0.9589054584503174,0.16119158267974854,1.317960500717163,0.5299999713897705,0.23076923191547394,0.14837194979190826,0.2831810414791107,-0.12084375321865082,0.2668258249759674,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019136717543005943,0.3834793269634247,-0.03332844749093056,1.0662282705307007,0.9954280257225037,-1.2098314762115479,-0.01439155824482441,0.40179774165153503,0.09222843497991562,0.8344026803970337,0.7720944285392761,-1.1189699172973633,0.49253425002098083,0.11502629518508911,0.19787393510341644,0.7498332262039185,0.49000000953674316,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.011484133079648018,0.16466134786605835,1.0114842653274536,0.16466134786605835,1.3206654787063599,0.030394582077860832,0.14163514971733093,1.0388073921203613,0.14622560143470764,1.242533564567566,0.28999999165534973,0.18367347121238708,0.5859847068786621,0.3293722867965698,0.7030760049819946,0.32958677411079407,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018147490918636322,0.27365708351135254,0.02492513880133629,0.7608778476715088,0.806199312210083,-0.8013402223587036,0.00408096332103014,0.3722072243690491,0.049128882586956024,0.9675647616386414,1.0834769010543823,-1.1865739822387695,0.46015334129333496,0.11998067051172256,0.14619149267673492,0.7128077149391174,0.3799999952316284,0.5,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.042039621621370316,0.2603713274002075,1.0420395135879517,0.2603713274002075,1.4098246097564697,-0.0011685454519465566,0.11735354363918304,0.9984378814697266,0.14365404844284058,1.3261245489120483,0.6600000262260437,0.15789473056793213,-0.031942497938871384,0.19923076033592224,-0.186378613114357,0.2851490378379822,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00545027619227767,0.282352477312088,0.004725403618067503,0.7850545048713684,0.7281621694564819,-0.6687982678413391,0.014972132630646229,0.4137231707572937,-0.014541045762598515,0.9386654496192932,1.5074419975280762,-1.284965991973877,0.5156428813934326,0.11201883852481842,0.2151554524898529,0.7593266367912292,0.550000011920929,0.5400000214576721,0.550000011920929,0.550000011920929,0.550000011920929,0.0042800260707736015,0.16642577946186066,1.0042799711227417,0.16642577946186066,1.316464900970459,0.0007583510596305132,0.14960063993930817,0.9876682758331299,0.16272807121276855,1.2799569368362427,0.3100000023841858,0.27272728085517883,0.006848887074738741,0.26942041516304016,-0.6529579162597656,0.33160388469696045,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00547276483848691,0.30708006024360657,0.035095881670713425,0.8538072109222412,0.7408580183982849,-0.6460232734680176,-0.00827633123844862,0.40600505471229553,0.006771735846996307,0.9482936859130859,0.9401952028274536,-1.0795081853866577,0.5050169229507446,0.12025148421525955,0.22922204434871674,0.8312658667564392,0.47999998927116394,0.46000000834465027,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.01549654919654131,0.15479180216789246,0.9845035076141357,0.15479180216789246,1.3143612146377563,-0.02000192180275917,0.17203667759895325,1.0004534721374512,0.19195397198200226,1.4604544639587402,0.25,0.3333333432674408,-0.36648204922676086,0.2731521725654602,0.4545783996582031,0.35212311148643494,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005583373364061117,0.34027770161628723,0.004355349577963352,0.946110188961029,0.9708685278892517,-0.9538534879684448,-0.005557367578148842,0.40800002217292786,0.03852713108062744,1.0305731296539307,1.1849608421325684,-1.086302399635315,0.4777143895626068,0.12319739162921906,0.14116479456424713,0.7360022068023682,0.4300000071525574,0.4699999988079071,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.03714626282453537,0.2713463008403778,1.0371463298797607,0.2713463008403778,1.7581279277801514,-0.017578544095158577,0.14510603249073029,0.9569262862205505,0.1408931463956833,1.3491151332855225,0.6499999761581421,0.1627907007932663,0.15911631286144257,0.3107909560203552,0.4914361536502838,0.29657819867134094,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002189147984609008,0.34320181608200073,0.013792674988508224,0.9542403817176819,0.9516068696975708,-1.033282995223999,0.015209219418466091,0.44725891947746277,-0.005745616741478443,1.1498571634292603,1.5922367572784424,-1.5084989070892334,0.48905766010284424,0.12382292747497559,0.21917299926280975,0.7523016929626465,0.46000000834465027,0.44999998807907104,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.05211682245135307,0.15158601105213165,1.052116870880127,0.15158601105213165,1.4489316940307617,0.004817035049200058,0.129194974899292,1.0033437013626099,0.1434524804353714,1.2627619504928589,0.23999999463558197,0.239130437374115,-0.15110817551612854,0.24352426826953888,-0.6379597187042236,0.39618757367134094,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021216679364442825,0.3857314884662628,-0.03911159932613373,1.0724900960922241,0.9458394050598145,-1.1425665616989136,-0.014701890759170055,0.5745771527290344,-0.09900061041116714,1.166196346282959,1.2129936218261719,-1.8225438594818115,0.5288704633712769,0.10759279131889343,0.33019253611564636,0.7763200402259827,0.5600000023841858,0.5,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.0017937087686732411,0.12526269257068634,1.0017937421798706,0.12526269257068634,1.2541937828063965,-0.004805039148777723,0.20759646594524384,0.9946351647377014,0.21931806206703186,1.3708254098892212,0.11999999731779099,0.4821428656578064,0.45825064182281494,0.3023946285247803,0.43354809284210205,0.4432485103607178,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012522423639893532,0.5197781920433044,0.05469677969813347,1.4451943635940552,1.8091990947723389,-1.8626186847686768,-0.007744787726551294,0.3386601507663727,-0.023575466126203537,0.7798797488212585,0.8069734573364258,-0.7295649647712708,0.4924919903278351,0.12331562489271164,0.16436348855495453,0.7597845792770386,0.49000000953674316,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0020123792346566916,0.2592267096042633,1.0020123720169067,0.2592267096042633,1.4273622035980225,-0.006335466634482145,0.10920922458171844,0.9626678824424744,0.09651239216327667,1.2650465965270996,0.6299999952316284,0.06122449040412903,-1.227893352508545,0.3717319369316101,0.513482391834259,0.26526305079460144,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004175114445388317,0.35038065910339355,0.008270859718322754,0.9742004871368408,1.083601713180542,-0.9625257253646851,-0.006602039560675621,0.40710997581481934,0.13372376561164856,1.148086667060852,1.483041524887085,-1.6745452880859375,0.4617163836956024,0.1278529316186905,0.19483859837055206,0.7708961963653564,0.3799999952316284,0.49000000953674316,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.06921741366386414,0.19724690914154053,1.069217324256897,0.19724690914154053,1.435207486152649,0.0011494725476950407,0.14307741820812225,0.9816163778305054,0.193465456366539,1.3565586805343628,0.44999998807907104,0.3684210479259491,-0.42808520793914795,0.2450951486825943,0.11354692280292511,0.2911761999130249,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021139580756425858,0.33359912037849426,-0.03889723867177963,0.9275410175323486,0.8275968432426453,-0.7853987812995911,0.011738100089132786,0.5333254933357239,0.09414210915565491,1.2164841890335083,1.3779869079589844,-1.75577974319458,0.5125288367271423,0.11595404893159866,0.20762312412261963,0.7693824172019958,0.5099999904632568,0.4300000071525574,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.02361186034977436,0.11595859378576279,1.0236119031906128,0.11595859378576279,1.2758077383041382,0.006601395085453987,0.12602351605892181,1.0334177017211914,0.13745076954364777,1.2536590099334717,0.10000000149011612,0.11764705926179886,0.43818992376327515,0.2861199676990509,-0.8453062176704407,0.4091162383556366,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003544611856341362,0.29666832089424133,0.01002392079681158,0.8248583674430847,0.7599804401397705,-0.6412379145622253,0.013542297296226025,0.3301745653152466,-0.028045248240232468,0.6607443690299988,1.1229521036148071,-0.9065828323364258,0.45363157987594604,0.1334737092256546,0.1482626348733902,0.8142529129981995,0.3400000035762787,0.41999998688697815,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.030574340373277664,0.2504991590976715,1.0305743217468262,0.2504991590976715,1.4231882095336914,-0.025527987629175186,0.15962807834148407,0.972634494304657,0.2106550633907318,1.5066936016082764,0.6200000047683716,0.3235294222831726,-0.173126682639122,0.22841449081897736,-0.39164307713508606,0.27798619866371155,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025308722630143166,0.3439345359802246,-0.050489164888858795,0.9562776684761047,0.7499427795410156,-1.3304601907730103,-0.009066972881555557,0.5476235151290894,0.12214910238981247,1.2915327548980713,1.3205969333648682,-1.2561094760894775,0.487862229347229,0.10938559472560883,0.21983937919139862,0.7964844703674316,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.04421449825167656,0.21061067283153534,1.0442144870758057,0.21061067283153534,1.4443376064300537,-0.038885582238435745,0.12649375200271606,0.9301338195800781,0.14832255244255066,1.3709336519241333,0.46000000834465027,0.1818181872367859,0.37349650263786316,0.25899380445480347,0.359439879655838,0.3675317168235779,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012937400490045547,0.40677061676979065,-0.016091834753751755,1.1309874057769775,1.19564950466156,-1.281904935836792,0.009342186152935028,0.384382426738739,-0.03084534965455532,0.8262524604797363,1.0329337120056152,-1.075330138206482,0.48185622692108154,0.11897610872983932,0.211342915892601,0.7174826860427856,0.47999998927116394,0.46000000834465027,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.005127129144966602,0.14382195472717285,1.0051270723342896,0.14382195472717285,1.2750471830368042,0.010161302052438259,0.13914069533348083,1.0070799589157104,0.1614881306886673,1.291441798210144,0.12999999523162842,0.2916666567325592,-0.19444213807582855,0.2518744468688965,-0.7588034868240356,0.29305675625801086,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004610705655068159,0.3220534324645996,0.007059748284518719,0.8954392671585083,0.831748902797699,-0.7439833283424377,0.013074448332190514,0.4847290813922882,0.08447938412427902,1.1929118633270264,1.3913098573684692,-1.2184510231018066,0.4315127432346344,0.11848334223031998,0.19201913475990295,0.7028804421424866,0.28999999165534973,0.49000000953674316,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.08168244361877441,0.2550925314426422,1.0816824436187744,0.2550925314426422,1.4297711849212646,-0.026630373671650887,0.08837748318910599,0.9647262096405029,0.096748948097229,1.2316970825195312,0.6600000262260437,0.03448275849223137,-0.012387126684188843,0.24512261152267456,-0.49652916193008423,0.36744001507759094,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004138048738241196,0.33832848072052,0.008373923599720001,0.9406905174255371,0.6947773694992065,-1.2552143335342407,0.012481744401156902,0.38860952854156494,-0.030213799327611923,1.0463060140609741,1.0000616312026978,-1.1340219974517822,0.4544876217842102,0.13862007856369019,0.1112295612692833,0.7275253534317017,0.41999998688697815,0.5899999737739563,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.04559989273548126,0.20377422869205475,1.0455999374389648,0.20377422869205475,1.3589873313903809,0.002133017173036933,0.10680850595235825,1.0054476261138916,0.115546315908432,1.3297579288482666,0.4099999964237213,0.0714285746216774,0.0757957324385643,0.25426748394966125,-0.6062588691711426,0.29580873250961304,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007665514945983887,0.3538028299808502,-0.001433844561688602,0.9837155342102051,0.9039893746376038,-1.1445467472076416,0.009530145674943924,0.505163848400116,-0.0718797892332077,1.049945592880249,1.5273773670196533,-1.3418840169906616,0.4931563138961792,0.1279219090938568,0.2217038869857788,0.7373635768890381,0.4699999988079071,0.49000000953674316,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.03219151124358177,0.13886992633342743,1.032191514968872,0.13886992633342743,1.448704481124878,0.022820334881544113,0.15181894600391388,1.0306962728500366,0.17592810094356537,1.5162793397903442,0.17000000178813934,0.3191489279270172,0.32759058475494385,0.2544698715209961,-0.06809571385383606,0.37432754039764404,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009668362326920033,0.35859379172325134,-0.007002572994679213,0.997036337852478,1.1234893798828125,-0.7768514752388,-0.0038863825611770153,0.38299354910850525,-0.1547296643257141,0.8992061614990234,1.1296603679656982,-0.8917582035064697,0.4658522307872772,0.13461467623710632,0.2007804661989212,0.8150216341018677,0.41999998688697815,0.4699999988079071,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.020383629947900772,0.28275832533836365,1.0203837156295776,0.28275832533836365,1.4825021028518677,-0.005368265323340893,0.10076440125703812,0.9543439149856567,0.10579689592123032,1.3517519235610962,0.7799999713897705,0.0714285746216774,0.3134520351886749,0.2726436257362366,0.1536860167980194,0.2985351085662842,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01110263355076313,0.36481353640556335,-0.010990433394908905,1.0143296718597412,0.8568021655082703,-1.1909425258636475,0.0005999261047691107,0.3866332769393921,0.07266014814376831,0.944118082523346,1.182834267616272,-1.3508217334747314,0.4820989668369293,0.11481788009405136,0.23250465095043182,0.7157705426216125,0.4300000071525574,0.5199999809265137,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.0542236864566803,0.14191043376922607,1.054223656654358,0.14191043376922607,1.3172600269317627,0.005030997563153505,0.1661451905965805,0.9916958212852478,0.18488042056560516,1.3201948404312134,0.1899999976158142,0.302325576543808,0.7467138171195984,0.30037426948547363,-0.18636474013328552,0.30033376812934875,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007140066474676132,0.2909261882305145,2.7120113372802734e-05,0.8088929057121277,0.5965826511383057,-0.9051512479782104,0.007286693900823593,0.4835576117038727,0.14917057752609253,0.919322669506073,1.116721272468567,-1.0625102519989014,0.4986582100391388,0.1033710166811943,0.2219267189502716,0.7656833529472351,0.4399999976158142,0.5299999713897705,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.01426650956273079,0.1375485509634018,1.0142664909362793,0.1375485509634018,1.2996573448181152,0.008638295345008373,0.16643576323986053,1.0451416969299316,0.16935193538665771,1.3908029794692993,0.1599999964237213,0.27272728085517883,0.24714328348636627,0.21408161520957947,-0.5154486298561096,0.34842249751091003,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005960255861282349,0.31923583149909973,0.0033074545208364725,0.8876051902770996,0.761142909526825,-1.3517006635665894,0.005411009769886732,0.3442333936691284,-0.08627761155366898,0.7385849356651306,0.7927539348602295,-0.9695068001747131,0.5037804245948792,0.10836026072502136,0.26783010363578796,0.8325472474098206,0.49000000953674316,0.5,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.018487531691789627,0.23478557169437408,1.0184874534606934,0.23478557169437408,1.514511227607727,-0.01577894389629364,0.12351071834564209,0.969866931438446,0.13694614171981812,1.3405405282974243,0.5799999833106995,0.20408163964748383,0.14613616466522217,0.2478681206703186,-0.4515276849269867,0.2924085855484009,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005063199787400663,0.4162827134132385,0.021287154406309128,1.1574349403381348,0.9364520907402039,-1.5904102325439453,-0.012879342772066593,0.4491578936576843,-0.07211101055145264,1.1313731670379639,1.1148661375045776,-1.139482021331787,0.4835699498653412,0.13321548700332642,0.21408557891845703,0.798373818397522,0.49000000953674316,0.5,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.009744671173393726,0.15970204770565033,1.009744644165039,0.15970204770565033,1.3108394145965576,0.011081350035965443,0.19990476965904236,0.9909442067146301,0.21776363253593445,1.4532458782196045,0.20999999344348907,0.40816327929496765,-0.35333120822906494,0.27979037165641785,0.6390247344970703,0.31491944193840027,2
