block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.040634866803884506,0.18661651015281677,0.5074297189712524,-0.431246280670166,0.0394626148045063,0.34926801919937134,-0.06189074367284775,0.26722291111946106,0.16891662776470184,0.3674981892108917,0.0394626148045063,0.34926801919937134,-0.06189074367284775,0.26722291111946106,0.16891662776470184,0.3674981892108917,0.03994828090071678,0.43319079279899597,-0.06348374485969543,0.3924518823623657,0.15585023164749146,0.47398272156715393,0.040634866803884506,0.18661651015281677,0.04692888259887695,0.1913459748029709,0.040229178965091705,0.33874043822288513,1.0978832244873047,-1.0856044292449951,-0.00040569304837845266,0.3309921324253082,1.1632499694824219,-0.7623203992843628,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5034133791923523,0.37483158707618713,0.7464938163757324,0.38118210434913635,0.742215096950531,0.38119539618492126,0.6238890290260315,0.3897603452205658,1.6677712202072144,0.035968828946352005,0.624502956867218,0.3911176323890686,1.6677712202072144,0.035968828946352005,0.6310995221138,0.376279354095459,0.6325563788414001,0.37600791454315186,0.0014567780308425426,0.49589818716049194,1.1046911478042603,-1.2137943506240845,-0.0014567780308425426,0.49589818716049194,1.2137943506240845,-1.1046911478042603,0.062142763286828995,0.2229747474193573,0.5592861771583557,-0.4490063786506653,0.12309432774782181,0.4056740403175354,0.05195581540465355,0.3654930293560028,-0.016885245218873024,0.2596006393432617,0.12309432774782181,0.4056740403175354,0.05195581540465355,0.3654930293560028,-0.016885245218873024,0.2596006393432617,0.11992664635181427,0.5225593447685242,0.04999507963657379,0.6187288165092468,-0.02015945501625538,0.5787609219551086,0.062142763286828995,0.2229747474193573,0.05913436412811279,0.23960328102111816,0.057425860315561295,0.48799267411231995,1.1648136377334595,-1.1293572187423706,-0.004716909024864435,0.5001482367515564,1.1948223114013672,-1.500231146812439,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5076278448104858,0.3823460638523102,0.7794227600097656,0.38358017802238464,0.7669615149497986,0.3810514211654663,0.628103494644165,0.39567047357559204,1.6262813806533813,0.030205581337213516,0.6272833347320557,0.39403393864631653,1.6262813806533813,0.030205581337213516,0.6430159211158752,0.3795070946216583,0.6463947296142578,0.37846678495407104,0.0033788466826081276,0.5035549402236938,1.1114914417266846,-1.2396200895309448,-0.0033788466826081276,0.5035549402236938,1.2396200895309448,-1.1114914417266846,-0.014464863575994968,0.18074840307235718,0.40861594676971436,-0.6343317031860352,-0.16510866582393646,0.34119904041290283,0.1805945187807083,0.4174019694328308,0.08852101117372513,0.3022140860557556,-0.16510866582393646,0.34119904041290283,0.1805945187807083,0.4174019694328308,0.08852101117372513,0.3022140860557556,-0.16080915927886963,0.5527870655059814,0.1727961301803589,0.6877562999725342,0.08438938856124878,0.576160728931427,-0.014464863575994968,0.18074840307235718,-0.023851342499256134,0.18333162367343903,-0.027896355837583542,0.5023708939552307,1.3439360857009888,-1.2360122203826904,-0.013431486673653126,0.48412150144577026,1.3819050788879395,-1.163382649421692,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6834836006164551,0.1871568113565445,0.8720370531082153,0.21347683668136597,0.8732803463935852,0.21666376292705536,0.8039591312408447,0.22687457501888275,1.4440078735351562,0.3505013585090637,0.8077995777130127,0.23331958055496216,1.4440078735351562,0.3505013585090637,0.7713950872421265,0.198952317237854,0.7748527526855469,0.20068033039569855,0.0034576579928398132,0.1590539813041687,0.5954971313476562,-0.5268258452415466,-0.0034576579928398132,0.1590539813041687,0.5268258452415466,-0.5954971313476562,0.0035760030150413513,0.24458174407482147,0.6174695491790771,-0.6223087906837463,-0.03077133744955063,0.35892295837402344,-0.04274100437760353,0.35220178961753845,0.11244478821754456,0.35266509652137756,-0.03077133744955063,0.35892295837402344,-0.04274100437760353,0.35220178961753845,0.11244478821754456,0.35266509652137756,-0.035592220723629,0.3828953504562378,-0.042704738676548004,0.4231413006782532,0.10838732868432999,0.4069303572177887,0.0035760030150413513,0.24458174407482147,0.006587850861251354,0.23341971635818481,0.0039759171195328236,0.29588016867637634,0.7115088105201721,-0.6562101244926453,0.0003999111067969352,0.2975638806819916,0.6183515787124634,-0.7768546938896179,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6128519177436829,0.27913010120391846,0.8232212662696838,0.2972559630870819,0.8227673172950745,0.29729023575782776,0.707631528377533,0.29598337411880493,1.520461082458496,0.2678315043449402,0.7051182389259338,0.29850900173187256,1.520461082458496,0.2678315043449402,0.7097432613372803,0.2866504192352295,0.7094773650169373,0.28954017162323,-0.00026587009779177606,0.28002849221229553,0.9376757740974426,-0.7032557129859924,0.00026587009779177606,0.28002849221229553,0.7032557129859924,-0.9376757740974426,0.15901148319244385,0.15245915949344635,0.4884965717792511,-0.3231087923049927,0.16116510331630707,0.2557755410671234,0.1542939394712448,0.33969801664352417,0.14861765503883362,0.25960803031921387,0.16116510331630707,0.2557755410671234,0.1542939394712448,0.33969801664352417,0.14861765503883362,0.25960803031921387,0.16198879480361938,0.40102052688598633,0.15227122604846954,0.4592396914958954,0.14983972907066345,0.34899166226387024,0.15901148319244385,0.15245915949344635,0.15565970540046692,0.157069131731987,0.15391908586025238,0.3350282609462738,0.8901396989822388,-0.8433595895767212,-0.00509241595864296,0.3791070878505707,0.8397390246391296,-1.1009514331817627,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3977925181388855,0.3282875716686249,0.6520446538925171,0.3579263389110565,0.6375225782394409,0.34914571046829224,0.49257200956344604,0.33596450090408325,1.6234380006790161,0.0,0.4933420419692993,0.33492133021354675,1.6234380006790161,0.008598169311881065,0.5161702632904053,0.338954895734787,0.516141414642334,0.3375140428543091,-2.890110044972971e-05,0.44331085681915283,1.0104396343231201,-1.4039826393127441,2.890110044972971e-05,0.44331085681915283,1.4039826393127441,-1.0104396343231201,-0.07541520893573761,0.17498348653316498,0.43418824672698975,-0.43865594267845154,-0.2637714445590973,0.2494630068540573,0.34435778856277466,0.3467852771282196,-0.10428162664175034,0.2814043462276459,-0.2637714445590973,0.2494630068540573,0.34435778856277466,0.3467852771282196,-0.10428162664175034,0.2814043462276459,-0.2572735846042633,0.4985586106777191,0.34158456325531006,0.532497763633728,-0.10963566601276398,0.5162695050239563,-0.07541520893573761,0.17498348653316498,-0.06465311348438263,0.1667150855064392,-0.06548378616571426,0.4517509341239929,1.0816197395324707,-1.1193110942840576,0.009931426495313644,0.44987398386001587,0.9850342869758606,-1.0659414529800415,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45424702763557434,0.3385099172592163,0.6379774808883667,0.3473341464996338,0.6361770629882812,0.3467729985713959,0.5490265488624573,0.35281476378440857,1.7167755365371704,0.0,0.5498679876327515,0.3516026437282562,1.7167755365371704,0.05337566137313843,0.5421873331069946,0.340200811624527,0.545951783657074,0.3390047550201416,0.0037643718533217907,0.4490138292312622,0.9964800477027893,-1.5253740549087524,-0.0037643718533217907,0.4490138292312622,1.5253740549087524,-0.9964800477027893,-0.17726442217826843,0.15628311038017273,0.272149920463562,-0.4685697853565216,-0.1401730179786682,0.24081017076969147,-0.30110985040664673,0.2977951169013977,-0.11778037995100021,0.222815603017807,-0.1401730179786682,0.24081017076969147,-0.30110985040664673,0.2977951169013977,-0.11778037995100021,0.222815603017807,-0.13332465291023254,0.48294582962989807,-0.2964616119861603,0.47998642921447754,-0.12024706602096558,0.4861338138580322,-0.17726442217826843,0.15628311038017273,-0.17468467354774475,0.1505945473909378,-0.1756986677646637,0.4361717700958252,1.1598994731903076,-1.361583948135376,0.001565794926136732,0.423740029335022,1.0915906429290771,-0.910943329334259,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634285032749176,0.1973753571510315,0.8576082587242126,0.21441765129566193,0.8571543097496033,0.21848639845848083,0.7457735538482666,0.21576368808746338,1.2761292457580566,0.29141348600387573,0.7451679706573486,0.21604256331920624,1.2761292457580566,0.29141348600387573,0.7501344084739685,0.2024703174829483,0.7508772015571594,0.20252016186714172,0.0007427295786328614,0.20897379517555237,0.5105607509613037,-0.6398853659629822,-0.0007427295786328614,0.20897379517555237,0.6398853659629822,-0.5105607509613037,-0.039806950837373734,0.14061549305915833,0.6044023036956787,-0.3028274178504944,-0.027024496346712112,0.22161278128623962,-0.29020440578460693,0.29324567317962646,0.178975909948349,0.2575908303260803,-0.027024496346712112,0.22161278128623962,-0.29020440578460693,0.29324567317962646,0.178975909948349,0.2575908303260803,-0.02751215547323227,0.2989688217639923,-0.287283718585968,0.38689154386520386,0.1801614612340927,0.36514970660209656,-0.039806950837373734,0.14061549305915833,-0.03465314209461212,0.1385646015405655,-0.035703543573617935,0.2598547339439392,1.2311960458755493,-0.5945223569869995,0.004103413317352533,0.31104129552841187,1.2750312089920044,-1.0117120742797852,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6838253140449524,0.28813034296035767,0.951607346534729,0.3166663944721222,0.9370852708816528,0.3100777864456177,0.7953138947486877,0.2978663146495819,1.6356018781661987,0.2857142984867096,0.7966854572296143,0.29582536220550537,1.6356018781661987,0.29910027980804443,0.8174465894699097,0.3010527789592743,0.8210925459861755,0.29599714279174805,0.0036458754912018776,0.27841776609420776,0.8869104981422424,-0.7973846197128296,-0.0036458754912018776,0.27841776609420776,0.7973846197128296,-0.8869104981422424,0.041011713445186615,0.12058389186859131,0.4224631190299988,-0.34291836619377136,0.19715972244739532,0.23341882228851318,0.07488134503364563,0.27724072337150574,-0.2528889775276184,0.28476178646087646,0.19715972244739532,0.23341882228851318,0.07488134503364563,0.27724072337150574,-0.2528889775276184,0.28476178646087646,0.1912371814250946,0.37205177545547485,0.07105357944965363,0.39994746446609497,-0.25004512071609497,0.3994569778442383,0.041011713445186615,0.12058389186859131,0.04379427805542946,0.12915818393230438,0.039911434054374695,0.30764588713645935,1.0142416954040527,-0.8838528990745544,-0.0011002850951626897,0.32562220096588135,0.983710527420044,-0.8983036279678345,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5111675262451172,0.37059396505355835,0.7114746570587158,0.3850227892398834,0.7096743583679199,0.381451278924942,0.6226560473442078,0.38273757696151733,1.8350231647491455,0.0,0.6277034878730774,0.37778908014297485,1.8350231647491455,0.06414149701595306,0.6159876585006714,0.37620165944099426,0.6231624484062195,0.3726957142353058,0.007174789905548096,0.520281970500946,1.398890495300293,-1.4485608339309692,-0.007174789905548096,0.520281970500946,1.4485608339309692,-1.398890495300293,-0.03222363069653511,0.16519692540168762,0.3461092710494995,-0.5580434799194336,-0.1616009920835495,0.26281487941741943,0.2013271003961563,0.3288232684135437,-0.025279050692915916,0.24604204297065735,-0.1616009920835495,0.26281487941741943,0.2013271003961563,0.3288232684135437,-0.025279050692915916,0.24604204297065735,-0.16017986834049225,0.6298742294311523,0.19380828738212585,0.627277135848999,-0.034904833883047104,0.5617473125457764,-0.03222363069653511,0.16519692540168762,-0.02318805456161499,0.1724371761083603,-0.030056120827794075,0.5687994956970215,1.5382099151611328,-1.4026638269424438,0.0021675038151443005,0.5898381471633911,1.6679843664169312,-1.4409271478652954,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.459006667137146,0.37227344512939453,0.6881913542747498,0.39099398255348206,0.6877375245094299,0.39116328954696655,0.5809180736541748,0.3955923318862915,1.7591922283172607,0.0,0.5884244441986084,0.39159971475601196,1.7591922283172607,0.015415426343679428,0.577479362487793,0.3807545006275177,0.5847645401954651,0.3761732578277588,0.007285203784704208,0.5045294165611267,1.2408196926116943,-1.5344334840774536,-0.007285203784704208,0.5045294165611267,1.5344334840774536,-1.2408196926116943,-0.08002737909555435,0.18122437596321106,0.5152955055236816,-0.516427755355835,-0.0019147521816194057,0.24552202224731445,-0.3240256607532501,0.3396788537502289,0.05079604685306549,0.3167151212692261,-0.0019147521816194057,0.24552202224731445,-0.3240256607532501,0.3396788537502289,0.05079604685306549,0.3167151212692261,-0.0035741424653679132,0.5204410552978516,-0.32198280096054077,0.6535746455192566,0.04377689212560654,0.5452751517295837,-0.08002737909555435,0.18122437596321106,-0.0701252669095993,0.1779242902994156,-0.07586440443992615,0.5224188566207886,1.3031202554702759,-1.2891380786895752,0.004162967205047607,0.5242741107940674,1.5278894901275635,-1.3219833374023438,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6020960211753845,0.18771930038928986,0.8794435262680054,0.2423945665359497,0.8649213910102844,0.23225313425064087,0.7240074276924133,0.21866494417190552,1.3003230094909668,0.2439398318529129,0.7248887419700623,0.2175314724445343,1.3003230094909668,0.2439398318529129,0.7451165914535522,0.21376661956310272,0.7471806406974792,0.21031834185123444,0.0020640408620238304,0.19311004877090454,0.4819272756576538,-0.45396196842193604,-0.0020640408620238304,0.19311004877090454,0.45396196842193604,-0.4819272756576538,0.09125521779060364,0.15106019377708435,0.5779721736907959,-0.1976519674062729,-0.05309319123625755,0.3220290541648865,0.4036073684692383,0.3225874602794647,0.02645392157137394,0.24430954456329346,-0.05309319123625755,0.3220290541648865,0.4036073684692383,0.3225874602794647,0.02645392157137394,0.24430954456329346,-0.0465448722243309,0.37557366490364075,0.38829517364501953,0.4278632402420044,0.029168453067541122,0.3327820599079132,0.09125521779060364,0.15106019377708435,0.08625692129135132,0.15025818347930908,0.08273584395647049,0.24640490114688873,0.7137373089790344,-0.6097871661186218,-0.008519378490746021,0.27558445930480957,0.632771909236908,-0.6407132148742676,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7702214121818542,0.34256502985954285,0.9770249724388123,0.38551318645477295,0.9752246141433716,0.3848106265068054,0.8921326994895935,0.38329410552978516,1.7595442533493042,0.25,0.905254065990448,0.383546382188797,1.7595442533493042,0.3237939476966858,0.8701631426811218,0.3567112982273102,0.8892443776130676,0.3645394742488861,0.019081316888332367,0.36637982726097107,1.1927257776260376,-0.7879269123077393,-0.019081316888332367,0.36637982726097107,0.7879269123077393,-1.1927257776260376,0.26156020164489746,0.21183358132839203,0.9873692989349365,-0.39559274911880493,0.7276859879493713,0.3318357765674591,-0.06919005513191223,0.23663991689682007,-0.3231276571750641,0.24536879360675812,0.7276859879493713,0.3318357765674591,-0.06919005513191223,0.23663991689682007,-0.3231276571750641,0.24536879360675812,0.7047619819641113,0.4035738408565521,-0.0778428241610527,0.49217066168785095,-0.3264758288860321,0.4300869107246399,0.26156020164489746,0.21183358132839203,0.2612980902194977,0.17548152804374695,0.23574304580688477,0.38804131746292114,1.3852459192276,-1.1727889776229858,-0.025817137211561203,0.3247780501842499,0.9887480139732361,-0.9518811106681824,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5195426940917969,0.4251779615879059,0.7269317507743835,0.449391633272171,0.726477861404419,0.44398942589759827,0.6170018911361694,0.4460335969924927,1.9339996576309204,0.0014621933223679662,0.6185157299041748,0.4457043409347534,1.9339996576309204,0.0014621933223679662,0.6178176999092102,0.43084004521369934,0.6217638254165649,0.43688809871673584,0.003946223296225071,0.5720013976097107,1.7814912796020508,-1.4533398151397705,-0.003946223296225071,0.5720013976097107,1.4533398151397705,-1.7814912796020508,0.0015360083198174834,0.1610880196094513,0.5024062991142273,-0.33627063035964966,0.16846245527267456,0.25296905636787415,-0.12305822223424911,0.30316361784935,-0.23598887026309967,0.27108556032180786,0.16846245527267456,0.25296905636787415,-0.12305822223424911,0.30316361784935,-0.23598887026309967,0.27108556032180786,0.1694609671831131,0.5597175359725952,-0.12239804863929749,0.6558316349983215,-0.23671342432498932,0.6669667959213257,0.0015360083198174834,0.1610880196094513,0.006825925782322884,0.15934422612190247,0.0014659905573353171,0.5717779397964478,1.363839030265808,-1.7363110780715942,-7.002353959251195e-05,0.5745792388916016,1.3852125406265259,-1.607460856437683,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5084465742111206,0.42139720916748047,0.7636682987213135,0.441940575838089,0.7491461038589478,0.44041764736175537,0.6059057712554932,0.43939146399497986,2.0386242866516113,0.004275399725884199,0.6055395603179932,0.4395405650138855,2.0386242866516113,0.004275399725884199,0.634060800075531,0.4342696964740753,0.6353069543838501,0.433706670999527,0.0012460112338885665,0.5655372142791748,1.5149354934692383,-1.381919264793396,-0.0012460112338885665,0.5655372142791748,1.381919264793396,-1.5149354934692383,0.18162193894386292,0.20796366035938263,0.5725216269493103,-0.46777862310409546,-0.004554429091513157,0.3064764738082886,0.03869073837995529,0.28203508257865906,0.686392068862915,0.3545728027820587,-0.004554429091513157,0.3064764738082886,0.03869073837995529,0.28203508257865906,0.686392068862915,0.3545728027820587,-0.00534252030774951,0.5729794502258301,0.037447646260261536,0.6973056793212891,0.6698540449142456,0.641879677772522,0.18162193894386292,0.20796366035938263,0.1771036982536316,0.21325688064098358,0.17235484719276428,0.5765228271484375,1.751004934310913,-1.2584588527679443,-0.009267072193324566,0.5871515274047852,1.4555732011795044,-1.6193292140960693,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6824778914451599,0.20154719054698944,0.8676906824111938,0.2407998889684677,0.8658903241157532,0.24082863330841064,0.7799370288848877,0.24278372526168823,1.5859949588775635,0.27220913767814636,0.7869709730148315,0.2412971705198288,1.5859949588775635,0.27220913767814636,0.769297182559967,0.21655283868312836,0.7790235877037048,0.21803006529808044,0.009726515039801598,0.21547123789787292,0.545684278011322,-0.4973974823951721,-0.009726515039801598,0.21547123789787292,0.4973974823951721,-0.545684278011322,-0.08668934553861618,0.14925621449947357,0.21927785873413086,-0.5136426687240601,-0.04832960665225983,0.2472269982099533,-0.31491515040397644,0.22796443104743958,0.08894500136375427,0.23039191961288452,-0.04832960665225983,0.2472269982099533,-0.31491515040397644,0.22796443104743958,0.08894500136375427,0.23039191961288452,-0.049357734620571136,0.3042345941066742,-0.31769657135009766,0.371868759393692,0.07641134411096573,0.32450875639915466,-0.08668934553861618,0.14925621449947357,-0.07960710674524307,0.14780879020690918,-0.09008390456438065,0.2610193192958832,0.48178309202194214,-0.718366265296936,-0.003394569270312786,0.2736591696739197,0.6143646240234375,-0.607903003692627,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5724511742591858,0.25702452659606934,0.7976071238517761,0.2683362066745758,0.7971532344818115,0.267941951751709,0.683522641658783,0.27104076743125916,1.4510605335235596,0.2809516191482544,0.6840402483940125,0.27169328927993774,1.4510605335235596,0.2809516191482544,0.6842828392982483,0.2556465268135071,0.6902555823326111,0.2628122568130493,0.0059727574698626995,0.23100478947162628,0.5720870494842529,-0.7382488250732422,-0.0059727574698626995,0.23100478947162628,0.7382488250732422,-0.5720870494842529,-0.16177771985530853,0.178882896900177,0.26865777373313904,-0.5216128826141357,-0.3026454448699951,0.2943193018436432,0.08277306705713272,0.2426796704530716,-0.12990012764930725,0.26948049664497375,-0.3026454448699951,0.2943193018436432,0.08277306705713272,0.2426796704530716,-0.12990012764930725,0.26948049664497375,-0.2997351884841919,0.37302517890930176,0.07915300875902176,0.34680211544036865,-0.12599904835224152,0.34739089012145996,-0.16177771985530853,0.178882896900177,-0.1609831303358078,0.17007240653038025,-0.16233105957508087,0.2779189348220825,0.6046483516693115,-0.9301167726516724,-0.0005533337825909257,0.3052631914615631,1.1262612342834473,-0.9632205367088318,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.37199562788009644,0.2628646790981293,0.6360890865325928,0.3014233112335205,0.6215670108795166,0.2953988313674927,0.48306700587272644,0.2764289975166321,1.4709612131118774,0.01351892203092575,0.4797326624393463,0.27618733048439026,1.4709612131118774,0.01351892203092575,0.4996909201145172,0.2745961546897888,0.4954569339752197,0.27080705761909485,-0.004234025254845619,0.38412678241729736,1.0686415433883667,-1.0571305751800537,0.004234025254845619,0.38412678241729736,1.0571305751800537,-1.0686415433883667,-0.1040991023182869,0.13748376071453094,0.17973807454109192,-0.5353882908821106,0.001136032398790121,0.23697100579738617,-0.4837677776813507,0.24355624616146088,0.019023645669221878,0.23890696465969086,0.001136032398790121,0.23697100579738617,-0.4837677776813507,0.24355624616146088,0.019023645669221878,0.23890696465969086,0.008090338669717312,0.38251471519470215,-0.47092315554618835,0.47472646832466125,0.0206691175699234,0.507425844669342,-0.1040991023182869,0.13748376071453094,-0.10281627625226974,0.13982439041137695,-0.09764354676008224,0.3761081397533417,0.8358653783798218,-1.2445482015609741,0.006455555092543364,0.36353328824043274,1.0002987384796143,-0.9815965890884399,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4408388137817383,0.2869415283203125,0.6338521838188171,0.3029290437698364,0.6320517659187317,0.3079746961593628,0.5519102215766907,0.3113350570201874,1.6595497131347656,0.06740476191043854,0.5497016310691833,0.3112860321998596,1.6595497131347656,0.06740476191043854,0.5295071601867676,0.29396262764930725,0.5296857357025146,0.2929159998893738,0.00017854690668173134,0.4004184305667877,1.045907735824585,-1.114530086517334,-0.00017854690668173134,0.4004184305667877,1.114530086517334,-1.045907735824585,0.15764930844306946,0.17771615087985992,0.6586288809776306,-0.3003978431224823,0.20293404161930084,0.29781460762023926,-0.10050277411937714,0.24325703084468842,0.29454076290130615,0.2650371789932251,0.20293404161930084,0.29781460762023926,-0.10050277411937714,0.24325703084468842,0.29454076290130615,0.2650371789932251,0.2037840634584427,0.5240659713745117,-0.09148712456226349,0.4589478373527527,0.2883000075817108,0.5139171481132507,0.15764930844306946,0.17771615087985992,0.1499512642621994,0.1839977353811264,0.1495245099067688,0.46314865350723267,1.355651617050171,-0.9726047515869141,-0.00812478270381689,0.5068462491035461,1.3348517417907715,-1.213783860206604,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6169796586036682,0.20897544920444489,0.839770495891571,0.23918189108371735,0.8393165469169617,0.23476257920265198,0.7232156991958618,0.2405146211385727,1.5224493741989136,0.2508331537246704,0.7288979291915894,0.23967799544334412,1.5224493741989136,0.2508331537246704,0.7235366702079773,0.22368989884853363,0.7319477200508118,0.22407205402851105,0.008411052636802197,0.19570527970790863,0.5339487791061401,-0.5096280574798584,-0.008411052636802197,0.19570527970790863,0.5096280574798584,-0.5339487791061401,0.011185893788933754,0.13537508249282837,0.3910500407218933,-0.3107152581214905,-0.021011941134929657,0.21587562561035156,-0.1345658153295517,0.3229343891143799,0.26580750942230225,0.2470984309911728,-0.021011941134929657,0.21587562561035156,-0.1345658153295517,0.3229343891143799,0.26580750942230225,0.2470984309911728,-0.028036337345838547,0.28295770287513733,-0.13705921173095703,0.34725049138069153,0.25421711802482605,0.33833441138267517,0.011185893788933754,0.13537508249282837,0.01095125637948513,0.14058151841163635,0.004455380607396364,0.230181023478508,0.7495756149291992,-0.6916728019714355,-0.006730515975505114,0.24557825922966003,0.7454439997673035,-0.7167314291000366,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6777366399765015,0.3028872013092041,0.9340456128120422,0.31873780488967896,0.9195235967636108,0.31780534982681274,0.7839727997779846,0.3105545938014984,1.4670379161834717,0.2980901598930359,0.7776525020599365,0.3125189244747162,1.4670379161834717,0.2980901598930359,0.808504045009613,0.3098873794078827,0.8033033609390259,0.3155019283294678,-0.005200598854571581,0.2574422359466553,0.7518949508666992,-0.6929334998130798,0.005200598854571581,0.2574422359466553,0.6929334998130798,-0.7518949508666992,0.1257152110338211,0.17205415666103363,0.5529077649116516,-0.32830095291137695,0.06414105743169785,0.2576911747455597,0.13036814332008362,0.31198155879974365,0.21664416790008545,0.3407098352909088,0.06414105743169785,0.2576911747455597,0.13036814332008362,0.31198155879974365,0.21664416790008545,0.3407098352909088,0.07021533697843552,0.3365482985973358,0.13538211584091187,0.416139155626297,0.21551549434661865,0.4428473114967346,0.1257152110338211,0.17205415666103363,0.12423978000879288,0.1814020872116089,0.12363981455564499,0.3001435697078705,0.872144877910614,-0.577293336391449,-0.0020754027646034956,0.318961501121521,0.8565670251846313,-0.8771413564682007,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
