mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,4,29,0.03939598798751831,0.0343189612030983,0.059695400297641754,0.06212744116783142,-0.07419600337743759,-0.09651602804660797,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.054306606474708634,0.05147075631854452,0.0004003777811785076,0.054306606474708634,0.05147075631854452,0.0004003777811785076,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,30,0.016938341781497,0.016546644270420074,0.06212744116783142,0.06570105999708176,-0.09651602804660797,-0.11102107912302017,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05000730011655545,0.04622511429680494,0.0002968867327541065,0.05000730011655545,0.04622511429680494,0.0002968867327541065,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.10264626145362854,0.08236001431941986,0.06570105999708176,0.06587222218513489,-0.11102107912302017,-0.121311254799366,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04806484559368722,0.0440307474057718,0.0003328473294854838,0.04806484559368722,0.0440307474057718,0.0003328473294854838,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.05724997818470001,0.04956316575407982,0.06587222218513489,0.06515847891569138,-0.121311254799366,-0.130912184715271,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045807404561469124,0.04210771424729209,0.00027157714972642327,0.045807404561469124,0.04210771424729209,0.00027157714972642327,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.14081412553787231,0.11989692598581314,0.06515847891569138,0.05822651460766792,-0.130912184715271,-0.1235576719045639,1.0,0.0,0.0,0.0,1.0,0.0,,0.04695737086360414,0.043362890914029555,0.0004082706407069823,0.04695737086360414,0.043362890914029555,0.0004082706407069823,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.09642815589904785,0.039773181080818176,0.05822651460766792,0.05032814294099808,-0.1235576719045639,-0.10853191465139389,1.0,0.0,0.0,0.0,1.0,0.0,,0.04785640686420276,0.04468864709249196,0.0005610824445631291,0.04785640686420276,0.04468864709249196,0.0005610824445631291,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.08715597540140152,0.05964364483952522,0.05032814294099808,0.041017353534698486,-0.10853191465139389,-0.08627340942621231,1.0,0.0,0.0,0.0,1.0,0.0,,0.054960167895491546,0.051213216290026016,0.0007013548195140949,0.054960167895491546,0.051213216290026016,0.0007013548195140949,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,36,0.0380130335688591,0.03696225583553314,0.041017353534698486,0.03583574295043945,-0.08627340942621231,-0.060614947229623795,1.0,0.0,0.0,0.0,1.0,0.0,,0.051194998441145084,0.04746583427659274,0.0006086602228652505,0.051194998441145084,0.04746583427659274,0.0006086602228652505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,37,0.061833128333091736,0.04544322192668915,0.03583574295043945,0.03297213464975357,-0.060614947229623795,-0.030857548117637634,1.0,0.0,0.0,0.0,1.0,0.0,,0.054400985436570376,0.05048738898346093,0.0006103725868818059,0.054400985436570376,0.05048738898346093,0.0006103725868818059,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,38,0.02133871056139469,0.020898330956697464,0.03297213464975357,0.033636245876550674,-0.030857548117637634,-0.002135548274964094,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04946266910702825,0.045170881702844265,0.000623879448876738,0.04946266910702825,0.045170881702844265,0.000623879448876738,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,39,0.046625055372714996,0.035933300852775574,0.033636245876550674,0.03550419211387634,-0.002135548274964094,0.026628151535987854,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04766322988190419,0.04342198199718456,0.0007910142710258945,0.04766322988190419,0.04342198199718456,0.0007910142710258945,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,40,0.06474006921052933,0.054984912276268005,0.03550419211387634,0.03599622845649719,0.026628151535987854,0.04520655423402786,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04218522610263395,0.03786291250028834,0.0010828275906675843,0.04218522610263395,0.03786291250028834,0.0010828275906675843,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,41,0.05689350515604019,0.04314858838915825,0.03599622845649719,0.03685919940471649,0.04520655423402786,0.05516604706645012,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.039229121718956296,0.03484382501693263,0.0016185645063086548,0.039229121718956296,0.03484382501693263,0.0016185645063086548,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,42,0.02978084236383438,0.018524575978517532,0.03685919940471649,0.03413965553045273,0.05516604706645012,0.05745530501008034,1.0,0.0,0.0,0.0,1.0,0.0,,0.04267414114305589,0.03727564945236331,0.0018553260745967476,0.04267414114305589,0.03727564945236331,0.0018553260745967476,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,43,0.04305258020758629,0.03175728768110275,0.03413965553045273,0.027934225276112556,0.05745530501008034,0.05617670714855194,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.044785534734486904,0.03949800050784718,0.0015858633206709749,0.044785534734486904,0.03949800050784718,0.0015858633206709749,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,44,0.04495587572455406,0.033253852277994156,0.027934225276112556,0.022160954773426056,0.05617670714855194,0.04686150327324867,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0464955004872644,0.041635960714404674,0.001475187927376289,0.0464955004872644,0.041635960714404674,0.001475187927376289,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,45,0.027103841304779053,0.022776111960411072,0.022160954773426056,0.018410496413707733,0.04686150327324867,0.0367758646607399,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0460171016236889,0.03995533523390974,0.0013279620154796339,0.0460171016236889,0.03995533523390974,0.0013279620154796339,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,46,0.014865204691886902,0.010286915116012096,0.018410496413707733,0.018350252881646156,0.0367758646607399,0.02807047590613365,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.044078261365710504,0.0386310016015517,0.00151320317657192,0.044078261365710504,0.0386310016015517,0.00151320317657192,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,47,0.02219320833683014,0.02237185463309288,0.018350252881646156,0.01965608447790146,0.02807047590613365,0.019648930057883263,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.038874337948284085,0.03366977299440511,0.0014959144748605184,0.038874337948284085,0.03366977299440511,0.0014959144748605184,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,48,0.03473028913140297,0.020626572892069817,0.01965608447790146,0.022562023252248764,0.019648930057883263,0.02201167494058609,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04192046406672776,0.0349347867452697,0.0012038725253298809,0.04192046406672776,0.0349347867452697,0.0012038725253298809,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,49,0.023466071113944054,0.02298532798886299,0.022562023252248764,0.023370742797851562,0.02201167494058609,0.02906133234500885,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.038946413218603544,0.03131490878777481,0.0006253045641359538,0.038946413218603544,0.03131490878777481,0.0006253045641359538,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,50,0.016370832920074463,0.012196365743875504,0.023370742797851562,0.022189635783433914,0.02906133234500885,0.04144256189465523,1.0,0.0,0.0,0.0,1.0,0.0,,0.03905303128900106,0.0313390030162238,0.0003402308011348372,0.03905303128900106,0.0313390030162238,0.0003402308011348372,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,51,0.010953923687338829,0.009464578703045845,0.022189635783433914,0.01938428357243538,0.04144256189465523,0.053185172379016876,1.0,0.0,0.0,0.0,1.0,0.0,,0.03842968933995484,0.02954411563778333,0.0003350522465928222,0.03842968933995484,0.02954411563778333,0.0003350522465928222,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,52,0.012766030617058277,0.011864552274346352,0.01938428357243538,0.016476787626743317,0.053185172379016876,0.06389407068490982,1.0,0.0,0.0,0.0,1.0,0.0,,0.0363899615107225,0.027878623428074085,0.0002032189864573617,0.0363899615107225,0.027878623428074085,0.0002032189864573617,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,53,0.03009006194770336,0.025230027735233307,0.016476787626743317,0.012591559439897537,0.06389407068490982,0.07667677104473114,1.0,0.0,0.0,0.0,1.0,0.0,,0.03635756458171103,0.028685306214384122,0.00045148351353917833,0.03635756458171103,0.028685306214384122,0.00045148351353917833,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,54,0.010967552661895752,0.010098781436681747,0.012591559439897537,0.010349273681640625,0.07667677104473114,0.0889018177986145,1.0,0.0,0.0,0.0,1.0,0.0,,0.03396551801721727,0.02676329695536853,0.0004793187018882194,0.03396551801721727,0.02676329695536853,0.0004793187018882194,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,55,0.009376391768455505,0.007521353662014008,0.010349273681640625,0.009773632511496544,0.0889018177986145,0.09899812191724777,1.0,0.0,0.0,0.0,1.0,0.0,,0.03472333318748093,0.02765624028362144,0.0005102503231630037,0.03472333318748093,0.02765624028362144,0.0005102503231630037,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,56,0.010653137229382992,0.009895291179418564,0.009773632511496544,0.010028138756752014,0.09899812191724777,0.10706456005573273,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03369874338951767,0.025218368052206303,0.0004062357703387075,0.03369874338951767,0.025218368052206303,0.0004062357703387075,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,57,0.027055807411670685,0.017592642456293106,0.010028138756752014,0.010798678733408451,0.10706456005573273,0.09567125141620636,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.034818066741877554,0.026478319134319982,0.0002047356691012591,0.034818066741877554,0.026478319134319982,0.0002047356691012591,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,58,0.016417352482676506,0.015374654904007912,0.010798678733408451,0.01167689636349678,0.09567125141620636,0.08544179052114487,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03240684418556488,0.023202105581656,0.00015192323376141419,0.03240684418556488,0.023202105581656,0.00015192323376141419,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,59,0.008888387121260166,0.007972357794642448,0.01167689636349678,0.01274910382926464,0.08544179052114487,0.07651904970407486,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.030774301270935507,0.02125111617785837,0.0002002142125158488,0.030774301270935507,0.02125111617785837,0.0002002142125158488,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,60,0.008785776793956757,0.007904067635536194,0.01274910382926464,0.013054714538156986,0.07651904970407486,0.0664321631193161,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.028766959296077213,0.02002245946336581,0.00022529803097349842,0.028766959296077213,0.02002245946336581,0.00022529803097349842,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,61,0.015912199392914772,0.014112182892858982,0.013054714538156986,0.01245088130235672,0.0664321631193161,0.06388504803180695,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.026402760154403487,0.01907427622696533,0.00023114735649506027,0.026402760154403487,0.01907427622696533,0.00023114735649506027,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,62,0.006131432019174099,0.004994160495698452,0.01245088130235672,0.011604391038417816,0.06388504803180695,0.0627545416355133,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02872909492732896,0.01875515853308179,0.00022288316213411568,0.02872909492732896,0.01875515853308179,0.00022288316213411568,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,63,0.008376074023544788,0.006891450844705105,0.011604391038417816,0.009944740682840347,0.0627545416355133,0.06301210820674896,1.0,0.0,0.0,0.0,1.0,0.0,,0.030368891036609752,0.018797315155693023,0.00017741064759747318,0.030368891036609752,0.018797315155693023,0.00017741064759747318,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,64,0.007587842643260956,0.006311362609267235,0.009944740682840347,0.008455999195575714,0.06301210820674896,0.06175870820879936,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029729881062337673,0.018378577943752555,0.00022510344917334686,0.029729881062337673,0.018378577943752555,0.00022510344917334686,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,65,0.005897200666368008,0.00512202363461256,0.008455999195575714,0.007015702314674854,0.06175870820879936,0.06388421356678009,1.0,0.0,0.0,0.0,1.0,0.0,,0.028137268208003677,0.01797045309202273,0.0003981464725881054,0.028137268208003677,0.01797045309202273,0.0003981464725881054,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,66,0.011894354596734047,0.011051775887608528,0.007015702314674854,0.006071140058338642,0.06388421356678009,0.0663885623216629,1.0,0.0,0.0,0.0,1.0,0.0,,0.02609158911019319,0.017470766093836076,0.0002275482562855205,0.02609158911019319,0.017470766093836076,0.0002275482562855205,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,67,0.006858564913272858,0.006339964456856251,0.006071140058338642,0.0055089714005589485,0.0663885623216629,0.0705428496003151,1.0,0.0,0.0,0.0,1.0,0.0,,0.025803208683606544,0.01645853831928011,0.0003756944337281157,0.025803208683606544,0.01645853831928011,0.0003756944337281157,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,68,0.006689834408462048,0.00600428506731987,0.0055089714005589485,0.005049159750342369,0.0705428496003151,0.0742919072508812,1.0,0.0,0.0,0.0,1.0,0.0,,0.02435061471452559,0.015565108536613624,0.0004366865115709797,0.02435061471452559,0.015565108536613624,0.0004366865115709797,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,69,0.0092582106590271,0.008195249363780022,0.005049159750342369,0.004883857443928719,0.0742919072508812,0.0789414718747139,1.0,0.0,0.0,0.0,1.0,0.0,,0.025391231770312234,0.01555665287399493,0.0004103956793263063,0.025391231770312234,0.01555665287399493,0.0004103956793263063,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.5698819160461426,0.5383176803588867,0.016872959211468697,0.016395531594753265,0.056404054164886475,0.0675128847360611,1.0,0.0,0.0,0.0,1.0,0.0,,0.026903389389850305,0.019585023387499362,0.0010600521320306092,0.026903389389850305,0.019585023387499362,0.0010600521320306092,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.445407897233963,0.4141135513782501,0.016395531594753265,0.015125488862395287,0.0675128847360611,0.08551765233278275,1.0,0.0,0.0,0.0,1.0,0.0,,0.02979387060696399,0.02450433174871206,0.0016564697487672195,0.02979387060696399,0.02450433174871206,0.0016564697487672195,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.47637394070625305,0.4355919659137726,0.015125488862395287,0.013356299139559269,0.08551765233278275,0.10052157938480377,1.0,0.0,0.0,0.0,1.0,0.0,,0.03176844960902406,0.02765894820120338,0.0022528709121468265,0.03176844960902406,0.02765894820120338,0.0022528709121468265,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.37742453813552856,0.33328908681869507,0.013356299139559269,0.012413814663887024,0.10052157938480377,0.1174921840429306,1.0,0.0,0.0,0.0,1.0,0.0,,0.0347401080737845,0.03165350493807572,0.0027722786182188927,0.0347401080737845,0.03165350493807572,0.0027722786182188927,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,4,0.39116159081459045,0.3583768606185913,0.012413814663887024,0.01311560533940792,0.1174921840429306,0.13678951561450958,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03773681350759353,0.035362994386351584,0.0032019808469351623,0.03773681350759353,0.035362994386351584,0.0032019808469351623,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,5,0.2872976064682007,0.24574977159500122,0.01311560533940792,0.016462694853544235,0.13678951561450958,0.15918520092964172,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03963062984342454,0.03764003437396037,0.003638611008763139,0.03963062984342454,0.03764003437396037,0.003638611008763139,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,6,0.4380819797515869,0.3954368829727173,0.016462694853544235,0.021960781887173653,0.15918520092964172,0.17985500395298004,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.042864344826886794,0.04101163801374107,0.00392253448056296,0.042864344826886794,0.04101163801374107,0.00392253448056296,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.15475302934646606,0.12360528856515884,0.021960781887173653,0.02947157621383667,0.17985500395298004,0.2022610306739807,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04378051133302129,0.042116534290141706,0.004249689863109383,0.04378051133302129,0.042116534290141706,0.004249689863109383,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,8,0.2628999352455139,0.2203207015991211,0.02947157621383667,0.040968071669340134,0.2022610306739807,0.2268933355808258,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04608088950836834,0.04445409655914703,0.004477299540777085,0.04608088950836834,0.04445409655914703,0.004477299540777085,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,9,0.1538739651441574,0.12463414669036865,0.040968071669340134,0.05414935201406479,0.2268933355808258,0.24453119933605194,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04785980223001047,0.0461959983532003,0.004708942736915432,0.04785980223001047,0.0461959983532003,0.004708942736915432,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,10,0.205671489238739,0.19192752242088318,0.05414935201406479,0.0665968582034111,0.24453119933605194,0.2639169991016388,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04863005290572602,0.04674557666919436,0.0045764631005103945,0.04863005290572602,0.04674557666919436,0.0045764631005103945,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,11,0.2854769825935364,0.2652129828929901,0.0665968582034111,0.07343046367168427,0.2639169991016388,0.28108248114585876,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04963915418332832,0.04797770812124724,0.0043847955978787755,0.04963915418332832,0.04797770812124724,0.0043847955978787755,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,12,0.20553380250930786,0.19015106558799744,0.07343046367168427,0.07735221832990646,0.28108248114585876,0.2933712303638458,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.051525107098798296,0.04971946215018299,0.004004474247890246,0.051525107098798296,0.04971946215018299,0.004004474247890246,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,13,0.3699057996273041,0.32989442348480225,0.07735221832990646,0.08115852624177933,0.2933712303638458,0.2998746633529663,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.049441158443738975,0.047565669725955724,0.003052720227152759,0.049441158443738975,0.047565669725955724,0.003052720227152759,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,14,0.14474359154701233,0.1400565505027771,0.08115852624177933,0.08195371925830841,0.2998746633529663,0.2995144724845886,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04922326297114824,0.045640167163510506,0.002195314498783588,0.04922326297114824,0.045640167163510506,0.002195314498783588,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,15,0.055480413138866425,0.051875002682209015,0.08195371925830841,0.07685808837413788,0.2995144724845886,0.2935992181301117,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04664068969788673,0.04373055761973405,0.0013367676778309585,0.04664068969788673,0.04373055761973405,0.0013367676778309585,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,16,0.16833370923995972,0.144479900598526,0.07685808837413788,0.07765685021877289,0.2935992181301117,0.287138968706131,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04737538433655265,0.04443051944730834,0.0005742548862251887,0.04737538433655265,0.04443051944730834,0.0005742548862251887,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,17,0.11971847712993622,0.09464042633771896,0.07765685021877289,0.0796169713139534,0.287138968706131,0.28605180978775024,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05019566262155077,0.047874788738173885,0.00038647805097924133,0.05019566262155077,0.047874788738173885,0.00038647805097924133,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,18,0.2082560658454895,0.19756704568862915,0.0796169713139534,0.0781080573797226,0.28605180978775024,0.28772398829460144,1.0,0.0,0.0,0.0,1.0,0.0,,0.046058367919820306,0.04391479861516339,0.0004975788053288919,0.046058367919820306,0.04391479861516339,0.0004975788053288919,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,19,0.17581455409526825,0.15486343204975128,0.0781080573797226,0.07303257286548615,0.28772398829460144,0.2876925468444824,1.0,0.0,0.0,0.0,1.0,0.0,,0.04674015409851131,0.04495612675463572,0.000909012062215421,0.04674015409851131,0.04495612675463572,0.000909012062215421,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,20,0.11997393518686295,0.11439146101474762,0.07303257286548615,0.06461957097053528,0.2876925468444824,0.2835671305656433,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04502898104641443,0.042489525645242596,0.0015214125663294527,0.04502898104641443,0.042489525645242596,0.0015214125663294527,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,21,0.17508605122566223,0.16330640017986298,0.06461957097053528,0.05555199831724167,0.2835671305656433,0.27798891067504883,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.046642294189722516,0.04380812172758227,0.002096975859215315,0.046642294189722516,0.04380812172758227,0.002096975859215315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,22,0.07248513400554657,0.06961381435394287,0.05555199831724167,0.044148169457912445,0.27798891067504883,0.27374476194381714,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04652941732688254,0.04267665247073619,0.002278532675332085,0.04652941732688254,0.04267665247073619,0.002278532675332085,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,23,0.1060338169336319,0.08878365159034729,0.044148169457912445,0.03741050511598587,0.27374476194381714,0.2632448971271515,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04847012659437974,0.045413213779128,0.001822962537649708,0.04847012659437974,0.045413213779128,0.001822962537649708,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,24,0.09818737953901291,0.09039938449859619,0.03741050511598587,0.03335311636328697,0.2632448971271515,0.25696948170661926,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04802522354056067,0.04504638427532333,0.0015807349391389646,0.04802522354056067,0.04504638427532333,0.0015807349391389646,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,25,0.04197937250137329,0.038294170051813126,0.03335311636328697,0.03341782093048096,0.25696948170661926,0.25452378392219543,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04471931690625562,0.04106579911361793,0.0007880817383731647,0.04471931690625562,0.04106579911361793,0.0007880817383731647,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,26,0.0974859669804573,0.09536649286746979,0.03341782093048096,0.03318129479885101,0.25452378392219543,0.2550984025001526,1.0,0.0,0.0,0.0,1.0,0.0,,0.04046139262482346,0.03717477604794779,0.00031766121043432037,0.04046139262482346,0.03717477604794779,0.00031766121043432037,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,27,0.34551116824150085,0.27187803387641907,0.03318129479885101,0.03362347185611725,0.2550984025001526,0.25119179487228394,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04125804183963565,0.03867238660797416,0.0005771902539764439,0.04125804183963565,0.03867238660797416,0.0005771902539764439,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,28,0.07296781241893768,0.06126262992620468,0.03362347185611725,0.03383335471153259,0.25119179487228394,0.2485167235136032,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0452506996538748,0.04184837297692918,0.0005785270794133313,0.0452506996538748,0.04184837297692918,0.0005785270794133313,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,29,0.058346834033727646,0.04772982746362686,0.03383335471153259,0.03355928510427475,0.2485167235136032,0.24368879199028015,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04418758532154604,0.040756200639900715,0.0005338373747523064,0.04418758532154604,0.040756200639900715,0.0005338373747523064,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,30,0.17134827375411987,0.1503520905971527,0.03355928510427475,0.03348882496356964,0.24368879199028015,0.24349795281887054,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047947507008001704,0.04476907803891836,0.0007600414818671148,0.047947507008001704,0.04476907803891836,0.0007600414818671148,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,31,0.06716849654912949,0.0636611059308052,0.03348882496356964,0.03237614035606384,0.24349795281887054,0.24930588901042938,1.0,0.0,0.0,0.0,1.0,0.0,,0.043674065424688394,0.040015002062633066,0.001310130189002523,0.043674065424688394,0.040015002062633066,0.001310130189002523,1e-06,0.0001,0.0001
