block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4279138445854187,0.36727145314216614,0.6897934079170227,0.3816513121128082,0.6859278678894043,0.37716197967529297,0.5365390181541443,0.3788774609565735,1.687408447265625,0.0027302633970975876,0.5359822511672974,0.3785983622074127,1.687408447265625,0.0027302633970975876,0.561684787273407,0.375152587890625,0.5607748031616211,0.37329044938087463,-0.0009100246243178844,0.46922603249549866,1.5876712799072266,-1.1364012956619263,0.0009100246243178844,0.46922603249549866,1.1364012956619263,-1.5876712799072266,0.27099302411079407,0.09196794033050537,0.8355666995048523,0.17368227243423462,1.1531093120574951,0.17763274908065796,0.27099302411079407,0.09196794033050537,0.8355666995048523,0.17368227243423462,1.1531093120574951,0.17763274908065796,0.26801857352256775,0.47390952706336975,0.8230605721473694,0.5267704725265503,1.135680079460144,0.5220332145690918,0.6343621015548706,0.1260928511619568,0.632487416267395,0.1260415017604828,0.6246019005775452,0.49910393357276917,1.8387348651885986,-0.8819599747657776,-0.009760264307260513,0.48510754108428955,1.149888038635254,-1.657762050628662,0.41999998688697815,-0.24521534144878387,0.4487784504890442,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6439417600631714,0.22912046313285828,0.8379179239273071,0.26291990280151367,0.8377151489257812,0.26833754777908325,0.7525670528411865,0.26750731468200684,1.7276300191879272,0.22471922636032104,0.7547147274017334,0.26656168699264526,1.7276300191879272,0.22471922636032104,0.7409152984619141,0.24928177893161774,0.7445237636566162,0.24994035065174103,0.0036084908060729504,0.2586914598941803,0.5539295077323914,-0.9844673871994019,-0.0036084908060729504,0.2586914598941803,0.9844673871994019,-0.5539295077323914,-0.12778708338737488,0.10307373106479645,0.8675798773765564,0.12975865602493286,-0.393972247838974,0.09993290156126022,-0.12778708338737488,0.10307373106479645,0.8675798773765564,0.12975865602493286,-0.393972247838974,0.09993290156126022,-0.12735700607299805,0.2530421316623688,0.8515612483024597,0.3263168931007385,-0.3907076120376587,0.31214725971221924,0.025678949430584908,0.09654860198497772,0.025685004889965057,0.09642069041728973,0.02215624786913395,0.2873511016368866,1.1901044845581055,-0.6286570429801941,-0.0035226985346525908,0.26189398765563965,0.952347993850708,-0.5411627292633057,0.7899999618530273,-0.3116997182369232,0.5996797680854797,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6343448162078857,0.29839566349983215,0.8795245289802551,0.325542688369751,0.8917808532714844,0.32329609990119934,0.7448336482048035,0.31538987159729004,1.5683351755142212,0.2666666805744171,0.7449647188186646,0.3151964843273163,1.5683351755142212,0.276185542345047,0.7522419691085815,0.3104792535305023,0.7583291530609131,0.31542983651161194,0.006087177898734808,0.28656479716300964,0.9530625939369202,-0.8318303823471069,-0.006087177898734808,0.28656479716300964,0.8318303823471069,-0.9530625939369202,0.3215756118297577,0.10300928354263306,0.19882747530937195,0.12713393568992615,-0.7797372937202454,0.16630934178829193,0.3215756118297577,0.10300928354263306,0.19882747530937195,0.12713393568992615,-0.7797372937202454,0.16630934178829193,0.31693387031555176,0.2915291488170624,0.1943228542804718,0.33731964230537415,-0.7693313360214233,0.35748210549354553,0.04542866721749306,0.11765699088573456,0.04361401125788689,0.1133921816945076,0.03711385279893875,0.32225173711776733,0.9848417043685913,-1.0299732685089111,-0.008314812555909157,0.2892875373363495,0.8707570433616638,-0.914138674736023,0.6200000047683716,-0.3308360278606415,0.6146594882011414,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4553792476654053,0.34559014439582825,0.7411613464355469,0.3771708607673645,0.7329649329185486,0.3685184717178345,0.565868079662323,0.3558640778064728,1.8003759384155273,0.0,0.5677337050437927,0.35386502742767334,1.8003759384155273,0.00926114059984684,0.5987475514411926,0.36143457889556885,0.6000376343727112,0.3638840913772583,0.0012900745496153831,0.457455039024353,1.3433595895767212,-1.2364296913146973,-0.0012900745496153831,0.457455039024353,1.2364296913146973,-1.3433595895767212,0.36889877915382385,0.10289131104946136,0.11644050478935242,0.15644416213035583,-0.6646630764007568,0.22568322718143463,0.36889877915382385,0.10289131104946136,0.11644050478935242,0.15644416213035583,-0.6646630764007568,0.22568322718143463,0.3617664873600006,0.452447772026062,0.11091794818639755,0.49716711044311523,-0.6577766537666321,0.5132072567939758,0.07310248911380768,0.12914541363716125,0.0754067525267601,0.14042910933494568,0.0733083039522171,0.466648131608963,1.4203072786331177,-1.221199870109558,0.00020580827549565583,0.4384627342224121,1.231297254562378,-1.3167359828948975,0.3449999988079071,-0.22971895337104797,0.5424625277519226,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5219923853874207,0.35496681928634644,0.7080723643302917,0.37405696511268616,0.7078796029090881,0.3778510093688965,0.6324812769889832,0.377324640750885,1.897980809211731,0.0,0.634211003780365,0.3752082586288452,1.897980809211731,0.05969385430216789,0.6117702126502991,0.36451342701911926,0.6154779195785522,0.36420801281929016,0.003707717638462782,0.45773884654045105,1.4078834056854248,-1.2499992847442627,-0.003707717638462782,0.45773884654045105,1.2499992847442627,-1.4078834056854248,0.9302584528923035,0.20818153023719788,-1.39292573928833,0.2980892062187195,-0.07049558311700821,0.10208189487457275,0.9302584528923035,0.20818153023719788,-1.39292573928833,0.2980892062187195,-0.07049558311700821,0.10208189487457275,0.9142083525657654,0.483089804649353,-1.3733413219451904,0.5567185282707214,-0.07123970240354538,0.46844568848609924,0.15435920655727386,0.23900777101516724,0.15622428059577942,0.23364458978176117,0.14948982000350952,0.5157387852668762,1.5467684268951416,-1.393081545829773,-0.004869393538683653,0.44072872400283813,1.197216272354126,-1.4287232160568237,0.7599999904632568,-0.41469743847846985,0.5750117301940918,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6561287045478821,0.24245895445346832,0.9197809100151062,0.2661917805671692,0.932037353515625,0.2669070363044739,0.7846971154212952,0.2557116448879242,1.4434744119644165,0.1788470447063446,0.7873099446296692,0.25365039706230164,1.4434744119644165,0.1788470447063446,0.7953181266784668,0.25285664200782776,0.8002164959907532,0.25508052110671997,0.004898442886769772,0.2547665536403656,0.5948370695114136,-0.6766635775566101,-0.004898442886769772,0.2547665536403656,0.6766635775566101,-0.5948370695114136,0.3865870535373688,0.12679846584796906,-0.3854544758796692,0.19579941034317017,-0.031192569062113762,0.1332796961069107,0.3865870535373688,0.12679846584796906,-0.3854544758796692,0.19579941034317017,-0.031192569062113762,0.1332796961069107,0.37847602367401123,0.28265950083732605,-0.3830646574497223,0.31939318776130676,-0.03484326973557472,0.3207949995994568,0.09008233994245529,0.09353453665971756,0.09203016757965088,0.09622311592102051,0.08494792878627777,0.2746581435203552,0.8732075691223145,-0.5456444621086121,-0.00513440603390336,0.259568989276886,0.8466953039169312,-0.5774322152137756,0.6200000047683716,-0.3451046049594879,0.5776568055152893,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6623846292495728,0.2724336087703705,0.9625552296638489,0.3160593807697296,0.9543588757514954,0.31171202659606934,0.7909530401229858,0.2907502055168152,1.5383281707763672,0.28831174969673157,0.7923157811164856,0.2923612594604492,1.5383281707763672,0.28831174969673157,0.8157612681388855,0.2995895743370056,0.8235998153686523,0.30855700373649597,0.007838625460863113,0.2835976481437683,0.7044467926025391,-0.800035834312439,-0.007838625460863113,0.2835976481437683,0.800035834312439,-0.7044467926025391,0.8765543103218079,0.18989530205726624,-0.5266730189323425,0.16696684062480927,-2.049765110015869,0.4714718759059906,0.8765543103218079,0.18989530205726624,-0.5266730189323425,0.16696684062480927,-2.049765110015869,0.4714718759059906,0.861842155456543,0.333126962184906,-0.5210661292076111,0.328908771276474,-2.0207183361053467,0.5711864829063416,-0.25905463099479675,0.38205844163894653,-0.26131296157836914,0.3765854835510254,-0.2644738554954529,0.4848630428314209,0.9513566493988037,-1.5553654432296753,-0.0054192207753658295,0.27475085854530334,0.7972525358200073,-0.8098740577697754,0.3700000047683716,-0.2139577865600586,0.471542626619339,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5033141374588013,0.3541095554828644,0.7037319540977478,0.3738895356655121,0.7035391330718994,0.3753691017627716,0.6318824887275696,0.3759928345680237,2.6524581909179688,0.0557183176279068,0.6283082962036133,0.3704026937484741,2.6524581909179688,0.0557183176279068,0.5994434356689453,0.361411988735199,0.5998713374137878,0.35846227407455444,0.00042798041249625385,0.5113900303840637,2.468095064163208,-1.9893176555633545,-0.00042798041249625385,0.5113900303840637,1.9893176555633545,-2.468095064163208,0.33081015944480896,0.16353105008602142,-1.0726944208145142,0.1944609135389328,0.26055967807769775,0.15701952576637268,0.33081015944480896,0.16353105008602142,-1.0726944208145142,0.1944609135389328,0.26055967807769775,0.15701952576637268,0.3298589587211609,0.5069825649261475,-1.0528898239135742,0.5730885863304138,0.26005229353904724,0.5423130393028259,-0.020820463076233864,0.1538965255022049,-0.02156567946076393,0.15073531866073608,-0.021277647465467453,0.5334767699241638,1.9490476846694946,-2.499546527862549,-0.0004571849131025374,0.48997190594673157,1.969332218170166,-2.3115453720092773,0.7999999523162842,-0.34716054797172546,0.6769213676452637,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.433861643075943,0.350234717130661,0.6690039038658142,0.3548993766307831,0.6812602281570435,0.35487982630729675,0.5379908084869385,0.3566860258579254,2.2930448055267334,0.02778741903603077,0.5332554578781128,0.3491445481777191,2.2930448055267334,0.02778741903603077,0.5470527410507202,0.3537270426750183,0.5477986931800842,0.3468931317329407,0.0007459723856300116,0.5055413842201233,2.2297003269195557,-1.908764123916626,-0.0007459723856300116,0.5055413842201233,1.908764123916626,-2.2297003269195557,0.3933669328689575,0.09417866170406342,-0.5700855255126953,0.18819215893745422,-0.3009030520915985,0.156635120511055,0.3933669328689575,0.09417866170406342,-0.5700855255126953,0.18819215893745422,-0.3009030520915985,0.156635120511055,0.392445832490921,0.5111618638038635,-0.5575736165046692,0.5572604537010193,-0.29339033365249634,0.5231446623802185,0.002857473911717534,0.15932033956050873,0.00528987031430006,0.15594254434108734,0.0036073587834835052,0.5371312499046326,2.216279983520508,-2.000143527984619,0.0007498860359191895,0.5023892521858215,1.9994454383850098,-2.2098288536071777,0.5,-0.19507575035095215,1.5065267086029053,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6508554816246033,0.21241506934165955,0.9290615916252136,0.24512232840061188,0.9208651781082153,0.22830753028392792,0.7549845576286316,0.21893572807312012,1.483499526977539,0.23535001277923584,0.7557174563407898,0.21958747506141663,1.483499526977539,0.23535001277923584,0.8005895614624023,0.23604314029216766,0.8002045750617981,0.23039104044437408,-0.000384995189961046,0.251105397939682,0.7488903999328613,-0.8199374675750732,0.000384995189961046,0.251105397939682,0.8199374675750732,-0.7488903999328613,-1.4442774057388306,0.3174802362918854,2.307013750076294,0.45148324966430664,0.02767309360206127,0.15753786265850067,-1.4442774057388306,0.3174802362918854,2.307013750076294,0.45148324966430664,0.02767309360206127,0.15753786265850067,-1.4220019578933716,0.40358537435531616,2.268569231033325,0.562287449836731,0.025340329855680466,0.30326521396636963,0.0015572452684864402,0.5200812816619873,-0.002127573359757662,0.5199563503265381,-0.0031484889332205057,0.6152236461639404,2.2238261699676514,-1.739452600479126,-0.004705735482275486,0.25789374113082886,0.8101434111595154,-0.7826780676841736,0.3700000047683716,-0.1283133625984192,0.5956405997276306,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7035152912139893,0.30313968658447266,0.8823428750038147,0.3162040710449219,0.8821501135826111,0.3197290301322937,0.8076444268226624,0.3212890625,1.6840513944625854,0.31077784299850464,0.8055160045623779,0.3214176595211029,1.6840513944625854,0.31077784299850464,0.7849209308624268,0.3071439266204834,0.7870821952819824,0.309812068939209,0.002161251148208976,0.31044426560401917,0.8119843602180481,-0.8157210946083069,-0.002161251148208976,0.31044426560401917,0.8157210946083069,-0.8119843602180481,0.7153900265693665,0.15490469336509705,-0.9815244674682617,0.2012070119380951,-2.240182876586914,0.40941596031188965,0.7153900265693665,0.15490469336509705,-0.9815244674682617,0.2012070119380951,-2.240182876586914,0.40941596031188965,0.7068871855735779,0.33367547392845154,-0.9643742442131042,0.3875662386417389,-2.203852415084839,0.5612319111824036,-0.33549362421035767,0.3016565144062042,-0.34110549092292786,0.29427894949913025,-0.33736056089401245,0.4483616054058075,0.8239281177520752,-1.355654239654541,-0.0018669544951990247,0.30754637718200684,0.8505685925483704,-0.840340256690979,0.7899999618530273,-0.32431432604789734,0.592143714427948,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.505735456943512,0.3764421343803406,0.7393937706947327,0.38385868072509766,0.7516501545906067,0.3850792348384857,0.6054238677024841,0.38570472598075867,1.9867467880249023,0.00902385264635086,0.6011828780174255,0.38295242190361023,1.9867467880249023,0.00902385264635086,0.6265109777450562,0.3809274733066559,0.6265009045600891,0.3843904137611389,-1.0012983693741262e-05,0.5070353746414185,1.4723098278045654,-1.7019656896591187,1.0012983693741262e-05,0.5070353746414185,1.7019656896591187,-1.4723098278045654,0.6474267244338989,0.15502341091632843,-0.762384295463562,0.15470539033412933,-0.33872324228286743,0.11612498760223389,0.6474267244338989,0.15502341091632843,-0.762384295463562,0.15470539033412933,-0.33872324228286743,0.11612498760223389,0.6426749229431152,0.5223204493522644,-0.7465954422950745,0.538330078125,-0.3307746350765228,0.5261117815971375,0.060930319130420685,0.20093077421188354,0.062141116708517075,0.19487042725086212,0.060449063777923584,0.5504103302955627,1.7176495790481567,-1.5873689651489258,-0.0004812568367924541,0.49408870935440063,1.6169965267181396,-1.4597734212875366,0.5,-0.3530808985233307,0.4899955093860626,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48142433166503906,0.3773662745952606,0.7584147453308105,0.40765446424484253,0.7502183318138123,0.4034620523452759,0.5811126828193665,0.38448575139045715,1.834311604499817,0.011688102968037128,0.5767549276351929,0.38150346279144287,1.834311604499817,0.011688102968037128,0.6218027472496033,0.40116965770721436,0.6175410151481628,0.39221906661987305,-0.004261715803295374,0.5235927104949951,1.7182217836380005,-1.6909428834915161,0.004261715803295374,0.5235927104949951,1.6909428834915161,-1.7182217836380005,-0.8845039010047913,0.18767111003398895,0.9502906799316406,0.23219765722751617,1.2313505411148071,0.26039212942123413,-0.8845039010047913,0.18767111003398895,0.9502906799316406,0.23219765722751617,1.2313505411148071,0.26039212942123413,-0.8650946021080017,0.5417545437812805,0.9379262924194336,0.5829049348831177,1.2148209810256958,0.5855036377906799,0.104939304292202,0.30408045649528503,0.10457442700862885,0.3040548264980316,0.10565193742513657,0.6219123601913452,1.9125440120697021,-1.7585338354110718,0.00071262865094468,0.5032282471656799,1.619858980178833,-1.5177263021469116,0.3700000047683716,-0.10383513569831848,0.6194143891334534,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6502685546875,0.22404740750789642,0.8220000863075256,0.2390373796224594,0.8218073844909668,0.2397482991218567,0.7499569058418274,0.2443528026342392,1.4733262062072754,0.19994722306728363,0.7512891888618469,0.24467867612838745,1.4733262062072754,0.19994722306728363,0.7243783473968506,0.22821128368377686,0.7272512912750244,0.23217053711414337,0.0028728891629725695,0.22879397869110107,0.7507368922233582,-0.8303008079528809,-0.0028728891629725695,0.22879397869110107,0.8303008079528809,-0.7507368922233582,-0.1672918051481247,0.08406833559274673,-0.362393319606781,0.10636097192764282,0.1512821763753891,0.09705120325088501,-0.1672918051481247,0.08406833559274673,-0.362393319606781,0.10636097192764282,0.1512821763753891,0.09705120325088501,-0.16492053866386414,0.23458915948867798,-0.35804739594459534,0.2633451521396637,0.14773769676685333,0.26458021998405457,-0.14320723712444305,0.06857491284608841,-0.1406930834054947,0.06616353988647461,-0.14165419340133667,0.23754830658435822,0.7263860106468201,-0.8845630288124084,0.001553056761622429,0.22153449058532715,0.7889848351478577,-0.7073784470558167,0.6899999976158142,-0.35338449478149414,0.661289632320404,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.666703999042511,0.2999718487262726,0.9084596633911133,0.3323493003845215,0.9207160472869873,0.3310445249080658,0.7775993943214417,0.3212161958217621,1.600541591644287,0.2666666805744171,0.776699960231781,0.32084381580352783,1.600541591644287,0.2666666805744171,0.7906988263130188,0.3171091079711914,0.7923994064331055,0.3174585700035095,0.0017005132976919413,0.26517409086227417,0.961821436882019,-0.8496001362800598,-0.0017005132976919413,0.26517409086227417,0.8496001362800598,-0.961821436882019,0.12161943316459656,0.07841145247220993,0.746241569519043,0.15518024563789368,-0.43242567777633667,0.15649738907814026,0.12161943316459656,0.07841145247220993,0.746241569519043,0.15518024563789368,-0.43242567777633667,0.15649738907814026,0.12165097892284393,0.25720515847206116,0.7351589798927307,0.3264124393463135,-0.4259037375450134,0.3292342722415924,0.10607656836509705,0.10506191104650497,0.1050371453166008,0.10232186317443848,0.10145965963602066,0.28689923882484436,0.8928068280220032,-0.7646870613098145,-0.004616912454366684,0.26107025146484375,0.7715021967887878,-0.9624771475791931,0.6499999761581421,-0.3766559064388275,0.5472468733787537,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.41091054677963257,0.3291536867618561,0.6949307918548584,0.36492303013801575,0.6867344379425049,0.3543412983417511,0.5218059420585632,0.341657429933548,1.7373003959655762,0.0003351321502123028,0.5219388604164124,0.3416881561279297,1.7373003959655762,0.0003351321502123028,0.5429517030715942,0.34232744574546814,0.5468306541442871,0.3560032546520233,0.003878978081047535,0.4616994261741638,1.50270676612854,-1.3467789888381958,-0.003878978081047535,0.4616994261741638,1.3467789888381958,-1.50270676612854,1.2701009511947632,0.2930693030357361,-3.0120837688446045,0.617170512676239,0.4087264835834503,0.17346812784671783,1.2701009511947632,0.2930693030357361,-3.0120837688446045,0.617170512676239,0.4087264835834503,0.17346812784671783,1.2510418891906738,0.5309653878211975,-2.9673924446105957,0.808385968208313,0.40051549673080444,0.5067476034164429,0.07113359123468399,0.585715115070343,0.0718337818980217,0.5728026628494263,0.06651125848293304,0.7970274686813354,2.0571584701538086,-2.8650591373443604,-0.004622336942702532,0.45068660378456116,1.3047610521316528,-1.4832961559295654,0.3100000023841858,-0.24178269505500793,0.646096408367157,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48626258969306946,0.33457812666893005,0.6689383387565613,0.3530241549015045,0.6687456369400024,0.3593445420265198,0.5971580147743225,0.352968692779541,1.819901943206787,0.04088548943400383,0.5981199145317078,0.3532032072544098,1.819901943206787,0.04088548943400383,0.5674530863761902,0.3426201045513153,0.5710813999176025,0.34696969389915466,0.003628227859735489,0.45734652876853943,1.3296279907226562,-1.3526071310043335,-0.003628227859735489,0.45734652876853943,1.3526071310043335,-1.3296279907226562,0.13167187571525574,0.13357418775558472,-0.9210683703422546,0.19702346622943878,0.6284056901931763,0.15246276557445526,0.13167187571525574,0.13357418775558472,-0.9210683703422546,0.19702346622943878,0.6284056901931763,0.15246276557445526,0.1291462779045105,0.46475932002067566,-0.9075211882591248,0.5105465054512024,0.6176859140396118,0.4896850287914276,0.004623137414455414,0.13808660209178925,0.005430929362773895,0.1332719922065735,0.0002429747546557337,0.4822300970554352,1.4509637355804443,-1.2197332382202148,-0.00438016839325428,0.44655653834342957,1.3233637809753418,-1.2384800910949707,0.8199999928474426,-0.44016388058662415,0.6825097799301147,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6640405058860779,0.26260924339294434,0.8956266045570374,0.29546886682510376,0.9078829884529114,0.2933211028575897,0.7622909545898438,0.292166531085968,1.6290959119796753,0.05872701108455658,0.767150342464447,0.2946946620941162,1.6290959119796753,0.05872701108455658,0.7743276953697205,0.2913897633552551,0.7819054126739502,0.2894328534603119,0.00757769588381052,0.25117403268814087,0.7350243330001831,-0.5948010683059692,-0.00757769588381052,0.25117403268814087,0.5948010683059692,-0.7350243330001831,-0.9099127054214478,0.19886568188667297,-0.6505973935127258,0.16230346262454987,1.8275514841079712,0.3675028085708618,-0.9099127054214478,0.19886568188667297,-0.6505973935127258,0.16230346262454987,1.8275514841079712,0.3675028085708618,-0.8998382091522217,0.3066556751728058,-0.6456192135810852,0.3208156228065491,1.7935235500335693,0.480426162481308,-0.24635764956474304,0.2761818766593933,-0.24557708203792572,0.28162917494773865,-0.25220024585723877,0.39185798168182373,1.09409761428833,-1.1670961380004883,-0.005842599552124739,0.2513301372528076,0.5972328186035156,-0.6627758741378784,0.6049999594688416,-0.3117344081401825,0.5875101089477539,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.606317400932312,0.2972280979156494,0.8822318911552429,0.31676140427589417,0.8740355372428894,0.31067681312561035,0.7045678496360779,0.3060881495475769,1.4745289087295532,0.28942713141441345,0.704732358455658,0.3059998154640198,1.4745289087295532,0.28942713141441345,0.7442728877067566,0.32056307792663574,0.7418496012687683,0.3157843053340912,-0.0024233453441411257,0.25324001908302307,0.8568902015686035,-0.7543177008628845,0.0024233453441411257,0.25324001908302307,0.7543177008628845,-0.8568902015686035,-2.009212017059326,0.3939516842365265,0.07516100257635117,0.0976375937461853,3.232839822769165,0.6270737051963806,-2.009212017059326,0.3939516842365265,0.07516100257635117,0.0976375937461853,3.232839822769165,0.6270737051963806,-1.9769772291183472,0.48207011818885803,0.07220494747161865,0.31242382526397705,3.180248975753784,0.7139173150062561,-0.19102221727371216,0.6565427780151367,-0.18437613546848297,0.6580706834793091,-0.18351824581623077,0.742681086063385,1.7356926202774048,-1.9617819786071777,0.007503973785787821,0.24950580298900604,0.7852424383163452,-0.8427116274833679,0.3799999952316284,-0.23619906604290009,0.7147513628005981,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4434862434864044,0.3475579023361206,0.6211175322532654,0.3698013424873352,0.6209247708320618,0.3685109317302704,0.5417366623878479,0.3661174178123474,2.0659918785095215,0.0,0.5445725917816162,0.3641012907028198,2.0659918785095215,0.05954538285732269,0.5253798365592957,0.35818684101104736,0.5314522385597229,0.361619234085083,0.0060723284259438515,0.4689120054244995,1.3192996978759766,-1.2986130714416504,-0.0060723284259438515,0.4689120054244995,1.2986130714416504,-1.3192996978759766,0.31936830282211304,0.23898173868656158,-0.6017611026763916,0.198695108294487,-1.467000961303711,0.3550646901130676,0.31936830282211304,0.23898173868656158,-0.6017611026763916,0.198695108294487,-1.467000961303711,0.3550646901130676,0.3129287362098694,0.4909703731536865,-0.5959725975990295,0.5223343372344971,-1.4477568864822388,0.6197287440299988,-0.2919066250324249,0.1846005916595459,-0.28984278440475464,0.1875806450843811,-0.2922150492668152,0.5070744752883911,1.1720457077026367,-1.8648215532302856,-0.00030842123669572175,0.4596421420574188,1.2343546152114868,-1.327451467514038,0.8449999690055847,-0.4102892577648163,0.6917241215705872,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.41050246357917786,0.34815147519111633,0.6636596322059631,0.3620733320713043,0.6759159564971924,0.3670216202735901,0.5313538908958435,0.36708807945251465,1.8794018030166626,0.0,0.5337188839912415,0.36517587304115295,1.8794018030166626,0.0,0.5388186573982239,0.3597129285335541,0.5452382564544678,0.3671550750732422,0.006419582292437553,0.47936877608299255,1.290947437286377,-1.311075210571289,-0.006419582292437553,0.47936877608299255,1.311075210571289,-1.290947437286377,0.893565833568573,0.2231844812631607,-0.9458807110786438,0.19847525656223297,-1.5985827445983887,0.28875184059143066,0.893565833568573,0.2231844812631607,-0.9458807110786438,0.19847525656223297,-1.5985827445983887,0.28875184059143066,0.8779745101928711,0.5116184949874878,-0.9344096779823303,0.5383193492889404,-1.577152967453003,0.5801316499710083,-0.1575777381658554,0.38459065556526184,-0.15699253976345062,0.3887185752391815,-0.1617622673511505,0.6556536555290222,1.4565857648849487,-2.258934497833252,-0.0041845389641821384,0.4738928973674774,1.2880668640136719,-1.2535183429718018,0.45499998331069946,-0.2820966839790344,0.5853367447853088,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6563922166824341,0.21498827636241913,0.9509692788124084,0.25890493392944336,0.9427729845046997,0.26048317551612854,0.7772434949874878,0.2382335662841797,1.5149264335632324,0.29069504141807556,0.7788497805595398,0.23761947453022003,1.5149264335632324,0.29069504141807556,0.806605339050293,0.24520795047283173,0.8093287348747253,0.24550852179527283,0.002723436802625656,0.24563616514205933,0.7465605139732361,-0.704158365726471,-0.002723436802625656,0.24563616514205933,0.704158365726471,-0.7465605139732361,-0.5994834899902344,0.15956176817417145,-1.0030945539474487,0.235893115401268,0.3283042907714844,0.14308702945709229,-0.5994834899902344,0.15956176817417145,-1.0030945539474487,0.235893115401268,0.3283042907714844,0.14308702945709229,-0.5907797813415527,0.27524465322494507,-0.990447998046875,0.3779070973396301,0.32012203335762024,0.3081817328929901,-0.4656761586666107,0.15743409097194672,-0.46653351187705994,0.16356834769248962,-0.46286216378211975,0.2906619608402252,0.7201411128044128,-1.4810572862625122,0.0028140072245150805,0.24612121284008026,0.6555118560791016,-0.7817688584327698,0.42499998211860657,-0.2594259977340698,0.4528757631778717,2
