telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
120,1,7,50,critic_backbone.7.bias,128,0,0.0,1267.4365234375,1910.1137634277343,2798.375480957033,3127.354248046875,1267.4365234375,1910.1137634277343,2798.375480957033,3127.354248046875,0.0007132109021767974,0.0021466724574565887,2.726701021194458
121,1,7,51,critic_backbone.0.weight,42880,14479,0.33766324626865674,392709.28125,2554133.2249999945,8740487.989999996,40381092.0,1428.064697265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.040585629642009735,0.4692900478839874,453.43231201171875
121,1,7,51,critic_backbone.4.bias,128,14,0.109375,2031.034423828125,4632.048510742186,5709.500625000001,6205.78271484375,1938.5904541015625,3999.999755859375,3999.999755859375,3999.999755859375,0.001500751473940909,0.003889939747750759,5.465193271636963
121,1,7,51,critic_backbone.6.weight,16384,6938,0.4234619140625,4033.40966796875,7345.119042968749,8751.132187500001,11921.5244140625,3319.323974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.021408993750810623,0.026889856904745102,90.5398941040039
121,1,7,51,critic_backbone.7.weight,128,4,0.03125,2180.7158203125,3213.55546875,10296.073286132834,15341.421875,2009.63916015625,3213.55546875,3999.999755859375,3999.999755859375,0.0003456737322267145,0.0023089097812771797,4.535841941833496
121,1,7,51,critic_backbone.7.bias,128,0,0.0,1272.564208984375,1917.692431640625,2808.6000512695327,3138.124755859375,1272.564208984375,1917.692431640625,2808.6000512695327,3138.124755859375,0.0006195276509970427,0.002289446070790291,2.90623140335083
122,1,7,52,critic_backbone.0.weight,42880,14022,0.3270055970149254,392862.09375,2564899.4749999964,8752778.079999981,40473952.0,1408.6678466796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04147317633032799,0.4753883183002472,442.71893310546875
122,1,7,52,critic_backbone.4.bias,128,14,0.109375,2036.447021484375,4642.180859374999,5733.167500000001,6188.20751953125,1942.7216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0015493329847231507,0.004995464347302914,6.496939659118652
122,1,7,52,critic_backbone.6.weight,16384,6942,0.4237060546875,4026.38037109375,7285.28859863281,8662.036669921876,11846.759765625,3321.93359375,3999.999755859375,3999.999755859375,3999.999755859375,0.020920738577842712,0.03248682618141174,107.90958404541016
122,1,7,52,critic_backbone.7.weight,128,4,0.03125,2189.60546875,3226.741857910156,10335.996147460959,15394.7705078125,2017.429443359375,3226.741857910156,3999.999755859375,3999.999755859375,0.00034733107895590365,0.0012105533387511969,2.3728668689727783
122,1,7,52,critic_backbone.7.bias,128,0,0.0,1277.9930419921875,1925.976721191406,2820.7573657226576,3151.55517578125,1277.9930419921875,1925.976721191406,2820.7573657226576,3151.55517578125,0.0005923198186792433,0.0012281971285119653,1.4955973625183105
123,1,7,53,critic_backbone.0.weight,42880,13714,0.31982276119402986,393377.28125,2574579.75,8771213.91999999,40318072.0,1393.400634765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0414363294839859,0.47922641038894653,415.6855163574219
123,1,7,53,critic_backbone.4.bias,128,15,0.1171875,2042.860595703125,4658.744458007812,5735.423037109376,6212.95556640625,1947.486083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0015498785069212317,0.0035569623578339815,5.00700044631958
123,1,7,53,critic_backbone.6.weight,16384,6945,0.42388916015625,4025.053955078125,7262.682519531249,8622.142802734375,11897.19140625,3324.5908203125,3999.999755859375,3999.999755859375,3999.999755859375,0.020434802398085594,0.03115926869213581,100.76660919189453
123,1,7,53,critic_backbone.7.weight,128,4,0.03125,2198.165283203125,3237.4955322265623,10378.41286621096,15458.6591796875,2024.827392578125,3237.4955322265623,3999.999755859375,3999.999755859375,0.00040446847560815513,0.0016172387404367328,3.2655892372131348
123,1,7,53,critic_backbone.7.bias,128,0,0.0,1283.14208984375,1933.9573852539063,2831.717883300783,3161.62548828125,1283.14208984375,1933.9573852539063,2831.717883300783,3161.62548828125,0.0005629694787785411,0.002049744129180908,2.6733250617980957
124,1,7,54,critic_backbone.0.weight,42880,13479,0.31434235074626865,393489.40625,2572939.5,8778915.769999998,39858528.0,1378.9578857421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04126189649105072,0.4665323793888092,416.28076171875
124,1,7,54,critic_backbone.4.bias,128,14,0.109375,2043.230712890625,4655.705468749999,5752.539091796876,6149.27490234375,1949.634033203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0013154972111806273,0.006120495498180389,9.070110321044922
124,1,7,54,critic_backbone.6.weight,16384,6865,0.41900634765625,3987.45556640625,7106.375927734372,8387.91740234375,11819.75390625,3320.439453125,3999.999755859375,3999.999755859375,3999.999755859375,0.02241632342338562,0.05010611563920975,166.7616729736328
124,1,7,54,critic_backbone.7.weight,128,4,0.03125,2204.13134765625,3249.249096679687,10420.886391601583,15236.5244140625,2031.794189453125,3249.249096679687,3999.999755859375,3999.999755859375,0.0003622148360591382,0.0020416639745235443,4.081753730773926
124,1,7,54,critic_backbone.7.bias,128,0,0.0,1288.1529541015625,1940.3627319335938,2843.328051757814,3174.66357421875,1288.1529541015625,1940.3627319335938,2843.328051757814,3174.66357421875,0.0005723353242501616,0.0022836835123598576,3.0938875675201416
125,1,7,55,critic_backbone.0.weight,42880,13328,0.31082089552238806,393155.78125,2553606.162499906,8796600.0,39950600.0,1374.3360595703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04093766584992409,0.29715120792388916,300.47235107421875
125,1,7,55,critic_backbone.4.bias,128,14,0.109375,2036.3563232421875,4666.767114257812,5689.645068359376,6016.427734375,1944.924072265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0014088184107095003,0.00651248823851347,11.990287780761719
125,1,7,55,critic_backbone.6.weight,16384,6720,0.41015625,3940.12255859375,6974.2257324218735,8212.0261328125,11868.248046875,3312.18359375,3999.999755859375,3999.999755859375,3999.999755859375,0.025075625628232956,0.05807794630527496,192.2737274169922
125,1,7,55,critic_backbone.7.weight,128,4,0.03125,2195.48095703125,3217.386535644531,10299.315742187522,15275.2919921875,2025.517578125,3217.386535644531,3999.999755859375,3999.999755859375,0.0008602604502812028,0.007279626093804836,14.376832008361816
125,1,7,55,critic_backbone.7.bias,128,0,0.0,1284.58349609375,1927.2373657226562,2823.5156103515637,3124.693603515625,1284.58349609375,1927.2373657226562,2823.5156103515637,3124.693603515625,0.0009836541721597314,0.010326004587113857,13.490163803100586
126,1,8,56,critic_backbone.0.weight,42880,13092,0.3053171641791045,393053.0,2558675.5874998947,8742112.739999993,40023548.0,1365.38232421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04002061486244202,0.3725852072238922,361.7593078613281
126,1,8,56,critic_backbone.4.bias,128,13,0.1015625,2024.6448974609375,4570.303247070312,5694.898085937501,6030.162109375,1940.16455078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016743890009820461,0.008872567676007748,14.077238082885742
126,1,8,56,critic_backbone.6.weight,16384,6584,0.40185546875,3900.1455078125,6861.042407226562,8135.246875,11679.7509765625,3302.21142578125,3999.999755859375,3999.999755859375,3999.999755859375,0.027891363948583603,0.060893334448337555,192.09536743164062
126,1,8,56,critic_backbone.7.weight,128,4,0.03125,2200.07763671875,3211.8965454101562,10329.78583496096,15059.6064453125,2031.393310546875,3211.8965454101562,3999.999755859375,3999.999755859375,0.001015723799355328,0.0027731331065297127,5.545432090759277
126,1,8,56,critic_backbone.7.bias,128,0,0.0,1286.7314453125,1930.9621276855469,2827.4604101562513,3119.870361328125,1286.7314453125,1930.9621276855469,2827.4604101562513,3119.870361328125,0.0012509055668488145,0.006755617912858725,8.370795249938965
127,1,8,57,critic_backbone.0.weight,42880,12909,0.30104944029850744,388935.125,2540279.9124999703,8687936.91,39964700.0,1355.858642578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04292066767811775,0.42132866382598877,367.67095947265625
127,1,8,57,critic_backbone.4.bias,128,13,0.1015625,2003.868896484375,4504.238110351563,5633.428125,5767.357421875,1931.100830078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0020445105619728565,0.01166866160929203,17.113117218017578
127,1,8,57,critic_backbone.6.weight,16384,6462,0.3944091796875,3868.93408203125,6784.562060546875,8061.765341796875,11727.5859375,3292.9189453125,3999.999755859375,3999.999755859375,3999.999755859375,0.030542850494384766,0.05962834507226944,184.79090881347656
127,1,8,57,critic_backbone.7.weight,128,4,0.03125,2202.896484375,3206.0021362304688,10306.880434570336,14978.3525390625,2035.118896484375,3206.0021362304688,3999.999755859375,3999.999755859375,0.0012857805704697967,0.003997219260782003,7.871056079864502
127,1,8,57,critic_backbone.7.bias,128,0,0.0,1287.148193359375,1930.505078125,2827.486735839845,3123.419189453125,1287.148193359375,1930.505078125,2827.486735839845,3123.419189453125,0.0015921562444418669,0.008460150100290775,10.457879066467285
128,1,8,58,critic_backbone.0.weight,42880,12628,0.2944962686567164,385073.65625,2520481.25,8604279.389999995,39689804.0,1342.5462646484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04643279314041138,0.4636682868003845,417.8079833984375
128,1,8,58,critic_backbone.4.bias,128,13,0.1015625,1993.788818359375,4448.0672607421875,5558.365825195313,5775.63671875,1923.96142578125,3999.999755859375,3999.999755859375,3999.999755859375,0.002355266362428665,0.011918204836547375,15.965997695922852
128,1,8,58,critic_backbone.6.weight,16384,6314,0.3853759765625,3831.35205078125,6709.93818359375,7982.323129882812,11653.9326171875,3283.58642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.03273438289761543,0.059958115220069885,192.09442138671875
128,1,8,58,critic_backbone.7.weight,128,4,0.03125,2207.58349609375,3218.4816284179688,10317.18845214846,14707.0244140625,2041.5689697265625,3218.4816284179688,3999.999755859375,3999.999755859375,0.00116259534843266,0.0022588239517062902,4.63472318649292
128,1,8,58,critic_backbone.7.bias,128,0,0.0,1291.1912841796875,1935.1353698730468,2838.187419433595,3135.593017578125,1291.1912841796875,1935.1353698730468,2838.187419433595,3135.593017578125,0.0016714419471099973,0.004267527721822262,5.378945827484131
129,1,8,59,critic_backbone.0.weight,42880,12366,0.2883861940298508,384772.21875,2529705.5,8606599.729999987,39479456.0,1332.260009765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.043152857571840286,0.41309311985969543,382.5156555175781
129,1,8,59,critic_backbone.4.bias,128,12,0.09375,1993.98193359375,4460.418286132813,5481.394545898438,5798.48486328125,1926.751708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0019050444243475795,0.004155948758125305,8.037066459655762
129,1,8,59,critic_backbone.6.weight,16384,6202,0.3785400390625,3807.627685546875,6650.29689941406,7912.710991210937,11700.73828125,3277.987548828125,3999.999755859375,3999.999755859375,3999.999755859375,0.030510617420077324,0.051276832818984985,165.42996215820312
129,1,8,59,critic_backbone.7.weight,128,4,0.03125,2207.77685546875,3221.47998046875,10266.050493164084,14554.6025390625,2043.83935546875,3221.47998046875,3999.999755859375,3999.999755859375,0.000740105053409934,0.004507836420089006,9.140605926513672
129,1,8,59,critic_backbone.7.bias,128,0,0.0,1293.9852294921875,1938.5931152343749,2829.8380297851577,3130.51318359375,1293.9852294921875,1938.5931152343749,2829.8380297851577,3130.51318359375,0.0012319139204919338,0.005351739004254341,7.119382381439209
130,1,8,60,critic_backbone.0.weight,42880,12107,0.28234608208955225,383273.5,2504164.75,8482546.789999971,39328444.0,1320.8748779296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04066021740436554,0.46283015608787537,399.3052978515625
130,1,8,60,critic_backbone.4.bias,128,12,0.09375,1992.95068359375,4456.159643554687,5498.770063476562,5822.212890625,1925.79638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0015340519603341818,0.007732415106147528,11.3240385055542
130,1,8,60,critic_backbone.6.weight,16384,6133,0.37432861328125,3784.968017578125,6566.294897460937,7866.018779296875,11677.306640625,3274.7802734375,3999.999755859375,3999.999755859375,3999.999755859375,0.02976204641163349,0.04800347983837128,157.10037231445312
130,1,8,60,critic_backbone.7.weight,128,4,0.03125,2215.17578125,3230.678466796875,10300.643330078148,14567.416015625,2050.67333984375,3230.678466796875,3999.999755859375,3999.999755859375,0.000630200665909797,0.002033403143286705,4.015595436096191
130,1,8,60,critic_backbone.7.bias,128,0,0.0,1297.926513671875,1942.4297546386717,2836.348325195314,3141.484130859375,1297.926513671875,1942.4297546386717,2836.348325195314,3141.484130859375,0.0009556045406498015,0.003964858595281839,5.313956260681152
131,1,8,61,critic_backbone.0.weight,42880,11973,0.27922108208955226,382933.625,2487074.25,8491727.6,39319516.0,1311.5777587890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04051756486296654,0.46301180124282837,371.751220703125
131,1,8,61,critic_backbone.4.bias,128,12,0.09375,1997.209228515625,4458.327783203124,5482.634414062501,5844.00732421875,1929.68994140625,3999.999755859375,3999.999755859375,3999.999755859375,0.001281148288398981,0.004044932778924704,6.384988307952881
131,1,8,61,critic_backbone.6.weight,16384,6096,0.3720703125,3770.629638671875,6532.309204101562,7809.5513916015625,11683.8828125,3272.671875,3999.999755859375,3999.999755859375,3999.999755859375,0.02936452254652977,0.044961415231227875,145.3702850341797
131,1,8,61,critic_backbone.7.weight,128,4,0.03125,2218.9970703125,3242.314599609375,10321.25270996096,14258.0947265625,2056.620361328125,3242.314599609375,3999.999755859375,3999.999755859375,0.0005899830721318722,0.002483143238350749,5.279745578765869
131,1,8,61,critic_backbone.7.bias,128,0,0.0,1302.621337890625,1950.2620178222655,2842.765727539064,3151.00341796875,1302.621337890625,1950.2620178222655,2842.765727539064,3151.00341796875,0.0007938998751342297,0.0025352989323437214,3.4107871055603027
132,1,8,62,critic_backbone.0.weight,42880,11855,0.27646921641791045,382404.3125,2490032.5,8455557.14999995,39377164.0,1302.87841796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.040696632117033005,0.4644995331764221,368.2891540527344
132,1,8,62,critic_backbone.4.bias,128,11,0.0859375,1995.73974609375,4460.811279296874,5481.0676855468755,5857.4375,1929.8543701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0011223849141970277,0.008978575468063354,11.59373664855957
132,1,8,62,critic_backbone.6.weight,16384,6028,0.367919921875,3741.7958984375,6421.19384765625,7669.073525390625,11647.806640625,3268.80712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.02841292880475521,0.05205104127526283,168.64427185058594
132,1,8,62,critic_backbone.7.weight,128,4,0.03125,2226.765380859375,3254.5686645507812,10331.639848632834,14299.9189453125,2063.73193359375,3254.5686645507812,3999.999755859375,3999.999755859375,0.0005680814501829445,0.001602153293788433,3.2404000759124756
132,1,8,62,critic_backbone.7.bias,128,0,0.0,1306.8861083984375,1954.8006896972656,2852.3980566406262,3159.69580078125,1306.8861083984375,1954.8006896972656,2852.3980566406262,3159.69580078125,0.0006469076033681631,0.00358392926864326,4.621869087219238
133,1,9,63,critic_backbone.0.weight,42880,11659,0.2718983208955224,380326.875,2458965.0,8418964.089999964,39451156.0,1294.5035400390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.041140034794807434,0.45433613657951355,361.58502197265625
133,1,9,63,critic_backbone.4.bias,128,10,0.078125,1989.6600341796875,4427.667016601562,5448.5307812500005,5879.9375,1925.496337890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0012217159382998943,0.010993040166795254,14.42060661315918
133,1,9,63,critic_backbone.6.weight,16384,5942,0.3626708984375,3714.109375,6331.649365234374,7602.2307324218755,11692.6015625,3263.88232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.02777795121073723,0.05425542965531349,174.7041015625
133,1,9,63,critic_backbone.7.weight,128,4,0.03125,2233.80712890625,3260.738073730469,10308.704238281272,14350.8310546875,2070.528564453125,3260.738073730469,3999.999755859375,3999.999755859375,0.0005550850182771683,0.0017803667578846216,3.7743003368377686
133,1,9,63,critic_backbone.7.bias,128,0,0.0,1309.93798828125,1956.5245788574218,2858.4724707031264,3167.528076171875,1309.93798828125,1956.5245788574218,2858.4724707031264,3167.528076171875,0.0005764298839494586,0.0052545322105288506,6.879380226135254
134,1,9,64,critic_backbone.0.weight,42880,11600,0.27052238805970147,379764.4375,2452986.75,8445027.259999981,39513844.0,1291.8316650390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03898463398218155,0.31075602769851685,258.99017333984375
134,1,9,64,critic_backbone.4.bias,128,10,0.078125,1984.8486328125,4370.275122070311,5468.9835546875,5903.3251953125,1923.17236328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0014340633060783148,0.008553901687264442,12.397740364074707
134,1,9,64,critic_backbone.6.weight,16384,5899,0.36004638671875,3704.765869140625,6294.6056152343735,7588.806533203126,11626.0830078125,3263.063232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.025181997567415237,0.042719438672065735,136.453857421875
134,1,9,64,critic_backbone.7.weight,128,4,0.03125,2223.35107421875,3241.5980957031247,10025.013945312521,14289.3857421875,2064.74169921875,3241.5980957031247,3999.999755859375,3999.999755859375,0.0009333211346529424,0.007166288327425718,14.385579109191895
134,1,9,64,critic_backbone.7.bias,128,0,0.0,1306.69189453125,1944.5206970214842,2839.9472387695328,3148.01611328125,1306.69189453125,1944.5206970214842,2839.9472387695328,3148.01611328125,0.0008953429642133415,0.010383774526417255,13.548399925231934
135,1,9,65,critic_backbone.0.weight,42880,11391,0.26564832089552237,379431.4375,2461671.25,8471814.549999986,38648220.0,1284.10107421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.038664743304252625,0.3977539837360382,347.619384765625
135,1,9,65,critic_backbone.4.bias,128,8,0.0625,1977.389404296875,4324.092651367187,5225.9311328125,5884.6845703125,1921.929931640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0011088934261351824,0.008285272866487503,12.676767349243164
135,1,9,65,critic_backbone.6.weight,16384,5723,0.34930419921875,3667.74853515625,6204.205859374998,7488.605043945313,11632.8759765625,3251.1181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.027470946311950684,0.06503573060035706,204.98394775390625
135,1,9,65,critic_backbone.7.weight,128,4,0.03125,2214.56982421875,3240.9037109375,9818.565371093771,13904.4189453125,2061.8046875,3240.9037109375,3999.999755859375,3999.999755859375,0.0014210297958925366,0.006060578394681215,12.629467010498047
135,1,9,65,critic_backbone.7.bias,128,0,0.0,1311.10595703125,1951.4475463867186,2843.65731201172,3158.738037109375,1311.10595703125,1951.4475463867186,2843.65731201172,3158.738037109375,0.0009481800370849669,0.003023809287697077,4.0042338371276855
136,1,9,66,critic_backbone.0.weight,42880,11372,0.26520522388059703,380482.1875,2469694.0,8500660.969999984,38700364.0,1282.72998046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03623101860284805,0.2762194275856018,231.20811462402344
136,1,9,66,critic_backbone.4.bias,128,8,0.0625,1982.028564453125,4314.868310546874,5231.117651367188,5899.23193359375,1926.1585693359375,3999.999755859375,3999.999755859375,3999.999755859375,0.001012392109259963,0.0028341312427073717,5.6995086669921875
136,1,9,66,critic_backbone.6.weight,16384,5693,0.34747314453125,3664.859619140625,6184.1576416015605,7482.197060546875,11640.41796875,3252.229248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.024659520015120506,0.03635075315833092,118.16926574707031
136,1,9,66,critic_backbone.7.weight,128,4,0.03125,2196.46728515625,3189.9551513671877,9551.825424804707,13390.4375,2051.568115234375,3189.9551513671877,3999.999755859375,3999.999755859375,0.0020523567218333483,0.00820035021752119,16.536466598510742
136,1,9,66,critic_backbone.7.bias,128,0,0.0,1310.683349609375,1946.420849609375,2828.7039648437512,3138.585693359375,1310.683349609375,1946.420849609375,2828.7039648437512,3138.585693359375,0.0013248781906440854,0.00834778230637312,11.00776481628418
137,1,9,67,critic_backbone.0.weight,42880,11274,0.262919776119403,378883.09375,2475333.25,8509950.299999984,38438620.0,1275.63232421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03451191633939743,0.42536360025405884,334.4427185058594
137,1,9,67,critic_backbone.4.bias,128,8,0.0625,1978.953369140625,4277.193725585936,5221.787607421875,5919.97900390625,1924.33544921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012185224331915379,0.008573678322136402,12.182207107543945
137,1,9,67,critic_backbone.6.weight,16384,5664,0.345703125,3659.810791015625,6156.766162109372,7461.151279296875,11685.193359375,3251.640380859375,3999.999755859375,3999.999755859375,3999.999755859375,0.021137967705726624,0.04102921485900879,129.2743377685547
137,1,9,67,critic_backbone.7.weight,128,4,0.03125,2199.189453125,3188.820837402344,9489.965258789081,13436.869140625,2054.677001953125,3188.820837402344,3999.999755859375,3999.999755859375,0.0022348379716277122,0.004208219703286886,8.362212181091309
137,1,9,67,critic_backbone.7.bias,128,0,0.0,1312.416259765625,1945.5000854492187,2829.2349023437514,3138.25048828125,1312.416259765625,1945.5000854492187,2829.2349023437514,3138.25048828125,0.0015918363351374865,0.0067196437157690525,8.731162071228027
138,1,9,68,critic_backbone.0.weight,42880,11152,0.2600746268656716,376659.1875,2456462.5,8424852.359999971,38338548.0,1270.0128173828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.035602085292339325,0.41890132427215576,327.4955139160156
138,1,9,68,critic_backbone.4.bias,128,8,0.0625,1965.0364990234375,4235.029052734373,5209.716787109375,5935.3720703125,1912.334716796875,3999.999755859375,3999.999755859375,3999.999755859375,0.001888770959340036,0.014721695333719254,18.539886474609375
138,1,9,68,critic_backbone.6.weight,16384,5497,0.33551025390625,3625.84521484375,6070.045483398435,7410.419760742188,11725.9228515625,3242.20263671875,3999.999755859375,3999.999755859375,3999.999755859375,0.021565645933151245,0.062094226479530334,198.59963989257812
138,1,9,68,critic_backbone.7.weight,128,4,0.03125,2202.275390625,3196.851611328125,9334.412861328145,13488.4736328125,2059.15966796875,3196.851611328125,3999.999755859375,3999.999755859375,0.002310558222234249,0.0036493639927357435,7.115758895874023
138,1,9,68,critic_backbone.7.bias,128,0,0.0,1312.51220703125,1936.6813171386718,2830.042753906251,3141.33740234375,1312.51220703125,1936.6813171386718,2830.042753906251,3141.33740234375,0.0019463810604065657,0.008257928304374218,10.654391288757324
139,1,9,69,critic_backbone.0.weight,42880,10965,0.2557136194029851,375991.375,2453116.5,8411970.11,38419124.0,1263.6922607421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0378621481359005,0.452132910490036,340.5841979980469
139,1,9,69,critic_backbone.4.bias,128,7,0.0546875,1961.9136962890625,4185.091845703122,5204.919497070313,5957.74365234375,1910.7664794921875,3998.3211059570312,3999.999755859375,3999.999755859375,0.002201647264882922,0.009172456339001656,12.242941856384277
139,1,9,69,critic_backbone.6.weight,16384,5438,0.3319091796875,3614.388671875,6030.771923828124,7368.975541992188,11743.6103515625,3239.19677734375,3999.999755859375,3999.999755859375,3999.999755859375,0.021627558395266533,0.04728357866406441,149.3331298828125
139,1,9,69,critic_backbone.7.weight,128,4,0.03125,2207.969970703125,3205.6645751953124,9322.264106445331,13504.3310546875,2064.6650390625,3205.6645751953124,3999.999755859375,3999.999755859375,0.0023318519815802574,0.0026925518177449703,5.4693498611450195
139,1,9,69,critic_backbone.7.bias,128,0,0.0,1315.395263671875,1938.6432189941406,2832.5174707031265,3146.593505859375,1315.395263671875,1938.6432189941406,2832.5174707031265,3146.593505859375,0.002090370049700141,0.005432752426713705,7.036833763122559
140,2,0,0,critic_backbone.0.weight,42880,10964,0.25569029850746267,375181.21875,2435505.0,8380915.99499999,38502844.0,1264.523193359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03536282107234001,0.1797623634338379,164.12286376953125
140,2,0,0,critic_backbone.4.bias,128,7,0.0546875,1962.0074462890625,4144.435742187497,5207.26974609375,5974.10595703125,1910.7777099609375,3985.177648925781,3999.999755859375,3999.999755859375,0.002463040640577674,0.007760662119835615,10.546076774597168
140,2,0,0,critic_backbone.6.weight,16384,5457,0.33306884765625,3619.8154296875,6039.156445312499,7377.090556640625,11777.5234375,3242.7412109375,3999.999755859375,3999.999755859375,3999.999755859375,0.019148681312799454,0.02817108854651451,88.4252700805664
140,2,0,0,critic_backbone.7.weight,128,4,0.03125,2204.711181640625,3193.288537597656,9175.752851562518,13449.3515625,2064.0234375,3193.288537597656,3999.999755859375,3999.999755859375,0.002657367615029216,0.005703308153897524,11.46060562133789
140,2,0,0,critic_backbone.7.bias,128,0,0.0,1314.87744140625,1933.5171691894532,2824.256645507814,3142.22021484375,1314.87744140625,1933.5171691894532,2824.256645507814,3142.22021484375,0.0024315756745636463,0.008556853048503399,11.221685409545898
141,2,0,1,critic_backbone.0.weight,42880,10961,0.25562033582089555,374652.375,2438627.25,8356701.554999972,38495680.0,1264.838134765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03421090170741081,0.2165726125240326,185.50448608398438
141,2,0,1,critic_backbone.4.bias,128,7,0.0546875,1962.1217041015625,4116.889099121092,5200.824887695313,5986.53515625,1911.261962890625,3988.188623046875,3999.999755859375,3999.999755859375,0.002681076293811202,0.00746702216565609,10.366745948791504
141,2,0,1,critic_backbone.6.weight,16384,5468,0.333740234375,3625.50146484375,6040.495874023437,7392.767866210937,11775.423828125,3246.7412109375,3999.999755859375,3999.999755859375,3999.999755859375,0.01753060147166252,0.02635493502020836,84.9238510131836
141,2,0,1,critic_backbone.7.weight,128,4,0.03125,2202.178955078125,3187.3524902343747,9051.48865722658,13390.251953125,2063.7880859375,3187.3524902343747,3999.999755859375,3999.999755859375,0.002943269442766905,0.005590117070823908,11.192026138305664
141,2,0,1,critic_backbone.7.bias,128,0,0.0,1314.80322265625,1929.53515625,2819.5978491210954,3137.29443359375,1314.80322265625,1929.53515625,2819.5978491210954,3137.29443359375,0.0027194235008209944,0.008184187114238739,10.76315975189209
142,2,0,2,critic_backbone.0.weight,42880,10978,0.2560167910447761,375315.8125,2447584.25,8368196.449999991,38567820.0,1266.058837890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03201296553015709,0.16475994884967804,146.17282104492188
142,2,0,2,critic_backbone.4.bias,128,7,0.0546875,1965.4593505859375,4121.493212890623,5211.9905859375,6008.822265625,1914.208984375,3992.1087768554685,3999.999755859375,3999.999755859375,0.0027356829959899187,0.004900329280644655,7.431792259216309
142,2,0,2,critic_backbone.6.weight,16384,5497,0.33551025390625,3631.879638671875,6052.529492187496,7411.080771484376,11816.2568359375,3250.7490234375,3999.999755859375,3999.999755859375,3999.999755859375,0.01666654460132122,0.02621714025735855,82.39262390136719
142,2,0,2,critic_backbone.7.weight,128,4,0.03125,2198.06884765625,3173.1390625,8917.62895019533,13321.6123046875,2062.232177734375,3173.1390625,3999.999755859375,3999.999755859375,0.0032428607810288668,0.005957704968750477,12.035578727722168
142,2,0,2,critic_backbone.7.bias,128,0,0.0,1314.82373046875,1929.4255737304688,2808.903632812501,3121.855224609375,1314.82373046875,1929.4255737304688,2808.903632812501,3121.855224609375,0.002970182802528143,0.008128215558826923,10.644705772399902
143,2,0,3,critic_backbone.0.weight,42880,10979,0.2560401119402985,374182.625,2427934.25,8329791.389999989,38551780.0,1265.1341552734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03016335517168045,0.2699072062969208,220.39422607421875
143,2,0,3,critic_backbone.4.bias,128,7,0.0546875,1963.398193359375,4114.666760253905,5220.831826171875,6030.80810546875,1912.4208984375,3994.857763671875,3999.999755859375,3999.999755859375,0.0030380457174032927,0.009036380797624588,12.175283432006836
