telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
157,2,2,17,0.03881696910808036,76800,16495,0.21477864583333334,214090.78125,536877.5625,6277858.5,37929372.0,1939.989990234375,3999.999755859375,4637.474023437483,10948.6064453125
158,2,2,18,0.0378917275007864,76800,16545,0.2154296875,214363.609375,537076.0625,6296815.0,37996168.0,1941.198974609375,3999.999755859375,4639.784116210936,10975.9765625
159,2,2,19,0.03754172924888049,76800,16584,0.2159375,214836.859375,538851.6875,6312114.5,38026184.0,1942.65185546875,3999.999755859375,4639.849897460935,11008.5947265625
160,2,2,20,0.036205607417039466,76800,16661,0.21694010416666668,215357.40625,539685.75,6331705.5,37996636.0,1945.471435546875,3999.999755859375,4649.886342773435,11045.7353515625
161,2,3,21,0.03853730667912193,76800,16676,0.21713541666666666,215842.890625,541488.25,6343723.5,37983372.0,1946.0919189453125,3999.999755859375,4645.7502246093645,11081.369140625
162,2,3,22,0.03962162066355665,76800,16650,0.216796875,216040.703125,540195.875,6362307.5,37809484.0,1945.2620849609375,3999.999755859375,4646.004633789057,11115.8056640625
163,2,3,23,0.04439580725389369,76800,16362,0.213046875,215405.4375,539798.3125,6372486.5,37806860.0,1935.688720703125,3999.999755859375,4612.473012695309,11126.998046875
164,2,3,24,0.045641815448842056,76800,16202,0.21096354166666667,215462.09375,540242.6875,6388968.0,37881600.0,1928.856201171875,3999.999755859375,4570.236635742187,11158.125
165,2,3,25,0.0473001232747609,76800,15858,0.206484375,214761.5,541634.875,6363850.0,35220944.0,1920.8519287109375,3999.999755859375,4549.710380859369,10955.0361328125
166,2,3,26,0.0477461200814807,76800,15587,0.20295572916666665,214954.375,542756.3125,6375416.0,35265204.0,1911.4793701171875,3999.999755859375,4512.228544921872,10978.2880859375
167,2,3,27,0.04936017002809188,76800,15435,0.2009765625,214999.75,544440.4375,6345747.5,35067052.0,1904.7830810546875,3999.999755859375,4494.995913085937,11012.330078125
168,2,4,28,0.0501813980733722,76800,15304,0.19927083333333334,215240.484375,546171.5,6361435.0,35102336.0,1902.09912109375,3999.999755859375,4484.4704736327985,11046.76171875
169,2,4,29,0.05453791194821443,76800,15120,0.196875,214728.015625,544542.1875,6376325.5,34332784.0,1894.431884765625,3999.999755859375,4448.009321289058,10949.9599609375
170,2,4,30,0.05337436762363319,76800,15014,0.19549479166666667,214899.859375,546009.4375,6391483.0,34390456.0,1891.3753662109375,3999.999755859375,4446.036791992178,10982.71484375
171,2,4,31,0.05314956899997678,76800,14829,0.1930859375,215275.0,547687.0625,6409045.5,34338996.0,1885.6783447265625,3999.999755859375,4441.32893554686,11017.267578125
172,2,4,32,0.05621976457188783,76800,14619,0.1903515625,215315.140625,549017.125,6426045.0,34082188.0,1879.9622802734375,3999.999755859375,4426.324726562484,11039.7919921875
173,2,4,33,0.056148679847950196,76800,14440,0.18802083333333333,215570.828125,550657.5,6443531.0,33967400.0,1874.910400390625,3999.999755859375,4418.055493164061,11073.5888671875
174,2,4,34,0.05628360063309386,76800,14253,0.1855859375,215431.5,548984.0,6437364.5,33884880.0,1869.011474609375,3999.999755859375,4409.111333007812,11104.00390625
175,2,5,35,0.05589895437004573,76800,14121,0.1838671875,215865.015625,550669.1875,6439442.5,33936948.0,1866.576904296875,3999.999755859375,4394.006533203118,11111.8154296875
176,2,5,36,0.05359966600189566,76800,13934,0.18143229166666666,215031.515625,549413.0,6308781.5,33855568.0,1860.6922607421875,3999.999755859375,4385.542509765615,11042.08984375
177,2,5,37,0.05574973276612405,76800,13642,0.17763020833333334,215336.3125,550166.25,6326792.0,33905760.0,1853.8770751953125,3999.999755859375,4367.851171874997,10924.1298828125
178,2,5,38,0.055144661078395475,76800,13443,0.1750390625,215490.953125,551532.6875,6344938.5,33969708.0,1848.88818359375,3999.999755859375,4347.040498046865,10761.2744140625
179,2,5,39,0.056114561157162665,76800,13166,0.17143229166666665,214905.375,549196.4375,6339781.0,32741996.0,1843.7320556640625,3999.999755859375,4325.975229492187,10604.4453125
180,2,5,40,0.05360921328156304,76800,13043,0.16983072916666667,214908.3125,550850.4375,6342108.5,32799982.0,1841.366455078125,3999.999755859375,4309.312397460935,10633.408203125
181,2,5,41,0.05579159641503718,76800,12670,0.16497395833333334,214773.328125,551372.1875,6356193.5,32833908.0,1829.78369140625,3999.999755859375,4253.612548828121,10578.1494140625
182,2,6,42,0.05316704265842075,76800,12397,0.16141927083333332,214838.421875,552347.375,6324632.5,32899978.0,1823.703369140625,3999.999755859375,4230.099199218746,10414.7099609375
183,2,6,43,0.05550745544498505,76800,12134,0.15799479166666666,214576.90625,553488.4375,6300469.5,32659006.0,1816.5928955078125,3999.999755859375,4210.66477050781,10128.7353515625
184,2,6,44,0.053716571445217264,76800,11905,0.15501302083333332,214559.921875,554629.0,6282094.5,32444028.0,1812.0479736328125,3999.999755859375,4188.419174804684,10151.0087890625
185,2,6,45,0.05296432003610364,76800,11810,0.15377604166666667,214742.515625,555167.75,6294359.5,32508718.0,1809.8797607421875,3999.999755859375,4188.867368164061,10180.740234375
186,2,6,46,0.05154927334582951,76800,11662,0.15184895833333334,214769.6875,556048.9375,6287073.0,32419376.0,1806.76953125,3999.999755859375,4178.686567382807,10063.3857421875
187,2,6,47,0.050678208841592326,76800,11442,0.148984375,215037.953125,557364.3125,6279631.5,32417292.0,1801.7332763671875,3999.999755859375,4161.872177734351,10088.412109375
188,2,6,48,0.04905549977527671,76800,11159,0.14529947916666666,213590.21875,557298.375,6182331.0,32338844.0,1794.6656494140625,3999.999755859375,4158.12619628906,9893.634765625
189,2,7,49,0.0468975483331038,76800,11135,0.14498697916666667,213901.859375,558677.8125,6195928.5,32341194.0,1794.730224609375,3999.999755859375,4157.8589257812455,9897.998046875
190,2,7,50,0.045763430903350666,76800,10989,0.1430859375,214120.75,558026.125,6210072.0,32377830.0,1792.26953125,3999.999755859375,4149.262255859375,9853.0341796875
191,2,7,51,0.04404222863907757,76800,10799,0.14061197916666668,214374.625,559532.5,6191202.5,31970782.0,1788.2391357421875,3999.999755859375,4131.957641601562,9794.8935546875
192,2,7,52,0.04450534744467034,76800,10665,0.1388671875,213063.203125,558291.125,6193826.0,32032812.0,1783.96044921875,3999.999755859375,4125.09518554687,9819.1552734375
193,2,7,53,0.0432003338698918,76800,10473,0.1363671875,213228.75,559672.625,6209961.5,32022692.0,1781.056640625,3999.999755859375,4124.591850585934,9842.21875
194,2,7,54,0.04271942555589277,76800,10425,0.1357421875,213416.078125,560412.125,6226196.5,32065494.0,1780.331298828125,3999.999755859375,4122.6802099609295,9869.69921875
195,2,7,55,0.04439508928375692,76800,10154,0.13221354166666666,213593.484375,560874.8125,6239529.0,32043960.0,1773.2354736328125,3999.999755859375,4107.002416992186,9789.7724609375
196,2,8,56,0.04091084512663187,76800,10173,0.1324609375,213608.53125,561922.0,6252934.0,32097408.0,1774.309326171875,3999.999755859375,4104.528759765621,9789.5751953125
197,2,8,57,0.04112151834869719,76800,10034,0.13065104166666666,212955.265625,561237.0625,6242878.0,32158198.0,1770.710205078125,3999.999755859375,4104.782270507807,9789.9140625
198,2,8,58,0.03823924683920661,76800,10030,0.13059895833333332,212919.78125,562078.625,6160772.5,32182410.0,1771.24267578125,3999.999755859375,4104.510141601536,9807.1337890625
199,2,8,59,0.04238198030705461,76800,9878,0.12861979166666668,212851.4375,562624.125,6138656.899999958,32199716.0,1766.083740234375,3999.999755859375,4099.808403320305,9824.115234375
200,2,8,60,0.04433129932766365,76800,9716,0.12651041666666665,212985.171875,563134.25,6142460.709999909,32235324.0,1762.2025146484375,3999.999755859375,4068.268649902341,9800.6728515625
201,2,8,61,0.0442087696799854,76800,9572,0.12463541666666667,212710.84375,561490.0625,6130842.864999821,32210550.0,1757.9251708984375,3999.999755859375,4055.216643066404,9560.62109375
202,2,8,62,0.04231777444401314,76800,9326,0.12143229166666666,211688.15625,560612.3125,6104853.974999825,32063696.0,1750.359375,3981.97626953125,4049.9828564453123,9583.3154296875
203,2,9,63,0.03643986707548737,76800,9298,0.12106770833333333,211526.890625,560356.8125,6107155.5,32116522.0,1748.844970703125,3975.055615234375,4046.961579589843,9608.6396484375
204,2,9,64,0.03417947839332775,76800,9169,0.11938802083333333,211364.59375,561304.3125,6049281.0,32174996.0,1744.6859130859375,3951.9898315429687,4033.8671777343675,9606.1083984375
205,2,9,65,0.038453781017228884,76800,9012,0.11734375,211085.796875,561109.8125,6023551.0,32118922.0,1738.99609375,3932.040954589844,4027.313471679684,9620.09765625
206,2,9,66,0.03982308391523653,76800,8984,0.11697916666666666,211082.1875,561326.8125,6011717.5,32133120.0,1738.4671630859375,3922.386682128906,4028.622094726555,9633.9794921875
207,2,9,67,0.03805900235925834,76800,9017,0.11740885416666667,211477.9375,562807.625,6014359.5,32190358.0,1740.342529296875,3925.8646850585938,4032.4044946289036,9657.6044921875
208,2,9,68,0.03624000454376616,76800,9034,0.11763020833333333,211932.265625,564277.4375,6028954.0,32248072.0,1741.4908447265625,3928.476281738282,4038.511501464843,9682.064453125
209,2,9,69,0.03515094969348731,76800,8906,0.11596354166666667,211563.984375,562599.375,6021477.0,32294132.0,1737.123779296875,3908.51484375,4028.9599438476553,9612.84765625
210,3,0,0,0.03608886181753975,76800,8840,0.11510416666666666,210971.625,559908.125,5981572.5,32318422.0,1735.8369140625,3903.9090942382823,4028.863364257812,9610.6259765625
211,3,0,1,0.03727869714144963,76800,8811,0.1147265625,210093.328125,557584.0,5972936.0,32327320.0,1735.327880859375,3901.225170898438,4033.4415991210926,9583.92578125
212,3,0,2,0.040088672808768586,76800,8713,0.11345052083333333,209473.0625,557016.0,5967996.5,32072848.0,1732.7095947265625,3887.778063964844,4029.7144042968744,9529.759765625
213,3,0,3,0.0429955186833638,76800,8649,0.1126171875,208549.28125,553996.5,5976654.5,31764980.0,1731.130615234375,3878.680493164063,4028.7985839843727,9517.03125
214,3,0,4,0.04432900170023938,76800,8593,0.11188802083333334,207698.25,553736.5,5979851.0,31782088.0,1730.68212890625,3877.3579101562505,4029.296960449217,9539.9814453125
215,3,0,5,0.04755610994211317,76800,8509,0.11079427083333333,206794.90625,549216.1875,5976127.0,31626394.0,1728.1707763671875,3868.9876586914065,4023.965195312495,9557.091796875
216,3,0,6,0.04934410245173519,76800,8413,0.10954427083333333,206418.953125,549162.125,5972927.0,31672608.0,1725.1785888671875,3855.2228393554697,4004.4459448242164,9581.6396484375
217,3,1,7,0.05304971047105174,76800,8346,0.108671875,205940.0,547128.0,5963748.5,31601592.0,1722.883544921875,3849.699060058594,3999.999755859375,9606.138671875
218,3,1,8,0.05263190050785942,76800,8317,0.10829427083333333,206183.875,548473.3125,5957739.5,31620102.0,1722.364013671875,3848.5000122070314,3999.999755859375,9630.6240234375
219,3,1,9,0.05344683742003295,76800,8253,0.1074609375,206108.75,549572.625,5970796.0,31651706.0,1721.2100830078125,3846.7490234375,3999.999755859375,9555.9375
220,3,1,10,0.054172039970068135,76800,8162,0.10627604166666667,206346.15625,550576.375,5980513.5,31674744.0,1717.786376953125,3835.8993286132813,3999.999755859375,9573.908203125
221,3,1,11,0.05624047340237185,76800,8022,0.104453125,206514.578125,551579.8125,5984830.0,31727542.0,1712.8817138671875,3824.7152587890632,3999.999755859375,9588.3955078125
222,3,1,12,0.05695414859286042,76800,7925,0.10319010416666667,206536.734375,551587.0625,5992829.5,31769278.0,1709.72119140625,3815.8557373046874,3999.999755859375,9492.052734375
223,3,1,13,0.05662184827118087,76800,7816,0.10177083333333334,206568.28125,552184.0,5995454.0,31822320.0,1704.67822265625,3808.0318481445324,3999.999755859375,9511.8486328125
224,3,2,14,0.0559510526530496,76800,7734,0.100703125,205469.765625,545361.1875,6009058.5,31362498.0,1700.157958984375,3793.7365234375,3999.999755859375,9453.80859375
225,3,2,15,0.05828634216930685,76800,7602,0.098984375,204625.625,542787.625,5987559.5,31035386.0,1694.63525390625,3785.3239257812506,3999.999755859375,9468.62890625
226,3,2,16,0.055742624620635436,76800,7505,0.09772135416666666,204452.40625,541375.0625,5999857.5,31075760.0,1692.00537109375,3778.323205566406,3999.999755859375,9491.4541015625
227,3,2,17,0.05621995326480812,76800,7343,0.09561197916666667,204413.859375,537581.1875,6006938.5,31087470.0,1685.0792236328125,3757.8382690429694,3999.999755859375,9416.41015625
228,3,2,18,0.055372354117204044,76800,7281,0.0948046875,204655.859375,538384.5625,6000709.0,31103932.0,1681.75341796875,3756.051269531252,3999.999755859375,9435.771484375
229,3,2,19,0.050916559330675376,76800,7204,0.09380208333333333,204425.359375,539466.3125,6012215.0,31156192.0,1677.91796875,3748.052514648438,3999.999755859375,9426.05859375
230,3,2,20,0.04911481447181344,76800,7129,0.09282552083333333,204236.53125,539939.625,6016606.5,31193790.0,1674.7919921875,3738.0450561523444,3999.999755859375,9446.525390625
231,3,3,21,0.05047275008276095,76800,7051,0.09180989583333334,204272.859375,540753.8125,6004617.0,31069806.0,1669.3431396484375,3728.5192016601563,3999.999755859375,9438.650390625
232,3,3,22,0.04830694573391555,76800,6966,0.090703125,203470.421875,535642.1875,5939660.329999994,31119666.0,1664.9898681640625,3712.157666015626,3999.999755859375,9461.1611328125
233,3,3,23,0.049699253437032735,76800,6897,0.0898046875,203533.78125,536117.9375,5947920.954999974,31033506.0,1661.8619384765625,3702.212036132813,3999.999755859375,9483.828125
234,3,3,24,0.053159989760463044,76800,6777,0.0882421875,203257.640625,537071.0,5952985.0,31062660.0,1657.5006103515625,3693.374890136719,3999.999755859375,9475.90234375
235,3,3,25,0.05176953373826923,76800,6672,0.086875,202833.09375,538157.375,5937400.204999939,31068132.0,1653.4180908203125,3677.785815429688,3999.999755859375,9489.01953125
236,3,3,26,0.05298677000557263,76800,6580,0.08567708333333333,202750.6875,537900.6875,5938158.064999952,31093320.0,1650.8116455078125,3674.034411621094,3999.999755859375,9474.431640625
237,3,3,27,0.05506354370295368,76800,6473,0.08428385416666667,202802.546875,539031.0,5942833.0,30973856.0,1646.3382568359375,3663.365148925782,3999.999755859375,9474.603515625
238,3,4,28,0.056251341991849634,76800,6378,0.083046875,202573.375,538583.25,5933283.0,31015044.0,1641.55419921875,3649.3785888671882,3999.999755859375,9473.564453125
239,3,4,29,0.05147075747114367,76800,6358,0.08278645833333333,202901.71875,539799.0,5946083.5,31013482.0,1640.934326171875,3648.5171752929696,3999.999755859375,9491.6884765625
240,3,4,30,0.04622511413537421,76800,6379,0.08305989583333333,203281.640625,541052.9375,5957639.0,31063552.0,1642.8507080078125,3652.840759277344,3999.999755859375,9505.0029296875
241,3,4,31,0.04403074774047898,76800,6306,0.082109375,203499.828125,542073.5625,5963585.5,31055966.0,1639.188232421875,3641.291857910159,3999.999755859375,9456.623046875
242,3,4,32,0.042107718144429034,76800,6266,0.08158854166666667,203586.59375,541878.0625,5974826.0,30997872.0,1637.3026123046875,3635.226733398438,3999.999755859375,9476.50390625
243,3,4,33,0.04336288800186701,76799,6191,0.08061302881547937,203776.796875,543124.1875,5972530.0,30988666.0,1632.8828125,3621.8437499999995,3999.999755859375,9483.7294921875
244,3,4,34,0.044688646219970554,76800,6146,0.08002604166666667,203768.1875,544033.6875,5964929.39499998,30940936.0,1630.091796875,3612.7708007812503,3999.999755859375,9496.7275390625
245,3,5,35,0.05121321649667331,76800,6084,0.07921875,203868.5,545064.5,5963005.019999907,30957338.0,1625.7518310546875,3600.7992553710938,3999.999755859375,9469.2802734375
246,3,5,36,0.04746583306191824,76800,6058,0.07888020833333333,204170.53125,545971.5625,5975121.964999909,30991098.0,1625.4754638671875,3599.194482421875,3999.999755859375,9461.47265625
247,3,5,37,0.050487387883278535,76800,6014,0.07830729166666667,204327.3125,547193.375,5981479.754999897,31007656.0,1622.8399658203125,3588.9878417968753,3999.999755859375,9457.6767578125
248,3,5,38,0.04517087856922802,76800,6033,0.0785546875,204617.09375,547929.6875,5983903.364999846,31055298.0,1624.0528564453125,3592.110107421876,3999.999755859375,9470.5078125
249,3,5,39,0.04342197876493626,76800,5998,0.07809895833333333,204874.15625,549147.0,5990775.084999833,31103788.0,1622.6627197265625,3585.6727050781255,3999.999755859375,9491.9755859375
250,3,5,40,0.037862911918509025,76800,5982,0.077890625,204512.859375,547381.3125,5976887.909999877,31137718.0,1620.47998046875,3579.380224609375,3999.999755859375,9511.0556640625
251,3,5,41,0.03484382385759779,76800,5984,0.07791666666666666,204651.890625,547607.9375,5988701.399999986,31174146.0,1620.4903564453125,3579.375622558594,3999.999755859375,9525.9580078125
252,3,6,42,0.03727565314622105,76800,5960,0.07760416666666667,204486.859375,546187.625,5961083.0,31222208.0,1618.7684326171875,3574.547253417969,3999.999755859375,9531.3115234375
253,3,6,43,0.039498000192288864,76800,5905,0.07688802083333333,204413.890625,544981.625,5962393.0,31269918.0,1614.4261474609375,3559.8919433593755,3999.999755859375,9542.8076171875
254,3,6,44,0.04163596071627377,76800,5861,0.07631510416666666,204682.15625,546174.25,5971480.5,31266476.0,1611.8388671875,3552.339111328126,3999.999755859375,9494.55078125
255,3,6,45,0.039955335836789625,76800,5884,0.07661458333333333,205030.125,547379.9375,5981057.0,31290188.0,1613.0721435546875,3554.1104125976567,3999.999755859375,9501.7548828125
256,3,6,46,0.03863100450816332,76800,5899,0.07680989583333334,205366.59375,548577.125,5991700.5,31320032.0,1614.64453125,3557.435681152345,3999.999755859375,9518.1845703125
257,3,6,47,0.03366977689553704,76800,5903,0.07686197916666666,205692.265625,549757.4375,6001860.5,31367276.0,1615.80517578125,3559.9173217773446,3999.999755859375,9534.373046875
258,3,6,48,0.03493478396269812,76800,5773,0.07516927083333333,205435.859375,550778.8125,6000755.889999941,31404320.0,1609.05859375,3537.9274047851563,3999.999755859375,9384.599609375
259,3,7,49,0.031314907868879395,76800,5790,0.075390625,205711.15625,551803.4375,6010376.909999965,31374800.0,1610.352783203125,3540.0882446289065,3999.999755859375,9397.318359375
260,3,7,50,0.03133900038037902,76800,5799,0.0755078125,205889.984375,552318.0,6000481.1749999,31417500.0,1610.9527587890625,3541.567028808594,3999.999755859375,9414.4501953125
261,3,7,51,0.029544116473466688,76800,5824,0.07583333333333334,206253.734375,553503.0,6010022.889999888,31462844.0,1613.0301513671875,3545.526293945313,3999.999755859375,9428.916015625
262,3,7,52,0.027878624660065594,76800,5851,0.07618489583333334,206646.109375,554689.6875,6021545.779999886,31502654.0,1615.4317626953125,3550.547485351563,3999.999755859375,9449.3095703125
263,3,7,53,0.028685303089170097,76800,5868,0.07640625,206957.90625,555515.25,6029910.169999919,31510718.0,1616.01171875,3548.984606933594,3999.999755859375,9460.37109375
264,3,7,54,0.02676329610123745,76800,5881,0.07657552083333333,207341.03125,556682.5625,6041670.479999928,31556478.0,1618.397216796875,3554.137573242188,3999.999755859375,9477.9423828125
265,3,7,55,0.02765623868923547,76800,5887,0.07665364583333334,207628.234375,557858.5625,6053684.9549999265,31589966.0,1619.7354736328125,3556.9616455078135,3999.999755859375,9493.005859375
266,3,8,56,0.025218365967208577,76800,5923,0.07712239583333333,208016.59375,559044.0625,6065792.164999926,31631192.0,1622.0120849609375,3561.610607910157,3999.999755859375,9512.6640625
267,3,8,57,0.026478320742027384,76800,5888,0.07666666666666666,207875.765625,558141.5,6066370.449999894,31674422.0,1619.0372314453125,3556.8442993164062,3999.999755859375,9526.2578125
268,3,8,58,0.023202104510023292,76800,5909,0.07694010416666666,208184.515625,559274.75,6078091.124999894,31679086.0,1620.6630859375,3561.7171997070313,3999.999755859375,9542.9716796875
269,3,8,59,0.021251115636253346,76800,5943,0.0773828125,208573.75,560451.375,6089933.014999893,31721320.0,1623.197998046875,3567.8628784179696,3999.999755859375,9562.158203125
270,3,8,60,0.020022460427103518,76800,5974,0.07778645833333334,208929.296875,561552.3125,6101385.879999901,31764000.0,1625.4515380859375,3573.309216308594,3999.999755859375,9580.447265625
271,3,8,61,0.019074275078334552,76800,5994,0.078046875,209248.28125,562438.0,6110783.889999908,31807774.0,1627.2139892578125,3576.839880371094,3999.999755859375,9583.1572265625
272,3,8,62,0.018755157612260046,76800,6025,0.07845052083333333,209624.203125,563608.6875,6117916.824999884,31842094.0,1629.364013671875,3581.937414550782,3999.999755859375,9602.96875
273,3,9,63,0.018797315251741758,76800,6061,0.07891927083333333,210000.0,564699.1875,6128573.9849998895,31887232.0,1631.70068359375,3587.4221313476564,3999.999755859375,9610.263671875
274,3,9,64,0.018378579960057574,76800,6092,0.07932291666666667,210341.03125,565834.625,6135912.304999866,31914612.0,1634.0562744140625,3593.907360839844,3999.999755859375,9624.2705078125
275,3,9,65,0.017970452339682856,76800,6121,0.07970052083333333,210730.015625,566976.8125,6147876.8899998665,31949494.0,1636.6611328125,3600.3148437500004,3999.999755859375,9644.001953125
276,3,9,66,0.017470765506844756,76800,6169,0.08032552083333333,211114.390625,568144.625,6159476.34999987,31975854.0,1639.194091796875,3605.4260864257812,3999.999755859375,9663.31640625
277,3,9,67,0.016458537065613215,76800,6211,0.08087239583333333,211491.25,569286.9375,6171060.144999869,32014654.0,1641.7545166015625,3611.114257812501,3999.999755859375,9682.4521484375
278,3,9,68,0.0155651084681381,76800,6247,0.08134114583333334,211860.921875,570450.125,6181863.179999869,32048104.0,1644.182373046875,3616.899194335938,3999.999755859375,9700.279296875
279,3,9,69,0.015556655695280582,76800,6284,0.08182291666666666,212209.59375,571612.875,6193755.079999875,32073748.0,1646.4515380859375,3621.8439086914063,3999.999755859375,9720.103515625
280,4,0,0,0.019585026187325303,76800,6272,0.08166666666666667,211732.234375,567547.0,6168997.644999988,32118164.0,1646.182861328125,3620.831811523438,3999.999755859375,9613.1376953125
281,4,0,1,0.02450432792255695,76800,6271,0.08165364583333333,211561.578125,564184.5,6174233.554999992,32124746.0,1645.9461669921875,3619.6584228515626,3999.999755859375,9583.7353515625
282,4,0,2,0.02765894650529155,76800,6290,0.08190104166666666,211459.203125,562277.5,6165521.634999937,32164750.0,1646.705810546875,3621.7641723632814,3999.999755859375,9597.986328125
283,4,0,3,0.031653499837300404,76800,6316,0.08223958333333334,211212.53125,558538.6875,6163928.369999991,32170128.0,1647.3021240234375,3624.568994140625,3999.999755859375,9591.173828125
284,4,0,4,0.0353629914962625,76800,6311,0.08217447916666666,211197.8125,557728.25,6151501.059999883,32173212.0,1647.1334228515625,3622.547839355469,3999.999755859375,9568.962890625
285,4,0,5,0.037640037506011456,76800,6332,0.08244791666666666,211260.75,555140.9375,6156371.0,32204992.0,1648.059326171875,3625.1055664062505,3999.999755859375,9550.9111328125
286,4,0,6,0.04101164056137234,76800,6266,0.08158854166666667,211234.546875,554915.5625,6163018.0,31638904.0,1645.9637451171875,3618.7276611328125,3999.999755859375,9518.1630859375
287,4,1,7,0.04211653662969914,76800,6273,0.0816796875,211502.15625,555998.4375,6170999.5,31675956.0,1646.5084228515625,3621.9605590820315,3999.999755859375,9529.26171875
288,4,1,8,0.04445409262021868,76800,6255,0.0814453125,211741.859375,556542.125,6176605.5,31704060.0,1646.41064453125,3621.6476440429688,3999.999755859375,9547.2216796875
289,4,1,9,0.04619600255561817,76800,6270,0.081640625,211679.90625,555286.25,6184615.5,31735140.0,1646.13818359375,3621.74072265625,3999.999755859375,9528.9716796875
290,4,1,10,0.046745577064133424,76800,6228,0.08109375,211681.0,554325.4375,6170797.0,31641586.0,1644.431884765625,3615.2626708984385,3999.999755859375,9349.357421875
291,4,1,11,0.04797770640089624,76800,6184,0.08052083333333333,211783.9375,554690.1875,6176282.5,31680796.0,1641.120849609375,3605.8583007812504,3999.999755859375,9348.064453125
292,4,1,12,0.049719460768204625,76800,6135,0.0798828125,211699.453125,554929.375,6187248.5,31615432.0,1638.1375732421875,3597.6956298828127,3999.999755859375,9366.072265625
293,4,1,13,0.047565674560708864,76800,6127,0.07977864583333333,211159.234375,554235.5625,6194110.5,31654492.0,1636.1923828125,3595.8229614257816,3999.999755859375,9360.298828125
294,4,2,14,0.04564016949027988,76800,6126,0.079765625,211156.578125,553754.625,6199466.5,31561616.0,1636.39501953125,3593.0560913085947,3999.999755859375,9368.3134765625
295,4,2,15,0.04373055643286765,76800,6112,0.07958333333333334,210495.90625,550460.25,6134463.5,31549984.0,1636.090087890625,3590.836071777344,3999.999755859375,9379.7109375
296,4,2,16,0.04443052034829421,76800,6107,0.07951822916666666,210375.46875,548890.375,6105064.5,31550766.0,1636.1041259765625,3592.224645996094,3999.999755859375,9351.349609375
297,4,2,17,0.047874785080215386,76800,6077,0.07912760416666667,209778.140625,545705.5,6102413.0,31533464.0,1632.5654296875,3584.4157592773436,3999.999755859375,9330.271484375
298,4,2,18,0.04391479425461052,76800,6051,0.0787890625,209826.03125,545746.375,6098595.5,31548254.0,1631.694580078125,3581.7931396484387,3999.999755859375,9335.5986328125
299,4,2,19,0.04495613017556588,76800,6007,0.07821614583333333,209790.6875,546460.875,6107267.5,31555208.0,1629.51953125,3570.690954589844,3999.999755859375,9351.58203125
300,4,2,20,0.04248952750347234,76800,6004,0.07817708333333333,210041.234375,547476.0,6105943.5,31586734.0,1629.741455078125,3567.068896484375,3999.999755859375,9328.9248046875
301,4,3,21,0.04380812320754184,76800,6005,0.07819010416666666,210260.390625,548522.0,6114940.0,31613230.0,1629.6727294921875,3564.949658203126,3999.999755859375,9272.1806640625
302,4,3,22,0.04267664834417251,76800,5997,0.0780859375,210555.40625,549465.5625,6118623.5,31649562.0,1630.5634765625,3566.459399414063,3999.999755859375,9289.6767578125
303,4,3,23,0.04541321477056196,76800,5955,0.0775390625,209565.46875,548770.25,6041710.5,31648602.0,1627.4288330078125,3557.0233032226565,3999.999755859375,9302.9736328125
304,4,3,24,0.04504638338087281,76800,5942,0.07736979166666667,209792.953125,549807.9375,6050046.0,31651688.0,1626.83056640625,3556.0406127929687,3999.999755859375,9320.333984375
305,4,3,25,0.04106579862651246,76800,5930,0.07721354166666666,210000.453125,550837.375,6056216.0,31648908.0,1626.628173828125,3552.0102294921885,3999.999755859375,9285.5673828125
306,4,3,26,0.03717477548805617,76800,5928,0.0771875,210296.125,551875.8125,6066848.0,31680586.0,1627.3616943359375,3552.0559936523446,3999.999755859375,9276.67578125
307,4,3,27,0.0386723843904358,76800,5903,0.07686197916666666,209820.28125,552130.0625,6003584.0,31710520.0,1623.9656982421875,3544.295434570313,3999.999755859375,9292.0
308,4,4,28,0.041848373068725034,76800,5869,0.07641927083333333,209859.796875,553120.5625,6003209.5,31748592.0,1623.188720703125,3537.677355957031,3999.999755859375,9302.3876953125
309,4,4,29,0.040756202679440405,76800,5855,0.07623697916666666,210008.28125,553940.75,5973283.0,31707356.0,1622.5611572265625,3532.337255859375,3999.999755859375,9318.505859375
310,4,4,30,0.04476908016229122,76800,5786,0.07533854166666666,209888.5,554878.125,5956111.5,31723464.0,1619.02587890625,3520.8780029296877,3999.999755859375,9316.3076171875
311,4,4,31,0.040015002395008735,76800,5777,0.07522135416666667,209971.671875,555772.375,5955161.0,31635548.0,1618.6326904296875,3517.366577148438,3999.999755859375,9331.818359375
312,4,4,32,0.03782022073062011,76800,5783,0.07529947916666667,210073.265625,556797.875,5963390.5,31391558.0,1618.7440185546875,3519.1975708007812,3999.999755859375,9335.1513671875
313,4,4,33,0.0383510536515099,76800,5748,0.07484375,210276.953125,557559.5,5972736.5,31410682.0,1617.5989990234375,3514.550463867188,3999.999755859375,9348.052734375
314,4,4,34,0.036493635897110695,76800,5751,0.0748828125,210410.65625,558487.5625,5980888.0,31349666.0,1618.1707763671875,3515.399755859375,3999.999755859375,9350.5546875
