block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015142278280109167,0.255086213350296,0.8984311819076538,-0.7840062379837036,0.16499999165534973,-0.420287549495697,0.6419839859008789,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00405132956802845,0.48088955879211426,1.5341347455978394,-1.5835089683532715,0.16499999165534973,-0.4343665838241577,0.4879496991634369,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002296771854162216,0.4967188239097595,1.4572614431381226,-1.2543872594833374,0.45499998331069946,-0.3923993706703186,0.9202274084091187,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004533871542662382,0.2771092653274536,0.8715176582336426,-0.8071080446243286,0.14499999582767487,-0.3545010983943939,0.5782359838485718,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004412969574332237,0.24619562923908234,0.78624427318573,-0.8075462579727173,0.1899999976158142,-0.40772494673728943,0.5194541215896606,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004713586065918207,0.45025941729545593,1.359837293624878,-1.8756370544433594,0.35499998927116394,-0.4672817885875702,0.45885610580444336,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00244894134812057,0.44689643383026123,1.389836311340332,-1.5123469829559326,0.1550000011920929,-0.42166605591773987,0.6539984345436096,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003043401229660958,0.24963673949241638,0.6646358966827393,-0.8035260438919067,0.19999998807907104,-0.3185887336730957,0.5503044128417969,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003634431166574359,0.2851313352584839,1.0127208232879639,-0.8516838550567627,0.3400000035762787,-0.2921237647533417,0.8125211000442505,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009153490886092186,0.4866315424442291,1.8914437294006348,-1.2575335502624512,0.10999999940395355,-0.2503047585487366,0.9211703538894653,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010607635602355003,0.4957728087902069,2.0457820892333984,-1.3158897161483765,0.2449999898672104,-0.31229469180107117,0.574458658695221,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003687221324071288,0.27685388922691345,0.7572252154350281,-1.0277631282806396,0.28999999165534973,-0.26296350359916687,0.5927548408508301,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011408026330173016,0.3068341910839081,0.768483579158783,-0.9047205448150635,0.17000000178813934,-0.25422054529190063,0.5424335598945618,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0062826345674693584,0.47718796133995056,1.5348846912384033,-1.504967451095581,0.17999999225139618,-0.33760717511177063,0.6109574437141418,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003352990373969078,0.521467387676239,1.8837002515792847,-1.518368124961853,0.3349999785423279,-0.4143083393573761,0.6201695203781128,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027181298937648535,0.21304751932621002,0.564739465713501,-0.5557839870452881,0.10999999940395355,-0.38708633184432983,0.573979377746582,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.7460883100284263e-05,0.2743903696537018,0.8165799379348755,-0.9275357723236084,0.20999999344348907,-0.24818526208400726,0.6095690727233887,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01148192584514618,0.43884074687957764,1.6098976135253906,-1.2217392921447754,0.25,-0.3842177987098694,0.5726532936096191,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003013462293893099,0.4005657434463501,1.1509610414505005,-1.0349618196487427,0.03500000014901161,-0.11535502225160599,0.5045085549354553,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00383022241294384,0.24894003570079803,0.8164140582084656,-0.7915171384811401,0.14000000059604645,-0.3062422573566437,0.5110092163085938,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007989627309143543,0.26311254501342773,0.6685789823532104,-0.8174285888671875,0.3400000035762787,-0.43185603618621826,0.6516260504722595,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00783518422394991,0.47049057483673096,2.0143628120422363,-1.7734876871109009,0.044999998062849045,-0.0970991849899292,1.0525108575820923,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037392477970570326,0.47111502289772034,1.9526746273040771,-1.7372167110443115,0.14999999105930328,-0.3747996389865875,0.4968417286872864,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009836314711719751,0.26147523522377014,0.754139244556427,-0.7188897132873535,0.29499998688697815,-0.3774259090423584,0.6253846883773804,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019098826451227069,0.2999858856201172,0.8398940563201904,-0.8663018345832825,0.014999999664723873,-0.20784099400043488,0.39551985263824463,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003051704028621316,0.4743657410144806,1.242391586303711,-1.203643798828125,0.20499999821186066,-0.3562356233596802,0.518984317779541,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005238419398665428,0.49771589040756226,1.510274887084961,-1.3926160335540771,0.4050000011920929,-0.3871515691280365,0.5803710222244263,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015993901761248708,0.25053003430366516,0.7193311452865601,-0.8501574993133545,0.03999999910593033,-0.1703202724456787,0.39736467599868774,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030633173882961273,0.2768491208553314,0.7016673684120178,-0.8966675996780396,0.08500000089406967,-0.2006753832101822,2.6898586750030518,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005676168366335332,0.42292946577072144,1.0943081378936768,-1.1553480625152588,0.3149999976158142,-0.28054890036582947,0.8252638578414917,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006133196409791708,0.4463914632797241,1.143178939819336,-1.286868929862976,0.02499999850988388,-0.13956840336322784,0.6139991879463196,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015605449443683028,0.28037142753601074,0.8873220086097717,-0.7272763848304749,0.17000000178813934,-0.23985648155212402,0.6585314869880676,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008687864989042282,0.2771608531475067,0.8124247193336487,-0.7587258815765381,0.3149999976158142,-0.32130199670791626,0.9943925142288208,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003914945758879185,0.5230824947357178,1.7618873119354248,-1.43287193775177,0.02499999850988388,-0.12602882087230682,0.4447740912437439,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002599085448309779,0.521389365196228,1.8667616844177246,-1.4133021831512451,0.20999999344348907,-0.2934199869632721,0.8267940282821655,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006943337502889335,0.2892955243587494,0.8312990665435791,-0.683385968208313,0.4050000011920929,-0.3331993818283081,0.6678385138511658,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007502622436732054,0.3416929244995117,0.9172461032867432,-0.9405769109725952,0.029999999329447746,-0.1151183545589447,0.511497974395752,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014566604979336262,0.516564667224884,1.6361826658248901,-1.658864974975586,0.17999999225139618,-0.40429550409317017,0.6916952729225159,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01008804515004158,0.5281671285629272,1.512476921081543,-1.4676463603973389,0.29499998688697815,-0.42350050806999207,0.5192549228668213,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011662447359412909,0.2265911102294922,0.7193803787231445,-0.5687150359153748,0.04999999701976776,-0.1420583873987198,0.6435836553573608,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,2.880483771150466e-05,0.2615406811237335,0.734984815120697,-0.7012138366699219,0.2449999898672104,-0.34152862429618835,0.7175575494766235,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010356830898672342,0.35886088013648987,0.8603250980377197,-0.908416748046875,0.2449999898672104,-0.26237013936042786,0.8099433779716492,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003096705477219075,0.32541555166244507,0.8246231079101562,-1.1197288036346436,0.014999999664723873,-0.16014766693115234,0.5824686288833618,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009205316193401814,0.28619515895843506,0.8160834312438965,-0.95964515209198,0.1850000023841858,-0.23666167259216309,0.6985043287277222,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008436226635240018,0.2861138880252838,0.9256573915481567,-0.8394773006439209,0.2750000059604645,-0.385983407497406,0.707579493522644,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0060131121426820755,0.5401071310043335,1.6352263689041138,-1.909368872642517,0.014999999664723873,-0.20821288228034973,0.43581682443618774,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006025614682585001,0.5520989298820496,1.7165989875793457,-1.8054875135421753,0.1850000023841858,-0.3327946662902832,0.5382270812988281,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028810142539441586,0.2813507914543152,1.2048697471618652,-0.7769544124603271,0.3050000071525574,-0.36827895045280457,0.9046392440795898,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002570974756963551,0.2788730263710022,0.8533663749694824,-0.6865194439888,0.014999999664723873,-0.22535723447799683,0.4621933698654175,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033728645648807287,0.4392693340778351,1.456948161125183,-1.4242112636566162,0.17499999701976776,-0.14331068098545074,0.8375729918479919,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004502487136051059,0.4656466543674469,1.6015446186065674,-1.3917410373687744,0.38999998569488525,-0.40200743079185486,0.6629963517189026,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001634426647797227,0.2419644594192505,0.68642258644104,-0.6090006828308105,0.009999999776482582,-0.2520078122615814,0.3848174512386322,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-3.6488472687778994e-05,0.2538953125476837,0.7611496448516846,-0.6898102760314941,0.1550000011920929,-0.325928270816803,0.5926857590675354,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.019981689751148224,0.40264463424682617,1.1600298881530762,-0.9529867172241211,0.25999999046325684,-0.3157084286212921,0.7216491103172302,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002005845308303833,0.3595040440559387,1.061447024345398,-1.1247267723083496,0.009999999776482582,-0.12070805579423904,0.520255446434021,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009894258109852672,0.2330455482006073,0.72034752368927,-0.5900529026985168,0.16499999165534973,-0.28907060623168945,0.555921733379364,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014585023745894432,0.294212281703949,1.1264009475708008,-1.107734203338623,0.2149999886751175,-0.27092134952545166,0.9433011412620544,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000383722479455173,0.460827112197876,1.4584661722183228,-1.5122168064117432,0.014999999664723873,-0.1626909226179123,0.5731894373893738,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0043967170640826225,0.46837466955184937,1.5119109153747559,-1.5515787601470947,0.1550000011920929,-0.3273194134235382,0.6731640696525574,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031701044645160437,0.26758480072021484,0.7811535000801086,-1.0945329666137695,0.2800000011920929,-0.3912346661090851,0.7261553406715393,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007431828998960555,0.23910897970199585,0.8707800507545471,-0.7598676085472107,0.029999999329447746,-0.20286689698696136,0.47951436042785645,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010014607571065426,0.44346100091934204,1.256367802619934,-1.353874921798706,0.23499999940395355,-0.3404432535171509,0.6965463757514954,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005739855580031872,0.44336289167404175,1.4607670307159424,-1.5534425973892212,0.2849999964237213,-0.36506110429763794,0.6836805939674377,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009596500894986093,0.21510906517505646,0.5917465686798096,-0.5733410716056824,0.014999999664723873,-0.24249868094921112,0.41997402906417847,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005295992828905582,0.2750476598739624,0.8785972595214844,-0.8012770414352417,0.14000000059604645,-0.4478897750377655,0.49964019656181335,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010294186882674694,0.44578367471694946,1.9147372245788574,-1.1978330612182617,0.2149999886751175,-0.36265993118286133,0.6949992775917053,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010939931962639093,0.3625546097755432,1.2371457815170288,-1.3867212533950806,0.004999999888241291,-0.10576409101486206,0.4210816025733948,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019396584248170257,0.26865601539611816,0.7363742589950562,-0.6186261177062988,0.1850000023841858,-0.5358032584190369,0.45896682143211365,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020334910601377487,0.31587839126586914,1.1316869258880615,-1.052319049835205,0.32499998807907104,-0.3121720552444458,0.8331608772277832,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005585907027125359,0.5024784803390503,1.3525002002716064,-1.4913944005966187,0.009999999776482582,-0.15167303383350372,0.35143882036209106,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005015782080590725,0.5290799736976624,1.5228962898254395,-1.5165706872940063,0.17999999225139618,-0.30397769808769226,0.5502546429634094,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012366032460704446,0.30508115887641907,1.0535463094711304,-1.016648530960083,0.22499999403953552,-0.3911191523075104,0.6305583119392395,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010517224436625838,0.2451704442501068,0.68996661901474,-0.7049551606178284,0.014999999664723873,-0.06767754256725311,0.4577038288116455,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025672083720564842,0.46579694747924805,1.5912647247314453,-1.3792191743850708,0.19499999284744263,-0.27024540305137634,0.6482081413269043,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008140823803842068,0.4875307083129883,1.5919153690338135,-1.529636263847351,0.29999998211860657,-0.33285918831825256,0.5539445281028748,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000844706257339567,0.21362610161304474,0.47138604521751404,-0.5575635433197021,0.004999999888241291,-0.0831545814871788,0.36964431405067444,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007453181780874729,0.3071470856666565,0.9283440113067627,-0.8795585632324219,0.08500000089406967,-0.2305254191160202,0.824999988079071,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018674700986593962,0.47987687587738037,1.661588430404663,-1.4208507537841797,0.32999998331069946,-0.40034401416778564,0.6377899646759033,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00031980007770471275,0.3679041266441345,1.2465941905975342,-1.1949021816253662,0.009999999776482582,-0.11130943149328232,0.4438343048095703,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025368877686560154,0.26742157340049744,0.8655295372009277,-0.8564106225967407,0.2149999886751175,-0.3406318128108978,1.005620002746582,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001794722629711032,0.364728718996048,1.0932788848876953,-1.0097713470458984,0.25999999046325684,-0.42691856622695923,0.7090077996253967,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00121990533079952,0.5146822929382324,1.5799672603607178,-1.5229823589324951,0.0,-0.07215031236410141,0.4178721308708191,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027924757450819016,0.5357526540756226,1.7050583362579346,-1.4018442630767822,0.16499999165534973,-0.33077552914619446,0.5942031145095825,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02652992121875286,0.3176478445529938,0.9517471790313721,-0.9666416645050049,0.3100000023841858,-0.3514041006565094,0.5183658003807068,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012918494176119566,0.24676094949245453,0.781071662902832,-0.9178463220596313,0.014999999664723873,-0.14727486670017242,0.3901502788066864,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033406626898795366,0.4553944766521454,1.3981976509094238,-1.1989448070526123,0.16499999165534973,-0.4165729284286499,0.5061599016189575,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009366787038743496,0.43692922592163086,1.4583876132965088,-1.1765573024749756,0.28999999165534973,-0.38419729471206665,0.6526016592979431,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028295458760112524,0.21120581030845642,0.6379166841506958,-0.5973995327949524,0.009999999776482582,-0.08865560591220856,0.37950989603996277,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021520883310586214,0.2552031874656677,0.6998480558395386,-0.8234507441520691,0.17499999701976776,-0.2266254425048828,0.9776261448860168,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003883722936734557,0.4766739308834076,1.5732841491699219,-1.5425195693969727,0.17499999701976776,-0.2027844935655594,1.014224648475647,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032439734786748886,0.43653449416160583,1.5348730087280273,-1.4973771572113037,0.03999999910593033,-0.28942495584487915,0.4558629095554352,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004959885962307453,0.22863554954528809,0.6103689670562744,-0.5704060792922974,0.12999999523162842,-0.24262908101081848,0.49651744961738586,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003317363793030381,0.3170640766620636,0.7128961086273193,-0.9106547832489014,0.3050000071525574,-0.4563821256160736,0.593818724155426,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008032077457755804,0.4955699145793915,1.721484661102295,-1.4150367975234985,0.03999999910593033,-0.2306249588727951,0.5647184252738953,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009504042100161314,0.5092864036560059,1.6910052299499512,-1.3911213874816895,0.1850000023841858,-0.3274465799331665,0.5172215104103088,9
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032485509291291237,0.28882017731666565,0.9768298268318176,-0.6551994681358337,0.3050000071525574,-0.43901368975639343,0.5826864242553711,9
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00015473246457986534,0.28279581665992737,0.7859232425689697,-0.997445821762085,0.03999999910593033,-0.2862495183944702,0.5849336981773376,9
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008062643930315971,0.5111985802650452,2.2031354904174805,-1.7338778972625732,0.17999999225139618,-0.19969090819358826,0.5360628366470337,9
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0072083971463143826,0.516412615776062,1.8036320209503174,-1.5927419662475586,0.3149999976158142,-0.35694342851638794,0.7437456846237183,9
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032756763976067305,0.22474288940429688,0.537388801574707,-0.5078262686729431,0.03500000014901161,-0.1778741478919983,0.7239747643470764,9
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019094824092462659,0.27105140686035156,1.0102362632751465,-0.783208966255188,0.1850000023841858,-0.24809050559997559,0.7056165933609009,9
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012805430218577385,0.4706054627895355,1.4385418891906738,-1.657881736755371,0.3100000023841858,-0.34183165431022644,0.759318470954895,9
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0034626696724444628,0.3905907869338989,1.0078709125518799,-1.0150705575942993,0.029999999329447746,-0.21925796568393707,0.4682355523109436,9
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009116464643739164,0.24977795779705048,0.7753448486328125,-0.6861134767532349,0.1899999976158142,-0.309299498796463,0.5897147059440613,9
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00877980887889862,0.28849539160728455,0.7484397888183594,-0.9710803031921387,0.22999998927116394,-0.3469823896884918,0.6319094896316528,9
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029846399556845427,0.41426166892051697,1.3987150192260742,-1.3814640045166016,0.03999999910593033,-0.2049504816532135,0.630717396736145,9
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008886760333552957,0.42965438961982727,1.3504836559295654,-1.5383352041244507,0.25999999046325684,-0.4428544044494629,0.6600624322891235,9
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004332691431045532,0.290620893239975,0.989473819732666,-1.0708913803100586,0.26499998569488525,-0.35846635699272156,0.5794911980628967,9
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00032608569017611444,0.2435440719127655,0.8900783061981201,-0.7697339057922363,0.03999999910593033,-0.22080622613430023,0.4827285408973694,9
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004252114333212376,0.44820791482925415,1.1267473697662354,-1.3298823833465576,0.19499999284744263,-0.259804904460907,1.599253535270691,9
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007879868149757385,0.44650596380233765,1.1771818399429321,-1.3787527084350586,0.3050000071525574,-0.3838116228580475,0.6710518002510071,9
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002053205855190754,0.21951240301132202,0.6248842477798462,-0.5894773602485657,0.03999999910593033,-0.23785434663295746,0.48459160327911377,9
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0062135616317391396,0.24454672634601593,0.6647021770477295,-0.7895210981369019,0.13499999046325684,-0.2140008807182312,0.8814623355865479,10
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00179111713077873,0.47047150135040283,1.550973653793335,-1.5360488891601562,0.20999999344348907,-0.30866575241088867,0.5683343410491943,10
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006004116497933865,0.4267120659351349,1.3269485235214233,-1.1486549377441406,0.03500000014901161,-0.23821456730365753,0.5486950874328613,10
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004723401740193367,0.2634067237377167,0.8661776781082153,-0.6327155828475952,0.1550000011920929,-0.3756209909915924,0.6771150231361389,10
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00695073464885354,0.3307769000530243,1.1902333498001099,-1.1427156925201416,0.3199999928474426,-0.3929462432861328,0.7507651448249817,10
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017723286291584373,0.4269157350063324,1.4264122247695923,-1.0770561695098877,0.029999999329447746,-0.17667916417121887,0.8277963995933533,10
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015269155614078045,0.4431740343570709,1.2559919357299805,-1.1881887912750244,0.23999999463558197,-0.2670257091522217,0.8236298561096191,10
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009826619178056717,0.2727545499801636,0.8123621940612793,-0.970270574092865,0.25,-0.33208972215652466,0.6271244883537292,10
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015713261673226953,0.25034210085868835,0.8901287913322449,-0.9160329699516296,0.029999999329447746,-0.21112975478172302,0.36834216117858887,10
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037560027558356524,0.4213680326938629,1.450679063796997,-1.542572259902954,0.17999999225139618,-0.29745984077453613,0.5634874701499939,10
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0057253604754805565,0.4513340890407562,1.4519526958465576,-1.7044353485107422,0.3400000035762787,-0.4451335370540619,0.5437319278717041,10
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010435364674776793,0.217377707362175,0.5013405084609985,-0.602494478225708,0.009999999776482582,-0.1433037668466568,0.5172423124313354,10
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007217044476419687,0.32438987493515015,1.027156114578247,-1.0077457427978516,0.17499999701976776,-0.19267497956752777,0.9775967597961426,10
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022117262706160545,0.4762111008167267,1.6582387685775757,-1.6651941537857056,0.25,-0.33555206656455994,0.6064277291297913,10
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003013500478118658,0.45840147137641907,1.6023738384246826,-1.5699563026428223,0.02499999850988388,-0.1288556605577469,0.5029784440994263,10
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010039065964519978,0.30742475390434265,1.0794031620025635,-1.0312919616699219,0.19499999284744263,-0.3190872073173523,0.7048037648200989,10
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006602965295314789,0.3049732744693756,0.8077910542488098,-0.8573837280273438,0.2549999952316284,-0.3395768702030182,0.621438205242157,10
