mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.11541593074798584,0.09571816027164459,0.043364107608795166,0.03747197613120079,0.11062172055244446,0.06978758424520493,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04805251347783562,0.045522585048657485,0.001480088258591868,0.04805251347783562,0.045522585048657485,0.001480088258591868,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.07026614993810654,0.06142251193523407,0.03747197613120079,0.03516516461968422,0.06978758424520493,0.03297242149710655,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048386763341700785,0.04559758233229536,0.001379151613170821,0.048386763341700785,0.04559758233229536,0.001379151613170821,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.05720532312989235,0.04133547097444534,0.03516516461968422,0.03669222444295883,0.03297242149710655,-0.006471104919910431,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.045691883424192274,0.04285699737666625,0.0012882994359070846,0.045691883424192274,0.04285699737666625,0.0012882994359070846,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.060624271631240845,0.044369760900735855,0.03669222444295883,0.03947895020246506,-0.006471104919910431,-0.031159915030002594,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.041388900402060586,0.038601615148926814,0.0014793366463402623,0.041388900402060586,0.038601615148926814,0.0014793366463402623,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.041513592004776,0.032882023602724075,0.03947895020246506,0.03884704411029816,-0.031159915030002594,-0.040839340537786484,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04020773530231544,0.036658657390484496,0.001380472052128889,0.04020773530231544,0.036658657390484496,0.001380472052128889,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,36,0.02158825844526291,0.014831427484750748,0.03884704411029816,0.0377827025949955,-0.040839340537786484,-0.05161166563630104,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03935092028745038,0.035574764815351094,0.0015430989218575602,0.03935092028745038,0.035574764815351094,0.0015430989218575602,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,37,0.04123373329639435,0.03683273121714592,0.0377827025949955,0.03391442075371742,-0.05161166563630104,-0.06056546792387962,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03977469410100119,0.034722575107535764,0.0013139050229000469,0.03977469410100119,0.034722575107535764,0.0013139050229000469,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,38,0.07859206199645996,0.06952954828739166,0.03391442075371742,0.02854229509830475,-0.06056546792387962,-0.05693363398313522,1.0,0.0,0.0,0.0,1.0,0.0,,0.03824657194949791,0.034250713251181945,0.0015010549594054092,0.03824657194949791,0.034250713251181945,0.0015010549594054092,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,39,0.05664309114217758,0.048477113246917725,0.02854229509830475,0.024033084511756897,-0.05693363398313522,-0.051630981266498566,1.0,0.0,0.0,0.0,1.0,0.0,,0.03930553597104524,0.03483956351254805,0.0015568972647432581,0.03930553597104524,0.03483956351254805,0.0015568972647432581,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,40,0.04417968541383743,0.03561055660247803,0.024033084511756897,0.021338053047657013,-0.051630981266498566,-0.04045521840453148,1.0,0.0,0.0,0.0,1.0,0.0,,0.03803771408548964,0.03427084996428646,0.0016058339819928441,0.03803771408548964,0.03427084996428646,0.0016058339819928441,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,41,0.00630643405020237,0.001881530974060297,0.021338053047657013,0.02022497169673443,-0.04045521840453148,-0.030792666599154472,1.0,0.0,0.0,0.0,1.0,0.0,,0.03839456668515263,0.03301284440667602,0.0017371856733184108,0.03839456668515263,0.03301284440667602,0.0017371856733184108,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,42,0.030573423951864243,0.02638215385377407,0.02022497169673443,0.02027745544910431,-0.030792666599154472,-0.013100306503474712,1.0,0.0,0.0,0.0,1.0,0.0,,0.03816732014301196,0.032419456712449245,0.0014735963721598901,0.03816732014301196,0.032419456712449245,0.0014735963721598901,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,43,0.01858152076601982,0.013227955438196659,0.02027745544910431,0.020077312365174294,-0.013100306503474712,0.006532549858093262,1.0,0.0,0.0,0.0,1.0,0.0,,0.038792328921638315,0.03311302967898782,0.00103823827574364,0.038792328921638315,0.03311302967898782,0.00103823827574364,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,44,0.03961055725812912,0.03163912519812584,0.020077312365174294,0.020130500197410583,0.006532549858093262,0.020515339449048042,1.0,0.0,0.0,0.0,1.0,0.0,,0.037934936186184647,0.03226776078048917,0.0008705229236501394,0.037934936186184647,0.03226776078048917,0.0008705229236501394,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,45,0.026173662394285202,0.022769050672650337,0.020130500197410583,0.019541621208190918,0.020515339449048042,0.03750360757112503,1.0,0.0,0.0,0.0,1.0,0.0,,0.036532088445052145,0.031135139982615218,0.000464864709625661,0.036532088445052145,0.031135139982615218,0.000464864709625661,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,46,0.020183216780424118,0.017521236091852188,0.019541621208190918,0.018444322049617767,0.03750360757112503,0.0540386363863945,1.0,0.0,0.0,0.0,1.0,0.0,,0.034877695811918755,0.029358762150796552,0.0003321766602411655,0.034877695811918755,0.029358762150796552,0.0003321766602411655,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,47,0.02180495858192444,0.017832105979323387,0.018444322049617767,0.017390165477991104,0.0540386363863945,0.07370364665985107,1.0,0.0,0.0,0.0,1.0,0.0,,0.03467195238140455,0.029537762830996756,0.0003314030906071552,0.03467195238140455,0.029537762830996756,0.0003314030906071552,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,48,0.008623489178717136,0.006037410814315081,0.017390165477991104,0.015490176156163216,0.07370364665985107,0.09705227613449097,1.0,0.0,0.0,0.0,1.0,0.0,,0.03531869428990078,0.028479758171579297,0.00039548304011786576,0.03531869428990078,0.028479758171579297,0.00039548304011786576,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,49,0.013491298072040081,0.011392965912818909,0.015490176156163216,0.013511022552847862,0.09705227613449097,0.1171761080622673,1.0,0.0,0.0,0.0,1.0,0.0,,0.033077743086151704,0.02590320161036183,0.00022927707315007024,0.033077743086151704,0.02590320161036183,0.00022927707315007024,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,50,0.029111890122294426,0.02390340156853199,0.013511022552847862,0.011231718584895134,0.1171761080622673,0.1381569355726242,1.0,0.0,0.0,0.0,1.0,0.0,,0.034503430097090476,0.02678876630719267,0.0002769651142410603,0.034503430097090476,0.02678876630719267,0.0002769651142410603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,51,0.02437150478363037,0.018068671226501465,0.011231718584895134,0.008492084220051765,0.1381569355726242,0.14927639067173004,1.0,0.0,0.0,0.0,1.0,0.0,,0.034356941387912274,0.0270270819982241,0.00025050911655044643,0.034356941387912274,0.0270270819982241,0.00025050911655044643,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,52,0.01173656340688467,0.009766636416316032,0.008492084220051765,0.0075627099722623825,0.14927639067173004,0.1543937623500824,1.0,0.0,0.0,0.0,1.0,0.0,,0.03262513682771019,0.02585957550137008,0.00036179545411631653,0.03262513682771019,0.02585957550137008,0.00036179545411631653,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,53,0.013206643983721733,0.009481899440288544,0.0075627099722623825,0.007916473783552647,0.1543937623500824,0.15684938430786133,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03251928684687302,0.025109683271095896,0.0002886061445850571,0.03251928684687302,0.025109683271095896,0.0002886061445850571,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,54,0.021606003865599632,0.013822980225086212,0.007916473783552647,0.0088234543800354,0.15684938430786133,0.157770037651062,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.032891853720756245,0.027097907315416246,0.00031501397367692316,0.032891853720756245,0.027097907315416246,0.00031501397367692316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,55,0.045627154409885406,0.019053757190704346,0.0088234543800354,0.01040193997323513,0.157770037651062,0.1492747962474823,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03214804420032958,0.027429653743118794,0.0003392220532392784,0.03214804420032958,0.027429653743118794,0.0003392220532392784,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,56,0.012895051389932632,0.011575421318411827,0.01040193997323513,0.011152639053761959,0.1492747962474823,0.13844111561775208,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.031174394515627764,0.025468395335948496,0.0002265416894176575,0.031174394515627764,0.025468395335948496,0.0002265416894176575,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,57,0.006384978536516428,0.006691428832709789,0.011152639053761959,0.011243576183915138,0.13844111561775208,0.1287473440170288,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.02863986853156182,0.022245673353118042,0.00018251830419547602,0.02863986853156182,0.022245673353118042,0.00018251830419547602,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,58,0.017195098102092743,0.016944564878940582,0.011243576183915138,0.009960814379155636,0.1287473440170288,0.12112045288085938,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02694947717322174,0.019339577734695964,0.00015254865496091058,0.02694947717322174,0.019339577734695964,0.00015254865496091058,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,59,0.00858771800994873,0.007703876588493586,0.009960814379155636,0.008447211235761642,0.12112045288085938,0.11844658106565475,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02562354877858275,0.018297818092122185,0.00019451350399209266,0.02562354877858275,0.018297818092122185,0.00019451350399209266,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,60,0.026403486728668213,0.017953068017959595,0.008447211235761642,0.006378430873155594,0.11844658106565475,0.11457392573356628,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02796447864117203,0.02197357273895817,0.0002657084226192144,0.02796447864117203,0.02197357273895817,0.0002657084226192144,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,61,0.01586778461933136,0.013403914868831635,0.006378430873155594,0.0058182617649436,0.11457392573356628,0.10784158855676651,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.027503557123540117,0.022218707417940246,0.0002885893860677422,0.027503557123540117,0.022218707417940246,0.0002885893860677422,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,62,0.006019094958901405,0.0031363016460090876,0.0058182617649436,0.00601811520755291,0.10784158855676651,0.10216932743787766,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03087895796104099,0.02212855963841622,0.000420811930114737,0.03087895796104099,0.02212855963841622,0.000420811930114737,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,63,0.01224476844072342,0.011415928602218628,0.00601811520755291,0.006223941221833229,0.10216932743787766,0.0986112505197525,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.029559828260516154,0.020286003945543807,0.00021834592837108847,0.029559828260516154,0.020286003945543807,0.00021834592837108847,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,64,0.011113304644823074,0.010681054554879665,0.006223941221833229,0.005710734985768795,0.0986112505197525,0.09745515137910843,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02709948359124688,0.017821092506667347,0.0002202549214005142,0.02709948359124688,0.017821092506667347,0.0002202549214005142,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,65,0.01262697484344244,0.010911580175161362,0.005710734985768795,0.0051218057051301,0.09745515137910843,0.09612201154232025,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02522341956337686,0.016994108873002026,0.0003907803524455644,0.02522341956337686,0.016994108873002026,0.0003907803524455644,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,66,0.011005394160747528,0.008364093489944935,0.0051218057051301,0.004231342580169439,0.09612201154232025,0.10012365877628326,1.0,0.0,0.0,0.0,1.0,0.0,,0.025632018226020056,0.01823499246895123,0.0006946128643037085,0.025632018226020056,0.01823499246895123,0.0006946128643037085,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,67,0.009608985856175423,0.008174342103302479,0.004231342580169439,0.00386240566149354,0.10012365877628326,0.1063106581568718,1.0,0.0,0.0,0.0,1.0,0.0,,0.025055504361562855,0.01796071084416898,0.0008833620207326386,0.025055504361562855,0.01796071084416898,0.0008833620207326386,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,68,0.007416950073093176,0.005321742035448551,0.00386240566149354,0.0038764378987252712,0.1063106581568718,0.11508242040872574,1.0,0.0,0.0,0.0,1.0,0.0,,0.025618098917449154,0.018491163090440098,0.001017959226878426,0.025618098917449154,0.018491163090440098,0.001017959226878426,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,69,0.004311393015086651,0.0012620919151231647,0.0038764378987252712,0.0038051889277994633,0.11508242040872574,0.11697912961244583,1.0,0.0,0.0,0.0,1.0,0.0,,0.029788761096854202,0.01972401294321934,0.001096789299738728,0.029788761096854202,0.01972401294321934,0.001096789299738728,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.39646053314208984,0.36741653084754944,0.011053729802370071,0.01126796379685402,0.1308460384607315,0.14104591310024261,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.030665576288164652,0.022938291691245016,0.0017944627646571249,0.030665576288164652,0.022938291691245016,0.0017944627646571249,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.3857385218143463,0.35416513681411743,0.01126796379685402,0.011588679626584053,0.14104591310024261,0.15081939101219177,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03187086150535464,0.025816731583883718,0.002388081925236725,0.03187086150535464,0.025816731583883718,0.002388081925236725,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.4393875300884247,0.39840027689933777,0.011588679626584053,0.012102839536964893,0.15081939101219177,0.16380545496940613,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.034660316567191395,0.030178981906608733,0.0028794175904208338,0.034660316567191395,0.030178981906608733,0.0028794175904208338,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.24373090267181396,0.22009100019931793,0.012102839536964893,0.013307899236679077,0.16380545496940613,0.1749504804611206,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03580125653807655,0.03202048680580722,0.003368720191379798,0.03580125653807655,0.03202048680580722,0.003368720191379798,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,4,0.3393787145614624,0.30420631170272827,0.013307899236679077,0.015492293983697891,0.1749504804611206,0.18709096312522888,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.037644723725411125,0.03452616602143373,0.003774708482755535,0.037644723725411125,0.03452616602143373,0.003774708482755535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,5,0.2610304355621338,0.22301316261291504,0.015492293983697891,0.01970376819372177,0.18709096312522888,0.19869452714920044,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03959123273618925,0.03703427575992397,0.0041923101768896465,0.03959123273618925,0.03703427575992397,0.0041923101768896465,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,6,0.16772715747356415,0.12472641468048096,0.01970376819372177,0.025874793529510498,0.19869452714920044,0.2092924267053604,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04081986676239901,0.03853720419536991,0.004428917893391533,0.04081986676239901,0.03853720419536991,0.004428917893391533,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.19632619619369507,0.1705775260925293,0.025874793529510498,0.03346235305070877,0.2092924267053604,0.22024187445640564,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04212320859677845,0.04004936820942464,0.004780564019623291,0.04212320859677845,0.04004936820942464,0.004780564019623291,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,8,0.17084035277366638,0.15144197642803192,0.03346235305070877,0.04140356928110123,0.22024187445640564,0.23274099826812744,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04330755364013562,0.0413422328140108,0.004841537925139798,0.04330755364013562,0.0413422328140108,0.004841537925139798,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,9,0.20286999642848969,0.17920224368572235,0.04140356928110123,0.04788874089717865,0.23274099826812744,0.24036793410778046,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04238070539152786,0.04060911479234318,0.0048001831725204116,0.04238070539152786,0.04060911479234318,0.0048001831725204116,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,10,0.08067305386066437,0.0681544616818428,0.04788874089717865,0.050217270851135254,0.24036793410778046,0.2493840903043747,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04138229952228298,0.03943030049332936,0.004898071443289694,0.04138229952228298,0.03943030049332936,0.004898071443289694,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,11,0.12293961644172668,0.11552827060222626,0.050217270851135254,0.050129957497119904,0.2493840903043747,0.2522730529308319,1.0,0.0,0.0,0.0,1.0,0.0,,0.04035293093189612,0.03779940409794696,0.004815581610397482,0.04035293093189612,0.03779940409794696,0.004815581610397482,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,12,0.221379816532135,0.20767411589622498,0.050129957497119904,0.049339182674884796,0.2522730529308319,0.25808605551719666,1.0,0.0,0.0,0.0,1.0,0.0,,0.040777257644011265,0.03801310689539082,0.004132750659518333,0.040777257644011265,0.03801310689539082,0.004132750659518333,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,13,0.1311229020357132,0.09698058664798737,0.049339182674884796,0.050793420523405075,0.25808605551719666,0.2643584907054901,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04028875217732861,0.03703084887900992,0.0039746186166151574,0.04028875217732861,0.03703084887900992,0.0039746186166151574,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,14,0.04448246210813522,0.03647882491350174,0.050793420523405075,0.048839956521987915,0.2643584907054901,0.2645556926727295,1.0,0.0,0.0,0.0,1.0,0.0,,0.04257619153398445,0.03734299859624962,0.0037433273959474513,0.04257619153398445,0.03734299859624962,0.0037433273959474513,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,15,0.018066294491291046,0.01595999486744404,0.048839956521987915,0.04529762640595436,0.2645556926727295,0.2644750773906708,1.0,0.0,0.0,0.0,1.0,0.0,,0.041364627919833204,0.03521243906404411,0.0030194666118223937,0.041364627919833204,0.03521243906404411,0.0030194666118223937,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,16,0.1596250832080841,0.13978740572929382,0.04529762640595436,0.04433602839708328,0.2644750773906708,0.2604231536388397,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04048270462541297,0.03509481616875093,0.002323711291737547,0.04048270462541297,0.03509481616875093,0.002323711291737547,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,17,0.23339322209358215,0.2213439643383026,0.04433602839708328,0.04460929334163666,0.2604231536388397,0.2607876658439636,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03925324869981299,0.03518175563511372,0.0013870541928321038,0.03925324869981299,0.03518175563511372,0.0013870541928321038,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,18,0.16434533894062042,0.15536832809448242,0.04460929334163666,0.04340165853500366,0.2607876658439636,0.2585572898387909,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03735531481181154,0.03385376747277589,0.0006471086702038988,0.03735531481181154,0.03385376747277589,0.0006471086702038988,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,19,0.1243714690208435,0.11367857456207275,0.04340165853500366,0.040215231478214264,0.2585572898387909,0.2618098855018616,1.0,0.0,0.0,0.0,1.0,0.0,,0.037926172252822896,0.03450916396074819,0.0006449777901426124,0.037926172252822896,0.03450916396074819,0.0006449777901426124,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,20,0.012156704440712929,0.009507299400866032,0.040215231478214264,0.032579291611909866,0.2618098855018616,0.2656090557575226,1.0,0.0,0.0,0.0,1.0,0.0,,0.038677802788481264,0.033557317283999216,0.001103988895698851,0.038677802788481264,0.033557317283999216,0.001103988895698851,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,21,0.024138521403074265,0.018892481923103333,0.032579291611909866,0.02611931413412094,0.2656090557575226,0.26743197441101074,1.0,0.0,0.0,0.0,1.0,0.0,,0.03930335381363214,0.033413391267061984,0.001286790263499336,0.03930335381363214,0.033413391267061984,0.001286790263499336,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,22,0.09547805786132812,0.07691368460655212,0.02611931413412094,0.023262931033968925,0.26743197441101074,0.27028682827949524,1.0,0.0,0.0,0.0,1.0,0.0,,0.04287728491787154,0.03806349576355409,0.0015304187770941037,0.04287728491787154,0.03806349576355409,0.0015304187770941037,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,23,0.12694010138511658,0.10074222087860107,0.023262931033968925,0.02529497817158699,0.27028682827949524,0.2763182520866394,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04469319316597412,0.04056255720322736,0.0018155796187599902,0.04469319316597412,0.04056255720322736,0.0018155796187599902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,24,0.06299661844968796,0.04997650906443596,0.02529497817158699,0.029291784390807152,0.2763182520866394,0.27619805932044983,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0439315664988273,0.0403246379758164,0.0021075559638149065,0.0439315664988273,0.0403246379758164,0.0021075559638149065,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,25,0.11337727308273315,0.10031416267156601,0.029291784390807152,0.03429451212286949,0.27619805932044983,0.27190959453582764,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03976247857576315,0.036031805376658975,0.0018622727906158526,0.03976247857576315,0.036031805376658975,0.0018622727906158526,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,26,0.06110883131623268,0.05757955461740494,0.03429451212286949,0.03442744165658951,0.27190959453582764,0.26112648844718933,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03637672332069736,0.032272545847042755,0.001902046501580168,0.03637672332069736,0.032272545847042755,0.001902046501580168,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,27,0.04953252524137497,0.03882325068116188,0.03442744165658951,0.0342356339097023,0.26112648844718933,0.25010621547698975,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03746152695774131,0.032987272430304825,0.0018040510114135677,0.03746152695774131,0.032987272430304825,0.0018040510114135677,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,28,0.045620374381542206,0.037115760147571564,0.0342356339097023,0.033505864441394806,0.25010621547698975,0.2331797182559967,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0380973000000196,0.033722557795444155,0.00157659430354893,0.0380973000000196,0.033722557795444155,0.00157659430354893,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,29,0.051142606884241104,0.04402074217796326,0.033505864441394806,0.03201309219002724,0.2331797182559967,0.21754515171051025,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036772280374897034,0.03236323240857783,0.0008283377084048672,0.036772280374897034,0.03236323240857783,0.0008283377084048672,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,30,0.042442403733730316,0.03418058902025223,0.03201309219002724,0.02812642976641655,0.21754515171051025,0.2065766453742981,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03759763843146604,0.03325266974827593,0.0007101184011990976,0.03759763843146604,0.03325266974827593,0.0007101184011990976,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,31,0.048875801265239716,0.03882317990064621,0.02812642976641655,0.027412254363298416,0.2065766453742981,0.1961442530155182,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03848584302193767,0.03432257020158867,0.0007219494074107586,0.03848584302193767,0.03432257020158867,0.0007219494074107586,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,32,0.032204702496528625,0.02914903499186039,0.027412254363298416,0.026661325246095657,0.1961442530155182,0.18302439153194427,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03764877103886495,0.03324100046110508,0.0009081655777776643,0.03764877103886495,0.03324100046110508,0.0009081655777776643,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,33,0.04715210571885109,0.039842113852500916,0.026661325246095657,0.026619192212820053,0.18302439153194427,0.16871103644371033,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03777665477012161,0.03325383802455913,0.0013848272618939028,0.03777665477012161,0.03325383802455913,0.0013848272618939028,1e-06,0.0001,0.0001
