block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
19,57,60,3,dispatch_decision_block,0.05304567515850067,0.018887626007199287,0.12701360881328583,0.011220891028642654,0.7299999594688416,8
20,60,63,3,dispatch_decision_block,0.04650506004691124,0.019269580021500587,0.12309881299734116,0.017069483175873756,0.5399999618530273,8
21,63,66,3,dispatch_decision_block,0.037222400307655334,0.024673057720065117,0.12632650136947632,0.0006199930794537067,0.375,8
22,66,69,3,dispatch_decision_block,0.036175768822431564,0.02379702404141426,0.1349669247865677,0.000610200222581625,0.3499999940395355,8
23,69,72,3,dispatch_decision_block,0.04832950606942177,0.018278712406754494,0.11116926372051239,0.006468856241554022,0.5799999833106995,8
0,0,3,3,dispatch_decision_block,0.05001521110534668,0.021622607484459877,0.14501164853572845,0.017076769843697548,0.5999999642372131,9
1,3,6,3,dispatch_decision_block,0.03213729336857796,0.020934320986270905,0.11461862921714783,0.00012210757995489985,0.2849999964237213,9
2,6,9,3,dispatch_decision_block,0.03351606801152229,0.021495439112186432,0.12254287302494049,0.0001791665272321552,0.3050000071525574,9
3,9,12,3,dispatch_decision_block,0.049532078206539154,0.01803169958293438,0.10359114408493042,0.014153600670397282,0.6299999952316284,9
4,12,15,3,dispatch_decision_block,0.05091286450624466,0.02058842033147812,0.14501164853572845,0.01925334706902504,0.5949999690055847,9
5,15,18,3,dispatch_decision_block,0.03563550487160683,0.0269622765481472,0.12752202153205872,1.4501151213153207e-07,0.3400000035762787,9
6,18,21,3,dispatch_decision_block,0.035518620163202286,0.0269253458827734,0.12488029897212982,1.4501151213153207e-07,0.3400000035762787,9
7,21,24,3,dispatch_decision_block,0.04905489459633827,0.017138000577688217,0.12332240492105484,0.014889911748468876,0.6399999856948853,9
8,24,27,3,dispatch_decision_block,0.04297145828604698,0.018713543191552162,0.11098925769329071,0.014991960488259792,0.4449999928474426,9
9,27,30,3,dispatch_decision_block,0.03547772392630577,0.02492830529808998,0.12415950745344162,1.4501151213153207e-07,0.3499999940395355,9
10,30,33,3,dispatch_decision_block,0.03411172330379486,0.024828938767313957,0.11591596156358719,1.4501151213153207e-07,0.3449999988079071,9
11,33,36,3,dispatch_decision_block,0.04712873324751854,0.018233928829431534,0.10920830816030502,0.0009738818625919521,0.5999999642372131,9
12,36,39,3,dispatch_decision_block,0.05081234872341156,0.021719230338931084,0.10867516696453094,0.017560986801981926,0.6100000143051147,9
13,39,42,3,dispatch_decision_block,0.035035744309425354,0.022273104637861252,0.12737013399600983,0.0006596657913178205,0.3100000023841858,9
14,42,45,3,dispatch_decision_block,0.03544316813349724,0.021997418254613876,0.12671738862991333,0.0008550137281417847,0.32999998331069946,9
15,45,48,3,dispatch_decision_block,0.05209628865122795,0.019864948466420174,0.11248962581157684,0.00803363136947155,0.6800000071525574,9
16,48,51,3,dispatch_decision_block,0.051216449588537216,0.022726191207766533,0.11907852441072464,0.01739637926220894,0.5699999928474426,9
17,51,54,3,dispatch_decision_block,0.035076454281806946,0.027473706752061844,0.13866545259952545,1.4501151213153207e-07,0.3649999797344208,9
18,54,57,3,dispatch_decision_block,0.03413810953497887,0.026595735922455788,0.12436480820178986,7.940145252405273e-08,0.3400000035762787,9
19,57,60,3,dispatch_decision_block,0.04983372986316681,0.01793278381228447,0.09976214170455933,0.006282075308263302,0.6449999809265137,9
20,60,63,3,dispatch_decision_block,0.04675726965069771,0.02156895585358143,0.13176903128623962,0.015871714800596237,0.48499998450279236,9
21,63,66,3,dispatch_decision_block,0.03370987996459007,0.023519158363342285,0.1127857193350792,5.9010652364577254e-08,0.2750000059604645,9
22,66,69,3,dispatch_decision_block,0.032950639724731445,0.02259325608611107,0.10087307542562485,1.4501151213153207e-07,0.26999998092651367,9
23,69,72,3,dispatch_decision_block,0.046917714178562164,0.0175740085542202,0.136199489235878,0.00401697400957346,0.6150000095367432,9
0,0,3,3,dispatch_decision_block,0.052713535726070404,0.021074121817946434,0.11481310427188873,0.014361980371177197,0.6899999976158142,10
1,3,6,3,dispatch_decision_block,0.03418787941336632,0.022878937423229218,0.11327292025089264,6.049298099242151e-05,0.32499998807907104,10
2,6,9,3,dispatch_decision_block,0.0341472290456295,0.02209874987602234,0.11534981429576874,0.00016772100934758782,0.3349999785423279,10
3,9,12,3,dispatch_decision_block,0.05574103072285652,0.019523635506629944,0.11053144186735153,0.01488331239670515,0.7450000047683716,10
4,12,15,3,dispatch_decision_block,0.05239702761173248,0.01808357983827591,0.12013804912567139,0.02082885429263115,0.6800000071525574,10
5,15,18,3,dispatch_decision_block,0.03465626761317253,0.024397196248173714,0.13724380731582642,7.108122372301295e-05,0.3400000035762787,10
6,18,21,3,dispatch_decision_block,0.03454800695180893,0.025838566944003105,0.13203167915344238,7.588485459564254e-06,0.32999998331069946,10
7,21,24,3,dispatch_decision_block,0.052029743790626526,0.01785457879304886,0.10841944068670273,0.01327764056622982,0.6949999928474426,10
8,24,27,3,dispatch_decision_block,0.04670015349984169,0.019987262785434723,0.10772767663002014,0.016201157122850418,0.5249999761581421,10
9,27,30,3,dispatch_decision_block,0.03743039444088936,0.02509460598230362,0.144810289144516,0.0007847756496630609,0.38999998569488525,10
10,30,33,3,dispatch_decision_block,0.036008547991514206,0.02467574179172516,0.13475298881530762,0.0005512961070053279,0.375,10
11,33,36,3,dispatch_decision_block,0.049938224256038666,0.018041476607322693,0.10017731785774231,0.01440489199012518,0.6200000047683716,10
12,36,39,3,dispatch_decision_block,0.05005193129181862,0.019318634644150734,0.10461662709712982,0.017012055963277817,0.5999999642372131,10
13,39,42,3,dispatch_decision_block,0.03256650269031525,0.020272521302103996,0.08366069942712784,0.000857153907418251,0.3149999976158142,10
14,42,45,3,dispatch_decision_block,0.032647136598825455,0.02031078189611435,0.08503638207912445,0.00033016805537045,0.29999998211860657,10
15,45,48,3,dispatch_decision_block,0.05162350460886955,0.017060494050383568,0.10878543555736542,0.008488764055073261,0.699999988079071,10
16,48,51,3,dispatch_decision_block,0.04281539469957352,0.019926201552152634,0.1045919805765152,0.01768314279615879,0.42499998211860657,10
17,51,54,3,dispatch_decision_block,0.028824232518672943,0.022699875757098198,0.10355600714683533,6.970869037559169e-08,0.23999999463558197,10
18,54,57,3,dispatch_decision_block,0.03249913454055786,0.023153092712163925,0.10444944351911545,6.970869037559169e-08,0.29499998688697815,10
19,57,60,3,dispatch_decision_block,0.047219231724739075,0.016229011118412018,0.09915740042924881,0.009656415320932865,0.5799999833106995,10
20,60,63,3,dispatch_decision_block,0.045778464525938034,0.020365966483950615,0.1135377362370491,0.015888087451457977,0.4749999940395355,10
21,63,66,3,dispatch_decision_block,0.03353647142648697,0.022990982979536057,0.10665052384138107,6.970869037559169e-08,0.32999998331069946,10
22,66,69,3,dispatch_decision_block,0.032312434166669846,0.02227565087378025,0.09651811420917511,6.970869037559169e-08,0.3050000071525574,10
23,69,72,3,dispatch_decision_block,0.04962749406695366,0.01922900788486004,0.10753290355205536,0.00723944790661335,0.6349999904632568,10
0,0,3,3,dispatch_decision_block,0.04648033529520035,0.018642883747816086,0.10661338269710541,0.01654639281332493,0.5399999618530273,11
1,3,6,3,dispatch_decision_block,0.03236577287316322,0.021999262273311615,0.09896286576986313,0.0004260670393705368,0.28999999165534973,11
2,6,9,3,dispatch_decision_block,0.03343135118484497,0.022168075665831566,0.10516837984323502,0.0005400308291427791,0.3149999976158142,11
3,9,12,3,dispatch_decision_block,0.04984733462333679,0.018236873671412468,0.10372184216976166,0.007396257482469082,0.6549999713897705,11
4,12,15,3,dispatch_decision_block,0.047918226569890976,0.019097713753581047,0.10280107706785202,0.017980234697461128,0.5949999690055847,11
5,15,18,3,dispatch_decision_block,0.030082497745752335,0.021617673337459564,0.10849491506814957,0.0003950802783947438,0.26999998092651367,11
6,18,21,3,dispatch_decision_block,0.032462071627378464,0.022112896665930748,0.10018931329250336,8.337978840700089e-08,0.3050000071525574,11
7,21,24,3,dispatch_decision_block,0.05134224146604538,0.019504645839333534,0.12372610718011856,0.0041540153324604034,0.6649999618530273,11
8,24,27,3,dispatch_decision_block,0.04798109084367752,0.02339000068604946,0.11718086898326874,0.015130618587136269,0.48499998450279236,11
9,27,30,3,dispatch_decision_block,0.035003431141376495,0.026711437851190567,0.15636491775512695,9.394938871309932e-08,0.2800000011920929,11
10,30,33,3,dispatch_decision_block,0.03432073816657066,0.025146009400486946,0.14615248143672943,0.0005329782143235207,0.32499998807907104,11
11,33,36,3,dispatch_decision_block,0.049538951367139816,0.01741117052733898,0.11633855849504471,0.015066110529005527,0.6399999856948853,11
12,36,39,3,dispatch_decision_block,0.051178500056266785,0.0215443205088377,0.11446857452392578,0.01557088177651167,0.6100000143051147,11
13,39,42,3,dispatch_decision_block,0.0320865660905838,0.023872366175055504,0.14440733194351196,0.00013943176600150764,0.3199999928474426,11
14,42,45,3,dispatch_decision_block,0.032375775277614594,0.023510832339525223,0.14446191489696503,0.00017045298591256142,0.3149999976158142,11
15,45,48,3,dispatch_decision_block,0.05250920355319977,0.02051449939608574,0.11820901185274124,0.010954760015010834,0.6949999928474426,11
16,48,51,3,dispatch_decision_block,0.049649428576231,0.02117352932691574,0.1043630987405777,0.018923476338386536,0.5249999761581421,11
17,51,54,3,dispatch_decision_block,0.03608546778559685,0.026751317083835602,0.1267137974500656,0.00017475282947998494,0.35499998927116394,11
18,54,57,3,dispatch_decision_block,0.035481709986925125,0.02740578167140484,0.12572081387043,0.0002478088717907667,0.3700000047683716,11
19,57,60,3,dispatch_decision_block,0.05071267858147621,0.016018299385905266,0.097291000187397,0.020540954545140266,0.6649999618530273,11
20,60,63,3,dispatch_decision_block,0.047003086656332016,0.02155693806707859,0.12011533230543137,0.01796070672571659,0.4699999988079071,11
21,63,66,3,dispatch_decision_block,0.037767648696899414,0.027387570589780807,0.1494414508342743,6.6210773752573e-08,0.375,11
22,66,69,3,dispatch_decision_block,0.03747301176190376,0.02697400003671646,0.15641604363918304,6.6210773752573e-08,0.3649999797344208,11
23,69,72,3,dispatch_decision_block,0.046902868896722794,0.016457876190543175,0.0939028337597847,0.008464219979941845,0.5799999833106995,11
