telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
189,2,7,49,0.033515275569823526,76800,0,0.0,210777.96875,538183.5,5899229.5,38164092.0,210777.96875,538183.5,5899229.5,38164092.0,0.7181290370898482,0.71812903881073,0.9280143082141876,0.48492317839627436,0.24490666389465332,3.7111228503229228,6.744206118583679
190,2,7,50,0.03442122823655102,76800,0,0.0,211099.40625,539726.0625,5895414.5,38215052.0,211099.40625,539726.0625,5895414.5,38215052.0,0.7183120304215938,0.7183120250701904,0.9283775925636292,0.4849058385539266,0.2433711290359497,3.7099574009769736,6.744532036781311
191,2,7,51,0.035424652173664924,76800,0,0.0,210758.71875,540653.4375,5887216.5,38043692.0,210758.71875,540653.4375,5887216.5,38043692.0,0.7188134361137846,0.7188134491443634,0.9292257457971572,0.48502199670898793,0.240174800157547,3.705051145445292,6.741078114509582
192,2,7,52,0.03404494726404495,76800,0,0.0,211095.171875,541951.3125,5902407.5,37911164.0,211095.171875,541951.3125,5902407.5,37911164.0,0.7186724890202427,0.7186724692583084,0.9290437415242195,0.4849266223268307,0.2406623512506485,3.70708809498815,6.743714666366577
193,2,7,53,0.03477228306398502,76800,0,0.0,210999.765625,543413.375,5912241.5,37906616.0,210999.765625,543413.375,5912241.5,37906616.0,0.7189633398531231,0.7189633399248123,0.9295917823910713,0.4849317277635751,0.238372802734375,3.7048981828346386,6.743365669250488
194,2,7,54,0.03222850929254764,76800,0,0.0,211208.328125,544718.4375,5907192.5,37901804.0,211208.328125,544718.4375,5907192.5,37901804.0,0.7188084126406498,0.7188084125518799,0.929364663362503,0.48485701041205015,0.23953866958618164,3.7068206796397334,6.745464634895324
195,2,7,55,0.030745118658934256,76800,0,0.0,211330.671875,546139.5625,5919788.0,37964472.0,211330.671875,546139.5625,5919788.0,37964472.0,0.7188855014584191,0.7188854962587357,0.9295924738049507,0.48476662569641066,0.2384936884045601,3.7072046790042923,6.7478101491928095
196,2,8,56,0.03128459379776209,76800,0,0.0,211536.90625,547636.4375,5929373.5,38029524.0,211536.90625,547636.4375,5929373.5,38029524.0,0.7189072180428704,0.7189072221517563,0.9295970067381859,0.4848074508115021,0.2382899969816208,3.7066160728364648,6.746708869934082
197,2,8,57,0.028927076343240803,76800,0,0.0,211918.6875,548945.125,5941132.5,38089260.0,211918.6875,548945.125,5941132.5,38089260.0,0.7187955576859728,0.7187955677509308,0.929471257328987,0.4847114565587158,0.23862741887569427,3.708445114015152,6.749343132972717
198,2,8,58,0.027626157721803588,76800,0,0.0,211056.8125,545697.875,5927420.5,37779568.0,211056.8125,545697.875,5927420.5,37779568.0,0.7191056874497164,0.7191056907176971,0.9297805219888687,0.4850225322270117,0.23789773136377335,3.702899801099036,6.740849232673645
199,2,8,59,0.027404642650302444,76800,0,0.0,211444.5625,547060.25,5933584.5,37707416.0,211444.5625,547060.25,5933584.5,37707416.0,0.7191747460818662,0.7191747426986694,0.9299972832202911,0.48492748985769135,0.23756850510835648,3.7033915685211203,6.743323135375976
200,2,8,60,0.026437038476974928,76800,0,0.0,211663.1875,548515.6875,5907639.709999998,37707524.0,211663.1875,548515.6875,5907639.709999998,37707524.0,0.7191141371402751,0.719114139676094,0.9299078598618508,0.4848988890525692,0.23842472583055496,3.7041366686394483,6.744127202033996
201,2,8,61,0.027981507440739052,76800,0,0.0,211468.625,549978.125,5854833.009999683,37771812.0,211468.625,549978.125,5854833.009999683,37771812.0,0.7194264654023173,0.7194264680147171,0.9303067699074745,0.48511501136089064,0.23625998198986053,3.699576388318784,6.738158702850342
202,2,8,62,0.03160958535114461,76800,0,0.0,211128.78125,550084.375,5849544.039999982,37754712.0,211128.78125,550084.375,5849544.039999982,37754712.0,0.7197328935307625,0.7197328805923462,0.9307358801364899,0.4852851017798387,0.23210959136486053,3.695546268545565,6.733420825004577
203,2,9,63,0.030968387133265374,76800,0,0.0,211451.34375,551534.4375,5828608.264999798,37817968.0,211451.34375,551534.4375,5828608.264999798,37817968.0,0.7197590231223239,0.7197590172290802,0.9308698147535324,0.48519145350242615,0.2309941053390503,3.69633793190677,6.735886073112487
204,2,9,64,0.027090385381304972,76800,0,0.0,211309.03125,551606.875,5827500.799999797,37717024.0,211309.03125,551606.875,5827500.799999797,37717024.0,0.7197877296940294,0.7197877168655396,0.9309610366821289,0.4851506916384273,0.22954292595386505,3.696555867499595,6.736946845054626
205,2,9,65,0.0256900824083675,76800,0,0.0,211637.953125,552685.9375,5841103.129999831,37775004.0,211637.953125,552685.9375,5841103.129999831,37775004.0,0.719652707000542,0.7196526974439621,0.9307705089449883,0.4850773604954388,0.23038475960493088,3.698314522562711,6.738992524147033
206,2,9,66,0.023717811626590344,76800,0,0.0,211815.703125,553960.6875,5843905.749999855,37828368.0,211815.703125,553960.6875,5843905.749999855,37828368.0,0.71962711962775,0.7196271270513535,0.9307924136519432,0.4849990191134147,0.23124271631240845,3.699325061692753,6.741091728210449
207,2,9,67,0.02440794366277473,76800,0,0.0,211446.78125,552291.0,5854614.5,37891108.0,211446.78125,552291.0,5854614.5,37891108.0,0.7196474715818972,0.7196474820375443,0.9308360233902931,0.48499354582888443,0.2309717908501625,3.699233596829446,6.741222047805786
208,2,9,68,0.026080797462547683,76800,0,0.0,211067.203125,548474.125,5865700.0,37953616.0,211067.203125,548474.125,5865700.0,37953616.0,0.7200343084192368,0.7200343161821365,0.9315898910164833,0.4849725534894846,0.22860854119062424,3.696624861205425,6.7414967775344845
209,2,9,69,0.027134394073777008,76800,0,0.0,210435.796875,549392.9375,5766987.15999997,37929520.0,210435.796875,549392.9375,5766987.15999997,37929520.0,0.7201418043127249,0.7201417982578278,0.931815966963768,0.4849482659943523,0.22797615081071854,3.6960949514537056,6.742063474655151
210,3,0,0,0.02890033136754153,76800,0,0.0,209482.21875,545690.125,5703224.954999921,37582236.0,209482.21875,545690.125,5703224.954999921,37582236.0,0.7202281254999877,0.7202281355857849,0.9320138037204743,0.48491072562980103,0.22719362378120422,3.6958596016075633,6.7429973602294915
211,3,0,1,0.032454423141964124,76800,0,0.0,208549.53125,540369.875,5682752.5,37524780.0,208549.53125,540369.875,5682752.5,37524780.0,0.720610587793569,0.7206105887889862,0.9323543339967727,0.48533977202721307,0.2254040166735649,3.68855703697624,6.731328845024109
212,3,0,2,0.03534724843884933,76800,0,0.0,207286.59375,532386.125,5614142.54999985,37532348.0,207286.59375,532386.125,5614142.54999985,37532348.0,0.7208745369678236,0.720874547958374,0.9326212704181671,0.4856004071191957,0.22443392127752304,3.6838960311424866,6.724227619171142
213,3,0,3,0.038355678407821045,76800,0,0.0,206437.953125,526446.1875,5593209.5,37581232.0,206437.953125,526446.1875,5593209.5,37581232.0,0.7209456896327525,0.7209456861019135,0.9326136320829391,0.48575909114778343,0.22348441928625107,3.6817133561324265,6.719973158836364
214,3,0,4,0.039730137486387866,76800,0,0.0,206043.171875,526369.1875,5597299.0,37634268.0,206043.171875,526369.1875,5597299.0,37634268.0,0.7209308776699541,0.7209308594465256,0.9326540991663933,0.48568282713009786,0.223296120762825,3.6826208229407187,6.722003245353698
215,3,0,5,0.041310683673718575,76800,0,0.0,205446.0625,525822.5,5588645.5,37661568.0,205446.0625,525822.5,5588645.5,37661568.0,0.7210359217520388,0.7210359126329422,0.9328925922513008,0.48563960526595634,0.2226240038871765,3.682308356761782,6.723071479797363
216,3,0,6,0.04392867701150608,76800,0,0.0,205194.625,522610.5,5596077.5,37691976.0,205194.625,522610.5,5596077.5,37691976.0,0.7211716544455364,0.7211716622114182,0.9331503555178642,0.48563977220524424,0.22145194560289383,3.681317684411898,6.722968125343322
217,3,1,7,0.0477541725240949,76800,0,0.0,204503.34375,517447.5625,5573558.5,37751696.0,204503.34375,517447.5625,5573558.5,37751696.0,0.7212014861935085,0.721201479434967,0.9332346618175507,0.48560905540068605,0.2212626412510872,3.6814227264889574,6.72376012802124
218,3,1,8,0.04738989376661966,76800,0,0.0,204677.59375,518742.03125,5586503.0,37773288.0,204677.59375,518742.03125,5586503.0,37773288.0,0.7212195033091039,0.7212194949388504,0.9333335593342781,0.48553721408856115,0.22088677436113358,3.682045625826804,6.725650596618652
219,3,1,9,0.04631159072854518,76800,0,0.0,204920.703125,520051.4375,5592878.0,37783300.0,204920.703125,520051.4375,5592878.0,37783300.0,0.7214634718139414,0.7214634567499161,0.9338758900761605,0.4854496454118414,0.2194478064775467,3.6811902384247053,6.727794528007507
220,3,1,10,0.044241937636412695,76800,0,0.0,205088.609375,521321.75,5605056.5,37804444.0,205088.609375,521321.75,5605056.5,37804444.0,0.7215407564186826,0.7215407490730286,0.9341002881526946,0.48536348269497087,0.2196085900068283,3.6815341140600966,6.730022740364074
221,3,1,11,0.042179706904874346,76800,0,0.0,205099.921875,517861.8125,5615482.0,37845496.0,205099.921875,517861.8125,5615482.0,37845496.0,0.7216835536198685,0.7216835469007492,0.9344426557421684,0.4852845504281144,0.2181933969259262,3.6813269144171055,6.732012605667114
222,3,1,12,0.04017234084238196,76800,0,0.0,203989.875,509463.5,5609507.5,37899956.0,203989.875,509463.5,5609507.5,37899956.0,0.7223199640935813,0.7223199754953384,0.9354497924447059,0.48550906986163594,0.2134609818458557,3.674347856683592,6.725597524642944
223,3,1,13,0.038562908991001295,76800,0,0.0,204081.875,510367.90625,5621069.5,37857144.0,204081.875,510367.90625,5621069.5,37857144.0,0.7222874610455328,0.7222874611616135,0.9354655846953391,0.4854228768987162,0.21192572265863419,3.6754901708332373,6.727906012535095
224,3,2,14,0.04232266349169012,76800,0,0.0,202811.078125,504999.71875,5493302.0,37628612.0,202811.078125,504999.71875,5493302.0,37628612.0,0.7227869783720969,0.7227869927883148,0.9361446768045425,0.48572288715058004,0.20937864482402802,3.6687178741863704,6.7195941448211665
225,3,2,15,0.04077843321708745,76800,0,0.0,202080.515625,499860.5,5469170.5,36954064.0,202080.515625,499860.5,5469170.5,36954064.0,0.7229625665262935,0.7229625731706619,0.9363789573311806,0.48583326451864406,0.20857999473810196,3.6662877448760876,6.716544914245605
226,3,2,16,0.04395330067842029,76800,0,0.0,202033.5625,499777.21875,5449351.0,37011472.0,202033.5625,499777.21875,5449351.0,37011472.0,0.7233503660166631,0.7233503609895706,0.9369875982403755,0.4859756570391365,0.2066010907292366,3.6619891338515735,6.712496423721313
227,3,2,17,0.04428067139584925,76800,0,0.0,201622.53125,498576.5625,5460635.5,36753100.0,201622.53125,498576.5625,5460635.5,36753100.0,0.7236724694757923,0.7236724495887756,0.93763467669487,0.48593665488542886,0.20363769680261612,3.660074038242115,6.713295817375183
228,3,2,18,0.04711330658106632,76800,0,0.0,201245.390625,499442.8125,5472460.5,36692288.0,201245.390625,499442.8125,5472460.5,36692288.0,0.724054364664168,0.724054366350174,0.9384354203939438,0.4858531890585221,0.19962431490421295,3.658199687366014,6.715229701995849
229,3,2,19,0.044812578635874505,76800,0,0.0,201267.40625,496379.21875,5474372.0,36724100.0,201267.40625,496379.21875,5474372.0,36724100.0,0.7240680909212686,0.7240680903196335,0.9385282024741173,0.48577907842469875,0.19887950271368027,3.658880786062312,6.7171818017959595
230,3,2,20,0.041128255539756436,76800,0,0.0,201133.03125,496201.875,5485831.5,36774284.0,201133.03125,496201.875,5485831.5,36774284.0,0.7245405527059844,0.7245405465364456,0.9394875600934028,0.4857105446320941,0.19553004205226898,3.6562051901560606,6.71865701675415
231,3,3,21,0.042682059624549525,76800,0,0.0,201141.28125,496766.4375,5498297.5,36808996.0,201141.28125,496766.4375,5498297.5,36808996.0,0.7248331642123479,0.7248331755399704,0.9401162430644036,0.48562975744513626,0.19270210713148117,3.654956442505765,6.720586919784545
232,3,3,22,0.043589897186199295,76800,0,0.0,201219.109375,497681.96875,5480325.5,36806096.0,201219.109375,497681.96875,5480325.5,36806096.0,0.7253198869966793,0.725319892168045,0.9411073356866836,0.4855560630660709,0.18877755105495453,3.6522465313203836,6.722191357612609
233,3,3,23,0.0454560751737195,76800,0,0.0,200607.3125,497899.1875,5491933.0,35232808.0,200607.3125,497899.1875,5491933.0,35232808.0,0.7256763247106439,0.7256763428449631,0.941797761619091,0.48554141940504236,0.18560973554849625,3.649851823338069,6.722324371337891
234,3,3,24,0.04632012304155061,76800,0,0.0,200273.125,497245.90625,5493403.5,34969660.0,200273.125,497245.90625,5493403.5,34969660.0,0.7260108365458351,0.7260108441114426,0.9423237189650535,0.48566320197835405,0.18276121467351913,3.6461758809454956,6.718858313560485
235,3,3,25,0.045615677057811194,76800,0,0.0,200353.421875,497975.625,5499920.0,34937052.0,200353.421875,497975.625,5499920.0,34937052.0,0.726160778023762,0.7261607944965363,0.9426766723394394,0.48558758316897666,0.18037938326597214,3.6459048869723247,6.720754647254943
236,3,3,26,0.04417003707729124,76800,0,0.0,200439.890625,499153.375,5481687.5,34967536.0,200439.890625,499153.375,5481687.5,34967536.0,0.7262333490601104,0.7262333482503891,0.9428858980536461,0.48550829914800836,0.1792738288640976,3.646225601502812,6.722804594039917
237,3,3,27,0.04023394687681593,76800,0,0.0,200342.28125,499274.4375,5447417.0,34972456.0,200342.28125,499274.4375,5447417.0,34972456.0,0.7263205090723425,0.7263205051422119,0.9430686354637146,0.48548925277011973,0.17866647988557816,3.645805731028128,6.7232475757598875
238,3,4,28,0.03920166300066228,76800,0,0.0,200542.234375,500434.3125,5453840.5,35012852.0,200542.234375,500434.3125,5453840.5,35012852.0,0.7263717146491264,0.7263717204332352,0.9432248190045357,0.485423818792292,0.1773068532347679,3.6461332116947447,6.724946284294128
239,3,4,29,0.042631904834371556,76800,0,0.0,199942.6875,500637.46875,5457262.5,34732632.0,199942.6875,500637.46875,5457262.5,34732632.0,0.7267801799651523,0.7267801761627197,0.9439964056015014,0.4854288000036405,0.17467642575502396,3.6431727110698393,6.724523210525512
240,3,4,30,0.04487360469382676,76800,0,0.0,199827.734375,499684.59375,5463515.0,34785592.0,199827.734375,499684.59375,5463515.0,34785592.0,0.727012549963194,0.7270125597715378,0.9444683238863945,0.4853950324486655,0.1717936471104622,3.6418784362132794,6.725253796577453
241,3,4,31,0.04552258257605135,76800,0,0.0,199721.578125,500138.5625,5465229.0,34838328.0,199721.578125,500138.5625,5465229.0,34838328.0,0.7273308594100403,0.7273308634757996,0.945143723487854,0.4853165751707681,0.16839062422513962,3.6404500091484078,6.727109098434448
242,3,4,32,0.04559758092218694,76800,0,0.0,199968.390625,501182.90625,5476358.0,34868088.0,199968.390625,501182.90625,5476358.0,34868088.0,0.727478084082933,0.7274780869483948,0.9454841196537017,0.4852491720171977,0.16673748195171356,3.6401208633861444,6.728793668746948
243,3,4,33,0.04285700067725903,76800,0,0.0,200104.3125,501305.0625,5485666.0,34920628.0,200104.3125,501305.0625,5485666.0,34920628.0,0.7277315393322874,0.7277315258979797,0.9459203779697418,0.4852994816631448,0.16491489857435226,3.6377909206854535,6.727278780937194
244,3,4,34,0.03860161505618274,76800,0,0.0,199486.453125,500720.6875,5497277.5,34683560.0,199486.453125,500720.6875,5497277.5,34683560.0,0.7279585609517396,0.7279585748910904,0.9463927283883095,0.4852539452460768,0.1619703620672226,3.636667116721456,6.728326392173766
245,3,5,35,0.036658652880314044,76800,0,0.0,199317.65625,501757.28125,5509221.0,34426256.0,199317.65625,501757.28125,5509221.0,34426256.0,0.7280874157608714,0.7280874252319336,0.9466395556926727,0.48525171964552866,0.1599036380648613,3.6357792521530063,6.728294706344604
246,3,5,36,0.035574764428421383,76800,0,0.0,198947.296875,502882.84375,5398295.5,34297972.0,198947.296875,502882.84375,5398295.5,34297972.0,0.728152087118798,0.7281520962715149,0.946828681230545,0.48517811065097977,0.15825049579143524,3.6361039468247798,6.730202984809875
247,3,5,37,0.034722576763476884,76800,0,0.0,199162.5625,504024.0,5409889.5,34349376.0,199162.5625,504024.0,5409889.5,34349376.0,0.7282443329825317,0.728244349360466,0.9470583841204643,0.4851176299931031,0.156585693359375,3.636094849919334,6.731743597984313
248,3,5,38,0.03425071343662009,76800,0,0.0,198587.359375,503802.125,5413699.5,34371900.0,198587.359375,503802.125,5413699.5,34371900.0,0.7286340784076082,0.7286340743303299,0.9477586284279823,0.4851623377224772,0.15357538685202599,3.632867853519176,6.730281496047973
249,3,5,39,0.03483955893031345,76800,0,0.0,198701.046875,504699.75,5425132.0,34406140.0,198701.046875,504699.75,5425132.0,34406140.0,0.7289449959755948,0.7289450019598007,0.9484163388609886,0.4850879502765316,0.15112632513046265,3.631467360876,6.732037878036499
250,3,5,40,0.034270849847934666,76800,0,0.0,198416.609375,504523.6875,5405476.5,34119724.0,198416.609375,504523.6875,5405476.5,34119724.0,0.7291831562901031,0.729183167219162,0.9487196952104568,0.4852536867084731,0.14939602464437485,3.628026761363039,6.727469229698181
251,3,5,41,0.033012843368077124,76800,0,0.0,198595.46875,505645.09375,5396015.0,34078716.0,198595.46875,505645.09375,5396015.0,34078716.0,0.7292257975495519,0.7292257994413376,0.9488701388239861,0.4851765371061555,0.14753372594714165,3.628547387432397,6.729487252235412
252,3,6,42,0.03241945473256892,76800,0,0.0,198948.359375,506773.28125,5405976.5,34128252.0,198948.359375,506773.28125,5405976.5,34128252.0,0.7291876018772179,0.7291875928640366,0.9488658353686332,0.4851006538718588,0.14763794094324112,3.6296238894789616,6.7315295219421385
253,3,6,43,0.03311302826590121,76800,0,0.0,199200.25,507895.15625,5416501.0,34154600.0,199200.25,507895.15625,5416501.0,34154600.0,0.7293109270206983,0.729310929775238,0.9491485893726349,0.48504687465379126,0.14593615382909775,3.629328896041368,6.732871150970459
254,3,6,44,0.03226775718963746,76800,0,0.0,199179.015625,508966.0,5415138.5,34061956.0,199179.015625,508966.0,5415138.5,34061956.0,0.7296803991372125,0.7296803891658783,0.94970443546772,0.48520921679207674,0.1433863416314125,3.6250030295853506,6.7282998085021966
255,3,6,45,0.03113513502453815,76800,0,0.0,199197.125,508845.59375,5417929.5,34004188.0,199197.125,508845.59375,5417929.5,34004188.0,0.7296751722860375,0.7296751737594604,0.9497252643108368,0.4851750720249975,0.1423497460782528,3.6254032914664553,6.72921016216278
256,3,6,46,0.029358761933020786,76800,0,0.0,199525.40625,509895.75,5429262.0,34053420.0,199525.40625,509895.75,5429262.0,34053420.0,0.729561829679717,0.72956183552742,0.9495711833238601,0.4851069964467018,0.14301566407084465,3.6269246100054127,6.731097793579101
257,3,6,47,0.029537764423154565,76800,0,0.0,199760.015625,510734.3125,5438970.0,34090508.0,199760.015625,510734.3125,5438970.0,34090508.0,0.7295982964456628,0.7295983135700226,0.9496789008378982,0.48506431644450426,0.14223386719822884,3.627123041891629,6.7322059869766235
258,3,6,48,0.028479761017268353,76800,0,0.0,199932.984375,511734.40625,5449381.5,34138476.0,199932.984375,511734.40625,5449381.5,34138476.0,0.7296393015264053,0.7296392917633057,0.9497686684131622,0.4850511066847853,0.1417294628918171,3.626975742875367,6.732528138160705
259,3,7,49,0.025903199156936934,76800,0,0.0,199679.015625,512490.9375,5452710.0,34109332.0,199679.015625,512490.9375,5452710.0,34109332.0,0.7296980253943355,0.7296980321407318,0.9498428851366043,0.485092646418119,0.14087597280740738,3.6261206945725255,6.731383490562439
260,3,7,50,0.02678876667201216,76800,0,0.0,199873.0,513087.15625,5462136.0,34130184.0,199873.0,513087.15625,5462136.0,34130184.0,0.7297516342750121,0.7297516465187073,0.9500111639499664,0.48501883585474637,0.14034925028681755,3.626530851685489,6.7333067655563354
261,3,7,51,0.02702708024850367,76800,0,0.0,199955.6875,513993.1875,5463698.0,34100772.0,199955.6875,513993.1875,5463698.0,34100772.0,0.7299619379198867,0.7299619317054749,0.9503982603549957,0.48503268651785625,0.13780736178159714,3.6249074053862747,6.732791233062744
262,3,7,52,0.02585957836559381,76800,0,0.0,200072.375,515008.09375,5456593.0,34143836.0,200072.375,515008.09375,5456593.0,34143836.0,0.7299143305262172,0.7299143373966217,0.9503344386816025,0.4850031219277294,0.13761259615421295,3.6255565962353278,6.7336101770401
263,3,7,53,0.025109678480375288,76800,0,0.0,200164.625,516092.46875,5467045.0,34186504.0,200164.625,516092.46875,5467045.0,34186504.0,0.7298965528179886,0.7298965454101562,0.9503110945224762,0.4849914987062511,0.13764584809541702,3.6258052582558693,6.733931589126587
264,3,7,54,0.027097906257092935,76800,0,0.0,199996.359375,514801.0625,5470969.0,34097680.0,199996.359375,514801.0625,5470969.0,34097680.0,0.729990051827953,0.7299900501966476,0.950387392938137,0.4851040990591864,0.13677696138620377,3.623948973217319,6.730874037742614
265,3,7,55,0.027429653718161105,76800,0,0.0,199939.5,513938.46875,5482048.5,34128296.0,199939.5,513938.46875,5482048.5,34128296.0,0.7300257044107246,0.7300257235765457,0.9504131153225899,0.4851508298118311,0.13586170598864555,3.623200918566086,6.7296079158782955
266,3,8,56,0.02546839576860877,76800,0,0.0,200008.890625,514691.71875,5485267.5,34056628.0,200008.890625,514691.71875,5485267.5,34056628.0,0.7299561225480353,0.7299561053514481,0.9503011718392372,0.4851282634783471,0.1361219733953476,3.623929495272017,6.730256271362304
267,3,8,57,0.02224567104659536,76800,0,0.0,200356.625,515771.6875,5496236.0,34103112.0,200356.625,515771.6875,5496236.0,34103112.0,0.7298722743090352,0.7298722714185715,0.9502052411437034,0.4850578635064587,0.13710199669003487,3.6252680906146875,6.7321848392486565
268,3,8,58,0.019339575895302077,76800,0,0.0,200664.40625,516775.34375,5507008.0,34101884.0,200664.40625,516775.34375,5507008.0,34101884.0,0.7298293488941757,0.729829341173172,0.9501890391111374,0.4849852207212648,0.13734786957502365,3.6263437516473522,6.7341454982757565
269,3,8,59,0.018297818691467814,76800,0,0.0,201014.015625,517862.28125,5515006.0,34148136.0,201014.015625,517862.28125,5515006.0,34148136.0,0.7297209115401977,0.7297209203243256,0.9500486463308334,0.48491233012330426,0.13797160983085632,3.627882178325135,6.736158871650695
270,3,8,60,0.021973577748494413,76800,0,0.0,201169.34375,518949.78125,5507478.5,34193432.0,201169.34375,518949.78125,5507478.5,34193432.0,0.7301494993929969,0.7301494926214218,0.9509282991290092,0.4848397188758684,0.13403311371803284,3.625651362440707,6.737788867950439
271,3,8,61,0.022218709385441012,76800,0,0.0,201408.859375,519921.53125,5503991.5,34205400.0,201408.859375,519921.53125,5503991.5,34205400.0,0.7300611005746778,0.7300610989332199,0.9508165702223778,0.4847772419538051,0.1342611275613308,3.6269379430239845,6.739512252807617
272,3,8,62,0.022128558610068037,76800,0,0.0,201385.15625,520705.21875,5483683.0,34252420.0,201385.15625,520705.21875,5483683.0,34252420.0,0.7299748482129352,0.7299748510122299,0.9506839200854301,0.48474255533825705,0.13447921723127365,3.627912949022573,6.7404955387115475
273,3,9,63,0.020286004586423302,76800,0,0.0,201733.609375,521752.1875,5494380.0,34289624.0,201733.609375,521752.1875,5494380.0,34289624.0,0.7298691806979719,0.7298691868782043,0.9505468606948853,0.4846717732932893,0.13512181490659714,3.62940990744257,6.7424528121948235
274,3,9,64,0.017821092710010436,76800,0,0.0,201939.140625,522388.71875,5486444.5,34249228.0,201939.140625,522388.71875,5486444.5,34249228.0,0.7298117056334806,0.7298116981983185,0.9505020588636398,0.48460019998144016,0.13541706278920174,3.6305777701186637,6.744398236274719
275,3,9,65,0.016994111874862522,76800,0,0.0,202143.953125,523091.5625,5476195.5,34268004.0,202143.953125,523091.5625,5476195.5,34268004.0,0.7297284420295117,0.7297284454107285,0.950400124490261,0.484537676274941,0.13578053936362267,3.631830066135107,6.746121215820312
276,3,9,66,0.0182349942879122,76800,0,0.0,201965.03125,523653.15625,5439489.5,34071764.0,201965.03125,523653.15625,5439489.5,34071764.0,0.729785684374106,0.729785680770874,0.9504641056060791,0.484587437195861,0.13536495342850685,3.6308966646932017,6.744756293296813
277,3,9,67,0.017960713337532512,76800,0,0.0,202224.140625,524729.125,5444053.5,34102604.0,202224.140625,524729.125,5444053.5,34102604.0,0.7296867658410342,0.7296867817640305,0.9503294929862022,0.48452821096164467,0.136183463037014,3.632223601174429,6.746402168273925
278,3,9,68,0.018491156422928604,76800,0,0.0,202514.234375,525776.125,5451000.5,34147272.0,202514.234375,525776.125,5451000.5,34147272.0,0.7296696174394548,0.729669600725174,0.9503521293401718,0.4844668048360926,0.1363988183438778,3.6330004974141112,6.748049712181091
279,3,9,69,0.019724015678909364,76800,0,0.0,202744.8125,526818.0625,5461540.5,34191168.0,202744.8125,526818.0625,5461540.5,34191168.0,0.7295988858699735,0.7295988947153091,0.9502698495984078,0.48440894769536347,0.1361844651401043,3.6341155483049965,6.74964005947113
280,4,0,0,0.022938296703404696,76800,0,0.0,202444.21875,526590.1875,5443102.524999988,34127360.0,202444.21875,526590.1875,5443102.524999988,34127360.0,0.7297200401226529,0.7297200411558151,0.9504585072398185,0.4844550684306484,0.13516126200556755,3.6327723605626687,6.7483268737792965
281,4,0,1,0.025816729548855298,76800,0,0.0,202184.09375,526915.0,5434926.5,34068756.0,202184.09375,526915.0,5434926.5,34068756.0,0.7296538926485693,0.7296538949012756,0.9503285646438598,0.48445981138538374,0.13540266826748848,3.6331855992717217,6.74824674129486
282,4,0,2,0.030178983709875644,76800,0,0.0,201766.546875,525807.0,5441498.5,33932348.0,201766.546875,525807.0,5441498.5,33932348.0,0.7296312197043042,0.7296312153339386,0.9503341287374496,0.48440574348628224,0.13505704700946808,3.633922988862187,6.749702763557433
283,4,0,3,0.03202048382180873,76800,0,0.0,201839.296875,526805.4375,5451859.0,33959612.0,201839.296875,526805.4375,5451859.0,33959612.0,0.7295619955161183,0.729561984539032,0.9502514600753784,0.4843514612574388,0.13481563702225685,3.6349894258881092,6.751197743415832
284,4,0,4,0.03452616744660825,76800,0,0.0,201846.203125,527108.375,5462267.5,33937000.0,201846.203125,527108.375,5462267.5,33937000.0,0.7295991646911772,0.7295991480350494,0.9503734081983566,0.48429442720605387,0.13446655496954918,3.635339101321424,6.752691388130188
285,4,0,5,0.03703427745677759,76800,0,0.0,201815.234375,527870.6875,5471956.749999997,33873272.0,201815.234375,527870.6875,5471956.749999997,33873272.0,0.7295839146397148,0.7295839041471481,0.9503711327910424,0.4842647578843205,0.13477345928549767,3.6357637057072565,6.7534930229187005
286,4,0,6,0.03853720739961199,76800,0,0.0,201799.90625,528884.3125,5471963.5,33916476.0,201799.90625,528884.3125,5471963.5,33916476.0,0.7296257839471401,0.729625791311264,0.9504958599805832,0.4842145925631939,0.13363538309931755,3.6360072656980438,6.754800987243652
287,4,1,7,0.040049371299963166,76800,0,0.0,201925.65625,529591.75,5480065.064999989,33927820.0,201925.65625,529591.75,5480065.064999989,33927820.0,0.7296043360390274,0.7296043336391449,0.9504518717527389,0.48421816816735563,0.13387952372431755,3.636119378109,6.754720783233642
288,4,1,8,0.04134223243111191,76800,0,0.0,202077.875,529507.0,5486071.179999969,33959208.0,202077.875,529507.0,5486071.179999969,33959208.0,0.7295993630337683,0.7295993566513062,0.9505030870437622,0.4841507727262805,0.1331823542714119,3.6368762108912116,6.756521224975586
289,4,1,9,0.04060911374077838,76800,0,0.0,202181.140625,530409.6875,5496031.074999975,33952120.0,202181.140625,530409.6875,5496031.074999975,33952120.0,0.72981615173163,0.7298161536455154,0.9507190123200416,0.4843685459024458,0.13263577222824097,3.6330242730167686,6.750564336776733
