telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
132,1,8,62,critic_backbone.0.weight,42880,0,0.0,405580.28125,2486434.75,9476251.889999883,43656736.0,405580.28125,2486434.75,9476251.889999883,43656736.0,0.019313285127282143,0.3565562069416046,331.4821472167969,2000.0,0.4833676354642352,0.27737873792648315,7.12545795554532
132,1,8,62,critic_backbone.4.bias,128,0,0.0,2090.933837890625,4750.563452148436,7133.896630859376,7262.7021484375,2090.933837890625,4750.563452148436,7133.896630859376,7262.7021484375,0.0019076738972216845,0.004698879085481167,11.288331985473633,0.0,1.0,0.0,0.0
132,1,8,62,critic_backbone.6.weight,16384,0,0.0,4058.89208984375,6787.5822509765585,8436.640634765625,14364.9599609375,4058.89208984375,6787.5822509765585,8436.640634765625,14364.9599609375,0.030544767156243324,0.054033063352108,218.80502319335938,4000.0,0.9264733667533848,0.44976806640625,0.5290789488047031
132,1,8,62,critic_backbone.7.weight,128,0,0.0,2723.7109375,5052.085388183577,11926.176562500013,31449.103515625,2723.7109375,5052.085388183577,11926.176562500013,31449.103515625,0.0012663571396842599,0.005938720889389515,13.753968238830566,0.0,1.0,0.0,0.0
132,1,8,62,critic_backbone.7.bias,128,0,0.0,1459.043212890625,2143.2087280273436,2668.5290820312503,4135.0458984375,1459.043212890625,2143.2087280273436,2668.5290820312503,4135.0458984375,0.001373804290778935,0.008399365469813347,12.774558067321777,0.0,1.0,0.0,0.0
133,1,9,63,critic_backbone.0.weight,42880,0,0.0,406150.0625,2488736.0,9495050.379999941,43698112.0,406150.0625,2488736.0,9495050.379999941,43698112.0,0.019717708230018616,0.3611685037612915,321.7177734375,2000.0,0.48333521620372305,0.27462688088417053,7.126383049488726
133,1,9,63,critic_backbone.4.bias,128,0,0.0,2096.5185546875,4766.864135742187,7137.603183593751,7236.9580078125,2096.5185546875,4766.864135742187,7137.603183593751,7236.9580078125,0.001663285424001515,0.003710370045155287,5.801613807678223,0.0,1.0,0.0,0.0
133,1,9,63,critic_backbone.6.weight,16384,0,0.0,4046.728515625,6727.221752929684,8374.842255859376,14404.47265625,4046.728515625,6727.221752929684,8374.842255859376,14404.47265625,0.029009824618697166,0.0376947782933712,153.7277069091797,4000.0,0.9276199181510977,0.447509765625,0.5201849049926105
133,1,9,63,critic_backbone.7.weight,128,0,0.0,2705.7763671875,4974.588586425765,11658.488242187514,30837.90625,2705.7763671875,4974.588586425765,11658.488242187514,30837.90625,0.001236956799402833,0.006097199860960245,14.918231010437012,0.0,1.0,0.0,0.0
133,1,9,63,critic_backbone.7.bias,128,0,0.0,1459.630859375,2145.6877075195307,2664.247604980469,4121.27490234375,1459.630859375,2145.6877075195307,2664.247604980469,4121.27490234375,0.0009821613784879446,0.006737837102264166,9.991097450256348,0.0,1.0,0.0,0.0
134,1,9,64,critic_backbone.0.weight,42880,0,0.0,407040.15625,2494159.25,9519849.689999953,43742980.0,407040.15625,2494159.25,9519849.689999953,43742980.0,0.0195811465382576,0.3167083263397217,278.25860595703125,2000.0,0.48325895078841746,0.2716417908668518,7.1285597968892995
134,1,9,64,critic_backbone.4.bias,128,0,0.0,2100.173095703125,4782.970996093749,7081.953457031251,7247.94580078125,2100.173095703125,4782.970996093749,7081.953457031251,7247.94580078125,0.0016242280835285783,0.003178265178576112,6.62608003616333,0.0,1.0,0.0,0.0
134,1,9,64,critic_backbone.6.weight,16384,0,0.0,4033.755126953125,6688.276318359375,8295.856376953125,14219.884765625,4033.755126953125,6688.276318359375,8295.856376953125,14219.884765625,0.029561154544353485,0.040234632790088654,158.60736083984375,4000.0,0.9283663293562547,0.44439697265625,0.514406640127483
134,1,9,64,critic_backbone.7.weight,128,0,0.0,2657.847900390625,4888.41391601561,11499.174277343764,27576.607421875,2657.847900390625,4888.41391601561,11499.174277343764,27576.607421875,0.0017308291280642152,0.006972562987357378,18.042095184326172,0.0,1.0,0.0,0.0
134,1,9,64,critic_backbone.7.bias,128,0,0.0,1460.247802734375,2136.403149414062,2651.7557836914066,4105.7998046875,1460.247802734375,2136.403149414062,2651.7557836914066,4105.7998046875,0.000970077991951257,0.0064677223563194275,9.817187309265137,0.0,1.0,0.0,0.0
135,1,9,65,critic_backbone.0.weight,42880,0,0.0,407683.5,2503392.75,9550381.399999952,43837228.0,407683.5,2503392.75,9550381.399999952,43837228.0,0.02105681039392948,0.46994078159332275,382.49639892578125,2000.0,0.4831295388689686,0.26714086532592773,7.132255010268428
135,1,9,65,critic_backbone.4.bias,128,0,0.0,2103.273193359375,4782.592846679686,7109.794882812501,7275.34814453125,2103.273193359375,4782.592846679686,7109.794882812501,7275.34814453125,0.0016527719562873244,0.00431739492341876,7.854423522949219,0.0,1.0,0.0,0.0
135,1,9,65,critic_backbone.6.weight,16384,0,0.0,4012.083740234375,6639.361889648437,8249.435439453126,14249.8271484375,4012.083740234375,6639.361889648437,8249.435439453126,14249.8271484375,0.02992928959429264,0.048373669385910034,184.59408569335938,4000.0,0.9293113171859982,0.4393310546875,0.5071044296045711
135,1,9,65,critic_backbone.7.weight,128,0,0.0,2663.9267578125,4907.4183471679535,11530.212626953138,27436.14453125,2663.9267578125,4907.4183471679535,11530.212626953138,27436.14453125,0.0017252495745196939,0.0016981817316263914,4.800372123718262,0.0,1.0,0.0,0.0
135,1,9,65,critic_backbone.7.bias,128,0,0.0,1465.517822265625,2143.6677124023436,2661.3002050781256,4121.62451171875,1465.517822265625,2143.6677124023436,2661.3002050781256,4121.62451171875,0.0009384494624100626,0.002166775753721595,3.161625862121582,0.0,1.0,0.0,0.0
136,1,9,66,critic_backbone.0.weight,42880,0,0.0,405047.40625,2457649.5,9510726.80999999,43926676.0,405047.40625,2457649.5,9510726.80999999,43926676.0,0.02011922560632229,0.2667248249053955,263.088134765625,2000.0,0.4837760792224058,0.2650653123855591,7.113813503792131
136,1,9,66,critic_backbone.4.bias,128,0,0.0,2099.9267578125,4754.740332031249,7125.639477539064,7294.5654296875,2099.9267578125,4754.740332031249,7125.639477539064,7294.5654296875,0.0010990308364853263,0.0061958529986441135,11.606029510498047,0.0,1.0,0.0,0.0
136,1,9,66,critic_backbone.6.weight,16384,0,0.0,4005.115234375,6634.292456054684,8236.328955078125,14297.333984375,4005.115234375,6634.292456054684,8236.328955078125,14297.333984375,0.02532929554581642,0.036180924624204636,142.02029418945312,4000.0,0.9294097515506285,0.435791015625,0.5063446510476035
136,1,9,66,critic_backbone.7.weight,128,0,0.0,2647.342041015625,4835.624487304673,11321.747265625012,27234.806640625,2647.342041015625,4835.624487304673,11321.747265625012,27234.806640625,0.002145787002518773,0.007452790159732103,16.94426918029785,0.0,1.0,0.0,0.0
136,1,9,66,critic_backbone.7.bias,128,0,0.0,1459.573486328125,2139.265673828125,2643.719230957032,4084.476318359375,1459.573486328125,2139.265673828125,2643.719230957032,4084.476318359375,0.0010739436838775873,0.009893291629850864,14.934649467468262,0.0,1.0,0.0,0.0
137,1,9,67,critic_backbone.0.weight,42880,0,0.0,404134.03125,2450565.0,9542577.519999996,43101320.0,404134.03125,2450565.0,9542577.519999996,43101320.0,0.019924329593777657,0.4397520422935486,358.39752197265625,2000.0,0.4838774439821078,0.2624300420284271,7.110926708636809
137,1,9,67,critic_backbone.4.bias,128,0,0.0,2099.646484375,4748.136157226561,7146.342377929688,7322.1806640625,2099.646484375,4748.136157226561,7146.342377929688,7322.1806640625,0.0009760137763805687,0.007156298961490393,10.777711868286133,0.0,1.0,0.0,0.0
137,1,9,67,critic_backbone.6.weight,16384,0,0.0,3984.58984375,6574.505371093749,8196.749501953125,14249.8134765625,3984.58984375,6574.505371093749,8196.749501953125,14249.8134765625,0.024347199127078056,0.048143576830625534,182.69479370117188,4000.0,0.9305773010259147,0.43096923828125,0.4973450272753649
137,1,9,67,critic_backbone.7.weight,128,0,0.0,2647.5751953125,4818.578222656235,11172.075048828137,26991.99609375,2647.5751953125,4818.578222656235,11172.075048828137,26991.99609375,0.0022450729738920927,0.003335010726004839,8.361855506896973,0.0,1.0,0.0,0.0
137,1,9,67,critic_backbone.7.bias,128,0,0.0,1461.5955810546875,2143.949670410156,2646.588225097657,4083.68603515625,1461.5955810546875,2143.949670410156,2646.588225097657,4083.68603515625,0.001282116980291903,0.006004595197737217,8.65131950378418,0.0,1.0,0.0,0.0
138,1,9,68,critic_backbone.0.weight,42880,0,0.0,403350.625,2453299.0,9571541.699999992,43096184.0,403350.625,2453299.0,9571541.699999992,43096184.0,0.018458466976881027,0.2372058480978012,223.93658447265625,2000.0,0.48383828629770476,0.2619403004646301,7.112041747831725
138,1,9,68,critic_backbone.4.bias,128,0,0.0,2100.900390625,4747.491577148437,7092.882500000001,7323.82861328125,2100.900390625,4747.491577148437,7092.882500000001,7323.82861328125,0.0008317342726513743,0.0039989217184484005,8.478069305419922,0.0,1.0,0.0,0.0
138,1,9,68,critic_backbone.6.weight,16384,0,0.0,3979.37890625,6546.993457031249,8144.2969335937505,14226.22265625,3979.37890625,6546.993457031249,8144.2969335937505,14226.22265625,0.02157757431268692,0.03443707898259163,136.63351440429688,4000.0,0.9311188437531732,0.42938232421875,0.4931784072387519
138,1,9,68,critic_backbone.7.weight,128,0,0.0,2627.57080078125,4714.901123046861,11026.937548828137,26919.337890625,2627.57080078125,4714.901123046861,11026.937548828137,26919.337890625,0.00286042015068233,0.008061655797064304,18.4003849029541,0.0,1.0,0.0,0.0
138,1,9,68,critic_backbone.7.bias,128,0,0.0,1456.757080078125,2144.630773925781,2632.9556445312505,4035.60400390625,1456.757080078125,2144.630773925781,2632.9556445312505,4035.60400390625,0.001757064019329846,0.009240309707820415,14.157121658325195,0.0,1.0,0.0,0.0
139,1,9,69,critic_backbone.0.weight,42880,0,0.0,402900.96875,2458541.0,9595188.329999993,42987120.0,402900.96875,2458541.0,9595188.329999993,42987120.0,0.018435291945934296,0.4731794595718384,375.5215148925781,2000.0,0.48376334737998294,0.2581389844417572,7.11417618298846
139,1,9,69,critic_backbone.4.bias,128,0,0.0,2104.4287109375,4744.8104492187485,7116.3924560546875,7343.6083984375,2104.4287109375,4744.8104492187485,7116.3924560546875,7343.6083984375,0.0008965162560343742,0.004253527149558067,7.617813587188721,0.0,1.0,0.0,0.0
139,1,9,69,critic_backbone.6.weight,16384,0,0.0,3971.433349609375,6537.193701171873,8143.940014648438,14209.87890625,3971.433349609375,6537.193701171873,8143.940014648438,14209.87890625,0.01983613334596157,0.038336776196956635,147.9205322265625,4000.0,0.9313124090672629,0.42657470703125,0.49169029471381365
139,1,9,69,critic_backbone.7.weight,128,0,0.0,2636.064453125,4726.337414550767,11043.762226562512,27020.595703125,2636.064453125,4726.337414550767,11043.762226562512,27020.595703125,0.0026985863223671913,0.0017051809700205922,4.021046161651611,0.0,1.0,0.0,0.0
139,1,9,69,critic_backbone.7.bias,128,0,0.0,1461.5042724609375,2152.8483276367183,2641.2393750000006,4047.614013671875,1461.5042724609375,2152.8483276367183,2641.2393750000006,4047.614013671875,0.0017496455693617463,0.002944555599242449,4.23201322555542,0.0,1.0,0.0,0.0
140,2,0,0,critic_backbone.0.weight,42880,0,0.0,399855.65625,2443312.75,9493810.329999968,42755040.0,399855.65625,2443312.75,9493810.329999968,42755040.0,0.018276458606123924,0.2926369309425354,280.72967529296875,2000.0,0.483981557090584,0.2565065324306488,7.1079629013333925
140,2,0,0,critic_backbone.4.bias,128,0,0.0,2100.2822265625,4721.700927734374,7117.613178710938,7363.03076171875,2100.2822265625,4721.700927734374,7117.613178710938,7363.03076171875,0.001333034597337246,0.008388655260205269,13.181777000427246,0.0,1.0,0.0,0.0
140,2,0,0,critic_backbone.6.weight,16384,0,0.0,3970.7900390625,6521.46494140625,8143.525776367188,14238.58203125,3970.7900390625,6521.46494140625,8143.525776367188,14238.58203125,0.017420601099729538,0.03210211917757988,122.80638122558594,4000.0,0.9316237753501694,0.42645263671875,0.4892978364514166
140,2,0,0,critic_backbone.7.weight,128,0,0.0,2634.918212890625,4718.574694824205,10972.791464843762,27121.25,2634.918212890625,4718.574694824205,10972.791464843762,27121.25,0.0029716026037931442,0.005036414600908756,11.37545394897461,0.0,1.0,0.0,0.0
140,2,0,0,critic_backbone.7.bias,128,0,0.0,1460.33203125,2155.574865722656,2637.367292480469,4037.671630859375,1460.33203125,2155.574865722656,2637.367292480469,4037.671630859375,0.002139745047315955,0.008016737177968025,11.778980255126953,0.0,1.0,0.0,0.0
141,2,0,1,critic_backbone.0.weight,42880,0,0.0,398243.78125,2447465.25,9481388.479999924,42427028.0,398243.78125,2447465.25,9481388.479999924,42427028.0,0.017931267619132996,0.23425984382629395,218.2014617919922,2000.0,0.483921900677138,0.25671643018722534,7.109660995582536
141,2,0,1,critic_backbone.4.bias,128,0,0.0,2100.805908203125,4720.470556640625,7142.4741015625,7359.61962890625,2100.805908203125,4720.470556640625,7142.4741015625,7359.61962890625,0.0016338713467121124,0.0061724139377474785,10.230085372924805,0.0,1.0,0.0,0.0
141,2,0,1,critic_backbone.6.weight,16384,0,0.0,3974.48193359375,6517.065600585937,8153.517314453125,14239.916015625,3974.48193359375,6517.065600585937,8153.517314453125,14239.916015625,0.016440216451883316,0.027842257171869278,105.73133850097656,4000.0,0.9317110297831931,0.4268798828125,0.4886276827175879
141,2,0,1,critic_backbone.7.weight,128,0,0.0,2630.53076171875,4674.542468261705,10842.32953125001,27200.974609375,2630.53076171875,4674.542468261705,10842.32953125001,27200.974609375,0.0032958758529275656,0.0056848363019526005,12.912209510803223,0.0,1.0,0.0,0.0
141,2,0,1,critic_backbone.7.bias,128,0,0.0,1458.6839599609375,2148.2561035156245,2630.908371582032,4018.4248046875,1458.6839599609375,2148.2561035156245,2630.908371582032,4018.4248046875,0.002510820748284459,0.008134173229336739,12.088016510009766,0.0,1.0,0.0,0.0
142,2,0,2,critic_backbone.0.weight,42880,0,0.0,396195.28125,2441462.25,9389321.29999999,42456392.0,396195.28125,2441462.25,9389321.29999999,42456392.0,0.01818760856986046,0.26205888390541077,234.40841674804688,2000.0,0.48400817949731395,0.25648319721221924,7.107205241015968
142,2,0,2,critic_backbone.4.bias,128,0,0.0,2096.47802734375,4723.305810546874,7165.032822265625,7380.4296875,2096.47802734375,4723.305810546874,7165.032822265625,7380.4296875,0.0020731862168759108,0.008172464556992054,13.213138580322266,0.0,1.0,0.0,0.0
142,2,0,2,critic_backbone.6.weight,16384,0,0.0,3974.91357421875,6518.195483398436,8138.1616796875005,14103.9306640625,3974.91357421875,6518.195483398436,8138.1616796875005,14103.9306640625,0.016696101054549217,0.03294657543301582,121.25697326660156,4000.0,0.9316886139294982,0.4266357421875,0.4887998346886244
142,2,0,2,critic_backbone.7.weight,128,0,0.0,2628.153076171875,4649.432800292955,10739.39630859376,27244.83203125,2628.153076171875,4649.432800292955,10739.39630859376,27244.83203125,0.003540425095707178,0.00535945501178503,11.99856185913086,0.0,1.0,0.0,0.0
142,2,0,2,critic_backbone.7.bias,128,0,0.0,1456.6334228515625,2137.5051147460936,2623.3301586914067,3999.935546875,1456.6334228515625,2137.5051147460936,2623.3301586914067,3999.935546875,0.0028673498891294003,0.008583629503846169,12.54636001586914,0.0,1.0,0.0,0.0
143,2,0,3,critic_backbone.0.weight,42880,0,0.0,395936.1875,2449888.25,9412114.809999995,42438852.0,395936.1875,2449888.25,9412114.809999995,42438852.0,0.01868370920419693,0.31160011887550354,270.7076110839844,2000.0,0.4838871444511419,0.25501400232315063,7.110650509693659
143,2,0,3,critic_backbone.4.bias,128,0,0.0,2100.031005859375,4733.907006835937,7182.637670898438,7400.26123046875,2100.031005859375,4733.907006835937,7182.637670898438,7400.26123046875,0.002208871301263571,0.004883740562945604,7.934447288513184,0.0,1.0,0.0,0.0
143,2,0,3,critic_backbone.6.weight,16384,0,0.0,3974.51806640625,6508.6763671875,8134.01919921875,14156.771484375,3974.51806640625,6508.6763671875,8134.01919921875,14156.771484375,0.01687881164252758,0.03142325580120087,121.66534423828125,4000.0,0.9318776074110742,0.42742919921875,0.4873486392573399
143,2,0,3,critic_backbone.7.weight,128,0,0.0,2626.535888671875,4625.254602050767,10644.586250000011,27286.0546875,2626.535888671875,4625.254602050767,10644.586250000011,27286.0546875,0.0037439721636474133,0.005044860765337944,11.427453994750977,0.0,1.0,0.0,0.0
143,2,0,3,critic_backbone.7.bias,128,0,0.0,1456.813720703125,2134.403662109375,2621.2422924804696,3993.954833984375,1456.813720703125,2134.403662109375,2621.2422924804696,3993.954833984375,0.0030973395332694054,0.007114243693649769,10.5027437210083,0.0,1.0,0.0,0.0
144,2,0,4,critic_backbone.0.weight,42880,0,0.0,394828.78125,2441790.75,9375543.889999988,42142652.0,394828.78125,2441790.75,9375543.889999988,42142652.0,0.018684249371290207,0.16750213503837585,173.46649169921875,2000.0,0.4840034518119718,0.2557136118412018,7.1073397824785935
144,2,0,4,critic_backbone.4.bias,128,0,0.0,2101.69189453125,4740.31796875,7208.232885742188,7427.80224609375,2101.69189453125,4740.31796875,7208.232885742188,7427.80224609375,0.0024503818713128567,0.005975231062620878,9.646790504455566,0.0,1.0,0.0,0.0
144,2,0,4,critic_backbone.6.weight,16384,0,0.0,3980.5078125,6523.016284179684,8126.5664013671885,14201.5517578125,3980.5078125,6523.016284179684,8126.5664013671885,14201.5517578125,0.017381995916366577,0.02425505593419075,93.21385192871094,4000.0,0.931593044733903,0.42889404296875,0.4895338914546212
144,2,0,4,critic_backbone.7.weight,128,0,0.0,2618.246826171875,4573.380053710924,10530.95279296876,27255.662109375,2618.246826171875,4573.380053710924,10530.95279296876,27255.662109375,0.004070404917001724,0.006271332036703825,14.313340187072754,0.0,1.0,0.0,0.0
144,2,0,4,critic_backbone.7.bias,128,0,0.0,1454.453125,2123.557470703125,2611.4822973632818,3971.962890625,1454.453125,2123.557470703125,2611.4822973632818,3971.962890625,0.0034142264630645514,0.008623410016298294,12.750927925109863,0.0,1.0,0.0,0.0
145,2,0,5,critic_backbone.0.weight,42880,0,0.0,393908.375,2436666.0,9326104.459999992,42178108.0,393908.375,2436666.0,9326104.459999992,42178108.0,0.01924448274075985,0.26950350403785706,237.9390869140625,2000.0,0.4840772889417181,0.25573694705963135,7.10523880991792
145,2,0,5,critic_backbone.4.bias,128,0,0.0,2101.30322265625,4738.135400390625,7233.372270507813,7412.806640625,2101.30322265625,4738.135400390625,7233.372270507813,7412.806640625,0.002729360479861498,0.006890689022839069,10.97456169128418,0.0,1.0,0.0,0.0
145,2,0,5,critic_backbone.6.weight,16384,0,0.0,3985.095703125,6530.0319335937465,8134.783984375001,14206.2890625,3985.095703125,6530.0319335937465,8134.783984375001,14206.2890625,0.018479354679584503,0.028021562844514847,102.93096160888672,4000.0,0.9314540764960832,0.429443359375,0.49060156038875474
145,2,0,5,critic_backbone.7.weight,128,0,0.0,2613.68505859375,4535.448510742174,10397.11626953126,27263.4375,2613.68505859375,4535.448510742174,10397.11626953126,27263.4375,0.004279416985809803,0.005507937166839838,12.576202392578125,0.0,1.0,0.0,0.0
145,2,0,5,critic_backbone.7.bias,128,0,0.0,1453.0635986328125,2116.7362548828123,2608.359394531251,3954.660888671875,1453.0635986328125,2116.7362548828123,2608.359394531251,3954.660888671875,0.0036627152003347874,0.008243595249950886,12.027813911437988,0.0,1.0,0.0,0.0
146,2,0,6,critic_backbone.0.weight,42880,0,0.0,394393.375,2443138.5,9313956.329999981,42158084.0,394393.375,2443138.5,9313956.329999981,42158084.0,0.019154110923409462,0.20891040563583374,197.89781188964844,2000.0,0.4839840629710162,0.25485074520111084,7.1078915816819075
146,2,0,6,critic_backbone.4.bias,128,0,0.0,2103.802734375,4744.34208984375,7254.941611328125,7424.53564453125,2103.802734375,4744.34208984375,7254.941611328125,7424.53564453125,0.0028430598322302103,0.0048718759790062904,8.413032531738281,0.0,1.0,0.0,0.0
146,2,0,6,critic_backbone.6.weight,16384,0,0.0,3986.2451171875,6513.624121093749,8139.371533203125,14257.271484375,3986.2451171875,6513.624121093749,8139.371533203125,14257.271484375,0.019729353487491608,0.031147772446274757,116.91266632080078,4000.0,0.9317793325850143,0.42999267578125,0.4881031737111873
146,2,0,6,critic_backbone.7.weight,128,0,0.0,2603.683349609375,4482.196057128894,10279.08818359376,26857.908203125,2603.683349609375,4482.196057128894,10279.08818359376,26857.908203125,0.004532163962721825,0.006097009871155024,14.001448631286621,0.0,1.0,0.0,0.0
146,2,0,6,critic_backbone.7.bias,128,0,0.0,1451.2999267578125,2108.566662597656,2598.553781738282,3936.7451171875,1451.2999267578125,2108.566662597656,2598.553781738282,3936.7451171875,0.0039001661352813244,0.008409561589360237,12.320494651794434,0.0,1.0,0.0,0.0
147,2,1,7,critic_backbone.0.weight,42880,0,0.0,394779.75,2451180.75,9315568.389999982,41972700.0,394779.75,2451180.75,9315568.389999982,41972700.0,0.019359132274985313,0.20188836753368378,181.73448181152344,2000.0,0.4838686205462495,0.25501400232315063,7.111177945659145
147,2,1,7,critic_backbone.4.bias,128,0,0.0,2108.19775390625,4758.561596679688,7279.979399414063,7393.75830078125,2108.19775390625,4758.561596679688,7279.979399414063,7393.75830078125,0.0028582976665347815,0.003909782040864229,6.715427875518799,0.0,1.0,0.0,0.0
147,2,1,7,critic_backbone.6.weight,16384,0,0.0,3992.099365234375,6520.505004882808,8128.276220703126,14236.6982421875,3992.099365234375,6520.505004882808,8128.276220703126,14236.6982421875,0.02054526098072529,0.02442839927971363,93.79080200195312,4000.0,0.9316428278465124,0.43212890625,0.48915149390097484
147,2,1,7,critic_backbone.7.weight,128,0,0.0,2590.9267578125,4438.16721191405,10034.378896484384,26650.095703125,2590.9267578125,4438.16721191405,10034.378896484384,26650.095703125,0.00479941675439477,0.006319810636341572,14.850689888000488,0.0,1.0,0.0,0.0
147,2,1,7,critic_backbone.7.bias,128,0,0.0,1450.280517578125,2102.8768066406246,2593.1013427734383,3915.0244140625,1450.280517578125,2102.8768066406246,2593.1013427734383,3915.0244140625,0.004084996413439512,0.007976485416293144,11.68105697631836,0.0,1.0,0.0,0.0
148,2,1,8,critic_backbone.0.weight,42880,0,0.0,395455.5625,2456588.0,9328132.309999982,41942788.0,395455.5625,2456588.0,9328132.309999982,41942788.0,0.018827449530363083,0.14538244903087616,144.9943084716797,2000.0,0.48379124579730914,0.2556903064250946,7.113381493732988
148,2,1,8,critic_backbone.4.bias,128,0,0.0,2113.5546875,4772.953125,7303.740541992188,7383.3662109375,2113.5546875,4772.953125,7303.740541992188,7383.3662109375,0.0028188014402985573,0.003105822717770934,5.525509357452393,0.0,1.0,0.0,0.0
148,2,1,8,critic_backbone.6.weight,16384,0,0.0,3998.924560546875,6530.463037109374,8126.841049804688,14272.7431640625,3998.924560546875,6530.463037109374,8126.841049804688,14272.7431640625,0.02054409310221672,0.02154540829360485,86.02735137939453,4000.0,0.931445532778106,0.43402099609375,0.490667210691502
148,2,1,8,critic_backbone.7.weight,128,0,0.0,2575.15771484375,4375.6849609374885,9842.577509765633,26232.66796875,2575.15771484375,4375.6849609374885,9842.577509765633,26232.66796875,0.005085168872028589,0.006751335225999355,15.845582962036133,0.0,1.0,0.0,0.0
148,2,1,8,critic_backbone.7.bias,128,0,0.0,1448.84521484375,2097.8276733398434,2583.8428613281258,3890.92578125,1448.84521484375,2097.8276733398434,2583.8428613281258,3890.92578125,0.004266660660505295,0.008177582174539566,12.01526165008545,0.0,1.0,0.0,0.0
149,2,1,9,critic_backbone.0.weight,42880,0,0.0,394495.375,2442218.5,9323156.059999999,41699828.0,394495.375,2442218.5,9323156.059999999,41699828.0,0.020280344411730766,0.24143970012664795,230.09288024902344,2000.0,0.48399729683841725,0.25508394837379456,7.1075149459474565
149,2,1,9,critic_backbone.4.bias,128,0,0.0,2112.658203125,4769.7535400390625,7303.556704101563,7329.611328125,2112.658203125,4769.7535400390625,7303.556704101563,7329.611328125,0.0030188574455678463,0.006270070094615221,10.792669296264648,0.0,1.0,0.0,0.0
149,2,1,9,critic_backbone.6.weight,16384,0,0.0,3997.55029296875,6527.38818359375,8137.006357421876,14272.2255859375,3997.55029296875,6527.38818359375,8137.006357421876,14272.2255859375,0.022999169304966927,0.03497917577624321,128.9552001953125,4000.0,0.9315064069113057,0.43316650390625,0.4901994774665103
149,2,1,9,critic_backbone.7.weight,128,0,0.0,2567.97216796875,4337.908032226551,9543.25980957032,26299.98828125,2567.97216796875,4337.908032226551,9543.25980957032,26299.98828125,0.005238226614892483,0.006018344778567553,13.698805809020996,0.0,1.0,0.0,0.0
149,2,1,9,critic_backbone.7.bias,128,0,0.0,1446.822509765625,2094.189135742187,2576.0932348632823,3867.378662109375,1446.822509765625,2094.189135742187,2576.0932348632823,3867.378662109375,0.004451218992471695,0.008718333207070827,12.641145706176758,0.0,1.0,0.0,0.0
150,2,1,10,critic_backbone.0.weight,42880,0,0.0,395344.96875,2449530.0,9341260.989999998,41773244.0,395344.96875,2449530.0,9341260.989999998,41773244.0,0.01977444440126419,0.2843073904514313,229.0684814453125,2000.0,0.48389228081424307,0.2552938461303711,7.1105042678411134
150,2,1,10,critic_backbone.4.bias,128,0,0.0,2118.8916015625,4781.540283203125,7320.575258789063,7338.96826171875,2118.8916015625,4781.540283203125,7320.575258789063,7338.96826171875,0.002745665144175291,0.002265007933601737,4.093113422393799,0.0,1.0,0.0,0.0
150,2,1,10,critic_backbone.6.weight,16384,0,0.0,3999.822021484375,6522.634033203122,8084.43376953125,14085.5185546875,3999.822021484375,6522.634033203122,8084.43376953125,14085.5185546875,0.02271387167274952,0.027793819084763527,109.64425659179688,4000.0,0.9316006128556543,0.43402099609375,0.4894757560301128
150,2,1,10,critic_backbone.7.weight,128,0,0.0,2557.937255859375,4299.567187499989,9435.515898437508,25896.576171875,2557.937255859375,4299.567187499989,9435.515898437508,25896.576171875,0.00538620026782155,0.005922922398895025,13.858627319335938,0.0,1.0,0.0,0.0
150,2,1,10,critic_backbone.7.bias,128,0,0.0,1447.754150390625,2089.1830078124995,2568.667614746095,3856.372314453125,1447.754150390625,2089.1830078124995,2568.667614746095,3856.372314453125,0.004474381450563669,0.0063487570732831955,9.553448677062988,0.0,1.0,0.0,0.0
151,2,1,11,critic_backbone.0.weight,42880,0,0.0,396142.3125,2456959.25,9360227.189999988,41768348.0,396142.3125,2456959.25,9360227.189999988,41768348.0,0.018424097448587418,0.11139022558927536,110.63155364990234,2000.0,0.48378594057203705,0.2558768689632416,7.113532606557111
151,2,1,11,critic_backbone.4.bias,128,0,0.0,2124.817626953125,4793.253833007812,7344.433828125,7364.39453125,2124.817626953125,4793.253833007812,7344.433828125,7364.39453125,0.0026306684594601393,0.0023763214703649282,4.59427547454834,0.0,1.0,0.0,0.0
151,2,1,11,critic_backbone.6.weight,16384,0,0.0,4007.98291015625,6536.164428710936,8093.925258789063,13988.783203125,4007.98291015625,6536.164428710936,8093.925258789063,13988.783203125,0.02207895554602146,0.01938490942120552,77.78840637207031,4000.0,0.9313327490641318,0.43646240234375,0.4915339585833309
151,2,1,11,critic_backbone.7.weight,128,0,0.0,2533.950439453125,4225.545361328114,9241.961679687509,24758.720703125,2533.950439453125,4225.545361328114,9241.961679687509,24758.720703125,0.00565977580845356,0.007163528818637133,17.081220626831055,0.0,1.0,0.0,0.0
