block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8750897645950317,0.6201954483985901,0.8795738220214844,-1.8262380361557007,1.0,0.0,1.0,1.0,0.26499998569488525,-0.3911597728729248,0.5965803861618042,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4080864489078522,1.1350523233413696,2.975512981414795,-2.360732078552246,1.0,0.0,1.0,1.0,0.3349999785423279,-0.31643107533454895,0.5192188024520874,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.31001806259155273,0.18490225076675415,0.45442044734954834,-0.624034583568573,1.0,0.0,1.0,1.0,0.26499998569488525,-0.5242310166358948,0.625327467918396,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07249967753887177,0.3297761082649231,0.4372004568576813,-1.013258457183838,1.0,0.0,1.0,1.0,0.22499999403953552,-0.21315841376781464,0.8538594841957092,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5261200070381165,1.2501009702682495,1.892402172088623,-3.440744638442993,1.0,0.0,1.0,1.0,0.2849999964237213,-0.2958546280860901,0.8518978953361511,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.054517634212970734,0.781186580657959,1.2414315938949585,-2.153646945953369,1.0,0.0,1.0,1.0,0.3400000035762787,-0.4660196602344513,0.6470174193382263,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1643623262643814,0.4228280782699585,1.1545592546463013,-1.5099055767059326,1.0,0.0,1.0,1.0,0.23499999940395355,-0.23023900389671326,0.5812820196151733,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11215901374816895,0.9373195767402649,2.0446956157684326,-2.6753010749816895,1.0,0.0,1.0,1.0,0.3400000035762787,-0.4169204533100128,0.5973581075668335,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9025251865386963,0.37874647974967957,0.272535115480423,-2.0696234703063965,1.0,0.0,1.0,1.0,0.29999998211860657,-0.5267486572265625,0.5524466037750244,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.719639241695404,0.45351994037628174,0.14610040187835693,-2.306039810180664,1.0,0.0,1.0,1.0,0.16499999165534973,-0.21978391706943512,0.45110517740249634,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09257834404706955,1.75681471824646,3.6031601428985596,-4.190472602844238,1.0,0.0,1.0,1.0,0.3149999976158142,-0.48179101943969727,0.5246236324310303,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25465282797813416,0.6043685078620911,0.4578041136264801,-2.8237767219543457,1.0,0.0,1.0,1.0,0.08500000089406967,-0.2655695974826813,0.43056434392929077,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48162558674812317,0.9226260185241699,0.7758786082267761,-3.1975836753845215,1.0,0.0,1.0,1.0,0.17499999701976776,-0.15842567384243011,0.8175158500671387,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15429933369159698,1.3520183563232422,2.5039682388305664,-4.1925578117370605,1.0,0.0,1.0,1.0,0.2800000011920929,-0.380088746547699,0.5100950598716736,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2218330204486847,0.09188903868198395,0.1321776807308197,-0.5651063919067383,1.0,0.0,1.0,1.0,0.08500000089406967,-0.2369246631860733,0.4709527790546417,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5934650301933289,0.1997399926185608,0.28764063119888306,-0.9187133312225342,1.0,0.0,1.0,1.0,0.22999998927116394,-0.3465489149093628,0.4928751587867737,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28491249680519104,0.8416560888290405,2.5416500568389893,-1.9200465679168701,1.0,0.0,1.0,1.0,0.4699999988079071,-0.31617850065231323,0.6511601209640503,5
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014803897589445114,0.8737152814865112,1.038524866104126,-4.511531829833984,1.0,0.0,1.0,1.0,0.125,-0.27624380588531494,0.4376254677772522,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06489424407482147,0.6353587508201599,1.874388575553894,-2.2057504653930664,1.0,0.0,1.0,1.0,0.2449999898672104,-0.1253480166196823,0.8136616945266724,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14621348679065704,0.6493790149688721,2.444183826446533,-1.2002595663070679,1.0,0.0,1.0,1.0,0.3449999988079071,-0.37866565585136414,0.7027419805526733,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48071032762527466,0.1505720615386963,0.10794427990913391,-0.765089213848114,1.0,0.0,1.0,1.0,0.11499999463558197,-0.24300077557563782,0.5504785180091858,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9266842603683472,0.9964494705200195,0.31737855076789856,-4.392885684967041,1.0,0.0,1.0,1.0,0.1550000011920929,-0.17096330225467682,0.7287834882736206,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3153839409351349,0.8489832282066345,0.8343906402587891,-3.1831016540527344,1.0,0.0,1.0,1.0,0.25,-0.378011554479599,0.6824560165405273,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.47738102078437805,0.1337565779685974,0.22998367249965668,-0.8158676624298096,1.0,0.0,1.0,1.0,0.07999999821186066,-0.19359104335308075,0.5679739117622375,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.082094669342041,0.6539038419723511,1.017024040222168,-1.9737004041671753,1.0,0.0,1.0,1.0,0.1850000023841858,-0.3105704188346863,0.5616145133972168,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32979410886764526,2.004976749420166,4.553780555725098,-3.6727852821350098,1.0,0.0,1.0,1.0,0.2549999952316284,-0.28211402893066406,0.6546248197555542,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19706283509731293,0.2853962779045105,1.6999787092208862,-0.5438160300254822,1.0,0.0,1.0,1.0,0.09999999403953552,-0.21851596236228943,0.5251800417900085,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10535897314548492,0.3909599184989929,0.628178060054779,-1.2148220539093018,1.0,0.0,1.0,1.0,0.26499998569488525,-0.3242945671081543,0.7025924324989319,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022062968462705612,1.1109583377838135,2.356943368911743,-2.87284517288208,1.0,0.0,1.0,1.0,0.35499998927116394,-0.47257155179977417,0.6659818887710571,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.035051897168159485,0.6570827960968018,0.7274417877197266,-3.3800878524780273,1.0,0.0,1.0,1.0,0.09999999403953552,-0.18131648004055023,1.124354600906372,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4095664918422699,0.7081450819969177,1.2282238006591797,-2.714595317840576,1.0,0.0,1.0,1.0,0.23499999940395355,-0.27565905451774597,0.7141905426979065,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3430972099304199,1.1183072328567505,1.559641718864441,-3.0274252891540527,1.0,0.0,1.0,1.0,0.26999998092651367,-0.34179380536079407,0.9108511209487915,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5949302911758423,0.39788976311683655,-0.030337076634168625,-2.4966447353363037,1.0,0.0,1.0,1.0,0.14499999582767487,-0.2347898930311203,0.5826881527900696,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8227863907814026,0.9409615397453308,0.2785310447216034,-3.845670461654663,1.0,0.0,1.0,1.0,0.17999999225139618,-0.25020602345466614,0.6212887763977051,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3074122369289398,2.162708282470703,5.594936370849609,-4.202825546264648,1.0,0.0,1.0,1.0,0.25999999046325684,-0.31467580795288086,0.8155412077903748,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2880646884441376,0.6133720874786377,0.35260075330734253,-2.7622456550598145,1.0,0.0,1.0,1.0,0.05999999865889549,-0.16526392102241516,0.5426456928253174,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7063734531402588,1.0062435865402222,0.6016339659690857,-3.243277072906494,1.0,0.0,1.0,1.0,0.22999998927116394,-0.3194139301776886,0.6876376867294312,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6659303307533264,1.5940743684768677,2.433474540710449,-5.896411895751953,1.0,0.0,1.0,1.0,0.3199999928474426,-0.3061831593513489,0.7112696170806885,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09702882915735245,0.1423039734363556,0.3831825852394104,-0.5971812605857849,1.0,0.0,1.0,1.0,0.06499999761581421,-0.20168444514274597,0.5259755253791809,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4642169177532196,0.40311548113822937,1.147273302078247,-1.4447983503341675,1.0,0.0,1.0,1.0,0.14999999105930328,-0.28811684250831604,0.577063798904419,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4201098680496216,0.983467698097229,3.4340014457702637,-1.7164802551269531,1.0,0.0,1.0,1.0,0.3499999940395355,-0.2730697691440582,0.6016461849212646,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28360193967819214,0.7901273369789124,0.4221719801425934,-3.9378888607025146,1.0,0.0,1.0,1.0,0.07999999821186066,-0.2091626077890396,0.43918710947036743,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19894526898860931,0.9594590067863464,3.833108901977539,-3.386226177215576,1.0,0.0,1.0,1.0,0.20499999821186066,-0.3686154782772064,0.46574610471725464,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48501119017601013,0.8846437335014343,2.1197447776794434,-1.6537126302719116,1.0,0.0,1.0,1.0,0.3449999988079071,-0.22772227227687836,1.0110293626785278,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4220544993877411,0.1616685837507248,0.17038221657276154,-0.6708701848983765,1.0,0.0,1.0,1.0,0.07000000029802322,-0.1480228751897812,0.47554367780685425,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5695030093193054,0.8880143165588379,0.5375218391418457,-3.752480983734131,1.0,0.0,1.0,1.0,0.11999999731779099,-0.23438112437725067,0.5160055756568909,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6706697940826416,1.1082065105438232,0.7992775440216064,-5.057716369628906,1.0,0.0,1.0,1.0,0.3149999976158142,-0.3248457610607147,0.7727667689323425,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5366158485412598,0.15362657606601715,0.09736798703670502,-1.1598821878433228,1.0,0.0,1.0,1.0,0.06499999761581421,-0.10915811359882355,0.5741018652915955,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7375273108482361,0.6899997591972351,1.0914561748504639,-1.6524782180786133,1.0,0.0,1.0,1.0,0.1899999976158142,-0.17523281276226044,0.8321702480316162,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.37440070509910583,2.171032190322876,5.365914344787598,-3.655003309249878,1.0,0.0,1.0,1.0,0.3050000071525574,-0.36939993500709534,0.5990889072418213,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.057286184281110764,0.27254101634025574,1.4049450159072876,-0.5986572504043579,1.0,0.0,1.0,1.0,0.07000000029802322,-0.11350536346435547,0.5490119457244873,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15070296823978424,0.31742823123931885,0.349489688873291,-1.2949182987213135,1.0,0.0,1.0,1.0,0.1899999976158142,-0.29163748025894165,0.6298426389694214,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11820675432682037,0.9939290285110474,1.7453304529190063,-2.4061689376831055,1.0,0.0,1.0,1.0,0.29999998211860657,-0.3533053398132324,0.7677930593490601,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4100863039493561,0.6054863929748535,0.2880924344062805,-3.4723682403564453,1.0,0.0,1.0,1.0,0.07499999552965164,-0.18770642578601837,0.561305820941925,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7546616792678833,0.951453447341919,1.5560808181762695,-3.7731759548187256,1.0,0.0,1.0,1.0,0.19999998807907104,-0.11163820326328278,0.7377668023109436,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6859161257743835,1.684444785118103,1.9459052085876465,-5.062617301940918,1.0,0.0,1.0,1.0,0.3100000023841858,-0.2807914614677429,0.765360951423645,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4851010739803314,0.4114663004875183,0.19946083426475525,-2.367065906524658,1.0,0.0,1.0,1.0,0.05999999865889549,-0.08538966625928879,0.5858781933784485,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0305297374725342,1.1860885620117188,0.3808028995990753,-4.640666484832764,1.0,0.0,1.0,1.0,0.14499999582767487,-0.37158340215682983,0.5876483917236328,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4514009654521942,2.5007753372192383,4.799249649047852,-5.694372653961182,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3375431299209595,0.8919162154197693,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40194374322891235,0.41274166107177734,0.09698770940303802,-2.486693859100342,1.0,0.0,1.0,1.0,0.03500000014901161,-0.1438148021697998,0.4301334619522095,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4597477614879608,0.5174213647842407,0.18529126048088074,-2.306561231613159,1.0,0.0,1.0,1.0,0.1599999964237213,-0.30693840980529785,0.5532771944999695,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6185829043388367,2.4012012481689453,3.1659045219421387,-8.36493968963623,1.0,0.0,1.0,1.0,0.2750000059604645,-0.26254892349243164,0.6346050500869751,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06250906735658646,0.13025225698947906,0.13465070724487305,-0.6796597838401794,1.0,0.0,1.0,1.0,0.02499999850988388,-0.18811970949172974,0.5193876624107361,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5048333406448364,0.4369736909866333,0.7080118656158447,-1.6041808128356934,1.0,0.0,1.0,1.0,0.1550000011920929,-0.2938268184661865,0.5726022720336914,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2735323905944824,1.2675211429595947,3.480811595916748,-2.710883617401123,1.0,0.0,1.0,1.0,0.3799999952316284,-0.33555862307548523,0.5826452970504761,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.050435103476047516,0.4090365469455719,0.6565845012664795,-1.887933373451233,1.0,0.0,1.0,1.0,0.014999999664723873,-0.12810967862606049,0.47702905535697937,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01843496784567833,0.9985676407814026,3.6207852363586426,-2.580418109893799,1.0,0.0,1.0,1.0,0.23999999463558197,-0.33975517749786377,0.5304991602897644,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2970586121082306,1.080345869064331,2.8770484924316406,-1.8715569972991943,1.0,0.0,1.0,1.0,0.3400000035762787,-0.37727004289627075,0.7073904275894165,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28990602493286133,0.14791198074817657,0.4045485258102417,-0.4654842019081116,1.0,0.0,1.0,1.0,0.03500000014901161,-0.27762919664382935,0.5485787987709045,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7438668012619019,1.2268192768096924,0.6101564168930054,-5.337686538696289,1.0,0.0,1.0,1.0,0.10499999672174454,-0.20645348727703094,0.463064968585968,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3645658791065216,1.1540775299072266,1.166879653930664,-6.105963706970215,1.0,0.0,1.0,1.0,0.2750000059604645,-0.3302341401576996,0.6854994297027588,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5859823226928711,0.1490451544523239,-0.005963998846709728,-0.8156111836433411,1.0,0.0,1.0,1.0,0.02499999850988388,-0.09766235947608948,0.5555791854858398,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5039743185043335,0.809249997138977,1.4567341804504395,-1.7827777862548828,1.0,0.0,1.0,1.0,0.17000000178813934,-0.3610643744468689,0.5368751883506775,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5493828654289246,2.799919843673706,6.63181209564209,-4.246657848358154,1.0,0.0,1.0,1.0,0.32999998331069946,-0.4337660074234009,0.5678723454475403,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42003336548805237,0.2407003939151764,0.5996359586715698,-0.8267612457275391,1.0,0.0,1.0,1.0,0.03500000014901161,-0.12996084988117218,0.6247004866600037,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19303198158740997,0.3586737811565399,0.38234323263168335,-1.8586734533309937,1.0,0.0,1.0,1.0,0.125,-0.19877010583877563,0.7483440041542053,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6674016714096069,1.497842788696289,2.3784079551696777,-3.5633556842803955,1.0,0.0,1.0,1.0,0.25999999046325684,-0.4184585511684418,0.6205527186393738,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2885591685771942,0.3960356116294861,0.3109225928783417,-2.8024826049804688,1.0,0.0,1.0,1.0,0.014999999664723873,-0.2057296335697174,0.5140469670295715,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6077722311019897,1.073846459388733,0.983234703540802,-4.588213920593262,1.0,0.0,1.0,1.0,0.13499999046325684,-0.4157656729221344,0.4888051152229309,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.286356806755066,2.5552449226379395,3.1808509826660156,-6.496510028839111,1.0,0.0,1.0,1.0,0.29499998688697815,-0.21916815638542175,1.0085006952285767,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1995856761932373,0.31531018018722534,0.20006762444972992,-1.7920739650726318,1.0,0.0,1.0,1.0,0.029999999329447746,-0.13475944101810455,0.6902471780776978,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2196744680404663,1.5271193981170654,0.9959135055541992,-5.555245876312256,1.0,0.0,1.0,1.0,0.17000000178813934,-0.3115966022014618,0.6106080412864685,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6871012449264526,2.555816173553467,4.822970390319824,-5.7472825050354,1.0,0.0,1.0,1.0,0.26499998569488525,-0.37590086460113525,0.7305169105529785,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3638840317726135,0.2920014262199402,0.13928338885307312,-1.6030170917510986,1.0,0.0,1.0,1.0,0.004999999888241291,-0.10203245282173157,0.6617543697357178,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6407955884933472,0.9678479433059692,0.7142249941825867,-2.8900628089904785,1.0,0.0,1.0,1.0,0.1550000011920929,-0.23183873295783997,0.8056082725524902,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1181743144989014,3.4956862926483154,3.463782548904419,-11.683865547180176,1.0,0.0,1.0,1.0,0.3100000023841858,-0.4338453710079193,0.5048022866249084,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02082030288875103,0.15281438827514648,0.18010304868221283,-0.7885993123054504,1.0,0.0,1.0,1.0,0.004999999888241291,-0.14416056871414185,0.4350671172142029,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4980927109718323,0.6247937083244324,2.4764633178710938,-1.7669684886932373,1.0,0.0,1.0,1.0,0.2199999988079071,-0.40415871143341064,0.7026289701461792,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5341740846633911,1.3404231071472168,2.9083168506622314,-3.128891706466675,1.0,0.0,1.0,1.0,0.3799999952316284,-0.38735899329185486,0.6213536858558655,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16769030690193176,0.3040863871574402,0.32578957080841064,-1.378840446472168,1.0,0.0,1.0,1.0,0.03500000014901161,-0.14653095602989197,0.38010504841804504,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22389793395996094,0.9707638621330261,2.200718402862549,-4.585718631744385,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3035721778869629,0.8070379495620728,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.38514477014541626,0.6829554438591003,2.292182445526123,-0.6729363203048706,1.0,0.0,1.0,1.0,0.3400000035762787,-0.32131820917129517,0.6837977766990662,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17202898859977722,0.10585734248161316,0.41846126317977905,-0.38677695393562317,1.0,0.0,1.0,1.0,0.019999999552965164,-0.10730478167533875,0.4275544583797455,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7265399694442749,1.2901599407196045,0.7196803689002991,-5.533956527709961,1.0,0.0,1.0,1.0,0.10999999940395355,-0.23480047285556793,0.7466794848442078,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4068366289138794,1.5349984169006348,1.974685788154602,-5.784887313842773,1.0,0.0,1.0,1.0,0.23499999940395355,-0.3339017331600189,0.8047857284545898,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48691123723983765,0.11530885100364685,-0.10954496264457703,-0.9921432137489319,1.0,0.0,1.0,1.0,0.004999999888241291,-0.07709334790706635,0.47353485226631165,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32648590207099915,0.4573425054550171,0.9948346614837646,-1.4629236459732056,1.0,0.0,1.0,1.0,0.14999999105930328,-0.41083163022994995,0.4639698565006256,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9183062314987183,2.501269817352295,6.14318323135376,-4.558047771453857,1.0,0.0,1.0,1.0,0.20999999344348907,-0.3288760781288147,0.5431257486343384,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.39685386419296265,0.17165765166282654,0.24490374326705933,-0.9982304573059082,1.0,0.0,1.0,1.0,0.0,-0.08955911546945572,0.6450662016868591,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2351006418466568,0.8536876440048218,0.8317405581474304,-2.3911008834838867,1.0,0.0,1.0,1.0,0.2449999898672104,-0.22020888328552246,0.8678587675094604,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8088096976280212,1.7447091341018677,2.493337631225586,-4.148500919342041,1.0,0.0,1.0,1.0,0.2849999964237213,-0.45255598425865173,0.522167980670929,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.022860605269670486,0.35687512159347534,0.5393017530441284,-1.5550532341003418,1.0,0.0,1.0,1.0,0.009999999776482582,-0.08589531481266022,0.4799962341785431,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3457133173942566,1.447967767715454,1.8423757553100586,-4.689944267272949,1.0,0.0,1.0,1.0,0.19499999284744263,-0.28968074917793274,0.669075608253479,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0809770822525024,2.849200963973999,3.793212413787842,-6.867341995239258,1.0,0.0,1.0,1.0,0.26499998569488525,-0.38012266159057617,0.61207515001297,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15353050827980042,0.1904028207063675,0.1976795345544815,-1.0203018188476562,1.0,0.0,1.0,1.0,0.0,-0.03771951049566269,0.6870777606964111,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.7202677726745605,1.6945441961288452,0.5368397831916809,-5.677860736846924,1.0,0.0,1.0,1.0,0.2149999886751175,-0.3347175121307373,0.6162164807319641,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.022553576156497,2.9077107906341553,4.855238914489746,-5.809386730194092,1.0,0.0,1.0,1.0,0.23499999940395355,-0.2548530399799347,0.9833297729492188,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3660118877887726,0.6046154499053955,0.7873189449310303,-3.7267589569091797,1.0,0.0,1.0,1.0,0.04999999701976776,-0.3334004580974579,0.49512654542922974,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.37806418538093567,0.8673964142799377,0.570500373840332,-3.4175069332122803,1.0,0.0,1.0,1.0,0.17499999701976776,-0.21582596004009247,0.5311358571052551,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.2711939811706543,3.7141175270080566,3.6319570541381836,-12.690391540527344,1.0,0.0,1.0,1.0,0.3050000071525574,-0.3530617952346802,0.624478280544281,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25241658091545105,0.11770278215408325,0.228333979845047,-0.5814510583877563,1.0,0.0,1.0,1.0,0.05999999865889549,-0.4665183126926422,0.48664331436157227,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8343757390975952,0.4367924630641937,0.8393385410308838,-1.724372148513794,1.0,0.0,1.0,1.0,0.1550000011920929,-0.3169311285018921,0.6139969229698181,9
