telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
86,1,2,16,critic_backbone.0.weight,43904,0,0.0,236785.1875,1454596.5562499883,5051260.470000027,27408002.0,236785.1875,1454596.5562499883,5051260.470000027,27408002.0,0.030352933332324028,0.05634891614317894,91.42479705810547
86,1,2,16,critic_backbone.4.bias,128,0,0.0,1821.72998046875,4707.5787353515625,6092.698383789065,7437.17919921875,1821.72998046875,4707.5787353515625,6092.698383789065,7437.17919921875,0.0017873389879241586,0.002276920247823,2.892540454864502
86,1,2,16,critic_backbone.6.weight,16384,0,0.0,3803.623291015625,8746.268701171872,11809.123349609376,24282.6953125,3803.623291015625,8746.268701171872,11809.123349609376,24282.6953125,0.01635907217860222,0.011818292550742626,44.22069549560547
86,1,2,16,critic_backbone.7.weight,128,0,0.0,3573.74560546875,8611.93991699217,20244.293750000015,89832.359375,3573.74560546875,8611.93991699217,20244.293750000015,89832.359375,0.006910205818712711,0.0069474284537136555,16.281827926635742
86,1,2,16,critic_backbone.7.bias,128,0,0.0,1376.077392578125,2341.5972045898434,3937.4490991210955,11274.2158203125,1376.077392578125,2341.5972045898434,3937.4490991210955,11274.2158203125,0.00463557243347168,0.007681538816541433,10.132115364074707
87,1,2,17,critic_backbone.0.weight,43904,0,0.0,238048.796875,1462238.2749999894,5077605.925000024,27521928.0,238048.796875,1462238.2749999894,5077605.925000024,27521928.0,0.028433388099074364,0.03015189617872238,52.517486572265625
87,1,2,17,critic_backbone.4.bias,128,0,0.0,1832.331298828125,4735.145825195313,6124.097192382815,7481.5693359375,1832.331298828125,4735.145825195313,6124.097192382815,7481.5693359375,0.001694133854471147,0.0013995440676808357,1.7116459608078003
87,1,2,17,critic_backbone.6.weight,16384,0,0.0,3824.20947265625,8786.399999999994,11877.896679687501,24425.58203125,3824.20947265625,8786.399999999994,11877.896679687501,24425.58203125,0.015784265473484993,0.008830544538795948,32.20100784301758
87,1,2,17,critic_backbone.7.weight,128,0,0.0,3527.56640625,8345.766235351548,19542.821093750015,88948.8515625,3527.56640625,8345.766235351548,19542.821093750015,88948.8515625,0.006982893217355013,0.0070900581777095795,16.656505584716797
87,1,2,17,critic_backbone.7.bias,128,0,0.0,1374.7872314453125,2330.469787597656,3898.1273364257827,11141.3916015625,1374.7872314453125,2330.469787597656,3898.1273364257827,11141.3916015625,0.0046674455516040325,0.007583166938275099,10.033169746398926
88,1,2,18,critic_backbone.0.weight,43904,0,0.0,239029.265625,1468420.9999999835,5089239.605000004,27639026.0,239029.265625,1468420.9999999835,5089239.605000004,27639026.0,0.02731720544397831,0.056495483964681625,95.7890853881836
88,1,2,18,critic_backbone.4.bias,128,0,0.0,1842.157470703125,4758.11455078125,6149.062783203128,7516.68798828125,1842.157470703125,4758.11455078125,6149.062783203128,7516.68798828125,0.001674763159826398,0.0025684796273708344,3.1404881477355957
88,1,2,18,critic_backbone.6.weight,16384,0,0.0,3842.663330078125,8811.9689453125,11933.601601562503,24562.462890625,3842.663330078125,8811.9689453125,11933.601601562503,24562.462890625,0.01567760854959488,0.011909615248441696,44.28200912475586
88,1,2,18,critic_backbone.7.weight,128,0,0.0,3491.360595703125,8153.842211914048,18927.45418945314,89144.2890625,3491.360595703125,8153.842211914048,18927.45418945314,89144.2890625,0.007049510721117258,0.007166988216340542,16.639217376708984
88,1,2,18,critic_backbone.7.bias,128,0,0.0,1372.486328125,2316.667651367187,3855.3598364257828,10984.572265625,1372.486328125,2316.667651367187,3855.3598364257828,10984.572265625,0.0047202883288264275,0.00796285830438137,10.578632354736328
89,1,2,19,critic_backbone.0.weight,43904,0,0.0,240179.453125,1476394.8062499803,5113657.5,27711024.0,240179.453125,1476394.8062499803,5113657.5,27711024.0,0.02776864729821682,0.16802412271499634,243.77401733398438
89,1,2,19,critic_backbone.4.bias,128,0,0.0,1851.93115234375,4772.695483398437,6170.41860839844,7535.59326171875,1851.93115234375,4772.695483398437,6170.41860839844,7535.59326171875,0.0014909147284924984,0.0012803312856703997,2.453806161880493
89,1,2,19,critic_backbone.6.weight,16384,0,0.0,3857.779052734375,8831.401660156242,11908.103847656252,24706.0703125,3857.779052734375,8831.401660156242,11908.103847656252,24706.0703125,0.015336764976382256,0.015138411894440651,58.64989471435547
89,1,2,19,critic_backbone.7.weight,128,0,0.0,3446.540283203125,7940.602929687486,18372.723085937516,87475.015625,3446.540283203125,7940.602929687486,18372.723085937516,87475.015625,0.0070863948203623295,0.0069054365158081055,16.061872482299805
89,1,2,19,critic_backbone.7.bias,128,0,0.0,1372.2138671875,2311.566186523437,3818.23039794922,10868.7470703125,1372.2138671875,2311.566186523437,3818.23039794922,10868.7470703125,0.004713886883109808,0.006980254780501127,9.403039932250977
90,1,2,20,critic_backbone.0.weight,43904,0,0.0,241341.359375,1483252.3437499795,5141706.5,27826902.0,241341.359375,1483252.3437499795,5141706.5,27826902.0,0.026504795998334885,0.07572522014379501,123.33428192138672
90,1,2,20,critic_backbone.4.bias,128,0,0.0,1860.5643310546875,4795.7545166015625,6174.21462402344,7551.86572265625,1860.5643310546875,4795.7545166015625,6174.21462402344,7551.86572265625,0.0014632425736635923,0.002087248023599386,3.5694992542266846
90,1,2,20,critic_backbone.6.weight,16384,0,0.0,3871.232421875,8838.272656249997,11874.340234375002,24527.48828125,3871.232421875,8838.272656249997,11874.340234375002,24527.48828125,0.015218671411275864,0.01649237796664238,63.25855255126953
90,1,2,20,critic_backbone.7.weight,128,0,0.0,3391.199951171875,7706.719726562487,17646.856855468766,85365.0078125,3391.199951171875,7706.719726562487,17646.856855468766,85365.0078125,0.007157869171351194,0.0073432112112641335,17.112327575683594
90,1,2,20,critic_backbone.7.bias,128,0,0.0,1369.85986328125,2297.240112304687,3767.9191357421887,10699.40234375,1369.85986328125,2297.240112304687,3767.9191357421887,10699.40234375,0.0047619519755244255,0.008043164387345314,10.619026184082031
91,1,3,21,critic_backbone.0.weight,43904,0,0.0,242488.578125,1489955.7499999802,5169515.0,27934514.0,242488.578125,1489955.7499999802,5169515.0,27934514.0,0.025147760286927223,0.03729347512125969,64.90525817871094
91,1,3,21,critic_backbone.4.bias,128,0,0.0,1870.60546875,4822.171069335937,6203.407934570315,7579.9365234375,1870.60546875,4822.171069335937,6203.407934570315,7579.9365234375,0.0014162242878228426,0.0015791479963809252,2.2650258541107178
91,1,3,21,critic_backbone.6.weight,16384,0,0.0,3890.369873046875,8875.704687499994,11936.118994140626,24658.99609375,3890.369873046875,8875.704687499994,11936.118994140626,24658.99609375,0.014948170632123947,0.009396038018167019,37.63323211669922
91,1,3,21,critic_backbone.7.weight,128,0,0.0,3337.49755859375,7471.873510742176,16910.606933593765,83919.921875,3337.49755859375,7471.873510742176,16910.606933593765,83919.921875,0.007234796416014433,0.007505020592361689,17.465961456298828
91,1,3,21,critic_backbone.7.bias,128,0,0.0,1367.0501708984375,2279.788452148437,3726.407534179689,10504.6123046875,1367.0501708984375,2279.788452148437,3726.407534179689,10504.6123046875,0.004813148640096188,0.008037152700126171,10.76891040802002
92,1,3,22,critic_backbone.0.weight,43904,0,0.0,243413.484375,1491144.7249999861,5195591.0,28030892.0,243413.484375,1491144.7249999861,5195591.0,28030892.0,0.025804895907640457,0.15442202985286713,217.60394287109375
92,1,3,22,critic_backbone.4.bias,128,0,0.0,1879.99462890625,4843.675268554687,6237.760771484377,7619.869140625,1879.99462890625,4843.675268554687,6237.760771484377,7619.869140625,0.0014447732828557491,0.0032033990137279034,3.718158483505249
92,1,3,22,critic_backbone.6.weight,16384,0,0.0,3904.9912109375,8876.104199218746,11961.519453125004,24652.8125,3904.9912109375,8876.104199218746,11961.519453125004,24652.8125,0.014661314897239208,0.014960283413529396,59.50332260131836
92,1,3,22,critic_backbone.7.weight,128,0,0.0,3284.3154296875,7243.166088867177,16275.95438476564,81520.5234375,3284.3154296875,7243.166088867177,16275.95438476564,81520.5234375,0.007276535499840975,0.007204781286418438,16.718658447265625
92,1,3,22,critic_backbone.7.bias,128,0,0.0,1364.312255859375,2266.3627685546867,3674.4250830078136,10328.556640625,1364.312255859375,2266.3627685546867,3674.4250830078136,10328.556640625,0.004863549955189228,0.008132241666316986,10.853663444519043
93,1,3,23,critic_backbone.0.weight,43904,0,0.0,243674.546875,1489584.2624999953,5212266.550000006,28119932.0,243674.546875,1489584.2624999953,5212266.550000006,28119932.0,0.02648191899061203,0.20361772179603577,297.1376647949219
93,1,3,23,critic_backbone.4.bias,128,0,0.0,1888.4490966796875,4864.8284912109375,6265.936181640627,7640.32421875,1888.4490966796875,4864.8284912109375,6265.936181640627,7640.32421875,0.0015110364183783531,0.0036704796366393566,4.465907573699951
93,1,3,23,critic_backbone.6.weight,16384,0,0.0,3920.039794921875,8909.959374999999,11950.908369140625,24783.98046875,3920.039794921875,8909.959374999999,11950.908369140625,24783.98046875,0.01441657543182373,0.014592846855521202,57.13652420043945
93,1,3,23,critic_backbone.7.weight,128,0,0.0,3238.894287109375,7061.127807617177,15520.375156250015,79767.5234375,3238.894287109375,7061.127807617177,15520.375156250015,79767.5234375,0.007290998939424753,0.006960513070225716,16.157773971557617
93,1,3,23,critic_backbone.7.bias,128,0,0.0,1361.8258056640625,2247.0599731445304,3631.2800341796888,10129.3935546875,1361.8258056640625,2247.0599731445304,3631.2800341796888,10129.3935546875,0.0048984684981405735,0.007929320447146893,10.624574661254883
94,1,3,24,critic_backbone.0.weight,43904,0,0.0,244871.953125,1497409.6999999953,5238080.695000005,28229912.0,244871.953125,1497409.6999999953,5238080.695000005,28229912.0,0.026005322113633156,0.12153985351324081,166.58518981933594
94,1,3,24,critic_backbone.4.bias,128,0,0.0,1898.634033203125,4891.760766601563,6298.3232128906275,7682.55322265625,1898.634033203125,4891.760766601563,6298.3232128906275,7682.55322265625,0.001396604347974062,0.0009476300911046565,1.587376594543457
94,1,3,24,critic_backbone.6.weight,16384,0,0.0,3936.310546875,8930.344189453124,11957.316269531251,24888.421875,3936.310546875,8930.344189453124,11957.316269531251,24888.421875,0.014228882268071175,0.012855654582381248,51.26448059082031
94,1,3,24,critic_backbone.7.weight,128,0,0.0,3185.503662109375,6826.554345703115,14949.533818359389,77773.09375,3185.503662109375,6826.554345703115,14949.533818359389,77773.09375,0.007356992457062006,0.007595015224069357,17.51615333557129
94,1,3,24,critic_backbone.7.bias,128,0,0.0,1359.173828125,2235.1510864257807,3588.0528808593763,9916.5048828125,1359.173828125,2235.1510864257807,3588.0528808593763,9916.5048828125,0.004930978175252676,0.007895367220044136,10.664196014404297
95,1,3,25,critic_backbone.0.weight,43904,0,0.0,246042.28125,1504200.2687499975,5265325.290000005,28326556.0,246042.28125,1504200.2687499975,5265325.290000005,28326556.0,0.0256629828363657,0.16559700667858124,240.698486328125
95,1,3,25,critic_backbone.4.bias,128,0,0.0,1908.310546875,4909.123950195312,6332.031738281253,7724.3046875,1908.310546875,4909.123950195312,6332.031738281253,7724.3046875,0.0012768390588462353,0.0013090430293232203,2.3841238021850586
95,1,3,25,critic_backbone.6.weight,16384,0,0.0,3946.99365234375,8929.801660156243,11969.229970703127,24992.796875,3946.99365234375,8929.801660156243,11969.229970703127,24992.796875,0.014056305401027203,0.018276307731866837,72.75996398925781
95,1,3,25,critic_backbone.7.weight,128,0,0.0,3121.2783203125,6612.269726562491,14278.860703125012,74052.8828125,3121.2783203125,6612.269726562491,14278.860703125012,74052.8828125,0.007400158792734146,0.007416031789034605,17.1834659576416
95,1,3,25,critic_backbone.7.bias,128,0,0.0,1355.7587890625,2223.740270996093,3524.1038989257822,9686.4775390625,1355.7587890625,2223.740270996093,3524.1038989257822,9686.4775390625,0.004980064462870359,0.008348698727786541,11.131281852722168
96,1,3,26,critic_backbone.0.weight,43904,0,0.0,247251.59375,1511659.5562499983,5290859.345000004,28427050.0,247251.59375,1511659.5562499983,5290859.345000004,28427050.0,0.023867594078183174,0.02690236084163189,45.97246551513672
96,1,3,26,critic_backbone.4.bias,128,0,0.0,1918.4234619140625,4934.534570312499,6365.375488281253,7766.04443359375,1918.4234619140625,4934.534570312499,6365.375488281253,7766.04443359375,0.0012204936938360333,0.0011563176522031426,1.6240663528442383
96,1,3,26,critic_backbone.6.weight,16384,0,0.0,3966.16845703125,8973.003369140624,12033.443378906251,25074.2578125,3966.16845703125,8973.003369140624,12033.443378906251,25074.2578125,0.013713815249502659,0.008504942990839481,33.685096740722656
96,1,3,26,critic_backbone.7.weight,128,0,0.0,3048.40673828125,6384.6155517578045,13538.189541015636,69931.8984375,3048.40673828125,6384.6155517578045,13538.189541015636,69931.8984375,0.007487303577363491,0.00803613755851984,18.433862686157227
96,1,3,26,critic_backbone.7.bias,128,0,0.0,1351.8447265625,2206.2354003906244,3470.759377441407,9434.2197265625,1351.8447265625,2206.2354003906244,3470.759377441407,9434.2197265625,0.005036612041294575,0.008466862142086029,11.3882474899292
97,1,3,27,critic_backbone.0.weight,43904,0,0.0,247658.09375,1514427.25,5308468.485,28504696.0,247658.09375,1514427.25,5308468.485,28504696.0,0.033464424312114716,0.438061386346817,519.0785522460938
97,1,3,27,critic_backbone.4.bias,128,0,0.0,1924.4862060546875,4930.553222656249,6310.6502587890645,7807.91015625,1924.4862060546875,4930.553222656249,6310.6502587890645,7807.91015625,0.0011731729609891772,0.0027887909673154354,5.249170780181885
97,1,3,27,critic_backbone.6.weight,16384,0,0.0,3943.32861328125,8802.121240234372,11934.279111328127,23448.943359375,3943.32861328125,8802.121240234372,11934.279111328127,23448.943359375,0.014102610759437084,0.03897947445511818,149.62892150878906
97,1,3,27,critic_backbone.7.weight,128,0,0.0,3038.5361328125,6345.55612792968,13491.364453125012,68330.1796875,3038.5361328125,6345.55612792968,13491.364453125012,68330.1796875,0.0071259052492678165,0.0032074274495244026,8.111641883850098
97,1,3,27,critic_backbone.7.bias,128,0,0.0,1355.1231689453125,2212.946777343749,3466.0209326171885,9352.263671875,1355.1231689453125,2212.946777343749,3466.0209326171885,9352.263671875,0.004871719982475042,0.00510199461132288,6.782434940338135
98,1,4,28,critic_backbone.0.weight,43904,0,0.0,247268.640625,1504848.375,5270577.225000009,28587340.0,247268.640625,1504848.375,5270577.225000009,28587340.0,0.026385176926851273,0.32239073514938354,392.5504455566406
98,1,4,28,critic_backbone.4.bias,128,0,0.0,1932.084716796875,4953.717333984374,6342.342524414064,7827.04248046875,1932.084716796875,4953.717333984374,6342.342524414064,7827.04248046875,0.0013036772143095732,0.004488195758312941,5.4151434898376465
98,1,4,28,critic_backbone.6.weight,16384,0,0.0,3950.1923828125,8778.092724609372,11839.008623046877,23554.8984375,3950.1923828125,8778.092724609372,11839.008623046877,23554.8984375,0.013422282412648201,0.02126905508339405,84.07495880126953
98,1,4,28,critic_backbone.7.weight,128,0,0.0,2998.39111328125,6236.044921874992,13153.22179687501,65430.4140625,2998.39111328125,6236.044921874992,13153.22179687501,65430.4140625,0.007079559378325939,0.006129247136414051,14.209359169006348
98,1,4,28,critic_backbone.7.bias,128,0,0.0,1354.544677734375,2201.488769531249,3436.906818847657,9195.7587890625,1354.544677734375,2201.488769531249,3436.906818847657,9195.7587890625,0.004862803500145674,0.007176957093179226,9.640727043151855
99,1,4,29,critic_backbone.0.weight,43904,0,0.0,248489.21875,1512494.375,5296231.205000008,28693266.0,248489.21875,1512494.375,5296231.205000008,28693266.0,0.024222124367952347,0.018091626465320587,30.753564834594727
99,1,4,29,critic_backbone.4.bias,128,0,0.0,1942.138916015625,4979.777832031249,6375.530078125003,7866.4189453125,1942.138916015625,4979.777832031249,6375.530078125003,7866.4189453125,0.0012235644971951842,0.0008236657595261931,1.2215721607208252
99,1,4,29,critic_backbone.6.weight,16384,0,0.0,3969.056640625,8816.777978515624,11886.272324218753,23665.193359375,3969.056640625,8816.777978515624,11886.272324218753,23665.193359375,0.012982482090592384,0.007636826019734144,31.60822105407715
99,1,4,29,critic_backbone.7.weight,128,0,0.0,2915.941162109375,6005.694091796868,12431.437763671884,60165.89453125,2915.941162109375,6005.694091796868,12431.437763671884,60165.89453125,0.007226721849292517,0.008324426598846912,19.131568908691406
99,1,4,29,critic_backbone.7.bias,128,0,0.0,1349.8388671875,2183.1223632812494,3385.520656738282,8894.7587890625,1349.8388671875,2183.1223632812494,3385.520656738282,8894.7587890625,0.004946379456669092,0.008640002459287643,11.748132705688477
100,1,4,30,critic_backbone.0.weight,43904,0,0.0,249188.484375,1517915.875,5308642.625000012,28796060.0,249188.484375,1517915.875,5308642.625000012,28796060.0,0.024354182183742523,0.12079688161611557,168.5331573486328
100,1,4,30,critic_backbone.4.bias,128,0,0.0,1950.280029296875,5005.643408203124,6373.787285156252,7878.7060546875,1950.280029296875,5005.643408203124,6373.787285156252,7878.7060546875,0.001307245111092925,0.003291126573458314,4.418366432189941
100,1,4,30,critic_backbone.6.weight,16384,0,0.0,3984.0146484375,8849.7412109375,11944.752421875,23610.45703125,3984.0146484375,8849.7412109375,11944.752421875,23610.45703125,0.012872862629592419,0.012991517782211304,53.48453140258789
100,1,4,30,critic_backbone.7.weight,128,0,0.0,2869.48193359375,5876.615332031243,11885.815166015633,58695.8984375,2869.48193359375,5876.615332031243,11885.815166015633,58695.8984375,0.00732955988496542,0.008106994442641735,18.181724548339844
100,1,4,30,critic_backbone.7.bias,128,0,0.0,1343.0447998046875,2162.1513427734367,3331.2380737304693,8542.2734375,1343.0447998046875,2162.1513427734367,3331.2380737304693,8542.2734375,0.005072057247161865,0.009534452110528946,12.90788745880127
101,1,4,31,critic_backbone.0.weight,43904,0,0.0,250048.765625,1525582.875,5325941.435000031,28879082.0,250048.765625,1525582.875,5325941.435000031,28879082.0,0.02598867379128933,0.2567856013774872,323.93792724609375
101,1,4,31,critic_backbone.4.bias,128,0,0.0,1959.309814453125,5030.645043945312,6406.7864501953145,7885.4267578125,1959.309814453125,5030.645043945312,6406.7864501953145,7885.4267578125,0.001275643240660429,0.0022224853746593,3.0954225063323975
101,1,4,31,critic_backbone.6.weight,16384,0,0.0,3988.7255859375,8816.404882812498,11912.521035156251,23517.638671875,3988.7255859375,8816.404882812498,11912.521035156251,23517.638671875,0.013001283630728722,0.021952373906970024,90.25064086914062
101,1,4,31,critic_backbone.7.weight,128,0,0.0,2818.4228515625,5747.84506835937,11310.298984375007,55604.5703125,2818.4228515625,5747.84506835937,11310.298984375007,55604.5703125,0.007347871549427509,0.0071486723609268665,16.467453002929688
101,1,4,31,critic_backbone.7.bias,128,0,0.0,1340.825439453125,2153.1796630859367,3294.139289550782,8313.5224609375,1340.825439453125,2153.1796630859367,3294.139289550782,8313.5224609375,0.0050802528858184814,0.00771155534312129,10.532750129699707
102,1,4,32,critic_backbone.0.weight,43904,0,0.0,251208.328125,1532870.25,5349800.345000034,28982644.0,251208.328125,1532870.25,5349800.345000034,28982644.0,0.02410907670855522,0.02903767116367817,47.24652099609375
102,1,4,32,critic_backbone.4.bias,128,0,0.0,1969.119140625,5056.407006835937,6437.8615429687525,7924.93017578125,1969.119140625,5056.407006835937,6437.8615429687525,7924.93017578125,0.001221787533722818,0.001141066080890596,1.6237796545028687
102,1,4,32,critic_backbone.6.weight,16384,0,0.0,4007.303466796875,8856.297607421875,11926.047890625005,23615.1875,4007.303466796875,8856.297607421875,11926.047890625005,23615.1875,0.012576461769640446,0.00844533834606409,32.05943298339844
102,1,4,32,critic_backbone.7.weight,128,0,0.0,2735.3984375,5596.192944335934,10670.532587890631,49792.6875,2735.3984375,5596.192944335934,10670.532587890631,49792.6875,0.007476184982806444,0.008608090691268444,19.4274959564209
102,1,4,32,critic_backbone.7.bias,128,0,0.0,1335.85791015625,2136.630786132812,3246.5385205078132,8019.7822265625,1335.85791015625,2136.630786132812,3246.5385205078132,8019.7822265625,0.005160490050911903,0.009042126126587391,12.15903377532959
103,1,4,33,critic_backbone.0.weight,43904,0,0.0,252374.734375,1540400.0,5373286.580000037,29087242.0,252374.734375,1540400.0,5373286.580000037,29087242.0,0.022184036672115326,0.023494364693760872,40.56740951538086
103,1,4,33,critic_backbone.4.bias,128,0,0.0,1978.8748779296875,5081.276440429687,6465.932050781252,7962.1923828125,1978.8748779296875,5081.276440429687,6465.932050781252,7962.1923828125,0.0011654425179585814,0.0009591753478161991,1.5631898641586304
103,1,4,33,critic_backbone.6.weight,16384,0,0.0,4025.181640625,8890.397363281247,11960.0626171875,23676.396484375,4025.181640625,8890.397363281247,11960.0626171875,23676.396484375,0.012362879700958729,0.008380566723644733,35.174800872802734
103,1,4,33,critic_backbone.7.weight,128,0,0.0,2668.891357421875,5461.338427734373,10207.11786132813,45689.50390625,2668.891357421875,5461.338427734373,10207.11786132813,45689.50390625,0.0075899697840213776,0.008699638769030571,19.266637802124023
103,1,4,33,critic_backbone.7.bias,128,0,0.0,1330.8055419921875,2121.4506469726557,3196.3419335937506,7722.0078125,1330.8055419921875,2121.4506469726557,3196.3419335937506,7722.0078125,0.005234404932707548,0.009049532935023308,12.218361854553223
104,1,4,34,critic_backbone.0.weight,43904,0,0.0,253383.28125,1547624.75,5391309.990000034,29111650.0,253383.28125,1547624.75,5391309.990000034,29111650.0,0.021472612395882607,0.08703398704528809,126.90570068359375
104,1,4,34,critic_backbone.4.bias,128,0,0.0,1987.5994873046875,5103.066577148436,6493.214960937502,7989.3583984375,1987.5994873046875,5103.066577148436,6493.214960937502,7989.3583984375,0.0011577944969758391,0.0017754440195858479,3.152920961380005
104,1,4,34,critic_backbone.6.weight,16384,0,0.0,4036.258056640625,8900.107373046874,11985.264501953125,23429.259765625,4036.258056640625,8900.107373046874,11985.264501953125,23429.259765625,0.012579608708620071,0.018627142533659935,71.83692932128906
104,1,4,34,critic_backbone.7.weight,128,0,0.0,2600.311279296875,5372.788549804686,9682.689023437504,40990.2734375,2600.311279296875,5372.788549804686,9682.689023437504,40990.2734375,0.007680775132030249,0.008652742020785809,19.06572151184082
104,1,4,34,critic_backbone.7.bias,128,0,0.0,1325.8792724609375,2112.3140624999996,3154.0841870117197,7441.0166015625,1325.8792724609375,2112.3140624999996,3154.0841870117197,7441.0166015625,0.005304339341819286,0.009246726520359516,12.345149040222168
105,1,5,35,critic_backbone.0.weight,43904,0,0.0,254518.40625,1555208.625,5415239.175000035,29205684.0,254518.40625,1555208.625,5415239.175000035,29205684.0,0.020833559334278107,0.06110230088233948,94.69207763671875
105,1,5,35,critic_backbone.4.bias,128,0,0.0,1996.9449462890625,5126.276855468749,6518.1048095703145,8019.76806640625,1996.9449462890625,5126.276855468749,6518.1048095703145,8019.76806640625,0.0011166257318109274,0.0011870393063873053,2.0542185306549072
105,1,5,35,critic_backbone.6.weight,16384,0,0.0,4052.255126953125,8923.975439453121,12019.128271484375,23349.03125,4052.255126953125,8923.975439453121,12019.128271484375,23349.03125,0.012575962580740452,0.01070556789636612,46.69876480102539
105,1,5,35,critic_backbone.7.weight,128,0,0.0,2535.528564453125,5240.8560546875,9216.906962890627,36883.3671875,2535.528564453125,5240.8560546875,9216.906962890627,36883.3671875,0.0077753630466759205,0.008845693431794643,19.399953842163086
105,1,5,35,critic_backbone.7.bias,128,0,0.0,1320.846435546875,2098.7871582031244,3094.606274414063,7183.96728515625,1320.846435546875,2098.7871582031244,3094.606274414063,7183.96728515625,0.00537399435415864,0.009245755150914192,12.447495460510254
106,1,5,36,critic_backbone.0.weight,43904,0,0.0,255158.140625,1560256.9187499974,5410650.840000014,29004092.0,255158.140625,1560256.9187499974,5410650.840000014,29004092.0,0.024381404742598534,0.3021450638771057,363.7971496582031
106,1,5,36,critic_backbone.4.bias,128,0,0.0,2004.532470703125,5147.712402343749,6538.826508789065,8051.75634765625,2004.532470703125,5147.712402343749,6538.826508789065,8051.75634765625,0.0012010246282443404,0.003187247784808278,4.693995952606201
106,1,5,36,critic_backbone.6.weight,16384,0,0.0,4055.804931640625,8879.004248046875,11944.122851562503,23402.30078125,4055.804931640625,8879.004248046875,11944.122851562503,23402.30078125,0.012762363068759441,0.022572530433535576,93.7328872680664
106,1,5,36,critic_backbone.7.weight,128,0,0.0,2509.93701171875,5193.795312499999,8957.261738281253,35456.87890625,2509.93701171875,5193.795312499999,8957.261738281253,35456.87890625,0.007703378796577454,0.0070031555369496346,15.085864067077637
106,1,5,36,critic_backbone.7.bias,128,0,0.0,1320.06298828125,2091.803588867187,3074.980500488282,7022.8212890625,1320.06298828125,2091.803588867187,3074.980500488282,7022.8212890625,0.0053285518661141396,0.007404894568026066,9.97188949584961
107,1,5,37,critic_backbone.0.weight,43904,0,0.0,256200.09375,1567626.7124999962,5435641.370000016,29086022.0,256200.09375,1567626.7124999962,5435641.370000016,29086022.0,0.024881841614842415,0.17083507776260376,211.83267211914062
107,1,5,37,critic_backbone.4.bias,128,0,0.0,2013.524169921875,5170.141601562499,6569.487207031252,8073.9677734375,2013.524169921875,5170.141601562499,6569.487207031252,8073.9677734375,0.001026724698022008,0.0019865650683641434,2.847249984741211
107,1,5,37,critic_backbone.6.weight,16384,0,0.0,4066.63818359375,8898.486132812493,11894.45630859375,23442.685546875,4066.63818359375,8898.486132812493,11894.45630859375,23442.685546875,0.012883354909718037,0.015639064833521843,67.53330993652344
107,1,5,37,critic_backbone.7.weight,128,0,0.0,2454.03271484375,5099.530004882811,8510.702529296877,31921.1640625,2454.03271484375,5099.530004882811,8510.702529296877,31921.1640625,0.007767916657030582,0.008527008816599846,18.699371337890625
107,1,5,37,critic_backbone.7.bias,128,0,0.0,1316.87841796875,2082.8576171874997,3041.4321166992195,6784.87060546875,1316.87841796875,2082.8576171874997,3041.4321166992195,6784.87060546875,0.00534944050014019,0.008382008410990238,11.399873733520508
108,1,5,38,critic_backbone.0.weight,43904,0,0.0,257343.46875,1574951.7499999963,5457530.405000013,29185918.0,257343.46875,1574951.7499999963,5457530.405000013,29185918.0,0.022598380222916603,0.02655218541622162,43.894195556640625
108,1,5,38,critic_backbone.4.bias,128,0,0.0,2022.9827880859375,5194.606591796874,6586.648330078127,8112.96142578125,2022.9827880859375,5194.606591796874,6586.648330078127,8112.96142578125,0.0009861747967079282,0.0009488329524174333,1.6442970037460327
108,1,5,38,critic_backbone.6.weight,16384,0,0.0,4084.26953125,8937.475195312496,11941.229873046876,23555.25390625,4084.26953125,8937.475195312496,11941.229873046876,23555.25390625,0.012362444773316383,0.008776664733886719,34.4943733215332
108,1,5,38,critic_backbone.7.weight,128,0,0.0,2398.3955078125,5003.959326171873,8112.924956054689,28684.4296875,2398.3955078125,5003.959326171873,8112.924956054689,28684.4296875,0.007865842431783676,0.009167514741420746,19.65879249572754
108,1,5,38,critic_backbone.7.bias,128,0,0.0,1311.6712646484375,2065.573675537109,3002.9213574218757,6515.94580078125,1311.6712646484375,2065.573675537109,3002.9213574218757,6515.94580078125,0.005429666023701429,0.009553148411214352,12.777283668518066
109,1,5,39,critic_backbone.0.weight,43904,0,0.0,258276.359375,1582373.2062499963,5470858.0,29285100.0,258276.359375,1582373.2062499963,5470858.0,29285100.0,0.023641536012291908,0.17700110375881195,236.04612731933594
109,1,5,39,critic_backbone.4.bias,128,0,0.0,2031.308349609375,5218.826196289062,6610.180361328127,8152.07080078125,2031.308349609375,5218.826196289062,6610.180361328127,8152.07080078125,0.0010225317673757672,0.0020656671840697527,3.6782290935516357
109,1,5,39,critic_backbone.6.weight,16384,0,0.0,4093.14306640625,8927.680224609367,11887.3334765625,23323.658203125,4093.14306640625,8927.680224609367,11887.3334765625,23323.658203125,0.012475219555199146,0.01800142042338848,75.80322265625
