telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
171,4,2,11,0.04653028003419234,77696,5395,0.06943729406919275,156358.453125,666962.625,4217222.5,21570362.0,1816.611572265625,5000.0,5000.0,5000.0
172,4,3,12,0.04896015412318378,77696,5400,0.069501647446458,156624.5625,668619.6875,4204190.200000033,21622700.0,1816.0791015625,5000.0,5000.0,5000.0
173,4,3,13,0.04962969718751455,77696,5398,0.06947590609555189,156917.96875,670148.0,4215795.100000031,21666332.0,1815.54638671875,5000.0,5000.0,5000.0
174,4,3,14,0.04527935147594086,77696,5396,0.0694501647446458,156933.765625,670115.3125,4217565.9750000145,21718342.0,1815.080322265625,5000.0,5000.0,5000.0
175,4,3,15,0.044426914992296014,77696,5388,0.06934719934102142,157129.546875,671825.625,4224216.0,21746968.0,1813.2095947265625,5000.0,5000.0,5000.0
176,4,4,16,0.043971272899381866,77696,5390,0.06937294069192751,157003.90625,671497.75,4230566.5,21799524.0,1812.406494140625,5000.0,5000.0,5000.0
177,4,4,17,0.04692063356054098,77696,5386,0.06932145799011533,156814.078125,669996.9375,4242830.5,21772914.0,1808.067138671875,5000.0,5000.0,5000.0
178,4,4,18,0.0479788617829274,77696,5382,0.06926997528830313,157006.15625,671550.0,4250093.5,21713786.0,1803.7647705078125,5000.0,5000.0,5000.0
179,4,4,19,0.04651216819603904,77696,5375,0.0691798805601318,156986.765625,673358.75,4257463.5,21751392.0,1799.3455810546875,5000.0,5000.0,5000.0
180,4,5,20,0.04420494313735298,77696,5370,0.06911552718286655,156951.28125,675012.1875,4267833.0,21419554.0,1794.043701171875,5000.0,5000.0,5000.0
181,4,5,21,0.049920678885561245,77696,5367,0.0690769151565074,157020.890625,675747.875,4278022.5,21464694.0,1789.5782470703125,5000.0,5000.0,5000.0
182,4,5,22,0.04866553569538598,77696,5365,0.06905117380560132,157330.40625,676009.4375,4290215.5,21512594.0,1790.0902099609375,5000.0,5000.0,5000.0
183,4,5,23,0.04759603015997364,77696,5358,0.06896107907742999,157630.03125,676972.75,4302467.0,21562798.0,1789.854248046875,5000.0,5000.0,5000.0
184,4,6,24,0.05066692084734837,77696,5355,0.06892246705107084,157244.84375,675801.328125,4249338.200000031,21587738.0,1784.8299560546875,5000.0,5000.0,5000.0
185,4,6,25,0.04620421853546101,77696,5347,0.06881950164744646,157388.375,676967.609375,4257348.4750000425,21632152.0,1780.400146484375,5000.0,5000.0,5000.0
186,4,6,26,0.042346822894531795,77696,5343,0.06876801894563427,157457.8125,678902.71875,4262996.500000061,21666852.0,1775.4415283203125,5000.0,5000.0,5000.0
187,4,6,27,0.04180557621342387,77696,5342,0.06875514827018121,157313.09375,680487.71875,4266990.500000018,21712644.0,1773.897216796875,5000.0,5000.0,5000.0
188,4,7,28,0.042150095368924306,77696,5333,0.0686393121911038,157203.5,681797.9375,4260360.450000024,21715882.0,1769.94482421875,5000.0,5000.0,5000.0
189,4,7,29,0.04023813726025118,77696,5325,0.06853634678747941,157361.234375,682169.0625,4271714.200000025,21748084.0,1766.99853515625,5000.0,5000.0,5000.0
190,4,7,30,0.0430216599556885,77696,5316,0.06842051070840198,157536.296875,683613.1875,4279562.0,21774188.0,1763.89208984375,5000.0,5000.0,5000.0
191,4,7,31,0.04263295732032333,77696,5307,0.06830467462932455,157438.015625,685448.125,4260772.30000005,21809360.0,1759.3004150390625,5000.0,5000.0,5000.0
192,4,8,32,0.039992411349113466,77696,5307,0.06830467462932455,157753.65625,687332.3125,4272199.150000043,21844708.0,1761.530517578125,5000.0,5000.0,5000.0
193,4,8,33,0.044641532426291354,77696,5303,0.06825319192751235,157725.859375,688988.125,4265596.000000048,21870544.0,1759.136474609375,5000.0,5000.0,5000.0
194,4,8,34,0.041946564720802645,77696,5302,0.06824032125205931,157876.5,690750.4375,4262548.0,21903510.0,1757.043212890625,5000.0,5000.0,5000.0
195,4,8,35,0.04239202277443953,77696,5297,0.06817596787479407,157782.96875,691456.5,4271326.0,21950756.0,1753.561767578125,5000.0,5000.0,5000.0
196,4,9,36,0.04062906717602517,77696,5297,0.06817596787479407,158039.453125,693098.3125,4247061.0,21990732.0,1753.376220703125,5000.0,5000.0,5000.0
197,4,9,37,0.038233333496786585,77696,5293,0.06812448517298188,158060.0,695003.875,4220304.5,21918266.0,1751.7286376953125,5000.0,5000.0,5000.0
198,4,9,38,0.03520632152069235,77696,5296,0.06816309719934102,158433.859375,696914.0625,4230053.0,21913780.0,1754.3251953125,5000.0,5000.0,5000.0
199,4,9,39,0.03157242800582396,77696,5291,0.06809874382207579,158757.015625,698390.375,4239958.5,21953090.0,1756.1112060546875,5000.0,5000.0,5000.0
