block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016317812725901604,0.19893702864646912,-0.05503241717815399,0.8617865443229675,0.519882082939148,-0.7223132252693176,0.021419186145067215,0.2491336613893509,0.2269209623336792,0.9796915650367737,0.8238334059715271,-0.9181329607963562,0.49992984533309937,0.09649200737476349,0.2802528738975525,0.7540909647941589,0.4699999988079071,0.49000000953674316,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.013536822982132435,0.13624146580696106,0.986463189125061,0.13624146580696106,1.3341166973114014,-0.03698237985372543,0.1709171086549759,0.9705256819725037,0.1814352422952652,1.3198570013046265,0.15000000596046448,0.3617021143436432,0.7506906390190125,0.16268649697303772,-1.014767050743103,0.3598799705505371,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00784397590905428,0.18471889197826385,0.04963541030883789,0.8001942038536072,0.7264067530632019,-0.4390508830547333,0.006993620190769434,0.11577797681093216,0.03803890943527222,0.401261568069458,0.3772892355918884,-0.30922508239746094,0.47883930802345276,0.10387809574604034,0.19897784292697906,0.775459349155426,0.4099999964237213,0.5099999904632568,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.022563571110367775,0.26161715388298035,1.0225635766983032,0.26161715388298035,1.4224528074264526,-0.03206470608711243,0.13702282309532166,0.9036742448806763,0.1172131672501564,1.2253905534744263,0.6499999761581421,0.2926829159259796,-0.4100675880908966,0.145719975233078,-0.32434237003326416,0.1437026560306549,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00738096795976162,0.1823369711637497,-0.016318390145897865,0.7898758053779602,0.5779744386672974,-0.8745707869529724,-0.00545088667422533,0.32316845655441284,0.16015377640724182,1.2543858289718628,1.4214433431625366,-1.3086121082305908,0.5055304169654846,0.09980835020542145,0.20075899362564087,0.7681474685668945,0.4699999988079071,0.5,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.02490946277976036,0.19631698727607727,1.024909496307373,0.19631698727607727,1.3888605833053589,-0.002706400817260146,0.12853138148784637,0.97943514585495,0.13312359154224396,1.2638381719589233,0.4000000059604645,0.12765957415103912,0.017247917130589485,0.14046220481395721,0.24158558249473572,0.23923833668231964,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031824412290006876,0.21838049590587616,0.001869437051936984,0.9460147619247437,0.6597536206245422,-0.6017951965332031,0.02487627975642681,0.28013864159584045,-0.03902330994606018,1.069228172302246,1.112744688987732,-1.235607624053955,0.49357929825782776,0.10575210303068161,0.2818770408630371,0.733020544052124,0.4699999988079071,0.5,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.01751869171857834,0.14495514333248138,1.0175186395645142,0.14495514333248138,1.2865333557128906,0.0027820258401334286,0.11779074370861053,1.0168886184692383,0.12171884626150131,1.2638881206512451,0.20999999344348907,0.10638298094272614,0.037488020956516266,0.19210611283779144,-1.1778929233551025,0.27001845836639404,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008766711689531803,0.20011548697948456,-0.022321371361613274,0.8668915629386902,0.7518099546432495,-0.8908066153526306,0.015608761459589005,0.2834024131298065,-0.013329248875379562,0.5427802205085754,1.3787074089050293,-1.056952714920044,0.46720147132873535,0.09636560827493668,0.23775875568389893,0.7512333989143372,0.38999998569488525,0.46000000834465027,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.05819668248295784,0.2772945761680603,1.0581966638565063,0.2772945761680603,1.4946025609970093,-0.02149716392159462,0.08412984013557434,0.9455801844596863,0.08450032770633698,1.2053362131118774,0.7599999904632568,0.025641025975346565,0.17892354726791382,0.1775902658700943,-0.6979326605796814,0.2897154986858368,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002289079362526536,0.22193224728107452,0.025571832433342934,0.9614008665084839,0.8245176076889038,-0.868779718875885,0.016788508743047714,0.24555476009845734,-0.05340448394417763,1.1768615245819092,1.0170499086380005,-0.7078670263290405,0.4792482852935791,0.08908162266016006,0.27197542786598206,0.7120559215545654,0.4399999976158142,0.5299999713897705,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.04053964465856552,0.2273019552230835,1.0405395030975342,0.2273019552230835,1.4036341905593872,-0.015216164290904999,0.11103667318820953,0.9980930089950562,0.11450091749429703,1.2930134534835815,0.5600000023841858,0.06818182021379471,-0.08138184249401093,0.1855505108833313,-0.8246504068374634,0.22846893966197968,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015448913909494877,0.25763505697250366,-0.051268383860588074,1.1160639524459839,1.4283496141433716,-0.8287538290023804,0.0013660811819136143,0.2803317606449127,-1.1493420061015058e-05,1.2727473974227905,1.0706743001937866,-1.1522741317749023,0.5161361694335938,0.10327034443616867,0.2645423710346222,0.7670820951461792,0.5799999833106995,0.44999998807907104,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.017163479700684547,0.1638096123933792,1.0171635150909424,0.1638096123933792,1.3788751363754272,0.02217530459165573,0.1858890950679779,1.027928113937378,0.19096040725708008,1.3167294263839722,0.28999999165534973,0.3448275923728943,0.5477616786956787,0.17768220603466034,-0.054591722786426544,0.19707003235816956,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01427813246846199,0.2476034164428711,-0.04619661346077919,1.072607159614563,0.7691638469696045,-0.9109596014022827,-0.0096817621961236,0.2433762550354004,0.032870661467313766,1.148452639579773,1.1617615222930908,-0.8264566659927368,0.513012170791626,0.09832123667001724,0.26752957701683044,0.7374768853187561,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.0314549058675766,0.2833153307437897,0.9685450792312622,0.2833153307437897,1.4841094017028809,-0.010472890920937061,0.06191243231296539,0.9754725694656372,0.06496759504079819,1.0817288160324097,0.7799999713897705,0.0,0.442160427570343,0.25678566098213196,0.46554917097091675,0.2217845320701599,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020082125440239906,0.23209643363952637,-0.07133924961090088,1.0054316520690918,0.7529960870742798,-0.775534451007843,0.004710584878921509,0.2651910185813904,-0.26289427280426025,0.936523973941803,0.7882453203201294,-1.0880216360092163,0.5015727877616882,0.10862360149621964,0.23729127645492554,0.7451908588409424,0.550000011920929,0.47999998927116394,0.550000011920929,0.550000011920929,0.550000011920929,-0.0018032485386356711,0.14867989718914032,0.9981967210769653,0.14867989718914032,1.331554889678955,-0.021373342722654343,0.1251988708972931,0.9708534479141235,0.14312821626663208,1.3388687372207642,0.1899999976158142,0.16363635659217834,0.734900951385498,0.24287863075733185,-0.2524206042289734,0.21239720284938812,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051647149957716465,0.21669551730155945,-0.0067177023738622665,0.9387155771255493,0.6757802963256836,-0.7160600423812866,0.021299270913004875,0.17108169198036194,0.18318292498588562,0.6445609927177429,0.5463113188743591,-0.6165980100631714,0.5019959211349487,0.09786474704742432,0.24651338160037994,0.7133393883705139,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.5199999809265137,-0.008112833835184574,0.15477874875068665,0.9918872117996216,0.15477874875068665,1.3062596321105957,-0.0044505419209599495,0.16608719527721405,0.9953456521034241,0.1781206727027893,1.3098713159561157,0.2199999988079071,0.2884615361690521,0.12658406794071198,0.1829555630683899,-1.0253384113311768,0.15214401483535767,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004707811400294304,0.22436198592185974,0.03604968264698982,0.9719263315200806,0.7586039304733276,-0.6269379258155823,0.007147789001464844,0.2077600359916687,-0.04902211204171181,0.7495757937431335,1.0671415328979492,-0.6001557111740112,0.5378453135490417,0.10438816994428635,0.2781853675842285,0.7749135494232178,0.6700000166893005,0.5600000023841858,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.06665901094675064,0.20629358291625977,0.9333409070968628,0.20629358291625977,1.4200793504714966,-0.03179086372256279,0.12501417100429535,0.965816080570221,0.12485665082931519,1.4164706468582153,0.47999998927116394,0.0746268630027771,-0.32291892170906067,0.18514764308929443,-0.3115636706352234,0.20221611857414246,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004437434021383524,0.2564626932144165,0.034878384321928024,1.110985279083252,1.0815815925598145,-1.010904312133789,-0.019056003540754318,0.1920153945684433,-0.13935135304927826,0.9526925086975098,0.8183125853538513,-0.6590508222579956,0.49740147590637207,0.09906389564275742,0.27894261479377747,0.7231464385986328,0.5199999809265137,0.5299999713897705,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.01651250757277012,0.2294105440378189,1.016512393951416,0.2294105440378189,1.3988580703735352,0.0007902223151177168,0.15176621079444885,1.0085686445236206,0.15421269834041595,1.2883237600326538,0.5899999737739563,0.1538461595773697,-0.36552661657333374,0.27714622020721436,0.9193615913391113,0.26382604241371155,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006432242225855589,0.21406152844429016,-0.012208552099764347,0.9273052215576172,0.7010647058486938,-0.5173163414001465,-0.000872940116096288,0.2526722252368927,0.11199553310871124,1.0034033060073853,1.1718165874481201,-0.6933755874633789,0.5318350195884705,0.12021202594041824,0.28472018241882324,0.8135920166969299,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.0009843468433246017,0.15112774074077606,0.9990156292915344,0.15112774074077606,1.336826205253601,0.019970228895545006,0.17119921743869781,1.0257823467254639,0.1765342503786087,1.3683925867080688,0.2199999988079071,0.31578946113586426,0.19436930119991302,0.11248423159122467,0.07175374776124954,0.19321754574775696,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002143122488632798,0.23822782933712006,0.006371734198182821,1.0319926738739014,0.8447241187095642,-0.7153773903846741,-0.004536334425210953,0.20460063219070435,0.005873710848391056,0.9034761786460876,1.0231122970581055,-0.660576581954956,0.5096675157546997,0.10609462857246399,0.2378496527671814,0.7534773349761963,0.5799999833106995,0.46000000834465027,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.006113184150308371,0.2524038851261139,0.9938867688179016,0.2524038851261139,1.4497129917144775,-0.004946675151586533,0.1206645667552948,0.9849434494972229,0.13817930221557617,1.2765027284622192,0.6399999856948853,0.18965516984462738,-0.034966565668582916,0.16096822917461395,0.20678719878196716,0.20364363491535187,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003519252873957157,0.22343461215496063,0.004276033490896225,0.8878010511398315,0.8526372313499451,-0.5712689757347107,0.007150101009756327,0.22626110911369324,-0.027033433318138123,0.8965499997138977,0.7056450843811035,-0.9626033306121826,0.4658929407596588,0.11857814341783524,0.1816454380750656,0.7375163435935974,0.38999998569488525,0.5099999904632568,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.05297260731458664,0.2236386239528656,1.0529725551605225,0.2236386239528656,1.3993068933486938,-0.01015052106231451,0.1404067575931549,0.9589054584503174,0.16119158267974854,1.317960500717163,0.5299999713897705,0.23076923191547394,0.22002677619457245,0.20598752796649933,-0.3948666453361511,0.21281084418296814,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025175876915454865,0.2610921859741211,-0.08177495747804642,1.0374306440353394,0.7011781930923462,-1.0650323629379272,-0.017117982730269432,0.25469931960105896,0.003454466350376606,0.6855489015579224,0.9346277117729187,-1.037317156791687,0.49253425002098083,0.11502629518508911,0.19787393510341644,0.7498332262039185,0.49000000953674316,0.4000000059604645,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.011484133079648018,0.16466134786605835,1.0114842653274536,0.16466134786605835,1.3206654787063599,0.030394582077860832,0.14163514971733093,1.0388073921203613,0.14622560143470764,1.242533564567566,0.28999999165534973,0.18367347121238708,0.9438492655754089,0.40294161438941956,0.7558704614639282,0.259467214345932,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0045020608231425285,0.25057560205459595,0.00037091015838086605,0.9956437945365906,0.9080562591552734,-1.1161024570465088,0.013469972647726536,0.2975914180278778,0.18818223476409912,1.0205435752868652,0.8197687268257141,-1.2372446060180664,0.46015334129333496,0.11998067051172256,0.14619149267673492,0.7128077149391174,0.3799999952316284,0.47999998927116394,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.042039621621370316,0.2603713274002075,1.0420395135879517,0.2603713274002075,1.4098246097564697,-0.0011685454519465566,0.11735354363918304,0.9984378814697266,0.14365404844284058,1.3261245489120483,0.6600000262260437,0.15789473056793213,-0.046278033405542374,0.2103777527809143,-0.5362110137939453,0.38791871070861816,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00199683359824121,0.2533879280090332,0.026193808764219284,1.006818413734436,1.0786678791046143,-0.7778667211532593,0.008338048122823238,0.31160619854927063,-0.0756862610578537,1.1589124202728271,1.0845543146133423,-1.3278121948242188,0.5156428813934326,0.11201883852481842,0.2151554524898529,0.7593266367912292,0.550000011920929,0.5299999713897705,0.550000011920929,0.550000011920929,0.550000011920929,0.0042800260707736015,0.16642577946186066,1.0042799711227417,0.16642577946186066,1.316464900970459,0.0007583510596305132,0.14960063993930817,0.9876682758331299,0.16272807121276855,1.2799569368362427,0.3100000023841858,0.27272728085517883,-0.12024354934692383,0.2711709141731262,-0.4444963037967682,0.3560643792152405,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015075510600581765,0.2637786269187927,0.024249674752354622,1.0481051206588745,0.8053807616233826,-0.6988243460655212,-0.010607622563838959,0.28933751583099365,-0.2061913013458252,0.9866600036621094,1.1073603630065918,-0.9399930238723755,0.5050169229507446,0.12025148421525955,0.22922204434871674,0.8312658667564392,0.47999998927116394,0.5,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.01549654919654131,0.15479180216789246,0.9845035076141357,0.15479180216789246,1.3143612146377563,-0.02000192180275917,0.17203667759895325,1.0004534721374512,0.19195397198200226,1.4604544639587402,0.25,0.3333333432674408,-0.4580627381801605,0.19329996407032013,0.46339935064315796,0.32839229702949524,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004930179566144943,0.2537517547607422,-0.0013301920844241977,1.0082640647888184,0.7129963040351868,-0.9357361197471619,-0.016557922586798668,0.257551908493042,0.05569736286997795,0.7450012564659119,0.7957538962364197,-0.7638559341430664,0.4777143895626068,0.12319739162921906,0.14116479456424713,0.7360022068023682,0.4300000071525574,0.46000000834465027,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.03714626282453537,0.2713463008403778,1.0371463298797607,0.2713463008403778,1.7581279277801514,-0.017578544095158577,0.14510603249073029,0.9569262862205505,0.1408931463956833,1.3491151332855225,0.6499999761581421,0.1627907007932663,-0.029726162552833557,0.20257806777954102,0.764941394329071,0.3816739618778229,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005260080215521157,0.1944643259048462,0.020349573343992233,0.7726897597312927,0.6165838241577148,-0.7000550031661987,0.02813907153904438,0.2685588598251343,0.06869034469127655,0.8031627535820007,0.871320366859436,-0.7890863418579102,0.48905766010284424,0.12382292747497559,0.21917299926280975,0.7523016929626465,0.46000000834465027,0.5,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.05211682245135307,0.15158601105213165,1.052116870880127,0.15158601105213165,1.4489316940307617,0.004817035049200058,0.129194974899292,1.0033437013626099,0.1434524804353714,1.2627619504928589,0.23999999463558197,0.239130437374115,-0.02899634838104248,0.22930803894996643,-1.3345471620559692,0.4731111526489258,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017204156145453453,0.22478275001049042,-0.0500999316573143,0.8931577801704407,0.6622442603111267,-0.5604347586631775,-0.0014233088586479425,0.2555714547634125,0.020086172968149185,0.9322955012321472,0.8247287273406982,-0.706652045249939,0.5288704633712769,0.10759279131889343,0.33019253611564636,0.7763200402259827,0.5600000023841858,0.4399999976158142,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.0017937087686732411,0.12526269257068634,1.0017937421798706,0.12526269257068634,1.2541937828063965,-0.004805039148777723,0.20759646594524384,0.9946351647377014,0.21931806206703186,1.3708254098892212,0.11999999731779099,0.4821428656578064,0.6875787377357483,0.18067316710948944,-0.020145833492279053,0.18806426227092743,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03938385471701622,0.35100117325782776,0.17474842071533203,1.3946774005889893,1.3132483959197998,-1.3246349096298218,-0.026373429223895073,0.26385563611984253,0.005170220043510199,0.989921510219574,0.8386987447738647,-0.9382779598236084,0.4924919903278351,0.12331562489271164,0.16436348855495453,0.7597845792770386,0.49000000953674316,0.5400000214576721,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0020123792346566916,0.2592267096042633,1.0020123720169067,0.2592267096042633,1.4273622035980225,-0.006335466634482145,0.10920922458171844,0.9626678824424744,0.09651239216327667,1.2650465965270996,0.6299999952316284,0.06122449040412903,-2.371659755706787,0.6517000198364258,1.274491548538208,0.32457125186920166,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008934909477829933,0.21661284565925598,0.053761716932058334,0.8606953024864197,0.8236345648765564,-0.6137325763702393,0.001900985254906118,0.30272823572158813,0.07728734612464905,1.2245298624038696,1.2057265043258667,-1.18720543384552,0.4617163836956024,0.1278529316186905,0.19483859837055206,0.7708961963653564,0.3799999952316284,0.47999998927116394,0.3799999952316284,0.3799999952316284,0.3799999952316284,0.06921741366386414,0.19724690914154053,1.069217324256897,0.19724690914154053,1.435207486152649,0.0011494725476950407,0.14307741820812225,0.9816163778305054,0.193465456366539,1.3565586805343628,0.44999998807907104,0.3684210479259491,-0.6855455040931702,0.2875814735889435,-0.08729910850524902,0.27384325861930847,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03553656488656998,0.24139094352722168,-0.12294242531061172,0.959149181842804,0.540928304195404,-0.6982735395431519,0.025482086464762688,0.3888680934906006,0.07292322814464569,1.1800477504730225,1.6130661964416504,-1.728996753692627,0.5125288367271423,0.11595404893159866,0.20762312412261963,0.7693824172019958,0.5099999904632568,0.44999998807907104,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.02361186034977436,0.11595859378576279,1.0236119031906128,0.11595859378576279,1.2758077383041382,0.006601395085453987,0.12602351605892181,1.0334177017211914,0.13745076954364777,1.2536590099334717,0.10000000149011612,0.11764705926179886,1.1494441032409668,0.43613678216934204,-1.2670577764511108,0.4695301651954651,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008579990826547146,0.16628514230251312,0.052351485937833786,0.6607218384742737,0.4749194085597992,-0.6704747676849365,0.004405555780977011,0.2429070919752121,-0.21206457912921906,0.9367809891700745,0.7229169607162476,-0.8896021246910095,0.45363157987594604,0.1334737092256546,0.1482626348733902,0.8142529129981995,0.3400000035762787,0.5099999904632568,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.030574340373277664,0.2504991590976715,1.0305743217468262,0.2504991590976715,1.4231882095336914,-0.025527987629175186,0.15962807834148407,0.972634494304657,0.2106550633907318,1.5066936016082764,0.6200000047683716,0.3235294222831726,-0.6381392478942871,0.23935650289058685,-0.1919698715209961,0.17930559813976288,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008267003577202559,0.2425720989704132,0.021544339135289192,0.9638424515724182,0.8515986800193787,-0.8771971464157104,-0.016230743378400803,0.30672135949134827,0.19249099493026733,0.9122869372367859,0.7654739618301392,-1.109337329864502,0.487862229347229,0.10938559472560883,0.21983937919139862,0.7964844703674316,0.4399999976158142,0.550000011920929,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.04421449825167656,0.21061067283153534,1.0442144870758057,0.21061067283153534,1.4443376064300537,-0.038885582238435745,0.12649375200271606,0.9301338195800781,0.14832255244255066,1.3709336519241333,0.46000000834465027,0.1818181872367859,-0.27213940024375916,0.23081594705581665,0.6682420969009399,0.3377058506011963,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011665664613246918,0.3131481409072876,-0.02809314802289009,1.244271159172058,0.8492705225944519,-0.9978107810020447,0.02132037654519081,0.34536245465278625,-0.08739856630563736,1.0315114259719849,1.4761136770248413,-1.0107841491699219,0.48185622692108154,0.11897610872983932,0.211342915892601,0.7174826860427856,0.47999998927116394,0.49000000953674316,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.005127129144966602,0.14382195472717285,1.0051270723342896,0.14382195472717285,1.2750471830368042,0.010161302052438259,0.13914069533348083,1.0070799589157104,0.1614881306886673,1.291441798210144,0.12999999523162842,0.2916666567325592,0.19761857390403748,0.3110298216342926,-1.1433950662612915,0.3665676414966583,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01478126272559166,0.22529318928718567,-0.04047275707125664,0.8951859474182129,0.872456431388855,-0.6117817163467407,0.016941944137215614,0.2856963276863098,0.2527550756931305,1.004839539527893,1.2462053298950195,-0.948358416557312,0.4315127432346344,0.11848334223031998,0.19201913475990295,0.7028804421424866,0.28999999165534973,0.44999998807907104,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.08168244361877441,0.2550925314426422,1.0816824436187744,0.2550925314426422,1.4297711849212646,-0.026630373671650887,0.08837748318910599,0.9647262096405029,0.096748948097229,1.2316970825195312,0.6600000262260437,0.03448275849223137,0.4621523916721344,0.22981737554073334,-0.7297810912132263,0.31981995701789856,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007630812935531139,0.24332743883132935,-0.01206097099930048,0.9668437242507935,0.8290674686431885,-0.9696341753005981,0.01775752753019333,0.24559128284454346,0.04255371913313866,1.0389467477798462,0.747042715549469,-0.9392355680465698,0.4544876217842102,0.13862007856369019,0.1112295612692833,0.7275253534317017,0.41999998688697815,0.47999998927116394,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.04559989273548126,0.20377422869205475,1.0455999374389648,0.20377422869205475,1.3589873313903809,0.002133017173036933,0.10680850595235825,1.0054476261138916,0.115546315908432,1.3297579288482666,0.4099999964237213,0.0714285746216774,0.12128972262144089,0.21655941009521484,-0.8436816334724426,0.30096569657325745,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025759125128388405,0.24139812588691711,-0.08409248292446136,0.9591777920722961,0.6423627138137817,-0.7536906003952026,-0.0017888807924464345,0.2703969478607178,-0.20720818638801575,0.9685381054878235,1.019628882408142,-1.027510166168213,0.4931563138961792,0.1279219090938568,0.2217038869857788,0.7373635768890381,0.4699999988079071,0.47999998927116394,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.03219151124358177,0.13886992633342743,1.032191514968872,0.13886992633342743,1.448704481124878,0.022820334881544113,0.15181894600391388,1.0306962728500366,0.17592810094356537,1.5162793397903442,0.17000000178813934,0.3191489279270172,1.1139001846313477,0.32233116030693054,0.07774720340967178,0.2098122090101242,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0046059247106313705,0.3721372187137604,-4.179000825388357e-05,1.478659987449646,1.5525774955749512,-1.215145230293274,-0.012110932730138302,0.29497969150543213,-0.16221335530281067,1.2977439165115356,1.1313624382019043,-1.099132776260376,0.4658522307872772,0.13461467623710632,0.2007804661989212,0.8150216341018677,0.41999998688697815,0.47999998927116394,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.020383629947900772,0.28275832533836365,1.0203837156295776,0.28275832533836365,1.4825021028518677,-0.005368265323340893,0.10076440125703812,0.9543439149856567,0.10579689592123032,1.3517519235610962,0.7799999713897705,0.0714285746216774,-0.1513052135705948,0.3862013518810272,0.5534064173698425,0.3193284273147583,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007461292669177055,0.263937771320343,-0.011387386359274387,1.0487374067306519,0.7845010757446289,-1.0765732526779175,-0.0016001808689907193,0.24388736486434937,0.05671650171279907,0.9014900326728821,0.8808965682983398,-1.0281610488891602,0.4820989668369293,0.11481788009405136,0.23250465095043182,0.7157705426216125,0.4300000071525574,0.5199999809265137,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.0542236864566803,0.14191043376922607,1.054223656654358,0.14191043376922607,1.3172600269317627,0.005030997563153505,0.1661451905965805,0.9916958212852478,0.18488042056560516,1.3201948404312134,0.1899999976158142,0.302325576543808,0.2192711979150772,0.28346383571624756,0.03799913078546524,0.2256808876991272,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006980873178690672,0.23397128283977509,-0.00947846844792366,0.9296677112579346,0.8985839486122131,-0.5802820920944214,0.00833749771118164,0.28738346695899963,0.26583656668663025,0.9484297037124634,0.7332906723022461,-0.9394381046295166,0.4986582100391388,0.1033710166811943,0.2219267189502716,0.7656833529472351,0.4399999976158142,0.4300000071525574,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.01426650956273079,0.1375485509634018,1.0142664909362793,0.1375485509634018,1.2996573448181152,0.008638295345008373,0.16643576323986053,1.0451416969299316,0.16935193538665771,1.3908029794692993,0.1599999964237213,0.27272728085517883,0.05098319053649902,0.18247228860855103,-0.4405962824821472,0.2857759892940521,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006342150736600161,0.2140558362007141,0.043459609150886536,0.8505351543426514,0.8144897222518921,-0.8758754730224609,-0.001762646483257413,0.2800533175468445,0.12170527130365372,1.0544464588165283,0.9782178401947021,-1.3257182836532593,0.5037804245948792,0.10836026072502136,0.26783010363578796,0.8325472474098206,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.018487531691789627,0.23478557169437408,1.0184874534606934,0.23478557169437408,1.514511227607727,-0.01577894389629364,0.12351071834564209,0.969866931438446,0.13694614171981812,1.3405405282974243,0.5799999833106995,0.20408163964748383,-0.3654205799102783,0.2532425820827484,0.07158741354942322,0.279255747795105,2
