telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
190,2,7,50,0.04054562088628424,76800,0,0.0,200777.109375,510772.375,5551811.0,36671896.0,200777.109375,510772.375,5551811.0,36671896.0,0.8540399736044011,0.9688283503055573,0.9910045713186264,0.48530607171331536,0.13548101112246513,1.8866051887189217,6.052482962608335
191,2,7,51,0.03746738316550517,76800,0,0.0,200535.71875,511823.125,5498212.0,36639944.0,200535.71875,511823.125,5498212.0,36639944.0,0.8544497359108554,0.9696167409420013,0.991172069311142,0.4853569104431457,0.13369787484407425,1.8834468500490185,6.050689601898191
192,2,7,52,0.03662703418731142,76800,0,0.0,200869.828125,513278.6875,5507838.5,36702808.0,200869.828125,513278.6875,5507838.5,36702808.0,0.8546081740984173,0.9697414338588715,0.9915419578552246,0.4852637937705682,0.1323392502963543,1.8828310246959512,6.052398800849912
193,2,7,53,0.0398276302903274,76800,0,0.0,201038.9375,514528.6875,5500642.5,36768256.0,201038.9375,514528.6875,5500642.5,36768256.0,0.8549630821441684,0.9705036580562592,0.9916011899709701,0.48517019888874924,0.1300601325929165,1.8807910397322425,6.053496599197385
194,2,7,54,0.040096736991718965,76800,0,0.0,200951.125,515787.09375,5469072.5,36654048.0,200951.125,515787.09375,5469072.5,36654048.0,0.8551519695385718,0.9708994030952454,0.9915248662233352,0.48518200561335456,0.12858116999268532,1.8793459791293177,6.052099323272703
195,2,7,55,0.039332338856192174,76800,0,0.0,200708.625,517191.625,5482815.0,36716400.0,200708.625,517191.625,5482815.0,36716400.0,0.8555636142571265,0.9716517925262451,0.991652113199234,0.48531291094228035,0.12680299580097198,1.8757440021235114,6.048172926902769
196,2,8,56,0.03814744880498316,76800,0,0.0,200866.203125,518213.15625,5476694.5,36709076.0,200866.203125,518213.15625,5476694.5,36709076.0,0.8555679063390388,0.9716852009296417,0.9916718304157257,0.4852192531428172,0.1266522780060768,1.876205101030346,6.050227689743039
197,2,8,57,0.039498844758766125,76800,0,0.0,201021.796875,519652.09375,5482530.5,36751968.0,201021.796875,519652.09375,5482530.5,36751968.0,0.8559750962857164,0.9725570976734161,0.9918320536613464,0.4851431602578905,0.1256466992199421,1.8737600482847958,6.05156931877136
198,2,8,58,0.0380701135615407,76800,0,0.0,201134.34375,520247.125,5496681.5,36520132.0,201134.34375,520247.125,5496681.5,36520132.0,0.856147616855446,0.9729745388031006,0.9918026447296142,0.4850497368872887,0.1239926926791668,1.8730169697400043,6.053022933006284
199,2,8,59,0.03819564741460837,76800,0,0.0,201074.734375,521601.71875,5503700.0,36576744.0,201074.734375,521601.71875,5503700.0,36576744.0,0.856174043248817,0.9729625880718231,0.9916784584522247,0.4852836690359705,0.12364410981535912,1.8715648533056113,6.047162222862241
200,2,8,60,0.03727187354937221,76800,0,0.0,200715.984375,522609.40625,5492156.5,36634452.0,200715.984375,522609.40625,5492156.5,36634452.0,0.8563550902342012,0.9733400046825409,0.9916012138128281,0.4853444352889649,0.12136449292302132,1.8699380900385756,6.044892883300779
201,2,8,61,0.038529899948470545,76800,0,0.0,200968.953125,524035.4375,5499493.5,36693688.0,200968.953125,524035.4375,5499493.5,36693688.0,0.8566388906619697,0.9739319086074829,0.991620609164238,0.48526712979076114,0.11947577074170113,1.8683198212571865,6.045447945594785
202,2,8,62,0.03613909601181682,76800,0,0.0,200608.53125,525322.625,5507680.0,36706024.0,200608.53125,525322.625,5507680.0,36706024.0,0.8570098535660844,0.9746989607810974,0.9917790234088898,0.4851805926046642,0.11766038462519646,1.8661817564816028,6.046799302101133
203,2,9,63,0.03632333021208826,76800,0,0.0,200907.640625,526743.375,5518012.5,36620380.0,200907.640625,526743.375,5518012.5,36620380.0,0.8569580256705677,0.9746882617473602,0.9916639298200607,0.4850883825898132,0.11750397086143494,1.86701845436844,6.0487898588180515
204,2,9,64,0.034812860056911886,76800,0,0.0,200897.921875,528017.9375,5511994.0,36604356.0,200897.921875,528017.9375,5511994.0,36604356.0,0.8573233147056504,0.9754416346549988,0.9918863236904144,0.4849990860027442,0.11659404635429382,1.8649616151252635,6.050650310516355
205,2,9,65,0.034084952445426524,76800,0,0.0,201007.578125,528375.625,5525662.0,36655128.0,201007.578125,528375.625,5525662.0,36655128.0,0.8574823570056236,0.9757999181747437,0.9918798565864563,0.4849459659105043,0.11562258750200272,1.864115553336853,6.0512840747833225
206,2,9,66,0.03231708510131723,76800,0,0.0,201231.0,529680.75,5524464.0,36667456.0,201231.0,529680.75,5524464.0,36667456.0,0.8575207568442724,0.9759407639503479,0.9918826282024383,0.4848546801478417,0.11566613242030144,1.864336412682752,6.053426027297971
207,2,9,67,0.03286772335861597,76800,0,0.0,200726.953125,530717.4375,5536143.0,36708340.0,200726.953125,530717.4375,5536143.0,36708340.0,0.8576651531584376,0.9762311577796936,0.9919115722179412,0.48485475042307163,0.11464789137244225,1.8633209641334298,6.053030729293821
208,2,9,68,0.032077965460688536,76800,0,0.0,201103.34375,532120.5625,5548809.5,36756284.0,201103.34375,532120.5625,5548809.5,36756284.0,0.8576246498650992,0.976244181394577,0.9917965441942215,0.48477042838919565,0.11434458196163177,1.8640382949480578,6.05484547615051
209,2,9,69,0.031892687020229224,76800,0,0.0,200626.859375,533409.0625,5492840.5,36810196.0,200626.859375,533409.0625,5492840.5,36810196.0,0.8578923004037736,0.9767980873584747,0.9918973863124847,0.48469355853649254,0.10967594012618065,1.8625744356386882,6.055996274948118
210,3,0,0,0.029894810320024952,76800,0,0.0,199600.984375,532725.375,5482197.0,36554592.0,199600.984375,532725.375,5482197.0,36554592.0,0.858097286424021,0.9769563972949982,0.9920673847198487,0.48502312725795704,0.10944396257400513,1.8593908846972564,6.047873282432554
211,3,0,1,0.02984837942368072,76800,0,0.0,199052.015625,528178.0,5494893.5,36613992.0,199052.015625,528178.0,5494893.5,36613992.0,0.8583226726900814,0.97720006108284,0.9922753125429153,0.4852426989910416,0.1091361902654171,1.8566584861098245,6.0423691749572725
212,3,0,2,0.03087823495404482,76800,0,0.0,197804.0625,526550.5,5481782.5,36198660.0,197804.0625,526550.5,5481782.5,36198660.0,0.858802964347519,0.9780803918838501,0.9924781799316407,0.48535299332526427,0.10544096678495407,1.8527323843171901,6.038979887962339
213,3,0,3,0.03406302250527917,76800,0,0.0,196550.90625,520605.25,5485508.5,35769016.0,196550.90625,520605.25,5485508.5,35769016.0,0.8591323673082267,0.9784581065177917,0.9926340073347092,0.4857789183532032,0.10455559194087982,1.8481698986309183,6.028224444389341
214,3,0,4,0.03653032094054934,76800,0,0.0,195451.203125,520186.28125,5442195.0,35824068.0,195451.203125,520186.28125,5442195.0,35824068.0,0.8592723552305864,0.9785189628601074,0.9926741659641266,0.4861766049553915,0.10398655384778976,1.84508193611575,6.018594193458554
215,3,0,5,0.039750816679381455,76800,0,0.0,194577.015625,519586.1875,5426572.0,35817052.0,194577.015625,519586.1875,5426572.0,35817052.0,0.8596398648963612,0.9788322448730469,0.9928824603557587,0.4868243779450031,0.10344630107283592,1.83909809885953,6.002717423439023
216,3,0,6,0.04215291554262376,76800,0,0.0,193892.5,519918.65625,5392705.0,35757280.0,193892.5,519918.65625,5392705.0,35757280.0,0.8597164821972777,0.9790123403072357,0.9929165303707123,0.48675019710637946,0.10249592736363411,1.8389552289803706,6.004227423667905
217,3,1,7,0.04635167513767656,76800,0,0.0,192745.671875,519194.21875,5382889.5,35815996.0,192745.671875,519194.21875,5382889.5,35815996.0,0.8599285324835156,0.9793334901332855,0.9929952114820481,0.486935029412707,0.10165150091052055,1.8365076256472277,5.9995573997497536
218,3,1,8,0.04651569449496581,76800,0,0.0,192834.3125,520045.59375,5393011.0,35784596.0,192834.3125,520045.59375,5393011.0,35784596.0,0.8599324823341217,0.9792801737785339,0.9931368499994278,0.4868804777599178,0.10137065127491951,1.8367777513206327,6.0009118556976295
219,3,1,9,0.04831272203468703,76800,0,0.0,192690.046875,520203.5,5390537.0,35821464.0,192690.046875,520203.5,5390537.0,35821464.0,0.8599506352099331,0.9792567491531372,0.9932586282491684,0.48683625783933987,0.10113420709967613,1.836889453586623,6.001896500587461
220,3,1,10,0.04725983924157232,76800,0,0.0,192971.765625,521412.90625,5403399.0,35760808.0,192971.765625,521412.90625,5403399.0,35760808.0,0.8599670126341359,0.9792059659957886,0.9934504061937333,0.48675358335167446,0.10116435959935188,1.8372222812559915,6.003835654258726
221,3,1,11,0.04625102351641611,76800,0,0.0,193100.125,522645.65625,5415637.5,35594428.0,193100.125,522645.65625,5415637.5,35594428.0,0.860031400481853,0.9793333113193512,0.9935540139675141,0.48667720160613287,0.09844569861888885,1.8371893538325381,6.005649566650388
222,3,1,12,0.045536974367235625,76800,0,0.0,193260.625,523943.46875,5427520.5,35438692.0,193260.625,523943.46875,5427520.5,35438692.0,0.8600336562103964,0.9792514145374298,0.9937385976314544,0.48660261229653784,0.09846952185034752,1.8375778296468768,6.007426404953001
223,3,1,13,0.043808616872271215,76800,0,0.0,192958.9375,525189.125,5417122.0,35495260.0,192958.9375,525189.125,5417122.0,35495260.0,0.8604113458349445,0.9800611734390259,0.9937596380710602,0.48656460690022024,0.0958297960460186,1.8351381522969177,6.007195663452146
224,3,2,14,0.042212263418681555,76800,0,0.0,191528.234375,516440.875,5359603.014999881,35551836.0,191528.234375,516440.875,5359603.014999881,35551836.0,0.8608109083996487,0.9807468950748444,0.993849128484726,0.48681131649624715,0.0942673422396183,1.8310585057677713,6.0005949974060036
225,3,2,15,0.04463922443878616,76800,0,0.0,191151.078125,508577.5,5371409.939999999,35589864.0,191151.078125,508577.5,5371409.939999999,35589864.0,0.8609030421761497,0.980806976556778,0.9939019173383713,0.48697207767217465,0.09334539249539375,1.8295626981446758,5.9964735031127905
226,3,2,16,0.044219834540212735,76800,0,0.0,191212.140625,508097.40625,5380447.5,35598864.0,191212.140625,508097.40625,5380447.5,35598864.0,0.8609203630573665,0.980912059545517,0.9938439220190048,0.4868901273005864,0.09253011643886566,1.8298664140151355,5.998154735565183
227,3,2,17,0.04348229226176002,76800,0,0.0,191264.0625,509088.5625,5392949.0,35582324.0,191264.0625,509088.5625,5392949.0,35582324.0,0.861022753078213,0.9811869561672211,0.9938204377889633,0.48681430351210764,0.09124865382909775,1.8295527689396571,5.999608349800107
228,3,2,18,0.041137518505918215,76800,0,0.0,191144.453125,505504.9375,5360637.714999908,35620752.0,191144.453125,505504.9375,5360637.714999908,35620752.0,0.8610901902009511,0.98126021027565,0.9937714099884033,0.48698284932064007,0.09080801531672478,1.8281839821206185,5.995351529121397
229,3,2,19,0.0410907377872137,76800,0,0.0,190739.6875,504440.59375,5362603.0,35598616.0,190739.6875,504440.59375,5362603.0,35598616.0,0.8614410056676345,0.9816903173923492,0.9937819600105285,0.4875920902004027,0.08945075795054436,1.8225313337357467,5.980375814437863
230,3,2,20,0.03996070718204707,76800,0,0.0,190373.25,505622.71875,5359760.0,34895220.0,190373.25,505622.71875,5359760.0,34895220.0,0.8615780933019603,0.9818362891674042,0.993787094950676,0.48785568298434273,0.08883758261799812,1.8201885290646072,5.97386837005615
231,3,3,21,0.04072745543330758,76800,0,0.0,190336.171875,505285.0,5372020.0,34912128.0,190336.171875,505285.0,5372020.0,34912128.0,0.8617195245482555,0.981973260641098,0.9939287841320038,0.48798676170961175,0.08822823315858841,1.8185221275806769,5.9704965829849215
232,3,3,22,0.04305235822256989,76800,0,0.0,190273.78125,505818.46875,5362392.5,34658580.0,190273.78125,505818.46875,5362392.5,34658580.0,0.8617518899822636,0.9820937812328339,0.9939037144184113,0.4879322221890166,0.0860167108476162,1.8185848680585723,5.9717056035995455
233,3,3,23,0.040802872999313136,76800,0,0.0,190266.90625,505500.34375,5373894.5,34684652.0,190266.90625,505500.34375,5373894.5,34684652.0,0.861749128607521,0.9821561276912689,0.9938322097063065,0.48786043901622356,0.08559529483318329,1.8189720262593168,5.973163199424741
234,3,3,24,0.040402625734319166,76800,0,0.0,190135.890625,505071.5,5386070.5,34738636.0,190135.890625,505071.5,5386070.5,34738636.0,0.8617562385288754,0.9822025299072266,0.9938294738531113,0.4877950024338832,0.08490468561649323,1.819265152594647,5.974598264694212
235,3,3,25,0.03853725148611366,76800,0,0.0,190264.0,505487.71875,5398088.0,34730084.0,190264.0,505487.71875,5398088.0,34730084.0,0.8617987595574904,0.9823515713214874,0.9937883287668228,0.48771188252461123,0.08426345139741898,1.8194010782846886,5.976244616508481
236,3,3,26,0.03797725067390694,76800,0,0.0,190295.328125,500751.75,5409978.5,34764992.0,190295.328125,500751.75,5409978.5,34764992.0,0.8619364089513504,0.9826859831809998,0.9938054949045181,0.48765821875778115,0.0838538333773613,1.8187370649035344,5.977325677871701
237,3,3,27,0.038474355009556586,76800,0,0.0,190258.34375,498865.53125,5408170.0,34679212.0,190258.34375,498865.53125,5408170.0,34679212.0,0.8621550134090223,0.9831958413124084,0.9937968343496323,0.48757716721527755,0.08239322528243065,1.81764583223386,5.978509688377378
238,3,4,28,0.038007103621185166,76800,0,0.0,190535.578125,499515.3125,5416211.5,34694756.0,190535.578125,499515.3125,5416211.5,34694756.0,0.8622127744099063,0.9833769798278809,0.9937784105539322,0.4875121415420961,0.08174975961446762,1.8175916479036287,5.979945063591001
239,3,4,29,0.03834982271281621,76800,0,0.0,190627.390625,498281.96875,5425266.5,34709072.0,190627.390625,498281.96875,5425266.5,34709072.0,0.8622537056402377,0.9835096001625061,0.9937660902738571,0.487430456239959,0.08136245980858803,1.8177367113247453,5.981647229194639
240,3,4,30,0.037084947085024446,76800,0,0.0,190838.515625,498389.71875,5437265.5,34758412.0,190838.515625,498389.71875,5437265.5,34758412.0,0.8622208165475659,0.9835031032562256,0.9937139064073562,0.48736865678664526,0.08140910044312477,1.8182875291945646,5.983107399940488
241,3,4,31,0.039617704574172075,76800,0,0.0,190380.6875,498856.3125,5308879.5,34803024.0,190380.6875,498856.3125,5308879.5,34803024.0,0.8623388416029715,0.9836743474006653,0.9937571316957474,0.4874746010003679,0.08083350397646427,1.816913661896437,5.980383634567258
242,3,4,32,0.03652962784637447,76800,0,0.0,190627.296875,498729.03125,5319567.5,34820292.0,190627.296875,498729.03125,5319567.5,34820292.0,0.8623433752054663,0.9836854934692383,0.99382064640522,0.4873939175116044,0.0804794542491436,1.8173114517138844,5.982273602485654
243,3,4,33,0.04041312670609685,76800,0,0.0,190238.96875,499619.0,5305085.5,34872824.0,190238.96875,499619.0,5305085.5,34872824.0,0.8624729520182255,0.9838534295558929,0.9937947183847428,0.4875932175926706,0.07922030799090862,1.815354149070308,5.977089715003965
244,3,4,34,0.03806103506980681,76800,0,0.0,190452.40625,500702.5,5312205.5,34925172.0,190452.40625,500702.5,5312205.5,34925172.0,0.8625201416975479,0.9839852452278137,0.9937472015619278,0.48755553069706503,0.0783573891967535,1.8152182917455826,5.977602219581602
245,3,5,35,0.04214848051316727,76800,0,0.0,190130.875,501707.65625,5296316.5,34876148.0,190130.875,501707.65625,5296316.5,34876148.0,0.8625795604225028,0.9840872883796692,0.9937041819095611,0.48764141441821,0.07763762958347797,1.8143497284373327,5.9753521919250465
246,3,5,36,0.03738621916883202,76800,0,0.0,189819.1875,499586.28125,5305686.0,34928092.0,189819.1875,499586.28125,5305686.0,34928092.0,0.8626421851104351,0.9842273592948914,0.9937010079622268,0.4876167445572386,0.07698610238730907,1.814044259733372,5.975655221939085
247,3,5,37,0.034477307202480725,76800,0,0.0,189477.890625,500016.875,5284264.0,34979228.0,189477.890625,500016.875,5284264.0,34979228.0,0.8626134368143955,0.9842194616794586,0.9936218827962875,0.4875861912511312,0.07693449594080448,1.8143968334245275,5.976255750656126
248,3,5,38,0.03319422761949304,76800,0,0.0,189000.359375,500278.46875,5271175.0,35016316.0,189000.359375,500278.46875,5271175.0,35016316.0,0.8625927226766604,0.9841991066932678,0.9935707539319992,0.48758692653858,0.0787130780518055,1.8145313926083384,5.9761782407760595
249,3,5,39,0.03221002945203941,76800,0,0.0,189021.171875,501396.90625,5279567.5,34874552.0,189021.171875,501396.90625,5279567.5,34874552.0,0.8626761575578528,0.9843989312648773,0.993605199456215,0.4875277148259045,0.07835319824516773,1.814272556569105,5.977452135086057
250,3,5,40,0.03126037288451539,76800,0,0.0,188481.6875,499740.3125,5269202.5,34847948.0,188481.6875,499740.3125,5269202.5,34847948.0,0.8627107806118801,0.9844153821468353,0.9936981588602066,0.48751700659987723,0.07801440730690956,1.8140931731790302,5.977631950378416
251,3,5,41,0.030304079280474617,76800,0,0.0,188357.0,500408.53125,5277689.0,34829580.0,188357.0,500408.53125,5277689.0,34829580.0,0.8627154026845324,0.9844257235527039,0.9937512695789337,0.48744313329732153,0.07745183631777763,1.814452867117138,5.979317760467527
252,3,6,42,0.02857568686119765,76800,0,0.0,188645.140625,501501.25,5286668.5,34880228.0,188645.140625,501501.25,5286668.5,34880228.0,0.8626276567307517,0.9843203127384186,0.9936769992113114,0.4873677059972512,0.07767352275550365,1.815453007551735,5.981202912330625
253,3,6,43,0.027349518589774555,76800,0,0.0,188907.5625,502332.84375,5297834.5,34887308.0,188907.5625,502332.84375,5297834.5,34887308.0,0.86260562687407,0.9843346178531647,0.9936387270689011,0.4872960873122259,0.07762637920677662,1.8159819645906046,5.982882452011106
254,3,6,44,0.025697277723496486,76800,0,0.0,188857.5,503398.71875,5299802.5,34820020.0,188857.5,503398.71875,5299802.5,34820020.0,0.8626094149596211,0.9843965768814087,0.9935832321643829,0.48724773503350677,0.07702782563865185,1.8162071477740442,5.9838786602020235
255,3,6,45,0.025105056021618197,76800,0,0.0,189138.4375,504336.8125,5309893.0,34833820.0,189138.4375,504336.8125,5309893.0,34833820.0,0.8625185353045282,0.9842836856842041,0.9935096591711045,0.4871727320880613,0.0773374643176794,1.8172272047209233,5.985764098167417
256,3,6,46,0.025790305671166594,76800,0,0.0,189222.609375,504464.84375,5304094.0,34820524.0,189222.609375,504464.84375,5304094.0,34820524.0,0.8625019774058401,0.9842957854270935,0.993427750468254,0.4871562159497335,0.077022859826684,1.8174217792471827,5.986000037193296
257,3,6,47,0.02730590946614102,76800,0,0.0,188964.359375,504362.84375,5270706.0,34870300.0,188964.359375,504362.84375,5270706.0,34870300.0,0.8625165203966505,0.9843582212924957,0.9933622717857361,0.48715406041266673,0.07644352689385414,1.81732689221973,5.9858481645584085
258,3,6,48,0.030863461002188744,76800,0,0.0,188820.75,504525.78125,5277159.0,34852668.0,188820.75,504525.78125,5277159.0,34852668.0,0.8625283990759389,0.9844034612178802,0.993319770693779,0.48715497281213055,0.07527506910264492,1.8172364690117977,5.985695886611936
259,3,7,49,0.03105705171152882,76800,0,0.0,189026.625,505491.75,5271603.0,34889132.0,189026.625,505491.75,5271603.0,34889132.0,0.8624855743170377,0.9843230545520782,0.9933044850826264,0.4871402223204705,0.0754545759409666,1.8176081630695342,5.986084508895871
260,3,7,50,0.029591705390049596,76800,0,0.0,189226.96875,506536.1875,5275063.0,34860172.0,189226.96875,506536.1875,5275063.0,34860172.0,0.8624951339979635,0.9843912422657013,0.9932427287101746,0.48711537384968956,0.07508526742458344,1.8176698340875506,5.986539483070371
261,3,7,51,0.027874645267872866,76800,0,0.0,188942.6875,506421.9375,5247113.5,34539460.0,188942.6875,506421.9375,5247113.5,34539460.0,0.8625452839238897,0.984465092420578,0.9931745111942292,0.4872290701556362,0.07450593449175358,1.8167147849593444,5.983556747436521
262,3,7,52,0.025324090863952545,76800,0,0.0,189284.234375,507388.4375,5257689.0,34588060.0,189284.234375,507388.4375,5257689.0,34588060.0,0.8624535872974834,0.9843502044677734,0.9931052029132843,0.4871551720295522,0.07497262582182884,1.8177356402490585,5.985451531410215
263,3,7,53,0.02331516361007828,76800,0,0.0,189604.59375,508325.625,5266430.0,34635600.0,189604.59375,508325.625,5266430.0,34635600.0,0.8623848806098389,0.9842548370361328,0.9930760353803635,0.48708158445872973,0.07513190992176533,1.818597281032801,5.987266492843625
264,3,7,54,0.02275047891046017,76800,0,0.0,189918.84375,509355.8125,5275414.5,34680108.0,189918.84375,509355.8125,5275414.5,34680108.0,0.8622902476370422,0.9841364324092865,0.9929960906505585,0.48701181938899524,0.07539217360317707,1.819616144929431,5.989049220085142
265,3,7,55,0.02244256553287438,76800,0,0.0,190154.015625,510161.1875,5284231.0,34722704.0,190154.015625,510161.1875,5284231.0,34722704.0,0.8622453263023934,0.9841004014015198,0.9929428935050965,0.48694598608771006,0.07745707593858242,1.8202711629698567,5.99057488441467
266,3,8,56,0.021177293256490152,76800,0,0.0,190488.640625,511227.0625,5294061.5,34727676.0,190488.640625,511227.0625,5294061.5,34727676.0,0.86213186572761,0.9839448630809784,0.9928602784872055,0.4868764971619891,0.07804943434894085,1.8214193078027618,5.992418456077573
267,3,8,57,0.023150284218709204,76800,0,0.0,190684.515625,512282.53125,5303376.5,34648820.0,190684.515625,512282.53125,5303376.5,34648820.0,0.8621282735885544,0.9839995205402374,0.992816811800003,0.486806028843702,0.07765097543597221,1.8218153218618962,5.994001483917234
268,3,8,58,0.020811476805560926,76800,0,0.0,191040.015625,513303.90625,5313680.5,34696400.0,191040.015625,513303.90625,5313680.5,34696400.0,0.8620316162804809,0.9838777482509613,0.9927369117736816,0.4867376621713902,0.07806246168911457,1.8228419568474925,5.995776772499082
269,3,8,59,0.018172635479496435,76800,0,0.0,191364.90625,514336.1875,5323832.5,34606056.0,191364.90625,514336.1875,5323832.5,34606056.0,0.861936995967818,0.983746349811554,0.9926806151866913,0.4866671356445301,0.07838016375899315,1.8238672713755018,5.997613143920896
270,3,8,60,0.01661482196087167,76800,0,0.0,191706.203125,515402.0,5334319.5,34615592.0,191706.203125,515402.0,5334319.5,34615592.0,0.8618416885077407,0.9836308658123016,0.9925943166017532,0.48659442131558,0.07865208946168423,1.824907259652673,5.99945213794708
271,3,8,61,0.020419003277084558,76800,0,0.0,191874.75,516466.9375,5344572.5,34314776.0,191874.75,516466.9375,5344572.5,34314776.0,0.8619136289141696,0.9838193655014038,0.9925091505050659,0.4865823051386209,0.07752753980457783,1.824465384510417,5.999213433265684
272,3,8,62,0.019153603016875895,76800,0,0.0,192175.921875,517539.125,5353996.5,34321888.0,192175.921875,517539.125,5353996.5,34321888.0,0.8618519432601588,0.9837551414966583,0.9924414128065109,0.48654261354738326,0.07779140211641788,1.8251001844518833,6.000290799140927
273,3,9,63,0.017935111439721877,76800,0,0.0,192510.65625,518561.375,5363987.5,34348032.0,192510.65625,518561.375,5363987.5,34348032.0,0.8617733800945611,0.9836675524711609,0.9923615038394928,0.48647314869886743,0.07813962176442146,1.8260073953694866,6.001992273330686
274,3,9,64,0.018980975560096626,76800,0,0.0,192815.515625,519440.0,5374570.5,34313300.0,192815.515625,519440.0,5374570.5,34313300.0,0.8617003212558462,0.9835827350616455,0.9923036903142929,0.4864030809266293,0.07829667255282402,1.8268818254521082,6.003755378723142
275,3,9,65,0.017989511225059745,76800,0,0.0,193171.421875,520513.6875,5384804.5,34360112.0,193171.421875,520513.6875,5384804.5,34360112.0,0.8615994130141902,0.9834434986114502,0.9922386974096298,0.4863319103077858,0.07880914025008678,1.8279545969024364,6.005617594718931
276,3,9,66,0.01665180546490593,76800,0,0.0,193505.96875,521586.4375,5394455.5,34352300.0,193505.96875,521586.4375,5394455.5,34352300.0,0.8615132288962902,0.9833454191684723,0.9921662002801895,0.4862634424524289,0.07934852689504623,1.8289122759520358,6.007431983947751
277,3,9,67,0.015519441172996137,76800,0,0.0,193862.515625,522613.5625,5404565.0,34394804.0,193862.515625,522613.5625,5404565.0,34394804.0,0.861406701237843,0.9831967651844025,0.9920957922935486,0.4861924218278899,0.07976584322750568,1.8300232997630728,6.009295940399167
278,3,9,68,0.014000770877640357,76800,0,0.0,194160.953125,523638.375,5413251.0,34394456.0,194160.953125,523638.375,5413251.0,34394456.0,0.8613114751107014,0.9830633401870728,0.9920107692480087,0.48615669476272966,0.08032991737127304,1.830868041918549,6.0103030443191505
279,3,9,69,0.018600571513707934,76800,0,0.0,194069.953125,524385.375,5418258.0,34361512.0,194069.953125,524385.375,5418258.0,34361512.0,0.8615183678725731,0.9834619164466858,0.9921648681163788,0.48610289062158035,0.07991260103881359,1.829734730648654,6.011335372924802
280,4,0,0,0.020860149568378908,76800,0,0.0,193551.609375,523624.34375,5372034.5,34059084.0,193551.609375,523624.34375,5372034.5,34059084.0,0.8615587005608586,0.9835247099399567,0.9921766072511673,0.48614606760264156,0.07988841459155083,1.8292278903442067,6.010294795036313
281,4,0,1,0.025075799143991294,76800,0,0.0,193022.25,522418.5625,5331750.5,33816932.0,193022.25,522418.5625,5331750.5,33816932.0,0.8616934493025119,0.9835526347160339,0.9922284096479416,0.4865814876531031,0.07954739220440388,1.8259843935947908,5.999883842468259
282,4,0,2,0.027667607343512604,76800,0,0.0,192720.609375,522723.8125,5306933.0,33798992.0,192720.609375,522723.8125,5306933.0,33798992.0,0.8617637337815794,0.9835619926452637,0.9924122899770736,0.48665062764042133,0.07960396446287632,1.825142215927277,5.99834551811218
283,4,0,3,0.029756416953878966,76800,0,0.0,192460.421875,522766.1875,5304183.5,33689376.0,192460.421875,522766.1875,5304183.5,33689376.0,0.861789149138853,0.9835053980350494,0.9924844920635223,0.48675792977164245,0.07971437461674213,1.8243986674181707,5.995763301849363
284,4,0,4,0.032534716518011486,76800,0,0.0,192495.09375,523637.0,5313708.5,33724728.0,192495.09375,523637.0,5313708.5,33724728.0,0.861741305599365,0.9834478199481964,0.9924692660570145,0.4866896022164982,0.07964664325118065,1.825091157034231,5.99745817184448
285,4,0,5,0.03370251248599981,76800,0,0.0,192461.75,523937.96875,5313122.0,33765756.0,192461.75,523937.96875,5313122.0,33765756.0,0.8618005980073231,0.9833841323852539,0.9927130103111267,0.4867648223578644,0.07779003493487835,1.824294323468233,5.995776939392087
286,4,0,6,0.03577020299946986,76800,0,0.0,192149.171875,524985.1875,5323228.5,32454872.0,192149.171875,524985.1875,5323228.5,32454872.0,0.8618720764874946,0.9834739863872528,0.9927995175123214,0.48678517071629557,0.07734766788780689,1.823696580924935,5.995197081565855
287,4,1,7,0.03661963411491926,76800,0,0.0,192403.828125,526024.875,5333307.5,32498404.0,192403.828125,526024.875,5333307.5,32498404.0,0.8620184650095918,0.9836412668228149,0.9931053102016449,0.4867165435404253,0.07715700007975101,1.8230653260241503,5.996726322174069
288,4,1,8,0.03829143335116119,76800,0,0.0,192432.71875,526634.5,5343274.5,32388996.0,192432.71875,526634.5,5343274.5,32388996.0,0.8621353477161986,0.9838111102581024,0.9932042300701142,0.48679035243082097,0.07685952261090279,1.821875150592114,5.994975495338437
289,4,1,9,0.03769046665156024,76800,0,0.0,192574.78125,527634.875,5337319.5,32387444.0,192574.78125,527634.875,5337319.5,32387444.0,0.8621390356508556,0.9838248491287231,0.9932461172342301,0.4867300721129409,0.07660112529993057,1.8221715525948605,5.996398735046384
290,4,1,10,0.036196147469361166,76800,0,0.0,192619.40625,528334.0,5339336.0,32037982.0,192619.40625,528334.0,5339336.0,32037982.0,0.8621861856758783,0.9839152097702026,0.993244755268097,0.48672627581546196,0.07573251239955425,1.8218626824624158,5.996222877502439
