block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6938261389732361,0.23119455575942993,0.9196998476982117,0.2733989655971527,0.936888575553894,0.28015047311782837,0.800179660320282,0.25889188051223755,1.4553289413452148,0.2133345603942871,0.803532063961029,0.25686952471733093,1.4553289413452148,0.2133345603942871,0.8066707253456116,0.26101651787757874,0.8175243139266968,0.2730979919433594,0.010853586718440056,0.2739276587963104,0.8292550444602966,-0.5982111692428589,-0.010853586718440056,0.2739276587963104,0.5982111692428589,-0.8292550444602966,-0.18587779998779297,0.48125115036964417,0.7893128991127014,-1.3563528060913086,0.9889810681343079,0.2094181925058365,-1.5642205476760864,0.5055017471313477,-1.5436333417892456,0.2721509039402008,0.9889810681343079,0.2094181925058365,-1.5642205476760864,0.5055017471313477,-1.5436333417892456,0.2721509039402008,0.9715290665626526,0.32771599292755127,-1.5434032678604126,0.5936733484268188,-1.523612141609192,0.42319822311401367,-0.18587779998779297,0.48125115036964417,-0.1857157051563263,0.48239800333976746,-0.19359946250915527,0.5861493945121765,1.100155234336853,-1.802992820739746,-0.007721658796072006,0.2671520709991455,0.706574022769928,-0.807010293006897,0.4749999940395355,-0.2518305778503418,0.815588653087616,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6838158965110779,0.2917557656764984,0.995461642742157,0.33265575766563416,0.9669139385223389,0.33788540959358215,0.7901695370674133,0.3086506128311157,1.6619372367858887,0.2857142984867096,0.7957565784454346,0.3095806837081909,1.6619372367858887,0.29559633135795593,0.8199081420898438,0.3129428029060364,0.829027533531189,0.31676363945007324,0.009119430556893349,0.23989252746105194,0.9111344218254089,-0.8093289136886597,-0.009119430556893349,0.23989252746105194,0.8093289136886597,-0.9111344218254089,-0.5320729613304138,0.5306900143623352,0.5688008069992065,-1.9338645935058594,0.7761909365653992,0.19220691919326782,-1.8378299474716187,0.4061822295188904,-2.201551675796509,0.46563178300857544,0.7761909365653992,0.19220691919326782,-1.8378299474716187,0.4061822295188904,-2.201551675796509,0.46563178300857544,0.7593462467193604,0.3095385730266571,-1.815708875656128,0.48457804322242737,-2.17374849319458,0.5496277809143066,-0.5320729613304138,0.5306900143623352,-0.5359974503517151,0.5343363881111145,-0.537128210067749,0.5932255983352661,0.9649604558944702,-2.3457603454589844,-0.005055251996964216,0.23864251375198364,0.7636030912399292,-0.7408080101013184,0.3449999988079071,-0.35952675342559814,0.5212633609771729,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5178195834159851,0.4154975712299347,0.6947960257530212,0.4289495348930359,0.6902531385421753,0.429733008146286,0.6241731643676758,0.4357087016105652,2.105717420578003,0.0,0.6322875618934631,0.43910732865333557,2.105717420578003,0.011505370028316975,0.5958157181739807,0.4208977222442627,0.6085323095321655,0.42444413900375366,0.012716591358184814,0.577283501625061,1.624592661857605,-1.6593365669250488,-0.012716591358184814,0.577283501625061,1.6593365669250488,-1.624592661857605,-0.4123894274234772,0.1906224638223648,0.164537250995636,-0.9261935949325562,0.0011026912834495306,0.10912234336137772,-1.7191004753112793,0.2873867452144623,-0.08072574436664581,0.14872506260871887,0.0011026912834495306,0.10912234336137772,-1.7191004753112793,0.2873867452144623,-0.08072574436664581,0.14872506260871887,-0.005792967043817043,0.570076584815979,-1.70120108127594,0.6492509245872498,-0.08747336268424988,0.5882917046546936,-0.4123894274234772,0.1906224638223648,-0.41070905327796936,0.19371762871742249,-0.418484628200531,0.5978204607963562,1.4361244440078735,-2.2271595001220703,-0.006095197517424822,0.5630288124084473,1.3770182132720947,-1.607891321182251,0.7899999618530273,-0.5370132327079773,0.571233332157135,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47267088294029236,0.40856847167015076,0.7064634561538696,0.41565442085266113,0.7236520051956177,0.4130479395389557,0.5892940163612366,0.41070878505706787,1.9663400650024414,0.0,0.5956592559814453,0.41139093041419983,1.9663400650024414,0.03246230632066727,0.5824323892593384,0.4123290181159973,0.5963114500045776,0.4158248007297516,0.013879050500690937,0.5528842806816101,1.5084422826766968,-1.7489877939224243,-0.013879050500690937,0.5528842806816101,1.7489877939224243,-1.5084422826766968,-0.44198405742645264,0.255892276763916,0.34449502825737,-1.1521022319793701,-0.07741794735193253,0.09868490695953369,-1.5326467752456665,0.43595558404922485,-0.30032241344451904,0.22206875681877136,-0.07741794735193253,0.09868490695953369,-1.5326467752456665,0.43595558404922485,-0.30032241344451904,0.22206875681877136,-0.08224137127399445,0.5633238554000854,-1.5156084299087524,0.6775864958763123,-0.30234965682029724,0.5798627734184265,-0.44198405742645264,0.255892276763916,-0.44126182794570923,0.24975547194480896,-0.45112213492393494,0.6050929427146912,1.0871225595474243,-2.0197458267211914,-0.009138072840869427,0.5333654880523682,1.4298014640808105,-1.376676082611084,0.38499999046325684,-0.2722693681716919,0.5555469393730164,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7031353712081909,0.2247241586446762,1.0208245515823364,0.27332744002342224,0.9922769069671631,0.27849382162094116,0.819758415222168,0.2471552938222885,1.5856494903564453,0.2445366382598877,0.8200179934501648,0.2469179481267929,1.5856494903564453,0.2445366382598877,0.8757352828979492,0.25738081336021423,0.8826109766960144,0.2588856816291809,0.0068756588734686375,0.2562919855117798,0.6779012680053711,-0.7739428281784058,-0.0068756588734686375,0.2562919855117798,0.7739428281784058,-0.6779012680053711,-0.07230879366397858,0.6546524167060852,1.9168062210083008,-1.3366222381591797,-1.4376167058944702,0.373014360666275,2.460568904876709,0.47073838114738464,-1.326509714126587,0.3273634910583496,-1.4376167058944702,0.373014360666275,2.460568904876709,0.47073838114738464,-1.326509714126587,0.3273634910583496,-1.4153286218643188,0.44520196318626404,2.420527935028076,0.5757768750190735,-1.3061611652374268,0.4431685209274292,-0.07230879366397858,0.6546524167060852,-0.06719260662794113,0.6568745374679565,-0.07275938987731934,0.7118628025054932,2.4336447715759277,-1.5291121006011963,-0.00045058815157972276,0.2564263641834259,0.777802050113678,-0.7677337527275085,0.4350000023841858,-0.1882861703634262,0.7274680733680725,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7602296471595764,0.3026360273361206,0.945789635181427,0.32425758242607117,0.9412466883659363,0.32322174310684204,0.8768526911735535,0.3224848508834839,1.8467237949371338,0.32367369532585144,0.8776810765266418,0.3216356337070465,1.8467237949371338,0.32367369532585144,0.8409404754638672,0.3049626052379608,0.8487075567245483,0.30786600708961487,0.007767123635858297,0.3142244219779968,0.9583978652954102,-0.9427303671836853,-0.007767123635858297,0.3142244219779968,0.9427303671836853,-0.9583978652954102,-0.35494789481163025,0.41144633293151855,0.5984052419662476,-1.4907939434051514,0.820158064365387,0.15192583203315735,-1.346380591392517,0.26184284687042236,-2.5583677291870117,0.4256039261817932,0.820158064365387,0.15192583203315735,-1.346380591392517,0.26184284687042236,-2.5583677291870117,0.4256039261817932,0.806555449962616,0.32341620326042175,-1.3273714780807495,0.45391520857810974,-2.5202064514160156,0.5813350081443787,-0.35494789481163025,0.41144633293151855,-0.35641780495643616,0.41556835174560547,-0.35900527238845825,0.5367888808250427,0.8688743114471436,-2.0129356384277344,-0.0040573603473603725,0.3265842795372009,1.0231540203094482,-0.8903231024742126,0.675000011920929,-0.4445733428001404,0.6189864277839661,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5420047044754028,0.4151839315891266,0.756030261516571,0.42969411611557007,0.7732189893722534,0.42231959104537964,0.6419520378112793,0.4240036904811859,1.9447675943374634,0.0,0.6426672339439392,0.42390358448028564,1.9447675943374634,0.0,0.6390617489814758,0.4206116497516632,0.647519588470459,0.42516452074050903,0.00845780037343502,0.5345072746276855,1.6708571910858154,-1.6162766218185425,-0.00845780037343502,0.5345072746276855,1.6162766218185425,-1.6708571910858154,-0.40258482098579407,0.20385348796844482,0.1599382609128952,-1.0098952054977417,-0.054950498044490814,0.13749003410339355,-1.2271462678909302,0.23565071821212769,-0.4144929349422455,0.11392496526241302,-0.054950498044490814,0.13749003410339355,-1.2271462678909302,0.23565071821212769,-0.4144929349422455,0.11392496526241302,-0.05418070778250694,0.5405452251434326,-1.2096562385559082,0.612235426902771,-0.40935128927230835,0.5365477204322815,-0.40258482098579407,0.20385348796844482,-0.4038364589214325,0.20417997241020203,-0.4051592946052551,0.5663397908210754,1.3110380172729492,-2.258467197418213,-0.002574486192315817,0.5260652899742126,1.5785192251205444,-1.6516550779342651,0.35999998450279236,-0.22538724541664124,0.5898853540420532,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5273788571357727,0.41656991839408875,0.8335446715354919,0.43412044644355774,0.804996907711029,0.43673691153526306,0.6273261308670044,0.4243450164794922,1.977123737335205,0.0,0.6272871494293213,0.42435604333877563,1.977123737335205,0.0,0.6879167556762695,0.44247934222221375,0.6895687580108643,0.4385617971420288,0.0016519557684659958,0.5412101745605469,1.8353091478347778,-1.7835192680358887,-0.0016519557684659958,0.5412101745605469,1.7835192680358887,-1.8353091478347778,-0.12126055359840393,0.5585991144180298,1.0382912158966064,-1.5244097709655762,-1.6735445261001587,0.31619346141815186,1.2139077186584473,0.24003510177135468,1.2224416732788086,0.22559292614459991,-1.6735445261001587,0.31619346141815186,1.2139077186584473,0.24003510177135468,1.2224416732788086,0.22559292614459991,-1.6469168663024902,0.6262233257293701,1.1935291290283203,0.6227856278419495,1.2030150890350342,0.5927210450172424,-0.12126055359840393,0.5585991144180298,-0.12634609639644623,0.5568221807479858,-0.12297073006629944,0.7924400568008423,1.8818796873092651,-2.618549108505249,-0.0017101711127907038,0.5369254350662231,1.7029684782028198,-1.795264720916748,0.3700000047683716,-0.19283993542194366,0.5921685695648193,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6556176543235779,0.2529516816139221,0.8215725421905518,0.27101683616638184,0.8170297145843506,0.27368998527526855,0.7555649280548096,0.2718275487422943,1.4915188550949097,0.17093971371650696,0.7562387585639954,0.2709374725818634,1.4915188550949097,0.17093971371650696,0.721542477607727,0.257638156414032,0.7279046177864075,0.2566204071044922,0.006362137850373983,0.24644392728805542,0.7036082148551941,-0.5257796049118042,-0.006362137850373983,0.24644392728805542,0.5257796049118042,-0.7036082148551941,-0.5099128484725952,0.1910918653011322,0.08884909749031067,-0.8788126111030579,-0.8598349094390869,0.16740411520004272,-0.34486860036849976,0.2188928872346878,0.4655434191226959,0.14826641976833344,-0.8598349094390869,0.16740411520004272,-0.34486860036849976,0.2188928872346878,0.4655434191226959,0.14826641976833344,-0.8460367321968079,0.2961791455745697,-0.3404635190963745,0.3611118793487549,0.4571008086204529,0.30552780628204346,-0.5099128484725952,0.1910918653011322,-0.5091829299926758,0.19089803099632263,-0.5097149014472961,0.3259647786617279,0.30315518379211426,-1.4176124334335327,0.00019794552645180374,0.2435520738363266,0.6500481367111206,-0.8146801590919495,0.5899999737739563,-0.44937652349472046,0.6184931993484497,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6400440335273743,0.28307652473449707,0.867863118648529,0.31506404280662537,0.8850518465042114,0.32209154963493347,0.7526760697364807,0.30535486340522766,1.5242336988449097,0.2683854103088379,0.7510655522346497,0.3048952519893646,1.5242336988449097,0.2683854103088379,0.7466462254524231,0.3037191331386566,0.7532190680503845,0.30573365092277527,0.006572718266397715,0.2699659466743469,0.8201634883880615,-0.8053213357925415,-0.006572718266397715,0.2699659466743469,0.8053213357925415,-0.8201634883880615,-0.5554202198982239,0.2762755751609802,0.14298683404922485,-1.38608980178833,-0.2237122654914856,0.17976228892803192,0.2734239399433136,0.14797255396842957,-1.896470546722412,0.3230869472026825,-0.2237122654914856,0.17976228892803192,0.2734239399433136,0.14797255396842957,-1.896470546722412,0.3230869472026825,-0.21792849898338318,0.3211936354637146,0.2696564793586731,0.33564913272857666,-1.8660454750061035,0.46114733815193176,-0.5554202198982239,0.2762755751609802,-0.5618152618408203,0.27294251322746277,-0.5619766116142273,0.3942384719848633,0.6498966217041016,-1.7412898540496826,-0.006556364707648754,0.26253578066825867,0.8750237226486206,-0.794921875,0.5299999713897705,-0.4514687955379486,0.7052189111709595,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4296168088912964,0.33878031373023987,0.7487953305244446,0.3650815188884735,0.7202475666999817,0.3649681508541107,0.5422489047050476,0.355058491230011,1.8617664575576782,0.0010514436289668083,0.5415385961532593,0.35552123188972473,1.8617664575576782,0.0010514436289668083,0.5915654897689819,0.35648176074028015,0.5934051275253296,0.371134877204895,0.001839646021835506,0.43873682618141174,1.3060240745544434,-1.306431531906128,-0.001839646021835506,0.43873682618141174,1.306431531906128,-1.3060240745544434,-0.29739049077033997,1.0768738985061646,1.6875218152999878,-3.556997537612915,1.8656116724014282,0.4371468424797058,-4.366004943847656,0.8958547115325928,-0.3129015862941742,0.14970049262046814,1.8656116724014282,0.4371468424797058,-4.366004943847656,0.8958547115325928,-0.3129015862941742,0.14970049262046814,1.8377279043197632,0.6025567650794983,-4.299429416656494,1.0522043704986572,-0.3082626163959503,0.47631675004959106,-0.29739049077033997,1.0768738985061646,-0.3021906018257141,1.070026159286499,-0.2997157573699951,1.1898428201675415,2.1934001445770264,-3.5413761138916016,-0.0023252605460584164,0.42354369163513184,1.226763367652893,-1.3610494136810303,0.35999998450279236,-0.16677263379096985,1.8798508644104004,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5003935694694519,0.3360495865345001,0.6745739579200745,0.35725003480911255,0.6700310111045837,0.3593440055847168,0.6130256652832031,0.3591572344303131,1.9684933423995972,0.058228183537721634,0.6126636266708374,0.3594268560409546,1.9684933423995972,0.058228183537721634,0.5700877904891968,0.342526912689209,0.578865647315979,0.3497663140296936,0.008777791634202003,0.43663185834884644,1.2269165515899658,-1.2096984386444092,-0.008777791634202003,0.43663185834884644,1.2096984386444092,-1.2269165515899658,-0.34793540835380554,0.24102473258972168,0.14015516638755798,-1.0716201066970825,0.024690665304660797,0.07482068985700607,-2.440560817718506,0.4874408543109894,0.45977485179901123,0.1734602451324463,0.024690665304660797,0.07482068985700607,-2.440560817718506,0.4874408543109894,0.45977485179901123,0.1734602451324463,0.025031842291355133,0.4310395419597626,-2.403461456298828,0.6804107427597046,0.45220908522605896,0.48734769225120544,-0.34793540835380554,0.24102473258972168,-0.34763601422309875,0.24485300481319427,-0.35197877883911133,0.521924614906311,1.1454644203186035,-2.0033013820648193,-0.00404340261593461,0.43078166246414185,1.1810179948806763,-1.2064330577850342,0.6549999713897705,-0.45147794485092163,1.049498200416565,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6580651998519897,0.2533875107765198,0.8733058571815491,0.30472448468208313,0.8904945254325867,0.30830562114715576,0.7550802230834961,0.2898584008216858,1.503906011581421,0.07211802899837494,0.7552327513694763,0.28981679677963257,1.503906011581421,0.07211802899837494,0.7580544352531433,0.30254417657852173,0.7680866718292236,0.30257296562194824,0.01003230456262827,0.2714107036590576,0.6520522236824036,-0.8185037970542908,-0.01003230456262827,0.2714107036590576,0.8185037970542908,-0.6520522236824036,-0.5493406057357788,0.5109721422195435,0.7698106169700623,-1.4491081237792969,-1.5887713432312012,0.3038330376148224,0.007792501710355282,0.11583071947097778,1.7051153182983398,0.3933086395263672,-1.5887713432312012,0.3038330376148224,0.007792501710355282,0.11583071947097778,1.7051153182983398,0.3933086395263672,-1.564003825187683,0.41003644466400146,0.006687222048640251,0.2984147071838379,1.677490234375,0.5130542516708374,-0.5493406057357788,0.5109721422195435,-0.5481587052345276,0.5122391581535339,-0.5508256554603577,0.6051029562950134,0.8825913667678833,-1.9763975143432617,-0.0014850363368168473,0.26464220881462097,0.781428337097168,-0.6450510025024414,0.4650000035762787,-0.32425764203071594,0.8297802209854126,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6059555411338806,0.27906516194343567,0.9075146317481995,0.3103088438510895,0.8789668083190918,0.3018207252025604,0.7029705047607422,0.2949439585208893,1.4773261547088623,0.2944001853466034,0.7010837197303772,0.2942439913749695,1.4773261547088623,0.2944001853466034,0.749165952205658,0.3191567063331604,0.7462542057037354,0.3082159161567688,-0.0029117115773260593,0.2622953951358795,0.7313048839569092,-0.9941953420639038,0.0029117115773260593,0.2622953951358795,0.9941953420639038,-0.7313048839569092,0.21019059419631958,1.2427626848220825,3.7224061489105225,-2.210333824157715,-2.7427330017089844,0.4832787811756134,2.3502731323242188,0.44911983609199524,4.458635330200195,0.8893064260482788,-2.7427330017089844,0.4832787811756134,2.3502731323242188,0.44911983609199524,4.458635330200195,0.8893064260482788,-2.698225736618042,0.5756661295890808,2.3144054412841797,0.5521038770675659,4.389881610870361,0.9736046195030212,0.21019059419631958,1.2427626848220825,0.20646053552627563,1.2329951524734497,0.20580054819583893,1.3036595582962036,4.124827861785889,-2.343597412109375,-0.004390082322061062,0.25676411390304565,0.8247938752174377,-0.7375917434692383,0.32499998807907104,-0.19154426455497742,0.5799884796142578,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45744025707244873,0.3488728106021881,0.6227852702140808,0.37045904994010925,0.6182423830032349,0.3675379455089569,0.5544552206993103,0.3660089671611786,1.9650516510009766,0.054622188210487366,0.5551120042800903,0.36562633514404297,1.9650516510009766,0.054622188210487366,0.5235531330108643,0.3581099212169647,0.5297688245773315,0.3614565134048462,0.006215641275048256,0.48529744148254395,1.419036865234375,-1.490208625793457,-0.006215641275048256,0.48529744148254395,1.490208625793457,-1.419036865234375,-0.29658806324005127,0.38024353981018066,0.7070097923278809,-1.4915333986282349,0.6863497495651245,0.24981236457824707,-2.1490554809570312,0.4897285997867584,-1.4743050336837769,0.3132181167602539,0.6863497495651245,0.24981236457824707,-2.1490554809570312,0.4897285997867584,-1.4743050336837769,0.3132181167602539,0.6748862266540527,0.5239084959030151,-2.116410255432129,0.7058769464492798,-1.452107310295105,0.5801151990890503,-0.29658806324005127,0.38024353981018066,-0.299325168132782,0.38485851883888245,-0.300360769033432,0.6345617175102234,1.7967649698257446,-1.903320550918579,-0.0037727211602032185,0.45663976669311523,1.4507546424865723,-1.3206866979599,0.699999988079071,-0.41126707196235657,1.0414925813674927,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4015202224254608,0.34477412700653076,0.6234135031700134,0.35605254769325256,0.6406021118164062,0.360573410987854,0.5039479732513428,0.35185471177101135,1.798775553703308,0.005336272995918989,0.5049257874488831,0.35149139165878296,1.798775553703308,0.005336272995918989,0.4936372935771942,0.3481999635696411,0.5035771727561951,0.3586229383945465,0.009939840994775295,0.49258285760879517,1.4399704933166504,-1.3258941173553467,-0.009939840994775295,0.49258285760879517,1.3258941173553467,-1.4399704933166504,-0.13490723073482513,0.6915625929832458,1.168206810951233,-2.10471510887146,1.2745933532714844,0.311942994594574,-2.2698423862457275,0.3672487437725067,-2.1699228286743164,0.4514181911945343,1.2745933532714844,0.311942994594574,-2.2698423862457275,0.3672487437725067,-2.1699228286743164,0.4514181911945343,1.254372000694275,0.5814688801765442,-2.2365779876708984,0.6206560730934143,-2.1378531455993652,0.6884475946426392,-0.13490723073482513,0.6915625929832458,-0.13682939112186432,0.6896350979804993,-0.14287154376506805,0.8882635235786438,2.018613338470459,-2.528299331665039,-0.007964331656694412,0.48631417751312256,1.3334217071533203,-1.3700668811798096,0.38499999046325684,-0.2599526643753052,0.6762272715568542,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6386653780937195,0.222026526927948,0.9469972252845764,0.2535379230976105,0.9184495210647583,0.2552335858345032,0.741093099117279,0.2361033707857132,1.4179707765579224,0.19604294002056122,0.740306556224823,0.2352912425994873,1.4179707765579224,0.19604294002056122,0.7952263951301575,0.24627846479415894,0.7946799993515015,0.24596403539180756,-0.0005464401911012828,0.2622012794017792,0.7143975496292114,-0.7234877347946167,0.0005464401911012828,0.2622012794017792,0.7234877347946167,-0.7143975496292114,0.0638129711151123,0.20598067343235016,0.7555537819862366,-0.5251918435096741,-0.0638640969991684,0.14882226288318634,1.1717044115066528,0.3764609396457672,-0.5438452959060669,0.22382044792175293,-0.0638640969991684,0.14882226288318634,1.1717044115066528,0.3764609396457672,-0.5438452959060669,0.22382044792175293,-0.06141582503914833,0.28547027707099915,1.1531956195831299,0.482894629240036,-0.534725546836853,0.37142032384872437,0.0638129711151123,0.20598067343235016,0.06394346803426743,0.20949676632881165,0.06506739556789398,0.366233229637146,1.072452187538147,-0.8148587346076965,0.0012544229393824935,0.2648222744464874,0.7281544804573059,-0.6832176446914673,0.28999999165534973,-0.08836399018764496,0.5888280868530273,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6645451784133911,0.3097865581512451,0.837422251701355,0.34531837701797485,0.8328793048858643,0.3423135578632355,0.766973078250885,0.34154731035232544,1.7747677564620972,0.25,0.7692092061042786,0.3396138548851013,1.7747677564620972,0.25,0.7397907972335815,0.32946303486824036,0.7475183010101318,0.3299551010131836,0.007727542892098427,0.325719952583313,0.9344513416290283,-0.9542083740234375,-0.007727542892098427,0.325719952583313,0.9542083740234375,-0.9344513416290283,-0.181288480758667,0.1520155370235443,0.4579424262046814,-0.45835793018341064,-0.1999952644109726,0.20574821531772614,-0.6477391719818115,0.17287977039813995,0.3887409269809723,0.17383843660354614,-0.1999952644109726,0.20574821531772614,-0.6477391719818115,0.17287977039813995,0.3887409269809723,0.17383843660354614,-0.1985492706298828,0.37263354659080505,-0.6403977870941162,0.4055187702178955,0.3810504078865051,0.40069350600242615,-0.181288480758667,0.1520155370235443,-0.17617110908031464,0.15771503746509552,-0.18326309323310852,0.3624904751777649,1.031199336051941,-1.2753238677978516,-0.001974614802747965,0.33208978176116943,0.9505984783172607,-0.8967471718788147,0.6649999618530273,-0.32098209857940674,1.2388747930526733,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4691910743713379,0.41504916548728943,0.7074783444404602,0.4438437521457672,0.7246670126914978,0.45719465613365173,0.5836902260780334,0.43703386187553406,2.8820645809173584,0.0,0.5858851671218872,0.43519535660743713,2.8820645809173584,0.025624075904488564,0.5923423767089844,0.4567076861858368,0.6021074652671814,0.4536161720752716,0.009765111841261387,0.5411204695701599,2.5439844131469727,-1.7218153476715088,-0.009765111841261387,0.5411204695701599,1.7218153476715088,-2.5439844131469727,-0.058666009455919266,0.13016436994075775,0.5009827613830566,-0.3927308917045593,-0.07112116366624832,0.16839481890201569,-0.4365016222000122,0.1326553076505661,0.23832757771015167,0.11494070291519165,-0.07112116366624832,0.16839481890201569,-0.4365016222000122,0.1326553076505661,0.23832757771015167,0.11494070291519165,-0.07167636603116989,0.5427094101905823,-0.43240824341773987,0.5539872050285339,0.2316637486219406,0.5665607452392578,-0.058666009455919266,0.13016436994075775,-0.06106426939368248,0.12789005041122437,-0.0700136348605156,0.5535547733306885,2.0188517570495605,-2.245241165161133,-0.011347617954015732,0.5169605016708374,1.7223907709121704,-2.209059476852417,0.3499999940395355,-0.2385563999414444,0.7321805357933044,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4531872570514679,0.4042021930217743,0.7748191952705383,0.4267837405204773,0.7462714314460754,0.4328198730945587,0.5676864385604858,0.42175978422164917,2.607396364212036,0.0,0.5696848034858704,0.42000851035118103,2.607396364212036,0.03185805678367615,0.6162317395210266,0.40983060002326965,0.6178485155105591,0.41835305094718933,0.0016167580615729094,0.5156912803649902,1.9918216466903687,-1.4048140048980713,-0.0016167580615729094,0.5156912803649902,1.4048140048980713,-1.9918216466903687,0.09286220371723175,0.3782276213169098,0.7846081256866455,-1.286834955215454,0.816095232963562,0.1619199812412262,0.7805138826370239,0.1907133162021637,-1.9900823831558228,0.4696067273616791,0.816095232963562,0.1619199812412262,0.7805138826370239,0.1907133162021637,-1.9900823831558228,0.4696067273616791,0.8022218346595764,0.5188742876052856,0.7648302912712097,0.5741508603096008,-1.9619195461273193,0.7335294485092163,0.09286220371723175,0.3782276213169098,0.09334908425807953,0.3856685757637024,0.08703146874904633,0.6813457012176514,1.9599859714508057,-1.7583705186843872,-0.005830733571201563,0.5034147500991821,1.4946329593658447,-1.6798095703125,0.35499998927116394,-0.2096738964319229,0.6862500905990601,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6324907541275024,0.23583868145942688,0.8162127733230591,0.27392223477363586,0.8116698265075684,0.27718424797058105,0.746989905834198,0.27272745966911316,1.7245421409606934,0.20770318806171417,0.7452042698860168,0.2737482488155365,1.7245421409606934,0.20770318806171417,0.7120298743247986,0.263929158449173,0.7144661545753479,0.2624921500682831,0.0024362930562347174,0.26217564940452576,0.9280824065208435,-1.043842077255249,-0.0024362930562347174,0.26217564940452576,1.043842077255249,-0.9280824065208435,-0.32039862871170044,0.28062817454338074,0.428399920463562,-0.884882390499115,-0.906268298625946,0.18175014853477478,1.1575477123260498,0.200511172413826,-0.10428840667009354,0.13046817481517792,-0.906268298625946,0.18175014853477478,1.1575477123260498,0.200511172413826,-0.10428840667009354,0.13046817481517792,-0.8900710940361023,0.30942317843437195,1.141054630279541,0.3462050259113312,-0.10112174600362778,0.3211522698402405,-0.32039862871170044,0.28062817454338074,-0.3218037784099579,0.27441710233688354,-0.32017162442207336,0.3895145356655121,1.431865930557251,-1.542349934577942,0.00022704422008246183,0.24658529460430145,1.003466010093689,-0.8593757152557373,0.5600000023841858,-0.42780861258506775,0.7789256572723389,3
