block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02154179848730564,0.33635973930358887,0.07954124361276627,1.3458709716796875,1.2547547817230225,-1.3597460985183716,-0.014731469564139843,0.21064254641532898,-0.08322281390428543,0.6784281730651855,1.1275426149368286,-0.6702539324760437,0.47804495692253113,0.17463384568691254,0.14604857563972473,0.8407593369483948,0.41999998688697815,0.5649999976158142,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.06597336381673813,0.15259364247322083,1.0659732818603516,0.15259362757205963,1.3725056648254395,0.04830984026193619,0.23296678066253662,1.0438759326934814,0.25473669171333313,1.5291574001312256,0.2449999898672104,0.5833333730697632,-1.6459215879440308,0.37733834981918335,0.9655206203460693,0.2811354398727417,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00783177837729454,0.24299103021621704,-0.03799077868461609,0.9722761511802673,0.6515403389930725,-0.9802542924880981,0.013063053600490093,0.318075031042099,-0.02479458786547184,1.3320305347442627,1.0830748081207275,-1.1295825242996216,0.5078688263893127,0.14391541481018066,0.19371670484542847,0.8626527786254883,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.03154894337058067,0.1697729080915451,1.0315488576889038,0.1697729080915451,1.3654495477676392,0.026252392679452896,0.15791863203048706,1.055073857307434,0.16754573583602905,1.3806437253952026,0.3050000071525574,0.27368423342704773,0.1601642370223999,0.20023730397224426,-0.8703243732452393,0.25804105401039124,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006688202265650034,0.2776252329349518,-0.033415019512176514,1.1108574867248535,1.2388017177581787,-0.8669729232788086,0.018742568790912628,0.22492441534996033,-0.01346754003316164,1.0368784666061401,0.9487178325653076,-0.673650860786438,0.468850702047348,0.13172122836112976,0.15662652254104614,0.7498055100440979,0.4449999928474426,0.5049999952316284,0.4449999928474426,0.4449999928474426,0.4449999928474426,0.04945030063390732,0.2603846788406372,1.0494502782821655,0.2603846788406372,1.592376708984375,0.0032677510753273964,0.13677097856998444,0.974992036819458,0.12805739045143127,1.249410629272461,0.6649999618530273,0.13483145833015442,0.13681188225746155,0.28206518292427063,-1.2283437252044678,0.2630341351032257,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011689187958836555,0.27549120783805847,0.04011816531419754,1.1023186445236206,1.2279624938964844,-0.9722002148628235,-0.001621317700482905,0.16595321893692017,-0.101593017578125,0.7341660857200623,0.6542476415634155,-0.402925968170166,0.5169658660888672,0.1703183948993683,0.12551173567771912,0.9005311727523804,0.47999998927116394,0.5399999618530273,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.035529762506484985,0.19543814659118652,1.0355297327041626,0.19543813169002533,1.494422197341919,0.023774046450853348,0.17488646507263184,1.0376956462860107,0.19502581655979156,1.529487133026123,0.38499999046325684,0.375,-0.8816580176353455,0.2134913057088852,0.09556727856397629,0.11881697922945023,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007463057059794664,0.2467901110649109,-0.036515410989522934,0.9874774813652039,1.2452876567840576,-0.7658814787864685,-0.014717784710228443,0.28307485580444336,-0.12739068269729614,1.243411660194397,1.2643156051635742,-0.9196081757545471,0.507842481136322,0.15165819227695465,0.14094334840774536,0.8515134453773499,0.5199999809265137,0.47999998927116394,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.033083610236644745,0.15571525692939758,1.0330836772918701,0.1557152420282364,1.3839595317840576,0.03890645503997803,0.1680075079202652,1.0653884410858154,0.16140833497047424,1.4658173322677612,0.22499999403953552,0.24038462340831757,0.10696874558925629,0.23354704678058624,0.9135574102401733,0.37948429584503174,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007544897496700287,0.22917203605175018,-0.03684287890791893,0.9169825315475464,0.7544147968292236,-0.6825364232063293,-0.019534457474946976,0.22343258559703827,0.05133792385458946,0.8380203247070312,0.6730982661247253,-0.8899790048599243,0.4414571225643158,0.12654556334018707,0.20153017342090607,0.8086631298065186,0.3100000023841858,0.4699999988079071,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.08961378037929535,0.25587207078933716,1.0896137952804565,0.25587210059165955,1.4731587171554565,0.014291281811892986,0.15191666781902313,0.991527259349823,0.15865984559059143,1.2844243049621582,0.7249999642372131,0.25806450843811035,0.4103805422782898,0.23314493894577026,1.2664648294448853,0.37787437438964844,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.030634436756372452,0.19868309795856476,0.09745902568101883,0.791469395160675,0.6924083232879639,-0.8767883777618408,-0.027027778327465057,0.26263269782066345,0.048636019229888916,1.2337620258331299,1.2396447658538818,-1.0059541463851929,0.422782838344574,0.18663717806339264,0.10329335927963257,0.8733813762664795,0.3149999976158142,0.550000011920929,0.3149999976158142,0.3149999976158142,0.3149999976158142,0.06117299944162369,0.19166818261146545,1.0611729621887207,0.19166818261146545,1.6337065696716309,0.003261057659983635,0.17251062393188477,0.9913742542266846,0.18671171367168427,1.4140667915344238,0.32999998331069946,0.2857142984867096,-2.0344009399414062,0.4871143400669098,1.7389925718307495,0.3693394660949707,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01274359691888094,0.2378532737493515,0.026189502328634262,0.9475067853927612,0.6856998205184937,-0.9379676580429077,0.01607377454638481,0.23163968324661255,0.08691989630460739,0.8105767965316772,1.0587310791015625,-0.8772357702255249,0.49098360538482666,0.19998495280742645,0.13432644307613373,0.9705708622932434,0.4449999928474426,0.5099999904632568,0.4449999928474426,0.4449999928474426,0.4449999928474426,0.01389585342258215,0.15666626393795013,1.013895869255066,0.15666624903678894,1.3863886594772339,0.06374351680278778,0.2067539244890213,1.1065526008605957,0.2115880697965622,2.441765785217285,0.20999999344348907,0.30337080359458923,-0.8960504531860352,0.305892676115036,-1.0581018924713135,0.24464111030101776,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04992249980568886,0.21758969128131866,0.17429450154304504,0.8667852282524109,0.9803171157836914,-0.7262919545173645,0.010748728178441525,0.22812150418758392,-0.03225458413362503,0.9875442981719971,0.9173147678375244,-0.8502755165100098,0.41878730058670044,0.15658698976039886,0.09405650943517685,0.8413829207420349,0.29999998211860657,0.5849999785423279,0.29999998211860657,0.29999998211860657,0.29999998211860657,0.09039801359176636,0.26960062980651855,1.0903979539871216,0.26960062980651855,1.584751844406128,0.0003271654131822288,0.15183506906032562,0.9732227325439453,0.1911339908838272,1.5516858100891113,0.6699999570846558,0.28333336114883423,-3.338367223739624,0.6409753561019897,-0.6797076463699341,0.2914314568042755,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.030557693913578987,0.21992066502571106,0.09715332090854645,0.8760709166526794,0.5717791318893433,-0.6612393856048584,0.0007959312060847878,0.30698221921920776,0.07343127578496933,1.442060947418213,1.6435084342956543,-0.9582397937774658,0.4713799059391022,0.1851387470960617,0.10559280216693878,0.893059492111206,0.45499998331069946,0.5799999833106995,0.45499998331069946,0.45499998331069946,0.45499998331069946,0.03507979214191437,0.17034685611724854,1.035079836845398,0.17034685611724854,1.4565043449401855,0.012778826989233494,0.19839361310005188,1.0484215021133423,0.2200140804052353,1.504030466079712,0.26999998092651367,0.47252747416496277,-2.5482826232910156,0.5546771287918091,-0.02058710716664791,0.32431483268737793,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.041617926210165024,0.2169182300567627,0.141212597489357,0.8641104698181152,1.0432089567184448,-0.6957082152366638,-0.005682616028934717,0.1839742213487625,-0.10298486799001694,0.713474452495575,0.6681233048439026,-0.6285262107849121,0.4639316499233246,0.17954109609127045,0.09345181286334991,0.8887322545051575,0.4099999964237213,0.5699999928474426,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.014899997040629387,0.14775793254375458,1.0149000883102417,0.1477579027414322,1.3030940294265747,0.07261563092470169,0.22333256900310516,1.0970900058746338,0.21199828386306763,1.4690032005310059,0.20499999821186066,0.353658527135849,-2.7998058795928955,0.6218845248222351,0.3637219965457916,0.1472654938697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012407321482896805,0.20305965840816498,0.024849915876984596,0.8089037537574768,0.5972878932952881,-0.5971406698226929,0.02464699000120163,0.25837451219558716,-0.25347980856895447,0.9453999400138855,0.7741951942443848,-1.2116267681121826,0.4509892463684082,0.13287264108657837,0.13266561925411224,0.8038904666900635,0.3449999988079071,0.4949999749660492,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.0687035322189331,0.30111488699913025,1.068703532218933,0.30111488699913025,1.6874258518218994,-0.014367649331688881,0.13716867566108704,0.9693382382392883,0.16176481544971466,1.3791042566299438,0.7549999952316284,0.24637681245803833,-0.9161551594734192,0.31059786677360535,-1.6383748054504395,0.28071609139442444,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008796321228146553,0.2475374937057495,0.010465223342180252,0.9860845804214478,0.9192413687705994,-1.2922163009643555,0.01906547322869301,0.1886075884103775,-0.060108497738838196,0.9379348158836365,0.9764871597290039,-1.0631887912750244,0.4339108169078827,0.17849037051200867,0.07432454079389572,0.9186662435531616,0.3649999797344208,0.5199999809265137,0.3649999797344208,0.3649999797344208,0.3649999797344208,0.0367804691195488,0.17025916278362274,1.0367804765701294,0.17025916278362274,1.432674765586853,-0.01703273318707943,0.1941109299659729,0.9588475823402405,0.1991884410381317,1.5572354793548584,0.2750000059604645,0.34246575832366943,-0.8559086322784424,0.36906003952026367,-1.2323243618011475,0.2891571819782257,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03340962901711464,0.20081669092178345,-0.15766541659832,0.7999687194824219,0.6461819410324097,-0.6998612880706787,-0.06038948893547058,0.25674521923065186,-0.08610676974058151,0.9790356159210205,0.6845998764038086,-1.0485050678253174,0.5584121346473694,0.17402194440364838,0.12361788749694824,0.9086973667144775,0.625,0.4449999928474426,0.625,0.625,0.625,0.01949448138475418,0.15114480257034302,1.0194944143295288,0.15114480257034302,1.380969524383545,0.06737592071294785,0.18702703714370728,1.0689101219177246,0.20506414771080017,1.6988798379898071,0.22499999403953552,0.36000001430511475,2.402010202407837,0.8961216807365417,3.787078857421875,0.7774276733398438,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04017644748091698,0.28688931465148926,0.13547037541866302,1.142845630645752,0.8447868824005127,-0.9600784182548523,-0.019152360036969185,0.20330321788787842,-0.11290816962718964,0.6388438940048218,0.8992477655410767,-1.0929131507873535,0.43729543685913086,0.14761850237846375,0.12089750915765762,0.8374699354171753,0.3449999988079071,0.5949999690055847,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.05830729007720947,0.2685619592666626,1.0583072900772095,0.2685619592666626,1.6494295597076416,-0.030735323205590248,0.1279168576002121,0.935994029045105,0.10050272196531296,1.2129570245742798,0.6599999666213989,0.10144928097724915,-2.701873779296875,0.4826745390892029,1.2119872570037842,0.21308976411819458,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011337473057210445,0.22654251754283905,0.020588094368577003,0.9024494886398315,0.7896643280982971,-1.163787841796875,0.012348281219601631,0.19402343034744263,-0.04040675237774849,0.8111556172370911,0.7011064887046814,-0.6776219606399536,0.428848534822464,0.1842907965183258,0.07803725451231003,0.8761705756187439,0.35499998927116394,0.550000011920929,0.35499998927116394,0.35499998927116394,0.35499998927116394,0.05767635256052017,0.15609271824359894,1.0576763153076172,0.15609271824359894,1.4674901962280273,0.04199337959289551,0.16108451783657074,1.0762511491775513,0.17958678305149078,1.5680100917816162,0.25999999046325684,0.3239436447620392,-0.8150042295455933,0.22516822814941406,-0.8126532435417175,0.22107550501823425,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05020103231072426,0.2664339542388916,-0.22455525398254395,1.0613601207733154,1.356119155883789,-1.018888235092163,-0.000951934140175581,0.25186827778816223,0.0847218781709671,0.9155868887901306,0.6086647510528564,-1.035938024520874,0.532252848148346,0.1890193223953247,0.0886009931564331,0.9095423221588135,0.5550000071525574,0.3999999761581421,0.5550000071525574,0.5550000071525574,0.5550000071525574,0.0006948757218196988,0.14857937395572662,1.0006948709487915,0.14857937395572662,1.314195156097412,0.05251515284180641,0.15540914237499237,1.0589463710784912,0.16533435881137848,1.3708652257919312,0.22999998927116394,0.2522522509098053,2.898890256881714,0.5060635805130005,-0.008533956483006477,0.2177075892686844,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015918217599391937,0.21042931079864502,-0.0879870280623436,0.8382614254951477,0.7286363244056702,-0.7711405158042908,0.01284774299710989,0.20549647510051727,0.09031189978122711,0.704041600227356,1.2677879333496094,-0.5831272602081299,0.3947623670101166,0.16024453938007355,0.08529727905988693,0.7548528909683228,0.26499998569488525,0.4449999928474426,0.26499998569488525,0.26499998569488525,0.26499998569488525,0.0850163996219635,0.2473311871290207,1.0850163698196411,0.2473311871290207,1.5647063255310059,-0.0020563979633152485,0.138631209731102,0.9864577651023865,0.14733590185642242,1.3955117464065552,0.574999988079071,0.15094339847564697,0.8864923715591431,0.2171131670475006,-0.8104120492935181,0.3399882912635803,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015109415398910642,0.2753250002861023,-0.018556645140051842,1.0967782735824585,1.063820481300354,-1.0730252265930176,-0.03419266268610954,0.3363633453845978,0.007679422851651907,1.5706160068511963,2.2334864139556885,-1.6536450386047363,0.43670082092285156,0.18646036088466644,0.08285722136497498,0.8524907827377319,0.35999998450279236,0.5,0.35999998450279236,0.35999998450279236,0.35999998450279236,0.06169681251049042,0.19316431879997253,1.0616967678070068,0.19316431879997253,1.3850665092468262,0.0581912025809288,0.21424992382526398,1.0686818361282349,0.23497429490089417,1.5270874500274658,0.4050000011920929,0.4583333432674408,-0.7402946352958679,0.4107506573200226,2.1698946952819824,0.3817903399467468,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06211206316947937,0.29984378814697266,0.22285260260105133,1.194450855255127,0.9976596832275391,-0.737278163433075,0.06193670630455017,0.25963902473449707,0.12460514158010483,0.8700125217437744,1.397852897644043,-0.6415912508964539,0.5089121460914612,0.2310926616191864,0.05749594047665596,0.9088407158851624,0.5049999952316284,0.5249999761581421,0.5049999952316284,0.5049999952316284,0.5049999952316284,0.0018826710293069482,0.1307874321937561,1.001882553100586,0.1307874321937561,1.339690089225769,0.045249756425619125,0.2392561435699463,1.071146011352539,0.24513258039951324,1.6657493114471436,0.14000000059604645,0.49504950642585754,-4.2966156005859375,1.2708526849746704,-4.053103446960449,0.7850451469421387,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012116389349102974,0.23161613941192627,0.023690983653068542,0.9226607084274292,1.1069883108139038,-0.5841935276985168,0.04466526582837105,0.21874120831489563,0.17309600114822388,0.6804327964782715,0.9937071800231934,-0.42701423168182373,0.4083303213119507,0.15511725842952728,0.09792109578847885,0.7907931208610535,0.3050000071525574,0.5550000071525574,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.05274035036563873,0.27629587054252625,1.0527403354644775,0.27629587054252625,1.4494647979736328,-0.028257815167307854,0.10175313800573349,0.9615160226821899,0.10330312699079514,1.2693181037902832,0.6449999809265137,0.06557376682758331,-0.9143802523612976,0.46838676929473877,-2.9003360271453857,0.5893904566764832,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.039901819080114365,0.2176150381565094,-0.18352757394313812,0.8668861389160156,0.6480969190597534,-0.9629628658294678,0.02651987224817276,0.22656723856925964,-0.10661742091178894,0.9724987149238586,0.5521239638328552,-1.1392796039581299,0.42556941509246826,0.19633767008781433,0.10868411511182785,0.8993513584136963,0.3649999797344208,0.42499998211860657,0.3649999797344208,0.3649999797344208,0.3649999797344208,0.06262319535017014,0.18127155303955078,1.062623143196106,0.18127155303955078,1.443212866783142,0.06042826920747757,0.20069625973701477,1.0752243995666504,0.2032594382762909,1.4986997842788696,0.3349999785423279,0.3561643958091736,2.4483978748321533,0.5702452063560486,-1.697322964668274,0.38686811923980713,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09746303409337997,0.3326541781425476,-0.4128270745277405,1.3251534700393677,2.003826141357422,-2.079132556915283,0.03288615122437477,0.268589049577713,0.1834336221218109,1.0762498378753662,1.2958672046661377,-0.9740501046180725,0.47923293709754944,0.19695745408535004,0.09163566678762436,0.9113813042640686,0.4699999988079071,0.32499998807907104,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.00485680066049099,0.1470116525888443,0.9951431751251221,0.1470116674900055,1.3897451162338257,0.04171503335237503,0.19396571815013885,1.0449681282043457,0.19957603514194489,1.5126121044158936,0.1899999976158142,0.2978723347187042,6.150476455688477,1.245841145515442,-2.1083621978759766,0.48599308729171753,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03513156995177269,0.21976712346076965,0.11537369340658188,0.8754592537879944,1.0793843269348145,-0.6920629143714905,0.010447608307003975,0.1718643456697464,-0.12535828351974487,0.5891357660293579,0.8952512741088867,-0.43367671966552734,0.39114806056022644,0.14868895709514618,0.06090591847896576,0.7898593544960022,0.23999999463558197,0.5550000071525574,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.12022066116333008,0.2598170042037964,1.12022066116333,0.2598170042037964,1.6571332216262817,-0.013372315093874931,0.09652231633663177,0.97516268491745,0.10763198137283325,1.232264518737793,0.6850000023841858,0.0833333358168602,-2.50073504447937,0.6428270936012268,-0.6747505068778992,0.22707852721214294,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05359913408756256,0.27576225996017456,0.18894067406654358,1.098520040512085,1.3425004482269287,-0.6723764538764954,0.0011948226019740105,0.21176011860370636,-0.05022242292761803,0.8073674440383911,1.116269588470459,-0.7064359188079834,0.3997378945350647,0.19294549524784088,0.05721535533666611,0.914729654788971,0.3050000071525574,0.574999988079071,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.052547141909599304,0.1692005693912506,1.0525470972061157,0.1692005693912506,1.506501317024231,0.005710069555789232,0.16920840740203857,1.0402910709381104,0.18150922656059265,1.4756436347961426,0.3100000023841858,0.26229506731033325,-3.496654987335205,0.7060457468032837,-0.09991958737373352,0.18514855206012726,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008487178012728691,0.25645712018013,-0.05838491767644882,1.0216166973114014,0.8225496411323547,-0.8613349199295044,-0.027628421783447266,0.3132930397987366,-0.03111557476222515,1.3284919261932373,1.2301756143569946,-0.9607017636299133,0.5202100872993469,0.1826551854610443,0.14057575166225433,0.8901564478874207,0.5199999809265137,0.47999998927116394,0.5199999809265137,0.5199999809265137,0.5199999809265137,-0.0032086833380162716,0.1350473165512085,0.9967913031578064,0.1350473016500473,1.3188130855560303,0.062313418835401535,0.15367931127548218,1.075194001197815,0.16279655694961548,1.3891140222549438,0.1550000011920929,0.2788461744785309,0.25602585077285767,0.3375893533229828,1.7155495882034302,0.5780712366104126,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006148114916868508,0.31466659903526306,-0.027024731040000916,1.2534986734390259,1.265140175819397,-1.59527587890625,0.015031837858259678,0.22237147390842438,0.08806650340557098,0.9287766814231873,0.6635425090789795,-0.7887893915176392,0.42455920577049255,0.1696363389492035,0.05282345414161682,0.8114945292472839,0.3499999940395355,0.47999998927116394,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.06143811717629433,0.25136369466781616,1.0614380836486816,0.25136372447013855,1.570901870727539,-0.0028021489270031452,0.13745948672294617,0.9609664082527161,0.14919626712799072,1.263700246810913,0.6150000095367432,0.2571428716182709,0.05351421609520912,0.2691413164138794,-1.0364800691604614,0.2380448430776596,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005813221214339137,0.2584173083305359,-0.02689133584499359,1.0294251441955566,0.7386224865913391,-0.6531307697296143,0.010757171548902988,0.20937871932983398,0.053248368203639984,0.6952199935913086,1.120908498764038,-1.2340047359466553,0.46359923481941223,0.23221749067306519,0.06606592983007431,0.9759716391563416,0.4399999976158142,0.5049999952316284,0.4399999976158142,0.4399999976158142,0.4399999976158142,0.027736028656363487,0.16357825696468353,1.0277360677719116,0.16357825696468353,1.5147552490234375,0.03371356800198555,0.1810804307460785,1.0410305261611938,0.19549576938152313,1.4244939088821411,0.23499999940395355,0.29545456171035767,0.01370932999998331,0.2198365479707718,-0.6748291850090027,0.1499817669391632,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.016966845840215683,0.24467970430850983,0.04301314800977707,0.9747005105018616,1.2805161476135254,-0.742599368095398,-0.04384639486670494,0.2744408845901489,-0.10996197909116745,1.1479299068450928,0.7303828001022339,-1.1136553287506104,0.519718587398529,0.17549361288547516,0.13895124197006226,0.9051137566566467,0.5550000071525574,0.5399999618530273,0.5550000071525574,0.5550000071525574,0.5550000071525574,0.009163392707705498,0.14670513570308685,1.0091633796691895,0.14670515060424805,1.3250657320022583,0.051482684910297394,0.20459774136543274,1.087655782699585,0.21907998621463776,1.7137538194656372,0.17499999701976776,0.36936938762664795,-1.392417311668396,0.5546921491622925,2.7705962657928467,0.6118199825286865,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024992121383547783,0.239383265376091,-0.1241336315870285,0.9536015391349792,0.7834876179695129,-1.0474374294281006,-0.019659798592329025,0.2159043699502945,0.03943101316690445,0.8760596513748169,0.6787984371185303,-0.8206425905227661,0.4118135869503021,0.16405129432678223,0.11174777895212173,0.7788684368133545,0.3199999928474426,0.4650000035762787,0.3199999928474426,0.3199999928474426,0.3199999928474426,0.06525278836488724,0.21901263296604156,1.0652527809143066,0.21901263296604156,1.5821439027786255,0.00532909482717514,0.18005013465881348,0.9757682681083679,0.19504070281982422,1.53087317943573,0.5049999952316284,0.265625,1.433293104171753,0.3160382807254791,1.2618361711502075,0.2849567234516144,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02486172690987587,0.2105088084936142,0.047116730362176895,0.7755998373031616,0.6347630023956299,-0.7178285121917725,-0.022307412698864937,0.18041706085205078,-0.013704335317015648,0.49887242913246155,0.5678591728210449,-0.7920204401016235,0.329684317111969,0.1835879534482956,0.05835510045289993,0.8274199962615967,0.19499999284744263,0.5600000023841858,0.19499999284744263,0.19499999284744263,0.19499999284744263,0.06280117481946945,0.15757957100868225,1.0628012418746948,0.15757955610752106,1.5179721117019653,0.008200356736779213,0.2007397711277008,1.0314044952392578,0.24670447409152985,1.6701351404190063,0.22499999403953552,0.4871794879436493,-1.7141238451004028,0.4288286566734314,1.4050970077514648,0.27953243255615234,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006626472342759371,0.24630555510520935,-0.020069319754838943,0.907489538192749,1.184106707572937,-0.7789279222488403,0.059482086449861526,0.28038716316223145,0.18740752339363098,0.9627822041511536,0.9647824168205261,-0.7378628253936768,0.5232211351394653,0.21224239468574524,0.09280908107757568,0.9817445874214172,0.5550000071525574,0.5149999856948853,0.5550000071525574,0.5550000071525574,0.5550000071525574,0.0032494664192199707,0.15951603651046753,1.0032495260238647,0.15951603651046753,1.3843321800231934,0.0730757862329483,0.20880421996116638,1.1040958166122437,0.18925221264362335,1.5125524997711182,0.25,0.27927929162979126,-0.04245787113904953,0.9143913984298706,-3.800971508026123,0.8580525517463684,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0634985864162445,0.2585289776325226,0.1894705891609192,0.9525256156921387,0.800270676612854,-1.1426844596862793,0.00966725591570139,0.24639584124088287,-0.07133486866950989,0.5468655824661255,1.7984685897827148,-0.8781419992446899,0.2886321544647217,0.1665022373199463,0.03533963859081268,0.8174911141395569,0.12999999523162842,0.625,0.12999999523162842,0.12999999523162842,0.12999999523162842,0.10870904475450516,0.2166481912136078,1.1087089776992798,0.2166481912136078,1.5664738416671753,0.018511086702346802,0.14055068790912628,0.9789464473724365,0.17555829882621765,1.3920646905899048,0.4099999964237213,0.26923078298568726,-3.9331579208374023,0.8518104553222656,-0.6020626425743103,0.24911051988601685,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05800298601388931,0.30370160937309265,0.16922256350517273,1.118959903717041,1.1984736919403076,-0.9813332557678223,-0.017936786636710167,0.2984757721424103,0.051907237619161606,0.9186431169509888,0.9081473350524902,-1.4602174758911133,0.3880821168422699,0.20631656050682068,0.07640354335308075,0.9163699150085449,0.28999999165534973,0.6049999594688416,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.05290842801332474,0.14963692426681519,1.0529084205627441,0.149636909365654,1.388228178024292,0.04834679514169693,0.2377554476261139,1.042655110359192,0.2618368864059448,1.9691585302352905,0.20499999821186066,0.2931034564971924,-4.186428546905518,1.0012726783752441,1.1272670030593872,0.23901061713695526,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0565345361828804,0.28246086835861206,0.16381222009658813,1.0407003164291382,0.8621745705604553,-0.8085895776748657,0.007297177333384752,0.22742104530334473,0.008045317605137825,0.7834959030151367,0.6652159690856934,-0.6605731844902039,0.5646007061004639,0.2028607726097107,0.1039712131023407,0.9707631468772888,0.6200000047683716,0.5849999785423279,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.013216003775596619,0.15681427717208862,1.0132160186767578,0.15681427717208862,1.435234785079956,0.06788250803947449,0.17115919291973114,1.0933517217636108,0.1600016951560974,1.4982550144195557,0.23999999463558197,0.2983870804309845,-3.738050699234009,0.8317995667457581,-0.47308623790740967,0.15293127298355103,4
