telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
261,3,7,51,critic_backbone.4.bias,128,0,0.0,1905.29931640625,3958.676232910153,4541.493129882813,4884.462890625,1905.29931640625,3958.676232910153,4541.493129882813,4884.462890625,0.0007483945810236037,0.011901901103556156,15.122210502624512,4000.0,0.9883726943221881,0.0546875,0.07842726901573492
261,3,7,51,critic_backbone.6.weight,16384,0,0.0,3132.982421875,4370.355932617187,5047.9395703125,6586.79345703125,3132.982421875,4370.355932617187,5047.9395703125,6586.79345703125,0.016555411741137505,0.050747353583574295,156.6931610107422,4000.0,0.9805574840270602,0.11029052734375,0.13218681746286542
261,3,7,51,critic_backbone.7.weight,128,0,0.0,2359.5068359375,3525.556311035154,4184.742399902345,7179.607421875,2359.5068359375,3525.556311035154,4184.742399902345,7179.607421875,0.0005578737473115325,0.002262328052893281,5.3363037109375,4000.0,0.9940218871906742,0.015625,0.040093770478376645
261,3,7,51,critic_backbone.7.bias,128,0,0.0,1453.407470703125,2015.8201538085937,2215.455446777344,2340.060546875,1453.407470703125,2015.8201538085937,2215.455446777344,2340.060546875,0.00039328780258074403,0.006324525456875563,9.391697883605957,0.0,1.0,0.0,0.0
262,3,7,52,critic_backbone.0.weight,42880,0,0.0,337045.59375,2233609.25,7205312.5,34588060.0,337045.59375,2233609.25,7205312.5,34588060.0,0.011800337582826614,0.1482650190591812,105.0881576538086,2000.0,0.4871551720295522,0.11770056188106537,7.018226873296094
262,3,7,52,critic_backbone.4.bias,128,0,0.0,1908.900390625,3965.086450195309,4548.611914062501,4894.7529296875,1908.900390625,3965.086450195309,4548.611914062501,4894.7529296875,0.0007204106077551842,0.0023140679113566875,3.5655770301818848,4000.0,0.9882683231909509,0.0546875,0.0791396191617907
262,3,7,52,critic_backbone.6.weight,16384,0,0.0,3138.185302734375,4376.210864257812,5052.944770507813,6595.591796875,3138.185302734375,4376.210864257812,5052.944770507813,6595.591796875,0.014958593063056469,0.01953231915831566,60.32598876953125,4000.0,0.980432067350754,0.11187744140625,0.1330565254569917
262,3,7,52,critic_backbone.7.weight,128,0,0.0,2364.47021484375,3531.880224609373,4193.759797363283,7189.79541015625,2364.47021484375,3531.880224609373,4193.759797363283,7189.79541015625,0.0004613379715010524,0.0006429028580896556,1.6753356456756592,4000.0,0.9939587866186768,0.015625,0.040519543081357044
262,3,7,52,critic_backbone.7.bias,128,0,0.0,1456.5087890625,2020.0056945800782,2220.244360351563,2345.09228515625,1456.5087890625,2020.0056945800782,2220.244360351563,2345.09228515625,0.0003702041576616466,0.0009382463758811355,1.373256802558899,0.0,1.0,0.0,0.0
263,3,7,53,critic_backbone.0.weight,42880,0,0.0,337617.875,2238232.0,7219376.5,34635600.0,337617.875,2238232.0,7219376.5,34635600.0,0.010946248658001423,0.2050376832485199,135.35055541992188,2000.0,0.48708158445872973,0.11791045218706131,7.020294366924887
263,3,7,53,critic_backbone.4.bias,128,0,0.0,1911.7552490234375,3973.3234130859346,4544.598891601563,4904.9697265625,1911.7552490234375,3973.3234130859346,4544.598891601563,4904.9697265625,0.000672070833388716,0.00329023995436728,5.385531902313232,4000.0,0.988133329272666,0.0546875,0.0800611980576123
263,3,7,53,critic_backbone.6.weight,16384,0,0.0,3140.278564453125,4378.8077392578125,5047.5888671875,6573.37646484375,3140.278564453125,4378.8077392578125,5047.5888671875,6573.37646484375,0.013880033977329731,0.03322703018784523,103.22309112548828,4000.0,0.9803763394892627,0.1123046875,0.13344304440585505
263,3,7,53,critic_backbone.7.weight,128,0,0.0,2368.753662109375,3532.9291870117167,4202.67977294922,7202.02197265625,2368.753662109375,3532.9291870117167,4202.67977294922,7202.02197265625,0.00034658965887501836,0.0018768883310258389,4.388105869293213,4000.0,0.9939482692186973,0.015625,0.040590514742850026
263,3,7,53,critic_backbone.7.bias,128,0,0.0,1459.48779296875,2023.564678955078,2224.501831054688,2349.953369140625,1459.48779296875,2023.564678955078,2224.501831054688,2349.953369140625,0.00032700414885766804,0.0016219113022089005,2.476757764816284,0.0,1.0,0.0,0.0
264,3,7,54,critic_backbone.0.weight,42880,0,0.0,338178.875,2242624.75,7233789.0,34680108.0,338178.875,2242624.75,7233789.0,34680108.0,0.010712683200836182,0.21470940113067627,144.0055389404297,2000.0,0.48701181938899524,0.11809701472520828,7.02225504170309
264,3,7,54,critic_backbone.4.bias,128,0,0.0,1915.119873046875,3980.915734863278,4554.303955078126,4913.294921875,1915.119873046875,3980.915734863278,4554.303955078126,4913.294921875,0.0007027012761682272,0.0028983845841139555,4.481713771820068,4000.0,0.9880080314163969,0.0546875,0.08091680905610775
264,3,7,54,critic_backbone.6.weight,16384,0,0.0,3143.1318359375,4383.995166015624,5056.5124609375,6584.48046875,3143.1318359375,4383.995166015624,5056.5124609375,6584.48046875,0.013375520706176758,0.031478628516197205,95.60916137695312,4000.0,0.9802648166192662,0.1131591796875,0.13421667999739342
264,3,7,54,critic_backbone.7.weight,128,0,0.0,2373.466796875,3540.0644287109353,4209.209836425783,7213.794921875,2373.466796875,3540.0644287109353,4209.209836425783,7213.794921875,0.0003560713375918567,0.0012389695039018989,2.9600744247436523,4000.0,0.9938763231235103,0.015625,0.0410760489611325
264,3,7,54,critic_backbone.7.bias,128,0,0.0,1462.4306640625,2027.9110595703125,2229.0611328125005,2354.390380859375,1462.4306640625,2027.9110595703125,2229.0611328125005,2354.390380859375,0.000341523700626567,0.0018751246389001608,2.7547519207000732,0.0,1.0,0.0,0.0
265,3,7,55,critic_backbone.0.weight,42880,0,0.0,338598.65625,2246779.0,7247072.0,34722704.0,338598.65625,2246779.0,7247072.0,34722704.0,0.010307068936526775,0.27109646797180176,190.1294403076172,2000.0,0.48694598608771006,0.11793377250432968,7.024105733428339
265,3,7,55,critic_backbone.4.bias,128,0,0.0,1917.46240234375,3987.993701171872,4553.697558593751,4907.0517578125,1917.46240234375,3987.993701171872,4553.697558593751,4907.0517578125,0.000634577008895576,0.004023946356028318,6.611569404602051,4000.0,0.9878904728626297,0.0546875,0.08171976867219767
265,3,7,55,critic_backbone.6.weight,16384,0,0.0,3145.9931640625,4381.879614257811,5059.3650390625,6597.2451171875,3145.9931640625,4381.879614257811,5059.3650390625,6597.2451171875,0.013425948098301888,0.03184760361909866,95.86811065673828,4000.0,0.9803103321834613,0.11376953125,0.13390091668001677
265,3,7,55,critic_backbone.7.weight,128,0,0.0,2377.83837890625,3544.179589843748,4216.613898925782,7222.36376953125,2377.83837890625,3544.179589843748,4216.613898925782,7222.36376953125,0.00030272838193923235,0.0017071081092581153,4.056311130523682,4000.0,0.9938345140757724,0.0234375,0.0413582330988732
265,3,7,55,critic_backbone.7.bias,128,0,0.0,1464.955810546875,2031.0814636230468,2229.973547363282,2357.663818359375,1464.955810546875,2031.0814636230468,2229.973547363282,2357.663818359375,0.00032910038135014474,0.003272817935794592,4.81851863861084,0.0,1.0,0.0,0.0
266,3,8,56,critic_backbone.0.weight,42880,0,0.0,339194.28125,2251173.5,7261250.5,34727676.0,339194.28125,2251173.5,7261250.5,34727676.0,0.009745951741933823,0.11015378683805466,80.67591094970703,2000.0,0.4868764971619891,0.1181669756770134,7.02605973423125
266,3,8,56,critic_backbone.4.bias,128,0,0.0,1921.212158203125,3996.1055786132783,4562.817597656251,4916.65478515625,1921.212158203125,3996.1055786132783,4562.817597656251,4916.65478515625,0.0006367171881720424,0.002179966075345874,3.218456268310547,4000.0,0.9877548501309313,0.0546875,0.08264634939492987
266,3,8,56,critic_backbone.6.weight,16384,0,0.0,3151.96923828125,4390.024560546874,5068.806435546875,6606.38232421875,3151.96923828125,4390.024560546874,5068.806435546875,6606.38232421875,0.01260706689208746,0.013676476664841175,42.00115203857422,4000.0,0.9801348759718543,0.11590576171875,0.13511830201565117
266,3,8,56,critic_backbone.7.weight,128,0,0.0,2382.765625,3551.337902832029,4225.228359375001,7235.80078125,2382.765625,3551.337902832029,4225.228359375001,7235.80078125,0.000295795762212947,0.0007813270785845816,1.8804740905761719,4000.0,0.9937612396456654,0.0234375,0.04185284556921675
266,3,8,56,critic_backbone.7.bias,128,0,0.0,1467.9454345703125,2035.2012268066405,2234.652746582032,2362.380615234375,1467.9454345703125,2035.2012268066405,2234.652746582032,2362.380615234375,0.00030198978492990136,0.001592045184224844,2.3426694869995117,0.0,1.0,0.0,0.0
267,3,8,57,critic_backbone.0.weight,42880,0,0.0,339547.9375,2255640.0,7264964.5,34648820.0,339547.9375,2255640.0,7264964.5,34648820.0,0.010216296650469303,0.4638872444629669,280.9107666015625,2000.0,0.486806028843702,0.11779384315013885,7.028041844856559
267,3,8,57,critic_backbone.4.bias,128,0,0.0,1922.96044921875,3995.4222778320277,4561.224555664063,4876.27783203125,1922.96044921875,3995.4222778320277,4561.224555664063,4876.27783203125,0.0007446830859407783,0.004353249911218882,7.283965587615967,4000.0,0.9877663112867541,0.0546875,0.08256803641007807
267,3,8,57,critic_backbone.6.weight,16384,0,0.0,3148.126953125,4385.487890624997,5067.887475585938,6620.328125,3148.126953125,4385.487890624997,5067.887475585938,6620.328125,0.014173069968819618,0.05157869681715965,157.40158081054688,4000.0,0.9802327001541411,0.11468505859375,0.13443950497843113
267,3,8,57,critic_backbone.7.weight,128,0,0.0,2387.1796875,3556.4911376953105,4233.1635375976575,7244.06689453125,2387.1796875,3556.4911376953105,4233.1635375976575,7244.06689453125,0.0003599143528845161,0.0014940837863832712,3.7702367305755615,4000.0,0.99370805406962,0.0234375,0.04221190120251739
267,3,8,57,critic_backbone.7.bias,128,0,0.0,1470.89013671875,2039.02724609375,2238.967543945313,2367.3720703125,1470.89013671875,2039.02724609375,2238.967543945313,2367.3720703125,0.00032894403557293117,0.0017727973172441125,2.6497764587402344,0.0,1.0,0.0,0.0
268,3,8,58,critic_backbone.0.weight,42880,0,0.0,340181.46875,2259983.0,7277804.5,34696400.0,340181.46875,2259983.0,7277804.5,34696400.0,0.009375880472362041,0.15688911080360413,110.88662719726562,2000.0,0.4867376621713902,0.11809701472520828,7.029965389554201
268,3,8,58,critic_backbone.4.bias,128,0,0.0,1926.7822265625,4001.892053222653,4570.562109375001,4886.44775390625,1926.7822265625,4001.892053222653,4570.562109375001,4886.44775390625,0.0006503741606138647,0.001464775879867375,2.570181369781494,4000.0,0.9876575325068032,0.0546875,0.08331138467851881
268,3,8,58,critic_backbone.6.weight,16384,0,0.0,3153.43212890625,4391.733789062499,5071.702705078125,6633.93603515625,3153.43212890625,4391.733789062499,5071.702705078125,6633.93603515625,0.012520726770162582,0.018091028556227684,56.56654357910156,4000.0,0.9800979719738758,0.11602783203125,0.13537441218617635
268,3,8,58,critic_backbone.7.weight,128,0,0.0,2392.18359375,3563.675329589842,4241.460051269532,7259.14306640625,2392.18359375,3563.675329589842,4241.460051269532,7259.14306640625,0.00030483026057481766,0.0004980384837836027,1.239093542098999,4000.0,0.9936332984698539,0.0234375,0.04271664097107419
268,3,8,58,critic_backbone.7.bias,128,0,0.0,1473.978759765625,2043.2712585449217,2243.521508789063,2372.394287109375,1473.978759765625,2043.2712585449217,2243.521508789063,2372.394287109375,0.00029189945780672133,0.000792848295532167,1.1938759088516235,0.0,1.0,0.0,0.0
269,3,8,59,critic_backbone.0.weight,42880,0,0.0,340760.3125,2264473.25,7291405.5,34606056.0,340760.3125,2264473.25,7291405.5,34606056.0,0.008491121232509613,0.14789508283138275,104.02650451660156,2000.0,0.4866671356445301,0.1183302253484726,7.031950269604353
269,3,8,59,critic_backbone.4.bias,128,0,0.0,1930.448486328125,4008.9647338867153,4580.128647460938,4896.79833984375,1930.448486328125,4008.9647338867153,4580.128647460938,4896.79833984375,0.0005520224221982062,0.00187762884888798,3.1943798065185547,4000.0,0.9875379294899947,0.0546875,0.0841288902286601
269,3,8,59,critic_backbone.6.weight,16384,0,0.0,3158.3955078125,4398.355444335937,5077.7779931640625,6644.517578125,3158.3955078125,4398.355444335937,5077.7779931640625,6644.517578125,0.01056109368801117,0.02053871564567089,63.39955139160156,4000.0,0.9799547683444285,0.1170654296875,0.13636841415607073
269,3,8,59,critic_backbone.7.weight,128,0,0.0,2396.6630859375,3567.9815551757792,4248.540859375002,7268.2490234375,2396.6630859375,3567.9815551757792,4248.540859375002,7268.2490234375,0.0003400179266463965,0.001495979493483901,3.6126720905303955,4000.0,0.9935881503923191,0.0234375,0.043021511512923244
269,3,8,59,critic_backbone.7.bias,128,0,0.0,1476.890380859375,2046.6790771484375,2247.418356933594,2377.298828125,1476.890380859375,2046.6790771484375,2247.418356933594,2377.298828125,0.00026935560163110495,0.001842898316681385,2.8061652183532715,0.0,1.0,0.0,0.0
270,3,8,60,critic_backbone.0.weight,42880,0,0.0,341368.90625,2269113.5,7294634.0,34615592.0,341368.90625,2269113.5,7294634.0,34615592.0,0.007777111604809761,0.18047967553138733,111.40192413330078,2000.0,0.48659442131558,0.11856343597173691,7.033997325004975
270,3,8,60,critic_backbone.4.bias,128,0,0.0,1934.245361328125,4016.9504272460904,4586.836621093751,4906.92578125,1934.245361328125,4016.9504272460904,4586.836621093751,4906.92578125,0.0005248345551081002,0.0017082586418837309,2.6916160583496094,4000.0,0.9874020327422413,0.0546875,0.08505800636424486
270,3,8,60,critic_backbone.6.weight,16384,0,0.0,3162.641845703125,4402.740283203125,5088.500732421875,6657.48095703125,3162.641845703125,4402.740283203125,5088.500732421875,6657.48095703125,0.009791105054318905,0.024623382836580276,75.82553100585938,4000.0,0.9798597164968695,0.117919921875,0.1370283464326542
270,3,8,60,critic_backbone.7.weight,128,0,0.0,2401.17333984375,3575.3235107421856,4252.682395019532,7282.396484375,2401.17333984375,3575.3235107421856,4252.682395019532,7282.396484375,0.0002763702068477869,0.0014707689406350255,3.5786843299865723,4000.0,0.993510583476272,0.0234375,0.043545360808817525
270,3,8,60,critic_backbone.7.bias,128,0,0.0,1479.94384765625,2050.8849853515626,2252.136667480469,2382.2529296875,1479.94384765625,2050.8849853515626,2252.136667480469,2382.2529296875,0.00023010984295979142,0.0010985073167830706,1.6030441522598267,0.0,1.0,0.0,0.0
271,3,8,61,critic_backbone.0.weight,42880,0,0.0,341676.40625,2269887.75,7305377.5,34314776.0,341676.40625,2269887.75,7305377.5,34314776.0,0.009252594783902168,0.45722758769989014,291.2658996582031,2000.0,0.4865823051386209,0.11791045218706131,7.034338479353637
271,3,8,61,critic_backbone.4.bias,128,0,0.0,1934.8275146484375,4024.583361816403,4592.352514648438,4859.44189453125,1934.8275146484375,4024.583361816403,4592.352514648438,4859.44189453125,0.0005472237826324999,0.006001961417496204,9.536678314208984,4000.0,0.9872712888561445,0.0546875,0.08595213418055248
271,3,8,61,critic_backbone.6.weight,16384,0,0.0,3154.59326171875,4379.222509765624,5078.226459960938,6646.34521484375,3154.59326171875,4379.222509765624,5078.226459960938,6646.34521484375,0.01188663113862276,0.05759773030877113,182.42665100097656,4000.0,0.9803674367527028,0.11407470703125,0.13350479633994256
271,3,8,61,critic_backbone.7.weight,128,0,0.0,2405.5615234375,3582.551562499998,4256.570214843751,7278.0751953125,2405.5615234375,3582.551562499998,4256.570214843751,7278.0751953125,0.00032503268448635936,0.0014150033239275217,3.6211814880371094,4000.0,0.9934334849092104,0.0234375,0.04406612816753597
271,3,8,61,critic_backbone.7.bias,128,0,0.0,1482.7467041015625,2053.7726806640626,2255.2622753906253,2387.037109375,1482.7467041015625,2053.7726806640626,2255.2622753906253,2387.037109375,0.00024034871603362262,0.002348126843571663,3.469876289367676,0.0,1.0,0.0,0.0
272,3,8,62,critic_backbone.0.weight,42880,0,0.0,342212.84375,2272426.25,7318267.5,34321888.0,342212.84375,2272426.25,7318267.5,34321888.0,0.00880507379770279,0.12855294346809387,96.19635009765625,2000.0,0.48654261354738326,0.11805037409067154,7.035456191719746
272,3,8,62,critic_backbone.4.bias,128,0,0.0,1937.9815673828125,4024.935363769528,4601.735541992188,4857.55908203125,1937.9815673828125,4024.935363769528,4601.735541992188,4857.55908203125,0.0004749041108880192,0.0026206690818071365,4.585939407348633,4000.0,0.9872652387995157,0.0546875,0.08599351488001682
272,3,8,62,critic_backbone.6.weight,16384,0,0.0,3159.3974609375,4384.912377929687,5081.178666992188,6653.3818359375,3159.3974609375,4384.912377929687,5081.178666992188,6653.3818359375,0.011013682931661606,0.021460270509123802,65.616455078125,4000.0,0.9802450761615076,0.114990234375,0.13435363814560727
272,3,8,62,critic_backbone.7.weight,128,0,0.0,2410.31787109375,3589.8550415039044,4263.208259277345,7290.88720703125,2410.31787109375,3589.8550415039044,4263.208259277345,7290.88720703125,0.00030636589508503675,0.0010314409155398607,2.547886848449707,4000.0,0.9933548445322289,0.0234375,0.044597393062162774
272,3,8,62,critic_backbone.7.bias,128,0,0.0,1485.6077880859375,2057.9263549804687,2259.696403808594,2391.162841796875,1485.6077880859375,2057.9263549804687,2259.696403808594,2391.162841796875,0.0002147675841115415,0.0021413222420960665,3.1177523136138916,0.0,1.0,0.0,0.0
273,3,9,63,critic_backbone.0.weight,42880,0,0.0,342809.46875,2276876.75,7331355.0,34348032.0,342809.46875,2276876.75,7331355.0,34348032.0,0.008337954059243202,0.17459632456302643,120.59491729736328,2000.0,0.48647314869886743,0.11828358471393585,7.037412755799897
273,3,9,63,critic_backbone.4.bias,128,0,0.0,1941.45263671875,4032.951916503903,4607.9709423828135,4867.615234375,1941.45263671875,4032.951916503903,4607.9709423828135,4867.615234375,0.00048535209498368204,0.002535848645493388,3.9752683639526367,4000.0,0.9871269984004728,0.0546875,0.08693917885193624
273,3,9,63,critic_backbone.6.weight,16384,0,0.0,3163.923828125,4386.627661132812,5088.5948876953125,6640.689453125,3163.923828125,4386.627661132812,5088.5948876953125,6640.689453125,0.010165090672671795,0.021908724680542946,69.32683563232422,4000.0,0.9802081281573238,0.11614990234375,0.1346099960755792
273,3,9,63,critic_backbone.7.weight,128,0,0.0,2414.994384765625,3596.2618164062483,4271.643808593752,7286.451171875,2414.994384765625,3596.2618164062483,4271.643808593752,7286.451171875,0.0002798076020553708,0.0009281707461923361,2.5140693187713623,4000.0,0.9932852451215803,0.0234375,0.04506765075053352
273,3,9,63,critic_backbone.7.bias,128,0,0.0,1488.653564453125,2062.1402221679687,2263.8220043945316,2396.129638671875,1488.653564453125,2062.1402221679687,2263.8220043945316,2396.129638671875,0.00021610670955851674,0.0009339838870801032,1.495187520980835,0.0,1.0,0.0,0.0
274,3,9,64,critic_backbone.0.weight,42880,0,0.0,343353.53125,2281376.0,7345223.0,34313300.0,343353.53125,2281376.0,7345223.0,34313300.0,0.008729061111807823,0.22368155419826508,145.11927795410156,2000.0,0.4864030809266293,0.11842350661754608,7.03938686812229
274,3,9,64,critic_backbone.4.bias,128,0,0.0,1945.0699462890625,4038.018481445309,4617.561323242188,4877.7646484375,1945.0699462890625,4038.018481445309,4617.561323242188,4877.7646484375,0.0005019237869419158,0.002625582739710808,3.710283041000366,4000.0,0.9870391651664578,0.0546875,0.08754015910034935
274,3,9,64,critic_backbone.6.weight,16384,0,0.0,3167.14892578125,4390.421533203124,5092.316333007813,6647.115234375,3167.14892578125,4390.421533203124,5092.316333007813,6647.115234375,0.010977452620863914,0.028992244973778725,89.59980773925781,4000.0,0.9801263085903619,0.11663818359375,0.13517775709419158
274,3,9,64,critic_backbone.7.weight,128,0,0.0,2419.75146484375,3601.0611694335917,4280.301364746095,7301.35888671875,2419.75146484375,3601.0611694335917,4280.301364746095,7301.35888671875,0.0003158943436574191,0.0010443823412060738,2.5534162521362305,4000.0,0.9932327303399354,0.0234375,0.04542251749160186
274,3,9,64,critic_backbone.7.bias,128,0,0.0,1491.64599609375,2066.2386108398437,2268.1375512695317,2400.90478515625,1491.64599609375,2066.2386108398437,2268.1375512695317,2400.90478515625,0.0002148718194803223,0.001429339754395187,2.0934674739837646,0.0,1.0,0.0,0.0
275,3,9,65,critic_backbone.0.weight,42880,0,0.0,343987.53125,2285956.5,7359366.5,34360112.0,343987.53125,2285956.5,7359366.5,34360112.0,0.008285243064165115,0.1128915473818779,77.86324310302734,2000.0,0.4863319103077858,0.11870335787534714,7.041392634742368
275,3,9,65,critic_backbone.4.bias,128,0,0.0,1948.83203125,4045.3451171874967,4624.770854492188,4887.26953125,1948.83203125,4045.3451171874967,4624.770854492188,4887.26953125,0.00046688102884218097,0.0013711483916267753,2.539715051651001,4000.0,0.9869115103607939,0.0546875,0.08841380070925209
275,3,9,65,critic_backbone.6.weight,16384,0,0.0,3172.652099609375,4397.399682617187,5101.090395507813,6643.24609375,3172.652099609375,4397.399682617187,5101.090395507813,6643.24609375,0.010338195599615574,0.016180584207177162,50.4543571472168,4000.0,0.979975469901163,0.118408203125,0.13622470299082443
275,3,9,65,critic_backbone.7.weight,128,0,0.0,2424.1904296875,3605.962719726561,4287.265253906251,7311.197265625,2424.1904296875,3605.962719726561,4287.265253906251,7311.197265625,0.00028677895897999406,0.0015109326923266053,3.673671007156372,4000.0,0.9931787614870182,0.0234375,0.045787249167302084
275,3,9,65,critic_backbone.7.bias,128,0,0.0,1494.5928955078125,2069.8837158203123,2272.698286132813,2405.537109375,1494.5928955078125,2069.8837158203123,2272.698286132813,2405.537109375,0.00024119530280586332,0.001549669075757265,2.395763635635376,0.0,1.0,0.0,0.0
276,3,9,66,critic_backbone.0.weight,42880,0,0.0,344583.1875,2290373.0,7373075.0,34352300.0,344583.1875,2290373.0,7373075.0,34352300.0,0.007601314689964056,0.10240430384874344,72.1997299194336,2000.0,0.4862634424524289,0.11902984976768494,7.043322784820561
276,3,9,66,critic_backbone.4.bias,128,0,0.0,1952.395751953125,4047.002209472653,4634.068632812501,4895.45166015625,1952.395751953125,4047.002209472653,4634.068632812501,4895.45166015625,0.000493125116918236,0.0016360711306333542,3.282702684402466,4000.0,0.9868825318159564,0.0546875,0.08861215501778884
276,3,9,66,critic_backbone.6.weight,16384,0,0.0,3178.3671875,4405.108056640624,5111.174702148437,6655.93408203125,3178.3671875,4405.108056640624,5111.174702148437,6655.93408203125,0.009750680066645145,0.014371069148182869,45.10231399536133,4000.0,0.9798083171996962,0.1202392578125,0.13738525822419295
276,3,9,66,critic_backbone.7.weight,128,0,0.0,2429.15185546875,3613.184899902342,4295.999555664063,7325.3994140625,2429.15185546875,3613.184899902342,4295.999555664063,7325.3994140625,0.00027210384723730385,0.0004967103013768792,1.1897642612457275,4000.0,0.9930986241170795,0.0234375,0.04632890574559902
276,3,9,66,critic_backbone.7.bias,128,0,0.0,1497.628173828125,2074.0097900390624,2276.912795410157,2410.49267578125,1497.628173828125,2074.0097900390624,2276.912795410157,2410.49267578125,0.00025063284556381404,0.0009791312040761113,1.5215164422988892,0.0,1.0,0.0,0.0
277,3,9,67,critic_backbone.0.weight,42880,0,0.0,345218.0625,2294964.5,7387089.5,34394804.0,345218.0625,2294964.5,7387089.5,34394804.0,0.007120938505977392,0.09149434417486191,64.45987701416016,2000.0,0.4861924218278899,0.11935634166002274,7.045325473405477
277,3,9,67,critic_backbone.4.bias,128,0,0.0,1956.208740234375,4055.0981323242154,4641.703110351563,4905.42626953125,1956.208740234375,4055.0981323242154,4641.703110351563,4905.42626953125,0.0004973056493327022,0.0012768363812938333,2.2956762313842773,4000.0,0.9867404186053291,0.0546875,0.08958506982286982
277,3,9,67,critic_backbone.6.weight,16384,0,0.0,3184.287841796875,4412.242578124999,5121.43650390625,6668.7060546875,3184.287841796875,4412.242578124999,5121.43650390625,6668.7060546875,0.009020507335662842,0.012399394065141678,38.999267578125,4000.0,0.9796531322207472,0.12158203125,0.13846307507589634
277,3,9,67,critic_backbone.7.weight,128,0,0.0,2433.537109375,3618.3525512695296,4300.725595703127,7338.18603515625,2433.537109375,3618.3525512695296,4300.725595703127,7338.18603515625,0.0003661834925878793,0.0015813279896974564,3.84029221534729,4000.0,0.9930408322974059,0.0234375,0.04671958074804805
277,3,9,67,critic_backbone.7.bias,128,0,0.0,1500.48095703125,2078.0001342773435,2280.7155395507816,2414.211181640625,1500.48095703125,2078.0001342773435,2280.7155395507816,2414.211181640625,0.0003398048866074532,0.001988637261092663,3.0260415077209473,0.0,1.0,0.0,0.0
278,3,9,68,critic_backbone.0.weight,42880,0,0.0,345749.40625,2297278.25,7397870.5,34394456.0,345749.40625,2297278.25,7397870.5,34394456.0,0.006595349404960871,0.12850838899612427,91.08092498779297,2000.0,0.48615669476272966,0.11965951323509216,7.046333151057441
278,3,9,68,critic_backbone.4.bias,128,0,0.0,1959.3828125,4062.0435913085903,4649.999384765626,4905.61083984375,1959.3828125,4062.0435913085903,4649.999384765626,4905.61083984375,0.0005527117755264044,0.0033887180034071207,4.979648590087891,4000.0,0.9866177695776704,0.0546875,0.09042495709395781
278,3,9,68,critic_backbone.6.weight,16384,0,0.0,3189.3076171875,4418.852661132812,5128.105815429688,6676.330078125,3189.3076171875,4418.852661132812,5128.105815429688,6676.330078125,0.007959815673530102,0.019885865971446037,61.168983459472656,4000.0,0.9795089340223964,0.12353515625,0.13946489079622193
278,3,9,68,critic_backbone.7.weight,128,0,0.0,2437.688232421875,3625.302770996092,4304.306560058595,7339.74072265625,2437.688232421875,3625.302770996092,4304.306560058595,7339.74072265625,0.0005098954425193369,0.0017981183482334018,4.3895263671875,4000.0,0.9929625020800088,0.0234375,0.047249168726576134
278,3,9,68,critic_backbone.7.bias,128,0,0.0,1503.0174560546875,2081.069128417969,2285.1065332031253,2417.514404296875,1503.0174560546875,2081.069128417969,2285.1065332031253,2417.514404296875,0.0004952580202370882,0.0030276523903012276,4.6019439697265625,0.0,1.0,0.0,0.0
279,3,9,69,critic_backbone.0.weight,42880,0,0.0,345589.125,2300767.75,7411450.5,34361512.0,345589.125,2300767.75,7411450.5,34361512.0,0.009361390955746174,0.41338464617729187,295.6960754394531,2000.0,0.48610289062158035,0.11933302134275436,7.047850970004846
279,3,9,69,critic_backbone.4.bias,128,0,0.0,1959.0106201171875,4030.610937499997,4649.607856445314,4914.58349609375,1959.0106201171875,4030.610937499997,4649.607856445314,4914.58349609375,0.0009189952397719026,0.00637134350836277,10.734691619873047,4000.0,0.9871674620353371,0.0546875,0.08666235100715931
279,3,9,69,critic_backbone.6.weight,16384,0,0.0,3187.55224609375,4407.500146484374,5112.463330078125,6663.41748046875,3187.55224609375,4407.500146484374,5112.463330078125,6663.41748046875,0.00976808276027441,0.04261469468474388,137.62635803222656,4000.0,0.9797563359072224,0.1221923828125,0.13774624942185268
279,3,9,69,critic_backbone.7.weight,128,0,0.0,2439.18115234375,3617.8218872070292,4285.9020874023445,7313.578125,2439.18115234375,3617.8218872070292,4285.9020874023445,7313.578125,0.0008628236828371882,0.00352858635596931,8.800106048583984,4000.0,0.9930467829261523,0.0234375,0.046679352160758435
279,3,9,69,critic_backbone.7.bias,128,0,0.0,1503.99755859375,2076.352587890625,2281.7815332031255,2418.3544921875,1503.99755859375,2076.352587890625,2281.7815332031255,2418.3544921875,0.000870079908054322,0.005799300502985716,8.915375709533691,0.0,1.0,0.0,0.0
280,4,0,0,critic_backbone.0.weight,42880,0,0.0,344661.125,2297967.0,7411968.0,34059084.0,344661.125,2297967.0,7411968.0,34059084.0,0.010630046017467976,0.29624539613723755,227.5941619873047,2000.0,0.48614606760264156,0.11905317008495331,7.04663291743233
