mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,2,4,31,0.23392045497894287,0.20756909251213074,0.6808607578277588,0.6461114287376404,0.07644616812467575,0.08351734280586243,1.0,0.0,0.0,0.0,1.0,0.0,,0.04594162301330564,0.043897804755609234,0.0018954352071192942,0.04594162301330564,0.043897804755609234,0.0018954352071192942,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,32,0.06806736439466476,0.061018094420433044,0.6461114287376404,0.617085337638855,0.08351734280586243,0.09051904082298279,1.0,0.0,0.0,0.0,1.0,0.0,,0.049817672039033284,0.04668588655090365,0.0019985727198162237,0.049817672039033284,0.04668588655090365,0.0019985727198162237,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,33,0.19182339310646057,0.16669650375843048,0.617085337638855,0.5877130031585693,0.09051904082298279,0.0914112776517868,1.0,0.0,0.0,0.0,1.0,0.0,,0.048829916061771395,0.046262538419873586,0.0016012005950387326,0.048829916061771395,0.046262538419873586,0.0016012005950387326,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,34,0.043905727565288544,0.03893683850765228,0.5877130031585693,0.5637134313583374,0.0914112776517868,0.0857725664973259,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04722632610667311,0.04438321575277352,0.0016169661268531034,0.04722632610667311,0.04438321575277352,0.0016169661268531034,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,35,0.08309262245893478,0.07825026661157608,0.5637134313583374,0.5273647308349609,0.0857725664973259,0.07816141098737717,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.051519559270841904,0.047645948844434655,0.0012946850344416304,0.051519559270841904,0.047645948844434655,0.0012946850344416304,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,36,0.11320535093545914,0.06604036688804626,0.5273647308349609,0.500084638595581,0.07816141098737717,0.0604780837893486,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.050240848864777296,0.04712931393007228,0.0010907637655662515,0.050240848864777296,0.04712931393007228,0.0010907637655662515,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,37,0.08426408469676971,0.07609626650810242,0.500084638595581,0.47031697630882263,0.0604780837893486,0.04617111012339592,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053386556994385444,0.05028581613694591,0.0007197026688665773,0.053386556994385444,0.05028581613694591,0.0007197026688665773,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,38,0.06913964450359344,0.042306605726480484,0.47031697630882263,0.44364991784095764,0.04617111012339592,0.032960809767246246,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05216431703322561,0.049644472695709,0.0006616407952646609,0.05216431703322561,0.049644472695709,0.0006616407952646609,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,39,0.08265987783670425,0.07404590398073196,0.44364991784095764,0.4170324504375458,0.032960809767246246,0.033158425241708755,1.0,0.0,0.0,0.0,1.0,0.0,,0.053182240214882735,0.05075708938776731,0.0003892291831690763,0.053182240214882735,0.05075708938776731,0.0003892291831690763,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,40,0.0685180202126503,0.06528949737548828,0.4170324504375458,0.3901660740375519,0.033158425241708755,0.0388420969247818,1.0,0.0,0.0,0.0,1.0,0.0,,0.05058151099748336,0.04763735020990545,0.0006105358687748835,0.05058151099748336,0.04763735020990545,0.0006105358687748835,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,41,0.14365039765834808,0.12765704095363617,0.3901660740375519,0.3706783950328827,0.0388420969247818,0.04479948431253433,1.0,0.0,0.0,0.0,1.0,0.0,,0.05007917378463259,0.047841442963154464,0.0004349701785088291,0.05007917378463259,0.047841442963154464,0.0004349701785088291,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,42,0.06299322843551636,0.054981641471385956,0.3706783950328827,0.34618493914604187,0.04479948431253433,0.058974992483854294,1.0,0.0,0.0,0.0,1.0,0.0,,0.053006706269799524,0.050635786885299315,0.0004735525860517114,0.053006706269799524,0.050635786885299315,0.0004735525860517114,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,43,0.06983339786529541,0.05773412436246872,0.34618493914604187,0.319149911403656,0.058974992483854294,0.06290293484926224,1.0,0.0,0.0,0.0,1.0,0.0,,0.05091202548538352,0.04807784780145767,0.0005671484592712561,0.05091202548538352,0.04807784780145767,0.0005671484592712561,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,44,0.17769736051559448,0.1552230715751648,0.319149911403656,0.2955162823200226,0.06290293484926224,0.06668116897344589,1.0,0.0,0.0,0.0,1.0,0.0,,0.04894088344957525,0.046402963844562925,0.0005747482839244897,0.04894088344957525,0.046402963844562925,0.0005747482839244897,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,45,0.07543481886386871,0.06600643694400787,0.2955162823200226,0.26879793405532837,0.06668116897344589,0.06266297399997711,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047802014976214266,0.045461352437949465,0.0008330614740120679,0.047802014976214266,0.045461352437949465,0.0008330614740120679,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,46,0.052174050360918045,0.046181924641132355,0.26879793405532837,0.24931985139846802,0.06266297399997711,0.056133028119802475,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.045279488796962385,0.04292597952437679,0.0012926449367589709,0.045279488796962385,0.04292597952437679,0.0012926449367589709,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,47,0.10750016570091248,0.08426149189472198,0.24931985139846802,0.23267967998981476,0.056133028119802475,0.04319358617067337,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.044110930780933165,0.04218703551817072,0.0013588714088170208,0.044110930780933165,0.04218703551817072,0.0013588714088170208,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,48,0.03480120003223419,0.0229639895260334,0.23267967998981476,0.22383631765842438,0.04319358617067337,0.024748800322413445,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04373331512788399,0.041279700019856834,0.001575399172779618,0.04373331512788399,0.041279700019856834,0.001575399172779618,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,49,0.04551500827074051,0.03338053822517395,0.22383631765842438,0.22017371654510498,0.024748800322413445,0.006469786632806063,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04345821210310269,0.040642071527565875,0.0018090770897705721,0.04345821210310269,0.040642071527565875,0.0018090770897705721,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,50,0.062439754605293274,0.03596578538417816,0.22017371654510498,0.22242321074008942,0.006469786632806063,-0.016309654340147972,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04306656200724594,0.04054561779077824,0.0017940540523491662,0.04306656200724594,0.04054561779077824,0.0017940540523491662,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,51,0.060505788773298264,0.05293908715248108,0.22242321074008942,0.22180712223052979,-0.016309654340147972,-0.017969373613595963,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04036063958587517,0.037467382661189146,0.00200386856237262,0.04036063958587517,0.037467382661189146,0.00200386856237262,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,52,0.02848941646516323,0.02344348095357418,0.22180712223052979,0.21247518062591553,-0.017969373613595963,-0.015951430425047874,1.0,0.0,0.0,0.0,1.0,0.0,,0.04054733460393829,0.03662703874406929,0.002230102480433522,0.04054733460393829,0.03662703874406929,0.002230102480433522,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,53,0.06220667064189911,0.0501711331307888,0.21247518062591553,0.19619303941726685,-0.015951430425047874,-0.0014580216957256198,1.0,0.0,0.0,0.0,1.0,0.0,,0.043469418588581034,0.03982763057494993,0.00207469543282652,0.043469418588581034,0.03982763057494993,0.00207469543282652,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,54,0.0460970476269722,0.03483014926314354,0.19619303941726685,0.18085911870002747,-0.0014580216957256198,0.01267714612185955,1.0,0.0,0.0,0.0,1.0,0.0,,0.042923742245449155,0.040096742140275546,0.002058132434658188,0.042923742245449155,0.040096742140275546,0.002058132434658188,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,55,0.024574877694249153,0.013007360510528088,0.18085911870002747,0.16914573311805725,0.01267714612185955,0.012600814923644066,1.0,0.0,0.0,0.0,1.0,0.0,,0.04239942998121917,0.03933233487808464,0.001909144223201582,0.04239942998121917,0.03933233487808464,0.001909144223201582,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,56,0.027245471253991127,0.02561846747994423,0.16914573311805725,0.15847954154014587,0.012600814923644066,0.010955629870295525,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04256229997899894,0.03814744641534364,0.0017907910098958336,0.04256229997899894,0.03814744641534364,0.0017907910098958336,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,57,0.021434301510453224,0.017968768253922462,0.15847954154014587,0.1455906629562378,0.010955629870295525,0.013797516003251076,1.0,0.0,0.0,0.0,1.0,0.0,,0.044396162424977216,0.03949884290523779,0.0013933782234935115,0.044396162424977216,0.03949884290523779,0.0013933782234935115,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,58,0.027677498757839203,0.02142280712723732,0.1455906629562378,0.13363727927207947,0.013797516003251076,0.020392460748553276,1.0,0.0,0.0,0.0,1.0,0.0,,0.04257435016919211,0.0380701106911596,0.0014567997330753694,0.04257435016919211,0.0380701106911596,0.0014567997330753694,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,59,0.024697022512555122,0.022207040339708328,0.13363727927207947,0.12090742588043213,0.020392460748553276,0.0276003647595644,1.0,0.0,0.0,0.0,1.0,0.0,,0.04239888877377314,0.038195647799019225,0.0012978493685263134,0.04239888877377314,0.038195647799019225,0.0012978493685263134,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,60,0.045078013092279434,0.03591848909854889,0.12090742588043213,0.1060270443558693,0.0276003647595644,0.03180798143148422,1.0,0.0,0.0,0.0,1.0,0.0,,0.04081731658142941,0.03727187197086846,0.0009502947258860113,0.04081731658142941,0.03727187197086846,0.0009502947258860113,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,61,0.04828491061925888,0.0371071919798851,0.1060270443558693,0.09092148393392563,0.03180798143148422,0.0523308627307415,1.0,0.0,0.0,0.0,1.0,0.0,,0.041392608938054125,0.03852990185206163,0.0007077139240059755,0.041392608938054125,0.03852990185206163,0.0007077139240059755,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,62,0.009915381669998169,0.004708033986389637,0.09092148393392563,0.0788368284702301,0.0523308627307415,0.05843770503997803,1.0,0.0,0.0,0.0,1.0,0.0,,0.040968318665667525,0.036139096821456586,0.0009562853158832266,0.040968318665667525,0.036139096821456586,0.0009562853158832266,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,63,0.014405693858861923,0.01146708894520998,0.0788368284702301,0.06640442460775375,0.05843770503997803,0.058946751058101654,1.0,0.0,0.0,0.0,1.0,0.0,,0.04118674746932082,0.03632333006944075,0.0008247856280154548,0.04118674746932082,0.03632333006944075,0.0008247856280154548,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,64,0.0213881004601717,0.01741332933306694,0.06640442460775375,0.05638458579778671,0.058946751058101654,0.06421807408332825,1.0,0.0,0.0,0.0,1.0,0.0,,0.040052027108891886,0.034812860799131005,0.0011273452473043264,0.040052027108891886,0.034812860799131005,0.0011273452473043264,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,65,0.018103476613759995,0.011734576895833015,0.05638458579778671,0.04691227525472641,0.06421807408332825,0.0563218891620636,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0402418886432003,0.03408495587554408,0.001339670382260695,0.0402418886432003,0.03408495587554408,0.001339670382260695,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,66,0.013061881065368652,0.011488718912005424,0.04691227525472641,0.03895009309053421,0.0563218891620636,0.04536592587828636,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038515796304183655,0.03231708542834683,0.0014236591323630817,0.038515796304183655,0.03231708542834683,0.0014236591323630817,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,67,0.021760009229183197,0.01765461266040802,0.03895009309053421,0.03226549178361893,0.04536592587828636,0.032286591827869415,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038633987728810985,0.03286772624823106,0.0008555036787087075,0.038633987728810985,0.03286772624823106,0.0008555036787087075,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,68,0.01444641686975956,0.011471744626760483,0.03226549178361893,0.027759402990341187,0.032286591827869415,0.014508074149489403,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03649882758166856,0.03207796911652033,0.0006803958840383566,0.03649882758166856,0.03207796911652033,0.0006803958840383566,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,69,0.06782493740320206,0.05071926489472389,0.027759402990341187,0.026215659454464912,0.014508074149489403,0.010943405330181122,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0363342326570683,0.03189269191266791,0.00037281112918724566,0.0363342326570683,0.03189269191266791,0.00037281112918724566,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,0,0.5668554306030273,0.5409559607505798,0.01969730481505394,0.02081013284623623,0.0016638971865177155,-0.002471065381541848,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03377850486102558,0.029894808612355585,0.00088581907321331,0.03377850486102558,0.029894808612355585,0.00088581907321331,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,1,0.5953160524368286,0.5664277076721191,0.02081013284623623,0.02405860275030136,-0.002471065381541848,-0.0004774175467900932,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03320292245038673,0.029848376735267648,0.0014450207065444666,0.03320292245038673,0.029848376735267648,0.0014450207065444666,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,2,0.6283419132232666,0.5865246057510376,0.02405860275030136,0.02945779636502266,-0.0004774175467900932,0.0016159799415618181,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03368043455853061,0.030878234931974138,0.0018672657795000185,0.03368043455853061,0.030878234931974138,0.0018672657795000185,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,3,0.5057330131530762,0.4527411162853241,0.02945779636502266,0.03691622614860535,0.0016159799415618181,0.006015761289745569,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.036453526516099656,0.03406302608575972,0.002303087048755072,0.036453526516099656,0.03406302608575972,0.002303087048755072,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,4,0.5759199857711792,0.5156954526901245,0.03691622614860535,0.04708461835980415,0.006015761289745569,0.009820635430514812,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03848333339668171,0.03653031669194001,0.0026791481227161976,0.03848333339668171,0.03653031669194001,0.0026791481227161976,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,5,0.476632297039032,0.4133732318878174,0.04708461835980415,0.05993263050913811,0.009820635430514812,0.018636342138051987,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.041316520752433576,0.03975081746264409,0.003004652338245599,0.041316520752433576,0.03975081746264409,0.003004652338245599,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,6,0.6912692785263062,0.5769051313400269,0.05993263050913811,0.07688973098993301,0.018636342138051987,0.03335826098918915,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04352332037442859,0.04215291813664732,0.003128763265468296,0.04352332037442859,0.04215291813664732,0.003128763265468296,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,7,0.49517959356307983,0.4249943494796753,0.07688973098993301,0.0985400527715683,0.03335826098918915,0.05690759792923927,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04758127311137495,0.04635167285824297,0.0033173774953875854,0.04758127311137495,0.04635167285824297,0.0033173774953875854,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,8,0.34486058354377747,0.3012140393257141,0.0985400527715683,0.122010737657547,0.05690759792923927,0.07387923449277878,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04775146148332548,0.046515700253309054,0.003606390314993114,0.04775146148332548,0.046515700253309054,0.003606390314993114,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,9,0.27690866589546204,0.21935909986495972,0.122010737657547,0.14972709119319916,0.07387923449277878,0.08685949444770813,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04941341565158652,0.048312722265579616,0.0038561534213527033,0.04941341565158652,0.048312722265579616,0.0038561534213527033,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,10,0.24904398620128632,0.21418368816375732,0.14972709119319916,0.17512160539627075,0.08685949444770813,0.10569162666797638,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04832920687654289,0.04725984206829491,0.004046640846925201,0.04832920687654289,0.04725984206829491,0.004046640846925201,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,11,0.15429618954658508,0.12762638926506042,0.17512160539627075,0.19813963770866394,0.10569162666797638,0.12278547137975693,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04771365393368459,0.04625102580263632,0.00411744269539614,0.04771365393368459,0.04625102580263632,0.00411744269539614,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,12,0.18117967247962952,0.1500520408153534,0.19813963770866394,0.21852293610572815,0.12278547137975693,0.14217834174633026,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.046939581210759584,0.045536973115083056,0.004290370715787683,0.046939581210759584,0.045536973115083056,0.004290370715787683,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,13,0.1689516305923462,0.13314013183116913,0.21852293610572815,0.2324555516242981,0.14217834174633026,0.154044970870018,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04561460927629028,0.04380861308680355,0.003953879630143345,0.04561460927629028,0.04380861308680355,0.003953879630143345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,14,0.1530604064464569,0.1440638303756714,0.2324555516242981,0.22971245646476746,0.154044970870018,0.16846734285354614,1.0,0.0,0.0,0.0,1.0,0.0,,0.04473639210996356,0.04221226144792811,0.0033566139138727865,0.04473639210996356,0.04221226144792811,0.0033566139138727865,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,15,0.1175936833024025,0.08496252447366714,0.22971245646476746,0.2256787270307541,0.16846734285354614,0.1788036823272705,1.0,0.0,0.0,0.0,1.0,0.0,,0.047071352769624236,0.04463922438736629,0.003278813952821702,0.047071352769624236,0.04463922438736629,0.003278813952821702,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,16,0.08489449322223663,0.06981892138719559,0.2256787270307541,0.2259034514427185,0.1788036823272705,0.18898792564868927,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04704608226792177,0.04421983559539822,0.003075730907977681,0.04704608226792177,0.04421983559539822,0.003075730907977681,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,17,0.10612094402313232,0.09061098843812943,0.2259034514427185,0.22288638353347778,0.18898792564868927,0.1991477757692337,1.0,0.0,0.0,0.0,1.0,0.0,,0.04578938379780638,0.04348229067923734,0.0027677992340582225,0.04578938379780638,0.04348229067923734,0.0027677992340582225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,18,0.18057921528816223,0.15601404011249542,0.22288638353347778,0.22302964329719543,0.1991477757692337,0.20535515248775482,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04314533249270778,0.041137512724438365,0.0022779724529488152,0.04314533249270778,0.041137512724438365,0.0022779724529488152,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,19,0.05740637704730034,0.048451222479343414,0.22302964329719543,0.2197333574295044,0.20535515248775482,0.20670415461063385,1.0,0.0,0.0,0.0,1.0,0.0,,0.044023904142682264,0.041090742007570326,0.0019009186676139358,0.044023904142682264,0.041090742007570326,0.0019009186676139358,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,20,0.31563130021095276,0.2721567749977112,0.2197333574295044,0.21903753280639648,0.20670415461063385,0.20884868502616882,1.0,0.0,0.0,0.0,1.0,0.0,,0.042428352074708374,0.03996070834742009,0.0014366828558872726,0.042428352074708374,0.03996070834742009,0.0014366828558872726,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,21,0.12095488607883453,0.1141466572880745,0.21903753280639648,0.2120758295059204,0.20884868502616882,0.2108556181192398,1.0,0.0,0.0,0.0,1.0,0.0,,0.044239286119809346,0.04072745621905844,0.0008167437917837013,0.044239286119809346,0.04072745621905844,0.0008167437917837013,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,22,0.11178310215473175,0.07507577538490295,0.2120758295059204,0.20261135697364807,0.2108556181192398,0.2139386683702469,1.0,0.0,0.0,0.0,1.0,0.0,,0.04600998192220787,0.0430523572348774,0.0006683219494812274,0.04600998192220787,0.0430523572348774,0.0006683219494812274,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,23,0.14598122239112854,0.1195315569639206,0.20261135697364807,0.187739297747612,0.2139386683702469,0.21023377776145935,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04351792086569878,0.04080287213684744,0.0005215915264618297,0.04351792086569878,0.04080287213684744,0.0005215915264618297,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,24,0.08039957284927368,0.06467984616756439,0.187739297747612,0.1711430549621582,0.21023377776145935,0.20943675935268402,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04254971592904234,0.04040262529616823,0.00032167808943722774,0.04254971592904234,0.04040262529616823,0.00032167808943722774,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,25,0.03481929376721382,0.02319341152906418,0.1711430549621582,0.16096821427345276,0.20943675935268402,0.20964442193508148,1.0,0.0,0.0,0.0,1.0,0.0,,0.04115614867412478,0.03853725386675684,0.00029019183395239534,0.04115614867412478,0.03853725386675684,0.00029019183395239534,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,26,0.045052215456962585,0.031641438603401184,0.16096821427345276,0.14864447712898254,0.20964442193508148,0.21099014580249786,1.0,0.0,0.0,0.0,1.0,0.0,,0.040644771019639515,0.037977247584080664,0.00026519245462843253,0.040644771019639515,0.037977247584080664,0.00026519245462843253,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,27,0.05439096689224243,0.04165663570165634,0.14864447712898254,0.13424022495746613,0.21099014580249786,0.21859033405780792,1.0,0.0,0.0,0.0,1.0,0.0,,0.04207284831102371,0.038474356121494885,0.00043442496885411644,0.04207284831102371,0.038474356121494885,0.00043442496885411644,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,28,0.020569268614053726,0.02057747170329094,0.13424022495746613,0.11474886536598206,0.21859033405780792,0.23380008339881897,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.04181144566745103,0.038007102841019366,0.00042225377621588837,0.04181144566745103,0.038007102841019366,0.00042225377621588837,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,29,0.03223441541194916,0.03156386688351631,0.11474886536598206,0.09423836320638657,0.23380008339881897,0.24252237379550934,1.0,0.0,0.0,0.0,1.0,0.0,,0.04234441443065525,0.038349825635437845,0.00046927671811062356,0.04234441443065525,0.038349825635437845,0.00046927671811062356,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,30,0.018253207206726074,0.017284004017710686,0.09423836320638657,0.0741642415523529,0.24252237379550934,0.2566692531108856,1.0,0.0,0.0,0.0,1.0,0.0,,0.041948041402015725,0.037084947669067184,0.0004226873340196204,0.041948041402015725,0.037084947669067184,0.0004226873340196204,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.09495517611503601,0.08319607377052307,0.0741642415523529,0.05725560337305069,0.2566692531108856,0.26854774355888367,1.0,0.0,0.0,0.0,1.0,0.0,,0.04424570059851652,0.03961770980012069,0.0006194285412077946,0.04424570059851652,0.03961770980012069,0.0006194285412077946,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.03353068232536316,0.028322570025920868,0.05725560337305069,0.045286841690540314,0.26854774355888367,0.2769099175930023,1.0,0.0,0.0,0.0,1.0,0.0,,0.040771551890436006,0.03652962679465089,0.00033236037598189473,0.040771551890436006,0.03652962679465089,0.00033236037598189473,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.08180058002471924,0.06867192685604095,0.045286841690540314,0.03737683594226837,0.2769099175930023,0.28566327691078186,1.0,0.0,0.0,0.0,1.0,0.0,,0.044462825212652865,0.04041312723425439,0.0004874808451699637,0.044462825212652865,0.04041312723425439,0.0004874808451699637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.02871934324502945,0.012809003703296185,0.03737683594226837,0.03523974493145943,0.28566327691078186,0.28324440121650696,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04238644519915107,0.038061032484047325,0.0003629922711356682,0.04238644519915107,0.038061032484047325,0.0003629922711356682,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.08090753853321075,0.05930785834789276,0.03523974493145943,0.03737138211727142,0.28324440121650696,0.28384384512901306,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04695493964662247,0.04214847855863405,0.0004265243767006723,0.04695493964662247,0.04214847855863405,0.0004265243767006723,1e-06,0.0001,0.0001
