telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
95,1,3,25,critic_backbone.0.weight,43904,22533,0.5132334183673469,241672.578125,1479169.5,5186022.195000035,27007606.0,1712.37939453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.020727617666125298,0.18172742426395416,248.24668884277344
95,1,3,25,critic_backbone.4.bias,128,11,0.0859375,1891.0399169921875,4710.033007812499,6234.011333007814,8168.60791015625,1774.8603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0012076314305886626,0.0012940161395817995,2.2334890365600586
95,1,3,25,critic_backbone.6.weight,16384,5593,0.34136962890625,3747.6904296875,7998.223706054687,10005.68291015625,14217.6826171875,3005.34228515625,3999.999755859375,3999.999755859375,3999.999755859375,0.012737881392240524,0.01907951943576336,57.18706130981445
95,1,3,25,critic_backbone.7.weight,128,12,0.09375,2628.28369140625,5840.190893554684,13554.971982421886,14482.6552734375,2224.9345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.007155437488108873,0.007394767832010984,15.549951553344727
95,1,3,25,critic_backbone.7.bias,128,0,0.0,1274.3056640625,2171.822753906249,3104.9517846679696,3502.062744140625,1274.3056640625,2171.822753906249,3104.9517846679696,3502.062744140625,0.005019471514970064,0.008337500505149364,10.954326629638672
96,1,3,26,critic_backbone.0.weight,43904,22719,0.5174699344023324,242841.953125,1486898.875,5210515.085000035,27109500.0,1715.8565673828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.018885530531406403,0.03195025399327278,45.74533462524414
96,1,3,26,critic_backbone.4.bias,128,11,0.0859375,1900.98828125,4732.755249023437,6266.532382812501,8213.0732421875,1782.45751953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0011655851267278194,0.0012994799762964249,1.7520846128463745
96,1,3,26,critic_backbone.6.weight,16384,5634,0.3438720703125,3764.66015625,8013.107055664062,10044.14453125,14293.6044921875,3013.919677734375,3999.999755859375,3999.999755859375,3999.999755859375,0.01247844286262989,0.009476421400904655,29.666015625
96,1,3,26,critic_backbone.7.weight,128,12,0.09375,2585.105224609375,5609.675756835935,12913.61869140626,13889.9091796875,2209.360595703125,3999.999755859375,3999.999755859375,3999.999755859375,0.007233640179038048,0.00811659637838602,16.97292709350586
96,1,3,26,critic_backbone.7.bias,128,0,0.0,1271.98388671875,2154.8224365234364,3063.618256835938,3445.24853515625,1271.98388671875,2154.8224365234364,3063.618256835938,3445.24853515625,0.005072292406111956,0.008629010990262032,11.384645462036133
97,1,3,27,critic_backbone.0.weight,43904,21462,0.4888392857142857,243135.203125,1490204.625,5219607.085000014,27181560.0,1683.53955078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029687736183404922,0.4366469979286194,500.1788635253906
97,1,3,27,critic_backbone.4.bias,128,11,0.0859375,1906.1011962890625,4718.522021484373,6240.938627929689,8247.345703125,1788.75537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0010851913830265403,0.00314435176551342,5.432336330413818
97,1,3,27,critic_backbone.6.weight,16384,5588,0.341064453125,3735.36572265625,7886.188452148436,9923.30759765625,14324.84375,3014.29150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.012720742262899876,0.04387964308261871,133.77545166015625
97,1,3,27,critic_backbone.7.weight,128,12,0.09375,2586.529541015625,5596.185107421872,12891.66708984376,13771.83984375,2215.068115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.006862180307507515,0.003230128437280655,7.128208637237549
97,1,3,27,critic_backbone.7.bias,128,0,0.0,1275.342529296875,2158.535412597655,3060.7566259765636,3431.504638671875,1275.342529296875,2158.535412597655,3060.7566259765636,3431.504638671875,0.004917072597891092,0.005528833717107773,7.14529275894165
98,1,4,28,critic_backbone.0.weight,43904,20878,0.47553753644314867,241506.5625,1475782.375,5125691.5100000035,27143254.0,1667.6217041015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02626229263842106,0.3289402723312378,382.5152282714844
98,1,4,28,critic_backbone.4.bias,128,11,0.0859375,1911.469970703125,4732.022509765623,6268.087133789064,8244.935546875,1793.30615234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0013056679163128138,0.006423457060009241,7.23841667175293
98,1,4,28,critic_backbone.6.weight,16384,5621,0.34307861328125,3742.97900390625,7884.636572265625,9898.205732421875,13694.4091796875,3021.336181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.012296660803258419,0.02042553946375847,61.324867248535156
98,1,4,28,critic_backbone.7.weight,128,12,0.09375,2568.28759765625,5505.630615234373,12585.66345703126,13398.1611328125,2211.35107421875,3999.999755859375,3999.999755859375,3999.999755859375,0.006793355569243431,0.006013127509504557,12.655637741088867
98,1,4,28,critic_backbone.7.bias,128,0,0.0,1275.4150390625,2147.3215087890617,3040.998166503907,3399.997802734375,1275.4150390625,2147.3215087890617,3040.998166503907,3399.997802734375,0.00491660600528121,0.007564482279121876,9.908975601196289
99,1,4,29,critic_backbone.0.weight,43904,21062,0.47972849854227406,242695.53125,1483189.375,5149231.655000001,27247724.0,1671.3095703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023899544030427933,0.019218971952795982,27.42086410522461
99,1,4,29,critic_backbone.4.bias,128,11,0.0859375,1921.40478515625,4756.876245117186,6300.839541015626,8285.0908203125,1800.891357421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012264896649867296,0.0008748957188799977,1.1853591203689575
99,1,4,29,critic_backbone.6.weight,16384,5657,0.34527587890625,3759.742431640625,7905.994897460936,9919.135771484374,13764.06640625,3029.79736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.011943685822188854,0.008393678814172745,27.387657165527344
99,1,4,29,critic_backbone.7.weight,128,11,0.0859375,2523.7646484375,5336.440991210938,11977.52634765626,12689.673828125,2194.3056640625,3999.999755859375,3999.999755859375,3999.999755859375,0.006937634665518999,0.008414243347942829,17.609222412109375
99,1,4,29,critic_backbone.7.bias,128,0,0.0,1272.69384765625,2128.8964477539052,2991.931027832032,3344.678466796875,1272.69384765625,2128.8964477539052,2991.931027832032,3344.678466796875,0.00499308854341507,0.008790044113993645,11.682525634765625
100,1,4,30,critic_backbone.0.weight,43904,21088,0.4803206997084548,243315.203125,1490113.0,5141572.0,27349224.0,1672.037841796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022902248427271843,0.12373287230730057,156.60043334960938
100,1,4,30,critic_backbone.4.bias,128,11,0.0859375,1929.326171875,4780.104541015623,6292.318061523439,8308.779296875,1807.45361328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0013059134362265468,0.003404284594580531,4.3032732009887695
100,1,4,30,critic_backbone.6.weight,16384,5686,0.3470458984375,3774.13330078125,7932.500756835937,9944.8350390625,13728.234375,3037.656494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.011761085130274296,0.01358646061271429,42.54558563232422
100,1,4,30,critic_backbone.7.weight,128,11,0.0859375,2485.90380859375,5250.056420898435,11525.935595703133,12095.0537109375,2179.4560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.007043230347335339,0.008187852799892426,17.00719451904297
100,1,4,30,critic_backbone.7.bias,128,0,0.0,1268.4801025390625,2105.0318176269525,2943.138105468751,3288.482177734375,1268.4801025390625,2105.0318176269525,2943.138105468751,3288.482177734375,0.005109479185193777,0.00969451293349266,12.750227928161621
101,1,4,31,critic_backbone.0.weight,43904,20625,0.46977496355685133,243865.765625,1497406.5,5110617.095000009,27169324.0,1658.0391845703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02765066735446453,0.31247255206108093,362.82647705078125
101,1,4,31,critic_backbone.4.bias,128,11,0.0859375,1937.3746337890625,4804.8731933593735,6324.100869140626,8308.0830078125,1813.9742431640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0013317759148776531,0.003036718349903822,4.080158710479736
101,1,4,31,critic_backbone.6.weight,16384,5704,0.34814453125,3779.47412109375,7914.449877929684,9894.902226562503,13682.3603515625,3043.85107421875,3999.999755859375,3999.999755859375,3999.999755859375,0.011683018878102303,0.023094993084669113,70.86991882324219
101,1,4,31,critic_backbone.7.weight,128,11,0.0859375,2465.86865234375,5207.528002929685,11167.067519531258,11764.228515625,2173.93701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.006993230432271957,0.00647692522034049,13.526260375976562
101,1,4,31,critic_backbone.7.bias,128,0,0.0,1268.632568359375,2097.6747802734367,2921.9056420898446,3257.776123046875,1268.632568359375,2097.6747802734367,2921.9056420898446,3257.776123046875,0.005086471792310476,0.007444334216415882,9.856130599975586
102,1,4,32,critic_backbone.0.weight,43904,20802,0.47380648688046645,244994.328125,1504775.375,5134227.470000015,27270942.0,1661.543701171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02514086663722992,0.0284699909389019,39.745811462402344
102,1,4,32,critic_backbone.4.bias,128,11,0.0859375,1946.972412109375,4828.9655029296855,6353.945683593751,8343.5146484375,1821.393310546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012728340225294232,0.0011525108711794019,1.5976201295852661
102,1,4,32,critic_backbone.6.weight,16384,5750,0.3509521484375,3796.195068359375,7943.73486328125,9926.339443359377,13752.1337890625,3052.0302734375,3999.999755859375,3999.999755859375,3999.999755859375,0.011384137906134129,0.008885812945663929,27.683860778808594
102,1,4,32,critic_backbone.7.weight,128,11,0.0859375,2423.55126953125,5115.761157226559,10571.795419921882,11126.3310546875,2157.326416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.007134208921343088,0.00870684813708067,17.94977378845215
102,1,4,32,critic_backbone.7.bias,128,0,0.0,1265.6461181640625,2079.8605468749993,2877.402695312501,3207.3076171875,1265.6461181640625,2079.8605468749993,2877.402695312501,3207.3076171875,0.005163721740245819,0.00919145904481411,12.058844566345215
103,1,4,33,critic_backbone.0.weight,43904,20976,0.47776967930029157,246119.4375,1512270.375,5158443.170000018,27371882.0,1664.9969482421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022609664127230644,0.027947455644607544,39.02228546142578
103,1,4,33,critic_backbone.4.bias,128,11,0.0859375,1956.559814453125,4852.527099609373,6380.269155273439,8382.8916015625,1828.7591552734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0012163410428911448,0.0010626391740515828,1.6132938861846924
103,1,4,33,critic_backbone.6.weight,16384,5790,0.3533935546875,3812.53173828125,7964.673583984374,9964.502255859376,13797.5791015625,3060.08154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.01119955349713564,0.009162336587905884,29.650169372558594
103,1,4,33,critic_backbone.7.weight,128,11,0.0859375,2385.01171875,5057.864331054683,10139.99821289063,10580.7412109375,2140.9970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.007264608051627874,0.008796517737209797,18.02579116821289
103,1,4,33,critic_backbone.7.bias,128,0,0.0,1262.650390625,2062.272009277343,2828.9078491210944,3154.2666015625,1262.650390625,2062.272009277343,2828.9078491210944,3154.2666015625,0.005234864540398121,0.009219569154083729,12.099661827087402
104,1,4,34,critic_backbone.0.weight,43904,21064,0.4797740524781341,247067.21875,1519483.875,5172672.775000006,27386988.0,1667.06298828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021074656397104263,0.09084893018007278,119.18372344970703
104,1,4,34,critic_backbone.4.bias,128,11,0.0859375,1964.78076171875,4872.3060546874985,6407.657207031251,8387.08984375,1835.619873046875,3999.999755859375,3999.999755859375,3999.999755859375,0.001207054010592401,0.0018721271771937609,3.1309423446655273
104,1,4,34,critic_backbone.6.weight,16384,5817,0.35504150390625,3822.1875,7973.300439453124,9957.538466796876,13753.0341796875,3066.833251953125,3999.999755859375,3999.999755859375,3999.999755859375,0.011344920843839645,0.01934226043522358,58.959102630615234
104,1,4,34,critic_backbone.7.weight,128,10,0.078125,2349.27978515625,5010.403857421869,9635.608691406254,10022.9033203125,2125.5302734375,3999.999755859375,3999.999755859375,3999.999755859375,0.007369857747107744,0.008745656348764896,17.76360321044922
104,1,4,34,critic_backbone.7.bias,128,0,0.0,1259.708984375,2054.148229980468,2785.361604003907,3109.86181640625,1259.708984375,2054.148229980468,2785.361604003907,3109.86181640625,0.005300651304423809,0.009415111504495144,12.19803237915039
105,1,5,35,critic_backbone.0.weight,43904,21227,0.4834866982507289,248161.421875,1526852.25,5197086.125000009,27461614.0,1669.9803466796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01964525319635868,0.05559216067194939,76.47467803955078
105,1,5,35,critic_backbone.4.bias,128,12,0.09375,1973.947265625,4893.841796874998,6427.795566406251,8427.4140625,1842.831787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0011638668365776539,0.0012373259523883462,1.9481595754623413
105,1,5,35,critic_backbone.6.weight,16384,5854,0.3572998046875,3836.41259765625,7991.136694335935,9997.26455078125,13620.51953125,3074.629638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.011299393139779568,0.010950030758976936,36.396759033203125
105,1,5,35,critic_backbone.7.weight,128,10,0.078125,2313.77685546875,4940.648120117182,9243.658398437505,9608.0419921875,2109.1474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.007479340769350529,0.008956014178693295,18.13239097595215
105,1,5,35,critic_backbone.7.bias,128,0,0.0,1256.357666015625,2038.895971679687,2739.606308593751,3043.54833984375,1256.357666015625,2038.895971679687,2739.606308593751,3043.54833984375,0.005369824357330799,0.009430821985006332,12.381501197814941
106,1,5,36,critic_backbone.0.weight,43904,21014,0.4786352040816326,248888.84375,1533223.625,5221027.930000028,27410348.0,1665.3668212890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.018047479912638664,0.21168926358222961,258.8716125488281
106,1,5,36,critic_backbone.4.bias,128,12,0.09375,1981.916015625,4911.4261962890605,6457.412788085939,8465.90625,1849.20166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.000942750892136246,0.0027968971990048885,4.011507511138916
106,1,5,36,critic_backbone.6.weight,16384,5891,0.35955810546875,3844.49853515625,7980.6898681640605,9986.05328125,13658.576171875,3081.220458984375,3999.999755859375,3999.999755859375,3999.999755859375,0.011243335902690887,0.019724126905202866,60.632137298583984
106,1,5,36,critic_backbone.7.weight,128,10,0.078125,2285.3828125,4893.623022460931,8782.882241210942,9266.1650390625,2097.221923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0075173042714595795,0.0082325404509902,16.645706176757812
106,1,5,36,critic_backbone.7.bias,128,0,0.0,1256.073974609375,2031.1240661621089,2711.4712158203133,3007.640380859375,1256.073974609375,2031.1240661621089,2711.4712158203133,3007.640380859375,0.005339865107089281,0.007830589078366756,10.280500411987305
107,1,5,37,critic_backbone.0.weight,43904,20955,0.47729136297376096,249706.84375,1538938.75,5240337.640000034,27506610.0,1664.6119384765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01645209826529026,0.15314507484436035,189.48777770996094
107,1,5,37,critic_backbone.4.bias,128,12,0.09375,1990.349609375,4933.54270019531,6489.027924804688,8500.2470703125,1855.5440673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0010087487753480673,0.003141067223623395,3.853278636932373
107,1,5,37,critic_backbone.6.weight,16384,5930,0.3619384765625,3854.61083984375,7988.31857910156,9957.092646484376,13694.22265625,3088.10498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.011124534532427788,0.01729537732899189,53.92404556274414
107,1,5,37,critic_backbone.7.weight,128,10,0.078125,2255.927490234375,4829.18640136718,8462.326484375004,8889.4599609375,2084.013671875,3999.999755859375,3999.999755859375,3999.999755859375,0.007583338301628828,0.008625375106930733,17.37684440612793
107,1,5,37,critic_backbone.7.bias,128,0,0.0,1251.823974609375,2014.6988830566402,2666.791076660157,2951.73193359375,1251.823974609375,2014.6988830566402,2666.791076660157,2951.73193359375,0.005440785549581051,0.010147497989237309,13.161404609680176
108,1,5,38,critic_backbone.0.weight,43904,21114,0.48091290087463556,250784.109375,1546230.375,5262761.460000034,27594410.0,1667.75048828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01494305208325386,0.039794303476810455,54.44519805908203
108,1,5,38,critic_backbone.4.bias,128,12,0.09375,1999.560546875,4956.168530273436,6501.619863281251,8540.638671875,1862.573486328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0009793853387236595,0.0011853581527248025,1.7720227241516113
108,1,5,38,critic_backbone.6.weight,16384,5970,0.3643798828125,3870.498046875,8017.340039062499,9981.75236328125,13739.08984375,3095.648193359375,3999.999755859375,3999.999755859375,3999.999755859375,0.010892179794609547,0.010159171186387539,32.0460090637207
108,1,5,38,critic_backbone.7.weight,128,8,0.0625,2222.457763671875,4763.439477539055,8083.52288574219,8446.0771484375,2066.82373046875,3999.999755859375,3999.999755859375,3999.999755859375,0.007683373522013426,0.009266209788620472,18.477291107177734
108,1,5,38,critic_backbone.7.bias,128,0,0.0,1248.5283203125,1997.5212280273433,2627.731118164063,2908.980224609375,1248.5283203125,1997.5212280273433,2627.731118164063,2908.980224609375,0.005508698523044586,0.0097666559740901,12.62588119506836
109,1,5,39,critic_backbone.0.weight,43904,20985,0.4779746720116618,251522.046875,1552801.125,5281373.850000032,27669526.0,1664.3690185546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.019045580178499222,0.18709662556648254,235.35891723632812
109,1,5,39,critic_backbone.4.bias,128,13,0.1015625,2007.468017578125,4975.992797851561,6526.451455078126,8581.7880859375,1868.504638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0010648356983438134,0.0027965931221842766,4.236552715301514
109,1,5,39,critic_backbone.6.weight,16384,6005,0.36651611328125,3881.2578125,8007.943676757811,9995.08447265625,13771.2861328125,3102.4326171875,3999.999755859375,3999.999755859375,3999.999755859375,0.011007247492671013,0.01686551235616207,51.96784591674805
109,1,5,39,critic_backbone.7.weight,128,8,0.0625,2197.0859375,4710.98942871093,7804.40460449219,8165.73681640625,2053.414794921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0077159893698990345,0.008613182231783867,17.078407287597656
109,1,5,39,critic_backbone.7.bias,128,0,0.0,1245.9715576171875,1980.6018432617184,2591.6120800781255,2863.010009765625,1245.9715576171875,1980.6018432617184,2591.6120800781255,2863.010009765625,0.005546721164137125,0.009360098280012608,12.113504409790039
110,1,5,40,critic_backbone.0.weight,43904,20459,0.46599398688046645,251702.953125,1556110.9187499986,5295046.720000036,27256388.0,1650.3779296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02307567000389099,0.3330765962600708,382.8857421875
110,1,5,40,critic_backbone.4.bias,128,13,0.1015625,2015.0269775390625,4963.280834960936,6539.150673828126,8622.8623046875,1874.43408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0011180085130035877,0.00306649855338037,4.27797269821167
110,1,5,40,critic_backbone.6.weight,16384,6015,0.36712646484375,3884.263427734375,7990.05,9944.660185546876,13320.7158203125,3107.724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.01101281400769949,0.02489730715751648,76.36913299560547
110,1,5,40,critic_backbone.7.weight,128,8,0.0625,2184.744140625,4648.748400878899,7587.38103027344,7992.7021484375,2048.312255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.00760122062638402,0.0068392204120755196,13.602426528930664
110,1,5,40,critic_backbone.7.bias,128,0,0.0,1245.7755126953125,1972.6527832031247,2564.5577734375006,2827.141357421875,1245.7755126953125,1972.6527832031247,2564.5577734375006,2827.141357421875,0.005500757601112127,0.00797115545719862,10.316187858581543
111,1,5,41,critic_backbone.0.weight,43904,19812,0.45125728862973763,249993.890625,1544860.875,5285399.815000022,27149968.0,1633.958984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028742598369717598,0.34878310561180115,422.0825500488281
111,1,5,41,critic_backbone.4.bias,128,13,0.1015625,2012.5802001953125,4931.627587890624,6502.065400390627,8573.0224609375,1873.59814453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0013658219249919057,0.006516009569168091,10.086930274963379
111,1,5,41,critic_backbone.6.weight,16384,5945,0.36285400390625,3838.8984375,7819.430908203122,9584.90345703125,12817.95703125,3103.4365234375,3999.999755859375,3999.999755859375,3999.999755859375,0.013432378880679607,0.05405150353908539,162.66456604003906
111,1,5,41,critic_backbone.7.weight,128,8,0.0625,2176.175048828125,4608.256445312493,7497.443642578129,7746.36083984375,2047.085693359375,3999.999755859375,3999.999755859375,3999.999755859375,0.007402763236314058,0.005670652724802494,11.607303619384766
111,1,5,41,critic_backbone.7.bias,128,0,0.0,1234.86767578125,1940.322149658203,2481.622895507813,2716.23486328125,1234.86767578125,1940.322149658203,2481.622895507813,2716.23486328125,0.005753687582910061,0.014017537236213684,17.383874893188477
112,1,6,42,critic_backbone.0.weight,43904,19648,0.44752186588921283,250617.515625,1549670.0,5298616.55500001,27233094.0,1628.1708984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030597828328609467,0.2578495740890503,280.5329284667969
112,1,6,42,critic_backbone.4.bias,128,13,0.1015625,2020.4383544921875,4953.786425781249,6530.858886718751,8610.2333984375,1879.846923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.001141803222708404,0.002614598488435149,3.7465102672576904
112,1,6,42,critic_backbone.6.weight,16384,5978,0.3648681640625,3845.505615234375,7804.672607421874,9558.451103515625,12861.1787109375,3109.41943359375,3999.999755859375,3999.999755859375,3999.999755859375,0.013452890329062939,0.021088972687721252,65.91655731201172
112,1,6,42,critic_backbone.7.weight,128,8,0.0625,2154.73779296875,4489.3083740234315,7231.520493164066,7499.9287109375,2036.2760009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.007438210304826498,0.008228831924498081,16.38180923461914
112,1,6,42,critic_backbone.7.bias,128,0,0.0,1234.818359375,1933.5326171874997,2458.745151367188,2687.97314453125,1234.818359375,1933.5326171874997,2458.745151367188,2687.97314453125,0.005683677736669779,0.007909002713859081,10.22850227355957
113,1,6,43,critic_backbone.0.weight,43904,19762,0.45011844023323616,251684.296875,1555418.75,5321498.36500001,27321908.0,1630.6468505859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027454743161797523,0.07627718150615692,93.22759246826172
113,1,6,43,critic_backbone.4.bias,128,13,0.1015625,2029.1341552734375,4974.098291015624,6546.317143554688,8630.29296875,1886.509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010752045782282948,0.0010843070922419429,1.9748317003250122
113,1,6,43,critic_backbone.6.weight,16384,6007,0.36663818359375,3858.16943359375,7823.226684570312,9564.85421875,12920.9677734375,3116.445556640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0127921923995018,0.013386460021138191,43.15325164794922
113,1,6,43,critic_backbone.7.weight,128,7,0.0546875,2125.6376953125,4358.702709960931,6936.430087890628,7185.1708984375,2018.584716796875,3963.8462768554677,3999.999755859375,3999.999755859375,0.0075728450901806355,0.009643680416047573,18.895652770996094
113,1,6,43,critic_backbone.7.bias,128,0,0.0,1231.428955078125,1913.161993408203,2419.952478027344,2650.864501953125,1231.428955078125,1913.161993408203,2419.952478027344,2650.864501953125,0.0057386476546525955,0.010047992691397667,12.902548789978027
114,1,6,44,critic_backbone.0.weight,43904,19790,0.45075619533527694,252646.0,1562166.5,5344654.520000012,27252554.0,1630.438720703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024393439292907715,0.14403036236763,177.58587646484375
114,1,6,44,critic_backbone.4.bias,128,13,0.1015625,2035.592529296875,4976.509204101561,6558.095825195313,8464.9873046875,1893.0816650390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0009622445213608444,0.001531628193333745,2.93233060836792
114,1,6,44,critic_backbone.6.weight,16384,6033,0.36822509765625,3868.6396484375,7819.146069335935,9564.589970703126,12979.52734375,3122.773681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.012185942381620407,0.017723731696605682,55.562965393066406
114,1,6,44,critic_backbone.7.weight,128,7,0.0546875,2098.785888671875,4235.966625976557,6624.623710937502,6878.94482421875,2003.01025390625,3932.384729003905,3999.999755859375,3999.999755859375,0.007673344109207392,0.009406119585037231,18.369888305664062
114,1,6,44,critic_backbone.7.bias,128,0,0.0,1229.3597412109375,1899.8383239746092,2394.184313964844,2623.79736328125,1229.3597412109375,1899.8383239746092,2394.184313964844,2623.79736328125,0.005750732496380806,0.009426085278391838,12.028716087341309
115,1,6,45,critic_backbone.0.weight,43904,18925,0.43105411807580174,252887.796875,1568056.9124999982,5347691.985,27133294.0,1604.15869140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03750082105398178,0.45346444845199585,492.42431640625
115,1,6,45,critic_backbone.4.bias,128,13,0.1015625,2040.892333984375,4993.403613281249,6564.935668945313,8411.693359375,1897.9102783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0008794951718300581,0.0037535896990448236,5.550096035003662
115,1,6,45,critic_backbone.6.weight,16384,5999,0.36614990234375,3845.26220703125,7687.45859375,9395.883603515626,13009.943359375,3122.662109375,3999.999755859375,3999.999755859375,3999.999755859375,0.013958103023469448,0.043670471757650375,132.89410400390625
115,1,6,45,critic_backbone.7.weight,128,7,0.0546875,2104.416015625,4232.775610351557,6621.476625976565,6869.9814453125,2008.7669677734375,3935.847644042967,3999.999755859375,3999.999755859375,0.00721855740994215,0.0030849718023091555,6.06074333190918
115,1,6,45,critic_backbone.7.bias,128,0,0.0,1234.21533203125,1907.7649658203125,2400.631606445313,2627.68994140625,1234.21533203125,1907.7649658203125,2400.631606445313,2627.68994140625,0.005376288201659918,0.003083316143602133,3.872014045715332
116,1,6,46,critic_backbone.0.weight,43904,18430,0.4197795189504373,252347.0625,1548841.5,5348131.015000006,27130554.0,1591.3314208984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04146945849061012,0.300462007522583,374.1415100097656
116,1,6,46,critic_backbone.4.bias,128,13,0.1015625,2039.1602783203125,4985.614379882812,6592.869169921876,8243.0830078125,1899.3271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0007627064478583634,0.006375358905643225,9.704194068908691
116,1,6,46,critic_backbone.6.weight,16384,5922,0.3614501953125,3796.47705078125,7511.460595703124,9159.953798828126,12901.2578125,3119.2294921875,3999.999755859375,3999.999755859375,3999.999755859375,0.016824742779135704,0.054282475262880325,169.002685546875
116,1,6,46,critic_backbone.7.weight,128,7,0.0546875,2111.56396484375,4250.161242675776,6615.103261718752,6898.78173828125,2016.07763671875,3941.196850585936,3999.999755859375,3999.999755859375,0.0066549936309456825,0.0017513042548671365,3.8284027576446533
116,1,6,46,critic_backbone.7.bias,128,0,0.0,1238.720947265625,1915.8174865722656,2408.9621582031255,2620.837890625,1238.720947265625,1915.8174865722656,2408.9621582031255,2620.837890625,0.004831166472285986,0.003580259159207344,4.540183067321777
117,1,6,47,critic_backbone.0.weight,43904,18389,0.41884566326530615,253135.84375,1553381.85625,5370534.585000019,27017182.0,1589.3916015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03785885497927666,0.19122456014156342,221.14674377441406
117,1,6,47,critic_backbone.4.bias,128,14,0.109375,2045.623291015625,4992.6365234375,6615.2833007812515,8229.25390625,1904.586181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0007630857871845365,0.002693895483389497,4.533958435058594
117,1,6,47,critic_backbone.6.weight,16384,5922,0.3614501953125,3793.510009765625,7468.824536132811,9086.248291015625,12943.5244140625,3123.69384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.016724033281207085,0.02876473404467106,91.02421569824219
