telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
153,2,1,13,0.03973006312513962,77824,16462,0.21152857730263158,138599.703125,647731.1875,3751807.0,21949862.0,1906.4326171875,3999.999755859375,4384.1559423828185,10783.25
154,2,2,14,0.0375094138492164,77824,16577,0.21300627055921054,139022.609375,649655.625,3763982.0,21983532.0,1910.6700439453125,3999.999755859375,4395.957939453126,10817.1689453125
155,2,2,15,0.03694644572705327,77824,16675,0.21426552220394737,139398.421875,651153.875,3776213.25,22042670.0,1914.22509765625,3999.999755859375,4406.590122070315,10854.505859375
156,2,2,16,0.033914820930143565,77824,16754,0.2152806332236842,139618.59375,649688.9375,3787470.75,22102012.0,1916.1617431640625,3999.999755859375,4415.0378027343795,10890.4111328125
157,2,2,17,0.0326892267004091,77824,16865,0.21670692845394737,140041.234375,651905.5625,3799670.25,22148342.0,1919.8900146484375,3999.999755859375,4426.456914062501,10880.0654296875
158,2,2,18,0.03223252248743933,77824,16949,0.21778628700657895,140463.296875,654118.625,3809820.25,22207110.0,1923.235595703125,3999.999755859375,4437.226420898439,10914.8955078125
159,2,2,19,0.03113778318985942,77824,17061,0.21922543174342105,140725.75,655661.375,3820404.75,22240920.0,1926.7919921875,3999.999755859375,4448.1386035156265,10950.23828125
160,2,2,20,0.03278235268617335,77824,17035,0.21889134457236842,140887.8125,657590.75,3832520.0,22226872.0,1925.5516357421875,3999.999755859375,4432.9788867187535,10979.419921875
161,2,3,21,0.03131941560385995,77824,17137,0.22020199424342105,141196.65625,659288.375,3843937.25,22259348.0,1929.2769775390625,3999.999755859375,4446.794667968752,11013.0302734375
162,2,3,22,0.030163767154701603,77824,17239,0.22151264391447367,141543.515625,660589.0,3854894.0,22292930.0,1933.1038818359375,3999.999755859375,4459.073867187501,11005.0419921875
163,2,3,23,0.029718014145716228,77824,17328,0.22265625,141949.421875,662655.25,3866279.0,22331382.0,1936.488525390625,3999.999755859375,4465.887407226564,11030.3505859375
164,2,3,24,0.0313575968591818,77824,17341,0.22282329358552633,142066.75,660601.0,3877856.0,22388324.0,1936.63916015625,3999.999755859375,4473.970507812501,11065.7392578125
165,2,3,25,0.035422224924899735,77824,17233,0.221435546875,142355.328125,661439.375,3889856.25,22440784.0,1933.9954833984375,3999.999755859375,4467.476313476563,11058.3740234375
166,2,3,26,0.032950269104713714,77824,17303,0.22233501233552633,142758.015625,663578.0625,3901958.25,22497110.0,1936.31494140625,3999.999755859375,4473.629218750004,11090.3193359375
167,2,3,27,0.035549297258575065,77824,17159,0.22048468338815788,142607.125,663988.75,3892394.25,22023844.0,1931.1007080078125,3999.999755859375,4477.818715820314,11126.314453125
168,2,4,28,0.03623160530142419,77824,17032,0.21885279605263158,142550.53125,664148.25,3904211.5,22074922.0,1928.7242431640625,3999.999755859375,4473.508750000002,11161.791015625
169,2,4,29,0.036006716034889995,77824,17091,0.21961091694078946,142932.265625,666267.1875,3916244.75,22098044.0,1930.8271484375,3999.999755859375,4476.01884277344,11195.021484375
170,2,4,30,0.039120717985648874,77824,16794,0.21579461348684212,142653.5,665003.9375,3917620.0,22059370.0,1922.3873291015625,3999.999755859375,4449.494091796878,11230.63671875
171,2,4,31,0.045134753963750676,77824,16560,0.21278782894736842,142460.078125,666405.0625,3925304.4525000756,22006518.0,1915.3203125,3999.999755859375,4434.56606445313,11165.845703125
172,2,4,32,0.04726669079733834,77824,16312,0.20960115131578946,142255.765625,666474.875,3920406.3275000267,21563918.0,1908.878662109375,3999.999755859375,4428.4918798828185,11108.2099609375
173,2,4,33,0.04516321242822318,77824,16080,0.20662006578947367,141831.40625,657067.4375,3879003.485000025,21579364.0,1900.8046875,3999.999755859375,4397.405551757814,11123.0478515625
174,2,4,34,0.045291819381131936,77824,15981,0.20534796463815788,141682.71875,658954.75,3868263.300000022,21594754.0,1897.894775390625,3999.999755859375,4394.88951171875,11155.8193359375
175,2,5,35,0.044093428057889336,77824,15844,0.20358758223684212,141912.96875,660974.0625,3877266.5625000675,21537080.0,1893.2647705078125,3999.999755859375,4384.106855468753,11151.0888671875
176,2,5,36,0.03755135502040587,77824,15695,0.20167300575657895,141643.796875,659069.375,3870844.25,21284520.0,1890.0465087890625,3999.999755859375,4380.747133789064,11169.26171875
177,2,5,37,0.03744265714148669,77824,15464,0.19870476973684212,141270.703125,659291.4375,3868555.5,21335958.0,1885.2593994140625,3999.999755859375,4371.172060546877,11202.916015625
178,2,5,38,0.039291045123226925,77824,15318,0.1968287417763158,140920.203125,659188.375,3879330.25,21084376.0,1879.828369140625,3999.999755859375,4370.934003906259,11232.0693359375
179,2,5,39,0.04004453772935159,77824,15251,0.19596782483552633,140872.734375,657092.5625,3890105.25,21132342.0,1878.1895751953125,3999.999755859375,4359.072207031257,10999.2685546875
180,2,5,40,0.04312422297855233,77824,14959,0.19221576891447367,140790.28125,658449.3125,3817569.25,21095830.0,1871.35302734375,3999.999755859375,4340.551855468751,10943.0556640625
181,2,5,41,0.042621236563919244,77824,14794,0.19009560032894737,140748.953125,657941.5625,3825500.5,20673212.0,1867.0458984375,3999.999755859375,4325.603222656251,10933.0615234375
182,2,6,42,0.04513224599938898,77824,14655,0.18830951891447367,140730.5,659160.375,3816140.75,20078426.0,1863.0042724609375,3999.999755859375,4316.936635742192,10811.3857421875
183,2,6,43,0.050224561329041364,77824,14479,0.18604800575657895,140685.0625,657445.8125,3815648.5650000116,20126104.0,1856.7703857421875,3999.999755859375,4295.734931640625,10842.2802734375
184,2,6,44,0.05204798318809788,77824,14359,0.18450606496710525,140876.09375,659305.875,3822522.0000000126,20165906.0,1854.35546875,3999.999755859375,4287.87973632813,10857.306640625
185,2,6,45,0.04879202543073003,77824,14342,0.18428762335526316,141030.109375,660055.25,3821750.487500061,20203974.0,1853.6962890625,3999.999755859375,4280.484877929689,10887.9775390625
186,2,6,46,0.04718792713144898,77824,14320,0.18400493421052633,141027.453125,660587.25,3809823.3425000645,20244096.0,1853.9188232421875,3999.999755859375,4280.064497070318,10849.662109375
187,2,6,47,0.04565223552025629,77824,14229,0.18283562911184212,141232.0625,662508.9375,3820234.5250000637,20288534.0,1851.6488037109375,3999.999755859375,4263.055097656251,10774.8115234375
188,2,6,48,0.04218677872556893,77824,14272,0.18338815789473684,141535.453125,664274.1875,3830517.762500064,20096550.0,1853.82568359375,3999.999755859375,4268.60673828125,10788.1513671875
189,2,7,49,0.03974272235420073,77824,14286,0.18356805098684212,141876.875,665603.25,3840086.042500079,20138092.0,1855.465087890625,3999.999755859375,4264.512495117193,10817.4140625
190,2,7,50,0.03603310684431011,77824,14302,0.18377364309210525,142103.375,666653.5625,3848927.6825000816,20148566.0,1857.5994873046875,3999.999755859375,4264.04767578125,10772.0869140625
191,2,7,51,0.033889121207898214,77824,14350,0.18439041940789475,142397.515625,668513.625,3856195.0175000746,20184432.0,1858.6375732421875,3999.999755859375,4252.711220703126,10780.251953125
192,2,7,52,0.035256891150461024,77824,14286,0.18356805098684212,142573.703125,670133.303125,3864564.6225001067,20208992.0,1856.5894775390625,3999.999755859375,4250.441533203134,10804.3154296875
193,2,7,53,0.036456660791683894,77824,13983,0.17967465049342105,142677.40625,671700.053125,3873205.4900001087,20157180.0,1848.197998046875,3999.999755859375,4237.368203125005,10804.5791015625
194,2,7,54,0.03858240341284488,77824,13820,0.17758018092105263,142783.671875,673043.25,3873854.592500126,20196576.0,1843.4014892578125,3999.999755859375,4222.696997070314,10788.0576171875
195,2,7,55,0.04362483519209125,77824,13696,0.17598684210526316,142699.0625,674752.9375,3880396.947500155,20238364.0,1838.18505859375,3999.999755859375,4212.036254882815,10777.1318359375
196,2,8,56,0.055834229728717065,77824,13311,0.17103978207236842,142247.6875,667746.4375,3857541.8700000294,20252068.0,1826.773681640625,3999.999755859375,4163.23763183594,10645.59375
197,2,8,57,0.052333215727890146,77824,13223,0.16990902549342105,142466.4375,666804.9375,3867810.2650000313,20230998.0,1825.3486328125,3999.999755859375,4151.418208007819,10576.3583984375
198,2,8,58,0.0465840989186076,77824,13200,0.16961348684210525,142440.6875,664590.0625,3868521.0,20071548.0,1825.8988037109375,3999.999755859375,4144.875839843751,10536.228515625
199,2,8,59,0.045921652416509064,77824,12859,0.1652318050986842,142521.640625,665597.25,3876926.620000032,19726134.0,1815.8831787109375,3999.999755859375,4118.744741210938,10439.0673828125
200,2,8,60,0.048012211247961935,77824,12606,0.16198087993421054,142249.953125,666484.125,3879169.0,19580102.0,1808.9150390625,3999.999755859375,4105.523710937504,10260.7470703125
201,2,8,61,0.04558912768216,77824,12388,0.1591796875,141928.953125,665156.3125,3868659.947500033,19531078.0,1805.9444580078125,3999.999755859375,4095.0944042968767,10216.927734375
202,2,8,62,0.0404958415213934,77824,12377,0.15903834292763158,142153.125,666252.0,3877478.9900000263,19518732.0,1805.7691650390625,3999.999755859375,4094.000371093757,10244.828125
203,2,9,63,0.03815929755955183,77824,12368,0.15892269736842105,142371.046875,668049.4375,3887215.867500033,19191950.0,1807.1597900390625,3999.999755859375,4097.194140625,10272.68359375
204,2,9,64,0.03900875011625967,77824,12215,0.15695672286184212,142552.859375,669837.6875,3893389.372500018,19224148.0,1803.886474609375,3999.999755859375,4096.125537109376,10300.4599609375
205,2,9,65,0.045098078937508085,77824,11937,0.15338456003289475,142781.84375,671612.3125,3902927.92250002,19262126.0,1797.0133056640625,3975.643749999999,4070.8932568359373,10325.125
206,2,9,66,0.04527178537728807,77824,11947,0.1535130550986842,143001.890625,673297.4375,3912186.702500034,19092470.0,1797.7867431640625,3974.756164550779,4068.3485839843756,10350.5849609375
207,2,9,67,0.046209995377386834,77824,11871,0.1525364925986842,143101.359375,673245.8125,3919610.6025000396,19081672.0,1795.871337890625,3968.2313842773433,4056.4957592773526,10376.541015625
208,2,9,68,0.04906252319405492,77824,11688,0.15018503289473684,143307.546875,674871.5,3929419.75750004,19097320.0,1790.956787109375,3945.1283569335915,4049.4959033203145,10339.2275390625
209,2,9,69,0.054654285091221645,77824,11351,0.14585474917763158,143369.1875,676579.75,3934263.7600001306,19131232.0,1782.878662109375,3898.2189208984346,4024.428190917969,10362.9541015625
210,3,0,0,0.0490464826866368,77824,11406,0.14656147203947367,143392.953125,677613.1875,3930855.7875000997,19119040.0,1785.0283203125,3903.674047851561,4029.119519042973,10342.212890625
211,3,0,1,0.04623922548732662,77824,11400,0.146484375,142957.8125,674903.75,3915123.75,19118184.0,1785.259033203125,3905.783154296873,4025.9885717773454,10319.7216796875
212,3,0,2,0.04201738942359872,77824,11376,0.14617598684210525,142333.484375,674243.0625,3881941.5,18866640.0,1785.4512939453125,3900.540307617187,4020.529213867194,10325.4384765625
213,3,0,3,0.043164100804943366,77824,11325,0.14552066200657895,141552.265625,671100.5625,3799983.25,18904216.0,1783.81640625,3897.388806152342,4018.970097656252,10352.28515625
214,3,0,4,0.041495449354696165,77824,11217,0.14413291529605263,140769.15625,671832.365625,3780907.75,18322716.0,1782.1815185546875,3892.581640625,4014.85237792969,10350.2373046875
215,3,0,5,0.04284890704011065,77824,11136,0.14309210526315788,139757.375,663994.375,3779127.5550000803,18244682.0,1781.6005859375,3891.0062255859375,4014.6089233398448,10308.6630859375
216,3,0,6,0.045219287907113936,77824,11016,0.1415501644736842,139149.0,656544.1875,3764137.615000038,18253762.0,1778.79833984375,3884.2778198242177,4011.1695166015647,10281.126953125
217,3,1,7,0.04784336186790953,77824,10961,0.14084344161184212,138519.84375,654288.625,3729648.0,17889080.0,1777.623779296875,3877.34083251953,3999.999755859375,10272.4248046875
218,3,1,8,0.046338827738599514,77824,10977,0.14104903371710525,138473.234375,654824.0625,3724469.75,17660022.0,1779.2286376953125,3881.4988281249966,3999.999755859375,10262.3564453125
219,3,1,9,0.04694778671440607,77824,11005,0.1414088199013158,138516.953125,654991.625,3724238.75,17535014.0,1780.52197265625,3883.4526000976543,3999.999755859375,10220.6025390625
220,3,1,10,0.04682594478187926,77824,10961,0.14084344161184212,138365.078125,653691.125,3681229.75,17565940.0,1780.7130126953125,3883.959558105463,3999.999755859375,10244.9345703125
221,3,1,11,0.045973345873614894,77824,10968,0.14093338815789475,138439.546875,654050.1875,3688904.75,17596926.0,1781.817626953125,3886.725012207031,3999.999755859375,10256.568359375
222,3,1,12,0.04703915861130659,77824,10859,0.13953279194078946,138477.75,655374.375,3697819.25,17624770.0,1780.4052734375,3883.7522216796865,3999.999755859375,10145.62109375
223,3,1,13,0.04605274665982146,77824,10832,0.13918585526315788,138501.15625,656837.5625,3689513.0,17651618.0,1780.58447265625,3883.3183227539025,3999.999755859375,10115.6591796875
224,3,2,14,0.04674263698292535,77824,10787,0.13860762746710525,138594.703125,657986.1875,3689433.5,17671606.0,1781.0875244140625,3887.249328613276,3999.999755859375,10060.9638671875
225,3,2,15,0.04718271680899773,77824,10671,0.13711708470394737,138694.1875,659025.1875,3698224.5,17704884.0,1779.5667724609375,3881.608630371093,3999.999755859375,10078.4873046875
226,3,2,16,0.04674873159534229,77824,10394,0.13355777138157895,138756.625,660601.6875,3698679.5,17738168.0,1771.80078125,3860.044067382812,3999.999755859375,10086.5615234375
227,3,2,17,0.04340585680974932,77824,10444,0.13420024671052633,139051.453125,662132.4343749952,3707363.75,17745456.0,1773.860595703125,3864.0981201171853,3999.999755859375,10106.1591796875
228,3,2,18,0.0421468130346966,77824,10409,0.13375051398026316,139217.546875,663114.8125,3705506.0,17781120.0,1773.832275390625,3864.4250854492147,3999.999755859375,10130.8095703125
229,3,2,19,0.03914917929550855,77824,10426,0.13396895559210525,139484.71875,664378.1593749938,3713480.75,17800768.0,1775.46337890625,3866.048425292967,3999.999755859375,10145.4296875
230,3,2,20,0.04321892342728663,77824,10310,0.13247841282894737,139460.609375,664729.2124999948,3720394.0,17827480.0,1771.5303955078125,3863.035351562499,3999.999755859375,10168.9931640625
231,3,3,21,0.04779608943395741,77824,10247,0.13166889391447367,139119.953125,660071.1875,3721816.5,17846378.0,1768.9798583984375,3859.5803710937475,3999.999755859375,10186.953125
232,3,3,22,0.04505931589309018,77824,10286,0.13217002467105263,139353.328125,661245.375,3728292.75,17869480.0,1770.8223876953125,3864.6750610351537,3999.999755859375,10211.4765625
233,3,3,23,0.04139709406282781,77824,10220,0.13132195723684212,139413.765625,660473.0,3735336.75,17899142.0,1768.593505859375,3857.082666015625,3999.999755859375,10207.89453125
234,3,3,24,0.042191047010020445,77824,10121,0.13004985608552633,139250.8125,658236.625,3718336.0,17916284.0,1763.5472412109375,3850.6323120117186,3999.999755859375,10231.421875
235,3,3,25,0.04211892207927572,77824,10053,0.12917608963815788,139284.796875,657550.8125,3709183.0,17943706.0,1761.77587890625,3848.567236328124,3999.999755859375,10249.8623046875
236,3,3,26,0.04062349716656165,77824,9938,0.12769839638157895,139084.34375,658158.0,3709263.7050000727,17907820.0,1758.2923583984375,3847.864611816406,3999.999755859375,10274.083984375
237,3,3,27,0.041945907001383925,77824,9882,0.12697882401315788,139205.5625,659457.125,3715461.4200000702,17940370.0,1756.890625,3842.459985351562,3999.999755859375,10296.13671875
238,3,4,28,0.039817845733996264,77824,9946,0.12780119243421054,139473.78125,660938.6875,3722821.145000073,17967422.0,1759.0552978515625,3847.8052734374996,3999.999755859375,10316.3837890625
239,3,4,29,0.03786314229760611,77824,10005,0.12855931332236842,139765.625,662402.8125,3730928.912500078,18000168.0,1761.42431640625,3854.684545898436,3999.999755859375,10340.0458984375
240,3,4,30,0.04065083353483297,77824,9842,0.12646484375,139242.03125,658149.375,3705804.8975000945,18028056.0,1756.0030517578125,3844.0994506835927,3999.999755859375,10364.1796875
241,3,4,31,0.046812607301204213,77824,9653,0.12403628700657894,139368.6875,659195.8125,3691747.75,18046908.0,1750.9613037109375,3830.0968383789054,3999.999755859375,10386.8056640625
242,3,4,32,0.04810480402096134,77824,9508,0.12217310855263158,139193.140625,657508.375,3691124.0050000623,17994156.0,1745.4420166015625,3814.1361816406247,3999.999755859375,10404.5869140625
243,3,4,33,0.04598482317844036,77824,9474,0.12173622532894737,139022.4375,656537.5625,3678467.0,18012054.0,1744.222412109375,3811.498449707031,3999.999755859375,10428.5263671875
244,3,4,34,0.04638263610680212,77824,9317,0.11971885279605263,138835.90625,651965.625,3681781.0650000027,17999364.0,1736.4638671875,3787.031408691403,3999.999755859375,10406.0
245,3,5,35,0.04915773669885865,77824,9267,0.11907637746710527,139006.828125,652481.75,3686369.5800000336,18024546.0,1735.59375,3784.5155517578123,3999.999755859375,10426.1689453125
246,3,5,36,0.04794186182527728,77824,9217,0.1184339021381579,139059.8125,653964.0625,3687445.5000000033,18057504.0,1735.257568359375,3781.0206665039036,3999.999755859375,10446.41796875
247,3,5,37,0.05247759640060032,77824,9139,0.117431640625,139104.71875,655196.0,3693904.1650000284,18043896.0,1731.494873046875,3772.3727539062484,3999.999755859375,10468.62890625
248,3,5,38,0.05207861472995351,77824,9115,0.11712325246710527,139222.609375,656676.6875,3700908.562500048,18051274.0,1731.1507568359375,3769.5494018554687,3999.999755859375,10481.5078125
249,3,5,39,0.04555104361236237,77824,9132,0.11734169407894737,139320.125,657579.3125,3701801.925000064,18065102.0,1731.6571044921875,3771.0219238281225,3999.999755859375,10504.765625
250,3,5,40,0.04194680206964908,77824,9029,0.11601819490131579,139189.078125,659018.0,3705123.7675000452,18063930.0,1728.83837890625,3758.501342773437,3999.999755859375,10518.4169921875
251,3,5,41,0.0390838413045395,77824,9064,0.11646792763157894,139417.953125,660480.5,3712583.3625000436,18087300.0,1730.5880126953125,3763.485339355467,3999.999755859375,10538.2724609375
252,3,6,42,0.035915184143941216,77824,8988,0.11549136513157894,139383.25,661390.4375,3713598.607500137,18103334.0,1728.6201171875,3759.953247070311,3999.999755859375,10556.6181640625
253,3,6,43,0.035583725738305774,77824,9007,0.11573550575657894,139613.078125,662303.0625,3718950.2225001263,18131116.0,1729.5244140625,3761.4380737304687,3999.999755859375,10580.1416015625
254,3,6,44,0.035095885443046634,77824,9008,0.1157483552631579,139730.203125,663271.8125,3724283.835000123,18145608.0,1730.2689208984375,3764.1083984375,3999.999755859375,10603.05859375
255,3,6,45,0.036558661077869335,77824,8888,0.11420641447368421,139728.28125,664238.75,3718180.685000129,18123074.0,1725.613525390625,3746.1007324218717,3999.999755859375,10545.46875
256,3,6,46,0.038771789411698274,77824,8805,0.11313990542763158,139519.390625,665374.5,3715082.285000074,18152482.0,1722.3416748046875,3739.099621582031,3999.999755859375,10555.8095703125
257,3,6,47,0.041485456126287075,77824,8710,0.11191920230263158,139544.921875,665973.5,3722484.8625000743,18160726.0,1718.183837890625,3727.8375366210935,3999.999755859375,10559.3486328125
258,3,6,48,0.04244956750273436,77824,8697,0.11175215871710527,139672.640625,667224.0,3727905.9550000797,18174438.0,1716.9642333984375,3725.2870239257804,3999.999755859375,10487.85546875
259,3,7,49,0.03818055227712574,77824,8727,0.11213764391447369,139859.28125,668149.5625,3735489.080000085,18204314.0,1718.352294921875,3728.100451660156,3999.999755859375,10510.822265625
260,3,7,50,0.04283923653584832,77824,8652,0.11117393092105263,139929.375,665138.4375,3739193.590000065,18216660.0,1715.0009765625,3718.1505493164054,3999.999755859375,10477.4140625
261,3,7,51,0.041358515020107164,77824,8615,0.11069849917763158,140040.171875,665615.796875,3744569.3425000724,18236260.0,1713.193603515625,3708.336975097655,3999.999755859375,10499.314453125
262,3,7,52,0.042280925487245054,77824,8563,0.11003032483552631,140177.765625,666667.8874999988,3750170.7000000635,18264170.0,1710.5185546875,3695.7875366210915,3999.999755859375,10519.8642578125
263,3,7,53,0.04049623365267903,77824,8537,0.10969623766447369,140153.96875,666770.0124999969,3754570.1700000837,18147676.0,1709.0086669921875,3694.533898925781,3999.999755859375,10540.6904296875
264,3,7,54,0.03836415422202285,77824,8441,0.10846268503289473,140087.515625,665876.8999999875,3760262.5150000732,18175010.0,1704.564453125,3682.9585205078124,3999.999755859375,10553.880859375
265,3,7,55,0.04125065437731437,77824,8332,0.10706208881578948,140044.984375,667218.3468749877,3761998.300000051,18152646.0,1700.5660400390625,3671.9116210937495,3999.999755859375,10573.7041015625
266,3,8,56,0.04640569325343726,77824,8254,0.10605982730263158,139971.734375,667557.743749998,3750213.25,18097454.0,1697.04296875,3654.3050659179685,3999.999755859375,10590.5947265625
267,3,8,57,0.04640441474990947,77824,8143,0.10463353207236842,140093.796875,668908.0218749961,3757903.25,18122328.0,1693.84814453125,3639.552478027342,3999.999755859375,10601.4814453125
268,3,8,58,0.04290785341452195,77824,8190,0.10523745888157894,140361.125,670292.9281249963,3762661.5,18151466.0,1696.38818359375,3645.6614501953118,3999.999755859375,10623.978515625
269,3,8,59,0.046104607075652254,77824,8040,0.10331003289473684,140441.796875,670857.75,3746602.75,18171144.0,1691.6439208984375,3629.4040161132802,3999.999755859375,10449.767578125
270,3,8,60,0.04161319958392583,77824,8017,0.10301449424342106,140398.1875,668442.5,3752198.75,18191936.0,1691.0511474609375,3627.816271972656,3999.999755859375,10463.439453125
271,3,8,61,0.03909642062773685,77824,8049,0.10342567845394737,140600.890625,668805.875,3752447.25,18221060.0,1692.6697998046875,3630.0468505859367,3999.999755859375,10481.7041015625
272,3,8,62,0.04010417330441516,77824,7986,0.10261615953947369,140402.8125,669766.5,3739067.25,18182292.0,1689.023193359375,3620.120910644531,3999.999755859375,10502.8974609375
273,3,9,63,0.03734560910285016,77824,8013,0.10296309621710527,140628.734375,669596.875,3745827.25,18207000.0,1691.3629150390625,3624.5088378906244,3999.999755859375,10517.6337890625
274,3,9,64,0.03236997694716414,77824,8014,0.10297594572368421,140809.140625,670982.625,3742150.38750003,18234198.0,1691.8975830078125,3626.4956665039062,3999.999755859375,10535.6123046875
275,3,9,65,0.029961484575417155,77824,8022,0.10307874177631579,141040.546875,672066.6875,3749590.6475000307,18261314.0,1693.516357421875,3628.9596557617188,3999.999755859375,10535.5595703125
276,3,9,66,0.0277364058739814,77824,7965,0.10234631990131579,141029.203125,672558.6875,3752472.0850000097,17998770.0,1691.3892822265625,3617.192297363279,3999.999755859375,10555.28125
277,3,9,67,0.02653073509866902,77824,7983,0.10257761101973684,141236.25,673869.5,3759029.6150000235,18012704.0,1692.57373046875,3617.8226440429685,3999.999755859375,10576.5537109375
278,3,9,68,0.024406717194174043,77824,8031,0.10319438733552631,141495.859375,675198.3125,3766216.032500026,18041730.0,1694.9471435546875,3622.8954345703123,3999.999755859375,10593.4013671875
279,3,9,69,0.02701695970986951,77824,8004,0.10284745065789473,141572.875,676106.4375,3770625.520000026,18071420.0,1693.2515869140625,3615.315539550778,3999.999755859375,10609.9189453125
280,4,0,0,0.024951255373989074,77824,8033,0.10322008634868421,141670.828125,674185.75,3770644.9625000497,18096030.0,1694.70556640625,3619.0623168945294,3999.999755859375,10630.4609375
281,4,0,1,0.024244387175379956,77824,8070,0.10369551809210527,141838.4375,674729.6875,3775411.0975000537,18126192.0,1696.3770751953125,3622.9726196289057,3999.999755859375,10652.1123046875
282,4,0,2,0.024950020501084264,77824,8089,0.10393965871710527,141941.015625,675274.25,3780742.7550000846,18145164.0,1697.544677734375,3626.317211914062,3999.999755859375,10671.98828125
283,4,0,3,0.026083062719289073,77824,8101,0.10409385279605263,141988.984375,676141.3125,3785365.4125000946,18174702.0,1698.88818359375,3629.7357543945313,3999.999755859375,10664.6083984375
284,4,0,4,0.027959661288040383,77824,8107,0.10417094983552631,142081.3125,677494.125,3790402.4650001223,18204082.0,1699.929931640625,3629.6556030273437,3999.999755859375,10683.4453125
285,4,0,5,0.029210377634818024,77824,8135,0.10453073601973684,142264.25,678517.9375,3796632.6475001383,18234016.0,1701.654296875,3633.6305297851536,3999.999755859375,10702.3623046875
286,4,0,6,0.030445521524797493,77824,8153,0.1047620271381579,142452.1875,679716.875,3801116.2025001324,18235644.0,1702.58154296875,3634.5606567382806,3999.999755859375,10708.1328125
287,4,1,7,0.035264069761825216,77824,8132,0.1044921875,142584.578125,680603.625,3802504.685000102,18236394.0,1702.3466796875,3634.149694824214,3999.999755859375,10729.5810546875
288,4,1,8,0.035172597255175964,77824,8169,0.10496761924342106,142790.34375,681878.5,3808878.852500115,18254746.0,1704.208251953125,3637.9266601562463,3999.999755859375,10751.0068359375
289,4,1,9,0.0366018319075401,77824,8183,0.10514751233552631,142892.421875,682513.875,3816122.1425001156,18284020.0,1705.2569580078125,3641.0253417968743,3999.999755859375,10680.5107421875
290,4,1,10,0.038588422078739706,77824,8189,0.105224609375,143035.078125,683837.3125,3823298.997500117,18300176.0,1705.80322265625,3640.98731689453,3999.999755859375,10699.6669921875
291,4,1,11,0.041298637914185914,77824,8166,0.10492907072368421,143119.046875,684763.9375,3828441.6100001107,18328546.0,1704.82421875,3638.034631347655,3999.999755859375,10663.501953125
292,4,1,12,0.04158820855490784,77824,8170,0.10498046875,143324.59375,685876.5625,3834000.142500136,18351478.0,1705.0609130859375,3637.2440429687485,3999.999755859375,10684.48046875
293,4,1,13,0.03984697933128056,77824,8141,0.10460783305921052,143438.25,686778.9375,3810453.25,18378866.0,1704.2786865234375,3634.071887207031,3999.999755859375,10669.1865234375
294,4,2,14,0.040651893008190595,77824,8098,0.10405530427631579,143439.828125,688098.125,3817617.5,18363930.0,1702.8382568359375,3629.942773437499,3999.999755859375,10685.2705078125
295,4,2,15,0.03954451977306867,77824,8135,0.10453073601973684,143667.546875,689360.5,3822780.25,18393240.0,1704.72607421875,3634.716015624998,3999.999755859375,10669.11328125
296,4,2,16,0.04192280590571833,77824,8088,0.10392680921052631,143425.546875,690231.434374976,3823848.25,18422318.0,1702.76171875,3630.9006713867166,3999.999755859375,10689.1904296875
297,4,2,17,0.038781785398639135,77824,8127,0.10442793996710527,143627.328125,691534.2718749753,3830962.0,18429710.0,1704.734375,3634.823999023437,3999.999755859375,10706.0712890625
298,4,2,18,0.036627867950358016,77824,8172,0.1050061677631579,143834.296875,692771.6843749754,3838027.5,18443508.0,1706.8575439453125,3640.284033203124,3999.999755859375,10688.298828125
299,4,2,19,0.04118514555410773,77824,8159,0.10483912417763158,143717.96875,693480.515624978,3840490.75,18449488.0,1705.5223388671875,3636.6686401367183,3999.999755859375,10672.572265625
300,4,2,20,0.040438924640734564,77824,8178,0.10508326480263158,143807.6875,692979.6281249872,3842031.25,18399920.0,1706.052978515625,3636.9666015624994,3999.999755859375,10677.4072265625
301,4,3,21,0.041586309661396,77824,8178,0.10508326480263158,143917.40625,694230.9531249861,3849105.0,18417448.0,1706.9637451171875,3639.6485229492177,3999.999755859375,10681.9775390625
302,4,3,22,0.0497942800424172,77824,8112,0.10423519736842106,143522.515625,693781.6875,3848091.75,18444282.0,1703.5347900390625,3628.5395751953115,3999.999755859375,10700.541015625
303,4,3,23,0.04460406802397062,77824,8075,0.103759765625,143605.765625,694105.25,3854801.0,18473012.0,1702.4095458984375,3626.0175048828123,3999.999755859375,10718.9970703125
304,4,3,24,0.04315155306448411,77824,8013,0.10296309621710527,143588.625,694247.9375,3851796.0,18499498.0,1700.0592041015625,3624.8054687499994,3999.999755859375,10708.912109375
305,4,3,25,0.044052346329929985,77824,7867,0.10108706825657894,143308.203125,691768.625,3854560.25,18510266.0,1694.6214599609375,3607.300744628902,3999.999755859375,10723.6123046875
306,4,3,26,0.044868738987508205,77824,7779,0.09995631167763158,143386.984375,692230.25,3852372.75,18538466.0,1691.818603515625,3604.9319213867143,3999.999755859375,10720.333984375
