telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
185,2,6,45,0.05408545627308385,76800,0,0.0,209550.6875,546812.3125,5917763.5,33381198.0,209550.6875,546812.3125,5917763.5,33381198.0
186,2,6,46,0.05186581873268918,76800,0,0.0,209974.765625,548400.5625,5926860.0,33434086.0,209974.765625,548400.5625,5926860.0,33434086.0
187,2,6,47,0.049625077564409883,76800,0,0.0,210105.546875,549774.5,5926609.0,33484294.0,210105.546875,549774.5,5926609.0,33484294.0
188,2,6,48,0.047389954968451505,76800,0,0.0,209014.109375,551119.875,5938291.0,33501316.0,209014.109375,551119.875,5938291.0,33501316.0
189,2,7,49,0.04547697248209493,76800,0,0.0,209086.421875,552505.125,5947260.0,33428982.0,209086.421875,552505.125,5947260.0,33428982.0
190,2,7,50,0.04122176876203282,76800,0,0.0,208495.765625,550643.125,5888365.5,33357460.0,208495.765625,550643.125,5888365.5,33357460.0
191,2,7,51,0.041932727192850336,76800,0,0.0,208196.609375,548752.5625,5888265.0,33260658.0,208196.609375,548752.5625,5888265.0,33260658.0
192,2,7,52,0.04291074208113891,76800,0,0.0,207430.078125,546134.625,5872711.0,33169848.0,207430.078125,546134.625,5872711.0,33169848.0
193,2,7,53,0.04282878236140114,76800,0,0.0,207504.765625,546024.8125,5888339.0,33227830.0,207504.765625,546024.8125,5888339.0,33227830.0
194,2,7,54,0.04139290972190618,76800,0,0.0,207468.796875,545353.875,5903816.0,33273098.0,207468.796875,545353.875,5903816.0,33273098.0
195,2,7,55,0.039168886222715825,76800,0,0.0,207129.109375,542952.4375,5919045.0,33326380.0,207129.109375,542952.4375,5919045.0,33326380.0
196,2,8,56,0.03666160518002939,76800,0,0.0,207527.390625,544174.75,5925015.844999974,33371000.0,207527.390625,544174.75,5925015.844999974,33371000.0
197,2,8,57,0.03777027204397605,76800,0,0.0,207517.015625,544272.25,5909979.229999823,33424524.0,207517.015625,544272.25,5909979.229999823,33424524.0
198,2,8,58,0.0348684656881978,76800,0,0.0,207910.203125,545771.8125,5921619.279999817,33484952.0,207910.203125,545771.8125,5921619.279999817,33484952.0
199,2,8,59,0.03370331840957177,76800,0,0.0,208039.140625,545505.5,5936559.06999983,33508388.0,208039.140625,545505.5,5936559.06999983,33508388.0
200,2,8,60,0.032635160006346656,76800,0,0.0,208411.9375,546861.9375,5947404.099999853,33569636.0,208411.9375,546861.9375,5947404.099999853,33569636.0
201,2,8,61,0.03236487069724026,76800,0,0.0,208570.328125,547444.1875,5958369.009999851,33554620.0,208570.328125,547444.1875,5958369.009999851,33554620.0
202,2,8,62,0.035073758798795894,76800,0,0.0,208778.140625,548706.4375,5967134.994999839,33593608.0,208778.140625,548706.4375,5967134.994999839,33593608.0
203,2,9,63,0.03348785639801142,76800,0,0.0,208991.453125,548716.75,5982261.524999842,33445030.0,208991.453125,548716.75,5982261.524999842,33445030.0
204,2,9,64,0.030439257400473763,76800,0,0.0,209449.859375,549863.5,5996504.614999837,33378748.0,209449.859375,549863.5,5996504.614999837,33378748.0
205,2,9,65,0.03152516103396689,76800,0,0.0,209349.046875,546191.5625,5980711.554999771,33396690.0,209349.046875,546191.5625,5980711.554999771,33396690.0
206,2,9,66,0.03034317571534042,76800,0,0.0,209741.578125,547437.1875,5989712.544999738,33426446.0,209741.578125,547437.1875,5989712.544999738,33426446.0
207,2,9,67,0.029524261728386708,76800,0,0.0,210073.078125,548792.125,6004061.214999827,33483076.0,210073.078125,548792.125,6004061.214999827,33483076.0
208,2,9,68,0.028042554845211475,76800,0,0.0,210486.421875,550238.875,6018857.324999845,33540366.0,210486.421875,550238.875,6018857.324999845,33540366.0
209,2,9,69,0.0326926616134435,76800,0,0.0,210355.53125,551688.3125,6006487.0,33391914.0,210355.53125,551688.3125,6006487.0,33391914.0
210,3,0,0,0.03500755466053419,76800,0,0.0,209344.34375,549312.625,5996441.5,33446242.0,209344.34375,549312.625,5996441.5,33446242.0
211,3,0,1,0.03845457367283164,76800,0,0.0,208475.25,547485.0,5961487.0,33451318.0,208475.25,547485.0,5961487.0,33451318.0
212,3,0,2,0.041053085103963466,76800,0,0.0,207772.375,546671.6875,5963124.0,32955474.0,207772.375,546671.6875,5963124.0,32955474.0
213,3,0,3,0.04595104432442667,76800,0,0.0,206893.96875,543821.6875,5945989.5,32763758.0,206893.96875,543821.6875,5945989.5,32763758.0
214,3,0,4,0.048969155439828216,76800,0,0.0,206168.59375,542844.25,5959355.5,32805658.0,206168.59375,542844.25,5959355.5,32805658.0
215,3,0,5,0.05365936061966073,76800,0,0.0,205364.953125,532963.0,5961360.5,32685378.0,205364.953125,532963.0,5961360.5,32685378.0
216,3,0,6,0.056890673672576685,76800,0,0.0,204704.03125,532407.625,5938114.0,32730540.0,204704.03125,532407.625,5938114.0,32730540.0
217,3,1,7,0.06102453043949982,76800,0,0.0,204235.203125,532175.4375,5896808.0,32784012.0,204235.203125,532175.4375,5896808.0,32784012.0
218,3,1,8,0.05946747974027108,76800,0,0.0,204592.375,533439.8125,5896983.5,32823374.0,204592.375,533439.8125,5896983.5,32823374.0
219,3,1,9,0.06078939942222607,76800,0,0.0,204565.390625,533824.25,5911020.0,32857890.0,204565.390625,533824.25,5911020.0,32857890.0
220,3,1,10,0.058202195848616196,76800,0,0.0,204809.515625,534660.125,5901176.5,32908502.0,204809.515625,534660.125,5901176.5,32908502.0
221,3,1,11,0.05849574944136306,76800,0,0.0,204881.484375,535837.5,5881379.974999829,32912192.0,204881.484375,535837.5,5881379.974999829,32912192.0
222,3,1,12,0.05826673588147836,76800,0,0.0,204968.640625,536767.9375,5895061.579999922,32893328.0,204968.640625,536767.9375,5895061.579999922,32893328.0
223,3,1,13,0.056935155485929784,76800,0,0.0,204676.234375,537720.3125,5908768.359999966,32945448.0,204676.234375,537720.3125,5908768.359999966,32945448.0
224,3,2,14,0.05349247904048842,76800,0,0.0,203895.703125,536225.1875,5889785.0,32556564.0,203895.703125,536225.1875,5889785.0,32556564.0
225,3,2,15,0.05696878556487693,76800,0,0.0,202460.5,530986.6875,5759582.214999904,32291342.0,202460.5,530986.6875,5759582.214999904,32291342.0
226,3,2,16,0.054312327294408325,76800,0,0.0,202315.40625,529469.5,5746193.874999818,32194526.0,202315.40625,529469.5,5746193.874999818,32194526.0
227,3,2,17,0.055188331581503984,76800,0,0.0,202410.265625,526396.875,5748189.434999766,32247920.0,202410.265625,526396.875,5748189.434999766,32247920.0
228,3,2,18,0.05655492096094947,76800,0,0.0,201875.421875,526513.0,5755179.064999813,32076278.0,201875.421875,526513.0,5755179.064999813,32076278.0
229,3,2,19,0.05239664564394926,76800,0,0.0,201360.5,526988.4375,5745119.019999913,32102738.0,201360.5,526988.4375,5745119.019999913,32102738.0
230,3,2,20,0.05237871490801635,76800,0,0.0,201239.09375,526997.1875,5757360.314999917,32112956.0,201239.09375,526997.1875,5757360.314999917,32112956.0
231,3,3,21,0.05160120007101255,76800,0,0.0,201233.34375,527994.4375,5768720.0,31972706.0,201233.34375,527994.4375,5768720.0,31972706.0
232,3,3,22,0.04681092877577249,76800,0,0.0,200295.8125,524462.875,5761767.0,31891326.0,200295.8125,524462.875,5761767.0,31891326.0
233,3,3,23,0.048372024569374554,76800,0,0.0,200554.0625,525040.75,5774478.0,31913704.0,200554.0625,525040.75,5774478.0,31913704.0
234,3,3,24,0.049695538535834714,76800,0,0.0,199792.140625,524966.6875,5777872.5,31961868.0,199792.140625,524966.6875,5777872.5,31961868.0
235,3,3,25,0.050324149507603846,76800,0,0.0,199938.140625,525224.125,5757840.5,31853410.0,199938.140625,525224.125,5757840.5,31853410.0
236,3,3,26,0.050946361781030305,76800,0,0.0,199515.6875,523535.96875,5717190.5,31881422.0,199515.6875,523535.96875,5717190.5,31881422.0
237,3,3,27,0.050548594726387217,76800,0,0.0,199414.515625,522793.78125,5727173.5,31787550.0,199414.515625,522793.78125,5727173.5,31787550.0
238,3,4,28,0.05429490613871789,76800,0,0.0,199006.34375,520916.0,5726407.5,31786968.0,199006.34375,520916.0,5726407.5,31786968.0
239,3,4,29,0.04906112866607568,76800,0,0.0,199226.875,522103.15625,5738433.5,31817144.0,199226.875,522103.15625,5738433.5,31817144.0
240,3,4,30,0.045382129318339536,76800,0,0.0,199525.296875,523127.0,5747415.5,31761860.0,199525.296875,523127.0,5747415.5,31761860.0
241,3,4,31,0.045490812446039926,76800,0,0.0,199725.25,524313.1875,5759334.0,31751492.0,199725.25,524313.1875,5759334.0,31751492.0
242,3,4,32,0.04378923907024054,76800,0,0.0,199543.140625,521689.6875,5750657.0,31733550.0,199543.140625,521689.6875,5750657.0,31733550.0
243,3,4,33,0.04567279235459637,76800,0,0.0,199785.71875,522867.59375,5761675.0,31776558.0,199785.71875,522867.59375,5761675.0,31776558.0
244,3,4,34,0.0443459529939733,76800,0,0.0,199803.796875,523278.3125,5773082.5,31824998.0,199803.796875,523278.3125,5773082.5,31824998.0
245,3,5,35,0.04520550300796583,76800,0,0.0,200014.140625,524043.5625,5779352.5,31772994.0,200014.140625,524043.5625,5779352.5,31772994.0
246,3,5,36,0.04421533296648084,76800,0,0.0,199930.265625,524934.75,5757768.869999953,31798256.0,199930.265625,524934.75,5757768.869999953,31798256.0
247,3,5,37,0.043618153326260414,76800,0,0.0,200005.875,525357.125,5770129.899999959,31813642.0,200005.875,525357.125,5770129.899999959,31813642.0
248,3,5,38,0.041648797454016846,76800,0,0.0,200203.125,526307.1875,5778874.284999941,31538234.0,200203.125,526307.1875,5778874.284999941,31538234.0
249,3,5,39,0.040758355385866904,76800,0,0.0,200442.640625,527482.5625,5791165.444999968,31575962.0,200442.640625,527482.5625,5791165.444999968,31575962.0
250,3,5,40,0.04069716485409238,76800,0,0.0,200602.375,527711.3125,5803371.944999967,31481100.0,200602.375,527711.3125,5803371.944999967,31481100.0
251,3,5,41,0.03889451954942379,76800,0,0.0,200773.5,527690.875,5815588.379999967,31527382.0,200773.5,527690.875,5815588.379999967,31527382.0
252,3,6,42,0.041442263203114234,76800,0,0.0,200614.234375,527093.0625,5795281.409999881,31563994.0,200614.234375,527093.0625,5795281.409999881,31563994.0
253,3,6,43,0.04004153181430445,76800,0,0.0,200870.09375,528208.1875,5803650.539999861,31575696.0,200870.09375,528208.1875,5803650.539999861,31575696.0
254,3,6,44,0.03902406542185583,76800,0,0.0,201053.625,528859.875,5815679.209999931,31427992.0,201053.625,528859.875,5815679.209999931,31427992.0
255,3,6,45,0.03632452337896526,76800,0,0.0,201422.421875,530026.875,5827374.39999993,31474356.0,201422.421875,530026.875,5827374.39999993,31474356.0
256,3,6,46,0.034701170397542225,76800,0,0.0,201722.25,531190.0625,5834982.584999907,31504272.0,201722.25,531190.0625,5834982.584999907,31504272.0
257,3,6,47,0.032462176367424864,76800,0,0.0,202066.890625,532342.625,5846716.084999905,31531450.0,202066.890625,532342.625,5846716.084999905,31531450.0
258,3,6,48,0.03785306257891906,76800,0,0.0,201650.3125,533505.375,5852923.899999874,31578814.0,201650.3125,533505.375,5852923.899999874,31578814.0
259,3,7,49,0.035914761360899605,76800,0,0.0,201924.859375,534334.3125,5864081.444999904,31520112.0,201924.859375,534334.3125,5864081.444999904,31520112.0
260,3,7,50,0.03307481105474134,76800,0,0.0,202282.90625,535457.4375,5868994.599999866,31560376.0,202282.90625,535457.4375,5868994.599999866,31560376.0
261,3,7,51,0.0313480335081178,76800,0,0.0,202396.6875,535736.25,5880675.324999927,31546766.0,202396.6875,535736.25,5880675.324999927,31546766.0
262,3,7,52,0.02983174612231882,76800,0,0.0,202730.03125,536839.4375,5878855.944999857,31587340.0,202730.03125,536839.4375,5878855.944999857,31587340.0
263,3,7,53,0.02812442687881284,76800,0,0.0,203099.84375,537983.625,5890739.779999863,31631484.0,203099.84375,537983.625,5890739.779999863,31631484.0
264,3,7,54,0.026741633392901115,76800,0,0.0,203427.359375,538973.5625,5900681.299999854,31678016.0,203427.359375,538973.5625,5900681.299999854,31678016.0
265,3,7,55,0.030151491228477233,76800,0,0.0,203482.953125,539467.25,5912202.079999895,31663840.0,203482.953125,539467.25,5912202.079999895,31663840.0
266,3,8,56,0.028709536757608765,76800,0,0.0,203862.4375,540615.125,5924091.404999898,31706462.0,203862.4375,540615.125,5924091.404999898,31706462.0
267,3,8,57,0.028502630116797257,76800,0,0.0,203921.71875,540803.5625,5926700.769999948,31693186.0,203921.71875,540803.5625,5926700.769999948,31693186.0
268,3,8,58,0.023793136959232797,76800,0,0.0,204213.375,541638.625,5938351.539999954,31733694.0,204213.375,541638.625,5938351.539999954,31733694.0
269,3,8,59,0.022112551437904228,76800,0,0.0,204577.890625,542779.9375,5949314.19999996,31779454.0,204577.890625,542779.9375,5949314.19999996,31779454.0
270,3,8,60,0.021756532055624767,76800,0,0.0,204906.984375,543746.5,5958577.484999946,31809988.0,204906.984375,543746.5,5958577.484999946,31809988.0
271,3,8,61,0.02226101531672225,76800,0,0.0,205188.390625,544878.3125,5970320.2199999485,31796200.0,205188.390625,544878.3125,5970320.2199999485,31796200.0
272,3,8,62,0.022877246214402784,76800,0,0.0,205521.109375,545992.75,5981811.754999951,31841360.0,205521.109375,545992.75,5981811.754999951,31841360.0
273,3,9,63,0.021858037575798683,76800,0,0.0,205889.59375,547088.8125,5993530.704999958,31865706.0,205889.59375,547088.8125,5993530.704999958,31865706.0
274,3,9,64,0.021886230885760083,76800,0,0.0,206199.375,548015.5625,6004999.129999961,31910940.0,206199.375,548015.5625,6004999.129999961,31910940.0
275,3,9,65,0.021088720589184592,76800,0,0.0,206562.6875,549052.4375,6015247.379999956,31942196.0,206562.6875,549052.4375,6015247.379999956,31942196.0
276,3,9,66,0.019738425109019395,76800,0,0.0,206934.03125,550172.0625,6026954.504999956,31985466.0,206934.03125,550172.0625,6026954.504999956,31985466.0
277,3,9,67,0.018018757883983428,76800,0,0.0,207305.15625,551298.1875,6038616.489999957,32027924.0,207305.15625,551298.1875,6038616.489999957,32027924.0
278,3,9,68,0.016827640917764,76800,0,0.0,207644.9375,552299.75,6048250.934999961,32072260.0,207644.9375,552299.75,6048250.934999961,32072260.0
279,3,9,69,0.016431907494483786,76800,0,0.0,207991.625,553408.875,6059912.309999961,32016638.0,207991.625,553408.875,6059912.309999961,32016638.0
280,4,0,0,0.021566702493999876,76800,0,0.0,207456.359375,546870.8125,6033647.0,31625468.0,207456.359375,546870.8125,6033647.0,31625468.0
281,4,0,1,0.0266234871480012,76800,0,0.0,207454.84375,544711.0,6037457.0,31607664.0,207454.84375,544711.0,6037457.0,31607664.0
282,4,0,2,0.030044388084182805,76800,0,0.0,207412.96875,543602.125,6041911.5,31626314.0,207412.96875,543602.125,6041911.5,31626314.0
283,4,0,3,0.034113096487260616,76800,0,0.0,207377.046875,541436.0,6052809.0,31526594.0,207377.046875,541436.0,6052809.0,31526594.0
284,4,0,4,0.037938566476250754,76800,0,0.0,207401.6875,540796.3125,6060015.0,31540424.0,207401.6875,540796.3125,6060015.0,31540424.0
285,4,0,5,0.040721823560489714,76800,0,0.0,207415.984375,538941.125,6038718.5,31583006.0,207415.984375,538941.125,6038718.5,31583006.0
286,4,0,6,0.04420227881718693,76800,0,0.0,207350.296875,539224.5625,6049397.5,31501782.0,207350.296875,539224.5625,6049397.5,31501782.0
287,4,1,7,0.04420890527329837,76800,0,0.0,207635.75,540267.375,6051624.5,31538568.0,207635.75,540267.375,6051624.5,31538568.0
288,4,1,8,0.04628003258431506,76800,0,0.0,207858.328125,540773.1875,6062735.0,31553202.0,207858.328125,540773.1875,6062735.0,31553202.0
289,4,1,9,0.048253320013252,76800,0,0.0,207841.40625,541245.1875,6054094.5,31594906.0,207841.40625,541245.1875,6054094.5,31594906.0
290,4,1,10,0.05019694223858326,76800,0,0.0,207811.9375,541708.5,6059019.5,31578824.0,207811.9375,541708.5,6059019.5,31578824.0
291,4,1,11,0.0483532567606178,76800,0,0.0,207917.140625,542536.25,6057454.5,31579842.0,207917.140625,542536.25,6057454.5,31579842.0
292,4,1,12,0.048971581643087014,76800,0,0.0,208024.875,543308.0,6062770.0,31541180.0,208024.875,543308.0,6062770.0,31541180.0
293,4,1,13,0.04613901601373732,76800,0,0.0,207727.671875,541167.6875,6049459.5,31524408.0,207727.671875,541167.6875,6049459.5,31524408.0
294,4,2,14,0.04383613820489433,76800,0,0.0,207896.3125,540874.125,6053784.5,31485432.0,207896.3125,540874.125,6053784.5,31485432.0
295,4,2,15,0.042523282496262776,76800,0,0.0,207464.03125,539069.125,6016718.0,31460482.0,207464.03125,539069.125,6016718.0,31460482.0
296,4,2,16,0.04337083006041529,76800,0,0.0,207391.6875,537032.4375,6009015.5,31501112.0,207391.6875,537032.4375,6009015.5,31501112.0
297,4,2,17,0.04708572761479511,76800,0,0.0,207008.40625,535053.5,6016596.5,31536742.0,207008.40625,535053.5,6016596.5,31536742.0
298,4,2,18,0.04491725380668557,76800,0,0.0,207202.796875,535589.75,6014977.0,31505830.0,207202.796875,535589.75,6014977.0,31505830.0
299,4,2,19,0.04531485527392704,76800,0,0.0,207271.078125,536256.5,6016203.0,31524186.0,207271.078125,536256.5,6016203.0,31524186.0
300,4,2,20,0.04354281868403093,76800,0,0.0,207460.203125,537222.4375,6026417.0,31523822.0,207460.203125,537222.4375,6026417.0,31523822.0
301,4,3,21,0.046343086291145204,76800,0,0.0,207664.3125,538115.9375,6030276.0,31561194.0,207664.3125,538115.9375,6030276.0,31561194.0
302,4,3,22,0.04529904430530543,76800,0,0.0,207939.71875,538990.0625,6023121.0,31593792.0,207939.71875,538990.0625,6023121.0,31593792.0
303,4,3,23,0.04655846878786213,76800,0,0.0,206953.453125,536443.8125,6001571.0,31616274.0,206953.453125,536443.8125,6001571.0,31616274.0
304,4,3,24,0.046119599998205384,76800,0,0.0,206998.046875,536638.6875,6011046.0,31603580.0,206998.046875,536638.6875,6011046.0,31603580.0
305,4,3,25,0.04394619525429068,76800,0,0.0,207072.25,536751.375,6021292.5,31641060.0,207072.25,536751.375,6021292.5,31641060.0
306,4,3,26,0.042753041877777107,76800,0,0.0,207138.125,537207.9375,6005421.5,31682020.0,207138.125,537207.9375,6005421.5,31682020.0
307,4,3,27,0.044382148036236344,76800,0,0.0,206715.53125,537563.625,5972838.5,31683104.0,206715.53125,537563.625,5972838.5,31683104.0
308,4,4,28,0.04765361790747276,76800,0,0.0,206606.828125,538200.3125,5977551.5,31664410.0,206606.828125,538200.3125,5977551.5,31664410.0
309,4,4,29,0.045249493610195354,76800,0,0.0,206783.578125,539203.5625,5982587.5,31502536.0,206783.578125,539203.5625,5982587.5,31502536.0
310,4,4,30,0.0468887710999368,76800,0,0.0,206789.59375,540203.3125,5991739.0,31533710.0,206789.59375,540203.3125,5991739.0,31533710.0
311,4,4,31,0.041708416554226795,76800,0,0.0,206888.015625,541091.6875,5999059.0,31466848.0,206888.015625,541091.6875,5999059.0,31466848.0
312,4,4,32,0.03974784423903628,76800,0,0.0,207072.921875,542089.0,5998401.5,31461114.0,207072.921875,542089.0,5998401.5,31461114.0
313,4,4,33,0.03760413394005965,76800,0,0.0,207308.828125,542993.3125,5992392.0,31484612.0,207308.828125,542993.3125,5992392.0,31484612.0
314,4,4,34,0.03868464836186409,76800,0,0.0,207010.234375,543930.4375,5956078.04499992,31482392.0,207010.234375,543930.4375,5956078.04499992,31482392.0
315,4,5,35,0.04010979590049434,76800,0,0.0,207225.71875,544894.6875,5963709.6699999375,31499490.0,207225.71875,544894.6875,5963709.6699999375,31499490.0
316,4,5,36,0.03825365205127313,76800,0,0.0,207147.09375,545599.625,5971712.2249999475,31169534.0,207147.09375,545599.625,5971712.2249999475,31169534.0
317,4,5,37,0.03816140045522617,76800,0,0.0,207420.109375,546552.1875,5981240.614999946,31188744.0,207420.109375,546552.1875,5981240.614999946,31188744.0
318,4,5,38,0.03915430108530607,76800,0,0.0,206768.28125,545235.75,5938450.494999897,30747076.0,206768.28125,545235.75,5938450.494999897,30747076.0
319,4,5,39,0.0372556895823627,76800,0,0.0,207025.25,546130.625,5935916.699999878,30714600.0,207025.25,546130.625,5935916.699999878,30714600.0
320,4,5,40,0.036750897406945454,76800,0,0.0,207125.625,546970.5,5931147.7849998,30461374.0,207125.625,546970.5,5931147.7849998,30461374.0
321,4,5,41,0.0384095024438941,76800,0,0.0,207136.703125,547929.8125,5931127.974999966,30366362.0,207136.703125,547929.8125,5931127.974999966,30366362.0
322,4,6,42,0.034828482329123694,76800,0,0.0,207448.265625,548908.5,5938336.164999961,30396632.0,207448.265625,548908.5,5938336.164999961,30396632.0
323,4,6,43,0.033616958021215664,76800,0,0.0,207332.765625,549564.625,5937650.034999915,30390558.0,207332.765625,549564.625,5937650.034999915,30390558.0
324,4,6,44,0.032470063792017535,76800,0,0.0,207576.21875,550534.0,5942948.449999919,30383488.0,207576.21875,550534.0,5942948.449999919,30383488.0
325,4,6,45,0.03136062515762914,76800,0,0.0,207641.65625,551364.4375,5947113.194999924,30283776.0,207641.65625,551364.4375,5947113.194999924,30283776.0
326,4,6,46,0.03254976730043983,76800,0,0.0,207771.375,552139.9375,5947130.519999914,30230692.0,207771.375,552139.9375,5947130.519999914,30230692.0
327,4,6,47,0.033903562379275255,76800,0,0.0,208013.40625,553097.9375,5953272.989999894,30213830.0,208013.40625,553097.9375,5953272.989999894,30213830.0
328,4,6,48,0.0412891069321536,76800,0,0.0,207859.328125,554080.3125,5957559.709999891,30165978.0,207859.328125,554080.3125,5957559.709999891,30165978.0
329,4,7,49,0.036517213305254974,76800,0,0.0,208144.234375,555059.5,5967073.894999911,30185728.0,208144.234375,555059.5,5967073.894999911,30185728.0
330,4,7,50,0.03326144696623162,76800,0,0.0,208436.234375,556039.3125,5976700.589999951,30223134.0,208436.234375,556039.3125,5976700.589999951,30223134.0
331,4,7,51,0.030676047957895067,76800,0,0.0,208633.671875,556964.1875,5986330.16499997,30147250.0,208633.671875,556964.1875,5986330.16499997,30147250.0
332,4,7,52,0.028617258002556115,76800,0,0.0,208839.109375,557920.5,5996219.004999974,30097378.0,208839.109375,557920.5,5996219.004999974,30097378.0
333,4,7,53,0.02694984979741261,76800,0,0.0,209043.84375,558838.8125,6006099.604999973,29987846.0,209043.84375,558838.8125,6006099.604999973,29987846.0
334,4,7,54,0.02662478530645996,76800,0,0.0,209305.296875,559812.8125,6015859.879999973,30010386.0,209305.296875,559812.8125,6015859.879999973,30010386.0
335,4,7,55,0.03141442823319358,76800,0,0.0,209123.046875,560591.25,6016631.734999963,29944462.0,209123.046875,560591.25,6016631.734999963,29944462.0
336,4,8,56,0.02939642138037188,76800,0,0.0,209384.75,561536.6875,6025137.099999968,29976336.0,209384.75,561536.6875,6025137.099999968,29976336.0
337,4,8,57,0.026874324464863226,76800,0,0.0,209703.375,562509.375,6034731.334999968,30012192.0,209703.375,562509.375,6034731.334999968,30012192.0
338,4,8,58,0.024762223811493636,76800,0,0.0,210006.453125,563476.0,6044609.879999968,30042902.0,210006.453125,563476.0,6044609.879999968,30042902.0
339,4,8,59,0.023523083781355505,76800,0,0.0,210314.40625,564435.6875,6053997.504999966,30068978.0,210314.40625,564435.6875,6053997.504999966,30068978.0
340,4,8,60,0.02166723186584733,76800,0,0.0,210570.34375,565354.5625,6063377.709999984,30094170.0,210570.34375,565354.5625,6063377.709999984,30094170.0
341,4,8,61,0.021969457109843965,76800,0,0.0,210688.796875,566167.3125,6069412.404999965,30097864.0,210688.796875,566167.3125,6069412.404999965,30097864.0
342,4,8,62,0.02085308433269971,76800,0,0.0,210992.984375,567138.125,6079202.089999973,30131638.0,210992.984375,567138.125,6079202.089999973,30131638.0
343,4,9,63,0.019854507607038392,76800,0,0.0,211304.6875,568057.5,6087517.524999968,30166102.0,211304.6875,568057.5,6087517.524999968,30166102.0
344,4,9,64,0.019184583051149177,76800,0,0.0,211602.8125,569025.75,6096923.544999968,30202172.0,211602.8125,569025.75,6096923.544999968,30202172.0
345,4,9,65,0.017909908291249974,76800,0,0.0,211918.71875,569993.75,6106578.339999972,30221346.0,211918.71875,569993.75,6106578.339999972,30221346.0
346,4,9,66,0.01863054003856707,76800,0,0.0,212125.046875,570886.9375,6116058.039999992,30120334.0,212125.046875,570886.9375,6116058.039999992,30120334.0
347,4,9,67,0.017911139624994844,76800,0,0.0,212374.75,571824.25,6122718.889999993,30123000.0,212374.75,571824.25,6122718.889999993,30123000.0
348,4,9,68,0.01923869830973719,76800,0,0.0,212598.953125,572727.0625,6123670.164999954,30119816.0,212598.953125,572727.0625,6123670.164999954,30119816.0
349,4,9,69,0.01871358653970711,76800,0,0.0,212890.5625,573688.0625,6133170.114999954,30153512.0,212890.5625,573688.0625,6133170.114999954,30153512.0
350,5,0,0,0.02329236111032623,76800,0,0.0,212674.40625,572981.8125,6096899.444999885,30090630.0,212674.40625,572981.8125,6096899.444999885,30090630.0
351,5,0,1,0.026557539538518367,76800,0,0.0,212624.234375,572331.1875,6106248.499999884,30090848.0,212624.234375,572331.1875,6106248.499999884,30090848.0
352,5,0,2,0.028060877889113395,76800,0,0.0,212770.421875,573120.0,6111789.654999873,30098210.0,212770.421875,573120.0,6111789.654999873,30098210.0
353,5,0,3,0.031325877207216364,76800,0,0.0,212774.640625,573331.0625,6116574.89499985,29917402.0,212774.640625,573331.0625,6116574.89499985,29917402.0
354,5,0,4,0.033581214298089954,76800,0,0.0,212852.859375,574263.3125,6115950.774999895,29624716.0,212852.859375,574263.3125,6115950.774999895,29624716.0
355,5,0,5,0.03692717390366725,76800,0,0.0,212895.28125,574890.25,6122559.27999988,29654870.0,212895.28125,574890.25,6122559.27999988,29654870.0
356,5,0,6,0.042335286209561465,76800,0,0.0,212844.609375,575447.1875,6131975.439999884,29534416.0,212844.609375,575447.1875,6131975.439999884,29534416.0
357,5,1,7,0.041375592844315696,76800,0,0.0,213097.671875,576318.125,6138318.149999867,29556932.0,213097.671875,576318.125,6138318.149999867,29556932.0
358,5,1,8,0.040476528347969026,76800,0,0.0,213339.28125,576892.0,6145037.659999867,29573288.0,213339.28125,576892.0,6145037.659999867,29573288.0
359,5,1,9,0.04391477103496539,76800,0,0.0,213201.046875,576851.4375,6132979.339999762,29493492.0,213201.046875,576851.4375,6132979.339999762,29493492.0
360,5,1,10,0.041813472695688775,76800,0,0.0,213378.265625,577514.125,6141329.899999779,29527522.0,213378.265625,577514.125,6141329.899999779,29527522.0
361,5,1,11,0.04047031191618551,76800,0,0.0,213021.75,574318.3125,6139641.889999827,29497480.0,213021.75,574318.3125,6139641.889999827,29497480.0
362,5,1,12,0.04304532118076143,76800,0,0.0,212728.671875,574597.5,6148793.469999862,29449074.0,212728.671875,574597.5,6148793.469999862,29449074.0
363,5,1,13,0.04035429196398613,76800,0,0.0,212860.859375,574530.75,6150056.354999899,29451482.0,212860.859375,574530.75,6150056.354999899,29451482.0
364,5,2,14,0.04515236985404716,76800,0,0.0,212459.234375,573581.5,6158466.929999959,29039294.0,212459.234375,573581.5,6158466.929999959,29039294.0
365,5,2,15,0.04621980496170892,76800,0,0.0,212367.625,570458.5625,6167270.5,29058664.0,212367.625,570458.5625,6167270.5,29058664.0
366,5,2,16,0.045341999657539135,76800,0,0.0,212590.40625,571166.1875,6175228.0,29078850.0,212590.40625,571166.1875,6175228.0,29078850.0
367,5,2,17,0.046348959218179754,76800,0,0.0,212346.875,572067.0625,6164067.114999974,29078970.0,212346.875,572067.0625,6164067.114999974,29078970.0
