block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4624795913696289,0.3984293043613434,0.704662024974823,0.4158615469932556,0.7078168988227844,0.4211619198322296,0.5847876071929932,0.4179111421108246,2.2108712196350098,0.01865295320749283,0.5803697109222412,0.4092780351638794,2.2108712196350098,0.01865295320749283,0.5868732333183289,0.40474751591682434,0.5860097408294678,0.40328654646873474,-0.0008634847472421825,0.5316666960716248,1.8338160514831543,-1.5037424564361572,0.0008634847472421825,0.5316666960716248,1.5037424564361572,-1.8338160514831543,0.015112903900444508,0.1557312160730362,0.8132097721099854,0.1563977152109146,-0.5706841349601746,0.1226537898182869,0.015112903900444508,0.1557312160730362,0.8132097721099854,0.1563977152109146,-0.5706841349601746,0.1226537898182869,0.020306965336203575,0.5508037805557251,0.8037415742874146,0.5785433650016785,-0.5586187243461609,0.5489104390144348,0.07127732038497925,0.1258779764175415,0.07030455768108368,0.12247400730848312,0.07065834105014801,0.5557140707969666,1.6388012170791626,-1.988041639328003,-0.0006189882406033576,0.5385057926177979,1.4731857776641846,-1.819542407989502,0.5649999976158142,-0.16609826683998108,0.9422720670700073,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6317466497421265,0.21734005212783813,0.9078498482704163,0.2534649968147278,0.9039843678474426,0.25423386693000793,0.7540545463562012,0.23783627152442932,1.4451889991760254,0.25557658076286316,0.7536959648132324,0.23840297758579254,1.4451889991760254,0.25557658076286316,0.7675266861915588,0.2323964387178421,0.7666811347007751,0.23298488557338715,-0.0008456388022750616,0.23763738572597504,0.6738842725753784,-0.5805597901344299,0.0008456388022750616,0.23763738572597504,0.5805597901344299,-0.6738842725753784,-0.4527479112148285,0.09556510299444199,-0.8192722797393799,0.19247815012931824,0.5606639385223389,0.16247060894966125,-0.4527479112148285,0.09556510299444199,-0.8192722797393799,0.19247815012931824,0.5606639385223389,0.16247060894966125,-0.44523048400878906,0.2497754544019699,-0.8069813251495361,0.34103110432624817,0.551618754863739,0.29850155115127563,-0.2907029390335083,0.1083836480975151,-0.2916560769081116,0.10752838850021362,-0.28652235865592957,0.26819995045661926,0.38279494643211365,-1.2202991247177124,0.004180594813078642,0.2348490208387375,0.7323139905929565,-0.67960125207901,0.38499999046325684,-0.07033271342515945,0.6709529757499695,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6908960342407227,0.33050164580345154,0.8968799114227295,0.35815736651420593,0.8966771364212036,0.36081406474113464,0.8132040500640869,0.36302319169044495,1.860062837600708,0.3095577359199524,0.813533365726471,0.3627362549304962,1.860062837600708,0.3095577359199524,0.8008801341056824,0.34396228194236755,0.8052453398704529,0.34601491689682007,0.004365277476608753,0.31638628244400024,0.8904777765274048,-0.8397791981697083,-0.004365277476608753,0.31638628244400024,0.8397791981697083,-0.8904777765274048,0.49021774530410767,0.15487492084503174,-0.50535649061203,0.16597096621990204,0.30618423223495483,0.12050607055425644,0.49021774530410767,0.15487492084503174,-0.50535649061203,0.16597096621990204,0.30618423223495483,0.12050607055425644,0.48341104388237,0.33899760246276855,-0.4984486401081085,0.37026718258857727,0.30031919479370117,0.35901400446891785,0.17658106982707977,0.1073356568813324,0.17654922604560852,0.10590919852256775,0.17012561857700348,0.3404938876628876,1.1187372207641602,-0.8376129865646362,-0.006455457769334316,0.3191107213497162,0.8194801211357117,-0.8228891491889954,0.6699999570846558,-0.2853389382362366,0.5299539566040039,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4290556311607361,0.36355265974998474,0.6606534719467163,0.3791530132293701,0.6638084053993225,0.37546372413635254,0.5376807451248169,0.3767150044441223,1.629077434539795,0.002599667990580201,0.5370379686355591,0.3764074742794037,1.629077434539795,0.002599667990580201,0.5512337684631348,0.3716214597225189,0.5521266460418701,0.37446632981300354,0.000892895448487252,0.47106194496154785,1.4323962926864624,-1.3741729259490967,-0.000892895448487252,0.47106194496154785,1.3741729259490967,-1.4323962926864624,0.9588392972946167,0.17140503227710724,-0.280457466840744,0.18345186114311218,-0.15080375969409943,0.09241707623004913,0.9588392972946167,0.17140503227710724,-0.280457466840744,0.18345186114311218,-0.15080375969409943,0.09241707623004913,0.9451330304145813,0.5043400526046753,-0.27701494097709656,0.49860715866088867,-0.149450421333313,0.4819343388080597,0.36538538336753845,0.16158144176006317,0.36660119891166687,0.157266303896904,0.359967976808548,0.5034763813018799,1.8506075143814087,-1.2240952253341675,-0.005417398177087307,0.4669176936149597,1.3788954019546509,-1.4429314136505127,0.625,-0.21889835596084595,0.7514145374298096,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4279138445854187,0.36727145314216614,0.6897934079170227,0.3816513121128082,0.6859278678894043,0.37716197967529297,0.5365390181541443,0.3788774609565735,1.687408447265625,0.0027302633970975876,0.5359822511672974,0.3785983622074127,1.687408447265625,0.0027302633970975876,0.561684787273407,0.375152587890625,0.5607748031616211,0.37329044938087463,-0.0009100246243178844,0.46922603249549866,1.5876712799072266,-1.1364012956619263,0.0009100246243178844,0.46922603249549866,1.1364012956619263,-1.5876712799072266,0.32029104232788086,0.10252974182367325,0.729070782661438,0.17520393431186676,1.0707961320877075,0.16759951412677765,0.32029104232788086,0.10252974182367325,0.729070782661438,0.17520393431186676,1.0707961320877075,0.16759951412677765,0.3169219195842743,0.4808252453804016,0.7181870341300964,0.5260433554649353,1.0547378063201904,0.5213653445243835,0.6132628321647644,0.11362660676240921,0.6111560463905334,0.1115049198269844,0.6035324931144714,0.49740538001060486,1.839590311050415,-0.9935581684112549,-0.009730296209454536,0.4845336079597473,1.19047212600708,-1.725372314453125,0.41999998688697815,-0.24521534144878387,0.4487784504890442,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6439417600631714,0.22912046313285828,0.8379179239273071,0.26291990280151367,0.8377151489257812,0.26833754777908325,0.7525670528411865,0.26750731468200684,1.7276300191879272,0.22471922636032104,0.7547147274017334,0.26656168699264526,1.7276300191879272,0.22471922636032104,0.7409152984619141,0.24928177893161774,0.7445237636566162,0.24994035065174103,0.0036084908060729504,0.2586914598941803,0.5539295077323914,-0.9844673871994019,-0.0036084908060729504,0.2586914598941803,0.9844673871994019,-0.5539295077323914,-0.24111564457416534,0.13644994795322418,0.8820923566818237,0.16339172422885895,-0.4955233931541443,0.13577675819396973,-0.24111564457416534,0.13644994795322418,0.8820923566818237,0.16339172422885895,-0.4955233931541443,0.13577675819396973,-0.23894469439983368,0.2723788917064667,0.865648090839386,0.33013278245925903,-0.49039649963378906,0.33404913544654846,-0.05494421720504761,0.1105334535241127,-0.05557209998369217,0.10888392478227615,-0.05787638947367668,0.2949634790420532,1.0734004974365234,-0.7587224841117859,-0.0029321773909032345,0.2680375277996063,0.9565865397453308,-0.5954692959785461,0.7899999618530273,-0.3116997182369232,0.5996797680854797,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6343448162078857,0.29839566349983215,0.8795245289802551,0.325542688369751,0.8917808532714844,0.32329609990119934,0.7448336482048035,0.31538987159729004,1.5683351755142212,0.2666666805744171,0.7449647188186646,0.3151964843273163,1.5683351755142212,0.276185542345047,0.7522419691085815,0.3104792535305023,0.7583291530609131,0.31542983651161194,0.006087177898734808,0.28656479716300964,0.9530625939369202,-0.8318303823471069,-0.006087177898734808,0.28656479716300964,0.8318303823471069,-0.9530625939369202,0.21943847835063934,0.09610962122678757,0.23518462479114532,0.12231943011283875,-0.7560550570487976,0.1633831113576889,0.21943847835063934,0.09610962122678757,0.23518462479114532,0.12231943011283875,-0.7560550570487976,0.1633831113576889,0.21615606546401978,0.29104167222976685,0.23017027974128723,0.344405859708786,-0.7460649013519287,0.36315643787384033,0.0023698501754552126,0.10501552373170853,0.0015086549101397395,0.10170900076627731,-0.004614303819835186,0.3220446705818176,0.959064781665802,-1.1096642017364502,-0.006984155159443617,0.29666054248809814,0.9441781640052795,-0.946300745010376,0.6200000047683716,-0.3308360278606415,0.6146594882011414,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4553792476654053,0.34559014439582825,0.7411613464355469,0.3771708607673645,0.7329649329185486,0.3685184717178345,0.565868079662323,0.3558640778064728,1.8003759384155273,0.0,0.5677337050437927,0.35386502742767334,1.8003759384155273,0.00926114059984684,0.5987475514411926,0.36143457889556885,0.6000376343727112,0.3638840913772583,0.0012900745496153831,0.457455039024353,1.3433595895767212,-1.2364296913146973,-0.0012900745496153831,0.457455039024353,1.2364296913146973,-1.3433595895767212,0.05692768096923828,0.10092595964670181,-0.04889356344938278,0.16208530962467194,-1.0294557809829712,0.2735680937767029,0.05692768096923828,0.10092595964670181,-0.04889356344938278,0.16208530962467194,-1.0294557809829712,0.2735680937767029,0.05448077619075775,0.45627954602241516,-0.05178020894527435,0.49940764904022217,-1.0170059204101562,0.5447850823402405,-0.2081134170293808,0.1554631143808365,-0.20797443389892578,0.16243359446525574,-0.20613357424736023,0.4760796129703522,1.207058072090149,-1.4880726337432861,0.00197986070998013,0.44964516162872314,1.2584717273712158,-1.3594624996185303,0.3449999988079071,-0.22971895337104797,0.5424625277519226,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5219923853874207,0.35496681928634644,0.7080723643302917,0.37405696511268616,0.7078796029090881,0.3778510093688965,0.6324812769889832,0.377324640750885,1.897980809211731,0.0,0.634211003780365,0.3752082586288452,1.897980809211731,0.05969385430216789,0.6117702126502991,0.36451342701911926,0.6154779195785522,0.36420801281929016,0.003707717638462782,0.45773884654045105,1.4078834056854248,-1.2499992847442627,-0.003707717638462782,0.45773884654045105,1.2499992847442627,-1.4078834056854248,0.6593269109725952,0.17054498195648193,-1.671397089958191,0.35480183362960815,-0.2926279604434967,0.11842618137598038,0.6593269109725952,0.17054498195648193,-1.671397089958191,0.35480183362960815,-0.2926279604434967,0.11842618137598038,0.6476201415061951,0.45289623737335205,-1.6477482318878174,0.6055400371551514,-0.2902194857597351,0.4865523874759674,-0.10605785250663757,0.24180178344249725,-0.10440603643655777,0.23800478875637054,-0.10743167996406555,0.5183780789375305,1.190381646156311,-1.6396087408065796,-0.001373819075524807,0.43891534209251404,1.2167999744415283,-1.4332077503204346,0.7599999904632568,-0.41469743847846985,0.5750117301940918,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6561287045478821,0.24245895445346832,0.9197809100151062,0.2661917805671692,0.932037353515625,0.2669070363044739,0.7846971154212952,0.2557116448879242,1.4434744119644165,0.1788470447063446,0.7873099446296692,0.25365039706230164,1.4434744119644165,0.1788470447063446,0.7953181266784668,0.25285664200782776,0.8002164959907532,0.25508052110671997,0.004898442886769772,0.2547665536403656,0.5948370695114136,-0.6766635775566101,-0.004898442886769772,0.2547665536403656,0.6766635775566101,-0.5948370695114136,0.4867277443408966,0.13547948002815247,-0.3871292173862457,0.1769501119852066,0.24703097343444824,0.16312775015830994,0.4867277443408966,0.13547948002815247,-0.3871292173862457,0.1769501119852066,0.24703097343444824,0.16312775015830994,0.4774404764175415,0.2846018075942993,-0.3847143352031708,0.31947559118270874,0.23935355246067047,0.33235615491867065,0.21321284770965576,0.10608691722154617,0.21475809812545776,0.10641522705554962,0.20647750794887543,0.2771299481391907,0.9840065240859985,-0.5048885345458984,-0.0067353579215705395,0.2595306932926178,0.8486901521682739,-0.5934194326400757,0.6200000047683716,-0.3451046049594879,0.5776568055152893,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6623846292495728,0.2724336087703705,0.9625552296638489,0.3160593807697296,0.9543588757514954,0.31171202659606934,0.7909530401229858,0.2907502055168152,1.5383281707763672,0.28831174969673157,0.7923157811164856,0.2923612594604492,1.5383281707763672,0.28831174969673157,0.8157612681388855,0.2995895743370056,0.8235998153686523,0.30855700373649597,0.007838625460863113,0.2835976481437683,0.7044467926025391,-0.800035834312439,-0.007838625460863113,0.2835976481437683,0.800035834312439,-0.7044467926025391,0.9275564551353455,0.20111028850078583,-0.4160716235637665,0.1445748656988144,-1.8822252750396729,0.41508063673973083,0.9275564551353455,0.20111028850078583,-0.4160716235637665,0.1445748656988144,-1.8822252750396729,0.41508063673973083,0.9122838377952576,0.33831512928009033,-0.41219034790992737,0.3308549225330353,-1.8557074069976807,0.5237400531768799,-0.16365252435207367,0.35760799050331116,-0.16203422844409943,0.35813450813293457,-0.16686145961284637,0.47241365909576416,1.0762975215911865,-1.4165804386138916,-0.0032089492306113243,0.2801392674446106,0.7757471799850464,-0.7220157980918884,0.3700000047683716,-0.2139577865600586,0.471542626619339,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5033141374588013,0.3541095554828644,0.7037319540977478,0.3738895356655121,0.7035391330718994,0.3753691017627716,0.6318824887275696,0.3759928345680237,2.6524581909179688,0.0557183176279068,0.6283082962036133,0.3704026937484741,2.6524581909179688,0.0557183176279068,0.5994434356689453,0.361411988735199,0.5998713374137878,0.35846227407455444,0.00042798041249625385,0.5113900303840637,2.468095064163208,-1.9893176555633545,-0.00042798041249625385,0.5113900303840637,1.9893176555633545,-2.468095064163208,0.3783467710018158,0.16541822254657745,-1.2880346775054932,0.2629117965698242,0.22149372100830078,0.13839127123355865,0.3783467710018158,0.16541822254657745,-1.2880346775054932,0.2629117965698242,0.22149372100830078,0.13839127123355865,0.3765428066253662,0.4999777674674988,-1.2649294137954712,0.6126196980476379,0.2216266542673111,0.536774218082428,-0.05815533548593521,0.1694607138633728,-0.05909094214439392,0.16286244988441467,-0.0588669516146183,0.5378967523574829,1.916867971420288,-2.5332112312316895,-0.0007116126944310963,0.4844866394996643,1.9470776319503784,-2.32840895652771,0.7999999523162842,-0.34716054797172546,0.6769213676452637,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.433861643075943,0.350234717130661,0.6690039038658142,0.3548993766307831,0.6812602281570435,0.35487982630729675,0.5379908084869385,0.3566860258579254,2.2930448055267334,0.02778741903603077,0.5332554578781128,0.3491445481777191,2.2930448055267334,0.02778741903603077,0.5470527410507202,0.3537270426750183,0.5477986931800842,0.3468931317329407,0.0007459723856300116,0.5055413842201233,2.2297003269195557,-1.908764123916626,-0.0007459723856300116,0.5055413842201233,1.908764123916626,-2.2297003269195557,0.28276652097702026,0.08045724779367447,-0.5093206167221069,0.1777092069387436,-0.08056044578552246,0.14114758372306824,0.28276652097702026,0.08045724779367447,-0.5093206167221069,0.1777092069387436,-0.08056044578552246,0.14114758372306824,0.28359636664390564,0.506485641002655,-0.4977785348892212,0.5504791140556335,-0.07631886005401611,0.5080273747444153,0.0038099561352282763,0.11873918026685715,0.005875277332961559,0.1169062927365303,0.0045949541963636875,0.5231897234916687,2.1226983070373535,-2.039458990097046,0.0007849949179217219,0.5005889534950256,1.9414891004562378,-2.2049014568328857,0.5,-0.19507575035095215,1.5065267086029053,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6508554816246033,0.21241506934165955,0.9290615916252136,0.24512232840061188,0.9208651781082153,0.22830753028392792,0.7549845576286316,0.21893572807312012,1.483499526977539,0.23535001277923584,0.7557174563407898,0.21958747506141663,1.483499526977539,0.23535001277923584,0.8005895614624023,0.23604314029216766,0.8002045750617981,0.23039104044437408,-0.000384995189961046,0.251105397939682,0.7488903999328613,-0.8199374675750732,0.000384995189961046,0.251105397939682,0.8199374675750732,-0.7488903999328613,-1.4223836660385132,0.30987173318862915,2.495912551879883,0.49493104219436646,-0.014974560588598251,0.14979374408721924,-1.4223836660385132,0.30987173318862915,2.495912551879883,0.49493104219436646,-0.014974560588598251,0.14979374408721924,-1.4006556272506714,0.3982512950897217,2.4547441005706787,0.5976009368896484,-0.017138885334134102,0.28908786177635193,0.05435364693403244,0.5382756590843201,0.05254589766263962,0.5390770435333252,0.05060162767767906,0.6312524676322937,2.2862436771392822,-1.723968505859375,-0.0037520115729421377,0.25238946080207825,0.8424227237701416,-0.7374300956726074,0.3700000047683716,-0.1283133625984192,0.5956405997276306,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7035152912139893,0.30313968658447266,0.8823428750038147,0.3162040710449219,0.8821501135826111,0.3197290301322937,0.8076444268226624,0.3212890625,1.6840513944625854,0.31077784299850464,0.8055160045623779,0.3214176595211029,1.6840513944625854,0.31077784299850464,0.7849209308624268,0.3071439266204834,0.7870821952819824,0.309812068939209,0.002161251148208976,0.31044426560401917,0.8119843602180481,-0.8157210946083069,-0.002161251148208976,0.31044426560401917,0.8157210946083069,-0.8119843602180481,0.9384803771972656,0.17446742951869965,-0.6865324378013611,0.15788370370864868,-2.1655495166778564,0.41422346234321594,0.9384803771972656,0.17446742951869965,-0.6865324378013611,0.15788370370864868,-2.1655495166778564,0.41422346234321594,0.926243782043457,0.34947896003723145,-0.6738874912261963,0.3603174388408661,-2.1302478313446045,0.5614662170410156,-0.1276768296957016,0.2993476688861847,-0.13217921555042267,0.2976110875606537,-0.13128389418125153,0.45264026522636414,1.0263967514038086,-1.1439365148544312,-0.003607054241001606,0.3096502423286438,0.8659016489982605,-0.8405007719993591,0.7899999618530273,-0.32431432604789734,0.592143714427948,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.505735456943512,0.3764421343803406,0.7393937706947327,0.38385868072509766,0.7516501545906067,0.3850792348384857,0.6054238677024841,0.38570472598075867,1.9867467880249023,0.00902385264635086,0.6011828780174255,0.38295242190361023,1.9867467880249023,0.00902385264635086,0.6265109777450562,0.3809274733066559,0.6265009045600891,0.3843904137611389,-1.0012983693741262e-05,0.5070353746414185,1.4723098278045654,-1.7019656896591187,1.0012983693741262e-05,0.5070353746414185,1.7019656896591187,-1.4723098278045654,0.6917262077331543,0.17791448533535004,-0.7222549915313721,0.15575726330280304,-0.28010302782058716,0.10277421772480011,0.6917262077331543,0.17791448533535004,-0.7222549915313721,0.15575726330280304,-0.28010302782058716,0.10277421772480011,0.6865430474281311,0.5327421426773071,-0.7073565721511841,0.5429562926292419,-0.2726830542087555,0.5180835723876953,0.11206882447004318,0.200476735830307,0.11231616884469986,0.1934911012649536,0.10997986793518066,0.5512203574180603,1.7460249662399292,-1.5561225414276123,-0.0020889637526124716,0.4954938590526581,1.6178091764450073,-1.406738042831421,0.5,-0.3530808985233307,0.4899955093860626,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48142433166503906,0.3773662745952606,0.7584147453308105,0.40765446424484253,0.7502183318138123,0.4034620523452759,0.5811126828193665,0.38448575139045715,1.834311604499817,0.011688102968037128,0.5767549276351929,0.38150346279144287,1.834311604499817,0.011688102968037128,0.6218027472496033,0.40116965770721436,0.6175410151481628,0.39221906661987305,-0.004261715803295374,0.5235927104949951,1.7182217836380005,-1.6909428834915161,0.004261715803295374,0.5235927104949951,1.6909428834915161,-1.7182217836380005,-0.8192231059074402,0.19228819012641907,0.9639185667037964,0.22872252762317657,1.2866076231002808,0.26411792635917664,-0.8192231059074402,0.19228819012641907,0.9639185667037964,0.22872252762317657,1.2866076231002808,0.26411792635917664,-0.8007727861404419,0.5416672229766846,0.9515487551689148,0.5975085496902466,1.26933753490448,0.5940368175506592,0.15510989725589752,0.30199605226516724,0.15585078299045563,0.3002074658870697,0.156448632478714,0.625278115272522,1.9634268283843994,-1.7265048027038574,0.0013387411599978805,0.5120636224746704,1.7066184282302856,-1.5483388900756836,0.3700000047683716,-0.10383513569831848,0.6194143891334534,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6502685546875,0.22404740750789642,0.8220000863075256,0.2390373796224594,0.8218073844909668,0.2397482991218567,0.7499569058418274,0.2443528026342392,1.4733262062072754,0.19994722306728363,0.7512891888618469,0.24467867612838745,1.4733262062072754,0.19994722306728363,0.7243783473968506,0.22821128368377686,0.7272512912750244,0.23217053711414337,0.0028728891629725695,0.22879397869110107,0.7507368922233582,-0.8303008079528809,-0.0028728891629725695,0.22879397869110107,0.8303008079528809,-0.7507368922233582,-0.29405179619789124,0.10414658486843109,-0.36899787187576294,0.11041399091482162,0.1306065022945404,0.09595715254545212,-0.29405179619789124,0.10414658486843109,-0.36899787187576294,0.11041399091482162,0.1306065022945404,0.09595715254545212,-0.2897278964519501,0.24304375052452087,-0.3647082448005676,0.2725044786930084,0.12743806838989258,0.2620716989040375,-0.2237059772014618,0.07170936465263367,-0.22029587626457214,0.07271775603294373,-0.22075465321540833,0.2400074154138565,0.6397020816802979,-1.006723403930664,0.002951341215521097,0.23014530539512634,0.8400328159332275,-0.7409354448318481,0.6899999976158142,-0.35338449478149414,0.661289632320404,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.666703999042511,0.2999718487262726,0.9084596633911133,0.3323493003845215,0.9207160472869873,0.3310445249080658,0.7775993943214417,0.3212161958217621,1.600541591644287,0.2666666805744171,0.776699960231781,0.32084381580352783,1.600541591644287,0.2666666805744171,0.7906988263130188,0.3171091079711914,0.7923994064331055,0.3174585700035095,0.0017005132976919413,0.26517409086227417,0.961821436882019,-0.8496001362800598,-0.0017005132976919413,0.26517409086227417,0.8496001362800598,-0.961821436882019,0.1958794742822647,0.09281717240810394,0.5240974426269531,0.15083672106266022,-0.6053303480148315,0.16666090488433838,0.1958794742822647,0.09281717240810394,0.5240974426269531,0.15083672106266022,-0.6053303480148315,0.16666090488433838,0.19415271282196045,0.26666590571403503,0.5168980360031128,0.31632110476493835,-0.5956122279167175,0.3312676250934601,0.05202321335673332,0.10964841395616531,0.05110170692205429,0.10533823817968369,0.048421893268823624,0.29250529408454895,0.906471312046051,-0.8272703886032104,-0.0036013214848935604,0.26519519090652466,0.7787870168685913,-0.9709824919700623,0.6499999761581421,-0.3766559064388275,0.5472468733787537,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.41091054677963257,0.3291536867618561,0.6949307918548584,0.36492303013801575,0.6867344379425049,0.3543412983417511,0.5218059420585632,0.341657429933548,1.7373003959655762,0.0003351321502123028,0.5219388604164124,0.3416881561279297,1.7373003959655762,0.0003351321502123028,0.5429517030715942,0.34232744574546814,0.5468306541442871,0.3560032546520233,0.003878978081047535,0.4616994261741638,1.50270676612854,-1.3467789888381958,-0.003878978081047535,0.4616994261741638,1.3467789888381958,-1.50270676612854,1.4797998666763306,0.3420078754425049,-2.844862937927246,0.5617601275444031,0.5185575485229492,0.185430645942688,1.4797998666763306,0.3420078754425049,-2.844862937927246,0.5617601275444031,0.5185575485229492,0.185430645942688,1.4575179815292358,0.5613492131233215,-2.802604913711548,0.7749277949333191,0.5088261365890503,0.50993812084198,0.24447254836559296,0.5969879031181335,0.24754036962985992,0.5854661464691162,0.23961913585662842,0.8082669377326965,2.2950730323791504,-2.6780149936676025,-0.004853431601077318,0.4512416124343872,1.3112106323242188,-1.454390287399292,0.3100000023841858,-0.24178269505500793,0.646096408367157,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48626258969306946,0.33457812666893005,0.6689383387565613,0.3530241549015045,0.6687456369400024,0.3593445420265198,0.5971580147743225,0.352968692779541,1.819901943206787,0.04088548943400383,0.5981199145317078,0.3532032072544098,1.819901943206787,0.04088548943400383,0.5674530863761902,0.3426201045513153,0.5710813999176025,0.34696969389915466,0.003628227859735489,0.45734652876853943,1.3296279907226562,-1.3526071310043335,-0.003628227859735489,0.45734652876853943,1.3526071310043335,-1.3296279907226562,0.23775134980678558,0.12503646314144135,-0.961273193359375,0.17737974226474762,0.6831129193305969,0.19034242630004883,0.23775134980678558,0.12503646314144135,-0.961273193359375,0.17737974226474762,0.6831129193305969,0.19034242630004883,0.23373939096927643,0.4623505771160126,-0.9469939470291138,0.5037647485733032,0.6714635491371155,0.5060523748397827,0.06676086038351059,0.1416570246219635,0.06808449327945709,0.13822707533836365,0.06206078454852104,0.4843250513076782,1.5344367027282715,-1.1760979890823364,-0.004700078628957272,0.45006904006004333,1.3417848348617554,-1.261362910270691,0.8199999928474426,-0.44016388058662415,0.6825097799301147,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6640405058860779,0.26260924339294434,0.8956266045570374,0.29546886682510376,0.9078829884529114,0.2933211028575897,0.7622909545898438,0.292166531085968,1.6290959119796753,0.05872701108455658,0.767150342464447,0.2946946620941162,1.6290959119796753,0.05872701108455658,0.7743276953697205,0.2913897633552551,0.7819054126739502,0.2894328534603119,0.00757769588381052,0.25117403268814087,0.7350243330001831,-0.5948010683059692,-0.00757769588381052,0.25117403268814087,0.5948010683059692,-0.7350243330001831,-0.666370689868927,0.16072256863117218,-0.7916797995567322,0.17284879088401794,1.6598763465881348,0.32855692505836487,-0.666370689868927,0.16072256863117218,-0.7916797995567322,0.17284879088401794,1.6598763465881348,0.32855692505836487,-0.6598219275474548,0.2887285649776459,-0.7844040393829346,0.3213825523853302,1.6285101175308228,0.44660866260528564,-0.1811012625694275,0.23223720490932465,-0.1783098429441452,0.23600395023822784,-0.18562456965446472,0.35802772641181946,0.9280956983566284,-1.0857419967651367,-0.004523333627730608,0.2518477439880371,0.6014074087142944,-0.6969345808029175,0.6049999594688416,-0.3117344081401825,0.5875101089477539,2
