block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6696758270263672,0.5789124965667725,0.9640686511993408,-1.6498140096664429,1.0,0.0,1.0,1.0,0.28999999165534973,-0.359374463558197,0.6622444987297058,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40939468145370483,2.276014804840088,4.866550922393799,-4.2534942626953125,1.0,0.0,1.0,1.0,0.3499999940395355,-0.3353184461593628,0.5509169697761536,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17212462425231934,0.4210236072540283,0.5697253346443176,-1.4480371475219727,1.0,0.0,1.0,1.0,0.35999998450279236,-0.47088950872421265,0.7239664196968079,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.428230881690979,0.7592442035675049,0.8526853919029236,-2.119908094406128,1.0,0.0,1.0,1.0,0.3449999988079071,-0.3074612319469452,0.9022777080535889,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13413146138191223,0.5086939334869385,1.1340844631195068,-1.789506196975708,1.0,0.0,1.0,1.0,0.3449999988079071,-0.19463402032852173,0.6643726229667664,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020352987572550774,0.16846737265586853,0.44556090235710144,-0.42889225482940674,1.0,0.0,1.0,1.0,0.3499999940395355,-0.3530360460281372,0.9337355494499207,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3643323481082916,0.19604027271270752,0.24372246861457825,-0.8351743817329407,1.0,0.0,1.0,1.0,0.26999998092651367,-0.44789159297943115,0.5037672519683838,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.20787151157855988,0.42817115783691406,0.9794109463691711,-1.3145160675048828,1.0,0.0,1.0,1.0,0.375,-0.1801573932170868,0.7213329076766968,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5364114046096802,0.3171975016593933,0.37151145935058594,-1.1117466688156128,1.0,0.0,1.0,1.0,0.3499999940395355,-0.5047397017478943,0.5728298425674438,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5797225832939148,0.5401152968406677,0.22014984488487244,-2.1320955753326416,1.0,0.0,1.0,1.0,0.20499999821186066,-0.2992284893989563,0.6084129214286804,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17325784265995026,1.002760887145996,2.2547359466552734,-2.433377742767334,1.0,0.0,1.0,1.0,0.2449999898672104,-0.3078773319721222,0.7030439376831055,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19928213953971863,0.6879037618637085,0.8624370098114014,-2.583932399749756,1.0,0.0,1.0,1.0,0.1599999964237213,-0.3758673369884491,0.6065694093704224,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08742085099220276,1.501053810119629,1.8361507654190063,-4.173153400421143,1.0,0.0,1.0,1.0,0.19999998807907104,-0.35176658630371094,0.5019999146461487,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.577196478843689,1.0005443096160889,1.344227910041809,-3.178400993347168,1.0,0.0,1.0,1.0,0.35999998450279236,-0.31664881110191345,1.947721242904663,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.39548954367637634,0.6531446576118469,1.298944115638733,-2.236445665359497,1.0,0.0,1.0,1.0,0.1899999976158142,-0.3858504295349121,0.6772690415382385,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5312818288803101,0.38536539673805237,0.40295326709747314,-1.6704013347625732,1.0,0.0,1.0,1.0,0.20499999821186066,-0.2981702983379364,0.7355660200119019,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07202854752540588,0.8765280842781067,1.7033205032348633,-1.9276832342147827,1.0,0.0,1.0,1.0,0.35999998450279236,-0.3920738101005554,0.9729213118553162,5
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3408442735671997,0.43449801206588745,0.37653428316116333,-1.7759358882904053,1.0,0.0,1.0,1.0,0.16499999165534973,-0.420287549495697,0.6419839859008789,5
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22303877770900726,0.5483551025390625,0.6034396290779114,-2.0176620483398438,1.0,0.0,1.0,1.0,0.16499999165534973,-0.4343665838241577,0.4879496991634369,5
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4084942638874054,0.47095122933387756,1.4297102689743042,-0.7102339863777161,1.0,0.0,1.0,1.0,0.45499998331069946,-0.3923993706703186,0.9202274084091187,5
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7462185621261597,0.2874821722507477,0.1859208643436432,-1.1558398008346558,1.0,0.0,1.0,1.0,0.14499999582767487,-0.3545010983943939,0.5782359838485718,5
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8319365978240967,0.6589993834495544,0.02023593708872795,-3.3921308517456055,1.0,0.0,1.0,1.0,0.1899999976158142,-0.40772494673728943,0.5194541215896606,5
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22879843413829803,2.474155902862549,2.6406614780426025,-8.102543830871582,1.0,0.0,1.0,1.0,0.35499998927116394,-0.4672817885875702,0.45885610580444336,5
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3906143009662628,0.27784299850463867,0.2102595567703247,-1.7576595544815063,1.0,0.0,1.0,1.0,0.1550000011920929,-0.42166605591773987,0.6539984345436096,5
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6579180955886841,0.5398268699645996,0.7392677068710327,-1.487374186515808,1.0,0.0,1.0,1.0,0.19999998807907104,-0.3185887336730957,0.5503044128417969,5
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5417069792747498,2.2774786949157715,4.944947242736816,-5.379150390625,1.0,0.0,1.0,1.0,0.3400000035762787,-0.2921237647533417,0.8125211000442505,5
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.21364997327327728,0.32691413164138794,0.8202650547027588,-1.034926414489746,1.0,0.0,1.0,1.0,0.10999999940395355,-0.2503047585487366,0.9211703538894653,5
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3244093358516693,0.7085477709770203,0.6600759029388428,-2.549062490463257,1.0,0.0,1.0,1.0,0.2449999898672104,-0.31229469180107117,0.574458658695221,5
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20185208320617676,1.113395094871521,1.7367241382598877,-3.7881247997283936,1.0,0.0,1.0,1.0,0.28999999165534973,-0.26296350359916687,0.5927548408508301,5
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17511668801307678,0.32466837763786316,0.6758683323860168,-1.4671794176101685,1.0,0.0,1.0,1.0,0.17000000178813934,-0.25422054529190063,0.5424335598945618,5
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28272581100463867,0.7156758904457092,0.8658657670021057,-2.079875946044922,1.0,0.0,1.0,1.0,0.17999999225139618,-0.33760717511177063,0.6109574437141418,5
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020703349262475967,0.42005455493927,0.595244824886322,-1.3491919040679932,1.0,0.0,1.0,1.0,0.3349999785423279,-0.4143083393573761,0.6201695203781128,5
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36074942350387573,0.17061538994312286,0.13740313053131104,-0.7093175649642944,1.0,0.0,1.0,1.0,0.10999999940395355,-0.38708633184432983,0.573979377746582,5
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0259125232696533,0.6918630599975586,0.06670910120010376,-3.638352870941162,1.0,0.0,1.0,1.0,0.20999999344348907,-0.24818526208400726,0.6095690727233887,6
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3669527471065521,1.6774343252182007,4.626451015472412,-3.4839131832122803,1.0,0.0,1.0,1.0,0.25,-0.3842177987098694,0.5726532936096191,6
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010196972638368607,0.4644883871078491,0.6041308045387268,-2.731304883956909,1.0,0.0,1.0,1.0,0.03500000014901161,-0.11535502225160599,0.5045085549354553,6
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1626986861228943,0.9806999564170837,1.1245152950286865,-3.7085354328155518,1.0,0.0,1.0,1.0,0.14000000059604645,-0.3062422573566437,0.5110092163085938,6
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.588793933391571,1.9288386106491089,2.8873131275177,-4.764184474945068,1.0,0.0,1.0,1.0,0.3400000035762787,-0.43185603618621826,0.6516260504722595,6
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12550880014896393,0.42245662212371826,0.63680499792099,-1.5500274896621704,1.0,0.0,1.0,1.0,0.044999998062849045,-0.0970991849899292,1.0525108575820923,6
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7662910223007202,0.49156275391578674,-0.04740384221076965,-2.381244421005249,1.0,0.0,1.0,1.0,0.14999999105930328,-0.3747996389865875,0.4968417286872864,6
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3004506230354309,0.5685627460479736,0.7798975110054016,-1.501028060913086,1.0,0.0,1.0,1.0,0.29499998688697815,-0.3774259090423584,0.6253846883773804,6
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19399966299533844,0.3247629404067993,0.4575234353542328,-1.866085171699524,1.0,0.0,1.0,1.0,0.014999999664723873,-0.20784099400043488,0.39551985263824463,6
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5000033378601074,0.9252162575721741,0.6652759909629822,-3.0738115310668945,1.0,0.0,1.0,1.0,0.20499999821186066,-0.3562356233596802,0.518984317779541,6
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4327920377254486,0.6605409979820251,1.9538853168487549,-0.9263150691986084,1.0,0.0,1.0,1.0,0.4050000011920929,-0.3871515691280365,0.5803710222244263,6
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21211624145507812,0.0939921960234642,0.09253008663654327,-0.3526898920536041,1.0,0.0,1.0,1.0,0.03999999910593033,-0.1703202724456787,0.39736467599868774,6
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7374246120452881,1.1043930053710938,0.3027229607105255,-4.810115337371826,1.0,0.0,1.0,1.0,0.08500000089406967,-0.2006753832101822,2.6898586750030518,6
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4631427228450775,2.51248836517334,3.403501272201538,-8.18539047241211,1.0,0.0,1.0,1.0,0.3149999976158142,-0.28054890036582947,0.8252638578414917,6
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.044598281383514404,0.2277200073003769,0.3548372983932495,-1.1801036596298218,1.0,0.0,1.0,1.0,0.02499999850988388,-0.13956840336322784,0.6139991879463196,6
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6350545287132263,0.6402571797370911,1.1047484874725342,-1.4770795106887817,1.0,0.0,1.0,1.0,0.17000000178813934,-0.23985648155212402,0.6585314869880676,6
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13552117347717285,2.6424968242645264,5.502676010131836,-5.894045352935791,1.0,0.0,1.0,1.0,0.3149999976158142,-0.32130199670791626,0.9943925142288208,6
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05975531414151192,0.29639676213264465,0.34029874205589294,-1.5476832389831543,1.0,0.0,1.0,1.0,0.02499999850988388,-0.12602882087230682,0.4447740912437439,6
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2616468369960785,0.8060600757598877,0.8086860775947571,-2.8929507732391357,1.0,0.0,1.0,1.0,0.20999999344348907,-0.2934199869632721,0.8267940282821655,6
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1122885942459106,1.4710710048675537,1.3873980045318604,-5.254638195037842,1.0,0.0,1.0,1.0,0.4050000011920929,-0.3331993818283081,0.6678385138511658,6
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22341123223304749,0.27224642038345337,0.5750055909156799,-1.1237002611160278,1.0,0.0,1.0,1.0,0.029999999329447746,-0.1151183545589447,0.511497974395752,6
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.034889817237854004,1.3988876342773438,1.8261313438415527,-3.794297456741333,1.0,0.0,1.0,1.0,0.17999999225139618,-0.40429550409317017,0.6916952729225159,6
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2100658416748047,0.5432596802711487,1.2373896837234497,-1.3818433284759521,1.0,0.0,1.0,1.0,0.29499998688697815,-0.42350050806999207,0.5192549228668213,6
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07859911769628525,0.09741601347923279,0.38305526971817017,-0.3192586302757263,1.0,0.0,1.0,1.0,0.04999999701976776,-0.1420583873987198,0.6435836553573608,6
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9443773627281189,0.645506739616394,0.3055982291698456,-3.219492197036743,1.0,0.0,1.0,1.0,0.2449999898672104,-0.34152862429618835,0.7175575494766235,7
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38389700651168823,2.3122317790985107,6.1605424880981445,-5.034667491912842,1.0,0.0,1.0,1.0,0.2449999898672104,-0.26237013936042786,0.8099433779716492,7
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2940954267978668,0.30970266461372375,0.3611200451850891,-1.1521947383880615,1.0,0.0,1.0,1.0,0.014999999664723873,-0.16014766693115234,0.5824686288833618,7
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.784765362739563,1.8252228498458862,1.6783297061920166,-5.328067302703857,1.0,0.0,1.0,1.0,0.1850000023841858,-0.23666167259216309,0.6985043287277222,7
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7043408155441284,2.3733465671539307,3.1728484630584717,-5.8669233322143555,1.0,0.0,1.0,1.0,0.2750000059604645,-0.385983407497406,0.707579493522644,7
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.44735586643218994,0.35657310485839844,0.9483186602592468,-0.8688512444496155,1.0,0.0,1.0,1.0,0.014999999664723873,-0.20821288228034973,0.43581682443618774,7
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6444063186645508,0.8579904437065125,0.47779354453086853,-3.354642868041992,1.0,0.0,1.0,1.0,0.1850000023841858,-0.3327946662902832,0.5382270812988281,7
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5269262790679932,0.2931857407093048,0.22705389559268951,-1.7404130697250366,1.0,0.0,1.0,1.0,0.3050000071525574,-0.36827895045280457,0.9046392440795898,7
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22953158617019653,0.25337958335876465,0.3781545162200928,-0.9799737930297852,1.0,0.0,1.0,1.0,0.014999999664723873,-0.22535723447799683,0.4621933698654175,7
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7363783717155457,1.194987177848816,0.8040189146995544,-3.848877429962158,1.0,0.0,1.0,1.0,0.17499999701976776,-0.14331068098545074,0.8375729918479919,7
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06082883104681969,1.015438437461853,2.7896652221679688,-1.4647133350372314,1.0,0.0,1.0,1.0,0.38999998569488525,-0.40200743079185486,0.6629963517189026,7
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35496070981025696,0.11933489143848419,0.10081396996974945,-0.5415149331092834,1.0,0.0,1.0,1.0,0.009999999776482582,-0.2520078122615814,0.3848174512386322,7
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5164405703544617,1.0119082927703857,0.6549635529518127,-4.615470886230469,1.0,0.0,1.0,1.0,0.1550000011920929,-0.325928270816803,0.5926857590675354,7
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4718586206436157,3.655787944793701,3.9979801177978516,-11.774200439453125,1.0,0.0,1.0,1.0,0.25999999046325684,-0.3157084286212921,0.7216491103172302,7
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08462508767843246,0.13320350646972656,0.17747192084789276,-0.8392533659934998,1.0,0.0,1.0,1.0,0.009999999776482582,-0.12070805579423904,0.520255446434021,7
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3600772023200989,0.662070631980896,1.9041481018066406,-1.2005120515823364,1.0,0.0,1.0,1.0,0.16499999165534973,-0.28907060623168945,0.555921733379364,7
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1390072107315063,3.3326072692871094,7.26467752456665,-6.349609375,1.0,0.0,1.0,1.0,0.2149999886751175,-0.27092134952545166,0.9433011412620544,7
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10283757001161575,0.21293529868125916,0.4817838668823242,-0.7328715324401855,1.0,0.0,1.0,1.0,0.014999999664723873,-0.1626909226179123,0.5731894373893738,7
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.39021778106689453,0.9608434438705444,0.8865908980369568,-4.1811676025390625,1.0,0.0,1.0,1.0,0.1550000011920929,-0.3273194134235382,0.6731640696525574,7
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.1176388263702393,1.6624245643615723,1.3276177644729614,-5.0837602615356445,1.0,0.0,1.0,1.0,0.2800000011920929,-0.3912346661090851,0.7261553406715393,7
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1883486956357956,0.1968429833650589,0.3863750398159027,-1.088318943977356,1.0,0.0,1.0,1.0,0.029999999329447746,-0.20286689698696136,0.47951436042785645,7
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1285410374403,1.5894981622695923,2.146533250808716,-4.2579426765441895,1.0,0.0,1.0,1.0,0.23499999940395355,-0.3404432535171509,0.6965463757514954,7
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0070570060051977634,0.5288406610488892,1.1435215473175049,-1.232170581817627,1.0,0.0,1.0,1.0,0.2849999964237213,-0.36506110429763794,0.6836805939674377,7
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008355672471225262,0.10618128627538681,0.3364780843257904,-0.2959521412849426,1.0,0.0,1.0,1.0,0.014999999664723873,-0.24249868094921112,0.41997402906417847,7
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9872537851333618,0.4314322769641876,0.12468314915895462,-2.9000070095062256,1.0,0.0,1.0,1.0,0.14000000059604645,-0.4478897750377655,0.49964019656181335,8
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7902028560638428,3.051509380340576,7.637960433959961,-5.941023826599121,1.0,0.0,1.0,1.0,0.2149999886751175,-0.36265993118286133,0.6949992775917053,8
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22463835775852203,0.26449906826019287,0.14650040864944458,-1.363232135772705,1.0,0.0,1.0,1.0,0.004999999888241291,-0.10576409101486206,0.4210816025733948,8
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4956471025943756,1.4357521533966064,1.0249255895614624,-5.135578155517578,1.0,0.0,1.0,1.0,0.1850000023841858,-0.5358032584190369,0.45896682143211365,8
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9397950768470764,2.257899761199951,3.1725354194641113,-5.9428277015686035,1.0,0.0,1.0,1.0,0.32499998807907104,-0.3121720552444458,0.8331608772277832,8
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05886486917734146,0.28554150462150574,0.8022728562355042,-1.0204589366912842,1.0,0.0,1.0,1.0,0.009999999776482582,-0.15167303383350372,0.35143882036209106,8
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0392321348190308,0.9047948122024536,0.5355310440063477,-3.3112285137176514,1.0,0.0,1.0,1.0,0.17999999225139618,-0.30397769808769226,0.5502546429634094,8
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4635322391986847,0.3296584188938141,0.3312700092792511,-2.1441471576690674,1.0,0.0,1.0,1.0,0.22499999403953552,-0.3911191523075104,0.6305583119392395,8
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0178159698843956,0.2547456622123718,0.35676708817481995,-1.348160982131958,1.0,0.0,1.0,1.0,0.014999999664723873,-0.06767754256725311,0.4577038288116455,8
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5533188581466675,1.2138630151748657,1.0379033088684082,-4.31399393081665,1.0,0.0,1.0,1.0,0.19499999284744263,-0.27024540305137634,0.6482081413269043,8
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2648250460624695,2.0846974849700928,4.92508602142334,-4.280739784240723,1.0,0.0,1.0,1.0,0.29999998211860657,-0.33285918831825256,0.5539445281028748,8
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12174475193023682,0.058449141681194305,0.1357354372739792,-0.2553228735923767,1.0,0.0,1.0,1.0,0.004999999888241291,-0.0831545814871788,0.36964431405067444,8
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.396106094121933,1.4574757814407349,0.9506105184555054,-5.157357692718506,1.0,0.0,1.0,1.0,0.08500000089406967,-0.2305254191160202,0.824999988079071,8
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19458439946174622,3.0777037143707275,3.7636525630950928,-12.007218360900879,1.0,0.0,1.0,1.0,0.32999998331069946,-0.40034401416778564,0.6377899646759033,8
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23281167447566986,0.15752246975898743,0.18771889805793762,-0.9653209447860718,1.0,0.0,1.0,1.0,0.009999999776482582,-0.11130943149328232,0.4438343048095703,8
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3832662105560303,0.9058926701545715,1.8208543062210083,-1.6068936586380005,1.0,0.0,1.0,1.0,0.2149999886751175,-0.3406318128108978,1.005620002746582,8
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3446163833141327,4.300495624542236,8.466405868530273,-7.326511859893799,1.0,0.0,1.0,1.0,0.25999999046325684,-0.42691856622695923,0.7090077996253967,8
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005800724029541016,0.20810209214687347,0.29945096373558044,-1.271270751953125,1.0,0.0,1.0,1.0,0.0,-0.07215031236410141,0.4178721308708191,8
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4080747067928314,0.7652833461761475,0.4730192720890045,-3.8241350650787354,1.0,0.0,1.0,1.0,0.16499999165534973,-0.33077552914619446,0.5942031145095825,8
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.9291393756866455,2.1917507648468018,1.9548821449279785,-6.818140506744385,1.0,0.0,1.0,1.0,0.3100000023841858,-0.3514041006565094,0.5183658003807068,8
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05763126164674759,0.20520256459712982,0.33928900957107544,-1.175401210784912,1.0,0.0,1.0,1.0,0.014999999664723873,-0.14727486670017242,0.3901502788066864,8
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6385667324066162,2.0002408027648926,1.621485710144043,-5.357402801513672,1.0,0.0,1.0,1.0,0.16499999165534973,-0.4165729284286499,0.5061599016189575,8
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5148349404335022,1.1587368249893188,1.3234268426895142,-2.9598257541656494,1.0,0.0,1.0,1.0,0.28999999165534973,-0.38419729471206665,0.6526016592979431,8
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3389534652233124,0.13377152383327484,0.3329561650753021,-0.538828432559967,1.0,0.0,1.0,1.0,0.009999999776482582,-0.08865560591220856,0.37950989603996277,8
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48202642798423767,0.7600759863853455,0.3003813326358795,-4.6971588134765625,1.0,0.0,1.0,1.0,0.17499999701976776,-0.2266254425048828,0.9776261448860168,9
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.252947062253952,3.5010340213775635,7.052549839019775,-7.379940986633301,1.0,0.0,1.0,1.0,0.17499999701976776,-0.2027844935655594,1.014224648475647,9
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01674092933535576,0.4905363619327545,0.5370067954063416,-2.7538180351257324,1.0,0.0,1.0,1.0,0.03999999910593033,-0.28942495584487915,0.4558629095554352,9
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9218941926956177,1.6697715520858765,0.8547170758247375,-5.606629371643066,1.0,0.0,1.0,1.0,0.12999999523162842,-0.24262908101081848,0.49651744961738586,9
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8788543343544006,2.1628127098083496,3.13932204246521,-5.193620681762695,1.0,0.0,1.0,1.0,0.3050000071525574,-0.4563821256160736,0.593818724155426,9
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3217761218547821,0.3178282380104065,0.6340268850326538,-1.8737683296203613,1.0,0.0,1.0,1.0,0.03999999910593033,-0.2306249588727951,0.5647184252738953,9
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0453872680664062,1.144939661026001,0.5201928019523621,-4.422308444976807,1.0,0.0,1.0,1.0,0.1850000023841858,-0.3274465799331665,0.5172215104103088,9
