mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,3,4,29,0.04532860964536667,0.04463714733719826,0.07745207846164703,0.06933313608169556,-0.004733486566692591,-0.01154788862913847,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.051502872624090715,0.04906113194586762,0.0003120509781193446,0.051502872624090715,0.04906113194586762,0.0003120509781193446,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,30,0.019123654812574387,0.01850058138370514,0.06933313608169556,0.06221701577305794,-0.01154788862913847,-0.01074142288416624,1.0,0.0,0.0,0.0,1.0,0.0,,0.048688760474933264,0.045382127618209214,0.00036746874460097,0.048688760474933264,0.045382127618209214,0.00036746874460097,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,31,0.03152632340788841,0.023443179205060005,0.06221701577305794,0.05393489450216293,-0.01074142288416624,-0.006977749057114124,1.0,0.0,0.0,0.0,1.0,0.0,,0.04962638528382505,0.045490815698236924,0.0004222815075603032,0.04962638528382505,0.045490815698236924,0.0004222815075603032,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,32,0.07470731437206268,0.06282486021518707,0.05393489450216293,0.050580576062202454,-0.006977749057114124,-0.01605558954179287,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04738907175351828,0.043789236499139746,0.0004977644711143479,0.04738907175351828,0.043789236499139746,0.0004977644711143479,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,33,0.10099036991596222,0.08169816434383392,0.050580576062202454,0.05012401193380356,-0.01605558954179287,-0.013420113362371922,1.0,0.0,0.0,0.0,1.0,0.0,,0.048982892786908906,0.045672788486189726,0.00040978731776493426,0.048982892786908906,0.045672788486189726,0.00040978731776493426,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,4,34,0.07059544324874878,0.03480338305234909,0.05012401193380356,0.056596092879772186,-0.013420113362371922,-0.010325148701667786,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047454922983368064,0.04434595388914729,0.00034267236162362593,0.047454922983368064,0.04434595388914729,0.00034267236162362593,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,35,0.04524442180991173,0.033495426177978516,0.056596092879772186,0.059616416692733765,-0.010325148701667786,-1.07726521036966e-07,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.049404166771316864,0.04520549945354652,0.00030476049922626797,0.049404166771316864,0.04520549945354652,0.00030476049922626797,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,36,0.06458370387554169,0.053739920258522034,0.059616416692733765,0.05314505100250244,-1.07726521036966e-07,0.002954594325274229,1.0,0.0,0.0,0.0,1.0,0.0,,0.048004317077931624,0.044215335668272585,0.0003468034191876498,0.048004317077931624,0.044215335668272585,0.0003468034191876498,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,37,0.10420569032430649,0.0924011766910553,0.05314505100250244,0.045640651136636734,0.002954594325274229,0.004930643830448389,1.0,0.0,0.0,0.0,1.0,0.0,,0.04790721526653607,0.0436181502673548,0.000327610206737851,0.04790721526653607,0.0436181502673548,0.000327610206737851,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,38,0.029391981661319733,0.02655867487192154,0.045640651136636734,0.03588106855750084,0.004930643830448389,0.007012742571532726,1.0,0.0,0.0,0.0,1.0,0.0,,0.04603803046421783,0.04164879863937872,0.0005699809332302084,0.04603803046421783,0.04164879863937872,0.0005699809332302084,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,39,0.05304299294948578,0.04414144158363342,0.03588106855750084,0.029658541083335876,0.007012742571532726,0.014798915944993496,1.0,0.0,0.0,0.0,1.0,0.0,,0.045002697421309724,0.040758353874026786,0.0006486154357207331,0.045002697421309724,0.040758353874026786,0.0006486154357207331,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,40,0.02564723789691925,0.01744501292705536,0.029658541083335876,0.026934660971164703,0.014798915944993496,0.021512987092137337,1.0,0.0,0.0,0.0,1.0,0.0,,0.044988130123210464,0.040697163377653674,0.0011441777676197424,0.044988130123210464,0.040697163377653674,0.0011441777676197424,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,5,41,0.05504776909947395,0.03648768737912178,0.026934660971164703,0.029794542118906975,0.021512987092137337,0.02297595702111721,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0429801370990632,0.03889452150642197,0.0016507134026245232,0.0429801370990632,0.03889452150642197,0.0016507134026245232,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,42,0.03626580536365509,0.02230626530945301,0.029794542118906975,0.03477965667843819,0.02297595702111721,0.02051936648786068,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04624475180509032,0.04144226077200694,0.0018500234424837002,0.04624475180509032,0.04144226077200694,0.0018500234424837002,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,43,0.02264811471104622,0.017639802768826485,0.03477965667843819,0.03839904069900513,0.02051936648786068,0.021528620272874832,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04524481429679545,0.040041537617243994,0.001636226233724424,0.04524481429679545,0.040041537617243994,0.001636226233724424,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,44,0.036812447011470795,0.02694787085056305,0.03839904069900513,0.035401228815317154,0.021528620272874832,0.03175138309597969,1.0,0.0,0.0,0.0,1.0,0.0,,0.043988943372635245,0.03902406638892219,0.001037858082774258,0.043988943372635245,0.03902406638892219,0.001037858082774258,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,45,0.015822820365428925,0.01465875655412674,0.035401228815317154,0.03035041317343712,0.03175138309597969,0.04237019270658493,1.0,0.0,0.0,0.0,1.0,0.0,,0.04255504366490409,0.03632452000029458,0.001015305785184402,0.04255504366490409,0.03632452000029458,0.001015305785184402,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,46,0.016558002680540085,0.014331324957311153,0.03035041317343712,0.024602646008133888,0.04237019270658493,0.05366530269384384,1.0,0.0,0.0,0.0,1.0,0.0,,0.04023069950162492,0.03470117423211446,0.0012224285681286535,0.04023069950162492,0.03470117423211446,0.0012224285681286535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,47,0.02657819539308548,0.023402970284223557,0.024602646008133888,0.01996946707367897,0.05366530269384384,0.05940429866313934,1.0,0.0,0.0,0.0,1.0,0.0,,0.037401634328871954,0.03246217831909311,0.0010594012399181697,0.037401634328871954,0.03246217831909311,0.0010594012399181697,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,6,48,0.03320148587226868,0.01616937853395939,0.01996946707367897,0.019651971757411957,0.05940429866313934,0.07663381844758987,1.0,0.0,0.0,0.0,1.0,0.0,,0.044110693749220255,0.03785306380112658,0.0010728964014954977,0.044110693749220255,0.03785306380112658,0.0010728964014954977,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,49,0.021208077669143677,0.016819264739751816,0.019651971757411957,0.021539656445384026,0.07663381844758987,0.09052153676748276,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04231365593055626,0.03591475851547219,0.0007593028969804565,0.04231365593055626,0.03591475851547219,0.0007593028969804565,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,50,0.006183808669447899,0.006311103701591492,0.021539656445384026,0.023807261139154434,0.09052153676748276,0.1028696596622467,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.040202383506916003,0.03307481157489008,0.0006316975074831736,0.040202383506916003,0.03307481157489008,0.0006316975074831736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,51,0.019727028906345367,0.014003323391079903,0.023807261139154434,0.02164696343243122,0.1028696596622467,0.09864751249551773,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039730937980033194,0.03134803196352623,0.000855210889245269,0.039730937980033194,0.03134803196352623,0.000855210889245269,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,52,0.012498335912823677,0.0109656797721982,0.02164696343243122,0.01822037249803543,0.09864751249551773,0.09231593459844589,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03770253304045435,0.029831741504301384,0.000662502713686711,0.03770253304045435,0.029831741504301384,0.000662502713686711,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,53,0.01299385167658329,0.011954297311604023,0.01822037249803543,0.014299492351710796,0.09231593459844589,0.0837213546037674,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035849108821745065,0.028124424740754862,0.0004228795206908634,0.035849108821745065,0.028124424740754862,0.0004228795206908634,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,54,0.010725199244916439,0.009706306271255016,0.014299492351710796,0.011415645480155945,0.0837213546037674,0.07466568797826767,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03366382650780423,0.026741633883521434,0.0002561606556518619,0.03366382650780423,0.026741633883521434,0.0002561606556518619,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,7,55,0.03293364495038986,0.01013313140720129,0.011415645480155945,0.010192369110882282,0.07466568797826767,0.06181317940354347,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03532698011971673,0.030151489327515185,0.00036009840867192187,0.03532698011971673,0.030151489327515185,0.00036009840867192187,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,56,0.00794709287583828,0.006207306403666735,0.010192369110882282,0.01190931349992752,0.06181317940354347,0.05022013559937477,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.034920415911159214,0.028709537427175885,0.0003786222778323028,0.034920415911159214,0.028709537427175885,0.0003786222778323028,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,57,0.02280738204717636,0.01636921986937523,0.01190931349992752,0.014803503639996052,0.05022013559937477,0.03369351103901863,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.035125552360619046,0.0285026298767713,0.0005141646042303869,0.035125552360619046,0.0285026298767713,0.0005141646042303869,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,58,0.016476359218358994,0.016257941722869873,0.014803503639996052,0.01695442944765091,0.03369351103901863,0.02492973767220974,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03178664918473521,0.023793138050813505,0.00023153565945923502,0.03178664918473521,0.023793138050813505,0.00023153565945923502,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,59,0.007827084511518478,0.00726199708878994,0.01695442944765091,0.016392167657613754,0.02492973767220974,0.024172430858016014,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03033709080065693,0.02211255085046997,0.00017019465557453807,0.03033709080065693,0.02211255085046997,0.00017019465557453807,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,60,0.009428723715245724,0.006545337848365307,0.016392167657613754,0.014817669987678528,0.024172430858016014,0.025406599044799805,1.0,0.0,0.0,0.0,1.0,0.0,,0.029179274626380185,0.021756534363948137,0.00017184520132332884,0.029179274626380185,0.021756534363948137,0.00017184520132332884,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,61,0.016618702560663223,0.0134832002222538,0.014817669987678528,0.011795762926340103,0.025406599044799805,0.042027730494737625,1.0,0.0,0.0,0.0,1.0,0.0,,0.02831337612849634,0.022261014829663806,0.00020164878361118494,0.02831337612849634,0.022261014829663806,0.00020164878361118494,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,8,62,0.012960238382220268,0.00983019731938839,0.011795762926340103,0.010005077347159386,0.042027730494737625,0.06011851131916046,1.0,0.0,0.0,0.0,1.0,0.0,,0.03121008381621141,0.022877243297315334,0.00038120490591080926,0.03121008381621141,0.022877243297315334,0.00038120490591080926,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,63,0.004797471687197685,0.003663046518340707,0.010005077347159386,0.008844626136124134,0.06011851131916046,0.07909134775400162,1.0,0.0,0.0,0.0,1.0,0.0,,0.031960579046863356,0.02185803512546983,0.0003813597393223082,0.031960579046863356,0.02185803512546983,0.0003813597393223082,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,64,0.011018254794180393,0.008967448025941849,0.008844626136124134,0.008526509627699852,0.07909134775400162,0.09864962846040726,1.0,0.0,0.0,0.0,1.0,0.0,,0.03169605569316108,0.021886232961943586,0.0003851908128241303,0.03169605569316108,0.021886232961943586,0.0003851908128241303,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,65,0.008994891308248043,0.007347607985138893,0.008526509627699852,0.008340034633874893,0.09864962846040726,0.11735732108354568,1.0,0.0,0.0,0.0,1.0,0.0,,0.029977086815681293,0.021088718372218117,0.00018662582718359248,0.029977086815681293,0.021088718372218117,0.00018662582718359248,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,66,0.005444932729005814,0.004939459264278412,0.008340034633874893,0.008768056519329548,0.11735732108354568,0.13232290744781494,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.027437303877523522,0.019738426704502196,0.0001890955065239675,0.027437303877523522,0.019738426704502196,0.0001890955065239675,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,67,0.006065519526600838,0.005670998245477676,0.008768056519329548,0.008579856716096401,0.13232290744781494,0.14183935523033142,1.0,0.0,0.0,0.0,1.0,0.0,,0.02649668463658568,0.01801875529752447,0.0002328751344131966,0.02649668463658568,0.01801875529752447,0.0002328751344131966,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,68,0.008053658530116081,0.007159123197197914,0.008579856716096401,0.00818742997944355,0.14183935523033142,0.146322101354599,1.0,0.0,0.0,0.0,1.0,0.0,,0.025105527729110847,0.01682764089723316,0.00037975398195770485,0.025105527729110847,0.01682764089723316,0.00037975398195770485,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,9,69,0.006615065969526768,0.0056788120418787,0.00818742997944355,0.007122793700546026,0.146322101354599,0.14319589734077454,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.025683979856616836,0.01643190223624946,0.0005660015484368894,0.025683979856616836,0.01643190223624946,0.0005660015484368894,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,0,0.6130656003952026,0.5765324831008911,0.014249838888645172,0.014464978128671646,0.12514999508857727,0.12940579652786255,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.028183366499353914,0.021566698689102052,0.0011748655828260047,0.028183366499353914,0.021566698689102052,0.0011748655828260047,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,1,0.4059390723705292,0.3754480481147766,0.014464978128671646,0.014847398735582829,0.12940579652786255,0.13932590186595917,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03150537378420339,0.02662349528348761,0.0017892376551207371,0.03150537378420339,0.02662349528348761,0.0017892376551207371,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,2,0.42910999059677124,0.38937079906463623,0.014847398735582829,0.014457449316978455,0.13932590186595917,0.14798839390277863,1.0,0.0,0.0,0.0,1.0,0.0,,0.03382446928319163,0.030044386600919484,0.0023773435445096918,0.03382446928319163,0.030044386600919484,0.0023773435445096918,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,3,0.3349057734012604,0.29824793338775635,0.014457449316978455,0.014530578628182411,0.14798839390277863,0.1594620943069458,1.0,0.0,0.0,0.0,1.0,0.0,,0.03693201603189021,0.03411308978154468,0.0028997209883473204,0.03693201603189021,0.03411308978154468,0.0028997209883473204,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,4,0.38207703828811646,0.3503021001815796,0.014530578628182411,0.015008452348411083,0.1594620943069458,0.17426854372024536,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040173829688376704,0.03793856778011203,0.0033246505012364544,0.040173829688376704,0.03793856778011203,0.0033246505012364544,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,5,0.3119205832481384,0.27013683319091797,0.015008452348411083,0.017531123012304306,0.17426854372024536,0.19519440829753876,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0425798769298956,0.040721817095980266,0.0037381433321897217,0.0425798769298956,0.040721817095980266,0.0037381433321897217,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,0,6,0.5143694877624512,0.45115572214126587,0.017531123012304306,0.021095681935548782,0.19519440829753876,0.21360056102275848,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04586377897459037,0.044202277256486476,0.0038758129142240044,0.04586377897459037,0.044202277256486476,0.0038758129142240044,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,7,0.13385775685310364,0.10649097710847855,0.021095681935548782,0.026219584047794342,0.21360056102275848,0.2356443703174591,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04573261849806122,0.044208909969939154,0.004215346389362599,0.04573261849806122,0.044208909969939154,0.004215346389362599,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,8,0.27978962659835815,0.24014386534690857,0.026219584047794342,0.034841880202293396,0.2356443703174591,0.26436853408813477,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047842659865123136,0.04628003442793652,0.0044532520379177475,0.047842659865123136,0.04628003442793652,0.0044532520379177475,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,9,0.128464937210083,0.10581076145172119,0.034841880202293396,0.045290179550647736,0.26436853408813477,0.2864958941936493,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04991806135864534,0.0482533156922605,0.0046605262480352554,0.04991806135864534,0.0482533156922605,0.0046605262480352554,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,10,0.2193310707807541,0.2030673623085022,0.045290179550647736,0.05491187423467636,0.2864958941936493,0.3149152398109436,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0520391529061222,0.050196936594657376,0.0045032596235157095,0.0520391529061222,0.050196936594657376,0.0045032596235157095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,11,0.2999837100505829,0.2871120572090149,0.05491187423467636,0.061536382883787155,0.3149152398109436,0.3410329520702362,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.050002383402932594,0.04835325935947648,0.004146005941568386,0.050002383402932594,0.04835325935947648,0.004146005941568386,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,12,0.20705121755599976,0.19663311541080475,0.061536382883787155,0.06860800087451935,0.3410329520702362,0.3645493686199188,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05073680461986215,0.04897158715237781,0.0036291709604522365,0.05073680461986215,0.04897158715237781,0.0036291709604522365,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,1,13,0.41927579045295715,0.3880671560764313,0.06860800087451935,0.07560823112726212,0.3645493686199188,0.38073521852493286,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.048069989451127317,0.046139022219334504,0.0026661179265950793,0.048069989451127317,0.046139022219334504,0.0026661179265950793,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,14,0.14790356159210205,0.14289382100105286,0.07560823112726212,0.08021004498004913,0.38073521852493286,0.38619643449783325,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047494070149545015,0.04383613903169069,0.0018936561121208999,0.047494070149545015,0.04383613903169069,0.0018936561121208999,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,15,0.07084886729717255,0.059718869626522064,0.08021004498004913,0.0820343866944313,0.38619643449783325,0.38791096210479736,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.045380917068437415,0.042523284998376244,0.0011300907865064043,0.045380917068437415,0.042523284998376244,0.0011300907865064043,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,16,0.18006543815135956,0.15749916434288025,0.0820343866944313,0.08499272167682648,0.38791096210479736,0.38462698459625244,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.046198593356957134,0.043370828101630926,0.00039642449580285806,0.046198593356957134,0.043370828101630926,0.00039642449580285806,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,17,0.15437772870063782,0.1315489113330841,0.08499272167682648,0.08264759182929993,0.38462698459625244,0.3833939731121063,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.049262025898743504,0.04708572748481779,0.0003613223097000972,0.049262025898743504,0.04708572748481779,0.0003613223097000972,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,18,0.19102707505226135,0.18142098188400269,0.08264759182929993,0.0769255980849266,0.3833939731121063,0.3798840045928955,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04704136681460725,0.044917252347244085,0.0008526253763842469,0.04704136681460725,0.044917252347244085,0.0008526253763842469,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,19,0.1817668080329895,0.16181448101997375,0.0769255980849266,0.0666830763220787,0.3798840045928955,0.3719974458217621,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04714164469583203,0.0453148567733984,0.0012410825086201646,0.04714164469583203,0.0453148567733984,0.0012410825086201646,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,2,20,0.10428734123706818,0.0939628854393959,0.0666830763220787,0.058468420058488846,0.3719974458217621,0.3569752871990204,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.046045750501202326,0.04354282140950759,0.001800401602259473,0.046045750501202326,0.04354282140950759,0.001800401602259473,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,21,0.16530370712280273,0.14938968420028687,0.058468420058488846,0.05187360197305679,0.3569752871990204,0.33935433626174927,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.049013732643246745,0.04634308547269569,0.002337456544388848,0.049013732643246745,0.04634308547269569,0.002337456544388848,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,22,0.07640603184700012,0.07135890424251556,0.05187360197305679,0.04471845179796219,0.33935433626174927,0.32217639684677124,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04884929303522377,0.04529904168203619,0.002355831860943435,0.04884929303522377,0.04529904168203619,0.002355831860943435,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,23,0.12412843853235245,0.1058591976761818,0.04471845179796219,0.03992191702127457,0.32217639684677124,0.297320693731308,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04940585126952151,0.04655846812755835,0.0019190177170560643,0.04940585126952151,0.04655846812755835,0.0019190177170560643,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,24,0.08156951516866684,0.07011878490447998,0.03992191702127457,0.03652142733335495,0.297320693731308,0.2791094183921814,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04892825562454649,0.046119602014839625,0.0015634455666293417,0.04892825562454649,0.046119602014839625,0.0015634455666293417,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,25,0.09180954843759537,0.07828826457262039,0.03652142733335495,0.035115133970975876,0.2791094183921814,0.26800209283828735,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.046831878481106974,0.043946192254631,0.0009231728186093027,0.046831878481106974,0.043946192254631,0.0009231728186093027,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,26,0.11176140606403351,0.0953979343175888,0.035115133970975876,0.03388005495071411,0.26800209283828735,0.25612226128578186,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0451570247932572,0.04275304231814594,0.0004317531429040157,0.0451570247932572,0.04275304231814594,0.0004317531429040157,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,3,27,0.30448898673057556,0.23661740124225616,0.03388005495071411,0.035711418837308884,0.25612226128578186,0.2382645457983017,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0463680961950215,0.044382146409348684,0.0006800776817765978,0.0463680961950215,0.044382146409348684,0.0006800776817765978,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,28,0.08614631742238998,0.06881466507911682,0.035711418837308884,0.03640959411859512,0.2382645457983017,0.23082730174064636,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.050395345305978854,0.04765362096322196,0.000502508178837294,0.050395345305978854,0.04765362096322196,0.000502508178837294,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,29,0.06890970468521118,0.05917876586318016,0.03640959411859512,0.03806691989302635,0.23082730174064636,0.22289125621318817,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04796573381037705,0.04524949154867333,0.0005939613990009539,0.04796573381037705,0.04524949154867333,0.0005939613990009539,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,30,0.16088715195655823,0.14276152849197388,0.03806691989302635,0.0385042242705822,0.22289125621318817,0.2254345417022705,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0496311531401543,0.046888771236853484,0.0009202920350381205,0.0496311531401543,0.046888771236853484,0.0009202920350381205,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,4,4,31,0.060026027262210846,0.05474792420864105,0.0385042242705822,0.03933659940958023,0.2254345417022705,0.23376014828681946,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.044654634985882034,0.04170841584357481,0.0015035677566401162,0.044654634985882034,0.04170841584357481,0.0015035677566401162,1e-06,0.0001,0.0001
