telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
88,1,2,18,critic_backbone.6.weight,16384,0,0.0,4320.095703125,9755.988476562497,12096.200439453127,16004.2041015625,4320.095703125,9755.988476562497,12096.200439453127,16004.2041015625,0.014258379116654396,0.010346896015107632,45.81203079223633
88,1,2,18,critic_backbone.7.weight,128,0,0.0,2730.69140625,4790.828100585936,22539.203984375017,31542.767578125,2730.69140625,4790.828100585936,22539.203984375017,31542.767578125,0.006734121590852737,0.007057065609842539,15.218971252441406
88,1,2,18,critic_backbone.7.bias,128,0,0.0,1277.955810546875,2214.0538208007806,3601.8470141601597,4682.4619140625,1277.955810546875,2214.0538208007806,3601.8470141601597,4682.4619140625,0.004514132626354694,0.007814761251211166,9.938323020935059
89,1,2,19,critic_backbone.0.weight,42880,0,0.0,390756.09375,2557861.0,8550071.319999928,40255448.0,390756.09375,2557861.0,8550071.319999928,40255448.0,0.02185846120119095,0.0705106109380722,116.09051513671875
89,1,2,19,critic_backbone.4.bias,128,0,0.0,1867.3258056640625,4591.307934570313,5388.726474609376,6074.2333984375,1867.3258056640625,4591.307934570313,5388.726474609376,6074.2333984375,0.0013265578309074044,0.001449147704988718,2.0723507404327393
89,1,2,19,critic_backbone.6.weight,16384,0,0.0,4341.3505859375,9790.299023437496,12142.5529296875,16041.9775390625,4341.3505859375,9790.299023437496,12142.5529296875,16041.9775390625,0.013916421681642532,0.009841003455221653,41.70598220825195
89,1,2,19,critic_backbone.7.weight,128,0,0.0,2703.848388671875,4680.869165039061,22204.663417968768,30465.52734375,2703.848388671875,4680.869165039061,22204.663417968768,30465.52734375,0.006784861441701651,0.007145897950977087,15.455516815185547
89,1,2,19,critic_backbone.7.bias,128,0,0.0,1278.460205078125,2204.891870117187,3594.4549975585974,4639.7890625,1278.460205078125,2204.891870117187,3594.4549975585974,4639.7890625,0.004545849282294512,0.007647956255823374,9.696227073669434
90,1,2,20,critic_backbone.0.weight,42880,0,0.0,392038.46875,2563957.75,8573161.909999935,40306212.0,392038.46875,2563957.75,8573161.909999935,40306212.0,0.02325301617383957,0.13780947029590607,215.91563415527344
90,1,2,20,critic_backbone.4.bias,128,0,0.0,1875.469482421875,4585.911547851562,5417.521518554689,6108.10107421875,1875.469482421875,4585.911547851562,5417.521518554689,6108.10107421875,0.0013802375178784132,0.0032100670505315065,4.692895889282227
90,1,2,20,critic_backbone.6.weight,16384,0,0.0,4346.923828125,9747.8087890625,12051.47501953125,15752.2578125,4346.923828125,9747.8087890625,12051.47501953125,15752.2578125,0.014680130407214165,0.020543010905385017,91.32320404052734
90,1,2,20,critic_backbone.7.weight,128,0,0.0,2682.04541015625,4580.967456054686,22015.342031250017,29694.27734375,2682.04541015625,4580.967456054686,22015.342031250017,29694.27734375,0.006816985551267862,0.007028304040431976,15.097980499267578
90,1,2,20,critic_backbone.7.bias,128,0,0.0,1278.5147705078125,2195.280603027343,3586.000307617191,4602.056640625,1278.5147705078125,2195.280603027343,3586.000307617191,4602.056640625,0.004589186515659094,0.007959210313856602,10.082551956176758
91,1,3,21,critic_backbone.0.weight,42880,0,0.0,393806.9375,2574837.5,8612718.449999934,40427624.0,393806.9375,2574837.5,8612718.449999934,40427624.0,0.02264375053346157,0.04500226303935051,79.300537109375
91,1,3,21,critic_backbone.4.bias,128,0,0.0,1885.61181640625,4609.16171875,5447.369301757813,6143.10400390625,1885.61181640625,4609.16171875,5447.369301757813,6143.10400390625,0.0013573067262768745,0.001739684259518981,2.4079012870788574
91,1,3,21,critic_backbone.6.weight,16384,0,0.0,4367.97021484375,9785.76240234375,12112.454453125,15787.2734375,4367.97021484375,9785.76240234375,12112.454453125,15787.2734375,0.014661436900496483,0.009402983821928501,41.16489028930664
91,1,3,21,critic_backbone.7.weight,128,0,0.0,2649.33056640625,4480.459985351561,21557.23289062501,28231.515625,2649.33056640625,4480.459985351561,21557.23289062501,28231.515625,0.00688142329454422,0.007413547486066818,16.066509246826172
91,1,3,21,critic_backbone.7.bias,128,0,0.0,1278.2557373046875,2184.8373413085933,3575.5502954101594,4553.79248046875,1278.2557373046875,2184.8373413085933,3575.5502954101594,4553.79248046875,0.004635961260646582,0.007989324629306793,10.202936172485352
92,1,3,22,critic_backbone.0.weight,42880,0,0.0,392826.375,2537392.749999936,8632482.869999962,40386580.0,392826.375,2537392.749999936,8632482.869999962,40386580.0,0.030966801568865776,0.338013619184494,479.9852294921875
92,1,3,22,critic_backbone.4.bias,128,0,0.0,1891.9967041015625,4596.094995117187,5476.053281250001,6177.85888671875,1891.9967041015625,4596.094995117187,5476.053281250001,6177.85888671875,0.0015408380422741175,0.0055974917486310005,6.83987283706665
92,1,3,22,critic_backbone.6.weight,16384,0,0.0,4365.5244140625,9738.781396484366,11967.470966796875,15837.419921875,4365.5244140625,9738.781396484366,11967.470966796875,15837.419921875,0.014407375827431679,0.02320212312042713,106.7559814453125
92,1,3,22,critic_backbone.7.weight,128,0,0.0,2641.15380859375,4432.2806640624985,21474.28373046876,27551.638671875,2641.15380859375,4432.2806640624985,21474.28373046876,27551.638671875,0.006749097723513842,0.005241220351308584,11.396517753601074
92,1,3,22,critic_backbone.7.bias,128,0,0.0,1280.46484375,2181.861804199218,3575.7254589843783,4529.5302734375,1280.46484375,2181.861804199218,3575.7254589843783,4529.5302734375,0.004596545826643705,0.006585546303540468,8.3962984085083
93,1,3,23,critic_backbone.0.weight,42880,0,0.0,394045.625,2547941.337499979,8652126.889999958,40520696.0,394045.625,2547941.337499979,8652126.889999958,40520696.0,0.030016619712114334,0.15219390392303467,226.53976440429688
93,1,3,23,critic_backbone.4.bias,128,0,0.0,1901.7215576171875,4612.09677734375,5504.070092773439,6212.56005859375,1901.7215576171875,4612.09677734375,5504.070092773439,6212.56005859375,0.0015334651106968522,0.00243029510602355,3.0669898986816406
93,1,3,23,critic_backbone.6.weight,16384,0,0.0,4384.3564453125,9764.486376953118,11982.524072265625,15737.921875,4384.3564453125,9764.486376953118,11982.524072265625,15737.921875,0.014112032949924469,0.010547696612775326,48.743682861328125
93,1,3,23,critic_backbone.7.weight,128,0,0.0,2614.32080078125,4339.553051757811,21223.04042968751,26252.0390625,2614.32080078125,4339.553051757811,21223.04042968751,26252.0390625,0.006803383585065603,0.0072441501542925835,15.567082405090332
93,1,3,23,critic_backbone.7.bias,128,0,0.0,1280.2294921875,2172.013024902343,3558.7806127929716,4469.59912109375,1280.2294921875,2172.013024902343,3558.7806127929716,4469.59912109375,0.004638509824872017,0.00786926131695509,10.121004104614258
94,1,3,24,critic_backbone.0.weight,42880,0,0.0,395951.5,2561563.91249998,8693846.019999955,40654332.0,395951.5,2561563.91249998,8693846.019999955,40654332.0,0.027671542018651962,0.05914419889450073,97.64837646484375
94,1,3,24,critic_backbone.4.bias,128,0,0.0,1912.056396484375,4635.841748046874,5534.201625976564,6244.09326171875,1912.056396484375,4635.841748046874,5534.201625976564,6244.09326171875,0.0014439243823289871,0.0009617504547350109,1.4346154928207397
94,1,3,24,critic_backbone.6.weight,16384,0,0.0,4405.27197265625,9806.00166015625,12031.406669921875,15688.7265625,4405.27197265625,9806.00166015625,12031.406669921875,15688.7265625,0.013694564811885357,0.008401380851864815,38.90547561645508
94,1,3,24,critic_backbone.7.weight,128,0,0.0,2579.542236328125,4235.380712890624,20722.86681640626,24642.201171875,2579.542236328125,4235.380712890624,20722.86681640626,24642.201171875,0.006890044081956148,0.007684472482651472,16.592653274536133
94,1,3,24,critic_backbone.7.bias,128,0,0.0,1279.617919921875,2160.9182617187494,3537.898762207034,4405.24365234375,1279.617919921875,2160.9182617187494,3537.898762207034,4405.24365234375,0.004687551874667406,0.008022324182093143,10.375293731689453
95,1,3,25,critic_backbone.0.weight,42880,0,0.0,397371.53125,2568036.912499986,8733785.309999952,40733056.0,397371.53125,2568036.912499986,8733785.309999952,40733056.0,0.029182128608226776,0.11596357822418213,184.16610717773438
95,1,3,25,critic_backbone.4.bias,128,0,0.0,1921.9423828125,4659.276757812499,5563.796606445314,6272.6552734375,1921.9423828125,4659.276757812499,5563.796606445314,6272.6552734375,0.0014275185531005263,0.002103229984641075,2.630934953689575
95,1,3,25,critic_backbone.6.weight,16384,0,0.0,4425.0576171875,9840.569726562499,12059.9843359375,15679.4921875,4425.0576171875,9840.569726562499,12059.9843359375,15679.4921875,0.013528059236705303,0.009651816450059414,44.03886413574219
95,1,3,25,critic_backbone.7.weight,128,0,0.0,2547.37939453125,4148.419128417968,20184.097011718753,23276.876953125,2547.37939453125,4148.419128417968,20184.097011718753,23276.876953125,0.00695832958444953,0.007608771789819002,16.33592987060547
95,1,3,25,critic_backbone.7.bias,128,0,0.0,1278.772216796875,2150.8636474609366,3518.8393432617213,4336.8173828125,1278.772216796875,2150.8636474609366,3518.8393432617213,4336.8173828125,0.004741283133625984,0.008217147551476955,10.580453872680664
96,1,3,26,critic_backbone.0.weight,42880,0,0.0,399059.28125,2579141.962499983,8770513.48999995,40863660.0,399059.28125,2579141.962499983,8770513.48999995,40863660.0,0.02719036489725113,0.05679171159863472,95.978271484375
96,1,3,26,critic_backbone.4.bias,128,0,0.0,1931.875732421875,4682.571997070312,5592.516264648439,6306.39013671875,1931.875732421875,4682.571997070312,5592.516264648439,6306.39013671875,0.0013964067911729217,0.0016896211309358478,2.3315556049346924
96,1,3,26,critic_backbone.6.weight,16384,0,0.0,4445.775390625,9875.06606445312,12108.091708984375,15764.2568359375,4445.775390625,9875.06606445312,12108.091708984375,15764.2568359375,0.013197984546422958,0.009135493077337742,39.433895111083984
96,1,3,26,critic_backbone.7.weight,128,0,0.0,2512.724853515625,4060.564465332031,19526.6365234375,21901.16015625,2512.724853515625,4060.564465332031,19526.6365234375,21901.16015625,0.0070381807163357735,0.007891242392361164,16.826326370239258
96,1,3,26,critic_backbone.7.bias,128,0,0.0,1277.67724609375,2139.3197021484366,3497.48501464844,4264.228515625,1277.67724609375,2139.3197021484366,3497.48501464844,4264.228515625,0.004798587411642075,0.008434023708105087,10.781415939331055
97,1,3,27,critic_backbone.0.weight,42880,0,0.0,400719.71875,2590679.549999998,8811872.069999954,40982128.0,400719.71875,2590679.549999998,8811872.069999954,40982128.0,0.027651969343423843,0.1826242208480835,274.5974426269531
97,1,3,27,critic_backbone.4.bias,128,0,0.0,1940.1732177734375,4702.484814453124,5613.799072265627,6284.08203125,1940.1732177734375,4702.484814453124,5613.799072265627,6284.08203125,0.001259795157238841,0.0018626191886141896,3.8099026679992676
97,1,3,27,critic_backbone.6.weight,16384,0,0.0,4436.634765625,9768.031591796875,12010.317529296875,15768.74609375,4436.634765625,9768.031591796875,12010.317529296875,15768.74609375,0.013806216418743134,0.028628261759877205,124.58531188964844
97,1,3,27,critic_backbone.7.weight,128,0,0.0,2479.57568359375,3982.443859863281,19003.08408203126,21196.00390625,2479.57568359375,3982.443859863281,19003.08408203126,21196.00390625,0.007070676889270544,0.007417625281959772,16.025737762451172
97,1,3,27,critic_backbone.7.bias,128,0,0.0,1277.783203125,2122.8930053710933,3485.777426757815,4207.0859375,1277.783203125,2122.8930053710933,3485.777426757815,4207.0859375,0.004800861235707998,0.007655038498342037,9.927022933959961
98,1,4,28,critic_backbone.0.weight,42880,0,0.0,402556.5,2603242.837499996,8852663.129999954,41104320.0,402556.5,2603242.837499996,8852663.129999954,41104320.0,0.025684351101517677,0.0348430760204792,61.45726776123047
98,1,4,28,critic_backbone.4.bias,128,0,0.0,1950.245849609375,4727.080590820312,5643.278286132814,6313.35986328125,1950.245849609375,4727.080590820312,5643.278286132814,6313.35986328125,0.0012014060048386455,0.00104994117282331,1.6023122072219849
98,1,4,28,critic_backbone.6.weight,16384,0,0.0,4456.845703125,9804.68017578125,12041.851845703126,15789.15625,4456.845703125,9804.68017578125,12041.851845703126,15789.15625,0.013625619933009148,0.008122475817799568,38.708885192871094
98,1,4,28,critic_backbone.7.weight,128,0,0.0,2445.90087890625,3903.7642944335935,18832.12734375001,19740.9609375,2445.90087890625,3903.7642944335935,18832.12734375001,19740.9609375,0.00715391431003809,0.008143963292241096,17.193357467651367
98,1,4,28,critic_backbone.7.bias,128,0,0.0,1276.205322265625,2111.5545532226556,3457.3733325195335,4128.84814453125,1276.205322265625,2111.5545532226556,3457.3733325195335,4128.84814453125,0.004864211659878492,0.008545126765966415,11.063188552856445
99,1,4,29,critic_backbone.0.weight,42880,0,0.0,404379.84375,2615863.3249999965,8894585.329999954,41226232.0,404379.84375,2615863.3249999965,8894585.329999954,41226232.0,0.023986991494894028,0.039039015769958496,66.09280395507812
99,1,4,29,critic_backbone.4.bias,128,0,0.0,1960.170166015625,4747.043774414062,5670.787646484377,6343.3056640625,1960.170166015625,4747.043774414062,5670.787646484377,6343.3056640625,0.0011635435512289405,0.0012371826451271772,1.832401156425476
99,1,4,29,critic_backbone.6.weight,16384,0,0.0,4477.1953125,9838.62216796875,12091.430830078125,15821.828125,4477.1953125,9838.62216796875,12091.430830078125,15821.828125,0.013358714058995247,0.00855764839798212,38.47747039794922
99,1,4,29,critic_backbone.7.weight,128,0,0.0,2414.60009765625,3824.7520507812496,18011.412578125008,19432.52734375,2414.60009765625,3824.7520507812496,18011.412578125008,19432.52734375,0.00723045552149415,0.00822906382381916,17.187023162841797
99,1,4,29,critic_backbone.7.bias,128,0,0.0,1274.763427734375,2098.598425292968,3431.2311938476582,4046.7236328125,1274.763427734375,2098.598425292968,3431.2311938476582,4046.7236328125,0.004921821411699057,0.00862517673522234,11.059211730957031
100,1,4,30,critic_backbone.0.weight,42880,0,0.0,406241.46875,2629042.199999996,8936120.739999954,41336208.0,406241.46875,2629042.199999996,8936120.739999954,41336208.0,0.021203001961112022,0.07712166011333466,125.88483428955078
100,1,4,30,critic_backbone.4.bias,128,0,0.0,1970.1962890625,4771.622436523437,5699.985356445314,6368.69873046875,1970.1962890625,4771.622436523437,5699.985356445314,6368.69873046875,0.0010399428429082036,0.0006717564538121223,1.3389525413513184
100,1,4,30,critic_backbone.6.weight,16384,0,0.0,4497.2353515625,9882.890576171872,12134.0953125,15900.076171875,4497.2353515625,9882.890576171872,12134.0953125,15900.076171875,0.012857881374657154,0.00875088106840849,39.7486686706543
100,1,4,30,critic_backbone.7.weight,128,0,0.0,2379.768798828125,3754.867272949218,16671.57036132813,19345.9296875,2379.768798828125,3754.867272949218,16671.57036132813,19345.9296875,0.00729967188090086,0.00825361255556345,17.326963424682617
100,1,4,30,critic_backbone.7.bias,128,0,0.0,1273.8505859375,2088.0726989746086,3401.9520458984393,3984.841064453125,1273.8505859375,2088.0726989746086,3401.9520458984393,3984.841064453125,0.004957890138030052,0.008305178955197334,10.710017204284668
101,1,4,31,critic_backbone.0.weight,42880,0,0.0,407797.0,2640044.087499991,8966475.169999955,41446620.0,407797.0,2640044.087499991,8966475.169999955,41446620.0,0.020546941086649895,0.1192554160952568,180.56088256835938
101,1,4,31,critic_backbone.4.bias,128,0,0.0,1979.771484375,4795.8142578125,5726.868051757814,6400.673828125,1979.771484375,4795.8142578125,5726.868051757814,6400.673828125,0.0010251966305077076,0.001493652816861868,2.358760118484497
101,1,4,31,critic_backbone.6.weight,16384,0,0.0,4511.39404296875,9901.750390624995,12138.299980468752,15815.9873046875,4511.39404296875,9901.750390624995,12138.299980468752,15815.9873046875,0.013064817525446415,0.013602866791188717,64.48275756835938
101,1,4,31,critic_backbone.7.weight,128,0,0.0,2351.744140625,3684.2759765624996,15737.187841796878,19308.150390625,2351.744140625,3684.2759765624996,15737.187841796878,19308.150390625,0.007350814063102007,0.008205761201679707,16.930713653564453
101,1,4,31,critic_backbone.7.bias,128,0,0.0,1272.39599609375,2074.7084411621086,3372.2787988281266,3907.344482421875,1272.39599609375,2074.7084411621086,3372.2787988281266,3907.344482421875,0.005005636252462864,0.008600368164479733,11.080230712890625
102,1,4,32,critic_backbone.0.weight,42880,0,0.0,409358.9375,2650180.7124999957,9007894.149999954,41557892.0,409358.9375,2650180.7124999957,9007894.149999954,41557892.0,0.024576235562562943,0.169866681098938,249.52008056640625
102,1,4,32,critic_backbone.4.bias,128,0,0.0,1989.353515625,4820.220605468749,5755.662236328127,6428.86376953125,1989.353515625,4820.220605468749,5755.662236328127,6428.86376953125,0.0008645718335174024,0.0014887206489220262,2.2653331756591797
102,1,4,32,critic_backbone.6.weight,16384,0,0.0,4527.6318359375,9919.415966796872,12160.908759765625,15892.30078125,4527.6318359375,9919.415966796872,12160.908759765625,15892.30078125,0.012893308885395527,0.011776357889175415,55.82635498046875
102,1,4,32,critic_backbone.7.weight,128,0,0.0,2326.218994140625,3616.1537109374995,14937.134619140628,19239.4453125,2326.218994140625,3616.1537109374995,14937.134619140628,19239.4453125,0.00738106481730938,0.008025377057492733,16.518356323242188
102,1,4,32,critic_backbone.7.bias,128,0,0.0,1271.982666015625,2066.3232910156244,3345.249548339845,3839.682373046875,1271.982666015625,2066.3232910156244,3345.249548339845,3839.682373046875,0.00501592829823494,0.007997541688382626,10.336627006530762
103,1,4,33,critic_backbone.0.weight,42880,0,0.0,410607.625,2662978.25,9049130.529999956,41677528.0,410607.625,2662978.25,9049130.529999956,41677528.0,0.02743573486804962,0.26767870783805847,394.35186767578125
103,1,4,33,critic_backbone.4.bias,128,0,0.0,1994.3236083984375,4797.209741210938,5730.285893554689,6234.0078125,1994.3236083984375,4797.209741210938,5730.285893554689,6234.0078125,0.0008261149050667882,0.002431597327813506,5.596848487854004
103,1,4,33,critic_backbone.6.weight,16384,0,0.0,4510.7861328125,9827.295654296875,11901.649775390624,15588.099609375,4510.7861328125,9827.295654296875,11901.649775390624,15588.099609375,0.013929639011621475,0.03091283142566681,138.83700561523438
103,1,4,33,critic_backbone.7.weight,128,0,0.0,2306.71826171875,3558.3168334960933,14364.734287109377,18677.978515625,2306.71826171875,3558.3168334960933,14364.734287109377,18677.978515625,0.007321860175579786,0.006935853511095047,14.48671817779541
103,1,4,33,critic_backbone.7.bias,128,0,0.0,1269.15771484375,2045.2980102539054,3301.3122607421888,3763.92041015625,1269.15771484375,2045.2980102539054,3301.3122607421888,3763.92041015625,0.005095413886010647,0.00940877664834261,12.073395729064941
104,1,4,34,critic_backbone.0.weight,42880,0,0.0,412452.0,2675831.75,9090185.999999957,41798952.0,412452.0,2675831.75,9090185.999999957,41798952.0,0.02527651935815811,0.03198123350739479,56.216007232666016
104,1,4,34,critic_backbone.4.bias,128,0,0.0,2003.95849609375,4821.25810546875,5740.695009765626,6264.5859375,2003.95849609375,4821.25810546875,5740.695009765626,6264.5859375,0.0007832436822354794,0.0008092481293715537,1.7336190938949585
104,1,4,34,critic_backbone.6.weight,16384,0,0.0,4528.7041015625,9856.4181640625,11941.327841796876,15490.73828125,4528.7041015625,9856.4181640625,11941.327841796876,15490.73828125,0.013496313244104385,0.009978913702070713,47.333065032958984
104,1,4,34,critic_backbone.7.weight,128,0,0.0,2278.08349609375,3481.160034179687,13546.147685546875,18607.345703125,2278.08349609375,3481.160034179687,13546.147685546875,18607.345703125,0.0074039180763065815,0.008718014694750309,17.735445022583008
104,1,4,34,critic_backbone.7.bias,128,0,0.0,1267.003662109375,2029.6211853027335,3264.358474121095,3680.707275390625,1267.003662109375,2029.6211853027335,3264.358474121095,3680.707275390625,0.005151265766471624,0.008954914286732674,11.58525276184082
105,1,5,35,critic_backbone.0.weight,42880,0,0.0,413181.84375,2678123.6249999558,9107890.149999958,41915216.0,413181.84375,2678123.6249999558,9107890.149999958,41915216.0,0.0254705548286438,0.20700006186962128,307.6263427734375
105,1,5,35,critic_backbone.4.bias,128,0,0.0,2013.021484375,4838.3643798828125,5769.335346679689,6295.19873046875,2013.021484375,4838.3643798828125,5769.335346679689,6295.19873046875,0.0008304587681777775,0.0021420191042125225,3.081907272338867
105,1,5,35,critic_backbone.6.weight,16384,0,0.0,4544.17431640625,9876.244335937496,11965.902724609376,15534.044921875,4544.17431640625,9876.244335937496,11965.902724609376,15534.044921875,0.013435128144919872,0.012398133054375648,58.33026885986328
105,1,5,35,critic_backbone.7.weight,128,0,0.0,2256.30126953125,3431.165832519531,12987.450068359376,18411.583984375,2256.30126953125,3431.165832519531,12987.450068359376,18411.583984375,0.007417717948555946,0.007996647618710995,16.16852569580078
105,1,5,35,critic_backbone.7.bias,128,0,0.0,1265.98388671875,2017.3586730957022,3231.8756298828134,3610.65673828125,1265.98388671875,2017.3586730957022,3231.8756298828134,3610.65673828125,0.005170885939151049,0.008472215384244919,10.869468688964844
106,1,5,36,critic_backbone.0.weight,42880,0,0.0,410221.5625,2672813.25,9052349.499999983,42019008.0,410221.5625,2672813.25,9052349.499999983,42019008.0,0.03382885456085205,0.4620876908302307,572.7615356445312
106,1,5,36,critic_backbone.4.bias,128,0,0.0,2016.161865234375,4819.8218994140625,5797.5700244140635,6307.8115234375,2016.161865234375,4819.8218994140625,5797.5700244140635,6307.8115234375,0.0011291473638266325,0.0064941346645355225,8.814031600952148
106,1,5,36,critic_backbone.6.weight,16384,0,0.0,4523.61279296875,9721.067675781247,11725.923095703125,15598.4248046875,4523.61279296875,9721.067675781247,11725.923095703125,15598.4248046875,0.014629359357059002,0.030350618064403534,142.05075073242188
106,1,5,36,critic_backbone.7.weight,128,0,0.0,2263.55078125,3444.0111816406243,12956.0351171875,18340.55859375,2263.55078125,3444.0111816406243,12956.0351171875,18340.55859375,0.0069222282618284225,0.0022500785999000072,4.738128662109375
106,1,5,36,critic_backbone.7.bias,128,0,0.0,1270.6484375,2023.996893310546,3241.8019799804697,3610.475341796875,1270.6484375,2023.996893310546,3241.8019799804697,3610.475341796875,0.004921788349747658,0.004044941160827875,5.177087306976318
107,1,5,37,critic_backbone.0.weight,42880,0,0.0,411383.03125,2685028.0,9092769.919999983,42138356.0,411383.03125,2685028.0,9092769.919999983,42138356.0,0.032331351190805435,0.2828306555747986,390.4638366699219
107,1,5,37,critic_backbone.4.bias,128,0,0.0,2019.2490234375,4828.995654296875,5820.046865234376,6011.4130859375,2019.2490234375,4828.995654296875,5820.046865234376,6011.4130859375,0.0012190666748210788,0.0033299538772553205,6.908740043640137
107,1,5,37,critic_backbone.6.weight,16384,0,0.0,4472.3212890625,9530.218066406249,11449.692509765626,15596.6298828125,4472.3212890625,9530.218066406249,11449.692509765626,15596.6298828125,0.01705969125032425,0.042759109288454056,192.1839141845703
107,1,5,37,critic_backbone.7.weight,128,0,0.0,2246.99951171875,3414.760534667968,12399.26728515625,18132.365234375,2246.99951171875,3414.760534667968,12399.26728515625,18132.365234375,0.006896731909364462,0.0068237935192883015,14.23217487335205
107,1,5,37,critic_backbone.7.bias,128,0,0.0,1265.598876953125,2006.023992919921,3210.641623535157,3490.666015625,1265.598876953125,2006.023992919921,3210.641623535157,3490.666015625,0.005076842848211527,0.010601666755974293,13.610669136047363
108,1,5,38,critic_backbone.0.weight,42880,0,0.0,413129.5,2697759.5,9132996.979999984,42239040.0,413129.5,2697759.5,9132996.979999984,42239040.0,0.030276307836174965,0.0950702354311943,136.7968292236328
108,1,5,38,critic_backbone.4.bias,128,0,0.0,2028.6875,4849.785229492187,5847.518520507814,6040.234375,2028.6875,4849.785229492187,5847.518520507814,6040.234375,0.0011454271152615547,0.0011075054062530398,1.9823077917099
108,1,5,38,critic_backbone.6.weight,16384,0,0.0,4487.005859375,9553.186328124995,11445.991826171876,15664.2060546875,4487.005859375,9553.186328124995,11445.991826171876,15664.2060546875,0.01641933247447014,0.01285384688526392,60.177459716796875
108,1,5,38,critic_backbone.7.weight,128,0,0.0,2218.439453125,3341.142907714843,11714.378125000001,17975.435546875,2218.439453125,3341.142907714843,11714.378125000001,17975.435546875,0.007036411669105291,0.008902370929718018,18.01117515563965
108,1,5,38,critic_backbone.7.bias,128,0,0.0,1263.6373291015625,1992.5954467773429,3165.016562500001,3418.296875,1263.6373291015625,1992.5954467773429,3165.016562500001,3418.296875,0.005135089159011841,0.009021754376590252,11.598388671875
109,1,5,39,critic_backbone.0.weight,42880,0,0.0,414823.9375,2710438.0,9172593.719999984,42306140.0,414823.9375,2710438.0,9172593.719999984,42306140.0,0.027114443480968475,0.06284723430871964,99.53671264648438
109,1,5,39,critic_backbone.4.bias,128,0,0.0,2038.06201171875,4872.450415039062,5871.702895507814,6063.80615234375,2038.06201171875,4872.450415039062,5871.702895507814,6063.80615234375,0.0010842791525647044,0.000996273709461093,1.8608713150024414
109,1,5,39,critic_backbone.6.weight,16384,0,0.0,4503.81591796875,9567.211083984374,11477.127236328126,15675.9931640625,4503.81591796875,9567.211083984374,11477.127236328126,15675.9931640625,0.015347614884376526,0.011191684752702713,50.920738220214844
109,1,5,39,critic_backbone.7.weight,128,0,0.0,2187.0859375,3266.4424560546868,10848.260410156252,17815.708984375,2187.0859375,3266.4424560546868,10848.260410156252,17815.708984375,0.007173198740929365,0.009104042313992977,18.435256958007812
109,1,5,39,critic_backbone.7.bias,128,0,0.0,1261.532958984375,1982.0355102539054,3135.8914453125008,3372.790283203125,1261.532958984375,1982.0355102539054,3135.8914453125008,3372.790283203125,0.005204891320317984,0.009405405260622501,11.931321144104004
110,1,5,40,critic_backbone.0.weight,42880,0,0.0,414664.21875,2707237.0,9186943.189999977,41854684.0,414664.21875,2707237.0,9186943.189999977,41854684.0,0.030552517622709274,0.35187333822250366,436.0504150390625
110,1,5,40,critic_backbone.4.bias,128,0,0.0,2043.1221923828125,4889.3712158203125,5848.532124023439,6083.8193359375,2043.1221923828125,4889.3712158203125,5848.532124023439,6083.8193359375,0.0007947349222376943,0.004992440342903137,6.9996018409729
110,1,5,40,critic_backbone.6.weight,16384,0,0.0,4493.9033203125,9445.932324218742,11388.791328125,15696.4345703125,4493.9033203125,9445.932324218742,11388.791328125,15696.4345703125,0.015195745043456554,0.026738623157143593,126.1830825805664
110,1,5,40,critic_backbone.7.weight,128,0,0.0,2180.371337890625,3246.8224121093745,10667.658085937503,17775.478515625,2180.371337890625,3246.8224121093745,10667.658085937503,17775.478515625,0.007070719264447689,0.006373928394168615,12.708666801452637
110,1,5,40,critic_backbone.7.bias,128,0,0.0,1264.0491943359375,1984.6295532226552,3117.930454101563,3351.26025390625,1264.0491943359375,1984.6295532226552,3117.930454101563,3351.26025390625,0.0050623659044504166,0.005783785134553909,7.64158821105957
111,1,5,41,critic_backbone.0.weight,42880,0,0.0,413211.09375,2708555.75,9181348.889999967,41961696.0,413211.09375,2708555.75,9181348.889999967,41961696.0,0.036651164293289185,0.3359300494194031,458.06866455078125
111,1,5,41,critic_backbone.4.bias,128,0,0.0,2035.96533203125,4834.498999023436,5875.869555664064,6093.4306640625,2035.96533203125,4834.498999023436,5875.869555664064,6093.4306640625,0.0007853373535908759,0.0061987582594156265,11.87667179107666
111,1,5,41,critic_backbone.6.weight,16384,0,0.0,4371.3544921875,8904.141552734369,10877.48349609375,15643.5048828125,4371.3544921875,8904.141552734369,10877.48349609375,15643.5048828125,0.019566254690289497,0.06057731807231903,266.7054138183594
111,1,5,41,critic_backbone.7.weight,128,0,0.0,2175.061767578125,3236.485620117187,10550.850507812504,17612.35546875,2175.061767578125,3236.485620117187,10550.850507812504,17612.35546875,0.0057984646409749985,0.00608452595770359,11.964512825012207
111,1,5,41,critic_backbone.7.bias,128,0,0.0,1263.627685546875,1988.2971008300772,3101.9557812500007,3353.913330078125,1263.627685546875,1988.2971008300772,3101.9557812500007,3353.913330078125,0.00411161407828331,0.008703232742846012,10.892274856567383
